step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
48900,0.41987455,0.41987455,107,106.97228792,1.00025906,0.00000027,0.00000000,nan,0.00000000,0,0,0,0.08436891,0.01010213,0.12619981,0.13355143,0.00122246,0.95754993,0.16734344,0.07197038,0.92802962,-4.02815406
49000,0.16884851,0.16884851,390,107.15764103,3.63949781,1.00000000,0.16884851,nan,0.00000000,0,0,0,0.31661928,0.01926725,0.19003849,0.19941334,0.03066589,3.42214108,0.39206627,-0.06534092,1.06534092,5.35923576
49100,1.25031102,1.25031102,277,107.29102302,2.58176306,0.99995496,1.25008576,nan,0.02692986,0,0,0,0.12253099,0.02899591,0.86652619,0.91155094,0.10110635,1.22001505,0.69379956,-0.02407054,1.02407054,14.71646214
49200,0.09577700,0.09577700,51,107.58369898,0.47404951,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14812826,0.02326536,0.03385452,0.03534257,0.00855766,1.35845017,0.37430441,-0.04408355,1.04408355,-0.14059929
49300,0.19517009,0.19517009,393,107.80231552,3.64556177,1.00000000,0.19517009,nan,0.00000000,0,0,0,0.15731724,0.01707979,0.14486113,0.15323341,0.00253224,1.17120886,0.29562894,0.01303076,0.98696924,-2.33920530
49400,0.07810446,0.07810446,275,107.99218274,2.54648062,0.99992996,0.07808258,nan,0.00000000,0,0,0,0.10117889,0.01261964,0.09439638,0.09994511,0.00006794,1.00856614,0.25382015,-0.07070909,1.07070909,-5.51997519
49500,0.24085110,0.24085110,153,108.18344304,1.41426447,0.49664531,0.01465325,nan,0.00000000,0,0,0,0.07971869,0.01637626,0.12744886,0.13481641,0.00220035,0.85183549,0.37860370,0.01742530,0.98257470,-5.61072222
49600,0.32232800,0.32232800,346,108.39325758,3.19208046,1.00000000,0.32232800,nan,0.00000000,0,0,0,0.10624769,0.00571886,0.11790481,0.12448823,0.00598669,0.94545829,0.10821345,0.06332042,0.93667958,-4.78144407
49700,0.63297153,0.63297153,26,108.58879093,0.23943539,0.00000000,0.00000000,nan,0.00929741,0,0,0,0.18989776,0.01999609,0.82139695,0.86644679,0.05554977,1.10865009,0.22111654,-0.02401453,1.02401453,2.88895750
49800,0.66468167,0.66468167,254,108.85902010,2.33329310,0.99918366,0.66251391,nan,0.00000000,0,0,0,0.07807051,0.00958518,0.15993363,0.16928242,0.00100401,0.75339383,0.22741193,-0.13887835,1.13887835,-2.49122310
49900,0.14778307,0.14778307,309,108.99127820,2.83508924,0.99999859,0.14778224,nan,0.01114390,0,0,0,0.10224745,0.01734515,0.05384949,0.05664470,0.00633092,1.11444426,0.38203749,0.07897415,0.92102585,-4.70455325
50000,4.93412542,4.93412542,384,109.24637500,3.51499077,1.00000000,4.93412542,nan,0.00000000,0,0,0,0.35344821,0.01349699,12.34303761,13.01572418,0.90736818,4.39502716,0.28633606,-0.07255257,1.07255257,53.95837688
50100,3.21717334,3.21717334,318,109.35349127,2.90800043,0.99999953,3.21716724,nan,0.43230608,0,0,0,0.14365417,0.01726181,8.66246223,9.14086342,0.52961814,1.83179140,0.21821232,0.15422941,0.84577059,23.84081078
50200,0.33002061,0.33002061,468,109.58037313,4.27083780,1.00000000,0.33002061,nan,0.47460604,0,0,0,0.26718050,0.01236998,0.72624028,0.76697743,0.03370919,2.72812366,0.22522534,-0.00154017,1.00154017,3.20930243
50300,2.28937340,2.28937340,452,109.77094293,4.11766528,1.00000000,2.28937340,nan,0.54914330,0,0,0,0.26063150,0.01272713,4.53195429,4.78590012,0.21487473,2.55913830,0.19435447,-0.01712895,1.01712895,21.14773814
50400,0.51668471,0.51668471,97,109.95591584,0.88217173,0.00000000,0.00000000,nan,0.65320232,0,0,0,0.27070257,0.01095783,2.08519959,2.20461082,0.05520547,3.08552456,0.20390698,-0.03250826,1.03250826,3.20786393
50500,0.56426281,0.56426281,275,110.18812346,2.49573177,0.99987011,0.56396971,nan,0.66884500,0,0,0,0.28090295,0.01726457,0.69003922,0.72969538,0.01588422,2.70702076,0.26514754,-0.04240587,1.04240587,4.43834867
50600,1.51535928,1.51535928,122,110.39874384,1.10508504,0.04321011,0.00000528,nan,0.74731575,0,0,0,0.32279032,0.02834680,3.09562302,3.27158594,0.10425147,3.34747338,0.62720436,0.07127619,0.92872381,18.42642746
50700,0.44571537,0.44571537,192,110.71257985,1.73422027,0.88424942,0.27249388,nan,0.76030946,0,0,0,0.24846752,0.01299049,0.98830390,1.04456007,0.03195057,2.10655522,0.23902678,-0.03077931,1.03077931,2.44357364
50800,0.63002771,0.63002771,78,110.91539216,0.70323873,0.00000000,0.00000000,nan,0.81925142,0,0,0,0.19947079,0.01217561,3.43908358,3.63564467,0.09754700,2.29682708,0.34355134,0.05218807,0.94781193,2.78466320
50900,0.19675162,0.19675162,552,111.16393643,4.96563920,1.00000000,0.19675162,nan,0.89129565,0,0,0,0.17852865,0.01082823,0.69033158,0.72735947,0.06085609,1.96063101,0.16546305,-0.05230856,1.05230856,-3.63331461
51000,0.34745786,0.34745786,401,111.48146341,3.59701055,1.00000000,0.34745786,nan,0.94710753,0,0,0,0.74274480,0.01218437,2.16726041,2.26638341,0.48216885,9.68838501,0.27087885,0.02396209,0.97603791,14.07856941
51100,0.83720905,0.83720905,28,111.60905109,0.25087571,0.00000000,0.00000000,nan,0.95891078,0,0,0,0.29727355,0.02523639,1.99291885,2.10669398,0.05874532,2.40847445,0.35361192,0.01733123,0.98266877,9.01986694
51200,0.81360650,0.81360650,69,111.91228155,0.61655431,0.00000000,0.00000000,nan,0.97294525,0,0,0,0.24580257,0.01415847,3.74163866,3.95542598,0.10725971,2.31769347,0.23079327,-0.05267295,1.05267295,5.87850857
51300,0.32482445,0.32482445,36,112.22668281,0.32077933,0.00000000,0.00000000,nan,1.00874946,0,0,0,0.24555060,0.01630307,1.01004493,1.06845951,0.01699778,2.39556837,0.36077678,-0.03902901,1.03902901,2.09245074
51400,0.27632970,0.27632970,308,112.50913043,2.73755560,0.99999431,0.27632340,nan,1.09421362,0,0,0,0.23647544,0.01067241,1.14145875,1.20599747,0.04430007,2.65166903,0.17037427,-0.01356784,1.01356784,-0.11822577
51500,0.19857277,0.19857277,446,112.75132530,3.95560761,1.00000000,0.19857277,nan,1.13195946,0,0,0,0.21385226,0.00608999,0.77736229,0.82308871,0.00001369,2.41159058,0.15814248,-0.01370036,1.01370036,-2.11045766
51600,0.77950394,0.77950394,208,113.08461538,1.83933066,0.94026898,0.60929379,nan,1.12728838,0,0,0,0.17156249,0.01924663,0.58502895,0.60405946,0.26151067,1.97023308,0.50049680,-0.04937393,1.04937393,3.11768916
51700,0.47737154,0.47737154,55,113.36155875,0.48517329,0.00000000,0.00000000,nan,1.14150105,0,0,0,0.26033163,0.02321673,2.02768040,2.13958859,0.12524042,2.78263450,0.49916327,0.05717246,0.94282754,3.07316852
51800,1.37559009,1.37559009,36,113.66162679,0.31672959,0.00000000,0.00000000,nan,1.13836201,0,0,0,0.30540115,0.01301209,6.30017614,6.66868258,0.03555881,2.68005848,0.14261363,-0.03747753,1.03747753,12.21759733
51900,0.38481224,0.38481224,264,113.85735084,2.31869087,0.99904689,0.38334726,nan,1.14963554,0,0,0,0.23494188,0.01402912,0.66339946,0.70183343,0.01002200,2.14758396,0.27361116,-0.00874863,1.00874863,2.02466655
52000,0.23074566,0.23074566,305,114.09726190,2.67315793,0.99998630,0.23073301,nan,1.16054168,0,0,0,0.69511813,0.02286500,2.26744223,2.39395261,0.11676774,7.37658882,0.34421796,-0.06942496,1.06942496,11.64541467
52100,0.48554981,0.48554981,314,114.28363420,2.74755001,0.99999505,0.48554019,nan,1.18780374,0,0,0,0.20724866,0.01857704,2.47992110,2.61693382,0.15070784,2.15923452,0.27463129,-0.11578986,1.11578986,0.26157304
52200,0.25221893,0.25221893,446,114.51315166,3.89474915,1.00000000,0.25221893,nan,1.19507898,0,0,0,0.19383204,0.01461333,0.28458607,0.30132574,0.00001218,2.30423188,0.37775171,0.15993834,0.84006166,0.18650541
52300,0.26168787,0.26168787,71,114.73631206,0.61881020,0.00000000,0.00000000,nan,1.19877037,0,0,0,0.25854900,0.02222710,0.76601219,0.81099820,0.00124986,2.66177106,0.22647738,-0.03716433,1.03716433,0.48541484
52400,0.27234948,0.27234948,156,114.93004717,1.35734739,0.39997781,0.00697060,nan,1.21628024,0,0,0,0.20687827,0.01351180,1.41520202,1.49785507,0.01010202,2.37143803,0.30249155,-0.08571484,1.08571484,0.20823696
52500,0.13133137,0.13133137,520,115.16169412,4.51539033,1.00000000,0.13133137,nan,1.20847514,0,0,0,0.17018816,0.01005712,0.16213979,0.17140067,0.00470500,1.73722863,0.16128479,-0.05139121,1.05139121,-6.07573557
52600,0.42077997,0.42077997,459,115.35605634,3.97898485,1.00000000,0.42077997,nan,1.22874994,0,0,0,0.20494278,0.01309397,0.68607765,0.72586286,0.00972925,2.09792066,0.18928528,0.09313518,0.90686482,2.36576137
52700,1.02825248,1.02825248,65,115.57775176,0.56239197,0.00000000,0.00000000,nan,1.25295699,0,0,0,0.23730196,0.01121513,1.25790954,1.33181858,0.00145729,2.39878058,0.23042862,-0.01471440,1.01471440,6.37215551
52800,1.73592257,1.73592257,294,115.74829439,2.53999423,0.99992412,1.73539573,nan,1.26298693,0,0,0,0.22429824,0.01907676,2.03834057,2.14708447,0.18969308,2.03425550,0.29332787,0.05751620,0.94248380,16.52543020
52900,0.69176126,0.69176126,169,115.91731935,1.45793572,0.56777997,0.07189133,nan,1.28394593,0,0,0,0.17016351,0.01627710,1.96390176,2.07478333,0.07891295,1.73254859,0.20733544,0.12248421,0.87751579,2.63305621
53000,0.30731994,0.30731994,636,116.14988372,5.47568348,1.00000000,0.30731994,nan,1.27198797,0,0,0,0.58407640,0.01501745,3.59775591,3.80872893,0.01121704,7.71575832,0.39938542,-0.09821267,1.09821267,9.90682125
53100,1.30038404,1.30038404,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.99919003,0.00467203,32.10375977,33.98043823,0.20022504,26.78473663,0.09648373,nan,nan,28.12459437
53200,1.81222558,1.81222558,0,0.08910891,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.01355982,0.00444840,27.39024734,28.98356438,0.30385643,27.26091957,0.10504921,-0.00062544,1.00062544,32.69509125
53300,0.75299042,0.75299042,1,0.38805970,2.57692301,0.99995212,0.75284621,nan,0.00000000,0,0,0,1.03803110,0.00453492,27.47893333,29.08744812,0.13418782,28.13062477,0.16322576,0.09422103,0.90577897,23.92902501
53400,1.06897330,1.06897330,2,0.69102990,2.89423073,0.99999942,1.06897080,nan,0.00000000,0,0,0,1.07632875,0.00721339,39.45030212,41.73917770,0.53934664,28.75075340,0.12213746,-0.40845081,1.40845081,26.84113455
53500,0.99802101,0.99802101,1,1.03241895,0.96859902,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.09769201,0.00635869,35.13398361,37.19965363,0.01755774,29.39204979,0.17404723,-0.10668738,1.10668738,26.24911356
53600,0.37028810,0.37028810,7,1.30139721,5.37883431,1.00000000,0.37028810,nan,0.00000000,0,0,0,1.10491371,0.00669438,10.64848804,11.27326202,0.02735318,29.26638412,0.27836472,-0.35638504,1.35638504,20.61129061
53700,0.82976955,0.82976955,0,1.70549085,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.07057464,0.00875943,32.94474030,34.86947632,0.22423986,28.55776596,0.25041422,-0.16136231,1.16136231,24.41896486
53800,0.85846841,0.85846841,2,2.02853067,0.98593530,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.03975976,0.00960144,10.06765556,10.65259743,0.12364619,26.87972260,0.24114913,-0.01130677,1.01130677,24.23695612
53900,0.44395655,0.44395655,3,2.30087391,1.30385241,0.30878554,0.00403616,nan,0.00000000,0,0,0,0.95848888,0.02036153,6.72728300,7.11528015,0.13133158,23.80451393,0.41304022,-0.20534092,1.20534092,19.95704422
54000,0.68113351,0.68113351,6,2.56159822,2.34228769,0.99925858,0.67911573,nan,0.00000000,0,0,0,0.93243039,0.00703943,7.29116058,7.71936464,0.01168947,23.66439438,0.08782866,-0.09594137,1.09594137,22.12646866
54100,0.76570439,0.76570439,6,2.88711289,2.07820068,0.99043904,0.73683821,nan,0.00000000,0,0,0,0.85011309,0.06292151,12.38996792,13.11580086,0.05080824,16.19674683,1.65678418,-0.22958640,1.22958640,20.73023987
54200,0.74149424,0.74149424,0,3.15803815,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.59411579,0.04732113,10.52096844,11.12888241,0.18643096,10.62815857,1.30149639,-0.06842540,1.06842540,19.75497564
54300,0.19994301,0.19994301,14,3.49625312,4.00428672,1.00000000,0.19994301,nan,0.00000000,0,0,0,0.57809949,0.04427035,0.30602825,0.32396409,0.00111893,10.00987530,1.72215462,0.18387137,0.81612863,13.22762267
54400,0.53243357,0.53243357,22,3.93235972,5.59460515,1.00000000,0.53243357,nan,0.00000000,0,0,0,0.49204868,0.04250448,1.59585297,1.68963468,0.00156282,6.45188999,1.00503755,0.01525464,0.98474536,13.77373075
54500,0.27533597,0.27533597,14,4.13062099,3.38932088,1.00000000,0.27533597,nan,0.00000000,0,0,0,0.49129146,0.06038170,1.21465087,1.28534436,0.01286071,6.63186979,1.74925947,0.07218352,0.92781648,12.19671488
54600,0.29040521,0.29040521,5,4.44037308,1.12603151,0.06155944,0.00000417,nan,0.00000000,0,0,0,0.43830001,0.04369225,0.39866585,0.42184091,0.00469063,6.01142550,1.18918777,0.00849646,0.99150354,10.64102316
54700,0.42735243,0.42735243,7,4.70643348,1.48732581,0.61323801,0.06043693,nan,0.00000000,0,0,0,0.42536131,0.08087453,1.08836317,1.14956307,0.04796750,4.94244766,1.70290482,0.05884466,0.94115534,13.16880067
54800,0.39002711,0.39002711,5,5.01293357,0.99741996,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.32568195,0.05599615,0.75827974,0.80002522,0.04860725,3.80996799,1.13391805,-0.01107724,1.01107724,9.98259640
54900,0.60329872,0.60329872,12,5.32426430,2.25383251,0.99814224,0.59882806,nan,0.00000000,0,0,0,0.39913824,0.03110531,1.88596010,1.99585903,0.01767469,5.40975094,0.83811212,0.01872590,0.98127410,13.68147405
55000,0.34126237,0.34126237,8,5.65754866,1.41403998,0.49627078,0.02069966,nan,0.00000000,0,0,0,0.65578067,0.01460836,2.39005947,2.50752044,0.39322644,12.08946609,0.51197231,0.12516769,0.87483231,15.25967741
55100,0.37644705,0.37644705,19,5.83308346,3.25728238,1.00000000,0.37644705,nan,0.00000000,0,0,0,0.28119031,0.01988981,0.46452224,0.49183610,0.00018606,2.81081510,0.47631443,-0.02430556,1.02430556,7.07660294
55200,0.80853975,0.80853975,4,6.15754403,0.64960965,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27557170,0.03367083,0.43034354,0.45528245,0.00638208,3.91077209,1.15467966,0.04504863,0.95495137,11.45907545
55300,0.71253949,0.71253949,1,6.46160836,0.15476023,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27738205,0.03751392,1.13794994,1.20226431,0.04460526,2.85356712,1.08004522,-0.13633783,1.13633783,13.56108284
55400,0.47330374,0.47330374,13,6.73011734,1.93161565,0.96893368,0.41717294,nan,0.00000000,0,0,0,0.26314947,0.02681852,0.69252729,0.72967106,0.06108364,2.66748047,0.87556386,-0.00994071,1.00994071,9.29923042
55500,0.27976289,0.27976289,9,6.99500208,1.28663292,0.28009335,0.00172187,nan,0.00000000,0,0,0,0.24039203,0.02783403,0.95470494,1.00997663,0.01508586,2.93908596,0.70354104,-0.02710315,1.02710315,5.60961461
55600,0.88321650,0.88321650,4,7.24470212,0.55212760,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22903174,0.03981062,2.19510770,2.31129813,0.21987036,2.97802901,1.07331491,0.06563102,0.93436898,11.46364105
55700,0.58768821,0.58768821,8,7.46097655,1.07224570,0.02066133,0.00000011,nan,0.00000000,0,0,0,0.27996662,0.04352900,1.41747344,1.49780989,0.05175412,2.89097977,1.05130398,-0.04427654,1.04427654,9.29237115
55800,0.17581813,0.17581813,17,7.70677527,2.20585127,0.99702142,0.17373272,nan,0.00000000,0,0,0,0.29760972,0.02152457,0.27296469,0.28860906,0.00701091,3.46495438,0.61076069,0.19978254,0.80021746,5.84619641
55900,0.66110051,0.66110051,14,7.97786505,1.75485545,0.89763670,0.42921006,nan,0.00000000,0,0,0,0.26872012,0.02222034,0.81728011,0.85745466,0.13431427,2.53095031,0.42137972,0.06141228,0.93858772,8.07873392
56000,0.78035021,0.78035021,12,8.25129266,1.45431758,0.56203569,0.07786551,nan,0.00000000,0,0,0,0.56323242,0.01774400,5.04909945,5.34229898,0.06470172,10.33137798,0.25748700,0.04447491,0.95552509,18.14217615
56100,0.52476740,0.52476740,0,8.34755082,0.00000000,0.00000000,0.00000000,nan,0.05832878,0,0,0,0.50493681,0.02391426,3.92193389,4.12881184,0.40500289,7.12947512,0.62137914,0.04776966,0.95223034,13.11766243
56200,0.48242241,0.48242241,13,8.45985166,1.53666997,0.68401439,0.10560596,nan,0.01349040,0,0,0,0.55075294,0.02187079,1.20826876,1.27873516,0.01034097,7.43648100,0.52062201,0.03557398,0.96442602,14.49085299
56300,0.46034303,0.46034303,20,8.53170884,2.34419626,0.99927363,0.45900698,nan,0.00000000,0,0,0,0.49096557,0.03117191,0.83831048,0.88641924,0.02046155,5.52070618,0.85167247,0.00815243,0.99184757,13.18033028
56400,0.31620365,0.31620365,21,8.75522569,2.39856752,0.99959997,0.31569799,nan,0.00000000,0,0,0,0.37567413,0.01927982,0.58454484,0.61829782,0.01074332,3.59389162,0.49825457,0.02535678,0.97464322,7.44885937
56500,0.62618965,0.62618965,9,8.91032049,1.01006468,0.00040511,0.00000000,nan,0.00000000,0,0,0,0.38500836,0.03749006,0.91131276,0.96362954,0.02192608,3.12986279,0.88237011,0.02430802,0.97569198,11.27640247
56600,0.43583152,0.43583152,0,8.99828620,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.40334803,0.03495377,0.40327936,0.42297521,0.06844970,3.32031512,1.04564857,0.05005238,0.94994762,10.57817046
56700,1.00182664,1.00182664,17,9.28131075,1.83163784,0.93711741,0.77262474,nan,0.00000000,0,0,0,0.40952247,0.03709344,2.36771965,2.50627303,0.01231408,2.76754522,0.71297866,-0.09389845,1.09389845,14.86113803
56800,0.22066998,0.22066998,49,9.41934612,5.20205960,1.00000000,0.22066998,nan,0.00000000,0,0,0,0.60445797,0.02077184,1.03256226,1.09071159,0.04402388,10.19668293,1.05054593,0.02258966,0.97741034,12.61741257
56900,0.40890110,0.40890110,33,9.70560379,3.40009758,1.00000000,0.40890110,nan,0.00000000,0,0,0,0.51383632,0.01485252,2.57690358,2.70905209,0.33038011,7.40042639,0.47604311,-0.04810916,1.04810916,12.62544632
57000,1.78056824,1.78056824,29,10.02230197,2.89354682,0.99999941,1.78056404,nan,0.00000000,0,0,0,0.49002859,0.02720249,2.60632539,2.66622472,1.58803558,5.87963676,0.82966352,0.06295712,0.93704288,24.96845341
57100,0.23125927,0.23125927,19,10.39540115,1.82773129,0.93546557,0.17709666,nan,0.00000000,0,0,0,0.31049010,0.02362149,0.32362643,0.33713242,0.09402481,2.35296035,0.41865924,0.09386390,0.90613610,2.96749290
57200,0.39513481,0.39513481,32,10.79931724,2.96315029,0.99999980,0.39513449,nan,0.00000000,0,0,0,0.26811597,0.03462320,0.33630663,0.35574347,0.00588025,2.28917599,0.77561295,0.01192480,0.98807520,5.24118066
57300,0.10953700,0.10953700,20,11.23018329,1.78091483,0.91277915,0.07603677,nan,0.00000000,0,0,0,0.26499012,0.03361652,0.39678800,0.41946614,0.01125939,2.45035172,0.74970978,-0.01519145,1.01519145,1.68070948
57400,0.30523828,0.30523828,20,11.63799116,1.71850964,0.87318480,0.17744496,nan,0.00000000,0,0,0,0.25400493,0.01809378,0.42472166,0.44312713,0.11182938,2.11506367,0.37407058,-0.18605870,1.18605870,4.41509199
57500,0.53661311,0.53661311,72,12.11542831,5.94283570,1.00000000,0.53661311,nan,0.00000000,0,0,0,0.23165962,0.01758416,0.26976651,0.27217367,0.22884454,2.01566434,0.52351356,0.02443443,0.97556557,1.85562301
57600,0.25206098,0.25206098,62,12.59053544,4.92433386,1.00000000,0.25206098,nan,0.00000000,0,0,0,0.19520518,0.01540650,0.19203094,0.20036981,0.05027017,1.75777328,0.38531527,0.00748059,0.99251941,0.98753472
57700,0.21863179,0.21863179,46,13.06172571,3.52173985,1.00000000,0.21863179,nan,0.00000000,0,0,0,0.20948935,0.01885241,0.25044474,0.26158777,0.06101324,2.23905730,0.50800252,0.05616506,0.94383494,2.02997917
57800,0.35207132,0.35207132,53,13.49457562,3.92750402,1.00000000,0.35207132,nan,0.00000000,0,0,0,0.19071707,0.02951784,0.14089489,0.13961405,0.16266912,2.11491346,0.67908263,0.00369248,0.99630752,4.36694447
57900,0.13127261,0.13127261,39,13.97438034,2.79082142,0.99999732,0.13127120,nan,0.00000000,0,0,0,0.21239048,0.02518771,0.13003261,0.13284874,0.08215879,1.96575713,0.57871175,0.00585936,0.99414064,1.85340682
58000,0.70407093,0.70407093,39,14.59294022,2.67252517,0.99998618,0.70403200,nan,0.00000000,0,0,0,0.28899083,0.02231648,3.10162544,3.28206372,0.03417800,3.73045015,0.45401198,-0.05434092,1.05434092,10.09220950
58100,0.16030468,0.16030468,53,15.15936813,3.49618794,1.00000000,0.16030468,nan,0.00000000,0,0,0,0.14752302,0.01373188,0.19772656,0.20796534,0.02366744,1.43109214,0.38394773,0.09165271,0.90834729,-0.62919027
58200,0.14659031,0.14659031,59,15.73887473,3.74867968,1.00000000,0.14659031,nan,0.00000000,0,0,0,0.16769071,0.01267607,0.29396057,0.31034520,0.01542190,1.81059241,0.28941229,0.11203844,0.88796156,-1.19806660
58300,0.96956921,0.96956921,22,16.29378966,1.35020768,0.38772986,0.02191270,nan,0.00000000,0,0,0,0.15049054,0.01862114,0.85176927,0.90150678,0.00623265,1.17978716,0.25507450,-0.02448554,1.02448554,4.27153397
58400,0.15462126,0.15462126,59,16.81041313,3.50972933,1.00000000,0.15462126,nan,0.00000000,0,0,0,0.22263855,0.01207129,0.14672521,0.15379465,0.02654463,3.11345005,0.38876045,-0.18110937,1.18110937,2.57639746
58500,0.59922653,0.59922653,70,17.49842622,4.00035975,1.00000000,0.59922653,nan,0.00000000,0,0,0,0.11408938,0.01895334,0.19044791,0.20164661,0.00007008,1.05528367,0.37620145,-0.01699215,1.01699215,1.16396570
58600,0.78470635,0.78470635,13,18.15324486,0.71612541,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12304972,0.01591113,2.18228436,2.31063843,0.00027010,1.72017920,0.69893128,0.07907816,0.92092184,8.01998055
