step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
36500,0.34666708,0.34666708,392,85.47022642,4.58639244,0.99999741,0.34666348,nan,0.00259369,0,0,0,0.07639296,0.01014819,0.29076260,0.30735722,0.00865421,1.06904495,0.26584402,-0.19352343,1.19352343,-4.54469615
36600,0.27378482,0.27378482,349,85.90109023,4.06281223,0.99991567,0.27369248,nan,0.00789697,0,0,0,0.08525596,0.01175866,0.10019347,0.10239808,0.06271506,1.06674302,0.18362415,0.08112044,0.91887956,-5.29923397
36700,0.51899093,0.51899093,132,86.30734082,1.52941799,0.24443043,0.00185260,nan,0.00000000,0,0,0,0.08206057,0.01236923,0.09184875,0.09695498,0.00504286,1.03949201,0.11571423,0.07979083,0.92020917,-2.87026811
36800,0.25461090,0.25461090,218,86.61768657,2.51680700,0.89981166,0.16691042,nan,0.00553186,0,0,0,0.07257921,0.01017200,0.18460087,0.19500633,0.00770836,0.83699596,0.14497294,0.14066479,0.85933521,-8.66176510
36900,0.34086519,0.34086519,194,86.90918216,2.23221523,0.78092790,0.12677290,nan,0.05259391,0,0,0,0.08111475,0.01634777,0.20854884,0.22079863,0.00030248,1.26010656,0.40698677,0.05407752,0.94592248,-4.27647102
37000,0.29921502,0.29921502,347,87.05466667,3.98600113,0.99986580,0.29905444,nan,0.07859455,0,0,0,0.14303836,0.02190186,0.33821625,0.35810229,0.00015370,1.64913702,0.40792215,0.21058013,0.78941987,-0.60769105
37100,0.50370258,0.50370258,92,87.39269373,1.05271958,0.00277550,0.00000000,nan,0.08216245,0,0,0,0.12466913,0.01384311,0.14816639,0.14424169,0.21488620,1.27050638,0.25798023,0.03839399,0.96160601,-0.15497144
37200,0.35107759,0.35107759,170,87.59018382,1.94085676,0.58737308,0.04178874,nan,0.09004207,0,0,0,0.15354224,0.01856070,0.53330100,0.56334203,0.02260350,1.78936088,0.45416224,0.00760182,0.99239818,5.61693382
37300,0.31514466,0.31514466,134,87.83838828,1.52552890,0.24132412,0.00106884,nan,0.05862688,0,0,0,0.08462449,0.01492354,0.12964971,0.13631754,0.01629682,0.87059295,0.23393781,0.09502147,0.90497853,-4.26281017
37400,0.37507156,0.37507156,279,88.18645985,3.16375099,0.99073784,0.36136754,nan,0.03195270,0,0,0,0.05088942,0.01020299,0.12640870,0.13206375,0.03027310,0.61202079,0.25869328,-0.07219393,1.07219393,-3.64456872
37500,0.30264530,0.30264530,256,88.53949091,2.89136517,0.97204788,0.27019951,nan,0.05530049,0,0,0,0.12716784,0.00912315,0.15386671,0.15945044,0.05894323,1.95957649,0.23712714,0.09079511,0.90920489,-1.00968213
37600,0.60267335,0.60267335,266,88.84394928,2.99401369,0.98124117,0.55870818,nan,0.02549043,0,0,0,0.10072647,0.01481389,0.12961414,0.13522567,0.03421805,1.12185585,0.21762638,-0.15205518,1.15205518,0.02060521
37700,0.45177829,0.45177829,149,89.21379061,1.67014538,0.36179442,0.00774057,nan,0.00180862,0,0,0,0.08389197,0.01095797,0.80109286,0.84650737,0.02904742,1.25464904,0.41629159,0.03415605,0.96584395,-0.71643400
37800,0.62298328,0.62298328,221,89.50769784,2.46906138,0.88446033,0.38123242,nan,0.00000000,0,0,0,0.08294206,0.01483450,1.18489623,1.25359011,0.01710082,0.97454143,0.26415136,-0.16314698,1.16314698,0.62664557
37900,0.97272313,0.97272313,359,89.75455197,3.99979714,0.99987644,0.97224246,nan,0.00000000,0,0,0,0.06373242,0.00972234,1.23756123,1.30884278,0.02577415,0.97094876,0.21496823,-0.26687454,1.26687454,0.60700405
38000,0.51481676,0.51481676,208,89.90007143,2.31368003,0.82196146,0.23499493,nan,0.03994250,0,0,0,0.12280382,0.02289049,0.31627545,0.32988477,0.08491734,1.56524169,0.36718079,0.11034074,0.88965926,3.32763640
38100,0.65827149,0.65827149,259,90.23512456,2.87027919,0.96974047,0.58213959,nan,0.03362177,0,0,0,0.10929548,0.01523400,0.58357334,0.61383539,0.06911875,1.11512518,0.24677174,-0.15417415,1.15417415,1.80013927
38200,0.61839366,0.61839366,130,90.46219858,1.43706434,0.17388826,0.00056539,nan,0.00157050,0,0,0,0.06025564,0.01087394,0.06353731,0.06701567,0.00440526,0.60956120,0.16479200,0.10061827,0.89938173,-4.01083122
38300,0.72652268,0.72652268,9,90.57791519,0.09936197,0.00000000,0.00000000,nan,0.02539924,0,0,0,0.14071324,0.02865856,0.94091034,0.99623388,0.00041001,2.27936530,0.62991035,0.11479193,0.88520807,5.38311273
38400,0.23627359,0.23627359,173,90.72595070,1.90684141,0.56060713,0.02333725,nan,0.04073619,0,0,0,0.14033723,0.00943167,0.71187252,0.75349438,0.00430060,2.30033517,0.22685009,0.19420240,0.80579760,-0.96673091
38500,0.50815642,0.50815642,258,91.05245614,2.83353147,0.96532851,0.44126345,nan,0.02344675,0,0,0,0.09585004,0.01237192,0.76079756,0.80192417,0.06164585,1.30467856,0.33168274,-0.16804278,1.16804278,-0.93454784
38600,0.79439950,0.79439950,184,91.30944056,2.01512570,0.64316443,0.13593366,nan,0.00810794,0,0,0,0.10554441,0.01549305,2.95206690,3.12381649,0.03231941,1.68453109,0.38349125,0.11456024,0.88543976,3.19131374
38700,0.53003949,0.53003949,251,91.57679443,2.74086903,0.95171455,0.43484558,nan,0.00836380,0,0,0,0.07863835,0.00766458,0.45729509,0.48334089,0.01451619,1.13796568,0.23577966,-0.24819047,1.24819047,-2.73413646
38800,0.22723320,0.22723320,41,91.85881944,0.44633711,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08360577,0.00612134,0.12771271,0.13494743,0.00472223,0.93241668,0.15638722,0.03604847,0.96395153,-6.65973377
38900,0.33065385,0.33065385,29,92.10138408,0.31487040,0.00000000,0.00000000,nan,0.09784937,0,0,0,0.10499402,0.00755832,0.29497683,0.31229466,0.00057355,1.02572906,0.12313208,0.18879357,0.81120643,-2.78196438
39000,0.11841360,0.11841360,209,92.41231034,2.26160345,0.79640922,0.04763725,nan,0.05829986,0,0,0,0.15421335,0.01210065,0.11054210,0.11362605,0.05811513,2.05630350,0.20110792,0.07099488,0.92900512,-2.05345949
39100,0.21047547,0.21047547,72,92.74175258,0.77634936,0.00000000,0.00000000,nan,0.14672744,0,0,0,0.09303249,0.01294234,0.04921143,0.05157236,0.00907558,0.98913467,0.17301218,0.14899690,0.85100310,-6.24272919
39200,0.31446397,0.31446397,348,92.93157534,3.74469064,0.99946504,0.31379162,nan,0.17011491,0,0,0,0.15894605,0.01243607,0.29160133,0.29683292,0.20266412,2.12858582,0.19513896,-0.11975679,1.11975679,nan
39300,0.26637459,0.26637459,109,93.19924915,1.16953732,0.02833375,0.00000017,nan,0.18257656,0,0,0,0.12434598,0.01035575,0.42932990,0.45184088,0.04664321,1.74299371,0.39370415,0.11997444,0.88002556,nan
39400,0.31783217,0.31783217,305,93.36340136,3.26680472,0.99413295,0.31043861,nan,0.18624773,0,0,0,0.11524994,0.01107828,0.09633327,0.10112063,0.01494809,1.41138458,0.31315491,0.12917675,0.87082325,-2.01880256
39500,0.38275158,0.38275158,155,93.61457627,1.65572506,0.34947487,0.00570927,nan,0.16484100,0,0,0,0.17882961,0.01384095,0.39832485,0.42029873,0.02476891,2.21828938,0.49001727,0.04049028,0.95950972,3.27142048
39600,0.41547453,0.41547453,14,93.67935811,0.14944594,0.00000000,0.00000000,nan,0.15916713,0,0,0,0.15518501,0.01805491,0.40609911,0.42996705,0.00034444,1.44819319,0.49912876,0.04048445,0.95951555,1.26902914
39700,0.21480425,0.21480425,63,93.78861953,0.67172329,0.00000000,0.00000000,nan,0.16508983,0,0,0,0.29598126,0.02794432,0.31050098,0.32851633,0.00423983,2.58743715,0.61032635,0.05089339,0.94910661,4.43030596
39800,1.29160082,1.29160082,147,93.98080537,1.56414918,0.27258949,0.00713124,nan,0.12493014,0,0,0,0.11913684,0.03104622,5.51043558,5.83264542,0.03287816,1.25946879,0.47442165,-0.10317496,1.10317496,14.44730409
39900,1.15424764,1.15424764,35,94.17625418,0.37164358,0.00000000,0.00000000,nan,0.11646526,0,0,0,0.11829490,0.01746190,0.41322961,0.43354982,0.06778660,1.09645188,0.36302891,-0.07972302,1.07972302,8.40379254
40000,0.48093039,0.48093039,265,94.36916667,2.80812059,0.96196696,0.41183461,nan,0.11451065,0,0,0,0.15154150,0.02034074,0.10907479,0.10413488,0.19305339,1.75035524,0.24477795,0.25290778,0.74709222,2.49875847
40100,0.09353194,0.09353194,318,94.60285714,3.36142068,0.99621348,0.09212332,nan,0.11355941,0,0,0,0.12071384,0.00653871,0.15370642,0.16194654,0.01362456,1.66794419,0.11600748,-0.07356873,1.07356873,-5.14184523
40200,0.17962559,0.17962559,133,94.82016556,1.40265522,0.14967039,0.00009014,nan,0.08483647,0,0,0,0.11914513,0.01130197,0.14770514,0.15607581,0.00540368,0.96296531,0.23171218,0.08922991,0.91077009,-4.64103574
40300,0.08297499,0.08297499,42,95.03521452,0.44194144,0.00000000,0.00000000,nan,0.08979701,0,0,0,0.11413719,0.00860315,0.06582457,0.06944691,0.00424460,1.10978782,0.12194531,-0.04109913,1.04109913,-5.56058514
40400,0.35270727,0.35270727,175,95.23154605,1.83762637,0.50421749,0.02279744,nan,0.08508466,0,0,0,0.13234188,0.01100677,0.29437131,0.30907667,0.04438049,1.41509652,0.19708729,0.01941898,0.98058102,-2.07583058
40500,0.39238533,0.39238533,7,95.42593443,0.07335532,0.00000000,0.00000000,nan,0.09680226,0,0,0,0.16171928,0.01562395,0.47059864,0.49753094,0.01275002,1.56920576,0.27784142,0.09787097,0.90212903,0.99627161
40600,0.54985923,0.54985923,296,95.65447712,3.09447094,0.98755963,0.52300378,nan,0.08490031,0,0,0,0.18139811,0.01869840,0.38245121,0.40154105,0.05792358,1.60745871,0.34353557,0.06965406,0.93034594,3.24462485
40700,0.37517738,0.37517738,74,95.94345277,0.77128765,0.00000000,0.00000000,nan,0.08161257,0,0,0,0.17599131,0.02051342,0.55931926,0.59210348,0.00198611,1.70501959,0.54629201,-0.21457099,1.21457099,1.60117257
40800,1.08530593,1.08530593,213,96.14012987,2.21551604,0.77178777,0.38507360,nan,0.05091062,0,0,0,0.16090883,0.01437129,0.53626716,0.56706989,0.01262018,1.54093683,0.32916963,-0.05408283,1.05408283,6.74878947
40900,0.40494210,0.40494210,129,96.30029126,1.33955981,0.10890200,0.00005696,nan,0.04802494,0,0,0,0.13367420,0.02481400,0.23776644,0.25133905,0.00703243,1.30605745,0.64699006,-0.12323394,1.12323394,1.21583843
41000,1.74795485,1.74795485,338,96.43916129,3.50480028,0.99811537,1.73481507,nan,0.04167738,0,0,0,0.20175123,0.01361980,0.27677420,0.25129187,0.70997381,2.36589909,0.26334885,0.03277128,0.96722872,16.85147285
41100,0.23249404,0.23249404,331,96.54829582,3.42833602,0.99725182,0.22994881,nan,0.06239619,0,0,0,0.10889537,0.00974821,0.43244410,0.45716026,0.01226850,1.25932717,0.23709886,-0.18740233,1.18740233,-3.92539732
41200,0.21882522,0.21882522,264,96.71903846,2.72955567,0.94978105,0.17807025,nan,0.04702807,0,0,0,0.09404943,0.01764932,0.21815240,0.23098473,0.00000297,0.78723252,0.27564731,-0.05938058,1.05938058,-2.48251820
41300,0.19557105,0.19557105,128,96.96846645,1.32001675,0.09734127,0.00001756,nan,0.02135344,0,0,0,0.11231840,0.01028989,0.18758005,0.19851175,0.00174097,1.32099247,0.16178435,0.05110167,0.94889833,-4.45097268
41400,0.11207236,0.11207236,315,97.24369427,3.23928459,0.99335835,0.10912451,nan,0.00000000,0,0,0,0.07232987,0.01453257,0.07537702,0.07977572,0.00059899,0.95914924,0.29885301,-0.12057322,1.12057322,-4.96518453
41500,0.67241520,0.67241520,172,97.41003175,1.76573190,0.44364313,0.02604789,nan,0.00000000,0,0,0,0.11265233,0.01602688,0.36939782,0.38846999,0.04517103,1.62822616,0.26949301,0.10246950,0.89753050,0.49210111
41600,0.16728504,0.16728504,134,97.73145570,1.37110410,0.12865585,0.00004583,nan,0.00000000,0,0,0,0.08347742,0.00950388,0.12659395,0.13386375,0.00300740,1.04604506,0.16650751,0.02946918,0.97053082,-7.08591859
41700,0.25851437,0.25851437,126,98.02119874,1.28543623,0.07824318,0.00000969,nan,0.00000000,0,0,0,0.07387747,0.01434414,0.18912488,0.19806653,0.03711676,1.06714261,0.40087324,-0.05232424,1.05232424,-6.12605338
41800,0.31494853,0.31494853,404,98.35682390,4.10749335,0.99993599,0.31486790,nan,0.00000000,0,0,0,0.07183314,0.01329479,0.75904822,0.80347013,0.00387728,1.09363127,0.26980931,-0.11280368,1.11280368,-5.44622596
41900,1.94998384,1.94998384,222,98.69163009,2.24943088,0.79009023,0.75986734,nan,0.00000000,0,0,0,0.08051495,0.01768348,1.20479071,1.26648939,0.15591359,1.13457441,0.51545960,-0.26033412,1.26033412,16.80595589
42000,0.07709417,0.07709417,421,98.95281250,4.25455315,0.99997489,0.07708642,nan,0.00000000,0,0,0,0.10454100,0.01035969,0.09444341,0.09927376,0.01232754,1.58125627,0.34381405,0.00335166,0.99664834,-4.23956903
42100,0.14358175,0.14358175,306,99.33679128,3.08042968,0.98680857,0.13615415,nan,0.15508147,0,0,0,0.11423984,0.00979953,0.19001608,0.20060135,0.01006636,1.58078241,0.20666517,0.22665357,0.77334643,-3.05632091
42200,0.95842618,0.95842618,25,99.58465839,0.25104268,0.00000000,0.00000000,nan,0.12489268,0,0,0,0.08126046,0.01603935,0.31529832,0.33265141,0.02029522,0.76184720,0.33313459,0.04136750,0.95863250,7.56320186
42300,0.29493824,0.29493824,125,99.86582043,1.25167950,0.06137812,0.00000419,nan,0.09291641,0,0,0,0.10021912,0.01232481,0.23365021,0.24681664,0.00982133,1.35464275,0.30591640,-0.05393551,1.05393551,-3.70813251
42400,0.34496763,0.34496763,109,100.16617284,1.08819172,0.00774761,0.00000000,nan,0.09156583,0,0,0,0.09723978,0.01381167,0.75777304,0.80228484,0.00107205,1.47604978,0.51482791,0.30354585,0.69645415,-3.37203568
42500,0.33240110,0.33240110,260,100.49701538,2.58714151,0.91946136,0.23757261,nan,0.14626752,0,0,0,0.09683536,0.00976402,0.07622771,0.07665239,0.06900816,0.98365617,0.20211726,0.13136663,0.86863337,-4.07272545
42600,0.41487211,0.41487211,258,100.63438650,2.56373600,0.91329730,0.28864427,nan,0.13753453,0,0,0,0.18668097,0.01445019,0.15154518,0.15638994,0.06918448,1.33923936,0.29497191,-0.01856275,1.01856275,1.04543060
42700,0.49673653,0.49673653,160,100.85605505,1.58641938,0.29099144,0.00356162,nan,0.12993880,0,0,0,0.16808556,0.01655424,0.49580818,0.52208585,0.04908759,1.59481382,0.36044294,0.23983272,0.76016728,1.80600876
42800,0.16046850,0.16046850,264,101.10429878,2.61116494,0.92541773,0.11769041,nan,0.10943510,0,0,0,0.13160965,0.01375284,0.12783289,0.13324395,0.03584478,1.20474005,0.32625878,-0.05940625,1.05940625,-3.41437553
42900,0.26650831,0.26650831,357,101.30589666,3.52398046,0.99828866,0.26468864,nan,0.08668950,0,0,0,0.14900249,0.01753483,0.52879006,0.55850852,0.02357500,1.85026598,0.40293553,-0.12119278,1.12119278,-1.82264733
43000,1.41055226,1.41055226,163,101.48748485,1.60610937,0.30744565,0.01260267,nan,0.13316389,0,0,0,0.21343294,0.01125090,2.86869240,3.02632713,0.18889946,2.25949574,0.25347996,0.13330646,0.86669354,13.62995720
43100,0.20720878,0.20720878,527,101.73951662,5.17989487,0.99999997,0.20720876,nan,0.13703391,0,0,0,0.09813948,0.01219384,0.34463641,0.36404642,0.01466574,1.36934364,0.42944542,-0.06114498,1.06114498,-5.38238668
43200,0.25884557,0.25884557,268,102.08671687,2.62521911,0.92873409,0.19257782,nan,0.05362745,0,0,0,0.08350610,0.01116910,0.07826738,0.07908652,0.06434210,1.11521912,0.40144265,-0.03594633,1.03594633,-6.25266027
43300,0.14276597,0.14276597,159,102.41006006,1.55258184,0.26313214,0.00068442,nan,0.05624597,0,0,0,0.12554274,0.02746418,0.13541488,0.14329891,0.00138636,1.58554077,0.48700386,-0.01476518,1.01476518,-2.44552243
43400,0.13746367,0.13746367,307,102.76311377,2.98745327,0.98074473,0.12717797,nan,0.00000000,0,0,0,0.10699263,0.00903979,0.45672342,0.48344517,0.00245318,2.05448818,0.13864696,0.16073384,0.83926616,-4.04469816
43500,0.30734786,0.30734786,149,103.10925373,1.44506913,0.17970113,0.00032050,nan,0.00000000,0,0,0,0.05684099,0.00910054,0.13709949,0.14494319,0.00375678,0.79601967,0.16037607,0.10207634,0.89792366,-6.28910732
43600,0.11563681,0.11563681,253,103.39642857,2.44689303,0.87674494,0.06832650,nan,0.01002835,0,0,0,0.09492949,0.00736344,0.05558352,0.05871564,0.00233747,1.22301817,0.17076720,0.05526014,0.94473986,-5.78239417
43700,1.79449487,1.79449487,95,103.72979228,0.91584103,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10342046,0.00809152,0.51859528,0.53842777,0.18144324,1.43212914,0.26532942,-0.27444377,1.27444377,10.88831949
43800,0.37991044,0.37991044,253,104.08491124,2.43070775,0.87086858,0.21852027,nan,0.00000000,0,0,0,0.07385594,0.00627938,0.21232638,0.22014207,0.07945967,1.19409072,0.17205299,0.06865739,0.93134261,-5.04265356
43900,0.43177685,0.43177685,200,104.46592920,1.91449979,0.56669347,0.04452995,nan,0.00000000,0,0,0,0.09343100,0.00834247,0.30326113,0.31839618,0.04596538,1.45049894,0.22101904,0.15439071,0.84560929,-2.49601082
44000,1.69260347,1.69260347,487,104.85905882,4.64432931,0.99999829,1.69259192,nan,0.00312380,0,0,0,0.11425883,0.01498558,0.42450422,0.44938201,0.00158179,1.82946539,0.41809595,-0.17162358,1.17162358,12.64921506
44100,0.50926256,0.50926256,367,105.21266862,3.48817310,0.99795223,0.50510395,nan,0.14008049,0,0,0,0.06706467,0.01275186,1.01662731,1.07579482,0.01078020,0.82755417,0.14612515,0.18727753,0.81272247,-3.69062239
44200,0.82608306,0.82608306,460,105.44333333,4.36253280,0.99998771,0.82604245,nan,0.14845997,0,0,0,0.05929467,0.00883429,0.37907457,0.39554921,0.09900522,0.94189155,0.30023757,-0.17116345,1.17116345,0.53117688
44300,0.22891749,0.22891749,168,105.72498542,1.58902836,0.29316245,0.00169088,nan,0.17137901,0,0,0,0.07837754,0.01391718,0.28283286,0.29944706,0.00039149,1.03364050,0.31155118,0.02717712,0.97282288,-5.92184432
44400,0.10002998,0.10002998,265,105.97415698,2.50060965,0.89479341,0.06412410,nan,0.16168722,0,0,0,0.05586755,0.01015534,0.05525505,0.05820865,0.00504382,0.69917721,0.27911675,-0.03286236,1.03286236,-11.29113770
44500,0.50612855,0.50612855,281,106.16724638,2.64676734,0.93358569,0.38448338,nan,0.17185888,0,0,0,0.12158321,0.01819786,0.28597927,0.30195040,0.01447037,1.44034171,0.36273623,-0.05785234,1.05785234,0.80798262
44600,1.22780919,1.22780919,124,106.36791908,1.16576503,0.02710396,0.00000066,nan,0.17834570,0,0,0,0.15593892,0.02474400,0.75495249,0.79927111,0.00153552,1.56099451,0.53872943,-0.05223166,1.05223166,8.35412431
44700,0.27831060,0.27831060,269,106.54308357,2.52480021,0.90221809,0.18440635,nan,0.16355164,0,0,0,0.17580122,0.02756823,0.33612257,0.35586426,0.00051371,1.34425688,0.36572182,0.18923925,0.81076075,-2.68124338
44800,0.88706124,0.88706124,108,106.67781609,1.01239418,0.00015360,0.00000000,nan,0.15036770,0,0,0,0.22761464,0.03103853,0.45533222,0.48169541,0.00715735,1.90764344,0.79516321,-0.12628901,1.12628901,6.85670948
44900,1.21531165,1.21531165,257,106.82853868,2.40572419,0.86138577,0.66908058,nan,0.14104838,0,0,0,0.17934169,0.02119686,0.95654750,1.00632143,0.11039204,1.62502313,0.23401457,-0.01107873,1.01107873,9.55927626
45000,1.71567857,1.71567857,537,106.95860000,5.02063415,0.99999990,1.71567792,nan,0.13808115,0,0,0,0.17552799,0.00932852,0.54576093,0.57528073,0.04392368,2.03531551,0.22496973,0.00782915,0.99217085,14.79236717
45100,0.27156961,0.27156961,85,107.32242165,0.79200598,0.00000000,0.00000000,nan,0.11860439,0,0,0,0.06759553,0.00885815,0.10455819,0.10820647,0.04253753,0.71100533,0.23600537,-0.18129196,1.18129196,-7.63733864
45200,0.39735031,0.39735031,255,107.65701705,2.36863334,0.84636217,0.20389123,nan,0.09861743,0,0,0,0.13173662,0.00818419,0.13636750,0.14422001,0.00287471,1.38874042,0.24365667,-0.10458730,1.10458730,-1.90036396
45300,0.60913694,0.60913694,160,108.03566572,1.48099240,0.20654122,0.00110852,nan,0.09909607,0,0,0,0.06706621,0.01561615,1.19135821,1.25991201,0.02594431,1.16218042,0.48596171,0.15582114,0.84417886,-2.16492478
45400,0.39109412,0.39109412,112,108.38714689,1.03333286,0.00111046,0.00000000,nan,0.06849471,0,0,0,0.09587245,0.00794121,0.04145511,0.03939858,0.07641605,1.29477167,0.12711066,0.18717740,0.81282260,-1.99545670
45500,0.67206812,0.67206812,120,108.80898592,1.10285009,0.01052239,0.00000001,nan,0.03395031,0,0,0,0.07610171,0.01233219,0.29508191,0.31023753,0.03743605,0.99372917,0.20462765,0.13272613,0.86727387,-1.62532833
45600,0.38537180,0.38537180,336,109.12573034,3.07901719,0.98673084,0.36532109,nan,0.07016036,0,0,0,0.08478814,0.00754510,0.51762730,0.54807001,0.00009952,1.24625838,0.16876847,0.24572139,0.75427861,-3.54742082
45700,0.28657490,0.28657490,275,109.54347339,2.51041885,0.89785532,0.18623599,nan,0.08286586,0,0,0,0.07115530,0.00808848,0.10351895,0.10883506,0.01314490,1.09327137,0.29574737,-0.02121286,1.02121286,-7.46135020
45800,0.33744177,0.33744177,156,109.93899441,1.41896877,0.16099183,0.00022668,nan,0.03462376,0,0,0,0.05610469,0.00841102,0.08911496,0.09435159,0.00009221,0.62397861,0.13857198,0.10289768,0.89710232,-8.06029530
45900,0.19657809,0.19657809,270,110.35688022,2.44660776,0.87664316,0.11609847,nan,0.02198556,0,0,0,0.05455526,0.00713265,0.05025691,0.05316893,0.00075262,0.78757340,0.16790904,0.13711377,0.86288623,-9.59878445
46000,1.06463933,1.06463933,593,110.71513889,5.35608776,0.99999999,1.06463931,nan,0.01873384,0,0,0,0.09294504,0.01934971,0.70864022,0.74607134,0.07231058,1.16966462,0.42204964,-0.29249354,1.29249354,5.61077720
46100,0.49528182,0.49528182,368,111.03653740,3.31422439,0.99527853,0.48599401,nan,0.21298156,0,0,0,0.21501321,0.00879748,0.65870333,0.69732541,0.00212816,2.91830659,0.12240778,0.11003041,0.88996959,4.37639296
46200,0.25642464,0.25642464,90,111.32207182,0.80846501,0.00000000,0.00000000,nan,0.16671732,0,0,0,0.12212188,0.00720043,0.21498555,0.22528541,0.03988799,1.68370438,0.18074523,0.15166510,0.84833490,-2.05173838
