step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
47600,0.12958132,0.12958132,423,145.87396277,2.89976355,0.99999946,0.12958104,nan,0.00000000,0,0,0,0.05233156,0.00689705,0.11804421,0.12498763,0.00000599,0.84676546,0.09845062,-0.03904644,1.03904644,-9.73709416
47700,1.58434343,1.58434343,308,146.25236074,2.10594891,0.99249730,1.53732843,nan,0.00000000,0,0,0,0.04052264,0.01051168,2.75816178,2.91837382,0.03455658,0.69695675,0.23220550,-0.09936031,1.09936031,10.02786334
47800,0.44658130,0.44658130,306,146.68121693,2.08615668,0.99107541,0.43085124,nan,0.00000000,0,0,0,0.06215829,0.00613360,0.86129403,0.91093653,0.01737196,1.24230421,0.22406109,-0.11543398,1.11543398,-5.55402533
47900,0.31824344,0.31824344,585,147.01258575,3.97925114,1.00000000,0.31824344,nan,0.01589583,0,0,0,0.06188623,0.00807958,0.18463562,0.19529592,0.00341105,0.81185979,0.12378669,0.09865309,0.90134691,-7.84480699
48000,0.47377136,0.47377136,411,147.39215789,2.78847943,0.99999722,0.47376610,nan,0.13149457,0,0,0,0.21947601,0.02031561,1.06869400,1.13107574,0.00820604,2.06668305,0.33453786,0.04417570,0.95582430,3.69113926
48100,0.04451819,0.04451819,493,147.90165354,3.33329607,1.00000000,0.04451819,nan,0.00749038,0,0,0,0.10408942,0.00686672,0.06924564,0.07330630,0.00021434,1.20704603,0.16631046,0.05632925,0.94367075,-5.90741857
48200,0.28045279,0.28045279,45,148.24293194,0.30355579,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04684006,0.01041797,0.23627268,0.24919793,0.01654360,0.69876468,0.16562125,-0.07455249,1.07455249,-9.75556564
48300,0.21069956,0.21069956,169,148.50148825,1.13803573,0.07338346,0.00000611,nan,0.00000000,0,0,0,0.11196545,0.00682830,0.06610872,0.06957755,0.00713854,0.88900346,0.14157948,-0.01053648,1.01053648,-6.64222892
48400,0.64386773,0.64386773,187,148.70317708,1.25753870,0.23302780,0.00189857,nan,0.00000000,0,0,0,0.07373568,0.01925189,0.20824653,0.21784182,0.04512651,1.38733685,0.49209896,-0.02426230,1.02426230,-4.79042089
48500,2.92907071,2.92907071,127,148.71667532,0.85397283,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10853577,0.02030813,0.49829271,0.52714950,0.00772778,1.89271951,0.49923140,-0.08229271,1.08229271,27.21923256
48600,0.14340499,0.14340499,271,149.12886010,1.81722035,0.93084441,0.10766453,nan,0.00000000,0,0,0,0.09848212,0.01153944,0.06005956,0.06251116,0.01838239,0.84941292,0.14956525,-0.08159139,1.08159139,-6.67170839
48700,0.24401614,0.24401614,186,149.11000000,1.24740125,0.21716201,0.00054269,nan,0.01741798,0,0,0,0.17374203,0.01764659,0.20128527,0.21291639,0.00355619,1.98040962,0.29749176,-0.02502701,1.02502701,0.62329471
48800,0.59856480,0.59856480,112,149.05384021,0.75140634,0.00000000,0.00000000,nan,0.01430751,0,0,0,0.29488787,0.01631338,1.56907988,1.66058731,0.01345644,2.23424268,0.38385358,0.01128481,0.98871519,6.49483693
48900,0.21778627,0.21778627,443,149.07928021,2.97157324,0.99999982,0.21778611,nan,0.00000000,0,0,0,0.15755297,0.01723606,0.38090050,0.40007460,0.05494115,1.52991867,0.24093540,0.09776541,0.90223459,-1.27160484
49000,0.66314805,0.66314805,433,149.07825641,2.90451479,0.99999950,0.66314672,nan,0.00000000,0,0,0,0.26140764,0.02017254,0.70288140,0.73768401,0.11123676,2.63787198,0.28028318,0.04441231,0.95558769,7.16936509
49100,0.54597163,0.54597163,11,149.45680307,0.07359986,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08642021,0.01760711,0.41264680,0.43595418,0.01642129,1.30311382,0.31290808,0.09674551,0.90325449,-1.25055786
49200,0.23437251,0.23437251,38,149.69602041,0.25384776,0.00000000,0.00000000,nan,0.03204250,0,0,0,0.06924565,0.01119711,0.15289643,0.16166887,0.00376510,0.96597862,0.25155866,-0.01985239,1.01985239,-6.99872994
49300,0.71199965,0.71199965,555,150.03829517,3.69905563,1.00000000,0.71199965,nan,0.09101683,0,0,0,0.16859922,0.01504945,0.22901511,0.24182250,0.01128969,1.35580778,0.36101103,0.07966405,0.92033595,3.56656440
49400,0.21457489,0.21457489,444,150.26515228,2.95477689,0.99999977,0.21457469,nan,0.05427309,0,0,0,0.13046856,0.01256715,0.42631939,0.45130673,0.00153431,1.81069517,0.46183920,0.07989428,0.92010572,-3.44636965
49500,0.45369354,0.45369354,49,150.53222785,0.32551169,0.00000000,0.00000000,nan,0.00295757,0,0,0,0.08101523,0.01486885,0.33909106,0.35882437,0.00362503,0.94783974,0.35651058,0.04160256,0.95839744,-2.14223091
49600,0.27468577,0.27468577,178,150.71618687,1.18102776,0.12285608,0.00006258,nan,0.00000000,0,0,0,0.07661358,0.01157082,0.08424387,0.08635385,0.04837429,0.98244786,0.29660681,-0.16967689,1.16967689,-5.42605686
49700,0.68361872,0.68361872,135,151.05702771,0.89370221,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07059822,0.00470128,0.09825462,0.10212565,0.03244699,0.75287443,0.10223231,-0.01772754,1.01772754,-3.75355450
49800,1.09573412,1.09573412,508,151.46967337,3.35380666,1.00000000,1.09573412,nan,0.00000000,0,0,0,0.08681227,0.01757424,0.43680876,0.46144295,0.01802752,0.93424648,0.39775097,-0.04275503,1.04275503,4.27190411
49900,0.48986435,0.48986435,228,151.88238095,1.50116161,0.63382790,0.07906081,nan,0.00000000,0,0,0,0.10465837,0.01543283,0.31742942,0.33591509,0.00317285,1.15400755,0.21948439,0.14477811,0.85522189,-4.91163492
50000,1.76452613,1.76452613,336,152.29572500,2.20623396,0.99703240,1.74367354,nan,0.00000000,0,0,0,0.11688098,0.01329792,1.51261818,1.59704685,0.07733314,1.29201055,0.15944700,0.04834756,0.95165244,15.80518468
50100,0.89250213,0.89250213,267,152.64316708,1.74917754,0.89407966,0.57031411,nan,0.67196096,0,0,0,0.36494210,0.02432694,5.56521416,5.87961388,0.22041643,4.39417458,0.46146652,0.03841983,0.96158017,12.93153906
50200,1.90997863,1.90997863,168,152.73726368,1.09992805,0.03915527,0.00000449,nan,0.81111241,0,0,0,0.26180208,0.02281787,7.73713684,8.16398048,0.48078135,4.14063835,0.31562582,-0.04328172,1.04328172,23.88294792
50300,0.21591236,0.21591236,214,153.03339950,1.39838755,0.46998531,0.01053452,nan,0.91722172,0,0,0,0.42462492,0.01620288,1.31110740,1.38576877,0.04186400,5.20760107,0.33806208,0.08557480,0.91442520,7.33785661
50400,0.74843037,0.74843037,561,153.42556931,3.65649613,1.00000000,0.74843037,nan,0.99195041,0,0,0,0.33063531,0.02326116,2.29776669,2.41957617,0.22700445,3.15481305,0.35160893,0.09030439,0.90969561,9.00528240
50500,1.47069871,1.47069871,459,153.47229630,2.99076779,0.99999987,1.47069795,nan,1.06317150,0,0,0,0.21011186,0.01653784,5.48812675,5.80159044,0.15924928,2.65850186,0.49611494,0.03496234,0.96503766,11.95171070
50600,0.56787658,0.56787658,330,153.75583744,2.14625998,0.99478203,0.55611638,nan,1.16304697,0,0,0,0.41233158,0.01330374,4.40280151,4.66138458,0.00689275,4.06058598,0.23791403,-0.01220311,1.01220311,9.42272536
50700,0.65810323,0.65810323,11,153.86014742,0.07149350,0.00000000,0.00000000,nan,1.23212081,0,0,0,0.54359335,0.04218100,1.25110412,1.32469356,0.00008478,3.27375126,0.50221974,0.04569247,0.95430753,10.99746227
50800,0.31758672,0.31758672,310,154.03269608,2.01255972,0.98344569,0.29707346,nan,1.21984037,0,0,0,0.32323736,0.01755970,1.39143968,1.46774304,0.09428167,3.15538478,0.36039186,-0.00085363,1.00085363,3.91336838
50900,1.98051643,1.98051643,27,154.24026895,0.17505156,0.00000000,0.00000000,nan,1.22715078,0,0,0,0.34314859,0.02059643,7.19169950,7.60474873,0.16985266,3.19718957,0.57842487,-0.05502984,1.05502984,24.48605156
51000,0.09035773,0.09035773,608,154.39895122,3.93785058,1.00000000,0.09035773,nan,1.22891811,0,0,0,0.29507944,0.01197907,0.29296896,0.31016663,0.00060903,4.21272087,0.34820974,0.03814546,0.96185454,3.47302513
51100,1.17826569,1.17826569,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.99510169,0.00453467,51.47976303,54.50376892,0.07162920,27.51906967,0.15776612,nan,nan,27.32671611
51200,2.12581515,2.12581515,0,0.06930693,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.03284907,0.00475567,95.85943604,101.48192596,0.27709654,28.88224220,0.13761862,-0.46357384,1.46357384,36.11708221
51300,0.55190825,0.55190825,1,0.54726368,1.82727269,0.93526935,0.42229282,nan,0.00000000,0,0,0,1.00650156,0.00204248,11.53168774,12.18594265,0.40935251,28.24440193,0.05741711,-0.23742751,1.23742751,21.54802195
51400,0.51297832,0.51297832,6,1.17940199,5.08732390,1.00000000,0.51297832,nan,0.00000000,0,0,0,0.96924043,0.00280016,15.38730526,16.27586174,0.28187925,27.94043350,0.09777612,0.06333735,0.93666265,20.79247920
51500,0.61675721,0.61675721,7,1.92269327,3.64072631,1.00000000,0.61675721,nan,0.00000000,0,0,0,0.86677855,0.00625082,17.32873535,18.34792519,0.00253633,26.97303009,0.25689292,0.08440117,0.91559883,20.56136084
51600,0.92466968,0.92466968,5,2.93612774,1.70292318,0.86143337,0.50918239,nan,0.00000000,0,0,0,0.66518092,0.01400872,14.05437088,14.87098598,0.17191388,23.49459839,0.49888361,-0.02687893,1.02687893,21.34640808
51700,0.64992666,0.64992666,7,4.01996672,1.74130794,0.88899165,0.40593368,nan,0.00000000,0,0,0,0.48121336,0.02894659,9.77355099,10.34680843,0.02818894,16.34639359,1.23026109,0.10832379,0.89167621,15.88942305
51800,1.50133216,1.50133216,21,4.65763195,4.50872893,1.00000000,1.50133216,nan,0.00000000,0,0,0,0.41823325,0.02260922,3.21671677,3.40536714,0.00965367,13.82970715,0.66219068,0.25657414,0.74342586,22.27951050
51900,0.52077603,0.52077603,9,5.30087391,1.69783325,0.85742470,0.28147184,nan,0.00000000,0,0,0,0.42629096,0.04094309,1.35071337,1.42814291,0.03441250,12.98888302,1.88136947,0.01351409,0.98648591,14.00210810
52000,0.91894734,0.91894734,8,6.02108768,1.32866359,0.35084193,0.01392312,nan,0.00000000,0,0,0,0.46715397,0.02193636,6.73338556,7.12293625,0.11101654,12.78295517,0.67745429,-0.00439112,1.00439112,18.18348948
52100,0.24130408,0.24130408,28,6.27172827,4.46447913,1.00000000,0.24130408,nan,0.00000000,0,0,0,0.29565525,0.01433766,1.08325970,1.14553595,0.02456288,6.06280470,0.51603234,0.03771620,0.96228380,7.12798389
52200,2.41445971,2.41445971,5,7.03451408,0.71078115,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26524875,0.02807383,21.06251526,22.28484917,0.28285179,5.26735878,1.26385128,-0.16506595,1.16506595,34.31493187
52300,0.54718035,0.54718035,29,7.91257286,3.66505314,1.00000000,0.54718035,nan,0.00000000,0,0,0,0.31242180,0.01086215,1.17698288,1.24482977,0.02358532,5.95721626,0.37892976,-0.07798778,1.07798778,9.91605504
52400,0.31230062,0.31230062,27,8.69100692,3.10665959,0.99999998,0.31230060,nan,0.00000000,0,0,0,0.13930982,0.01695460,0.97285843,1.02637637,0.06305322,2.48581433,0.71404332,0.05625942,0.94374058,1.62111054
52500,0.22957161,0.22957161,15,9.70021413,1.54635761,0.69700124,0.05418167,nan,0.00000000,0,0,0,0.13229120,0.02241193,0.50663298,0.53620362,0.00393221,2.26421976,0.89164519,-0.03281519,1.03281519,1.25836145
52600,1.64799440,1.64799440,13,10.68287808,1.21690053,0.17153721,0.00142689,nan,0.00000000,0,0,0,0.13258107,0.02054708,2.68479419,2.82545447,0.29356703,2.54476905,0.89809543,0.02862517,0.97137483,15.95264117
52700,0.54692185,0.54692185,17,11.52717052,1.47477648,0.59410096,0.06813438,nan,0.00000000,0,0,0,0.14023238,0.01314817,0.63116902,0.66452140,0.06417901,2.43200088,0.74468440,0.12400635,0.87599365,3.27858061
52800,0.42591801,0.42591801,11,12.40917108,0.88644116,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08965517,0.00862104,0.40949753,0.43324783,0.00574208,1.07977486,0.22444481,-0.18440295,1.18440295,-3.84968770
52900,1.18117177,1.18117177,43,12.79067185,3.36182497,1.00000000,1.18117177,nan,0.00000000,0,0,0,0.29043916,0.02265450,5.67476845,5.96234512,0.78596079,3.56905270,0.43651465,-0.02476688,1.02476688,15.45376453
53000,1.12270296,1.12270296,34,13.33666491,2.54936299,0.99993241,1.12239947,nan,0.00000000,0,0,0,0.27927530,0.02011256,3.13443637,3.30977464,0.15368477,3.89724779,0.53023970,0.08085400,0.91914600,16.52828280
53100,0.45056629,0.45056629,41,13.80109945,2.97077781,0.99999982,0.45056597,nan,0.00000000,0,0,0,0.21440728,0.01902015,0.60377723,0.62579525,0.22947098,1.76683247,0.43558243,0.13288553,0.86711447,3.23037515
53200,0.26101553,0.26101553,16,14.50071395,1.10339395,0.04185986,0.00000080,nan,0.00000000,0,0,0,0.13433270,0.00899476,0.15192264,0.15120965,0.16404332,1.12574625,0.25635025,0.07276285,0.92723715,-3.26391163
53300,0.74191952,0.74191952,14,15.36119945,0.91138716,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12179510,0.01365520,0.81712586,0.86468810,0.00856822,1.50985873,0.38600910,-0.17352591,1.17352591,4.82104897
53400,0.91776073,0.91776073,46,16.10821382,2.85568596,0.99999896,0.91775690,nan,0.00000000,0,0,0,0.09747965,0.00659457,1.28045952,1.35292971,0.04846574,1.27842331,0.16706508,-0.15242054,1.15242054,2.97447546
53500,0.68170875,0.68170875,18,16.69221158,1.07834722,0.02425417,0.00000024,nan,0.00000000,0,0,0,0.24797863,0.01900802,0.45813191,0.47160950,0.22901240,4.03959370,0.56592858,-0.08025930,1.08025930,9.10649347
53600,0.70350546,0.70350546,50,16.86565374,2.96460492,0.99999980,0.70350490,nan,0.00000000,0,0,0,0.27673620,0.02019747,2.52841616,2.67563009,0.02577651,3.57485962,0.50657362,0.03390404,0.96609596,10.61086432
53700,2.60116148,2.60116148,2,16.85697809,0.11864523,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.30392995,0.02799249,14.04434586,14.84772491,0.38691133,3.43934846,0.61923844,-0.22805918,1.22805918,nan
53800,0.28729880,0.28729880,27,17.20103665,1.56967284,0.72695224,0.08023379,nan,0.00000000,0,0,0,0.25946093,0.02058571,0.53481448,0.56622463,0.00084154,3.25836825,0.60537040,0.06631724,0.93368276,5.83061779
53900,0.12337303,0.12337303,16,17.54230632,0.91208075,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15837462,0.00987761,0.13012755,0.13729185,0.00833445,1.72256660,0.19873232,0.04869273,0.95130727,-1.30414672
54000,1.82633841,1.82633841,16,18.10892796,0.88354209,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22020723,0.02798298,1.12783527,1.10907340,1.44678760,3.44825196,0.78216118,-0.14557628,1.14557628,23.07096926
54100,0.59326643,0.59326643,5,18.18593802,0.27493770,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.34376919,0.02124338,1.16783130,1.23478532,0.02961314,4.92243099,0.66297901,-0.15209742,1.15209742,10.29933834
54200,0.91363060,0.91363060,4,18.71428571,0.21374046,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16056661,0.02131917,1.23213410,1.30246556,0.03649896,2.13425183,0.69517869,-0.08984733,1.08984733,10.68347104
54300,0.20075753,0.20075753,43,19.27678850,2.23066202,0.99766120,0.19888598,nan,0.00000000,0,0,0,0.19207582,0.01268109,0.32267654,0.34157801,0.00135169,2.55972600,0.25665048,-0.10307766,1.10307766,1.86371716
54400,0.61056381,0.61056381,6,19.37715844,0.30964292,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19218518,0.01602603,3.11456585,3.29763365,0.00241312,2.51293850,0.44538605,0.04021733,0.95978267,5.99845779
54500,0.27438819,0.27438819,31,19.49073802,1.59049903,0.75210659,0.08779767,nan,0.00000000,0,0,0,0.17032526,0.02974749,0.43567917,0.45787498,0.05835030,3.20272732,0.89142716,0.11423623,0.88576377,2.42055800
54600,0.09134795,0.09134795,24,19.54555841,1.22790045,0.18759351,0.00011313,nan,0.00000000,0,0,0,0.22029568,0.01595894,0.55906111,0.59154272,0.00687305,5.02128363,0.66944641,-0.01098964,1.01098964,4.22009587
54700,0.27327776,0.27327776,14,19.65953902,0.71212250,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14512797,0.02556674,0.33238572,0.34989032,0.03480753,3.07161927,1.00226724,-0.09478066,1.09478066,2.06652720
54800,0.19639979,0.19639979,7,19.72710078,0.35484180,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15473945,0.00873275,0.76233572,0.80682743,0.00597652,2.48959470,0.14945446,0.03177212,0.96822788,0.13305733
54900,1.20550513,1.20550513,27,19.67745330,1.37212878,0.42530701,0.03944384,nan,0.00000000,0,0,0,0.09081206,0.02011038,0.15761386,0.15214530,0.25057915,1.51732981,0.48174143,0.01032191,0.98967809,8.17328815
55000,0.71739930,0.71739930,23,19.72699308,1.16591514,0.10426560,0.00008479,nan,0.00000000,0,0,0,0.15812735,0.02363351,0.99564618,1.05055141,0.06225451,3.06092954,0.88172394,0.13522554,0.86477446,7.59522843
55100,0.11757025,0.11757025,17,19.65508623,0.86491607,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20165607,0.01274508,0.28986177,0.30381644,0.05263242,2.65329528,0.18587200,0.07446319,0.92553681,1.47513127
55200,0.31740794,0.31740794,9,19.70787613,0.45667021,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15941927,0.03508439,0.12914668,0.13520524,0.02615122,2.43029499,1.10962546,-0.04476064,1.04476064,4.81176752
55300,0.13493663,0.13493663,22,19.79552488,1.11136230,0.04839595,0.00000074,nan,0.00000000,0,0,0,0.13515349,0.00847255,0.15153912,0.15990241,0.00936301,1.61917472,0.16544393,0.02727954,0.97272046,-3.14563096
55400,0.46248946,0.46248946,32,19.95001163,1.60400909,0.76760294,0.16056407,nan,0.00000000,0,0,0,0.16660102,0.02136293,0.19260886,0.19501722,0.15166664,2.52383757,0.48322073,0.06791807,0.93208193,3.86640859
55500,0.36346060,0.36346060,42,20.11747330,2.08773733,0.99119724,0.35083077,nan,0.00000000,0,0,0,0.12519920,0.01607044,0.33419770,0.34915257,0.07996486,1.97981513,0.57838422,-0.01353801,1.01353801,-1.02715683
55600,0.32712367,0.32712367,10,20.26816263,0.49338463,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09329487,0.01974710,0.10616909,0.11237638,0.00064505,1.24142241,0.39722621,0.02649905,0.97350095,-3.25537735
55700,1.17382419,1.17382419,25,20.29906542,1.23158379,0.19307473,0.00163119,nan,0.00000000,0,0,0,0.17168549,0.01691054,0.36782587,0.33925274,0.85356909,2.71905518,0.45781729,-0.07245920,1.07245920,10.88349565
55800,0.78346384,0.78346384,45,20.34269304,2.21209649,0.99719601,0.77471342,nan,0.00000000,0,0,0,0.24788319,0.02354762,2.42465401,2.56316018,0.07005028,3.55696011,0.66058791,0.09136456,0.90863544,9.56010691
55900,1.08292198,1.08292198,47,20.52988961,2.28934499,0.99870551,1.07732555,nan,0.00000000,0,0,0,0.23657353,0.01497617,1.87728095,1.97561848,0.20554133,2.72963285,0.50147110,0.04144320,0.95855680,11.37723255
56000,0.11320962,0.11320962,73,20.66027341,3.53335111,1.00000000,0.11320962,nan,0.00000000,0,0,0,0.31192493,0.00980241,0.25026569,0.26213619,0.04846691,4.56596184,0.27844274,0.07369866,0.92630134,5.54912651
56100,0.27904370,0.27904370,18,20.80323935,0.86524986,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18295479,0.01502116,0.12592722,0.11858746,0.25070295,2.29698920,0.41256082,0.10608627,0.89391373,1.86782348
56200,0.17757218,0.17757218,43,20.85081357,2.06226965,0.98904180,0.16991570,nan,0.00000000,0,0,0,0.33255789,0.02951427,1.13699353,1.20220673,0.02836919,4.04825497,0.81445527,0.05776183,0.94223817,7.04580891
56300,0.20132878,0.20132878,60,20.90847914,2.86964918,0.99999915,0.20132810,nan,0.00000000,0,0,0,0.28172833,0.01893061,0.36867720,0.39008158,0.00480308,3.37434554,0.40113354,-0.05069117,1.05069117,3.82033753
56400,0.25706729,0.25706729,35,21.05810224,1.66206810,0.82680492,0.12013209,nan,0.00000000,0,0,0,0.31824675,0.01328567,1.02049565,1.07996809,0.00946387,3.52736282,0.41180652,-0.04415859,1.04415859,5.52965349
56500,0.31859225,0.31859225,41,21.19644510,1.93428661,0.96954685,0.28152075,nan,0.00000000,0,0,0,0.24638340,0.00956531,1.06737530,1.12973928,0.00718740,2.34415817,0.39185703,0.06984745,0.93015255,4.34361202
56600,0.24248226,0.24248226,11,21.24141065,0.51785638,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23869054,0.01527106,0.75899684,0.80184871,0.03051622,2.88998699,0.58715910,0.03507862,0.96492138,3.29941529
56700,0.18709570,0.18709570,53,21.60185681,2.45349279,0.99978622,0.18693576,nan,0.00000000,0,0,0,0.18260300,0.00915553,0.19809991,0.20848201,0.02160422,1.89010286,0.21314353,0.08894036,0.91105964,1.20333664
56800,0.27666953,0.27666953,25,22.11033152,1.13069313,0.06604104,0.00000526,nan,0.00000000,0,0,0,0.09671693,0.00806156,0.24365881,0.25787467,0.00198898,1.12212324,0.23518968,-0.15497106,1.15497106,-4.13587093
56900,0.32048136,0.32048136,146,22.53732115,6.47814347,1.00000000,0.32048136,nan,0.00000000,0,0,0,0.17273845,0.01693641,1.59131527,1.68164039,0.05578663,2.78439116,0.48756135,0.07359663,0.92640337,3.11502934
57000,0.47132456,0.47132456,62,22.96780207,2.69943113,0.99999039,0.47130644,nan,0.00000000,0,0,0,0.15127867,0.01509663,0.62453926,0.66082335,0.00771027,2.18757725,0.33713925,0.12367618,0.87632382,3.48890483
57100,0.32451928,0.32451928,18,23.28328612,0.77308675,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12026375,0.01127388,0.37638080,0.39609614,0.04122011,1.32716095,0.34383762,0.03190293,0.96809707,-2.08072470
57200,1.02677739,1.02677739,25,23.42583183,1.06719796,0.01790012,0.00000011,nan,0.00000000,0,0,0,0.13689978,0.02269351,0.49217352,0.50398952,0.29130146,1.58895361,0.67836887,-0.01833846,1.01833846,8.28178110
57300,0.52722621,0.52722621,92,24.01225609,3.83137676,1.00000000,0.52722621,nan,0.00000000,0,0,0,0.13303594,0.00848133,0.67801589,0.71789688,0.00003831,1.34583497,0.19339818,0.10687374,0.89312626,-0.14890341
