step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
49700,0.68361872,0.68361872,135,0.99999863,0.68361498,nan,0.00000000,0,0,0,0.07059822,0.00470128,0.09825462,0.10212565,0.03244699,0.75287443,0.10223231,-0.01772754,1.01772754,-3.75355450
49800,1.09573412,1.09573412,508,1.00000000,1.09573412,nan,0.00000000,0,0,0,0.08681227,0.01757424,0.43680876,0.46144295,0.01802752,0.93424648,0.39775097,-0.04275503,1.04275503,4.27190411
49900,0.48986435,0.48986435,228,1.00000000,0.48986435,nan,0.00000000,0,0,0,0.10465837,0.01543283,0.31742942,0.33591509,0.00317285,1.15400755,0.21948439,0.14477811,0.85522189,-4.91163492
50000,1.76452613,1.76452613,336,1.00000000,1.76452613,nan,0.00000000,0,0,0,0.11688098,0.01329792,1.51261818,1.59704685,0.07733314,1.29201055,0.15944700,0.04834756,0.95165244,15.80518468
50100,0.89250213,0.89250213,267,1.00000000,0.89250213,nan,1.31621796,0,0,0,0.36494210,0.02432694,5.56521416,5.87961388,0.22041643,4.39417458,0.46146652,0.03841983,0.96158017,12.93153906
50200,1.90997863,1.90997863,168,0.99999995,1.90997824,nan,1.71808526,0,0,0,0.26180208,0.02281787,7.73713684,8.16398048,0.48078135,4.14063835,0.31562582,-0.04328172,1.04328172,23.88294792
50300,0.21591236,0.21591236,214,1.00000000,0.21591236,nan,1.93702911,0,0,0,0.42462492,0.01620288,1.31110740,1.38576877,0.04186400,5.20760107,0.33806208,0.08557480,0.91442520,7.33785661
50400,0.74843037,0.74843037,561,1.00000000,0.74843037,nan,1.99694290,0,0,0,0.33063531,0.02326116,2.29776669,2.41957617,0.22700445,3.15481305,0.35160893,0.09030439,0.90969561,9.00528240
50500,1.47069871,1.47069871,459,1.00000000,1.47069871,nan,2.23482602,0,0,0,0.21011186,0.01653784,5.48812675,5.80159044,0.15924928,2.65850186,0.49611494,0.03496234,0.96503766,11.95171070
50600,0.56787658,0.56787658,330,1.00000000,0.56787658,nan,2.43160503,0,0,0,0.41233158,0.01330374,4.40280151,4.66138458,0.00689275,4.06058598,0.23791403,-0.01220311,1.01220311,9.42272536
50700,2.30721164,2.30721164,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.99980491,0.00906297,77.28177643,81.79682922,0.52567309,28.05655670,0.23477024,nan,nan,37.25284004
50800,1.09533358,1.09533358,1,0.09516258,0.00008983,nan,0.00000000,0,0,0,1.00674427,0.00447331,45.97064209,48.67475510,0.00067391,28.87919426,0.15985325,0.05101113,0.94898887,26.33643087
50900,1.18730712,1.18730712,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.96851373,0.00492734,12.84918022,13.60501194,0.00004035,27.94952011,0.15964119,0.25441213,0.74558787,27.04706955
51000,0.25295481,0.25295481,1,0.09516258,0.00002074,nan,0.00000000,0,0,0,0.97941315,0.00236324,6.22411013,6.58955908,0.01146679,27.94675446,0.06324990,-0.25002206,1.25002206,18.59633369
51100,1.05965376,1.05965376,1,0.09516258,0.00008690,nan,0.00000000,0,0,0,1.01853597,0.00408113,48.09589386,50.92504501,0.00028837,28.07238579,0.14229243,0.08561806,0.91438194,26.50116920
51200,1.77637863,1.77637863,2,0.18126925,0.00191793,nan,0.00000000,0,0,0,1.06120574,0.00651364,81.89031982,86.68080139,0.45205635,29.64346313,0.21238136,0.16104124,0.83895876,33.15192795
51300,0.50864798,0.50864798,4,0.32967995,0.00600880,nan,0.00000000,0,0,0,0.98470592,0.00409437,9.70159340,10.25425053,0.30639991,27.59315300,0.15540168,0.15834102,0.84165898,20.79802004
51400,0.45786926,0.45786926,8,0.55067104,0.04210275,nan,0.00000000,0,0,0,0.87717736,0.00748054,12.22094631,12.92753410,0.20896035,24.61816788,0.19119865,0.10535905,0.89464095,19.10929871
51500,0.58306986,0.58306986,10,0.63212056,0.09309369,nan,0.00000000,0,0,0,0.62246865,0.01509265,9.56915665,10.13145351,0.01012264,18.15731812,0.48318461,0.06740252,0.93259748,16.74058962
51600,1.14819360,1.14819360,5,0.39346934,0.02752065,nan,0.00000000,0,0,0,0.35330620,0.03057091,4.67828035,4.95132065,0.03659388,10.82801628,1.21242344,-0.13698461,1.13698461,19.26258926
51700,0.49901015,0.49901015,10,0.63212056,0.07967261,nan,0.00000000,0,0,0,0.29773715,0.02684293,3.31210279,3.50654459,0.00659361,6.58717155,0.67705929,-0.03900155,1.03900155,10.95037619
51800,1.16870260,1.16870260,32,0.95923780,0.98948483,nan,0.00000000,0,0,0,0.26570791,0.02641376,1.63407731,1.73018181,0.00029919,6.13684320,0.97076511,0.08195878,0.91804122,16.34766102
51900,0.41021529,0.41021529,9,0.59343034,0.05087341,nan,0.00000000,0,0,0,0.25770774,0.03202778,0.71881312,0.76060748,0.00830917,4.62848949,0.92642528,0.04455677,0.95544323,8.94784665
52000,0.69441807,0.69441807,11,0.66712892,0.13754984,nan,0.00000000,0,0,0,0.31509939,0.02782778,3.59875965,3.80824733,0.03746761,5.67303801,0.84390152,-0.11852730,1.11852730,13.42844518
52100,0.16087990,0.16087990,34,0.96662673,0.14045493,nan,0.00000000,0,0,0,0.23719318,0.02201296,0.21119192,0.22252382,0.01854939,3.42598605,0.70126939,0.12063859,0.87936141,4.39363313
52200,1.99711144,1.99711144,6,0.45118836,0.08276255,nan,0.00000000,0,0,0,0.20104621,0.03497063,6.26085091,6.61479378,0.24382286,3.64660478,1.56008482,-0.09495418,1.09495418,24.86564064
52300,0.49309492,0.49309492,33,0.96311683,0.42427400,nan,0.00000000,0,0,0,0.24598373,0.01020202,0.91974407,0.97297603,0.01480117,4.00170565,0.31408665,0.04452841,0.95547159,7.51919349
52400,0.35149977,0.35149977,29,0.94497678,0.28029128,nan,0.00000000,0,0,0,0.11159243,0.01236312,0.74501723,0.78667182,0.03688935,1.52501500,0.36868837,0.06663700,0.93336300,-0.64853507
52500,0.25603530,0.25603530,17,0.81731648,0.11425122,nan,0.00000000,0,0,0,0.11839113,0.03138746,0.48151991,0.50974441,0.00170327,2.68036246,1.84263337,0.16415174,0.83584826,3.53272720
52600,1.51736879,1.51736879,13,0.72746821,0.42495918,nan,0.00000000,0,0,0,0.11878603,0.01947438,2.56768584,2.70362759,0.25667584,1.56588089,0.33976781,-0.03546235,1.03546235,12.87422848
52700,0.57528883,0.57528883,18,0.83470111,0.27926076,nan,0.00000000,0,0,0,0.11800138,0.01266257,0.74160302,0.78203166,0.05431441,2.09034371,0.75522071,-0.06056306,1.06056306,2.39194849
52800,0.30570045,0.30570045,12,0.69880579,0.07289908,nan,0.00000000,0,0,0,0.07683612,0.00961266,0.21062241,0.22282049,0.00325515,0.92912418,0.23527728,-0.07057385,1.07057385,-6.27918983
52900,1.12892890,1.12892890,44,0.98772266,1.07450059,nan,0.00000000,0,0,0,0.26716170,0.01905299,4.58615351,4.80634356,0.84293443,3.27443218,0.37962553,-0.01211621,1.01211621,13.95313396
53000,1.00046146,1.00046146,40,0.98168436,0.92915432,nan,0.00000000,0,0,0,0.23741420,0.01756345,2.35960102,2.49255562,0.09937381,3.37489581,0.56696987,0.01201985,0.98798015,13.04704412
53100,0.37612721,0.37612721,44,0.98772266,0.35799324,nan,0.00000000,0,0,0,0.19995059,0.01618832,0.47393587,0.49218965,0.16362208,1.75950599,0.37896323,0.14004290,0.85995710,1.63905835
53200,0.25126481,0.25126481,16,0.79810348,0.10194560,nan,0.00000000,0,0,0,0.10964298,0.00871380,0.06636433,0.05947777,0.18343607,0.88149559,0.24362966,-0.00261040,1.00261040,-5.58337873
53300,0.68452489,0.68452489,14,0.75340304,0.22054576,nan,0.00000000,0,0,0,0.11584546,0.01112711,0.59528553,0.62970632,0.01013147,1.46473396,0.36089128,-0.07427680,1.07427680,1.95076859
53400,0.84949028,0.84949028,46,0.98994816,0.81584609,nan,0.00000000,0,0,0,0.09549478,0.00751051,0.99330246,1.04903030,0.04592710,1.35681379,0.25195611,0.06643441,0.93356559,2.37937578
53500,0.65740395,0.65740395,18,0.83470111,0.31912165,nan,0.00000000,0,0,0,0.22554663,0.01790158,0.40608108,0.41650707,0.22883895,3.79939437,0.66106445,0.04879325,0.95120675,8.07612772
53600,0.94758195,0.94758195,54,0.99548342,0.93057826,nan,0.00000000,0,0,0,0.25673148,0.01879182,3.25923252,3.44851780,0.04138409,3.33470798,0.54046142,0.00742272,0.99257728,13.08874766
53700,2.65895557,2.65895557,3,0.25918178,0.01199856,nan,0.00000000,0,0,0,0.27123204,0.03029175,13.60058212,14.37689877,0.40318677,2.73907495,0.48187521,-0.01130214,1.01130214,nan
53800,0.27247658,0.27247658,33,0.96311683,0.23444722,nan,0.00000000,0,0,0,0.23802726,0.02052093,0.82884353,0.87759513,0.00006709,3.06938505,0.76170129,-0.23599825,1.23599825,5.25825825
53900,0.08271636,0.08271636,19,0.85043138,0.04326618,nan,0.00000000,0,0,0,0.16128135,0.00713420,0.11522932,0.12175519,0.00428942,1.76543558,0.17542152,0.07731025,0.92268975,-2.01369770
54000,1.70774865,1.70774865,24,0.90928205,1.16739658,nan,0.00000000,0,0,0,0.20502125,0.02804642,0.90757984,0.88169920,1.34755206,3.08127236,0.78978324,-0.07595153,1.07595153,21.52698072
54100,0.61220181,0.61220181,8,0.55067104,0.05629419,nan,0.00000000,0,0,0,0.30985573,0.02283120,1.02747560,1.08728004,0.01079794,4.37696314,0.67503190,0.24391409,0.75608591,10.06227136
54200,0.89503014,0.89503014,4,0.32967995,0.01057323,nan,0.00000000,0,0,0,0.14171380,0.01692052,1.00681520,1.06399429,0.03477156,1.79616594,0.59499121,0.14391836,0.85608164,8.28163497
54300,0.18056896,0.18056896,44,0.98772266,0.17186331,nan,0.00000000,0,0,0,0.17767359,0.01065665,0.36994195,0.39170212,0.00001920,2.25297213,0.21592313,-0.03222759,1.03222759,1.09608050
54400,0.64681518,0.64681518,8,0.55067104,0.05947701,nan,0.00000000,0,0,0,0.17626160,0.01462152,2.94906902,3.12252712,0.00027855,2.39293766,0.49524477,-0.09366263,1.09366263,4.60475469
54500,0.22912996,0.22912996,34,0.96662673,0.20004010,nan,0.00000000,0,0,0,0.14302450,0.02064184,0.27493578,0.28827113,0.04823505,2.19813228,0.42589983,-0.14351330,1.14351330,0.57170746
54600,0.06298915,0.06298915,31,0.95495080,0.05238293,nan,0.00000000,0,0,0,0.20187303,0.01617191,0.32684681,0.34545603,0.01048993,4.60107851,0.62216878,0.01560316,0.98439684,3.47291470
54700,0.24556610,0.24556610,17,0.81731648,0.10957953,nan,0.00000000,0,0,0,0.13465571,0.02252695,0.20666519,0.21653140,0.03893965,2.85275388,0.88381523,-0.04471243,1.04471243,1.13238612
54800,0.15845329,0.15845329,8,0.55067104,0.01457036,nan,0.00000000,0,0,0,0.14542283,0.00987488,0.48899540,0.51753664,0.00379508,2.39620590,0.14337949,-0.10145898,1.10145898,-0.39618899
54900,1.38303804,1.38303804,29,0.94497678,1.10285566,nan,0.00000000,0,0,0,0.08460852,0.01778541,0.31739032,0.31992158,0.27435908,1.35838783,0.41773427,0.01809450,0.98190550,9.30853453
55000,0.66884762,0.66884762,25,0.91791500,0.47482880,nan,0.00000000,0,0,0,0.13950467,0.02172107,0.81186235,0.85571128,0.06643078,2.71904087,0.88422519,0.05378715,0.94621285,5.50686264
55100,0.15565552,0.15565552,17,0.81731648,0.06945852,nan,0.11902133,0,0,0,0.18557489,0.01532786,0.27236339,0.28538346,0.05102181,2.33540058,0.24435006,0.04177874,0.95822126,0.58301127
55200,0.28323212,0.28323212,9,0.59343034,0.03512542,nan,0.03342415,0,0,0,0.13568991,0.02403247,0.12733988,0.13328168,0.02632928,1.89788675,0.79569691,-0.01527280,1.01527280,1.13335603
55300,0.11999241,0.11999241,25,0.91791500,0.08518510,nan,0.00000000,0,0,0,0.12360259,0.00772897,0.07573657,0.07975013,0.00750615,1.38659048,0.12886235,0.05711499,0.94288501,-4.21361542
55400,0.41248542,0.41248542,37,0.97527647,0.37318106,nan,0.00000000,0,0,0,0.16694093,0.02144969,0.10738280,0.10634626,0.12500408,2.64437079,0.56401473,0.03519588,0.96480412,3.00996113
55500,0.26139450,0.26139450,47,0.99090472,0.25201364,nan,0.00000000,0,0,0,0.12421598,0.01461882,0.34832588,0.36429524,0.07684707,2.00294757,0.50074482,0.12550509,0.87449491,-1.06872549
55600,0.33883578,0.33883578,10,0.63212056,0.05409896,nan,0.00000000,0,0,0,0.08300655,0.01661507,0.13953559,0.14763331,0.00187421,0.97441077,0.20993918,0.03668242,0.96331758,-4.44525404
55700,1.09649992,1.09649992,26,0.92572642,0.80526578,nan,0.00000000,0,0,0,0.17241806,0.01725506,0.32718244,0.29522640,0.87043488,2.56884480,0.32846487,0.01252254,0.98747746,9.91207822
55800,0.70805639,0.70805639,47,0.99090472,0.68264583,nan,0.09723732,0,0,0,0.23898464,0.02465289,2.33916593,2.47336531,0.05778046,3.27293897,0.73743057,-0.05336362,1.05336362,9.10162910
55900,1.14112222,1.14112222,50,0.99326205,1.11067639,nan,0.04794835,0,0,0,0.22642738,0.01496363,1.59630346,1.67614782,0.23895086,2.63358092,0.47115171,0.14235080,0.85764920,11.65558783
56000,0.11274942,0.11274942,78,0.99959027,0.11256474,nan,0.03711962,0,0,0,0.29380518,0.00876452,0.16084197,0.16649204,0.06479035,4.33439445,0.30194706,-0.06512436,1.06512436,4.90809095
56100,0.28229535,0.28229535,18,0.83470111,0.13703380,nan,0.00000000,0,0,0,0.16905344,0.01286693,0.15473551,0.14933097,0.24661265,2.09857655,0.38311332,-0.00436240,1.00436240,0.12976485
56200,0.12842001,0.12842001,45,0.98889100,0.12280793,nan,0.11781212,0,0,0,0.30914038,0.02276327,0.71476883,0.75568342,0.01922091,3.76586699,0.75143158,-0.04796240,1.04796240,5.53715050
56300,0.22098778,0.22098778,61,0.99775713,0.21901186,nan,0.07284036,0,0,0,0.26875591,0.01923819,0.35554802,0.37640050,0.00105551,3.39497924,0.53302777,-0.10762347,1.10762347,3.65626446
56400,0.27557403,0.27557403,36,0.97267628,0.24666730,nan,0.00000000,0,0,0,0.31432354,0.01408057,1.09648275,1.16069102,0.00494371,3.44495940,0.36616433,-0.00962745,1.00962745,5.55273211
56500,0.28335404,0.28335404,43,0.98643144,0.26828540,nan,0.00000000,0,0,0,0.25169861,0.01353215,0.97006154,1.02663314,0.00834566,2.42644835,0.47653225,-0.08637067,1.08637067,4.57234693
56600,0.23166344,0.23166344,14,0.75340304,0.07463920,nan,0.00000000,0,0,0,0.23892941,0.01802140,0.70747703,0.74678665,0.03921276,2.83596587,0.57879233,0.07625338,0.92374662,3.43565446
56700,0.17785856,0.17785856,53,0.99500841,0.17433387,nan,0.00000000,0,0,0,0.19214903,0.00846785,0.13858612,0.14509207,0.02798510,1.89538741,0.16132325,-0.03004175,1.03004175,0.88705281
56800,0.26269659,0.26269659,25,0.91791500,0.18649376,nan,0.00000000,0,0,0,0.10133584,0.00893002,0.32515609,0.34418795,0.00161500,1.18736839,0.30395657,0.13698969,0.86301031,-3.42761922
56900,0.30291474,0.30291474,150,0.99999969,0.30291437,nan,0.00000000,0,0,0,0.17201060,0.01758543,1.52856302,1.61495066,0.05997548,2.85811830,0.57079440,0.02747916,0.97252084,2.37142762
57000,0.48714182,0.48714182,67,0.99876909,0.48474773,nan,0.00000000,0,0,0,0.14478302,0.01397457,0.52084583,0.55130661,0.00301265,2.06535316,0.32735264,0.05595388,0.94404612,3.36153579
57100,0.32173660,0.32173660,18,0.83470111,0.15617965,nan,0.02038445,0,0,0,0.12351368,0.01337001,0.39760426,0.41804415,0.05012580,1.29968786,0.31346256,-0.04387202,1.04387202,-1.76683247
57200,0.93411517,0.93411517,25,0.91791500,0.66314774,nan,0.00000000,0,0,0,0.12636667,0.01870996,0.38325936,0.38912627,0.28352123,1.36373186,0.53628606,-0.10611389,1.10611389,4.82809291
57300,0.52026063,0.52026063,95,0.99992515,0.52010488,nan,0.00000000,0,0,0,0.13277499,0.01058128,0.68255717,0.72270739,0.00000359,1.31896877,0.25038877,-0.05305388,1.05305388,-0.08300702
57400,0.22794883,0.22794883,55,0.99591323,0.22424531,nan,0.00000000,0,0,0,0.14979388,0.01214769,0.33399254,0.34948140,0.07068190,1.61795306,0.20788333,0.01243488,0.98756512,-0.94572179
57500,0.20434894,0.20434894,92,0.99989896,0.20426636,nan,0.00000000,0,0,0,0.07853132,0.02281328,0.21184933,0.22285797,0.02470247,1.25870657,0.61949277,-0.00297247,1.00297247,2.46627251
57600,0.64386928,0.64386928,50,0.99326205,0.62669046,nan,0.00000000,0,0,0,0.05703233,0.01095177,0.15737860,0.16600196,0.01078153,0.73104358,0.33557051,-0.13741669,1.13741669,-3.57026482
57700,2.59277153,2.59277153,35,0.96980262,2.29349425,nan,0.00000000,0,0,0,0.11594769,0.02603052,2.27409291,2.39820194,0.16424274,2.01645112,0.83834296,-0.03081970,1.03081970,29.50877953
57800,1.50558996,1.50558996,34,0.96662673,1.31444347,nan,0.00000000,0,0,0,0.08084057,0.01010789,0.51412034,0.54415196,0.00358363,1.18727100,0.26696298,0.04172503,0.95827497,6.77608848
57900,1.00788260,1.00788260,71,0.99917490,1.00456027,nan,0.00000000,0,0,0,0.07064728,0.01379363,0.52736998,0.55823976,0.00258290,1.08596933,0.39932019,0.14892044,0.85107956,3.19965188
58000,0.51447690,0.51447690,109,0.99998154,0.51443891,nan,0.00000000,0,0,0,0.14325061,0.01709337,1.29640353,1.37179673,0.01471881,2.03809857,0.36939222,-0.00177682,1.00177682,3.97931361
58100,0.20645966,0.20645966,44,0.98772266,0.19650575,nan,0.00000000,0,0,0,0.10652599,0.01078774,0.15987694,0.16482362,0.07578349,1.61616671,0.31019312,-0.02093165,1.02093165,-3.08613068
58200,0.53928000,0.53928000,80,0.99966454,0.53855673,nan,0.00000000,0,0,0,0.09583046,0.01016367,1.14696312,1.21430671,0.00212278,1.46371901,0.21908371,-0.09941046,1.09941046,-1.07566662
58300,0.38823828,0.38823828,48,0.99177025,0.37561478,nan,0.00000000,0,0,0,0.06219353,0.01476404,0.12716456,0.13241458,0.03791431,0.99066311,0.39923173,0.01499586,0.98500414,-4.80735860
58400,0.58128381,0.58128381,105,0.99997246,0.58121978,nan,0.00000000,0,0,0,0.07514001,0.01617073,0.17328387,0.17811632,0.09113247,0.93457574,0.26408157,0.04574188,0.95425812,-2.99630697
58500,0.32010311,0.32010311,17,0.81731648,0.14284035,nan,0.00000000,0,0,0,0.11105630,0.01149316,0.50724339,0.53705835,0.00038935,1.37544382,0.32828942,-0.01684242,1.01684242,-2.76523387
58600,0.39617178,0.39617178,124,0.99999588,0.39616525,nan,0.00000000,0,0,0,0.05831305,0.00878039,0.28479365,0.30056006,0.01676455,0.89304912,0.40064991,0.12229904,0.87770096,-6.39658809
58700,0.46239990,0.46239990,84,0.99977513,0.46198413,nan,0.00000000,0,0,0,0.10500780,0.01517255,0.35946065,0.38058782,0.00029854,1.75172460,0.52089614,0.09011063,0.90988937,-1.20367126
58800,0.34793910,0.34793910,96,0.99993227,0.34784485,nan,0.00000000,0,0,0,0.07530055,0.00998246,0.14432055,0.15233274,0.00811351,1.01501405,0.26292256,-0.00519775,1.00519775,-5.39902079
58900,0.45603439,0.45603439,61,0.99775713,0.45195684,nan,0.00000000,0,0,0,0.08283734,0.01129551,0.54445291,0.57624632,0.00396479,1.17001879,0.27575842,-0.03474587,1.03474587,-3.64094466
59000,0.66208404,0.66208404,81,0.99969646,0.66128054,nan,0.00000000,0,0,0,0.12142077,0.01407735,1.25465643,1.32701182,0.02461530,1.64407647,0.25576946,0.05789633,0.94210367,2.87741244
59100,1.91119337,1.91119337,93,0.99990858,1.91049455,nan,0.00000000,0,0,0,0.06748303,0.01477489,3.00643587,3.18278718,0.00846153,1.15776813,0.44541910,-0.03232691,1.03232691,12.70247046
59200,0.31130779,0.31130779,66,0.99863963,0.30961727,nan,0.00000000,0,0,0,0.08628908,0.01076602,0.25911820,0.27436039,0.00000145,1.23577785,0.25587419,0.17757625,0.82242375,-3.54757419
59300,0.25533777,0.25533777,62,0.99797057,0.25327131,nan,0.00000000,0,0,0,0.09185633,0.00761443,0.14899026,0.15761979,0.00228807,1.11168206,0.15494591,-0.07107822,1.07107822,-5.03000851
59400,0.32259583,0.32259583,138,0.99999898,0.32259452,nan,0.00000000,0,0,0,0.10653484,0.00964623,0.52597737,0.55612117,0.01353271,1.74105334,0.28210405,0.03242294,0.96757706,-2.00016844
59500,0.22989668,0.22989668,151,0.99999972,0.22989642,nan,0.00000000,0,0,0,0.14539564,0.01002489,1.01346922,1.07308447,0.00001103,2.33076286,0.30903259,0.07852751,0.92147249,-0.59315854
59600,0.34218988,0.34218988,91,0.99988833,0.34203706,nan,0.00000000,0,0,0,0.05495235,0.00826826,0.14711103,0.15204364,0.06325661,0.71346241,0.15317523,-0.08814303,1.08814303,-7.80665755
59700,0.17410082,0.17410082,103,0.99996637,0.17407740,nan,0.00000000,0,0,0,0.12018219,0.02658664,0.15216897,0.16110726,0.00021825,2.43144655,0.82930636,-0.02823562,1.02823562,-0.42082912
59800,1.29040837,1.29040837,54,0.99548342,1.26725290,nan,0.00000000,0,0,0,0.11207967,0.01775566,2.34058356,2.47475100,0.05973879,1.84157181,0.57373303,0.00096907,0.99903093,13.60003964
59900,0.08350530,0.08350530,182,0.99999999,0.08350530,nan,0.00000000,0,0,0,0.13573906,0.01383050,0.29457936,0.31190100,0.00011126,2.09789014,0.26946509,0.04722844,0.95277156,-2.75780423
60000,1.70111513,1.70111513,58,0.99697245,1.68060762,nan,0.00000000,0,0,0,0.16135335,0.01794640,1.78688407,1.89169943,0.00502297,2.27026081,0.28816545,0.06747657,0.93252343,16.17706156
60100,0.46613693,0.46613693,129,0.99999750,0.46613227,nan,0.00000000,0,0,0,0.09883813,0.00810083,0.14272946,0.14629586,0.08210096,1.49736023,0.27931228,-0.06395950,1.06395950,-1.86666040
60200,0.49221885,0.49221885,29,0.94497678,0.39250283,nan,0.00000000,0,0,0,0.09586184,0.01437600,0.17797832,0.18739192,0.01794713,1.35090637,0.32018045,0.00819738,0.99180262,-0.89402107
60300,0.40166461,0.40166461,37,0.97527647,0.36339133,nan,0.00000000,0,0,0,0.09609136,0.01213520,0.36428463,0.38248035,0.05495765,1.35261977,0.25917751,0.08573728,0.91426272,-1.57612085
60400,0.57465279,0.57465279,62,0.99797057,0.57000210,nan,0.00000000,0,0,0,0.09982955,0.01583335,0.96479106,1.02089155,0.01108234,1.76856279,0.44155550,0.14379750,0.85620250,1.00853355
60500,0.64420170,0.64420170,88,0.99984927,0.64381337,nan,0.00000000,0,0,0,0.10604906,0.00805229,0.19962351,0.20591500,0.09266820,1.73627496,0.24262550,0.07511343,0.92488657,1.00173712
60600,0.83233535,0.83233535,144,0.99999944,0.83233350,nan,0.00000000,0,0,0,0.09673748,0.01317282,0.54097450,0.56937987,0.05808292,1.77351522,0.41273531,0.11884522,0.88115478,2.78049707
60700,0.54065526,0.54065526,68,0.99888622,0.53825060,nan,0.00000000,0,0,0,0.06431313,0.01491271,0.40194601,0.42463803,0.01618184,1.22229683,0.43036559,-0.10741759,1.10741759,-3.85461887
60800,0.32480419,0.32480419,100,0.99995460,0.32474521,nan,0.00000000,0,0,0,0.09345934,0.01343640,0.96476144,1.01994288,0.02667713,1.39793611,0.30913284,-0.08751713,1.08751713,-3.53378102
