step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
38500,0.45251840,0.45251840,56,98.81329825,0.56672534,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13879266,0.03030555,0.47397110,0.49619573,0.09615186,1.24826622,0.50506270,0.02521848,0.97478152,4.57774961
38600,2.06415272,2.06415272,22,99.03877622,0.22213522,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16097021,0.01892195,3.58705640,3.79783416,0.00384114,1.16648805,0.35671496,-0.04293983,1.04293983,23.63236809
38700,0.14073651,0.14073651,41,99.15428571,0.41349700,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10178529,0.01547770,0.12313199,0.13024411,0.00222605,0.98046577,0.21098751,0.07449448,0.92550552,-5.76300573
38800,0.19020635,0.19020635,145,99.31770833,1.45996119,0.57098234,0.02021695,nan,0.00000000,0,0,0,0.14902648,0.00903031,0.35543928,0.37456012,0.03038509,1.70577049,0.23038095,-0.02638884,1.02638884,-2.29123537
38900,1.28029299,1.28029299,227,99.51121107,2.28115001,0.99859171,1.27309613,nan,0.00000000,0,0,0,0.21760084,0.02617829,1.08043182,1.13724494,0.11460704,1.86429465,0.32290471,0.02752768,0.97247232,15.17122459
39000,0.69574970,0.69574970,224,99.63037931,2.24831022,0.99803667,0.69030183,nan,0.00000000,0,0,0,0.21766852,0.01354781,0.28566688,0.26794791,0.58689010,2.59714532,0.23697005,0.05547317,0.94452683,6.18661197
39100,0.10818809,0.10818809,350,99.89329897,3.50373852,1.00000000,0.10818809,nan,0.02171421,0,0,0,0.13365306,0.01313021,0.18488863,0.19469707,0.01814520,1.40993226,0.29535827,0.12952657,0.87047343,-4.26716518
39200,1.42995989,1.42995989,89,100.29205479,0.88740828,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16827029,0.02488610,5.30535316,5.60605669,0.19339921,1.44052839,0.41506559,0.13784131,0.86215869,15.13163614
39300,0.73563272,0.73563272,46,100.60027304,0.45725522,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11776837,0.02114378,1.02451456,1.07073212,0.23881403,1.58627450,0.52082872,-0.09093528,1.09093528,2.53877401
39400,0.66523677,0.66523677,304,100.85510204,3.01422530,0.99999991,0.66523653,nan,0.00000000,0,0,0,0.07156128,0.01488116,0.36632520,0.38139701,0.11010436,0.86479330,0.25886923,-0.14224682,1.14224682,-1.60323942
39500,0.13490000,0.13490000,196,101.20735593,1.93661813,0.97007359,0.11946225,nan,0.00000000,0,0,0,0.13592918,0.02142870,0.04397911,0.04653305,0.00056215,1.57481527,0.44958538,0.03406071,0.96593929,-2.09704026
39600,0.11856829,0.11856829,489,101.70040541,4.80824042,1.00000000,0.11856829,nan,0.00000000,0,0,0,0.10419308,0.00970967,0.26561344,0.28032526,0.01551173,1.37732863,0.28628758,0.04836094,0.95163906,-5.21208841
39700,0.37510175,0.37510175,268,102.07444444,2.62553474,0.99997431,0.37506320,nan,0.00000000,0,0,0,0.07332493,0.01283105,0.19146065,0.19909725,0.06163860,0.74133956,0.25959584,0.03761472,0.96238528,-4.38546920
39800,0.33289397,0.33289397,83,102.30365772,0.81131019,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09632392,0.01803893,0.40208772,0.42508560,0.01112401,1.12111664,0.47151178,-0.07636001,1.07636001,-1.45908046
39900,0.37298974,0.37298974,240,102.63939799,2.33828339,0.99922606,0.37183639,nan,0.05336675,0,0,0,0.14415343,0.00773429,0.31648514,0.33497760,0.00211291,1.81820464,0.29732820,0.14752353,0.85247647,-0.05001118
40000,0.38634208,0.38634208,170,102.89836667,1.65211563,0.81750257,0.17255539,nan,0.00000000,0,0,0,0.12238780,0.01123041,0.12382266,0.12881279,0.03899071,1.73185301,0.24568436,-0.01303896,1.01303896,-0.93020201
40100,0.33134973,0.33134973,153,103.21943522,1.48227899,0.60559307,0.04456667,nan,0.01300774,0,0,0,0.11892888,0.01478428,0.37363106,0.39469630,0.01552237,1.74875176,0.49637067,0.06675170,0.93324830,-1.23825328
40200,0.10430271,0.10430271,305,103.60043046,2.94400321,0.99999973,0.10430260,nan,0.00000000,0,0,0,0.09134074,0.00769400,0.32372376,0.34274545,0.00035490,1.45576227,0.19237158,0.13643590,0.86356410,-6.22753370
40300,0.13231339,0.13231339,207,103.86937294,1.99288774,0.98061594,0.12234876,nan,0.00000000,0,0,0,0.10492004,0.00609189,0.18393676,0.19468781,0.00116849,1.61695945,0.14838052,0.02984202,0.97015798,-4.84144092
40400,0.40668651,0.40668651,180,104.26536184,1.72636432,0.87881300,0.24257479,nan,0.00000000,0,0,0,0.10073996,0.01562963,0.22343339,0.23296507,0.06139527,1.21365285,0.48009437,-0.04099255,1.04099255,-2.67682958
40500,0.36234426,0.36234426,464,104.48311475,4.44090895,1.00000000,0.36234426,nan,0.00000000,0,0,0,0.08833503,0.01688907,0.28300756,0.29940319,0.00428172,1.17481363,0.24093384,-0.15822763,1.15822763,-3.79885054
40600,0.54532355,0.54532355,239,104.70846405,2.28252799,0.99861147,0.54230107,nan,0.00000000,0,0,0,0.14686285,0.01344560,0.52807659,0.55086416,0.14068723,2.15567207,0.25809124,-0.01627735,1.01627735,1.72836381
40700,0.79661405,0.79661405,395,104.98413681,3.76247319,1.00000000,0.79661405,nan,0.00000000,0,0,0,0.11337610,0.00816739,1.60870492,1.70332944,0.00008779,1.23521590,0.11341327,-0.05654421,1.05654421,2.55395931
40800,0.68193698,0.68193698,82,105.24724026,0.77911782,0.00000000,0.00000000,nan,0.01062413,0,0,0,0.14009279,0.01478517,0.26498696,0.28057423,0.00000309,1.56407487,0.33511680,0.11219530,0.88780470,2.54668458
40900,0.86986470,0.86986470,156,105.34459547,1.48085433,0.60342240,0.11532870,nan,0.02304331,0,0,0,0.17306197,0.01590913,1.44639862,1.53043795,0.01773109,1.71659803,0.23447265,-0.03937393,1.03937393,6.94045734
41000,0.39550406,0.39550406,265,105.46338710,2.51272036,0.99989413,0.39533659,nan,0.00000000,0,0,0,0.18200025,0.01558730,0.68471932,0.71863872,0.10808989,2.20869184,0.36930555,0.05737637,0.94262363,1.33465338
41100,0.28998545,0.28998545,347,105.60807074,3.28573373,1.00000000,0.28998545,nan,0.04404107,0,0,0,0.16941290,0.01750707,0.35618293,0.37690449,0.00391614,1.23056924,0.20044015,0.05289781,0.94710219,-1.00711894
41200,0.55740714,0.55740714,204,105.86980769,1.92689497,0.96782409,0.48905560,nan,0.00000000,0,0,0,0.13886526,0.01513581,0.29392490,0.31060347,0.01038894,0.95039654,0.20702745,-0.07058674,1.07058674,0.26592275
41300,0.29057267,0.29057267,128,106.07236422,1.20672336,0.15712633,0.00017711,nan,0.00000000,0,0,0,0.13586612,0.01212865,0.18118888,0.18877283,0.05226171,1.45822358,0.30583623,0.15330006,0.84669994,-1.91304636
41400,0.29512617,0.29512617,130,106.28318471,1.22314739,0.18059682,0.00031394,nan,0.01912003,0,0,0,0.14082927,0.00817062,0.30378541,0.32079202,0.01467278,1.68807423,0.19170126,-0.14629236,1.14629236,-0.95395035
41500,0.47560045,0.47560045,228,106.48558730,2.14113483,0.99453152,0.46528223,nan,0.01965461,0,0,0,0.17100002,0.01572360,0.61593914,0.65007895,0.03556306,1.57960725,0.33052677,0.07640484,0.92359516,1.12876370
41600,0.72611666,0.72611666,37,106.76955696,0.34654073,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25778735,0.02654686,0.31543493,0.32967725,0.07331572,1.82268858,0.57538915,0.09958271,0.90041729,8.91569614
41700,0.52083528,0.52083528,16,106.97820189,0.14956318,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16325682,0.02064786,0.36681908,0.38827983,0.00198594,1.10272455,0.40553433,-0.14448533,1.14448533,1.12402503
41800,0.14115407,0.14115407,197,107.17424528,1.83812818,0.93978509,0.11010514,nan,0.02171318,0,0,0,0.16253302,0.01812384,0.21177381,0.22337912,0.01448342,2.02027011,0.52810693,-0.13368297,1.13368297,-1.42157396
41900,0.23399037,0.23399037,288,107.31241379,2.68375288,0.99998811,0.23397925,nan,0.00000000,0,0,0,0.16325511,0.01499141,0.16946743,0.17749423,0.03301204,1.26880395,0.20185150,0.11761031,0.88238969,-2.61104814
42000,0.74603730,0.74603730,74,107.49418750,0.68840932,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18437594,0.01482697,0.28851122,0.29192045,0.23055454,2.00761151,0.14008054,0.06266373,0.93733627,5.10104632
42100,0.10215089,0.10215089,504,107.85548287,4.67291960,1.00000000,0.10215089,nan,0.00000000,0,0,0,0.08599489,0.00672908,0.08070891,0.08484580,0.01038186,1.13204956,0.18658146,0.01988770,0.98011230,-6.87294257
42200,0.80856705,0.80856705,193,108.26304348,1.78269513,0.91374495,0.56365841,nan,0.00000000,0,0,0,0.08798883,0.01145900,0.35986331,0.37552243,0.09365774,1.28946662,0.44882897,0.06526716,0.93473284,0.49991024
42300,0.44705719,0.44705719,484,108.61625387,4.45605499,1.00000000,0.44705719,nan,0.00000000,0,0,0,0.08685412,0.01011785,0.20970833,0.22146781,0.00979737,1.37795532,0.37180084,-0.07867047,1.07867047,-2.21268955
42400,0.35757941,0.35757941,189,109.10500000,1.73227625,0.88292190,0.21730096,nan,0.00000000,0,0,0,0.06335374,0.01115376,0.11216446,0.11520842,0.06041712,0.88591880,0.23606260,0.01947413,0.98052587,-2.97897863
42500,0.94416398,0.94416398,93,109.49347692,0.84936567,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08298323,0.02004071,0.46670219,0.49129459,0.04863155,1.13627660,0.43310741,0.09873099,0.90126901,5.40631580
42600,0.25094950,0.25094950,280,109.83322086,2.54931976,0.99993238,0.25088163,nan,0.00000000,0,0,0,0.06405963,0.00895971,0.24172194,0.25493872,0.01703698,0.91615337,0.23101030,0.05650932,0.94349068,-7.35173297
42700,0.33372352,0.33372352,186,110.33235474,1.68581556,0.84761909,0.17226210,nan,0.00000000,0,0,0,0.06374313,0.00965283,0.43126768,0.45597541,0.01123679,1.01379263,0.27655086,-0.05172364,1.05172364,-7.94865441
42800,0.27873588,0.27873588,388,110.75024390,3.50337829,1.00000000,0.27873588,nan,0.00000000,0,0,0,0.06239931,0.00799990,0.42896092,0.45419189,0.00003476,0.99138749,0.20557171,0.09420469,0.90579531,-6.75590181
42900,0.87301278,0.87301278,373,111.23522796,3.35325424,1.00000000,0.87301278,nan,0.00000000,0,0,0,0.04496135,0.00701096,0.36970469,0.39107743,0.00636805,0.59105593,0.17292319,-0.03164235,1.03164235,-3.11554511
43000,0.42050150,0.42050150,202,111.71687879,1.80814217,0.92663990,0.31003558,nan,0.00000000,0,0,0,0.07324565,0.00929799,0.24633503,0.25946990,0.02304213,0.91362405,0.23099671,-0.11161751,1.11161751,-5.23878431
43100,0.42334539,0.42334539,132,111.99873112,1.17858478,0.11976829,0.00008711,nan,0.20365390,0,0,0,0.08893055,0.01028682,1.22393274,1.29582119,0.00182902,1.08323014,0.14150245,0.10582172,0.89417828,nan
43200,0.38333139,0.38333139,147,112.41638554,1.30763856,0.31515718,0.00378167,nan,0.10198328,0,0,0,0.05104419,0.01160036,0.10477223,0.11071520,0.00374172,0.50046462,0.23282331,-0.09223179,1.09223179,-8.59401687
43300,0.22129986,0.22129986,342,112.86438438,3.03018531,0.99999993,0.22129980,nan,0.06540187,0,0,0,0.07216451,0.00580208,0.17805012,0.18792117,0.01024251,1.06146133,0.17515983,0.09740463,0.90259537,-6.93999704
43400,0.41032612,0.41032612,260,113.25074850,2.29579057,0.99878898,0.40834208,nan,0.08319722,0,0,0,0.09330875,0.00997884,0.17600338,0.17803274,0.14150435,1.12491715,0.16808364,-0.02451846,1.02451846,-0.91645586
43500,0.21688963,0.21688963,107,113.65152239,0.94147441,0.00000000,0.00000000,nan,0.03121479,0,0,0,0.06468768,0.00981477,0.32247424,0.34102151,0.00717080,0.73941284,0.16212542,-0.08372186,1.08372186,-7.96209633
43600,0.41651797,0.41651797,129,114.04520833,1.13113038,0.06646863,0.00000813,nan,0.00000000,0,0,0,0.07181928,0.00856851,0.42121446,0.44537404,0.01050193,1.00388479,0.22225268,0.24948236,0.75051764,-5.34363139
43700,0.34510863,0.34510863,264,114.44468843,2.30679120,0.99892002,0.34362020,nan,0.00000000,0,0,0,0.06349351,0.01153756,0.29207569,0.30551937,0.06353325,1.16374314,0.30343342,-0.01727957,1.01727957,-4.03318286
43800,0.83695853,0.83695853,86,114.79662722,0.74915093,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05375171,0.01038075,0.13076366,0.13824511,0.00357900,1.02252162,0.26283607,0.05429556,0.94570444,-3.47919059
43900,0.42931497,0.42931497,281,114.93758112,2.44480523,0.99976357,0.42890910,nan,0.07907639,0,0,0,0.18608175,0.01851858,0.20246832,0.21239913,0.03364436,2.45951414,0.52173847,0.14371867,0.85628133,3.29311886
44000,0.27492750,0.27492750,53,115.13579412,0.46032600,0.00000000,0.00000000,nan,0.00616779,0,0,0,0.14142410,0.02589658,0.34763351,0.36718282,0.01529565,1.67672753,0.53205347,0.14002261,0.85997739,-2.55566663
44100,0.46160781,0.46160781,81,115.38419355,0.70200257,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10366633,0.01001332,0.94203907,0.99722737,0.00383954,0.97594112,0.12657566,0.03862935,0.96137065,-2.30898100
44200,0.27516988,0.27516988,233,115.81763158,2.01178350,0.98334131,0.25728711,nan,0.00000000,0,0,0,0.07863771,0.00698224,0.43306562,0.45853096,0.00015515,0.90202576,0.10983810,-0.00107306,1.00107306,-6.27004687
44300,0.40732253,0.40732253,240,116.28988338,2.06380807,0.98918423,0.38998434,nan,0.00000000,0,0,0,0.06827853,0.00796939,0.21101262,0.22247308,0.01618456,0.94305748,0.16856331,0.29721813,0.70278187,-4.87158203
44400,0.08263809,0.08263809,480,116.71186047,4.11269256,1.00000000,0.08263809,nan,0.00000000,0,0,0,0.04593840,0.00948267,0.06503019,0.06872495,0.00221923,0.66084301,0.15107957,0.00314834,0.99685166,-11.84830570
44500,0.35223368,0.35223368,324,117.24237681,2.76350590,0.99999604,0.35222810,nan,0.00000000,0,0,0,0.05383726,0.00474554,0.07372186,0.07794928,0.00185579,0.72487700,0.13941713,-0.04151402,1.04151402,-9.09140762
44600,0.18314600,0.18314600,188,117.71086705,1.59713376,0.75979797,0.06103655,nan,0.00000000,0,0,0,0.04860122,0.01113936,0.14116853,0.14946459,0.00013543,0.79761130,0.33487973,0.02374901,0.97625099,-8.55835756
44700,0.22099857,0.22099857,429,117.93201729,3.63768898,1.00000000,0.22099857,nan,0.13946196,0,0,0,0.10459374,0.01513889,0.38671592,0.40879455,0.01137917,1.29287016,0.38651276,0.09787192,0.90212808,-3.44260939
44800,0.45033148,0.45033148,240,118.18333333,2.03074320,0.98573186,0.42517476,nan,0.08509069,0,0,0,0.11642250,0.02149488,0.23768854,0.24548683,0.10511807,1.44093668,0.40324816,0.17871267,0.82128733,0.88897101
44900,0.11494868,0.11494868,143,118.45704871,1.20718861,0.15777534,0.00007123,nan,0.08214799,0,0,0,0.10216404,0.01167456,0.11223049,0.11877593,0.00095811,1.37150276,0.37282816,0.08419422,0.91580578,-4.71263242
45000,0.44916540,0.44916540,408,118.71517143,3.43679746,1.00000000,0.44916540,nan,0.05609823,0,0,0,0.14038581,0.01131564,0.62072206,0.65680075,0.00738354,2.08725405,0.30858025,0.20019537,0.79980463,1.54577327
45100,0.09743611,0.09743611,427,119.02256410,3.58755504,1.00000000,0.09743611,nan,0.07319322,0,0,0,0.12761945,0.00963219,0.08248487,0.08733650,0.00000726,1.30158854,0.20149551,-0.07519674,1.07519674,-4.71698403
45200,1.48563063,1.48563063,168,119.38965909,1.40715705,0.48475226,0.08203330,nan,0.00981975,0,0,0,0.18092872,0.02414398,0.63314575,0.66915941,0.02091387,1.22859240,0.39074320,0.02218565,0.97781435,15.26906157
45300,0.42173553,0.42173553,239,119.61396601,1.99809444,0.98140328,0.39122825,nan,0.00000000,0,0,0,0.11126014,0.02197462,0.36617598,0.38737488,0.00579448,1.02869821,0.30672094,0.07984167,0.92015833,-2.55251952
45400,0.12210058,0.12210058,216,119.84895480,1.80226853,0.92381108,0.08893043,nan,0.00000000,0,0,0,0.12229625,0.01857669,0.15180561,0.15982860,0.01541453,1.51223123,0.33834705,0.06518684,0.93481316,-3.22691667
45500,0.25549144,0.25549144,97,120.15859155,0.80726645,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12688388,0.01277315,0.08567666,0.09065580,0.00103127,1.07267332,0.29078102,-0.03042746,1.03042746,-4.64634860
45600,0.51342082,0.51342082,44,120.30084270,0.36574972,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09610144,0.01664560,0.23571260,0.24701443,0.04358164,1.26049292,0.57578379,-0.03685242,1.03685242,-0.02486819
45700,0.09289601,0.09289601,152,120.52490196,1.26115016,0.23875318,0.00030185,nan,0.00000000,0,0,0,0.14286911,0.01760445,0.17355597,0.18357453,0.00324086,1.65221357,0.45992714,0.02582476,0.97417524,-2.12905431
45800,0.71000355,0.71000355,361,120.74231844,2.98983823,0.99999987,0.71000318,nan,0.00000000,0,0,0,0.20851073,0.01719047,0.67092788,0.70989603,0.00846944,1.79110658,0.29672015,0.09684071,0.90315929,4.75080061
45900,0.30357134,0.30357134,209,121.00456825,1.72720752,0.87940568,0.18155902,nan,0.00000000,0,0,0,0.13830380,0.01297556,0.21600980,0.22869551,0.00035300,1.17064667,0.30612826,-0.13786373,1.13786373,-3.12714553
46000,1.83672500,1.83672500,388,121.24397222,3.20015909,1.00000000,1.83672497,nan,0.00000000,0,0,0,0.14448231,0.01569248,0.31765398,0.33620515,0.00228440,1.74224246,0.25618446,0.09818490,0.90181510,14.98440337
46100,0.35083774,0.35083774,552,121.61645429,4.53885951,1.00000000,0.35083774,nan,0.00000000,0,0,0,0.06767389,0.00988679,0.33512440,0.35421076,0.01065645,0.94301891,0.19444206,0.04220029,0.95779971,-4.62747443
46200,0.26472884,0.26472884,80,122.06116022,0.65540914,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10424431,0.01252109,0.19585067,0.20526166,0.03586388,0.84074402,0.16623107,0.06061714,0.93938286,-5.12223369
46300,0.12301514,0.12301514,248,122.25663912,2.02851969,0.98546813,0.11601894,nan,0.01470973,0,0,0,0.20260628,0.01175427,0.15820612,0.16679958,0.01211731,1.62142456,0.27726761,0.08132431,0.91867569,-1.08603549
46400,0.26979765,0.26979765,177,122.35950549,1.44655701,0.54961506,0.02461913,nan,0.01175306,0,0,0,0.19174452,0.01779153,0.28505212,0.30143920,0.00647190,1.33689094,0.35210073,0.07089990,0.92910010,-1.48405376
46500,1.20494497,1.20494497,61,122.54665753,0.49776959,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15709299,0.01268476,3.95704055,4.18821335,0.02708842,1.63248777,0.42760479,0.12006316,0.87993684,9.74456036
46600,0.37560391,0.37560391,321,122.80969945,2.61380006,0.99997009,0.37555898,nan,0.00000000,0,0,0,0.14786452,0.01101810,0.41391897,0.43336654,0.08331031,1.50570011,0.22064394,0.16132293,0.83867707,-0.64680080
46700,0.18053097,0.18053097,488,123.10416894,3.96412245,1.00000000,0.18053097,nan,0.00000000,0,0,0,0.16336089,0.01369317,0.18666174,0.19710770,0.00908004,1.26505125,0.19793981,-0.12594667,1.12594667,-3.27784401
46800,0.27131820,0.27131820,178,123.38551630,1.44263286,0.54328485,0.02363683,nan,0.00000000,0,0,0,0.11817784,0.01500499,0.13702148,0.13920151,0.09996098,1.33966255,0.30280146,-0.02734629,1.02734629,-2.78706706
46900,0.28430638,0.28430638,269,123.64894309,2.17551395,0.99602342,0.27981101,nan,0.00000000,0,0,0,0.11678415,0.01159268,0.30240381,0.31925079,0.01600486,1.34360719,0.38830709,-0.05195779,1.05195779,-3.62248459
47000,0.53450704,0.53450704,305,123.99305405,2.45981521,0.99980140,0.53408256,nan,0.00000000,0,0,0,0.09740362,0.01197081,0.38594824,0.40456015,0.06954584,1.30097055,0.26458198,0.00279944,0.99720056,-0.38364704
47100,0.43644699,0.43644699,329,124.37684636,2.64518686,0.99998014,0.43641232,nan,0.00000000,0,0,0,0.08518619,0.00814123,0.19052097,0.20115791,0.00969319,0.88388497,0.12440126,0.22027247,0.77972753,-4.33703538
47200,0.11683580,0.11683580,331,124.87177419,2.65071912,0.99998153,0.11682716,nan,0.00000000,0,0,0,0.06050471,0.01132717,0.15903293,0.16835903,0.00048935,0.92328668,0.37185967,-0.07137437,1.07137437,-8.51850903
47300,0.34739411,0.34739411,273,125.38335121,2.17732257,0.99609053,0.34199338,nan,0.00000000,0,0,0,0.05466653,0.01171429,0.13588202,0.14377041,0.00177915,0.70275527,0.17523915,0.08041682,0.91958318,-9.97973824
47400,0.27505326,0.27505326,348,125.90149733,2.76406562,0.99999607,0.27504894,nan,0.00000000,0,0,0,0.04924709,0.00614135,0.16763531,0.17663284,0.01467721,0.59533578,0.08943783,0.11763665,0.88236335,-9.88478613
47500,1.06029701,1.06029701,385,126.38397333,3.04627232,0.99999995,1.06029679,nan,0.00000000,0,0,0,0.04340247,0.01010446,1.15570211,1.22332561,0.00610443,0.66355830,0.14086591,-0.11734892,1.11734892,3.08947325
47600,0.37209818,0.37209818,288,126.77731383,2.27169981,0.99844904,0.36979511,nan,0.00000000,0,0,0,0.04342655,0.00806280,0.09124313,0.09653175,0.00133655,0.56052631,0.15393443,-0.06967684,1.06967684,-9.16445293
47700,0.13678339,0.13678339,482,127.08427056,3.79275891,1.00000000,0.13678339,nan,0.00340188,0,0,0,0.09845164,0.01145559,0.05169582,0.05314090,0.02712950,1.18841195,0.23267385,0.05043423,0.94956577,-5.08221674
47800,0.26545888,0.26545888,287,127.49074074,2.25114387,0.99809151,0.26343818,nan,0.00000000,0,0,0,0.06183806,0.00714009,0.23619495,0.24793120,0.03667885,0.76032680,0.07975355,0.10052893,0.89947107,-8.87012291
47900,0.27084985,0.27084985,591,127.68274406,4.62865992,1.00000000,0.27084985,nan,0.00000000,0,0,0,0.07802734,0.00792301,0.24987596,0.26263878,0.03290819,1.08287001,0.18686537,-0.15098021,1.15098021,-8.92627621
48000,0.15829045,0.15829045,416,128.14321053,3.24636786,1.00000000,0.15829044,nan,0.00000000,0,0,0,0.06216459,0.00814243,0.05490856,0.05773834,0.00680221,0.84017903,0.12326632,-0.05431824,1.05431824,-9.08665419
48100,1.75201821,1.75201821,195,128.44902887,1.51811191,0.65827870,0.32898631,nan,0.09698963,0,0,0,0.09244779,0.01393017,0.16592796,0.16988675,0.09862857,1.01689482,0.23614699,-0.12187070,1.12187070,8.43812132
48200,0.17148931,0.17148931,97,128.67895288,0.75381403,0.00000000,0.00000000,nan,0.10870933,0,0,0,0.14285415,0.01308760,0.22073472,0.23158589,0.03626461,1.62259078,0.18487532,0.11559886,0.88440114,-3.03015327
