block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1131,123199,0.26101699,0.00000000,707.14000000,365.60218599,1.93415346,0.64897696,0.47639427,-0.00132737,1.00132737,0
1132,123299,0.23927210,0.00000000,754.02000000,365.93603686,2.06053002,0.66054709,0.47626695,0.01259736,0.98740264,0
1133,123399,0.25649382,0.00000000,712.85000000,366.26429954,1.94628836,0.60740351,0.48781754,0.02410550,0.97589450,0
1134,123499,0.25534715,0.00000000,762.05000000,366.59508139,2.07875197,0.66019666,0.47011904,-0.00210163,1.00210163,0
1135,123599,0.20523926,0.00000000,732.41000000,366.91498719,1.99611325,0.66128077,0.37097598,-0.00428262,1.00428262,0
1136,123699,0.23094691,0.00000000,631.87000000,367.21154140,1.72075003,0.58448790,0.53035537,0.02383591,0.97616409,0
1137,123799,0.19466443,0.00000000,728.19000000,367.45012923,1.98167548,0.65903712,0.38469650,0.00621933,0.99378067,0
1138,123899,0.24961380,0.00000000,676.78000000,367.75243116,1.84027820,0.63516859,0.46427778,0.00176585,0.99823415,0
1139,123999,0.25936443,0.00000000,737.74000000,368.08268145,2.00432446,0.69252055,0.43827661,0.00681865,0.99318135,0
1140,124099,0.18466383,0.00000000,642.16000000,368.28810800,1.74351757,0.51249625,0.51786543,0.01809636,0.98190364,0
1141,124199,0.29592493,0.00000000,845.41000000,368.67600371,2.29309589,0.78739184,0.43776660,0.01045264,0.98954736,0
1142,124299,0.26579731,0.00000000,765.15000000,369.06422182,2.07323219,0.69389628,0.46887083,0.04070811,0.95929189,0
1143,124399,0.23551351,0.00000000,759.48000000,369.40053461,2.05597373,0.68252171,0.43899447,0.00665203,0.99334797,0
1144,124499,0.27877141,0.00000000,719.40000000,369.72679002,1.94576269,0.68432137,0.50418269,-0.01090999,1.01090999,0
1145,124599,0.25413623,0.00000000,749.56000000,370.03652164,2.02561632,0.66909387,0.43436791,0.02519220,0.97480780,0
1146,124699,0.22406162,0.00000000,720.64000000,370.34829877,1.94580653,0.65014002,0.47713000,0.00589125,0.99410875,0
1147,124799,0.20065469,0.00000000,763.25000000,370.69793167,2.05898682,0.66422693,0.45435862,0.00689709,0.99310291,0
1148,124899,0.27163279,0.00000000,714.17000000,371.04589192,1.92484586,0.65866940,0.52813430,-0.01070005,1.01070005,0
1149,124999,0.21951282,0.00000000,802.90000000,371.32330329,2.16220189,0.74021953,0.40346298,-0.01165156,1.01165156,0
1150,125099,0.07271456,0.00000000,380.46000000,371.48094551,1.02417178,0.26580988,0.42339440,0.00665918,0.99334082,0
1151,125199,0.15433484,0.00000000,728.08000000,371.68508396,1.95883867,0.64339308,0.40556890,0.00491298,0.99508702,0
1152,125299,0.29687484,0.00000000,919.69000000,372.11141056,2.47164514,0.75253557,0.46304135,0.02459407,0.97540593,0
1153,125399,0.33241788,0.00000000,1028.89000000,372.60789789,2.76132062,0.85156383,0.43144223,-0.01114368,1.01114368,0
1154,125499,0.25411373,0.00000000,864.68000000,373.12519724,2.31746674,0.78940063,0.40646897,-0.01452938,1.01452938,0
1155,125599,0.24158674,0.00000000,886.59000000,373.54562347,2.37346307,0.79832293,0.37242702,0.02464923,0.97535077,0
1156,125699,0.31050683,0.00000000,826.82000000,373.97310017,2.21095428,0.76967378,0.46687334,0.02020696,0.97979304,0
1157,125799,0.32703850,0.00000000,971.58000000,374.43086663,2.59489855,0.83693842,0.42220953,0.02501484,0.97498516,0
1158,125899,0.27878743,0.00000000,823.26000000,374.89177564,2.19608476,0.66942659,0.47858170,0.00912127,0.99087873,0
1159,125999,0.20057205,0.00000000,775.76000000,375.22233301,2.06744540,0.67479719,0.41543118,-0.00223130,1.00223130,0
1160,126099,0.16266989,0.00000000,545.06000000,375.39779838,1.45186287,0.44297151,0.54914607,-0.01672460,1.01672460,0
1161,126199,0.23381913,0.00000000,783.60000000,375.69957819,2.08563864,0.66727908,0.46355989,0.03146213,0.96853787,0
1162,126299,0.22269977,0.00000000,882.41000000,376.13909279,2.34604524,0.78382045,0.38459823,-0.00491241,1.00491241,0
1163,126399,0.34992038,0.00000000,959.99000000,376.58403970,2.54919697,0.83591286,0.45464059,0.01077165,0.98922835,0
1164,126499,0.25031515,0.00000000,871.69000000,377.02516661,2.31193699,0.77261139,0.37757078,0.01226573,0.98773427,0
1165,126599,0.31998504,0.00000000,939.96000000,377.51230024,2.48991576,0.82915367,0.41420404,0.02969236,0.97030764,0
1166,126699,0.28707183,0.00000000,923.84000000,377.98694252,2.44413888,0.83224693,0.41738174,-0.00739687,1.00739687,0
1167,126799,0.27041124,0.00000000,923.82000000,378.47009849,2.44102667,0.75961563,0.41175216,0.02850638,0.97149362,0
1168,126899,0.32080530,0.00000000,907.03000000,378.88146466,2.39388042,0.76664759,0.44019426,0.01740827,0.98259173,0
1169,126999,0.26287330,0.00000000,852.22000000,379.30759074,2.24669182,0.79251185,0.40919223,0.01445362,0.98554638,0
1170,127099,0.22311561,0.01212209,577.82000000,379.53874196,1.52231991,0.42896291,0.54929300,-0.00628919,1.00628919,0
1171,127199,0.32298915,0.00000000,917.52000000,379.96341459,2.41486849,0.76935768,0.48992181,0.00128926,0.99871074,0
1172,127299,0.28382605,0.00000000,857.48000000,380.38361600,2.25430417,0.75645486,0.43157262,0.00701966,0.99298034,0
1173,127399,0.30769658,0.00000000,998.29000000,380.81173452,2.62138736,0.81986892,0.44250870,0.03338567,0.96661433,0
1174,127499,0.29660191,0.00000000,940.27000000,381.34028002,2.46571908,0.81509655,0.41255477,-0.01021659,1.01021659,0
1175,127599,0.28017372,0.00000000,906.05000000,381.80483637,2.37310304,0.80115231,0.43466081,-0.00288172,1.00288172,0
1176,127699,0.33434402,0.00000000,845.08000000,382.22420125,2.21098177,0.72591042,0.50184323,0.00697686,0.99302314,0
1177,127799,0.23226895,0.00000000,765.02000000,382.59864731,1.99959773,0.69238897,0.43624770,0.01320233,0.98679767,0
1178,127899,0.27009601,0.00000000,791.22000000,382.91898609,2.06630909,0.69500412,0.47185241,0.02067669,0.97932331,0
1179,127999,0.27179929,0.00000000,769.45000000,383.23965925,2.00773000,0.71421676,0.44700080,0.01599565,0.98400435,0
1180,128099,0.12849589,0.00000000,492.28000000,383.38733057,1.28397921,0.41201970,0.52737132,0.00664616,0.99335384,0
1181,128199,0.20251971,0.00000000,742.62000000,383.66639899,1.93561536,0.63780137,0.44374268,0.01143844,0.98856156,0
1182,128299,0.27631390,0.00000000,792.62000000,383.97771664,2.06422675,0.73519482,0.43131311,0.00095372,0.99904628,0
1183,128399,0.21405031,0.00000000,785.68000000,384.32823367,2.04430945,0.69126217,0.43350406,0.01735935,0.98264065,0
1184,128499,0.27923384,0.00000000,794.99000000,384.68646428,2.06665196,0.67756132,0.47432837,0.02661009,0.97338991,0
1185,128599,0.23360101,0.00000000,832.73000000,385.02531646,2.16278956,0.68909262,0.44461546,0.00809018,0.99190982,0
1186,128699,0.30393471,0.00000000,825.73000000,385.37925889,2.14257588,0.71863545,0.50246762,-0.00852108,1.00852108,0
1187,128799,0.23087586,0.00000000,784.47000000,385.74101096,2.03363318,0.67664758,0.40732176,0.01900344,0.98099656,0
1188,128899,0.29695008,0.00000000,905.81000000,386.13008136,2.34582805,0.78073585,0.39509753,0.02856798,0.97143202,0
1189,128999,0.28676689,0.00000000,910.35000000,386.57591560,2.35489210,0.76427967,0.46526545,-0.00549025,1.00549025,0
1190,129099,0.22413381,0.00000000,627.68000000,386.83555357,1.62249799,0.53722332,0.48764886,0.00707839,0.99292161,0
1191,129199,0.32695240,0.00000000,929.19000000,387.22446056,2.39959805,0.78001146,0.44841628,0.02892803,0.97107197,0
1192,129299,0.38419511,0.00000000,1029.80000000,387.73315309,2.65597996,0.84949033,0.47845687,-0.00288425,1.00288425,0
1193,129399,0.29583020,0.00000000,865.24000000,388.19637285,2.22887487,0.72207131,0.48129025,0.02352223,0.97647777,0
1194,129499,0.29980501,0.00000000,877.58000000,388.63090278,2.25823235,0.73538368,0.49432602,-0.00340533,1.00340533,0
1195,129599,0.27712889,0.00000000,960.59000000,389.02846735,2.46914599,0.77751011,0.44445957,0.01391536,0.98608464,0
1196,129699,0.35189412,0.02037396,842.58000000,389.46123222,2.16341781,0.71081043,0.53113141,0.02092728,0.97907272,0
1197,129799,0.30130960,0.00000000,976.37000000,389.90705499,2.50411346,0.79534275,0.42767462,0.02986241,0.97013759,0
1198,129899,0.24341522,0.00000000,852.30000000,390.34709464,2.18345009,0.74336980,0.36421168,0.00603643,0.99396357,0
1199,129999,0.26655108,0.00000000,829.70000000,390.74014322,2.12346381,0.71988702,0.49783717,0.00872758,0.99127242,0
1200,130099,0.22212680,0.00000000,779.41000000,390.99553306,1.99322581,0.64666986,0.39718934,0.01166297,0.98833703,0
1201,130199,0.28841029,0.00000000,989.56000000,391.47926755,2.52776336,0.79730333,0.40885040,0.02806498,0.97193502,0
1202,130299,0.30640821,0.00000000,917.44000000,391.95710060,2.34071429,0.76875990,0.44438147,-0.03439781,1.03439781,0
1203,130399,0.26146936,0.00000000,811.16000000,392.34769102,2.06748716,0.63095049,0.46169450,0.01238495,0.98761505,0
1204,130499,0.32627791,0.00000000,857.54000000,392.71320189,2.18366290,0.74703020,0.48917469,0.00116833,0.99883167,0
1205,130599,0.22810654,0.00000000,807.28000000,393.07403012,2.05377983,0.69558940,0.37667254,-0.01041822,1.01041822,0
1206,130699,0.23783993,0.00000000,867.65000000,393.42501582,2.20534528,0.72578583,0.39759117,0.02128390,0.97871610,0
1207,130799,0.29606613,0.00000000,852.21000000,393.79135899,2.16402641,0.70785021,0.44693160,0.01064088,0.98935912,0
1208,130899,0.27261818,0.00000000,892.74000000,394.20476021,2.26461936,0.76106258,0.43694745,0.02629360,0.97370640,0
1209,130999,0.27487803,0.00000000,885.53000000,394.63179863,2.24395682,0.71906154,0.44216695,0.00679134,0.99320866,0
1210,131099,0.15706515,0.00000000,534.60000000,394.82757145,1.35395954,0.34582277,0.55237786,0.02046781,0.97953219,0
1211,131199,0.30530444,0.00000000,934.02000000,395.19214303,2.36354478,0.75235516,0.45532262,0.00850558,0.99149442,0
1212,131299,0.28410182,0.00000000,914.96000000,395.58955510,2.31285528,0.75334090,0.43141315,0.00688356,0.99311644,0
1213,131399,0.27240993,0.00000000,886.52000000,396.03322772,2.23853903,0.75340863,0.42016162,0.01411179,0.98588821,0
1214,131499,0.26914574,0.00000000,803.96000000,396.40085515,2.02817591,0.70923470,0.42998176,0.01228382,0.98771618,0
1215,131599,0.22006153,0.00000000,801.61000000,396.72754017,2.02056250,0.70162470,0.40590206,-0.00776872,1.00776872,0
1216,131699,0.28221195,0.00000000,819.30000000,397.05950612,2.06340474,0.69545241,0.51228102,0.01401500,0.98598500,0
1217,131799,0.28339583,0.00000000,801.96000000,397.40474822,2.01799311,0.68644151,0.49539082,0.03055602,0.96944398,0
1218,131899,0.22781257,0.00000000,814.70000000,397.74192178,2.04831325,0.69925949,0.46019713,-0.00376451,1.00376451,0
1219,131999,0.24637036,0.00000000,772.68000000,398.06689127,1.94108264,0.63154552,0.49560763,0.01386835,0.98613165,0
1220,132099,0.05405653,0.00000000,308.96000000,398.12640485,0.77607393,0.18026045,0.53069684,0.00886831,0.99113169,0
1221,132199,0.25908397,0.00000000,983.66000000,398.39232378,2.46909707,0.77850012,0.41784103,0.03314962,0.96685038,0
1222,132299,0.22300451,0.00000000,855.45000000,398.82460948,2.14496216,0.71135492,0.39770561,0.00358736,0.99641264,0
1223,132399,0.25256118,0.00000000,902.74000000,399.20546714,2.26134248,0.77846316,0.38577862,0.03275109,0.96724891,0
1224,132499,0.27911486,0.00000000,960.30000000,399.65184819,2.40288541,0.76148479,0.40949624,0.01836214,0.98163786,0
1225,132599,0.28905619,0.00000000,909.52000000,400.06492984,2.27339446,0.73406030,0.41306711,0.00240774,0.99759226,0
1226,132699,0.25509981,0.00000000,882.44000000,400.46335085,2.20349453,0.71732420,0.40562624,-0.00273655,1.00273655,0
1227,132799,0.29709587,0.00000000,908.62000000,400.90130404,2.26649822,0.73654196,0.44088269,0.01893778,0.98106222,0
1228,132899,0.26414799,0.00000000,815.20000000,401.26715561,2.03158383,0.69595773,0.47993740,0.03778166,0.96221834,0
1229,132999,0.27437370,0.00000000,919.96000000,401.63829651,2.29051778,0.75758225,0.39948555,0.00820283,0.99179717,0
1230,133099,0.16816777,0.00000000,757.09000000,401.93120126,1.88349642,0.55549780,0.41789810,0.00559388,0.99440612,0
1231,133199,0.36689272,0.00000000,1005.28000000,402.38642494,2.49830973,0.77282295,0.51264283,0.01904346,0.98095654,0
1232,133299,0.25990302,0.00000000,939.89000000,402.83637769,2.33315065,0.78083181,0.39828569,0.00245557,0.99754443,0
1233,133399,0.35085507,0.00000000,990.83000000,403.29833486,2.45680556,0.80004713,0.47881802,0.02137187,0.97862813,0
1234,133499,0.30751902,0.00000000,927.00000000,403.74991191,2.29597027,0.78901090,0.43741509,-0.01519437,1.01519437,0
1235,133599,0.27245228,0.00000000,946.09000000,404.17319711,2.34077257,0.75349395,0.40881331,0.00288393,0.99711607,0
1236,133699,0.27903912,0.00000000,896.46000000,404.58175905,2.21571143,0.73174288,0.43357993,0.02335225,0.97664775,0
1237,133799,0.29575327,0.00000000,975.76000000,405.04004807,2.40908049,0.73937376,0.45840907,0.02080600,0.97919400,0
1238,133899,0.28759083,0.00000000,902.40000000,405.45192201,2.22563544,0.73714126,0.44903399,0.00893812,0.99106188,0
1239,133999,0.30461120,0.00000000,934.36000000,405.88486926,2.30206155,0.79847697,0.46463598,0.01730436,0.98269564,0
1240,134099,0.19169470,0.00000000,716.30000000,406.12583657,1.76357767,0.53752731,0.41702643,-0.00427579,1.00427579,0
1241,134199,0.29995193,0.00000000,982.71000000,406.55463206,2.41711016,0.76869378,0.40320411,-0.00128140,1.00128140,0
1242,134299,0.31301108,0.00000000,1118.52000000,407.07881958,2.74763195,0.88339378,0.39467188,0.04119657,0.95880343,0
1243,134399,0.26499684,0.00000000,901.36000000,407.57931842,2.21151147,0.76553563,0.40982712,-0.00411725,1.00411725,0
1244,134499,0.23315504,0.00000000,909.43000000,407.98156518,2.22911966,0.70477157,0.39594729,0.01623359,0.98376641,0
1245,134599,0.34082595,0.00000000,1020.03000000,408.43945415,2.49745261,0.83373463,0.42384217,-0.01615904,1.01615904,0
1246,134699,0.26715539,0.00000000,1040.87000000,408.91996695,2.54541429,0.79659961,0.38104466,0.03017706,0.96982294,0
1247,134799,0.30037996,0.00000000,1025.64000000,409.43568038,2.50506663,0.80340886,0.41184320,0.02821251,0.97178749,0
1248,134899,0.33771190,0.00000000,972.05000000,409.89114640,2.37148014,0.74071868,0.47061547,-0.00411619,1.00411619,0
1249,134999,0.33827442,0.00000000,990.56000000,410.35587858,2.41392582,0.81357289,0.43951103,-0.00031738,1.00031738,0
1250,135099,0.09321082,0.00000000,464.54000000,410.53513204,1.13152914,0.32729192,0.38846381,-0.00947655,1.00947655,0
1251,135199,0.35115986,0.00000000,976.29000000,410.83507279,2.37630189,0.79353532,0.47696441,-0.00061140,1.00061140,0
1252,135299,0.22957100,0.00000000,876.57000000,411.26850989,2.13139790,0.68899894,0.46484487,0.01589588,0.98410412,0
1253,135399,0.26011666,0.00000000,876.36000000,411.63688465,2.12897197,0.70463493,0.40864239,0.03996590,0.96003410,0
1254,135499,0.29825082,0.00000000,908.29000000,412.02078935,2.20448761,0.71156378,0.46531034,-0.00582010,1.00582010,0
1255,135599,0.35345068,0.02291827,870.18000000,412.40133725,2.11004279,0.70173279,0.51928405,0.02571237,0.97428763,0
1256,135699,0.24462108,0.00000000,839.06000000,412.75742577,2.03283702,0.65751002,0.42040878,0.00580881,0.99419119,0
1257,135799,0.26281825,0.00000000,805.92000000,413.08532469,1.95100065,0.64705392,0.47132038,0.01772200,0.98227800,0
1258,135899,0.26336539,0.00000000,840.90000000,413.40641128,2.03408884,0.68380664,0.44581010,0.00873408,0.99126592,0
1259,135999,0.31904677,0.00000000,1024.81000000,413.81114432,2.47650937,0.80483503,0.46011261,0.01277476,0.98722524,0
1260,136099,0.22726455,0.00000000,808.86000000,414.13735277,1.95295064,0.57601639,0.44438088,0.00551676,0.99448324,0
1261,136199,0.24021828,0.00000000,887.38000000,414.56533361,2.14053222,0.70534197,0.37319300,0.00174209,0.99825791,0
1262,136299,0.29599275,0.00000000,972.70000000,414.96847366,2.34404737,0.75254673,0.46154341,0.00573060,0.99426940,0
1263,136399,0.28509605,0.00000000,984.95000000,415.40195039,2.37104822,0.77919559,0.40431549,-0.00474741,1.00474741,0
1264,136499,0.29857014,0.00000000,877.30000000,415.83409707,2.10977590,0.71109500,0.40931212,0.02621303,0.97378697,0
1265,136599,0.32393509,0.00000000,1014.42000000,416.24797376,2.43709368,0.77627375,0.48380639,0.01667652,0.98332348,0
1266,136699,0.29710687,0.00000000,1014.10000000,416.69448541,2.43362581,0.80723181,0.39489108,0.01230197,0.98769803,0
1267,136799,0.26211347,0.00000000,994.40000000,417.15938319,2.38369534,0.77822768,0.39354681,0.01142512,0.98857488,0
1268,136899,0.31321235,0.00000000,1028.32000000,417.65042397,2.46218585,0.79749814,0.45879734,0.04168722,0.95831278,0
1269,136999,0.23607118,0.00000000,911.51000000,418.09441065,2.18020375,0.69520877,0.46345539,0.00008945,0.99991055,0
1270,137099,0.15704792,0.00000000,710.72000000,418.31228502,1.69889740,0.51963102,0.38574848,0.01016966,0.98983034,0
1271,137199,0.26159306,0.00000000,940.84000000,418.72793583,2.24696553,0.70783952,0.43023344,0.01027784,0.98972216,0
1272,137299,0.24097920,0.00000000,929.96000000,419.09027488,2.21893407,0.68340871,0.45081045,-0.01242722,1.01242722,0
1273,137399,0.26134998,0.00000000,846.98000000,419.49501043,2.01908021,0.68343212,0.41981406,0.01608868,0.98391132,0
1274,137499,0.24385497,0.00000000,853.55000000,419.82220140,2.03313092,0.64982279,0.45897054,0.01714115,0.98285885,0
1275,137599,0.25747197,0.00000000,778.33000000,420.13542160,1.85258072,0.64498856,0.53835264,0.01809342,0.98190658,0
1276,137699,0.18673905,0.00000000,822.18000000,420.40313535,1.95563918,0.62296126,0.41587393,0.00499909,0.99500091,0
1277,137799,0.20319540,0.00000000,836.43000000,420.74780883,1.98796166,0.64196250,0.37996533,-0.00106804,1.00106804,0
1278,137899,0.24188820,0.00000000,967.11000000,421.14219344,2.29645532,0.73812228,0.37405310,-0.00478528,1.00478528,0
1279,137999,0.22427968,0.00000000,928.12000000,421.53018472,2.20177325,0.72031071,0.39280568,-0.00275356,1.00275356,0
1280,138099,0.13394444,0.00000000,562.40000000,421.72193454,1.33353074,0.38231957,0.45178209,0.03059095,0.96940905,0
1281,138199,0.26168491,0.00000000,982.79000000,422.08651048,2.32848791,0.75065784,0.37854152,0.01570365,0.98429635,0
1282,138299,0.21906886,0.00000000,828.07000000,422.44075573,1.96020810,0.63019023,0.40137632,0.01240282,0.98759718,0
1283,138399,0.26778314,0.00000000,905.90000000,422.78930375,2.14268618,0.74394731,0.45290943,0.00418761,0.99581239,0
1284,138499,0.26077529,0.00000000,959.34000000,423.19435498,2.26693855,0.77656473,0.42128815,0.02112062,0.97887938,0
1285,138599,0.27476690,0.00000000,966.83000000,423.60476017,2.28239535,0.78501063,0.39888601,0.00650875,0.99349125,0
1286,138699,0.27152786,0.00000000,998.92000000,424.03887376,2.35573614,0.76153065,0.38467612,0.01102291,0.98897709,0
1287,138799,0.28214314,0.00000000,985.00000000,424.46404608,2.32053166,0.74733175,0.41899765,-0.00496237,1.00496237,0
1288,138899,0.27740611,0.00000000,848.44000000,424.86200072,1.99698308,0.65289330,0.48014125,0.01375976,0.98624024,0
1289,138999,0.22636065,0.00000000,1006.70000000,425.25052015,2.36731537,0.75673223,0.36135493,0.02150336,0.97849664,0
1290,139099,0.01188150,0.00000000,201.86000000,425.38183498,0.47455278,0.06359535,0.42123413,-0.01301591,1.01301591,0
1291,139199,0.26758190,0.00000000,936.17000000,425.47978023,2.20021403,0.73675665,0.39768443,0.02853750,0.97146250,0
1292,139299,0.33898616,0.00000000,1078.61000000,425.94633799,2.53225696,0.81351510,0.44241839,0.02307284,0.97692716,0
1293,139399,0.36008717,0.00000000,1054.06000000,426.45069437,2.47172537,0.84088774,0.46417917,-0.00810071,1.00810071,0
1294,139499,0.31220881,0.00000000,1118.25000000,426.95818989,2.61912395,0.85840410,0.39217426,-0.00451905,1.00451905,0
1295,139599,0.39972008,0.00000000,1162.05000000,427.49225658,2.71824640,0.86489591,0.51195310,-0.01822908,1.01822908,0
1296,139699,0.26498596,0.00000000,1004.15000000,428.01370069,2.34607997,0.78805698,0.38017087,0.02509989,0.97490011,0
1297,139799,0.28344006,0.00000000,1078.24000000,428.48990800,2.51639714,0.79393370,0.38480378,0.00943429,0.99056571,0
1298,139899,0.28726985,0.00000000,1108.94000000,428.98923222,2.58498530,0.81540460,0.38495235,-0.01139572,1.01139572,0
1299,139999,0.39102429,0.00000000,1176.99000000,429.55647736,2.74006108,0.87282851,0.46889879,0.01514534,0.98485466,0
1300,140099,0.00331253,0.00000000,129.68000000,429.72530526,0.30176884,0.02094807,0.85824346,-0.02395699,1.02395699,0
1301,140199,0.11450133,0.00000000,602.35000000,429.57701119,1.40211198,0.44660263,0.38758037,0.03123060,0.96876940,0
1302,140299,0.32795296,0.00000000,1158.34000000,430.01064133,2.69373633,0.86129474,0.40918961,0.00542543,0.99457457,0
1303,140399,0.32822363,0.00000000,1080.34000000,430.55101338,2.50923454,0.78367191,0.45843140,0.02084096,0.97915904,0
1304,140499,0.23626295,0.00000000,998.97000000,430.99633435,2.31777557,0.74807505,0.38322413,-0.00520588,1.00520588,0
1305,140599,0.35446476,0.00000000,1022.77000000,431.46894594,2.37048568,0.78214017,0.47890575,0.00687804,0.99312196,0
1306,140699,0.35750655,0.00000000,1036.33000000,431.92421699,2.39937319,0.84441310,0.43977186,-0.01808758,1.01808758,0
1307,140799,0.29896181,0.00000000,1048.88000000,432.37495588,2.42584460,0.84308965,0.40092943,0.02187473,0.97812527,0
1308,140899,0.27506657,0.00000000,980.36000000,432.82197988,2.26503718,0.77928925,0.37652175,0.02272710,0.97727290,0
1309,140999,0.29847769,0.00000000,953.29000000,433.22779207,2.20042612,0.70053232,0.48251181,0.02990978,0.97009022,0
1310,141099,0.17394427,0.00000000,623.68000000,433.42753443,1.43887611,0.40435731,0.39800687,0.01022687,0.98977313,0
1311,141199,0.30679807,0.00000000,915.32000000,433.75824281,2.11020547,0.74476326,0.44275048,0.03095924,0.96904076,0
1312,141299,0.29177145,0.00000000,1066.17000000,434.18495165,2.45557344,0.79635480,0.47732761,0.00594283,0.99405717,0
1313,141399,0.29914532,0.00000000,1129.47000000,434.69395445,2.59833167,0.86639855,0.37623936,0.02177389,0.97822611,0
1314,141499,0.28723077,0.00000000,1021.60000000,435.17766256,2.34755223,0.79458011,0.44061132,-0.00981593,1.00981593,0
1315,141599,0.32276314,0.00000000,1079.83000000,435.65624587,2.47867205,0.81065904,0.42084690,0.02149899,0.97850101,0
1316,141699,0.30319585,0.00000000,999.48000000,436.12999730,2.29178343,0.74225450,0.48046150,0.01820617,0.98179383,0
1317,141799,0.30840852,0.00000000,1028.57000000,436.55564984,2.35614764,0.78161041,0.43880279,0.01646859,0.98353141,0
1318,141899,0.22433993,0.00000000,1032.45000000,436.99241800,2.36262874,0.80272598,0.32219740,0.01511825,0.98488175,0
1319,141999,0.30103958,0.00000000,1044.28000000,437.45345874,2.38719894,0.78089450,0.42467168,0.02314817,0.97685183,0
1320,142099,0.20354591,0.00000000,773.21000000,437.73327830,1.76627247,0.61866210,0.42182933,0.01946971,0.98053029,0
1321,142199,0.30769452,0.00000000,1115.18000000,438.18092371,2.54499942,0.83742229,0.44607448,0.01114562,0.98885438,0
1322,142299,0.31755413,0.00000000,1045.15000000,438.66823122,2.38253823,0.72554108,0.48954055,0.01204588,0.98795412,0
1323,142399,0.32850861,0.00000000,1024.01000000,439.10118827,2.33199229,0.79265827,0.46462665,-0.00840348,1.00840348,0
1324,142499,0.29127057,0.00000000,1002.84000000,439.54128016,2.28151541,0.74929896,0.41203134,0.00037545,0.99962455,0
1325,142599,0.38590748,0.02091341,1075.25000000,440.00994613,2.44369884,0.77848625,0.53499260,0.02166660,0.97833340,0
1326,142699,0.27810104,0.00000000,1128.04000000,440.51031585,2.56076726,0.82370420,0.37347274,0.02339358,0.97660642,0
1327,142799,0.31216271,0.00000000,996.40000000,440.97291542,2.25954047,0.73489318,0.46922203,-0.01268897,1.01268897,0
1328,142899,0.32668952,0.00000000,1150.38000000,441.46501760,2.60587197,0.83700774,0.39886018,0.00439980,0.99560020,0
1329,142999,0.38275485,0.04247154,1037.49000000,441.93567278,2.34758353,0.72325438,0.59456997,0.02342760,0.97657240,0
1330,143099,0.08255730,0.03139758,394.80000000,442.10440372,0.89301727,0.21932489,0.46492908,0.00021190,0.99978810,0
1331,143199,0.26249027,0.00000000,1059.49000000,442.34972382,2.39509957,0.80838628,0.34866411,0.03694536,0.96305464,0
1332,143299,0.26153154,0.00000000,956.32000000,442.80084503,2.15974098,0.71697337,0.50428764,0.01861155,0.98138845,0
1333,143399,0.24389010,0.00000000,1107.60000000,443.22670924,2.49893842,0.83304128,0.33311189,0.03231295,0.96768705,0
1334,143499,0.23515273,0.00000000,1000.06000000,443.68923326,2.25397174,0.74984708,0.40834189,0.00031229,0.99968771,0
1335,143599,0.24072928,0.00000000,979.85000000,444.10009017,2.20638258,0.75834178,0.36489887,-0.00797453,1.00797453,0
1336,143699,0.28978160,0.00000000,1075.69000000,444.53835389,2.41980976,0.81053133,0.38683642,0.01264009,0.98735991,0
1337,143799,0.29084557,0.00000000,998.33000000,444.98594354,2.24353738,0.76099188,0.42724227,-0.01744149,1.01744149,0
1338,143899,0.24709620,0.00000000,1078.22000000,445.41900339,2.42068807,0.79736840,0.34531825,0.02129326,0.97870674,0
1339,143999,0.29420053,0.00000000,946.47000000,445.83632178,2.12289410,0.74241547,0.42552095,0.00954315,0.99045685,0
1340,144099,0.09172356,0.00000000,368.12000000,445.93778839,0.82552670,0.23231958,0.63765261,0.01242069,0.98757931,0
1341,144199,0.26585764,0.00000000,1082.93000000,446.20163740,2.42697637,0.78693547,0.38138191,0.01098118,0.98901882,0
1342,144299,0.29914974,0.00000000,1045.16000000,446.65727394,2.33992753,0.74257174,0.44963440,0.00588077,0.99411923,0
1343,144399,0.25213722,0.00000000,1054.50000000,447.09988813,2.35848037,0.76469593,0.38902429,-0.00371035,1.00371035,0
1344,144499,0.30516932,0.00000000,1021.26000000,447.56362771,2.28184161,0.71598049,0.42749754,0.02155630,0.97844370,0
1345,144599,0.26568204,0.00000000,928.13000000,447.93446754,2.07198765,0.68952815,0.40594511,0.00868291,0.99131709,0
1346,144699,0.27732717,0.00000000,942.93000000,448.31299471,2.10329142,0.68769930,0.42356131,0.01901825,0.98098175,0
1347,144799,0.33763390,0.00000000,998.71000000,448.70279478,2.22578357,0.75582191,0.49435241,0.00014813,0.99985187,0
1348,144899,0.26509320,0.00000000,1060.57000000,449.12081744,2.36141089,0.76701254,0.43438539,0.02435740,0.97564260,0
1349,144999,0.35034643,0.00000000,1089.62000000,449.60449799,2.42354475,0.77113635,0.50753912,0.01619175,0.98380825,0
1350,145099,0.03200493,0.00000000,269.30000000,449.74900067,0.59879643,0.08218687,0.42780272,0.00874588,0.99125412,0
1351,145199,0.26450548,0.00000000,912.12000000,449.85751831,2.02755172,0.68372952,0.47141555,0.02114838,0.97885162,0
1352,145299,0.28870485,0.00000000,1053.91000000,450.26409421,2.34065662,0.75306528,0.41707942,0.01451675,0.98548325,0
