block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
466,56699,0.31634600,0.00000000,73.22000000,28.08980899,2.60787410,0.81753494,0.47516508,0.47089824,105.53658537,0.41000000,nan,0,0,0.00000000,nan,0.80854337,0.58500000,0.00010891,0.99989109,0
467,56799,0.28541521,0.00000000,66.82000000,28.73247118,2.32618172,0.74636372,0.44467519,0.63861317,95.96341463,0.41000000,nan,0,0,0.00000000,nan,1.02161059,0.57750000,0.01440022,0.98559978,0
468,56899,0.32363284,0.00000000,61.57000000,29.29953834,2.10283679,0.65014699,0.78263218,0.72668960,103.17187500,0.32000000,nan,0,0,0.00000000,nan,2.06798383,0.50750000,0.01028032,0.98971968,0
469,56999,0.16274266,0.00000000,59.49000000,29.73693666,2.00069537,0.67921506,0.32812729,0.66675427,91.47058824,0.34000000,nan,0,0,0.00000000,nan,1.64170943,0.49000000,0.01926035,0.98073965,0
470,57099,0.23330017,0.00000000,63.43000000,30.20020101,2.10024165,0.72498776,0.46306083,1.06452148,101.37500000,0.28000000,nan,0,0,0.00000000,nan,1.12606138,0.51500000,-0.00347864,1.00347864,0
471,57199,0.22453974,0.00000000,69.83000000,30.74644196,2.27173019,0.69517844,0.39425299,0.61860989,105.63414634,0.41000000,nan,0,0,0.00000000,nan,1.47987330,0.54500000,0.00476421,0.99523579,0
472,57299,0.24613222,0.00000000,60.77000000,31.26345296,1.94481893,0.57636597,0.74384853,1.12249848,108.88709677,0.31000000,nan,0,0,0.00000000,nan,2.60932331,0.46000000,0.02358031,0.97641969,0
473,57399,0.17884905,0.00000000,63.43000000,31.64121861,2.00379057,0.64465561,0.34943411,0.80509610,96.68918919,0.37000000,nan,0,0,0.00000000,nan,1.63026131,0.50250000,0.00300937,0.99699063,0
474,57499,0.19756001,0.00000000,68.05000000,32.16022768,2.11651289,0.67365630,0.36877508,0.53299219,106.50000000,0.34000000,nan,0,0,0.00000000,nan,1.41984724,0.51000000,-0.02530125,1.02530125,0
475,57599,0.21815314,0.00000000,55.72000000,32.59047388,1.71045997,0.56211331,0.81712549,0.62154117,99.65217391,0.23000000,nan,0,0,0.00000000,nan,2.79360069,0.42750000,0.01443855,0.98556145,0
476,57699,0.21227346,0.00000000,61.14000000,32.89755662,1.85824143,0.62785588,0.40390879,0.98864633,98.17142857,0.35000000,nan,0,0,0.00000000,nan,2.03563032,0.47750000,-0.00327900,1.00327900,0
477,57799,0.19962394,0.00000000,69.31000000,33.31794621,2.07953490,0.65804741,0.44961723,0.89122762,106.22619048,0.42000000,nan,0,0,0.00000000,nan,1.98599349,0.53000000,0.00877882,0.99122118,0
478,57899,0.25024201,0.00000000,75.46000000,33.85870816,2.22873564,0.71388558,0.43084466,0.60851804,108.98888889,0.45000000,nan,0,0,0.00000000,nan,1.20254650,0.57250000,0.00712932,0.99287068,0
479,57999,0.27954823,0.00000000,90.67000000,34.52454920,2.62743874,0.87591101,0.36104821,0.55432978,110.49180328,0.61000000,nan,0,1,0.55432978,nan,0.52763965,0.67250000,-0.00300490,1.00300490,0
480,58099,0.23983575,0.00000000,77.11000000,35.10402088,2.19549038,0.66535114,0.48291356,0.63063421,114.69318182,0.44000000,nan,0,1,0.55432978,nan,1.07377531,0.55250000,0.01468661,0.98531339,0
481,58199,0.24530648,0.00000000,80.53000000,35.69951100,2.25599081,0.70737271,0.41178162,0.61888178,114.36458333,0.48000000,nan,0,1,0.55432978,nan,0.79056545,0.58750000,-0.00970809,1.00970809,0
482,58299,0.27370295,0.00000000,82.85000000,36.26658495,2.28428811,0.72202709,0.43464366,0.62825282,116.52083333,0.48000000,nan,0,1,0.55432978,nan,0.69983835,0.60750000,0.00263174,0.99736826,0
483,58399,0.29656816,0.00000000,80.87000000,36.82516857,2.19562154,0.72918512,0.49342457,0.69880980,110.63265306,0.49000000,nan,0,1,0.55432978,nan,0.82449449,0.59250000,-0.00528426,1.00528426,0
484,58499,0.23404396,0.00000000,82.44000000,37.36870492,2.20550920,0.69269383,0.42455441,0.63882303,119.97777778,0.45000000,nan,0,1,0.55432978,nan,1.08241806,0.57250000,0.01744368,0.98255632,0
485,58599,0.28179280,0.00000000,73.11000000,37.84742121,1.93093937,0.64993666,0.61638642,0.71925789,107.10975610,0.41000000,nan,0,1,0.55432978,nan,1.42730547,0.53250000,0.01680823,0.98319177,0
486,58699,0.28049669,0.00000000,74.90000000,38.31875745,1.95487037,0.61343749,0.53946382,0.96306692,118.14102564,0.39000000,nan,0,1,0.55432978,nan,1.41498267,0.51250000,-0.00510219,1.00510219,0
487,58799,0.19920470,0.00000000,80.98000000,38.74665900,2.08907855,0.64218183,0.34374505,0.56568748,124.08333333,0.42000000,nan,0,1,0.55432978,nan,0.87885682,0.57000000,-0.00570076,1.00570076,0
488,58899,0.26530233,0.00000000,78.01000000,39.24071570,1.98761229,0.66843333,0.60958527,0.82772701,110.63541667,0.48000000,nan,0,1,0.55432978,nan,1.51780290,0.56250000,0.02492586,0.97507414,0
489,58999,0.23799168,0.00000000,88.16000000,39.75068901,2.21750241,0.69906215,0.38595154,0.63646553,125.53846154,0.52000000,nan,0,2,0.59539766,0.05807874,1.00520808,0.60750000,0.00134955,0.99865045,0
490,59099,0.40933446,0.06616560,73.56000000,40.23294451,1.82836393,0.60447092,0.74065585,1.68065356,110.86250000,0.40000000,nan,0,2,0.59539766,0.05807874,1.64745964,0.54000000,0.00132201,0.99867799,0
491,59199,0.19364921,0.00000000,85.63000000,40.68716984,2.10489389,0.67855125,0.31980062,0.66796577,118.64423077,0.52000000,nan,0,3,0.61958703,0.05866811,0.67888347,0.61000000,0.00298431,0.99701569,0
492,59299,0.22103583,0.00000000,89.49000000,41.19130477,2.17230653,0.70117354,0.38959943,0.56879263,118.38793103,0.58000000,nan,0,4,0.60688843,0.05421853,0.61232363,0.64500000,-0.00492854,1.00492854,0
493,59399,0.23931146,0.00000000,91.23000000,41.71634669,2.18617463,0.68049487,0.48814818,0.60758385,128.36538462,0.52000000,nan,0,5,0.60702751,0.04695566,1.13193820,0.61500000,0.00975140,0.99024860,0
494,59499,0.25625519,0.00000000,93.91000000,42.32714550,2.21950602,0.69885253,0.43815871,0.52405150,128.47115385,0.52000000,nan,0,6,0.59319818,0.05395711,0.78743849,0.62000000,0.00049292,0.99950708,0
495,59599,0.29445512,0.00000000,88.25000000,42.82514511,2.06070997,0.64009540,0.67673428,1.01788682,134.07777778,0.45000000,nan,0,6,0.59319818,0.05395711,1.16956235,0.57250000,0.01004164,0.98995836,0
496,59699,0.16380718,0.00000000,79.25000000,43.29762134,1.83101372,0.56271202,0.46452629,0.68124248,128.60810811,0.37000000,nan,0,6,0.59319818,0.05395711,1.67787272,0.53500000,0.00460054,0.99539946,0
497,59799,0.27847493,0.00000000,104.19000000,43.76083132,2.38043852,0.80520681,0.40819714,0.54030357,130.25423729,0.59000000,nan,0,7,0.58564180,0.05315857,0.80722602,0.65250000,0.00453740,0.99546260,0
498,59899,0.27555889,0.00000000,100.85000000,44.37544761,2.27222608,0.74792248,0.45721022,0.69561517,131.52727273,0.55000000,nan,0,8,0.59938847,0.06272089,0.65537156,0.62000000,0.00967373,0.99032627,0
499,59999,0.39808272,0.02348468,92.17000000,44.97446149,2.05041112,0.64360110,0.73605294,0.94060879,134.23404255,0.47000000,nan,0,8,0.59938847,0.06272089,1.31193544,0.58750000,0.01147019,0.98852981,0
500,60099,0.17828930,0.00000000,98.29000000,45.40274678,2.16373675,0.67736480,0.40475073,0.60206259,138.79807692,0.52000000,nan,0,9,0.59968560,0.05867679,0.97284805,0.60250000,0.00382497,0.99617503,0
501,60199,0.23824477,0.00000000,87.22000000,45.95554709,1.89847672,0.61322877,0.43619140,1.04407529,132.47727273,0.44000000,nan,0,9,0.59968560,0.05867679,1.12602598,0.55250000,-0.01455808,1.01455808,0
502,60299,0.27148333,0.00000000,96.75000000,46.37054030,2.08601925,0.64022176,0.55813238,0.80360579,139.19000000,0.50000000,nan,0,10,0.62007762,0.08496328,1.27040336,0.62250000,0.02443538,0.97556462,0
503,60399,0.21812847,0.00000000,94.14000000,46.85037243,2.00878076,0.66489506,0.44107821,0.78969995,129.76470588,0.51000000,nan,0,11,0.63549783,0.09545939,0.94865143,0.61000000,0.01015235,0.98984765,0
504,60499,0.34356104,0.00000000,94.09000000,47.32502617,1.98778398,0.67134873,0.56226496,1.01094518,126.49122807,0.57000000,nan,0,12,0.66678511,0.14153025,1.13630513,0.64000000,0.00793127,0.99206873,0
505,60599,0.27103013,0.08692562,60.73000000,47.66492113,1.27427952,0.38144727,1.50233367,2.29552713,120.23809524,0.21000000,nan,0,12,0.66678511,0.14153025,6.47263251,0.35500000,0.01333930,0.98666070,0
506,60699,0.09604874,0.10489252,35.91000000,47.66298230,0.75337486,0.15935192,0.96781596,5.10712684,118.50000000,0.01000000,nan,0,12,0.66678511,0.14153025,13.11573037,0.07750000,-0.00857099,1.00857099,0
507,60799,0.12022171,0.12523424,40.39000000,47.57652363,0.84892568,0.20902100,1.44296035,2.98923514,140.00000000,0.01000000,nan,0,12,0.66678511,0.14153025,14.40513009,0.13500000,-0.00998079,1.00998079,0
508,60899,0.17253304,0.13144161,57.28000000,47.55093681,1.20457844,0.30448523,0.78930432,6.31840055,161.16666667,0.03000000,nan,0,12,0.66678511,0.14153025,9.19424711,0.18750000,0.00010022,0.99989978,0
509,60999,0.13814437,0.10037021,54.31000000,47.63320470,1.14016958,0.32460847,0.57758214,4.32190909,128.83333333,0.03000000,nan,0,12,0.66678511,0.14153025,8.48078131,0.21250000,-0.01130890,1.01130890,0
510,61099,0.08889443,0.01641865,64.97000000,47.76120588,1.36039621,0.32683165,0.42855717,1.46174490,140.94230769,0.26000000,nan,0,12,0.66678511,0.14153025,3.08338736,0.44500000,0.01119993,0.98880007,0
511,61199,0.13142611,0.00000000,95.98000000,48.02241032,1.99798835,0.61541696,0.24988927,0.91193643,139.22549020,0.51000000,nan,0,13,0.68564290,0.15160670,0.92671883,0.61000000,0.00356282,0.99643718,0
512,61299,0.17928973,0.00000000,104.60000000,48.51705286,2.15560591,0.69564000,0.31389412,1.08200151,139.74561404,0.57000000,nan,0,14,0.71395423,0.18010548,0.79434629,0.64750000,-0.00639554,1.00639554,0
513,61399,0.24240299,0.00000000,112.10000000,49.07733422,2.28428512,0.73364371,0.44394291,1.14853031,146.42105263,0.57000000,nan,0,15,0.74292597,0.20666739,1.03572271,0.66000000,0.00271363,0.99728637,0
514,61499,0.22509193,0.00000000,101.14000000,49.59028269,2.03954082,0.63769576,0.39779646,1.16398063,143.48936170,0.47000000,nan,0,15,0.74292597,0.20666739,0.82041397,0.59750000,0.02194807,0.97805193,0
515,61599,0.28210048,0.00000000,126.21000000,50.15703572,2.51628481,0.85222833,0.38468939,0.71204400,149.74626866,0.67000000,nan,0,16,0.74099585,0.19980888,0.70466834,0.69500000,0.00402246,0.99597754,0
516,61699,0.29786638,0.00000000,128.18000000,50.80780648,2.52199825,0.81453325,0.48833450,0.92014156,152.84722222,0.72000000,nan,0,17,0.75153383,0.19828313,0.64404038,0.71500000,0.02220312,0.97779688,0
517,61799,0.24458029,0.00000000,116.52000000,51.44970389,2.26445740,0.75456289,0.38123468,0.67341776,147.40322581,0.62000000,nan,0,18,0.74719405,0.19324205,0.66191271,0.67000000,-0.00502276,1.00502276,0
518,61899,0.32933720,0.00000000,123.42000000,52.06590285,2.37076804,0.80941911,0.46265335,0.74367397,146.73134328,0.67000000,nan,0,19,0.74700878,0.18779925,0.40119210,0.73750000,-0.00071214,1.00071214,0
519,61999,0.25965605,0.00000000,135.61000000,52.71480785,2.57242078,0.83704286,0.36808367,0.59259794,154.36363636,0.77000000,nan,0,20,0.73928824,0.18602272,0.29091487,0.78500000,0.00207302,0.99792698,0
520,62099,0.32494477,0.00000000,121.83000000,53.34833911,2.28325860,0.74763722,0.60870058,0.71144971,147.41791045,0.67000000,nan,0,21,0.73796259,0.18141426,0.53168023,0.71500000,-0.00092947,1.00092947,0
521,62199,0.22547487,0.00000000,98.44000000,53.86277588,1.82787651,0.58446608,0.62024395,0.99200188,138.61538462,0.52000000,nan,0,22,0.74950984,0.18514154,1.15276363,0.62250000,-0.00584832,1.00584832,0
522,62299,0.25496751,0.00000000,125.98000000,54.31983380,2.31892050,0.75052842,0.42279986,0.92999740,151.66901408,0.71000000,nan,0,23,0.75735712,0.18475840,0.76864001,0.72500000,0.01243402,0.98756598,0
523,62399,0.29123062,0.00000000,130.52000000,54.98708182,2.37468813,0.74848134,0.52007615,0.81651657,162.98507463,0.67000000,nan,0,24,0.75982210,0.18110034,0.75722463,0.70500000,0.00503695,0.99496305,0
524,62499,0.25763080,0.00000000,115.02000000,55.50429065,2.07226218,0.71950478,0.47624534,0.89809258,145.04761905,0.63000000,nan,0,25,0.76535292,0.17943112,0.85873971,0.68000000,0.00856980,0.99143020,0
525,62599,0.19547633,0.00000000,109.39000000,55.95522776,1.95473976,0.66191927,0.37219598,0.73370187,147.35294118,0.51000000,nan,0,26,0.76413557,0.17591542,0.93560844,0.65500000,-0.01280008,1.01280008,0
526,62699,0.29967985,0.00000000,130.48000000,56.52153598,2.30935793,0.74120019,0.49668077,0.78887028,154.70945946,0.74000000,nan,0,27,0.76505167,0.17256493,0.56121819,0.72500000,-0.00177700,1.00177700,0
527,62799,0.28954852,0.00000000,135.19000000,57.06932073,2.36819423,0.77612441,0.51774319,0.64010249,163.64285714,0.70000000,nan,0,28,0.76058920,0.17097755,0.55307250,0.73000000,0.00224428,0.99775572,0
528,62899,0.24248636,0.00000000,135.65000000,57.70859532,2.35029690,0.73793964,0.42077621,0.57597071,170.06153846,0.65000000,nan,0,29,0.75422304,0.17136098,0.45790854,0.70750000,-0.00594917,1.00594917,0
529,62999,0.30606377,0.00000000,131.84000000,58.32702237,2.26045502,0.71190899,0.55221140,0.66735575,168.90983607,0.61000000,nan,0,30,0.75132747,0.16912583,0.66428410,0.70500000,-0.00142568,1.00142568,0
530,63099,0.31257990,0.00000000,110.12000000,58.80270489,1.87251601,0.62646735,0.66031855,1.79616592,143.29310345,0.58000000,6.17787641,1,30,0.75132747,0.16912583,0.86682637,0.65250000,0.01134735,0.98865265,0
531,63199,0.26405533,0.00000000,133.61000000,59.27100291,2.25351469,0.70539199,0.46867039,0.84199149,170.87500000,0.64000000,0.53607439,0,31,0.75132747,0.16912583,0.65423998,0.70250000,0.00078829,0.99921171,0
532,63299,0.28523548,0.03639145,96.32000000,59.72161617,1.61269106,0.48335475,0.87222933,1.13795028,160.40789474,0.38000000,nan,0,31,0.75425211,0.16707859,2.97231116,0.54500000,-0.00310353,1.00310353,0
533,63399,0.26083685,0.00000000,130.74000000,60.16141046,2.17343469,0.70340448,0.45410068,1.11138851,162.94696970,0.66000000,2.13753544,0,32,0.75425211,0.16707859,0.42575781,0.70000000,0.01841779,0.98158221,0
534,63499,0.23092802,0.00000000,128.06000000,60.70998119,2.11003431,0.72106815,0.44022779,0.71409323,153.31428571,0.70000000,-0.29147180,0,33,0.76541263,0.17606984,0.61155279,0.71750000,0.00383566,0.99616434,0
535,63599,0.22452696,0.00000000,131.58000000,61.19726484,2.15013830,0.69336997,0.40438099,0.83256138,160.56338028,0.71000000,0.39592618,0,34,0.76385749,0.17352702,0.53532143,0.73500000,-0.00546592,1.00546592,0
536,63699,0.21978312,0.00000000,121.37000000,61.70712110,1.96722469,0.67207924,0.40670629,0.79871955,153.15079365,0.63000000,0.19173699,0,35,0.76587820,0.17128334,0.60740967,0.68000000,-0.00865537,1.00865537,0
537,63799,0.29037384,0.00000000,138.57000000,62.18597883,2.22820724,0.73283828,0.43631501,0.66084363,169.21212121,0.66000000,-0.62766409,0,36,0.76681652,0.16883696,0.57506901,0.71250000,0.00413258,0.99586742,0
538,63899,0.25378611,0.00000000,127.52000000,62.72714324,2.03313425,0.64919860,0.50653966,0.74564134,165.13934426,0.61000000,-0.10894735,0,37,0.76387283,0.16734221,0.67475278,0.69000000,0.00052002,0.99947998,0
539,63999,0.20355454,0.00000000,120.70000000,63.17579530,1.91070282,0.60288122,0.51429423,0.70128736,166.23148148,0.54000000,-0.37625376,0,38,0.76338009,0.16502886,0.87964623,0.66250000,0.00755323,0.99244677,0
540,64099,0.24287824,0.00000000,114.93000000,63.55023577,1.80833597,0.61320637,0.56352441,1.23545695,158.26415094,0.53000000,2.90451226,0,39,0.76174607,0.16309481,0.98584935,0.63750000,0.00864198,0.99135802,0
541,64199,0.17872469,0.00000000,132.53000000,63.98259431,2.07111358,0.66770030,0.37154101,0.66125492,165.82835821,0.67000000,-0.63309703,0,40,0.77389250,0.17791520,0.80521681,0.72750000,0.00457974,0.99542026,0
542,64299,0.25154848,0.00000000,151.36000000,64.52891126,2.34508607,0.75293083,0.45569389,0.61195458,179.30666667,0.75000000,-0.90143807,0,41,0.77107656,0.17652014,0.59525352,0.76250000,-0.00312836,1.00312836,0
543,64399,0.21534355,0.00000000,122.95000000,65.07734002,1.88936608,0.61099472,0.56749924,0.64923810,158.03174603,0.63000000,-0.66997553,0,42,0.76719554,0.17606230,1.00590384,0.67750000,0.01187624,0.98812376,0
544,64499,0.26347150,0.00000000,121.11000000,65.50456598,1.84927976,0.59667290,0.58228852,0.87786442,170.52777778,0.54000000,0.64899168,0,43,0.76438703,0.17485185,0.93977611,0.60500000,-0.00193073,1.00193073,0
545,64599,0.19927168,0.00000000,128.14000000,65.89147296,1.94474272,0.65157764,0.43231688,0.62548407,158.34558824,0.68000000,-0.81522916,0,44,0.76702603,0.17362231,0.57649821,0.71750000,0.01141009,0.98858991,0
546,64699,0.17908034,0.00000000,127.40000000,66.29217853,1.92140816,0.62419137,0.44097928,0.70876332,165.41269841,0.63000000,-0.31834378,0,45,0.76380917,0.17291324,1.21891503,0.68500000,0.00649501,0.99350499,0
547,64799,0.22829375,0.00000000,150.02000000,66.80799353,2.24531672,0.67897829,0.46535422,0.67792530,188.91304348,0.69000000,-0.49470416,0,46,0.76258593,0.17113386,0.80351670,0.70750000,-0.00216799,1.00216799,0
548,64899,0.22392180,0.00000000,125.29000000,67.33752148,1.86100678,0.60818657,0.43917415,0.58875348,168.78688525,0.61000000,-1.01361696,0,47,0.76074548,0.16968145,1.09626204,0.67500000,0.01854563,0.98145437,0
549,64999,0.25290573,0.00000000,150.35000000,67.76608491,2.21825148,0.71647913,0.41154291,0.73302370,180.34459459,0.74000000,-0.14180055,0,48,0.75708608,0.16969171,0.41916590,0.75500000,-0.00689873,1.00689873,0
550,65099,0.21301957,0.00000000,132.65000000,68.27913936,1.94262621,0.62490349,0.50760189,1.16241399,170.77049180,0.61000000,2.41690612,0,49,0.75658478,0.16791269,0.92651386,0.68500000,-0.00499761,1.00499761,0
551,65199,0.29222759,0.06858578,102.20000000,68.64004986,1.48907979,0.42845293,0.96263785,1.96271216,173.52702703,0.37000000,nan,0,49,0.76486701,0.17597856,2.09158714,0.55500000,0.00424027,0.99575973,0
552,65299,0.22150620,0.00000000,133.20000000,68.96212295,1.93170012,0.60067866,0.42795874,1.04593247,181.72656250,0.64000000,1.59715742,0,50,0.76486701,0.17597856,1.10851756,0.68000000,0.01721313,0.98278687,0
553,65399,0.16014485,0.00000000,137.88000000,69.39956092,1.98689192,0.61535975,0.37173891,0.83823802,180.43548387,0.62000000,0.37922805,0,51,0.77048832,0.17865162,0.59529993,0.69250000,0.00340786,0.99659214,0
554,65499,0.21894641,0.00000000,156.45000000,69.91612063,2.23791790,0.70158732,0.44255286,0.68667221,192.18115942,0.69000000,-0.48074285,0,52,0.77181674,0.17711034,0.71896788,0.73500000,0.00007678,0.99992322,0
555,65599,0.24048580,0.00000000,136.36000000,70.39801196,1.93688493,0.64321716,0.55259809,0.90522119,175.78688525,0.61000000,0.76832034,0,53,0.77017935,0.17576242,0.74101354,0.67750000,0.01511383,0.98488617,0
556,65699,0.18433669,0.00000000,167.40000000,70.93093811,2.35996791,0.73295552,0.33670612,0.56560535,203.12162162,0.74000000,-1.18321750,0,54,0.77272731,0.17504977,0.46046492,0.76750000,0.01462404,0.98537596,0
557,65799,0.21573580,0.00000000,122.14000000,71.38907820,1.71066203,0.53505338,0.58403729,0.96953696,170.20909091,0.55000000,1.14219447,0,55,0.76889171,0.17566644,0.73964162,0.65250000,0.00449129,0.99550871,0
558,65899,0.21073924,0.00000000,157.13000000,71.86221549,2.18671450,0.72392244,0.45641026,0.77265908,184.97972973,0.74000000,0.00067719,0,56,0.77253981,0.17612273,0.52095213,0.74500000,0.00504102,0.99495898,0
559,65999,0.19242198,0.00000000,142.98000000,72.34942333,1.97621174,0.61890113,0.40533413,0.74777979,185.46093750,0.64000000,-0.14189184,0,57,0.77254194,0.17451427,0.46948891,0.69250000,0.00454089,0.99545911,0
560,66099,0.26274636,0.00000000,153.45000000,72.84759005,2.10666750,0.69225836,0.55209068,0.85898968,190.89552239,0.67000000,0.50226655,0,58,0.77210752,0.17298018,0.53714600,0.71000000,0.00412109,0.99587891,0
561,66199,0.22643257,0.00000000,162.29000000,73.37827308,2.21183245,0.70094981,0.41239418,0.64121005,203.87313433,0.67000000,-0.77047906,0,59,0.77360548,0.17183521,0.48635586,0.73750000,-0.00202267,1.00202267,0
562,66299,0.25396056,0.00000000,143.95000000,73.88221126,1.94852493,0.64216505,0.50201980,0.69153909,183.70491803,0.61000000,-0.46620544,0,60,0.77136149,0.17121724,0.90456308,0.70250000,-0.00697983,1.00697983,0
563,66399,0.26014131,0.00000000,139.30000000,74.32465918,1.87459456,0.61837177,0.55094189,0.81968025,182.74193548,0.62000000,0.29192917,0,61,0.77003112,0.17007253,0.93519361,0.68500000,0.00211007,0.99788993,0
564,66499,0.17114841,0.00000000,143.67000000,74.74459468,1.92259839,0.61772856,0.39542290,0.66585000,177.50000000,0.71000000,-0.62212253,0,62,0.77084504,0.16876907,0.55047580,0.73250000,0.00723801,0.99276199,0
