step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
54900,0.35794008,0.35794008,112,139.99690423,0.80001769,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08704800,0.00971701,0.05909611,0.06230550,0.00453638,0.83816266,0.24728598,0.01464383,0.98535617,-8.81099153
55000,0.42529607,0.42529607,433,140.35653333,3.08500067,0.99999997,0.42529602,nan,0.00000000,0,0,0,0.57359731,0.02641291,1.77768147,1.87653017,0.09725261,4.71473598,0.60896546,0.09372705,0.90627295,10.91786456
55100,0.54650182,0.54650182,197,140.66230599,1.40051735,0.47358036,0.02748947,nan,0.00000000,0,0,0,0.06214605,0.00784498,0.16915588,0.17889173,0.00364642,0.60455167,0.14744183,-0.21220933,1.21220933,-6.63233924
55200,0.93300807,0.93300807,468,141.17898230,3.31494102,1.00000000,0.93300807,nan,0.00000000,0,0,0,0.06676879,0.01069231,0.42494351,0.44983238,0.00183253,0.65726894,0.23886517,0.05590261,0.94409739,4.16672522
55300,0.75169736,0.75169736,254,141.58428256,1.79398444,0.91967265,0.53774468,nan,0.00000000,0,0,0,0.08130364,0.00800376,0.30875543,0.32677814,0.00236955,0.84987187,0.26436499,0.05466590,0.94533410,-2.65462023
55400,0.40476829,0.40476829,545,141.92103524,3.84016364,1.00000000,0.40476829,nan,0.00000000,0,0,0,0.07367887,0.00454783,0.23592646,0.24909957,0.01198334,0.68388873,0.13840604,0.02772207,0.97227793,-8.02509403
55500,0.78740519,0.78740519,344,142.34630769,2.41664154,0.99967363,0.78637777,nan,0.00000000,0,0,0,0.05298023,0.00731562,0.55968285,0.59221816,0.00658152,0.57979321,0.23896129,0.02106440,0.97893560,-4.70025608
55600,1.22015023,1.22015023,77,142.80103070,0.53921179,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06922828,0.00936202,0.55434853,0.58603770,0.01563266,0.61458135,0.24643642,-0.03391018,1.03391018,2.91235623
55700,0.18408130,0.18408130,161,143.19886214,1.12431061,0.05994088,0.00000238,nan,0.00000000,0,0,0,0.06490477,0.00803850,0.14275135,0.15044570,0.01194728,0.72078532,0.24175555,0.03475962,0.96524038,-10.58300209
55800,0.25844276,0.25844276,308,143.59917031,2.14485919,0.99471462,0.25302205,nan,0.00000000,0,0,0,0.04966466,0.00707163,0.14609016,0.15453972,0.00244751,0.45452315,0.07802945,0.08084799,0.91915201,-13.74087620
55900,0.93144196,0.93144196,391,144.01875817,2.71492412,0.99999222,0.93141297,nan,0.00000000,0,0,0,0.09006330,0.00977048,0.38018429,0.40215704,0.00664719,0.85015494,0.38769358,0.06892084,0.93107916,0.38387245
56000,0.50377470,0.50377470,482,144.40813043,3.33776221,1.00000000,0.50377470,nan,0.00000000,0,0,0,0.60678178,0.02630065,1.77893829,1.85539472,0.47917956,5.19277000,0.30403215,0.03678192,0.96321808,12.92117643
56100,0.62409908,0.62409908,14,144.48177874,0.09689803,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.68392545,0.04573130,3.23215580,3.41988802,0.04070505,3.54650402,0.92018783,-0.01332263,1.01332263,12.58078512
56200,0.12679365,0.12679365,271,144.67279221,1.87319257,0.95263450,0.10442458,nan,0.00000000,0,0,0,0.07594872,0.00888365,0.12205410,0.12923212,0.00002766,0.93413758,0.24002255,0.08966343,0.91033657,-8.92565982
56300,0.50786686,0.50786686,116,145.06812095,0.79962434,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07666155,0.00786180,0.05650600,0.05974117,0.00150808,0.66063190,0.14718768,-0.03388668,1.03388668,-8.09095860
56400,0.14059034,0.14059034,276,145.48245690,1.89713596,0.96002143,0.11942058,nan,0.00000000,0,0,0,0.05499979,0.00677422,0.18134369,0.19200303,0.00013496,0.67781389,0.16457789,0.05461647,0.94538353,-12.09200668
56500,0.37285790,0.37285790,39,145.89840860,0.26730929,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08275241,0.00816503,0.10385244,0.10994786,0.00023042,0.78583360,0.17190115,-0.03264022,1.03264022,-6.64121571
56600,1.19369614,1.19369614,21,146.29684549,0.14354376,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07839768,0.00914240,0.24773993,0.25813904,0.07095467,0.53061253,0.13988918,-0.16774886,1.16774886,1.24243116
56700,0.36407357,0.36407357,463,146.68226981,3.15648238,0.99999999,0.36407356,nan,0.00000000,0,0,0,0.05772308,0.01226837,0.15980591,0.16880076,0.00689348,0.72673631,0.36221007,-0.02531035,1.02531035,-5.29745460
56800,0.30768842,0.30768842,226,146.95166667,1.53792063,0.68570851,0.06802512,nan,0.00000000,0,0,0,0.05317028,0.00738148,0.10183528,0.10663999,0.02015519,0.54664677,0.14279042,-0.08087040,1.08087040,-10.41312313
56900,0.54810059,0.54810059,104,147.24343284,0.70631333,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07020943,0.00798183,0.28947935,0.30567998,0.01406852,0.57598209,0.15597865,-0.05935285,1.05935285,-9.52304459
57000,0.22514661,0.22514661,284,147.45944681,1.92595324,0.96759873,0.19735429,nan,0.00000000,0,0,0,0.54635042,0.02330060,0.47874340,0.50572240,0.02010026,4.66604519,0.53129709,0.01334093,0.98665907,8.50167322
57100,0.99139678,0.99139678,374,147.61885350,2.53355172,0.99991786,0.99107110,nan,0.00000000,0,0,0,0.47788489,0.02243612,3.68035388,3.88442087,0.21121526,4.55543184,0.46384206,-0.02649139,1.02649139,16.62659478
57200,1.00724745,1.00724745,19,147.60021186,0.12872610,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.52618891,0.04250909,2.06526852,2.18655157,0.00345565,2.18074632,0.65912986,0.10208477,0.89791523,14.34114202
57300,0.05644618,0.05644618,96,147.84082452,0.64934703,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07533292,0.00704625,0.07245196,0.07664295,0.00120492,0.96868199,0.16114298,-0.02973188,1.02973188,-9.13606250
57400,0.32189545,0.32189545,316,148.06632911,2.13417866,0.99417412,0.31445945,nan,0.00000000,0,0,0,0.10039454,0.00754898,0.35176164,0.37232146,0.00224419,0.78573108,0.13950230,0.05340109,0.94659891,-6.70354824
57500,0.39845759,0.39845759,278,148.33267368,1.87416564,0.95295554,0.32860386,nan,0.00000000,0,0,0,0.06314979,0.01124253,0.15536502,0.16384663,0.01117758,0.63638484,0.22179741,0.05834775,0.94165225,-6.02772141
57600,0.45337534,0.45337534,180,148.56121849,1.21162173,0.16400698,0.00032803,nan,0.00000000,0,0,0,0.06196579,0.00854442,0.34656513,0.36689994,0.00087284,0.74966365,0.24789664,0.01112617,0.98887383,-6.45243438
57700,0.87700915,0.87700915,208,148.76197065,1.39820681,0.46967998,0.04267881,nan,0.00541178,0,0,0,0.12606120,0.01133209,1.01164675,1.07082474,0.00562096,0.86373150,0.21737999,0.09308669,0.90691331,2.06494081
57800,0.28980145,0.28980145,181,149.02725941,1.21454290,0.16815955,0.00023173,nan,0.02316369,0,0,0,0.04844505,0.01090764,0.09828597,0.10376271,0.00518134,0.74452507,0.48514044,0.05442461,0.94557539,-5.94430149
57900,0.39852655,0.39852655,111,149.29091858,0.74351475,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06340078,0.00613273,0.23320764,0.24689360,0.00054639,0.74205196,0.19244054,0.04185694,0.95814306,-9.02596283
58000,0.22492091,0.22492091,649,149.59468750,4.33838936,1.00000000,0.22492091,nan,0.00000000,0,0,0,0.58561397,0.02369960,0.73218423,0.77474391,0.00867034,5.39829254,0.61179000,0.03997545,0.96002455,9.25657797
58100,0.30907142,0.30907142,428,149.59814969,2.86099795,0.99999904,0.30907023,nan,0.06562884,0,0,0,0.72347558,0.03744927,0.46173441,0.48579285,0.05274129,3.76446795,0.49299443,0.08610179,0.91389821,10.38586426
58200,0.34375364,0.34375364,62,149.70325726,0.41415265,0.00000000,0.00000000,nan,0.09172943,0,0,0,0.54712391,0.02044008,1.00712216,1.05272460,0.23188126,4.49171448,0.51040131,-0.00502231,1.00502231,9.95743656
58300,0.51003951,0.51003951,234,149.89167702,1.56112737,0.71619154,0.13419013,nan,0.05008908,0,0,0,0.42190251,0.02160226,0.80894512,0.83422667,0.37915900,3.03225803,0.59631562,0.07950669,0.92049331,8.51709461
58400,0.12946731,0.12946731,15,150.03524793,0.09997651,0.00000000,0.00000000,nan,0.07102549,0,0,0,0.42608935,0.02690854,0.31837547,0.33699214,0.00189193,3.09193802,0.63579106,-0.09926777,1.09926777,4.57025427
58500,1.07760644,1.07760644,202,150.10736082,1.34570349,0.38000485,0.02247071,nan,0.09295717,0,0,0,0.45819011,0.02264670,3.84595704,4.03321266,0.66261530,2.74217510,0.32501677,0.11340085,0.88659915,13.33433723
58600,0.05329241,0.05329241,110,150.13427984,0.73267744,0.00000000,0.00000000,nan,0.12931997,0,0,0,0.46637195,0.01615579,0.33917093,0.35850888,0.01042563,3.80701065,0.47650820,0.00077290,0.99922710,6.04613066
58700,0.30507264,0.30507264,40,150.19948665,0.26631249,0.00000000,0.00000000,nan,0.10648731,0,0,0,0.31651768,0.02213020,0.69198138,0.70583975,0.45638871,2.68015671,0.40267822,0.04979809,0.95020191,4.12101710
58800,0.12294970,0.12294970,121,150.28639344,0.80512944,0.00000000,0.00000000,nan,0.11721286,0,0,0,0.07068601,0.01062251,0.13278736,0.13978955,0.01375021,0.81326061,0.20427006,0.09698581,0.90301419,-8.92699305
58900,1.52265942,1.52265942,428,150.47705521,2.84428745,0.99999877,1.52265191,nan,0.06809368,0,0,0,0.07418673,0.00869830,0.23028533,0.23611024,0.13126196,0.60581398,0.20794053,0.06041976,0.93958024,4.00345349
59000,0.21677017,0.21677017,275,150.70683673,1.82473474,0.93417460,0.16508657,nan,0.08142526,0,0,0,0.48042816,0.02424744,0.55392665,0.58622348,0.00488025,3.30571318,0.42560408,0.01380932,0.98619068,5.95009124
59100,0.21640584,0.21640584,270,150.83663951,1.79001601,0.91762730,0.15343848,nan,0.06366627,0,0,0,0.35004199,0.01094334,1.02366436,1.07968211,0.07136329,2.92917943,0.16994683,0.08713175,0.91286825,4.01368892
59200,0.22885656,0.22885656,105,150.88272358,0.69590472,0.00000000,0.00000000,nan,0.04717156,0,0,0,0.05687312,0.01997965,0.39819801,0.42145488,0.00283085,1.36976719,1.00261009,-0.04636560,1.04636560,-2.19587183
59300,0.22559823,0.22559823,69,151.07651116,0.45672222,0.00000000,0.00000000,nan,0.04626374,0,0,0,0.08182001,0.00849612,0.14065970,0.14812374,0.01377103,0.90008026,0.13510899,0.21655980,0.78344020,-8.19935083
59400,0.54091269,0.54091269,370,151.36556680,2.44441327,0.99976249,0.54039899,nan,0.00000000,0,0,0,0.07868784,0.00313719,0.35509551,0.37508941,0.01519860,1.14941132,0.07209348,0.38097338,0.61902662,-5.53002914
59500,0.36162299,0.36162299,312,151.62973737,2.05764387,0.98860342,0.34541761,nan,0.00000000,0,0,0,0.15493317,0.01002358,0.15798157,0.16716230,0.00190936,1.33342779,0.39321226,-0.10990464,1.10990464,-3.56183374
59600,0.55136657,0.55136657,42,151.87719758,0.27653921,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12132481,0.01058782,0.21696827,0.22502211,0.08005293,1.05420065,0.27808416,0.16230955,0.83769045,-1.74763018
59700,0.65031928,0.65031928,330,152.10835010,2.16950614,0.99579289,0.63944428,nan,0.00000000,0,0,0,0.17001148,0.01072322,0.85687435,0.90521508,0.03508211,0.92072570,0.20157236,-0.02945943,1.02945943,2.01863289
59800,0.27861837,0.27861837,296,152.39720884,1.94229279,0.97132308,0.24800737,nan,0.00000000,0,0,0,0.11599052,0.00627661,0.10165290,0.10740304,0.00390068,0.70927000,0.18558852,-0.05966230,1.05966230,-8.38953137
59900,0.32595655,0.32595655,403,152.66322645,2.63979748,0.99997868,0.32592875,nan,0.00830247,0,0,0,0.05195001,0.00803425,0.07907446,0.08235207,0.02335508,0.56165171,0.22631706,0.00015370,0.99984630,-10.17466712
60000,1.64250576,1.64250576,298,152.92174000,1.94870919,0.97268165,1.47024526,nan,0.00000000,0,0,0,0.36138862,0.02923352,0.92131954,0.90288281,1.23474336,3.02642560,0.51716423,0.14982974,0.85017026,21.87327703
60100,0.25681651,0.25681651,325,153.00393214,2.12412842,0.99362046,0.25032546,nan,0.00000000,0,0,0,0.28359187,0.01200933,0.62587118,0.66166192,0.01742774,2.62980723,0.43428773,0.09416500,0.90583500,3.78567767
60200,0.51902610,0.51902610,594,153.07934263,3.88034068,1.00000000,0.51902610,nan,0.03773817,0,0,0,0.06379659,0.01060071,0.11164866,0.11655757,0.02819712,1.00389838,0.38573194,0.11150054,0.88849946,-7.16078806
60300,0.31730112,0.31730112,230,153.30747515,1.50025300,0.63249276,0.05078014,nan,0.00370093,0,0,0,0.10066064,0.00871855,0.36170992,0.38228303,0.01196664,0.71891874,0.09690247,0.02174347,0.97825653,-6.76405891
60400,0.27820727,0.27820727,179,153.57396825,1.16556212,0.10384623,0.00003235,nan,0.00000000,0,0,0,0.15507939,0.00622527,0.16508171,0.17475989,0.00055268,0.84974688,0.20253466,-0.00773746,1.00773746,-7.26563613
60500,0.22264269,0.22264269,501,153.87328713,3.25592576,1.00000000,0.22264269,nan,0.00000000,0,0,0,0.04748271,0.00905691,0.13507530,0.14295886,0.00105449,0.70003563,0.34203693,-0.01472499,1.01472499,-10.23135853
60600,0.35461009,0.35461009,160,154.15699605,1.03790294,0.00573005,0.00000000,nan,0.00000000,0,0,0,0.06158857,0.00889039,0.21675733,0.22845510,0.01789537,0.72544235,0.22473341,0.05318126,0.94681874,-8.23238579
60700,0.73909652,0.73909652,262,154.53773176,1.69537884,0.85546114,0.39582417,nan,0.00000000,0,0,0,0.11328276,0.00644769,0.59510589,0.63008487,0.00046446,0.72145295,0.16091877,-0.17064020,1.17064020,-3.74194863
60800,0.59213984,0.59213984,199,154.79383858,1.28558088,0.27835775,0.00355498,nan,0.00000000,0,0,0,0.17563263,0.00658252,0.47894892,0.50679183,0.00561825,1.05571830,0.20313026,-0.15205781,1.15205781,-1.88930881
60900,0.82763076,0.82763076,308,155.06178782,1.98630497,0.97957897,0.76206924,nan,0.00000000,0,0,0,0.15647040,0.00683749,0.59052694,0.62526375,0.00000071,0.95432216,0.14988555,0.11498320,0.88501680,0.18419772
61000,0.41139382,0.41139382,346,155.26364706,2.22846756,0.99761016,0.40747524,nan,0.00000000,0,0,0,0.31640077,0.03500810,0.70491976,0.73285753,0.22997792,2.19402528,0.61585003,-0.00798573,1.00798573,7.42508388
61100,0.13994364,0.13994364,263,155.34023483,1.69305782,0.85358593,0.07429202,nan,0.01181296,0,0,0,0.07463684,0.00778334,0.09519102,0.10059905,0.00325448,0.85956389,0.27288947,0.05888314,0.94111686,-7.69259516
61200,0.31578773,0.31578773,374,155.58982422,2.40375617,0.99962257,0.31531125,nan,0.00000000,0,0,0,0.04754117,0.00901143,0.08519412,0.08942347,0.01329515,0.44975382,0.20232564,0.01331245,0.98668755,-7.74847507
61300,0.64257938,0.64257938,187,155.90766082,1.19942791,0.14707697,0.00030068,nan,0.00000000,0,0,0,0.06809660,0.00881023,0.12654643,0.13273612,0.02132151,0.56173575,0.13508634,-0.05791144,1.05791144,-7.16334089
61400,0.21165508,0.21165508,240,156.22661479,1.53622992,0.68341709,0.04617129,nan,0.00000000,0,0,0,0.05479148,0.00977894,0.28891563,0.30587280,0.00064379,0.62898511,0.15099123,0.09256236,0.90743764,-9.64528227
61500,0.20042290,0.20042290,245,156.48699029,1.56562536,0.72188711,0.05442827,nan,0.00000000,0,0,0,0.04027367,0.00718894,0.08551696,0.09052740,0.00033940,0.50300950,0.10186274,0.02833146,0.97166854,-14.80513620
61600,1.29182541,1.29182541,25,156.83156977,0.15940668,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05587877,0.00668465,0.16666815,0.17297828,0.05939592,0.56824273,0.11823486,-0.02107736,1.02107736,11.65180429
61700,0.26942423,0.26942423,118,157.02675048,0.75146432,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07544534,0.01069588,0.06561133,0.06932257,0.00252021,0.61815560,0.14217509,0.03029705,0.96970295,-9.26054955
61800,0.74275982,0.74275982,383,157.25150579,2.43558876,0.99973708,0.74197899,nan,0.00000000,0,0,0,0.11294775,0.00948748,0.30862668,0.32433504,0.04158485,0.79637748,0.27555150,0.10899804,0.89100196,-1.79672730
61900,0.69901109,0.69901109,144,157.54148362,0.91404497,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07317080,0.01025869,0.74951863,0.79251939,0.01850460,0.72731519,0.18883802,-0.04110088,1.04110088,-3.05114048
62000,0.20316964,0.20316964,500,157.75669231,3.16943765,0.99999999,0.20316964,nan,0.00000000,0,0,0,0.49091870,0.04611771,1.03864563,1.09967268,0.00118750,4.33849239,1.72324836,0.08655371,0.91344629,8.41571236
62100,0.37391955,0.37391955,64,157.74412668,0.40572034,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.45542991,0.02606573,1.38909137,1.46105790,0.16566065,3.71113753,0.51531577,-0.02955196,1.02955196,9.94134474
62200,1.55937409,1.55937409,155,157.72494253,0.98272345,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.29633376,0.02049333,2.55188417,2.67791796,0.40930980,1.67894900,0.51870298,-0.04984144,1.04984144,15.69453430
62300,0.43015844,0.43015844,224,157.76101338,1.41986918,0.50597072,0.02819227,nan,0.03578295,0,0,0,0.37435710,0.02377252,1.03393877,1.05501366,0.67566514,2.96482968,0.46419626,0.00231084,0.99768916,7.69916344
62400,0.44407567,0.44407567,160,157.79769084,1.01395654,0.00077884,0.00000000,nan,0.03578055,0,0,0,0.04512166,0.01366932,0.62798464,0.66486990,0.00093515,0.78768682,0.40398335,-0.07882822,1.07882822,-8.36484265
62500,0.17611566,0.17611566,225,158.06474286,1.42346735,0.51193094,0.01209605,nan,0.04093737,0,0,0,0.06374745,0.00840543,0.07383163,0.07797917,0.00332331,0.83274573,0.31253856,0.05763727,0.94236273,-8.51491129
62600,0.61819309,0.61819309,174,158.33393536,1.09894319,0.03840222,0.00000134,nan,0.00000000,0,0,0,0.05591934,0.00773222,1.01511872,1.07472920,0.00174081,0.69106138,0.15835781,-0.00107862,1.00107862,nan
62700,0.34720215,0.34720215,230,158.54924099,1.45065343,0.55618792,0.03322528,nan,0.00000000,0,0,0,0.08980844,0.01136735,0.15657908,0.16578615,0.00005873,0.72182053,0.18121949,-0.10721845,1.10721845,-6.57592261
62800,0.19862564,0.19862564,190,158.78742424,1.19656831,0.14320484,0.00008353,nan,0.00000000,0,0,0,0.04238315,0.00716504,0.10712442,0.11309894,0.00555755,0.50861192,0.14738399,-0.02500869,1.02500869,-11.74486675
62900,0.06878006,0.06878006,424,159.08625709,2.66522079,0.99998476,0.06877587,nan,0.00000000,0,0,0,0.03632094,0.00532626,0.01377448,0.01457026,0.00024628,0.43928438,0.12589872,-0.03672066,1.03672066,-16.13648129
63000,0.53328627,0.53328627,377,159.32166038,2.36628214,0.99942831,0.53206781,nan,0.00000000,0,0,0,0.34928802,0.03032833,1.21099806,1.26532769,0.28739870,3.58037519,0.76439542,0.12701560,0.87298440,9.84810416
63100,0.93632221,0.93632221,107,159.36689266,0.67140670,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25880539,0.04388176,1.16421294,1.21466970,0.30644768,2.14555526,0.66869116,-0.06108937,1.06108937,10.42443848
63200,0.53493577,0.53493577,372,159.42708647,2.33335507,0.99918420,0.53319231,nan,0.00000000,0,0,0,0.12402609,0.00575665,0.17615157,0.18403174,0.04218837,0.69885921,0.10131343,0.29026637,0.70973363,-4.65603346
63300,0.14077428,0.14077428,52,159.68489681,0.32564132,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14005142,0.00944041,0.10126039,0.10700835,0.00354519,1.05430555,0.34423113,-0.02987101,1.02987101,-9.07760096
63400,0.28391925,0.28391925,170,159.93363296,1.06294090,0.01572134,0.00000002,nan,0.00000000,0,0,0,0.03098813,0.00514930,0.16704400,0.17643194,0.00744919,0.42798460,0.10284977,0.03258923,0.96741077,nan
63500,0.27758327,0.27758327,293,160.20078505,1.82895483,0.93598670,0.21304532,nan,0.00000000,0,0,0,0.03970141,0.00407563,0.10908633,0.11398187,0.02586215,0.46962628,0.06123234,0.00603226,0.99396774,-13.65671571
63600,0.26603293,0.26603293,246,160.48167910,1.53288526,0.67885636,0.05649981,nan,0.00000000,0,0,0,0.04450293,0.00692953,0.07218701,0.07634347,0.00152729,0.47326756,0.08450841,0.09007830,0.90992170,-12.31323647
63700,0.10839856,0.10839856,169,160.73458101,1.05142278,0.01052147,0.00000000,nan,0.00000000,0,0,0,0.03269585,0.00320633,0.09317093,0.09864742,0.00007069,0.43600348,0.13190034,0.03306595,0.96693405,-16.95497537
63800,0.57411206,0.57411206,623,161.01120818,3.86929585,1.00000000,0.57411206,nan,0.00000000,0,0,0,0.03933938,0.00520172,0.51532751,0.54563749,0.00005811,0.54381353,0.12595639,0.07480232,0.92519768,-9.47510624
63900,0.31805906,0.31805906,290,161.33849722,1.79746313,0.92143192,0.22927715,nan,0.00000000,0,0,0,0.05293154,0.01034318,0.25435299,0.26931277,0.00003691,0.60593963,0.23353812,-0.03762243,1.03762243,-8.70219636
64000,0.19444029,0.19444029,599,161.59083333,3.70689344,1.00000000,0.19444029,nan,0.00000000,0,0,0,0.33448151,0.02611909,0.55272412,0.58469957,0.00914177,3.26483965,0.82363725,0.11522941,0.88477059,4.47084421
64100,0.20399883,0.20399883,395,161.48390018,2.44606428,0.99976698,0.20380876,nan,0.00000000,0,0,0,0.06009047,0.01562517,0.03741459,0.03903136,0.00992955,0.52450377,0.12730785,-0.02229723,1.02229723,-7.73798060
64200,0.13240308,0.13240308,428,161.75610701,2.64595883,0.99998034,0.13239266,nan,0.00000000,0,0,0,0.03441228,0.00552847,0.02952476,0.03124390,0.00029955,0.41501269,0.15454373,0.06762338,0.93237662,-17.45678139
64300,0.22012377,0.22012377,378,162.02307551,2.33300102,0.99918111,0.21940363,nan,0.00000000,0,0,0,0.06991741,0.00722293,0.12846531,0.13509467,0.01576621,0.65735513,0.09402036,0.10208312,0.89791688,-11.62415409
64400,0.58821309,0.58821309,536,162.23931985,3.30376138,1.00000000,0.58821308,nan,0.00000000,0,0,0,0.05100682,0.00610913,0.15494496,0.16387208,0.00318369,0.57908803,0.16319470,0.02941271,0.97058729,-8.79828819
64500,0.37979552,0.37979552,77,162.41776147,0.47408608,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09128312,0.00590136,0.08202577,0.08619119,0.01121356,0.89324123,0.19837514,-0.08864761,1.08864761,-7.11269855
