block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
416,51699,0.53607504,0.00000000,20.33000000,7.56497770,2.69651565,0.85446724,0.70950041,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,2.71740157,0.01750000,0.00294250,0.99705750,0
417,51799,0.42089519,0.00000000,24.03000000,8.55275053,2.81452458,0.83639913,0.57849772,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,2.21251941,0.11500000,0.00916527,0.99083473,0
418,51899,0.45986608,0.00000000,23.00000000,9.50680363,2.42010766,0.79261739,0.67621590,1.04466425,61.00000000,0.01000000,nan,0,0,0.00000000,nan,2.69545845,0.12500000,0.00266115,0.99733885,0
419,51999,0.37218298,0.00000000,24.87000000,10.37995037,2.39647490,0.79764037,0.60971812,0.44344439,60.50000000,0.02000000,nan,0,0,0.00000000,nan,2.38255146,0.11500000,0.00492829,0.99507171,0
420,52099,0.36379245,0.00000000,26.21000000,11.17562782,2.33750825,0.71768301,0.61311383,0.81645510,59.00000000,0.03000000,nan,0,0,0.00000000,nan,2.70504840,0.16750000,-0.00904311,1.00904311,0
421,52199,0.36515045,0.00000000,26.80000000,12.03348023,2.22372021,0.71525130,0.75389734,0.96824876,64.25000000,0.02000000,nan,0,0,0.00000000,nan,3.78988211,0.18000000,0.00021591,0.99978409,0
422,52299,0.31564257,0.00000000,32.96000000,12.96182264,2.54130452,0.79274541,0.49175834,0.83912264,67.07142857,0.07000000,nan,0,0,0.00000000,nan,1.47216355,0.25000000,-0.00270614,1.00270614,0
423,52399,0.40992930,0.00000000,37.20000000,14.03990410,2.64832384,0.89088493,0.51685186,0.39754506,62.59090909,0.11000000,nan,0,0,0.00000000,nan,1.11321454,0.33250000,-0.00282801,1.00282801,0
424,52499,0.44716433,0.00000000,38.04000000,15.17569117,2.50949092,0.83748275,0.59034760,0.73500971,65.26923077,0.13000000,nan,0,0,0.00000000,nan,1.26835513,0.32500000,-0.00189009,1.00189009,0
425,52599,0.43165170,0.00000000,43.73000000,16.30952983,2.68370860,0.81462340,0.58911596,0.79673273,73.77500000,0.20000000,nan,0,0,0.00000000,nan,1.14552019,0.39000000,0.00213583,0.99786417,0
426,52699,0.39932102,0.00000000,42.71000000,17.45169113,2.44869648,0.85156186,0.50976563,0.64737605,73.31250000,0.16000000,nan,0,0,0.00000000,nan,0.87386840,0.39000000,-0.01292607,1.01292607,0
427,52799,0.44293480,0.00000000,50.26000000,18.62791967,2.69930875,0.85858482,0.56343907,0.70150725,76.12500000,0.32000000,nan,0,0,0.00000000,nan,0.82039282,0.47500000,0.01763588,0.98236412,0
428,52899,0.29386047,0.00000000,32.63000000,19.50738843,1.67219196,0.52649897,0.82604106,1.40232830,70.66666667,0.06000000,nan,0,0,0.00000000,nan,3.23829803,0.27250000,-0.00248687,1.00248687,0
429,52999,0.32477917,0.00000000,48.84000000,20.31315668,2.40426898,0.75050799,0.48277081,0.75954772,73.53703704,0.27000000,nan,0,0,0.00000000,nan,1.03822052,0.46250000,0.00851586,0.99148414,0
430,53099,0.33751641,0.00000000,48.29000000,21.28678921,2.26526566,0.71417449,0.61758254,0.70871511,75.50000000,0.29000000,nan,0,0,0.00000000,nan,1.51029430,0.47000000,0.00798881,0.99201119,0
431,53199,0.30624543,0.00000000,45.20000000,22.18504204,2.03511141,0.66388581,0.67676458,0.81666040,82.84782609,0.23000000,nan,0,0,0.00000000,nan,2.37856393,0.41500000,0.00701969,0.99298031,0
432,53299,0.25334947,0.00000000,51.71000000,23.11556059,2.23670557,0.72628569,0.47761480,0.65062589,76.85714286,0.35000000,nan,0,0,0.00000000,nan,1.03686623,0.49000000,0.00687467,0.99312533,0
433,53399,0.28570722,0.00000000,54.31000000,24.05810977,2.25527042,0.71988595,0.50272758,0.68793007,82.27631579,0.38000000,nan,0,0,0.00000000,nan,1.36673380,0.49250000,-0.00284940,1.00284940,0
434,53499,0.30754750,0.00000000,54.51000000,25.00103070,2.17739824,0.71857483,0.56092343,0.61395222,86.73214286,0.28000000,nan,0,0,0.00000000,nan,1.16071661,0.50750000,0.00487985,0.99512015,0
435,53599,0.36929489,0.00000000,54.73000000,26.05080188,2.10424633,0.68849581,0.76688992,0.77356523,88.15000000,0.30000000,nan,0,0,0.00000000,nan,1.53820878,0.51250000,0.00086820,0.99913180,0
436,53699,0.22346172,0.00000000,49.49000000,26.68365117,1.85249749,0.54620274,0.65868258,0.71471584,93.77272727,0.22000000,nan,0,0,0.00000000,nan,2.70120070,0.39000000,-0.01979528,1.01979528,0
437,53799,0.25607606,0.00000000,56.09000000,27.51316699,2.03885441,0.69722713,0.46481959,0.75347592,82.22857143,0.35000000,nan,0,0,0.00000000,nan,1.38045105,0.47500000,0.01419462,0.98580538,0
438,53899,0.37733580,0.00000000,71.16000000,28.49345071,2.49603639,0.83618445,0.49884705,0.75772026,94.48837209,0.43000000,nan,0,0,0.00000000,nan,0.60849712,0.58750000,0.00456770,0.99543230,0
439,53999,0.31555572,0.00000000,69.34000000,29.64800894,2.33808513,0.75861939,0.50345414,0.58411805,97.56818182,0.44000000,nan,0,0,0.00000000,nan,0.60777093,0.58500000,0.00358083,0.99641917,0
440,54099,0.31807115,0.00000000,57.03000000,30.48739860,1.86852183,0.62572991,0.74475374,1.00595795,90.56250000,0.32000000,nan,0,0,0.00000000,nan,1.41235946,0.46000000,0.00175126,0.99824874,0
441,54199,0.31912267,0.00000000,70.73000000,31.43021611,2.25069020,0.74131252,0.52257782,0.78113630,99.47619048,0.42000000,nan,0,0,0.00000000,nan,0.84689176,0.57250000,0.00769642,0.99230358,0
442,54299,0.30299684,0.00000000,70.31000000,32.38658960,2.16998011,0.77312263,0.44653062,0.65814948,91.18367347,0.49000000,nan,0,0,0.00000000,nan,0.62850023,0.59500000,0.01166315,0.98833685,0
443,54399,0.31399145,0.00000000,75.48000000,33.39019214,2.25977062,0.71095848,0.55614789,0.61252389,103.70535714,0.56000000,nan,0,1,0.61252389,nan,0.90243324,0.62750000,-0.00344036,1.00344036,0
444,54499,0.32202371,0.00000000,78.12000000,34.46327515,2.26704442,0.74187189,0.60186076,0.72954669,105.22727273,0.55000000,nan,0,2,0.67103529,0.08274761,1.00631749,0.62500000,-0.00617403,1.00617403,0
445,54599,0.27747711,0.00000000,79.99000000,35.47420558,2.25380872,0.75025745,0.44628598,0.65984469,109.29000000,0.50000000,nan,0,3,0.66730509,0.05886703,0.76471113,0.63000000,-0.00406725,1.00406725,0
446,54699,0.26623357,0.00000000,71.64000000,36.43699864,1.96627544,0.61145886,0.54171081,0.69271549,111.66279070,0.43000000,nan,0,3,0.66730509,0.05886703,1.15144147,0.59000000,0.02003607,0.97996393,0
447,54799,0.28589804,0.00000000,64.34000000,37.19058402,1.73096038,0.54067023,0.87333908,0.83336816,107.59459459,0.37000000,nan,0,3,0.66730509,0.05886703,2.58946886,0.51250000,-0.02050118,1.02050118,0
448,54899,0.23720833,0.00000000,72.69000000,37.85021871,1.92090841,0.64393433,0.47197507,0.85497602,104.95454545,0.44000000,nan,0,3,0.66730509,0.05886703,0.88685205,0.59250000,-0.00282172,1.00282172,0
449,54999,0.12027889,0.01117782,30.42000000,38.26711344,0.79437470,0.18397957,1.08965208,1.95406691,117.81818182,0.11000000,nan,0,3,0.66730509,0.05886703,10.53490704,0.19750000,0.00756454,0.99243546,0
450,55099,0.13685628,0.00000000,40.72000000,38.06793623,1.06970946,0.29705640,0.62400544,1.52850973,98.62500000,0.12000000,nan,0,3,0.66730509,0.05886703,4.65838096,0.33250000,0.01393298,0.98606702,0
451,55199,0.13798892,0.00000000,56.42000000,38.28507769,1.47361155,0.46015651,0.45273360,0.82253235,97.36206897,0.29000000,nan,0,3,0.66730509,0.05886703,1.74181350,0.47000000,-0.00270152,1.00270152,0
452,55299,0.15157553,0.00000000,63.97000000,38.73982283,1.65138700,0.51537454,0.40001264,0.79376429,103.64285714,0.35000000,nan,0,3,0.66730509,0.05886703,1.46560964,0.51000000,0.00775949,0.99224051,0
453,55399,0.18312545,0.00000000,66.55000000,39.31625091,1.69372787,0.50680054,0.50107905,0.78117792,109.12500000,0.32000000,nan,0,3,0.66730509,0.05886703,1.56798496,0.50250000,-0.00428540,1.00428540,0
454,55499,0.20752648,0.00000000,68.93000000,39.80864896,1.73149526,0.54991010,0.49342775,0.84376070,106.42682927,0.41000000,nan,0,3,0.66730509,0.05886703,1.39066747,0.56250000,0.00809789,0.99190211,0
455,55599,0.18965131,0.00000000,65.41000000,40.35983167,1.62111562,0.48699231,0.64899140,0.70580696,112.00000000,0.31000000,nan,0,3,0.66730509,0.05886703,1.87880594,0.49250000,0.00944382,0.99055618,0
456,55699,0.20326548,0.00000000,83.75000000,40.95391275,2.04459588,0.66070561,0.43944233,0.72510417,114.20689655,0.58000000,nan,0,4,0.68175486,0.05608388,1.01367528,0.64000000,-0.00057974,1.00057974,0
457,55799,0.20901825,0.00000000,82.18000000,41.73199589,1.96903956,0.60271245,0.51910662,0.71381878,112.68269231,0.52000000,nan,0,5,0.68816764,0.05064257,0.85290366,0.63750000,-0.00662016,1.00662016,0
458,55899,0.21014106,0.00000000,69.43000000,42.33381354,1.63976633,0.49898004,0.66842917,0.78524985,126.82812500,0.32000000,nan,0,5,0.68816764,0.05064257,2.42067235,0.49500000,0.00634157,0.99365843,0
459,55999,0.16470576,0.00000000,71.93000000,42.89228931,1.67757849,0.48391685,0.47262292,0.75394711,115.27380952,0.42000000,nan,0,5,0.68816764,0.05064257,1.22025223,0.56750000,0.00715397,0.99284603,0
460,56099,0.18113428,0.00000000,73.34000000,43.38525806,1.69063412,0.48510237,0.65110190,0.75781601,116.92857143,0.42000000,nan,0,5,0.68816764,0.05064257,1.50684369,0.54500000,0.00476459,0.99523541,0
461,56199,0.22521574,0.00000000,77.37000000,43.90286153,1.76201758,0.51796985,0.52663209,0.69927148,122.52439024,0.41000000,nan,0,5,0.68816764,0.05064257,1.37289370,0.56500000,0.00403558,0.99596442,0
462,56299,0.19477558,0.00000000,74.39000000,44.52152860,1.67184655,0.53027193,0.56345487,0.75985110,110.75609756,0.41000000,nan,0,5,0.68816764,0.05064257,1.37977415,0.57000000,0.00759681,0.99240319,0
463,56399,0.27860243,0.00000000,74.96000000,44.97473876,1.66697293,0.56703113,0.69786190,1.48840523,109.27380952,0.42000000,nan,0,5,0.68816764,0.05064257,1.84789790,0.55750000,0.00538884,0.99461116,0
464,56499,0.18763357,0.00000000,69.13000000,45.40104633,1.52270258,0.44652602,0.53788917,0.75680559,120.36764706,0.34000000,nan,0,5,0.68816764,0.05064257,2.08622178,0.51750000,-0.00019385,1.00019385,0
465,56599,0.22898753,0.00000000,87.56000000,45.91391591,1.90685500,0.64764996,0.45225278,0.77004600,117.51923077,0.52000000,nan,0,6,0.70181404,0.05629458,0.91680217,0.60000000,0.01420332,0.98579668,0
466,56699,0.22866414,0.00000000,80.07000000,46.49818786,1.72165508,0.53051025,0.51009975,0.89938359,115.92000000,0.50000000,nan,0,7,0.73003826,0.09064848,1.17941402,0.60250000,0.00840991,0.99159009,0
467,56799,0.26526699,0.00000000,95.60000000,47.14853766,2.02740300,0.63341620,0.55849546,0.74261937,130.97222222,0.54000000,nan,0,8,0.73161090,0.08404198,0.81064025,0.63750000,0.01334795,0.98665205,0
468,56899,0.19206168,0.00000000,85.27000000,47.82099144,1.78313687,0.55768188,0.50508059,0.67900180,130.70652174,0.46000000,nan,0,8,0.73161090,0.08404198,1.23084431,0.58250000,-0.01810322,1.01810322,0
469,56999,0.23488734,0.00000000,78.95000000,48.43727191,1.63128058,0.47718732,0.85923425,0.93863449,127.22093023,0.43000000,nan,0,8,0.73161090,0.08404198,2.34897613,0.54750000,0.00739984,0.99260016,0
470,57099,0.33536061,0.00000000,94.29000000,48.93704897,1.92741055,0.63739049,0.62547029,1.29228802,128.97321429,0.56000000,nan,0,9,0.79390835,0.20275338,1.24130995,0.62500000,0.01425819,0.98574181,0
471,57199,0.14037488,0.00000000,52.96000000,49.38120999,1.07270753,0.28095290,0.77135629,1.30123019,125.02083333,0.24000000,nan,0,9,0.79390835,0.20275338,5.95924610,0.35750000,0.00572564,0.99427436,0
472,57299,0.04093198,0.01335565,23.81000000,49.12232213,0.48470253,0.07899149,1.12652412,nan,0.00000000,0.00000000,nan,0,9,0.79390835,0.20275338,11.97833282,0.10500000,0.01304127,0.98695873,0
473,57399,0.02414302,0.01990516,23.54000000,48.76046439,0.48276619,0.05179123,0.89109588,nan,0.00000000,0.00000000,nan,0,9,0.79390835,0.20275338,8.86045692,0.13750000,0.00930603,0.99069397,0
474,57499,0.01585251,0.01332382,22.53000000,48.40544744,0.46539152,0.05323812,0.75167482,nan,0.00000000,0.00000000,nan,0,9,0.79390835,0.20275338,9.06862556,0.17250000,0.01955742,0.98044258,0
475,57599,0.02533783,0.00297627,26.90000000,48.06347410,0.55977671,0.07500307,0.64366993,nan,0.00000000,0.00000000,nan,0,9,0.79390835,0.20275338,7.40297620,0.19750000,0.00178185,0.99821815,0
476,57699,0.01328408,0.00000000,26.46000000,47.79035369,0.55360102,0.06376451,0.63327152,1.30673997,98.50000000,0.02000000,nan,0,9,0.79390835,0.20275338,6.43012450,0.19500000,0.00780231,0.99219769,0
477,57799,0.00359106,0.00000000,24.55000000,47.48982043,0.51689010,0.03990462,0.68107041,nan,0.00000000,0.00000000,nan,0,9,0.79390835,0.20275338,7.15434231,0.17000000,0.00632106,0.99367894,0
478,57899,0.02568832,0.00000000,31.57000000,47.21878193,0.66865122,0.09139764,0.62122731,1.72533282,66.25000000,0.02000000,nan,0,9,0.79390835,0.20275338,5.61264762,0.20750000,-0.00169882,1.00169882,0
479,57999,0.01845594,0.00000000,26.42000000,46.99125176,0.56220319,0.05280821,0.63128208,nan,0.00000000,0.00000000,nan,0,9,0.79390835,0.20275338,6.35491997,0.15250000,0.01011920,0.98988080,0
480,58099,0.26747417,0.00000000,90.37000000,47.12492205,1.91770794,0.63422356,0.53823735,1.11986697,126.83333333,0.51000000,nan,0,10,0.82650422,0.21717775,1.19724083,0.59750000,-0.00743387,1.00743387,0
481,58199,0.24367954,0.00000000,107.48000000,47.75730244,2.24990157,0.71403019,0.40796472,0.84895621,138.37692308,0.65000000,nan,0,11,0.82854531,0.20614408,0.94654012,0.68000000,0.02037829,0.97962171,0
482,58299,0.26626265,0.00000000,114.63000000,48.57248297,2.35982393,0.79408529,0.38941457,0.66705627,139.67692308,0.65000000,nan,0,12,0.81508789,0.20200345,0.47491415,0.73000000,-0.00129793,1.00129793,0
483,58399,0.28804114,0.00000000,115.42000000,49.41350157,2.33607709,0.77305282,0.42355396,0.59735641,137.54225352,0.71000000,nan,0,13,0.79833931,0.20261203,0.40670759,0.72500000,-0.00514992,1.00514992,0
484,58499,0.31587121,0.00000000,121.27000000,50.27514875,2.41288103,0.80134039,0.47420753,0.63863637,138.83552632,0.76000000,nan,0,14,0.78693196,0.19928774,0.34152120,0.73750000,0.01234705,0.98765295,0
485,58599,0.31561800,0.00000000,119.50000000,51.14514787,2.33771704,0.73414944,0.58511927,0.80749041,148.23484848,0.66000000,nan,0,15,0.78830252,0.19211182,0.58794800,0.72250000,-0.00656071,1.00656071,0
486,58699,0.25522242,0.00000000,120.26000000,51.89416017,2.31670245,0.73258279,0.40683692,0.60660404,149.96969697,0.66000000,nan,0,16,0.77694637,0.19107560,0.43616961,0.75250000,-0.00783880,1.00783880,0
487,58799,0.35383295,0.00000000,138.41000000,52.84455636,2.61944017,0.84845108,0.46707726,0.60376457,157.82236842,0.76000000,nan,0,17,0.76675920,0.18971623,0.28743896,0.79000000,-0.00001860,1.00001860,0
488,58899,0.41690564,0.00000000,119.52000000,53.75687063,2.22397281,0.74333718,0.60135367,0.78319632,142.06617647,0.68000000,nan,0,18,0.76767238,0.18409255,0.42611644,0.73250000,-0.00327633,1.00327633,0
489,58999,0.28100445,0.00000000,121.23000000,54.49648840,2.22450579,0.69026843,0.57049654,0.70026305,157.70161290,0.62000000,nan,0,19,0.76412452,0.17957295,0.52022461,0.71000000,0.00920444,0.99079556,0
490,59099,0.29515638,0.00000000,101.04000000,55.14931444,1.83216549,0.54503513,0.75773643,0.85117936,151.70212766,0.47000000,nan,0,19,0.76412452,0.17957295,1.27946487,0.59500000,-0.01751157,1.01751157,0
491,59199,0.24836244,0.00000000,128.03000000,55.81373184,2.29381620,0.77564197,0.37521320,0.63273554,154.57575758,0.66000000,nan,0,20,0.75755507,0.17723548,0.60683287,0.72000000,-0.00480622,1.00480622,0
492,59299,0.24927396,0.00000000,122.04000000,56.57836958,2.15677334,0.64862055,0.44042138,0.64996150,165.00862069,0.58000000,nan,0,21,0.75243156,0.17433603,0.79041963,0.66750000,0.01002429,0.98997571,0
493,59399,0.29658702,0.00000000,131.48000000,57.33423117,2.29252002,0.75468680,0.48594822,0.64496903,154.21232877,0.73000000,nan,0,22,0.74754690,0.17167027,0.41574502,0.74500000,0.01911988,0.98088012,0
494,59499,0.34277885,0.00000000,135.05000000,58.17535226,2.32101007,0.75105354,0.53732017,0.61790114,163.59285714,0.70000000,nan,0,23,0.74191013,0.16988787,0.56435816,0.73500000,0.01031834,0.98968166,0
495,59599,0.33628363,0.00000000,125.42000000,58.99226528,2.12641228,0.70259420,0.70517612,0.77406973,164.27049180,0.61000000,nan,0,24,0.74325011,0.16628325,1.28260301,0.67000000,-0.02293899,1.02293899,0
496,59699,0.19266728,0.00000000,125.06000000,59.65681877,2.09586389,0.67685183,0.36565868,0.66755045,165.86607143,0.56000000,nan,0,25,0.74022213,0.16348470,0.61261157,0.66000000,-0.00060255,1.00060255,0
497,59799,0.26058722,0.00000000,127.78000000,60.35829962,2.11647229,0.69932526,0.43876617,0.66614562,159.27272727,0.66000000,nan,0,26,0.73737303,0.16083908,0.45411601,0.70500000,0.00842624,0.99157376,0
498,59899,0.27450955,0.00000000,143.81000000,61.12194297,2.35163342,0.75209432,0.44492300,0.61709770,175.64583333,0.72000000,nan,0,27,0.73291839,0.15940521,0.64083218,0.74250000,0.02841249,0.97158751,0
499,59999,0.25277769,0.00000000,89.88000000,61.85945137,1.45375206,0.44795819,0.87822925,1.17644961,152.70000000,0.40000000,nan,0,27,0.73291839,0.15940521,3.16451206,0.50750000,0.02442853,0.97557147,0
500,60099,0.21417433,0.00152140,86.52000000,62.08202389,1.39400150,0.41492389,0.74171584,0.90412275,145.34848485,0.33000000,nan,0,27,0.73291839,0.15940521,2.09363921,0.53750000,0.00631965,0.99368035,0
501,60199,0.16610798,0.00000000,82.26000000,62.26594746,1.32118339,0.34893536,0.65387154,1.51115299,145.59090909,0.33000000,nan,0,27,0.73291839,0.15940521,2.75005779,0.50250000,-0.00969582,1.00969582,0
502,60299,0.15935610,0.00000000,70.54000000,62.42747449,1.13004796,0.31299992,0.65535464,2.08048915,139.92000000,0.25000000,nan,0,27,0.73291839,0.15940521,4.44847926,0.46250000,0.00624734,0.99375266,0
503,60399,0.13083468,0.00000000,87.39000000,62.55952137,1.39691774,0.37885836,0.49475871,0.79505761,150.16666667,0.36000000,nan,0,27,0.73291839,0.15940521,1.96863204,0.52500000,-0.00679846,1.00679846,0
504,60499,0.16463097,0.00000000,105.82000000,62.89969668,1.68242037,0.53409403,0.47474962,0.73280764,159.44680851,0.47000000,nan,0,27,0.73291839,0.15940521,1.76595487,0.61250000,0.00172459,0.99827541,0
505,60599,0.19415982,0.00000000,102.93000000,63.27062643,1.62654847,0.45802783,0.56487653,0.94369968,169.96590909,0.44000000,nan,0,27,0.73291839,0.15940521,1.58004451,0.57500000,-0.00995945,1.00995945,0
506,60699,0.23650880,0.00000000,117.45000000,63.72785938,1.84266573,0.57333164,0.46689539,0.91802472,162.47115385,0.52000000,nan,0,28,0.73952933,0.16028923,0.81529625,0.64000000,0.01265656,0.98734344,0
507,60799,0.24374327,0.00000000,98.19000000,64.14304459,1.53054272,0.48322566,0.73066526,1.16175815,157.08974359,0.39000000,nan,0,28,0.73952933,0.16028923,2.59748996,0.56500000,0.00363179,0.99636821,0
508,60899,0.16678782,0.00000000,129.18000000,64.64653103,1.99830697,0.61630074,0.43884678,0.76171214,163.53846154,0.65000000,nan,0,29,0.74029425,0.15745479,0.63709254,0.69500000,0.00193875,0.99806125,0
509,60999,0.28678998,0.00000000,143.56000000,65.34223263,2.19752393,0.71574022,0.48099780,0.73619509,170.84246575,0.73000000,nan,0,30,0.74015762,0.15471805,0.41698250,0.76000000,0.01063846,0.98936154,0
510,61099,0.20227166,0.00000000,108.42000000,65.92964043,1.64496012,0.50324971,0.71232626,0.89256086,163.10227273,0.44000000,nan,0,30,0.74015762,0.15471805,1.82446848,0.57750000,0.01604303,0.98395697,0
511,61199,0.14527035,0.00000000,119.09000000,66.31059595,1.79580792,0.53638392,0.37998699,0.72192186,164.70689655,0.58000000,-0.11786443,0,31,0.74015762,0.15471805,1.14935956,0.64500000,0.01882694,0.98117306,0
512,61299,0.19442151,0.00000000,124.99000000,66.87021477,1.86966503,0.57280076,0.49475809,0.93166220,172.54385965,0.57000000,1.26249941,0,32,0.73956937,0.15215281,1.03781565,0.66000000,0.01501195,0.98498805,0
513,61399,0.21604576,0.00000000,139.40000000,67.42293343,2.06756758,0.64172639,0.43555644,0.67262957,180.31060606,0.66000000,-0.47525166,0,33,0.74557227,0.15348226,0.71500737,0.72750000,0.00523336,0.99476664,0
514,61499,0.21294286,0.00000000,110.43000000,67.97846621,1.62485886,0.48185510,0.67921568,1.34427504,163.48000000,0.50000000,3.96386531,1,33,0.74336188,0.15159777,0.97775389,0.62250000,0.01450261,0.98549739,0
