step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
54900,1.17508459,1.17508459,30,0.95021293,0.95797214,nan,0.00000000,0,0,0,0.08775673,0.01603230,0.21114439,0.20777929,0.26835144,1.57591295,0.45726055,-0.01329570,1.01329570,6.99580045
55000,0.64741349,0.64741349,28,0.93918994,0.50372728,nan,0.00000000,0,0,0,0.13053308,0.01826479,0.69847715,0.73546058,0.06975933,2.51392007,0.71139574,0.07890282,0.92109718,3.30193019
55100,0.15408704,0.15408704,20,0.86466472,0.08613052,nan,0.77439578,0,0,0,0.17782365,0.01253549,0.27917829,0.29283473,0.04701854,2.30948639,0.22351766,0.23969482,0.76030518,0.59977525
55200,0.24270208,0.24270208,10,0.63212056,0.03875013,nan,0.31366251,0,0,0,0.13942091,0.02988720,0.11497036,0.12109774,0.01080488,1.78353965,0.66839457,-0.03422358,1.03422358,2.88226369
55300,0.12092306,0.12092306,29,0.94497678,0.09642589,nan,0.00000000,0,0,0,0.12077109,0.00689887,0.06241516,0.06597715,0.00186126,1.40933681,0.18493611,0.12103558,0.87896442,-4.51620650
55400,0.44278222,0.44278222,39,0.97975809,0.40800511,nan,0.00000000,0,0,0,0.14796324,0.01511002,0.15982524,0.16148202,0.13165995,2.20162916,0.42329970,-0.11860090,1.11860090,2.14876109
55500,0.25356829,0.25356829,48,0.99177025,0.24532356,nan,0.00000000,0,0,0,0.12193383,0.01461872,0.37909719,0.39632228,0.08627078,2.01234102,0.54724008,0.02372086,0.97627914,-1.76194112
55600,0.36213323,0.36213323,13,0.72746821,0.10142020,nan,0.00000000,0,0,0,0.08551555,0.02045541,0.19913737,0.21074679,0.00177713,1.14263701,0.38704607,-0.14474293,1.14474293,-3.12412989
55700,1.14541519,1.14541519,30,0.95021293,0.93378455,nan,0.00000000,0,0,0,0.15810746,0.01970906,0.34998831,0.32995677,0.69052458,2.46538091,0.51274955,-0.06867836,1.06867836,10.30372651
55800,0.73961598,0.73961598,51,0.99390325,0.72174325,nan,0.74937890,0,0,0,0.22656032,0.02724909,2.51471543,2.65900564,0.06178520,3.37152958,0.89801502,0.14859273,0.85140727,8.81693618
55900,1.15512466,1.15512466,56,0.99630214,1.13813323,nan,0.61813070,0,0,0,0.22258319,0.01349919,1.84226716,1.93587971,0.25085109,2.41072202,0.41411093,-0.07963907,1.07963907,10.84168943
56000,0.09053032,0.09053032,84,0.99977513,0.09044892,nan,0.67943935,0,0,0,0.31248835,0.00843230,0.11628436,0.11924130,0.06601609,4.75650787,0.22865084,0.07847014,0.92152986,5.36496067
56100,0.25342613,0.25342613,20,0.86466472,0.14165841,nan,0.53070116,0,0,0,0.17166974,0.01573198,0.10191990,0.09458955,0.22653578,2.24589372,0.48063987,0.09104836,0.90895164,-0.10380453
56200,0.14688113,0.14688113,48,0.99177025,0.14210532,nan,1.19869693,0,0,0,0.31272855,0.02806398,0.90992618,0.96198362,0.02495114,3.88554168,0.95105815,-0.09464276,1.09464276,5.43240941
56300,0.20314403,0.20314403,63,0.99816370,0.20165600,nan,1.02908200,0,0,0,0.28750214,0.02415285,0.57162064,0.60511911,0.00214625,3.77913928,0.71817547,0.05946738,0.94053262,4.22884464
56400,0.24192159,0.24192159,40,0.98168436,0.22467881,nan,0.07553810,0,0,0,0.30695319,0.01382963,0.90675664,0.95882261,0.02163630,3.31456590,0.42589852,-0.03433555,1.03433555,4.91571379
56500,0.21002622,0.21002622,46,0.98994816,0.20170810,nan,0.00000000,0,0,0,0.23885798,0.01203678,0.62767720,0.66440940,0.00322966,2.32468700,0.43681353,0.13308162,0.86691838,2.98275760
56600,0.21415073,0.21415073,15,0.77686984,0.07800323,nan,0.00000000,0,0,0,0.23237944,0.01697908,0.73120052,0.77247542,0.02952663,2.68583965,0.54995179,0.13490188,0.86509812,2.91366783
56700,0.17097348,0.17097348,57,0.99665403,0.16869665,nan,0.00000000,0,0,0,0.19124804,0.00777877,0.13723837,0.14327863,0.03455401,1.88781786,0.16344391,0.08301287,0.91698713,0.79521191
56800,0.26729423,0.26729423,27,0.93279449,0.20236410,nan,0.00000000,0,0,0,0.09821187,0.00839739,0.26135802,0.27662486,0.00182193,1.10607052,0.27094054,0.01904404,0.98095596,-4.69051822
56900,0.30193853,0.30193853,155,0.99999981,0.30193831,nan,0.00000000,0,0,0,0.17190324,0.01602597,1.47002530,1.55333662,0.05373235,2.52870440,0.43524817,0.15208052,0.84791948,2.00223796
57000,0.48022807,0.48022807,71,0.99917490,0.47864507,nan,0.00000000,0,0,0,0.14172611,0.01289314,0.54303145,0.57491338,0.00103961,1.93303621,0.23621410,0.15191027,0.84808973,2.29862398
57100,0.31368783,0.31368783,18,0.83470111,0.15227256,nan,0.21420890,0,0,0,0.12079716,0.01194563,0.35323620,0.37090179,0.05292118,1.22333694,0.24271780,0.01044441,0.98955559,-1.96548513
57200,1.00007355,1.00007355,25,0.91791500,0.70997297,nan,0.03805834,0,0,0,0.12517409,0.02082290,0.44695684,0.45983359,0.22805241,1.41870272,0.60504967,-0.11795618,1.11795618,7.26231365
57300,0.49634579,0.49634579,100,0.99995460,0.49625566,nan,0.00000000,0,0,0,0.13164747,0.00996215,0.65766853,0.69629341,0.00104626,1.32104468,0.25125155,0.09129338,0.90870662,-0.40792882
57400,0.26524818,0.26524818,59,0.99726056,0.26235357,nan,0.00000000,0,0,0,0.13766189,0.01073792,0.39957905,0.41773632,0.09090539,1.44019639,0.20849936,0.13041204,0.86958796,-1.27519490
57500,0.17637472,0.17637472,96,0.99993227,0.17632694,nan,0.00000000,0,0,0,0.07051300,0.01858210,0.38444224,0.40614915,0.01542525,1.20815063,0.61957538,0.03870942,0.96129058,0.00709653
57600,0.65619159,0.65619159,52,0.99448344,0.64183127,nan,0.00000000,0,0,0,0.05820965,0.01217289,0.18743378,0.19769748,0.01295061,0.71467841,0.30282763,0.19525982,0.80474018,1.24693596
57700,2.68337202,2.68337202,35,0.96980262,2.37363695,nan,0.00000000,0,0,0,0.11688842,0.02647234,2.07321191,2.18425751,0.18543683,1.95191526,0.78222197,0.12859692,0.87140308,28.86941719
57800,1.45924127,1.45924127,35,0.96980262,1.29080462,nan,0.00000000,0,0,0,0.08084596,0.01065058,0.51439881,0.54453284,0.00212019,1.12444830,0.22128947,-0.04788531,1.04788531,6.86118209
57900,0.90585381,0.90585381,74,0.99938875,0.90364102,nan,0.00000000,0,0,0,0.06747191,0.01182018,0.39278376,0.41585863,0.00051054,0.94325596,0.27155450,0.12683262,0.87316738,1.74453763
58000,0.53932548,0.53932548,113,0.99998763,0.53929878,nan,0.00000000,0,0,0,0.14600760,0.01846919,1.53626931,1.62579811,0.01427932,2.10172176,0.31257236,0.03533929,0.96466071,4.48985779
58100,0.21233766,0.21233766,47,0.99090472,0.20471733,nan,0.00000000,0,0,0,0.10273398,0.01006801,0.13357463,0.13805582,0.05739452,1.55311501,0.27601087,0.11058988,0.88941012,-3.61060612
58200,0.45909363,0.45909363,87,0.99983341,0.45878779,nan,0.00000000,0,0,0,0.10117801,0.01300345,1.01176703,1.07123995,0.00072893,1.68045425,0.36372000,-0.12887785,1.12887785,-0.56940389
58300,0.49415123,0.49415123,51,0.99390325,0.48221013,nan,0.00000000,0,0,0,0.05785253,0.01463766,0.15009847,0.15593255,0.05091935,1.02205527,0.45860958,0.09643337,0.90356663,-4.01289748
58400,0.56773585,0.56773585,107,0.99997746,0.56768465,nan,0.00000000,0,0,0,0.07093649,0.01406700,0.10080503,0.10064083,0.10359628,0.94514781,0.25636694,0.04450013,0.95549987,-3.72522725
58500,0.29535282,0.29535282,18,0.83470111,0.14337224,nan,0.00000000,0,0,0,0.10429242,0.00956028,0.50121820,0.53067487,0.00045477,1.25988877,0.22403772,-0.01544748,1.01544748,-3.53875721
58600,0.38686624,0.38686624,125,0.99999627,0.38686047,nan,0.00000000,0,0,0,0.05339901,0.00749815,0.19185178,0.20200059,0.01932178,0.59587550,0.14718710,-0.04810715,1.04810715,-7.10876060
58700,0.45768711,0.45768711,89,0.99986361,0.45743747,nan,0.00000000,0,0,0,0.10664853,0.01678978,0.26655662,0.28222218,0.00024177,1.60230160,0.38320255,-0.02049206,1.02049206,-1.09129220
58800,0.35754067,0.35754067,98,0.99994455,0.35746137,nan,0.00000000,0,0,0,0.07410645,0.01040937,0.16006376,0.16917297,0.00520701,0.95029259,0.25413615,-0.00477526,1.00477526,-4.69657910
58900,0.46359888,0.46359888,63,0.99816370,0.46020301,nan,0.00000000,0,0,0,0.08155353,0.01174302,0.67160153,0.71075833,0.00593703,1.18823242,0.33314687,0.04966197,0.95033803,-3.37416214
59000,0.62593955,0.62593955,85,0.99979653,0.62543027,nan,0.00000000,0,0,0,0.12296680,0.01566098,1.17834330,1.24606526,0.02707054,1.79209983,0.33773339,0.11521642,0.88478358,2.78549719
59100,1.89979029,1.89979029,95,0.99992515,1.89922154,nan,0.04237770,0,0,0,0.06504803,0.00995599,2.94024944,3.11297083,0.00398617,1.06024623,0.33777463,-0.23978465,1.23978465,10.73410972
59200,0.38099301,0.38099301,67,0.99876909,0.37912059,nan,0.00000000,0,0,0,0.08564338,0.01457419,0.31263337,0.33101469,0.00015041,1.30755997,0.36619365,0.07207239,0.92792761,-2.41558654
59300,0.24470074,0.24470074,64,0.99833844,0.24307846,nan,0.00000000,0,0,0,0.09459871,0.00879649,0.13673711,0.14466333,0.00199120,1.22881722,0.18661776,0.05011681,0.94988319,-4.73651199
59400,0.34301996,0.34301996,147,0.99999959,0.34301940,nan,0.00000000,0,0,0,0.10326478,0.01059071,0.58176869,0.61542088,0.00968038,1.64901638,0.25379950,0.07097107,0.92902893,-0.82656254
59500,0.26373136,0.26373136,158,0.99999986,0.26373122,nan,0.00000000,0,0,0,0.14102754,0.00809291,1.17453396,1.24354959,0.00126865,2.11104608,0.19532543,0.01798671,0.98201329,0.19849360
59600,0.39062768,0.39062768,92,0.99989896,0.39046983,nan,0.00000000,0,0,0,0.05074162,0.00667618,0.15915486,0.16502312,0.05939451,0.70520502,0.17274080,-0.03101821,1.03101821,-8.19320178
59700,0.20307821,0.20307821,105,0.99997246,0.20305584,nan,0.00041145,0,0,0,0.11557283,0.02916689,0.24123096,0.25530884,0.00190705,2.46655703,1.07143760,0.10043223,0.89956777,0.27785292
59800,1.40529966,1.40529966,54,0.99548342,1.38008255,nan,0.00000000,0,0,0,0.10727029,0.01751731,2.58853817,2.73751450,0.05593878,1.54279160,0.46669388,0.19284956,0.80715044,12.24385961
59900,0.07550453,0.07550453,187,0.99999999,0.07550452,nan,0.00000000,0,0,0,0.13556683,0.01438562,0.30260953,0.32040551,0.00007813,1.95988214,0.21703261,0.00883947,0.99116053,-2.63175690
60000,1.61663163,1.61663163,60,0.99752125,1.60066221,nan,0.00000000,0,0,0,0.15627541,0.01808047,1.69571710,1.79506433,0.00681299,2.22061443,0.31679609,0.04359016,0.95640984,15.92455864
60100,0.48973069,0.48973069,133,0.99999833,0.48972741,nan,0.00000000,0,0,0,0.09407380,0.00864802,0.14202015,0.14591977,0.07572665,1.38760507,0.26964194,0.10076600,0.89923400,-1.99503026
60200,0.50239539,0.50239539,31,0.95495080,0.41780115,nan,0.00000000,0,0,0,0.09263372,0.01453525,0.13086113,0.13772896,0.01410812,1.27881634,0.29627883,0.10907307,0.89092693,-1.00921925
60300,0.42769060,0.42769060,37,0.97527647,0.38693738,nan,0.00000000,0,0,0,0.09244849,0.01273624,0.57055032,0.60117316,0.04996197,1.30800676,0.29180989,0.05503258,0.94496742,-1.46514803
60400,0.69276452,0.69276452,62,0.99797057,0.68715795,nan,0.00000000,0,0,0,0.09698583,0.01962293,1.15602350,1.22355616,0.00796745,1.82951438,0.66382539,0.19651040,0.80348960,3.28959179
60500,0.62055141,0.62055141,91,0.99988833,0.62027428,nan,0.00000000,0,0,0,0.10437984,0.00698270,0.18530527,0.19167973,0.07693923,1.53215396,0.13179190,-0.00633641,1.00633641,0.03861234
60600,0.85625875,0.85625875,149,0.99999966,0.85625759,nan,0.00000000,0,0,0,0.09621058,0.01379575,0.84987283,0.89795774,0.03242947,1.65186644,0.44123939,0.00503786,0.99496214,3.10357217
60700,0.59550965,0.59550965,70,0.99908812,0.59334048,nan,0.00000000,0,0,0,0.06313767,0.01726735,0.36487877,0.38497481,0.02324601,1.18901110,0.48745504,-0.04197683,1.04197683,0.92304798
60800,0.31771064,0.31771064,106,0.99997508,0.31767897,nan,0.00000000,0,0,0,0.09056720,0.01287200,0.96505642,1.02060378,0.02075272,1.40981424,0.32724693,-0.11192743,1.11192743,-3.09887999
60900,0.36739790,0.36739790,30,0.95021293,0.29951627,nan,0.00000000,0,0,0,0.08291742,0.01071449,0.14303717,0.15056217,0.01511225,1.25847352,0.34662992,0.00648797,0.99351203,-4.96900328
61000,0.38149726,0.38149726,185,0.99999999,0.38149725,nan,0.00000000,0,0,0,0.17525987,0.01136453,0.87664771,0.92783701,0.00642934,2.72265911,0.27132103,0.16115552,0.83884448,3.42270625
61100,1.35315406,1.35315406,156,0.99999983,1.35315315,nan,0.00000000,0,0,0,0.09317518,0.00693265,3.34716129,3.54198003,0.03523972,1.40563416,0.11864761,-0.23177926,1.23177926,4.47038841
61200,0.27904269,0.27904269,47,0.99090472,0.26902847,nan,0.52884500,0,0,0,0.09805085,0.01585728,0.28174004,0.29794276,0.00629383,1.58555901,0.50953984,0.12981995,0.87018005,-1.86012346
61300,0.46286827,0.46286827,112,0.99998633,0.46284296,nan,0.00000000,0,0,0,0.10008658,0.00750356,0.12059324,0.12098403,0.11394977,1.33357513,0.11292512,-0.19286700,1.19286700,-1.05188966
61400,1.10780287,1.10780287,64,0.99833844,1.10045849,nan,0.00000000,0,0,0,0.09327230,0.01532634,0.72792375,0.77031666,0.00724371,1.22722185,0.32816970,0.16987426,0.83012574,4.97670078
61500,0.68671423,0.68671423,92,0.99989896,0.68643673,nan,0.00000000,0,0,0,0.04694446,0.00842251,0.22876555,0.23933136,0.04914664,0.56111950,0.13566218,0.24374600,0.75625400,-2.79420817
61600,0.27662954,0.27662954,61,0.99775713,0.27415610,nan,0.91149811,0,0,0,0.12197426,0.01349720,0.07299115,0.07569319,0.02705637,2.00306201,0.33540413,-0.01130332,1.01130332,-1.00581243
61700,0.11121828,0.11121828,29,0.94497678,0.08868716,nan,0.50676527,0,0,0,0.12826438,0.01206444,0.10356019,0.10874598,0.01540193,1.90347505,0.27692392,0.00753529,0.99246471,-2.16653454
61800,0.83455443,0.83455443,123,0.99999545,0.83453924,nan,0.79947937,0,0,0,0.16556913,0.02267658,2.42076063,2.55901003,0.07052042,2.59529781,0.70566124,0.08040784,0.91959216,8.22930463
61900,2.51537848,2.51537848,5,0.39346934,0.06029023,nan,2.71915907,0,0,0,0.21840723,0.04750213,8.43377876,8.92864418,0.02106917,2.90891457,0.90393722,0.15571761,0.84428239,30.07837820
62000,0.39757761,0.39757761,91,0.99988833,0.39740006,nan,3.86212193,0,0,0,0.41652673,0.02054757,1.89316475,2.00391078,0.01048250,4.73077345,0.65703362,0.01214594,0.98785406,9.87930822
62100,0.49197987,0.49197987,120,0.99999386,0.49196778,nan,3.14691142,0,0,0,0.27978599,0.01622677,1.54930115,1.63251531,0.13466027,2.80717182,0.49584192,0.03363178,0.96636822,7.91601014
62200,0.65898055,0.65898055,29,0.94497678,0.52548115,nan,4.19508568,0,0,0,0.38104057,0.01867295,4.33120537,4.58097219,0.08516430,5.25058365,0.47020954,0.24679347,0.75320653,12.44008040
62300,0.29211971,0.29211971,100,0.99995460,0.29206667,nan,4.77203786,0,0,0,0.35527813,0.01588411,0.42763731,0.44823450,0.07748505,4.25869560,0.37255952,-0.01700443,1.01700443,7.56883574
62400,0.39521223,0.39521223,17,0.81731648,0.17635647,nan,4.38261408,0,0,0,0.34581351,0.01823064,0.59701765,0.63105518,0.01838042,2.99236035,0.41327599,0.05399142,0.94600858,6.12494898
62500,0.17538491,0.17538491,78,0.99959027,0.17509764,nan,4.22724252,0,0,0,0.32315779,0.02319413,0.74818462,0.79201663,0.00303960,2.76467633,0.55164772,-0.05496403,1.05496403,4.41880112
62600,0.41323245,0.41323245,17,0.81731648,0.18439767,nan,3.71193367,0,0,0,0.28226984,0.02252241,0.51178008,0.50810254,0.57429838,1.56758654,0.25973925,-0.02775347,1.02775347,3.56862998
62700,0.96430713,0.96430713,16,0.79810348,0.39124806,nan,3.95783254,0,0,0,0.26264083,0.02718878,1.64309311,1.71526897,0.41610396,1.70476973,0.56472909,-0.11682650,1.11682650,14.56576824
62800,1.06496382,1.06496382,8,0.55067104,0.09792730,nan,3.91856329,0,0,0,0.35930720,0.04540487,3.57629824,3.77917480,0.12739860,2.44893169,0.88768089,0.12270635,0.87729365,15.53425694
62900,0.49857739,0.49857739,18,0.83470111,0.24202295,nan,3.48941335,0,0,0,0.36388692,0.01819347,0.80029231,0.84150708,0.09964180,3.23958635,0.43971899,0.08067052,0.91932948,8.97809482
63000,0.30704725,0.30704725,48,0.99177025,0.29706366,nan,3.12655475,0,0,0,0.40825927,0.03926939,0.26636532,0.28126261,0.01311130,3.00197887,1.09326470,0.04012007,0.95987993,7.41306007
63100,0.35269803,0.35269803,14,0.75340304,0.11363510,nan,2.64125235,0,0,0,0.31787983,0.01369489,0.99333870,1.04695034,0.08194111,3.04945326,0.36451480,0.02158460,0.97841540,5.14302844
63200,0.18532766,0.18532766,65,0.99849656,0.18421566,nan,2.51077826,0,0,0,0.35377944,0.01672741,0.77069610,0.81298929,0.05171189,4.45203733,0.37388366,-0.05787956,1.05787956,5.90785313
63300,0.26546839,0.26546839,120,0.99999386,0.26546186,nan,2.62388376,0,0,0,0.34345332,0.01290790,0.43047538,0.45329171,0.04259825,3.64940143,0.29332986,-0.03065039,1.03065039,6.59651979
63400,0.35812676,0.35812676,2,0.18126925,0.00038666,nan,2.63558076,0,0,0,0.42270732,0.02326421,0.29789042,0.30162594,0.23438685,2.93881440,0.56853998,-0.14881290,1.14881290,6.97330260
63500,1.36246157,1.36246157,23,0.89974116,0.89288311,nan,2.35245298,0,0,0,0.29976910,0.04627602,2.62239695,2.76022172,0.27937308,2.37346053,1.22302842,-0.14462452,1.14462452,20.57325935
63600,0.28119400,0.28119400,18,0.83470111,0.13649917,nan,2.21363913,0,0,0,0.35402104,0.02641821,0.64768726,0.68559712,0.00321968,2.17684793,0.60183787,-0.10119757,1.10119757,3.57940924
63700,0.35203588,0.35203588,36,0.97267628,0.31510858,nan,2.05145792,0,0,0,0.28673249,0.02812904,0.33034107,0.34630024,0.05903497,2.45080090,0.87947631,-0.01728437,1.01728437,5.47050842
63800,0.16459687,0.16459687,97,0.99993872,0.16455653,nan,1.06665155,0,0,0,0.27791449,0.01637282,0.19672553,0.20796862,0.00559295,2.15756869,0.56877041,0.02222418,0.97777582,2.21065362
63900,1.01136601,1.01136601,15,0.77686984,0.36838454,nan,0.51762204,0,0,0,0.26522535,0.03603791,2.54020977,2.68910575,0.00898076,2.43521881,1.43529642,0.01466854,0.98533146,20.02430503
64000,0.59797615,0.59797615,78,0.99959027,0.59699670,nan,0.00000000,0,0,0,0.33948576,0.03506271,0.58000672,0.58282250,0.53213739,2.74753022,0.98083526,0.11741913,0.88258087,10.82347751
64100,0.09840515,0.09840515,69,0.99899221,0.09800907,nan,0.00000000,0,0,0,0.24431841,0.01749650,0.22155291,0.23413686,0.00762567,2.70947933,0.72784638,0.07949765,0.92050235,1.93477488
64200,0.30428115,0.30428115,25,0.91791500,0.21601550,nan,0.00000000,0,0,0,0.20200731,0.02606303,0.32858619,0.34773761,0.00301144,2.34779239,0.73402601,-0.00586386,1.00586386,2.21083915
64300,0.19879408,0.19879408,55,0.99591323,0.19556424,nan,0.00000000,0,0,0,0.11202722,0.01459391,0.11978643,0.12451485,0.03940345,1.24090064,0.30967546,0.03350644,0.96649356,-3.81708614
64400,1.34719682,1.34719682,46,0.98994816,1.29384087,nan,0.00000000,0,0,0,0.11381658,0.01133573,2.06053567,2.17696476,0.08124350,1.26310885,0.20679300,-0.07561023,1.07561023,8.33684508
64500,0.34558761,0.34558761,68,0.99888622,0.34405055,nan,0.00976013,0,0,0,0.10684287,0.01785572,0.24123056,0.25106141,0.07410614,1.33495224,0.33085883,-0.00316563,1.00316563,-1.17596363
64600,0.34381932,0.34381932,259,1.00000000,0.34381932,nan,0.00000000,0,0,0,0.11325034,0.01051982,0.30540308,0.32336384,0.00007028,1.45780730,0.19990961,-0.19516581,1.19516581,-1.59135664
64700,0.43568426,0.43568426,81,0.99969646,0.43515552,nan,0.70652541,0,0,0,0.12773234,0.01605530,0.71661937,0.75667775,0.03562705,2.12953639,0.63777333,-0.05571638,1.05571638,0.17890956
64800,0.75198716,0.75198716,12,0.69880579,0.17932317,nan,0.00000000,0,0,0,0.18578047,0.03647690,0.33701399,0.33514196,0.36883795,2.43808746,0.68574566,-0.09641891,1.09641891,7.61827028
64900,0.63599753,0.63599753,33,0.96311683,0.54723180,nan,0.00000000,0,0,0,0.14868003,0.02118673,0.47628859,0.49981090,0.07640900,1.94949234,0.52737814,-0.11644602,1.11644602,4.39153425
65000,0.44798470,0.44798470,222,1.00000000,0.44798470,nan,0.00000000,0,0,0,0.25419420,0.01595344,0.83737475,0.88463497,0.03395078,3.60310364,0.38598824,-0.23860464,1.23860464,6.60962391
65100,1.28715622,1.28715622,27,0.93279449,0.97448497,nan,0.00000000,0,0,0,0.09045640,0.01477364,1.53079355,1.61549902,0.09079878,1.21629798,0.24820179,-0.10608287,1.10608287,8.98703122
65200,0.34826458,0.34826458,143,0.99999938,0.34826372,nan,0.59172545,0,0,0,0.17070635,0.01172252,1.36688983,1.44717956,0.00196480,2.86383462,0.51124716,-0.01125509,1.01125509,2.49451303
65300,0.44965756,0.44965756,49,0.99255342,0.43641277,nan,0.00000000,0,0,0,0.11908151,0.01003809,0.59744668,0.63223940,0.00597085,1.49292445,0.17904766,0.13440988,0.86559012,-0.29694203
65400,0.76196015,0.76196015,54,0.99548342,0.74828731,nan,0.00000000,0,0,0,0.09958342,0.01049518,0.36213928,0.37610587,0.12470712,1.31797850,0.27860510,-0.02166003,1.02166003,1.46505944
65500,0.11686563,0.11686563,57,0.99665403,0.11530935,nan,0.00000000,0,0,0,0.10793588,0.01266581,0.26883763,0.28451535,0.00231651,1.69655550,0.29127187,-0.04230592,1.04230592,-4.66507769
65600,1.17001140,1.17001140,11,0.66712892,0.23175502,nan,0.70747546,0,0,0,0.17160673,0.02285287,0.51051724,0.53960764,0.01597887,2.38387203,0.61064637,-0.24034868,1.24034868,10.22212658
65700,0.16042230,0.16042230,153,0.99999977,0.16042215,nan,0.00000000,0,0,0,0.10807051,0.00544006,0.15156865,0.16032663,0.00268304,1.82101488,0.09212478,0.14539812,0.85460188,-4.85050122
65800,0.55319142,0.55319142,86,0.99981589,0.55278415,nan,0.00000000,0,0,0,0.09400144,0.01247592,0.67725152,0.71676749,0.00547874,1.21423769,0.41856581,0.02520864,0.97479136,-2.51490611
65900,0.27093062,0.27093062,53,0.99500841,0.26556148,nan,1.47167910,0,0,0,0.15089044,0.01089972,0.08215654,0.08351191,0.05911531,2.03829741,0.22241534,0.11407429,0.88592571,0.36759508
