step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
51200,0.96194237,0.96194237,2,2.33740289,0.85565052,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.69679463,0.02995706,34.13193893,36.13307953,0.11255891,20.43873024,1.07194686,0.24445558,0.75554442,22.75636419,nan,nan,2.50000000,0,12.18734556,0.00000000
51300,0.67974842,0.67974842,3,2.60839161,1.15013404,0.08621588,0.00003756,nan,0.00000000,0,0,0,0.75696939,0.02109460,5.84918976,6.19063234,0.04466189,19.34593964,0.63230872,0.11928487,0.88071513,20.17312698,nan,nan,3.50000000,0,20.98802465,0.00000000
51400,0.66671050,0.66671050,6,2.92733878,2.04964318,0.98780834,0.63478704,nan,0.00000000,0,0,0,0.66327590,0.04718487,21.01475716,22.24996948,0.01615236,15.96776009,1.66273332,0.16264884,0.83735116,19.16747742,nan,nan,6.00000000,0,13.99081887,0.00000000
51500,0.69287217,0.69287217,5,3.22314738,1.55127873,0.70347774,0.16968933,nan,0.00000000,0,0,0,0.54132915,0.02937640,4.35440254,4.57592678,0.58849835,11.80734730,0.46443373,-0.04567249,1.04567249,17.65977383,nan,nan,5.50000000,0,12.88354591,0.00000000
51600,0.68153977,0.68153977,3,3.57801691,0.83845327,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.33880943,0.03193057,4.03904104,4.27649736,0.00227957,6.60126352,0.84746766,0.06000587,0.93999413,12.93050385,nan,nan,3.00000000,0,11.33287235,0.00000000
51700,0.40548128,0.40548128,9,3.93718772,2.28589557,0.99865869,0.40331015,nan,0.00000000,0,0,0,0.38610187,0.05031541,1.24603558,1.31849551,0.01421768,6.71981478,1.20305359,-0.04711191,1.04711191,10.99635283,nan,nan,9.50000000,0,4.99434307,0.00000000
51800,0.46782017,0.46782017,2,4.29713524,0.46542636,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.32772112,0.03803051,1.37906027,1.44407213,0.27385828,5.31314659,0.63443017,-0.01389862,1.01389862,10.03761435,nan,nan,2.50000000,0,15.16574678,0.00000000
51900,1.94392776,1.94392776,3,4.68582136,0.64022927,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26932290,0.03915097,5.59184790,5.89909983,0.36855289,3.72978210,1.33987284,-0.11527304,1.11527304,26.18275690,nan,nan,3.00000000,0,20.87467238,0.00000000
52000,0.27353266,0.27353266,13,5.00176367,2.59908321,0.99996387,0.27349313,nan,0.00000000,0,0,0,0.58511353,0.01869998,1.88874686,1.99972427,0.00213273,11.05919456,0.76381028,0.17003338,0.82996662,14.14383062,nan,nan,13.00000000,0,10.80075084,0.00000000
52100,0.49690783,0.49690783,4,5.17656857,0.77271264,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.45797077,0.05306821,0.57593632,0.60959190,0.00379161,4.31239080,1.07870722,0.03435724,0.96564276,11.80174613,nan,nan,4.50000000,0,11.79912506,0.00000000
52200,0.25635323,0.25635323,6,5.65123619,1.06171460,0.01511931,0.00000001,nan,0.00000000,0,0,0,0.32304838,0.01585769,0.84183270,0.88784295,0.05965760,3.87722445,0.39109623,-0.06944063,1.06944063,6.62549794,nan,nan,6.00000000,0,7.45869790,0.00000000
52300,0.37543035,0.37543035,20,6.07996002,3.28949531,1.00000000,0.37543034,nan,0.00000000,0,0,0,0.30217209,0.03194255,0.40436628,0.42691320,0.02106812,4.43010616,0.84451067,-0.15764766,1.15764766,8.54823637,nan,nan,20.50000000,0,2.37265383,0.00000000
52400,0.38042390,0.38042390,28,6.39552594,4.37806057,1.00000000,0.38042390,nan,0.00000000,0,0,0,0.22066729,0.02556900,0.78815103,0.83387178,0.01089895,3.33190250,1.18149996,0.11356183,0.88643817,7.03416836,nan,nan,28.50000000,1,1.88148206,0.25000000
52500,1.04400563,1.04400563,12,6.76510677,1.77380792,0.90883779,0.71227605,nan,0.00000000,0,0,0,0.28796536,0.04408154,1.55034792,1.64021826,0.02255234,6.06116295,1.92401969,-0.09523085,1.09523085,15.22821903,nan,nan,12.00000000,0,7.24359888,0.00000000
52600,0.49227422,0.49227422,3,7.07866145,0.42380894,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24773410,0.02754228,0.42035821,0.43686780,0.13969550,3.04287219,0.77563816,-0.09328604,1.09328604,7.17706766,nan,nan,3.50000000,0,12.50452788,0.00000000
52700,0.20440575,0.20440575,7,7.39775094,0.94623353,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28352273,0.06432334,1.49982858,1.58802319,0.00051650,6.93842459,3.79334307,-0.04601010,1.04601010,6.09486485,nan,nan,7.00000000,0,13.37864457,0.00000000
52800,0.19136596,0.19136596,30,7.69412235,3.89908018,1.00000000,0.19136596,nan,0.00000000,0,0,0,0.25220618,0.01779875,0.31399414,0.33240363,0.00103319,4.17434883,0.58835900,0.02270135,0.97729865,4.29760798,nan,nan,30.50000000,0,0.76377095,0.00000000
52900,0.70512396,0.70512396,9,8.05920800,1.11673504,0.05304933,0.00000558,nan,0.00000000,0,0,0,0.20475596,0.01923098,0.79111934,0.83558887,0.03513690,3.64943528,0.56759185,-0.01698854,1.01698854,8.79171642,nan,nan,9.50000000,0,8.28118516,0.00000000
53000,1.15145969,1.15145969,9,8.43687523,1.06674565,0.01766209,0.00000011,nan,0.00000000,0,0,0,0.36909914,0.02593105,2.26121330,2.34254456,0.87858450,6.84121513,1.15516174,0.15703669,0.84296331,19.15367635,nan,nan,9.50000000,0,9.91440316,0.00000000
53100,0.16385522,0.16385522,29,8.59871474,3.37259705,1.00000000,0.16385522,nan,0.00000000,0,0,0,0.35203135,0.02260601,0.53986931,0.57155627,0.00119130,2.69314170,0.54323852,-0.01492605,1.01492605,2.12629628,nan,nan,29.50000000,0,1.44661032,0.00000000
53200,1.42406893,1.42406893,14,8.93381593,1.56707952,0.72371345,0.39065878,nan,0.00000000,0,0,0,0.22463065,0.03889089,1.21166027,1.24617004,0.62499458,3.51049519,1.41275644,0.05661784,0.94338216,19.15194941,nan,nan,14.00000000,1,7.82876335,0.25000000
53300,0.25172544,0.25172544,26,9.28623792,2.79984211,0.99999764,0.25172306,nan,0.00000000,0,0,0,0.18296328,0.02559145,0.83758658,0.88648456,0.00632151,2.42411208,0.71027625,0.15422916,0.84577084,2.97627628,nan,nan,26.00000000,0,1.67491190,0.00000000
53400,0.27274188,0.27274188,15,9.64785553,1.55474965,0.70799626,0.06852921,nan,0.00000000,0,0,0,0.20467316,0.04975681,0.77823651,0.82063013,0.05754494,3.36003733,1.55108619,-0.01104410,1.01104410,5.82393801,nan,nan,15.50000000,0,3.60829746,0.00000000
53500,0.11563966,0.11563966,16,10.02592940,1.59586202,0.75833582,0.03824310,nan,0.00000000,0,0,0,0.17548051,0.01625061,0.09018430,0.09504918,0.00748118,2.21123934,0.36140561,0.05586437,0.94413563,-0.40759291,nan,nan,16.00000000,0,5.47912041,0.00000000
53600,0.59675705,0.59675705,21,10.46925174,2.00587401,0.98252755,0.55613024,nan,0.00000000,0,0,0,0.11938880,0.02633813,0.95296901,1.00869060,0.00570251,2.13673282,1.03766942,-0.06451707,1.06451707,4.65512657,nan,nan,21.00000000,0,3.42868203,0.00000000
53700,1.20800519,1.20800519,20,10.80770362,1.85053187,0.94462449,0.96184613,nan,0.00000000,0,0,0,0.16449770,0.01707607,1.24144936,1.29420543,0.34459645,2.98502088,0.60670048,-0.03942387,1.03942387,8.36476231,nan,nan,20.50000000,1,1.67675981,0.25000000
53800,0.44561163,0.44561163,4,11.18394744,0.35765547,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12686707,0.02243408,0.81560081,0.86284417,0.01246378,1.82478225,0.58232415,0.12480821,0.87519179,0.21401020,nan,nan,4.00000000,0,13.40111256,0.00000000
53900,0.25681740,0.25681740,16,11.64398778,1.37409969,0.42867800,0.00867260,nan,0.00000000,0,0,0,0.11487480,0.01273577,0.28988460,0.30692625,0.00017635,1.55297339,0.36226225,-0.02995440,1.02995440,-2.58415991,nan,nan,16.50000000,0,3.92489565,0.00000000
54000,0.23352320,0.23352320,13,11.94542016,1.08828319,0.03069474,0.00000021,nan,0.00000000,0,0,0,0.33650109,0.02451397,1.21026909,1.27764130,0.06494264,6.24190521,0.56286079,0.03132152,0.96867848,7.93718100,nan,nan,13.50000000,0,9.47216101,0.00000000
54100,0.53623307,0.53623307,8,11.84740858,0.67525315,0.00000000,0.00000000,nan,0.01098170,0,0,0,0.32635131,0.02382914,1.81457949,1.92118347,0.00231351,5.02737522,0.45403397,-0.00059103,1.00059103,10.53937912,nan,nan,8.50000000,0,6.51722081,0.00000000
54200,1.19027376,1.19027376,10,12.01691874,0.83216007,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.37044913,0.02761340,1.94004273,2.05329728,0.01471445,3.63159847,0.44716597,-0.22688590,1.22688590,16.41460800,nan,nan,10.50000000,0,12.67015810,0.00000000
54300,0.97553456,0.97553456,2,12.05898525,0.16585143,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.40393487,0.02877016,2.16972256,2.26286316,0.58633018,3.55826068,0.66530055,-0.02994063,1.02994063,15.08280163,nan,nan,2.00000000,0,25.07715714,0.00000000
54400,0.62881595,0.62881595,6,12.16239941,0.49332371,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.38084751,0.02480663,2.22267604,2.32551551,0.47440404,4.46205950,0.75061542,0.13527493,0.86472507,12.00006453,nan,nan,6.50000000,0,12.54900453,0.00000000
54500,0.51018041,0.51018041,28,12.23184956,2.28910598,0.99870232,0.50753736,nan,0.02266126,0,0,0,0.35158935,0.01705372,0.91200203,0.95474750,0.18532988,3.76546764,0.67302251,-0.05866653,1.05866653,9.37086201,nan,nan,28.50000000,1,3.63637402,0.25000000
54600,0.84343839,0.84343839,5,12.23134155,0.40878590,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.41534913,0.01798531,1.18585062,1.25099063,0.07847136,3.40283155,0.34997392,0.03190244,0.96809756,12.28016218,nan,nan,5.00000000,0,12.19859136,0.00000000
54700,0.40895909,0.40895909,4,12.32379005,0.32457547,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.41309404,0.02100397,0.26721489,0.26860613,0.24356377,2.73333454,0.48375118,0.01894583,0.98105417,7.04733315,nan,nan,4.00000000,0,16.98111799,0.00000000
54800,0.71139932,0.71139932,6,12.40168851,0.48380509,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.31380609,0.02430417,0.65340531,0.68412399,0.13118789,2.13509464,0.50937080,0.09835506,0.90164494,8.79592133,nan,nan,6.50000000,0,7.31660579,0.00000000
54900,0.24281189,0.24281189,14,12.47011519,1.12268409,0.05842902,0.00000283,nan,0.00346518,0,0,0,0.47819054,0.03301211,0.82780427,0.87531817,0.02006627,4.41587305,0.48943913,-0.09612136,1.09612136,8.76701534,nan,nan,14.00000000,0,7.52881660,0.00000000
55000,0.17179781,0.17179781,26,12.60029781,2.06344329,0.98915061,0.16446266,nan,0.00000000,0,0,0,0.52109057,0.02263496,0.30930218,0.32704425,0.00768639,6.53233671,0.59850538,0.02866934,0.97133066,9.66943431,nan,nan,26.50000000,0,2.13055214,0.00000000
55100,0.16360742,0.16360742,38,12.76671527,2.97648997,0.99999984,0.16360731,nan,0.00000000,0,0,0,0.44040439,0.02297676,0.31616542,0.32590914,0.15052237,3.66639805,0.59564501,0.00993393,0.99006607,6.49914675,nan,nan,38.50000000,2,6.70322288,0.50000000
55200,0.91850877,0.91850877,13,13.01897572,0.99854246,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.37621644,0.01859768,2.96685433,3.09633279,0.76572120,3.40601897,0.65187538,-0.08738408,1.08738408,13.39970512,nan,nan,13.00000000,0,10.13333005,0.00000000
55300,0.38999376,0.38999376,5,13.21995601,0.37821608,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.29277641,0.03062006,0.66825032,0.70553160,0.03446803,2.22275519,0.71138281,-0.07000825,1.07000825,5.57078735,nan,nan,5.00000000,0,20.87041917,0.00000000
55400,0.77266186,0.77266186,32,13.49245246,2.37169633,0.99946122,0.77099803,nan,0.00000000,0,0,0,0.40082163,0.01912589,1.03962588,1.09916401,0.02747644,3.39147806,0.73106301,-0.13721998,1.13721998,11.99728489,nan,nan,32.50000000,1,1.78636850,0.25000000
55500,0.63117647,0.63117647,44,13.61815036,3.23098210,1.00000000,0.63117647,nan,0.00000000,0,0,0,0.41939357,0.01832556,1.38274944,1.46054733,0.06018680,3.68637753,0.54767442,0.00360177,0.99639823,10.85967096,nan,nan,44.50000000,1,0.62811790,0.25000000
55600,0.44580147,0.44580147,20,13.86851537,1.44211543,0.54244776,0.03859874,nan,0.00000000,0,0,0,0.36774170,0.02021847,0.33290079,0.34916654,0.05638319,3.34896111,0.50557476,0.04048931,0.95951069,8.68804439,nan,nan,20.00000000,1,3.51431776,0.25000000
55700,0.62271577,0.62271577,41,14.18644695,2.89008235,0.99999938,0.62271422,nan,0.00000000,0,0,0,0.32459190,0.02741612,1.69473720,1.77788770,0.28117993,3.11322308,0.98923302,-0.01437657,1.01437657,8.48096943,nan,nan,41.50000000,0,1.89789890,0.00000000
55800,0.24562007,0.24562007,25,14.32794037,1.74484255,0.89129980,0.15500978,nan,0.00000000,0,0,0,0.35883433,0.02877587,0.49876535,0.52013475,0.13548619,3.41290116,0.70200521,0.04980678,0.95019322,6.27261448,nan,nan,25.50000000,0,4.22080463,0.00000000
55900,0.97021174,0.97021174,49,14.54276022,3.36937412,1.00000000,0.97021174,nan,0.00000000,0,0,0,0.31983927,0.01854603,1.60729361,1.69223356,0.16331437,2.46224308,0.39572561,0.02048365,0.97951635,10.88095125,nan,nan,49.50000000,0,1.06016435,0.00000000
56000,0.32468146,0.32468146,60,14.82336432,4.04766412,1.00000000,0.32468146,nan,0.00000000,0,0,0,0.40129787,0.02473274,1.62657654,1.71815133,0.06980668,4.60833597,0.77136993,-0.11583272,1.11583272,7.73243380,nan,nan,60.50000000,2,0.63378921,0.50000000
56100,0.17622237,0.17622237,42,14.99258748,2.80138435,0.99999769,0.17622074,nan,0.00000000,0,0,0,0.36138162,0.01241661,0.65258890,0.68329853,0.13052556,4.97771978,0.26351368,-0.07450622,1.07450622,7.21089633,nan,nan,42.00000000,1,0.54996659,0.25000000
56200,0.36897197,0.36897197,27,15.28690053,1.76621807,0.90447436,0.24693259,nan,0.00000000,0,0,0,0.16718890,0.02509990,0.14908983,0.15677531,0.01843651,1.34216857,0.64665055,-0.03200987,1.03200987,3.53827230,nan,nan,27.00000000,1,1.78511277,0.25000000
56300,0.22805882,0.22805882,36,15.60039993,2.30763315,0.99892949,0.22708382,nan,0.00000000,0,0,0,0.16901365,0.01372683,0.23726065,0.25121406,0.00005312,1.68727028,0.33265403,-0.00285804,1.00285804,-0.20333414,nan,nan,36.50000000,2,3.95522761,0.50000000
56400,0.48090076,0.48090076,40,15.96279298,2.50582715,0.99988494,0.48067947,nan,0.00000000,0,0,0,0.13992487,0.02264487,0.49102810,0.51991194,0.00000242,1.56935501,0.73086780,-0.11868240,1.11868240,0.40679628,nan,nan,40.00000000,0,1.50630680,0.00000000
56500,0.64028335,0.64028335,18,16.27511692,1.10598284,0.04393507,0.00000239,nan,0.00000000,0,0,0,0.16000514,0.06133023,0.71490932,0.75413245,0.04811681,3.09405613,2.44547224,0.08637509,0.91362491,36.19301287,nan,nan,18.00000000,0,3.69251764,0.00000000
56600,0.43761861,0.43761861,30,16.50388827,1.81775346,0.93108510,0.32889199,nan,0.00000000,0,0,0,0.24205746,0.01581946,0.16374376,0.15608276,0.29398030,3.05541158,0.58844399,-0.05871128,1.05871128,5.43136470,nan,nan,30.00000000,1,7.09065793,0.25000000
56700,0.05296171,0.05296171,33,16.78425246,1.96612867,0.97609382,0.04807599,nan,0.00000000,0,0,0,0.20663100,0.01350987,0.12568909,0.13305531,0.00046355,2.80719280,0.27852404,0.15538642,0.84461358,1.97436619,nan,nan,33.50000000,1,1.13513521,0.25000000
56800,0.06236214,0.06236214,100,17.04860791,5.86558155,1.00000000,0.06236214,nan,0.00000000,0,0,0,0.19223920,0.00976077,0.17466664,0.18334286,0.02717091,2.37804532,0.26039919,-0.06209002,1.06209002,-1.67638361,0.32172822,0.32172822,100.50000000,3,0.16481404,0.75000000
56900,0.55984026,0.55984026,23,17.40281775,1.32162506,0.33884747,0.00738042,nan,0.00000000,0,0,0,0.16643542,0.01358495,0.19990915,0.19386078,0.30273169,1.83931458,0.31988871,-0.12540477,1.12540477,3.09048109,nan,nan,23.50000000,1,1.70723506,0.25000000
57000,0.12219632,0.12219632,47,17.68288315,2.65793760,0.99998322,0.12218811,nan,0.12459915,0,0,0,0.49990469,0.01767160,1.53107154,1.62082016,0.00534558,8.55951881,0.43678814,-0.00595696,1.00595696,10.00106215,nan,nan,47.00000000,1,0.64533426,0.25000000
57100,0.56335819,0.56335819,65,17.86840171,3.63770644,1.00000000,0.56335819,nan,0.02318173,0,0,0,0.33037612,0.02352258,1.55762672,1.64604950,0.05443985,4.10824013,0.50458080,0.05008214,0.94991786,11.17465448,nan,nan,65.00000000,2,0.61430911,0.50000000
57200,1.02772915,1.02772915,7,18.16200551,0.38541999,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28912169,0.03617890,1.80991411,1.84913051,1.14323640,2.93351030,0.82699388,0.02377104,0.97622896,13.44395828,nan,nan,7.50000000,0,11.47467230,0.00000000
57300,0.46763945,0.46763945,11,18.45507785,0.59604192,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20313315,0.02640707,0.74173087,0.77823001,0.12124473,1.72480893,0.45103809,-0.20817100,1.20817100,6.04508996,nan,nan,11.00000000,1,4.51626343,0.25000000
57400,0.15419370,0.15419370,44,18.73961414,2.34796723,0.99930254,0.15376397,nan,0.00000000,0,0,0,0.17088370,0.01858334,0.16806740,0.17625901,0.02881014,1.40397120,0.33248764,-0.05438549,1.05438549,-0.81393673,nan,nan,44.00000000,1,0.64763893,0.25000000
57500,0.25257409,0.25257409,77,18.99708374,4.05325370,1.00000000,0.25257409,nan,0.00000000,0,0,0,0.29345757,0.01390093,0.41948009,0.43135083,0.21767740,3.25361347,0.26880240,0.00369998,0.99630002,5.00295472,0.63462991,0.63462991,77.00000000,3,0.27467092,0.75000000
57600,0.13151751,0.13151751,50,19.27434598,2.59412174,0.99996150,0.13149726,nan,0.00000000,0,0,0,0.20295352,0.01510421,0.15043701,0.15620208,0.05243083,2.27865887,0.47157383,0.02523234,0.97476766,-0.54621816,nan,nan,50.50000000,1,0.23270235,0.25000000
57700,0.55013317,0.55013317,34,19.54938522,1.73918513,0.88758733,0.34143827,nan,0.00000000,0,0,0,0.19601168,0.01880703,1.58132923,1.67247069,0.03192435,2.20251179,0.49626338,0.05975424,0.94024576,5.03066188,nan,nan,34.50000000,1,0.96649078,0.25000000
57800,0.22892979,0.22892979,14,19.74523397,0.70903186,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18586980,0.01951797,0.20702054,0.21843675,0.01294511,2.25022984,0.49594158,-0.08146419,1.08146419,2.56458247,nan,nan,14.00000000,0,6.89208943,0.00000000
57900,1.80143678,1.80143678,11,19.96632022,0.55092776,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21251772,0.04097836,1.56308019,1.65061462,0.07499641,1.93979812,1.13583589,0.00874019,0.99125981,22.45945835,nan,nan,11.50000000,1,27.64545592,0.25000000
58000,0.39208668,0.39208668,82,20.15024023,4.06943039,1.00000000,0.39208668,nan,0.00000000,0,0,0,0.39355507,0.01459043,0.24504369,0.23789282,0.36660936,6.15524626,0.34280097,-0.02551764,1.02551764,10.89812803,1.30692727,1.30692727,82.50000000,3,0.39075371,0.75000000
58100,0.21143697,0.21143697,12,20.25471093,0.59245476,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.34886000,0.03089833,0.33183357,0.34307125,0.14079286,3.22609496,0.62234211,-0.11112328,1.11112328,4.75741458,nan,nan,12.00000000,0,12.09774633,0.00000000
58200,1.02963769,1.02963769,27,20.38096443,1.32476557,0.34419429,0.01445104,nan,0.00000000,0,0,0,0.27232474,0.04498674,1.81490278,1.89189434,0.50604546,2.83579278,0.97217900,-0.25173429,1.25173429,15.50880432,nan,nan,27.50000000,1,2.31479377,0.25000000
58300,0.64983475,0.64983475,35,20.50931134,1.70654194,0.86423177,0.36251322,nan,0.00000000,0,0,0,0.15152878,0.02250793,0.44098675,0.46307003,0.06557070,1.42207086,0.55692971,-0.15430327,1.15430327,5.84587757,nan,nan,35.50000000,2,3.17452590,0.50000000
58400,0.61151582,0.61151582,21,20.71781262,1.01362052,0.00074180,0.00000000,nan,0.00000000,0,0,0,0.16647424,0.01201030,0.37875390,0.40102914,0.00007514,1.37591577,0.33998802,-0.00502384,1.00502384,3.16338027,nan,nan,21.00000000,0,1.46461817,0.00000000
58500,0.44553915,0.44553915,47,20.92878917,2.24571042,0.99798508,0.44195909,nan,0.00000000,0,0,0,0.20099095,0.01869505,0.28265458,0.28169131,0.29902950,1.72538412,0.41976956,-0.01742896,1.01742896,2.55550909,nan,nan,47.00000000,1,0.59173578,0.25000000
58600,0.98940974,0.98940974,30,21.17588242,1.41670601,0.50071370,0.06219194,nan,0.00000000,0,0,0,0.22445583,0.01777814,1.88273454,1.99034905,0.05328621,1.39427698,0.53018707,0.10828791,0.89171209,8.03471947,nan,nan,30.50000000,1,0.63481877,0.25000000
58700,0.07413031,0.07413031,53,21.34234020,2.48332655,0.99984942,0.07408567,nan,0.00000000,0,0,0,0.17894724,0.01126273,0.10253765,0.10853805,0.00053083,2.08010197,0.33131063,0.09047230,0.90952770,-0.17525142,nan,nan,53.00000000,2,1.18972088,0.50000000
58800,0.71045387,0.71045387,21,21.53393718,0.97520485,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20372373,0.01568487,0.58438545,0.61549085,0.05559276,1.62214363,0.32396582,0.00106346,0.99893654,3.83203888,nan,nan,21.00000000,1,1.84984618,0.25000000
58900,0.13100106,0.13100106,61,21.76758516,2.80233198,0.99999773,0.13099986,nan,0.00000000,0,0,0,0.19714341,0.03782905,0.18876392,0.19911429,0.01280739,2.42679858,1.11995912,-0.01675063,1.01675063,0.26304859,nan,nan,61.00000000,2,0.43011157,0.50000000
59000,0.20423371,0.20423371,93,21.96908401,4.23322155,1.00000000,0.20423371,nan,0.00000000,0,0,0,0.39702901,0.02112997,0.71487278,0.75465435,0.03858665,6.31447315,0.55553997,0.09604145,0.90395855,8.52119986,0.38942918,0.38942918,93.50000000,3,0.26635294,0.75000000
59100,0.31766415,0.31766415,46,22.13328031,2.07831823,0.99044873,0.30570053,nan,0.00000000,0,0,0,0.24562386,0.01431321,0.26620013,0.28181502,0.00074653,1.68259406,0.18381009,0.08757755,0.91242245,2.81352091,nan,nan,46.50000000,2,0.88804348,0.50000000
59200,0.69662976,0.69662976,58,22.41703179,2.58731845,0.99995802,0.69651279,nan,0.00000000,0,0,0,0.17193224,0.01637048,0.85131955,0.89629292,0.08677127,1.47017848,0.33309186,-0.08137831,1.08137831,3.60506451,0.47091845,0.47091845,58.50000000,3,0.30440514,0.75000000
59300,0.48721886,0.48721886,47,22.67692479,2.07259143,0.98996634,0.46795684,nan,0.00000000,0,0,0,0.14082895,0.01558364,0.37147838,0.37738627,0.27104431,1.43832254,0.38221630,0.00114420,0.99885580,1.97466689,nan,nan,47.00000000,2,0.52272959,0.50000000
