step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
48600,0.14340499,0.14340499,271,1.00000000,0.14340499,nan,0.10709801,0,0,0,0.09848212,0.01153944,0.06005956,0.06251116,0.01838239,0.84941292,0.14956525,-0.08159139,1.08159139,-6.67170839
48700,0.24401614,0.24401614,186,0.99999999,0.24401613,nan,0.12598923,0,0,0,0.17374203,0.01764659,0.20128527,0.21291639,0.00355619,1.98040962,0.29749176,-0.02502701,1.02502701,0.62329471
48800,0.59856480,0.59856480,112,0.99998633,0.59853206,nan,0.08146509,0,0,0,0.29488787,0.01631338,1.56907988,1.66058731,0.01345644,2.23424268,0.38385358,0.01128481,0.98871519,6.49483693
48900,0.21778627,0.21778627,443,1.00000000,0.21778627,nan,0.00000000,0,0,0,0.15755297,0.01723606,0.38090050,0.40007460,0.05494115,1.52991867,0.24093540,0.09776541,0.90223459,-1.27160484
49000,0.66314805,0.66314805,433,1.00000000,0.66314805,nan,0.04340655,0,0,0,0.26140764,0.02017254,0.70288140,0.73768401,0.11123676,2.63787198,0.28028318,0.04441231,0.95558769,7.16936509
49100,0.54597163,0.54597163,11,0.66712892,0.10814567,nan,0.00000000,0,0,0,0.08642021,0.01760711,0.41264680,0.43595418,0.01642129,1.30311382,0.31290808,0.09674551,0.90325449,-1.25055786
49200,0.23437251,0.23437251,38,0.97762923,0.21409345,nan,0.06642463,0,0,0,0.06924565,0.01119711,0.15289643,0.16166887,0.00376510,0.96597862,0.25155866,-0.01985239,1.01985239,-6.99872994
49300,0.71199965,0.71199965,555,1.00000000,0.71199965,nan,0.17119906,0,0,0,0.16859922,0.01504945,0.22901511,0.24182250,0.01128969,1.35580778,0.36101103,0.07966405,0.92033595,3.56656440
49400,0.21457489,0.21457489,444,1.00000000,0.21457489,nan,0.04726685,0,0,0,0.13046856,0.01256715,0.42631939,0.45130673,0.00153431,1.81069517,0.46183920,0.07989428,0.92010572,-3.44636965
49500,0.45369354,0.45369354,49,0.99255342,0.44032987,nan,0.00000000,0,0,0,0.08101523,0.01486885,0.33909106,0.35882437,0.00362503,0.94783974,0.35651058,0.04160256,0.95839744,-2.14223091
49600,0.27468577,0.27468577,178,0.99999998,0.27468575,nan,0.00000000,0,0,0,0.07661358,0.01157082,0.08424387,0.08635385,0.04837429,0.98244786,0.29660681,-0.16967689,1.16967689,-5.42605686
49700,0.68361872,0.68361872,135,0.99999863,0.68361498,nan,0.00000000,0,0,0,0.07059822,0.00470128,0.09825462,0.10212565,0.03244699,0.75287443,0.10223231,-0.01772754,1.01772754,-3.75355450
49800,1.09573412,1.09573412,508,1.00000000,1.09573412,nan,0.00000000,0,0,0,0.08681227,0.01757424,0.43680876,0.46144295,0.01802752,0.93424648,0.39775097,-0.04275503,1.04275503,4.27190411
49900,0.48986435,0.48986435,228,1.00000000,0.48986435,nan,0.00000000,0,0,0,0.10465837,0.01543283,0.31742942,0.33591509,0.00317285,1.15400755,0.21948439,0.14477811,0.85522189,-4.91163492
50000,1.76452613,1.76452613,336,1.00000000,1.76452613,nan,0.00000000,0,0,0,0.11688098,0.01329792,1.51261818,1.59704685,0.07733314,1.29201055,0.15944700,0.04834756,0.95165244,15.80518468
50100,1.19193816,1.19193816,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.99931991,0.00330445,55.43674469,58.68011475,0.29942748,27.87395287,0.08677243,nan,nan,27.60144329
50200,1.03378320,1.03378320,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.05076110,0.00386767,29.69947624,31.44352722,0.05062360,29.21946526,0.15672366,0.00739973,0.99260027,26.15479406
50300,0.52251875,0.52251875,1,0.09516258,0.00004285,nan,0.00000000,0,0,0,1.04508770,0.00434437,5.11237240,5.40800190,0.08666949,28.90942383,0.09368026,0.31607780,0.68392220,21.68832397
50400,2.17702103,2.17702103,5,0.39346934,0.05218026,nan,0.00000000,0,0,0,1.06601834,0.01057566,75.48601532,79.85631561,1.19084156,29.54708481,0.43609747,-0.06491502,1.06491502,38.16745758
50500,1.44496965,1.44496965,2,0.18126925,0.00156011,nan,0.00000000,0,0,0,1.16706324,0.01287502,61.10099411,64.69120789,0.06742264,32.51741028,0.47619355,-0.11797705,1.11797705,30.62050374
50600,0.59461987,0.59461987,6,0.45118836,0.02464172,nan,0.00000000,0,0,0,1.09197772,0.00840867,21.26514435,22.49321747,0.38791242,29.58278656,0.36559379,0.03307701,0.96692299,22.41918246
50700,1.62635362,1.62635362,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.18620050,0.01545918,57.68743134,61.06972504,0.18841712,28.40399551,0.58836967,0.12170017,0.87829983,33.02306747
50800,0.91381931,0.91381931,4,0.32967995,0.01079520,nan,0.00000000,0,0,0,1.02955484,0.01134897,34.07707214,36.08096313,0.01094205,28.31792259,0.45751339,0.20370590,0.79629410,25.03552310
50900,1.00049567,1.00049567,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.92042840,0.01092208,13.48691654,14.27957821,0.01165993,25.03676414,0.48891947,0.02100063,0.97899937,24.93660545
51000,0.23775305,0.23775305,10,0.63212056,0.03795996,nan,0.00000000,0,0,0,0.92581832,0.00499833,5.54689693,5.87231159,0.01485523,24.02515221,0.11785669,-0.12512205,1.12512205,17.87103424
51100,0.88869488,0.88869488,3,0.25918178,0.00401024,nan,0.00000000,0,0,0,0.92391586,0.02649129,21.40941811,22.66474152,0.06893910,20.06720734,0.92894238,0.33550578,0.66449422,24.30452855
51200,0.85214937,0.85214937,3,0.25918178,0.00384533,nan,0.00000000,0,0,0,0.90902299,0.05933282,20.87976837,22.09703445,0.18621798,19.43379402,2.77828574,-0.19617034,1.19617034,23.59859886
51300,0.57306647,0.57306647,13,0.72746821,0.16049484,nan,0.00000000,0,0,0,0.50962728,0.02068504,5.21293449,5.50158167,0.30594203,10.01983452,0.82881677,-0.27089667,1.27089667,14.12020906
51400,0.39609349,0.39609349,14,0.75340304,0.12761660,nan,0.00000000,0,0,0,0.35015365,0.03109727,2.86250758,3.03044629,0.00754902,6.51331758,1.22128987,0.10737115,0.89262885,11.07993603
51500,0.41715309,0.41715309,16,0.79810348,0.16925141,nan,0.00000000,0,0,0,0.31799453,0.02624329,1.49174416,1.57906246,0.00733222,5.08080721,0.90786815,-0.00028645,1.00028645,8.92626917
51600,0.98452336,0.98452336,5,0.39346934,0.02359770,nan,0.00000000,0,0,0,0.17716190,0.04199515,1.55849195,1.64985800,0.00526763,2.77873659,1.15288055,0.05767713,0.94232287,14.41227169
51700,0.30175883,0.30175883,13,0.72746821,0.08451155,nan,0.00000000,0,0,0,0.19910158,0.02840401,0.61365116,0.64970613,0.00071792,3.64444780,1.08477759,-0.03822494,1.03822494,5.36273607
51800,0.66323799,0.66323799,34,0.96662673,0.57903471,nan,0.00000000,0,0,0,0.18965200,0.04159947,0.97996783,1.03468978,0.04969578,3.50480175,1.07253087,0.14602369,0.85397631,10.60018516
51900,0.30792972,0.30792972,11,0.66712892,0.06099450,nan,0.00000000,0,0,0,0.20959899,0.03048700,0.67043751,0.70960414,0.00460456,3.35873508,0.87459177,-0.16670318,1.16670318,3.96340477
52000,0.64699042,0.64699042,20,0.86466472,0.36165027,nan,0.00000000,0,0,0,0.20359153,0.03384038,1.90118277,2.01266956,0.00590937,3.19241834,0.69549102,-0.03271240,1.03271240,8.44450076
52100,0.09616886,0.09616886,44,0.98772266,0.09153233,nan,0.00000000,0,0,0,0.21874027,0.01324495,0.13463384,0.14231221,0.00410157,3.22076344,0.52080715,-0.07972857,1.07972857,2.92223088
52200,1.46411896,1.46411896,7,0.50341470,0.09403292,nan,0.00000000,0,0,0,0.14079994,0.03578235,2.84154010,2.99606943,0.21453376,2.32273388,1.05868459,-0.10731319,1.10731319,12.18524647
52300,0.38197270,0.38197270,43,0.98643144,0.36165956,nan,0.00000000,0,0,0,0.17302690,0.00978189,0.30574960,0.32239559,0.02276773,3.00353146,0.41752449,-0.01976518,1.01976518,3.25471656
52400,0.30552340,0.30552340,30,0.95021293,0.24907390,nan,0.00000000,0,0,0,0.09789532,0.01426605,0.38597497,0.40715134,0.02597696,1.33469760,0.35821348,0.05480929,0.94519071,-1.99902248
52500,0.33818313,0.33818313,18,0.83470111,0.16416324,nan,0.00000000,0,0,0,0.11015504,0.03449281,0.71862847,0.76082599,0.00126982,2.98803973,2.17679334,-0.02668409,1.02668409,12.72634673
52600,1.41754949,1.41754949,14,0.75340304,0.45671754,nan,0.00000000,0,0,0,0.11046308,0.02534628,2.60551167,2.74871778,0.17100498,1.90815187,0.75775325,0.00457079,0.99542921,17.81930478
52700,0.58038372,0.58038372,21,0.87754357,0.34418345,nan,0.00000000,0,0,0,0.09639430,0.01466989,0.79657829,0.84109551,0.03978613,1.60675228,0.65109593,0.06664177,0.93335823,1.16584343
52800,0.16157043,0.16157043,13,0.72746821,0.04524993,nan,0.00000000,0,0,0,0.07374033,0.00825409,0.15227875,0.16113310,0.00175519,0.89345336,0.21323898,-0.09891028,1.09891028,-8.56681681
52900,1.18879402,1.18879402,47,0.99090472,1.14613085,nan,0.00000000,0,0,0,0.23094572,0.02058045,4.09146214,4.28330421,0.83014500,2.72103119,0.26696840,-0.11872030,1.11872030,13.11545887
53000,0.84301358,0.84301358,44,0.98772266,0.80236993,nan,0.00000000,0,0,0,0.19892931,0.01850901,1.57666552,1.66668963,0.04625902,2.56534719,0.57113713,0.09203035,0.90796965,9.74423695
53100,0.36016172,0.36016172,48,0.99177025,0.34845112,nan,0.00000000,0,0,0,0.19176616,0.01300991,0.45755228,0.47494328,0.16190557,1.79277849,0.35997015,0.05855475,0.94144525,1.13001130
53200,0.27732962,0.27732962,18,0.83470111,0.13462330,nan,0.00000000,0,0,0,0.10249714,0.00861410,0.09266501,0.08966276,0.14370313,0.82372063,0.26279882,0.11078750,0.88921250,-7.40042496
53300,0.58522105,0.58522105,15,0.77686984,0.21316357,nan,0.00000000,0,0,0,0.11060994,0.01075057,0.53909624,0.56988776,0.01563988,1.41799617,0.38120061,-0.14841908,1.14841908,0.89444447
53400,0.92941391,0.92941391,47,0.99090472,0.89605932,nan,0.00000000,0,0,0,0.08077295,0.00677247,0.85476553,0.90264314,0.04084538,0.99221939,0.17231153,-0.04618390,1.04618390,1.26030759
53500,0.71606159,0.71606159,21,0.87754357,0.42464414,nan,0.00000000,0,0,0,0.19229575,0.01844631,0.25238842,0.25289610,0.24375778,3.13456297,0.66957039,-0.07033435,1.07033435,6.98830700
53600,0.95636165,0.95636165,57,0.99665403,0.94362594,nan,0.00000000,0,0,0,0.24550949,0.01575752,2.71005821,2.86574316,0.06341597,2.95744801,0.26747549,0.10333400,0.89666600,11.86769295
53700,2.32892132,2.32892132,5,0.39346934,0.05582110,nan,0.00000000,0,0,0,0.26172864,0.03189903,10.13075066,10.69747162,0.49648759,2.36291027,0.50041890,-0.19038127,1.19038127,nan
53800,0.28919137,0.28919137,39,0.97975809,0.26647763,nan,0.00000000,0,0,0,0.23312680,0.01366780,0.87083489,0.92185682,0.00346189,2.93089104,0.51134944,-0.06592108,1.06592108,4.37480778
53900,0.06735783,0.06735783,21,0.87754357,0.03994504,nan,0.00000000,0,0,0,0.17867891,0.00860655,0.15665972,0.16570304,0.00292316,2.13088393,0.20046255,0.00762326,0.99237674,-1.14257744
54000,1.91184640,1.91184640,32,0.95923780,1.61866929,nan,0.00000000,0,0,0,0.14883506,0.02460454,0.39729056,0.34679031,1.25579453,1.95883894,0.65831280,-0.08488139,1.08488139,22.67401059
54100,0.51872456,0.51872456,12,0.69880579,0.12369803,nan,0.00000000,0,0,0,0.30269599,0.02127102,0.55504084,0.58768892,0.00002343,4.06998825,0.56659150,-0.15141813,1.15141813,8.36113584
54200,0.61926520,0.61926520,6,0.45118836,0.02566305,nan,0.00000000,0,0,0,0.15765487,0.02125154,0.85954517,0.90891230,0.02030360,2.37002659,0.88192320,-0.05730823,1.05730823,7.52488708
54300,0.13192602,0.13192602,54,0.99548342,0.12955870,nan,0.00000000,0,0,0,0.16345692,0.01158311,0.25548857,0.27051404,0.00005578,2.17154551,0.27956688,-0.09238087,1.09238087,-1.05018008
54400,0.44581401,0.44581401,9,0.59343034,0.05528823,nan,0.00000000,0,0,0,0.14277628,0.01333141,1.45107198,1.53632498,0.00176735,1.68951750,0.43214667,0.11642191,0.88357809,0.75707877
54500,0.24077064,0.24077064,37,0.97527647,0.21782841,nan,0.00000000,0,0,0,0.12026882,0.01542802,0.27368999,0.28812909,0.02822574,1.84477186,0.41935226,0.07381103,0.92618897,-1.31044469
54600,0.05106913,0.05106913,36,0.97267628,0.04571216,nan,0.00000000,0,0,0,0.19006719,0.02436129,0.13291110,0.13994958,0.01325701,4.18651390,0.97631866,0.01867798,0.98132202,1.49326587
54700,0.21477264,0.21477264,22,0.88919684,0.13426741,nan,0.00000000,0,0,0,0.12349878,0.01577467,0.08798310,0.09072168,0.04142729,2.39359379,0.56706613,-0.01996799,1.01996799,-0.74745529
54800,0.12370624,0.12370624,14,0.75340304,0.03985667,nan,0.00000000,0,0,0,0.12878563,0.00835234,0.22622102,0.23941629,0.00190174,2.01507497,0.14281259,0.08911670,0.91088330,-2.71766222
54900,1.09416926,1.09416926,30,0.95021293,0.89200698,nan,0.00000000,0,0,0,0.08540412,0.01516017,0.15931851,0.15601766,0.21543258,1.48918974,0.43761435,0.03980190,0.96019810,5.41103110
55000,0.57525158,0.57525158,32,0.95923780,0.48703811,nan,0.00000000,0,0,0,0.14236432,0.02088728,0.53573805,0.56300282,0.07223731,2.81031775,0.64566344,0.09364645,0.90635355,3.13510251
55100,0.14862177,0.14862177,20,0.86466472,0.08307558,nan,0.12718215,0,0,0,0.17651655,0.01180641,0.37280953,0.39221078,0.04298829,2.53352165,0.17792735,0.15120512,0.84879488,0.53001925
55200,0.29545856,0.29545856,11,0.66712892,0.05852422,nan,0.01701856,0,0,0,0.13176423,0.02630697,0.19537799,0.20598681,0.01502796,1.74610746,0.61162400,-0.09791411,1.09791411,2.08752728
55300,0.13237059,0.13237059,31,0.95495080,0.11008179,nan,0.00000000,0,0,0,0.11686358,0.00910755,0.06635025,0.07012050,0.00225619,1.46456695,0.21286267,0.02967500,0.97032500,-4.95387518
55400,0.47254303,0.47254303,42,0.98500442,0.44483002,nan,0.00000000,0,0,0,0.14343220,0.01998039,0.24397638,0.25008506,0.14012940,2.11199355,0.41867894,-0.09396585,1.09396585,1.84567183
55500,0.22651474,0.22651474,48,0.99177025,0.21914965,nan,0.00000000,0,0,0,0.12137430,0.01406398,0.36514461,0.38065702,0.10143396,1.87266874,0.36595112,-0.03546976,1.03546976,-2.74884741
55600,0.39596832,0.39596832,13,0.72746821,0.11089616,nan,0.00000000,0,0,0,0.08276853,0.02127574,0.10225941,0.10809288,0.00309034,0.97455990,0.28098348,-0.00418086,1.00418086,-4.43606736
55700,1.17937481,1.17937481,31,0.95495080,0.98078956,nan,0.00000000,0,0,0,0.15579669,0.02080858,0.26323843,0.24029547,0.65326846,2.44337320,0.59802622,-0.09925862,1.09925862,10.11904939
55800,0.72772723,0.72772723,52,0.99448344,0.71180141,nan,0.14895267,0,0,0,0.22095901,0.02857773,2.25049996,2.37869167,0.07123682,3.09713411,0.80259925,0.15617337,0.84382663,9.22553666
55900,1.18548954,1.18548954,57,0.99665403,1.16970256,nan,0.10787403,0,0,0,0.21905181,0.01459271,2.04982686,2.15433240,0.27323544,2.41363549,0.45370457,0.04408032,0.95591968,12.10292276
56000,0.08840495,0.08840495,90,0.99987659,0.08836132,nan,0.10273545,0,0,0,0.31353727,0.00885069,0.14530328,0.14961341,0.07203119,4.99082518,0.30822980,0.14128591,0.85871409,5.47332311
56100,0.26175371,0.26175371,20,0.86466472,0.14631330,nan,0.05762806,0,0,0,0.16762587,0.01363302,0.09863338,0.09306350,0.19332132,2.04863119,0.39477137,0.10918048,0.89081952,-0.23628646
56200,0.13748188,0.13748188,50,0.99326205,0.13381378,nan,0.18310245,0,0,0,0.31131151,0.02792480,0.97263312,1.02891195,0.01589231,4.14277649,1.19992018,-0.07337806,1.07337806,5.24258244
56300,0.22307017,0.22307017,66,0.99863963,0.22185882,nan,0.13526611,0,0,0,0.27758881,0.02068350,0.58227777,0.61652941,0.00000001,3.68870926,0.64679682,0.03055818,0.96944182,3.52489487
56400,0.24533828,0.24533828,41,0.98342732,0.22947448,nan,0.00000000,0,0,0,0.29500622,0.01392535,0.99754739,1.05531597,0.01548171,3.18920994,0.39290476,-0.11555498,1.11555498,4.85488701
56500,0.20463607,0.20463607,48,0.99177025,0.19798236,nan,0.00000000,0,0,0,0.23446420,0.01393540,0.72214097,0.76446950,0.00255721,2.27941132,0.51838171,0.04937323,0.95062677,2.99030077
56600,0.21371214,0.21371214,16,0.79810348,0.08670937,nan,0.00000000,0,0,0,0.22913763,0.01581310,0.76210248,0.80480176,0.03621481,2.70847106,0.54828387,0.07156930,0.92843070,2.94213882
56700,0.15847398,0.15847398,58,0.99697245,0.15656353,nan,0.00000000,0,0,0,0.19207269,0.00829389,0.11047696,0.11444630,0.04299816,1.91491127,0.14980690,0.02010047,0.97989953,0.79458022
56800,0.25512460,0.25512460,28,0.93918994,0.19850254,nan,0.00000000,0,0,0,0.09251366,0.00705908,0.25393131,0.26883626,0.00054742,0.95158249,0.17505132,-0.05423615,1.05423615,-5.24156713
56900,0.32730359,0.32730359,157,0.99999985,0.32730339,nan,0.00000000,0,0,0,0.16352226,0.01335585,1.47885489,1.56222439,0.06157496,2.44915152,0.33476257,0.09820693,0.90179307,0.93125316
57000,0.51847768,0.51847768,73,0.99932446,0.51707809,nan,0.00000000,0,0,0,0.13708872,0.00962972,0.59974819,0.63491488,0.00191575,1.96451056,0.25365055,0.17812330,0.82187670,2.49792778
57100,0.31823832,0.31823832,20,0.86466472,0.17788668,nan,0.03765097,0,0,0,0.11930767,0.01158022,0.38475889,0.40502194,0.04028668,1.25007677,0.28358620,0.11926399,0.88073601,-2.13568643
57200,1.04422820,1.04422820,26,0.92572642,0.76687760,nan,0.00000000,0,0,0,0.11427850,0.01408183,0.43235010,0.44634780,0.19438910,1.17330658,0.37938151,-0.04357831,1.04357831,5.17339201
57300,0.47120768,0.47120768,102,0.99996283,0.47113762,nan,0.00000000,0,0,0,0.12805659,0.00984011,0.57861751,0.61262178,0.00054468,1.21971369,0.19690065,0.11981937,0.88018063,-0.92140138
57400,0.27697203,0.27697203,60,0.99752125,0.27423604,nan,0.00000000,0,0,0,0.14125307,0.01217345,0.45595968,0.47701663,0.09799241,1.57607889,0.30128527,-0.01392575,1.01392575,-0.54737994
57500,0.19076686,0.19076686,99,0.99994983,0.19072857,nan,0.00000000,0,0,0,0.07798585,0.02361888,0.38368770,0.40500203,0.02134435,1.45152354,0.81966710,0.10497712,0.89502288,6.18687375
57600,0.67916369,0.67916369,52,0.99448344,0.66430065,nan,0.00000000,0,0,0,0.05601718,0.01224081,0.18974155,0.20011683,0.01336187,0.68924522,0.29126552,0.02153988,0.97846012,-1.19933775
57700,2.84733200,2.84733200,35,0.96980262,2.51867143,nan,0.00000000,0,0,0,0.11354706,0.02669664,2.22852540,2.34891725,0.18185809,1.90430999,0.81393147,0.05135804,0.94864196,34.81488657
57800,1.37344122,1.37344122,36,0.97267628,1.22937216,nan,0.00000000,0,0,0,0.08124731,0.01105153,0.50419915,0.53371131,0.00249135,1.16920435,0.29983279,-0.02179926,1.02179926,5.43202722
57900,0.92462188,0.92462188,74,0.99938875,0.92236324,nan,0.00000000,0,0,0,0.07011816,0.01330717,0.46748406,0.49496454,0.00031623,1.00172591,0.34319401,0.09204987,0.90795013,2.46270367
58000,0.47102627,0.47102627,119,0.99999321,0.47101348,nan,0.00000000,0,0,0,0.14982960,0.01858959,1.34429407,1.42310643,0.00448277,2.20483804,0.38590553,-0.02962659,1.02962659,4.08563662
58100,0.23139292,0.23139292,48,0.99177025,0.22386922,nan,0.00000000,0,0,0,0.09938347,0.01003377,0.16843498,0.17453827,0.06467890,1.50363398,0.29305390,0.16946318,0.83053682,-3.68716385
58200,0.44236416,0.44236416,88,0.99984927,0.44209750,nan,0.00000000,0,0,0,0.09767494,0.00951372,0.99416053,1.05263472,0.00009833,1.57895601,0.24508370,-0.06593145,1.06593145,-1.85563040
58300,0.48786941,0.48786941,51,0.99390325,0.47608011,nan,0.00000000,0,0,0,0.05479024,0.01154832,0.15447895,0.16079433,0.04711762,0.93000519,0.34419376,-0.07440925,1.07440925,-4.84495456
58400,0.61172551,0.61172551,107,0.99997746,0.61167035,nan,0.00000000,0,0,0,0.06913003,0.01460649,0.12672512,0.12773368,0.10957967,1.00208008,0.32481116,0.06205393,0.93794607,-3.10329854
58500,0.34068263,0.34068263,19,0.85043138,0.17819975,nan,0.00000000,0,0,0,0.10479131,0.00906833,0.57583904,0.60962194,0.00152929,1.24387515,0.22844559,0.11174131,0.88825869,-2.48313111
58600,0.36808923,0.36808923,126,0.99999663,0.36808426,nan,0.00000000,0,0,0,0.05278692,0.00700268,0.16560598,0.17445180,0.01522701,0.58178091,0.12005377,-0.14516696,1.14516696,-7.77468538
58700,0.44192952,0.44192952,90,0.99987659,0.44171141,nan,0.00000000,0,0,0,0.10259759,0.01551154,0.25987265,0.27514806,0.00019070,1.57437325,0.40424129,0.09170192,0.90829808,-1.24415128
58800,0.38027200,0.38027200,99,0.99994983,0.38019569,nan,0.00000000,0,0,0,0.07376021,0.00957466,0.19743718,0.20884377,0.00352561,1.11680090,0.37326935,0.09009888,0.90990112,-4.19812658
58900,0.44192791,0.44192791,65,0.99849656,0.43927625,nan,0.00000000,0,0,0,0.08245046,0.01086720,0.65019286,0.68813062,0.00525117,1.18294954,0.25876814,0.16673589,0.83326411,-3.20617455
59000,0.62476742,0.62476742,89,0.99986361,0.62442665,nan,0.00000000,0,0,0,0.12112395,0.01523307,0.97400790,1.02900815,0.03900367,1.75011587,0.29072195,0.01811427,0.98188573,1.80331683
59100,1.61335886,1.61335886,98,0.99994455,1.61300103,nan,0.00000000,0,0,0,0.06806969,0.01258424,2.66048717,2.81647134,0.00876013,1.12672985,0.38036740,-0.16623030,1.16623030,11.06889359
59200,0.32853597,0.32853597,68,0.99888622,0.32707476,nan,0.00000000,0,0,0,0.08336572,0.01356395,0.17895333,0.18941975,0.00102429,1.22735155,0.36795858,-0.06999822,1.06999822,-4.04695957
59300,0.23258162,0.23258162,67,0.99876909,0.23143858,nan,0.00000000,0,0,0,0.09681165,0.00967376,0.15584601,0.16493537,0.00132709,1.17395318,0.15910877,0.07693942,0.92306058,-4.38806467
59400,0.32779089,0.32779089,152,0.99999975,0.32779056,nan,0.00000000,0,0,0,0.10329781,0.00905085,0.60990107,0.64519620,0.00988391,1.79269493,0.35940430,-0.01112471,1.01112471,-1.71628992
59500,0.27913812,0.27913812,162,0.99999991,0.27913802,nan,0.00000000,0,0,0,0.14266546,0.01048194,1.21267104,1.28395212,0.00089204,2.16577649,0.22401544,-0.08822110,1.08822110,0.04973102
59600,0.31578481,0.31578481,94,0.99991728,0.31568033,nan,0.00000000,0,0,0,0.05137583,0.00699449,0.16005641,0.16659343,0.04892728,0.71745861,0.14857547,0.07478605,0.92521395,-8.88300085
59700,0.22347964,0.22347964,106,0.99997508,0.22345737,nan,0.00000000,0,0,0,0.10351309,0.01946193,0.31455168,0.33293796,0.00198502,1.91666269,0.53036994,0.02524498,0.97475502,-1.46350574
