step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
92800,0.56308341,0.56308341,432,1.00000000,0.56308341,nan,0.00000000,0,0,0,6.34437275,0.10642495,-0.06141019,1.06141019,8.65280509
92900,0.37177292,0.37177292,193,1.00000000,0.37177291,nan,0.00000000,0,0,0,6.75055170,0.25840679,0.07712943,0.92287057,7.06312116
93000,1.93768072,1.93768072,366,1.00000000,1.93768072,nan,0.00000000,0,0,0,2.51847816,0.03631894,-0.20880083,1.20880083,26.77128474
93100,0.36720806,0.36720806,173,0.99999997,0.36720802,nan,0.00788139,0,0,0,5.11513042,0.07276370,-0.20646305,1.20646305,4.89252901
93200,0.34719712,0.34719712,196,1.00000000,0.34719711,nan,0.00000000,0,0,0,5.29610968,0.12178589,0.14888282,0.85111718,5.27935490
93300,0.25421387,0.25421387,395,1.00000000,0.25421387,nan,0.00000000,0,0,0,6.77498674,0.03253339,0.04793345,0.95206655,1.22956189
93400,0.68994784,0.68994784,228,1.00000000,0.68994784,nan,0.00000000,0,0,0,4.48851490,0.06921048,0.00908633,0.99091367,6.49409262
93500,0.36018384,0.36018384,515,1.00000000,0.36018384,nan,0.00000000,0,0,0,5.95068598,0.07691059,0.26797546,0.73202454,2.84761351
93600,0.60471237,0.60471237,224,1.00000000,0.60471237,nan,0.00000000,0,0,0,6.40471697,0.06016356,-0.17567930,1.17567930,7.28899598
93700,0.32300961,0.32300961,384,1.00000000,0.32300961,nan,0.00000000,0,0,0,9.50779533,0.09494453,0.18214760,0.81785240,6.75143850
93800,0.37755647,0.37755647,287,1.00000000,0.37755647,nan,0.00000000,0,0,0,4.32392836,0.10479164,0.03011196,0.96988804,4.03839930
93900,0.74691749,0.74691749,186,0.99999999,0.74691746,nan,0.00000000,0,0,0,5.25875425,0.11776339,-0.33383795,1.33383795,7.29988448
94000,1.79257202,1.79257202,341,1.00000000,1.79257202,nan,0.00000000,0,0,0,2.74311948,0.04488727,-0.22331883,1.22331883,25.52925415
94100,0.87627363,0.87627363,70,0.99908812,0.87308177,nan,0.00000000,0,0,0,7.13667822,0.18575761,-0.10754554,1.10754554,13.19563103
94200,0.78751111,0.78751111,141,0.99999925,0.78750874,nan,0.00000000,0,0,0,8.71090698,0.32611051,-0.14073916,1.14073916,9.37213707
94300,0.30767998,0.30767998,542,1.00000000,0.30767998,nan,0.00000000,0,0,0,6.38804722,0.12687707,-0.18914787,1.18914787,4.48419166
94400,0.73533237,0.73533237,259,1.00000000,0.73533237,nan,0.03022213,0,0,0,6.19037104,0.13684630,-0.11794553,1.11794553,9.11897659
94500,0.68042082,0.68042082,398,1.00000000,0.68042082,nan,0.03398927,0,0,0,6.43340540,0.11520687,0.08239109,0.91760891,7.75958729
94600,0.35001296,0.35001296,554,1.00000000,0.35001296,nan,0.00000000,0,0,0,7.86082888,0.03278826,0.01107887,0.98892113,3.77281845
94700,0.62878287,0.62878287,235,1.00000000,0.62878287,nan,0.00000000,0,0,0,7.14112186,0.23441441,-0.12516882,1.12516882,8.06502247
94800,0.61422151,0.61422151,475,1.00000000,0.61422151,nan,0.00000000,0,0,0,5.22226238,0.12668708,0.05402103,0.94597897,7.41172349
94900,0.48000133,0.48000133,113,0.99998763,0.47997757,nan,0.00000000,0,0,0,6.40413094,0.08881639,-0.00612197,1.00612197,6.23312426
95000,1.97514212,1.97514212,331,1.00000000,1.97514212,nan,0.02339495,0,0,0,2.51042938,0.02021478,-0.18426850,1.18426850,26.44191074
95100,0.52413511,0.52413511,529,1.00000000,0.52413511,nan,0.00000000,0,0,0,8.89986992,0.05291960,0.09612544,0.90387456,7.24592272
95200,0.68453228,0.68453228,451,1.00000000,0.68453228,nan,0.00000000,0,0,0,5.26939440,0.05385834,-0.16128951,1.16128951,6.69922892
95300,0.84838575,0.84838575,161,0.99999990,0.84838541,nan,0.00000000,0,0,0,6.08779478,0.08966433,0.13755003,0.86244997,8.95313597
95400,0.14325364,0.14325364,397,1.00000000,0.14325364,nan,0.00000000,0,0,0,6.45662642,0.06030289,-0.00643108,1.00643108,1.42273891
95500,0.45824826,0.45824826,447,1.00000000,0.45824826,nan,0.07453170,0,0,0,7.65193605,0.11317492,-0.01905918,1.01905918,4.56948558
95600,0.32731125,0.32731125,494,1.00000000,0.32731125,nan,0.00000000,0,0,0,6.56381035,0.05428459,-0.01386596,1.01386596,3.37972911
95700,0.31876221,0.31876221,271,1.00000000,0.31876221,nan,0.00000000,0,0,0,6.45106697,0.11968454,0.16482239,0.83517761,4.51939297
95800,0.44368687,0.44368687,407,1.00000000,0.44368687,nan,0.00000000,0,0,0,8.73430920,0.10444514,0.21905458,0.78094542,3.34876060
95900,0.51273370,0.51273370,349,1.00000000,0.51273370,nan,0.00000000,0,0,0,5.35160208,0.06777847,0.06752286,0.93247714,5.06269550
96000,1.37288141,1.37288141,389,1.00000000,1.37288141,nan,0.00000000,0,0,0,3.79521441,0.03146425,-0.38590353,1.38590353,21.37670898
96100,0.91799140,0.91799140,69,0.99899221,0.91429644,nan,0.00000000,0,0,0,8.89884377,0.06295019,0.18257272,0.81742728,12.17727833
96200,1.06918693,1.06918693,361,1.00000000,1.06918693,nan,0.00000000,0,0,0,5.92575884,0.03128931,-0.26946430,1.26946430,11.12833047
96300,0.22965840,0.22965840,247,1.00000000,0.22965840,nan,0.00000000,0,0,0,6.20509529,0.09791163,0.14090554,0.85909446,3.18799537
96400,0.75555956,0.75555956,212,1.00000000,0.75555956,nan,0.00000000,0,0,0,5.52223969,0.05994751,-0.09560647,1.09560647,5.96273359
96500,0.34784073,0.34784073,296,1.00000000,0.34784073,nan,0.00289763,0,0,0,6.28500175,0.13576971,-0.03462484,1.03462484,6.00463486
96600,0.73742056,0.73742056,167,0.99999994,0.73742039,nan,0.00000000,0,0,0,6.90313816,0.02722736,-0.22333966,1.22333966,8.60065022
96700,0.37912932,0.37912932,94,0.99991728,0.37900388,nan,0.00000000,0,0,0,8.69254684,0.10804497,-0.11639736,1.11639736,9.00353241
96800,0.39652508,0.39652508,572,1.00000000,0.39652508,nan,0.00000000,0,0,0,6.51967478,0.08890554,0.02549674,0.97450326,7.52834463
96900,0.63678241,0.63678241,149,0.99999966,0.63678155,nan,0.00000000,0,0,0,10.49847221,0.18152466,-0.08152214,1.08152214,12.97419357
97000,1.72809756,1.72809756,241,1.00000000,1.72809756,nan,0.00000000,0,0,0,2.59700942,0.02426834,-0.18816525,1.18816525,23.31443167
97100,0.31617272,0.31617272,266,1.00000000,0.31617272,nan,0.00000000,0,0,0,7.59406519,0.05942897,0.07498338,0.92501662,2.36973090
97200,0.88271433,0.88271433,330,1.00000000,0.88271433,nan,0.00000000,0,0,0,7.41567039,0.05302479,0.02086955,0.97913045,11.51453996
97300,0.25774732,0.25774732,516,1.00000000,0.25774732,nan,0.00000000,0,0,0,5.08584929,0.03036517,0.17427503,0.82572497,2.58013856
97400,0.65837121,0.65837121,218,1.00000000,0.65837121,nan,0.00000000,0,0,0,6.75536060,0.15298408,0.05039738,0.94960262,8.64418030
97500,1.33155859,1.33155859,199,1.00000000,1.33155857,nan,0.00000000,0,0,0,6.29506159,0.10992379,0.19172170,0.80827830,16.68915049
97600,0.23077066,0.23077066,132,0.99999815,0.23076895,nan,0.00000000,0,0,0,8.11583138,0.04272213,0.08306666,0.91693334,1.35475564
97700,0.54713964,0.54713964,298,1.00000000,0.54713964,nan,0.00000000,0,0,0,6.07604408,0.03403967,0.29893156,0.70106844,5.50220799
97800,0.86220837,0.86220837,615,1.00000000,0.86220837,nan,0.00000000,0,0,0,5.93238497,0.07586971,-0.30973755,1.30973755,5.25564899
97900,0.44707251,0.44707251,802,1.00000000,0.44707251,nan,0.00000000,0,0,0,5.14440393,0.15388379,0.04693334,0.95306666,4.71763126
98000,2.19527435,2.19527435,409,1.00000000,2.19527435,nan,0.09830635,0,0,0,1.96948707,0.05584625,-0.17922532,1.17922532,28.36330160
98100,0.89364272,0.89364272,293,1.00000000,0.89364272,nan,0.12385852,0,0,0,6.00711536,0.11685562,0.18906872,0.81093128,10.42230225
98200,0.75774932,0.75774932,92,0.99989896,0.75744312,nan,0.00000000,0,0,0,5.63555384,0.04210358,0.15564311,0.84435689,9.98566929
98300,0.31886989,0.31886989,142,0.99999932,0.31886902,nan,0.00000000,0,0,0,5.58073092,0.05668041,-0.27731338,1.27731338,4.56388944
98400,0.74929017,0.74929017,251,1.00000000,0.74929017,nan,0.00000000,0,0,0,5.24834442,0.08794531,0.09640643,0.90359357,9.78958225
98500,0.38013521,0.38013521,612,1.00000000,0.38013521,nan,0.00000000,0,0,0,5.66483927,0.04552876,-0.15493502,1.15493502,0.22808847
98600,0.25338206,0.25338206,155,0.99999981,0.25338187,nan,0.00000000,0,0,0,4.49790812,0.04523756,0.08551817,0.91448183,1.03480144
98700,0.38299856,0.38299856,163,0.99999992,0.38299843,nan,0.00000000,0,0,0,4.45996332,0.03430492,0.03975471,0.96024529,1.45324054
98800,0.65875757,0.65875757,309,1.00000000,0.65875757,nan,0.05514563,0,0,0,4.43999434,0.06678484,-0.02835302,1.02835302,7.43165207
98900,0.82092053,0.82092053,421,1.00000000,0.82092053,nan,0.01407975,0,0,0,5.22350311,0.04679108,0.13872575,0.86127425,9.50991027
99000,2.27145219,2.27145219,312,1.00000000,2.27145219,nan,0.41547510,0,0,0,2.12956047,0.08796508,-0.15177710,1.15177710,35.12903214
99100,0.35541689,0.35541689,118,0.99999250,0.35540623,nan,0.74701233,0,0,0,6.92318630,0.05760219,-0.09548558,1.09548558,11.80858994
99200,0.72698170,0.72698170,159,0.99999988,0.72698134,nan,0.77194261,0,0,0,12.24540138,0.09786388,-0.34697278,1.34697278,13.85806052
99300,0.39844501,0.39844501,60,0.99752125,0.39450909,nan,0.63186871,0,0,0,7.54788113,0.06481458,0.03080974,0.96919026,10.14954249
99400,0.88215297,0.88215297,221,1.00000000,0.88215297,nan,0.47208600,0,0,0,11.58706284,0.12352084,-0.18214606,1.18214606,16.89490271
99500,0.16741101,0.16741101,133,0.99999833,0.16740989,nan,0.30909146,0,0,0,9.72077179,0.04077965,0.16362286,0.83637714,7.20358706
99600,0.73665357,0.73665357,67,0.99876909,0.73303324,nan,0.26724207,0,0,0,10.50263786,0.14390045,-0.15123920,1.15123920,13.48440480
99700,0.59548521,0.59548521,16,0.79810348,0.24160605,nan,0.13116767,0,0,0,7.87547112,0.14580822,-0.17604853,1.17604853,10.85963154
99800,0.29470423,0.29470423,79,0.99962926,0.29426743,nan,0.05550224,0,0,0,8.06095505,0.03134771,-0.02830529,1.02830529,7.21374877
99900,0.84316170,0.84316170,65,0.99849656,0.83810256,nan,0.00000000,0,0,0,10.83809280,0.04322047,0.08463703,0.91536297,15.09344991
100000,1.58637846,1.58637846,350,1.00000000,1.58637846,nan,0.00000000,0,0,0,2.51292396,0.06409203,-0.14455791,1.14455791,26.17235327
100100,0.88587493,0.88587493,268,1.00000000,0.88587493,nan,0.66739968,0,0,0,4.40621376,0.17552240,-0.09134986,1.09134986,16.63906622
100200,0.85822207,0.85822207,334,1.00000000,0.85822207,nan,0.79981410,0,0,0,5.95504189,0.08839098,-0.30989759,1.30989759,15.74419403
100300,0.69384879,0.69384879,208,1.00000000,0.69384879,nan,0.79361766,0,0,0,5.54666948,0.19355112,0.04313217,0.95686783,16.54054976
100400,0.83939338,0.83939338,47,0.99090472,0.80926942,nan,0.80529740,0,0,0,10.29882431,0.06239689,-0.11892063,1.11892063,17.41254044
100500,1.50048733,1.50048733,377,1.00000000,1.50048733,nan,0.72156972,0,0,0,11.17857742,0.11430768,0.00377467,0.99622533,23.33157253
100600,0.96267331,0.96267331,134,0.99999848,0.96266747,nan,0.63986470,0,0,0,10.38685703,0.04485356,-0.05781473,1.05781473,14.91429448
100700,0.40139607,0.40139607,180,0.99999998,0.40139604,nan,0.67743960,0,0,0,12.83729649,0.04069213,0.03106193,0.96893807,11.24741983
100800,0.26782668,0.26782668,155,0.99999981,0.26782648,nan,0.70799306,0,0,0,13.29759884,0.15938129,0.02696909,0.97303091,12.28644975
100900,0.88955665,0.88955665,19,0.85043138,0.46529750,nan,0.64174931,0,0,0,17.11359596,0.38631970,-0.26047319,1.26047319,20.11498737
101000,1.19186592,1.19186592,335,1.00000000,1.19186592,nan,0.62957705,0,0,0,4.27522373,0.06578418,-0.40186196,1.40186196,22.44528453
101100,0.72352570,0.72352570,66,0.99863963,0.71959668,nan,0.56721416,0,0,0,11.80919743,0.17464350,-0.36699744,1.36699744,16.34225321
101200,0.86249220,0.86249220,121,0.99999444,0.86247302,nan,0.54276308,0,0,0,11.45436192,0.37410742,0.05895952,0.94104048,17.83338451
101300,0.98808140,0.98808140,481,1.00000000,0.98808140,nan,0.42933053,0,0,0,7.99124718,0.05552345,0.04755365,0.95244635,14.09225496
101400,0.63146299,0.63146299,34,0.96662673,0.55129380,nan,0.73310108,0,0,0,9.13740063,0.12556678,0.19652293,0.80347707,15.92835649
101500,0.29987213,0.29987213,59,0.99726056,0.29659968,nan,0.79222991,0,0,0,9.57656479,0.14335054,-0.16885136,1.16885136,12.56257172
101600,1.16648304,1.16648304,98,0.99994455,1.16622433,nan,0.76975003,0,0,0,12.20663548,0.05835465,0.00463841,0.99536159,20.35240984
101700,0.60710937,0.60710937,68,0.99888622,0.60440915,nan,0.72472297,0,0,0,10.10779667,0.05324964,0.09542468,0.90457532,13.44928670
101800,0.61256671,0.61256671,44,0.98772266,0.58303343,nan,0.61457371,0,0,0,16.84472656,0.09870205,0.09676504,0.90323496,15.80766463
101900,0.78424561,0.78424561,110,0.99998330,0.78419322,nan,0.50189883,0,0,0,13.09126663,0.10103455,0.04669221,0.95330779,nan
102000,1.56095278,1.56095278,399,1.00000000,1.56095278,nan,0.36181953,0,0,0,2.36498666,0.08044355,-0.12804204,1.12804204,28.28352737
102100,0.46602643,0.46602643,236,1.00000000,0.46602643,nan,0.59235854,0,0,0,8.08540726,0.22673596,0.00161397,0.99838603,12.85268402
102200,0.13789248,0.13789248,409,1.00000000,0.13789248,nan,0.35236434,0,0,0,7.33963966,0.11740104,0.16218052,0.83781948,7.12537575
102300,0.73936129,0.73936129,327,1.00000000,0.73936129,nan,0.04379915,0,0,0,12.22006607,0.04202051,-0.16371797,1.16371797,12.21327519
102400,0.47465038,0.47465038,206,1.00000000,0.47465038,nan,0.00000000,0,0,0,4.95644188,0.02965149,0.07449558,0.92550442,11.41504741
102500,0.80566823,0.80566823,86,0.99981589,0.80507509,nan,0.00000000,0,0,0,13.59832668,0.23112673,0.09664567,0.90335433,16.03526497
102600,0.59752262,0.59752262,265,1.00000000,0.59752262,nan,0.00000000,0,0,0,7.98685360,0.06811310,0.07870005,0.92129995,10.18893051
102700,0.30367053,0.30367053,189,0.99999999,0.30367052,nan,0.00000000,0,0,0,7.13691616,0.03815252,0.22425076,0.77574924,6.06759501
102800,0.58841419,0.58841419,644,1.00000000,0.58841419,nan,0.00000000,0,0,0,8.35307980,0.15155596,-0.07345881,1.07345881,6.91534996
102900,0.59235662,0.59235662,355,1.00000000,0.59235662,nan,0.00000000,0,0,0,7.51692629,0.04729388,-0.01668686,1.01668686,8.23369846
103000,2.20289326,2.20289326,335,1.00000000,2.20289326,nan,0.00000000,0,0,0,3.12971306,0.15817030,-0.18204230,1.18204230,30.62074534
103100,0.45810291,0.45810291,30,0.95021293,0.37346233,nan,0.00647942,0,0,0,7.73069429,0.19587040,0.23442611,0.76557389,10.77136040
103200,1.00916326,1.00916326,170,0.99999996,1.00916309,nan,0.00000000,0,0,0,6.60653543,0.04854263,-0.06516764,1.06516764,13.24390163
103300,1.77356768,1.77356768,88,0.99984927,1.77249858,nan,0.12789682,0,0,0,14.07177258,0.16922070,-0.46542237,1.46542237,28.17948977
103400,2.43101335,2.43101335,88,0.99984927,2.42954794,nan,0.13539681,0,0,0,8.15968418,0.12746181,0.31151195,0.68848805,31.43129349
103500,0.39162028,0.39162028,69,0.99899221,0.39004399,nan,0.00616535,0,0,0,7.61671972,0.05915570,0.07401936,0.92598064,8.71100836
103600,0.75204861,0.75204861,77,0.99954717,0.75068734,nan,0.00000000,0,0,0,8.94521713,0.07205317,-0.03312638,1.03312638,11.17191625
103700,0.66541028,0.66541028,148,0.99999963,0.66540929,nan,0.03410509,0,0,0,15.23277092,0.18015453,-0.18046703,1.18046703,14.99603772
103800,0.44114521,0.44114521,174,0.99999997,0.44114516,nan,0.00000000,0,0,0,9.36088657,0.07735375,0.29762776,0.70237224,7.96865141
103900,1.96374190,1.96374190,72,0.99925341,1.95788406,nan,0.00000000,0,0,0,7.79155540,0.04675569,0.23637958,0.76362042,23.27713299
104000,2.36820650,2.36820650,580,1.00000000,2.36820650,nan,0.00000000,0,0,0,2.90557790,0.05692323,-0.01018305,1.01018305,32.54193115
104100,0.42027366,0.42027366,268,1.00000000,0.42027366,nan,0.24152978,0,0,0,7.10014391,0.07616976,-0.05194629,1.05194629,8.04174519
104200,1.13730586,1.13730586,236,1.00000000,1.13730586,nan,0.12791860,0,0,0,11.45535374,0.06817421,-0.29258445,1.29258445,17.06773313
104300,0.38176766,0.38176766,381,1.00000000,0.38176766,nan,0.00000000,0,0,0,9.85906696,0.20140627,-0.08259391,1.08259391,9.30327344
104400,0.92171562,0.92171562,313,1.00000000,0.92171562,nan,0.00000000,0,0,0,9.40764332,0.12878923,-0.01007568,1.01007568,16.08708763
104500,0.91571975,0.91571975,587,1.00000000,0.91571975,nan,0.00000000,0,0,0,7.55123568,0.03141783,0.24400041,0.75599959,10.44571209
104600,0.22354439,0.22354439,348,1.00000000,0.22354439,nan,0.00000000,0,0,0,7.77945471,0.09526845,0.00888697,0.99111303,2.66552573
104700,0.20933300,0.20933300,498,1.00000000,0.20933300,nan,0.00000000,0,0,0,4.20190334,0.02913875,-0.09803993,1.09803993,3.14746890
104800,0.39987099,0.39987099,116,0.99999083,0.39985633,nan,0.00000000,0,0,0,6.70705318,0.09029445,0.14390574,0.85609426,9.59101534
104900,0.24119967,0.24119967,658,1.00000000,0.24119967,nan,0.00000000,0,0,0,6.05315971,0.15305266,0.19447980,0.80552020,6.60021242
105000,2.41628194,2.41628194,681,1.00000000,2.41628194,nan,0.00000000,0,0,0,2.52262831,0.13042167,0.02095738,0.97904262,31.13157606
105100,0.46127570,0.46127570,291,1.00000000,0.46127570,nan,0.00000000,0,0,0,5.11827183,0.04920506,0.14785404,0.85214596,7.09710050
105200,1.47685087,1.47685087,89,0.99986361,1.47604533,nan,0.00000000,0,0,0,5.66300249,0.09697334,0.43206159,0.56793841,18.49077129
105300,0.67511523,0.67511523,180,0.99999998,0.67511519,nan,0.00000000,0,0,0,6.20018578,0.04763605,0.23811212,0.76188788,7.25489302
105400,0.54914641,0.54914641,536,1.00000000,0.54914641,nan,0.00000000,0,0,0,10.02883244,0.05954172,0.10441553,0.89558447,4.73341370
105500,0.57296634,0.57296634,459,1.00000000,0.57296634,nan,0.00000000,0,0,0,5.81364870,0.04895632,0.02956991,0.97043009,8.20702052
105600,1.09045279,1.09045279,528,1.00000000,1.09045279,nan,0.00000000,0,0,0,4.98163366,0.04775514,-0.37078154,1.37078154,12.01939945
105700,0.58786106,0.58786106,151,0.99999972,0.58786041,nan,0.00000000,0,0,0,7.67241907,0.12825827,-0.06441168,1.06441168,9.92410970
105800,0.84337395,0.84337395,414,1.00000000,0.84337395,nan,0.00000000,0,0,0,4.75088263,0.09374099,0.27196440,0.72803560,12.27598429
105900,0.67837048,0.67837048,805,1.00000000,0.67837048,nan,0.00000000,0,0,0,5.86908054,0.11016110,-0.03796086,1.03796086,4.82276165
106000,3.19661999,3.19661999,533,1.00000000,3.19661999,nan,0.00073805,0,0,0,2.57852387,0.09700946,-0.07568623,1.07568623,38.02089691
106100,0.72180307,0.72180307,492,1.00000000,0.72180307,nan,0.00000000,0,0,0,6.53228426,0.06249906,0.26181703,0.73818297,7.99812579
106200,1.28133154,1.28133154,214,1.00000000,1.28133154,nan,0.00000000,0,0,0,9.75690079,0.11621186,-0.21768564,1.21768564,17.19315465
106300,0.33114421,0.33114421,284,1.00000000,0.33114421,nan,0.00000000,0,0,0,5.97913551,0.03994481,-0.10669582,1.10669582,3.09314267
106400,0.55986953,0.55986953,351,1.00000000,0.55986953,nan,0.00000000,0,0,0,9.87768173,0.09474131,0.02668058,0.97331942,7.56668139
106500,0.72607082,0.72607082,185,0.99999999,0.72607079,nan,0.00000000,0,0,0,10.38701248,0.13433635,-0.01951080,1.01951080,11.16813135
106600,0.78781146,0.78781146,115,0.99998987,0.78777954,nan,0.00000000,0,0,0,5.70538425,0.05679205,-0.31237627,1.31237627,10.40362418
106700,0.38425171,0.38425171,149,0.99999966,0.38425119,nan,0.00000000,0,0,0,6.14263296,0.20051734,-0.18690378,1.18690378,5.85250223
106800,0.53516042,0.53516042,76,0.99949955,0.53408994,nan,0.57053659,0,0,0,3.69863605,0.16490209,0.11309629,0.88690371,18.13714600
106900,0.60016811,0.60016811,29,0.94497678,0.47858322,nan,0.58487184,0,0,0,6.87219858,0.21120252,-0.18569737,1.18569737,14.35692310
107000,0.73988116,0.73988116,714,1.00000000,0.73988116,nan,0.69275918,0,0,0,2.63483357,0.05691169,0.01114663,0.98885337,16.84702174
107100,0.35984439,0.35984439,523,1.00000000,0.35984439,nan,0.89183106,0,0,0,7.92202950,0.08108208,-0.01683928,1.01683928,9.71962738
107200,0.29909363,0.29909363,499,1.00000000,0.29909363,nan,0.79833934,0,0,0,5.31681061,0.19493084,0.08577994,0.91422006,6.46747160
107300,0.38600945,0.38600945,580,1.00000000,0.38600945,nan,0.53769116,0,0,0,6.33344460,0.06757338,-0.02231645,1.02231645,5.64180470
107400,0.70601016,0.70601016,388,1.00000000,0.70601016,nan,0.23853030,0,0,0,7.08679342,0.05328184,0.08533980,0.91466020,8.63467185
107500,0.31483874,0.31483874,420,1.00000000,0.31483874,nan,0.00000000,0,0,0,4.77617836,0.09923173,0.06770025,0.93229975,5.68726468
107600,0.55389714,0.55389714,547,1.00000000,0.55389714,nan,0.00000000,0,0,0,5.12842560,0.12552281,0.02232382,0.97767618,7.22495937
107700,0.62856239,0.62856239,633,1.00000000,0.62856239,nan,0.00000000,0,0,0,7.03992748,0.06440936,0.04005624,0.95994376,8.33713675
107800,0.72505099,0.72505099,524,1.00000000,0.72505099,nan,0.00000000,0,0,0,7.02316904,0.04372408,-0.00799280,1.00799280,9.97185548
107900,0.46272776,0.46272776,212,1.00000000,0.46272775,nan,0.00000000,0,0,0,5.91809368,0.10356002,0.28031748,0.71968252,4.76847136
108000,2.16916752,2.16916752,259,1.00000000,2.16916752,nan,0.00000000,0,0,0,3.24110484,0.08198234,-0.28736420,1.28736420,24.86425447
108100,0.74130821,0.74130821,97,0.99993872,0.74112651,nan,0.00000000,0,0,0,5.11099863,0.12756187,0.25444545,0.74555455,11.02599907
108200,0.47910425,0.47910425,411,1.00000000,0.47910425,nan,0.00000000,0,0,0,7.07108402,0.18628591,0.03425602,0.96574398,3.68006790
108300,0.93710476,0.93710476,140,0.99999917,0.93710164,nan,0.00000000,0,0,0,9.17759991,0.07197142,0.05721215,0.94278785,9.70835447
108400,0.25602496,0.25602496,556,1.00000000,0.25602496,nan,0.00000000,0,0,0,6.65859127,0.05441140,-0.05723967,1.05723967,1.41294356
108500,0.20204301,0.20204301,398,1.00000000,0.20204301,nan,0.00000000,0,0,0,6.55422783,0.06948520,-0.11935980,1.11935980,0.16373792
108600,1.03759003,1.03759003,575,1.00000000,1.03759003,nan,0.00000000,0,0,0,6.00720739,0.02458850,-0.37522067,1.37522067,9.14061749
108700,0.24345046,0.24345046,224,1.00000000,0.24345046,nan,0.00000000,0,0,0,6.57561302,0.01445233,0.00193081,0.99806919,1.81644255
108800,0.90560901,0.90560901,635,1.00000000,0.90560901,nan,0.00000000,0,0,0,5.03017616,0.05673036,0.23158727,0.76841273,5.24473429
108900,0.44053268,0.44053268,204,1.00000000,0.44053268,nan,0.01171427,0,0,0,4.49257660,0.04293358,0.10010437,0.89989563,6.73943965
109000,1.95586526,1.95586526,758,1.00000000,1.95586526,nan,0.00000000,0,0,0,2.63307357,0.04610662,-0.25553685,1.25553685,19.70592308
109100,0.44349977,0.44349977,318,1.00000000,0.44349977,nan,0.00000000,0,0,0,5.75313997,0.04737200,-0.14053368,1.14053368,3.57623017
109200,0.17978294,0.17978294,525,1.00000000,0.17978294,nan,0.08491553,0,0,0,4.99351263,0.07534921,0.14341297,0.85658703,2.87146282
109300,0.79020137,0.79020137,686,1.00000000,0.79020137,nan,0.05283703,0,0,0,6.21619225,0.08850190,-0.15661013,1.15661013,7.37079048
109400,0.87484676,0.87484676,87,0.99983341,0.87426395,nan,0.00000000,0,0,0,7.78334045,0.10156932,-0.20354140,1.20354140,9.44241309
109500,0.48516703,0.48516703,450,1.00000000,0.48516703,nan,0.00000000,0,0,0,7.25134373,0.04454720,0.01342755,0.98657245,5.37532413
109600,0.43446875,0.43446875,168,0.99999995,0.43446866,nan,0.00000000,0,0,0,5.74609184,0.12108951,0.23279049,0.76720951,4.47724279
109700,0.36656228,0.36656228,244,1.00000000,0.36656228,nan,0.00000000,0,0,0,5.21447420,0.08220764,0.24822996,0.75177004,5.17983222
109800,0.79884738,0.79884738,567,1.00000000,0.79884738,nan,0.00000000,0,0,0,5.72537756,0.06617573,-0.09822427,1.09822427,8.50394011
109900,0.54627496,0.54627496,643,1.00000000,0.54627496,nan,0.00000000,0,0,0,7.16398621,0.06543640,-0.17926794,1.17926794,1.98991680
110000,1.70937872,1.70937872,472,1.00000000,1.70937872,nan,0.00000000,0,0,0,2.55061269,0.01494601,-0.24264934,1.24264934,20.87897825
110100,1.10066772,1.10066772,497,1.00000000,1.10066772,nan,0.00000000,0,0,0,6.78600454,0.17421614,0.32575833,0.67424167,16.68436591
110200,0.82205915,0.82205915,351,1.00000000,0.82205915,nan,0.00000000,0,0,0,5.61129808,0.12379844,0.23799377,0.76200623,7.63104709
110300,0.30044353,0.30044353,145,0.99999950,0.30044292,nan,0.00000000,0,0,0,8.44803905,0.15970217,0.06629886,0.93370114,5.72650313
110400,0.43789920,0.43789920,444,1.00000000,0.43789920,nan,0.00000000,0,0,0,6.10595179,0.12327708,-0.08891256,1.08891256,5.05191183
110500,0.63129348,0.63129348,164,0.99999992,0.63129329,nan,0.00166442,0,0,0,4.93017864,0.17504078,0.29571791,0.70428209,9.82682447
110600,0.72357267,0.72357267,187,0.99999999,0.72357265,nan,0.00000000,0,0,0,6.45455503,0.06438689,-0.26033944,1.26033944,8.73016191
110700,1.21891832,1.21891832,166,0.99999994,1.21891802,nan,0.00000000,0,0,0,6.99215508,0.10077468,-0.36727973,1.36727973,16.23767090
110800,0.41543716,0.41543716,259,1.00000000,0.41543716,nan,0.00000000,0,0,0,5.15679598,0.05628280,0.04187536,0.95812464,1.62759811
110900,1.16750026,1.16750026,584,1.00000000,1.16750026,nan,0.00000000,0,0,0,6.48111820,0.06760571,0.02922725,0.97077275,15.54776096
111000,1.76778829,1.76778829,444,1.00000000,1.76778829,nan,0.00000000,0,0,0,3.07946014,0.02824486,-0.28032150,1.28032150,23.81451925
111100,0.15874554,0.15874554,600,1.00000000,0.15874554,nan,0.00000000,0,0,0,6.59528542,0.03639795,0.01014521,0.98985479,3.16419263
111200,0.32329762,0.32329762,154,0.99999979,0.32329735,nan,0.00000000,0,0,0,7.68950129,0.06955697,0.17550594,0.82449406,6.56991901
111300,0.73868108,0.73868108,72,0.99925341,0.73647759,nan,0.00000000,0,0,0,6.78138399,0.07385734,0.21430607,0.78569393,6.18907213
