block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
491,59199,0.20311712,0.00000000,150.63000000,60.27365138,2.49925506,0.77489480,0.32268779,0.66214301,172.57792208,0.77000000,-1.23847105,0,32,0.93647907,0.22151189,0.37998276,0.78250000,0.00689321,0.99310679,0
492,59299,0.21757913,0.00000000,161.05000000,60.68673045,2.65303672,0.73248705,0.41473963,0.67521257,195.91780822,0.73000000,-1.13193100,0,33,0.92790607,0.22324107,0.55525168,0.77000000,-0.00863261,1.00863261,0
493,59399,0.27364440,0.00000000,139.47000000,61.14891815,2.28115868,0.72461407,0.52016452,0.66598091,167.23913043,0.69000000,-1.13469270,0,34,0.92024869,0.22408515,0.62681345,0.73000000,-0.00047383,1.00047383,0
494,59499,0.25376761,0.00000000,152.86000000,61.53181039,2.48435372,0.78153486,0.36621497,0.74008923,172.87179487,0.78000000,-0.76770584,0,35,0.91277023,0.22493120,0.44865940,0.80250000,-0.00743919,1.00743919,0
495,59599,0.23973822,0.00000000,151.43000000,61.95290395,2.44444195,0.78037290,0.45791124,0.59237812,179.88513514,0.74000000,-1.41136631,0,36,0.90783648,0.22351275,0.94735438,0.77000000,0.00343513,0.99656487,0
496,59699,0.21678042,0.00000000,146.12000000,62.35970796,2.34349896,0.74719919,0.38725241,0.76027762,175.81081081,0.74000000,-0.61283063,0,37,0.89907375,0.22648368,0.50560572,0.76500000,0.01446517,0.98553483,0
497,59799,0.21870622,0.00000000,159.62000000,62.77789351,2.54307434,0.81294694,0.31873751,0.58230235,177.74691358,0.81000000,-1.39443183,0,38,0.89532250,0.22447864,0.33293614,0.81250000,0.00883602,0.99116398,0
498,59899,0.32595861,0.00000000,166.75000000,63.20274149,2.63797694,0.86608172,0.42704138,0.59398310,182.39411765,0.85000000,-1.29021957,0,39,0.88708513,0.22717221,0.23911472,0.83000000,0.00516957,0.99483043,0
499,59999,0.27511896,0.00000000,133.73000000,63.59581134,2.10253083,0.73644819,0.47456960,0.82075535,158.81690141,0.71000000,-0.25680449,0,40,0.87956969,0.22902383,0.58287140,0.73500000,0.00883699,0.99116301,0
500,60099,0.43261291,0.06786156,142.69000000,63.95863291,2.23117242,0.72757360,0.69390490,1.01047493,176.14084507,0.71000000,0.58506029,0,41,0.87809934,0.22625975,0.90750818,0.73750000,-0.01107490,1.01107490,0
501,60199,0.22110604,0.00000000,170.00000000,64.36537051,2.64123007,0.84873153,0.33353263,0.62670358,186.34523810,0.84000000,-1.13485139,0,42,0.88132801,0.22436808,0.32194868,0.82500000,0.00305470,0.99694530,0
502,60299,0.31760853,0.00000000,169.62000000,64.83486724,2.61618616,0.82595300,0.45612944,0.81794639,187.47674419,0.86000000,-0.25467157,0,43,0.87526552,0.22507079,0.41492571,0.82750000,0.01445782,0.98554218,0
503,60399,0.32171719,0.00000000,199.49000000,65.35991779,3.05194560,0.88541949,0.40790017,0.80835264,214.59659091,0.88000000,-0.29467885,0,44,0.87393252,0.22254697,0.21367336,0.86500000,0.00684877,0.99315123,0
504,60499,0.30623684,0.00000000,177.90000000,65.93554820,2.69862149,0.85568742,0.38745524,0.60514351,193.14204545,0.88000000,-1.21407692,0,45,0.87244207,0.22016608,0.24636718,0.83750000,0.02139607,0.97860393,0
505,60599,0.31889209,0.00000000,159.53000000,66.37557033,2.40358363,0.77312363,0.53560487,0.81547429,176.73214286,0.84000000,-0.23061622,0,46,0.86650210,0.22126723,0.55912631,0.82750000,-0.00567106,1.00567106,0
506,60699,0.21643773,0.00000000,165.55000000,66.78743773,2.47867942,0.74081381,0.37792456,0.68534551,199.25000000,0.76000000,-0.82241837,0,47,0.86539280,0.21892421,0.66439890,0.78250000,0.01676721,0.98323279,0
507,60799,0.20258994,0.00000000,175.88000000,67.25085629,2.61540405,0.79110329,0.32622343,0.63771823,200.92592593,0.81000000,-1.02624905,0,48,0.86156201,0.21811837,0.40117042,0.79750000,0.00847571,0.99152429,0
508,60899,0.27503787,0.00000000,169.82000000,67.70272191,2.50823463,0.80088141,0.43611368,0.79230523,189.11585366,0.82000000,-0.29604063,0,49,0.85689859,0.21819086,0.51840768,0.80000000,-0.00119702,1.00119702,0
509,60999,0.25652592,0.00000000,148.88000000,68.10931842,2.18599038,0.66066059,0.48024661,0.79989157,184.08823529,0.68000000,-0.25769537,0,50,0.85558036,0.21610318,0.77957894,0.72500000,0.01821045,0.98178955,0
510,61099,0.31446998,0.02918164,132.94000000,68.41775678,1.94305816,0.59092748,0.80962740,1.24829642,198.14150943,0.53000000,1.84005444,0,51,0.85446659,0.21403162,1.84546076,0.63000000,0.00245807,0.99754193,0
511,61199,0.17307198,0.00000000,171.28000000,68.78623594,2.49020320,0.78584156,0.29895598,0.74085012,189.02352941,0.85000000,-0.55421044,0,52,0.86218874,0.21893962,0.39065535,0.81750000,0.00318680,0.99681320,0
512,61299,0.24757286,0.00000000,172.26000000,69.21452980,2.48868298,0.76149064,0.37377097,0.83543085,203.91333333,0.75000000,-0.11233013,0,53,0.85985530,0.21743459,0.40225411,0.78000000,-0.00334523,1.00334523,0
513,61399,0.29345262,0.02627878,138.38000000,69.60701055,1.98830788,0.59456163,0.78850380,1.37689088,185.70689655,0.58000000,2.40293811,0,54,0.85939447,0.21535986,1.53854685,0.66750000,0.00252083,0.99747917,0
514,61499,0.19061276,0.00000000,165.24000000,69.91748518,2.36301553,0.70764995,0.38140991,1.06077284,210.96376812,0.69000000,0.85378071,0,55,0.86897773,0.22464212,1.18410069,0.73250000,0.02338934,0.97661066,0
515,61599,0.30496641,0.00000000,182.33000000,70.37676375,2.59082733,0.78890650,0.48947378,1.08435649,211.91139241,0.79000000,0.94573357,0,56,0.87246492,0.22404997,0.55029188,0.78250000,0.01124981,0.98875019,0
516,61699,0.27834505,0.00000000,161.42000000,70.81677402,2.27967260,0.74674286,0.50626304,1.13847448,189.22602740,0.73000000,1.17168529,0,57,0.87624869,0.22380224,0.70546270,0.75750000,0.00323458,0.99676542,0
517,61799,0.23260424,0.00000000,196.60000000,71.23687272,2.75937367,0.76161948,0.41606355,0.93551940,238.24666667,0.75000000,0.24352216,0,58,0.88084915,0.22449806,0.57199996,0.78500000,0.01791644,0.98208356,0
518,61899,0.37371543,0.00000000,207.23000000,71.82989887,2.88578918,0.84357645,0.50218591,0.95100254,232.14880952,0.84000000,0.31087000,0,59,0.88179174,0.22263583,0.41436936,0.84250000,0.00756662,0.99243338,0
519,61999,0.26513270,0.00000000,204.89000000,72.37515508,2.83135762,0.83064571,0.36622235,0.90127731,228.54761905,0.84000000,0.08290251,0,60,0.88296480,0.22089206,0.36519901,0.83250000,0.01310970,0.98689030,0
520,62099,0.39325326,0.03104115,190.07000000,72.88512571,2.60798683,0.74197442,0.63824907,1.08960423,221.32911392,0.79000000,0.94205851,0,61,0.88327001,0.21902485,0.46716929,0.78500000,0.00405649,0.99594351,0
521,62199,0.23155482,0.00000000,175.26000000,73.32847380,2.39004516,0.69627007,0.42253535,0.89901341,217.09420290,0.69000000,0.05649578,0,62,0.88665254,0.21879279,0.78999084,0.76000000,0.01435802,0.98564198,0
522,62299,0.33094030,0.00000000,172.68000000,73.73871785,2.34170090,0.70425929,0.51723515,1.17601375,216.33802817,0.71000000,1.33255732,0,63,0.88685191,0.21699767,0.80606986,0.74500000,0.02553639,0.97446361,0
523,62399,0.25436243,0.00000000,183.21000000,74.17457732,2.47008953,0.74283982,0.43339483,0.79017302,210.55128205,0.78000000,-0.46389316,0,64,0.89144178,0.21830191,0.48342361,0.79750000,0.00155835,0.99844165,0
524,62499,0.27818263,0.00000000,169.07000000,74.63037415,2.26620684,0.68344676,0.54315256,0.93345841,206.55405405,0.74000000,0.20097977,0,65,0.88985945,0.21693207,0.78449876,0.76750000,0.00772806,0.99227194,0
525,62599,0.28772057,0.00000000,205.83000000,75.03086026,2.74301224,0.81142752,0.42896066,0.97694592,226.19767442,0.86000000,0.40137623,0,66,0.89053021,0.21529854,0.39011721,0.84000000,0.01221383,0.98778617,0
526,62699,0.22742144,0.00000000,214.08000000,75.60916489,2.83193778,0.83707976,0.28059994,0.72086187,234.86781609,0.87000000,-0.79933223,0,67,0.89183954,0.21390063,0.22719348,0.86000000,-0.00201476,1.00201476,0
527,62799,0.25274557,0.00000000,183.21000000,76.07001087,2.40820249,0.74829919,0.41161282,0.77320878,210.83950617,0.81000000,-0.54420660,0,68,0.88928763,0.21329923,0.66658219,0.81250000,0.01065642,0.98934358,0
528,62899,0.28099472,0.00000000,193.59000000,76.51189666,2.52978664,0.74615433,0.45221338,0.85134081,228.77272727,0.77000000,-0.17080621,0,69,0.88758059,0.21216894,0.68585197,0.80000000,0.02631026,0.97368974,0
529,62999,0.29781833,0.00000000,184.05000000,76.97831017,2.39087868,0.75419701,0.49958782,0.89570751,209.67283951,0.81000000,0.04107383,0,70,0.88705537,0.21064828,0.51676072,0.81000000,0.01033838,0.98966162,0
530,63099,0.40444901,0.10200454,172.86000000,77.39987564,2.23358808,0.63980141,0.75662402,1.32940982,218.78985507,0.69000000,2.11473466,0,71,0.88717898,0.20911883,0.81120730,0.73250000,0.01114603,0.98885397,0
531,63199,0.22950488,0.02596070,160.69000000,77.72857682,2.06718175,0.66090199,0.42505930,0.77064021,193.14383562,0.73000000,-0.57327609,0,72,0.89340758,0.21415051,1.01265950,0.74750000,0.01319082,0.98680918,0
532,63299,0.19561153,0.00175066,126.24000000,77.98519392,1.61866804,0.49597668,0.58568471,1.09701381,186.16346154,0.52000000,0.96332081,0,73,0.89170248,0.21312872,1.24288196,0.63500000,0.01928014,0.98071986,0
533,63399,0.23391267,0.03305331,117.21000000,78.18154456,1.49928151,0.45048766,0.53888549,1.06132506,183.46000000,0.50000000,0.78313392,0,74,0.89451496,0.21300329,1.63186215,0.59750000,0.01472969,0.98527031,0
534,63499,0.13205127,0.00000000,125.01000000,78.32743757,1.59591135,0.48315195,0.39313583,0.81432060,170.84210526,0.57000000,-0.38812790,0,75,0.89676915,0.21242624,1.13831568,0.64750000,0.01615025,0.98384975,0
535,63599,0.28883943,0.00000000,175.82000000,78.64693030,2.23600725,0.66424038,0.56666152,0.81016907,217.82876712,0.73000000,-0.40483178,0,76,0.89566984,0.21120073,0.58066144,0.74750000,0.00229263,0.99770737,0
536,63699,0.19106901,0.00000000,194.66000000,79.05945850,2.46269994,0.73087335,0.34412445,0.76419774,224.80625000,0.80000000,-0.62064978,0,77,0.89454483,0.21001713,0.53100857,0.81000000,0.00136132,0.99863868,0
537,63799,0.28425168,0.00000000,197.01000000,79.46609849,2.47882821,0.78068067,0.41661474,0.76519602,229.66455696,0.79000000,-0.61032984,0,78,0.89285201,0.20915901,0.73038585,0.80500000,0.00857647,0.99142353,0
538,63899,0.54418343,0.18706328,197.14000000,79.94372020,2.46610517,0.73484360,0.75949197,1.26068604,228.03125000,0.80000000,1.77375564,0,79,0.89121539,0.20829850,0.65116959,0.79250000,-0.00304404,1.00304404,0
539,63999,0.18145015,0.07000371,179.58000000,80.35304482,2.23488233,0.63791632,0.35864227,0.73938188,218.86486486,0.74000000,-0.74143087,0,80,0.89589224,0.21109231,0.61453452,0.77500000,-0.00090598,1.00090598,0
540,64099,0.38028168,0.13609056,171.95000000,80.75791658,2.12974967,0.64620215,0.69076415,1.25830039,213.67857143,0.70000000,1.73110699,0,81,0.89393586,0.21048066,0.67655756,0.75250000,0.00000943,0.99999057,0
541,64199,0.17423666,0.07866515,138.41000000,80.97550728,1.70905130,0.48682461,0.56946230,1.08778328,202.00000000,0.55000000,0.88878304,0,82,0.89843419,0.21304310,1.28732482,0.64500000,-0.00598271,1.00598271,0
542,64299,0.27487951,0.08680777,155.66000000,81.24402516,1.91585545,0.58477327,0.62643567,1.08504217,206.63492063,0.63000000,0.86625333,0,83,0.90074332,0.21275398,0.87566917,0.70500000,-0.00036962,1.00036962,0
543,64399,0.17366970,0.00000000,161.96000000,81.56650969,1.98586815,0.57686634,0.56106194,0.87849287,210.48437500,0.64000000,-0.11520164,0,84,0.90296379,0.21241818,1.22207196,0.69250000,0.03742839,0.96257161,0
544,64499,0.47645044,0.25577034,132.15000000,81.79295339,1.61566291,0.49524134,1.43251070,1.18454994,183.74561404,0.57000000,1.33495332,0,85,0.90267247,0.21115156,2.23293238,0.65500000,-0.01043916,1.01043916,0
545,64599,0.21514123,0.26917108,125.39000000,81.98943279,1.52947576,0.45113149,0.67418401,1.28774798,181.65454545,0.55000000,1.79985126,0,86,0.90598867,0.21210603,1.30673869,0.62500000,-0.01344646,1.01344646,0
546,64699,0.17053938,0.28148142,111.93000000,82.11563123,1.36312495,0.37347398,0.60913530,1.03801655,175.39583333,0.48000000,nan,0,86,0.91042774,0.21483561,2.27672335,0.60250000,-0.00012902,1.00012902,0
547,64799,0.10471515,0.26316840,94.08000000,82.19175104,1.14466122,0.29996854,0.51175677,0.98070532,153.79761905,0.42000000,nan,0,86,0.91042774,0.21483561,2.24110501,0.55500000,-0.01113453,1.01113453,0
548,64899,0.12395200,0.24660083,94.32000000,82.22532914,1.14709385,0.33156189,0.55758811,1.09767050,161.42500000,0.40000000,nan,0,86,0.91042774,0.21483561,3.27100783,0.53250000,-0.00301764,1.00301764,0
549,64999,0.10226152,0.22468415,100.05000000,82.30250829,1.21569087,0.34864790,0.55439657,1.01808655,151.71590909,0.44000000,nan,0,86,0.91042774,0.21483561,2.19141540,0.57500000,0.00183263,0.99816737,0
550,65099,0.14108156,0.10464071,150.44000000,82.44310104,1.82477994,0.58726404,0.35865163,1.08212781,189.35000000,0.70000000,0.79921607,0,87,0.91042774,0.21483561,1.41135692,0.71750000,0.06230272,0.93769728,0
551,65199,0.11118001,0.02730622,127.85000000,82.66472425,1.54670911,0.43173485,0.39678537,1.23223940,205.08510638,0.47000000,nan,0,87,0.91240130,0.21437473,1.40001588,0.57500000,0.00383649,0.99616351,0
552,65299,0.13309590,0.00000000,139.89000000,82.81617038,1.68898696,0.50004755,0.42850277,0.87245448,192.49193548,0.62000000,-0.18634108,0,88,0.91240130,0.21437473,1.55815484,0.68250000,-0.00220132,1.00220132,0
553,65399,0.21511751,0.00000000,164.74000000,83.08583210,1.98270743,0.62315232,0.51857018,1.39305925,200.07042254,0.71000000,2.25681648,0,89,0.91194736,0.21318166,0.62491668,0.74000000,0.01541184,0.98458816,0
554,65499,0.22310169,0.00000000,201.41000000,83.43773164,2.41362401,0.78320363,0.34656772,0.79817743,223.03529412,0.85000000,-0.54663858,0,90,0.91735311,0.21801549,0.43066432,0.84000000,0.02741049,0.97258951,0
555,65599,0.17364347,0.00000000,174.76000000,83.83301816,2.08462818,0.67741671,0.33396718,0.60820151,207.05479452,0.73000000,-1.41757381,0,91,0.91602894,0.21715090,0.36774961,0.76750000,0.02177770,0.97822230,0
556,65699,0.21243970,0.00000000,209.59000000,84.22723062,2.48848251,0.76052952,0.32695902,0.63049340,239.52500000,0.80000000,-1.29227015,0,92,0.91264622,0.21833888,0.41345741,0.80000000,0.01963152,0.98036848,0
557,65799,0.23059029,0.00000000,187.12000000,84.64192787,2.21087065,0.64094623,0.45305332,0.63288960,227.43333333,0.75000000,-1.26273479,0,93,0.90957934,0.21911944,0.42732146,0.77500000,-0.00836966,1.00836966,0
558,65899,0.24091002,0.00000000,194.77000000,85.03666692,2.29079615,0.69809603,0.44667914,0.63970336,228.64473684,0.76000000,-1.21425676,0,94,0.90660418,0.21980591,0.41030793,0.79000000,0.00206107,0.99793893,0
559,65999,0.17194882,0.00000000,160.42000000,85.34327845,1.87971358,0.55990319,0.47497246,0.61852518,210.37500000,0.64000000,-1.29449990,0,95,0.90376481,0.22034736,0.81385421,0.69250000,0.01217566,0.98782434,0
560,66099,0.22630993,0.00000000,179.92000000,85.64177807,2.10080950,0.69863441,0.42729461,0.76196234,209.32876712,0.73000000,-0.62772078,0,96,0.90076229,0.22111733,0.49215059,0.77250000,0.01389134,0.98610866,0
561,66199,0.18360614,0.00000000,154.96000000,85.95572846,1.80300123,0.51955713,0.63949971,0.78953364,212.27049180,0.61000000,-0.49809311,0,97,0.89931645,0.22040620,1.30469420,0.69250000,-0.01036648,1.01036648,0
562,66299,0.16850619,0.00000000,148.19000000,86.16236219,1.71987357,0.49394606,0.47267809,1.04440316,198.75000000,0.62000000,0.66602691,0,98,0.89818467,0.21953841,0.85692720,0.69000000,0.01381563,0.98618437,0
563,66399,0.28347022,0.00387877,152.56000000,86.39795628,1.76584005,0.61820296,0.66451930,1.19956373,185.37681159,0.69000000,1.36995572,0,99,0.89967670,0.21890272,1.41079531,0.69000000,0.02327680,0.97672320,0
564,66499,0.19989514,0.00000000,163.73000000,86.61584532,1.89003238,0.59630375,0.44010819,0.82232780,202.45070423,0.71000000,-0.36558964,0,100,0.90270586,0.21985869,0.69870758,0.74750000,0.00652544,0.99347456,0
565,66599,0.18521478,0.00000000,150.00000000,86.90398215,1.72618636,0.54662028,0.48072962,0.77031071,204.12500000,0.60000000,-0.60116730,0,101,0.90190208,0.21889310,0.76578360,0.67000000,0.01404515,0.98595485,0
566,66699,0.21666261,0.00000000,179.17000000,87.19234894,2.05530724,0.65910249,0.47701577,0.76188698,221.23188406,0.69000000,-0.63574302,0,102,0.90059919,0.21818912,0.64560858,0.72000000,0.00759192,0.99240808,0
567,66799,0.14415704,0.00000000,142.28000000,87.38872363,1.62795783,0.49784166,0.51881658,0.72913939,199.75000000,0.54000000,-0.78192355,0,103,0.89923927,0.21754030,1.23982587,0.65750000,-0.00333852,1.00333852,0
568,66899,0.13806149,0.00000000,117.43000000,87.55944699,1.34114684,0.43687622,0.52739736,0.92889706,168.54255319,0.47000000,nan,0,103,0.89758782,0.21711917,0.99877795,0.61250000,0.00737697,0.99262303,0
569,66999,0.16605524,0.00000000,134.30000000,87.71043137,1.53130057,0.41048377,0.78361030,1.17149287,206.95000000,0.50000000,1.26154244,0,104,0.89758782,0.21711917,1.41360357,0.61500000,0.01381395,0.98618605,0
570,67099,0.13709253,0.00000000,132.74000000,87.84291864,1.51107634,0.46550390,0.42093893,0.87414422,186.59433962,0.53000000,-0.11977140,0,105,0.90022152,0.21772561,0.90370901,0.64750000,0.04322047,0.95677953,0
571,67199,0.11746883,0.00000000,133.42000000,88.03729334,1.51569697,0.44687678,0.42762909,0.70415832,183.08928571,0.56000000,-0.90365819,0,106,0.89997316,0.21669127,0.66476689,0.63750000,-0.00572373,1.00572373,0
572,67299,0.22814998,0.02365001,126.40000000,88.14696262,1.43397777,0.49007081,0.71873644,1.13055450,189.19565217,0.46000000,nan,0,106,0.89812585,0.21649398,1.89300994,0.59500000,0.02098860,0.97901140,0
573,67399,0.20750847,0.00216043,143.47000000,88.30315811,1.62473320,0.50872770,0.52175708,0.99422524,195.51785714,0.56000000,0.44388940,0,107,0.89812585,0.21649398,1.14673496,0.65500000,0.01361829,0.98638171,0
574,67499,0.15466851,0.00000000,136.77000000,88.47738027,1.54580499,0.46835420,0.60823451,0.86208734,192.63636364,0.55000000,-0.17126417,0,108,0.89902398,0.21567056,0.90738404,0.63750000,0.00945008,0.99054992,0
575,67599,0.36551167,0.22428910,111.49000000,88.60415818,1.25831079,0.35718896,1.39592296,1.20533540,171.91489362,0.47000000,nan,0,108,0.89868197,0.21468981,2.15956203,0.58750000,-0.01357435,1.01357435,0
576,67699,0.16970422,0.24616637,105.33000000,88.67455972,1.18785468,0.33302630,0.63734308,1.12984913,190.90000000,0.40000000,nan,0,108,0.89868197,0.21468981,2.95205747,0.51750000,0.00132133,0.99867867,0
577,67799,0.14869871,0.25224714,108.54000000,88.73246430,1.22324470,0.34036804,0.62223848,1.13504117,173.02173913,0.46000000,nan,0,108,0.89868197,0.21468981,1.96657297,0.57250000,-0.00222627,1.00222627,0
578,67899,0.13972650,0.24862845,111.32000000,88.80860815,1.25351676,0.34631995,0.53062700,1.17839546,173.92553191,0.47000000,nan,0,108,0.89868197,0.21468981,2.63761888,0.58000000,-0.00653158,1.00653158,0
579,67999,0.15041727,0.25200661,113.69000000,88.88110922,1.27913948,0.33548575,0.53969638,1.04858894,168.21000000,0.50000000,0.69824914,0,109,0.89868197,0.21468981,1.67887027,0.62000000,-0.01567304,1.01567304,0
580,68099,0.14485132,0.16122756,146.58000000,89.04834885,1.64632012,0.53438253,0.36540103,0.97734497,205.67543860,0.57000000,0.36086171,0,110,0.90005727,0.21417540,1.16858234,0.66500000,0.03910835,0.96089165,0
581,68199,0.19043061,0.02674565,188.95000000,89.25664383,2.11670438,0.69290388,0.31837690,0.94190649,223.32000000,0.75000000,0.19288860,0,111,0.90075988,0.21331800,0.59144953,0.77250000,-0.00599570,1.00599570,0
582,68299,0.16204180,0.00000000,147.06000000,89.54577036,1.64237125,0.51676669,0.52765866,0.97715085,196.19827586,0.58000000,0.35794111,0,112,0.90113057,0.21238208,1.55620892,0.67750000,-0.01094321,1.01094321,0
583,68399,0.27039009,0.06878827,129.99000000,89.72206961,1.44894510,0.43813445,0.79517987,1.64454782,188.24528302,0.53000000,3.51101512,1,112,0.90180932,0.21154523,1.92016679,0.63250000,0.06425894,0.93574106,0
584,68499,0.17970037,0.09641608,121.09000000,89.80783036,1.34830979,0.37114546,0.77741634,1.18582569,182.90217391,0.46000000,nan,0,112,0.90180932,0.21154523,2.51418962,0.59500000,-0.01089669,1.01089669,0
585,68599,0.17356126,0.06444343,135.76000000,89.94427982,1.50941652,0.46857651,0.55354547,1.00371208,191.00892857,0.56000000,0.48170672,0,113,0.90180932,0.21154523,2.14830689,0.63500000,-0.00270702,1.00270702,0
586,68699,0.13487821,0.04473474,122.73000000,90.06603008,1.36267350,0.37642676,0.60141456,1.10687116,183.02777778,0.54000000,0.96842408,0,114,0.90271112,0.21081678,2.49793635,0.62000000,-0.00439805,1.00439805,0
