block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,candidate_active,candidate_started,candidate_blocks,candidate_wins,frozen_nll,fast_nll,nll_advantage,candidate_confirmed,candidate_rejected,mean_gradient_coherence,mean_gradient_novelty,regime_change
518,61899,0.29528817,0.00000000,47.17000000,18.95138771,2.48832396,0.79523673,0.43020852,0,0,0,0,nan,nan,nan,0,0,0.00568236,0.99431764,0
519,61999,0.28371825,0.00000000,43.18000000,19.62251350,2.20139732,0.72317097,0.49033016,0,0,0,0,nan,nan,nan,0,0,0.01455599,0.98544401,0
520,62099,0.03128539,0.00000000,12.40000000,19.85526666,0.62382686,0.11094201,0.54077456,0,0,0,0,nan,nan,nan,0,0,-0.00450523,1.00450523,0
521,62199,0.01307571,0.00000000,9.01000000,19.58870208,0.46035833,0.06128659,0.57486660,0,0,0,0,nan,nan,nan,0,0,0.01000659,0.98999341,0
522,62299,0.03800278,0.00000000,14.76000000,19.43227314,0.75949646,0.12731788,0.69607353,0,0,0,0,nan,nan,nan,0,0,-0.00448733,1.00448733,0
523,62399,0.06943377,0.00000000,17.16000000,19.33561129,0.88762515,0.19751488,0.61489712,0,0,0,0,nan,nan,nan,0,0,0.01917364,0.98082636,0
524,62499,0.41617859,0.00000000,50.14000000,19.65703917,2.55131872,0.79884634,0.57464739,0,0,0,0,nan,nan,nan,0,0,0.01412185,0.98587815,0
525,62599,0.37483149,0.00000000,55.10000000,20.36797089,2.70606853,0.87236500,0.47136889,0,0,0,0,nan,nan,nan,0,0,0.00008193,0.99991807,0
526,62699,0.29540715,0.00000000,46.23000000,20.99024993,2.20200413,0.73652625,0.48631208,0,0,0,0,nan,nan,nan,0,0,-0.01621777,1.01621777,0
527,62799,0.34838141,0.00000000,54.33000000,21.60107079,2.51523202,0.81242157,0.54206029,0,0,0,0,nan,nan,nan,0,0,0.00413908,0.99586092,0
528,62899,0.29060647,0.00000000,56.61000000,22.30500317,2.53948108,0.78921440,0.44003628,0,0,0,0,nan,nan,nan,0,0,-0.00394781,1.00394781,0
529,62999,0.30193853,0.00000000,53.29000000,22.91078975,2.32481266,0.72543494,0.51349331,0,0,0,0,nan,nan,nan,0,0,0.00735921,0.99264079,0
530,63099,0.04039653,0.00000000,15.85000000,23.14945188,0.68496518,0.11542792,0.69143446,0,0,0,0,nan,nan,nan,0,0,0.00931152,0.99068848,0
531,63199,0.17265422,0.00000000,39.59000000,23.15079831,1.70730573,0.50403605,0.47398846,0,0,0,0,nan,nan,nan,0,0,0.01690698,0.98309302,0
532,63299,0.35775325,0.00000000,62.02000000,23.77838404,2.60965799,0.81245311,0.49864167,0,0,0,0,nan,nan,nan,0,0,0.01232505,0.98767495,0
533,63399,0.29091265,0.00000000,59.95000000,24.40043163,2.45450408,0.73944127,0.44747485,0,0,0,0,nan,nan,nan,0,0,-0.00557371,1.00557371,0
534,63499,0.34560954,0.00000000,73.57000000,25.18485003,2.91999979,0.82217079,0.49586409,0,0,0,0,nan,nan,nan,0,0,0.01015498,0.98984502,0
535,63599,0.38578594,0.00000000,74.66000000,26.04425677,2.86507705,0.83865241,0.49242732,0,0,0,0,nan,nan,nan,0,0,0.00681630,0.99318370,0
536,63699,0.29377881,0.00000000,75.23000000,26.94497877,2.79389974,0.81954551,0.46070704,0,0,0,0,nan,nan,nan,0,0,0.00866256,0.99133744,0
537,63799,0.33087053,0.00000000,70.27000000,27.70534080,2.53660711,0.77052957,0.47453307,0,0,0,0,nan,nan,nan,0,0,0.00216141,0.99783859,0
538,63899,0.34399936,0.00000000,72.45000000,28.42623403,2.54823598,0.82884115,0.48503476,0,0,0,0,nan,nan,nan,0,0,0.01904966,0.98095034,0
539,63999,0.37416932,0.00000000,75.19000000,29.22583572,2.57497348,0.81003642,0.51669797,0,0,0,0,nan,nan,nan,0,0,-0.02310112,1.02310112,0
540,64099,0.00605954,0.00000000,8.47000000,29.40774822,0.28788355,0.02009369,0.67726913,0,0,0,0,nan,nan,nan,0,0,0.00966309,0.99033691,0
541,64199,0.30097060,0.00000000,78.41000000,29.61488057,2.64771547,0.77721139,0.43351675,0,0,0,0,nan,nan,nan,0,0,0.00435564,0.99564436,0
542,64299,0.35586258,0.00000000,74.09000000,30.33083115,2.44185235,0.78729233,0.54213141,0,0,0,0,nan,nan,nan,0,0,-0.01739470,1.01739470,0
543,64399,0.27280954,0.00000000,67.38000000,30.96835322,2.17547268,0.67962574,0.49132787,0,0,0,0,nan,nan,nan,0,0,-0.00795655,1.00795655,0
544,64499,0.31829384,0.00000000,65.00000000,31.52883930,2.06212031,0.66777378,0.53053287,0,0,0,0,nan,nan,nan,0,0,0.02111996,0.97888004,0
545,64599,0.32373514,0.00000000,82.65000000,32.17221330,2.57014115,0.89129005,0.38261404,0,0,0,0,nan,nan,nan,0,0,0.00358141,0.99641859,0
546,64699,0.32714352,0.00000000,82.61000000,32.87722550,2.51182379,0.78626946,0.47273298,0,0,0,0,nan,nan,nan,0,0,0.01544543,0.98455457,0
547,64799,0.29637757,0.00000000,80.94000000,33.60000733,2.40856669,0.69038728,0.46188585,0,0,0,0,nan,nan,nan,0,0,-0.00629879,1.00629879,0
548,64899,0.31559741,0.00000000,80.66000000,34.30627060,2.35188259,0.73843902,0.44360701,0,0,0,0,nan,nan,nan,0,0,0.00161416,0.99838584,0
549,64999,0.26709394,0.00000000,73.80000000,34.88339650,2.11513926,0.67573149,0.51724057,0,0,0,0,nan,nan,nan,0,0,-0.00949300,1.00949300,0
550,65099,0.23738918,0.00000000,54.74000000,35.21240181,1.55308095,0.49891822,0.53159627,0,0,0,0,nan,nan,nan,0,0,0.01235763,0.98764237,0
551,65199,0.25429005,0.00000000,66.13000000,35.69504155,1.85358512,0.58737787,0.50899039,0,0,0,0,nan,nan,nan,0,0,-0.01912036,1.01912036,0
552,65299,0.30993791,0.00000000,79.19000000,36.14910952,2.19034080,0.69640644,0.45626368,0,0,0,0,nan,nan,nan,0,0,0.02121148,0.97878852,0
553,65399,0.29705797,0.00000000,75.53000000,36.69828053,2.05773060,0.66013696,0.51012179,0,0,0,0,nan,nan,nan,0,0,-0.00324892,1.00324892,0
554,65499,0.17436691,0.00000000,75.58000000,37.20453446,2.03089674,0.59645635,0.39593857,0,0,0,0,nan,nan,nan,0,0,0.00780851,0.99219149,0
555,65599,0.25426262,0.00000000,72.93000000,37.72161550,1.93366100,0.58361508,0.52895936,0,0,0,0,nan,nan,nan,0,0,-0.00049977,1.00049977,0
556,65699,0.26519638,0.00000000,80.28000000,38.17781090,2.10181929,0.61839432,0.49828331,0,0,0,0,nan,nan,nan,0,0,0.00170299,0.99829701,0
557,65799,0.26760592,0.00000000,72.19000000,38.71922140,1.86496486,0.57446726,0.49318377,0,0,0,0,nan,nan,nan,0,0,0.00931146,0.99068854,0
558,65899,0.26854777,0.00000000,77.41000000,39.14343872,1.97741798,0.62924728,0.50351853,0,0,0,0,nan,nan,nan,0,0,0.00647177,0.99352823,0
559,65999,0.35600998,0.00000000,108.50000000,39.81257736,2.72513028,0.81851751,0.48117883,0,0,0,0,nan,nan,nan,0,0,-0.00968096,1.00968096,0
560,66099,0.00000000,0.00000000,11.44000000,40.06808972,0.28563910,0.00000000,0.38466262,0,0,0,0,nan,nan,nan,0,0,0.01164986,0.98835014,0
561,66199,0.00092198,0.00000000,14.79000000,39.74177815,0.37225396,0.00931103,0.52523348,0,0,0,0,nan,nan,nan,0,0,-0.00437833,1.00437833,0
562,66299,0.00911601,0.00000000,14.76000000,39.45108652,0.37410689,0.02375089,0.71007981,0,0,0,0,nan,nan,nan,0,0,-0.01934483,1.01934483,0
563,66399,0.24986242,0.00000000,72.18000000,39.44060470,1.82913759,0.55803193,0.54832254,0,0,0,0,nan,nan,nan,0,0,-0.00224377,1.00224377,0
564,66499,0.31890486,0.00000000,91.61000000,39.99278569,2.29097780,0.72114409,0.48422894,0,0,0,0,nan,nan,nan,0,0,-0.00330562,1.00330562,0
565,66599,0.25637420,0.00000000,95.07000000,40.59179656,2.34187312,0.69528697,0.43884950,0,0,0,0,nan,nan,nan,0,0,-0.00566431,1.00566431,0
566,66699,0.31567817,0.00000000,92.41000000,41.21419687,2.24242091,0.68827999,0.52952865,0,0,0,0,nan,nan,nan,0,0,0.01440903,0.98559097,0
567,66799,0.28103146,0.00000000,90.52000000,41.78328755,2.16667286,0.65587382,0.51463049,0,0,0,0,nan,nan,nan,0,0,-0.01618442,1.01618442,0
568,66899,0.26297544,0.00000000,82.15000000,42.28506787,1.94303861,0.62025741,0.50902852,0,0,0,0,nan,nan,nan,0,0,0.00967459,0.99032541,0
569,66999,0.26192174,0.00000000,91.19000000,42.74637895,2.13283103,0.71886762,0.44041832,0,0,0,0,nan,nan,nan,0,0,-0.00330124,1.00330124,0
570,67099,0.01464281,0.00000000,13.43000000,42.89359028,0.31284212,0.04795621,0.98004164,0,0,0,0,nan,nan,nan,0,0,0.02349655,0.97650345,0
571,67199,0.00415586,0.00000000,16.65000000,42.57488689,0.39109035,0.02469210,0.59339837,0,0,0,0,nan,nan,nan,0,0,0.02134171,0.97865829,0
572,67299,0.00930883,0.00000000,13.71000000,42.29122713,0.32405002,0.03234559,0.54954709,0,0,0,0,nan,nan,nan,0,0,-0.01702409,1.01702409,0
573,67399,0.00118784,0.00000000,11.83000000,41.96929114,0.28189553,0.00912008,0.58446142,0,0,0,0,nan,nan,nan,0,0,0.00677852,0.99322148,0
574,67499,0.00658269,0.00081509,9.38000000,41.63747618,0.22536711,0.01641089,0.63481304,1,1,0,0,nan,nan,nan,0,0,0.00567854,0.99432146,0
575,67599,0.00000000,0.00081509,10.11000000,41.31167454,0.24472439,0.00032370,0.64900022,1,0,1,1,0.34601390,0.30726740,0.03874650,0,0,-0.03981951,1.03981951,0
576,67699,0.00317600,0.00000000,15.61000000,41.01643475,0.38062939,0.01402701,0.59443087,1,0,2,1,0.20222603,0.22888200,-0.02665597,0,0,-0.04188272,1.04188272,0
577,67799,0.00574989,0.00000000,14.46000000,40.75856579,0.35473169,0.02332213,0.56918303,1,0,3,2,0.27535231,0.19157806,0.08377425,1,0,-0.01493279,1.01493279,1
578,67899,0.02529373,0.00000000,0.08000000,0.03756092,1.59409482,0.07000000,0.57219663,0,0,0,0,nan,nan,nan,0,0,-0.00158365,1.00158365,0
579,67999,0.16897070,0.00000000,0.56000000,0.19284899,3.07819040,0.39000000,0.61284875,0,0,0,0,nan,nan,nan,0,0,0.00701991,0.99298009,0
580,68099,0.09229995,0.00000000,0.29000000,0.30280385,0.96977977,0.22000000,0.55412045,0,0,0,0,nan,nan,nan,0,0,0.04137213,0.95862787,0
581,68199,0.28968911,0.00000000,1.58000000,0.42616889,3.54924934,0.81776626,0.37582238,0,0,0,0,nan,nan,nan,0,0,0.01299747,0.98700253,0
582,68299,0.33346714,0.00000000,3.64000000,0.88750955,4.06502507,0.82738569,0.43958200,0,0,0,0,nan,nan,nan,0,0,0.03198975,0.96801025,0
583,68399,0.36874356,0.00000000,5.40000000,1.56121335,3.47094288,0.79964979,0.50942125,0,0,0,0,nan,nan,nan,0,0,-0.00384266,1.00384266,0
584,68499,0.46107345,0.00000000,7.15000000,2.28233311,3.13818020,0.81770115,0.57031034,0,0,0,0,nan,nan,nan,0,0,0.00121164,0.99878836,0
585,68599,0.32034956,0.00000000,9.49000000,3.08065637,3.08342329,0.83490354,0.42281296,0,0,0,0,nan,nan,nan,0,0,0.00900409,0.99099591,0
586,68699,0.41042931,0.00000000,11.80000000,3.97170925,2.97605738,0.83061596,0.55343575,0,0,0,0,nan,nan,nan,0,0,0.02516087,0.97483913,0
587,68799,0.31169038,0.00000000,13.18000000,4.88848856,2.70579972,0.74725250,0.45955684,0,0,0,0,nan,nan,nan,0,0,-0.00197624,1.00197624,0
588,68899,0.32986677,0.00000000,15.89000000,5.80966152,2.74473592,0.80209473,0.43934312,0,0,0,0,nan,nan,nan,0,0,-0.00123969,1.00123969,0
589,68999,0.36918621,0.00000000,18.42000000,6.76326226,2.72339068,0.78530087,0.51465046,0,0,0,0,nan,nan,nan,0,0,0.00687852,0.99312148,0
590,69099,0.01508674,0.00000000,1.39000000,7.05514825,0.19695907,0.01737288,0.87367225,0,0,0,0,nan,nan,nan,0,0,0.00619997,0.99380003,0
591,69199,0.17035612,0.00000000,11.57000000,6.84860001,1.67579868,0.43525475,0.41647387,0,0,0,0,nan,nan,nan,0,0,0.00580958,0.99419042,0
592,69299,0.29604065,0.00000000,20.78000000,7.61320208,2.73001179,0.77564634,0.46809099,0,0,0,0,nan,nan,nan,0,0,0.00882867,0.99117133,0
593,69399,0.35805821,0.00000000,26.71000000,8.62956701,3.09218562,0.84082329,0.45658726,0,0,0,0,nan,nan,nan,0,0,-0.00759779,1.00759779,0
594,69499,0.38625445,0.00000000,24.87000000,9.71816931,2.56379108,0.79852657,0.54356129,0,0,0,0,nan,nan,nan,0,0,0.00412408,0.99587592,0
595,69599,0.29447868,0.00000000,27.67000000,10.67329885,2.59868665,0.68316887,0.46627142,0,0,0,0,nan,nan,nan,0,0,0.01217544,0.98782456,0
596,69699,0.27629447,0.00000000,29.07000000,11.54330264,2.51201876,0.70873225,0.45967784,0,0,0,0,nan,nan,nan,0,0,0.00609848,0.99390152,0
597,69799,0.33098340,0.00000000,29.48000000,12.49723618,2.35872785,0.69681744,0.50902626,0,0,0,0,nan,nan,nan,0,0,-0.00636182,1.00636182,0
598,69899,0.31444013,0.00000000,32.36000000,13.42165486,2.41376727,0.69237594,0.52007017,0,0,0,0,nan,nan,nan,0,0,-0.00767378,1.00767378,0
599,69999,0.26221093,0.00000000,33.95000000,14.31635152,2.37162057,0.70774199,0.43039701,0,0,0,0,nan,nan,nan,0,0,0.01472164,0.98527836,0
600,70099,0.15066805,0.00000000,20.73000000,14.73555896,1.40265202,0.41304811,0.55340502,0,0,0,0,nan,nan,nan,0,0,0.00745597,0.99254403,0
601,70199,0.32726783,0.00000000,30.74000000,15.36803736,2.00085817,0.62540112,0.53149296,0,0,0,0,nan,nan,nan,0,0,0.01297521,0.98702479,0
602,70299,0.26025686,0.00000000,36.08000000,16.08753791,2.24243134,0.67572988,0.49229977,0,0,0,0,nan,nan,nan,0,0,0.00615549,0.99384451,0
603,70399,0.26026181,0.00000000,33.23000000,16.77735088,1.97808566,0.59277309,0.53237929,0,0,0,0,nan,nan,nan,0,0,-0.01560870,1.01560870,0
604,70499,0.30171230,0.00000000,37.76000000,17.54768496,2.15338243,0.67527637,0.50661827,0,0,0,0,nan,nan,nan,0,0,0.01997854,0.98002146,0
605,70599,0.32611354,0.00000000,41.64000000,18.32098966,2.27224320,0.70827668,0.53093401,0,0,0,0,nan,nan,nan,0,0,0.00505210,0.99494790,0
606,70699,0.21255242,0.00000000,38.43000000,19.09971391,2.01246686,0.61530854,0.44415925,0,0,0,0,nan,nan,nan,0,0,0.00052279,0.99947721,0
607,70799,0.29295319,0.00000000,42.10000000,19.85385211,2.12303623,0.67563783,0.47540203,0,0,0,0,nan,nan,nan,0,0,0.00689874,0.99310126,0
608,70899,0.21966858,0.00000000,39.05000000,20.53907321,1.90340425,0.58767318,0.45217932,0,0,0,0,nan,nan,nan,0,0,0.01427097,0.98572903,0
609,70999,0.20849413,0.00000000,38.16000000,21.03869727,1.81275220,0.57326792,0.51562528,0,0,0,0,nan,nan,nan,0,0,0.00221605,0.99778395,0
610,71099,0.04115693,0.00019841,8.43000000,21.07102169,0.40243460,0.08669288,0.52131981,1,1,0,0,nan,nan,nan,0,0,0.02916997,0.97083003,0
611,71199,0.32424224,0.00000000,44.28000000,21.35255040,2.07698413,0.64074010,0.59326251,1,0,1,1,-0.39722824,-0.42747320,0.03024496,0,0,-0.02297899,1.02297899,0
612,71299,0.32158008,0.00000000,44.86000000,21.98358900,2.04162261,0.63567349,0.58064797,1,0,2,2,-0.40834604,-0.42318219,0.01483616,1,0,0.00222291,0.99777709,1
613,71399,0.13888327,0.00000000,0.51000000,0.16626608,2.60492068,0.37977294,0.42874774,0,0,0,0,nan,nan,nan,0,0,0.01843534,0.98156466,0
614,71499,0.24579244,0.00000000,1.92000000,0.91744688,2.19773189,0.56719429,0.52357485,0,0,0,0,nan,nan,nan,0,0,0.01075506,0.98924494,0
615,71599,0.21139358,0.00000000,4.22000000,1.68623095,2.51002161,0.69911935,0.40393267,0,0,0,0,nan,nan,nan,0,0,-0.02049554,1.02049554,0
616,71699,0.29959429,0.00000000,6.47000000,2.75846501,2.36302588,0.74120580,0.46702917,0,0,0,0,nan,nan,nan,0,0,-0.01529332,1.01529332,0
617,71799,0.32489987,0.00000000,8.37000000,3.71275831,2.23703775,0.69902475,0.50571677,0,0,0,0,nan,nan,nan,0,0,0.01664152,0.98335848,0
618,71899,0.27619265,0.00000000,11.71000000,4.85000362,2.40433034,0.67284669,0.48782397,0,0,0,0,nan,nan,nan,0,0,0.00440882,0.99559118,0
619,71999,0.21020959,0.00000000,10.43000000,5.88409931,1.77501026,0.57627415,0.49757704,0,0,0,0,nan,nan,nan,0,0,-0.02737151,1.02737151,0
620,72099,0.00000370,0.00000000,0.62000000,5.86245442,0.10584352,0.00123545,0.82296647,0,0,0,0,nan,nan,nan,0,0,0.00443046,0.99556954,0
621,72199,0.16220676,0.00000000,8.28000000,5.51818805,1.48876829,0.39797424,0.43506346,0,0,0,0,nan,nan,nan,0,0,0.01237764,0.98762236,0
622,72299,0.30038228,0.00000000,14.81000000,6.25415955,2.36529497,0.68049192,0.49789740,0,0,0,0,nan,nan,nan,0,0,-0.00937306,1.00937306,0
623,72399,0.32619818,0.00000000,18.61000000,7.24550544,2.56721821,0.76902928,0.49722593,0,0,0,0,nan,nan,nan,0,0,-0.01270455,1.01270455,0
624,72499,0.26937241,0.00000000,18.14000000,8.23974727,2.20381814,0.65329325,0.48330485,0,0,0,0,nan,nan,nan,0,0,-0.01786433,1.01786433,0
625,72599,0.26285314,0.00000000,18.20000000,9.00565599,2.01889806,0.64651045,0.51684833,0,0,0,0,nan,nan,nan,0,0,0.00440819,0.99559181,0
626,72699,0.20865869,0.00000000,15.27000000,9.64342423,1.58609919,0.47753833,0.56006920,0,0,0,0,nan,nan,nan,0,0,-0.00172781,1.00172781,0
627,72799,0.21164398,0.00000000,18.44000000,10.07743776,1.82812381,0.55260999,0.47527531,0,0,0,0,nan,nan,nan,0,0,0.01516087,0.98483913,0
628,72899,0.19119650,0.00000000,17.44000000,10.61078973,1.64390514,0.50561903,0.46397190,0,0,0,0,nan,nan,nan,0,0,-0.01043999,1.01043999,0
629,72999,0.20256955,0.00000000,16.82000000,11.01134978,1.52808990,0.45421546,0.50449569,0,0,0,0,nan,nan,nan,0,0,-0.00048179,1.00048179,0
630,73099,0.01639089,0.00000000,3.80000000,10.92535306,0.35114627,0.05573223,0.54121365,0,0,0,0,nan,nan,nan,0,0,-0.01243157,1.01243157,0
631,73199,0.14968486,0.00000000,14.48000000,10.86947391,1.33230684,0.40665483,0.49844644,0,0,0,0,nan,nan,nan,0,0,0.00619802,0.99380198,0
632,73299,0.07213204,0.00000000,12.37000000,11.01493775,1.12341390,0.28590262,0.45975303,0,0,0,0,nan,nan,nan,0,0,-0.00848271,1.00848271,0
633,73399,0.05507105,0.00000000,9.45000000,10.99912026,0.85933397,0.19039234,0.53032975,0,0,0,0,nan,nan,nan,0,0,0.00663645,0.99336355,0
634,73499,0.04399355,0.00000000,8.68000000,10.90365654,0.79630864,0.13150498,0.45460553,0,0,0,0,nan,nan,nan,0,0,0.03105210,0.96894790,0
635,73599,0.06137786,0.00000000,10.93000000,10.84830935,1.00761048,0.23298609,0.50123638,0,0,0,0,nan,nan,nan,0,0,0.00436595,0.99563405,0
636,73699,0.09947667,0.00000000,12.44000000,10.88453589,1.14283606,0.29422324,0.48286212,0,0,0,0,nan,nan,nan,0,0,-0.00409769,1.00409769,0
637,73799,0.12834609,0.00000000,14.90000000,10.98621005,1.35565069,0.43821203,0.40754654,0,0,0,0,nan,nan,nan,0,0,-0.01332271,1.01332271,0
638,73899,0.18319360,0.00000000,17.26000000,11.19867717,1.54110628,0.48287015,0.53690523,0,0,0,0,nan,nan,nan,0,0,-0.00517408,1.00517408,0
639,73999,0.25095304,0.00000000,20.72000000,11.49025749,1.80296775,0.60023489,0.53747057,0,0,0,0,nan,nan,nan,0,0,0.01654864,0.98345136,0
640,74099,0.17135821,0.00000000,16.69000000,11.69731384,1.42474302,0.46226763,0.48490822,0,0,0,0,nan,nan,nan,0,0,-0.00740710,1.00740710,0
641,74199,0.23206592,0.00000000,20.75000000,11.99151127,1.72976180,0.58755582,0.48804903,0,0,0,0,nan,nan,nan,0,0,0.02198814,0.97801186,0
642,74299,0.23132810,0.00000000,23.19000000,12.28937977,1.88352335,0.59833012,0.44489279,0,0,0,0,nan,nan,nan,0,0,-0.00610834,1.00610834,0
643,74399,0.26475379,0.00000000,28.23000000,12.77992522,2.20945439,0.72709275,0.48255579,0,0,0,0,nan,nan,nan,0,0,0.00414416,0.99585584,0
644,74499,0.29910139,0.00000000,26.31000000,13.22717064,1.98843966,0.67561356,0.50131323,0,0,0,0,nan,nan,nan,0,0,-0.00014792,1.00014792,0
645,74599,0.38246039,0.00000000,30.48000000,13.70456945,2.22442020,0.74372811,0.59201080,0,0,0,0,nan,nan,nan,0,0,-0.02653360,1.02653360,0
646,74699,0.24907051,0.00000000,30.80000000,14.22027635,2.16707055,0.69645529,0.46882791,0,0,0,0,nan,nan,nan,0,0,-0.00515558,1.00515558,0
647,74799,0.25181858,0.00000000,31.09000000,14.70751075,2.11513985,0.62539718,0.50716977,0,0,0,0,nan,nan,nan,0,0,0.00510689,0.99489311,0
648,74899,0.22307306,0.00000000,31.12000000,15.17198565,2.05244203,0.64935123,0.46843759,0,0,0,0,nan,nan,nan,0,0,0.01897079,0.98102921,0
649,74999,0.31461614,0.00000000,32.42000000,15.60379911,2.07732966,0.70468049,0.51118446,0,0,0,0,nan,nan,nan,0,0,0.01071151,0.98928849,0
650,75099,0.09569986,0.00000000,12.55000000,15.72085721,0.79944583,0.22042843,0.62120760,0,0,0,0,nan,nan,nan,0,0,-0.01890723,1.01890723,0
651,75199,0.24385448,0.00000000,30.37000000,15.94307129,1.90506844,0.65555345,0.46294167,0,0,0,0,nan,nan,nan,0,0,-0.00408915,1.00408915,0
652,75299,0.25857256,0.00000000,30.96000000,16.28645904,1.89954168,0.64258867,0.48795780,0,0,0,0,nan,nan,nan,0,0,-0.01607820,1.01607820,0
653,75399,0.26158873,0.00000000,33.56000000,16.72440415,2.00774460,0.68740891,0.42454178,0,0,0,0,nan,nan,nan,0,0,0.00269954,0.99730046,0
654,75499,0.28619099,0.00000000,36.56000000,17.15780574,2.13149612,0.72091794,0.45117861,0,0,0,0,nan,nan,nan,0,0,-0.00191180,1.00191180,0
655,75599,0.37850334,0.00000000,40.34000000,17.62860172,2.28696166,0.74051479,0.54297775,0,0,0,0,nan,nan,nan,0,0,-0.00363305,1.00363305,0
656,75699,0.29899155,0.00000000,41.27000000,18.17828433,2.27022492,0.73832795,0.51743109,0,0,0,0,nan,nan,nan,0,0,0.01299842,0.98700158,0
657,75799,0.31909805,0.00000000,41.34000000,18.70885574,2.21026704,0.73231662,0.49764106,0,0,0,0,nan,nan,nan,0,0,0.00172233,0.99827767,0
658,75899,0.29116059,0.00000000,43.89000000,19.22959767,2.28276515,0.76027282,0.46371810,0,0,0,0,nan,nan,nan,0,0,0.00608633,0.99391367,0
659,75999,0.33800359,0.00000000,44.15000000,19.74441274,2.23525163,0.74937871,0.48605520,0,0,0,0,nan,nan,nan,0,0,-0.00589523,1.00589523,0
660,76099,0.09746639,0.00000000,18.41000000,19.91745263,0.92483672,0.26105460,0.53587162,0,0,0,0,nan,nan,nan,0,0,0.02763009,0.97236991,0
661,76199,0.32438148,0.00000000,45.50000000,20.23207484,2.24801364,0.74595811,0.47765014,0,0,0,0,nan,nan,nan,0,0,-0.02349590,1.02349590,0
662,76299,0.29204672,0.00000000,43.63000000,20.70928908,2.10525310,0.66698439,0.50057303,0,0,0,0,nan,nan,nan,0,0,0.01480703,0.98519297,0
663,76399,0.28971035,0.00000000,43.61000000,21.17476708,2.05871834,0.71112819,0.48261817,0,0,0,0,nan,nan,nan,0,0,0.00021686,0.99978314,0
664,76499,0.28153081,0.00000000,46.56000000,21.65744405,2.15001088,0.66948679,0.49205889,0,0,0,0,nan,nan,nan,0,0,0.00115518,0.99884482,0
665,76599,0.26888434,0.00000000,49.71000000,22.16494217,2.24311430,0.72204666,0.46505725,0,0,0,0,nan,nan,nan,0,0,0.00773110,0.99226890,0
666,76699,0.26888333,0.00000000,44.35000000,22.62781953,1.96011357,0.68894468,0.49297284,0,0,0,0,nan,nan,nan,0,0,0.00620386,0.99379614,0
667,76799,0.26382324,0.00000000,48.16000000,23.02589315,2.09009849,0.68523735,0.47810064,0,0,0,0,nan,nan,nan,0,0,0.01269932,0.98730068,0
668,76899,0.28075256,0.00000000,43.80000000,23.48450211,1.86556491,0.64332218,0.53004105,0,0,0,0,nan,nan,nan,0,0,0.00982551,0.99017449,0
669,76999,0.31443550,0.00000000,52.17000000,23.88228865,2.18340527,0.77281398,0.48525514,0,0,0,0,nan,nan,nan,0,0,0.00848648,0.99151352,0
670,77099,0.12348227,0.00000000,28.50000000,24.08280932,1.18275227,0.33116303,0.44975285,0,0,0,0,nan,nan,nan,0,0,-0.02398343,1.02398343,0
671,77199,0.31161436,0.00000000,53.03000000,24.44982257,2.16785711,0.69693692,0.52933384,0,0,0,0,nan,nan,nan,0,0,0.00958472,0.99041528,0
672,77299,0.32311870,0.00000000,52.83000000,24.92871070,2.11825275,0.70997586,0.54839335,0,0,0,0,nan,nan,nan,0,0,0.00307468,0.99692532,0
673,77399,0.26790415,0.00000000,53.86000000,25.41784846,2.11890736,0.68624345,0.49910785,0,0,0,0,nan,nan,nan,0,0,0.01860107,0.98139893,0
674,77499,0.25927873,0.00000000,50.26000000,25.86397802,1.94362847,0.65306116,0.47816620,0,0,0,0,nan,nan,nan,0,0,0.01825322,0.98174678,0
675,77599,0.22156281,0.00000000,51.34000000,26.23453012,1.95634162,0.61251932,0.45684587,0,0,0,0,nan,nan,nan,0,0,-0.00881020,1.00881020,0
676,77699,0.28695684,0.00000000,55.83000000,26.67329874,2.09274619,0.67797621,0.53369291,0,0,0,0,nan,nan,nan,0,0,0.01799042,0.98200958,0
677,77799,0.22644477,0.00000000,54.22000000,27.08709191,2.00041413,0.64529230,0.44364610,0,0,0,0,nan,nan,nan,0,0,-0.01571734,1.01571734,0
