step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
34900,0.35257083,0.35257083,147,81.18823293,1.81060721,0.92780151,0.26125625,nan,0.04817904,0,0,0,0.07764390,0.00945667,0.25086352,0.26490536,0.01215201,0.91292530,0.19713360,0.12819451,0.87180549,-5.32871809
35000,0.48192978,0.48192978,123,81.54248000,1.50841623,0.64439981,0.08310083,nan,0.00000000,0,0,0,0.35034823,0.01381844,0.48778826,0.47145614,0.76543432,3.10877085,0.45339811,0.09377844,0.90622156,7.35614872
35100,0.42751220,0.42751220,66,81.68163347,0.80801518,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08008201,0.01320942,0.21661562,0.22901970,0.00574617,0.99037719,0.22186773,-0.01880160,1.01880160,-3.93763748
35200,0.52707988,0.52707988,196,81.92904762,2.39231391,0.99957104,0.52617608,nan,0.00000000,0,0,0,0.10989367,0.00921140,0.47186762,0.49918365,0.00749516,1.54455495,0.37451708,0.04880088,0.95119912,-0.54783796
35300,0.16183740,0.16183740,46,82.22758893,0.55942295,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07323341,0.01027333,0.19131169,0.20256306,0.00003838,1.01342726,0.25478971,0.03551408,0.96448592,-6.12957859
35400,0.19508225,0.19508225,248,82.54909449,3.00427281,0.99999989,0.19508217,nan,0.00000000,0,0,0,0.08398805,0.01253675,0.19950831,0.20944864,0.03052301,1.42115319,0.29830050,-0.02950824,1.02950824,-5.45508132
35500,0.62769818,0.62769818,109,82.95290196,1.31399864,0.32590254,0.00708112,nan,0.00000000,0,0,0,0.09933669,0.00874917,0.21904911,0.22597370,0.10133091,1.41381049,0.27713341,0.20453615,0.79546385,-0.77908082
35600,0.66016459,0.66016459,118,83.43308594,1.41430703,0.49671630,0.04018703,nan,0.00000000,0,0,0,0.06956299,0.01545784,0.13376294,0.13615780,0.09305028,1.01165259,0.30905241,0.10179796,0.89820204,-0.84797776
35700,0.11233307,0.11233307,75,83.76474708,0.89536473,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07834412,0.01335831,0.20752734,0.21972647,0.00014219,1.08877242,0.32253048,0.05666823,0.94333177,-7.39082591
35800,0.26150542,0.26150542,22,84.10480620,0.26157839,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08911428,0.01148482,0.16495954,0.17404495,0.01050770,1.07844532,0.35070041,0.08013601,0.91986399,-5.30861356
35900,0.12058564,0.12058564,236,84.55312741,2.79114454,0.99999733,0.12058435,nan,0.00000000,0,0,0,0.08494464,0.00678653,0.15359920,0.16261435,0.00034201,0.73071110,0.13936287,0.12006454,0.87993546,-9.45376952
36000,0.54584140,0.54584140,249,84.99303846,2.92965170,0.99999966,0.54584065,nan,0.00000000,0,0,0,0.36469042,0.01768337,0.55297601,0.54235852,0.73347366,2.81150484,0.39359358,0.07789393,0.92210607,6.17204014
36100,0.22953327,0.22953327,296,85.19823755,3.47425027,1.00000000,0.22953327,nan,0.00000000,0,0,0,0.15471607,0.00871284,0.10095091,0.10678022,0.00185258,1.21432745,0.18752615,-0.01593574,1.01593574,-3.83936016
36200,0.34687811,0.34687811,193,85.64396947,2.25351535,0.99813632,0.34429945,nan,0.00000000,0,0,0,0.18961255,0.01248690,0.40475956,0.42829034,0.00473611,1.22958732,0.39478225,-0.06273666,1.06273666,-2.17091036
36300,0.68251723,0.68251723,21,86.03779468,0.24407878,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06727179,0.01304648,0.24352081,0.25784537,0.00000346,0.74842137,0.26757386,-0.09528813,1.09528813,0.69490445
36400,0.16893809,0.16893809,78,86.42916667,0.90247312,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09478423,0.01046182,0.16630177,0.17576930,0.00535382,1.29695749,0.21646479,0.03349201,0.96650799,-5.98005899
36500,2.79559183,2.79559183,25,86.71200000,0.28831073,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07620088,0.03255542,1.08214962,1.12115836,0.41900009,1.24557960,0.85128951,-0.08880391,1.08880391,57.41774940
36600,0.55610198,0.55610198,151,86.96992481,1.73623239,0.88561124,0.34207941,nan,0.00000000,0,0,0,0.17986301,0.01373218,0.57825649,0.61185962,0.00700491,1.33666778,0.26278692,0.04577795,0.95422205,1.05381274
36700,0.17862619,0.17862619,328,87.21861423,3.76066512,1.00000000,0.17862619,nan,0.00000000,0,0,0,0.13495708,0.01024268,0.17302966,0.18320334,0.00007743,1.07188201,0.27869913,-0.06633339,1.06633339,-6.24238706
36800,0.62980723,0.62980723,70,87.47548507,0.80022420,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08310370,0.01550449,0.54318726,0.57391632,0.02079230,1.04218340,0.27203020,0.13373214,0.86626786,-2.10470907
36900,0.71622092,0.71622092,61,87.78189591,0.69490411,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06392897,0.00939998,0.27527595,0.29145831,0.00017598,0.92206264,0.15445851,-0.06888475,1.06888475,-4.11992717
37000,0.50375783,0.50375783,167,88.03233333,1.89703026,0.95999109,0.42784910,nan,0.00000000,0,0,0,0.37525070,0.02404424,0.69316262,0.70156324,0.55035156,2.91380143,0.39331776,0.14386667,0.85613333,7.23401070
37100,0.31666532,0.31666532,53,88.03125461,0.60205890,0.00000000,0.00000000,nan,0.00090936,0,0,0,0.13387957,0.02055757,0.27205199,0.28753397,0.00885879,1.68586802,0.51809967,0.00119440,0.99880560,0.44421613
37200,0.43341795,0.43341795,12,88.36823529,0.13579540,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10936011,0.01471912,0.63406825,0.66912144,0.03816514,0.89777017,0.12904963,0.10558298,0.89441702,-4.50302553
37300,0.29472384,0.29472384,303,88.65315018,3.41781425,1.00000000,0.29472384,nan,0.00000000,0,0,0,0.11793271,0.00915378,0.10142950,0.10281926,0.07780343,0.89864796,0.24953943,0.10146310,0.89853690,-5.80772758
37400,0.15640527,0.15640527,132,89.03043796,1.48263901,0.60614074,0.02111277,nan,0.00000000,0,0,0,0.05961195,0.00882479,0.06924533,0.07326498,0.00091142,0.75802469,0.27799225,-0.10944875,1.10944875,-8.84773731
37500,0.35626939,0.35626939,101,89.30316364,1.13097897,0.06632042,0.00000689,nan,0.00000000,0,0,0,0.16315001,0.00966856,0.86485416,0.91511965,0.01034123,1.21253848,0.25543642,0.04515113,0.95484887,-2.26759052
37600,0.72957528,0.72957528,274,89.55195652,3.05967631,0.99999996,0.72957515,nan,0.00000000,0,0,0,0.11860759,0.00909249,1.01530218,1.07470775,0.00540819,0.99474525,0.14323306,0.10729786,0.89270214,-0.92000157
37700,1.29720604,1.29720604,189,89.86212996,2.10322190,0.99231430,1.25778372,nan,0.00984420,0,0,0,0.14545125,0.01237002,0.62576556,0.66257453,0.00001320,1.04774487,0.26546848,-0.15101957,1.15101957,4.76394232
37800,0.25838959,0.25838959,18,90.20942446,0.19953569,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07286406,0.01140987,0.09836911,0.10408687,0.00116727,1.13137794,0.44430670,0.03264881,0.96735119,-6.62626147
37900,0.21651286,0.21651286,82,90.51057348,0.90597150,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06622490,0.01203479,0.13677320,0.14429976,0.00882188,0.80356842,0.27502286,-0.00783169,1.00783169,-8.24040097
38000,0.31430456,0.31430456,212,90.73117857,2.33657276,0.99921176,0.31331474,nan,0.00000000,0,0,0,0.38492066,0.01330166,0.30872828,0.29684851,0.51068449,3.11185694,0.26423222,0.01836077,0.98163923,6.64913583
38100,0.51372415,0.51372415,173,90.81106762,1.90505414,0.96223951,0.44041563,nan,0.00000000,0,0,0,0.08331814,0.00797893,0.17742075,0.18447733,0.05745922,1.06919920,0.22977135,-0.18665112,1.18665112,-2.43020868
38200,0.22650892,0.22650892,37,91.22085106,0.40560902,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07418338,0.01368080,0.18607104,0.19694713,0.00117747,0.80933243,0.19415803,-0.01802602,1.01802602,-4.51685158
38300,0.24807845,0.24807845,210,91.43780919,2.29664295,0.99879964,0.24688946,nan,0.00000000,0,0,0,0.18863460,0.00998497,0.25523117,0.26997492,0.00458741,1.35944963,0.18916112,-0.03378689,1.03378689,-2.69540038
38400,0.43739495,0.43739495,377,91.82471831,4.10564831,1.00000000,0.43739495,nan,0.00000000,0,0,0,0.07948233,0.00839530,0.11241652,0.11827486,0.01282492,0.94677615,0.12067042,0.06336976,0.93663024,-6.13626003
38500,1.34983635,1.34983635,69,92.10364912,0.74915599,0.00000000,0.00000000,nan,0.00084353,0,0,0,0.09580466,0.00980986,1.85736799,1.96553755,0.01848737,0.97156864,0.22858626,-0.08241434,1.08241434,7.60398662
38600,0.27736652,0.27736652,398,92.44825175,4.30511116,1.00000000,0.27736652,nan,0.00000000,0,0,0,0.05321699,0.00567738,0.14259526,0.15065917,0.00550899,0.54799151,0.08298305,0.17491454,0.82508546,-9.34077930
38700,1.09571850,1.09571850,294,92.70937282,3.17120040,0.99999999,1.09571847,nan,0.00000000,0,0,0,0.18350501,0.01239371,0.84766239,0.89621180,0.02232262,1.27517843,0.29977861,0.00595341,0.99404659,6.65385818
38800,0.17747658,0.17747658,55,93.05423611,0.59105316,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07973481,0.00814160,0.40721601,0.43115208,0.00030356,1.09676754,0.30118644,0.05091863,0.94908137,-6.05792680
38900,0.44380328,0.44380328,168,93.38986159,1.79891047,0.92215470,0.32092655,nan,0.00000000,0,0,0,0.04464873,0.00597749,0.23606396,0.24985044,0.00169390,0.71147442,0.22537388,-0.02715930,1.02715930,-8.45534515
39000,2.05360723,2.05360723,268,93.70393103,2.86007211,0.99999902,2.05359921,nan,0.00000000,0,0,0,0.38067994,0.01980470,1.40142953,1.37674510,1.82106519,2.79353523,0.42513704,0.25232434,0.74767566,24.36871243
39100,0.44036245,0.44036245,86,93.96621993,0.91522251,0.00000000,0.00000000,nan,0.00340589,0,0,0,0.11599252,0.01609240,0.52229095,0.55126703,0.02969806,0.98858237,0.40352345,0.02077529,0.97922471,-1.74849832
39200,0.48001331,0.48001331,150,94.29250000,1.59079460,0.75245256,0.15387561,nan,0.00000000,0,0,0,0.11413458,0.01317368,0.60668314,0.63939482,0.05058597,1.31315434,0.42414868,0.13639614,0.86360386,-0.40419722
39300,0.16458267,0.16458267,40,94.59221843,0.42286777,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06795100,0.01039036,0.14547898,0.15278564,0.02126558,1.04766059,0.27781677,-0.05485350,1.05485350,-6.84632778
39400,0.28120220,0.28120220,143,94.90013605,1.50684715,0.64212666,0.04780810,nan,0.00000000,0,0,0,0.08506986,0.00744987,0.21138805,0.22255516,0.02154713,1.12155175,0.13994595,0.10540492,0.89459508,-5.36304402
39500,0.49195158,0.49195158,176,95.16881356,1.84934532,0.94417592,0.39096154,nan,0.01000775,0,0,0,0.08656163,0.01181339,0.15212224,0.15930875,0.02995165,0.93416679,0.32044971,-0.07545434,1.07545434,-7.40472507
39600,0.21756552,0.21756552,13,95.43608108,0.13621683,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06155376,0.00888452,0.13057262,0.13689567,0.02308040,0.84414601,0.30034569,0.12100425,0.87899575,-9.13166253
39700,0.13362569,0.13362569,338,95.72558923,3.53092629,1.00000000,0.13362569,nan,0.00000000,0,0,0,0.14757626,0.00742068,0.17079282,0.18083277,0.00011364,1.33429229,0.21996863,0.00986045,0.99013955,-5.04981405
39800,1.07383966,1.07383966,98,95.99315436,1.02090613,0.00174674,0.00000000,nan,0.00000000,0,0,0,0.09903468,0.00873453,2.14044547,2.26635408,0.00000041,1.50770366,0.31043127,-0.02290964,1.02290964,3.87700574
39900,1.50115979,1.50115979,323,96.31367893,3.35362540,1.00000000,1.50115979,nan,0.00000000,0,0,0,0.17457640,0.00773948,2.91797876,3.08951354,0.00188677,1.27170885,0.28759184,-0.13699814,1.13699814,8.34528675
40000,1.69127321,1.69127321,206,96.71080000,2.13006200,0.99395280,1.65073296,nan,0.00000000,0,0,0,0.36803466,0.01918906,1.18596876,1.19490361,1.03407407,3.07904983,0.52864897,0.24553050,0.75446950,19.39910380
40100,0.26518327,0.26518327,212,96.93863787,2.18695047,0.99643077,0.26141749,nan,0.00000000,0,0,0,0.06464062,0.01374359,0.11632058,0.12292870,0.00398235,0.86596531,0.32852781,-0.02854195,1.02854195,-8.22376299
40200,0.42894259,0.42894259,75,97.22966887,0.77136949,0.00000000,0.00000000,nan,0.03919547,0,0,0,0.05712955,0.01478706,0.13877553,0.14380555,0.05326546,0.77075404,0.37498227,0.05392931,0.94607069,-5.08704364
40300,0.48700967,0.48700967,225,97.51617162,2.30730961,0.99892586,0.48492057,nan,0.00204609,0,0,0,0.07468646,0.00967979,1.48875737,1.57621217,0.00202559,1.15825641,0.20199329,0.04849811,0.95150189,-5.53706002
40400,0.21253115,0.21253115,90,97.74115132,0.92079947,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13871337,0.01144508,0.25420702,0.26795945,0.02041566,1.15682650,0.18736543,0.10099793,0.89900207,-4.38220435
40500,0.26969218,0.26969218,502,97.98924590,5.12301116,1.00000000,0.26969218,nan,0.00000000,0,0,0,0.18711136,0.01226759,0.24843934,0.26276115,0.00496876,1.20861006,0.34767500,-0.05079239,1.05079239,-3.60768160
40600,0.70274448,0.70274448,109,98.26859477,1.10920483,0.04658288,0.00000331,nan,0.00000000,0,0,0,0.29010519,0.01757583,1.59705281,1.68918777,0.03075874,1.98777819,0.49793115,0.03270356,0.96729644,4.11932723
40700,0.26102224,0.26102224,152,98.65368078,1.54074332,0.68951304,0.05899938,nan,0.00000000,0,0,0,0.05741391,0.00450692,0.10159858,0.10719653,0.00643340,0.70425677,0.14435929,0.23339871,0.76660129,-8.98425007
40800,0.66363978,0.66363978,311,98.94996753,3.14300255,0.99999999,0.66363976,nan,0.00000000,0,0,0,0.23985243,0.00924861,0.21759492,0.22745329,0.05000271,1.42882216,0.20100579,0.20903945,0.79096055,0.78188300
40900,0.32752076,0.32752076,163,99.26433657,1.64208018,0.80777099,0.13944143,nan,0.00000000,0,0,0,0.06142898,0.01421700,0.06662092,0.06908069,0.02480481,0.78251988,0.38338253,-0.06382156,1.06382156,-5.35617097
41000,1.03564131,1.03564131,207,99.58519355,2.07862226,0.99047375,0.99673852,nan,0.00000000,0,0,0,0.39465740,0.01450970,0.82800448,0.81913227,0.97883290,3.69341874,0.33639717,0.26987956,0.73012044,13.60269038
41100,0.24041557,0.24041557,462,99.75787781,4.63121319,1.00000000,0.24041557,nan,0.03819763,0,0,0,0.06617796,0.01152910,0.15189020,0.16082437,0.00000940,0.69301414,0.20784886,-0.09386142,1.09386142,-8.01575917
41200,0.17420761,0.17420761,292,100.11464744,2.91665613,0.99999958,0.17420732,nan,0.01368623,0,0,0,0.07548796,0.01209275,0.20590264,0.21783221,0.00310000,0.84072417,0.24096754,-0.07069915,1.07069915,-7.72685671
41300,0.51596320,0.51596320,287,100.47840256,2.85633522,0.99999897,0.51596107,nan,0.00000000,0,0,0,0.19545703,0.00840641,0.41192159,0.43499255,0.01971604,1.20990229,0.22767854,-0.02008188,1.02008188,-0.56245291
41400,0.42525733,0.42525733,177,100.80035032,1.75594628,0.89830927,0.27692064,nan,0.00000000,0,0,0,0.15591289,0.01513249,0.26133013,0.27646697,0.00400382,0.89915138,0.30313599,0.00755873,0.99244127,-1.59464595
41500,0.17377865,0.17377865,155,101.11647619,1.53288570,0.67885696,0.03690707,nan,0.00000000,0,0,0,0.07419062,0.01587258,0.11803459,0.12491778,0.00102046,1.25424302,0.51735336,-0.12553289,1.12553289,-6.37452809
41600,0.35010698,0.35010698,202,101.47117089,1.99071321,0.98027859,0.32329490,nan,0.00000000,0,0,0,0.13915920,0.01050042,0.20009618,0.20958722,0.03874860,1.03418350,0.23485041,-0.02307747,1.02307747,-2.80300206
41700,0.14352053,0.14352053,124,101.76536278,1.21848924,0.17382627,0.00013103,nan,0.00000000,0,0,0,0.05181423,0.01271503,0.11376919,0.11931077,0.01956225,0.68602902,0.28210074,-0.01550100,1.01550100,-8.24496126
41800,0.33991674,0.33991674,363,102.05462264,3.55691874,1.00000000,0.33991674,nan,0.00000000,0,0,0,0.15970868,0.01092660,0.07245652,0.07527117,0.02460734,1.10294580,0.19096307,0.06302900,0.93697100,-2.60597134
41900,0.70980299,0.70980299,332,102.41028213,3.24186198,1.00000000,0.70980298,nan,0.00000000,0,0,0,0.12512670,0.01384827,1.37370658,1.45442259,0.00153521,1.35647917,0.35417435,0.04859638,0.95140362,1.86425774
42000,0.14642429,0.14642429,101,102.73762500,0.98308677,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.42880869,0.01799894,0.44766203,0.46717599,0.11592492,3.67525768,0.36027485,0.07567679,0.92432321,5.54401541
42100,0.11329889,0.11329889,416,102.93610592,4.04134192,1.00000000,0.11329889,nan,0.00000000,0,0,0,0.05549441,0.00648798,0.06153003,0.06510283,0.00079245,0.72789788,0.08873632,0.09513305,0.90486695,-10.09053481
42200,1.77118909,1.77118909,261,103.22319876,2.52850137,0.99991262,1.77057012,nan,0.00000000,0,0,0,0.10968813,0.01362010,3.30967331,3.50203490,0.03952867,1.00485742,0.35718024,-0.06641250,1.06641250,42.02270889
42300,0.30545321,0.30545321,293,103.54625387,2.82965331,0.99999847,0.30545134,nan,0.00000000,0,0,0,0.11936963,0.01588843,0.14716978,0.15567853,0.00252127,1.16368639,0.43966925,0.05124675,0.94875325,-0.15785853
42400,0.20732240,0.20732240,221,103.91407407,2.12675715,0.99376967,0.20220375,nan,0.00000000,0,0,0,0.11516990,0.01176625,0.11680576,0.12367064,0.00010315,0.83048153,0.18978593,-0.06891425,1.06891425,-5.78227341
42500,0.97765231,0.97765231,212,104.34316923,2.03175734,0.98585074,0.92348340,nan,0.00000000,0,0,0,0.12250785,0.01191220,0.39097923,0.40731797,0.11322085,0.81588924,0.23092318,-0.05812310,1.05812310,2.41149417
42600,0.44570160,0.44570160,355,104.72656442,3.38977987,1.00000000,0.44570160,nan,0.00000000,0,0,0,0.20426701,0.01177689,0.94981259,1.00567055,0.00022811,1.32358027,0.27502453,0.04166012,0.95833988,0.36968744
42700,0.35100037,0.35100037,369,105.18810398,3.50800125,1.00000000,0.35100037,nan,0.00000000,0,0,0,0.13060600,0.00983640,0.09422500,0.09887042,0.01525283,1.15378058,0.20405306,-0.13542086,1.13542086,-3.64473779
42800,0.22343190,0.22343190,241,105.63506098,2.28143949,0.99859589,0.22217965,nan,0.00000000,0,0,0,0.05490007,0.01313372,0.03614943,0.03818074,0.00161712,0.67581284,0.18491642,0.09029314,0.90970686,-7.22767854
42900,0.27073690,0.27073690,310,106.02623100,2.92380477,0.99999963,0.27073650,nan,0.00000000,0,0,0,0.07382851,0.00813186,0.53103459,0.56221038,0.00104599,1.10557377,0.28511968,-0.00531218,1.00531218,-6.93448317
43000,0.18852660,0.18852660,101,106.39572727,0.94928624,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.32048395,0.02165790,0.38997456,0.41282067,0.00159124,3.08503819,0.70171326,0.06128378,0.93871622,5.50866826
43100,0.21238524,0.21238524,59,106.63117825,0.55330909,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28171763,0.02033059,0.27457735,0.28969097,0.01764589,2.09252286,0.37015140,0.08876921,0.91123079,1.18882406
43200,0.08444969,0.08444969,310,106.96912651,2.89803245,0.99999945,0.08444951,nan,0.00000000,0,0,0,0.05716953,0.00741238,0.07990459,0.08460485,0.00000029,0.91863400,0.18237212,-0.02082173,1.02082173,-9.89385662
43300,0.19505030,0.19505030,219,107.36480480,2.03977458,0.98676016,0.18492390,nan,0.00000000,0,0,0,0.06300083,0.00631295,0.18921262,0.20023048,0.00190859,0.77654690,0.14347690,-0.12062021,1.12062021,-9.35160446
43400,0.66117191,0.66117191,251,107.74598802,2.32955310,0.99915049,0.65892807,nan,0.00000000,0,0,0,0.19832633,0.00776130,0.41065514,0.43472531,0.00146192,1.16136956,0.14709228,-0.10276274,1.10276274,-0.12534436
43500,0.22171934,0.22171934,171,108.22417910,1.58005356,0.73968128,0.06637157,nan,0.00000000,0,0,0,0.07850508,0.01498260,0.08775638,0.09290864,0.00016788,0.98287189,0.24775158,0.02075338,0.97924662,-2.26217175
43600,0.26184168,0.26184168,215,108.58476190,1.98002000,0.97854413,0.24008247,nan,0.00000000,0,0,0,0.06924000,0.00912390,0.11424475,0.12087839,0.00147302,0.97363716,0.21486951,0.07957313,0.92042687,-7.56619120
43700,0.16248415,0.16248415,419,108.97590504,3.84488663,1.00000000,0.16248415,nan,0.00000000,0,0,0,0.04764898,0.01020866,0.11935973,0.12616548,0.00366211,0.85789055,0.36619830,-0.07588644,1.07588644,-8.52964818
43800,0.28656471,0.28656471,156,109.38088757,1.42620894,0.51645759,0.02038738,nan,0.00000000,0,0,0,0.06561763,0.00909076,0.11244084,0.11638960,0.04531179,0.75362396,0.17321122,-0.01390093,1.01390093,-7.70487118
43900,0.29025799,0.29025799,361,109.79702065,3.28788521,1.00000000,0.29025799,nan,0.00000000,0,0,0,0.04656411,0.00803602,0.06618171,0.07003754,0.00063249,0.80117810,0.19006518,0.00339722,0.99660278,-7.31383181
44000,0.11360721,0.11360721,174,110.20138235,1.57892756,0.73831885,0.03375839,nan,0.00000000,0,0,0,0.44688368,0.02455802,0.21761411,0.21898371,0.19433108,4.26957417,0.45279419,0.11087848,0.88912152,5.98747794
44100,0.34893084,0.34893084,126,110.40079179,1.14129616,0.07675295,0.00001211,nan,0.00072752,0,0,0,0.40342009,0.02577458,0.36684319,0.36631155,0.37588114,2.40636826,0.48263878,-0.04344406,1.04344406,4.94865179
44200,0.30614612,0.30614612,205,110.57567251,1.85393401,0.94589416,0.24507496,nan,0.00000000,0,0,0,0.06914179,0.00689074,0.17862132,0.18549216,0.06181720,0.74781775,0.12469927,0.06172890,0.93827110,-8.77487373
44300,0.87624037,0.87624037,613,111.00440233,5.52230350,1.00000000,0.87624037,nan,0.00000000,0,0,0,0.07235651,0.00663600,0.80481267,0.85135126,0.01365669,0.83991772,0.16818868,-0.02798345,1.02798345,-0.88656366
44400,0.24806458,0.24806458,44,111.49494186,0.39463674,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06123342,0.01003078,0.07437083,0.07762598,0.01903323,0.63173032,0.22341762,0.05495757,0.94504243,-8.21475744
44500,0.73739171,0.73739171,481,111.95785507,4.29625951,1.00000000,0.73739171,nan,0.00000000,0,0,0,0.06495357,0.01493316,0.10430470,0.11043803,0.00003809,0.55747521,0.09502075,0.18402560,0.81597440,-3.80666333
44600,0.47130129,0.47130129,157,112.38358382,1.39700119,0.46764237,0.02254001,nan,0.00000000,0,0,0,0.08170493,0.00982711,0.19629258,0.20768614,0.00260207,0.88966775,0.23768981,0.18705157,0.81294843,-4.93626642
