step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
39100,0.34607404,0.34607404,185,0.99999999,0.34607403,nan,0.01384229,0,0,0,0.16903009,0.01266849,0.13161336,0.13676834,0.04397864,0.99246895,0.25678685,-0.18278161,1.18278161,-0.36924005
39200,0.54419446,0.54419446,207,1.00000000,0.54419446,nan,0.00000000,0,0,0,0.05712805,0.00761237,0.15107435,0.15926890,0.01176672,0.65079504,0.18593059,-0.08556274,1.08556274,-6.28002373
39300,0.55404824,0.55404824,131,0.99999795,0.55404371,nan,0.00000000,0,0,0,0.08036903,0.00719570,0.16826065,0.17795843,0.00339837,0.51179457,0.07563031,0.06294390,0.93705610,-4.79474986
39400,0.52424151,0.52424151,256,1.00000000,0.52424151,nan,0.00000000,0,0,0,0.11810832,0.00800069,0.26562074,0.28121525,0.00051379,1.07890391,0.16306622,0.10141798,0.89858202,-1.80756446
39500,0.21112050,0.21112050,76,0.99949955,0.21069820,nan,0.00000000,0,0,0,0.06036260,0.00900181,0.18199666,0.19269787,0.00007616,0.86973673,0.23578387,0.07198374,0.92801626,-8.30322373
39600,0.39319041,0.39319041,164,0.99999992,0.39319030,nan,0.00000000,0,0,0,0.07660770,0.01115037,0.15463346,0.16130197,0.04126903,0.73524237,0.24445385,0.15928735,0.84071265,-5.36488390
39700,0.38152042,0.38152042,208,1.00000000,0.38152042,nan,0.00000000,0,0,0,0.06315878,0.01002428,0.27873111,0.29420471,0.01568006,0.64526695,0.11765414,0.03038967,0.96961033,-7.04722071
39800,0.12902659,0.12902659,268,1.00000000,0.12902659,nan,0.00000000,0,0,0,0.07167844,0.00688708,0.10747810,0.11371304,0.00148401,0.79700822,0.08494479,0.16175586,0.83824414,-8.97939157
39900,0.19041997,0.19041997,162,0.99999991,0.19041990,nan,0.00000000,0,0,0,0.06931449,0.00756273,0.08599749,0.09096993,0.00146600,0.78730470,0.22155543,0.00112844,0.99887156,-8.05151828
40000,0.12957166,0.12957166,62,0.99797057,0.12852303,nan,0.00000000,0,0,0,0.59283334,0.02323775,0.42310029,0.44205859,0.10080908,3.98552108,0.23475276,-0.01669068,1.01669068,7.39295149
40100,0.29728192,0.29728192,99,0.99994983,0.29722226,nan,0.05403205,0,0,0,0.21068029,0.01108189,0.29468265,0.31141314,0.01026443,0.90276676,0.23587459,0.00479383,0.99520617,-3.82172030
40200,0.32856041,0.32856041,113,0.99998763,0.32854415,nan,0.00000000,0,0,0,0.05385970,0.00667615,0.04171561,0.04262857,0.02619526,0.76807797,0.17887203,0.10861140,0.89138860,-8.47382116
40300,0.52310520,0.52310520,353,1.00000000,0.52310520,nan,0.00000000,0,0,0,0.09535536,0.00674690,0.39445350,0.41762275,0.00057665,0.59887505,0.13788742,-0.10186958,1.10186958,-6.19992149
40400,0.79633558,0.79633558,196,1.00000000,0.79633557,nan,0.00000000,0,0,0,0.10194916,0.00876409,0.12592256,0.13141166,0.03260804,0.99153072,0.31569099,0.10226305,0.89773695,-0.18253582
40500,0.24335951,0.24335951,245,1.00000000,0.24335951,nan,0.00000000,0,0,0,0.06945593,0.00731412,0.05636713,0.05793754,0.02967012,0.76403356,0.12681451,0.12818829,0.87181171,-7.80450821
40600,1.21557164,1.21557164,103,0.99996637,1.21540812,nan,0.00000000,0,0,0,0.19487104,0.01475156,0.90221828,0.94724262,0.13680418,0.84862733,0.33968562,0.13862464,0.86137536,15.11389510
40700,0.12719475,0.12719475,166,0.99999994,0.12719472,nan,0.00000000,0,0,0,0.06503322,0.00853712,0.06764711,0.07130825,0.00540778,0.52097970,0.10320298,-0.04428095,1.04428095,-12.10102781
40800,0.44719484,0.44719484,139,0.99999908,0.44719320,nan,0.00000000,0,0,0,0.16578457,0.01374154,0.29102924,0.30790019,0.00422284,0.74713439,0.14207880,-0.04926739,1.04926739,-2.51935879
40900,0.77012187,0.77012187,34,0.96662673,0.67234884,nan,0.00000000,0,0,0,0.11917473,0.01746718,0.09065521,0.09174897,0.07206132,0.68575156,0.29411834,0.09915826,0.90084174,-0.13693039
41000,1.13114798,1.13114798,23,0.89974116,0.74129278,nan,0.00000000,0,0,0,0.48997626,0.02410767,5.39108515,5.66141653,0.79545754,3.40163422,0.52640128,0.03774904,0.96225096,17.37034750
41100,0.86664385,0.86664385,124,0.99999588,0.86662957,nan,0.01606018,0,0,0,0.39672983,0.02827849,1.64608800,1.71977663,0.39338028,2.40118194,0.53865081,0.16123956,0.83876044,9.52027416
41200,0.27753189,0.27753189,281,1.00000000,0.27753189,nan,0.00000000,0,0,0,0.09391761,0.00875187,0.19581340,0.20733112,0.00001210,0.96498322,0.19157563,0.01422163,0.98577837,-6.23747718
41300,0.62600207,0.62600207,119,0.99999321,0.62598507,nan,0.04665300,0,0,0,0.09224007,0.01312663,0.33009461,0.34906250,0.00764067,0.89353347,0.24644619,0.09778289,0.90221711,-1.06314549
41400,0.25128821,0.25128821,151,0.99999972,0.25128793,nan,0.00000000,0,0,0,0.19670345,0.01362925,0.09867249,0.10253673,0.03298056,1.05175447,0.20181353,-0.01687960,1.01687960,-2.31707344
41500,1.67380369,1.67380369,59,0.99726056,1.65553775,nan,0.00000000,0,0,0,0.07880498,0.01351358,2.78498054,2.94500279,0.06460075,0.81439352,0.15823354,-0.13117350,1.13117350,7.20941755
41600,0.31752169,0.31752169,259,1.00000000,0.31752169,nan,0.00000000,0,0,0,0.07343663,0.00810296,0.07476566,0.07660309,0.04352930,0.90411925,0.23475167,-0.08562650,1.08562650,-6.49007142
41700,0.07031512,0.07031512,184,0.99999999,0.07031511,nan,0.00000000,0,0,0,0.07772165,0.01205972,0.07670172,0.08121014,0.00005861,1.16791248,0.30161783,-0.08654158,1.08654158,-8.30181853
41800,0.20454344,0.20454344,267,1.00000000,0.20454344,nan,0.00000000,0,0,0,0.10918803,0.00663503,0.17846400,0.18895178,0.00017186,1.03115761,0.15160762,-0.04299424,1.04299424,-5.89261138
41900,1.06935191,1.06935191,164,0.99999992,1.06935159,nan,0.00000000,0,0,0,0.09206544,0.01325147,0.52913845,0.55742556,0.04825829,0.70089996,0.21006478,0.03600735,0.96399265,2.04226410
42000,0.09661622,0.09661622,36,0.97267628,0.08648152,nan,0.00000000,0,0,0,0.56258881,0.02727787,0.38629353,0.40898642,0.00051489,4.22060251,0.75968772,-0.07555602,1.07555602,6.88382077
42100,0.18588312,0.18588312,142,0.99999932,0.18588261,nan,0.00000000,0,0,0,0.05977495,0.00780826,0.03741627,0.03868298,0.01588232,0.74389464,0.20135182,0.16348985,0.83651015,-9.57244762
42200,0.20170178,0.20170178,285,1.00000000,0.20170178,nan,0.00000000,0,0,0,0.06043816,0.01033027,0.17688356,0.18682827,0.00782348,0.77425402,0.37984800,-0.11859661,1.11859661,-12.75574255
42300,0.67352241,0.67352241,154,0.99999979,0.67352186,nan,0.00000000,0,0,0,0.12888521,0.01446808,0.41399094,0.43088615,0.12677246,0.99639374,0.32056490,-0.17463178,1.17463178,1.49944705
42400,0.41150290,0.41150290,391,1.00000000,0.41150290,nan,0.00000000,0,0,0,0.20138811,0.00791887,0.57810909,0.61208618,0.00049954,1.21082854,0.20961006,0.07963563,0.92036437,-0.50012064
42500,0.42038956,0.42038956,178,0.99999998,0.42038953,nan,0.00000000,0,0,0,0.10372999,0.00935265,0.21386388,0.22176912,0.07947470,1.06506395,0.25352150,0.12065184,0.87934816,-4.83258637
42600,0.05120938,0.05120938,187,0.99999999,0.05120937,nan,0.00000000,0,0,0,0.07333889,0.01063120,0.05310290,0.05616942,0.00097210,0.86140668,0.29821429,0.03967921,0.96032079,-8.49286079
42700,0.32628477,0.32628477,145,0.99999950,0.32628411,nan,0.00000000,0,0,0,0.04622449,0.00933480,0.08552767,0.09054690,0.00020070,0.46929550,0.19496913,-0.00187393,1.00187393,-9.54296947
42800,0.50249696,0.50249696,174,0.99999997,0.50249690,nan,0.00000000,0,0,0,0.07080553,0.01196438,0.15785663,0.16641194,0.01241644,0.72884029,0.25665963,-0.11560529,1.11560529,-4.41568451
42900,0.83499658,0.83499658,173,0.99999997,0.83499648,nan,0.00000000,0,0,0,0.11210729,0.00798056,1.37149322,1.45215023,0.00032273,0.99157119,0.19178160,0.05373347,0.94626653,1.08834803
43000,0.11911188,0.11911188,22,0.88919684,0.07446406,nan,0.00000000,0,0,0,0.50185436,0.02332173,0.52908105,0.55941099,0.01347173,3.85506654,0.54007733,0.06807654,0.93192346,6.99876769
43100,0.55573958,0.55573958,112,0.99998633,0.55570919,nan,0.00000000,0,0,0,0.07904404,0.00892652,0.19117042,0.19665138,0.09799428,0.82366657,0.14316516,0.18535838,0.81464162,-1.75249296
43200,0.59501624,0.59501624,355,1.00000000,0.59501624,nan,0.00000000,0,0,0,0.22765425,0.01518581,0.67569947,0.71203566,0.05798422,0.95242757,0.24124524,0.06821209,0.93178791,1.82975678
43300,0.63278365,0.63278365,32,0.95923780,0.53574778,nan,0.00000000,0,0,0,0.10311829,0.00929561,0.41464654,0.43240008,0.11283623,1.14290988,0.21036367,0.23161178,0.76838822,-3.38952065
43400,0.60167241,0.60167241,211,1.00000000,0.60167241,nan,0.00000000,0,0,0,0.09154271,0.01161752,0.21334259,0.22306046,0.04813895,1.07932878,0.16481124,-0.04806837,1.04806837,-2.62674773
43500,0.10970907,0.10970907,167,0.99999994,0.10970904,nan,0.00000000,0,0,0,0.06587952,0.01235861,0.03928554,0.04151782,0.00133693,0.77179092,0.20981550,0.10282424,0.89717576,-8.94591967
43600,0.62593251,0.62593251,78,0.99959027,0.62490728,nan,0.00000000,0,0,0,0.15895016,0.01898882,0.60794216,0.64040524,0.05606856,0.85960174,0.28254631,-0.05024597,1.05024597,3.30452448
43700,0.83533859,0.83533859,187,0.99999999,0.83533857,nan,0.00000000,0,0,0,0.12448671,0.00947845,1.05133259,1.11286056,0.00535638,1.04370499,0.07296592,0.08044759,0.91955241,-0.10039392
43800,1.09747314,1.09747314,220,1.00000000,1.09747314,nan,0.00000000,0,0,0,0.10050811,0.02175549,0.69715470,0.73736525,0.01357362,1.00613523,0.47032070,-0.07678260,1.07678260,7.90788666
43900,0.10608199,0.10608199,158,0.99999986,0.10608193,nan,0.00000000,0,0,0,0.06194259,0.00770761,0.05792229,0.06130163,0.00047340,0.50599152,0.12433905,-0.00902644,1.00902644,-11.81846118
44000,0.15237463,0.15237463,94,0.99991728,0.15232421,nan,0.00000000,0,0,0,0.48216957,0.01785625,0.78968430,0.83562434,0.00870324,3.58627582,0.39649746,-0.03639300,1.03639300,5.79059474
44100,0.66469496,0.66469496,261,1.00000000,0.66469496,nan,0.00000000,0,0,0,0.06878684,0.01239239,0.33848965,0.35824874,0.00258548,0.65669942,0.19374675,-0.06398817,1.06398817,-3.22434862
44200,0.38814232,0.38814232,204,1.00000000,0.38814232,nan,0.00000000,0,0,0,0.27183652,0.01433965,0.15506285,0.15842314,0.09793808,1.27504098,0.33005008,0.12685976,0.87314024,0.39135504
44300,0.12732893,0.12732893,181,0.99999999,0.12732893,nan,0.00000000,0,0,0,0.06772327,0.00945114,0.14673935,0.15521447,0.00266199,0.68719989,0.28093761,-0.09291084,1.09291084,-12.60448074
44400,0.11353923,0.11353923,281,1.00000000,0.11353923,nan,0.00000000,0,0,0,0.09557661,0.00697514,0.11307936,0.11965933,0.00121994,0.83678222,0.11258443,0.00418704,0.99581296,-7.75971830
44500,0.32577097,0.32577097,142,0.99999932,0.32577009,nan,0.00000000,0,0,0,0.10534561,0.00644852,0.26107773,0.27630574,0.00220167,1.09973478,0.07845046,-0.13335010,1.13335010,-4.31064701
44600,0.48795456,0.48795456,73,0.99932446,0.48663736,nan,0.00000000,0,0,0,0.14632791,0.00789543,0.72137803,0.76358396,0.00387658,0.93681073,0.16298580,0.07714112,0.92285888,-2.54290485
44700,0.38496283,0.38496283,305,1.00000000,0.38496283,nan,0.00000000,0,0,0,0.19711678,0.00688090,0.58154929,0.61569154,0.00113085,0.92818856,0.09051442,0.19170843,0.80829157,-3.50102115
44800,0.35041106,0.35041106,331,1.00000000,0.35041106,nan,0.00000000,0,0,0,0.07639848,0.01433982,0.11628730,0.12266299,0.00790056,0.71587229,0.23773938,-0.09963287,1.09963287,-5.15824199
44900,0.27710330,0.27710330,224,1.00000000,0.27710330,nan,0.00000000,0,0,0,0.08075658,0.00783632,0.41233620,0.43618178,0.00696117,0.85441601,0.14686364,0.02068409,0.97931591,-7.13379347
45000,0.44980675,0.44980675,78,0.99959027,0.44907000,nan,0.00000000,0,0,0,0.42483962,0.02171045,0.47954199,0.50680155,0.01612980,3.12365770,0.43881929,0.04421569,0.95578431,8.16366589
45100,0.62320447,0.62320447,7,0.50341470,0.04002526,nan,0.00000000,0,0,0,0.24228509,0.01392482,1.76228511,1.86383104,0.03600396,1.89276969,0.27732524,-0.07869534,1.07869534,4.65444605
45200,1.16279411,1.16279411,40,0.98168436,1.07991684,nan,0.08511897,0,0,0,0.28320745,0.01905495,0.92474437,0.97546542,0.06248659,1.49809515,0.57171702,-0.05030152,1.05030152,8.83322487
45300,0.37358478,0.37358478,214,1.00000000,0.37358478,nan,0.00000000,0,0,0,0.11086954,0.00945833,0.22961947,0.24267060,0.00775046,1.20919573,0.20116609,-0.05705607,1.05705607,-3.61326941
45400,0.81543404,0.81543404,196,1.00000000,0.81543403,nan,0.00000000,0,0,0,0.13356429,0.01054211,0.19565253,0.20097744,0.10512874,0.74378943,0.15082100,-0.01159961,1.01159961,1.01030883
45500,0.15713727,0.15713727,318,1.00000000,0.15713727,nan,0.00000000,0,0,0,0.05467210,0.00887292,0.11461755,0.12119689,0.00276891,0.69727618,0.10877462,-0.01340343,1.01340343,-9.56544272
45600,0.95810616,0.95810616,263,1.00000000,0.95810616,nan,0.00000000,0,0,0,0.05362041,0.00631237,0.04393015,0.04385251,0.04525002,0.52177346,0.11730406,-0.15895806,1.15895806,-3.09179556
45700,0.78825021,0.78825021,263,1.00000000,0.78825021,nan,0.00000000,0,0,0,0.07812782,0.01272780,0.30635679,0.32153755,0.04828416,0.87750638,0.24516623,0.11611721,0.88388279,2.83343720
45800,0.53616810,0.53616810,316,1.00000000,0.53616810,nan,0.00000000,0,0,0,0.15014185,0.00698957,0.34618700,0.36622474,0.00554621,0.70087385,0.10951674,0.12149644,0.87850356,-5.26703707
45900,0.25289276,0.25289276,165,0.99999993,0.25289269,nan,0.00000000,0,0,0,0.06879653,0.01163757,0.26601794,0.28106239,0.01026191,0.80136842,0.26516271,-0.00298011,1.00298011,-7.26457363
46000,0.38463795,0.38463795,101,0.99995892,0.38457475,nan,0.00000000,0,0,0,0.46350589,0.02633343,0.83930409,0.84679997,0.71187401,3.64532971,0.43062708,-0.13215308,1.13215308,8.19044089
46100,0.29624194,0.29624194,212,1.00000000,0.29624194,nan,0.11068331,0,0,0,0.39323014,0.01607386,0.44386786,0.46275300,0.12282118,3.54970980,0.11526762,-0.06203991,1.06203991,6.30401039
46200,0.11059434,0.11059434,312,1.00000000,0.11059434,nan,0.18047438,0,0,0,0.14418885,0.00826584,0.03531684,0.03687249,0.00887084,0.87630057,0.15337767,-0.02883690,1.02883690,-7.12869525
46300,0.10158031,0.10158031,248,1.00000000,0.10158031,nan,0.06975740,0,0,0,0.05465119,0.00512522,0.04829209,0.05107315,0.00101391,0.59341836,0.12143011,0.01151881,0.98848119,-12.39925537
46400,0.27456099,0.27456099,120,0.99999386,0.27455424,nan,0.00000000,0,0,0,0.06868578,0.01489934,0.26612684,0.28093776,0.01434124,0.69819236,0.31395912,-0.04090082,1.04090082,-1.60068146
46500,0.37173441,0.37173441,233,1.00000000,0.37173441,nan,0.00000000,0,0,0,0.03792278,0.00988238,0.07632335,0.08080692,0.00010258,0.59836298,0.33692572,0.03714531,0.96285469,-8.80583262
46600,0.50537986,0.50537986,218,1.00000000,0.50537985,nan,0.00000000,0,0,0,0.07688551,0.01061965,0.10923617,0.11561818,0.00074196,0.66285890,0.20464706,-0.04514814,1.04514814,-4.86465208
46700,0.52102351,0.52102351,73,0.99932446,0.51961705,nan,0.00000000,0,0,0,0.20315976,0.01439863,0.59402871,0.62580299,0.05386579,0.88441288,0.25469685,-0.02980761,1.02980761,0.72323138
46800,0.54238474,0.54238474,319,1.00000000,0.54238474,nan,0.00000000,0,0,0,0.08051804,0.01105349,0.21637571,0.22888993,0.00363429,0.80447853,0.30493894,0.06601878,0.93398122,-3.88620323
46900,1.45011199,1.45011199,251,1.00000000,1.45011199,nan,0.00000000,0,0,0,0.06759337,0.00894779,1.39045048,1.47196424,0.00471754,0.64556915,0.11140475,0.03833328,0.96166672,1.25238601
47000,0.57784116,0.57784116,312,1.00000000,0.57784116,nan,0.00000000,0,0,0,0.43585935,0.01694062,0.89916867,0.90697581,0.76644635,3.58426452,0.29681507,0.07810120,0.92189880,9.55102158
47100,1.27303267,1.27303267,26,0.92572642,0.93491082,nan,0.17298394,0,0,0,0.15030926,0.03092032,1.14989030,1.21405363,0.05911241,1.24491262,0.55300027,0.11802205,0.88197795,11.83741283
47200,0.39519989,0.39519989,6,0.45118836,0.01637753,nan,0.37993124,0,0,0,1.10701072,0.05786218,2.78100204,2.94335461,0.02100414,6.88174248,0.87615401,0.07903395,0.92096605,14.54759693
47300,0.48086506,0.48086506,15,0.77686984,0.17515247,nan,0.27450735,0,0,0,0.66952419,0.04493031,0.97209835,1.00555658,0.40330926,5.34788084,0.53287578,0.01378834,0.98621166,10.05027723
47400,0.60981238,0.60981238,65,0.99849656,0.60615338,nan,0.23017748,0,0,0,0.98069638,0.04539397,1.47354054,1.52347684,0.62462157,4.09539700,0.70262563,-0.00605454,1.00605454,13.82250714
47500,0.29268065,0.29268065,46,0.98994816,0.28108899,nan,0.16914212,0,0,0,1.09120405,0.04076032,2.49286866,2.58681130,0.89584136,5.04132700,0.71251404,-0.07693356,1.07693356,11.42215323
47600,0.33983654,0.33983654,46,0.98994816,0.32637726,nan,0.15371188,0,0,0,0.48774788,0.03450183,0.65274960,0.65618283,0.59438396,2.55925775,0.39458069,-0.02991800,1.02991800,5.29519693
47700,0.13152686,0.13152686,6,0.45118836,0.00545062,nan,0.14179544,0,0,0,0.33618766,0.03543759,0.11316659,0.09832967,0.36539423,1.94825232,0.71122432,0.02851466,0.97148534,2.12670628
47800,0.61783636,0.61783636,17,0.81731648,0.27569855,nan,0.14903018,0,0,0,0.30992776,0.02628341,0.69269079,0.72632104,0.12097652,1.40492475,0.30823112,-0.07568206,1.07568206,4.93229866
47900,0.34000361,0.34000361,4,0.32967995,0.00401655,nan,0.13143455,0,0,0,0.47130755,0.03376397,0.36573571,0.32984838,0.97582054,2.11812878,0.64895707,0.02139754,0.97860246,4.95652850
48000,0.28753814,0.28753814,261,1.00000000,0.28753814,nan,0.14019427,0,0,0,1.30977690,0.03218307,1.47294533,1.52949107,0.51166821,6.23434353,0.68336272,-0.05111361,1.05111361,12.96890545
48100,0.30063850,0.30063850,186,0.99999999,0.30063849,nan,0.00000000,0,0,0,0.23185068,0.01753037,0.45521095,0.47646797,0.09384174,2.13735247,0.26694128,0.17316532,0.82683468,0.89100341
48200,0.43624395,0.43624395,373,1.00000000,0.43624395,nan,0.00000000,0,0,0,0.38187248,0.01129704,0.91650230,0.96979725,0.01048956,1.79485071,0.12296828,0.09097135,0.90902865,2.61871028
48300,0.21590686,0.21590686,134,0.99999848,0.21590555,nan,0.00000000,0,0,0,0.29039881,0.01843394,0.28229216,0.29670867,0.03721138,1.09655035,0.30947477,-0.00858200,1.00858200,2.32782642
48400,0.70518130,0.70518130,79,0.99962926,0.70413612,nan,0.00000000,0,0,0,0.38763487,0.02622279,0.59457302,0.62655073,0.05095191,1.42095530,0.46851009,-0.07252767,1.07252767,6.32912660
48500,0.66601342,0.66601342,281,1.00000000,0.66601342,nan,0.00000000,0,0,0,0.32941699,0.01212071,0.74330032,0.78176063,0.08947591,1.31586289,0.24828890,-0.11989515,1.11989515,3.35482244
48600,0.21545675,0.21545675,136,0.99999876,0.21545568,nan,0.00000000,0,0,0,0.10712565,0.01316957,0.10197106,0.10776844,0.00341571,0.95867181,0.34975618,0.01016177,0.98983823,-5.14234344
48700,0.53059417,0.53059417,212,1.00000000,0.53059417,nan,0.00000000,0,0,0,0.33951017,0.00972337,0.38333967,0.40558401,0.00518627,1.45932627,0.19324942,0.02260820,0.97739180,2.84595299
48800,0.29202190,0.29202190,101,0.99995892,0.29197392,nan,0.00000000,0,0,0,0.13149805,0.01076938,0.17696474,0.18416038,0.05463900,1.47338676,0.14601187,0.05406071,0.94593929,-2.73470809
48900,0.48241669,0.48241669,72,0.99925341,0.48097764,nan,0.00000000,0,0,0,0.16041750,0.01602301,0.80827862,0.85501343,0.01378577,1.26878786,0.27961412,0.00703986,0.99296014,0.30876613
49000,1.87358308,1.87358308,13,0.72746821,0.52472170,nan,0.00000000,0,0,0,0.47404808,0.01932728,1.26604056,1.25816572,1.39991283,2.97200012,0.49152362,0.13323167,0.86676833,23.23495817
49100,1.00395560,1.00395560,11,0.66712892,0.19886281,nan,0.05551402,0,0,0,0.74100429,0.04996241,2.39212894,2.52017164,0.21540082,2.81055450,0.69178569,0.01907044,0.98092956,16.14882374
49200,0.21034598,0.21034598,123,0.99999545,0.21034215,nan,0.00000000,0,0,0,0.08218228,0.00611797,0.10641477,0.11029842,0.04039301,0.64665419,0.15552539,-0.03283398,1.03283398,-8.38976502
49300,0.46385682,0.46385682,271,1.00000000,0.46385682,nan,0.00000000,0,0,0,0.11846590,0.01014407,0.32606709,0.34517157,0.00129090,0.60220867,0.15097284,-0.00681045,1.00681045,-4.11352746
49400,0.40891188,0.40891188,167,0.99999994,0.40891179,nan,0.00000000,0,0,0,0.11562216,0.01015781,0.06344859,0.06693850,0.00412020,0.61965448,0.19840296,-0.02842718,1.02842718,-3.75056656
49500,0.46306276,0.46306276,256,1.00000000,0.46306276,nan,0.00000000,0,0,0,0.14151864,0.01299638,0.20630048,0.21692687,0.02565197,0.80423546,0.27189839,-0.04676873,1.04676873,-2.18788606
49600,0.18035732,0.18035732,449,1.00000000,0.18035732,nan,0.00000000,0,0,0,0.06398949,0.01212831,0.04817893,0.05082460,0.00320243,0.48144594,0.16929133,-0.05303771,1.05303771,-9.36996245
49700,1.08080113,1.08080113,104,0.99996957,1.08066957,nan,0.00000000,0,0,0,0.15298633,0.00904018,0.27450946,0.28075677,0.16830502,0.57682121,0.17010781,-0.08246983,1.08246983,2.83930647
49800,0.54016024,0.54016024,107,0.99997746,0.54011153,nan,0.00000000,0,0,0,0.10619850,0.00667281,0.12176076,0.12796694,0.01625585,0.52671868,0.10111719,0.05008119,0.94991881,-5.00755084
49900,0.24878849,0.24878849,202,1.00000000,0.24878849,nan,0.00000000,0,0,0,0.13976018,0.00774241,0.19561471,0.20555709,0.02659426,0.66195071,0.13333459,0.05372457,0.94627543,-6.50666507
50000,4.66066265,4.66066265,274,1.00000000,4.66066265,nan,0.00000000,0,0,0,0.42706361,0.02379137,12.10374451,12.81525517,0.00805073,3.22309184,0.56196946,0.15785521,0.84214479,56.53596497
50100,0.42310232,0.42310232,222,1.00000000,0.42310232,nan,1.05143507,0,0,0,0.36503667,0.02263418,2.14990163,2.26889157,0.12707411,3.65167284,0.45572752,-0.04624651,1.04624651,8.07970619
50200,0.56780446,0.56780446,62,0.99797057,0.56320919,nan,1.15908261,0,0,0,0.34560129,0.01686068,3.47111177,3.67388725,0.02392493,3.62551546,0.49989912,0.13261642,0.86738358,7.47197752
