step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used
50600,0.22063130,0.22063130,5,1.07641196,4.64506169,1.00000000,0.22063130,nan,0.00000000,0,0,0,0.89100444,0.00422032,7.55918360,7.99320173,0.18087356,29.35308456,0.13853745,0.10978214,0.89021786,17.38636525,nan,nan,5.00000000,0
50700,0.29308894,0.29308894,7,1.82044888,3.84520546,1.00000000,0.29308894,nan,0.00000000,0,0,0,0.76951545,0.00615682,6.67392159,7.06534624,0.01969266,25.53447151,0.19686717,0.12768352,0.87231648,16.81364059,nan,nan,7.50000000,0
50800,0.43744886,0.43744886,2,2.20758483,0.90596745,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.68275619,0.00727796,12.71669960,13.46460915,0.00224933,22.73465729,0.30177703,-0.24569437,1.24569437,16.40217018,nan,nan,2.50000000,0
50900,0.66484261,0.66484261,5,2.65723794,1.88165309,0.95536552,0.55385630,nan,0.00000000,0,0,0,0.63507164,0.00936016,8.24792099,8.73193741,0.01965462,22.05555153,0.22825663,-0.12344424,1.12344424,17.88460112,nan,nan,5.50000000,0
51000,1.93067718,1.93067718,0,3.10271041,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.68459773,0.00675493,9.76957893,10.27403545,1.19381750,22.01869965,0.20535870,-0.03587430,1.03587430,30.80105146,nan,nan,0.00000000,0
51100,0.64671135,0.64671135,2,3.23345818,0.61853282,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.69895279,0.01833895,15.29841423,16.19552040,0.04761297,19.29413795,0.64116818,0.39954101,0.60045899,19.62238407,nan,nan,2.00000000,0
51200,1.13147545,1.13147545,9,3.77358491,2.38499999,0.99953473,1.12937117,nan,0.00000000,0,0,0,0.53358823,0.01423836,12.05018711,12.73781395,0.36053640,15.59723091,0.56313813,-0.19040328,1.19040328,20.86359882,nan,nan,9.50000000,0
51300,0.80850971,0.80850971,21,4.41458541,4.75695858,1.00000000,0.80850971,nan,0.00000000,0,0,0,0.49249470,0.01651637,7.48900366,7.92745686,0.03529400,12.54107857,0.52601647,0.12243136,0.87756864,17.21023560,nan,nan,21.00000000,0
51400,0.62528592,0.62528592,9,4.85921889,1.85214953,0.94523124,0.49914981,nan,0.00000000,0,0,0,0.52076173,0.01599626,2.30339098,2.43080401,0.13736704,13.82177734,0.76321793,0.22805156,0.77194844,15.80554040,nan,nan,9.50000000,0
51500,0.22230142,0.22230142,7,5.14654455,1.36013590,0.40476052,0.00596671,nan,0.00000000,0,0,0,0.37814739,0.02839183,2.20447183,2.33349419,0.01108954,9.42249107,1.20596874,-0.05618623,1.05618623,9.22745776,nan,nan,7.00000000,0
51600,0.77666658,0.77666658,10,5.41429669,1.84696195,0.94326581,0.61485256,nan,0.00000000,0,0,0,0.28856671,0.03032314,7.41999912,7.85326242,0.05452526,5.66663265,1.03001916,-0.00131010,1.00131010,13.34070921,nan,nan,10.00000000,0
51700,0.58089757,0.58089757,20,5.85082084,3.41832377,1.00000000,0.58089757,nan,0.00000000,0,0,0,0.28063002,0.02124964,1.04533458,1.10192871,0.08323456,5.60990953,1.12005305,0.03481548,0.96518452,8.50791391,nan,nan,20.00000000,1
51800,0.39280564,0.39280564,18,6.35776149,2.83118516,0.99999850,0.39280329,nan,0.00000000,0,0,0,0.25462794,0.01982640,1.15582061,1.22330761,0.00854034,4.88486338,1.00695419,0.17874142,0.82125858,8.23725986,nan,nan,18.00000000,1
51900,0.80665284,0.80665284,32,6.85071830,4.67104303,1.00000000,0.80665284,nan,0.00000000,0,0,0,0.19839764,0.04092142,1.48806536,1.57495522,0.01093953,3.07263088,1.15292823,0.09465258,0.90534742,11.62736523,nan,nan,32.00000000,0
52000,0.31255096,0.31255096,10,7.39917695,1.35150167,0.38994959,0.00722694,nan,0.00000000,0,0,0,0.74324894,0.01109262,3.06108117,3.24076390,0.00647253,19.13079262,0.34677815,-0.04217130,1.04217130,16.57115459,nan,nan,10.00000000,0
52100,0.10507064,0.10507064,23,7.38145475,3.11591695,0.99999998,0.10507064,nan,0.00000000,0,0,0,0.39023390,0.02779506,0.72950530,0.77226120,0.00265415,5.84853363,1.09287965,-0.10152477,1.10152477,7.31771879,nan,nan,23.50000000,1
52200,0.43613398,0.43613398,27,7.78642820,3.46757195,1.00000000,0.43613398,nan,0.00000000,0,0,0,0.33765021,0.02861453,1.54360104,1.63256681,0.03118244,4.94197655,1.26049364,0.01233553,0.98766447,9.33010349,nan,nan,27.50000000,1
52300,0.58877051,0.58877051,47,8.17741129,5.74754018,1.00000000,0.58877051,nan,0.00000000,0,0,0,0.24411808,0.03902492,2.33044720,2.46363187,0.06630987,2.91004348,0.76727486,-0.11751185,1.11751185,9.05719864,0.56699394,0.56699394,47.00000000,2
52400,1.36809158,1.36809158,12,8.53831509,1.40542951,0.48185096,0.07375069,nan,0.00000000,0,0,0,0.20938423,0.05055961,1.52001762,1.60329354,0.10432708,3.24361372,1.82180452,-0.00883160,1.00883160,27.40161991,nan,nan,12.00000000,0
52500,0.30428067,0.30428067,21,8.96047251,2.34362640,0.99926917,0.30339213,nan,0.00000000,0,0,0,0.19800061,0.01787900,0.60750782,0.64301455,0.00389265,2.81131959,0.46473345,-0.07442380,1.07442380,3.17429650,nan,nan,21.50000000,1
52600,1.39849961,1.39849961,28,9.30334637,3.00966973,0.99999990,1.39849907,nan,0.00000000,0,0,0,0.22877805,0.04378756,1.84531450,1.94897890,0.08301944,3.90046954,1.92595398,-0.02328932,1.02328932,20.34446176,1.80763222,1.80763222,28.50000000,2
52700,0.20985740,0.20985740,25,9.62349021,2.59781009,0.99996327,0.20982658,nan,0.00000000,0,0,0,0.23319238,0.01112164,1.18741953,1.25711656,0.00257013,3.27562618,0.18588731,0.07721296,0.92278704,4.06033921,nan,nan,25.00000000,1
52800,0.19412607,0.19412607,36,10.05197921,3.58138424,1.00000000,0.19412607,nan,0.00000000,0,0,0,0.20831327,0.01837835,0.17169195,0.17771788,0.06925123,3.74114823,0.62220120,0.01686158,0.98313842,3.86204076,nan,nan,36.50000000,1
52900,0.58469009,0.58469009,1,10.47789312,0.09543903,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20185876,0.02324321,1.41260552,1.49158180,0.07001037,3.41059089,0.74447840,0.02425603,0.97574397,7.52799106,nan,nan,1.00000000,1
53000,2.25615764,2.25615764,13,10.98889300,1.18301270,0.12538772,0.00055769,nan,0.00000000,0,0,0,0.47117001,0.01815826,6.74254847,7.06160593,1.31856942,10.28580284,0.52199769,-0.08190818,1.08190818,30.26515388,nan,nan,13.50000000,1
53100,0.09843631,0.09843631,33,11.17136737,2.95398038,0.99999977,0.09843622,nan,0.00000000,0,0,0,0.26687619,0.01430371,0.25053659,0.26527372,0.00000628,3.56968689,0.51790953,-0.04366941,1.04366941,3.07454216,0.26251890,0.26251890,33.50000000,2
53200,0.24220562,0.24220562,31,11.49224405,2.69747143,0.99999013,0.24219605,nan,0.00000000,0,0,0,0.12811743,0.01906013,0.22174281,0.23157299,0.05462961,1.75206232,0.63299668,-0.09113189,1.09113189,-1.31919962,nan,nan,31.50000000,1
53300,0.16125359,0.16125359,20,12.03198934,1.66223551,0.82695844,0.07541264,nan,0.00000000,0,0,0,0.15868868,0.02198026,0.17249973,0.18193984,0.01201805,2.61606550,0.40164742,-0.02854565,1.02854565,1.34498161,nan,nan,20.50000000,0
53400,0.14820446,0.14820446,38,12.49177685,3.04200119,0.99999994,0.14820443,nan,0.00000000,0,0,0,0.12741414,0.01273220,0.15214737,0.16072302,0.00636153,2.26002216,0.34951562,-0.11586897,1.11586897,-1.67107283,0.18491745,0.18491745,38.50000000,2
53500,0.46849415,0.46849415,40,12.95626367,3.08730981,0.99999997,0.46849410,nan,0.00000000,0,0,0,0.13154081,0.02431669,0.84181440,0.89133286,0.00000098,2.67761946,0.95604485,0.16683017,0.83316983,3.86071658,0.54123747,0.54123747,40.50000000,2
53600,1.05610490,1.05610490,15,13.46864586,1.11369770,0.05039453,0.00000681,nan,0.00000000,0,0,0,0.08930147,0.02447183,0.52954841,0.55559313,0.08678688,1.61292791,0.71356887,0.03619772,0.96380228,7.84011948,nan,nan,15.00000000,1
53700,0.23972756,0.23972756,35,13.91355484,2.51553254,0.99989767,0.23962945,nan,0.00000000,0,0,0,0.14848013,0.01232893,0.06013597,0.06358981,0.00142064,2.78306985,0.31701148,0.07821352,0.92178648,0.94306707,0.33174923,0.33174923,35.50000000,2
53800,0.41010162,0.41010162,5,14.38017709,0.34770086,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10213795,0.02137058,0.10564549,0.10871609,0.05344504,2.04983377,0.78190714,-0.07330416,1.07330416,1.58412838,nan,nan,5.00000000,0
53900,0.18980643,0.18980643,32,14.90808109,2.14648685,0.99479288,0.18588382,nan,0.00000000,0,0,0,0.11366118,0.02799626,0.22415569,0.23734039,0.00001554,2.01302361,0.79493117,-0.07924586,1.07924586,-0.66465263,0.53313906,0.53313906,32.00000000,2
54000,0.93438029,0.93438029,10,15.58605782,0.64159906,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.50185233,0.01165700,3.42811847,3.57664299,0.90319407,12.44564342,0.36770448,-0.08644808,1.08644808,19.15983963,nan,nan,10.50000000,0
54100,0.05217116,0.05217116,23,16.03735859,1.43415138,0.52949547,0.00410090,nan,0.00000000,0,0,0,0.14240478,0.01053555,0.04032068,0.04266095,0.00053601,2.43237782,0.22204685,-0.01818520,1.01818520,-2.38013908,nan,nan,23.50000000,1
54200,0.54190183,0.54190183,81,16.80569085,4.81979591,1.00000000,0.54190183,nan,0.00000000,0,0,0,0.09438951,0.01492471,0.22277644,0.23502989,0.01446813,1.63397729,0.53204960,-0.10138202,1.10138202,-1.76072514,0.28703980,0.28703980,81.50000000,4
54300,0.09589303,0.09589303,61,17.56460885,3.47289259,1.00000000,0.09589303,nan,0.00000000,0,0,0,0.09687651,0.01037631,0.20526053,0.21705057,0.00482978,1.51603889,0.24388462,-0.13419620,1.13419620,-4.66761859,0.18291000,0.18291000,61.50000000,2
54400,0.13092260,0.13092260,32,18.29529383,1.74908369,0.89402006,0.08363801,nan,0.00000000,0,0,0,0.08138818,0.00981077,0.12964885,0.13646294,0.01380932,1.49197769,0.32697195,-0.04216139,1.04216139,-6.71224785,0.55151705,0.55151705,32.50000000,2
54500,0.64351630,0.64351630,59,18.98762199,3.10728747,0.99999998,0.64351625,nan,0.00000000,0,0,0,0.07601985,0.02057612,0.28520474,0.30189633,0.00144744,1.60275519,0.84413266,-0.02754712,1.02754712,4.50851429,0.24692986,0.24692986,59.50000000,2
54600,0.29068229,0.29068229,45,19.61985585,2.29359483,0.99876112,0.28924448,nan,0.00000000,0,0,0,0.09103511,0.01770074,0.31070420,0.32819548,0.01335224,1.61884499,0.61831653,0.02747818,0.97252182,-1.78906655,0.64640217,0.64640217,45.00000000,2
54700,0.38346517,0.38346517,66,20.37832311,3.23873557,1.00000000,0.38346517,nan,0.00000000,0,0,0,0.05622590,0.01499016,0.13370803,0.13602223,0.09436665,0.73505557,0.27090108,0.04396367,0.95603633,-3.49506092,0.37109709,0.37109709,66.00000000,3
54800,0.31388053,0.31388053,48,20.97178405,2.28878954,0.99869808,0.31224913,nan,0.00000000,0,0,0,0.06639469,0.01273566,0.10139892,0.10681451,0.00933399,1.00578940,0.32632992,-0.01694219,1.01694219,-3.83020830,0.95228072,0.95228072,48.00000000,2
54900,0.22483823,0.22483823,38,21.68593784,1.75228760,0.89603974,0.14493699,nan,0.00000000,0,0,0,0.08830399,0.01165247,0.08028200,0.08488577,0.00201796,1.27374125,0.36975831,0.09124904,0.90875096,-5.21609807,0.12004997,0.12004997,38.00000000,2
55000,0.96484715,0.96484715,56,22.36524144,2.50388533,0.99988222,0.96439267,nan,0.00000000,0,0,0,0.53856075,0.01764927,5.98257875,6.32904768,0.09260827,11.77183914,0.66447514,0.17483991,0.82516009,19.11397076,4.74701033,4.74701033,56.00000000,2
55100,0.24080727,0.24080727,40,22.85607165,1.75008202,0.89465263,0.15427209,nan,0.00000000,0,0,0,0.09689224,0.01239784,0.15480542,0.16366304,0.00422589,1.25352681,0.30913064,-0.19460095,1.19460095,-2.66068554,0.56355586,0.56355586,40.00000000,2
55200,0.81534952,0.81534952,48,23.62987145,2.03132717,0.98580042,0.77001612,nan,0.00000000,0,0,0,0.08501321,0.01922360,0.89015937,0.94242162,0.00170131,1.34611058,0.62478197,-0.15041856,1.15041856,2.31065965,0.73346053,0.73346053,48.50000000,2
55300,0.60813254,0.60813254,42,24.28574285,1.72940973,0.88094316,0.36626025,nan,0.00000000,0,0,0,0.08879092,0.01058546,0.77897054,0.82478595,0.00010772,1.12545526,0.25492308,0.01547881,0.98452119,0.79058456,0.95909753,0.95909753,42.00000000,3
55400,0.26674691,0.26674691,84,24.81258577,3.38537872,1.00000000,0.26674691,nan,0.00000000,0,0,0,0.09562203,0.01496519,0.20487472,0.21514377,0.03030125,1.53947484,0.55467975,-0.06436192,1.06436192,-4.42689180,0.38258690,0.38258690,84.00000000,3
55500,0.26243460,0.26243460,21,25.46779465,0.82457081,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07189105,0.01748216,0.53617460,0.56735194,0.00615929,1.10860014,0.51956797,0.08565028,0.91434972,-2.59140569,nan,nan,21.50000000,1
55600,1.03109896,1.03109896,23,26.14657612,0.87965628,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06789193,0.01665628,0.74806035,0.79031682,0.02970076,0.89586914,0.33787829,-0.03633633,1.03633633,4.58427066,nan,nan,23.50000000,1
55700,0.28007001,0.28007001,34,26.80892427,1.26823440,0.25008752,0.00109556,nan,0.00000000,0,0,0,0.09846609,0.01009715,0.11006965,0.11260786,0.06691993,1.48704934,0.23875356,-0.01510190,1.01510190,-3.03816879,0.42552119,0.42552119,34.50000000,2
55800,0.10745921,0.10745921,92,27.41010725,3.35642612,1.00000000,0.10745921,nan,0.00000000,0,0,0,0.08333308,0.00710816,0.12478598,0.13190544,0.00375538,1.27876163,0.15761086,-0.01958943,1.01958943,-7.24016539,0.08537615,0.08537615,92.50000000,3
55900,0.90961295,0.90961295,65,28.17764685,2.30679305,0.99892004,0.90568994,nan,0.00000000,0,0,0,0.07960060,0.01866289,0.32818896,0.34409001,0.05787047,1.30077422,0.68928701,0.01153517,0.98846483,3.09987026,0.95825440,0.95825440,65.50000000,2
56000,0.91179234,0.91179234,97,28.85388528,3.36176563,1.00000000,0.91179234,nan,0.00000000,0,0,0,0.52453762,0.01333714,5.98731613,6.32916832,0.17583969,11.49014759,0.52905566,0.15077667,0.84922333,18.68403721,5.17689911,5.17689911,97.50000000,4
56100,1.49024916,1.49024916,3,28.78314084,0.10422768,0.00000000,0.00000000,nan,0.03714135,0,0,0,0.53217131,0.02229910,16.14937210,17.09850311,0.01413050,7.66750002,0.57290310,-0.01423839,1.01423839,22.41933060,nan,nan,3.00000000,0
56200,0.15957288,0.15957288,61,28.96322657,2.10611894,0.99250858,0.15484464,nan,0.00140217,0,0,0,0.11797988,0.00831863,0.10404614,0.10999817,0.00286156,1.58625090,0.28101173,0.03538222,0.96461778,-3.87545125,0.72664858,0.72664858,61.00000000,3
56300,0.53163624,0.53163624,13,29.52607899,0.44028874,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08536527,0.01233949,0.21137853,0.22236693,0.02457605,1.03735662,0.36176518,0.05570360,0.94429640,-0.56262916,nan,nan,13.00000000,1
56400,0.11250350,0.11250350,54,30.12686445,1.79242019,0.91887134,0.08020194,nan,0.00000000,0,0,0,0.08061855,0.01375108,0.06850886,0.07212782,0.00698643,1.35102737,0.51232934,-0.06979637,1.06979637,-6.21525192,0.18951031,0.18951031,54.50000000,3
56500,0.74924970,0.74924970,6,30.69246896,0.19548769,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07437822,0.01434536,0.49121347,0.51732737,0.04727773,1.14428043,0.62880051,-0.01662241,1.01662241,0.43425604,nan,nan,6.00000000,1
56600,1.01556480,1.01556480,14,31.26424377,0.44779589,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07040960,0.01040660,0.12218183,0.12671247,0.04516078,0.82852894,0.25679922,-0.15363045,1.15363045,4.60991848,nan,nan,14.00000000,1
56700,0.41365546,0.41365546,74,31.98797063,2.31336964,0.99899197,0.41199007,nan,0.00000000,0,0,0,0.08481838,0.01356205,0.29019037,0.30628511,0.01658001,1.31819963,0.46675873,0.01912077,0.98087923,-2.12377393,0.41982209,0.41982209,74.50000000,4
56800,0.27844390,0.27844390,45,32.37255807,1.39006624,0.45589154,0.01202773,nan,0.00000000,0,0,0,0.07461875,0.01306180,0.30545723,0.32221720,0.02053779,1.34485197,0.59132266,-0.02926292,1.02926292,-4.46442908,0.34792555,0.34792555,45.00000000,2
56900,0.45370737,0.45370737,46,32.85365854,1.40014848,0.47295809,0.02270212,nan,0.00000000,0,0,0,0.08360022,0.00852856,0.36068088,0.37910092,0.04754050,0.90314507,0.18717830,-0.03291957,1.03291957,-3.10245275,0.37428875,0.37428875,46.50000000,2
57000,0.36973584,0.36973584,53,33.14206835,1.59917599,0.76213392,0.12474315,nan,0.00000000,0,0,0,0.66908503,0.00736575,3.48515701,3.68996620,0.00340614,15.25738049,0.31728780,-0.05992737,1.05992737,15.60367322,0.61593683,0.61593683,53.50000000,2
57100,0.73522526,0.73522526,100,33.27937068,3.00486451,0.99999990,0.73522495,nan,0.10214262,0,0,0,0.49824345,0.01843924,7.84228325,8.30338287,0.00359088,8.61642170,0.63109136,0.16837131,0.83162869,15.60460424,5.97469416,5.97469416,100.50000000,3
57200,1.37185895,1.37185895,5,33.22214172,0.15050204,0.00000000,0.00000000,nan,0.14724350,0,0,0,0.45129859,0.04787307,1.30094063,1.37443388,0.05155680,4.83687019,1.56241524,-0.17550602,1.17550602,18.45968437,nan,nan,5.00000000,0
57300,0.11544519,0.11544519,13,33.50178546,0.38803902,0.00000000,0.00000000,nan,0.04980092,0,0,0,0.12090177,0.00966657,0.17782938,0.18801436,0.00468492,1.40142035,0.22923213,-0.07319691,1.07319691,-4.56225389,nan,nan,13.50000000,1
57400,0.27365366,0.27365366,127,33.79228278,3.75825453,1.00000000,0.27365366,nan,0.00000000,0,0,0,0.12664174,0.01408444,0.39639500,0.41949502,0.00369437,1.05942023,0.27842680,0.00884101,0.99115899,-1.62311739,0.37848271,0.37848271,127.00000000,3
57500,0.45431158,0.45431158,50,34.16344952,1.46355244,0.57663622,0.05022980,nan,0.00000000,0,0,0,0.07637576,0.01817250,0.16472863,0.17438887,0.00050476,1.15513170,0.67076957,-0.04713917,1.04713917,0.09410968,0.38035190,0.38035190,50.00000000,2
57600,0.39894679,0.39894679,53,34.34803452,1.54302861,0.69257382,0.09178660,nan,0.00000000,0,0,0,0.09336755,0.00862927,0.22516754,0.23761688,0.01352924,0.96058398,0.16611342,0.10718677,0.89281323,-2.60924967,0.81579333,0.81579333,53.00000000,3
57700,1.13465083,1.13465083,84,34.59343332,2.42820651,0.99971388,1.13335279,nan,0.00000000,0,0,0,0.12651259,0.01376544,1.10168672,1.16641927,0.00123259,1.33309853,0.44874796,-0.06016654,1.06016654,7.74893022,1.33096343,1.33096343,84.00000000,3
57800,0.27496949,0.27496949,39,34.91907746,1.11686799,0.05316697,0.00000220,nan,0.00000000,0,0,0,0.07545643,0.01542135,0.09538862,0.10091271,0.00147920,0.81004930,0.39837036,-0.09317050,1.09317050,-3.42359877,0.20969976,0.20969976,39.00000000,2
57900,0.25923958,0.25923958,20,35.25615051,0.56727691,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12453221,0.00687489,0.10713705,0.11001864,0.05815011,1.27498376,0.21637774,0.09872801,0.90127199,-4.02081728,nan,nan,20.00000000,1
58000,0.47210038,0.47210038,88,35.65472017,2.46811641,0.99981980,0.47176019,nan,0.00000000,0,0,0,0.71479875,0.00824240,3.07930684,3.25977039,0.01142991,15.66646957,0.27210924,0.09836620,0.90163380,16.84588623,0.92288624,0.92288624,88.00000000,4
58100,0.82804453,0.82804453,76,35.44584028,2.14411619,0.99467854,0.81055910,nan,0.03452739,0,0,0,0.62508911,0.02185223,7.32162905,7.74697065,0.09082112,8.93028069,0.55534905,0.04145104,0.95854896,18.11424065,2.37427426,2.37427426,76.00000000,3
58200,0.23384653,0.23384653,8,35.44766485,0.22568482,0.00000000,0.00000000,nan,0.13461507,0,0,0,0.84684211,0.02302461,2.62231398,2.77309942,0.05896146,9.41243935,0.91025841,-0.01107251,1.01107251,13.80904818,nan,nan,8.50000000,0
58300,0.82345128,0.82345128,41,35.54130734,1.15358728,0.09004143,0.00005413,nan,0.16657566,0,0,0,0.49470794,0.02921397,2.68715882,2.84305215,0.03697069,5.07821989,0.99419117,0.04028994,0.95971006,14.86545324,8.19369740,8.19369740,41.50000000,2
58400,0.27391571,0.27391571,3,35.57844711,0.08432071,0.00000000,0.00000000,nan,0.20425831,0,0,0,0.70501095,0.02445185,0.78872067,0.82532704,0.16641232,6.33991289,0.49895689,-0.13756031,1.13756031,10.95642638,nan,nan,3.50000000,1
58500,0.69777209,0.69777209,32,35.49871967,0.90144096,0.00000000,0.00000000,nan,0.22230436,0,0,0,0.68378395,0.02168974,4.25203085,4.43808031,1.08918500,7.07572412,0.77748024,0.03744578,0.96255422,16.14266777,nan,nan,32.50000000,1
58600,0.09923615,0.09923615,18,35.46151066,0.50759259,0.00000000,0.00000000,nan,0.24106766,0,0,0,0.61338431,0.02730518,0.38654470,0.39777654,0.19560300,5.43852663,0.65034890,-0.01296053,1.01296053,8.55778933,nan,nan,18.00000000,1
58700,0.28501523,0.28501523,11,35.49589335,0.30989500,0.00000000,0.00000000,nan,0.20653657,0,0,0,0.52980220,0.01703977,0.67351323,0.67810434,0.59546465,3.91452622,0.47638047,0.01183364,0.98816636,8.07649195,nan,nan,11.00000000,1
58800,0.13137108,0.13137108,22,35.62816139,0.61748906,0.00000000,0.00000000,nan,0.13346615,0,0,0,0.26995218,0.01805375,0.25538254,0.26744977,0.05023997,2.26214337,0.49223199,0.00810003,0.99189997,1.80244140,nan,nan,22.00000000,1
58900,1.04574072,1.04574072,81,35.93291478,2.25420065,0.99814909,1.03801990,nan,0.00000000,0,0,0,0.13698295,0.01219163,0.21986245,0.21028994,0.38259503,1.05174863,0.30123156,0.11722279,0.88277721,4.81709433,0.97342229,0.97342229,81.00000000,2
59000,0.27791193,0.27791193,52,36.28261119,1.43319343,0.52792915,0.02158787,nan,0.00000000,0,0,0,0.74234128,0.01497859,1.82433462,1.93163049,0.00030718,12.05387688,0.43019751,-0.03330230,1.03330230,14.19663000,0.51784389,0.51784389,52.00000000,3
59100,0.31438482,0.31438482,95,36.40006817,2.60988522,0.99996854,0.31434526,nan,0.00000000,0,0,0,0.49562666,0.01557183,1.27543199,1.35004401,0.00702822,5.60547829,0.40331972,-0.01620923,1.01620923,10.34152985,3.04400736,3.04400736,95.50000000,2
59200,0.21948366,0.21948366,49,36.43826536,1.34474019,0.37835321,0.00449771,nan,0.00000000,0,0,0,0.13334304,0.01773025,0.46264118,0.48625302,0.06124011,1.59130394,0.76804185,-0.01873489,1.01873489,-0.02845910,0.30666639,0.30666639,49.00000000,2
59300,0.33325955,0.33325955,13,36.70136651,0.35421024,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15244220,0.01205869,0.35218588,0.37063289,0.03858649,1.51529920,0.43647680,-0.04043348,1.04043348,-0.93383559,nan,nan,13.50000000,1
59400,0.48807675,0.48807675,69,37.06955280,1.86136586,0.94858393,0.39517656,nan,0.00000000,0,0,0,0.14857385,0.00812570,0.46231100,0.48716444,0.03980245,1.62184191,0.19333005,0.10682451,0.89317549,-0.20193088,0.34386876,0.34386876,69.00000000,3
59500,0.34559190,0.34559190,32,37.38789262,0.85589205,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17689611,0.01535853,0.54400504,0.57582068,0.00313826,1.66344988,0.46951172,-0.02723388,1.02723388,-0.43425700,0.82347263,0.82347263,32.50000000,2
59600,1.02884245,1.02884245,10,37.69551661,0.26528354,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10676622,0.01026884,0.48030323,0.50147486,0.12038687,1.20029914,0.36777002,0.21729355,0.78270645,5.00962234,nan,nan,10.00000000,1
59700,0.55108899,0.55108899,54,37.97585363,1.42195619,0.50943039,0.03711600,nan,0.00000000,0,0,0,0.21995021,0.00961302,0.93304420,0.98666447,0.02149948,1.66753495,0.27386972,-0.09065510,1.09065510,3.19716163,1.04267436,1.04267436,54.00000000,3
59800,0.42014986,0.42014986,52,38.27007683,1.35876393,0.40240752,0.01101713,nan,0.00000000,0,0,0,0.15782048,0.01093616,0.17144717,0.18037699,0.01964017,1.00094831,0.26304102,0.05809417,0.94190583,-1.67447960,0.33780456,0.33780456,52.00000000,4
59900,0.33882999,0.33882999,94,38.62691386,2.43353638,0.99973081,0.33846531,nan,0.00000000,0,0,0,0.10037739,0.01454269,0.12724172,0.12719697,0.12800242,1.04685354,0.50040078,0.00587445,0.99412555,-2.63010383,0.32682037,0.32682037,94.50000000,2
60000,1.28533733,1.28533733,77,38.92103907,1.97836445,0.97826406,1.17717629,nan,0.00000000,0,0,0,0.54955852,0.00955841,1.23363543,1.22769785,1.33457327,7.65547848,0.39238083,0.18370124,0.81629876,20.73280271,4.09290367,4.09290367,77.00000000,4
60100,0.23117512,0.23117512,118,39.01642690,3.02436715,0.99999992,0.23117505,nan,0.00000000,0,0,0,0.39061376,0.01139783,0.27024108,0.27450016,0.19783619,4.40338659,0.24721797,-0.12373552,1.12373552,6.96937084,0.53543698,0.53543698,118.50000000,3
60200,0.27219623,0.27219623,162,39.10584789,4.14260293,1.00000000,0.27219623,nan,0.00499962,0,0,0,0.17866720,0.02093412,0.27362421,0.28639907,0.05645159,2.27036333,0.73243457,0.06255758,0.93744242,-0.19255728,0.29497749,0.29497749,162.00000000,4
60300,0.41818637,0.41818637,65,39.39196080,1.65008288,0.81555998,0.18500928,nan,0.00000000,0,0,0,0.15486357,0.00951730,0.49300718,0.51447451,0.12806201,1.28639770,0.27660343,0.02339444,0.97660556,-1.61155395,0.69489637,0.69489637,65.00000000,2
60400,0.37032619,0.37032619,40,39.62855163,1.00937325,0.00035137,0.00000000,nan,0.00000000,0,0,0,0.16426934,0.00950952,0.29798630,0.31504402,0.00800511,1.13304090,0.24159738,-0.04619623,1.04619623,-2.39382068,0.40230969,0.40230969,40.00000000,2
60500,0.16352084,0.16352084,92,39.87452211,2.30723768,0.99892505,0.16281887,nan,0.00000000,0,0,0,0.08901073,0.01405924,0.26015922,0.27536061,0.00173621,1.30435050,0.63587356,-0.10310435,1.10310435,-1.46083140,0.20239296,0.20239296,92.00000000,3
60600,0.43347800,0.43347800,29,40.14435492,0.72239298,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09564811,0.01392004,0.41815490,0.44205326,0.01188273,1.03964412,0.37148511,-0.01903298,1.01903298,-3.09490093,0.58648847,0.58648847,29.00000000,2
60700,0.69648021,0.69648021,24,40.49908663,0.59260596,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12756953,0.01026839,0.63624048,0.67365789,0.00014441,0.94099236,0.17126721,-0.08825016,1.08825016,-2.38033980,nan,nan,24.00000000,1
