step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
50300,0.41171172,0.41171172,122,0.99999497,0.41170344,nan,1.26924539,0,0,0,0.21725595,0.02001833,0.84882957,0.89718056,0.02686360,2.19406271,0.41346902,0.01600895,0.98399105,2.93619700
50400,2.36475945,2.36475945,205,1.00000000,2.36475943,nan,1.26769699,0,0,0,0.09257647,0.00833236,3.44262910,3.63574433,0.15967104,1.09543478,0.17500699,0.30038671,0.69961329,15.47564093
50500,1.52849245,1.52849245,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.01645470,0.00531358,67.74952698,71.72702026,0.13200371,28.28012848,0.09359351,nan,nan,30.56407967
50600,0.86370105,0.86370105,2,0.18126925,0.00093252,nan,0.00000000,0,0,0,1.06121337,0.00573171,8.84663010,9.28575897,1.38141954,29.89265251,0.08652481,-0.34902223,1.34902223,24.83908272
50700,1.33845592,1.33845592,1,0.09516258,0.00010977,nan,0.00000000,0,0,0,1.15072775,0.01132715,24.95446587,26.41752625,0.08242885,33.35446548,0.21445212,0.27750636,0.72249364,29.55574894
50800,1.05351591,1.05351591,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.14360702,0.01030923,45.99555206,48.68243408,0.31855041,33.06050491,0.20347105,0.21556485,0.78443515,27.37626362
50900,1.08146012,1.08146012,5,0.39346934,0.02592114,nan,0.00000000,0,0,0,1.04219735,0.01457433,14.70458984,15.56563282,0.06685138,31.56512451,0.29073671,0.35900465,0.64099535,26.83470726
51000,0.83000207,0.83000207,2,0.18126925,0.00089614,nan,0.00000000,0,0,0,0.90430218,0.00862626,13.63359737,14.42575073,0.16700867,26.74176598,0.26099145,0.18971864,0.81028136,23.26405780
51100,1.30879831,1.30879831,3,0.25918178,0.00590596,nan,0.00000000,0,0,0,0.65420657,0.03590686,10.75282764,11.38306332,0.03883855,18.58309174,0.80038768,0.17269469,0.82730531,25.25084114
51200,0.89541745,0.89541745,4,0.32967995,0.01057781,nan,0.00000000,0,0,0,0.51482958,0.01934837,3.37534118,3.53026748,0.74159580,14.74981880,0.61739779,-0.08520671,1.08520671,18.48490906
51300,0.36937296,0.36937296,16,0.79810348,0.14986559,nan,0.00000000,0,0,0,0.52160984,0.01248695,7.05113983,7.44806528,0.30340567,13.53394699,0.34458992,0.20548390,0.79451610,13.92304262
51400,0.36781481,0.36781481,2,0.18126925,0.00039712,nan,0.00000000,0,0,0,0.39350075,0.02537801,5.62233829,5.95305300,0.00017963,9.39543533,0.55348349,0.03249067,0.96750933,11.33815336
51500,0.53278732,0.53278732,18,0.83470111,0.25862938,nan,0.00000000,0,0,0,0.44649178,0.02011201,4.53555107,4.80216646,0.00309025,10.39958000,0.55704951,0.08422348,0.91577652,13.89456844
51600,0.41865048,0.41865048,6,0.45118836,0.01734935,nan,0.00000000,0,0,0,0.30197653,0.01835341,2.24607444,2.37375093,0.07557161,7.24122286,0.57275611,-0.06414569,1.06414569,6.54348230
51700,0.68354511,0.68354511,24,0.90928205,0.46726327,nan,0.00000000,0,0,0,0.30659410,0.01426128,4.42983150,4.69036484,0.00075732,6.68445015,0.31668913,0.10723887,0.89276113,11.18229898
51800,0.66309726,0.66309726,8,0.55067104,0.06097421,nan,0.00000000,0,0,0,0.30405295,0.01901979,2.63800192,2.78909183,0.06947468,6.46059179,0.73607266,-0.00361904,1.00361904,11.70993932
51900,0.23144872,0.23144872,11,0.66712892,0.04584520,nan,0.00000000,0,0,0,0.33190671,0.00986034,2.01746655,2.13614035,0.00001292,7.07500935,0.30776584,0.01579840,0.98420160,8.18532435
52000,1.03160596,1.03160596,7,0.50341470,0.06625481,nan,0.00000000,0,0,0,0.33083937,0.01658388,4.94736671,5.23580313,0.04395201,6.98121119,0.45730293,0.03132218,0.96867782,16.47094631
52100,0.61247098,0.61247098,23,0.89974116,0.40138013,nan,0.00000000,0,0,0,0.21820290,0.01223596,0.73464197,0.77490669,0.05014131,3.53724027,0.29387510,-0.15482804,1.15482804,7.13361931
52200,0.48222625,0.48222625,19,0.85043138,0.25223652,nan,0.00000000,0,0,0,0.24460347,0.02687451,1.94360650,2.05588722,0.03483717,4.11672735,0.84738284,0.08249205,0.91750795,8.09849095
52300,0.25166446,0.25166446,38,0.97762923,0.22988921,nan,0.00000000,0,0,0,0.21984130,0.01497910,0.35350001,0.37421879,0.00128067,3.51916146,0.31523132,-0.00908923,1.00908923,4.83435647
52400,0.98496938,0.98496938,6,0.45118836,0.04081824,nan,0.00000000,0,0,0,0.17461909,0.03650280,5.62697840,5.95471096,0.05552890,3.05066323,1.24995911,0.02541847,0.97458153,13.03945637
52500,0.28972036,0.28972036,17,0.81731648,0.12928258,nan,0.00000000,0,0,0,0.26242596,0.01802225,0.33150792,0.35030279,0.01199531,4.65165806,0.59212869,-0.00351151,1.00351151,6.48538237
52600,0.28382361,0.28382361,20,0.86466472,0.15864978,nan,0.00000000,0,0,0,0.20675686,0.01880392,0.74950337,0.79346532,0.00215028,3.59748936,0.55219054,-0.04112881,1.04112881,4.11949492
52700,0.54628134,0.54628134,20,0.86466472,0.30535660,nan,0.00000000,0,0,0,0.18952689,0.04490533,0.67213875,0.70909297,0.04391661,3.28389955,1.58731306,-0.05538421,1.05538421,7.45126724
52800,0.71876538,0.71876538,36,0.97267628,0.64336947,nan,0.00000000,0,0,0,0.23187222,0.02773995,1.13267076,1.19223130,0.12013941,3.43841481,0.63540882,-0.08919518,1.08919518,8.64765803
52900,0.49218071,0.49218071,12,0.69880579,0.11736823,nan,0.00000000,0,0,0,0.33110628,0.03062689,0.64236188,0.67677522,0.05733404,4.83141375,0.90575719,-0.00815364,1.00815364,10.59348917
53000,0.66980159,0.66980159,34,0.96662673,0.58476501,nan,0.00000000,0,0,0,0.27444226,0.01625626,2.45949960,2.59846425,0.09709799,4.15744495,0.50734550,0.02744337,0.97255663,11.57958364
53100,1.09254956,1.09254956,3,0.25918178,0.00493014,nan,0.00000000,0,0,0,0.14212346,0.02444497,3.21176410,3.40015602,0.00910189,1.69951165,0.46927056,-0.05638672,1.05638672,10.95774126
53200,0.87924379,0.87924379,19,0.85043138,0.45990319,nan,0.00000000,0,0,0,0.21283777,0.04013972,1.14036715,1.20035100,0.12064111,3.99670362,1.49668109,0.02415437,0.97584563,13.82980871
53300,0.25327021,0.25327021,28,0.93918994,0.19705971,nan,0.00000000,0,0,0,0.21662501,0.02191499,0.54370713,0.57209301,0.06114712,4.11160040,0.96825093,0.08428809,0.91571191,4.88927883
53400,0.06392378,0.06392378,29,0.94497678,0.05097380,nan,0.00000000,0,0,0,0.22988942,0.02327102,0.25221202,0.26699051,0.00097778,4.08711958,0.45117748,-0.16049691,1.16049691,1.85853100
53500,0.17270297,0.17270297,63,0.99816370,0.17143792,nan,0.00000000,0,0,0,0.17531356,0.01951031,0.15268721,0.15912759,0.04320050,2.62309170,0.41634655,-0.00816855,1.00816855,0.90730561
53600,1.43503404,1.43503404,11,0.66712892,0.28425052,nan,0.00000000,0,0,0,0.15388083,0.03522864,4.12492847,4.35475302,0.21791139,1.58543563,0.48506969,0.10702157,0.89297843,19.71412659
53700,0.79055065,0.79055065,16,0.79810348,0.32074989,nan,0.00000000,0,0,0,0.17989708,0.02798046,0.84342533,0.89138067,0.02818521,2.33970928,0.87032211,0.12226366,0.87773634,8.68049304
53800,3.55407286,3.55407286,5,0.39346934,0.08518633,nan,0.00000000,0,0,0,0.16044272,0.04581230,1.53031361,1.59888792,0.36454996,2.30244017,1.09013367,0.00838768,0.99161232,43.92074814
53900,0.23310396,0.23310396,19,0.85043138,0.12192893,nan,0.00000000,0,0,0,0.22871168,0.02168872,0.31543696,0.33316725,0.01402222,3.31307507,0.75042558,-0.13154884,1.13154884,4.83962544
54000,0.59813535,0.59813535,47,0.99090472,0.57666961,nan,0.00000000,0,0,0,0.21880652,0.02165085,2.58282733,2.72793484,0.11599991,3.80913258,0.87418205,-0.04990181,1.04990181,7.94527864
54100,0.33807579,0.33807579,31,0.95495080,0.28114998,nan,0.00000000,0,0,0,0.14121951,0.00855227,1.22644806,1.29840946,0.00310353,2.29203510,0.37016633,-0.04867129,1.04867129,1.13117051
54200,0.32221663,0.32221663,56,0.99630214,0.31747695,nan,0.00000000,0,0,0,0.14158338,0.03863203,0.46463504,0.49074218,0.02081421,2.71217012,1.46573591,-0.05420143,1.05420143,7.47615325
54300,0.58386731,0.58386731,22,0.88919684,0.36501088,nan,0.00000000,0,0,0,0.14707354,0.02623744,1.46273172,1.54872227,0.00089192,2.44347572,0.72665858,0.09272198,0.90727802,5.62184994
54400,0.07756058,0.07756058,46,0.98994816,0.07448878,nan,0.00000000,0,0,0,0.12841177,0.01622484,0.13117726,0.13847049,0.00719266,2.35292768,0.48528302,-0.12505737,1.12505737,-1.89777830
54500,0.31332642,0.31332642,32,0.95923780,0.26527856,nan,0.00000000,0,0,0,0.16147746,0.01251505,0.32532939,0.34330031,0.01982334,2.38240910,0.25721815,-0.03551073,1.03551073,1.54150343
54600,0.34691498,0.34691498,25,0.91791500,0.24628214,nan,0.00000000,0,0,0,0.10755798,0.02141302,0.49668026,0.52462500,0.02161990,1.84973443,0.91612846,-0.03944238,1.03944238,1.39030805
54700,0.19414359,0.19414359,56,0.99630214,0.19128782,nan,0.00000000,0,0,0,0.17286290,0.02200652,0.52082628,0.55089962,0.00957907,3.14532042,0.71486300,-0.04909630,1.04909630,1.30201428
54800,1.39169109,1.39169109,81,0.99969646,1.39000213,nan,0.00000000,0,0,0,0.11386856,0.02278250,3.87647343,4.10448980,0.00019379,1.71770906,0.60605049,0.01378589,0.98621411,15.76497078
54900,0.42136014,0.42136014,58,0.99697245,0.41628050,nan,0.02673895,0,0,0,0.21445027,0.02377107,0.73186433,0.77108145,0.06517372,3.84808254,0.66632217,-0.07556409,1.07556409,5.13860655
55000,0.46863922,0.46863922,32,0.95923780,0.39677451,nan,0.00000000,0,0,0,0.23461331,0.01938023,1.24116695,1.31286860,0.02223966,3.92841291,0.62667346,-0.03081813,1.03081813,7.21552503
55100,0.27920640,0.27920640,27,0.93279449,0.21138260,nan,0.00000000,0,0,0,0.11866164,0.01408039,0.41904867,0.43865502,0.08574120,1.76204157,0.52432632,0.07751013,0.92248987,-0.68687256
55200,2.57674336,2.57674336,28,0.93918994,2.00486387,nan,0.06466717,0,0,0,0.17654210,0.02829248,2.18923306,2.29395795,0.40891409,2.80585456,0.98291737,-0.05643087,1.05643087,26.28003311
55300,0.35465679,0.35465679,30,0.95021293,0.28912924,nan,0.00000000,0,0,0,0.20616980,0.02076367,0.95096755,1.00678945,0.00199551,3.35671759,1.03316927,0.01665722,0.98334278,5.72604084
55400,1.24520278,1.24520278,87,0.99983341,1.24437325,nan,0.00000000,0,0,0,0.11497160,0.00608755,3.17730761,3.36332941,0.01493250,1.79180062,0.11033099,0.05631805,0.94368195,5.81000996
55500,0.11861290,0.11861290,47,0.99090472,0.11435615,nan,0.00000000,0,0,0,0.10594095,0.01126061,0.33468783,0.35409918,0.00469457,1.87455535,0.35105246,-0.05801664,1.05801664,-4.82423385
55600,0.40807718,0.40807718,35,0.96980262,0.36097383,nan,0.00000000,0,0,0,0.16700159,0.02078061,0.86928642,0.91886604,0.02643249,2.80872560,0.52462792,0.17294263,0.82705737,4.07660552
55700,0.19146316,0.19146316,54,0.99548342,0.18802749,nan,0.00000000,0,0,0,0.13668847,0.02285947,0.26930967,0.28227553,0.04889014,2.42836714,0.61668557,0.09830639,0.90169361,0.39855203
55800,0.90389878,0.90389878,28,0.93918994,0.70328851,nan,0.00000000,0,0,0,0.14495580,0.02660023,0.56123352,0.59185559,0.04065835,2.07740831,0.72105515,-0.06553195,1.06553195,7.23589635
55900,0.47818217,0.47818217,18,0.83470111,0.23212256,nan,0.03661328,0,0,0,0.20267345,0.01530681,0.59580815,0.63045639,0.00678895,3.56149244,0.37367678,0.01870350,0.98129650,5.05136426
56000,0.60490227,0.60490227,49,0.99255342,0.58708471,nan,0.00000000,0,0,0,0.19671454,0.01456989,1.90741920,2.01817441,0.02458110,3.01477647,0.32486516,-0.06696487,1.06696487,6.62791888
56100,0.43270698,0.43270698,40,0.98168436,0.40186612,nan,0.00000000,0,0,0,0.11202677,0.02378802,0.91233528,0.96598411,0.00030631,1.63099587,0.56459928,0.01979411,0.98020589,3.76221625
56200,0.30078956,0.30078956,94,0.99991728,0.30069005,nan,0.00000000,0,0,0,0.08583590,0.00991816,0.27191770,0.28783295,0.00135882,1.14630127,0.22533280,-0.09857558,1.09857558,-1.02762556
56300,0.35818285,0.35818285,46,0.98994816,0.34399696,nan,0.00000000,0,0,0,0.09853157,0.00826268,0.13302620,0.13713789,0.06312732,1.67782664,0.23432766,0.06950175,0.93049825,-2.60280040
56400,2.15177011,2.15177011,71,0.99917490,2.14467716,nan,0.00000000,0,0,0,0.08748031,0.02361645,0.84211791,0.88720548,0.07562930,2.49006391,1.78708053,-0.07976458,1.07976458,18.47827021
56500,0.15219060,0.15219060,84,0.99977513,0.15205375,nan,0.00000000,0,0,0,0.13572852,0.00750287,0.29362714,0.31054688,0.00599121,2.60476518,0.21385013,0.07582717,0.92417283,-0.79178848
56600,0.64320385,0.64320385,68,0.99888622,0.64034310,nan,0.00000000,0,0,0,0.09716684,0.00752783,0.30728948,0.32241505,0.05015472,1.64725363,0.23371655,-0.05830815,1.05830815,0.69649223
56700,0.78955817,0.78955817,70,0.99908812,0.78668217,nan,0.00000000,0,0,0,0.07925879,0.01628223,1.42442656,1.50772703,0.00832039,1.32714033,0.41814655,0.08887354,0.91112646,-1.60045719
56800,0.38589314,0.38589314,21,0.87754357,0.22884520,nan,0.00000000,0,0,0,0.08354869,0.01565756,0.23037428,0.24326274,0.01127040,1.43535948,0.44127029,-0.10119130,1.10119130,-3.59177351
56900,0.64634955,0.64634955,34,0.96662673,0.56429039,nan,0.14168633,0,0,0,0.17686945,0.04206394,1.47127295,1.54678392,0.18758997,3.07722211,1.42927527,0.06707452,0.93292548,8.99037933
57000,1.70032191,1.70032191,64,0.99833844,1.68904932,nan,0.00000000,0,0,0,0.21024719,0.01375901,3.20780945,3.38954067,0.11837509,3.70920682,0.39752638,-0.11184408,1.11184408,17.41358884
57100,0.27633259,0.27633259,73,0.99932446,0.27558665,nan,0.00000000,0,0,0,0.14183530,0.00986033,0.18367290,0.19167235,0.04768225,2.26257443,0.30663994,-0.02903835,1.02903835,-1.38630402
57200,2.30223966,2.30223966,54,0.99548342,2.26092759,nan,0.00000000,0,0,0,0.08485620,0.02355642,4.16564989,4.40558338,0.08677839,1.04994130,0.38469133,-0.01560551,1.01560551,22.83353138
57300,0.49957684,0.49957684,81,0.99969646,0.49897055,nan,0.05163449,0,0,0,0.17292908,0.04040161,0.67960763,0.71929210,0.00497114,3.43392682,1.43916845,0.03461338,0.96538662,3.98858783
57400,0.09581205,0.09581205,39,0.97975809,0.08828676,nan,0.00000000,0,0,0,0.13543504,0.00944053,0.08352122,0.08839320,0.00069760,2.08937025,0.15540344,0.00068867,0.99931133,-1.93922026
57500,0.16429500,0.16429500,15,0.77686984,0.05984356,nan,0.00000000,0,0,0,0.08591853,0.01224513,0.14093105,0.14750496,0.02917452,1.13049626,0.29585743,-0.14472836,1.14472836,-5.83524485
57600,0.50009853,0.50009853,85,0.99979653,0.49969163,nan,0.11642611,0,0,0,0.16206926,0.02127213,1.54254818,1.62868309,0.07825522,2.96499467,0.49227488,0.02369815,0.97630185,3.68385550
57700,0.14887647,0.14887647,131,0.99999795,0.14887526,nan,0.00000000,0,0,0,0.12172251,0.00932405,0.19361745,0.20480080,0.00350048,1.64817023,0.16616045,-0.05707173,1.05707173,-2.40434790
57800,0.22082618,0.22082618,79,0.99962926,0.22049888,nan,0.00000000,0,0,0,0.12148934,0.00783498,0.13275476,0.13843258,0.03623203,1.60348570,0.16282183,-0.00919440,1.00919440,-2.76375548
57900,0.79798532,0.79798532,92,0.99989896,0.79766285,nan,0.00000000,0,0,0,0.09974845,0.01726002,2.11931658,2.23663521,0.12490293,1.94563460,0.58071560,-0.00808485,1.00808485,6.64363694
58000,0.59143257,0.59143257,77,0.99954717,0.59036203,nan,0.00000000,0,0,0,0.12772828,0.01270226,1.21954155,1.28941977,0.03161050,2.06874371,0.38521877,-0.00081574,1.00081574,2.95120561
58100,0.11033625,0.11033625,102,0.99996283,0.11031985,nan,0.00000000,0,0,0,0.09385031,0.01034719,0.13019626,0.13784730,0.00012828,1.38309836,0.32286081,-0.02924796,1.02924796,-5.48861186
58200,0.32262900,0.32262900,153,0.99999977,0.32262871,nan,0.00000000,0,0,0,0.09811729,0.01642092,0.31031510,0.32666340,0.03239405,1.53421128,0.51195580,-0.14853259,1.14853259,-2.52110276
58300,0.29028326,0.29028326,19,0.85043138,0.15183752,nan,0.00000000,0,0,0,0.04914965,0.01711489,0.10070760,0.10652246,0.00185490,0.95724797,0.45750678,-0.04494878,1.04494878,-4.26574675
58400,0.77749544,0.77749544,91,0.99988833,0.77714822,nan,0.00000000,0,0,0,0.10442410,0.01255595,0.51480216,0.54494613,0.00235428,1.85013151,0.30488276,0.08560983,0.91439017,3.35779688
58500,0.71618652,0.71618652,32,0.95923780,0.60636102,nan,0.00000000,0,0,0,0.08829077,0.01087256,1.14798379,1.21506989,0.00751965,1.59203219,0.31785783,-0.05212997,1.05212997,2.48054934
58600,0.17504951,0.17504951,67,0.99876909,0.17418922,nan,0.00636914,0,0,0,0.10696750,0.00819106,0.08070852,0.08545214,0.00006703,1.49226654,0.10617504,0.03866834,0.96133166,-4.13275533
58700,0.21392024,0.21392024,89,0.99986361,0.21380355,nan,0.00000000,0,0,0,0.10745312,0.01548635,0.50192523,0.53089571,0.00942601,2.02800703,0.54872870,-0.01869607,1.01869607,-1.24928658
58800,0.14001767,0.14001767,78,0.99959027,0.13978833,nan,0.00000000,0,0,0,0.09424203,0.00835394,0.22845371,0.24152562,0.00623137,1.38633347,0.21815874,-0.01879826,1.01879826,-4.94556160
58900,0.08471367,0.08471367,113,0.99998763,0.08470948,nan,0.00000000,0,0,0,0.13715981,0.00980359,0.10682253,0.11306572,0.00068831,2.15971112,0.33578876,0.01878961,0.98121039,-1.63033040
59000,1.41972589,1.41972589,102,0.99996283,1.41951482,nan,0.00000000,0,0,0,0.12519948,0.01254332,2.75727272,2.89240170,0.46007749,1.69143951,0.26167977,0.10989472,0.89010528,12.78286298
59100,0.52321458,0.52321458,27,0.93279449,0.39611722,nan,0.14968313,0,0,0,0.11918615,0.01318462,0.19840215,0.20954849,0.00891447,1.47489774,0.35144392,0.00477116,0.99522884,-0.37134182
59200,0.31524184,0.31524184,23,0.89974116,0.20659234,nan,0.00000000,0,0,0,0.08071537,0.00880270,0.32898545,0.34760243,0.01249694,1.06265545,0.16263491,-0.00825136,1.00825136,-2.65640040
59300,0.31332600,0.31332600,140,0.99999917,0.31332496,nan,0.00000000,0,0,0,0.06072621,0.01232582,0.08548793,0.09008792,0.00728830,0.95397216,0.39761475,0.08264623,0.91735377,-8.37769938
59400,0.84301317,0.84301317,147,0.99999959,0.84301177,nan,0.00000000,0,0,0,0.07387291,0.00555761,0.35300726,0.37292385,0.01442560,1.29245150,0.15861474,-0.11523517,1.11523517,-0.30673504
59500,1.48239911,1.48239911,18,0.83470111,0.71959662,nan,0.00000000,0,0,0,0.12579820,0.01744050,0.81840283,0.86160761,0.08392148,2.21892977,0.53353804,-0.08648420,1.08648420,11.94716167
59600,0.49278605,0.49278605,72,0.99925341,0.49131607,nan,0.07458078,0,0,0,0.07221242,0.01833321,0.35628659,0.37578151,0.02487261,0.94554818,0.31562784,-0.04631239,1.04631239,-3.10531220
59700,0.82580805,0.82580805,41,0.98342732,0.77241055,nan,0.00000000,0,0,0,0.11142373,0.01565857,1.02352083,1.08362353,0.00177279,1.82690728,0.43456399,-0.10155244,1.10155244,4.55376053
59800,0.40253919,0.40253919,48,0.99177025,0.38945070,nan,0.00000000,0,0,0,0.07573428,0.01510210,0.13483755,0.14164199,0.01916181,1.29988623,0.30458108,-0.00771256,1.00771256,-2.88737041
59900,0.20612854,0.20612854,125,0.99999627,0.20612546,nan,0.00000000,0,0,0,0.11290365,0.00929881,0.12798978,0.13509279,0.00723843,1.50685585,0.16423593,0.07024018,0.92975982,-3.36281077
60000,0.37915432,0.37915432,166,0.99999994,0.37915423,nan,0.15704162,0,0,0,0.15941636,0.02479072,0.69416291,0.73496413,0.00054189,2.28818464,0.46240145,0.01859820,0.98140180,1.29584610
60100,0.42026368,0.42026368,96,0.99993227,0.42014983,nan,0.00000000,0,0,0,0.10051097,0.01028367,0.28619504,0.30287194,0.00268738,1.68851781,0.24371237,-0.09910556,1.09910556,-1.41952185
60200,0.22461966,0.22461966,107,0.99997746,0.22459940,nan,0.00000000,0,0,0,0.14168991,0.01637288,0.72359973,0.76614136,0.00039283,1.89467669,0.32878801,-0.01438976,1.01438976,-0.89101604
60300,1.78156602,1.78156602,102,0.99996283,1.78130115,nan,0.00000000,0,0,0,0.07523575,0.01532288,1.35935438,1.43504977,0.07253282,1.31006420,0.43823835,0.11142079,0.88857921,10.93895086
60400,0.26012120,0.26012120,75,0.99944692,0.25954620,nan,0.00000000,0,0,0,0.10175169,0.01130299,0.73961174,0.78250229,0.01047274,2.17894340,0.28989309,-0.15818497,1.15818497,-1.94311635
60500,1.46350265,1.46350265,64,0.99833844,1.45380009,nan,0.01024536,0,0,0,0.06490176,0.01321816,0.24715656,0.24807532,0.23153822,1.24671996,0.48790115,0.03580280,0.96419720,6.65556049
60600,1.78231668,1.78231668,24,0.90928205,1.21837040,nan,0.60749744,0,0,0,0.35591450,0.02207071,4.54166985,4.80300426,0.09899379,6.57935095,0.74391979,-0.12068724,1.12068724,23.71730280
60700,1.31072652,1.31072652,2,0.18126925,0.00141517,nan,0.80388056,0,0,0,0.35411844,0.02986897,7.40544319,7.83319998,0.13357368,6.08248472,1.00558114,0.02797800,0.97202200,20.41432190
60800,0.57147706,0.57147706,59,0.99726056,0.56524062,nan,1.16284400,0,0,0,0.60805291,0.02032258,2.95028019,3.12332511,0.00851443,9.03234291,0.46772692,0.15760121,0.84239879,16.06144905
60900,1.21101713,1.21101713,10,0.63212056,0.19335257,nan,1.27355584,0,0,0,0.54943597,0.03627856,3.64634705,3.81176043,0.83431393,6.56089592,0.79133046,0.06978320,0.93021680,20.09025717
61000,0.36895806,0.36895806,120,0.99999386,0.36894899,nan,1.26199631,0,0,0,0.37633821,0.03613110,1.31591880,1.38622880,0.12064960,3.41604805,0.84294581,0.07653976,0.92346024,7.01316333
61100,0.10359761,0.10359761,99,0.99994983,0.10357682,nan,1.12995067,0,0,0,0.34028915,0.01751101,0.38692743,0.40966853,0.00032849,3.56458831,0.72094333,-0.04249573,1.04249573,4.52749141
61200,0.29880801,0.29880801,80,0.99966454,0.29840725,nan,0.83032896,0,0,0,0.25208530,0.00895078,0.61430025,0.65038282,0.00089666,2.10397196,0.15201131,-0.01174879,1.01174879,3.42986667
61300,0.17370085,0.17370085,127,0.99999695,0.17369873,nan,0.59113452,0,0,0,0.20916100,0.00989029,0.14474450,0.14994323,0.05636615,2.19962788,0.18640974,0.07274065,0.92725935,0.41961905
61400,0.22640665,0.22640665,164,0.99999992,0.22640658,nan,0.47225621,0,0,0,0.15590459,0.01214496,0.60162091,0.63683063,0.00305533,2.26269031,0.40555847,0.03355185,0.96644815,0.31330904
