step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
44400,0.16359790,0.16359790,196,1.00000000,0.16359789,nan,0.00000000,0,0,0,0.11628858,0.01806876,0.10984350,0.11133185,0.08454161,1.32725632,0.52002954,-0.02919707,1.02919707,-2.89496768
44500,0.24352908,0.24352908,33,0.96311683,0.20953990,nan,0.00000000,0,0,0,0.09504995,0.01558608,0.05898085,0.05949327,0.05026963,1.06278908,0.24180160,-0.11991273,1.11991273,-4.01974843
44600,1.26689291,1.26689291,128,0.99999724,1.26687892,nan,0.00000000,0,0,0,0.10724539,0.01496921,0.86806923,0.91669363,0.04145417,1.35686553,0.41352451,-0.02481790,1.02481790,7.38654900
44700,0.16490224,0.16490224,162,0.99999991,0.16490218,nan,0.00000000,0,0,0,0.14089611,0.01147041,0.11366771,0.11584310,0.07668618,1.13586128,0.09355044,-0.00385103,1.00385103,-4.46036943
44800,0.20503324,0.20503324,84,0.99977513,0.20484888,nan,0.00000000,0,0,0,0.10098193,0.01326430,0.14744653,0.15573011,0.00662574,1.34919930,0.31104600,-0.02944717,1.02944717,-4.64744909
44900,0.37372971,0.37372971,67,0.99876909,0.37189299,nan,0.00000000,0,0,0,0.07797134,0.00931107,0.11617237,0.12100077,0.03408977,0.84799790,0.14896816,0.01266050,0.98733950,-4.87659281
45000,1.32559943,1.32559943,897,1.00000000,1.32559943,nan,0.00000000,0,0,0,0.13014692,0.01370880,1.66220474,1.75801086,0.03350003,1.67351925,0.25591290,-0.34983144,1.34983144,8.51499875
45100,0.40204799,0.40204799,182,0.99999999,0.40204797,nan,0.13454059,0,0,0,0.10580143,0.02300012,0.59316212,0.62726438,0.01342351,1.42197168,0.51717544,0.16589047,0.83410953,2.05478323
45200,0.18827526,0.18827526,241,1.00000000,0.18827526,nan,0.12542090,0,0,0,0.10335575,0.00980937,0.05813734,0.05941172,0.03647275,0.95690399,0.20203871,-0.02347308,1.02347308,-5.60616469
45300,0.43304482,0.43304482,324,1.00000000,0.43304482,nan,0.31838037,0,0,0,0.07347911,0.01438011,0.31637031,0.33480763,0.00293535,0.83110547,0.32833603,-0.17294964,1.17294964,-2.33755630
45400,0.56718898,0.56718898,315,1.00000000,0.56718898,nan,0.14959150,0,0,0,0.11516307,0.00550566,0.28929856,0.30303556,0.05576934,1.62533760,0.10188702,0.15907189,0.84092811,-0.65837032
45500,0.44540691,0.44540691,423,1.00000000,0.44540691,nan,0.08847687,0,0,0,0.12837237,0.00779210,0.70805418,0.74965322,0.00087058,1.83585608,0.13022400,0.17875416,0.82124584,-0.16472303
45600,0.60511541,0.60511541,606,1.00000000,0.60511541,nan,0.00000000,0,0,0,0.07248241,0.01105714,0.19739908,0.20900816,0.00004464,0.92349720,0.35083976,0.21956321,0.78043679,-2.42949597
45700,0.21403664,0.21403664,343,1.00000000,0.21403664,nan,0.00000000,0,0,0,0.06460600,0.00692147,0.20714703,0.21864972,0.01160141,0.80866683,0.13502924,0.12100776,0.87899224,-8.82984988
45800,0.79607278,0.79607278,46,0.98994816,0.76454419,nan,0.00000000,0,0,0,0.06725396,0.01143622,2.04376125,2.16382265,0.00271900,1.00496781,0.25739792,-0.17557673,1.17557673,1.97028023
45900,0.19685939,0.19685939,316,1.00000000,0.19685939,nan,0.00000000,0,0,0,0.09553483,0.00646305,0.13480444,0.14243057,0.00516032,0.95613658,0.14997731,0.11711506,0.88288494,-6.49012554
46000,0.27209249,0.27209249,1062,1.00000000,0.27209249,nan,0.00000000,0,0,0,0.10971342,0.01179331,0.12979667,0.13729481,0.00232821,1.34095156,0.22673424,-0.05017318,1.05017318,-2.72402636
46100,2.65589142,2.65589142,160,0.99999989,2.65589022,nan,0.25819571,0,0,0,0.07029510,0.01474059,0.59993541,0.61620659,0.32332644,1.00941491,0.52502245,-0.14073366,1.14073366,26.37481689
46200,0.24303699,0.24303699,128,0.99999724,0.24303430,nan,0.21621273,0,0,0,0.22926225,0.01246992,0.20718336,0.21842000,0.01616046,1.85432684,0.22532214,-0.21690386,1.21690386,0.37448617
46300,0.36907116,0.36907116,171,0.99999996,0.36907110,nan,0.07031055,0,0,0,0.12804750,0.01362539,0.84586644,0.89558965,0.00057193,1.48033369,0.30674165,-0.04873659,1.04873659,-0.21664083
46400,0.65050465,0.65050465,115,0.99998987,0.65047829,nan,0.00000000,0,0,0,0.17568557,0.01862311,0.44800588,0.47208112,0.03872624,1.42774069,0.36206257,-0.06212261,1.06212261,0.89576197
46500,0.25762933,0.25762933,357,1.00000000,0.25762933,nan,0.00000000,0,0,0,0.17068775,0.01241849,0.23204462,0.24494143,0.01279871,2.16876245,0.26082414,0.04429836,0.95570164,0.21044374
46600,0.23423570,0.23423570,115,0.99998987,0.23422621,nan,0.00000000,0,0,0,0.16861705,0.01492101,0.32106149,0.33928341,0.01128901,1.74900138,0.61846679,-0.02756392,1.02756392,-0.71660829
46700,0.24284533,0.24284533,64,0.99833844,0.24123534,nan,0.00000000,0,0,0,0.11844260,0.01898346,0.15129170,0.15855992,0.02773226,1.21821547,0.47102362,0.07278422,0.92721578,-3.56446409
46800,0.18060939,0.18060939,59,0.99726056,0.17863843,nan,0.00000000,0,0,0,0.11978437,0.01235072,0.32078007,0.33914798,0.00852552,1.29547691,0.19121923,0.01251737,0.98748263,-4.87027081
46900,0.29444376,0.29444376,104,0.99996957,0.29440792,nan,0.00000000,0,0,0,0.11376378,0.01690834,0.28174654,0.29732096,0.01698136,1.09695566,0.34883294,-0.14628780,1.14628780,-4.05548739
47000,0.36630908,0.36630908,535,1.00000000,0.36630908,nan,0.00417268,0,0,0,0.15763655,0.01454960,0.17765191,0.17777777,0.17551236,1.83612227,0.27279013,0.20971502,0.79028498,0.55676365
47100,0.26356411,0.26356411,598,1.00000000,0.26356411,nan,0.00000000,0,0,0,0.11031532,0.00695786,0.15489672,0.16275585,0.02129160,1.46382391,0.12847850,0.10943200,0.89056800,-3.25579651
47200,0.18592633,0.18592633,681,1.00000000,0.18592633,nan,0.00000000,0,0,0,0.06781515,0.00545585,0.20560445,0.21744862,0.00425331,0.94744980,0.15986690,-0.02603591,1.02603591,-10.68084335
47300,0.40564811,0.40564811,545,1.00000000,0.40564811,nan,0.00000000,0,0,0,0.06408092,0.00897816,0.59028912,0.62404060,0.01651277,0.91237831,0.12160721,-0.05895011,1.05895011,-5.78240073
47400,0.43259174,0.43259174,209,1.00000000,0.43259173,nan,0.00000000,0,0,0,0.08219601,0.01650670,0.32764345,0.34670833,0.00354032,1.43390417,0.34525079,-0.07017210,1.07017210,-5.44361925
47500,0.16582149,0.16582149,494,1.00000000,0.16582149,nan,0.00000000,0,0,0,0.03564955,0.00620605,0.02786169,0.02921141,0.00491641,0.44257569,0.10966223,0.11222439,0.88777561,-14.33704058
47600,0.22001950,0.22001950,799,1.00000000,0.22001950,nan,0.00000000,0,0,0,0.03806972,0.00926007,0.24572593,0.26012716,0.00090490,0.54186755,0.16069347,0.04743777,0.95256223,-11.23392773
47700,1.32192695,1.32192695,305,1.00000000,1.32192695,nan,0.00000000,0,0,0,0.06272210,0.01485079,3.60775971,3.81436467,0.09547158,1.00129604,0.21434447,-0.06140106,1.06140106,10.10567745
47800,2.79053855,2.79053855,272,1.00000000,2.79053855,nan,0.14005897,0,0,0,0.13536018,0.02319142,8.01467037,8.48259830,0.05989248,1.69740021,0.49607870,-0.05212335,1.05212335,34.36227036
47900,0.12001959,0.12001959,544,1.00000000,0.12001959,nan,0.00000000,0,0,0,0.06795850,0.01155183,0.26819503,0.28389117,0.00136007,0.88252693,0.23651880,-0.22425998,1.22425998,-8.66800630
48000,0.16680485,0.16680485,321,1.00000000,0.16680485,nan,0.00000000,0,0,0,0.14480744,0.01259484,0.12787077,0.13538884,0.00006366,1.64170504,0.30663657,-0.10807833,1.10807833,-3.39011049
48100,0.53394556,0.53394556,78,0.99959027,0.53307099,nan,0.11472166,0,0,0,0.12737840,0.01170981,0.71535552,0.75638992,0.01777108,1.63761187,0.18355690,0.09658722,0.90341278,-0.12696199
48200,0.14699836,0.14699836,75,0.99944692,0.14667342,nan,0.00000000,0,0,0,0.10450848,0.01673899,0.16793120,0.17696330,0.01438524,1.09801686,0.25114408,0.09506985,0.90493015,-5.97789701
48300,0.40422335,0.40422335,53,0.99500841,0.39621271,nan,0.00000000,0,0,0,0.15190601,0.01794090,0.42995182,0.45403168,0.02059532,1.19453764,0.40998614,0.15689411,0.84310589,0.80976486
48400,0.18043810,0.18043810,202,1.00000000,0.18043810,nan,0.00000000,0,0,0,0.13001713,0.01800429,0.20086187,0.21260178,0.00128311,1.81669235,0.64176041,0.05431599,0.94568401,-2.97625387
48500,0.63237178,0.63237178,104,0.99996957,0.63229481,nan,0.00000000,0,0,0,0.22184910,0.01610694,1.73743308,1.83866572,0.01648030,1.51184714,0.33126032,-0.10061134,1.10061134,4.45037158
48600,0.93115985,0.93115985,11,0.66712892,0.18444348,nan,0.00000000,0,0,0,0.08996144,0.02426668,0.51767355,0.54732770,0.01355184,1.29604781,0.74669755,0.06904911,0.93095089,4.44912481
48700,0.20882662,0.20882662,197,1.00000000,0.20882661,nan,0.00000000,0,0,0,0.10002829,0.00906375,0.15051392,0.15902744,0.00578408,1.18636405,0.12002158,-0.11680449,1.11680449,-4.23410511
48800,0.25685033,0.25685033,277,1.00000000,0.25685033,nan,0.00000000,0,0,0,0.10363825,0.00987413,0.24707209,0.26159590,0.00016736,1.23168707,0.26163745,-0.01505038,1.01505038,-4.73480384
48900,0.84224904,0.84224904,461,1.00000000,0.84224904,nan,0.00000000,0,0,0,0.15237911,0.01251466,0.50320810,0.53208339,0.01232773,1.22959316,0.14824632,-0.05732713,1.05732713,3.16495144
49000,0.28255987,0.28255987,772,1.00000000,0.28255987,nan,0.00000000,0,0,0,0.15441176,0.01401922,0.10790537,0.10269947,0.19640584,2.00883746,0.28057522,0.15027367,0.84972633,0.12420154
49100,1.36078489,1.36078489,569,1.00000000,1.36078489,nan,0.15287970,0,0,0,0.13092944,0.01048716,1.20244741,1.24971485,0.39890075,1.35857320,0.23569125,-0.28051121,1.28051121,8.20828056
49200,1.45461178,1.45461178,118,0.99999250,1.45456811,nan,0.18243039,0,0,0,0.10725597,0.02907148,0.53674722,0.56753290,0.01339084,0.78888899,0.40836367,0.26454852,0.73545148,16.06772709
49300,0.91449493,0.91449493,129,0.99999750,0.91448579,nan,0.21207689,0,0,0,0.16228633,0.01404683,0.59833699,0.63138604,0.03650368,1.42008889,0.34422356,0.06473826,0.93526174,4.71837711
49400,0.20603511,0.20603511,119,0.99999321,0.20602951,nan,0.07570202,0,0,0,0.13728845,0.00996940,0.51528120,0.54374999,0.03131135,2.02476001,0.14025433,0.02533858,0.97466142,-1.99311113
49500,0.51546246,0.51546246,48,0.99177025,0.49870228,nan,0.00000000,0,0,0,0.06935129,0.00954793,0.10405818,0.10919475,0.01673636,0.97607094,0.40044755,0.14241538,0.85758462,-3.22065012
49600,0.88608062,0.88608062,112,0.99998633,0.88603216,nan,0.00000000,0,0,0,0.16890028,0.02201178,3.48097372,3.68476939,0.01644715,2.24434638,0.47238964,-0.19604582,1.19604582,7.98278920
49700,0.26887435,0.26887435,495,1.00000000,0.26887435,nan,0.00000000,0,0,0,0.22350137,0.01526271,0.36638439,0.38625285,0.02862055,2.42766094,0.39272255,-0.16097901,1.16097901,0.53027430
49800,0.20388515,0.20388515,169,0.99999995,0.20388512,nan,0.00000000,0,0,0,0.12868863,0.01485187,0.21056624,0.22148564,0.02493629,1.54723752,0.31584454,0.01393900,0.98606100,-1.22231898
49900,0.13401365,0.13401365,528,1.00000000,0.13401365,nan,0.00000000,0,0,0,0.05778549,0.01093771,0.04004199,0.04223627,0.00273918,0.86940002,0.30654678,-0.15597283,1.15597283,-7.58698344
50000,0.12275372,0.12275372,783,1.00000000,0.12275372,nan,0.00000000,0,0,0,0.15341473,0.01044059,0.11478485,0.11939052,0.03648829,2.04017258,0.15859471,0.02391116,0.97608884,-1.42345157
50100,0.47314230,0.47314230,666,1.00000000,0.47314230,nan,0.71785766,0,0,0,0.32045564,0.01415017,1.25017345,1.31941116,0.07313260,3.20446730,0.29752621,0.20984745,0.79015255,6.38253498
50200,0.48049104,0.48049104,319,1.00000000,0.48049104,nan,0.78269046,0,0,0,0.22077933,0.01278356,2.44186759,2.58535576,0.00256632,2.89262915,0.18473946,0.04860674,0.95139326,4.49247265
50300,0.77970803,0.77970803,143,0.99999938,0.77970611,nan,1.07696377,0,0,0,0.31533587,0.02222069,2.09399605,2.20942259,0.13174519,3.56358218,0.34788445,0.22406080,0.77593920,11.33923721
50400,0.49506992,0.49506992,195,1.00000000,0.49506991,nan,1.25859114,0,0,0,0.25395572,0.02280637,1.74192452,1.83610821,0.14080249,3.48547864,0.55282003,0.24243081,0.75756919,8.07267118
50500,0.19015095,0.19015095,309,1.00000000,0.19015095,nan,1.12923401,0,0,0,0.10227767,0.00996335,0.17367846,0.18369377,0.00341812,1.24684227,0.16603422,-0.06969661,1.06969661,-5.70726407
50600,2.54294491,2.54294491,207,1.00000000,2.54294490,nan,1.09181377,0,0,0,0.13537844,0.01415681,3.61099744,3.82076120,0.04500520,1.96583307,0.18726881,0.17468414,0.82531586,24.14786530
50700,0.65942216,0.65942216,228,1.00000000,0.65942216,nan,1.21818684,0,0,0,0.11170907,0.00824698,1.96203089,2.07392168,0.05988729,1.75087988,0.12638177,0.08709986,0.91290014,0.79968430
50800,0.49071169,0.49071169,67,0.99876909,0.48830005,nan,1.23050003,0,0,0,0.19675444,0.01300411,0.99829823,1.05647981,0.00921060,2.85480809,0.40027931,-0.09973032,1.09973032,5.83166250
50900,0.26961550,0.26961550,515,1.00000000,0.26961550,nan,1.13297424,0,0,0,0.11299410,0.01080980,0.25054428,0.26492131,0.00613486,1.24691331,0.20891550,0.15945893,0.84054107,-2.90502465
51000,0.68414998,0.68414998,592,1.00000000,0.68414998,nan,1.26464251,0,0,0,0.21279889,0.01134573,1.60560560,1.69549453,0.07749425,2.54778624,0.13396733,-0.13063291,1.13063291,5.55228615
51100,0.62401891,0.62401891,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.00840425,0.00324919,13.27534962,14.05258179,0.06239572,31.27921867,0.08577532,nan,nan,22.38219500
51200,0.57958686,0.57958686,1,0.09516258,0.00004753,nan,0.00000000,0,0,0,1.01441383,0.00399091,15.50664616,16.40129662,0.29757288,30.08814430,0.07855985,0.20559692,0.79440308,21.76510811
51300,1.70835447,1.70835447,1,0.09516258,0.00014010,nan,0.00000000,0,0,0,1.03347075,0.00973887,49.30532455,52.14412308,1.04574788,29.31220245,0.22430471,-0.11101135,1.11101135,32.25950305
51400,0.41392928,0.41392928,7,0.50341470,0.02658457,nan,0.00000000,0,0,0,1.02340508,0.01067432,6.49864960,6.85796690,0.39025694,28.55421257,0.31965911,0.03303818,0.96696182,20.18710327
51500,0.54374141,0.54374141,3,0.25918178,0.00245364,nan,0.00000000,0,0,0,0.89657146,0.01979095,21.63091660,22.89812660,0.08836630,24.61266327,0.70079798,0.08056008,0.91943992,20.80520948
51600,0.49366966,0.49366966,6,0.45118836,0.02045823,nan,0.00000000,0,0,0,0.52609015,0.01510786,6.95065403,7.35325050,0.10651793,14.15103722,0.32876384,0.22481093,0.77518907,13.92080164
51700,0.93200803,0.93200803,10,0.63212056,0.14880561,nan,0.00000000,0,0,0,0.37124121,0.01876958,5.27361870,5.58093262,0.04928588,10.36572075,0.44808632,0.14727317,0.85272683,15.79276117
51800,0.78959125,0.78959125,7,0.50341470,0.05071143,nan,0.00000000,0,0,0,0.29132882,0.01463826,10.44149590,11.05345440,0.03820546,8.16048813,0.57964355,0.31689048,0.68310952,12.23141670
51900,0.46815550,0.46815550,7,0.50341470,0.03006725,nan,0.00000000,0,0,0,0.36031902,0.01063164,7.52216530,7.96284771,0.03056464,8.96195602,0.15747912,0.03824000,0.96176000,10.42858187
52000,1.55653203,1.55653203,3,0.25918178,0.00702386,nan,0.00000000,0,0,0,0.41662347,0.01445592,11.70852661,12.36536884,0.54218948,11.27681637,0.37718523,0.34720868,0.65279132,22.80117861
52100,0.65850931,0.65850931,15,0.77686984,0.23985842,nan,0.00000000,0,0,0,0.22970319,0.01408244,5.68574619,6.01746559,0.04651254,5.39490128,0.34042326,0.09514069,0.90485931,8.16658258
52200,0.33217281,0.33217281,24,0.90928205,0.22706937,nan,0.00000000,0,0,0,0.29222646,0.01416665,0.66939330,0.70044816,0.14146112,6.35972500,0.22115977,0.09454637,0.90545363,6.48748461
52300,0.33958957,0.33958957,14,0.75340304,0.10941171,nan,0.00000000,0,0,0,0.21400982,0.01502541,1.73734367,1.83915722,0.00651267,4.65666962,0.38879609,-0.03742610,1.03742610,4.79327375
52400,0.70553899,0.70553899,24,0.90928205,0.48229802,nan,0.00000000,0,0,0,0.15662368,0.00975984,2.07735205,2.19925761,0.00495962,3.25459194,0.22234201,-0.19870471,1.19870471,5.41985984
52500,0.30635870,0.30635870,34,0.96662673,0.26746405,nan,0.00000000,0,0,0,0.19414288,0.01293263,1.20877814,1.27828848,0.02710545,4.02210474,0.37542892,-0.12960453,1.12960453,3.15252262
52600,1.05856681,1.05856681,31,0.95495080,0.88032342,nan,0.00000000,0,0,0,0.19679078,0.02217463,3.30647612,3.49836826,0.04431086,4.17380381,0.78025281,0.17978363,0.82021637,12.34953327
52700,0.74636167,0.74636167,29,0.94497678,0.59516020,nan,0.00000000,0,0,0,0.19013633,0.01485934,2.05146503,2.17179775,0.00581191,3.54658127,0.19994047,-0.09436151,1.09436151,8.26812840
52800,0.67893052,0.67893052,17,0.81731648,0.30296074,nan,0.00000000,0,0,0,0.11975019,0.01195625,1.08910990,1.15292442,0.00426638,2.28428793,0.58960342,-0.01861218,1.01861218,-0.06340009
52900,0.75150949,0.75150949,18,0.83470111,0.36480303,nan,0.00000000,0,0,0,0.21138892,0.01968397,3.03645539,3.20337129,0.19888653,2.89578533,0.35971928,0.13419570,0.86580430,6.29114962
53000,1.13596475,1.13596475,25,0.91791500,0.80644495,nan,0.00000000,0,0,0,0.26604006,0.01699682,2.59953403,2.72036529,0.54540437,5.30239725,0.49739838,0.25795726,0.74204274,14.39717698
53100,0.93648815,0.93648815,21,0.87754357,0.55536313,nan,0.00000000,0,0,0,0.13196677,0.02029106,0.65379220,0.69183511,0.00706229,1.79780793,0.37609109,-0.05423689,1.05423689,5.87309496
53200,0.21956146,0.21956146,51,0.99390325,0.21425578,nan,0.00000000,0,0,0,0.17868607,0.01020167,0.46115133,0.48793483,0.00583196,2.25497198,0.33039397,0.00937864,0.99062136,-0.00642470
53300,0.42120880,0.42120880,62,0.99797057,0.41779994,nan,0.00000000,0,0,0,0.15790699,0.01408337,0.58241791,0.61624539,0.00735103,1.97284949,0.25024307,0.09213806,0.90786194,2.42562407
53400,0.55474639,0.55474639,42,0.98500442,0.52221243,nan,0.00000000,0,0,0,0.15232587,0.01102039,2.47716117,2.61813545,0.08060156,2.38410354,0.20584518,-0.10139736,1.10139736,3.44537267
53500,0.68208206,0.68208206,14,0.75340304,0.21975871,nan,0.00000000,0,0,0,0.14571992,0.02163599,1.49422884,1.58206141,0.00107349,2.62780762,0.89789367,-0.18299834,1.18299834,7.14224609
53600,0.31797391,0.31797391,42,0.98500442,0.29932584,nan,0.00000000,0,0,0,0.21526463,0.01703271,0.85204625,0.90173578,0.00732445,3.70760083,0.68825662,-0.12501030,1.12501030,4.69984455
53700,0.19071418,0.19071418,94,0.99991728,0.19065108,nan,0.00000000,0,0,0,0.15586561,0.01493173,0.20626068,0.21710201,0.02195816,1.81372213,0.32819468,0.09101640,0.90898360,0.75171107
53800,0.23557670,0.23557670,25,0.91791500,0.16724079,nan,0.00000000,0,0,0,0.11618517,0.00917229,0.31195751,0.32802215,0.03885919,1.54908967,0.25423941,-0.00881820,1.00881820,-2.46379352
53900,0.73327279,0.73327279,46,0.98994816,0.70423141,nan,0.00000000,0,0,0,0.12703970,0.01229437,2.61343646,2.76517653,0.03385706,2.31467104,0.61043519,-0.13366548,1.13366548,3.40343833
54000,0.69485211,0.69485211,67,0.99876909,0.69143722,nan,0.00000000,0,0,0,0.23769596,0.01268403,3.49899983,3.69976306,0.08602785,4.56911135,0.26493648,0.00635740,0.99364260,8.61551785
54100,0.93952179,0.93952179,12,0.69880579,0.22404375,nan,0.00000000,0,0,0,0.15568349,0.01673424,0.89754707,0.94941276,0.01583145,1.75796008,0.22774257,-0.21111638,1.21111638,8.53447326
54200,0.30571371,0.30571371,39,0.97975809,0.28170227,nan,0.00000000,0,0,0,0.19395024,0.00622874,0.32543904,0.34449089,0.00155748,3.42682338,0.09945372,0.04762211,0.95237789,3.47181726
54300,0.48291460,0.48291460,144,0.99999944,0.48291352,nan,0.00000000,0,0,0,0.09274893,0.00943867,0.87302643,0.92337924,0.01702772,1.38430357,0.28131840,-0.09309430,1.09309430,-1.01408925
54400,0.08253048,0.08253048,96,0.99993227,0.08250812,nan,0.00000000,0,0,0,0.12646514,0.00819040,0.18066621,0.19125319,0.00068768,2.11112976,0.27424204,0.06188641,0.93811359,-3.27767652
54500,0.38060009,0.38060009,7,0.50341470,0.02444401,nan,0.00000000,0,0,0,0.11112636,0.01834366,0.25692472,0.26824906,0.06441080,1.47377121,0.24502929,-0.06072033,1.06072033,0.04198289
54600,0.41608289,0.41608289,97,0.99993872,0.41598090,nan,0.00000000,0,0,0,0.11591722,0.00994657,0.34351909,0.36061966,0.05281003,1.63710165,0.30692708,0.12382880,0.87617120,-0.85926646
54700,1.34259510,1.34259510,37,0.97527647,1.21466369,nan,0.00000000,0,0,0,0.10601500,0.01192888,1.51285577,1.58663380,0.25862867,1.83004045,0.28741363,-0.10648452,1.10648452,8.41581345
54800,0.63072246,0.63072246,57,0.99665403,0.62232323,nan,0.06475117,0,0,0,0.17619888,0.01410171,2.25708055,2.38889670,0.01620662,2.64577389,0.26682386,0.15965354,0.84034646,5.02201337
54900,0.33479396,0.33479396,39,0.97975809,0.30849849,nan,0.00000000,0,0,0,0.11841358,0.00898540,0.68517852,0.71239668,0.22246981,1.53940856,0.27645048,-0.02974303,1.02974303,-1.94645908
55000,0.39276856,0.39276856,51,0.99390325,0.38327736,nan,0.04487547,0,0,0,0.32125348,0.01835700,1.92579079,2.03899264,0.00135748,5.30544567,0.41341528,0.17707812,0.82292188,9.43953609
55100,0.19473042,0.19473042,25,0.91791500,0.13824316,nan,0.00000000,0,0,0,0.18643464,0.01655055,0.29009941,0.30309620,0.06915349,1.56991470,0.40363416,-0.08501601,1.08501601,-1.13316774
55200,0.31530607,0.31530607,27,0.93279449,0.23871308,nan,0.00000000,0,0,0,0.11418767,0.01578127,0.28566882,0.29920894,0.05548660,1.25984383,0.50508523,-0.05249700,1.05249700,-1.34594780
55300,0.25045067,0.25045067,96,0.99993227,0.25038283,nan,0.00000000,0,0,0,0.13724513,0.01123715,0.50462651,0.53430188,0.00014622,2.24945545,0.37736925,-0.09910584,1.09910584,-0.00802658
55400,0.27115101,0.27115101,89,0.99986361,0.27100311,nan,0.00000000,0,0,0,0.10425166,0.00885911,0.10202706,0.10498650,0.05171654,1.26227105,0.17765999,0.07314695,0.92685305,-3.92826605
55500,0.27282825,0.27282825,164,0.99999992,0.27282817,nan,0.00000000,0,0,0,0.09071034,0.00726390,0.30803907,0.32605508,0.00176730,1.25887048,0.23375304,-0.01928359,1.01928359,-4.77587843
