step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
39600,0.60473603,0.60473603,6,131.57175676,0.04560249,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09826455,0.00992158,1.03593493,1.09524262,0.02770541,1.07201910,0.30678695,0.01358495,0.98641505,1.46761918,nan,nan,6.00000000,1,13.89288285,0.25000000
39700,0.75272685,0.75272685,19,131.79494949,0.14416334,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10197695,0.01532647,1.13456070,1.19743156,0.06575529,1.47148943,0.33381420,0.06220088,0.93779912,-0.99871747,nan,nan,19.00000000,1,2.83205220,0.25000000
39800,0.67579782,0.67579782,177,132.03714765,1.34053184,0.37114069,0.01282245,nan,0.00000000,0,0,0,0.06575364,0.01142064,0.85723484,0.90724373,0.00708262,0.93487954,0.40765837,0.03387521,0.96612479,-4.34135477,0.34583031,0.34583031,177.50000000,3,0.14508144,0.75000000
39900,0.84504819,0.84504819,190,132.31588629,1.43595758,0.53244395,0.06791678,nan,0.00000000,0,0,0,0.09542480,0.00994076,0.70772076,0.74856365,0.01339263,0.97320408,0.18333037,0.19321241,0.80678759,3.51032043,nan,nan,190.50000000,2,0.51741091,0.50000000
40000,1.16147447,1.16147447,478,132.41450000,3.60987656,1.00000000,1.16147447,nan,0.00000000,0,0,0,0.07701169,0.01672609,0.14843273,0.15233834,0.08203771,1.13409007,0.41936922,0.15102564,0.84897436,6.59429407,1.08859435,1.08859435,478.50000000,4,0.06406828,1.00000000
40100,0.46696419,0.46696419,15,132.67983389,0.11305411,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04405358,0.00943836,0.25797787,0.27051091,0.04491679,0.61615545,0.21859360,0.15627737,0.84372263,-10.95626450,nan,nan,15.50000000,1,8.34312602,0.25000000
40200,0.43368542,0.43368542,72,132.95804636,0.54152420,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04817408,0.00792830,0.29026005,0.30731586,0.00031139,0.64896321,0.16978142,0.03051556,0.96948444,-6.35237980,nan,nan,72.00000000,2,0.34851162,0.50000000
40300,0.15843651,0.15843651,342,133.14825083,2.56856547,0.99994681,0.15840280,nan,0.00000000,0,0,0,0.06640757,0.00805744,0.14931059,0.15751526,0.00983120,1.04021454,0.21882936,-0.03123649,1.03123649,-7.37854910,0.27771928,0.27771928,342.00000000,4,0.05936670,1.00000000
40400,1.94744706,1.94744706,229,133.39171053,1.71674836,0.87189600,1.12544532,nan,0.00974137,0,0,0,0.08589229,0.01407667,4.75260878,5.03134060,0.01417400,1.15109694,0.27308083,0.02624307,0.97375693,14.04400098,3.85271698,3.85271698,229.00000000,3,0.15789812,0.75000000
40500,0.12433073,0.12433073,145,133.61032787,1.08524545,0.02864876,0.00000008,nan,0.00000000,0,0,0,0.05912286,0.01612845,0.10871283,0.11497360,0.00227958,0.86341310,0.25176266,0.00746171,0.99253829,-8.49036137,nan,nan,145.50000000,2,0.37684812,0.50000000
40600,1.01764250,1.01764250,59,133.71653595,0.44123189,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14624253,0.01858562,0.31650174,0.33211321,0.05110669,1.75289035,0.33539146,0.02993039,0.97006961,6.48506689,nan,nan,59.50000000,2,0.75376442,0.50000000
40700,0.41758239,0.41758239,77,133.60641694,0.57631962,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15034230,0.02961097,0.55074978,0.58177507,0.02331966,1.50340867,0.55597931,0.01719124,0.98280876,3.82997322,1.43212812,1.43212812,77.00000000,4,0.51708802,1.00000000
40800,0.18636511,0.18636511,72,133.57496753,0.53902315,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12785885,0.01128594,0.15453675,0.16230024,0.02255720,1.16733861,0.25620592,-0.11233913,1.11233913,-4.05366588,nan,nan,72.50000000,2,0.71748920,0.50000000
40900,0.39276764,0.39276764,83,133.70614887,0.62076427,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14104803,0.01493596,0.49688625,0.52586991,0.00416285,1.17282319,0.40058255,0.02680367,0.97319633,-0.94365732,nan,nan,83.50000000,2,0.43340737,0.50000000
41000,0.93518460,0.93518460,289,133.67687097,2.16192972,0.99548488,0.91840875,nan,0.01931759,0,0,0,0.16139442,0.01472648,0.67555153,0.69835776,0.28784490,1.54694152,0.18748872,0.13618605,0.86381395,5.89419522,2.31841302,2.31841302,289.50000000,4,0.15079300,1.00000000
41100,0.47164440,0.47164440,77,133.85655949,0.57524264,0.00000000,0.00000000,nan,0.04984029,0,0,0,0.13289450,0.01067948,0.53705478,0.56864554,0.00001203,1.05797577,0.27060169,0.02985714,0.97014286,-2.86519941,0.61305263,0.61305263,77.50000000,3,0.26404328,0.75000000
41200,0.19340545,0.19340545,254,133.98817308,1.89568970,0.95960463,0.16399781,nan,0.01091988,0,0,0,0.09296603,0.00837173,0.10034790,0.10584997,0.00681249,1.35099173,0.20475937,-0.11999818,1.11999818,-6.45949936,1.41949749,1.41949749,254.50000000,3,0.25259641,0.75000000
41300,0.99674064,0.99674064,280,134.31677316,2.08462423,0.99095587,0.96116825,nan,0.00000000,0,0,0,0.10862754,0.01174220,0.50301933,0.53027523,0.03966900,1.55672216,0.26936463,0.21383811,0.78616189,2.42557871,2.18829728,2.18829728,280.50000000,4,0.13275897,1.00000000
41400,0.33835492,0.33835492,159,134.50608280,1.18210267,0.12422453,0.00008058,nan,0.00000000,0,0,0,0.08755586,0.00775346,0.27469817,0.29071245,0.00245546,1.17883658,0.12744838,0.06111930,0.93888070,-4.48807955,0.30419337,0.30419337,159.50000000,3,0.31651945,0.75000000
41500,0.14504521,0.14504521,141,134.78069841,1.04614386,0.00848086,0.00000000,nan,0.00000000,0,0,0,0.07440557,0.01058098,0.09484664,0.10023975,0.00316363,0.97998691,0.19337702,0.04557438,0.95442562,-8.76329962,0.35692687,0.35692687,141.00000000,3,0.12559328,0.75000000
41600,0.54812294,0.54812294,74,135.03199367,0.54801827,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09270062,0.02114630,0.16164353,0.17057766,0.00976315,1.40215755,0.58888459,0.10241069,0.89758931,-0.98937792,nan,nan,74.00000000,2,0.95159078,0.50000000
41700,0.28242123,0.28242123,81,135.06287066,0.59972070,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14644429,0.01056339,0.49778318,0.52689534,0.00287693,1.95149016,0.22808896,-0.06338415,1.06338415,-0.79504571,0.24499202,0.24499202,81.50000000,3,0.26704563,0.75000000
41800,0.22889665,0.22889665,81,135.03575472,0.59984113,0.00000000,0.00000000,nan,0.02115957,0,0,0,0.13590610,0.01525834,0.49447230,0.52247101,0.01849363,1.60387838,0.40905163,-0.08639590,1.08639590,-1.99123263,1.20666311,1.20666311,81.00000000,3,0.43821338,0.75000000
41900,0.30067614,0.30067614,49,135.00507837,0.36294931,0.00000000,0.00000000,nan,0.00255356,0,0,0,0.11685460,0.01153759,0.21604013,0.22816069,0.00999052,1.35884666,0.18149985,-0.10366694,1.10366694,-3.14485562,nan,nan,49.50000000,2,0.47233908,0.50000000
42000,0.60410905,0.60410905,799,134.97237500,5.91972987,1.00000000,0.60410905,nan,0.01309569,0,0,0,0.17685117,0.01398445,0.34121904,0.34265873,0.31674430,2.00675845,0.30593932,0.19044395,0.80955605,3.48825806,1.91817773,1.91817773,799.50000000,4,0.03966416,1.00000000
42100,0.80766463,0.80766463,288,135.18037383,2.13048678,0.99397599,0.78837825,nan,0.15505916,0,0,0,0.10146771,0.01053041,0.29019952,0.30509359,0.03699972,0.89952767,0.22972591,0.16478066,0.83521934,1.34414640,0.91230154,0.91230154,288.00000000,3,0.07703990,0.75000000
42200,0.24913441,0.24913441,441,135.51065217,3.25435671,1.00000000,0.24913440,nan,0.09916862,0,0,0,0.10204872,0.01011899,0.09465353,0.09659143,0.06170922,1.52431512,0.21442614,0.14245963,0.85754037,-3.59870768,0.20964215,0.20964215,441.00000000,4,0.03063450,1.00000000
42300,0.15329558,0.15329558,172,135.82631579,1.26632309,0.24701649,0.00057073,nan,0.04355827,0,0,0,0.04211276,0.00934564,0.04350198,0.04603641,0.00041660,0.52331185,0.24090992,-0.19002040,1.19002040,-8.35423040,0.18053936,0.18053936,172.00000000,4,0.14035845,1.00000000
42400,0.17206636,0.17206636,69,136.14104938,0.50682730,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09577236,0.01199107,0.24398215,0.25813651,0.00335809,1.56370497,0.45042795,0.22899846,0.77100154,-5.63487323,0.23580441,0.23580441,69.00000000,3,0.26000070,0.75000000
42500,0.16702110,0.16702110,456,136.51895385,3.34019553,1.00000000,0.16702110,nan,0.00000000,0,0,0,0.05539754,0.00610889,0.11787823,0.12462465,0.00318932,0.92910999,0.19550878,0.22276982,0.77723018,-9.60635726,0.58200697,0.58200697,456.50000000,4,0.12759361,1.00000000
42600,0.16634408,0.16634408,310,136.88957055,2.26459911,0.99833319,0.16523779,nan,0.00000000,0,0,0,0.09048588,0.00912352,0.15207916,0.16054069,0.00823317,1.72984958,0.32544264,0.24263338,0.75736662,-4.67587006,0.39041318,0.39041318,310.50000000,3,0.09665987,0.75000000
42700,0.13379817,0.13379817,257,137.18871560,1.87333192,0.95268058,0.11021467,nan,0.03051992,0,0,0,0.04978462,0.00851424,0.01468363,0.01496787,0.00985155,0.54630405,0.16596635,-0.06676144,1.06676144,-12.24109777,0.22853169,0.22853169,257.50000000,3,0.11434218,0.75000000
42800,1.74843264,1.74843264,279,137.60582317,2.02753047,0.98534942,1.64820023,nan,0.00000000,0,0,0,0.04590662,0.00659300,1.66180050,1.75673270,0.04795197,0.71319687,0.14979105,-0.34408029,1.34408029,7.87859297,0.69866544,0.69866544,279.50000000,4,0.07420809,1.00000000
42900,0.34251797,0.34251797,35,137.69218845,0.25419016,0.00000000,0.00000000,nan,0.01594625,0,0,0,0.13399664,0.02405921,0.59815741,0.62887394,0.07597648,1.54619551,0.62574548,0.10490263,0.89509737,-2.50489283,nan,nan,35.50000000,1,1.19849393,0.25000000
43000,0.44628933,0.44628933,471,137.72103030,3.41995699,1.00000000,0.44628933,nan,0.00000000,0,0,0,0.13171726,0.01231475,0.49740103,0.52451199,0.03651459,1.52717805,0.26076362,0.14585610,0.85414390,0.63528943,0.61575367,0.61575367,471.00000000,4,0.05444788,1.00000000
43100,0.28020811,0.28020811,245,138.04129909,1.77483117,0.90941380,0.19165796,nan,0.07965645,0,0,0,0.12361640,0.01016219,0.20907515,0.21762432,0.06373937,1.01679635,0.11398724,0.17122612,0.82877388,-4.24339628,0.48190902,0.48190902,245.00000000,4,0.08654498,1.00000000
43200,0.39514720,0.39514720,102,138.50966867,0.73641069,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08080564,0.00659689,0.12006427,0.12527205,0.03153199,0.99067187,0.07807598,0.16032091,0.83967909,-5.66206539,0.36753641,0.36753641,102.50000000,3,0.17063003,0.75000000
43300,0.11488184,0.11488184,67,138.95858859,0.48215803,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08960953,0.01225039,0.07986314,0.08326810,0.02197885,1.08581817,0.27485141,-0.06522737,1.06522737,-7.06493203,0.59443291,0.59443291,67.00000000,4,0.45014345,1.00000000
43400,0.15109201,0.15109201,465,139.43152695,3.33497029,1.00000000,0.15109201,nan,0.00000000,0,0,0,0.07255568,0.00711152,0.10406974,0.11017288,0.00031636,0.70015943,0.17883873,-0.13703510,1.13703510,-8.96150708,0.57631068,0.57631068,465.00000000,3,0.04051516,0.75000000
43500,0.24959745,0.24959745,165,139.95414925,1.17895754,0.12023743,0.00005217,nan,0.00000000,0,0,0,0.05321199,0.00863353,0.15565078,0.16266346,0.03643515,0.97478700,0.29511604,0.11290978,0.88709022,-8.50362333,0.26203487,0.26203487,165.00000000,4,0.09788317,1.00000000
43600,0.21355200,0.21355200,667,140.49389881,4.74753712,1.00000000,0.21355200,nan,0.00000000,0,0,0,0.06585142,0.00582857,0.11447392,0.12059663,0.01038777,0.76188779,0.22894070,0.20774256,0.79225744,-9.50133061,0.51516219,0.51516219,667.00000000,4,0.04055830,1.00000000
43700,0.42208692,0.42208692,648,141.00284866,4.59565183,1.00000000,0.42208692,nan,0.00000000,0,0,0,0.04831639,0.00726321,0.03548771,0.03706910,0.00860417,0.58012599,0.15154918,0.08082228,0.91917772,-8.72362268,0.42981131,0.42981131,648.50000000,4,0.03475654,1.00000000
43800,0.22445829,0.22445829,312,141.09695266,2.21124549,0.99717278,0.22193067,nan,0.07481334,0,0,0,0.17123474,0.01151809,0.16970804,0.17926620,0.00721914,1.74654746,0.32735983,0.19126124,0.80873876,-1.01552387,0.57882891,0.57882891,312.00000000,4,0.06194245,1.00000000
43900,1.20588958,1.20588958,234,141.19280236,1.65730828,0.82239915,0.55161766,nan,0.09727638,0,0,0,0.14842559,0.02405526,1.20699334,1.27765787,0.00569523,0.83709544,0.22950462,-0.11434103,1.11434103,6.26733673,nan,nan,234.00000000,2,2.24843361,0.50000000
44000,0.12661207,0.12661207,673,141.28132353,4.76354541,1.00000000,0.12661207,nan,0.06048161,0,0,0,0.13067289,0.01086198,0.22644748,0.23872356,0.01775436,1.30389917,0.20889296,0.20719431,0.79280569,-3.62309949,1.06444908,1.06444908,673.00000000,4,0.05433081,1.00000000
44100,0.53750527,0.53750527,198,141.71985337,1.39712253,0.46784752,0.02575135,nan,0.06145649,0,0,0,0.17427249,0.01009535,0.20300248,0.20970796,0.08900923,0.97008270,0.14260234,0.07613706,0.92386294,-1.11789000,0.80652135,0.80652135,198.00000000,3,0.12437403,0.75000000
44200,0.60067809,0.60067809,97,142.16274854,0.68231658,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11755795,0.00996300,0.44134963,0.46723765,0.00125322,1.08343697,0.29823706,0.19654797,0.80345203,-1.94813538,nan,nan,97.50000000,2,5.88188479,0.50000000
44300,0.17048144,0.17048144,336,142.20405248,2.36280186,0.99940617,0.17007686,nan,0.00000000,0,0,0,0.13046208,0.01332340,0.14862621,0.15685910,0.00866697,1.20515883,0.19107144,0.00446486,0.99553514,-4.46781039,0.82793578,0.82793578,336.50000000,4,0.07057648,1.00000000
44400,0.16359790,0.16359790,196,142.28345930,1.37753187,0.43454313,0.00583323,nan,0.00000000,0,0,0,0.11628858,0.01806876,0.10984350,0.11133185,0.08454161,1.32725632,0.52002954,-0.02919707,1.02919707,-2.89496768,0.41597489,0.41597489,196.00000000,3,0.10216516,0.75000000
44500,0.24352908,0.24352908,33,142.39217391,0.23175431,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09504995,0.01558608,0.05898085,0.05949327,0.05026963,1.06278908,0.24180160,-0.11991273,1.11991273,-4.01974843,nan,nan,33.50000000,2,3.20182448,0.50000000
44600,1.26689291,1.26689291,128,142.42130058,0.89874197,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10724539,0.01496921,0.86806923,0.91669363,0.04145417,1.35686553,0.41352451,-0.02481790,1.02481790,7.38654900,nan,nan,128.00000000,2,0.74478538,0.50000000
44700,0.16490224,0.16490224,162,142.51011527,1.13676141,0.07208462,0.00000445,nan,0.00000000,0,0,0,0.14089611,0.01147041,0.11366771,0.11584310,0.07668618,1.13586128,0.09355044,-0.00385103,1.00385103,-4.46036943,0.48258018,0.48258018,162.50000000,3,0.13047244,0.75000000
44800,0.20503324,0.20503324,84,142.59600575,0.58907681,0.00000000,0.00000000,nan,0.01241469,0,0,0,0.10098193,0.01326430,0.14744653,0.15573011,0.00662574,1.34919930,0.31104600,-0.02944717,1.02944717,-4.64744909,0.55433478,0.55433478,84.50000000,3,0.28991477,0.75000000
44900,0.37372971,0.37372971,67,142.69117479,0.46954551,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07797134,0.00931107,0.11617237,0.12100077,0.03408977,0.84799790,0.14896816,0.01266050,0.98733950,-4.87659281,nan,nan,67.50000000,2,0.34550307,0.50000000
45000,1.32559943,1.32559943,897,142.75537143,6.28347635,1.00000000,1.32559943,nan,0.00467139,0,0,0,0.13014692,0.01370880,1.66220474,1.75801086,0.03350003,1.67351925,0.25591290,-0.34983144,1.34983144,8.51499875,2.38442264,2.38442264,897.00000000,4,0.03992142,1.00000000
45100,0.40204799,0.40204799,182,143.25464387,1.27046492,0.25368319,0.00166512,nan,0.03583876,0,0,0,0.10580143,0.02300012,0.59316212,0.62726438,0.01342351,1.42197168,0.51717544,0.16589047,0.83410953,2.05478323,0.73280131,0.73280131,182.50000000,4,0.18245534,1.00000000
45200,0.18827526,0.18827526,241,143.49164773,1.67954026,0.84230617,0.09477050,nan,0.05911113,0,0,0,0.10335575,0.00980937,0.05813734,0.05941172,0.03647275,0.95690399,0.20203871,-0.02347308,1.02347308,-5.60616469,1.18549083,1.18549083,241.50000000,4,0.14029311,1.00000000
45300,0.43304482,0.43304482,324,143.76532578,2.25367277,0.99813926,0.42983067,nan,0.16147711,0,0,0,0.07347911,0.01438011,0.31637031,0.33480763,0.00293535,0.83110547,0.32833603,-0.17294964,1.17294964,-2.33755630,0.56459289,0.56459289,324.00000000,3,0.17119288,0.75000000
45400,0.56718898,0.56718898,315,143.99341808,2.18759999,0.99645272,0.55918379,nan,0.10709840,0,0,0,0.11516307,0.00550566,0.28929856,0.30303556,0.05576934,1.62533760,0.10188702,0.15907189,0.84092811,-0.65837032,1.51382869,1.51382869,315.50000000,3,0.08497865,0.75000000
45500,0.44540691,0.44540691,423,144.40585915,2.92924402,0.99999966,0.44540630,nan,0.10225740,0,0,0,0.12837237,0.00779210,0.70805418,0.74965322,0.00087058,1.83585608,0.13022400,0.17875416,0.82124584,-0.16472303,1.76432717,1.76432717,423.00000000,4,0.06197514,1.00000000
45600,0.60511541,0.60511541,606,144.89227528,4.18241758,1.00000000,0.60511541,nan,0.01141409,0,0,0,0.07248241,0.01105714,0.19739908,0.20900816,0.00004464,0.92349720,0.35083976,0.21956321,0.78043679,-2.42949597,2.64401504,2.64401504,606.00000000,4,0.06850543,1.00000000
45700,0.21403664,0.21403664,343,145.34812325,2.35985159,0.99938678,0.21351212,nan,0.00000000,0,0,0,0.06460600,0.00692147,0.20714703,0.21864972,0.01160141,0.80866683,0.13502924,0.12100776,0.87899224,-8.82984988,0.16809191,0.16809191,343.50000000,4,0.03221373,1.00000000
45800,0.79607278,0.79607278,46,145.75039106,0.31560807,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06725396,0.01143622,2.04376125,2.16382265,0.00271900,1.00496781,0.25739792,-0.17557673,1.17557673,1.97028023,nan,nan,46.00000000,2,0.82478028,0.50000000
45900,0.19685939,0.19685939,316,146.19267409,2.16153102,0.99546811,0.19331500,nan,0.00000000,0,0,0,0.09553483,0.00646305,0.13480444,0.14243057,0.00516032,0.95613658,0.14997731,0.11711506,0.88288494,-6.49012554,0.19585829,0.19585829,316.00000000,4,0.07222307,1.00000000
46000,0.27209249,0.27209249,1062,146.66427778,7.24102703,1.00000000,0.27209249,nan,0.00000000,0,0,0,0.10971342,0.01179331,0.12979667,0.13729481,0.00232821,1.34095156,0.22673424,-0.05017318,1.05017318,-2.72402636,0.55637825,0.55637825,1062.00000000,4,0.02613198,1.00000000
46100,2.65589142,2.65589142,160,147.07559557,1.08787593,0.03041653,0.00000227,nan,0.10898825,0,0,0,0.07029510,0.01474059,0.59993541,0.61620659,0.32332644,1.00941491,0.52502245,-0.14073366,1.14073366,26.37481689,2.86050287,2.86050287,160.50000000,4,0.21716729,1.00000000
46200,0.24303699,0.24303699,128,147.50720994,0.86775419,0.00000000,0.00000000,nan,0.11524431,0,0,0,0.22926225,0.01246992,0.20718336,0.21842000,0.01616046,1.85432684,0.22532214,-0.21690386,1.21690386,0.37448617,nan,nan,128.00000000,2,1.94934185,0.50000000
46300,0.36907116,0.36907116,171,147.47931129,1.15948467,0.09673693,0.00003232,nan,0.10027515,0,0,0,0.12804750,0.01362539,0.84586644,0.89558965,0.00057193,1.48033369,0.30674165,-0.04873659,1.04873659,-0.21664083,3.39418884,3.39418884,171.50000000,4,0.21781517,1.00000000
46400,0.65050465,0.65050465,115,147.46884615,0.77982573,0.00000000,0.00000000,nan,0.10673322,0,0,0,0.17568557,0.01862311,0.44800588,0.47208112,0.03872624,1.42774069,0.36206257,-0.06212261,1.06212261,0.89576197,1.77712236,1.77712236,115.50000000,3,0.33668193,0.75000000
46500,0.25762933,0.25762933,357,147.49446575,2.42042980,0.99968737,0.25730731,nan,0.08787811,0,0,0,0.17068775,0.01241849,0.23204462,0.24494143,0.01279871,2.16876245,0.26082414,0.04429836,0.95570164,0.21044374,0.91966911,0.91966911,357.50000000,4,0.07068038,1.00000000
46600,0.23423570,0.23423570,115,147.52729508,0.77951677,0.00000000,0.00000000,nan,0.07976558,0,0,0,0.16861705,0.01492101,0.32106149,0.33928341,0.01128901,1.74900138,0.61846679,-0.02756392,1.02756392,-0.71660829,0.86895409,0.86895409,115.00000000,3,0.28028468,0.75000000
46700,0.24284533,0.24284533,64,147.56934605,0.43369441,0.00000000,0.00000000,nan,0.05393714,0,0,0,0.11844260,0.01898346,0.15129170,0.15855992,0.02773226,1.21821547,0.47102362,0.07278422,0.92721578,-3.56446409,nan,nan,64.50000000,2,0.45581802,0.50000000
46800,0.18060939,0.18060939,59,147.63763587,0.39962710,0.00000000,0.00000000,nan,0.09620279,0,0,0,0.11978437,0.01235072,0.32078007,0.33914798,0.00852552,1.29547691,0.19121923,0.01251737,0.98748263,-4.87027081,nan,nan,59.50000000,2,0.47881793,0.50000000
46900,0.29444376,0.29444376,104,147.68523035,0.70420041,0.00000000,0.00000000,nan,0.10940432,0,0,0,0.11376378,0.01690834,0.28174654,0.29732096,0.01698136,1.09695566,0.34883294,-0.14628780,1.14628780,-4.05548739,nan,nan,104.50000000,2,0.22897521,0.50000000
47000,0.36630908,0.36630908,535,147.74345946,3.62114169,1.00000000,0.36630908,nan,0.10629907,0,0,0,0.15763655,0.01454960,0.17765191,0.17777777,0.17551236,1.83612227,0.27279013,0.20971502,0.79028498,0.55676365,0.56215496,0.56215496,535.50000000,4,0.04362034,1.00000000
47100,0.26356411,0.26356411,598,148.24315364,4.03391310,1.00000000,0.26356411,nan,0.00000000,0,0,0,0.11031532,0.00695786,0.15489672,0.16275585,0.02129160,1.46382391,0.12847850,0.10943200,0.89056800,-3.25579651,0.40428013,0.40428013,598.00000000,4,0.01556073,1.00000000
47200,0.18592633,0.18592633,681,148.65744624,4.58100161,1.00000000,0.18592633,nan,0.00000000,0,0,0,0.06781515,0.00545585,0.20560445,0.21744862,0.00425331,0.94744980,0.15986690,-0.02603591,1.02603591,-10.68084335,0.16400891,0.16400891,681.00000000,4,0.01945046,1.00000000
47300,0.40564811,0.40564811,545,149.25101877,3.65156636,1.00000000,0.40564811,nan,0.00000000,0,0,0,0.06408092,0.00897816,0.59028912,0.62404060,0.01651277,0.91237831,0.12160721,-0.05895011,1.05895011,-5.78240073,0.39627002,0.39627002,545.00000000,4,0.04546010,1.00000000
