step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
36100,0.08515857,0.08515857,393,67.91249042,5.78685890,1.00000000,0.08515857,nan,0.00774501,0,0,0,0.08468042,0.00893254,0.05223279,0.05473432,0.00970696,0.97487056,0.19373544,0.13395898,0.86604102,-7.34678555
36200,0.17580691,0.17580691,115,68.25519084,1.68485354,0.84681325,0.09040376,nan,0.00000000,0,0,0,0.06085359,0.00998602,0.14568236,0.15277374,0.02512885,0.70817894,0.23821834,-0.02254743,1.02254743,-8.25345697
36300,0.73287183,0.73287183,177,68.51916350,2.58321893,0.99995578,0.73274221,nan,0.00000000,0,0,0,0.08252148,0.01111021,0.07595814,0.08010203,0.00551198,0.82390755,0.19194974,0.06819287,0.93180713,-2.79766536
36400,0.52231532,0.52231532,178,68.79056818,2.58756403,0.99995815,0.52222789,nan,0.00000000,0,0,0,0.09370013,0.00908686,0.34162405,0.36169723,0.00038007,0.96172374,0.17475900,0.08346186,0.91653814,-2.92724371
36500,0.24402311,0.24402311,285,69.06743396,4.12640203,1.00000000,0.24402311,nan,0.00000000,0,0,0,0.08176247,0.00796091,0.09770972,0.10252762,0.01580548,0.88547087,0.11404467,-0.04779842,1.04779842,-6.74094238
36600,0.27934992,0.27934992,122,69.35293233,1.75911812,0.90024532,0.18348140,nan,0.00000000,0,0,0,0.08133321,0.01108823,0.18429458,0.19487202,0.00447788,0.87894714,0.19990128,-0.04289565,1.04289565,-7.27253366
36700,0.15794736,0.15794736,121,69.60531835,1.73837291,0.88704641,0.09779074,nan,0.00000000,0,0,0,0.07120784,0.01017235,0.11678449,0.12320068,0.00770926,1.01626670,0.23051685,-0.02042859,1.02042859,-7.42999045
36800,0.52392799,0.52392799,64,69.85253731,0.91621582,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08634649,0.01339983,0.69563282,0.73411995,0.04135023,0.80012918,0.13158174,0.01517930,0.98482070,-2.95607924
36900,0.64762402,0.64762402,97,70.16282528,1.38249849,0.44301690,0.02494618,nan,0.00000000,0,0,0,0.17425705,0.00990757,0.34966618,0.36926752,0.01644300,1.26621985,0.22348820,-0.05477064,1.05477064,1.99897897
37000,0.09483123,0.09483123,53,70.42318519,0.75259305,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.50294292,0.01809102,0.28248307,0.29799798,0.01872987,3.47481656,0.25912622,-0.09781399,1.09781399,5.67173567
37100,0.34389630,0.34389630,243,70.52874539,3.44540370,1.00000000,0.34389630,nan,0.00000000,0,0,0,0.10621546,0.00726011,0.14735748,0.15588477,0.00239352,1.57301354,0.26259446,0.16634149,0.83365851,-3.18149829
37200,0.49023852,0.49023852,67,70.75507353,0.94692856,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13812761,0.00973817,0.73722517,0.78015321,0.00744763,1.05305684,0.21089599,0.02681611,0.97318389,-2.14750608
37300,0.86295426,0.86295426,206,70.96186813,2.90296754,0.99999949,0.86295249,nan,0.00014665,0,0,0,0.07940790,0.00694182,0.49601042,0.52438772,0.01359635,0.85028160,0.12739508,0.04275565,0.95724435,0.14919837
37400,0.42156160,0.42156160,83,71.25306569,1.16486216,0.10301678,0.00004748,nan,0.00000000,0,0,0,0.24835831,0.00731847,0.46339548,0.48927441,0.02345387,1.31548059,0.17690632,-0.01941561,1.01941561,-0.34845933
37500,0.31293568,0.31293568,243,71.54221818,3.39659583,1.00000000,0.31293568,nan,0.00000000,0,0,0,0.06822547,0.01467034,0.17912841,0.18965046,0.00025343,0.99294156,0.45363486,0.06462609,0.93537391,-4.88431999
37600,0.22749561,0.22749561,202,71.79865942,2.81342300,0.99999806,0.22749385,nan,0.00000000,0,0,0,0.11313127,0.01839392,0.13613994,0.14411525,0.00055974,0.81801385,0.30925602,-0.04182459,1.04182459,-2.34679921
37700,0.44435471,0.44435471,191,72.09267148,2.64936777,0.99998120,0.44432130,nan,0.00000000,0,0,0,0.05547916,0.00943821,0.30124310,0.31890923,0.00091906,0.92332143,0.26767844,0.05948764,0.94051236,-6.10332084
37800,0.11665324,0.11665324,131,72.35928058,1.81041048,0.92770936,0.08640613,nan,0.00000000,0,0,0,0.06085780,0.01076191,0.10994284,0.11613852,0.00461644,0.79659796,0.14557099,0.01061879,0.98938121,-8.93657748
37900,0.34767619,0.34767619,28,72.56311828,0.38587096,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07622804,0.00917796,0.12795058,0.13475865,0.01221314,1.07357597,0.22428036,0.13581814,0.86418186,-5.62407893
38000,0.13341576,0.13341576,56,72.82621429,0.76895388,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.45655230,0.01419314,0.53543001,0.56535774,0.02665821,4.36160946,0.25650644,0.02513040,0.97486960,6.38923152
38100,0.38702849,0.38702849,317,72.79501779,4.35469363,1.00000000,0.38702849,nan,0.04406263,0,0,0,0.11996065,0.01801677,0.81091005,0.85594827,0.04526082,1.70364189,0.26284435,-0.02221494,1.02221494,-0.30124980
38200,0.18761736,0.18761736,175,73.10361702,2.39386240,0.99957838,0.18730115,nan,0.00000000,0,0,0,0.11062733,0.00878848,0.15016979,0.15873918,0.00449020,0.94657505,0.25996917,-0.05511751,1.05511751,-6.24020799
38300,0.53765732,0.53765732,56,73.37371025,0.76321614,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20749250,0.01923338,0.91888928,0.97192192,0.01733404,1.07614088,0.27968135,0.01120736,0.98879264,3.70874417
38400,0.23606995,0.23606995,79,73.63172535,1.07290709,0.02103734,0.00000005,nan,0.00000000,0,0,0,0.09256388,0.01008349,0.06001605,0.06274644,0.01359939,1.01013172,0.19707850,0.12155422,0.87844578,-5.78332313
38500,0.29610673,0.29610673,152,73.85147368,2.05818506,0.98865550,0.28289692,nan,0.00000000,0,0,0,0.06881469,0.00882208,0.08585342,0.09088901,0.00024854,0.73995781,0.15390579,-0.03346271,1.03346271,-5.85443068
38600,0.15647085,0.15647085,186,74.09496503,2.51029203,0.99989097,0.15640262,nan,0.00000000,0,0,0,0.05849179,0.00849359,0.09695863,0.10245047,0.00359736,0.68867874,0.21683063,-0.00330763,1.00330763,-9.39249444
38700,0.23162887,0.23162887,177,74.36365854,2.38019489,0.99950934,0.23117459,nan,0.00000000,0,0,0,0.06140837,0.00868983,0.05671892,0.05984646,0.00355077,0.62851781,0.15876286,0.07440342,0.92559658,-9.26330578
38800,0.10972137,0.10972137,218,74.61652778,2.92160472,0.99999962,0.10972120,nan,0.00000000,0,0,0,0.05120442,0.01333721,0.05837645,0.06138172,0.00728677,0.73638844,0.37327281,0.00865377,0.99134623,-3.78331840
38900,0.32016671,0.32016671,285,74.83532872,3.80836170,1.00000000,0.32016671,nan,0.00000000,0,0,0,0.04572547,0.00652256,0.14694464,0.15529375,0.00500986,0.69220233,0.15313068,-0.04006352,1.04006352,-9.76064420
39000,0.19335340,0.19335340,37,75.15434483,0.49232017,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.55532050,0.01850387,0.73924977,0.76998621,0.21672928,4.04211378,0.33176416,-0.04391095,1.04391095,7.46996117
39100,0.34607404,0.34607404,185,75.21144330,2.45973208,0.99980121,0.34579895,nan,0.00000000,0,0,0,0.16903009,0.01266849,0.13161336,0.13676834,0.04397864,0.99246895,0.25678685,-0.18278161,1.18278161,-0.36924005
39200,0.54419446,0.54419446,207,75.54695205,2.74001789,0.99999450,0.54418249,nan,0.00000000,0,0,0,0.05712805,0.00761237,0.15107435,0.15926890,0.01176672,0.65079504,0.18593059,-0.08556274,1.08556274,-6.28002373
39300,0.55404824,0.55404824,131,75.89941980,1.72596840,0.87853395,0.33005155,nan,0.00000000,0,0,0,0.08036903,0.00719570,0.16826065,0.17795843,0.00339837,0.51179457,0.07563031,0.06294390,0.93705610,-4.79474986
39400,0.52424151,0.52424151,256,76.27874150,3.35611200,1.00000000,0.52424151,nan,0.00000000,0,0,0,0.11810832,0.00800069,0.26562074,0.28121525,0.00051379,1.07890391,0.16306622,0.10141798,0.89858202,-1.80756446
39500,0.21112050,0.21112050,76,76.65105085,0.99150630,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06036260,0.00900181,0.18199666,0.19269787,0.00007616,0.86973673,0.23578387,0.07198374,0.92801626,-8.30322373
39600,0.39319041,0.39319041,164,76.99543919,2.12999629,0.99394921,0.38375999,nan,0.00000000,0,0,0,0.07660770,0.01115037,0.15463346,0.16130197,0.04126903,0.73524237,0.24445385,0.15928735,0.84071265,-5.36488390
39700,0.38152042,0.38152042,208,77.30111111,2.69077633,0.99998919,0.38150392,nan,0.00000000,0,0,0,0.06315878,0.01002428,0.27873111,0.29420471,0.01568006,0.64526695,0.11765414,0.03038967,0.96961033,-7.04722071
39800,0.12902659,0.12902659,268,77.65342282,3.45123229,1.00000000,0.12902659,nan,0.00000000,0,0,0,0.07167844,0.00688708,0.10747810,0.11371304,0.00148401,0.79700822,0.08494479,0.16175586,0.83824414,-8.97939157
39900,0.19041997,0.19041997,162,77.97652174,2.07754843,0.99038511,0.18320145,nan,0.00000000,0,0,0,0.06931449,0.00756273,0.08599749,0.09096993,0.00146600,0.78730470,0.22155543,0.00112844,0.99887156,-8.05151828
40000,0.12957166,0.12957166,62,78.30200000,0.79180608,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.59283334,0.02323775,0.42310029,0.44205859,0.10080908,3.98552108,0.23475276,-0.01669068,1.01669068,7.39295149
40100,0.29728192,0.29728192,99,78.38046512,1.26306982,0.24181126,0.00101642,nan,0.00000000,0,0,0,0.21068029,0.01108189,0.29468265,0.31141314,0.01026443,0.90276676,0.23587459,0.00479383,0.99520617,-3.82172030
40200,0.32856041,0.32856041,113,78.68543046,1.43609814,0.53267313,0.02645199,nan,0.00000000,0,0,0,0.05385970,0.00667615,0.04171561,0.04262857,0.02619526,0.76807797,0.17887203,0.10861140,0.89138860,-8.47382116
40300,0.52310520,0.52310520,353,79.06874587,4.46446944,1.00000000,0.52310520,nan,0.00000000,0,0,0,0.09535536,0.00674690,0.39445350,0.41762275,0.00057665,0.59887505,0.13788742,-0.10186958,1.10186958,-6.19992149
40400,0.79633558,0.79633558,196,79.43825658,2.46732504,0.99981812,0.79575639,nan,0.00000000,0,0,0,0.10194916,0.00876409,0.12592256,0.13141166,0.03260804,0.99153072,0.31569099,0.10226305,0.89773695,-0.18253582
40500,0.24335951,0.24335951,245,79.76354098,3.07157878,0.99999996,0.24335947,nan,0.00000000,0,0,0,0.06945593,0.00731412,0.05636713,0.05793754,0.02967012,0.76403356,0.12681451,0.12818829,0.87181171,-7.80450821
40600,1.21557164,1.21557164,103,80.10535948,1.28580660,0.27872994,0.00733694,nan,0.00542265,0,0,0,0.19487104,0.01475156,0.90221828,0.94724262,0.13680418,0.84862733,0.33968562,0.13862464,0.86137536,15.11389510
40700,0.12719475,0.12719475,166,80.42925081,2.06392573,0.98919506,0.12178588,nan,0.00000000,0,0,0,0.06503322,0.00853712,0.06764711,0.07130825,0.00540778,0.52097970,0.10320298,-0.04428095,1.04428095,-12.10102781
40800,0.44719484,0.44719484,139,80.71814935,1.72204146,0.87573955,0.26302476,nan,0.00000000,0,0,0,0.16578457,0.01374154,0.29102924,0.30790019,0.00422284,0.74713439,0.14207880,-0.04926739,1.04926739,-2.51935879
40900,0.77012187,0.77012187,34,81.01792880,0.41966020,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11917473,0.01746718,0.09065521,0.09174897,0.07206132,0.68575156,0.29411834,0.09915826,0.90084174,-0.13693039
41000,1.13114798,1.13114798,23,81.32248387,0.28282461,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.48997626,0.02410767,5.39108515,5.66141653,0.79545754,3.40163422,0.52640128,0.03774904,0.96225096,17.37034750
41100,0.86664385,0.86664385,124,81.17138264,1.52763198,0.67161942,0.17633301,nan,0.00000000,0,0,0,0.39672983,0.02827849,1.64608800,1.71977663,0.39338028,2.40118194,0.53865081,0.16123956,0.83876044,9.52027416
41200,0.27753189,0.27753189,281,81.41685897,3.45137363,1.00000000,0.27753189,nan,0.00000000,0,0,0,0.09391761,0.00875187,0.19581340,0.20733112,0.00001210,0.96498322,0.19157563,0.01422163,0.98577837,-6.23747718
41300,0.62600207,0.62600207,119,81.61201278,1.45811868,0.56806963,0.06519016,nan,0.02258756,0,0,0,0.09224007,0.01312663,0.33009461,0.34906250,0.00764067,0.89353347,0.24644619,0.09778289,0.90221711,-1.06314549
41400,0.25128821,0.25128821,151,81.88646497,1.84401659,0.94212420,0.19797245,nan,0.00000000,0,0,0,0.19670345,0.01362925,0.09867249,0.10253673,0.03298056,1.05175447,0.20181353,-0.01687960,1.01687960,-2.31707344
41500,1.67380369,1.67380369,59,82.06384127,0.71895245,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07880498,0.01351358,2.78498054,2.94500279,0.06460075,0.81439352,0.15823354,-0.13117350,1.13117350,7.20941755
41600,0.31752169,0.31752169,259,82.33126582,3.14582798,0.99999999,0.31752168,nan,0.00000000,0,0,0,0.07343663,0.00810296,0.07476566,0.07660309,0.04352930,0.90411925,0.23475167,-0.08562650,1.08562650,-6.49007142
41700,0.07031512,0.07031512,184,82.58280757,2.22806666,0.99760073,0.06964272,nan,0.00000000,0,0,0,0.07772165,0.01205972,0.07670172,0.08121014,0.00005861,1.16791248,0.30161783,-0.08654158,1.08654158,-8.30181853
41800,0.20454344,0.20454344,267,82.87421384,3.22175002,1.00000000,0.20454344,nan,0.00000000,0,0,0,0.10918803,0.00663503,0.17846400,0.18895178,0.00017186,1.03115761,0.15160762,-0.04299424,1.04299424,-5.89261138
41900,1.06935191,1.06935191,164,83.17037618,1.97185594,0.97713198,0.97484049,nan,0.00000000,0,0,0,0.09206544,0.01325147,0.52913845,0.55742556,0.04825829,0.70089996,0.21006478,0.03600735,0.96399265,2.04226410
42000,0.09661622,0.09661622,36,83.53371875,0.43096369,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.56258881,0.02727787,0.38629353,0.40898642,0.00051489,4.22060251,0.75968772,-0.07555602,1.07555602,6.88382077
42100,0.18588312,0.18588312,142,83.62894081,1.69797678,0.85753891,0.10052065,nan,0.00000000,0,0,0,0.05977495,0.00780826,0.03741627,0.03868298,0.01588232,0.74389464,0.20135182,0.16348985,0.83651015,-9.57244762
42200,0.20170178,0.20170178,285,83.89832298,3.39696897,1.00000000,0.20170178,nan,0.00000000,0,0,0,0.06043816,0.01033027,0.17688356,0.18682827,0.00782348,0.77425402,0.37984800,-0.11859661,1.11859661,-12.75574255
42300,0.67352241,0.67352241,154,84.19352941,1.82911919,0.93605644,0.51708293,nan,0.00000000,0,0,0,0.12888521,0.01446808,0.41399094,0.43088615,0.12677246,0.99639374,0.32056490,-0.17463178,1.17463178,1.49944705
42400,0.41150290,0.41150290,391,84.49768519,4.62734570,1.00000000,0.41150290,nan,0.00000000,0,0,0,0.20138811,0.00791887,0.57810909,0.61208618,0.00049954,1.21082854,0.20961006,0.07963563,0.92036437,-0.50012064
42500,0.42038956,0.42038956,178,84.79150769,2.09926683,0.99204178,0.40716626,nan,0.00000000,0,0,0,0.10372999,0.00935265,0.21386388,0.22176912,0.07947470,1.06506395,0.25352150,0.12065184,0.87934816,-4.83258637
42600,0.05120938,0.05120938,187,85.08564417,2.19778556,0.99678125,0.05055323,nan,0.00000000,0,0,0,0.07333889,0.01063120,0.05310290,0.05616942,0.00097210,0.86140668,0.29821429,0.03967921,0.96032079,-8.49286079
42700,0.32628477,0.32628477,145,85.36877676,1.69851327,0.85796519,0.17679724,nan,0.00000000,0,0,0,0.04622449,0.00933480,0.08552767,0.09054690,0.00020070,0.46929550,0.19496913,-0.00187393,1.00187393,-9.54296947
42800,0.50249696,0.50249696,174,85.62996951,2.03199885,0.98587892,0.47470932,nan,0.00000000,0,0,0,0.07080553,0.01196438,0.15785663,0.16641194,0.01241644,0.72884029,0.25665963,-0.11560529,1.11560529,-4.41568451
42900,0.83499658,0.83499658,173,85.88623100,2.01429260,0.98367664,0.78179723,nan,0.00000000,0,0,0,0.11210729,0.00798056,1.37149322,1.45215023,0.00032273,0.99157119,0.19178160,0.05373347,0.94626653,1.08834803
43000,0.11911188,0.11911188,22,86.18757576,0.25525721,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.50185436,0.02332173,0.52908105,0.55941099,0.01347173,3.85506654,0.54007733,0.06807654,0.93192346,6.99876769
43100,0.55573958,0.55573958,112,86.22879154,1.29887011,0.30043277,0.00452752,nan,0.00841489,0,0,0,0.07904404,0.00892652,0.19117042,0.19665138,0.09799428,0.82366657,0.14316516,0.18535838,0.81464162,-1.75249296
43200,0.59501624,0.59501624,355,86.48551205,4.10473375,1.00000000,0.59501624,nan,0.02279561,0,0,0,0.22765425,0.01518581,0.67569947,0.71203566,0.05798422,0.95242757,0.24124524,0.06821209,0.93178791,1.82975678
43300,0.63278365,0.63278365,32,86.76111111,0.36882884,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10311829,0.00929561,0.41464654,0.43240008,0.11283623,1.14290988,0.21036367,0.23161178,0.76838822,-3.38952065
43400,0.60167241,0.60167241,211,87.03664671,2.42426619,0.99970072,0.60095246,nan,0.00000000,0,0,0,0.09154271,0.01161752,0.21334259,0.22306046,0.04813895,1.07932878,0.16481124,-0.04806837,1.04806837,-2.62674773
43500,0.10970907,0.10970907,167,87.36573134,1.91150463,0.96396854,0.09473140,nan,0.00000000,0,0,0,0.06587952,0.01235861,0.03928554,0.04151782,0.00133693,0.77179092,0.20981550,0.10282424,0.89717576,-8.94591967
43600,0.62593251,0.62593251,78,87.68574405,0.88954026,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15895016,0.01898882,0.60794216,0.64040524,0.05606856,0.85960174,0.28254631,-0.05024597,1.05024597,3.30452448
43700,0.83533859,0.83533859,187,88.04908012,2.12381549,0.99360248,0.81416647,nan,0.00000000,0,0,0,0.12448671,0.00947845,1.05133259,1.11286056,0.00535638,1.04370499,0.07296592,0.08044759,0.91955241,-0.10039392
43800,1.09747314,1.09747314,220,88.36852071,2.48957432,0.99986020,1.09685958,nan,0.00000000,0,0,0,0.10050811,0.02175549,0.69715470,0.73736525,0.01357362,1.00613523,0.47032070,-0.07678260,1.07678260,7.90788666
43900,0.10608199,0.10608199,158,88.65890855,1.78211082,0.91342891,0.07384833,nan,0.00000000,0,0,0,0.06194259,0.00770761,0.05792229,0.06130163,0.00047340,0.50599152,0.12433905,-0.00902644,1.00902644,-11.81846118
44000,0.15237463,0.15237463,94,88.96205882,1.05663022,0.01274600,0.00000000,nan,0.00000000,0,0,0,0.48216957,0.01785625,0.78968430,0.83562434,0.00870324,3.58627582,0.39649746,-0.03639300,1.03639300,5.79059474
44100,0.66469496,0.66469496,261,89.09087977,2.92959280,0.99999966,0.66469406,nan,0.02851486,0,0,0,0.06878684,0.01239239,0.33848965,0.35824874,0.00258548,0.65669942,0.19374675,-0.06398817,1.06398817,-3.22434862
44200,0.38814232,0.38814232,204,89.37730994,2.28245849,0.99861048,0.38598949,nan,0.00000000,0,0,0,0.27183652,0.01433965,0.15506285,0.15842314,0.09793808,1.27504098,0.33005008,0.12685976,0.87314024,0.39135504
44300,0.12732893,0.12732893,181,89.69020408,2.01805762,0.98416868,0.11945526,nan,0.00000000,0,0,0,0.06772327,0.00945114,0.14673935,0.15521447,0.00266199,0.68719989,0.28093761,-0.09291084,1.09291084,-12.60448074
44400,0.11353923,0.11353923,281,89.99488372,3.12239972,0.99999999,0.11353923,nan,0.00000000,0,0,0,0.09557661,0.00697514,0.11307936,0.11965933,0.00121994,0.83678222,0.11258443,0.00418704,0.99581296,-7.75971830
44500,0.32577097,0.32577097,142,90.33110145,1.57199456,0.72983195,0.09242807,nan,0.00000000,0,0,0,0.10534561,0.00644852,0.26107773,0.27630574,0.00220167,1.09973478,0.07845046,-0.13335010,1.13335010,-4.31064701
44600,0.48795456,0.48795456,73,90.71546243,0.80471397,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14632791,0.00789543,0.72137803,0.76358396,0.00387658,0.93681073,0.16298580,0.07714112,0.92285888,-2.54290485
44700,0.38496283,0.38496283,305,91.01648415,3.35104133,1.00000000,0.38496283,nan,0.01797118,0,0,0,0.19711678,0.00688090,0.58154929,0.61569154,0.00113085,0.92818856,0.09051442,0.19170843,0.80829157,-3.50102115
44800,0.35041106,0.35041106,331,91.36063218,3.62300470,1.00000000,0.35041106,nan,0.00000000,0,0,0,0.07639848,0.01433982,0.11628730,0.12266299,0.00790056,0.71587229,0.23773938,-0.09963287,1.09963287,-5.15824199
44900,0.27710330,0.27710330,224,91.69028653,2.44300687,0.99975860,0.27683584,nan,0.00000000,0,0,0,0.08075658,0.00783632,0.41233620,0.43618178,0.00696117,0.85441601,0.14686364,0.02068409,0.97931591,-7.13379347
45000,0.44980675,0.44980675,78,92.02828571,0.84756550,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.42483962,0.02171045,0.47954199,0.50680155,0.01612980,3.12365770,0.43881929,0.04421569,0.95578431,8.16366589
45100,0.62320447,0.62320447,7,91.97227920,0.07610989,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24228509,0.01392482,1.76228511,1.86383104,0.03600396,1.89276969,0.27732524,-0.07869534,1.07869534,4.65444605
45200,1.16279411,1.16279411,40,91.98494318,0.43485378,0.00000000,0.00000000,nan,0.03732162,0,0,0,0.28320745,0.01905495,0.92474437,0.97546542,0.06248659,1.49809515,0.57171702,-0.05030152,1.05030152,8.83322487
45300,0.37358478,0.37358478,214,92.26645892,2.31936938,0.99905369,0.37217268,nan,0.00453873,0,0,0,0.11086954,0.00945833,0.22961947,0.24267060,0.00775046,1.20919573,0.20116609,-0.05705607,1.05705607,-3.61326941
45400,0.81543404,0.81543404,196,92.60248588,2.11657385,0.99317354,0.79339488,nan,0.00000000,0,0,0,0.13356429,0.01054211,0.19565253,0.20097744,0.10512874,0.74378943,0.15082100,-0.01159961,1.01159961,1.01030883
45500,0.15713727,0.15713727,318,92.98509859,3.41990281,1.00000000,0.15713727,nan,0.00000000,0,0,0,0.05467210,0.00887292,0.11461755,0.12119689,0.00276891,0.69727618,0.10877462,-0.01340343,1.01340343,-9.56544272
45600,0.95810616,0.95810616,263,93.44132022,2.81460064,0.99999810,0.95809886,nan,0.00000000,0,0,0,0.05362041,0.00631237,0.04393015,0.04385251,0.04525002,0.52177346,0.11730406,-0.15895806,1.15895806,-3.09179556
45700,0.78825021,0.78825021,263,93.84826331,2.80239602,0.99999773,0.78824304,nan,0.00000000,0,0,0,0.07812782,0.01272780,0.30635679,0.32153755,0.04828416,0.87750638,0.24516623,0.11611721,0.88388279,2.83343720
45800,0.53616810,0.53616810,316,94.25178771,3.35272155,1.00000000,0.53616810,nan,0.00000000,0,0,0,0.15014185,0.00698957,0.34618700,0.36622474,0.00554621,0.70087385,0.10951674,0.12149644,0.87850356,-5.26703707
