block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1132,123299,0.30079166,0.00000000,757.62000000,307.19542595,2.46620730,0.79458665,0.45756309,0.01405778,0.98594222,0
1133,123399,0.22651220,0.00000000,719.63000000,307.59086947,2.33959607,0.77183189,0.42283677,0.00312540,0.99687460,0
1134,123499,0.35328173,0.00000000,806.46000000,308.00446077,2.61843704,0.83603873,0.48818757,0.01351863,0.98648137,0
1135,123599,0.27107337,0.00000000,699.09000000,308.37202695,2.26701167,0.71813494,0.48476945,0.03078536,0.96921464,0
1136,123699,0.36679028,0.00000000,732.27000000,308.73319488,2.37184070,0.77985053,0.51941522,0.01149298,0.98850702,0
1137,123799,0.32532713,0.00000000,753.53000000,309.10218222,2.43772996,0.80234318,0.49483719,0.02995274,0.97004726,0
1138,123899,0.25805239,0.00000000,700.04000000,309.49877375,2.26190777,0.74434639,0.42488028,0.00554112,0.99445888,0
1139,123999,0.30722884,0.00000000,717.11000000,309.82588910,2.31452005,0.76508297,0.44051819,0.00674498,0.99325502,0
1140,124099,0.14725646,0.00000000,414.44000000,309.98193766,1.33690394,0.35320995,0.51789634,0.01721675,0.98278325,0
1141,124199,0.29745875,0.00000000,661.10000000,310.26607090,2.13077749,0.73576785,0.49282492,0.00518342,0.99481658,0
1142,124299,0.29831973,0.00000000,707.42000000,310.59048255,2.27767883,0.77259674,0.49482871,0.00570756,0.99429244,0
1143,124399,0.33244157,0.00000000,746.39000000,310.92222331,2.40044238,0.80395058,0.46398808,0.01689060,0.98310940,0
1144,124499,0.30414115,0.00000000,725.98000000,311.31896765,2.33193750,0.75090118,0.48832963,0.01937354,0.98062646,0
1145,124599,0.29725866,0.00000000,737.08000000,311.68595782,2.36480499,0.77309594,0.50410588,0.02354672,0.97645328,0
1146,124699,0.30000553,0.00000000,722.00000000,312.06596886,2.31366799,0.72078697,0.52314255,-0.00029851,1.00029851,0
1147,124799,0.31919257,0.00000000,815.08000000,312.44345990,2.60869067,0.85054166,0.43584533,0.00228718,0.99771282,0
1148,124899,0.34132053,0.00000000,752.01000000,312.84002791,2.40372148,0.81541521,0.51033447,0.00928369,0.99071631,0
1149,124999,0.31559976,0.00000000,764.18000000,313.24354271,2.43954905,0.83273342,0.43765947,0.04266333,0.95733667,0
1150,125099,0.27074183,0.00000000,571.28000000,313.49124791,1.82214675,0.57538935,0.47344347,0.00646468,0.99353532,0
1151,125199,0.34036719,0.00000000,783.13000000,313.85638185,2.49511067,0.81485929,0.47214089,0.00535132,0.99464868,0
1152,125299,0.31061121,0.00000000,759.61000000,314.24631014,2.41714162,0.74606141,0.54706703,0.02424124,0.97575876,0
1153,125399,0.31449919,0.00000000,772.12000000,314.66177994,2.45381403,0.83285502,0.42111106,0.01640590,0.98359410,0
1154,125499,0.29741305,0.00000000,764.75000000,315.04532399,2.42739093,0.82733978,0.39401012,0.03841750,0.96158250,0
1155,125599,0.30519461,0.00000000,808.85000000,315.47883115,2.56396431,0.84820104,0.40812503,0.00812479,0.99187521,0
1156,125699,0.30052625,0.00000000,709.63000000,315.85975174,2.24671707,0.73039937,0.49679062,-0.00142234,1.00142234,0
1157,125799,0.32908629,0.00000000,690.47000000,316.18280216,2.18378662,0.74488041,0.50539910,0.01665590,0.98334410,0
1158,125899,0.30592022,0.00000000,683.42000000,316.50350287,2.15930066,0.74595240,0.49661275,0.00455441,0.99544559,0
1159,125999,0.30159388,0.00000000,707.74000000,316.80330501,2.23392043,0.76600482,0.45076191,0.01522532,0.98477468,0
1160,126099,0.23077306,0.00000000,540.09000000,317.04171250,1.70342577,0.55366905,0.46472503,0.01636250,0.98363750,0
1161,126199,0.27020085,0.00000000,785.62000000,317.38214465,2.47529095,0.79682093,0.39451642,0.01256074,0.98743926,0
1162,126299,0.35312600,0.00000000,748.00000000,317.77028122,2.35388685,0.79605210,0.48017130,0.01826928,0.98173072,0
1163,126399,0.32894269,0.00000000,781.14000000,318.15947245,2.45519232,0.83526721,0.49914235,0.00009598,0.99990402,0
1164,126499,0.32979431,0.00000000,702.43000000,318.52234452,2.20527941,0.75855664,0.51802491,0.00325427,0.99674573,0
1165,126599,0.36198942,0.00000000,814.70000000,318.91256360,2.55468613,0.82251277,0.48173701,0.00032476,0.99967524,0
1166,126699,0.46051727,0.01142417,896.33000000,319.34906337,2.80668682,0.88092793,0.54792893,0.00770840,0.99229160,0
1167,126799,0.35704127,0.00000000,871.39000000,319.85140846,2.72440863,0.88216356,0.43255037,0.00870534,0.99129466,0
1168,126899,0.39964314,0.00000000,822.06000000,320.27503706,2.56664253,0.85557601,0.49842785,-0.00261414,1.00261414,0
1169,126999,0.34476548,0.00000000,922.81000000,320.75177745,2.87694578,0.88082072,0.42700598,0.02206792,0.97793208,0
1170,127099,0.20528935,0.00000000,510.12000000,321.04227651,1.58884070,0.48461332,0.49763221,0.00132684,0.99867316,0
1171,127199,0.33195305,0.00000000,888.02000000,321.43198500,2.76273334,0.88686337,0.40714643,0.02332533,0.97667467,0
1172,127299,0.34833605,0.00000000,925.56000000,321.92458396,2.87508091,0.89782865,0.42539206,0.01538611,0.98461389,0
1173,127399,0.38431853,0.00000000,875.45000000,322.40482543,2.71530418,0.88119417,0.44697366,0.01625899,0.98374101,0
1174,127499,0.34648763,0.00000000,846.93000000,322.89060887,2.62303192,0.83696895,0.45735241,0.00936786,0.99063214,0
1175,127599,0.39715980,0.00000000,802.69000000,323.31385163,2.48274077,0.80512718,0.51769707,0.01657840,0.98342160,0
1176,127699,0.30970482,0.00000000,785.13000000,323.70610010,2.42544938,0.83787493,0.41768373,0.00576816,0.99423184,0
1177,127799,0.41101603,0.00000000,848.81000000,324.13253023,2.61876151,0.84805651,0.52572387,0.02238685,0.97761315,0
1178,127899,0.36090590,0.00000000,833.06000000,324.56001000,2.56672889,0.88161094,0.43731267,0.03402337,0.96597663,0
1179,127999,0.27000427,0.00000000,839.10000000,325.00896264,2.58184355,0.80887936,0.40229526,0.00482315,0.99517685,0
1180,128099,0.15253403,0.00000000,377.97000000,325.17878339,1.16232162,0.32683174,0.65348810,0.01901744,0.98098256,0
1181,128199,0.22347347,0.00000000,828.33000000,325.46469906,2.54504184,0.80438519,0.32797596,0.00242380,0.99757620,0
1182,128299,0.34956540,0.00000000,800.97000000,325.89782729,2.45779385,0.83106189,0.47641961,0.01820509,0.98179491,0
1183,128399,0.31120953,0.00000000,781.74000000,326.28107734,2.39592559,0.77799735,0.43109630,0.00356289,0.99643711,0
1184,128499,0.38640604,0.00000000,728.93000000,326.63846796,2.23160481,0.79472120,0.54055033,0.01008391,0.98991609,0
1185,128599,0.32185391,0.00000000,813.49000000,327.00914286,2.48764071,0.86013044,0.42680209,0.01172527,0.98827473,0
1186,128699,0.30706147,0.00000000,834.77000000,327.44471949,2.54939829,0.85590913,0.37414330,0.02257825,0.97742175,0
1187,128799,0.33945296,0.00000000,738.97000000,327.82542230,2.25417501,0.74720064,0.49163021,0.01557648,0.98442352,0
1188,128899,0.34165904,0.00000000,778.49000000,328.18197111,2.37212384,0.78189298,0.45674856,0.01584932,0.98415068,0
1189,128999,0.32008775,0.00000000,794.70000000,328.56549968,2.41868343,0.76953443,0.47575254,0.00479699,0.99520301,0
1190,129099,0.18089606,0.00000000,465.77000000,328.76299853,1.41666316,0.40448711,0.51246511,-0.01305752,1.01305752,0
1191,129199,0.30203209,0.00000000,855.50000000,329.09394584,2.59953094,0.81947288,0.41410760,0.00812264,0.99187736,0
1192,129299,0.28957096,0.00000000,736.19000000,329.47836217,2.23436012,0.71389781,0.50997847,0.00753517,0.99246483,0
1193,129399,0.32414139,0.00000000,757.88000000,329.84963617,2.29768366,0.78803669,0.43958879,0.00612205,0.99387795,0
1194,129499,0.33081274,0.00000000,798.43000000,330.22874511,2.41785895,0.81737247,0.47131135,0.00189573,0.99810427,0
1195,129599,0.32010066,0.00000000,833.05000000,330.62893312,2.51961987,0.80905884,0.41419050,0.01859605,0.98140395,0
1196,129699,0.35320322,0.00000000,799.39000000,331.03554862,2.41484469,0.78010246,0.50658982,0.00042945,0.99957055,0
1197,129799,0.27698955,0.00000000,741.15000000,331.38127923,2.23649253,0.74739455,0.42779525,0.01820243,0.98179757,0
1198,129899,0.31376924,0.00000000,778.61000000,331.75889298,2.34693738,0.79949514,0.46087214,0.01564837,0.98435163,0
1199,129999,0.30423520,0.00000000,754.63000000,332.11245661,2.27219861,0.78578065,0.43941316,0.02309385,0.97690615,0
1200,130099,0.09347331,0.00000000,315.53000000,332.23318956,0.94973705,0.26813009,0.51366406,-0.03980969,1.03980969,0
1201,130199,0.31496742,0.00000000,869.62000000,332.49958440,2.61539359,0.81788077,0.39445237,-0.00022163,1.00022163,0
1202,130299,0.32142534,0.00000000,793.34000000,332.92782864,2.38296684,0.75179830,0.45724070,0.02745801,0.97254199,0
1203,130399,0.27747664,0.00000000,795.40000000,333.30550607,2.38642183,0.81910471,0.41484404,0.03190076,0.96809924,0
1204,130499,0.33653718,0.00000000,776.62000000,333.66989479,2.32748710,0.74483615,0.46672462,0.02340364,0.97659636,0
1205,130599,0.31523983,0.00000000,772.02000000,334.03469706,2.31117067,0.77975631,0.44254324,0.02218140,0.97781860,0
1206,130699,0.30731852,0.00000000,776.45000000,334.40206733,2.32189022,0.76452785,0.43003325,0.00138519,0.99861481,0
1207,130799,0.24860577,0.00000000,673.26000000,334.72749983,2.01136039,0.70474422,0.40393361,0.01587999,0.98412001,0
1208,130899,0.36115650,0.00169190,759.69000000,335.03815260,2.26744513,0.75742170,0.54262756,-0.00727216,1.00727216,0
1209,130999,0.25901035,0.00000000,741.27000000,335.37741320,2.21021429,0.75079938,0.36958878,0.00887300,0.99112700,0
1210,131099,0.22377782,0.00000000,526.13000000,335.59878672,1.56767486,0.50917387,0.52286553,0.00589386,0.99410614,0
1211,131199,0.24910232,0.00000000,734.60000000,335.88083145,2.18709278,0.73273697,0.41845636,0.02077069,0.97922931,0
1212,131299,0.29889728,0.00000000,819.47000000,336.25596876,2.43710119,0.78410867,0.41589281,0.01252761,0.98747239,0
1213,131399,0.28250036,0.00000000,789.63000000,336.62992821,2.34569868,0.74111280,0.45688981,0.01132540,0.98867460,0
1214,131499,0.29384361,0.00000000,812.48000000,337.00845178,2.41084963,0.82360284,0.40389282,0.00557362,0.99442638,0
1215,131599,0.24849093,0.00000000,686.15000000,337.37616239,2.03386305,0.66827069,0.44381012,0.01170781,0.98829219,0
1216,131699,0.33015427,0.00000000,772.13000000,337.65838381,2.28666652,0.77784230,0.46328708,0.01418550,0.98581450,0
1217,131799,0.30321427,0.00000000,775.11000000,338.04771782,2.29296944,0.73456281,0.46781333,0.00050369,0.99949631,0
1218,131899,0.32905084,0.00000000,778.68000000,338.38151204,2.30115514,0.80424407,0.43141294,-0.00627901,1.00627901,0
1219,131999,0.22604547,0.00000000,720.63000000,338.73483816,2.12744171,0.67542208,0.38818926,0.02318144,0.97681856,0
1220,132099,0.02623613,0.00000000,142.89000000,338.81989184,0.42170875,0.07705192,0.94559795,0.01551924,0.98448076,0
1221,132199,0.03242667,0.00000000,116.99000000,338.63675929,0.34547444,0.06843728,0.48002832,-0.00074443,1.00074443,0
1222,132299,0.00353584,0.00000000,101.49000000,338.44282799,0.29988688,0.02340840,0.56572856,0.00527304,0.99472696,0
1223,132399,0.02527426,0.00210682,115.73000000,338.25670881,0.34214615,0.05134679,0.52820479,0.00011967,0.99988033,0
1224,132499,0.00365389,0.00356442,110.09000000,338.07796975,0.32563380,0.01566466,0.56511926,0.01135308,0.98864692,0
1225,132599,0.00348453,0.00306518,116.31000000,337.89511256,0.34421697,0.02213219,0.57316389,0.01172405,0.98827595,0
1226,132699,0.00924574,0.00165483,107.44000000,337.71250723,0.31813479,0.02761493,0.51964713,0.00317822,0.99682178,0
1227,132799,0.01563196,0.00715535,110.24000000,337.52855807,0.32659880,0.03810453,0.56792228,0.01148558,0.98851442,0
1228,132899,0.00441336,0.00609458,113.21000000,337.34031952,0.33559424,0.01914295,0.53738773,0.00065418,0.99934582,0
1229,132999,0.01246328,0.00656047,115.23000000,337.15738873,0.34177028,0.03314483,0.58266840,0.00018152,0.99981848,0
1230,133099,0.20799889,0.01600540,437.48000000,337.06468258,1.29787826,0.43888707,0.67145056,0.02771490,0.97228510,0
1231,133199,0.19845543,0.00000000,746.93000000,337.30679604,2.21437718,0.70779544,0.33512852,0.02438437,0.97561563,0
1232,133299,0.27580146,0.00000000,802.37000000,337.67017899,2.37620974,0.80186896,0.42319436,0.00890425,0.99109575,0
1233,133399,0.37206831,0.00000000,915.51000000,338.09288033,2.70788592,0.91283008,0.44791308,0.00188761,0.99811239,0
1234,133499,0.29186186,0.00000000,782.57000000,338.50617623,2.31184654,0.81758411,0.41996113,0.03282390,0.96717610,0
1235,133599,0.30083002,0.00000000,905.17000000,338.90386520,2.67083798,0.84373886,0.41522236,0.00012906,0.99987094,0
1236,133699,0.29616589,0.00000000,804.20000000,339.32795114,2.36997451,0.81183253,0.41018459,0.00900740,0.99099260,0
1237,133799,0.34512016,0.00000000,866.77000000,339.75686641,2.55127238,0.83166389,0.44142669,0.02493601,0.97506399,0
1238,133899,0.32986130,0.00000000,920.75000000,340.18277339,2.70666216,0.89810454,0.40982137,0.01403687,0.98596313,0
1239,133999,0.29898690,0.00000000,834.15000000,340.59853827,2.44901977,0.82149053,0.40726424,0.01198357,0.98801643,0
1240,134099,0.02157794,0.00000000,263.68000000,340.78379510,0.77374555,0.12152938,0.46142754,-0.03959196,1.03959196,0
1241,134199,0.04264581,0.02950406,152.78000000,340.67175297,0.44847375,0.03708776,0.66092696,0.01567881,0.98432119,0
1242,134299,0.03056006,0.03275768,210.25000000,340.54312074,0.61740171,0.08743330,0.52727371,0.01335820,0.98664180,0
1243,134399,0.02364669,0.03384302,181.89000000,340.42745490,0.53430483,0.05819157,0.58504063,-0.00476262,1.00476262,0
1244,134499,0.01907260,0.03487015,183.33000000,340.30188789,0.53873171,0.07141440,0.51242944,0.00305365,0.99694635,0
1245,134599,0.02823405,0.03469766,215.14000000,340.18680268,0.63242310,0.08565575,0.53444627,-0.00087966,1.00087966,0
1246,134699,0.04852094,0.03819519,241.02000000,340.10625699,0.70865851,0.11769804,0.66123226,0.01045948,0.98954052,0
1247,134799,0.04799825,0.04122330,223.23000000,340.01006900,0.65654560,0.11952545,0.64649622,0.00004239,0.99995761,0
1248,134899,0.02653081,0.03129556,195.30000000,339.91473237,0.57455124,0.10745632,0.55874627,-0.01503867,1.01503867,0
1249,134999,0.14348154,0.05774190,331.27000000,339.82141156,0.97484059,0.26840656,0.61317711,0.01478423,0.98521577,0
1250,135099,0.19497823,0.03860837,520.29000000,339.87165267,1.53077888,0.46024314,0.50096077,-0.00782174,1.00782174,0
1251,135199,0.31924039,0.00000000,841.19000000,340.17804795,2.47275936,0.83789763,0.41089033,0.00723420,0.99276580,0
1252,135299,0.30039508,0.00000000,733.47000000,340.54794222,2.15381076,0.69553125,0.50961823,-0.00238232,1.00238232,0
1253,135399,0.30128244,0.00000000,766.48000000,340.87119124,2.24859635,0.78590047,0.42955289,0.00987631,0.99012369,0
1254,135499,0.27476137,0.00000000,774.84000000,341.22036321,2.27082113,0.76600801,0.40807148,0.00506182,0.99493818,0
1255,135599,0.24635484,0.00000000,768.51000000,341.54917353,2.25004954,0.76375527,0.39741978,-0.00368688,1.00368688,0
1256,135699,0.29392748,0.00000000,784.20000000,341.90544288,2.29363405,0.72666648,0.47610869,0.02158960,0.97841040,0
1257,135799,0.32625174,0.00000000,768.39000000,342.25144777,2.24512058,0.80553513,0.44215523,0.01549457,0.98450543,0
1258,135899,0.29051698,0.00000000,725.23000000,342.57188740,2.11702777,0.71765856,0.46172619,0.01122372,0.98877628,0
1259,135999,0.24550270,0.00000000,772.73000000,342.88565630,2.25359034,0.72467409,0.40605373,-0.00550043,1.00550043,0
1260,136099,0.04093301,0.00000000,146.04000000,343.00902201,0.42572587,0.10824698,0.84266973,-0.00545927,1.00545927,0
1261,136199,0.00620740,0.00012664,107.73000000,342.81993297,0.31423864,0.01991817,0.38888971,0.06475873,0.93524127,0
1262,136299,0.00002487,0.00012231,102.00000000,342.62477180,0.29770725,0.00789411,0.43860838,-0.00448385,1.00448385,0
1263,136399,0.00927012,0.00181072,118.16000000,342.44199800,0.34505394,0.02137178,0.51580874,0.00287764,0.99712236,0
1264,136499,0.00045031,0.00170884,122.27000000,342.26706831,0.35723661,0.01225789,0.53441848,-0.00682742,1.00682742,0
1265,136599,0.00317706,0.00000000,125.17000000,342.08705861,0.36591574,0.02577759,0.49359190,0.01156449,0.98843551,0
1266,136699,0.01184668,0.00044983,143.68000000,341.92726923,0.42021276,0.03153031,0.50728809,0.00283814,0.99716186,0
1267,136799,0.00641798,0.00000000,138.29000000,341.76682779,0.40464243,0.04456953,0.53863416,0.01813105,0.98186895,0
1268,136899,0.00651753,0.00198260,132.70000000,341.60906963,0.38845700,0.01711830,0.49943663,0.00560919,0.99439081,0
1269,136999,0.02371587,0.01081954,124.15000000,341.44343594,0.36360068,0.04488512,0.55426428,0.00684173,0.99315827,0
1270,137099,0.23113296,0.00000000,592.59000000,341.41049732,1.73562521,0.53854860,0.46687675,0.06120820,0.93879180,0
1271,137199,0.30759751,0.00000000,726.14000000,341.71913927,2.12502074,0.72898692,0.45556758,0.01573539,0.98426461,0
1272,137299,0.29036748,0.00000000,750.36000000,342.01802192,2.19393666,0.76518186,0.45766397,-0.00340359,1.00340359,0
1273,137399,0.20872536,0.00000000,693.79000000,342.32168901,2.02675083,0.65193380,0.38571551,0.04332539,0.95667461,0
1274,137499,0.28955559,0.00000000,726.96000000,342.59357638,2.12191009,0.70659507,0.52116631,0.01277923,0.98722077,0
1275,137599,0.29423929,0.00000000,786.62000000,342.92909700,2.29384350,0.77031809,0.44407968,0.00468533,0.99531467,0
1276,137699,0.33063451,0.00000000,791.51000000,343.27214242,2.30577237,0.77356987,0.49054660,0.02787305,0.97212695,0
1277,137799,0.27512803,0.00000000,869.05000000,343.64940505,2.52885941,0.82757939,0.37899087,0.00641604,0.99358396,0
1278,137899,0.24523427,0.00000000,803.50000000,344.03631391,2.33549271,0.74086266,0.36997774,0.01795110,0.98204890,0
1279,137999,0.25656903,0.00000000,774.42000000,344.39352508,2.24866675,0.72475376,0.38190006,0.00839668,0.99160332,0
1280,138099,0.20846678,0.00000000,575.12000000,344.62764322,1.66878015,0.51690655,0.46840938,-0.01413419,1.01413419,0
1281,138199,0.28555090,0.00000000,749.39000000,344.89640308,2.17280420,0.70900608,0.50254105,-0.00485426,1.00485426,0
1282,138299,0.32497286,0.00000000,806.10000000,345.23037037,2.33495637,0.81287998,0.43281906,0.01489457,0.98510543,0
1283,138399,0.28297622,0.00000000,797.18000000,345.59783076,2.30670907,0.74767556,0.43450027,0.03189996,0.96810004,0
1284,138499,0.22006097,0.00000000,704.46000000,345.90967978,2.03656366,0.63777808,0.45422208,0.03234061,0.96765939,0
1285,138599,0.21349752,0.00000000,730.41000000,346.20973149,2.10978939,0.68541997,0.39831840,0.01409221,0.98590779,0
1286,138699,0.26142474,0.00000000,793.33000000,346.51777090,2.28944539,0.75842280,0.42876777,0.01177808,0.98822192,0
1287,138799,0.25741370,0.00000000,716.69000000,346.84699214,2.06634542,0.65746476,0.43937347,0.03203697,0.96796303,0
1288,138899,0.31251933,0.00000000,802.62000000,347.15789067,2.31199393,0.74774167,0.42836991,0.02306693,0.97693307,0
1289,138999,0.24832795,0.00000000,727.47000000,347.49273508,2.09353244,0.69268833,0.42642496,0.00679699,0.99320301,0
1290,139099,0.04334036,0.00076810,189.87000000,347.56767008,0.54628206,0.12057351,0.69820069,-0.00647038,1.00647038,0
1291,139199,0.22051780,0.00000000,645.34000000,347.57599855,1.85658719,0.57173582,0.44822675,-0.00153380,1.00153380,0
1292,139299,0.17296451,0.00000000,667.85000000,347.85142097,1.91991519,0.65387293,0.43231856,0.01010897,0.98989103,0
1293,139399,0.31222831,0.00000000,789.56000000,348.15660301,2.26785261,0.73179783,0.43388180,0.00879909,0.99120091,0
1294,139499,0.25166042,0.00000000,783.79000000,348.50663477,2.24905912,0.70069565,0.44745672,0.00718969,0.99281031,0
1295,139599,0.29191967,0.00000000,762.45000000,348.81628478,2.18582041,0.65709684,0.45257091,0.00353019,0.99646981,0
1296,139699,0.23588983,0.00000000,672.46000000,349.10356115,1.92625242,0.63372412,0.43666968,0.00561973,0.99438027,0
1297,139799,0.22610643,0.00000000,656.26000000,349.34419393,1.87854732,0.60962389,0.45203455,-0.01725106,1.01725106,0
1298,139899,0.24372128,0.00000000,672.23000000,349.58034849,1.92294442,0.64164221,0.47943830,0.01729587,0.98270413,0
1299,139999,0.26112860,0.00000000,715.48000000,349.85129782,2.04509634,0.65328152,0.50633195,0.02219704,0.97780296,0
1300,140099,0.09864170,0.00000000,403.92000000,349.97366763,1.15412935,0.33018101,0.48658612,-0.04007722,1.04007722,0
1301,140199,0.24994773,0.00000000,683.17000000,350.16862526,1.95099379,0.59487357,0.46228455,0.02514368,0.97485632,0
1302,140299,0.25003899,0.00000000,764.74000000,350.44811337,2.18217448,0.70586714,0.43435865,0.00268590,0.99731410,0
1303,140399,0.24724318,0.00000000,704.13000000,350.74996764,2.00751682,0.67025921,0.46098156,-0.01048840,1.01048840,0
1304,140499,0.25673568,0.00000000,717.26000000,351.02043796,2.04335936,0.67131986,0.50277029,0.01882529,0.98117471,0
1305,140599,0.23975733,0.00000000,724.61000000,351.31351531,2.06260612,0.66205415,0.44495033,0.04146415,0.95853585,0
1306,140699,0.23139109,0.00000000,727.85000000,351.59114275,2.07016472,0.65493745,0.43949134,0.02518377,0.97481623,0
1307,140799,0.15895002,0.00000000,588.60000000,351.82245153,1.67299824,0.55485297,0.45493434,0.03298085,0.96701915,0
1308,140899,0.22383298,0.00000000,697.63000000,352.04028421,1.98165917,0.60011217,0.45559518,0.00384013,0.99615987,0
1309,140999,0.19637586,0.00000000,642.50000000,352.28306225,1.82380243,0.54000680,0.46873754,0.00906767,0.99093233,0
1310,141099,0.17007180,0.00000000,466.56000000,352.40654788,1.32389389,0.41192702,0.52915936,-0.00830173,1.00830173,0
1311,141199,0.23441188,0.00000000,643.52000000,352.60433673,1.82506187,0.57044963,0.49462793,0.00867575,0.99132425,0
1312,141299,0.23602984,0.00000000,708.38000000,352.85410100,2.00759765,0.65046009,0.44893394,0.00873430,0.99126570,0
1313,141399,0.22864714,0.00000000,632.02000000,353.07179806,1.79002647,0.62655538,0.45013250,0.02110805,0.97889195,0
1314,141499,0.27557066,0.00000000,704.09000000,353.32562430,1.99274841,0.68143297,0.48355475,0.00628967,0.99371033,0
1315,141599,0.26990446,0.00000000,697.88000000,353.58037365,1.97372349,0.69200802,0.46763797,-0.00015622,1.00015622,0
1316,141699,0.20628612,0.00000000,625.28000000,353.81696732,1.76722497,0.60166963,0.40950612,0.00183262,0.99816738,0
1317,141799,0.26214052,0.00000000,693.13000000,354.05727675,1.95767983,0.63185826,0.49853714,0.00805695,0.99194305,0
1318,141899,0.19057569,0.00000000,654.69000000,354.30523340,1.84782940,0.59070709,0.43759986,0.01661883,0.98338117,0
1319,141999,0.19927794,0.00000000,650.24000000,354.52801272,1.83410718,0.61192828,0.47010328,0.00873009,0.99126991,0
1320,142099,0.22714096,0.00000000,539.46000000,354.67391901,1.52095495,0.51502046,0.46822403,0.02697631,0.97302369,0
1321,142199,0.29198185,0.00000000,680.51000000,354.90090459,1.91746715,0.63838947,0.49706464,0.00822761,0.99177239,0
1322,142299,0.26288054,0.00000000,810.54000000,355.19177710,2.28196628,0.74171593,0.40642279,0.01592702,0.98407298,0
1323,142399,0.24356544,0.00000000,637.82000000,355.47459518,1.79427757,0.64272187,0.48288118,0.01119619,0.98880381,0
1324,142499,0.24410843,0.00000000,748.88000000,355.72405854,2.10521072,0.72396731,0.42217570,0.01341824,0.98658176,0
1325,142599,0.32314553,0.00000000,836.16000000,356.08458255,2.34830451,0.77030654,0.48869758,0.00388205,0.99611795,0
1326,142699,0.30366388,0.00000000,780.01000000,356.40663641,2.18856275,0.76730771,0.47364390,-0.00685503,1.00685503,0
1327,142799,0.26182023,0.00000000,761.52000000,356.71647127,2.13481988,0.72336088,0.47505034,0.01476567,0.98523433,0
1328,142899,0.28735822,0.00000000,785.31000000,357.02913755,2.19958011,0.79009700,0.43435364,0.01521311,0.98478689,0
1329,142999,0.29223875,0.00000000,747.85000000,357.33134666,2.09286917,0.70067261,0.48478559,-0.02312358,1.02312358,0
1330,143099,0.15693146,0.00470334,386.44000000,357.45958297,1.08106914,0.34897625,0.47335488,0.01327275,0.98672725,0
1331,143199,0.24413703,0.00000000,733.72000000,357.63632881,2.05156103,0.69443486,0.46385498,0.01784495,0.98215505,0
1332,143299,0.29352892,0.00000000,724.82000000,357.91706036,2.02509189,0.67153602,0.45007653,0.02086116,0.97913884,0
1333,143399,0.33842092,0.00000000,838.87000000,358.24885889,2.34161814,0.78552296,0.50292123,-0.00624893,1.00624893,0
1334,143499,0.27152119,0.00000000,815.40000000,358.58311161,2.27392024,0.80002174,0.40954932,0.02260721,0.97739279,0
1335,143599,0.35099481,0.00000000,859.67000000,358.95183081,2.39495326,0.81202723,0.47001527,0.01542720,0.98457280,0
1336,143699,0.28369403,0.00000000,768.56000000,359.30000282,2.13907754,0.73416658,0.47591932,0.02228082,0.97771918,0
1337,143799,0.31607802,0.00000000,831.29000000,359.61485377,2.31159398,0.76450792,0.46857003,-0.00084788,1.00084788,0
1338,143899,0.29654554,0.00000000,786.61000000,359.96830234,2.18526199,0.72052057,0.51597984,0.01170043,0.98829957,0
1339,143999,0.26195491,0.00000000,812.93000000,360.26277475,2.25641807,0.73099303,0.45400268,0.01339674,0.98660326,0
1340,144099,0.07925307,0.00334165,271.41000000,360.40817416,0.75307601,0.16605851,0.54725278,-0.04398741,1.04398741,0
1341,144199,0.34476878,0.00000000,921.45000000,360.59353220,2.55536261,0.83045830,0.43908459,0.01272741,0.98727259,0
1342,144299,0.33314085,0.00000000,850.73000000,360.99448575,2.35665798,0.79388170,0.45320185,0.01371961,0.98628039,0
1343,144399,0.29021769,0.00000000,929.97000000,361.38999973,2.57335577,0.77698902,0.48219377,0.01955043,0.98044957,0
1344,144499,0.34155850,0.00000000,913.84000000,361.80274616,2.52581818,0.80605161,0.46923202,0.00389967,0.99610033,0
1345,144599,0.34902692,0.00000000,903.53000000,362.19679771,2.49455299,0.81740066,0.49647187,0.00105956,0.99894044,0
1346,144699,0.29850655,0.00000000,826.33000000,362.55918590,2.27909340,0.78477813,0.44315811,0.01006059,0.98993941,0
1347,144799,0.36495438,0.00000000,926.22000000,362.95128905,2.55188127,0.82571623,0.46710696,-0.00151290,1.00151290,0
1348,144899,0.24528520,0.00000000,786.29000000,363.34665364,2.16409220,0.70287662,0.51125645,0.00063707,0.99936293,0
1349,144999,0.23636626,0.00000000,758.06000000,363.63437338,2.08469593,0.68911766,0.44910965,0.00993627,0.99006373,0
1350,145099,0.16575449,0.00000000,518.75000000,363.78717892,1.42592176,0.43307302,0.52113024,-0.01155370,1.01155370,0
1351,145199,0.27834029,0.00000000,738.89000000,364.02247696,2.02977744,0.71745398,0.48568278,0.01055995,0.98944005,0
1352,145299,0.30864686,0.00000000,818.89000000,364.33872661,2.24762261,0.76627105,0.46051332,0.03634498,0.96365502,0
1353,145399,0.26058709,0.00000000,772.06000000,364.64467533,2.11727028,0.69631969,0.53197350,0.00878691,0.99121309,0
1354,145499,0.31971872,0.00000000,862.05000000,364.98801123,2.36186492,0.74975368,0.45817552,0.02481320,0.97518680,0
