block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1129,122999,0.04074002,0.03105269,157.50000000,224.37692130,0.70196993,0.11001219,0.69461884,0.00697554,0.99302446,0
1130,123099,0.18808875,0.00000000,404.22000000,224.51555799,1.80057765,0.52280523,0.50549083,-0.02050657,1.02050657,0
1131,123199,0.10164504,0.00000000,292.16000000,224.63604877,1.30058673,0.39107394,0.43503554,-0.00135409,1.00135409,0
1132,123299,0.15388780,0.00000000,453.22000000,224.82964953,2.01576530,0.59395417,0.28512993,0.02466146,0.97533854,0
1133,123399,0.16271046,0.00000000,333.53000000,225.08729102,1.48179664,0.45368668,0.51244141,0.00294567,0.99705433,0
1134,123499,0.16975125,0.00000000,349.99000000,225.25034982,1.55380787,0.42780889,0.42283722,0.02736200,0.97263800,0
1135,123599,0.23202105,0.00000000,400.25000000,225.43917941,1.77539346,0.63092162,0.39757982,0.01605235,0.98394765,0
1136,123699,0.23380813,0.00000000,428.90000000,225.72083336,1.90018531,0.59296490,0.42629199,0.00838926,0.99161074,0
1137,123799,0.24734269,0.00000000,463.38000000,226.02788040,2.05017593,0.71344409,0.42435535,0.00886692,0.99113308,0
1138,123899,0.28471964,0.00298197,408.20000000,226.29621357,1.80381666,0.58428040,0.52866807,-0.01121870,1.01121870,0
1139,123999,0.29559199,0.00000000,460.11000000,226.57468005,2.03067302,0.64587729,0.48992267,-0.00350524,1.00350524,0
1140,124099,0.22501032,0.00000000,416.37000000,226.89226779,1.83516130,0.62003973,0.43148115,0.01485295,0.98514705,0
1141,124199,0.24806872,0.01631183,364.68000000,227.09608378,1.60582944,0.56429445,0.56875618,0.00684782,0.99315218,0
1142,124299,0.18287835,0.00000000,443.91000000,227.34309028,1.95260628,0.60919387,0.37795842,0.01834865,0.98165135,0
1143,124399,0.24232989,0.00000000,435.78000000,227.64261547,1.91436033,0.60556220,0.49084482,0.02311913,0.97688087,0
1144,124499,0.21339533,0.00000000,522.57000000,227.94023845,2.29238129,0.73209426,0.32899091,0.02212256,0.97787744,0
1145,124599,0.30746253,0.00000000,518.45000000,228.36094234,2.27024317,0.77107365,0.43935981,0.00766637,0.99233363,0
1146,124699,0.22012058,0.00000000,487.45000000,228.75213200,2.13093772,0.71370038,0.38433216,0.00741999,0.99258001,0
1147,124799,0.21473264,0.00000000,491.01000000,229.09201471,2.14325163,0.64753527,0.43426282,0.01429506,0.98570494,0
1148,124899,0.30521029,0.00000000,525.25000000,229.46564453,2.28894533,0.73617868,0.47765662,0.01289459,0.98710541,0
1149,124999,0.25408419,0.00000000,525.33000000,229.88567051,2.28521933,0.76784757,0.38108902,0.02246057,0.97753943,0
1150,125099,0.31850681,0.00000000,551.08000000,230.27433897,2.39301804,0.79259922,0.46796021,-0.00001478,1.00001478,0
1151,125199,0.30694118,0.00000000,514.69000000,230.70808022,2.23093612,0.74533816,0.49108551,0.01503535,0.98496465,0
1152,125299,0.16050807,0.02530150,255.26000000,230.93519394,1.10534533,0.32431182,0.81848556,0.00318939,0.99681061,0
1153,125399,0.05602291,0.00000000,243.90000000,230.94250822,1.05611047,0.23497209,0.45085793,-0.00749623,1.00749623,0
1154,125499,0.11015202,0.00000000,278.28000000,230.97248069,1.20481592,0.33305295,0.45079977,0.00048031,0.99951969,0
1155,125599,0.10857374,0.00000000,286.48000000,231.04283425,1.23994054,0.35550055,0.52682730,-0.00281646,1.00281646,0
1156,125699,0.07885513,0.00000000,268.00000000,231.11633142,1.15959678,0.29231365,0.45503675,0.01003323,0.98996677,0
1157,125799,0.09248242,0.00000000,267.53000000,231.16495206,1.15731969,0.33672323,0.51939036,-0.00026010,1.00026010,0
1158,125899,0.08580263,0.00000000,271.43000000,231.22499728,1.17389175,0.33379160,0.40149064,0.00136334,0.99863666,0
1159,125999,0.12653432,0.00000000,299.26000000,231.29064095,1.29388254,0.37188351,0.48455601,0.00436591,0.99563409,0
1160,126099,0.19899024,0.00000000,381.76000000,231.45348596,1.64947489,0.51994874,0.47039763,-0.00346535,1.00346535,0
1161,126199,0.06354241,0.00000000,187.26000000,231.50623268,0.80887754,0.19512730,0.57870930,0.00671495,0.99328505,0
1162,126299,0.05341570,0.00000000,190.20000000,231.44141204,0.82181205,0.19615952,0.39518144,0.01472944,0.98527056,0
1163,126399,0.07816731,0.00000000,216.54000000,231.40958890,0.93574655,0.21872914,0.46832014,0.00594855,0.99405145,0
1164,126499,0.03803552,0.00000000,183.38000000,231.36692375,0.79259665,0.14344745,0.52543096,0.00832133,0.99167867,0
1165,126599,0.10073784,0.00201899,235.95000000,231.33680294,1.01994499,0.26769213,0.45368918,0.00201657,0.99798343,0
1166,126699,0.07427827,0.00000000,210.12000000,231.33475732,0.90829400,0.20800685,0.55226372,-0.01076845,1.01076845,0
1167,126799,0.06194963,0.00000000,232.23000000,231.29762559,1.00403670,0.21864728,0.37930578,0.00575224,0.99424776,0
1168,126899,0.06130531,0.00000000,208.18000000,231.28984669,0.90009044,0.17771673,0.45887257,0.00163909,0.99836091,0
1169,126999,0.03632517,0.00000000,204.19000000,231.26907561,0.88291116,0.18714884,0.47897683,0.00071889,0.99928111,0
1170,127099,0.07325373,0.00000000,212.14000000,231.24763674,0.91737049,0.20984270,0.57536196,-0.00218922,1.00218922,0
1171,127199,0.03796459,0.00000000,235.39000000,231.22789751,1.01800325,0.23796137,0.35454044,0.00777084,0.99222916,0
1172,127299,0.06083196,0.00000000,193.94000000,231.20470450,0.83882584,0.17764041,0.60193924,0.01268259,0.98731741,0
1173,127399,0.03239078,0.00000000,207.33000000,231.16853069,0.89687809,0.18234787,0.49251218,0.02518136,0.97481864,0
1174,127499,0.04336682,0.00000000,218.06000000,231.14782146,0.94337963,0.20960745,0.37585602,0.00922157,0.99077843,0
1175,127599,0.10965946,0.00041773,241.04000000,231.13523295,1.04285641,0.25169597,0.46095740,-0.00791992,1.00791992,0
1176,127699,0.06728746,0.00000000,215.87000000,231.13430184,0.93396191,0.19862449,0.45264735,0.00092143,0.99907857,0
1177,127799,0.08657803,0.00000000,275.81000000,231.15030632,1.19320917,0.32774546,0.44846301,0.00985197,0.99014803,0
1178,127899,0.05201084,0.00000000,228.24000000,231.18549258,0.98726174,0.20454518,0.44236337,-0.00539684,1.00539684,0
1179,127999,0.05833152,0.00000000,217.07000000,231.16976990,0.93900954,0.18517227,0.50645748,-0.00121991,1.00121991,0
1180,128099,0.19473603,0.00000000,339.28000000,231.23314853,1.46727742,0.48075543,0.56330418,0.02763926,0.97236074,0
1181,128199,0.17587616,0.00000000,356.04000000,231.36745167,1.53882798,0.46996688,0.48943268,-0.00612511,1.00612511,0
1182,128299,0.08853951,0.00000000,253.06000000,231.50037045,1.09314368,0.25436306,0.50142102,0.00666186,0.99333814,0
1183,128399,0.12214608,0.00000000,352.81000000,231.54347160,1.52368384,0.47122935,0.39468187,0.01474973,0.98525027,0
1184,128499,0.17426916,0.00000000,322.73000000,231.69897695,1.39288033,0.39725786,0.54686779,0.01104529,0.98895471,0
1185,128599,0.10004032,0.00000000,285.39000000,231.78308138,1.23126987,0.29061807,0.46104053,0.00484130,0.99515870,0
1186,128699,0.11288020,0.00000000,310.68000000,231.89973412,1.33974500,0.39985799,0.52706358,-0.00493225,1.00493225,0
1187,128799,0.12501473,0.00000000,337.20000000,232.01267538,1.45339678,0.41991603,0.46238735,0.01282813,0.98717187,0
1188,128899,0.13580615,0.00000000,373.58000000,232.15720836,1.60916677,0.47989326,0.40796119,0.01000647,0.98999353,0
1189,128999,0.16679761,0.00000000,380.56000000,232.35075947,1.63788558,0.55318378,0.40185452,0.00655439,0.99344561,0
1190,129099,0.14627629,0.00000000,331.10000000,232.52369514,1.42397896,0.45126377,0.43964031,0.01834903,0.98165097,0
1191,129199,0.11834909,0.00000000,316.49000000,232.62428058,1.36052656,0.41883440,0.45653051,0.02127479,0.97872521,0
1192,129299,0.11585577,0.00000000,325.98000000,232.72404351,1.40069915,0.37228700,0.41870233,0.03189196,0.96810804,0
1193,129399,0.15234512,0.00000000,375.85000000,232.89244688,1.61385812,0.45256066,0.43875323,-0.00060160,1.00060160,0
1194,129499,0.15065657,0.00000000,337.49000000,233.03082441,1.44824177,0.42331707,0.47253505,0.01868352,0.98131648,0
1195,129599,0.21170608,0.00000000,388.86000000,233.20364978,1.66745744,0.52354820,0.46764480,0.02562943,0.97437057,0
1196,129699,0.19947202,0.00000000,389.20000000,233.39125357,1.66754431,0.53311196,0.48146956,0.01342092,0.98657908,0
1197,129799,0.16626961,0.00000000,361.28000000,233.59071582,1.54664616,0.49598179,0.42528583,0.01544466,0.98455534,0
1198,129899,0.17593599,0.00000000,447.22000000,233.80438991,1.91280093,0.60126656,0.39350799,0.01056309,0.98943691,0
1199,129999,0.22616171,0.00000000,445.20000000,234.08279534,1.90193019,0.65673323,0.39032679,0.00209086,0.99790914,0
1200,130099,0.25180512,0.00000000,426.11000000,234.31967386,1.81847000,0.56795083,0.59337383,0.01388980,0.98611020,0
1201,130199,0.16444305,0.00000000,373.14000000,234.54161589,1.59094489,0.47190012,0.46912305,0.01127375,0.98872625,0
1202,130299,0.27338455,0.00000000,428.26000000,234.75019574,1.82433303,0.60766171,0.49032614,0.00885389,0.99114611,0
1203,130399,0.15872414,0.00000000,418.40000000,234.99882491,1.78048086,0.55805466,0.45811524,0.00392585,0.99607415,0
1204,130499,0.17219751,0.00000000,393.35000000,235.19768291,1.67241603,0.50396371,0.51638133,0.01842949,0.98157051,0
1205,130599,0.17672509,0.00000000,392.17000000,235.40552542,1.66595304,0.52639237,0.48624985,0.00914207,0.99085793,0
1206,130699,0.23740081,0.00000000,459.99000000,235.63508203,1.95211663,0.63073053,0.42300117,0.00749335,0.99250665,0
1207,130799,0.16086111,0.00000000,381.78000000,235.86437638,1.61862434,0.52505564,0.43039031,0.00273835,0.99726165,0
1208,130899,0.28096993,0.00000000,529.65000000,236.14832948,2.24288021,0.78925602,0.39901158,0.01055886,0.98944114,0
1209,130999,0.26198532,0.00878824,389.76000000,236.44801011,1.64845405,0.55906691,0.58629853,-0.00330065,1.00330065,0
1210,131099,0.20306884,0.00000000,389.36000000,236.64547636,1.64540600,0.48158447,0.52809350,0.01234722,0.98765278,0
1211,131199,0.27338403,0.00000000,528.78000000,236.89391153,2.23212985,0.73646278,0.40745598,0.01159051,0.98840949,0
1212,131299,0.30493943,0.00000000,573.57000000,237.27877127,2.41723134,0.77803632,0.45872770,0.00479409,0.99520591,0
1213,131399,0.30192037,0.00000000,532.49000000,237.67620382,2.24037447,0.78771443,0.41867560,0.03219554,0.96780446,0
1214,131499,0.34387579,0.00000000,589.87000000,238.10377313,2.47749224,0.76536762,0.54957783,-0.01375744,1.01375744,0
1215,131599,0.25625756,0.00000000,520.31000000,238.46412703,2.18185239,0.74078299,0.46253566,0.02623304,0.97376696,0
1216,131699,0.30965766,0.00000000,648.83000000,238.88269769,2.71593005,0.85349374,0.42219499,0.01323433,0.98676567,0
1217,131799,0.37180673,0.00000000,635.05000000,239.43454938,2.65248322,0.83031628,0.47032510,0.00394570,0.99605430,0
1218,131899,0.26342643,0.00000000,574.90000000,239.85616690,2.39683382,0.76138279,0.41049607,0.01731396,0.98268604,0
1219,131999,0.32399764,0.00000000,581.58000000,240.28639895,2.42041186,0.76082606,0.48742450,0.00685223,0.99314777,0
1220,132099,0.29608068,0.00000000,542.42000000,240.67377255,2.25374717,0.74143325,0.44557570,0.01817772,0.98182228,0
1221,132199,0.28325901,0.00000000,610.30000000,241.09183830,2.53141569,0.78920941,0.37627937,-0.00626599,1.00626599,0
1222,132299,0.34488670,0.00000000,668.64000000,241.57926415,2.76777912,0.89681143,0.42451556,0.01414940,0.98585060,0
1223,132399,0.38056045,0.00000000,651.11000000,242.10530878,2.68943892,0.83191186,0.49138870,0.01037360,0.98962640,0
1224,132499,0.27189726,0.00000000,516.45000000,242.53289036,2.12948197,0.72650185,0.45861126,0.00651591,0.99348409,0
1225,132599,0.25023996,0.00000000,540.27000000,242.83359516,2.22469356,0.69004557,0.49244175,0.01190670,0.98809330,0
1226,132699,0.28796880,0.00000000,587.46000000,243.27805441,2.41487286,0.80530114,0.41191085,-0.00783874,1.00783874,0
1227,132799,0.29457232,0.00000000,584.78000000,243.65641786,2.39988459,0.79425430,0.43176647,0.01482543,0.98517457,0
1228,132899,0.30312983,0.00000000,590.56000000,244.11313486,2.41927803,0.78250908,0.43652846,-0.00481918,1.00481918,0
1229,132999,0.26432470,0.00000000,560.85000000,244.51114059,2.29378922,0.73510209,0.42694929,0.01822968,0.98177032,0
1230,133099,0.32206165,0.00000000,586.94000000,244.89779111,2.39661701,0.78645858,0.47305216,0.02085386,0.97914614,0
1231,133199,0.35393703,0.00000000,603.12000000,245.33352618,2.45836236,0.79664046,0.48214144,0.02580672,0.97419328,0
1232,133299,0.42417207,0.01264596,592.53000000,245.76564173,2.41096676,0.81571792,0.54145766,-0.00174385,1.00174385,0
1233,133399,0.29227629,0.00000000,578.93000000,246.20004496,2.35158996,0.73548414,0.57301432,0.00406806,0.99593194,0
1234,133499,0.30706023,0.00000000,570.54000000,246.56725686,2.31388625,0.76765550,0.43720564,0.01345899,0.98654101,0
1235,133599,0.27816210,0.00000000,585.82000000,246.97181643,2.37197844,0.78078369,0.45147097,0.01302934,0.98697066,0
1236,133699,0.20332592,0.00000000,418.17000000,247.34372861,1.69080280,0.50956407,0.61196048,0.00980918,0.99019082,0
1237,133799,0.16775108,0.00000000,421.90000000,247.51494579,1.70459889,0.50643138,0.46329195,0.02003080,0.97996920,0
1238,133899,0.19830604,0.00000000,445.27000000,247.70752015,1.79752179,0.53516324,0.45591817,0.02240601,0.97759399,0
1239,133999,0.22472690,0.00000000,409.84000000,247.92414440,1.65305067,0.52990828,0.54227055,0.02126149,0.97873851,0
1240,134099,0.21808440,0.00000000,481.64000000,248.17185460,1.94073735,0.58519540,0.44061167,0.00540390,0.99459610,0
1241,134199,0.25279222,0.00000000,502.86000000,248.44697733,2.02391853,0.61802495,0.44230604,0.01624019,0.98375981,0
1242,134299,0.24079942,0.00000000,463.61000000,248.76022579,1.86370969,0.56518690,0.53520262,-0.00808067,1.00808067,0
1243,134399,0.20623682,0.00000000,510.64000000,249.03844733,2.05044557,0.63496845,0.39370243,0.04534879,0.95465121,0
1244,134499,0.27309353,0.00000000,483.05000000,249.33849338,1.93733457,0.61453969,0.46390620,0.00652261,0.99347739,0
1245,134599,0.24813834,0.00000000,517.30000000,249.65924487,2.07212007,0.68562890,0.45238420,0.00655735,0.99344265,0
1246,134699,0.29675346,0.00000000,472.87000000,249.94548001,1.89194617,0.63223556,0.55957470,0.01146425,0.98853575,0
1247,134799,0.24524737,0.00000000,594.29000000,250.25503315,2.37465762,0.76945866,0.41292633,0.00939336,0.99060664,0
1248,134899,0.24106630,0.00000000,586.64000000,250.69393760,2.34016216,0.73197024,0.48462351,0.00532275,0.99467725,0
1249,134999,0.28628413,0.00000000,521.28000000,251.05282813,2.07644252,0.63443361,0.58464397,0.01780236,0.98219764,0
1250,135099,0.21640697,0.00000000,505.99000000,251.34352826,2.01311431,0.60555745,0.41623003,-0.00691584,1.00691584,0
1251,135199,0.28071972,0.00000000,558.67000000,251.67617684,2.21975541,0.74069161,0.43544622,0.03206977,0.96793023,0
1252,135299,0.24500141,0.00000000,537.12000000,252.05513932,2.13104531,0.69332532,0.46852354,0.02155851,0.97844149,0
1253,135399,0.32283493,0.00000000,550.58000000,252.38114323,2.18153394,0.70719368,0.49962126,-0.00390414,1.00390414,0
1254,135499,0.23445442,0.00000000,628.34000000,252.76121527,2.48578018,0.79594013,0.36506811,0.01571571,0.98428429,0
1255,135599,0.28158432,0.00000000,547.08000000,253.19356799,2.16078489,0.72646258,0.59469655,0.01003820,0.98996180,0
1256,135699,0.25508335,0.00000000,623.63000000,253.54463599,2.45949067,0.75209380,0.33288087,0.01596696,0.98403304,0
1257,135799,0.32749714,0.00000000,563.71000000,253.97007312,2.21957449,0.73829743,0.51919047,-0.01002074,1.01002074,0
1258,135899,0.25280997,0.00000000,621.08000000,254.37830397,2.44159003,0.81415835,0.37147401,0.01323277,0.98676723,0
1259,135999,0.37265509,0.00000000,620.69000000,254.82541313,2.43586076,0.83394169,0.47557891,0.01565543,0.98434457,0
1260,136099,0.33745674,0.00000000,590.28000000,255.19653474,2.31293184,0.75761787,0.48831858,0.02830129,0.97169871,0
1261,136199,0.31625673,0.00000000,619.82000000,255.65543931,2.42458168,0.81939485,0.47024813,0.00945100,0.99054900,0
1262,136299,0.28103427,0.00000000,696.94000000,256.10188381,2.72133976,0.89569779,0.35353643,0.03112249,0.96887751,0
1263,136399,0.32811457,0.00000000,667.68000000,256.60617936,2.60199219,0.83878371,0.43429129,0.00446817,0.99553183,0
1264,136499,0.30052038,0.00000000,596.93000000,257.03909416,2.32231501,0.77727251,0.43598567,-0.00373080,1.00373080,0
1265,136599,0.21254673,0.00000000,440.59000000,257.35851549,1.71199868,0.53043393,0.63899080,0.02407543,0.97592457,0
1266,136699,0.26652238,0.00000000,553.09000000,257.62313445,2.14687223,0.69603432,0.45068957,0.00428109,0.99571891,0
1267,136799,0.22420842,0.00000000,452.70000000,257.91919375,1.75521369,0.55725942,0.52662561,0.02888560,0.97111440,0
1268,136899,0.29164180,0.01657374,440.47000000,258.13580374,1.70635135,0.59708240,0.57764512,0.00575959,0.99424041,0
1269,136999,0.23593088,0.00000000,479.11000000,258.35246200,1.85442653,0.57765240,0.51383310,0.02386070,0.97613930,0
1270,137099,0.21322331,0.00000000,537.37000000,258.64422259,2.07757479,0.66810409,0.38636645,0.01431422,0.98568578,0
1271,137199,0.27475172,0.00000000,637.62000000,259.06355909,2.46137095,0.77261700,0.39113308,0.00547774,0.99452226,0
1272,137299,0.26695149,0.00000000,556.23000000,259.44210333,2.14397862,0.70629006,0.47042620,0.01845710,0.98154290,0
1273,137399,0.25144300,0.00000000,491.54000000,259.78357654,1.89225821,0.59084536,0.45304528,0.01310106,0.98689894,0
1274,137499,0.21630453,0.00000000,511.04000000,260.01441195,1.96540581,0.61830752,0.45818507,0.02180453,0.97819547,0
1275,137599,0.25023028,0.00000000,466.27000000,260.29377456,1.79134798,0.55724803,0.50537640,0.00805057,0.99194943,0
1276,137699,0.24531587,0.00000000,576.79000000,260.57524122,2.21346981,0.71555174,0.40720807,0.01644669,0.98355331,0
1277,137799,0.34550021,0.00000000,662.32000000,261.01507686,2.53756102,0.75563505,0.47089699,-0.00547340,1.00547340,0
1278,137899,0.31364875,0.00000000,664.73000000,261.46786095,2.54231832,0.75257692,0.46770030,0.01396158,0.98603842,0
1279,137999,0.29308009,0.00000000,717.13000000,261.98643896,2.73745852,0.85394609,0.38060615,0.00062349,0.99937651,0
1280,138099,0.27679816,0.00000000,594.87000000,262.37543028,2.26706682,0.71282291,0.47397353,0.03792660,0.96207340,0
1281,138199,0.29353507,0.00000000,623.54000000,262.83343863,2.37249185,0.76432884,0.45476124,-0.01002187,1.01002187,0
1282,138299,0.25498543,0.00000000,610.75000000,263.24235473,2.32022943,0.72461088,0.38725140,0.01932988,0.98067012,0
1283,138399,0.31640130,0.00000000,669.88000000,263.64359769,2.54081778,0.79633359,0.46537940,0.02650263,0.97349737,0
1284,138499,0.28965924,0.00000000,748.61000000,264.14544284,2.83398185,0.90556664,0.36151321,0.04157521,0.95842479,0
1285,138599,0.27634701,0.00000000,791.85000000,264.73201384,2.99109136,0.87635856,0.37354788,-0.00582491,1.00582491,0
1286,138699,0.37341470,0.01811889,607.98000000,265.22371764,2.29226964,0.73086307,0.60988765,0.01241490,0.98758510,0
1287,138799,0.26711409,0.00000000,670.86000000,265.64012571,2.52531696,0.78762059,0.52315830,0.02483337,0.97516663,0
1288,138899,0.25358552,0.00000000,715.42000000,266.13904265,2.68807573,0.84786806,0.35832149,0.02531138,0.97468862,0
1289,138999,0.33993923,0.00000000,702.36000000,266.62832564,2.63407183,0.84714136,0.43448175,0.01369199,0.98630801,0
1290,139099,0.26477591,0.00000000,616.28000000,267.06136388,2.30744234,0.74500928,0.43239721,0.00449821,0.99550179,0
1291,139199,0.26634605,0.00000000,611.10000000,267.54965038,2.28433056,0.69147855,0.43737227,-0.00566062,1.00566062,0
1292,139299,0.28932077,0.00000000,734.63000000,267.93693645,2.74169364,0.83688431,0.37801882,0.02131190,0.97868810,0
1293,139399,0.33552324,0.00000000,731.16000000,268.48825643,2.72329586,0.88168622,0.43550204,-0.01464510,1.01464510,0
1294,139499,0.36003719,0.00000000,790.62000000,269.04563902,2.93866688,0.91052612,0.42004290,0.00789225,0.99210775,0
1295,139599,0.35332472,0.00000000,855.70000000,269.65121066,3.17325741,0.94124846,0.38880010,-0.00022493,1.00022493,0
1296,139699,0.41655663,0.00000000,749.88000000,270.27612928,2.77456071,0.86282555,0.53610685,0.02157113,0.97842887,0
1297,139799,0.24464567,0.00000000,601.75000000,270.74318545,2.22267363,0.68663705,0.40138553,0.01621201,0.98378799,0
1298,139899,0.33482139,0.00000000,638.37000000,271.12338105,2.35456571,0.75030767,0.49884584,0.01034257,0.98965743,0
1299,139999,0.31178664,0.00000000,823.09000000,271.60528736,3.03024716,0.89782412,0.37225992,0.01319810,0.98680190,0
1300,140099,0.37375834,0.07323119,545.06000000,272.09672058,2.00317728,0.63299909,0.70485996,-0.00121676,1.00121676,0
1301,140199,0.30804806,0.00000000,822.13000000,272.55288756,3.01635199,0.89207980,0.39934161,0.01567822,0.98432178,0
1302,140299,0.35805916,0.00000000,628.00000000,273.11397330,2.29962462,0.74453836,0.52598725,0.00829311,0.99170689,0
1303,140399,0.15839856,0.02246838,291.33000000,273.27625244,1.06606806,0.32146010,0.75648139,0.01397795,0.98602205,0
1304,140499,0.01999344,0.00257095,187.80000000,273.24987835,0.68727770,0.11721016,0.40478870,0.00270686,0.99729314,0
1305,140599,0.04077599,0.00000000,217.97000000,273.16192823,0.79795615,0.17042175,0.54064391,-0.00128354,1.00128354,0
1306,140699,0.04599104,0.00000000,239.18000000,273.11135913,0.87576477,0.18831742,0.51271302,0.01551634,0.98448366,0
1307,140799,0.04925569,0.00000000,216.38000000,273.07532968,0.79237645,0.17438597,0.53058394,0.02101454,0.97898546,0
1308,140899,0.08107167,0.00000000,261.39000000,273.03290924,0.95735995,0.25352490,0.47202571,0.01916037,0.98083963,0
1309,140999,0.06952391,0.00000000,274.75000000,273.02067507,1.00633852,0.25456692,0.43234801,0.00984474,0.99015526,0
1310,141099,0.12779264,0.00284173,300.12000000,273.07199779,1.09907003,0.28690713,0.58639974,-0.02090353,1.02090353,0
1311,141199,0.04088285,0.00000000,208.11000000,273.01443672,0.76227130,0.14823839,0.40056364,0.00709332,0.99290668,0
1312,141299,0.05138528,0.00200621,191.54000000,272.93872009,0.70176748,0.13044630,0.54533033,-0.00682275,1.00682275,0
1313,141399,0.03073654,0.00000000,192.98000000,272.84592697,0.70728719,0.14757633,0.43041504,0.01586488,0.98413512,0
1314,141499,0.05770363,0.00000000,216.96000000,272.76981042,0.79539923,0.15828167,0.47243465,0.00102757,0.99897243,0
1315,141599,0.02699398,0.00000000,202.84000000,272.70151764,0.74381887,0.14149396,0.47717487,-0.00060830,1.00060830,0
1316,141699,0.07634097,0.00000000,239.64000000,272.65293756,0.87891916,0.20546527,0.43467603,0.00413846,0.99586154,0
1317,141799,0.06051046,0.00000000,245.96000000,272.60802245,0.90225277,0.20097067,0.42446656,0.03428896,0.96571104,0
1318,141899,0.02289763,0.00000000,212.00000000,272.56066729,0.77781265,0.12896509,0.44244015,0.00435511,0.99564489,0
1319,141999,0.07006281,0.00000000,231.11000000,272.49785333,0.84812486,0.21143305,0.45704171,0.01131730,0.98868270,0
1320,142099,0.13400398,0.00000000,338.43000000,272.52375861,1.24184488,0.36667859,0.64023959,0.02669963,0.97330037,0
1321,142199,0.14083768,0.00000000,429.10000000,272.63867948,1.57387840,0.46191389,0.46846500,0.01976245,0.98023755,0
1322,142299,0.18659684,0.00000000,499.95000000,272.87395861,1.83224148,0.52624502,0.53683401,-0.00012394,1.00012394,0
1323,142399,0.18467927,0.00000000,507.66000000,273.06990870,1.85898388,0.55278341,0.43986371,0.02285954,0.97714046,0
1324,142499,0.27947821,0.00000000,608.91000000,273.41992335,2.22703998,0.67988395,0.54624047,0.01619790,0.98380210,0
1325,142599,0.23335867,0.00000000,558.58000000,273.77450165,2.04037236,0.63357034,0.41742920,0.00061448,0.99938552,0
1326,142699,0.25725942,0.00000000,657.38000000,274.11320988,2.39817975,0.72507776,0.41090571,0.02201983,0.97798017,0
1327,142799,0.27858836,0.00000000,683.44000000,274.54633506,2.48931862,0.76402801,0.38056163,0.00927836,0.99072164,0
1328,142899,0.22963964,0.00000000,477.92000000,274.90288504,1.73855300,0.54455155,0.60875824,0.01378329,0.98621671,0
1329,142999,0.22783134,0.00000000,561.32000000,275.11894009,2.04015854,0.64778671,0.39411115,0.02560527,0.97439473,0
1330,143099,0.15008789,0.00000000,463.71000000,275.44544609,1.68358180,0.49673940,0.51071307,0.00460119,0.99539881,0
1331,143199,0.03444411,0.00000000,220.30000000,275.48024197,0.79970033,0.15837811,0.56191508,-0.00644397,1.00644397,0
1332,143299,0.10152232,0.00043612,267.48000000,275.44705537,0.97107911,0.27067611,0.45208231,0.01665834,0.98334166,0
1333,143399,0.05057630,0.00000000,239.13000000,275.43246557,0.86819869,0.20646038,0.38480838,0.01947545,0.98052455,0
1334,143499,0.06641534,0.00000000,265.32000000,275.39889390,0.96340662,0.23960111,0.52461301,0.01975056,0.98024944,0
1335,143599,0.07336421,0.00000000,272.66000000,275.40077487,0.99005218,0.25282515,0.44263654,0.01414215,0.98585785,0
1336,143699,0.08100880,0.00000000,270.39000000,275.39650972,0.98182397,0.21228593,0.41437945,0.02343091,0.97656909,0
1337,143799,0.08552418,0.00000000,272.26000000,275.37699520,0.98868525,0.25042690,0.49092344,0.00760234,0.99239766,0
1338,143899,0.07665296,0.00000000,265.94000000,275.37571857,0.96573982,0.22273051,0.45361173,0.00705346,0.99294654,0
1339,143999,0.07602537,0.00000000,251.35000000,275.36563043,0.91278817,0.22295873,0.47507803,0.01667036,0.98332964,0
1340,144099,0.22318304,0.00000000,571.90000000,275.47887734,2.07592442,0.60393082,0.50532048,-0.01202806,1.01202806,0
1341,144199,0.22653302,0.00000000,518.96000000,275.81006640,1.88163561,0.54184074,0.58913432,-0.00247603,1.00247603,0
1342,144299,0.15776306,0.00000000,371.36000000,276.01635824,1.34547932,0.39331870,0.58117389,0.04069779,0.95930221,0
1343,144399,0.03660695,0.00000000,271.24000000,276.01739972,0.98269551,0.23112193,0.36417016,0.00428984,0.99571016,0
1344,144499,0.06293085,0.00000000,278.09000000,276.01978984,1.00750304,0.26953024,0.36775456,0.01031311,0.98968689,0
1345,144599,0.08204615,0.00000000,264.30000000,276.02655651,0.95751860,0.22638971,0.47984752,0.01320322,0.98679678,0
1346,144699,0.05118705,0.00000000,262.96000000,276.00724218,0.95273131,0.19137298,0.42844809,0.00158498,0.99841502,0
1347,144799,0.07290688,0.00000000,306.17000000,276.00873340,1.10927625,0.29093057,0.41197701,0.01376827,0.98623173,0
1348,144899,0.04307228,0.00000000,222.12000000,276.00902275,0.80475587,0.15881994,0.49141470,-0.00496028,1.00496028,0
1349,144999,0.06931419,0.00000000,265.40000000,275.96215687,0.96173032,0.19780688,0.49829566,-0.00147000,1.00147000,0
1350,145099,0.16260181,0.00000000,414.61000000,276.02545550,1.50205265,0.45357994,0.45663506,0.00935628,0.99064372,0
1351,145199,0.23706173,0.00000000,506.78000000,276.23902270,1.83459197,0.56885533,0.48161915,0.01959041,0.98040959,0
