block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,weighted_surprise_mean,surprise_baseline,surprise_baseline_std,z_k,block_change_evidence
987,108799,0.47805970,0.17417840,0.96957147,0.54022174,0.00173878,0.99826122,0,0.52090986,0.46514433,0.08084415,0.68979062,0.17417840
988,108899,0.48742392,0.88979206,0.94155498,0.59174177,-0.01225450,1.01225450,0,0.57396395,0.46570198,0.08063198,1.34266781,0.71561367
989,108999,0.32471013,0.00000000,0.95132748,0.40318314,-0.00014371,1.00014371,0,0.37134677,0.46570198,0.08063198,-1.17019592,-1.46043962
990,109099,0.48659094,0.41999293,0.96758187,0.54049533,0.03080262,0.96919738,0,0.54300994,0.46475843,0.08078075,0.96869006,0.41999293
991,109199,0.49640714,1.40211907,0.92522508,0.63433004,-0.00153616,1.00153616,0,0.60212162,0.46554095,0.08075585,1.69127897,0.98212614
992,109299,0.41727023,1.26057855,0.93859251,0.51747177,-0.00752121,1.00752121,0,0.49242981,0.46554095,0.08075585,0.33296491,-0.14154052
993,109399,0.44500307,1.62528354,0.92725229,0.57291154,-0.00354297,1.00354297,0,0.54177573,0.46554095,0.08075585,0.94401561,0.36470499
994,109499,0.39380365,1.29256984,0.94227268,0.49643782,0.00303571,0.99696429,0,0.47360554,0.46554095,0.08075585,0.09986391,-0.33271370
995,109599,0.48874536,2.03726763,0.94223361,0.57994715,-0.00780980,1.00780980,0,0.57690542,0.46554095,0.08075585,1.37902662,0.74469778
996,109699,0.53490107,3.28415133,0.94487277,0.63731275,0.00304056,0.99695944,0,0.62324186,0.46554095,0.08075585,1.95281092,1.24688371
997,109799,0.37857676,2.30519542,0.96765249,0.44138945,0.00467414,0.99532586,0,0.41852107,0.46554095,0.08075585,-0.58224730,-0.97895592
998,109899,0.41464447,2.06703812,0.93879044,0.55172868,-0.02073820,1.02073820,0,0.48349286,0.46554095,0.08075585,0.22229860,-0.23815729
999,109999,0.46429576,2.19931825,0.95613752,0.53915383,-0.01890105,1.01890105,0,0.51783304,0.46554095,0.08075585,0.64753316,0.13228013
1000,110099,0.46793803,2.15359326,0.97622383,0.53398243,0.00555781,0.99444219,0,0.50195786,0.46554095,0.08075585,0.45095073,-0.04572499
1001,110199,0.50066180,2.65534591,0.97101667,0.56908080,0.02695062,0.97304938,0,0.55046935,0.46554095,0.08075585,1.05166872,0.50175265
1002,110299,0.50293885,3.26794140,0.96018033,0.58246294,0.00301510,0.99698490,0,0.56111160,0.46554095,0.08075585,1.18345174,0.61259548
1003,110399,0.45097098,3.16150669,0.97073904,0.51669077,-0.00243854,1.00243854,0,0.49645672,0.46554095,0.08075585,0.38283010,-0.10643471
1004,110499,0.47801734,3.67945706,0.94666476,0.58826915,-0.01435596,1.01435596,0,0.55443292,0.46554095,0.08075585,1.10074963,0.51795038
1005,110599,0.50358801,4.22744804,0.97143420,0.56720830,-0.00794445,1.00794445,0,0.55466041,0.46554095,0.08075585,1.10356660,0.54799098
1006,110699,0.38186054,3.98173278,0.91509599,0.55743289,0.01086453,0.98913547,0,0.48092800,0.46554095,0.08075585,0.19053795,-0.24571526
1007,110799,0.46953840,4.27109861,0.95672962,0.53048452,0.01479792,0.98520208,0,0.53241616,0.46554095,0.08075585,0.82811596,0.28936583
1008,110899,0.49074960,4.94191219,0.95089349,0.57382200,-0.01115790,1.01115790,0,0.56869513,0.46554095,0.08075585,1.27735858,0.67081358
1009,110999,0.46822719,5.27461962,0.95145753,0.54978604,0.02273896,0.97726104,1,0.53671707,0.46554095,0.08075585,0.88137417,0.33270743
1010,111099,0.00012372,0.00000000,0.03294241,1.38348506,-0.02628281,1.02628281,0,0.51127168,nan,nan,nan,0.00000000
1011,111199,0.00077597,0.00000000,0.08224769,1.43199308,-0.00292115,1.00292115,0,0.91497097,nan,nan,nan,0.00000000
1012,111299,0.00214920,0.00000000,0.14251108,1.04431297,-0.00497202,1.00497202,0,0.64015933,nan,nan,nan,0.00000000
1013,111399,0.00527347,0.00000000,0.20290891,0.73260518,0.00753804,0.99246196,0,0.64983980,nan,nan,nan,0.00000000
1014,111499,0.00716337,0.00000000,0.24516404,0.59130934,0.02683539,0.97316461,0,0.52693418,nan,nan,nan,0.00000000
1015,111599,0.01677756,0.00000000,0.30899095,0.72560682,-0.00906159,1.00906159,0,0.65794101,nan,nan,nan,0.00000000
1016,111699,0.02991579,0.00000000,0.36554873,0.84843889,-0.00303401,1.00303401,0,0.78569074,nan,nan,nan,0.00000000
1017,111799,0.03709360,0.00000000,0.37191572,0.76772429,0.00079341,0.99920659,0,0.69604663,nan,nan,nan,0.00000000
1018,111899,0.05433691,0.00000000,0.46087413,0.69554021,-0.00815943,1.00815943,0,0.61290336,nan,nan,nan,0.00000000
1019,111999,0.11427735,0.00000000,0.53821221,0.89378845,0.00627407,0.99372593,0,0.84423208,nan,nan,nan,0.00000000
1020,112099,0.10992526,0.00000000,0.56709254,0.69770421,-0.00224723,1.00224723,0,0.64650825,nan,nan,nan,0.00000000
1021,112199,0.12334914,0.00000000,0.57268818,0.78573491,0.00361838,0.99638162,0,0.70754000,nan,nan,nan,0.00000000
1022,112299,0.19195106,0.00000000,0.70041318,0.64659084,0.01207017,0.98792983,0,0.58446421,nan,nan,nan,0.00000000
1023,112399,0.20444719,0.00000000,0.60693087,0.92955893,0.00017057,0.99982943,0,0.80623248,nan,nan,nan,0.00000000
1024,112499,0.21018479,0.00000000,0.67769722,0.75776895,0.00917416,0.99082584,0,0.66137484,nan,nan,nan,0.00000000
1025,112599,0.19680504,0.00000000,0.66235400,0.75494027,0.00437007,0.99562993,0,0.64371595,nan,nan,nan,0.00000000
1026,112699,0.23489094,0.00000000,0.68018485,0.74453920,-0.01220019,1.01220019,0,0.64730996,nan,nan,nan,0.00000000
1027,112799,0.28874170,0.00000000,0.77408500,0.71513639,0.01238244,0.98761756,0,0.63553005,nan,nan,nan,0.00000000
1028,112899,0.35435468,0.00000000,0.83268226,0.63846280,0.00923050,0.99076950,0,0.60061411,nan,nan,nan,0.00000000
1029,112999,0.30648319,0.00000000,0.72916748,0.88908725,-0.01153604,1.01153604,0,0.70206881,nan,nan,nan,0.00000000
1030,113099,0.16620308,0.00000000,0.59397063,0.80090759,0.03064848,0.96935152,0,0.66206880,nan,nan,nan,0.00000000
1031,113199,0.22319785,0.00000000,0.69127950,0.72547352,-0.00077890,1.00077890,0,0.54267187,nan,nan,nan,0.00000000
1032,113299,0.15080804,0.00000000,0.57256951,0.77079367,0.00707819,0.99292181,0,0.49147392,nan,nan,nan,0.00000000
1033,113399,0.23843099,0.00000000,0.79636003,0.49539535,0.01450547,0.98549453,0,0.44551919,nan,nan,nan,0.00000000
1034,113499,0.30908330,0.00000000,0.82316921,0.62466444,-0.00641631,1.00641631,0,0.53993120,nan,nan,nan,0.00000000
1035,113599,0.28977662,0.00000000,0.80595619,0.58754524,0.01647606,0.98352394,0,0.52792316,nan,nan,nan,0.00000000
1036,113699,0.29842016,0.00000000,0.86611078,0.49168511,0.00268962,0.99731038,0,0.45240746,nan,nan,nan,0.00000000
1037,113799,0.44842659,0.00000000,0.89439080,0.64514482,0.00654901,0.99345099,0,0.62199483,nan,nan,nan,0.00000000
1038,113899,0.31633626,0.00000000,0.88889926,0.47887306,0.00903559,0.99096441,0,0.43585688,nan,nan,nan,0.00000000
1039,113999,0.37334203,0.00000000,0.89476549,0.58199760,0.00733016,0.99266984,0,0.51853342,nan,nan,nan,0.00000000
1040,114099,0.37028807,0.00000000,0.83942610,0.64199648,0.01103245,0.98896755,0,0.56493594,nan,nan,nan,0.00000000
1041,114199,0.40054028,0.00000000,0.89457926,0.60277898,0.01257699,0.98742301,0,0.54697678,nan,nan,nan,0.00000000
1042,114299,0.38592354,0.00000000,0.95432285,0.47320670,0.01299368,0.98700632,0,0.44827420,nan,nan,nan,0.00000000
1043,114399,0.46879404,0.00000000,0.93419644,0.62796184,0.00393723,0.99606277,0,0.56026286,nan,nan,nan,0.00000000
1044,114499,0.35544546,0.00000000,0.88453326,0.58005370,-0.00873818,1.00873818,0,0.48352092,nan,nan,nan,0.00000000
1045,114599,0.37652719,0.00000000,0.88483135,0.60147608,0.01890449,0.98109551,0,0.52652715,nan,nan,nan,0.00000000
1046,114699,0.35279214,0.00000000,0.89647742,0.49376595,-0.00718769,1.00718769,0,0.46567768,nan,nan,nan,0.00000000
1047,114799,0.41670244,0.00000000,0.96583509,0.46013243,-0.00562042,1.00562042,0,0.46631481,nan,nan,nan,0.00000000
1048,114899,0.36904901,0.00000000,0.94605354,0.43757603,-0.00892312,1.00892312,0,0.42710298,nan,nan,nan,0.00000000
1049,114999,0.50277292,0.00000000,0.96652332,0.57300167,-0.00229812,1.00229812,0,0.55876770,nan,nan,nan,0.00000000
1050,115099,0.40684943,0.00000000,0.89838477,0.60206217,0.01308625,0.98691375,0,0.53082411,nan,nan,nan,0.00000000
1051,115199,0.45155960,0.00000000,0.95279128,0.54972754,-0.00240207,1.00240207,0,0.51821639,nan,nan,nan,0.00000000
1052,115299,0.42003430,0.00000000,0.96700184,0.46615754,-0.00774761,1.00774761,0,0.46437483,0.51200909,0.05631445,-0.84586211,-1.21735333
1053,115399,0.41635521,0.00000000,0.97717124,0.45065258,0.01398428,0.98601572,0,0.44872644,0.51153275,0.05623428,-1.11686869,-1.50022741
1054,115499,0.45834601,0.00000000,0.95267541,0.54138725,-0.00607073,1.00607073,0,0.51414954,0.51090468,0.05630380,0.05763121,-0.39435602
1055,115599,0.44797582,0.00000000,0.93323489,0.59934297,-0.00366376,1.00366376,0,0.51680416,0.51093713,0.05602251,0.10472622,-0.34263094
1056,115699,0.48589332,0.67951459,0.92402939,0.64402026,0.01272869,0.98727131,0,0.58442927,0.51099580,0.05574478,1.31731565,0.67951459
1057,115799,0.31818485,0.00000000,0.94592978,0.38525426,-0.02055203,1.02055203,0,0.36827870,0.51099580,0.05574478,-2.56018762,-2.64393605
1058,115899,0.35623498,0.00000000,0.92372830,0.45872591,0.01312115,0.98687885,0,0.43949494,0.50956863,0.05727205,-1.22352330,-1.39701105
1059,115999,0.50226106,0.21149867,0.96836298,0.56716389,-0.00572452,1.00572452,0,0.55089380,0.50886789,0.05741420,0.73197758,0.21149867
1060,116099,0.40807441,0.00000000,0.90979392,0.55148896,-0.00285791,1.00285791,0,0.51057990,0.50928815,0.05728078,0.02255119,-0.38159481
1061,116199,0.37349936,0.00000000,0.97722671,0.40900976,0.01532850,0.98467150,0,0.40229273,0.50930107,0.05699380,-1.87754351,-2.20737521
1062,116299,0.45559853,0.00000000,0.96480914,0.52698308,-0.00455124,1.00455124,0,0.50250190,0.50823099,0.05770891,-0.09927554,-0.54333934
1063,116399,0.36162221,0.00000000,0.96692470,0.40384268,0.00667452,0.99332548,0,0.39677092,0.50817370,0.05742250,-1.94005441,-2.22389755
1064,116499,0.41601124,0.00000000,0.98005181,0.43998288,0.01130275,0.98869725,0,0.44037137,0.50705967,0.05821062,-1.14563801,-1.55460583
1065,116599,0.55180957,1.73712364,0.94145885,0.68320427,0.00320924,0.99679076,0,0.65593035,0.50639279,0.05830150,2.56490098,1.73712364
1066,116699,0.40316064,1.50668093,0.89732603,0.54612422,0.00607189,0.99392811,0,0.51827233,0.50639279,0.05830150,0.20376057,-0.23044271
1067,116799,0.52701704,2.91932725,0.93475428,0.64193549,0.00708181,0.99291819,0,0.63473679,0.50639279,0.05830150,2.20138444,1.41264632
1068,116899,0.46480577,3.15890687,0.94024535,0.61271251,0.00391362,0.99608638,0,0.55213573,0.50639279,0.05830150,0.78459300,0.23957962
1069,116999,0.33888569,1.95341523,0.87934270,0.54965823,0.01667810,0.98332190,0,0.44355422,0.50639279,0.05830150,-1.07782085,-1.20549164
1070,117099,0.38963104,0.00000000,0.98006555,0.41309798,-0.00236334,1.00236334,0,0.41153071,0.50639279,0.05830150,-1.62709506,-2.01390137
1071,117199,0.41878429,0.00000000,0.96681571,0.47818158,-0.00459131,1.00459131,0,0.45561901,0.50544416,0.05877977,-0.84765821,-1.23870619
1072,117299,0.39889532,0.00000000,0.97903313,0.44009100,0.01498252,0.98501748,0,0.42729867,0.50494591,0.05869699,-1.32284879,-1.70168057
1073,117399,0.48022648,0.00000000,0.95809668,0.57211969,-0.00594943,1.00594943,0,0.53076979,0.50416944,0.05891667,0.45149112,-0.04388955
1074,117499,0.43856282,0.00000000,0.94933045,0.58614759,0.02383387,0.97616613,0,0.50840213,0.50443544,0.05868167,0.06759671,-0.37300396
1075,117599,0.49291503,1.49192083,0.88992679,0.69098289,0.00084549,0.99915451,0,0.64822942,0.50447511,0.05838887,2.46201559,1.49192083
1076,117699,0.38122813,0.12723769,0.94869236,0.45865625,0.01098322,0.98901678,0,0.44140863,0.50447511,0.05838887,-1.08011139,-1.36468314
1077,117799,0.44999629,0.00000000,0.96580140,0.49813594,-0.00453936,1.00453936,0,0.49356286,0.50384445,0.05843750,-0.17594157,-0.61627652
1078,117899,0.48063277,0.70811273,0.92880205,0.64513250,-0.00130829,1.00130829,0,0.58274667,0.50374163,0.05815367,1.35855638,0.70811273
1079,117999,0.46333711,2.31248563,0.81135879,0.83003691,0.00241684,0.99758316,0,0.72199098,0.50374163,0.05815367,3.75297646,1.60437290
1080,118099,0.30629332,0.00000000,0.94702319,0.38463303,-0.00612578,1.00612578,0,0.35289174,0.50374163,0.05815367,-2.59398744,-2.68543459
1081,118199,0.45315533,0.97598910,0.86814394,0.70102092,0.00898494,0.99101506,0,0.61079341,0.50223313,0.05979622,1.81550413,0.97598910
1082,118299,0.38509552,0.00000000,0.94958965,0.46383080,0.00419539,0.99580461,0,0.45314030,0.50223313,0.05979622,-0.82100227,-1.12263696
1083,118399,0.40229878,0.10036447,0.86800135,0.60625875,0.00767823,0.99232177,0,0.53962849,0.50174220,0.05969868,0.63462514,0.10036447
1084,118499,0.38972144,0.00000000,0.89179499,0.55782438,-0.00512635,1.00512635,0,0.50847921,0.50212107,0.05952014,0.10682346,-0.30134826
1085,118599,0.39341963,0.00000000,0.96173136,0.45483073,-0.00715744,1.00715744,0,0.44498033,0.50218465,0.05922521,-0.96587796,-1.29602395
1086,118699,0.40181035,0.00000000,0.95104952,0.46793556,0.01669860,0.98330140,0,0.46429900,0.50161260,0.05920534,-0.63024049,-0.97812471
1087,118799,0.46558840,0.00000000,0.96137657,0.54976092,0.00652465,0.99347535,0,0.52540949,0.50123947,0.05902662,0.40947658,-0.08021678
1088,118899,0.47450034,0.42964821,0.93172551,0.59262623,0.00167727,0.99832273,0,0.56071503,0.50148117,0.05878046,1.00771345,0.42964821
1089,118999,0.40220518,0.49687949,0.86757613,0.63776528,0.00320276,0.99679724,0,0.53674019,0.50207351,0.05878501,0.58971971,0.06723128
1090,119099,0.35452430,0.00000000,0.91868095,0.51417948,-0.00450654,1.00450654,0,0.44011550,0.50242017,0.05859299,-1.06334675,-1.25931582
1091,119199,0.52973519,1.24961272,0.94644751,0.65410296,0.00634016,0.99365984,0,0.61636002,0.50179713,0.05863127,1.95395537,1.24961272
1092,119299,0.34564250,0.44660224,0.86301928,0.56240642,0.00639907,0.99360093,0,0.46744057,0.50179713,0.05863127,-0.58597664,-0.80301048
1093,119399,0.37530365,0.00000000,0.94657228,0.43499093,-0.00077521,1.00077521,0,0.43168058,0.50145356,0.05843846,-1.19395648,-1.47272792
1094,119499,0.51253881,1.02939574,0.93618278,0.59155104,0.01079801,0.98920199,0,0.60068950,0.50075583,0.05856267,1.70643978,1.02939574
1095,119599,0.46942752,1.59169545,0.92417924,0.58847832,0.00715387,0.99284613,0,0.57002363,0.50075583,0.05856267,1.18279789,0.56229971
1096,119699,0.41790547,1.29073117,0.92674956,0.52582105,-0.01305825,1.01305825,0,0.50858736,0.50075583,0.05856267,0.13372906,-0.30096428
1097,119799,0.42112820,0.63153354,0.94836243,0.50652232,0.02482197,0.97517803,0,0.48552922,0.50075583,0.05856267,-0.26000542,-0.65919763
1098,119899,0.39243786,0.44920481,0.89596564,0.60639083,0.00797109,0.99202891,0,0.51599763,0.50075583,0.05856267,0.26026474,-0.18232873
1099,119999,0.34967712,0.00000000,0.92191884,0.44978374,0.00373985,0.99626015,0,0.43256902,0.50090825,0.05828905,-1.17241973,-1.35193896
1100,120099,0.39108325,0.00000000,0.96930556,0.43193031,0.00973109,0.99026891,0,0.42523471,0.50022486,0.05839811,-1.28411929,-1.64083304
1101,120199,0.41846776,0.00000000,0.95507170,0.50450475,0.01925820,0.98074180,0,0.46534147,0.49947496,0.05858730,-0.58260892,-0.97355804
1102,120299,0.42028716,0.00000000,0.96215884,0.49262579,-0.00398433,1.00398433,0,0.46713735,0.49913362,0.05839347,-0.54794259,-0.94284223
1103,120399,0.49845805,0.94167590,0.92798513,0.62820770,-0.00060197,1.00060197,0,0.59310781,0.49881366,0.05818881,1.62048614,0.94167590
1104,120499,0.39991632,0.13360109,0.94263646,0.50682253,0.01204744,0.98795256,0,0.47236846,0.49881366,0.05818881,-0.45447230,-0.80807481
1105,120599,0.46582064,0.08482660,0.95599723,0.55914269,0.01453610,0.98546390,0,0.52434594,0.49854921,0.05795750,0.44509752,-0.04877449
1106,120699,0.44986755,0.00000000,0.96575412,0.48449490,-0.00751448,1.00751448,0,0.48173196,0.49880717,0.05772465,-0.29580455,-0.74316564
1107,120799,0.48225605,0.00000000,0.98062452,0.51370783,0.00138567,0.99861433,0,0.51127835,0.49863642,0.05746068,0.22001007,-0.26409653
1108,120899,0.39052564,0.00000000,0.94876537,0.49231184,0.00176755,0.99823245,0,0.45128081,0.49876284,0.05718663,-0.83029961,-1.15120365
1109,120999,0.38618738,0.00000000,0.97562567,0.44412418,0.00788674,0.99211326,0,0.41656742,0.49828802,0.05709775,-1.43124032,-1.79039599
1110,121099,0.54011277,1.06894275,0.95840357,0.60580684,-0.00302318,1.00302318,0,0.59359787,0.49747081,0.05739629,1.67479566,1.06894275
1111,121199,0.49356045,1.43445024,0.95908017,0.55237552,0.02452288,0.97547712,0,0.54952657,0.49747081,0.05739629,0.90695335,0.36550749
1112,121299,0.47114161,1.03012707,0.97911915,0.51151189,0.00311013,0.99688987,0,0.50146852,0.49747081,0.05739629,0.06965095,-0.40432317
1113,121399,0.41315120,0.00000000,0.98581598,0.44671439,0.01127925,0.98872075,0,0.43155165,0.49747081,0.05739629,-1.14849185,-1.57820367
1114,121499,0.45466564,0.00000000,0.98597727,0.48434671,-0.00059047,1.00059047,0,0.47484364,0.49681162,0.05748777,-0.38213321,-0.84464786
1115,121599,0.42264399,0.00000000,0.96754224,0.48129542,0.00312122,0.99687878,0,0.45437538,0.49659194,0.05724178,-0.73751315,-1.15109118
1116,121699,0.36937521,0.00000000,0.99310457,0.37921171,0.01185386,0.98814614,0,0.37886004,0.49616978,0.05711110,-2.05406201,-2.49012061
1117,121799,0.48413997,0.03599276,0.97267194,0.55121712,-0.00475581,1.00475581,0,0.52627840,0.49499668,0.05802307,0.53912549,0.03599276
1118,121899,0.51094209,0.78235101,0.95666208,0.57589565,0.01102476,0.98897524,0,0.57257538,0.49530950,0.05781691,1.33638903,0.74635825
1119,121999,0.35416359,0.00000000,0.98461072,0.37157950,-0.00005765,1.00005765,0,0.36958285,0.49530950,0.05781691,-2.17456532,-2.56298054
1120,122099,0.48130493,0.04209499,0.96703065,0.54146988,0.00982109,0.99017891,0,0.52620471,0.49405223,0.05888497,0.54602193,0.04209499
1121,122199,0.41783373,0.00000000,0.99675666,0.42246136,0.00561157,0.99438843,0,0.42273849,0.49437376,0.05867796,-1.22082065,-1.70085506
1122,122299,0.58241302,1.66595429,0.96725196,0.64084972,-0.00077123,1.00077123,0,0.62888091,0.49365740,0.05882166,2.29887263,1.66595429
1123,122399,0.35727260,0.00000000,0.96469745,0.40581832,0.03269925,0.96730075,0,0.39151551,0.49365740,0.05882166,-1.73646732,-2.04086035
1124,122499,0.37060828,0.00000000,0.99543187,0.37569203,0.00251035,0.99748965,0,0.37626608,0.49263598,0.05941143,-1.95871247,-2.42174150
1125,122599,0.56919150,1.41439754,0.97159829,0.62596345,0.00066186,0.99933814,0,0.61343498,0.49147228,0.06024815,2.02433922,1.41439754
1126,122699,0.57387611,3.52978741,0.93372943,0.68440339,-0.01280460,1.01280460,0,0.67821554,0.49147228,0.06024815,3.09956819,2.11538987
1127,122799,0.39517931,2.26523436,0.95226508,0.46035759,0.00523163,0.99476837,0,0.43729069,0.49147228,0.06024815,-0.89930725,-1.26455305
1128,122899,0.57618800,4.23979617,0.95596191,0.65902695,0.00610694,0.99389306,0,0.65730882,0.49147228,0.06024815,2.75255800,1.97456181
1129,122999,0.40146130,5.06519406,0.56466360,1.18024021,-0.00128005,1.00128005,1,1.21596295,0.49147228,0.06024815,12.02511024,0.82539789
1130,123099,0.00020338,0.00000000,0.02480554,1.52466789,0.10192313,0.89807687,0,1.41140819,nan,nan,nan,0.00000000
1131,123199,0.00068613,0.00000000,0.06375840,1.27647209,0.04689453,0.95310547,0,1.15530560,nan,nan,nan,0.00000000
1132,123299,0.00557038,0.00000000,0.19522424,0.79545478,0.03517329,0.96482671,0,0.77699107,nan,nan,nan,0.00000000
1133,123399,0.01298785,0.00000000,0.28514664,0.76872552,0.02726089,0.97273911,0,0.67146449,nan,nan,nan,0.00000000
1134,123499,0.02307376,0.00000000,0.31911556,0.78188102,0.02226752,0.97773248,0,0.64011477,nan,nan,nan,0.00000000
1135,123599,0.06578542,0.00000000,0.46555046,0.68462401,0.01008049,0.98991951,0,0.61546776,nan,nan,nan,0.00000000
1136,123699,0.10368047,0.00000000,0.52956609,0.73176269,0.00651746,0.99348254,0,0.73476609,nan,nan,nan,0.00000000
1137,123799,0.12619926,0.00000000,0.56582939,0.80708811,0.00906970,0.99093030,0,0.70456329,nan,nan,nan,0.00000000
1138,123899,0.16926859,0.00000000,0.58630093,0.83363226,0.00505051,0.99494949,0,0.73236324,nan,nan,nan,0.00000000
1139,123999,0.20603621,0.00000000,0.64575019,0.73910051,0.03118300,0.96881700,0,0.70426673,nan,nan,nan,0.00000000
1140,124099,0.15994974,0.00000000,0.56825177,0.82701227,0.00940905,0.99059095,0,0.68202615,nan,nan,nan,0.00000000
1141,124199,0.28024372,0.00000000,0.67730263,0.86053378,-0.00012695,1.00012695,0,0.74883421,nan,nan,nan,0.00000000
1142,124299,0.27973539,0.00000000,0.74500220,0.69521142,0.00008891,0.99991109,0,0.61876970,nan,nan,nan,0.00000000
1143,124399,0.31999864,0.00000000,0.75638126,0.83155107,-0.00232729,1.00232729,0,0.69415118,nan,nan,nan,0.00000000
1144,124499,0.26630383,0.00000000,0.76366918,0.57374335,0.00353677,0.99646323,0,0.54213668,nan,nan,nan,0.00000000
1145,124599,0.39709299,0.00000000,0.79762284,0.73576580,0.01325193,0.98674807,0,0.69977357,nan,nan,nan,0.00000000
1146,124699,0.36538565,0.00000000,0.84542895,0.68498752,0.01095162,0.98904838,0,0.62271613,nan,nan,nan,0.00000000
1147,124799,0.36238142,0.00000000,0.82579076,0.67852899,0.01247014,0.98752986,0,0.59872338,nan,nan,nan,0.00000000
1148,124899,0.42167732,0.00000000,0.88528712,0.70412782,0.00279041,0.99720959,0,0.61048061,nan,nan,nan,0.00000000
1149,124999,0.37206944,0.00000000,0.81547556,0.70249828,-0.01269920,1.01269920,0,0.60565983,nan,nan,nan,0.00000000
1150,125099,0.29237477,0.00000000,0.79510302,0.60811034,-0.01208791,1.01208791,0,0.49717448,nan,nan,nan,0.00000000
1151,125199,0.36893070,0.00000000,0.82713390,0.68468709,0.00359217,0.99640783,0,0.56207485,nan,nan,nan,0.00000000
1152,125299,0.20160111,0.00000000,0.39503422,1.36172306,-0.01294024,1.01294024,0,1.02664644,nan,nan,nan,0.00000000
1153,125399,0.09157331,0.00000000,0.45267945,0.82018299,-0.03287012,1.03287012,0,0.60733301,nan,nan,nan,0.00000000
1154,125499,0.09120077,0.00000000,0.49427664,0.65633290,-0.01352958,1.01352958,0,0.55608750,nan,nan,nan,0.00000000
1155,125599,0.15011408,0.00000000,0.55255378,0.86285585,-0.00660512,1.00660512,0,0.71202144,nan,nan,nan,0.00000000
1156,125699,0.15315590,0.00000000,0.59638705,0.70174660,0.01082496,0.98917504,0,0.60569496,nan,nan,nan,0.00000000
1157,125799,0.17501614,0.00000000,0.59486380,0.74864116,0.01395499,0.98604501,0,0.59299056,nan,nan,nan,0.00000000
1158,125899,0.17608546,0.00000000,0.66452736,0.62428574,-0.00975133,1.00975133,0,0.50523736,nan,nan,nan,0.00000000
1159,125999,0.26185325,0.00000000,0.71901072,0.64890749,0.01857567,0.98142433,0,0.62119630,nan,nan,nan,0.00000000
1160,126099,0.35236771,0.00000000,0.85716857,0.56193602,0.02009990,0.97990010,0,0.52981185,nan,nan,nan,0.00000000
1161,126199,0.15686184,0.00000000,0.54114185,0.77716684,-0.01464052,1.01464052,0,0.54278912,nan,nan,nan,0.00000000
1162,126299,0.15680610,0.00000000,0.71583345,0.48346356,-0.01247113,1.01247113,0,0.35948805,nan,nan,nan,0.00000000
1163,126399,0.24169082,0.00000000,0.73006051,0.55662726,0.00709290,0.99290710,0,0.52032830,nan,nan,nan,0.00000000
1164,126499,0.24129061,0.00000000,0.72310484,0.66426753,-0.00338968,1.00338968,0,0.56532597,nan,nan,nan,0.00000000
1165,126599,0.26106873,0.00000000,0.78132742,0.50604526,-0.00719698,1.00719698,0,0.49122342,nan,nan,nan,0.00000000
1166,126699,0.21419389,0.00000000,0.72458900,0.63377774,-0.00243985,1.00243985,0,0.47067169,nan,nan,nan,0.00000000
1167,126799,0.18888790,0.00000000,0.78684639,0.38656992,0.00215403,0.99784597,0,0.35373982,nan,nan,nan,0.00000000
1168,126899,0.24657418,0.00000000,0.80961224,0.45128625,-0.00356170,1.00356170,0,0.43281051,nan,nan,nan,0.00000000
1169,126999,0.27755149,0.00000000,0.81320680,0.51709789,-0.01319035,1.01319035,0,0.47195412,nan,nan,nan,0.00000000
1170,127099,0.22423428,0.00000000,0.70430029,0.73711551,-0.01546252,1.01546252,0,0.46560803,nan,nan,nan,0.00000000
1171,127199,0.15098616,0.00000000,0.87343063,0.24940126,-0.00677189,1.00677189,0,0.21738902,nan,nan,nan,0.00000000
1172,127299,0.26377503,0.00000000,0.80898208,0.55801594,-0.00912461,1.00912461,0,0.45831108,nan,nan,nan,0.00000000
1173,127399,0.28060959,0.00000000,0.86549583,0.45200145,0.00298043,0.99701957,0,0.40244210,nan,nan,nan,0.00000000
1174,127499,0.21768639,0.00000000,0.87534942,0.32315196,0.00537448,0.99462552,0,0.31592669,nan,nan,nan,0.00000000
1175,127599,0.28166264,0.00000000,0.87052646,0.41362147,0.01274584,0.98725416,0,0.39962839,nan,nan,nan,0.00000000
1176,127699,0.31191685,0.00000000,0.85909852,0.48059976,-0.00042563,1.00042563,0,0.44662366,nan,nan,nan,0.00000000
1177,127799,0.30303051,0.00000000,0.89542489,0.42285429,-0.00372242,1.00372242,0,0.40043665,nan,nan,nan,0.00000000
1178,127899,0.28221416,0.00000000,0.89688317,0.40237497,-0.00249533,1.00249533,0,0.37849151,nan,nan,nan,0.00000000
1179,127999,0.35297664,0.00000000,0.86130448,0.55064327,0.00113269,0.99886731,0,0.51348584,0.47476958,0.11909345,0.32509143,-0.12023436
1180,128099,0.45925794,1.12811244,0.82151655,0.82074606,0.02094138,0.97905862,0,0.75403157,0.47515675,0.11855971,2.35218875,1.12811244
1181,128199,0.36774594,0.95125379,0.87856335,0.56040709,0.00701572,0.99298428,0,0.50560763,0.47515675,0.11855971,0.25684005,-0.17685865
1182,128299,0.44592099,1.54259429,0.87997177,0.64538984,-0.02104630,1.02104630,0,0.63413784,0.47515675,0.11855971,1.34093684,0.59134050
