step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
43400,0.13746367,0.13746367,307,102.76311377,2.98745327,0.99999986,0.13746360,nan,0.00000000,0,0,0,0.10699263,0.00903979,0.45672342,0.48344517,0.00245318,2.05448818,0.13864696,0.16073384,0.83926616,-4.04469816,0.34845536,0.34845536,307.00000000,4,0.05478952,1.00000000
43500,0.30734786,0.30734786,149,103.10925373,1.44506913,0.54721874,0.02755967,nan,0.00000000,0,0,0,0.05684099,0.00910054,0.13709949,0.14494319,0.00375678,0.79601967,0.16037607,0.10207634,0.89792366,-6.28910732,nan,nan,149.00000000,2,0.33501503,0.50000000
43600,0.11563681,0.11563681,253,103.39642857,2.44689303,0.99976921,0.11553010,nan,0.00000000,0,0,0,0.09492949,0.00736344,0.05558352,0.05871564,0.00233747,1.22301817,0.17076720,0.05526014,0.94473986,-5.78239417,0.24753156,0.24753156,253.00000000,4,0.06338335,1.00000000
43700,1.79449487,1.79449487,95,103.72979228,0.91584103,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10342046,0.00809152,0.51859528,0.53842777,0.18144324,1.43212914,0.26532942,-0.27444377,1.27444377,10.88831949,2.81112827,2.81112827,95.50000000,4,0.28987518,1.00000000
43800,0.37991044,0.37991044,253,104.08491124,2.43070775,0.99972195,0.37948807,nan,0.00000000,0,0,0,0.07385594,0.00627938,0.21232638,0.22014207,0.07945967,1.19409072,0.17205299,0.06865739,0.93134261,-5.04265356,0.63079314,0.63079314,253.00000000,3,0.07415392,0.75000000
43900,0.43177685,0.43177685,200,104.46592920,1.91449979,0.96474823,0.37403765,nan,0.00000000,0,0,0,0.09343100,0.00834247,0.30326113,0.31839618,0.04596538,1.45049894,0.22101904,0.15439071,0.84560929,-2.49601082,1.00411272,1.00411272,200.00000000,4,0.10094406,1.00000000
44000,1.69260347,1.69260347,487,104.85905882,4.64432931,1.00000000,1.69260347,nan,0.00000000,0,0,0,0.11425883,0.01498558,0.42450422,0.44938201,0.00158179,1.82946539,0.41809595,-0.17162358,1.17162358,12.64921506,2.25685891,2.25685891,487.50000000,4,0.05437297,1.00000000
44100,0.50926256,0.50926256,367,105.21266862,3.48817310,1.00000000,0.50926256,nan,0.14533775,0,0,0,0.06706467,0.01275186,1.01662731,1.07579482,0.01078020,0.82755417,0.14612515,0.18727753,0.81272247,-3.69062239,0.83743432,0.83743432,367.50000000,3,0.05587520,0.75000000
44200,0.82608306,0.82608306,460,105.44333333,4.36253280,1.00000000,0.82608306,nan,0.11775016,0,0,0,0.05929467,0.00883429,0.37907457,0.39554921,0.09900522,0.94189155,0.30023757,-0.17116345,1.17116345,0.53117688,0.97645987,0.97645987,460.00000000,4,0.06309357,1.00000000
44300,0.22891749,0.22891749,168,105.72498542,1.58902836,0.75038053,0.07257803,nan,0.11185790,0,0,0,0.07837754,0.01391718,0.28283286,0.29944706,0.00039149,1.03364050,0.31155118,0.02717712,0.97282288,-5.92184432,nan,nan,168.50000000,2,0.50791025,0.50000000
44400,0.10002998,0.10002998,265,105.97415698,2.50060965,0.99987749,0.09998097,nan,0.05463983,0,0,0,0.05586755,0.01015534,0.05525505,0.05820865,0.00504382,0.69917721,0.27911675,-0.03286236,1.03286236,-11.29113770,0.26344357,0.26344357,265.50000000,4,0.09371358,1.00000000
44500,0.50612855,0.50612855,281,106.16724638,2.64676734,0.99998054,0.50608916,nan,0.06946587,0,0,0,0.12158321,0.01819786,0.28597927,0.30195040,0.01447037,1.44034171,0.36273623,-0.05785234,1.05785234,0.80798262,0.66757581,0.66757581,281.50000000,4,0.07705445,1.00000000
44600,1.22780919,1.22780919,124,106.36791908,1.16576503,0.10408719,0.00014412,nan,0.05444009,0,0,0,0.15593892,0.02474400,0.75495249,0.79927111,0.00153552,1.56099451,0.53872943,-0.05223166,1.05223166,8.35412431,5.01757886,5.01757886,124.00000000,3,0.41800298,0.75000000
44700,0.27831060,0.27831060,269,106.54308357,2.52480021,0.99990858,0.27820884,nan,0.00459603,0,0,0,0.17580122,0.02756823,0.33612257,0.35586426,0.00051371,1.34425688,0.36572182,0.18923925,0.81076075,-2.68124338,2.12946111,2.12946111,269.50000000,3,0.21872848,0.75000000
44800,0.88706124,0.88706124,108,106.67781609,1.01239418,0.00061427,0.00000000,nan,0.00000000,0,0,0,0.22761464,0.03103853,0.45533222,0.48169541,0.00715735,1.90764344,0.79516321,-0.12628901,1.12628901,6.85670948,1.77275855,1.77275855,108.00000000,3,0.62271433,0.75000000
44900,1.21531165,1.21531165,257,106.82853868,2.40572419,0.99963083,1.21351799,nan,0.00000000,0,0,0,0.17934169,0.02119686,0.95654750,1.00632143,0.11039204,1.62502313,0.23401457,-0.01107873,1.01107873,9.55927626,3.90793994,3.90793994,257.00000000,4,0.11106232,1.00000000
45000,1.71567857,1.71567857,537,106.95860000,5.02063415,1.00000000,1.71567857,nan,0.00000000,0,0,0,0.17552799,0.00932852,0.54576093,0.57528073,0.04392368,2.03531551,0.22496973,0.00782915,0.99217085,14.79236717,4.54145134,4.54145134,537.00000000,4,0.04786559,1.00000000
45100,0.27156961,0.27156961,85,107.32242165,0.79200598,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06759553,0.00885815,0.10455819,0.10820647,0.04253753,0.71100533,0.23600537,-0.18129196,1.18129196,-7.63733864,0.28847511,0.28847511,85.00000000,3,0.23088697,0.75000000
45200,0.39735031,0.39735031,255,107.65701705,2.36863334,0.99944282,0.39646547,nan,0.00000000,0,0,0,0.13173662,0.00818419,0.13636750,0.14422001,0.00287471,1.38874042,0.24365667,-0.10458730,1.10458730,-1.90036396,0.49742757,0.49742757,255.00000000,4,0.07939888,1.00000000
45300,0.60913694,0.60913694,160,108.03566572,1.48099240,0.60363301,0.08087362,nan,0.00000000,0,0,0,0.06706621,0.01561615,1.19135821,1.25991201,0.02594431,1.16218042,0.48596171,0.15582114,0.84417886,-2.16492478,0.74858765,0.74858765,160.00000000,4,0.14923678,1.00000000
45400,0.39109412,0.39109412,112,108.38714689,1.03333286,0.00443446,0.00000000,nan,0.00000000,0,0,0,0.09587245,0.00794121,0.04145511,0.03939858,0.07641605,1.29477167,0.12711066,0.18717740,0.81282260,-1.99545670,0.69577315,0.69577315,112.00000000,3,0.19902412,0.75000000
45500,0.67206812,0.67206812,120,108.80898592,1.10285009,0.04142988,0.00000198,nan,0.00000000,0,0,0,0.07610171,0.01233219,0.29508191,0.31023753,0.03743605,0.99372917,0.20462765,0.13272613,0.86727387,-1.62532833,0.85678637,0.85678637,120.50000000,3,0.25771941,0.75000000
45600,0.38537180,0.38537180,336,109.12573034,3.07901719,0.99999997,0.38537176,nan,0.03163656,0,0,0,0.08478814,0.00754510,0.51762730,0.54807001,0.00009952,1.24625838,0.16876847,0.24572139,0.75427861,-3.54742082,nan,nan,336.50000000,2,0.23382552,0.50000000
45700,0.28657490,0.28657490,275,109.54347339,2.51041885,0.99989114,0.28645014,nan,0.00000000,0,0,0,0.07115530,0.00808848,0.10351895,0.10883506,0.01314490,1.09327137,0.29574737,-0.02121286,1.02121286,-7.46135020,0.39118269,0.39118269,275.50000000,3,0.07361028,0.75000000
45800,0.33744177,0.33744177,156,109.93899441,1.41896877,0.50447592,0.02185549,nan,0.00000000,0,0,0,0.05610469,0.00841102,0.08911496,0.09435159,0.00009221,0.62397861,0.13857198,0.10289768,0.89710232,-8.06029530,0.17761410,0.17761410,156.00000000,4,0.12693284,1.00000000
45900,0.19657809,0.19657809,270,110.35688022,2.44660776,0.99976845,0.19639607,nan,0.00000000,0,0,0,0.05455526,0.00713265,0.05025691,0.05316893,0.00075262,0.78757340,0.16790904,0.13711377,0.86288623,-9.59878445,0.20657956,0.20657956,270.00000000,4,0.06011911,1.00000000
46000,1.06463933,1.06463933,593,110.71513889,5.35608776,1.00000000,1.06463933,nan,0.00000000,0,0,0,0.09294504,0.01934971,0.70864022,0.74607134,0.07231058,1.16966462,0.42204964,-0.29249354,1.29249354,5.61077720,1.61088840,1.61088840,593.00000000,4,0.05834628,1.00000000
46100,0.49528182,0.49528182,368,111.03653740,3.31422439,1.00000000,0.49528181,nan,0.25342069,0,0,0,0.21501321,0.00879748,0.65870333,0.69732541,0.00212816,2.91830659,0.12240778,0.11003041,0.88996959,4.37639296,0.98179020,0.98179020,368.50000000,4,0.11773084,1.00000000
46200,0.25642464,0.25642464,90,111.32207182,0.80846501,0.00000000,0.00000000,nan,0.12587905,0,0,0,0.12212188,0.00720043,0.21498555,0.22528541,0.03988799,1.68370438,0.18074523,0.15166510,0.84833490,-2.05173838,0.91564061,0.91564061,90.00000000,3,0.30876171,0.75000000
46300,0.49416718,0.49416718,59,111.50628099,0.52911818,0.00000000,0.00000000,nan,0.09763775,0,0,0,0.14175174,0.01765514,1.89252722,1.99938226,0.07599086,1.87092888,0.29275772,0.09305974,0.90694026,1.87503660,nan,nan,59.00000000,1,0.92849055,0.25000000
46400,0.23451750,0.23451750,10,111.76909341,0.08947017,0.00000000,0.00000000,nan,0.05440491,0,0,0,0.06037980,0.01398768,0.13353483,0.14112540,0.00449500,0.90340710,0.35015997,0.04087829,0.95912171,-6.60449489,nan,nan,10.00000000,0,11.27933280,0.00000000
46500,0.53141403,0.53141403,57,111.96926027,0.50906829,0.00000000,0.00000000,nan,0.06397302,0,0,0,0.11145014,0.02407546,0.34433842,0.36459351,0.00000210,1.03992712,0.32152903,0.01918000,0.98082000,1.29621375,nan,nan,57.00000000,2,1.18568481,0.50000000
46600,0.88602149,0.88602149,294,112.13267760,2.62189405,0.99997307,0.88592605,nan,0.04454240,0,0,0,0.12441453,0.02327813,0.47075558,0.49331060,0.08731978,1.19130111,0.53235692,0.12947634,0.87052366,4.88559690,4.15767523,4.15767523,294.50000000,4,0.25528431,1.00000000
46700,0.40642571,0.40642571,11,112.29749319,0.09795410,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21355760,0.02480998,0.65703869,0.69392240,0.03001652,1.52687430,0.40525183,-0.07724042,1.07724042,3.65544860,nan,nan,11.50000000,1,11.47118201,0.25000000
46800,0.31030181,0.31030181,306,112.50627717,2.71984824,0.99999273,0.31029278,nan,0.00000000,0,0,0,0.10871585,0.01317069,0.35940439,0.37957492,0.01650551,1.24526310,0.25819936,0.05470215,0.94529785,-2.70332702,0.42158566,0.42158566,306.00000000,4,0.07609318,1.00000000
46900,0.10176649,0.10176649,316,112.65409214,2.80504679,0.99999781,0.10176560,nan,0.00000000,0,0,0,0.10588392,0.00966573,0.21620578,0.22839689,0.00895683,1.27865374,0.28297043,-0.05055013,1.05055013,-5.89866900,0.41374496,0.41374496,316.50000000,4,0.07600295,1.00000000
47000,0.43344831,0.43344831,326,112.78245946,2.89052040,0.99999938,0.43344724,nan,0.00000000,0,0,0,0.17731154,0.01860749,0.96376801,1.02036214,0.00166633,2.21410036,0.17904432,-0.18797008,1.18797008,2.23379940,0.93015783,0.93015783,326.00000000,4,0.08735492,1.00000000
47100,1.44639134,1.44639134,176,113.02021563,1.55724353,0.71121749,0.37007992,nan,0.00732429,0,0,0,0.25919870,0.01790547,0.86392009,0.91469157,0.00080458,1.73652780,0.32440555,0.03771083,0.96228917,11.46601105,nan,nan,176.00000000,2,0.56376888,0.50000000
47200,0.33262387,0.33262387,126,113.18833333,1.11318893,0.04995596,0.00000207,nan,0.00000000,0,0,0,0.14182487,0.01558158,0.38243112,0.40492263,0.00007525,1.28412020,0.17478429,0.13375961,0.86624039,0.31799644,0.77588588,0.77588588,126.50000000,4,0.25431201,1.00000000
47300,0.20414092,0.20414092,251,113.35576408,2.21426764,0.99725448,0.20190824,nan,0.00000000,0,0,0,0.13281968,0.01590379,0.14823322,0.15493934,0.03422918,1.35264778,0.53081238,0.06785997,0.93214003,-2.30117091,0.77079503,0.77079503,251.50000000,4,0.10863627,1.00000000
47400,0.23604171,0.23604171,90,113.50334225,0.79292819,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13187917,0.01521156,0.18640000,0.19665188,0.01211776,1.22442758,0.41254461,0.18788199,0.81211801,-2.88188640,0.72779988,0.72779988,90.50000000,3,0.49710157,0.75000000
47500,0.67151403,0.67151403,300,113.66909333,2.63923984,0.99997852,0.67145634,nan,0.00000000,0,0,0,0.17661156,0.02200123,0.99621594,1.05254424,0.03863507,1.40299964,0.51964831,0.16453697,0.83546303,1.79682350,3.57727375,3.57727375,300.50000000,3,0.12314412,0.75000000
47600,0.20302448,0.20302448,188,113.89050532,1.65070828,0.81615919,0.09008405,nan,0.00000000,0,0,0,0.13361749,0.00962372,0.17957872,0.18887150,0.02160166,1.35667253,0.28307894,0.10894801,0.89105199,-3.32687454,0.38358450,0.38358450,188.50000000,4,0.13587242,1.00000000
47700,0.79451913,0.79451913,148,114.03647215,1.29783040,0.29869457,0.00632432,nan,0.00000000,0,0,0,0.21556945,0.01673162,0.65469658,0.69320780,0.00000608,1.72782946,0.33402076,0.15807599,0.84192401,5.16125083,1.11586737,1.11586737,148.50000000,3,0.28921843,0.75000000
47800,0.16007194,0.16007194,190,114.27791005,1.66261353,0.82730475,0.07498550,nan,0.00000000,0,0,0,0.12774719,0.01118644,0.08110378,0.08546784,0.00691491,1.22971487,0.14787941,0.13026910,0.86973090,-3.75891709,0.52806749,0.52806749,190.00000000,4,0.13120594,1.00000000
47900,0.30388317,0.30388317,148,114.53472296,1.29218455,0.28928748,0.00212826,nan,0.00000000,0,0,0,0.16452125,0.01354700,0.18126434,0.19166324,0.00448324,1.14816797,0.22739087,0.07785109,0.92214891,-1.37166420,0.88605942,0.88605942,148.00000000,4,0.19039819,1.00000000
48000,0.80185765,0.80185765,149,114.73463158,1.29864887,0.30006275,0.00650048,nan,0.04818511,0,0,0,0.18888617,0.01391741,1.32867205,1.39186919,0.25432184,2.05788207,0.40136254,0.05395020,0.94604980,6.71869767,2.09034656,2.09034656,149.00000000,4,0.20501770,1.00000000
48100,0.23525882,0.23525882,74,115.02188976,0.64335580,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07379036,0.01095521,0.06773404,0.06965744,0.03503634,0.80587339,0.30413231,-0.00961038,1.00961038,-5.40043938,nan,nan,74.00000000,2,0.30248666,0.50000000
48200,0.36253342,0.36253342,143,115.34235602,1.23978740,0.20546004,0.00064604,nan,0.00000000,0,0,0,0.08732992,0.00944567,0.39089733,0.41043448,0.05876459,1.11530912,0.17606848,0.07405149,0.92594851,-3.32535338,0.33951614,0.33951614,143.00000000,3,0.29528472,0.75000000
48300,0.19820398,0.19820398,357,115.60655352,3.08806023,0.99999997,0.19820396,nan,0.03089874,0,0,0,0.08386187,0.00538813,0.28792202,0.30485860,0.00000002,1.04511690,0.10017075,-0.25188581,1.25188581,-6.23543892,0.30064189,0.30064189,357.50000000,4,0.04838458,1.00000000
48400,0.48796389,0.48796389,121,116.00427083,1.04306505,0.00739094,0.00000000,nan,0.00000000,0,0,0,0.15417060,0.01531256,0.55034477,0.57766050,0.08597890,1.69051099,0.30135080,-0.05409975,1.05409975,1.50143737,1.58869952,1.58869952,121.50000000,3,0.24423773,0.75000000
48500,0.72650057,0.72650057,114,116.42225974,0.97919419,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06527776,0.01234640,0.17430466,0.18333814,0.02073544,0.72497272,0.23479125,0.19350930,0.80649070,-1.78055615,nan,nan,114.50000000,2,0.30845644,0.50000000
48600,1.48534608,1.48534608,19,116.88243523,0.16255650,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09682515,0.01634408,4.97467899,5.26211262,0.08829868,1.27983332,0.23645003,0.09764876,0.90235124,6.99898140,nan,nan,19.50000000,0,5.86509126,0.00000000
48700,0.21373370,0.21373370,549,117.28777778,4.68079463,1.00000000,0.21373370,nan,0.00000000,0,0,0,0.07154396,0.00699810,0.21838346,0.23110901,0.00204920,1.11468399,0.15352491,0.12649735,0.87350265,-7.21195781,0.07869304,0.07869304,549.00000000,4,0.02404368,1.00000000
48800,0.13544719,0.13544719,469,117.57082474,3.98908489,1.00000000,0.13544719,nan,0.03491467,0,0,0,0.13140064,0.01175673,0.22180492,0.23464300,0.00355770,1.82022917,0.16103876,-0.14555282,1.14555282,-2.30259740,0.43722751,0.43722751,469.00000000,4,0.03418007,1.00000000
48900,0.52397573,0.52397573,375,117.92776350,3.17991276,0.99999999,0.52397572,nan,0.00000000,0,0,0,0.07856211,0.01100633,0.39162582,0.41423321,0.00730118,0.79282469,0.16591302,0.04141102,0.95858898,-3.64106305,0.42050098,0.42050098,375.00000000,4,0.07542962,1.00000000
49000,0.36012375,0.36012375,248,118.36720513,2.09517492,0.99175075,0.34838698,nan,0.00000000,0,0,0,0.12316840,0.00904970,0.08613248,0.08324164,0.13527671,1.57345366,0.18797429,0.12745473,0.87254527,-0.81444186,0.64760271,0.64760271,248.50000000,4,0.08926835,1.00000000
49100,0.34834373,0.34834373,153,118.64790281,1.28952975,0.28488356,0.00229444,nan,0.09842237,0,0,0,0.07719532,0.00982980,0.26427439,0.27931732,0.00854411,0.76942325,0.20850798,0.03760842,0.96239158,-5.51828671,nan,nan,153.00000000,2,0.35735332,0.50000000
49200,0.25768042,0.25768042,117,118.99834184,0.98320698,0.00000000,0.00000000,nan,0.00295633,0,0,0,0.04991612,0.00677861,0.12602101,0.13337527,0.00099854,0.65327573,0.20878182,-0.07559585,1.07559585,-11.31035709,nan,nan,117.00000000,2,0.34898318,0.50000000
49300,1.22054100,1.22054100,106,119.35984733,0.88807084,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08605358,0.01972800,2.38653755,2.52365279,0.05558178,1.45411658,0.50339276,-0.07480040,1.07480040,14.94550800,nan,nan,106.50000000,2,1.08065429,0.50000000
49400,0.68217826,0.68217826,553,119.79139594,4.61635826,1.00000000,0.68217826,nan,0.00000000,0,0,0,0.06099246,0.00837738,0.12438171,0.13144512,0.00430370,0.77910954,0.22722393,-0.04722384,1.04722384,-5.65806627,0.75804044,0.75804044,553.00000000,4,0.04377980,1.00000000
49500,0.08330749,0.08330749,179,120.14815190,1.48982733,0.61700113,0.01207335,nan,0.00000000,0,0,0,0.04906596,0.00868723,0.06006364,0.06357788,0.00032167,0.64952838,0.13890679,0.05090767,0.94909233,-12.40146732,0.27558948,0.27558948,179.00000000,3,0.27187003,0.75000000
49600,0.12991153,0.12991153,377,120.50080808,3.12860972,0.99999999,0.12991152,nan,0.00000000,0,0,0,0.04810187,0.00593450,0.05614674,0.05864986,0.01359371,0.68762290,0.13321677,-0.02187140,1.02187140,-11.77815755,0.16700289,0.16700289,377.00000000,4,0.03589469,1.00000000
49700,0.47167057,0.47167057,261,120.88403023,2.15909413,0.99536443,0.46298535,nan,0.00000000,0,0,0,0.07619162,0.01227035,0.31805444,0.33463177,0.03623988,1.06450331,0.24419042,0.27921700,0.72078300,-5.95200396,0.25913690,0.25913690,261.00000000,4,0.08057550,1.00000000
49800,0.20627220,0.20627220,405,121.26467337,3.33980201,1.00000000,0.20627220,nan,0.00000000,0,0,0,0.08761893,0.00798904,0.37287542,0.39479148,0.00030251,1.10232544,0.16496599,-0.09386967,1.09386967,-6.18049221,0.40433469,0.40433469,405.00000000,3,0.03916208,0.75000000
49900,1.83744490,1.83744490,231,121.62984962,1.89920485,0.96061134,1.56460664,nan,0.00000000,0,0,0,0.11329722,0.01342398,3.88720226,4.10814333,0.13120766,1.29959822,0.22295059,0.10604363,0.89395637,15.98294425,2.56501042,2.56501042,231.00000000,3,0.16444834,0.75000000
50000,6.76808691,6.76808691,480,121.77782500,3.94160431,1.00000000,6.76808691,nan,0.00902221,0,0,0,0.14995901,0.01254999,8.32188129,8.75757694,0.91506100,2.25791264,0.34396282,0.18416435,0.81583565,59.36193593,22.05985497,20.00000000,480.00000000,4,0.03512895,1.00000000
50100,0.63053769,0.63053769,138,122.11431421,1.13008865,0.06545194,0.00001157,nan,0.50285415,0,0,0,0.22002158,0.01338487,2.58038974,2.73202682,0.00256086,3.51928973,0.31120533,-0.04360704,1.04360704,7.65892243,6.43631042,6.43631042,138.50000000,4,0.29767504,1.00000000
50200,0.86736369,0.86736369,211,122.32915423,1.72485456,0.87774626,0.51484582,nan,0.57480902,0,0,0,0.15391152,0.01830569,2.26457095,2.39436150,0.05812944,2.13692856,0.38307470,-0.29855202,1.29855202,8.08677864,1.27593121,1.27593121,211.50000000,4,0.13880999,1.00000000
50300,1.30186868,1.30186868,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.00418615,0.00567566,35.47657776,37.52807617,0.60109532,28.03124809,0.09255354,nan,nan,28.52603594,nan,nan,0.00000000,0,27.05285992,0.00000000
50400,1.16040659,1.16040659,1,0.17821782,5.61111080,1.00000000,1.16040659,nan,0.00000000,0,0,0,1.06615806,0.00640726,12.72790909,13.39923573,1.31537974,29.76043701,0.10611504,0.03236660,0.96763340,27.39886602,nan,nan,1.00000000,0,15.53241911,0.00000000
50500,1.13813365,1.13813365,2,0.42786070,4.67441850,1.00000000,1.13813365,nan,0.00000000,0,0,0,1.16686940,0.01044095,53.59033966,56.74251175,0.00346011,33.85193634,0.40007943,0.39248961,0.60751039,28.26987114,nan,nan,2.00000000,0,10.93239134,0.00000000
50600,0.59148192,0.59148192,3,0.77740864,3.85897431,1.00000000,0.59148192,nan,0.00000000,0,0,0,1.20538950,0.00821103,5.64723396,5.94255161,0.62683457,33.77866745,0.13190934,-0.08444882,1.08444882,23.26590061,nan,nan,3.50000000,0,12.19701047,0.00000000
50700,0.69713950,0.69713950,2,1.06483791,1.87822012,0.95427373,0.57811145,nan,0.00000000,0,0,0,1.20473921,0.02662819,13.12981415,13.90053272,0.02760958,35.95086670,0.56701225,0.09737342,0.90262658,24.06397247,nan,nan,2.50000000,0,5.00222985,0.00000000
50800,0.95800674,0.95800674,1,1.48502994,0.67338709,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.96351117,0.02349975,30.21409798,31.98641014,0.08480231,27.22967529,0.64261889,0.01176531,0.98823469,24.46323538,nan,nan,1.00000000,0,21.63371266,0.00000000
50900,1.29854929,1.29854929,9,1.98668885,4.53015073,1.00000000,1.29854929,nan,0.00000000,0,0,0,0.68433911,0.01600741,11.91415405,12.61116123,0.06504076,19.75619507,0.49396473,0.18114442,0.81885558,24.28912878,nan,nan,9.50000000,0,5.72290065,0.00000000
51000,1.15842032,1.15842032,4,2.35520685,1.69836462,0.85784718,0.62734418,nan,0.00000000,0,0,0,0.60658884,0.01557758,14.80837345,15.67472076,0.08047618,16.37636375,0.48649630,-0.04972446,1.04972446,23.14800390,nan,nan,4.00000000,0,11.72848010,0.00000000
51100,1.44587755,1.44587755,5,2.71410737,1.84222630,0.94142109,1.13570938,nan,0.00000000,0,0,0,0.42902872,0.03282592,8.29214382,8.77917290,0.01264565,10.23016548,0.87261438,0.01983476,0.98016524,24.80455653,nan,nan,5.50000000,0,8.67441581,0.00000000
