block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1130,123099,0.15366047,0.00000000,460.87000000,337.19941030,1.36675155,0.38027636,0.56255522,0.00255674,0.99744326,0
1131,123199,0.14436670,0.00000000,539.25000000,337.35638909,1.59846700,0.46817900,0.40505928,0.01009064,0.98990936,0
1132,123299,0.13900452,0.00000000,536.70000000,337.52647312,1.59009369,0.45422898,0.43206974,0.00016793,0.99983207,0
1133,123399,0.20065205,0.00000000,589.44000000,337.74457211,1.74526181,0.54097285,0.45233419,0.02000609,0.97999391,0
1134,123499,0.22717415,0.00000000,586.53000000,337.94896558,1.73555944,0.57383961,0.44386418,0.01053025,0.98946975,0
1135,123599,0.23427677,0.00000000,603.45000000,338.19282993,1.78438107,0.52782632,0.51570084,0.01604841,0.98395159,0
1136,123699,0.19255513,0.00000000,598.67000000,338.41332600,1.76906691,0.56231168,0.45880722,0.01749494,0.98250506,0
1137,123799,0.29338800,0.00000000,694.40000000,338.68055263,2.05032332,0.64653490,0.47982635,-0.00514392,1.00514392,0
1138,123899,0.24905351,0.00000000,655.80000000,338.96827463,1.93468442,0.62628728,0.53691939,0.03089771,0.96910229,0
1139,123999,0.12921323,0.00000000,545.95000000,339.20679982,1.60949987,0.48264917,0.41823828,0.01248069,0.98751931,0
1140,124099,0.26929059,0.00000000,671.60000000,339.45031439,1.97852906,0.61234751,0.50026069,-0.00413797,1.00413797,0
1141,124199,0.17908564,0.00000000,562.32000000,339.69700546,1.65538739,0.52720737,0.47271290,0.01090308,0.98909692,0
1142,124299,0.13598946,0.00000000,536.69000000,339.86537454,1.57912630,0.46370380,0.39142933,0.00287142,0.99712858,0
1143,124399,0.19687352,0.00000000,624.04000000,340.06166193,1.83504603,0.56244296,0.44803676,-0.00269505,1.00269505,0
1144,124499,0.20798382,0.00000000,575.11000000,340.29748268,1.69001183,0.52971260,0.44189508,0.02271631,0.97728369,0
1145,124599,0.22861902,0.00000000,636.36000000,340.53483838,1.86871129,0.55686186,0.40180757,0.01228125,0.98771875,0
1146,124699,0.26325486,0.00000000,729.47000000,340.82299157,2.14028795,0.69450088,0.40870677,0.02934943,0.97065057,0
1147,124799,0.22485097,0.00000000,671.55000000,341.16000626,1.96847129,0.63076371,0.44349745,0.01669082,0.98330918,0
1148,124899,0.16243540,0.00000000,603.17000000,341.39409420,1.76676334,0.56651343,0.50199005,0.01009916,0.98990084,0
1149,124999,0.24425669,0.00000000,705.85000000,341.68503232,2.06582070,0.63763715,0.46853227,0.01061060,0.98938940,0
1150,125099,0.23427046,0.00000000,683.29000000,341.99839717,1.99797876,0.62419523,0.45781691,0.00837220,0.99162780,0
1151,125199,0.23090063,0.00000000,708.57000000,342.29784955,2.07006281,0.70785982,0.40806361,0.00918716,0.99081284,0
1152,125299,0.30354192,0.00000000,706.61000000,342.60375838,2.06245865,0.68087257,0.47501742,0.00615795,0.99384205,0
1153,125399,0.22914977,0.00000000,665.68000000,342.90414417,1.94129949,0.61520110,0.50198322,0.00728460,0.99271540,0
1154,125499,0.20872310,0.00000000,667.66000000,343.17273670,1.94551611,0.60892449,0.41972279,0.00917956,0.99082044,0
1155,125599,0.16730864,0.00000000,605.27000000,343.45875781,1.76232185,0.55752626,0.44539279,0.00878748,0.99121252,0
1156,125699,0.17957390,0.00000000,617.89000000,343.65937275,1.79794542,0.55114861,0.40283238,-0.00548651,1.00548651,0
1157,125799,0.19352307,0.00000000,697.35000000,343.95076584,2.02749408,0.67357511,0.37096961,0.01308116,0.98691884,0
1158,125899,0.26837988,0.00000000,683.55000000,344.25774677,1.98562272,0.62013643,0.50861644,0.00362569,0.99637431,0
1159,125999,0.16542604,0.00000000,657.53000000,344.51122012,1.90855663,0.63783878,0.37771887,0.02603194,0.97396806,0
1160,126099,0.33373748,0.00000000,740.08000000,344.81932687,2.14625471,0.70669655,0.56917281,0.00877115,0.99122885,0
1161,126199,0.24295097,0.00000000,629.77000000,345.12850505,1.82475893,0.58098249,0.50288535,-0.00823580,1.00823580,0
1162,126299,0.17402544,0.00000000,585.28000000,345.32859733,1.69481340,0.53359910,0.43134580,0.01597519,0.98402481,0
1163,126399,0.26870976,0.00000000,678.83000000,345.59205224,1.96424932,0.64118523,0.46370962,-0.00479473,1.00479473,0
1164,126499,0.22972406,0.00000000,679.29000000,345.87186095,1.96397207,0.61827336,0.43452358,-0.00490693,1.00490693,0
1165,126599,0.28557393,0.00000000,664.34000000,346.14392455,1.91921899,0.63209550,0.51169416,0.01340197,0.98659803,0
1166,126699,0.22010695,0.00000000,673.84000000,346.44717568,1.94503209,0.58983622,0.44240343,0.01305272,0.98694728,0
1167,126799,0.24126909,0.00000000,714.54000000,346.73887914,2.06075945,0.67703670,0.42587011,0.01871642,0.98128358,0
1168,126899,0.27351808,0.00000000,757.45000000,347.08455710,2.18238261,0.66008036,0.46024484,0.00041823,0.99958177,0
1169,126999,0.23805008,0.00000000,711.12000000,347.39590910,2.04699728,0.63068136,0.42405538,0.01288273,0.98711727,0
1170,127099,0.23960861,0.00000000,612.39000000,347.68078169,1.76138829,0.58511792,0.52338253,0.00018930,0.99981070,0
1171,127199,0.19817499,0.00000000,640.10000000,347.92546762,1.83981424,0.53101643,0.42501140,0.00154482,0.99845518,0
1172,127299,0.18176602,0.00000000,562.39000000,348.13153262,1.61547257,0.47792738,0.53499892,0.00797770,0.99202230,0
1173,127399,0.18720541,0.00000000,593.32000000,348.32239172,1.70337660,0.55874881,0.44246840,0.02059855,0.97940145,0
1174,127499,0.17119394,0.00000000,554.58000000,348.49673984,1.59133022,0.49594574,0.46848700,0.00619429,0.99380571,0
1175,127599,0.22022502,0.00000000,698.75000000,348.73268095,2.00364775,0.62534486,0.39608337,0.01146227,0.98853773,0
1176,127699,0.19732821,0.00000000,602.01000000,349.02220009,1.72489066,0.53472481,0.51901723,-0.00638334,1.00638334,0
1177,127799,0.22522520,0.00000000,666.58000000,349.23935884,1.90865229,0.56790088,0.44121728,0.02906333,0.97093667,0
1178,127899,0.20113938,0.00000000,608.50000000,349.49516391,1.74109933,0.51759205,0.50432904,0.01391674,0.98608326,0
1179,127999,0.18219865,0.00000000,596.98000000,349.69949268,1.70711571,0.53628455,0.49888390,0.00548787,0.99451213,0
1180,128099,0.21602944,0.00000000,729.81000000,349.97663956,2.08533553,0.64785057,0.37942955,0.01844322,0.98155678,0
1181,128199,0.24229126,0.00000000,673.80000000,350.26644650,1.92367859,0.62005174,0.46210678,0.01104895,0.98895105,0
1182,128299,0.20603511,0.00000000,654.49000000,350.52448730,1.86715607,0.55996098,0.47881503,0.00726252,0.99273748,0
1183,128399,0.19760119,0.00000000,677.27000000,350.80704722,1.93062892,0.61472895,0.42273750,0.01384428,0.98615572,0
1184,128499,0.21053988,0.00000000,590.38000000,351.03856321,1.68181161,0.52001897,0.45687512,0.02403061,0.97596939,0
1185,128599,0.21730204,0.00000000,659.39000000,351.27742495,1.87714222,0.62248510,0.45794973,-0.00639660,1.00639660,0
1186,128699,0.26236093,0.00000000,712.46000000,351.54517113,2.02663901,0.61289619,0.49925358,0.01736746,0.98263254,0
1187,128799,0.19042120,0.00000000,731.39000000,351.85482304,2.07864776,0.65195394,0.32653304,0.01771733,0.98228267,0
1188,128899,0.27229335,0.00000000,750.78000000,352.19596718,2.13173225,0.67793659,0.47821657,-0.01440747,1.01440747,0
1189,128999,0.25081642,0.00000000,698.29000000,352.48300095,1.98100636,0.58258565,0.47316681,0.00919343,0.99080657,0
1190,129099,0.25407534,0.00000000,739.65000000,352.79334345,2.09650034,0.67085038,0.42385349,0.01756733,0.98243267,0
1191,129199,0.24179793,0.00000000,703.40000000,353.12723093,1.99193830,0.60721628,0.48264403,0.00317994,0.99682006,0
1192,129299,0.19551019,0.00000000,768.80000000,353.42993388,2.17521712,0.68377413,0.35012679,0.02175731,0.97824269,0
1193,129399,0.25349573,0.00000000,746.67000000,353.77054275,2.11057543,0.69978127,0.42191456,-0.00143548,1.00143548,0
1194,129499,0.28207865,0.00000000,785.49000000,354.13012757,2.21810079,0.72768739,0.46933562,-0.01450837,1.01450837,0
1195,129599,0.24294977,0.00000000,694.54000000,354.47858778,1.95941184,0.63030181,0.44692343,0.01265127,0.98734873,0
1196,129699,0.23628282,0.00000000,796.96000000,354.77363649,2.24638613,0.71829579,0.37481687,-0.00856569,1.00856569,0
1197,129799,0.28715387,0.00000000,766.42000000,355.11357931,2.15818217,0.67256673,0.50142049,0.00883808,0.99116192,0
1198,129899,0.24708747,0.00000000,801.10000000,355.51097149,2.25345478,0.71766407,0.41236885,-0.00548346,1.00548346,0
1199,129999,0.21717314,0.00000000,707.91000000,355.81581981,1.98952554,0.58755247,0.48475545,0.01515689,0.98484311,0
1200,130099,0.25766901,0.00000000,830.94000000,356.16593539,2.33301398,0.72940220,0.40155991,0.00693831,0.99306169,0
1201,130199,0.24425043,0.00000000,802.84000000,356.54464421,2.25170682,0.70044682,0.36997068,0.02332631,0.97667369,0
1202,130299,0.26441883,0.00000000,793.35000000,356.91261428,2.22279911,0.71856352,0.43835684,0.00598042,0.99401958,0
1203,130399,0.26804559,0.00000000,858.68000000,357.29133290,2.40324716,0.73799830,0.42140629,0.01275720,0.98724280,0
1204,130499,0.21400447,0.00000000,798.53000000,357.68584093,2.23244947,0.67165808,0.39245211,0.02761571,0.97238429,0
1205,130599,0.24609353,0.00000000,794.68000000,358.06185613,2.21939416,0.70472309,0.40785447,0.00443213,0.99556787,0
1206,130699,0.25080543,0.00000000,792.56000000,358.41571581,2.21126213,0.74779000,0.42690434,0.01348586,0.98651414,0
1207,130799,0.30584971,0.00000000,925.22000000,358.85766962,2.57832888,0.78537639,0.41567793,0.00753316,0.99246684,0
1208,130899,0.28225142,0.00000000,832.73000000,359.24657960,2.31791399,0.71346299,0.47345101,0.00530566,0.99469434,0
1209,130999,0.22737373,0.00000000,703.90000000,359.60263098,1.95742884,0.63058732,0.42650879,0.01158799,0.98841201,0
1210,131099,0.28647718,0.00000000,788.76000000,359.90598210,2.19150867,0.69026661,0.50441962,-0.00335465,1.00335465,0
1211,131199,0.26420636,0.00000000,734.06000000,360.27154606,2.03756117,0.65028357,0.44332583,0.00711825,0.99288175,0
1212,131299,0.18638299,0.00000000,560.03000000,360.50179101,1.55348626,0.49118567,0.55768875,0.01503823,0.98496177,0
1213,131399,0.20397060,0.00000000,667.42000000,360.70599405,1.85032438,0.62050893,0.42421992,0.01278124,0.98721876,0
1214,131499,0.21746457,0.01005394,577.59000000,360.92793732,1.60031009,0.48981208,0.59417906,-0.02056525,1.02056525,0
1215,131599,0.24929769,0.01380203,604.50000000,361.10548409,1.67402261,0.56715405,0.59250811,-0.00145794,1.00145794,0
1216,131699,0.19441781,0.03222589,516.91000000,361.27880817,1.43078867,0.40776498,0.53169378,0.00119140,0.99880860,0
1217,131799,0.16280887,0.00000000,605.57000000,361.42289222,1.67549256,0.54507898,0.43523817,-0.00297513,1.00297513,0
1218,131899,0.18993073,0.00000000,627.27000000,361.64964784,1.73447803,0.57107610,0.45281798,0.00574164,0.99425836,0
1219,131999,0.22265222,0.00000000,623.77000000,361.84778884,1.72381973,0.54136051,0.46502316,0.01724368,0.98275632,0
1220,132099,0.18891347,0.00000000,621.43000000,362.09374295,1.71625121,0.55227736,0.44833954,0.01598747,0.98401253,0
1221,132199,0.18352190,0.00000000,632.21000000,362.30615535,1.74499228,0.51526233,0.44343518,0.02309244,0.97690756,0
1222,132299,0.22764521,0.00000000,759.87000000,362.58209644,2.09577216,0.71099731,0.44289192,0.00874646,0.99125354,0
1223,132399,0.22025621,0.00000000,752.94000000,362.90087810,2.07482654,0.63913424,0.46476845,-0.01027962,1.01027962,0
1224,132499,0.24464856,0.00000000,831.52000000,363.24180222,2.28918316,0.70479971,0.40110087,0.01876777,0.98123223,0
1225,132599,0.25474116,0.00000000,687.68000000,363.57117867,1.89148598,0.60443247,0.54068036,-0.00450785,1.00450785,0
1226,132699,0.11758893,0.00000000,501.19000000,363.72706178,1.37790824,0.35525943,0.50630617,0.01647495,0.98352505,0
1227,132799,0.19076801,0.00000000,671.80000000,363.93571334,1.84594443,0.56751280,0.42275865,0.03168343,0.96831657,0
1228,132899,0.22676795,0.00709724,593.81000000,364.15049120,1.63067413,0.52118259,0.58836172,0.01979409,0.98020591,0
1229,132999,0.22016932,0.00000000,660.92000000,364.34229937,1.81396387,0.53099116,0.43341752,0.00678713,0.99321287,0
1230,133099,0.26310116,0.00000000,683.23000000,364.61804018,1.87383558,0.64852559,0.51472850,0.02206525,0.97793475,0
1231,133199,0.23948423,0.00000000,653.03000000,364.84966797,1.78983923,0.57782880,0.48649936,0.00548159,0.99451841,0
1232,133299,0.23990375,0.00000000,673.63000000,365.10417642,1.84504126,0.59549180,0.45624152,-0.00480013,1.00480013,0
1233,133399,0.15082121,0.00000000,569.11000000,365.31606814,1.55786746,0.46646327,0.40517418,0.00013142,0.99986858,0
1234,133499,0.15004446,0.00000000,507.43000000,365.45855613,1.38848472,0.43213087,0.46660809,0.00027982,0.99972018,0
1235,133599,0.20566536,0.00000000,703.82000000,365.65459850,1.92485032,0.58716022,0.44757645,-0.00364374,1.00364374,0
1236,133699,0.19344526,0.00000000,620.65000000,365.88762352,1.69629504,0.46740521,0.51486158,-0.00970513,1.00970513,0
1237,133799,0.20230588,0.00000000,578.44000000,366.08508204,1.58008978,0.50044054,0.45900472,0.00672227,0.99327773,0
1238,133899,0.22667799,0.00000000,668.93000000,366.27617125,1.82629047,0.56076072,0.45874726,0.01634690,0.98365310,0
1239,133999,0.19724169,0.00000000,663.18000000,366.51938663,1.80939487,0.51616435,0.44805927,-0.00394830,1.00394830,0
1240,134099,0.19281769,0.00000000,680.47000000,366.77317120,1.85530054,0.54120993,0.48409633,-0.00048291,1.00048291,0
1241,134199,0.17176617,0.00000000,672.22000000,367.01836591,1.83157380,0.49602093,0.43833875,0.01279236,0.98720764,0
1242,134299,0.20736746,0.00000000,717.55000000,367.28275227,1.95367550,0.61446865,0.39828648,0.02434999,0.97565001,0
1243,134399,0.17027450,0.00000000,706.91000000,367.57229160,1.92322073,0.57008057,0.42965845,-0.00617549,1.00617549,0
1244,134499,0.18129764,0.00000000,634.22000000,367.80960245,1.72433047,0.53400093,0.51798293,-0.01389846,1.01389846,0
1245,134599,0.14776068,0.00000000,614.03000000,367.99232332,1.66856730,0.48754786,0.38870744,0.03598796,0.96401204,0
1246,134699,0.24427591,0.00000000,675.58000000,368.23374456,1.83465904,0.55399655,0.46286602,-0.00371780,1.00371780,0
1247,134799,0.27384645,0.00000000,754.39000000,368.50252995,2.04716129,0.67649283,0.50843366,0.02153600,0.97846400,0
1248,134899,0.18981941,0.00000000,694.17000000,368.79677727,1.88226447,0.62119986,0.43717831,0.01015570,0.98984430,0
1249,134999,0.25148109,0.00000000,756.36000000,369.06602065,2.04935455,0.64654556,0.43564672,0.00474108,0.99525892,0
1250,135099,0.20953718,0.00000000,824.42000000,369.42409606,2.23166711,0.65632286,0.41078556,0.02721469,0.97278531,0
1251,135199,0.26746194,0.00000000,758.70000000,369.76643264,2.05187593,0.64613543,0.42841433,0.04120162,0.95879838,0
1252,135299,0.23945369,0.00000000,695.68000000,370.04037363,1.88001637,0.60962746,0.45062089,-0.00286454,1.00286454,0
1253,135399,0.18911266,0.00000000,793.32000000,370.33771680,2.14215896,0.60146152,0.36313611,0.00741570,0.99258430,0
1254,135499,0.22972031,0.00000000,758.96000000,370.65291728,2.04761115,0.59915003,0.45840420,0.01960207,0.98039793,0
1255,135599,0.22007735,0.00177899,609.89000000,370.94336703,1.64421870,0.48249948,0.59359885,0.02218066,0.97781934,0
1256,135699,0.17275813,0.00000000,708.95000000,371.15386083,1.91016012,0.58538692,0.35210315,0.01927249,0.98072751,0
1257,135799,0.20326719,0.00000000,728.15000000,371.42159785,1.96045730,0.54564692,0.42182472,-0.00114648,1.00114648,0
1258,135899,0.14408704,0.00000000,704.72000000,371.68969044,1.89599120,0.55173786,0.37081250,0.02830983,0.97169017,0
1259,135999,0.16137713,0.00000000,846.36000000,371.99257069,2.27514915,0.56939318,0.43426163,-0.00065854,1.00065854,0
1260,136099,0.22371960,0.00000000,729.28000000,372.34078581,1.95863586,0.64327201,0.46755759,0.02598746,0.97401254,0
1261,136199,0.21879855,0.00000000,738.17000000,372.61638887,1.98101819,0.58859689,0.43953121,0.00739928,0.99260072,0
1262,136299,0.28845073,0.00000000,749.58000000,372.93865756,2.00997680,0.62344315,0.52430777,0.01490050,0.98509950,0
1263,136399,0.21418946,0.00000000,724.51000000,373.19466445,1.94133697,0.58249458,0.43539450,-0.00762245,1.00762245,0
1264,136499,0.17550778,0.00000000,664.03000000,373.45738009,1.77804964,0.51767347,0.47321714,0.00315231,0.99684769,0
1265,136599,0.19818349,0.00000000,721.64000000,373.70878886,1.93100729,0.52477776,0.44235922,-0.00057460,1.00057460,0
1266,136699,0.18440350,0.00000000,660.69000000,373.95729608,1.76673482,0.51950138,0.46846541,0.01421685,0.98578315,0
1267,136799,0.23096060,0.00000000,760.66000000,374.24346079,2.03255984,0.61288632,0.45149846,0.00793348,0.99206652,0
1268,136899,0.27577035,0.00000000,676.57000000,374.52732373,1.80651464,0.61617424,0.50131013,0.00265924,0.99734076,0
1269,136999,0.15227349,0.00000000,637.87000000,374.73630705,1.70220282,0.53361879,0.40586108,0.00982950,0.99017050,0
1270,137099,0.18925190,0.00000000,747.60000000,374.96810585,1.99374869,0.62042661,0.49730330,0.01021877,0.98978123,0
1271,137199,0.23169159,0.00571574,656.48000000,375.24158955,1.74950348,0.48550767,0.44869284,-0.00966958,1.00966958,0
1272,137299,0.21563425,0.00519838,588.29000000,375.43846099,1.56695798,0.49254214,0.45764331,0.01271900,0.98728100,0
1273,137399,0.19989986,0.00000000,748.71000000,375.68461672,1.99299311,0.60680201,0.38642807,0.01110262,0.98889738,0
1274,137499,0.19802579,0.00000000,707.96000000,375.95340003,1.88315098,0.55354071,0.44841185,0.01058036,0.98941964,0
1275,137599,0.21766775,0.00000000,615.01000000,376.16100028,1.63497021,0.47253541,0.47099066,0.00838467,0.99161533,0
1276,137699,0.22220650,0.00000000,735.38000000,376.37747713,1.95379810,0.58554650,0.46848595,-0.00375163,1.00375163,0
1277,137799,0.19840512,0.00000000,679.49000000,376.66148643,1.80400069,0.56457866,0.45461845,-0.00467519,1.00467519,0
1278,137899,0.18826751,0.00000000,747.56000000,376.91956546,1.98335297,0.60348017,0.42568680,0.01578036,0.98421964,0
1279,137999,0.22079403,0.00000000,730.41000000,377.19648654,1.93641606,0.53953196,0.47535071,0.00033598,0.99966402,0
1280,138099,0.16749405,0.00000000,564.26000000,377.41394208,1.49507660,0.40354634,0.49573662,0.01949260,0.98050740,0
1281,138199,0.17852699,0.00000000,630.05000000,377.57359122,1.66866909,0.50701058,0.46910343,-0.00232203,1.00232203,0
1282,138299,0.16231731,0.00000000,661.69000000,377.78527725,1.75148749,0.53414598,0.40739557,0.00928553,0.99071447,0
1283,138399,0.20882095,0.00000000,741.50000000,378.04176293,1.96142397,0.56029694,0.46705916,-0.00603894,1.00603894,0
1284,138499,0.18665222,0.00000000,796.78000000,378.35075674,2.10594335,0.58678188,0.35463119,0.03194483,0.96805517,0
1285,138599,0.30924881,0.00108792,821.15000000,378.68641984,2.16843160,0.68574936,0.48183204,-0.00018063,1.00018063,0
1286,138699,0.28216778,0.00000000,797.86000000,379.01565111,2.10508167,0.66559012,0.45108822,0.00638222,0.99361778,0
1287,138799,0.15857759,0.00000000,533.32000000,379.24473225,1.40627587,0.42304841,0.58441293,0.04896289,0.95103711,0
1288,138899,0.12924325,0.00000000,493.62000000,379.34820768,1.30123750,0.33556523,0.44962227,0.02835944,0.97164056,0
1289,138999,0.09169891,0.00000000,448.00000000,379.41800067,1.18075874,0.33056644,0.45265460,-0.00007726,1.00007726,0
1290,139099,0.12756982,0.00000000,480.53000000,379.51212403,1.26620373,0.36094584,0.51198726,0.03604694,0.96395306,0
1291,139199,0.10095086,0.00000000,491.91000000,379.56605647,1.29598491,0.33244129,0.46498391,0.02229522,0.97770478,0
1292,139299,0.11730463,0.00000000,573.97000000,379.67927431,1.51172265,0.39661040,0.39942470,0.00929743,0.99070257,0
1293,139399,0.14409600,0.00339732,500.74000000,379.80886058,1.31840728,0.31641652,0.48035067,0.01235355,0.98764645,0
1294,139499,0.14595352,0.00000000,447.88000000,379.88316483,1.17899866,0.37036991,0.52541095,0.02978114,0.97021886,0
1295,139599,0.18793648,0.00773958,581.54000000,379.98586721,1.53043491,0.41002346,0.52566581,-0.00376669,1.00376669,0
1296,139699,0.12551730,0.00129356,459.58000000,380.08275628,1.20915645,0.31898493,0.51074296,0.03122257,0.96877743,0
1297,139799,0.13522039,0.00000000,490.65000000,380.17538985,1.29060001,0.39653465,0.54281387,0.02716459,0.97283541,0
1298,139899,0.16786676,0.00000000,566.68000000,380.27772342,1.49017560,0.46126965,0.44411218,-0.01117460,1.01117460,0
1299,139999,0.15188125,0.00000000,580.49000000,380.41802156,1.52591674,0.46340547,0.46027295,-0.00731063,1.00731063,0
1300,140099,0.17238806,0.00000000,600.35000000,380.59708309,1.57740611,0.49171590,0.48197140,0.02043941,0.97956059,0
1301,140199,0.13654986,0.00000000,580.44000000,380.74829567,1.52447345,0.44911095,0.47030941,-0.00469730,1.00469730,0
1302,140299,0.21301392,0.00000000,625.54000000,380.92427047,1.64217387,0.51138404,0.44792314,0.00521021,0.99478979,0
1303,140399,0.16273571,0.00000000,610.02000000,381.09922573,1.60068499,0.47060532,0.43695044,0.00985387,0.99014613,0
1304,140499,0.20232587,0.00779576,588.97000000,381.27227243,1.54475637,0.48031147,0.53767561,0.02558263,0.97441737,0
1305,140599,0.21525779,0.00000000,696.55000000,381.46599067,1.82597806,0.56014093,0.51823593,-0.01573927,1.01573927,0
1306,140699,0.23429756,0.00000000,694.63000000,381.71271720,1.81978125,0.56179779,0.40837251,0.02474126,0.97525874,0
1307,140799,0.14033826,0.00000000,584.97000000,381.90531844,1.53171449,0.49092585,0.45569853,-0.00051323,1.00051323,0
1308,140899,0.20679111,0.00000000,625.31000000,382.08265238,1.63659387,0.48551506,0.47152357,0.02118023,0.97881977,0
1309,140999,0.12190154,0.00000000,580.67000000,382.26515291,1.51905275,0.40335386,0.48578888,0.00351627,0.99648373,0
1310,141099,0.16093660,0.00000000,604.22000000,382.41443609,1.58002794,0.45054037,0.45665421,-0.01430421,1.01430421,0
1311,141199,0.15933139,0.00000000,615.34000000,382.57544613,1.60840940,0.51451467,0.48298762,0.01515957,0.98484043,0
1312,141299,0.17759030,0.00000000,594.81000000,382.74456039,1.55405998,0.48133868,0.47390433,0.01205985,0.98794015,0
1313,141399,0.14746380,0.00000000,583.49000000,382.89942943,1.52386529,0.44897706,0.41263291,0.00583545,0.99416455,0
1314,141499,0.10397839,0.00000000,562.30000000,383.06381553,1.46791859,0.42959269,0.42520474,0.01565623,0.98434377,0
1315,141599,0.25430199,0.00000000,804.74000000,383.27264825,2.09963841,0.64817637,0.43282548,0.00488414,0.99511586,0
1316,141699,0.29793587,0.00315782,792.30000000,383.58235218,2.06549798,0.64237719,0.50189310,0.00265254,0.99734746,0
1317,141799,0.21432147,0.00000000,685.23000000,383.85699761,1.78510372,0.59247607,0.43418452,0.01614791,0.98385209,0
1318,141899,0.12155976,0.00000000,563.95000000,384.04597012,1.46844378,0.41658391,0.42775520,0.01410139,0.98589861,0
1319,141999,0.14934570,0.00000000,689.81000000,384.21303410,1.79534949,0.53996500,0.38921368,0.00469717,0.99530283,0
1320,142099,0.20586094,0.03034419,539.97000000,384.44879569,1.40457921,0.40484063,0.72850467,-0.00273572,1.00273572,0
1321,142199,0.04436454,0.00000000,449.91000000,384.49042243,1.17014713,0.31318958,0.28039367,-0.01315067,1.01315067,0
1322,142299,0.08414566,0.00000000,517.41000000,384.56075657,1.34545409,0.40728347,0.29922605,-0.00007121,1.00007121,0
1323,142399,0.10932642,0.00000000,492.56000000,384.65774225,1.28051758,0.38059735,0.42057783,0.00180773,0.99819227,0
1324,142499,0.06281548,0.00000000,456.67000000,384.72429512,1.18700779,0.28381114,0.34138296,0.01911171,0.98088829,0
1325,142599,0.09196238,0.00000000,476.48000000,384.79199186,1.23828499,0.37130175,0.45334651,-0.00453216,1.00453216,0
1326,142699,0.09495311,0.00000000,502.04000000,384.86636451,1.30445650,0.28775782,0.40517788,-0.00822793,1.00822793,0
1327,142799,0.14923210,0.00000000,568.19000000,384.98252593,1.47589334,0.44909171,0.42128170,0.00026864,0.99973136,0
1328,142899,0.11733348,0.00000000,532.91000000,385.11153849,1.38379225,0.41774703,0.43096043,-0.01752485,1.01752485,0
1329,142999,0.14003274,0.00000000,508.59000000,385.20730773,1.32030616,0.38274247,0.42855327,0.00305878,0.99694122,0
1330,143099,0.16424160,0.00000000,594.01000000,385.31863373,1.54159656,0.44632091,0.59340367,0.01181650,0.98818350,0
1331,143199,0.16869819,0.00000000,599.23000000,385.47363110,1.55451206,0.48194598,0.51142224,-0.01475981,1.01475981,0
1332,143299,0.13436669,0.00000000,631.56000000,385.66208216,1.63760493,0.47931430,0.40264227,-0.00326302,1.00326302,0
1333,143399,0.12350267,0.00000000,606.63000000,385.83805075,1.57224592,0.45163817,0.39219848,-0.00842690,1.00842690,0
1334,143499,0.11356287,0.00000000,575.96000000,386.00039412,1.49213911,0.41140093,0.36213153,0.00309123,0.99690877,0
1335,143599,0.15666837,0.00000000,660.06000000,386.16516142,1.70927394,0.54826747,0.44950709,0.01020550,0.98979450,0
1336,143699,0.13813024,0.00000000,584.20000000,386.33774983,1.51214711,0.45817509,0.43952829,0.00779005,0.99220995,0
1337,143799,0.15911653,0.00000000,615.33000000,386.50363834,1.59205084,0.48976668,0.42974384,0.00605077,0.99394923,0
1338,143899,0.21079672,0.00000000,674.47000000,386.68734791,1.74421904,0.55101765,0.45199260,-0.02481083,1.02481083,0
1339,143999,0.19175819,0.00000000,735.05000000,386.93939008,1.89967837,0.58797172,0.41473528,-0.00687348,1.00687348,0
1340,144099,0.06527104,0.00000000,298.14000000,387.05228013,0.77027211,0.19345208,0.48336848,-0.02689139,1.02689139,0
1341,144199,0.13188768,0.00000000,599.85000000,387.08078095,1.54968941,0.50636252,0.37256154,-0.01344408,1.01344408,0
1342,144299,0.09170748,0.00000000,495.76000000,387.18920312,1.28040602,0.36378418,0.40632871,-0.00797865,1.00797865,0
1343,144399,0.10185606,0.00000000,544.25000000,387.28950062,1.40527839,0.43981765,0.35499261,-0.00497253,1.00497253,0
1344,144499,0.12631369,0.00114056,478.00000000,387.38527667,1.23391579,0.36490265,0.45151944,0.00522702,0.99477298,0
1345,144599,0.08363325,0.00000000,507.51000000,387.45904670,1.30984022,0.39890942,0.35578831,-0.00049395,1.00049395,0
1346,144699,0.07410632,0.00000000,452.02000000,387.53475964,1.16640155,0.29439227,0.40590010,-0.00999066,1.00999066,0
1347,144799,0.07841276,0.00000000,495.45000000,387.59822216,1.27826014,0.35447115,0.43270397,-0.01893627,1.01893627,0
1348,144899,0.07486467,0.00000000,469.37000000,387.66514444,1.21076275,0.35607821,0.42677777,0.01390126,0.98609874,0
1349,144999,0.09194826,0.00000000,503.80000000,387.72241002,1.29937309,0.33416508,0.43834068,-0.00083041,1.00083041,0
1350,145099,0.23704792,0.00000000,811.66000000,387.92159874,2.09228908,0.66807343,0.43711101,0.06451217,0.93548783,0
1351,145199,0.27715080,0.00000000,770.51000000,388.23652804,1.98464587,0.65854713,0.46733069,0.02013537,0.97986463,0
1352,145299,0.27838573,0.00000000,901.92000000,388.58053708,2.32111648,0.63113137,0.50822073,-0.00382209,1.00382209,0
