block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1131,123199,0.22576465,0.00000000,601.10000000,310.55870801,1.93553893,0.60968046,0.45939056,0.00574085,0.99425915,0
1132,123299,0.16461255,0.00000000,663.82000000,310.84433359,2.13553847,0.61509372,0.34721197,0.01555278,0.98444722,0
1133,123399,0.27004832,0.00000000,733.55000000,311.18716814,2.35726659,0.69915457,0.43081997,0.01292363,0.98707637,0
1134,123499,0.21690288,0.00000000,688.19000000,311.56534682,2.20891647,0.69435728,0.38450308,0.01342997,0.98657003,0
1135,123599,0.21150824,0.00000000,571.46000000,311.82410326,1.83264921,0.57324327,0.51811881,-0.00551088,1.00551088,0
1136,123699,0.27434559,0.00000000,622.85000000,312.08671828,1.99581170,0.60355978,0.50186320,0.00547802,0.99452198,0
1137,123799,0.16392743,0.00000000,532.76000000,312.29346979,1.70593511,0.54857068,0.40655393,0.02304223,0.97695777,0
1138,123899,0.22576056,0.00000000,553.93000000,312.51345004,1.77251510,0.59428567,0.48602868,0.01187169,0.98812831,0
1139,123999,0.18331358,0.00000000,483.41000000,312.68926739,1.54597933,0.44363611,0.50871982,0.02086103,0.97913897,0
1140,124099,0.13646120,0.00000000,411.69000000,312.80180077,1.31613409,0.37219193,0.49164661,0.00210322,0.99789678,0
1141,124199,0.19621854,0.00000000,582.96000000,312.97017159,1.86267513,0.61222429,0.50411778,0.03035190,0.96964810,0
1142,124299,0.20589698,0.00000000,540.17000000,313.18574976,1.72476017,0.51022733,0.43979465,0.01858646,0.98141354,0
1143,124399,0.20356138,0.00000000,509.90000000,313.37707361,1.62712557,0.52064361,0.44100073,0.02224159,0.97775841,0
1144,124499,0.21219877,0.00000000,550.71000000,313.56262444,1.75630513,0.58583761,0.43893610,-0.00345512,1.00345512,0
1145,124599,0.19592292,0.00000000,579.20000000,313.79422644,1.84583490,0.57636317,0.45823112,0.00249426,0.99750574,0
1146,124699,0.18780453,0.00000000,644.85000000,314.04369879,2.05339099,0.60394374,0.41855125,-0.00131781,1.00131781,0
1147,124799,0.16371113,0.00000000,539.96000000,314.27389004,1.71810022,0.50510063,0.47794636,0.00652865,0.99347135,0
1148,124899,0.23516810,0.00000000,551.38000000,314.50532198,1.75321722,0.58616910,0.48316310,-0.00185720,1.00185720,0
1149,124999,0.26588029,0.00000000,665.59000000,314.73831614,2.11473704,0.65801959,0.42281321,0.01587267,0.98412733,0
1150,125099,0.15659609,0.00000000,421.90000000,314.91261209,1.33971084,0.40526103,0.51065252,0.00888017,0.99111983,0
1151,125199,0.21848246,0.00000000,573.37000000,315.09758930,1.81965873,0.60258011,0.44027964,0.00100032,0.99899968,0
1152,125299,0.21040848,0.00000000,604.22000000,315.33702281,1.91611493,0.61214063,0.45036656,-0.00311963,1.00311963,0
1153,125399,0.21732877,0.00000000,550.40000000,315.55677140,1.74420572,0.55437914,0.49215088,0.02156882,0.97843118,0
1154,125499,0.15840683,0.00000000,516.58000000,315.75863164,1.63601398,0.47196779,0.44104981,0.00216673,0.99783327,0
1155,125599,0.21111847,0.00000000,633.28000000,315.99427017,2.00414744,0.65797842,0.41618828,0.00966997,0.99033003,0
1156,125699,0.24806873,0.00309353,595.68000000,316.24249799,1.88364446,0.57082586,0.47252023,-0.01164027,1.01164027,0
1157,125799,0.20817985,0.00000000,555.44000000,316.44975828,1.75520564,0.53285774,0.47741512,0.01386419,0.98613581,0
1158,125899,0.16547046,0.00000000,495.32000000,316.64137033,1.56429922,0.50473510,0.44135706,0.00471909,0.99528091,0
1159,125999,0.20536471,0.00000000,531.13000000,316.81461315,1.67648431,0.55586270,0.44990322,-0.01091247,1.01091247,0
1160,126099,0.16971080,0.00000000,427.10000000,316.93641413,1.34757936,0.44261894,0.44474484,-0.00730497,1.00730497,0
1161,126199,0.25927671,0.02250724,530.49000000,317.09330062,1.67299138,0.55238653,0.51102232,0.01925395,0.98074605,0
1162,126299,0.15986975,0.00000000,508.80000000,317.27547095,1.60368264,0.45552170,0.48167540,0.00668866,0.99331134,0
1163,126399,0.13735987,0.00000000,467.70000000,317.40055507,1.47352168,0.45655983,0.44508510,0.00656097,0.99343903,0
1164,126499,0.19765633,0.00000000,532.31000000,317.55320922,1.67626166,0.54140216,0.44666498,0.01894590,0.98105410,0
1165,126599,0.15414517,0.00000000,459.47000000,317.72194585,1.44614541,0.45570658,0.50279200,0.01468034,0.98531966,0
1166,126699,0.19404361,0.00000000,546.67000000,317.87509521,1.71976023,0.57531235,0.47304772,0.02110021,0.97889979,0
1167,126799,0.22577339,0.00000000,546.98000000,318.07927087,1.71964876,0.57588222,0.47635409,-0.00004826,1.00004826,0
1168,126899,0.16665261,0.00000000,492.93000000,318.25146375,1.54888014,0.48221957,0.40228193,0.01193121,0.98806879,0
1169,126999,0.15534778,0.00000000,449.84000000,318.37307466,1.41292977,0.44924757,0.52799727,-0.00014387,1.00014387,0
1170,127099,0.19731398,0.00000000,477.18000000,318.45958042,1.49833847,0.48304254,0.48421685,0.01646651,0.98353349,0
1171,127199,0.18778731,0.00000000,515.83000000,318.65586586,1.61877408,0.54366824,0.44331294,-0.02370835,1.02370835,0
1172,127299,0.21840513,0.00000000,542.09000000,318.83482982,1.70022786,0.60420545,0.47960355,0.01191592,0.98808408,0
1173,127399,0.25501501,0.00000000,601.66000000,319.05020727,1.88579249,0.61802520,0.46153920,0.00380166,0.99619834,0
1174,127499,0.15961618,0.00000000,519.69000000,319.24640890,1.62785239,0.53560101,0.48881657,0.01366677,0.98633323,0
1175,127599,0.19584783,0.00000000,551.89000000,319.44813321,1.72765973,0.60097749,0.39509130,-0.00235828,1.00235828,0
1176,127699,0.22860177,0.00000000,558.70000000,319.63143915,1.74793599,0.61177012,0.48697567,-0.01032047,1.01032047,0
1177,127799,0.22804908,0.00000000,571.03000000,319.86683822,1.78526236,0.61176670,0.43452145,0.01977827,0.98022173,0
1178,127899,0.27717683,0.00000000,671.81000000,320.10292514,2.09873498,0.70762061,0.42293983,0.01004374,0.98995626,0
1179,127999,0.29688599,0.01726339,610.82000000,320.37351762,1.90658442,0.65735307,0.49702493,0.00701551,0.99298449,0
1180,128099,0.17292074,0.00000000,584.76000000,320.56984939,1.82402846,0.55774950,0.39665578,-0.01426036,1.01426036,0
1181,128199,0.26923288,0.00000000,691.58000000,320.87765875,2.15527546,0.74235147,0.45325317,0.01640494,0.98359506,0
1182,128299,0.30293109,0.00000000,723.56000000,321.19626042,2.25267067,0.75612733,0.42208506,0.01675622,0.98324378,0
1183,128399,0.24844562,0.00000000,758.16000000,321.54542335,2.35780473,0.77899776,0.39248406,0.03348928,0.96651072,0
1184,128499,0.30865139,0.00000000,759.52000000,321.91738662,2.35931679,0.78441434,0.42277686,0.01661668,0.98338332,0
1185,128599,0.26743488,0.00000000,636.67000000,322.24859480,1.97571788,0.67031701,0.44837804,0.02961001,0.97038999,0
1186,128699,0.29326406,0.00000000,755.28000000,322.55533709,2.34152950,0.78488228,0.41961248,0.03680336,0.96319664,0
1187,128799,0.30572157,0.00000000,732.81000000,322.93343806,2.26929908,0.77209056,0.48938646,0.00519983,0.99480017,0
1188,128899,0.23670303,0.00000000,746.62000000,323.26516028,2.30961640,0.78406332,0.36001041,0.01964378,0.98035622,0
1189,128999,0.31678165,0.00000000,809.02000000,323.64143052,2.49970910,0.84494561,0.37503659,0.00781280,0.99218720,0
1190,129099,0.15465625,0.00000000,414.30000000,323.85316067,1.27925464,0.38034079,0.56346042,-0.02246028,1.02246028,0
1191,129199,0.27577434,0.00000000,676.09000000,324.08218309,2.08618694,0.74612267,0.41905551,0.03113498,0.96886502,0
1192,129299,0.27249779,0.00000000,613.11000000,324.33149427,1.89034326,0.63610693,0.48920237,0.02345608,0.97654392,0
1193,129399,0.22552171,0.00000000,645.39000000,324.61364579,1.98821782,0.70298983,0.43533730,-0.00033343,1.00033343,0
1194,129499,0.20120161,0.00000000,603.41000000,324.85209290,1.85749228,0.60583398,0.45887668,0.00089192,0.99910808,0
1195,129599,0.28006412,0.00000000,692.71000000,325.12563725,2.13060458,0.74102904,0.42481677,0.01428004,0.98571996,0
1196,129699,0.24851640,0.00000000,656.01000000,325.41153971,2.01593242,0.69325798,0.44463437,-0.00157418,1.00157418,0
1197,129799,0.29268393,0.00000000,668.32000000,325.68689963,2.05200594,0.70303941,0.43541927,0.00898400,0.99101600,0
1198,129899,0.21669836,0.00000000,624.56000000,325.95806738,1.91606196,0.65604522,0.43423240,-0.00543094,1.00543094,0
1199,129999,0.22687404,0.00000000,622.60000000,326.21697748,1.90856320,0.63956048,0.44220116,-0.00360997,1.00360997,0
1200,130099,0.16820181,0.00000000,554.94000000,326.38134528,1.70017968,0.50762296,0.43886773,0.02716531,0.97283469,0
1201,130199,0.30279001,0.00000000,711.01000000,326.69135756,2.17642177,0.74073575,0.46621464,0.00406916,0.99593084,0
1202,130299,0.27826416,0.00000000,774.48000000,327.03067516,2.36821948,0.79138911,0.40201215,0.01027124,0.98972876,0
1203,130399,0.24954265,0.00000000,729.16000000,327.37580434,2.22725855,0.76356891,0.40179736,0.03025526,0.96974474,0
1204,130499,0.31274671,0.00000000,703.02000000,327.69337232,2.14531517,0.71419666,0.46706609,0.01813042,0.98186958,0
1205,130599,0.19159171,0.00000000,652.88000000,327.99722685,1.99050618,0.62321661,0.39788313,0.01166937,0.98833063,0
1206,130699,0.29733191,0.00000000,724.37000000,328.30206202,2.20643711,0.75134862,0.49343541,0.02509145,0.97490855,0
1207,130799,0.25945786,0.00000000,764.10000000,328.64112361,2.32503233,0.78720878,0.38797478,0.02008356,0.97991644,0
1208,130899,0.29679544,0.00000000,700.97000000,328.97864448,2.13076188,0.68278147,0.53042888,-0.01177621,1.01177621,0
1209,130999,0.22459298,0.00000000,682.28000000,329.27521012,2.07207031,0.66641878,0.40981567,0.02244763,0.97755237,0
1210,131099,0.20085783,0.00000000,581.28000000,329.53769025,1.76395805,0.59909123,0.43390465,-0.00629617,1.00629617,0
1211,131199,0.24630861,0.00000000,786.72000000,329.80268389,2.38536922,0.78868062,0.36701243,0.02178643,0.97821357,0
1212,131299,0.32177799,0.01058876,682.01000000,330.15034633,2.06575625,0.69335870,0.48838298,0.00053276,0.99946724,0
1213,131399,0.30899097,0.00000000,717.33000000,330.46675888,2.17069952,0.73570843,0.44496155,-0.00378079,1.00378079,0
1214,131499,0.27042437,0.00000000,771.26000000,330.78031155,2.33157872,0.74470504,0.39648689,0.00635768,0.99364232,0
1215,131599,0.27268061,0.00000000,785.90000000,331.17427220,2.37311557,0.74364179,0.40665190,0.02345082,0.97654918,0
1216,131699,0.29818513,0.00000000,876.88000000,331.56631181,2.64461853,0.84522479,0.41371185,0.00963771,0.99036229,0
1217,131799,0.22064691,0.00000000,792.70000000,331.97596152,2.38777438,0.68594356,0.36718807,0.00890225,0.99109775,0
1218,131899,0.37451786,0.00000000,878.48000000,332.39359162,2.64285405,0.81871750,0.46426273,0.00895523,0.99104477,0
1219,131999,0.36826846,0.00000000,938.61000000,332.85064313,2.81978877,0.89542777,0.44259762,0.01722203,0.98277797,0
1220,132099,0.25329481,0.00000000,698.19000000,333.22573062,2.09509672,0.63773570,0.46231188,0.00582573,0.99417427,0
1221,132199,0.27780113,0.00000000,813.99000000,333.63687479,2.43983185,0.77773954,0.43374793,-0.00812668,1.00812668,0
1222,132299,0.31353403,0.00000000,819.84000000,334.02968329,2.45446531,0.78479816,0.43898403,0.03207613,0.96792387,0
1223,132399,0.27246173,0.00000000,845.89000000,334.41624396,2.52943236,0.81783818,0.41662398,0.02824128,0.97175872,0
1224,132499,0.29937403,0.00000000,835.04000000,334.84435221,2.49386163,0.80411825,0.41135792,0.01262027,0.98737973,0
1225,132599,0.29301281,0.00000000,820.36000000,335.24949738,2.44707171,0.77301387,0.44198004,0.00019235,0.99980765,0
1226,132699,0.35392844,0.00000000,837.10000000,335.64472258,2.49403369,0.79598628,0.49048558,0.00716062,0.99283938,0
1227,132799,0.29218944,0.00000000,796.65000000,336.02923116,2.37077054,0.78364286,0.46993451,0.01794971,0.98205029,0
1228,132899,0.33772695,0.00000000,796.90000000,336.40935965,2.36885437,0.80188040,0.48509917,-0.00798088,1.00798088,0
1229,132999,0.31751159,0.00000000,944.01000000,336.84578903,2.80253239,0.84928733,0.40911589,0.01430992,0.98569008,0
1230,133099,0.19758278,0.00000000,597.22000000,337.16018200,1.77125254,0.51547552,0.52231531,-0.00199306,1.00199306,0
1231,133199,0.30475805,0.00000000,837.90000000,337.49347949,2.48267969,0.82141075,0.39376290,0.01063804,0.98936196,0
1232,133299,0.30596698,0.00000000,869.99000000,337.92310702,2.57453320,0.83261446,0.42824922,0.00970695,0.99029305,0
1233,133399,0.28141461,0.00000000,845.90000000,338.35993710,2.50007913,0.83073075,0.38564769,0.01397596,0.98602404,0
1234,133499,0.27202718,0.00000000,909.42000000,338.76716947,2.68444127,0.83781087,0.35194907,0.00908411,0.99091589,0
1235,133599,0.27911025,0.00000000,804.07000000,339.21980642,2.37043839,0.73423675,0.41907072,0.00794158,0.99205842,0
1236,133699,0.39735701,0.00000000,912.61000000,339.61064526,2.68719003,0.83898233,0.50846021,0.00227532,0.99772468,0
1237,133799,0.32036470,0.00000000,920.54000000,340.08619081,2.70679602,0.86337665,0.40561108,0.01911236,0.98088764,0
1238,133899,0.33159279,0.00000000,861.98000000,340.54705380,2.53124268,0.84339632,0.45282633,-0.00010129,1.00010129,0
1239,133999,0.38675425,0.00000000,969.02000000,340.99924724,2.84174121,0.90393837,0.44486658,0.00721825,0.99278175,0
1240,134099,0.18788642,0.00000000,630.65000000,341.30822984,1.84760881,0.56093850,0.43284051,0.00183042,0.99816958,0
1241,134199,0.30841935,0.00000000,873.59000000,341.71135588,2.55659495,0.80062928,0.40998461,0.02839942,0.97160058,0
1242,134299,0.32516122,0.00000000,962.43000000,342.13800796,2.81288547,0.86074323,0.42840195,-0.03096823,1.03096823,0
1243,134399,0.29925440,0.00000000,931.50000000,342.63660062,2.71858856,0.86686846,0.37241196,0.00557696,0.99442304,0
1244,134499,0.26737037,0.00000000,929.08000000,343.11260984,2.70778360,0.81631167,0.37021946,0.02780242,0.97219758,0
1245,134599,0.37274517,0.00000000,977.08000000,343.62300087,2.84355815,0.89590505,0.44763319,0.02285997,0.97714003,0
1246,134699,0.38040451,0.00000000,908.16000000,344.07142853,2.63938084,0.84964464,0.50162513,-0.00004182,1.00004182,0
1247,134799,0.33796621,0.00000000,996.24000000,344.55524373,2.89127905,0.93498270,0.38378114,0.00423448,0.99576552,0
1248,134899,0.33775516,0.00000000,879.58000000,345.04329015,2.54916190,0.81764710,0.46318199,-0.00281244,1.00281244,0
1249,134999,0.27458136,0.00000000,987.97000000,345.50341313,2.85942079,0.86117604,0.38500092,0.00908141,0.99091859,0
1250,135099,0.27207383,0.00000000,734.17000000,345.87955289,2.12244643,0.68292068,0.42837160,0.00179326,0.99820674,0
1251,135199,0.31250401,0.00000000,889.11000000,346.31143967,2.56740166,0.84071897,0.40898339,0.00619487,0.99380513,0
1252,135299,0.35049638,0.00000000,935.61000000,346.75725801,2.69817542,0.79986559,0.50702734,0.02143657,0.97856343,0
1253,135399,0.32772499,0.00000000,946.14000000,347.23087995,2.72481850,0.84311009,0.41588583,-0.00132888,1.00132888,0
1254,135499,0.32147840,0.00000000,989.07000000,347.74378602,2.84435007,0.87105637,0.39058758,0.01180869,0.98819131,0
1255,135599,0.31601470,0.00000000,853.70000000,348.18397013,2.45187189,0.83581240,0.43619521,0.01438469,0.98561531,0
1256,135699,0.33564357,0.00000000,865.90000000,348.58140177,2.48403473,0.80384459,0.44946114,0.00992687,0.99007313,0
1257,135799,0.35423776,0.00000000,911.94000000,349.02342276,2.61285426,0.83361309,0.43815387,-0.00298049,1.00298049,0
1258,135899,0.33704140,0.00000000,929.72000000,349.46500187,2.66037018,0.87290031,0.41034094,0.03897399,0.96102601,0
1259,135999,0.26526824,0.00000000,920.06000000,349.93462114,2.62925597,0.83519473,0.40766305,0.01540133,0.98459867,0
1260,136099,0.23720816,0.00000000,668.26000000,350.21976974,1.90795449,0.60669410,0.48832296,0.01273720,0.98726280,0
1261,136199,0.33108305,0.00000000,998.48000000,350.68778522,2.84732400,0.88290306,0.39757238,0.00109294,0.99890706,0
1262,136299,0.38502669,0.00000000,971.11000000,351.18607768,2.76532333,0.86174151,0.47387873,0.01628883,0.98371117,0
1263,136399,0.29958362,0.00000000,856.21000000,351.61037953,2.43509971,0.81156310,0.42912169,0.01794494,0.98205506,0
1264,136499,0.30825596,0.00000000,810.21000000,351.98726712,2.30179095,0.78699262,0.49223200,-0.00109640,1.00109640,0
1265,136599,0.33334390,0.00000000,929.13000000,352.41549493,2.63652136,0.83562216,0.46476560,0.01814819,0.98185181,0
1266,136699,0.31476084,0.00000000,894.15000000,352.85529689,2.53408938,0.81732423,0.43203604,0.02142951,0.97857049,0
1267,136799,0.32598541,0.00000000,907.79000000,353.27863817,2.56962371,0.80701932,0.46234275,0.00226354,0.99773646,0
1268,136899,0.34241861,0.00000000,906.51000000,353.69801586,2.56288166,0.78108805,0.49274953,0.01899286,0.98100714,0
1269,136999,0.34930622,0.00000000,987.62000000,354.15421806,2.78854051,0.80803704,0.45229527,0.02928907,0.97071093,0
1270,137099,0.26608288,0.02324708,618.63000000,354.48032606,1.74506398,0.50429704,0.51992177,-0.01758247,1.01758247,0
1271,137199,0.31011744,0.00000000,945.97000000,354.88068945,2.66564845,0.82600501,0.41463303,0.00728019,0.99271981,0
1272,137299,0.29495768,0.00000000,878.65000000,355.29617073,2.47295604,0.77322533,0.42663058,0.01663028,0.98336972,0
1273,137399,0.38233073,0.00000000,940.00000000,355.75131636,2.64233064,0.83059518,0.48976642,0.00266840,0.99733160,0
1274,137499,0.29583167,0.00000000,944.94000000,356.19765872,2.65282477,0.79475166,0.43536328,0.01049713,0.98950287,0
1275,137599,0.29907291,0.00000000,816.58000000,356.61743501,2.28979946,0.77739309,0.46847463,0.00897738,0.99102262,0
1276,137699,0.25973976,0.00000000,902.92000000,357.02868698,2.52906975,0.74743285,0.43727376,0.02206546,0.97793454,0
1277,137799,0.31615837,0.00000000,982.43000000,357.46522725,2.74831279,0.79095858,0.42464827,0.01313612,0.98686388,0
1278,137899,0.32507773,0.00000000,987.33000000,357.94838420,2.75825708,0.75996814,0.43495566,0.01486286,0.98513714,0
1279,137999,0.27905041,0.00000000,931.19000000,358.42480799,2.59799077,0.80485969,0.42764590,0.00216089,0.99783911,0
1280,138099,0.13860306,0.00000000,525.95000000,358.65277538,1.46637936,0.40467166,0.47438622,0.00742917,0.99257083,0
1281,138199,0.30725884,0.00000000,923.32000000,359.00293065,2.57190113,0.79284890,0.42590961,0.00440548,0.99559452,0
1282,138299,0.27227776,0.00000000,1032.80000000,359.48663335,2.87299384,0.84073948,0.37417541,0.01798826,0.98201174,0
1283,138399,0.31640506,0.00000000,1061.96000000,360.02836271,2.94969524,0.89189695,0.38111803,0.00282692,0.99717308,0
1284,138499,0.34848629,0.00000000,953.34000000,360.52564849,2.64430574,0.80553586,0.44453688,0.00435895,0.99564105,0
1285,138599,0.33735099,0.00000000,883.92000000,360.96464449,2.44879010,0.76324417,0.51055571,0.01079155,0.98920845,0
1286,138699,0.26626716,0.00000000,1024.69000000,361.42835324,2.83515060,0.84891413,0.35191175,0.04284463,0.95715537,0
1287,138799,0.32410260,0.00000000,888.58000000,361.89572814,2.45539775,0.74620861,0.48436743,0.00679784,0.99320216,0
1288,138899,0.27786316,0.00000000,899.65000000,362.30483608,2.48316376,0.76911622,0.39608715,0.00929158,0.99070842,0
1289,138999,0.29517255,0.00000000,892.59000000,362.72270762,2.46085384,0.79567462,0.42222100,-0.00094546,1.00094546,0
1290,139099,0.18172071,0.00000000,582.40000000,362.93307573,1.60459266,0.49471432,0.46698441,0.01073565,0.98926435,0
1291,139199,0.38023882,0.00000000,1127.46000000,363.38112006,3.10269257,0.89580501,0.43270030,0.01624594,0.98375406,0
1292,139299,0.36820157,0.00000000,995.03000000,363.91667126,2.73420011,0.87012716,0.43987287,0.01411627,0.98588373,0
1293,139399,0.35398933,0.00000000,949.76000000,364.40592012,2.60638574,0.82141552,0.48037683,0.00561696,0.99438304,0
1294,139499,0.35678911,0.00000000,950.08000000,364.84644873,2.60406224,0.85169290,0.45282969,0.00968173,0.99031827,0
1295,139599,0.36121038,0.00000000,987.00000000,365.31539465,2.70179839,0.85458225,0.43653646,0.01648208,0.98351792,0
1296,139699,0.33380644,0.00000000,1016.00000000,365.80233413,2.77746247,0.86865430,0.39686005,0.03306644,0.96693356,0
1297,139799,0.35610009,0.01199356,843.19000000,366.22826316,2.30233508,0.72385606,0.53273520,0.01042096,0.98957904,0
1298,139899,0.27642071,0.00000000,913.72000000,366.62593691,2.49222428,0.75567725,0.49833476,0.02017711,0.97982289,0
1299,139999,0.31894730,0.00000000,804.98000000,366.99314298,2.19339316,0.71452584,0.48540243,-0.00644601,1.00644601,0
1300,140099,0.08753246,0.00000000,376.24000000,367.13451146,1.02480311,0.26325567,0.43664236,0.00247729,0.99752271,0
1301,140199,0.38035559,0.00000000,1026.90000000,367.42504971,2.79479238,0.86834902,0.49618687,0.01083465,0.98916535,0
1302,140299,0.36127845,0.00000000,919.06000000,367.89615905,2.49812113,0.82760932,0.49771672,0.02022769,0.97977231,0
1303,140399,0.39629443,0.00000000,1117.83000000,368.41765633,3.03422597,0.91635231,0.46579978,0.00758416,0.99241584,0
1304,140499,0.34891325,0.00000000,958.15000000,368.93767207,2.59714855,0.80356921,0.48621792,0.01850485,0.98149515,0
1305,140599,0.36492950,0.00000000,1103.76000000,369.41292521,2.98782737,0.88419870,0.42939628,0.04186945,0.95813055,0
1306,140699,0.36417476,0.00000000,1033.71000000,369.96325177,2.79411446,0.89514816,0.44544382,-0.00117950,1.00117950,0
1307,140799,0.36926116,0.01740205,858.92000000,370.39586672,2.31891348,0.74776126,0.53406854,0.02457005,0.97542995,0
1308,140899,0.28478633,0.00000000,929.43000000,370.79753459,2.50656457,0.76757774,0.44511101,0.00698853,0.99301147,0
1309,140999,0.37089934,0.00000000,946.68000000,371.23710139,2.55009033,0.78633283,0.47999093,0.01326731,0.98673269,0
1310,141099,0.20131691,0.00000000,614.70000000,371.47707174,1.65462946,0.47791522,0.49810010,0.01994300,0.98005700,0
1311,141199,0.35080101,0.00000000,1117.45000000,371.91810439,3.00454338,0.86901590,0.42283597,0.01199200,0.98800800,0
1312,141299,0.32774560,0.00000000,1021.70000000,372.44953547,2.74317569,0.78513571,0.43516778,0.02307040,0.97692960,0
1313,141399,0.28662670,0.00000000,868.03000000,372.90758673,2.32780254,0.68756746,0.56883481,-0.00091359,1.00091359,0
1314,141499,0.23391277,0.00000000,821.77000000,373.23521853,2.20170676,0.69969240,0.44292305,0.02609144,0.97390856,0
1315,141599,0.36567804,0.00000000,1097.49000000,373.71587723,2.93681330,0.86772741,0.50332430,-0.00271733,1.00271733,0
1316,141699,0.25187880,0.00000000,903.02000000,374.18023711,2.41337000,0.72297543,0.41064483,0.02588842,0.97411158,0
1317,141799,0.30934898,0.00000000,1037.43000000,374.61269581,2.76929877,0.81149839,0.45263381,0.01530324,0.98469676,0
1318,141899,0.29447862,0.00000000,971.86000000,375.10678029,2.59091909,0.79547344,0.45065761,0.02029533,0.97970467,0
1319,141999,0.35932610,0.00000000,931.46000000,375.56402842,2.48027055,0.78569416,0.49386070,0.00834050,0.99165950,0
1320,142099,0.20919435,0.00000000,710.60000000,375.80169086,1.89072167,0.55231670,0.43558881,0.00343687,0.99656313,0
1321,142199,0.35628776,0.00000000,1026.41000000,376.26931433,2.72796304,0.84632917,0.46393195,-0.00260123,1.00260123,0
1322,142299,0.27430034,0.00000000,1002.66000000,376.73647181,2.66146740,0.80045558,0.39373257,0.02759012,0.97240988,0
1323,142399,0.34234987,0.00000000,952.72000000,377.19357771,2.52585205,0.76819717,0.50150418,0.01505550,0.98494450,0
1324,142499,0.30272405,0.00000000,1105.14000000,377.69299656,2.92611777,0.85962366,0.39948213,0.01120418,0.98879582,0
1325,142599,0.28327988,0.00000000,1065.15000000,378.22519726,2.81625604,0.88013757,0.36481338,0.01597323,0.98402677,0
1326,142699,0.32895942,0.00000000,1096.00000000,378.75419949,2.89377512,0.87027033,0.41745880,0.02695126,0.97304874,0
1327,142799,0.33813348,0.00000000,1083.03000000,379.28124498,2.85551719,0.83201709,0.45131013,0.00149763,0.99850237,0
1328,142899,0.29040862,0.00000000,873.40000000,379.72320318,2.30008867,0.76331668,0.46678069,-0.00420152,1.00420152,0
1329,142999,0.31081417,0.00000000,984.91000000,380.12990563,2.59094847,0.80014564,0.43257780,0.00797858,0.99202142,0
1330,143099,0.16770924,0.00000000,656.26000000,380.41069058,1.72502578,0.53365733,0.46027279,0.02704311,0.97295689,0
1331,143199,0.27381001,0.00000000,1077.95000000,380.82144120,2.83052922,0.81971487,0.37327246,-0.00022031,1.00022031,0
1332,143299,0.39085340,0.00000000,1112.79000000,381.37370865,2.91786141,0.87379393,0.46323763,-0.00171335,1.00171335,0
1333,143399,0.30264910,0.00000000,988.61000000,381.86861187,2.58885664,0.78280577,0.45831660,0.02262083,0.97737917,0
1334,143499,0.36977646,0.00000000,1062.37000000,382.35009377,2.77850194,0.88727603,0.45195598,-0.00310275,1.00310275,0
1335,143599,0.30410923,0.00000000,1016.16000000,382.83170777,2.65425950,0.81077216,0.41679770,-0.00601940,1.00601940,0
1336,143699,0.33272285,0.00000000,1094.45000000,383.34175580,2.85498383,0.85889058,0.43768004,0.02628362,0.97371638,0
1337,143799,0.36657591,0.00000000,1103.89000000,383.89196987,2.87555453,0.87337778,0.44490226,0.00204997,0.99795003,0
1338,143899,0.35025011,0.00000000,1074.46000000,384.43612515,2.79501161,0.80645702,0.47731746,-0.00372617,1.00372617,0
1339,143999,0.26342302,0.00000000,898.74000000,384.83948927,2.33528654,0.65884135,0.45607921,0.03221297,0.96778703,0
1340,144099,0.17160666,0.00000000,646.84000000,385.10889302,1.67955573,0.49268779,0.46201424,0.02125309,0.97874691,0
1341,144199,0.28307642,0.00000000,1012.42000000,385.47861982,2.62637994,0.82612557,0.35907193,0.02070635,0.97929365,0
1342,144299,0.33244685,0.00000000,944.88000000,385.93855543,2.44831644,0.76485818,0.49487922,-0.00901061,1.00901061,0
1343,144399,0.34660495,0.00000000,947.54000000,386.33467391,2.45261427,0.75235521,0.49225578,0.00810105,0.99189895,0
1344,144499,0.33653718,0.00000000,1046.28000000,386.79167460,2.70500503,0.82979704,0.40387281,0.03077341,0.96922659,0
1345,144599,0.29919899,0.00000000,1105.83000000,387.30062174,2.85519251,0.81783515,0.38647716,0.00988175,0.99011825,0
1346,144699,0.39565173,0.01633736,999.98000000,387.81135606,2.57855928,0.79715724,0.52157447,0.01262964,0.98737036,0
1347,144799,0.25413303,0.00000000,945.55000000,388.24852509,2.43547069,0.73050824,0.41932717,0.01542768,0.98457232,0
1348,144899,0.33029934,0.00000000,986.10000000,388.66841802,2.53713852,0.81031730,0.45844857,-0.00526669,1.00526669,0
1349,144999,0.31462148,0.00000000,943.69000000,389.08398317,2.42538587,0.77047805,0.45540636,0.02047028,0.97952972,0
1350,145099,0.22852418,0.00000000,760.86000000,389.38082448,1.95389521,0.58817803,0.46667626,0.02606242,0.97393758,0
1351,145199,0.25842972,0.00000000,1023.53000000,389.79634286,2.62576521,0.81521630,0.35791096,0.02598653,0.97401347,0
1352,145299,0.28168721,0.00000000,965.96000000,390.26822983,2.47517213,0.76718924,0.42100123,0.00841860,0.99158140,0
1353,145399,0.33649018,0.00000000,939.98000000,390.67176891,2.40606869,0.74622258,0.52474618,0.01002995,0.98997005,0
