block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
471,57199,0.13433455,0.15019362,28.79000000,33.16455833,0.86800651,0.22148370,1.07426726,3.86012765,128.37500000,0.04000000,nan,0,0,0.00000000,nan,12.28285006,0.14000000,0.02515484,0.97484516,0
472,57299,0.10845913,0.05668979,52.12000000,33.19952313,1.56944411,0.45189503,0.45761787,0.76293960,103.40476190,0.21000000,nan,0,0,0.00000000,nan,3.36245962,0.38250000,-0.00209381,1.00209381,0
473,57399,0.16948318,0.00000000,53.48000000,33.50221436,1.59612753,0.47681550,0.40667648,1.41542204,95.58620690,0.29000000,nan,0,0,0.00000000,nan,2.05575937,0.43750000,0.00267890,0.99732110,0
474,57499,0.15789659,0.00000000,59.84000000,33.88932211,1.76674932,0.52458878,0.40886736,0.88394174,106.78571429,0.28000000,nan,0,0,0.00000000,nan,1.63669386,0.44000000,0.00306079,0.99693921,0
475,57599,0.12240068,0.00000000,47.05000000,34.11814877,1.37898043,0.43012359,0.44630381,0.76363747,99.13888889,0.18000000,nan,0,0,0.00000000,nan,2.61612131,0.39750000,-0.00258693,1.00258693,0
476,57699,0.17955709,0.00000000,51.95000000,34.33622093,1.51294560,0.43374779,0.57309698,1.15062142,106.44736842,0.19000000,nan,0,0,0.00000000,nan,1.62838879,0.40000000,-0.00305654,1.00305654,0
477,57799,0.23953066,0.00000000,58.43000000,34.60786337,1.68799975,0.50144580,0.53860377,1.37399203,103.66071429,0.28000000,nan,0,0,0.00000000,nan,2.42812135,0.44500000,0.01248497,0.98751503,0
478,57899,0.15371278,0.00000000,59.76000000,34.95830294,1.70946719,0.52313841,0.43959213,0.94691619,111.69230769,0.26000000,nan,0,0,0.00000000,nan,1.74454960,0.46250000,0.01681147,0.98318853,0
479,57999,0.18515614,0.00000000,65.29000000,35.33516224,1.84787999,0.58883025,0.41328531,0.77541234,102.50000000,0.34000000,nan,0,0,0.00000000,nan,0.92557598,0.50000000,0.00181543,0.99818457,0
480,58099,0.06389954,0.03453898,18.14000000,35.42089032,0.51215468,0.08542265,1.40631763,1.75101816,86.00000000,0.01000000,nan,0,0,0.00000000,nan,18.27088069,0.08000000,0.00789590,0.99210410,0
481,58199,0.20835727,0.13418441,34.42000000,35.31256861,0.97477428,0.24143326,1.17117165,6.34165819,139.50000000,0.02000000,nan,0,0,0.00000000,nan,14.00701429,0.15500000,0.00201497,0.99798503,0
482,58299,0.19089991,0.16714507,41.77000000,35.34408331,1.18193640,0.33938915,0.79756619,9.06464736,154.40000000,0.05000000,nan,0,0,0.00000000,nan,10.19644810,0.18500000,0.01308387,0.98691613,0
483,58399,0.13794577,0.19881913,37.21000000,35.41339017,1.05081896,0.25248954,0.83133309,4.34092169,109.78571429,0.07000000,nan,0,0,0.00000000,nan,9.40192111,0.23000000,0.01861697,0.98138303,0
484,58499,0.09012965,0.21719049,27.86000000,35.34386029,0.78834684,0.18629456,0.70674640,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.87766804,0.18250000,0.01195006,0.98804994,0
485,58599,0.10781274,0.23540153,31.54000000,35.30238290,0.89340897,0.20421333,0.73465636,3.53813443,129.75000000,0.02000000,nan,0,0,0.00000000,nan,9.82453249,0.17000000,0.01688958,0.98311042,0
486,58699,0.08215205,0.20186283,37.54000000,35.24410581,1.06514085,0.25449421,0.52417874,3.87723660,108.33333333,0.06000000,nan,0,0,0.00000000,nan,7.11410535,0.22750000,0.01432325,0.98567675,0
487,58799,0.10345545,0.12998672,46.30000000,35.29678783,1.31131651,0.38480864,0.57623696,0.57756280,120.53846154,0.13000000,nan,0,0,0.00000000,nan,8.02425361,0.29500000,0.01154052,0.98845948,0
488,58899,0.09884666,0.00000000,61.32000000,35.57648392,1.72376174,0.51474960,0.27602403,0.64770532,121.85416667,0.24000000,nan,0,0,0.00000000,nan,1.58376600,0.46500000,0.01057009,0.98942991,0
489,58999,0.19580950,0.00000000,65.78000000,35.92801594,1.83151843,0.55401582,0.45875729,0.94677912,116.01785714,0.28000000,nan,0,0,0.00000000,nan,1.20365951,0.47500000,-0.00454164,1.00454164,0
490,59099,0.14415022,0.00000000,45.78000000,36.14626107,1.26664528,0.32992236,0.71067088,2.96571607,126.36363636,0.11000000,nan,0,0,0.00000000,nan,8.03534813,0.28750000,0.01248273,0.98751727,0
491,59199,0.11065266,0.00000000,39.20000000,36.18073450,1.08342973,0.28796122,0.53549289,0.97431485,104.63636364,0.11000000,nan,0,0,0.00000000,nan,6.00247091,0.30000000,0.02294846,0.97705154,0
492,59299,0.15895175,0.00000000,59.66000000,36.36144884,1.64080797,0.50166324,0.41780580,1.14197572,106.90000000,0.25000000,nan,0,0,0.00000000,nan,1.95936400,0.41750000,0.00682924,0.99317076,0
493,59399,0.18989710,0.00000000,69.43000000,36.67250184,1.89316941,0.55900965,0.40119646,0.95642910,115.43103448,0.29000000,nan,0,0,0.00000000,nan,1.17192107,0.48250000,0.00484311,0.99515689,0
494,59499,0.18187993,0.00000000,65.82000000,37.03734455,1.77745206,0.54151298,0.41469269,0.79908569,116.58620690,0.29000000,nan,0,0,0.00000000,nan,1.36257931,0.46000000,0.02201964,0.97798036,0
495,59599,0.18257870,0.00000000,65.32000000,37.35446627,1.74900217,0.50575169,0.45703913,0.86179709,123.07407407,0.27000000,nan,0,0,0.00000000,nan,0.88918289,0.45500000,-0.00101565,1.00101565,0
496,59699,0.19299906,0.00000000,63.41000000,37.62043500,1.68528820,0.51473397,0.57176445,0.96527559,112.08695652,0.23000000,nan,0,0,0.00000000,nan,1.08701503,0.43500000,0.00210323,0.99789677,0
497,59799,0.17774014,0.00000000,65.18000000,37.90869420,1.71916509,0.54228192,0.40531173,0.68768368,111.15625000,0.32000000,nan,0,0,0.00000000,nan,1.57618169,0.49250000,-0.00283405,1.00283405,0
498,59899,0.27392747,0.00000000,71.72000000,38.23675991,1.87544750,0.55868355,0.55020238,1.28252052,116.67142857,0.35000000,nan,0,0,0.00000000,nan,1.38928503,0.50750000,0.00566739,0.99433261,0
499,59999,0.18609063,0.00000000,66.28000000,38.57071280,1.71835952,0.52692598,0.45382239,0.90482542,109.40000000,0.30000000,nan,0,0,0.00000000,nan,1.21187157,0.47250000,0.00122749,0.99877251,0
500,60099,0.13789941,0.00000000,47.87000000,38.76113506,1.23498453,0.35030787,0.59561432,3.45832705,102.95833333,0.12000000,nan,0,0,0.00000000,nan,4.69676452,0.33500000,-0.00516847,1.00516847,0
501,60199,0.14873426,0.00712015,47.30000000,38.84594867,1.21759630,0.31734527,0.72213386,2.03614475,122.34615385,0.13000000,nan,0,0,0.00000000,nan,5.93140226,0.33250000,0.00008229,0.99991771,0
502,60299,0.16559861,0.00000000,66.93000000,39.05458604,1.71395164,0.47687817,0.44112502,0.88688451,124.75000000,0.28000000,nan,0,0,0.00000000,nan,1.20400347,0.45000000,0.01212525,0.98787475,0
503,60399,0.13770187,0.00000000,62.31000000,39.31596885,1.58501864,0.51728017,0.40056968,0.56795214,108.12962963,0.27000000,nan,0,0,0.00000000,nan,1.58978797,0.48250000,0.00851155,0.99148845,0
504,60499,0.17035641,0.00000000,63.45000000,39.54871463,1.60447745,0.45253391,0.47525141,0.96095074,115.34375000,0.32000000,nan,0,0,0.00000000,nan,1.43037485,0.48250000,-0.00010024,1.00010024,0
505,60599,0.16089926,0.00000000,66.66000000,39.79289169,1.67512827,0.51439322,0.38470911,0.88933693,107.57142857,0.35000000,nan,0,0,0.00000000,nan,0.94182532,0.50500000,0.00480133,0.99519867,0
506,60699,0.20175799,0.00000000,75.99000000,40.11145100,1.89458059,0.65350137,0.42056589,0.60951965,101.00000000,0.50000000,nan,0,1,0.60951965,nan,0.73444443,0.61250000,0.00318676,0.99681324,0
507,60799,0.19171071,0.00000000,62.57000000,40.39850304,1.54891154,0.46879259,0.56733203,0.75875652,99.03571429,0.28000000,nan,0,1,0.60951965,nan,1.40732739,0.50750000,0.01151520,0.98848480,0
508,60899,0.16810140,0.00000000,69.25000000,40.63762977,1.70411023,0.49004721,0.44998022,0.64061383,117.93939394,0.33000000,nan,0,1,0.60951965,nan,0.86724180,0.50250000,-0.00665653,1.00665653,0
509,60999,0.14923041,0.00000000,61.55000000,40.87332350,1.50585447,0.48856907,0.42582683,0.61088347,100.83333333,0.27000000,nan,0,1,0.60951965,nan,1.30329275,0.48500000,-0.01431218,1.01431218,0
510,61099,0.11615775,0.00000000,46.94000000,40.96763079,1.14568931,0.30382369,0.83846254,0.76461321,98.73529412,0.17000000,nan,0,1,0.60951965,nan,6.93913278,0.33500000,0.01725415,0.98274585,0
511,61199,0.16360280,0.00000000,71.99000000,41.17740790,1.74833563,0.56314955,0.35292193,0.63775868,101.13636364,0.33000000,nan,0,1,0.60951965,nan,0.71848058,0.54500000,0.01934440,0.98065560,0
512,61299,0.26930140,0.00000000,78.92000000,41.50208293,1.90178355,0.62858550,0.51219997,1.01351228,113.46666667,0.45000000,nan,0,1,0.60951965,nan,0.93967528,0.60000000,-0.00468306,1.00468306,0
513,61399,0.18788976,0.00000000,81.26000000,41.83463987,1.94209046,0.61730452,0.38835770,0.59901241,115.60869565,0.46000000,nan,0,1,0.60951965,nan,0.63303507,0.61750000,0.00344521,0.99655479,0
514,61499,0.22820645,0.00000000,77.61000000,42.17624333,1.83981196,0.63543878,0.45858663,0.67086571,106.59183673,0.49000000,nan,0,1,0.60951965,nan,0.69293442,0.58750000,0.01276735,0.98723265,0
515,61599,0.31145225,0.00000000,88.01000000,42.57109577,2.06766185,0.69519714,0.50291219,0.68269147,115.90566038,0.53000000,nan,0,2,0.64610556,0.05174029,0.97152179,0.62250000,0.01154560,0.98845440,0
516,61699,0.21434807,0.00000000,72.72000000,42.89262754,1.69529209,0.55838324,0.50944992,0.69314099,105.09782609,0.46000000,nan,0,2,0.64610556,0.05174029,0.86959337,0.60000000,0.00046526,0.99953474,0
517,61799,0.24105472,0.00000000,82.28000000,43.22360599,1.90395649,0.63528146,0.52724569,0.83182184,110.66037736,0.53000000,nan,0,3,0.70801099,0.11329332,1.01891430,0.61750000,0.00743884,0.99256116,0
518,61899,0.19012159,0.00000000,84.30000000,43.55042644,1.93549842,0.61391801,0.40720014,0.63742610,111.66071429,0.56000000,nan,0,4,0.69036476,0.09900744,0.75215172,0.64250000,0.00625164,0.99374836,0
519,61999,0.23292811,0.00000000,76.83000000,43.89474229,1.75053352,0.59814192,0.49131478,0.97122100,110.53260870,0.46000000,nan,0,4,0.69036476,0.09900744,0.92242154,0.59250000,0.00777191,0.99222809,0
520,62099,0.10908820,0.02327809,37.21000000,44.03333582,0.84495792,0.19568256,0.75852881,3.35122134,117.00000000,0.09000000,nan,0,4,0.69036476,0.09900744,9.23743432,0.25750000,0.01545294,0.98454706,0
521,62199,0.06866534,0.00589127,40.12000000,43.93866048,0.91315049,0.20600121,0.67870337,2.15458673,114.00000000,0.08000000,nan,0,4,0.69036476,0.09900744,6.86818263,0.25000000,0.02627169,0.97372831,0
522,62299,0.19066323,0.03473357,55.27000000,43.99333026,1.25640595,0.34938935,0.75728778,4.41947810,124.69230769,0.13000000,nan,0,4,0.69036476,0.09900744,5.59961198,0.34250000,0.01146679,0.98853321,0
523,62399,0.15673059,0.03525810,54.31000000,44.09411731,1.23182146,0.36331503,0.68524305,1.98154670,133.61538462,0.13000000,nan,0,4,0.69036476,0.09900744,8.31182359,0.31500000,-0.00261484,1.00261484,0
524,62499,0.23837097,0.00000000,86.11000000,44.29144421,1.94416763,0.64201398,0.50511777,0.79834186,118.73469388,0.49000000,nan,0,4,0.69036476,0.09900744,1.20258587,0.61250000,0.00318276,0.99681724,0
525,62599,0.24825999,0.00000000,89.78000000,44.65706975,2.01048578,0.72470749,0.42281105,0.64467893,108.35483871,0.62000000,nan,0,5,0.68122760,0.08814360,0.47542785,0.67250000,0.00522202,0.99477798,0
526,62699,0.26147619,0.00000000,80.34000000,44.98304534,1.78593695,0.60896156,0.48414915,0.86719112,108.93396226,0.53000000,nan,0,6,0.71222152,0.10944941,0.85841926,0.63500000,-0.00707894,1.00707894,0
527,62799,0.27424962,0.00000000,91.31000000,45.31768184,2.01482942,0.68462778,0.52533597,0.68833208,116.62264151,0.53000000,nan,0,7,0.70880874,0.10032036,0.72183792,0.64250000,0.01127785,0.98872215,0
528,62899,0.23924706,0.00000000,95.10000000,45.72258741,2.08029525,0.71053968,0.43240438,0.56944558,122.91379310,0.58000000,nan,0,8,0.69138835,0.10513894,0.65756832,0.66500000,-0.00256532,1.00256532,0
529,62999,0.22451869,0.00000000,86.02000000,46.06086709,1.86739289,0.61813404,0.49054679,0.75535709,124.50000000,0.42000000,nan,0,8,0.69138835,0.10513894,0.76209146,0.58750000,0.01069493,0.98930507,0
530,63099,0.13146554,0.00000000,52.12000000,46.23185975,1.12733186,0.34091837,0.85059787,4.58222755,133.30000000,0.10000000,nan,0,8,0.69138835,0.10513894,7.43546816,0.32500000,0.00064105,0.99935895,0
531,63199,0.12949553,0.00000000,60.62000000,46.27500611,1.30963927,0.42456716,0.50889847,0.59930856,112.46969697,0.33000000,nan,0,8,0.69138835,0.10513894,6.33679181,0.46500000,0.00152032,0.99847968,0
532,63299,0.25513634,0.00000000,96.67000000,46.59937163,2.07483368,0.72147299,0.45469995,0.58385140,122.44915254,0.59000000,nan,0,9,0.67943980,0.10467728,0.48893754,0.68250000,0.01463811,0.98536189,0
533,63399,0.25979138,0.00000000,92.28000000,46.92909463,1.96578362,0.68764863,0.46555528,0.82441134,123.12000000,0.50000000,nan,0,10,0.69393695,0.10881878,0.63072067,0.63250000,-0.00647351,1.00647351,0
534,63499,0.30073827,0.00000000,111.28000000,47.36925548,2.34890463,0.76921432,0.49312743,0.61980263,139.25396825,0.63000000,nan,0,11,0.68719747,0.10562670,0.55490589,0.70500000,0.01273359,0.98726641,0
535,63599,0.35965362,0.00000000,110.37000000,47.85775579,2.30598195,0.78731835,0.49804171,0.66683851,135.04411765,0.68000000,nan,0,12,0.68550089,0.10088245,0.49325855,0.71500000,-0.00843337,1.00843337,0
536,63699,0.24228767,0.00000000,107.88000000,48.34184975,2.23185719,0.75108683,0.46150726,0.55508189,135.71666667,0.60000000,nan,0,13,0.67546866,0.10313853,0.38428844,0.70500000,0.00596025,0.99403975,0
537,63799,0.29181751,0.00000000,104.94000000,48.77393240,2.15164529,0.71830000,0.45966615,0.71003179,133.34426230,0.61000000,nan,0,14,0.67793745,0.09952192,0.53467960,0.67000000,0.00155337,0.99844663,0
538,63899,0.30806548,0.00000000,114.18000000,49.22465026,2.31954413,0.80134092,0.46494496,0.75836219,137.54918033,0.61000000,nan,0,15,0.68329910,0.09812415,0.35699801,0.71250000,0.00823859,0.99176141,0
539,63999,0.32948866,0.00000000,111.04000000,49.72503121,2.23378819,0.75372931,0.56019610,0.62352333,138.39682540,0.63000000,nan,0,16,0.67956312,0.09596760,0.62764880,0.67500000,0.01254086,0.98745914,0
540,64099,0.03845213,0.00000000,28.57000000,49.86837558,0.57277820,0.09939384,0.80799346,3.15288949,140.20000000,0.05000000,nan,0,16,0.67956312,0.09596760,13.87772250,0.17000000,0.00384594,0.99615406,0
541,64199,0.27326343,0.00000000,110.76000000,50.00071035,2.21542074,0.75086093,0.42697145,0.67874556,138.09322034,0.59000000,nan,0,17,0.67951502,0.09292044,0.64594768,0.67250000,0.00996296,0.99003704,0
542,64299,0.28265107,0.00000000,110.97000000,50.42515400,2.20050826,0.72393489,0.51141750,0.62645828,141.38524590,0.61000000,nan,0,18,0.67656743,0.09100936,0.45445255,0.67000000,0.01250262,0.98749738,0
543,64399,0.20960549,0.00000000,99.46000000,50.81695617,1.95700603,0.62990860,0.45940973,0.64584675,140.97959184,0.49000000,nan,0,18,0.67656743,0.09100936,0.67185141,0.61750000,0.01514070,0.98485930,0
544,64499,0.25326972,0.00000000,95.41000000,51.17153966,1.86466737,0.61164870,0.54635125,0.94929751,133.02040816,0.49000000,nan,0,18,0.67656743,0.09100936,0.80883219,0.60250000,0.02037155,0.97962845,0
545,64599,0.27194787,0.00000000,121.57000000,51.58620232,2.35705303,0.84428640,0.38509172,0.64109671,138.83333333,0.69000000,nan,0,19,0.67470055,0.08881876,0.47656132,0.70500000,0.00472521,0.99527479,0
546,64699,0.28570988,0.00000000,116.11000000,52.03329586,2.23116717,0.75530709,0.44921276,0.60130291,142.87500000,0.68000000,nan,0,20,0.67103067,0.08799395,0.51473755,0.71500000,-0.00143841,1.00143841,0
547,64799,0.27784925,0.00000000,115.43000000,52.48309613,2.19916629,0.69186640,0.48082580,0.66980307,152.19354839,0.62000000,nan,0,21,0.67097221,0.08576631,0.53192492,0.69500000,-0.00414104,1.00414104,0
548,64899,0.27893435,0.00000000,117.99000000,52.96090807,2.22835600,0.73480917,0.45525334,0.56557882,149.82539683,0.63000000,nan,0,22,0.66618160,0.08666302,0.58413424,0.70500000,0.00505873,0.99494127,0
549,64999,0.26631521,0.00000000,110.94000000,53.35187969,2.07911360,0.69984774,0.53449140,0.73283875,146.21818182,0.55000000,nan,0,23,0.66907974,0.08580370,0.59180230,0.63750000,-0.00759824,1.00759824,0
550,65099,0.26831855,0.00144639,85.58000000,53.62632579,1.59532848,0.54593460,0.61600914,1.33428889,137.10714286,0.42000000,nan,0,23,0.66907974,0.08580370,5.08825676,0.53000000,0.02289467,0.97710533,0
551,65199,0.21336926,0.00000000,91.78000000,53.93988924,1.70186799,0.54250960,0.50762086,0.76282307,136.85869565,0.46000000,nan,0,23,0.66907974,0.08580370,1.15161515,0.60000000,0.00111896,0.99888104,0
552,65299,0.26230692,0.00000000,109.65000000,54.22779197,2.02197343,0.68915531,0.46464276,0.73482699,146.71296296,0.54000000,nan,0,24,0.67181921,0.08498405,0.73524322,0.65250000,0.00786115,0.99213885,0
553,65399,0.26971526,0.00000000,103.55000000,54.56984249,1.89734209,0.62217472,0.49652107,0.69345802,142.87735849,0.53000000,nan,0,25,0.67268476,0.08330720,0.54617587,0.63500000,0.01262147,0.98737853,0
554,65499,0.17787475,0.00000000,108.13000000,54.90178438,1.96909851,0.61998739,0.38442239,0.61906192,149.62931034,0.58000000,nan,0,26,0.67062234,0.08229872,0.63596478,0.65000000,0.01342618,0.98657382,0
555,65599,0.24322730,0.00000000,99.86000000,55.26230817,1.80716623,0.56556693,0.51498880,0.65146690,143.89795918,0.49000000,nan,0,26,0.67062234,0.08229872,0.63828614,0.60750000,0.00269764,0.99730236,0
556,65699,0.28241924,0.00000000,109.38000000,55.54955507,1.96855945,0.59438742,0.49846454,0.77568109,150.45689655,0.58000000,nan,0,27,0.67451341,0.08319475,0.53159109,0.67000000,0.00660108,0.99339892,0
557,65799,0.22990912,0.00000000,99.04000000,55.91424298,1.77152717,0.54456207,0.46639021,0.77266390,141.33333333,0.54000000,nan,0,28,0.67801878,0.08372021,0.91101180,0.62250000,0.00145473,0.99854527,0
558,65899,0.28616013,0.00000000,110.96000000,56.21734725,1.97378202,0.64237978,0.50982453,0.79770747,144.63559322,0.59000000,nan,0,29,0.68214598,0.08516295,0.46343289,0.66750000,0.00304087,0.99695913,0
559,65999,0.33756774,0.00000000,142.15000000,56.67252756,2.50831655,0.78180224,0.46434730,0.59782424,165.81250000,0.72000000,nan,0,30,0.67933525,0.08508607,0.30727782,0.75500000,-0.00192418,1.00192418,0
560,66099,0.03158045,0.00000000,45.90000000,56.90673517,0.80662956,0.15958425,0.44031477,2.01069313,112.94444444,0.09000000,nan,0,30,0.67933525,0.08508607,4.54960984,0.30250000,0.00254745,0.99745255,0
561,66199,0.07232714,0.00728121,49.19000000,56.85492392,0.86520358,0.18047750,0.59864541,2.08426779,110.40000000,0.15000000,nan,0,30,0.67933525,0.08508607,2.98548147,0.35000000,0.02353150,0.97646850,0
562,66299,0.05115652,0.01088354,39.18000000,56.78177207,0.69000014,0.12602205,0.75747938,1.59920932,121.10000000,0.10000000,nan,0,30,0.67933525,0.08508607,6.61730428,0.30500000,0.00254656,0.99745344,0
563,66399,0.21232341,0.00000000,96.60000000,56.80726614,1.70007658,0.51725973,0.57304813,0.78152482,145.19230769,0.52000000,1.20101411,0,31,0.67933525,0.08508607,2.86044800,0.60250000,0.00201287,0.99798713,0
564,66499,0.33006509,0.00000000,120.06000000,57.17131004,2.10013209,0.70420115,0.52633084,0.77490464,147.16417910,0.67000000,1.07738032,0,32,0.68263169,0.08564566,0.57703646,0.71500000,-0.00207693,1.00207693,0
565,66599,0.25409865,0.00000000,126.62000000,57.56733552,2.19932785,0.66727877,0.46454584,0.69233812,161.27941176,0.68000000,0.07950484,0,33,0.68551522,0.08581744,0.54232847,0.72000000,0.01181488,0.98818512,0
566,66699,0.29258409,0.00000000,121.14000000,57.99438345,2.08895633,0.65113900,0.52242253,0.77654940,146.94285714,0.70000000,1.07520841,0,34,0.68572198,0.08447425,0.60219165,0.73000000,0.01551350,0.98448650,0
567,66799,0.30605497,0.00000000,123.14000000,58.38853045,2.10910529,0.68438972,0.51848061,0.84577855,152.61267606,0.71000000,1.85967789,0,35,0.68839337,0.08463034,0.78971629,0.72500000,0.00877463,0.99122537,0
568,66899,0.23107421,0.00000000,109.52000000,58.74411691,1.86447189,0.59426039,0.50707247,0.66932771,149.75423729,0.59000000,-0.26922978,0,36,0.69289009,0.08751775,0.89409028,0.68250000,0.00817214,0.99182786,0
569,66999,0.28828711,0.00000000,124.41000000,59.08130023,2.10557446,0.71275125,0.48602419,0.90823635,148.38356164,0.73000000,2.50152080,0,37,0.69223558,0.08634778,0.48404254,0.72500000,0.01041567,0.98958433,0
570,67099,0.03738399,0.00000000,31.46000000,59.25223801,0.53063817,0.11072338,1.12733450,3.09940460,166.50000000,0.08000000,nan,0,37,0.69807344,0.09224864,14.52483246,0.16500000,-0.03222872,1.03222872,0
571,67199,0.00772090,0.00000000,24.75000000,59.02139155,0.41936173,0.04032150,0.68658144,1.29139768,104.50000000,0.01000000,nan,0,37,0.69807344,0.09224864,12.12442591,0.10500000,0.00602033,0.99397967,0
