step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
50800,0.55533481,0.55533481,34,20.55196834,1.65434276,0.81961427,0.25060685,nan,0.00000000,0,0,0,0.50704026,0.02368395,3.79369092,4.01609707,0.01278561,6.38523769,0.49640620,0.01695155,0.98304845,13.28481102,nan,nan,34.50000000,0,2.92829662,0.00000000
50900,1.41475236,1.41475236,2,20.64027749,0.09689792,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.42710546,0.03194183,8.07726383,8.55175781,0.01086550,4.59866667,0.75801986,-0.12875381,1.12875381,23.78036785,nan,nan,2.50000000,0,29.42131791,0.00000000
51000,0.16440755,0.16440755,58,20.69406119,2.80273647,0.99999774,0.16440606,nan,0.00000000,0,0,0,0.48403057,0.01993997,1.46835470,1.55234134,0.04058283,6.41223478,0.58637333,0.08019157,0.91980843,10.07364674,nan,nan,58.50000000,2,0.64471021,0.50000000
51100,0.74720848,0.74720848,14,20.77357381,0.67393315,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.42680222,0.02427631,5.35085106,5.66223335,0.05735622,4.68741703,0.49703115,0.08724332,0.91275668,13.87085311,nan,nan,14.50000000,0,11.15561383,0.00000000
51200,0.56452549,0.56452549,29,20.88406076,1.38861883,0.45343300,0.02386360,nan,0.00000000,0,0,0,0.40452030,0.02587934,3.98045349,4.20387793,0.18223549,4.42106628,0.92533958,-0.04530224,1.04530224,11.08901939,nan,nan,29.50000000,1,1.86472990,0.25000000
51300,0.44674402,0.44674402,78,21.21675156,3.67634036,1.00000000,0.44674402,nan,0.00000000,0,0,0,0.36234835,0.01262339,2.31532168,2.43210626,0.32998350,4.67048645,0.28554395,-0.16776363,1.16776363,8.93669001,nan,nan,78.50000000,2,1.16648612,0.50000000
51400,0.34463507,0.34463507,80,21.76541381,3.67555612,1.00000000,0.34463507,nan,0.00000000,0,0,0,0.25915754,0.00905390,1.89327323,2.00323391,0.02393931,3.31351233,0.20173961,0.00636972,0.99363028,5.03870757,nan,nan,80.50000000,2,0.34430193,0.50000000
51500,0.25478414,0.25478414,58,22.27049627,2.60434250,0.99996622,0.25474971,nan,0.00000000,0,0,0,0.15130678,0.01315615,0.17907302,0.18839812,0.02054631,1.74044037,0.23361506,0.01111872,0.98888128,-0.36491303,nan,nan,58.00000000,1,0.54445608,0.25000000
51600,0.99963921,0.99963921,20,22.96375647,0.87093765,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11996039,0.01772023,2.21286130,2.34248066,0.00933306,1.54249442,0.37620071,0.06337805,0.93662195,7.07536736,nan,nan,20.50000000,1,3.44553917,0.25000000
51700,0.17910954,0.17910954,33,23.56551482,1.40035133,0.47330031,0.00898806,nan,0.00000000,0,0,0,0.12196738,0.01926704,0.21903312,0.23191369,0.00006388,1.77963281,0.52422881,-0.05442871,1.05442871,-2.03771242,nan,nan,33.50000000,0,1.08937550,0.00000000
51800,1.55014992,1.55014992,103,23.83106361,4.32208993,1.00000000,1.55014992,nan,0.00000000,0,0,0,0.14925712,0.02559411,3.35162139,3.54832292,0.00769497,2.55818963,0.64124000,0.10537157,0.89462843,16.66479373,2.26829836,2.26829836,103.00000000,3,0.45987034,0.75000000
51900,0.19944823,0.19944823,39,24.27588544,1.60653254,0.77042532,0.07026716,nan,0.00000000,0,0,0,0.12296048,0.02529174,0.41971642,0.44432029,0.00145074,1.74938631,0.42668724,-0.05305237,1.05305237,-1.00091091,nan,nan,39.50000000,1,0.42675665,0.25000000
52000,0.40213645,0.40213645,46,24.85619063,1.85064561,0.94466733,0.32024991,nan,0.00000000,0,0,0,0.16821483,0.02113706,1.19102395,1.26088178,0.00344111,2.86844182,0.58736873,0.03528030,0.96471970,3.27800989,nan,nan,46.50000000,2,0.68222268,0.50000000
52100,0.14065109,0.14065109,92,25.22602852,3.64702672,1.00000000,0.14065109,nan,0.00000000,0,0,0,0.20079777,0.01060270,0.43159264,0.45586839,0.01890496,2.95139146,0.24855672,-0.00829075,1.00829075,1.88931441,0.34839815,0.34839815,92.50000000,4,0.21341331,1.00000000
52200,1.41583312,1.41583312,10,25.78777617,0.38778063,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08943335,0.02246879,1.66344321,1.75471520,0.11182023,1.72927070,1.10495484,0.06695910,0.93304090,17.83245468,nan,nan,10.50000000,1,13.78587480,0.25000000
52300,0.29798332,0.29798332,98,26.42691636,3.70834034,1.00000000,0.29798332,nan,0.00000000,0,0,0,0.12470222,0.00726251,0.16273089,0.17169857,0.01028047,1.76274538,0.26936042,0.03758558,0.96241442,-1.46518715,0.92621333,0.92621333,98.50000000,3,0.20107892,0.75000000
52400,0.26987678,0.26987678,50,27.02077800,1.85042784,0.94458528,0.21484746,nan,0.00000000,0,0,0,0.09278870,0.00858192,0.52159142,0.55136216,0.01548880,1.31806231,0.37616241,0.01846294,0.98153706,-3.02987325,nan,nan,50.00000000,2,0.31352676,0.50000000
52500,0.33567768,0.33567768,35,27.64836179,1.26589779,0.24633442,0.00123601,nan,0.00000000,0,0,0,0.09440137,0.02220778,0.53273034,0.56385636,0.00358836,1.38828671,0.66664994,-0.06291196,1.06291196,4.07632351,nan,nan,35.00000000,1,0.77043352,0.25000000
52600,1.67977333,1.67977333,41,28.24996213,1.45132938,0.55726896,0.16199817,nan,0.00000000,0,0,0,0.10038111,0.01940460,2.43608046,2.56315351,0.27583894,1.37426233,0.53981328,-0.04132275,1.04132275,12.78760529,nan,nan,41.50000000,1,0.53126942,0.25000000
52700,0.52178085,0.52178085,60,28.88419639,2.07726049,0.99036122,0.50195252,nan,0.00000000,0,0,0,0.09029036,0.01254382,0.36907360,0.38955462,0.02089654,1.38132942,0.44890276,0.05838981,0.94161019,-0.13132954,nan,nan,60.50000000,2,0.31932601,0.50000000
52800,0.24454048,0.24454048,26,29.47096015,0.88222440,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07320756,0.00994025,0.25894031,0.27345607,0.01217244,0.89602536,0.20965070,-0.05417702,1.05417702,-7.25866079,nan,nan,26.00000000,1,0.77397143,0.25000000
52900,1.43531609,1.43531609,97,29.69743515,3.26627534,1.00000000,1.43531608,nan,0.07668567,0,0,0,0.19618915,0.01568744,4.11588526,4.30699110,0.86708629,2.10625720,0.13971789,-0.19739212,1.19739212,13.23708267,nan,nan,97.50000000,2,0.36260201,0.50000000
53000,0.56361282,0.56361282,75,30.00342808,2.49971436,0.99987617,0.56333369,nan,0.00097775,0,0,0,0.19275260,0.01117672,1.61558855,1.70836747,0.03834570,2.24855042,0.27038789,0.02723219,0.97276781,6.12750673,1.58615569,1.58615569,75.50000000,3,0.54960621,0.75000000
53100,0.37278250,0.37278250,79,30.28207295,2.60880423,0.99996810,0.37273494,nan,0.02957003,0,0,0,0.16114970,0.00960288,0.60867810,0.63676691,0.13116850,1.55755973,0.28526387,0.03399053,0.96600947,-0.20047537,nan,nan,79.50000000,2,0.29385089,0.50000000
53200,0.27422285,0.27422285,27,30.54811832,0.88385149,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08518052,0.00713240,0.06986953,0.06376988,0.17356339,0.71117616,0.22148961,0.04877448,0.95122552,-6.69282997,nan,nan,27.50000000,1,0.65897371,0.25000000
53300,0.41653931,0.41653931,20,30.81125873,0.64911337,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11176699,0.00832703,0.37199771,0.39269319,0.02017516,1.25879002,0.17393705,-0.03019273,1.03019273,-1.35244874,nan,nan,20.50000000,1,4.04939519,0.25000000
53400,1.05340958,1.05340958,54,31.04877719,1.73919893,0.88759650,0.65382209,nan,0.00000000,0,0,0,0.07054533,0.00769569,0.61036712,0.64449984,0.03011163,0.80536628,0.22345464,0.02884275,0.97115725,0.39847871,nan,nan,54.00000000,2,0.31908917,0.50000000
53500,0.77839357,0.77839357,41,31.23103586,1.31279667,0.32386805,0.00856390,nan,0.01302866,0,0,0,0.18015879,0.01884737,0.31119150,0.31744391,0.20490104,2.59633136,0.56974298,-0.19126984,1.19126984,7.02143250,nan,nan,41.00000000,1,1.08027018,0.25000000
53600,1.35948396,1.35948396,99,31.36403105,3.15648202,0.99999999,1.35948391,nan,0.08040317,0,0,0,0.19997224,0.01391656,2.42171001,2.55653024,0.12977162,2.36570477,0.41347161,0.00403141,0.99596859,14.54149024,4.69493019,4.69493019,99.50000000,4,0.51798308,1.00000000
53700,2.47688699,2.47688699,15,31.56395273,0.47522565,0.00000000,0.00000000,nan,0.10738910,0,0,0,0.23079617,0.02551604,8.75842285,9.24081993,0.55769265,2.07458711,0.40852082,0.01259394,0.98740606,nan,nan,nan,15.50000000,0,9.85668797,0.00000000
53800,0.26445466,0.26445466,110,32.00128189,3.43736230,1.00000000,0.26445466,nan,0.00000000,0,0,0,0.24568374,0.01197821,0.65059054,0.68882376,0.00062557,3.05508995,0.33482835,-0.02099107,1.02099107,4.53047490,nan,nan,110.50000000,2,0.92117720,0.50000000
53900,0.07085358,0.07085358,31,32.36982660,0.95768199,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17611057,0.00852763,0.12793395,0.13532780,0.00223861,2.02234530,0.17389868,0.07375774,0.92624226,-1.08431832,nan,nan,31.50000000,1,0.82458023,0.25000000
54000,1.99733865,1.99733865,86,32.75803025,2.62531048,0.99997424,1.99713282,nan,0.00000000,0,0,0,0.14868468,0.01506353,0.78497070,0.75780660,1.24676001,1.79487610,0.47395971,-0.17665201,1.17665201,17.95940304,2.46951460,2.46951460,86.00000000,3,0.67674246,0.75000000
54100,0.55856776,0.55856776,55,33.12986051,1.66013376,0.82502398,0.25878682,nan,0.06692500,0,0,0,0.27899081,0.03046630,0.44848612,0.47481436,0.00090582,3.93229938,0.94307637,0.01666202,0.98333798,9.94309711,nan,nan,55.00000000,2,6.65307840,0.50000000
54200,0.68570209,0.68570209,27,33.68894037,0.80144996,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16587259,0.01784458,1.03639221,1.09585559,0.02551324,2.19705272,0.45399252,-0.00757622,1.00757622,8.03342009,nan,nan,27.50000000,1,2.83201779,0.25000000
54300,0.09100024,0.09100024,126,34.28333936,3.67525458,1.00000000,0.09100024,nan,0.00000000,0,0,0,0.17414588,0.01172965,0.21740264,0.23013590,0.00093671,2.13759875,0.16776355,0.17494205,0.82505795,-0.92901836,1.74545773,1.74545773,126.00000000,4,0.25888031,1.00000000
54400,0.40477756,0.40477756,22,34.51315320,0.63743813,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15627767,0.01852954,1.05668271,1.11804032,0.01360367,1.72888029,0.50397754,0.03293457,0.96706543,0.50657141,nan,nan,22.00000000,0,3.97999092,0.00000000
54500,0.23548371,0.23548371,71,34.93706623,2.03222559,0.98590533,0.22248551,nan,0.00000000,0,0,0,0.10851768,0.01615534,0.26669148,0.28007987,0.03908872,1.51183653,0.49222797,-0.09312962,1.09312962,-2.27993825,nan,nan,71.50000000,2,5.84381846,0.50000000
54600,0.07546823,0.07546823,90,35.23113591,2.55455856,0.99993664,0.07544911,nan,0.00000000,0,0,0,0.17944199,0.02522041,0.31638053,0.33484432,0.00249632,3.16975093,0.68878144,0.04689031,0.95310969,1.17091829,nan,nan,90.50000000,2,0.26597677,0.50000000
54700,0.19922218,0.19922218,64,35.54579933,1.80049404,0.92293938,0.14455409,nan,0.00000000,0,0,0,0.12010421,0.01869392,0.16574873,0.17435567,0.01943058,1.95842743,0.59940577,0.04592472,0.95407528,-0.14543951,nan,nan,64.00000000,2,0.59534922,0.50000000
54800,0.04787801,0.04787801,23,35.85217589,0.64152313,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12263796,0.01219350,0.09274572,0.09816697,0.00058450,1.81780100,0.32288358,-0.01658819,1.01658819,-3.06070602,nan,nan,23.50000000,1,3.25817129,0.25000000
54900,1.47072828,1.47072828,37,35.97168857,1.02858669,0.00326346,0.00000000,nan,0.00000000,0,0,0,0.08995928,0.01406156,0.28317621,0.28428432,0.26433849,1.46326780,0.46035206,0.18746745,0.81253255,8.45090237,nan,nan,37.00000000,1,0.75026350,0.25000000
55000,0.77849787,0.77849787,52,36.15798245,1.43813334,0.53598727,0.06425032,nan,0.00000000,0,0,0,0.11881672,0.01477618,0.57214022,0.60068792,0.08682966,2.18689513,0.58087146,0.29618692,0.70381308,4.40880418,nan,nan,52.00000000,1,0.66636353,0.25000000
55100,0.18748993,0.18748993,42,36.24458851,1.15879368,0.09594197,0.00001589,nan,0.09129707,0,0,0,0.14785913,0.00794663,0.28880113,0.30237713,0.05800888,1.71386325,0.09883147,0.08723397,0.91276603,-1.24913633,nan,nan,42.00000000,1,0.76990020,0.25000000
55200,0.40787774,0.40787774,26,36.39897837,0.71430576,0.00000000,0.00000000,nan,0.07496725,0,0,0,0.12394632,0.02491501,0.11408978,0.11988749,0.01552891,1.75041211,0.80414397,-0.11209809,1.11209809,0.19007315,nan,nan,26.50000000,1,2.75422295,0.25000000
55300,0.16920787,0.16920787,51,36.67938931,1.39042664,0.45650341,0.00734847,nan,0.00000000,0,0,0,0.11598383,0.00701204,0.10642439,0.11267057,0.00023936,1.26497090,0.13320249,0.14754497,0.85245503,-4.46739948,nan,nan,51.50000000,1,0.82315329,0.25000000
55400,0.41691899,0.41691899,69,36.92958196,1.86842082,0.95103350,0.34106326,nan,0.00000000,0,0,0,0.14469817,0.01634774,0.23055464,0.24046157,0.06213687,1.88127184,0.27637416,-0.03488822,1.03488822,0.30418190,0.42304275,0.42304275,69.00000000,3,0.29931764,0.75000000
55500,0.19649154,0.19649154,70,37.19492685,1.88197708,0.95546742,0.16375984,nan,0.00000000,0,0,0,0.10395291,0.01533966,0.33330074,0.34978300,0.05310247,1.67817652,0.50821853,0.08250955,0.91749045,-2.48461787,0.46567043,0.46567043,70.50000000,3,0.43454236,0.75000000
55600,0.27656817,0.27656817,15,37.45453599,0.40048554,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07765806,0.01547503,0.26120669,0.27643025,0.00240641,0.99111867,0.31766230,-0.02867980,1.02867980,-6.78602636,nan,nan,15.00000000,0,3.95202645,0.00000000
55700,1.10450602,1.10450602,37,37.66642614,0.98230716,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14802545,0.01799867,0.38700330,0.38060939,0.49570033,2.20984626,0.47371435,-0.12428574,1.12428574,9.03541056,nan,nan,37.50000000,1,1.07190167,0.25000000
55800,0.97328079,0.97328079,71,37.74910723,1.88083918,0.95510867,0.80993339,nan,0.01446300,0,0,0,0.20878622,0.01881418,2.85710192,3.02009487,0.08621760,2.52352095,0.43646473,0.17990383,0.82009617,11.50922489,nan,nan,71.00000000,2,1.16397956,0.50000000
55900,1.23541951,1.23541951,108,37.96798303,2.84450190,0.99999877,1.23541344,nan,0.00000000,0,0,0,0.19933918,0.01262517,2.00953460,2.11286020,0.25299960,2.25047421,0.49649036,-0.02216317,1.02216317,11.81417942,3.48377463,3.48377463,108.50000000,3,0.27709395,0.75000000
56000,0.07005477,0.07005477,158,38.14428557,4.14216697,1.00000000,0.07005477,nan,0.00853241,0,0,0,0.31065893,0.00638551,0.20194457,0.21282804,0.01692567,5.09686613,0.20796701,-0.00240466,1.00240466,5.40583777,0.32283131,0.32283131,158.50000000,3,0.10507310,0.75000000
56100,0.28270197,0.28270197,32,38.32373032,0.83499179,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13405371,0.01235771,0.17685202,0.17997748,0.12371893,1.63849151,0.37273183,0.10906942,0.89093058,-0.87604082,nan,nan,32.50000000,1,1.84849195,0.25000000
56200,0.19333997,0.19333997,67,38.44328987,1.74282691,0.88998816,0.12129938,nan,0.06478740,0,0,0,0.27185059,0.03066753,1.04577243,1.10644078,0.01441114,3.07670331,0.76805794,-0.10284080,1.10284080,6.00425410,0.51120953,0.51120953,67.00000000,3,0.41146959,0.75000000
56300,0.18616140,0.18616140,104,38.57208038,2.69625073,0.99998996,0.18615392,nan,0.01447483,0,0,0,0.24359104,0.01683564,0.48879868,0.51750779,0.00074484,3.11144924,0.33132175,0.08914051,0.91085949,2.35832842,1.03102501,1.03102501,104.00000000,3,0.37764095,0.75000000
56400,0.20590213,0.20590213,62,38.78271320,1.59865040,0.76153416,0.06924978,nan,0.00000000,0,0,0,0.28516775,0.01099046,0.68519592,0.72499812,0.00855841,2.85577106,0.23069109,0.03792707,0.96207293,3.67998999,nan,nan,62.50000000,2,0.48671618,0.50000000
56500,0.30270225,0.30270225,88,38.96876488,2.25821886,0.99822234,0.30055558,nan,0.00000000,0,0,0,0.22775272,0.01078084,0.79697734,0.84379339,0.00110557,1.92097139,0.37003326,0.06646768,0.93353232,2.92748669,nan,nan,88.50000000,2,2.87552316,0.50000000
56600,0.29241794,0.29241794,47,39.05650410,1.20338471,0.15249740,0.00015814,nan,0.00000000,0,0,0,0.21837574,0.01452300,0.62208396,0.65573215,0.05006486,2.67616940,0.59542835,-0.00471255,1.00471255,3.85765755,nan,nan,47.00000000,1,1.09332304,0.25000000
56700,0.13097554,0.13097554,80,39.43182880,2.02881790,0.98550375,0.12354448,nan,0.00000000,0,0,0,0.18018736,0.00859957,0.11470130,0.12066440,0.01332863,1.90190291,0.21179986,0.09218504,0.90781496,-0.27520239,0.28220189,0.28220189,80.00000000,3,0.19505834,0.75000000
56800,0.18640603,0.18640603,32,39.90649014,0.80187458,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08909784,0.00687342,0.19199139,0.20321110,0.00125646,0.95524955,0.16650969,0.01521693,0.98478307,-5.70098639,nan,nan,32.50000000,1,0.92930377,0.25000000
56900,0.26486501,0.26486501,195,40.28639574,4.84034365,1.00000000,0.26486501,nan,0.00000000,0,0,0,0.14056753,0.01465880,1.03797138,1.09601951,0.05115268,2.02529287,0.31132218,0.05876548,0.94123452,-0.27220372,0.69738669,0.69738669,195.00000000,3,0.12826144,0.75000000
57000,0.27415994,0.27415994,127,40.67402963,3.12238549,0.99999999,0.27415992,nan,0.00000000,0,0,0,0.14667794,0.00826337,0.46508074,0.49242872,0.00016539,2.00391078,0.14667644,0.14007051,0.85992949,0.98825431,1.24518175,1.24518175,127.00000000,4,0.24016755,1.00000000
57100,0.30586159,0.30586159,48,40.97126385,1.17155283,0.11105640,0.00004653,nan,0.00000000,0,0,0,0.10124947,0.00803682,0.20686346,0.21732281,0.02905462,1.05227017,0.16677219,0.08457493,0.91542507,-4.63480370,nan,nan,48.00000000,1,0.61178174,0.25000000
57200,0.93411994,0.93411994,41,41.09115258,0.99778170,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11690073,0.02005752,0.34057188,0.34826356,0.20981276,1.14463747,0.37278762,0.00310770,0.99689230,4.75562696,nan,nan,41.50000000,1,0.76241671,0.25000000
57300,0.54186493,0.54186493,161,41.66330413,3.86431185,1.00000000,0.54186493,nan,0.00000000,0,0,0,0.12276745,0.01015617,0.66548884,0.70456797,0.00114309,1.20862770,0.18904321,0.12040189,0.87959811,-0.43582332,1.18938184,1.18938184,161.00000000,3,0.17912140,0.75000000
57400,0.28779495,0.28779495,73,42.15253048,1.73180588,0.88259894,0.17463721,nan,0.00000000,0,0,0,0.12458214,0.00755487,0.29120123,0.30366465,0.07932320,1.37067115,0.15197927,0.17989292,0.82010708,-2.32816695,0.48461565,0.48461565,73.50000000,3,0.26526293,0.75000000
57500,0.20977038,0.20977038,157,42.81105991,3.66727664,1.00000000,0.20977038,nan,0.00000000,0,0,0,0.06555811,0.01401806,0.17948154,0.18878771,0.02127676,0.89267963,0.32403627,0.07148858,0.92851142,-3.05897109,0.20266364,0.20266364,157.00000000,3,0.07935441,0.75000000
57600,0.84255874,0.84255874,94,43.53081631,2.15938978,0.99537713,0.82708627,nan,0.00000000,0,0,0,0.05135639,0.00904190,0.30777979,0.32552457,0.00611884,0.57444561,0.21857256,0.07956552,0.92043448,-1.05943021,0.91912159,0.91912159,94.50000000,3,0.24874891,0.75000000
57700,2.45349932,2.45349932,67,44.13742415,1.51798618,0.65810060,0.46020898,nan,0.00000000,0,0,0,0.11684534,0.02571163,2.57852221,2.72293901,0.12343753,1.80282927,0.63496554,-0.02796757,1.02796757,31.38006020,nan,nan,67.50000000,2,5.06678249,0.50000000
57800,1.43247259,1.43247259,66,44.69129735,1.47679758,0.59721153,0.18222127,nan,0.00000000,0,0,0,0.07433178,0.00968999,0.37891936,0.40120053,0.00013938,1.02239907,0.14117870,-0.00533420,1.00533420,6.03235579,nan,nan,66.00000000,2,0.76109727,0.50000000
57900,0.83019960,0.83019960,87,45.20141165,1.92471865,0.96730125,0.72682442,nan,0.00000000,0,0,0,0.06482859,0.01024723,0.38711050,0.40985051,0.00053064,1.00344384,0.32314983,-0.07748407,1.07748407,0.69632963,0.75534363,0.75534363,87.00000000,3,0.23662346,0.75000000
58000,0.51882869,0.51882869,189,45.64944588,4.14024741,1.00000000,0.51882869,nan,0.00000000,0,0,0,0.14314087,0.01583006,1.59462297,1.68799865,0.00723669,2.28017044,0.40140152,0.23238093,0.76761907,3.48504978,1.35281361,1.35281361,189.00000000,3,0.19622501,0.75000000
58100,0.25625706,0.25625706,68,46.12180812,1.47435677,0.59345367,0.03178507,nan,0.00000000,0,0,0,0.09155796,0.01457775,0.38777816,0.40783870,0.04674907,1.74835253,0.59955311,-0.10225124,1.10225124,-3.19704838,0.17533587,0.17533587,68.00000000,3,0.26902759,0.75000000
58200,0.43067282,0.43067282,143,46.65912630,3.06478092,0.99999996,0.43067276,nan,0.00000000,0,0,0,0.08138463,0.00855229,0.91666603,0.97052777,0.00101800,1.40785909,0.21954849,-0.01456305,1.01456305,-3.37119989,0.47199597,0.47199597,143.50000000,3,0.09456052,0.75000000
58300,0.56015968,0.56015968,98,47.12080319,2.07976081,0.99056693,0.53932077,nan,0.00000000,0,0,0,0.04673908,0.01053175,0.13203102,0.13551508,0.07280218,0.92031413,0.41742957,-0.03115062,1.03115062,-4.97911999,0.36921515,0.36921515,98.50000000,3,0.42485271,0.75000000
58400,0.61846191,0.61846191,141,47.64494799,2.95939036,0.99999979,0.61846138,nan,0.00000000,0,0,0,0.06754781,0.01733668,0.20024718,0.20806302,0.06737779,1.07881725,0.41809005,0.24348250,0.75651750,-1.71764531,0.42355766,0.42355766,141.50000000,4,0.14388054,1.00000000
58500,0.27824849,0.27824849,27,48.16686665,0.56055131,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09030145,0.00735765,0.57329410,0.60678840,0.00389084,1.18523169,0.21421723,0.03318276,0.96681724,-4.99221469,nan,nan,27.00000000,0,1.77493542,0.00000000
58600,0.30162707,0.30162707,151,48.70407111,3.10035684,0.99999998,0.30162704,nan,0.00000000,0,0,0,0.04628621,0.00714878,0.12638642,0.13344949,0.00631396,0.60751981,0.20686091,-0.06094075,1.06094075,-10.54831314,0.79712374,0.79712374,151.50000000,3,0.09526305,0.75000000
58700,0.46886238,0.46886238,142,49.11802220,2.89099588,0.99999939,0.46886123,nan,0.00000000,0,0,0,0.09973272,0.01334267,0.32281065,0.34175399,0.00077353,1.59590960,0.39064392,-0.07415101,1.07415101,-0.58518901,0.75099623,0.75099623,142.00000000,4,0.14045376,1.00000000
58800,0.34006608,0.34006608,104,49.52238106,2.10006057,0.99209716,0.32944289,nan,0.00000000,0,0,0,0.07167894,0.01069266,0.08704559,0.09210173,0.00109135,0.99495101,0.35074654,-0.03709408,1.03709408,-5.26998049,nan,nan,104.00000000,2,0.28667246,0.50000000
