block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
505,60599,0.24564897,0.00000000,91.29000000,40.72783811,2.24117202,0.70030912,0.42446679,0.52129189,124.36842105,0.57000000,nan,0,3,0.59522611,0.06481898,0.61434239,0.64250000,0.00492349,0.99507651,0
506,60699,0.28777464,0.00000000,89.84000000,41.21162843,2.17962479,0.70956233,0.47441686,0.59764824,122.61764706,0.51000000,nan,0,4,0.59583164,0.05293833,0.50946205,0.62750000,0.00762150,0.99237850,0
507,60799,0.24166705,0.00000000,92.13000000,41.69690616,2.20928618,0.74596528,0.38718743,0.52096809,112.52272727,0.66000000,nan,0,5,0.58085893,0.05676936,0.42107784,0.70250000,-0.00752076,1.00752076,0
508,60899,0.22736505,0.00000000,93.62000000,42.20392039,2.21856615,0.72055052,0.36217538,0.41819090,123.55263158,0.57000000,nan,0,6,0.55374759,0.08359639,0.68843038,0.64250000,-0.00710616,1.00710616,0
509,60999,0.35363967,0.00000000,96.18000000,42.67741808,2.25317704,0.76271955,0.54990767,0.71775262,119.87903226,0.62000000,nan,0,7,0.57717688,0.09831659,0.62886511,0.67750000,-0.00430184,1.00430184,0
510,61099,0.25435598,0.08231247,53.10000000,42.96347440,1.23579408,0.37029611,1.05253803,2.68105408,131.20833333,0.12000000,nan,0,7,0.57717688,0.09831659,8.57991168,0.30500000,-0.00628452,1.00628452,0
511,61199,0.14819085,0.18694964,27.54000000,42.99384806,0.64041523,0.11084514,1.24208663,1.84254819,119.00000000,0.01000000,nan,0,7,0.57717688,0.09831659,9.78357825,0.18000000,0.01206971,0.98793029,0
512,61299,0.04269092,0.20718105,19.67000000,42.81121856,0.45929357,0.07219342,0.72074427,nan,0.00000000,0.00000000,nan,0,7,0.57717688,0.09831659,13.31151976,0.12750000,-0.00051683,1.00051683,0
513,61399,0.02337235,0.20993501,23.10000000,42.58829104,0.54255351,0.07727268,0.57868605,nan,0.00000000,0.00000000,nan,0,7,0.57717688,0.09831659,9.08791405,0.15000000,-0.00013914,1.00013914,0
514,61499,0.05215707,0.23367738,26.54000000,42.43706989,0.62543560,0.08341505,0.72289642,nan,0.00000000,0.00000000,nan,0,7,0.57717688,0.09831659,7.76426750,0.18250000,0.00650154,0.99349846,0
515,61599,0.10356962,0.28396454,29.47000000,42.31361775,0.69646031,0.12173560,0.70409910,12.75496664,89.00000000,0.01000000,nan,0,7,0.57717688,0.09831659,7.70194393,0.21250000,0.00081189,0.99918811,0
516,61699,0.07053996,0.27351484,43.38000000,42.24647859,1.02686641,0.19632999,0.57061177,3.64971493,154.14285714,0.07000000,nan,0,7,0.57717688,0.09831659,4.80837704,0.28250000,0.02022821,0.97977179,0
517,61799,0.06959129,0.29789324,33.03000000,42.22963089,0.78212672,0.11855193,0.57856967,nan,0.00000000,0.00000000,nan,0,7,0.57717688,0.09831659,4.07100556,0.22250000,0.00664221,0.99335779,0
518,61899,0.00828375,0.29488757,31.96000000,42.13562058,0.75852001,0.06942894,0.43801663,1.89693656,70.50000000,0.01000000,nan,0,7,0.57717688,0.09831659,2.90612376,0.25500000,0.00044104,0.99955896,0
519,61999,0.07056211,0.31889367,33.47000000,42.05935966,0.79577530,0.15286279,0.62226898,0.70647304,73.50000000,0.01000000,nan,0,7,0.57717688,0.09831659,4.26467159,0.22000000,0.00165280,0.99834720,0
520,62099,0.19110939,0.30346737,61.58000000,42.04491283,1.46406272,0.43142491,0.59358858,0.80206387,123.44000000,0.25000000,nan,0,7,0.57717688,0.09831659,4.15653274,0.42250000,0.03244384,0.96755616,0
521,62199,0.16505016,0.13501211,88.22000000,42.37246944,2.08190011,0.69770691,0.31428083,0.73714881,111.92982456,0.57000000,nan,0,8,0.59717337,0.10716413,0.66383368,0.64500000,-0.00402357,1.00402357,0
522,62299,0.23934788,0.01502803,93.84000000,42.77559101,2.19345443,0.74480493,0.45116340,0.57926560,116.04032258,0.62000000,nan,0,9,0.59518362,0.10042043,0.51463997,0.67750000,-0.00261807,1.00261807,0
523,62399,0.24709402,0.00000000,92.32000000,43.20517080,2.13671130,0.71958382,0.43278202,0.69076750,115.84166667,0.60000000,nan,0,10,0.60474201,0.09938520,0.51294650,0.65500000,0.01208974,0.98791026,0
524,62499,0.30796064,0.00000000,99.63000000,43.63997489,2.28283673,0.80003633,0.44831481,0.69484020,120.41791045,0.67000000,nan,0,11,0.61293275,0.09812057,0.55073496,0.70500000,0.00126759,0.99873241,0
525,62599,0.28565254,0.00000000,102.94000000,44.12078848,2.33317522,0.79458932,0.42436293,0.60794361,123.78873239,0.71000000,nan,0,12,0.61251699,0.09356538,0.40606401,0.72500000,0.00736562,0.99263438,0
526,62699,0.33805775,0.00000000,106.59000000,44.61292504,2.38917313,0.77822487,0.51717622,0.59974825,129.63571429,0.70000000,nan,0,13,0.61153478,0.08965201,0.51591466,0.73500000,0.00736219,0.99263781,0
527,62799,0.32289487,0.00000000,128.13000000,45.21020756,2.83443999,0.81077700,0.42633582,0.52966142,149.66233766,0.77000000,nan,0,14,0.60568668,0.08887079,0.29698857,0.74750000,-0.00442419,1.00442419,0
528,62899,0.38215101,0.00000000,107.96000000,45.76903097,2.35822811,0.75859808,0.56183027,0.67936405,136.59375000,0.64000000,nan,0,15,0.61059851,0.08772550,0.45428393,0.71750000,0.02316927,0.97683073,0
529,62999,0.30292259,0.00000000,103.36000000,46.30011874,2.23330014,0.78683578,0.48178632,0.73970479,122.99253731,0.67000000,nan,0,16,0.61866765,0.09068897,0.44964270,0.71500000,0.00947263,0.99052737,0
530,63099,0.26037481,0.00000000,81.89000000,46.56051113,1.75763790,0.56317743,0.80224603,1.05410806,134.09756098,0.41000000,nan,0,16,0.61866765,0.09068897,3.90638515,0.51000000,-0.00845937,1.00845937,0
531,63199,0.33723164,0.00000000,112.32000000,47.04989103,2.38790900,0.81015834,0.46986663,0.85751162,136.28030303,0.66000000,nan,0,17,0.63271730,0.10519569,0.60329053,0.72000000,0.01222425,0.98777575,0
532,63299,0.27409191,0.00000000,112.10000000,47.52764084,2.35841400,0.78890765,0.38020089,0.70671429,134.30882353,0.68000000,nan,0,18,0.63682824,0.10353444,0.41103793,0.72500000,0.00316919,0.99683081,0
533,63399,0.33106097,0.00000000,111.34000000,48.05809122,2.31753239,0.80072506,0.48140059,0.76290776,137.04918033,0.61000000,nan,0,19,0.64346400,0.10469238,0.51433957,0.69000000,0.00976482,0.99023518,0
534,63499,0.31309049,0.00000000,106.74000000,48.48514080,2.20117113,0.72934030,0.51421791,0.92264754,133.77777778,0.54000000,nan,0,20,0.65742318,0.11950229,0.63145473,0.65250000,-0.00305512,1.00305512,0
535,63599,0.25843463,0.00000000,109.69000000,48.94344192,2.24093371,0.74934106,0.40604535,0.81076269,135.05737705,0.61000000,nan,0,21,0.66472506,0.12118756,0.49671325,0.67000000,0.00207785,0.99792215,0
536,63699,0.39450010,0.00000000,117.95000000,49.42541778,2.38597370,0.81854142,0.52912651,0.92203566,136.38815789,0.76000000,nan,0,22,0.67642100,0.13037085,0.38534888,0.73000000,0.00650739,0.99349261,0
537,63799,0.32919232,0.00000000,116.65000000,49.97006635,2.33494933,0.73866529,0.57613720,0.65617526,142.72656250,0.64000000,nan,0,23,0.67554075,0.12744336,0.45030678,0.68500000,-0.00899436,1.00899436,0
538,63899,0.44194662,0.02075613,126.05000000,50.48047286,2.49702016,0.80702321,0.58357243,0.79183443,147.36986301,0.73000000,nan,0,24,0.68038632,0.12688244,0.43839141,0.76500000,-0.00757087,1.00757087,0
539,63999,0.22222274,0.00000000,107.82000000,50.97670544,2.11520693,0.69548248,0.41217813,0.67392311,134.87288136,0.59000000,nan,0,25,0.68012779,0.12421766,0.52614632,0.69250000,0.00313130,0.99686870,0
540,64099,0.29595722,0.05287060,87.98000000,51.24615028,1.71587885,0.49223574,0.75829812,1.34581064,148.18888889,0.45000000,nan,0,25,0.68012779,0.12421766,3.35099715,0.51250000,0.01771695,0.98228305,0
541,64199,0.29978241,0.00000000,121.68000000,51.70908546,2.35330457,0.80758767,0.39998703,0.74992138,138.21830986,0.71000000,nan,0,26,0.68281216,0.12247521,0.35621892,0.72250000,-0.00649753,1.00649753,0
542,64299,0.29032000,0.00000000,108.51000000,52.15833230,2.08032975,0.67346634,0.52342906,0.80663396,137.58461538,0.65000000,nan,0,27,0.68739815,0.12243812,0.57325254,0.67000000,0.01169604,0.98830396,0
543,64399,0.32153304,0.00000000,126.52000000,52.63424004,2.40388153,0.79309799,0.47779865,0.77719380,146.69444444,0.72000000,nan,0,28,0.69060514,0.12134183,0.30200315,0.75500000,0.00029317,0.99970683,0
544,64499,0.36007043,0.00000000,130.71000000,53.17225775,2.45829296,0.81849005,0.54135370,0.66533867,150.41333333,0.75000000,nan,0,29,0.68973388,0.11924765,0.33245814,0.76250000,-0.00038997,1.00038997,0
545,64599,0.29826911,0.00000000,116.14000000,53.65450428,2.16430817,0.74131548,0.50211665,0.71792461,143.50781250,0.64000000,nan,0,30,0.69067357,0.11728661,0.41084880,0.71000000,-0.01000243,1.01000243,0
546,64699,0.36080052,0.01735694,115.42000000,54.11284744,2.13315135,0.71810697,0.55198157,0.86295182,139.77941176,0.68000000,1.46886547,0,31,0.69067357,0.11728661,0.51315733,0.69500000,0.00629685,0.99370315,0
547,64799,0.27048094,0.00000000,116.20000000,54.52167840,2.13102146,0.74068205,0.47853724,0.73612413,137.62318841,0.69000000,0.33412951,0,32,0.69623094,0.11939440,0.48105598,0.72500000,-0.00450946,1.00450946,0
548,64899,0.36166681,0.00000000,121.50000000,54.98351019,2.20987705,0.73857401,0.55495649,0.80921898,146.61594203,0.69000000,0.94966156,0,33,0.69747760,0.11766443,0.36054353,0.70750000,-0.00890816,1.00890816,0
549,64999,0.28516479,0.00000000,115.53000000,55.42901917,2.08457392,0.68702254,0.54145942,0.88419273,142.07462687,0.67000000,1.56113037,0,34,0.70086370,0.11743352,0.45866642,0.70750000,0.01553800,0.98446200,0
550,65099,0.27438709,0.00000000,94.85000000,55.72091809,1.70182216,0.54255977,0.64334811,1.14624982,147.97916667,0.48000000,nan,0,34,0.70625573,0.11983843,3.03778330,0.55250000,0.02165772,0.97834228,0
551,65199,0.22279901,0.00000000,92.12000000,55.98318541,1.64517760,0.56027394,0.47743982,0.82764872,128.41666667,0.54000000,1.01297214,0,35,0.70625573,0.11983843,0.88911047,0.64750000,-0.01176204,1.01176204,0
552,65299,0.25019828,0.00000000,98.86000000,56.27395519,1.75672770,0.60429672,0.54140457,0.91269072,129.03333333,0.60000000,1.69374871,0,36,0.70972410,0.11983278,0.65922149,0.66500000,-0.00847999,1.00847999,0
553,65399,0.25420667,0.00000000,102.94000000,56.59295005,1.81921488,0.64029031,0.52151139,0.73108831,134.54807692,0.52000000,0.12800411,0,37,0.71536206,0.12285736,0.81031149,0.62750000,-0.00553093,1.00553093,0
554,65499,0.26640805,0.00000000,98.85000000,56.86235399,1.73831513,0.59894218,0.51617036,0.91597954,130.30000000,0.55000000,1.65220850,0,38,0.71578710,0.12116657,0.73315318,0.64500000,-0.00151474,1.00151474,0
555,65599,0.27573731,0.00000000,97.13000000,57.15756398,1.69954684,0.56852263,0.62420274,0.94859498,138.55660377,0.53000000,1.83719685,0,39,0.72105532,0.12385154,1.04437425,0.61000000,-0.00798908,1.00798908,0
556,65699,0.32007711,0.00000000,108.56000000,57.44927368,1.88979712,0.68582203,0.52210089,0.99426994,130.53389831,0.59000000,2.09665933,0,40,0.72688967,0.12752681,0.60789331,0.67250000,0.03455930,0.96544070,0
557,65799,0.26916828,0.00000000,98.08000000,57.71866532,1.69902450,0.55721678,0.59353072,0.98338348,139.44318182,0.44000000,nan,0,40,0.73357418,0.13279078,0.79416419,0.59500000,0.01070470,0.98929530,0
558,65899,0.34175046,0.00000000,133.92000000,58.11226272,2.30443188,0.77792230,0.52679989,0.98660619,159.76190476,0.63000000,1.90549389,0,41,0.73357418,0.13279078,0.45503621,0.70000000,-0.00662210,1.00662210,0
559,65999,0.27266916,0.00000000,103.98000000,58.50446130,1.77725331,0.63082785,0.57086723,0.96299911,129.90163934,0.61000000,1.63023224,0,42,0.73974569,0.13694578,0.63462111,0.65000000,0.00426303,0.99573697,0
560,66099,0.16572493,0.00000000,81.16000000,58.68319595,1.38276280,0.40808722,0.62963852,1.30644383,150.06451613,0.31000000,nan,0,42,0.74506125,0.13958311,3.98996630,0.46000000,0.01643987,0.98356013,0
561,66199,0.28001771,0.00000000,118.27000000,58.99667034,2.00488270,0.69364690,0.50195551,0.90923616,147.88135593,0.59000000,1.17618038,0,43,0.74506125,0.13958311,0.46764561,0.67500000,0.00137536,0.99862464,0
562,66299,0.35439946,0.00677981,124.85000000,59.37075273,2.10272060,0.68282334,0.57261710,1.14304764,160.09166667,0.60000000,2.81216340,0,44,0.74887927,0.14016553,0.64219826,0.66250000,0.00768864,0.99231136,0
563,66399,0.24052151,0.00000000,118.01000000,59.78115145,1.97422428,0.70535655,0.51154929,0.79520736,145.89166667,0.60000000,0.24791912,0,45,0.75783764,0.15073351,0.67909204,0.67000000,0.00230402,0.99769598,0
564,66499,0.30176627,0.00000000,133.86000000,60.17814059,2.22434514,0.75628527,0.50353624,0.87782836,158.26119403,0.67000000,0.79911737,0,46,0.75866808,0.14911488,0.44080270,0.71500000,0.01203890,0.98796110,0
565,66599,0.24529723,0.00000000,116.84000000,60.59004353,1.92844702,0.67999400,0.48285309,0.86232636,147.10483871,0.62000000,0.68062923,0,47,0.76125852,0.14849177,0.57421560,0.68500000,-0.00181212,1.00181212,0
566,66699,0.27936775,0.00000000,123.67000000,60.96388371,2.02879143,0.65508738,0.52246007,0.82351154,167.22115385,0.52000000,0.40718042,0,48,0.76340890,0.14760690,0.59090383,0.64750000,0.00657263,0.99342737,0
567,66799,0.23933650,0.00000000,126.27000000,61.33609763,2.05854429,0.65415216,0.51172888,0.86374511,167.56896552,0.58000000,0.67733292,0,49,0.76466104,0.14628563,0.46240574,0.66000000,0.00414066,0.99585934,0
568,66899,0.25085836,0.00000000,119.55000000,61.69691672,1.93739500,0.63086990,0.49911461,0.85878422,160.46491228,0.57000000,0.63323974,0,50,0.76668316,0.14544422,0.58627947,0.65000000,0.01737952,0.98262048,0
569,66999,0.28520252,0.00000000,135.43000000,62.10445396,2.18050350,0.68384511,0.50256852,0.92902157,173.36718750,0.64000000,1.11039034,0,51,0.76852518,0.14454051,0.56910230,0.67500000,-0.00366691,1.00366691,0
570,67099,0.07342648,0.03864533,34.73000000,62.25982649,0.55782147,0.09698500,0.98189670,8.17673936,148.12500000,0.04000000,nan,0,51,0.77167217,0.14484198,9.27848420,0.21250000,-0.01021584,1.01021584,0
571,67199,0.17085202,0.04391359,71.56000000,62.15439723,1.15124620,0.33369979,0.95007515,1.53660984,153.68518519,0.27000000,nan,0,51,0.77167217,0.14484198,6.42423984,0.38000000,0.01821370,0.98178630,0
572,67299,0.16689680,0.00000000,111.72000000,62.35530233,1.79144341,0.57905144,0.33236564,0.89551566,153.75423729,0.59000000,0.85502478,0,52,0.77167217,0.14484198,0.73594977,0.64500000,0.00144935,0.99855065,0
573,67399,0.24358813,0.00000000,121.71000000,62.68267349,1.94152546,0.62519392,0.47850659,0.81778438,159.88392857,0.56000000,0.30276058,0,53,0.77405377,0.14443957,0.57932019,0.67250000,-0.00578074,1.00578074,0
574,67499,0.29895603,0.00000000,123.33000000,63.05474713,1.95607625,0.66939259,0.49528422,0.83387565,155.37719298,0.57000000,0.41207475,0,54,0.77487888,0.14317006,0.62053179,0.65750000,0.01933288,0.98066712,0
575,67599,0.25167426,0.00000000,114.66000000,63.36692602,1.80941846,0.56607587,0.49447151,0.86176883,162.86170213,0.47000000,nan,0,54,0.77597141,0.14204004,0.81169985,0.58750000,0.00315331,0.99684669,0
576,67699,0.28073316,0.00000000,127.97000000,63.74264163,2.00817420,0.63936762,0.49470931,0.83310378,162.08196721,0.61000000,0.40222723,0,55,0.77597141,0.14204004,0.46470772,0.68750000,0.02587058,0.97412942,0
577,67799,0.20980434,0.00000000,106.20000000,64.01000266,1.65907262,0.53431467,0.45872464,0.72064039,143.32075472,0.53000000,-0.39998602,0,56,0.77701018,0.14092942,1.19878055,0.61500000,-0.00978698,1.00978698,0
578,67899,0.34359453,0.00127938,135.08000000,64.34247386,2.09945782,0.68382313,0.55756158,0.88666763,158.86486486,0.74000000,0.79133140,0,57,0.77600358,0.13984539,0.49292887,0.75750000,0.02011046,0.97988954,0
579,67999,0.28000064,0.00000000,124.39000000,64.69879187,1.92242190,0.65457004,0.54207577,0.78779455,156.34090909,0.66000000,0.07067457,0,58,0.77794505,0.13936412,0.60128907,0.69500000,0.00064113,0.99935887,0
580,68099,0.02532360,0.01525666,33.22000000,64.79711172,0.51267832,0.05651340,0.82173866,6.41595865,89.37500000,0.04000000,nan,0,58,0.77811487,0.13814227,7.15964009,0.22500000,-0.01475912,1.01475912,0
581,68199,0.17427142,0.00000000,104.86000000,64.79856552,1.61809334,0.47593612,0.53471535,0.94222014,151.54901961,0.51000000,1.18794394,0,59,0.77811487,0.13814227,2.00312405,0.61500000,0.00811920,0.99188080,0
582,68299,0.23741682,0.00000000,118.58000000,65.07690121,1.82214018,0.57294368,0.49583359,0.86024914,145.09701493,0.67000000,0.57251997,0,60,0.78089632,0.13860272,0.69727936,0.68500000,-0.00725604,1.00725604,0
583,68399,0.20008634,0.00000000,119.81000000,65.38376343,1.83247024,0.55668230,0.47252765,0.86725790,154.72580645,0.62000000,0.61709947,0,61,0.78221887,0.13780441,0.61824330,0.67500000,0.01880899,0.98119101,0
584,68499,0.21143899,0.00000000,120.04000000,65.69319767,1.82742994,0.56042030,0.45401386,0.86478676,148.54918033,0.61000000,0.59214518,0,62,0.78361295,0.13708431,0.59802268,0.68750000,0.01270694,0.98729306,0
585,68599,0.30860762,0.00000000,135.10000000,66.04337766,2.04596366,0.66521425,0.55035843,0.81234632,166.66176471,0.68000000,0.20113573,0,63,0.78492220,0.13634631,0.57293522,0.72500000,-0.00625704,1.00625704,0
586,68699,0.19539478,0.00000000,126.12000000,66.36111971,1.90030847,0.58696456,0.47979931,0.82663962,155.48484848,0.66000000,0.30514606,0,64,0.78535751,0.13528640,0.54937705,0.71250000,0.00431207,0.99568793,0
587,68799,0.28156572,0.00000000,128.83000000,66.70949188,1.93120997,0.62959781,0.55534222,0.83097970,156.81060606,0.66000000,0.33488180,0,65,0.78600254,0.13430758,0.51818166,0.72000000,0.00853939,0.99146061,0
588,68899,0.23199255,0.00000000,125.75000000,67.05797183,1.87551371,0.59010283,0.54359803,0.79255650,155.89705882,0.68000000,0.04395262,0,66,0.78669450,0.13337089,0.52555836,0.72250000,0.00125779,0.99874221,0
589,68999,0.24778594,0.00000000,133.09000000,67.38977158,1.97516917,0.59027648,0.59448089,0.85084997,170.31538462,0.65000000,0.48409571,0,67,0.78678331,0.13234295,0.69656439,0.70250000,0.00812023,0.99187977,0
590,69099,0.17496824,0.03425748,85.33000000,67.55343502,1.26298739,0.34024190,0.70246899,1.41597487,141.55172414,0.29000000,nan,0,67,0.78773953,0.13156955,3.29530084,0.47000000,-0.01549455,1.01549455,0
591,69199,0.24139965,0.00000000,136.08000000,67.81936287,2.00638767,0.62180553,0.48915563,0.92873758,162.60958904,0.73000000,1.07166174,0,68,0.78773953,0.13156955,0.72674980,0.73750000,0.00700002,0.99299998,0
592,69299,0.26328398,0.00000000,153.71000000,68.21894414,2.25287860,0.68869464,0.44542720,0.84457592,186.90972222,0.72000000,0.41581961,0,69,0.78981303,0.13169867,0.57651639,0.76500000,-0.00321184,1.00321184,0
593,69399,0.26719948,0.00000000,159.06000000,68.68584177,2.31547644,0.69943376,0.45211851,0.75734986,184.44871795,0.78000000,-0.25407685,0,70,0.79060670,0.13089284,0.36892386,0.78000000,0.00163399,0.99836601,0
594,69499,0.23591720,0.00000000,145.12000000,69.14452373,2.09888287,0.64474705,0.47895135,0.86892386,182.28030303,0.66000000,0.60608656,0,71,0.79013160,0.13000166,0.54449450,0.73000000,0.00555815,0.99444185,0
595,69599,0.29146628,0.00000000,175.53000000,69.60250774,2.52162480,0.80871786,0.41999531,0.73566784,194.31250000,0.80000000,-0.42944405,0,72,0.79124135,0.12940803,0.29146033,0.80500000,-0.00220300,1.00220300,0
596,69699,0.26899812,0.00000000,187.66000000,70.19721149,2.67335911,0.81593389,0.40815892,0.55701933,201.87500000,0.88000000,-1.81446968,0,73,0.79046950,0.12866028,0.22234541,0.87000000,-0.00144244,1.00144244,0
597,69799,0.28944507,0.00000000,170.73000000,70.72741054,2.41327756,0.74959150,0.48444897,0.70418067,189.37195122,0.82000000,-0.63596777,0,74,0.78727155,0.13065266,0.31797302,0.81750000,-0.00207834,1.00207834,0
598,69899,0.26666211,0.00000000,151.02000000,71.22719870,2.12031554,0.72232579,0.47119724,0.65138265,172.22151899,0.79000000,-1.03575591,0,75,0.78614870,0.13011372,0.53448701,0.78250000,0.01625430,0.98374570,0
599,69999,0.33892436,0.00000000,170.22000000,71.67352280,2.37480924,0.75248839,0.53647127,0.80241225,189.27108434,0.83000000,0.13875014,0,76,0.78435182,0.13016513,0.32821890,0.80500000,0.01183500,0.98816500,0
600,70099,0.05082376,0.00548564,42.64000000,71.87266086,0.59322525,0.11458202,0.81022506,3.45650846,143.94444444,0.09000000,nan,0,76,0.78458946,0.12931104,8.19311235,0.27750000,-0.00671933,1.00671933,0
601,70199,0.16488246,0.00000000,127.64000000,71.86812764,1.77543863,0.51397133,0.56485346,0.75984657,193.87735849,0.53000000,-0.19134397,0,77,0.78458946,0.12931104,2.62675871,0.63750000,0.02117187,0.97882813,0
602,70299,0.23232052,0.00000000,156.05000000,72.29005811,2.15887368,0.72728621,0.40663067,0.62945483,177.60256410,0.78000000,-1.20488109,0,78,0.78426812,0.12848844,0.32623776,0.78250000,-0.00174338,1.00174338,0
603,70399,0.26568943,0.00000000,160.76000000,72.69632521,2.21118012,0.79517864,0.40997895,0.62163760,177.10365854,0.82000000,-1.24677222,0,79,0.78228333,0.12884931,0.35418290,0.80000000,0.01891897,0.98108103,0
