step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
42900,0.23963578,0.23963578,215,1.00000000,0.23963578,nan,0.00000000,0,0,0,0.11070008,0.00648803,0.08019336,0.08487812,0.00055224,1.21303296,0.15364355,0.04185061,0.95814939,-5.22066975
43000,0.14278919,0.14278919,209,1.00000000,0.14278918,nan,0.00000000,0,0,0,0.42445204,0.02084759,0.33678925,0.34246406,0.24031758,3.45644498,0.40075439,0.01744856,0.98255144,6.31166458
43100,0.12952688,0.12952688,167,0.99999994,0.12952685,nan,0.00663005,0,0,0,0.06327312,0.01005970,0.06768236,0.07137214,0.00495587,0.92577010,0.25270703,-0.00355428,1.00355428,-8.64656973
43200,0.20594490,0.20594490,180,0.99999998,0.20594488,nan,0.00000000,0,0,0,0.04952921,0.00826604,0.14041883,0.14866132,0.00029655,0.58319885,0.14029750,0.04456397,0.95543603,-10.77569981
43300,0.30289534,0.30289534,149,0.99999966,0.30289493,nan,0.00000000,0,0,0,0.11607531,0.01032217,0.13320701,0.13951585,0.02595687,1.14189970,0.28180903,0.06347270,0.93652730,-3.43596395
43400,0.17760092,0.17760092,151,0.99999972,0.17760072,nan,0.00000000,0,0,0,0.11923192,0.01175636,0.14511970,0.15212174,0.02608507,0.74517775,0.19030121,-0.03965770,1.03965770,-8.27808348
43500,0.17026386,0.17026386,173,0.99999997,0.17026384,nan,0.00000000,0,0,0,0.04746510,0.00898170,0.06937159,0.07341610,0.00061478,0.90055984,0.45613989,0.08152000,0.91848000,-6.41345994
43600,0.18463188,0.18463188,151,0.99999972,0.18463168,nan,0.00000000,0,0,0,0.11650690,0.00861377,0.20498982,0.21673508,0.00532030,1.09926963,0.25080442,0.09368900,0.90631100,-6.03518327
43700,0.06698415,0.06698415,354,1.00000000,0.06698415,nan,0.00000000,0,0,0,0.05199914,0.00567862,0.04667352,0.04911850,0.00510890,0.64004898,0.18128128,-0.02853511,1.02853511,-12.32403310
43800,0.25264192,0.25264192,212,1.00000000,0.25264192,nan,0.00000000,0,0,0,0.10924825,0.00995347,0.07147195,0.07553978,0.00231875,0.66617429,0.21592575,0.04217114,0.95782886,-7.26080167
43900,1.34396958,1.34396958,435,1.00000000,1.34396958,nan,0.00000000,0,0,0,0.06236897,0.01020681,0.70947337,0.75043052,0.01320351,0.76557600,0.23722135,-0.05898814,1.05898814,nan
44000,1.30704808,1.30704808,61,0.99775713,1.29536133,nan,0.00000000,0,0,0,0.38082016,0.01830217,0.65686297,0.63546908,1.02055967,3.26086283,0.36396274,0.16840047,0.83159953,15.08625158
44100,0.44698012,0.44698012,84,0.99977513,0.44657821,nan,0.00000000,0,0,0,0.06273708,0.00860253,0.16821359,0.17797163,0.00232691,0.78529882,0.21590503,0.10117736,0.89882264,-6.07591832
44200,0.29101884,0.29101884,264,1.00000000,0.29101884,nan,0.00000000,0,0,0,0.04984726,0.01298808,0.03145796,0.03312786,0.00306974,0.81104547,0.40141419,0.02811016,0.97188984,-8.93365622
44300,0.89451504,0.89451504,187,0.99999999,0.89451501,nan,0.00000000,0,0,0,0.17054306,0.01030256,1.43567801,1.51999521,0.00228660,0.97127193,0.26152858,0.05308653,0.94691347,2.23894572
44400,0.20157431,0.20157431,168,0.99999995,0.20157427,nan,0.00000000,0,0,0,0.06131691,0.00861470,0.06497364,0.06815664,0.01086270,0.50882304,0.14568816,-0.06020806,1.06020806,-10.85113811
44500,0.42939723,0.42939723,50,0.99326205,0.41794065,nan,0.00000000,0,0,0,0.09924132,0.00904700,0.28324690,0.29980400,0.00177613,1.28809822,0.26207951,-0.04444239,1.04444239,-2.99727349
44600,0.34583494,0.34583494,398,1.00000000,0.34583494,nan,0.00000000,0,0,0,0.07639366,0.00833367,0.16899990,0.17847402,0.00793981,1.05031168,0.22163999,0.07704738,0.92295262,-7.04883003
44700,0.83103418,0.83103418,137,0.99999888,0.83103045,nan,0.00000000,0,0,0,0.07342499,0.00838153,0.58657128,0.61907619,0.03398824,1.03125525,0.15464282,-0.12603547,1.12603547,-2.29216035
44800,0.76673073,0.76673073,371,1.00000000,0.76673073,nan,0.00000000,0,0,0,0.06966357,0.01002439,0.55393422,0.58649218,0.00044821,0.76692241,0.27318847,0.02756429,0.97243571,-3.98622370
44900,0.56476873,0.56476873,119,0.99999321,0.56475339,nan,0.00000000,0,0,0,0.13446365,0.00710658,0.13685399,0.14204562,0.04859630,1.03593302,0.16834728,-0.06434313,1.06434313,-2.04883575
45000,0.37679008,0.37679008,217,1.00000000,0.37679008,nan,0.00000000,0,0,0,0.36301696,0.01596254,0.20490475,0.18860134,0.48206267,3.15411115,0.47857890,0.07135302,0.92864698,6.03971370
45100,0.78696960,0.78696960,59,0.99726056,0.77838153,nan,0.00000000,0,0,0,0.14535116,0.01367838,0.15313421,0.12759103,0.58736837,1.39715838,0.34172142,-0.20839728,1.20839728,2.59779257
45200,0.47043461,0.47043461,316,1.00000000,0.47043461,nan,0.09078862,0,0,0,0.13449532,0.01478396,0.68916011,0.72930270,0.00673710,1.19823670,0.29987696,-0.06820150,1.06820150,-2.33438283
45300,0.42940879,0.42940879,155,0.99999981,0.42940847,nan,0.02153604,0,0,0,0.05797566,0.01125394,0.22300680,0.23586632,0.00439498,0.89835316,0.34065616,0.06401023,0.93598977,-3.76371551
45400,0.24004701,0.24004701,312,1.00000000,0.24004701,nan,0.00000000,0,0,0,0.18598078,0.00862974,0.13920373,0.14727217,0.00204017,1.56931829,0.15266365,0.03323946,0.96676054,-1.44167253
45500,0.32585549,0.32585549,184,0.99999999,0.32585548,nan,0.00000000,0,0,0,0.08966511,0.01261614,0.37235561,0.39290345,0.02304278,1.22243488,0.20682250,0.06415345,0.93584655,-4.46856618
45600,0.46637630,0.46637630,273,1.00000000,0.46637630,nan,0.00000000,0,0,0,0.06104096,0.01311417,0.21963787,0.23253676,0.00035690,0.69293809,0.11401930,-0.04667791,1.04667791,-5.03184247
45700,0.20369151,0.20369151,185,0.99999999,0.20369150,nan,0.00000000,0,0,0,0.07648730,0.00732025,0.11768918,0.12460850,0.00006092,1.11946785,0.15734513,0.03728085,0.96271915,-6.55415994
45800,0.36723292,0.36723292,553,1.00000000,0.36723292,nan,0.00000000,0,0,0,0.05842939,0.01119507,0.07731798,0.07899472,0.04881340,0.53633904,0.18026054,-0.13373576,1.13373576,-7.90023534
45900,0.19451082,0.19451082,469,1.00000000,0.19451082,nan,0.00000000,0,0,0,0.05866483,0.00906589,0.12942514,0.13694184,0.00164144,0.66770011,0.14972252,0.16079015,0.83920985,-9.95614123
46000,0.86338896,0.86338896,68,0.99888622,0.85954889,nan,0.00000000,0,0,0,0.32249150,0.01284191,0.39061290,0.37200025,0.70702803,2.63111877,0.25136408,0.04483147,0.95516853,9.97416687
46100,0.38431317,0.38431317,117,0.99999171,0.38430042,nan,0.00000000,0,0,0,0.18051177,0.01765862,0.53995395,0.57118279,0.00906302,1.24404860,0.37793931,0.03777400,0.96222600,-0.63808995
46200,0.29705325,0.29705325,239,1.00000000,0.29705325,nan,0.00000000,0,0,0,0.07109071,0.01337447,0.34200770,0.36183479,0.00494682,1.30288827,0.50004292,-0.06449279,1.06449279,-4.47831790
46300,0.33756688,0.33756688,47,0.99090472,0.32545236,nan,0.00000000,0,0,0,0.10576633,0.00952321,0.09129724,0.09582093,0.01439459,0.98454857,0.17092262,0.05172288,0.94827712,-4.93714380
46400,0.12360248,0.12360248,420,1.00000000,0.12360248,nan,0.00000000,0,0,0,0.04689236,0.00712744,0.03874505,0.04089996,0.00211158,0.76149148,0.15797046,0.05351942,0.94648058,-11.41804632
46500,0.46178854,0.46178854,251,1.00000000,0.46178854,nan,0.00000000,0,0,0,0.04129895,0.00697305,0.11035811,0.11674926,0.00170853,0.56017452,0.16524924,0.09177471,0.90822529,-12.89538383
46600,0.60530812,0.60530812,153,0.99999977,0.60530757,nan,0.00000000,0,0,0,0.09990701,0.01860757,0.28424761,0.30053762,0.00731741,0.75853282,0.24934070,0.02027400,0.97972600,0.13601621
46700,0.55034369,0.55034369,290,1.00000000,0.55034369,nan,0.00000000,0,0,0,0.11320955,0.00740089,0.19277458,0.20122612,0.04909807,0.76014733,0.19297090,0.00012556,0.99987444,-4.50358999
46800,0.21827276,0.21827276,114,0.99998880,0.21826299,nan,0.00000000,0,0,0,0.04232318,0.00732661,0.10801554,0.11426732,0.00173514,0.60965312,0.18104215,-0.05175091,1.05175091,-10.62077777
46900,0.32635990,0.32635990,168,0.99999995,0.32635983,nan,0.00000000,0,0,0,0.06581628,0.01178639,0.17744535,0.18769507,0.00320001,0.92539501,0.27596891,0.11403309,0.88596691,-4.71057057
47000,0.10056587,0.10056587,230,1.00000000,0.10056587,nan,0.00000000,0,0,0,0.39259604,0.01714909,0.22041249,0.22316217,0.17366780,3.90856934,0.66767609,0.08462597,0.91537403,5.28989697
47100,0.28298312,0.28298312,351,1.00000000,0.28298312,nan,0.03899239,0,0,0,0.21849197,0.01531533,0.18469435,0.19538298,0.00298754,1.48376226,0.51621556,-0.01207863,1.01207863,-0.10179269
47200,0.57204860,0.57204860,437,1.00000000,0.57204860,nan,0.00000000,0,0,0,0.05876178,0.00984295,0.23966363,0.25313967,0.01057081,0.77645069,0.24078244,-0.18485109,1.18485109,-4.39336771
47300,0.46149275,0.46149275,441,1.00000000,0.46149275,nan,0.00000000,0,0,0,0.12457743,0.00812155,0.08016382,0.08234286,0.04312005,1.34268868,0.15892527,0.25449439,0.74550561,-2.17823207
47400,0.17828035,0.17828035,329,1.00000000,0.17828035,nan,0.00000000,0,0,0,0.05851785,0.00764882,0.18281382,0.19343205,0.00230378,0.89200443,0.17672627,-0.07791143,1.07791143,-8.48510361
47500,0.52066928,0.52066928,92,0.99989896,0.52045888,nan,0.00000000,0,0,0,0.19800055,0.00797629,0.58047920,0.61434579,0.00474731,0.93825936,0.14955650,-0.04060665,1.04060665,-4.18128121
47600,0.34098566,0.34098566,614,1.00000000,0.34098566,nan,0.00000000,0,0,0,0.10411315,0.01000803,0.17663777,0.18598950,0.01765858,0.73398316,0.15749346,0.01700943,0.98299057,-6.18606079
47700,0.57927573,0.57927573,250,1.00000000,0.57927573,nan,0.00000000,0,0,0,0.15473302,0.00955829,0.41144836,0.43558571,0.00111395,0.88181663,0.30910781,-0.03012368,1.03012368,-1.82133240
47800,0.39091456,0.39091456,109,0.99998154,0.39088570,nan,0.00000000,0,0,0,0.05971606,0.01256590,0.49608925,0.52510500,0.00282132,0.78060848,0.26312712,0.10912594,0.89087406,-5.30648196
47900,0.31818545,0.31818545,171,0.99999996,0.31818540,nan,0.00000000,0,0,0,0.15676683,0.00813816,0.13040274,0.13792071,0.00259751,0.79040349,0.21052478,-0.04797083,1.04797083,-5.85034196
48000,0.38304693,0.38304693,109,0.99998154,0.38301864,nan,0.00000000,0,0,0,0.36137387,0.01946893,0.45313469,0.45792899,0.37163115,3.10290360,0.33986139,-0.06607651,1.06607651,5.48175526
48100,0.70021588,0.70021588,163,0.99999992,0.70021564,nan,0.00000000,0,0,0,0.06923703,0.00965684,0.34661528,0.36690879,0.00162618,0.57018352,0.16338772,-0.00304186,1.00304186,-2.85799062
48200,0.50289279,0.50289279,506,1.00000000,0.50289279,nan,0.00000000,0,0,0,0.17325215,0.00818052,0.24849041,0.26303947,0.00115636,1.20050669,0.23475994,0.14519738,0.85480262,-1.47885613
48300,0.51034325,0.51034325,128,0.99999724,0.51033762,nan,0.00000000,0,0,0,0.14364445,0.01155359,0.26072288,0.27589324,0.00282668,0.85785389,0.21793780,-0.05829308,1.05829308,-2.98171544
48400,0.46056271,0.46056271,471,1.00000000,0.46056271,nan,0.00000000,0,0,0,0.19114368,0.01056481,0.29952586,0.31524545,0.03229272,0.82544261,0.15060925,0.05268072,0.94731928,-2.89602311
48500,0.23686939,0.23686939,287,1.00000000,0.23686939,nan,0.00000000,0,0,0,0.04859608,0.00383148,0.07827325,0.08253498,0.00582375,0.63846260,0.09495062,-0.09315134,1.09315134,-11.06439829
48600,0.81559896,0.81559896,300,1.00000000,0.81559896,nan,0.00000000,0,0,0,0.03057084,0.00690165,0.15423530,0.16278021,0.00897161,0.36610875,0.14538544,-0.13650418,1.13650418,-7.37117338
48700,0.09328689,0.09328689,469,1.00000000,0.09328689,nan,0.00000000,0,0,0,0.05359276,0.00906564,0.01859688,0.01967974,0.00018810,0.67256951,0.20905584,0.10372823,0.89627177,-10.38918281
48800,0.24213862,0.24213862,189,0.99999999,0.24213862,nan,0.00000000,0,0,0,0.05321341,0.00862461,0.03935885,0.04014051,0.02607071,0.67522407,0.24566539,0.15479270,0.84520730,-8.00527096
48900,1.40829444,1.40829444,75,0.99944692,1.40518140,nan,0.00000000,0,0,0,0.16491133,0.02077347,0.64832795,0.68578482,0.01156205,0.92549300,0.22694604,-0.09938032,1.09938032,12.49163723
49000,0.59824014,0.59824014,139,0.99999908,0.59823794,nan,0.00000000,0,0,0,0.32843405,0.01702425,2.49399090,2.62415624,0.28117716,2.88142467,0.34884650,0.04647038,0.95352962,8.21918182
49100,0.47893921,0.47893921,46,0.98994816,0.45997074,nan,0.00000000,0,0,0,0.35839272,0.02079538,0.35379422,0.35064715,0.40729442,1.52087200,0.26609564,-0.09599056,1.09599056,3.87433894
49200,0.33928290,0.33928290,336,1.00000000,0.33928290,nan,0.02413530,0,0,0,0.11031870,0.00554826,0.13783093,0.14540629,0.00904985,0.78526062,0.12510379,-0.02828539,1.02828539,-7.75234246
49300,0.46008191,0.46008191,298,1.00000000,0.46008191,nan,0.00000000,0,0,0,0.15321404,0.00770540,0.21289122,0.22508895,0.00552984,0.76590413,0.14167814,-0.08079953,1.08079953,-4.18386543
49400,0.45545503,0.45545503,192,1.00000000,0.45545503,nan,0.00000000,0,0,0,0.19220504,0.01181606,0.18909962,0.20009451,0.00218701,0.78079724,0.14649807,-0.10642925,1.10642925,-1.67562707
49500,0.18998331,0.18998331,165,0.99999993,0.18998326,nan,0.00000000,0,0,0,0.07169242,0.00568971,0.09966312,0.10542871,0.00164806,0.62986755,0.10628739,-0.05276891,1.05276891,-9.39493918
49600,0.30012891,0.30012891,243,1.00000000,0.30012891,nan,0.00000000,0,0,0,0.09680655,0.00693145,0.17648877,0.18686330,0.00012183,0.83304513,0.17256257,0.02054575,0.97945425,-6.04850864
49700,0.65111262,0.65111262,268,1.00000000,0.65111262,nan,0.00000000,0,0,0,0.03618197,0.00550362,0.32026953,0.33907878,0.00051201,0.40268874,0.11277488,0.10303046,0.89696954,-9.91465006
49800,0.31078908,0.31078908,405,1.00000000,0.31078908,nan,0.00000000,0,0,0,0.11296904,0.00445054,0.06477414,0.06853200,0.00089053,0.73312253,0.13293526,-0.01689811,1.01689811,-8.35054668
49900,0.20435704,0.20435704,550,1.00000000,0.20435704,nan,0.00000000,0,0,0,0.09053952,0.01010447,0.09336030,0.09885015,0.00003303,0.58575505,0.16743284,-0.05413574,1.05413574,-8.34462452
50000,1.89592123,1.89592123,159,0.99999988,1.89592029,nan,0.00000000,0,0,0,0.37794086,0.01459407,4.72742987,4.96863317,0.62696880,3.16256928,0.22410157,0.02350392,0.97649608,21.07059606
50100,0.62484324,0.62484324,83,0.99975148,0.62422234,nan,0.56169979,0,0,0,0.42880541,0.02586051,6.51036215,6.89331770,0.00011449,6.55149317,0.36605322,0.06696253,0.93303747,12.02712313
50200,0.39625165,0.39625165,22,0.88919684,0.24772094,nan,0.60998586,0,0,0,0.36127359,0.02456179,1.82157767,1.92609787,0.04473415,4.15807819,0.30098417,-0.00762581,1.00762581,6.98077520
50300,0.43165427,0.43165427,195,1.00000000,0.43165427,nan,0.77439901,0,0,0,0.38877937,0.02531642,3.98306608,4.19804859,0.32836241,4.89720678,0.35214382,-0.04807313,1.04807313,8.46224165
50400,1.67191696,1.67191696,9,0.59343034,0.20734506,nan,0.92620876,0,0,0,0.22139411,0.02353007,5.59541464,5.92280817,0.02972425,2.66807103,0.44794661,0.02295754,0.97704246,17.10493922
50500,0.93621719,0.93621719,33,0.96311683,0.80555000,nan,1.02281841,0,0,0,0.34507915,0.04062368,2.82690644,2.99243283,0.01296052,3.77156997,0.35105723,-0.05204277,1.05204277,14.05594540
50600,1.53068781,1.53068781,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.00157964,0.00302145,32.93293762,34.84414673,0.44245124,29.54466057,0.05865862,nan,nan,30.56478691
50700,0.85145396,0.85145396,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.96241260,0.00203602,31.68342781,33.53479004,0.21023417,28.81258202,0.03096423,0.35634844,0.64365156,23.85025024
50800,1.16602147,1.16602147,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.91219616,0.00616182,33.40766907,35.36682129,0.10208651,27.94589996,0.24330002,0.33382739,0.66617261,26.28917646
50900,0.43277565,0.43277565,3,0.25918178,0.00195290,nan,0.00000000,0,0,0,0.83049154,0.00415364,8.74921131,9.25379944,0.17122474,25.59296989,0.13164364,0.41885993,0.58114007,18.56054624
51000,0.47838572,0.47838572,1,0.09516258,0.00003923,nan,0.00000000,0,0,0,0.74973065,0.00738647,8.63190174,9.13591671,0.06365413,24.45890617,0.28648642,0.09383583,0.90616417,17.62887192
51100,0.38587153,0.38587153,14,0.75340304,0.12432321,nan,0.00000000,0,0,0,0.77135342,0.00394606,9.98867226,10.57421780,0.03439811,23.98699951,0.11399766,-0.03793325,1.03793325,17.76473618
51200,0.61165208,0.61165208,10,0.63212056,0.09765717,nan,0.00000000,0,0,0,0.55153817,0.00824038,18.09430313,19.15625763,0.04105395,17.34607315,0.17403632,0.08015872,0.91984128,16.35233339
51300,0.59875107,0.59875107,15,0.77686984,0.21809180,nan,0.00000000,0,0,0,0.50256777,0.01634488,8.25293064,8.73371601,0.07957742,16.00872040,0.74040490,-0.16805443,1.16805443,16.29954720
51400,0.24867958,0.24867958,6,0.45118836,0.01030556,nan,0.00000000,0,0,0,0.53222287,0.01107864,2.72296858,2.87950277,0.06189377,15.47639942,0.37920296,-0.16745760,1.16745760,12.64745069
51500,0.34225085,0.34225085,28,0.93918994,0.26629209,nan,0.00000000,0,0,0,0.36641824,0.02691222,3.71586609,3.93437195,0.00126454,10.55500507,1.10824919,-0.07267741,1.07267741,10.18539238
51600,1.06838882,1.06838882,20,0.86466472,0.59720067,nan,0.00000000,0,0,0,0.30745125,0.02631894,2.57989550,2.73142982,0.00380971,7.94532442,0.84511584,-0.04012218,1.04012218,15.13544416
51700,0.33622113,0.33622113,15,0.77686984,0.12246671,nan,0.00000000,0,0,0,0.29309693,0.01879971,1.26338220,1.33676362,0.01589830,6.81784964,0.68270087,-0.06267497,1.06267497,8.31125307
51800,0.43061945,0.43061945,2,0.18126925,0.00046493,nan,0.00000000,0,0,0,0.24423347,0.02118205,2.01174998,2.12554097,0.07730004,5.64498997,1.04624128,-0.09567707,1.09567707,8.08522177
51900,0.43968466,0.43968466,18,0.83470111,0.21343482,nan,0.00000000,0,0,0,0.22050159,0.02717222,1.02874458,1.08887339,0.00655431,4.27564907,1.08441150,0.02978359,0.97021641,7.19074504
52000,0.21098658,0.21098658,7,0.50341470,0.01355060,nan,0.00000000,0,0,0,0.45077339,0.01542627,1.85669601,1.96571577,0.00336131,10.83404350,0.60206097,0.05243549,0.94756451,12.39190197
52100,1.55876064,1.55876064,16,0.79810348,0.63243552,nan,0.00000000,0,0,0,0.44927162,0.02727820,9.70509338,10.27371502,0.03852809,9.98323441,1.00453866,-0.12318735,1.12318735,22.90812111
52200,0.25771007,0.25771007,13,0.72746821,0.07217511,nan,0.00000000,0,0,0,0.42357168,0.01853493,0.75528932,0.79844880,0.02157783,7.34167576,0.80550849,-0.00475073,1.00475073,10.73020744
52300,0.17696834,0.17696834,28,0.93918994,0.13769218,nan,0.00000000,0,0,0,0.26372203,0.02947584,0.74887836,0.79015958,0.04709800,4.19213343,0.91385037,0.00829178,0.99170822,6.18284142
52400,0.43503392,0.43503392,8,0.55067104,0.04000295,nan,0.00000000,0,0,0,0.16514191,0.03644378,1.25616837,1.32902253,0.01764781,3.11441207,1.62587786,-0.15336954,1.15336954,8.67924881
52500,0.87198228,0.87198228,5,0.39346934,0.02090024,nan,0.00000000,0,0,0,0.19192307,0.02503250,0.49885866,0.52791989,0.00481753,2.97370911,0.87080216,-0.05799347,1.05799347,9.45028130
52600,1.09078467,1.09078467,7,0.50341470,0.07005556,nan,0.00000000,0,0,0,0.15778320,0.03020536,0.39898565,0.41504851,0.12591693,2.91147399,1.09004247,-0.07666278,1.07666278,12.39190165
52700,0.41912010,0.41912010,4,0.32967995,0.00495118,nan,0.00000000,0,0,0,0.12429740,0.02145402,0.40292054,0.42384478,0.04720833,2.04502654,0.64473343,0.10411248,0.89588752,2.69548631
52800,0.23867692,0.23867692,17,0.81731648,0.10650535,nan,0.00000000,0,0,0,0.17561004,0.02381910,0.26668340,0.28234866,0.00037388,2.90909910,0.73154056,0.09612941,0.90387059,0.91923537
52900,0.23061664,0.23061664,29,0.94497678,0.18389723,nan,0.00000000,0,0,0,0.16463675,0.03364365,0.17227261,0.18105268,0.02301106,2.90250516,1.23232162,0.00352962,0.99647038,2.65158049
53000,0.71809512,0.71809512,15,0.77686984,0.26156222,nan,0.00000000,0,0,0,0.53483671,0.01332078,4.88554955,5.16657925,0.10804781,12.10306835,0.46582317,-0.10953545,1.10953545,17.92179807
53100,0.66276020,0.66276020,8,0.55067104,0.06094321,nan,0.00000000,0,0,0,0.64285237,0.01025512,7.30912542,7.71178675,0.46387628,13.68822098,0.36423221,0.03205068,0.96794932,18.01963139
53200,0.23721562,0.23721562,10,0.63212056,0.03787415,nan,0.00000000,0,0,0,0.21720308,0.03296901,0.24973890,0.24982935,0.24820146,2.90070891,1.06389868,-0.01047337,1.01047337,3.37516618
53300,0.45815367,0.45815367,29,0.94497678,0.36533873,nan,0.00000000,0,0,0,0.14767408,0.01916297,0.67261952,0.71071827,0.02494018,1.95593667,0.73703086,-0.07651205,1.07651205,3.49333696
53400,2.01902843,2.01902843,3,0.25918178,0.00911088,nan,0.00000000,0,0,0,0.15122107,0.02573801,2.20164132,2.33114433,0.00008980,1.56254530,0.27360544,-0.15336880,1.15336880,22.41917229
53500,0.27037391,0.27037391,30,0.95021293,0.22041875,nan,0.00000000,0,0,0,0.11574463,0.01576283,0.06025873,0.06004984,0.06380977,1.62808526,0.39975497,0.03518764,0.96481236,-1.37384013
53600,1.11381841,1.11381841,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10665222,0.03059693,1.87456846,1.95627320,0.48558572,1.69643807,0.68704456,0.17474454,0.82525546,6.41671181
53700,0.16255055,0.16255055,81,0.99969646,0.16235328,nan,0.00000000,0,0,0,0.13120128,0.01481384,0.30697620,0.32412139,0.01550859,1.85108018,0.38504902,0.04854897,0.95145103,-2.67791896
53800,0.16578341,0.16578341,25,0.91791500,0.11769308,nan,0.00000000,0,0,0,0.08892637,0.02194224,0.14044219,0.14838912,0.00534432,1.48842716,0.68166625,-0.12827678,1.12827678,-3.64229262
53900,0.14391927,0.14391927,16,0.79810348,0.05839233,nan,0.00000000,0,0,0,0.14056182,0.01558032,0.08158941,0.08425990,0.03619102,2.00883007,0.40988806,0.06932430,0.93067570,-1.44032073
54000,0.79450941,0.79450941,10,0.63212056,0.12685241,nan,0.00000000,0,0,0,0.56634068,0.00722529,3.36883259,3.52442217,0.72380859,12.49122810,0.25815001,-0.10143335,1.10143335,18.14640299
