step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
37100,0.39191362,0.39191362,225,89.56372694,2.51217773,0.99989343,0.39174659,nan,0.00725065,0,0,0,0.24992603,0.01350229,0.39661905,0.40679392,0.22364685,1.70348477,0.18782285,-0.14117028,1.14117028,2.12383914
37200,0.14662236,0.14662236,39,89.61540441,0.43519304,0.00000000,0.00000000,nan,0.02630788,0,0,0,0.13054419,0.01104817,0.22295870,0.23487936,0.02030756,1.23859906,0.11823422,-0.16446990,1.16446990,-4.90220626
37300,0.41277707,0.41277707,56,89.67769231,0.62445853,0.00000000,0.00000000,nan,0.00734281,0,0,0,0.12107699,0.02147586,0.14292575,0.14213789,0.15631939,0.93587071,0.31659067,0.00047141,0.99952859,-0.45960244
37400,0.36174127,0.36174127,222,89.70328467,2.47482576,0.99983349,0.36150040,nan,0.00083477,0,0,0,0.17098345,0.01999779,0.16758794,0.15661371,0.35414961,1.65042877,0.32708126,0.00279571,0.99720429,0.04508270
37500,0.54264528,0.54264528,116,89.78520000,1.29197240,0.28893506,0.00378196,nan,0.00071439,0,0,0,0.12048604,0.01467313,0.34878168,0.36249006,0.11573888,1.31793487,0.28022525,0.02807144,0.97192856,0.04187301
37600,1.42685330,1.42685330,206,89.87634058,2.29203813,0.99874102,1.41968132,nan,0.00000000,0,0,0,0.13986155,0.02338497,1.83929849,1.94673717,0.01284118,1.13174284,0.33164412,0.09727471,0.90272529,15.57835738
37700,0.29446086,0.29446086,85,89.94895307,0.94498043,0.00000000,0.00000000,nan,0.00834481,0,0,0,0.13765407,0.01599565,0.18621725,0.19566739,0.02556501,1.09414399,0.20143259,0.09935027,0.90064973,-2.02204573
37800,0.56763840,0.56763840,172,90.13377698,1.90827463,0.96311134,0.48840237,nan,0.00000000,0,0,0,0.10470417,0.01966609,0.52987510,0.56104344,0.00001304,0.85068345,0.31166980,-0.05113461,1.05113461,0.42088461
37900,0.72923052,0.72923052,40,90.29838710,0.44297580,0.00000000,0.00000000,nan,0.03173270,0,0,0,0.18766078,0.01653579,0.34642419,0.36647734,0.00552019,1.82342780,0.20269392,0.07163019,0.92836981,6.11299276
38000,0.71556699,0.71556699,61,90.51710714,0.67390576,0.00000000,0.00000000,nan,0.08862606,0,0,0,0.31932718,0.02237916,0.98222023,0.99011612,0.84798926,3.38208175,0.36987841,0.06901327,0.93098673,9.36236858
38100,0.90981930,0.90981930,221,90.58313167,2.43974784,0.99974936,0.90890750,nan,0.14334350,0,0,0,0.29635397,0.03154741,1.90356684,2.01448131,0.01802077,2.44873333,0.56755984,-0.00217072,1.00217072,10.09063021
38200,0.97987580,0.97987580,262,90.84914894,2.88390153,0.99999932,0.97987312,nan,0.20483597,0,0,0,0.30070224,0.02042829,1.49695587,1.58186543,0.05349302,2.40198588,0.51774597,0.19990090,0.80009910,10.48220825
38300,0.17796306,0.17796306,41,90.99477032,0.45057534,0.00000000,0.00000000,nan,0.25059085,0,0,0,0.26553330,0.01537655,0.16049676,0.16322789,0.11406779,2.07179976,0.30770278,-0.15588817,1.15588817,1.12247403
38400,0.31032437,0.31032437,302,91.20588028,3.31119001,1.00000000,0.31032437,nan,0.30925055,0,0,0,0.18806702,0.01554550,0.21723655,0.22958532,0.00730708,1.52596080,0.26860830,0.18988072,0.81011928,-0.38848910
38500,0.74847162,0.74847162,100,91.50691228,1.09281362,0.03387057,0.00000099,nan,0.23718502,0,0,0,0.08806040,0.00763236,0.56931907,0.60072732,0.03537887,0.91772491,0.17746623,0.17935883,0.82064117,1.21196596
38600,0.42523253,0.42523253,148,91.83272727,1.61162588,0.77605278,0.15423805,nan,0.16658556,0,0,0,0.12861827,0.00707210,0.82725227,0.87531179,0.01024016,1.18481576,0.12256432,0.08945078,0.91054922,-2.17140834
38700,0.22188534,0.22188534,73,92.00836237,0.79340614,0.00000000,0.00000000,nan,0.13070557,0,0,0,0.09030232,0.00891053,0.14462908,0.15279377,0.00582955,1.09919083,0.31701359,0.08259728,0.91740272,-2.39835358
38800,0.88908643,0.88908643,82,92.33197917,0.88809967,0.00000000,0.00000000,nan,0.10928291,0,0,0,0.14467652,0.00834221,0.69793004,0.73832464,0.01122044,0.96255374,0.19513100,-0.17292751,1.17292751,1.52240816
38900,0.30407980,0.30407980,186,92.65782007,2.00738588,0.98273899,0.28362227,nan,0.04791896,0,0,0,0.09896661,0.00795888,0.30261844,0.32004413,0.00638218,0.63737392,0.12701587,0.14707742,0.85292258,-6.88880510
39000,0.15065461,0.15065461,297,92.97651724,3.19435497,1.00000000,0.15065461,nan,0.00748090,0,0,0,0.24992616,0.01661589,0.21628410,0.22635710,0.04504338,2.22648787,0.28650427,-0.00628353,1.00628353,0.81976426
39100,0.42465341,0.42465341,221,93.00123711,2.37631248,0.99948788,0.42378418,nan,0.05533321,0,0,0,0.21180721,0.01603431,0.29905021,0.28981060,0.45612380,2.50537491,0.39762497,-0.03467703,1.03467703,4.48441116
39200,0.32083777,0.32083777,174,93.18113014,1.86733086,0.95066154,0.26205302,nan,0.09173554,0,0,0,0.24092513,0.01226309,0.60620213,0.63879228,0.05216887,1.87262428,0.18094656,0.18743567,0.81256433,2.05752954
39300,0.28277862,0.28277862,154,93.35535836,1.64961072,0.81510670,0.12482582,nan,0.07413011,0,0,0,0.11517620,0.01658001,0.06166600,0.06069987,0.07809002,1.16361403,0.36900467,0.09691516,0.90308484,-4.89442142
39400,0.33717856,0.33717856,147,93.56496599,1.57110088,0.72872571,0.09508594,nan,0.02929976,0,0,0,0.08710781,0.00828377,0.15006053,0.15868330,0.00347368,0.87710357,0.13430586,0.07432712,0.92567288,-6.19398206
39500,0.40289366,0.40289366,308,93.85833898,3.28154113,1.00000000,0.40289366,nan,0.01101220,0,0,0,0.14774908,0.01492071,0.50410807,0.53363192,0.00220151,1.33564782,0.39622933,0.05759098,0.94240902,-2.65839005
39600,0.22342470,0.22342470,140,94.22418919,1.48581804,0.61096138,0.03113051,nan,0.00000000,0,0,0,0.09782788,0.01229631,0.15052235,0.15885969,0.00878767,0.94125611,0.35767385,0.01230267,0.98769733,-5.67907400
39700,1.03963327,1.03963327,319,94.59885522,3.37213383,1.00000000,1.03963327,nan,0.00000000,0,0,0,0.19113664,0.01222638,0.71079659,0.75238103,0.00386128,1.45688677,0.51218319,0.10248932,0.89751068,4.99737558
39800,0.39077881,0.39077881,240,94.99140940,2.52654426,0.99991051,0.39063894,nan,0.00000000,0,0,0,0.07034588,0.01173352,0.33630911,0.35426974,0.03097736,0.74374253,0.20781916,0.05755514,0.94244486,-7.02245617
39900,0.25667986,0.25667986,350,95.29752508,3.67270818,1.00000000,0.25667986,nan,0.00000000,0,0,0,0.09339466,0.00899949,0.20734911,0.21938600,0.00272175,1.11552894,0.30099645,-0.23935832,1.23935832,-5.03463674
40000,0.21004486,0.21004486,271,95.58580000,2.83514915,0.99999859,0.21004368,nan,0.00000000,0,0,0,0.30053532,0.01420260,0.55139726,0.57884520,0.08478235,2.87164903,0.53676993,0.04848352,0.95151648,4.01515770
40100,0.49512556,0.49512556,60,95.69767442,0.62697448,0.00000000,0.00000000,nan,0.01731432,0,0,0,0.23196176,0.01364512,0.59630936,0.63131475,0.00121703,2.08506322,0.23888037,-0.07324487,1.07324487,3.14255702
40200,0.46818432,0.46818432,464,95.99119205,4.83377683,1.00000000,0.46818432,nan,0.00000000,0,0,0,0.08083055,0.00571034,0.18565252,0.19642891,0.00245384,1.14295793,0.15583903,0.10145031,0.89854969,-3.74130410
40300,1.01463377,1.01463377,19,96.31894389,0.19726130,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12580773,0.01638320,0.31183425,0.32111052,0.15413743,1.17563438,0.27434862,0.09897700,0.90102300,5.61587071
40400,0.16493773,0.16493773,111,96.69282895,1.14796517,0.08384963,0.00000815,nan,0.00000000,0,0,0,0.09575871,0.01253764,0.08063635,0.08333798,0.03470872,0.99047089,0.28741944,0.04930769,0.95069231,-6.84440291
40500,0.32490116,0.32490116,107,96.96868852,1.10344898,0.04190349,0.00000100,nan,0.00000000,0,0,0,0.06797151,0.00972662,0.37937492,0.40092143,0.01308461,0.85667616,0.14637609,0.08376540,0.91623460,-7.07199335
40600,0.20505674,0.20505674,141,97.32630719,1.44873472,0.55311383,0.01919253,nan,0.00000000,0,0,0,0.13798259,0.01157315,0.23977831,0.25385866,0.00041244,1.03503788,0.25947571,-0.12424970,1.12424970,-3.54854470
40700,0.35930178,0.35930178,138,97.67436482,1.41285792,0.49429746,0.02144929,nan,0.00000000,0,0,0,0.15675625,0.01342026,0.25670993,0.27068228,0.01917977,1.29986560,0.46692610,0.20670740,0.79329260,2.25761294
40800,1.23871243,1.23871243,273,98.08435065,2.78331862,0.99999701,1.23869762,nan,0.00000000,0,0,0,0.14335637,0.00665959,0.49821487,0.51638049,0.18939969,1.03263259,0.14483277,-0.24228107,1.24228107,3.79486227
40900,0.31673628,0.31673628,210,98.45993528,2.13284723,0.99410335,0.30933137,nan,0.00000000,0,0,0,0.15430240,0.01491387,0.08809064,0.09326588,0.00011149,0.86100125,0.23548500,0.09111616,0.90888384,-4.33221912
41000,0.25654694,0.25654694,254,98.88483871,2.56864453,0.99994686,0.25649242,nan,0.00000000,0,0,0,0.30558074,0.01197757,0.26483172,0.25873005,0.36856028,3.82450199,0.34905761,0.20824029,0.79175971,5.84331115
41100,0.46513039,0.46513039,111,98.89762058,1.12237281,0.05814168,0.00000532,nan,0.06316040,0,0,0,0.08464704,0.01270869,0.12124810,0.12648082,0.03229193,0.84730744,0.25671336,-0.00946784,1.00946784,nan
41200,0.29153028,0.29153028,147,99.29413462,1.48044998,0.60280532,0.03849391,nan,0.00000000,0,0,0,0.06577965,0.01070456,0.30657732,0.32455799,0.00090644,0.78158230,0.23313087,-0.09746836,1.09746836,-6.75579703
41300,1.03421545,1.03421545,332,99.69974441,3.32999851,1.00000000,1.03421545,nan,0.00058587,0,0,0,0.07893925,0.00966212,0.73548990,0.77645457,0.03909058,0.81488264,0.22591704,-0.09371963,1.09371963,1.07749522
41400,0.30202195,0.30202195,505,100.11700637,5.04409808,1.00000000,0.30202195,nan,0.00000000,0,0,0,0.06864700,0.00799939,0.15460771,0.16222467,0.02511925,0.85186499,0.21699746,-0.17758533,1.17758533,-6.63849287
41500,0.16973954,0.16973954,547,100.44958730,5.44551764,1.00000000,0.16973954,nan,0.00000000,0,0,0,0.06767259,0.00895366,0.04767077,0.04982174,0.01110423,0.71361047,0.16104998,0.02550415,0.97449585,-9.00435225
41600,0.58132946,0.58132946,282,100.82113924,2.79703247,0.99999754,0.58132376,nan,0.00000000,0,0,0,0.15568142,0.00928229,0.33785045,0.35739672,0.00556360,1.00163877,0.22110826,-0.14328194,1.14328194,-2.54798361
41700,0.23454088,0.23454088,152,101.16848580,1.50244415,0.63570835,0.03830454,nan,0.00000000,0,0,0,0.05846238,0.00732466,0.14656967,0.15518190,0.00016172,0.73297530,0.19381897,0.16823709,0.83176291,-10.35490978
41800,0.43861464,0.43861464,141,101.53654088,1.38866263,0.45350743,0.01855328,nan,0.00000000,0,0,0,0.05379399,0.00926145,0.18119600,0.19178362,0.00120601,0.72327369,0.18497045,-0.05629126,1.05629126,-6.00165065
41900,0.83346999,0.83346999,274,102.02021944,2.68574212,0.99998843,0.83343141,nan,0.00000000,0,0,0,0.22798602,0.01708034,1.08143580,1.14432144,0.01238122,1.46827459,0.39525688,-0.17810621,1.17810621,8.23372650
42000,0.47415987,0.47415987,470,102.39218750,4.59019395,1.00000000,0.47415987,nan,0.00000000,0,0,0,0.33033028,0.01233974,1.02033949,1.05956757,0.35346308,3.70995164,0.27131489,-0.13995791,1.13995791,7.39729214
42100,0.42480549,0.42480549,178,102.62819315,1.73441619,0.88438257,0.25986682,nan,0.00000000,0,0,0,0.13370360,0.00517462,0.87051398,0.92158401,0.00232329,0.89907604,0.10571826,-0.02530097,1.02530097,-4.71708727
42200,0.32345897,0.32345897,193,103.00223602,1.87374573,0.95281723,0.26659844,nan,0.00000000,0,0,0,0.20025116,0.00920910,0.42920849,0.45380807,0.01101607,1.41170323,0.33111653,0.03357814,0.96642186,-0.99843343
42300,0.76249766,0.76249766,238,103.37699690,2.30225299,0.99886764,0.75904984,nan,0.00000000,0,0,0,0.05755810,0.00967884,0.34037024,0.36019939,0.00327451,0.56209016,0.12765011,0.11743879,0.88256121,-0.03685576
42400,0.39747632,0.39747632,191,103.72432099,1.84141962,0.94110199,0.31178701,nan,0.00000000,0,0,0,0.13367483,0.00882408,0.28977171,0.30681488,0.00003811,1.12315857,0.27532393,0.12465054,0.87534946,-3.44425702
42500,0.56915057,0.56915057,381,104.09190769,3.66022689,1.00000000,0.56915057,nan,0.00000000,0,0,0,0.10436746,0.00933735,0.24599822,0.26034251,0.00214504,1.26529455,0.30821186,0.18320280,0.81679720,-3.18404569
42600,0.18299060,0.18299060,143,104.50607362,1.36834152,0.41882416,0.00563061,nan,0.00000000,0,0,0,0.05521899,0.01149428,0.10349286,0.10957824,0.00004141,0.63012284,0.24053308,-0.01291213,1.01291213,-9.22062778
42700,0.70247406,0.70247406,47,104.82045872,0.44838575,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06792767,0.00987258,0.34876272,0.36881092,0.00794232,0.84519541,0.24273399,0.10143923,0.89856077,-2.45415274
42800,1.14022338,1.14022338,210,105.11850610,1.99774529,0.98135137,1.05751875,nan,0.00000000,0,0,0,0.18523575,0.01269267,0.27886194,0.28203028,0.22500066,1.07627404,0.19268358,0.20052239,0.79947761,3.78245163
42900,0.22251044,0.22251044,246,105.44626140,2.33294189,0.99918060,0.22178204,nan,0.00000000,0,0,0,0.13074055,0.00911879,0.11332430,0.11940837,0.00989523,0.79472423,0.17155616,-0.01124716,1.01124716,-7.09998775
43000,0.69283497,0.69283497,166,105.71284848,1.57029162,0.72772158,0.19430806,nan,0.00000000,0,0,0,0.33049253,0.02112896,0.93739307,0.94635123,0.78510445,3.51516271,0.64684075,0.06501990,0.93498010,9.11450338
43100,1.22991681,1.22991681,134,105.86090634,1.26581195,0.24619681,0.00451862,nan,0.00233667,0,0,0,0.07621130,0.01304786,0.25376490,0.26849437,0.00336420,1.04217827,0.34544867,-0.07715790,1.07715790,6.38439115
43200,0.49026373,0.49026373,222,106.27442771,2.08893150,0.99128829,0.47340154,nan,0.00000000,0,0,0,0.13809687,0.01532357,0.57314175,0.60684854,0.00012538,1.15943611,0.33285654,0.07705525,0.92294475,-0.29641891
43300,0.29589534,0.29589534,264,106.71675676,2.47383830,0.99983154,0.29569600,nan,0.00000000,0,0,0,0.05598416,0.01262208,0.10619850,0.11219673,0.00422860,0.70309120,0.25931689,0.02048515,0.97951485,-7.94815683
43400,0.22852871,0.22852871,109,107.16047904,1.01716604,0.00117800,0.00000000,nan,0.00000000,0,0,0,0.06157656,0.01293644,0.08087073,0.08495396,0.01145598,0.69780087,0.25768888,0.00264971,0.99735029,-8.51346159
43500,0.07429553,0.07429553,330,107.55008955,3.06833775,0.99999996,0.07429552,nan,0.00000000,0,0,0,0.05430775,0.00858180,0.02886487,0.03056113,0.00002842,0.73919088,0.12258645,-0.00944442,1.00944442,-11.28996325
43600,0.35357994,0.35357994,466,107.86363095,4.32026992,1.00000000,0.35357994,nan,0.00000000,0,0,0,0.13888542,0.01075183,0.18810363,0.19884536,0.00549455,0.99384308,0.17685573,0.10986152,0.89013848,-3.31934881
43700,0.47292295,0.47292295,347,108.24427300,3.20571232,1.00000000,0.47292294,nan,0.00000000,0,0,0,0.16271517,0.00974604,0.90928054,0.96113330,0.02778500,1.09846818,0.18846233,0.00123587,0.99876413,-0.79715481
43800,0.40761101,0.40761101,396,108.57736686,3.64716894,1.00000000,0.40761101,nan,0.00000000,0,0,0,0.06485078,0.00677789,0.16173519,0.17112623,0.00208749,0.77413255,0.15749215,0.13784176,0.86215824,-8.23177743
43900,0.45914692,0.45914692,318,108.97920354,2.91798792,0.99999959,0.45914617,nan,0.00000000,0,0,0,0.10661295,0.01262353,0.15522790,0.16137254,0.05076899,1.17110503,0.28814325,0.05298999,0.94701001,-2.62408787
44000,0.80551660,0.80551660,171,109.35711765,1.56368423,0.71943774,0.21579798,nan,0.00000000,0,0,0,0.29654819,0.02559008,0.99996567,1.01248372,0.78715950,3.15929699,0.77712417,-0.11744914,1.11744914,9.98178673
44100,0.37379897,0.37379897,337,109.60994135,3.07453864,0.99999997,0.37379892,nan,0.02963081,0,0,0,0.07159897,0.01242774,0.17142719,0.18034595,0.01980843,0.70671952,0.19661497,-0.08628442,1.08628442,-6.71277833
44200,0.44891548,0.44891548,123,110.03546784,1.11782139,0.05401401,0.00000382,nan,0.00000000,0,0,0,0.08112100,0.01507937,0.16896608,0.17733103,0.02676208,0.93496364,0.31598383,-0.00092820,1.00092820,-4.95329849
44300,0.74791491,0.74791491,379,110.44609329,3.43153831,1.00000000,0.74791491,nan,0.00000000,0,0,0,0.08437297,0.00792723,0.14764351,0.15625207,0.00129792,1.16336024,0.30760628,-0.10709296,1.10709296,-1.66354550
44400,0.78439289,0.78439289,184,110.91485465,1.65893018,0.82390928,0.36145249,nan,0.00000000,0,0,0,0.10100304,0.01107600,0.71018368,0.74653929,0.09213884,1.13252699,0.20265017,0.18279362,0.81720638,-0.17890552
44500,0.35367140,0.35367140,604,111.30257971,5.42664870,1.00000000,0.35367140,nan,0.00000000,0,0,0,0.14489983,0.00693225,0.66035247,0.69863462,0.00955565,0.96312308,0.15047503,0.05445269,0.94554731,-2.10642918
44600,0.72110319,0.72110319,133,111.71265896,1.19055442,0.13518870,0.00024086,nan,0.00000000,0,0,0,0.08333883,0.01010339,0.36485392,0.38631418,0.00002892,0.99815178,0.28120390,0.13258736,0.86741264,-1.92348695
44700,0.41404727,0.41404727,188,112.19899135,1.67559439,0.83889696,0.20506163,nan,0.00000000,0,0,0,0.06255402,0.01402947,0.20903292,0.22035578,0.01654428,1.03696609,0.50195527,-0.08885273,1.08885273,-4.30205369
44800,0.21390018,0.21390018,320,112.68264368,2.83983398,0.99999868,0.21389905,nan,0.00000000,0,0,0,0.06963089,0.00787695,0.27314925,0.28889707,0.00543648,1.06521869,0.24944764,0.11153235,0.88846765,-6.76828210
44900,0.34962860,0.34962860,391,113.17438395,3.45484540,1.00000000,0.34962860,nan,0.00000000,0,0,0,0.08652498,0.00737767,0.16171911,0.17072596,0.00860250,0.67679191,0.19810309,0.00983668,0.99016332,-5.81681976
45000,0.63956374,0.63956374,173,113.50874286,1.52411167,0.66671996,0.12637398,nan,0.00281482,0,0,0,0.30703789,0.02416896,0.89843202,0.92312562,0.47864035,3.11248136,0.48120329,-0.09920550,1.09920550,7.53906536
45100,0.39899617,0.39899617,393,113.75185185,3.45488881,1.00000000,0.39899617,nan,0.00000000,0,0,0,0.05778699,0.00642676,0.12150159,0.12834395,0.00518134,0.71738774,0.12675172,0.07908156,0.92091844,-8.65653229
45200,0.17382997,0.17382997,202,114.20301136,1.76877998,0.90596523,0.11710374,nan,0.00000000,0,0,0,0.06304391,0.01229009,0.11604348,0.12213063,0.01256187,0.77536625,0.20286812,0.03040928,0.96959072,-9.47382212
45300,0.40963900,0.40963900,473,114.72954674,4.12273920,1.00000000,0.40963900,nan,0.00000000,0,0,0,0.10325696,0.00657310,0.32529709,0.34301287,0.02412854,0.83466613,0.16363294,0.12076606,0.87923394,-5.16673875
45400,0.26180318,0.26180318,612,115.22548023,5.31132523,1.00000000,0.26180318,nan,0.00000000,0,0,0,0.12615165,0.00747853,0.04979675,0.05209445,0.01073589,0.81767422,0.25037062,0.04895911,0.95104089,-6.40881618
45500,0.57820481,0.57820481,125,115.72402817,1.08015597,0.02537249,0.00000024,nan,0.00000000,0,0,0,0.14896189,0.01176903,0.21525651,0.22790408,0.00024753,1.11237967,0.32805479,0.12869853,0.87130147,-1.04756007
45600,0.46934503,0.46934503,279,116.20084270,2.40101529,0.99961078,0.46861475,nan,0.00344525,0,0,0,0.03759374,0.00942977,0.17634767,0.18667866,0.00072090,0.47998449,0.13659762,-0.22955287,1.22955287,-8.83349586
45700,0.14115556,0.14115556,384,116.71232493,3.29014095,1.00000000,0.14115556,nan,0.00000000,0,0,0,0.04658758,0.01018032,0.10031286,0.10619813,0.00026329,0.60769206,0.25175011,-0.01364196,1.01364196,-10.23185629
45800,0.11841816,0.11841816,426,117.26215084,3.63288578,1.00000000,0.11841816,nan,0.00000000,0,0,0,0.05630271,0.01248562,0.10840771,0.11478464,0.00000010,0.61964673,0.25205174,0.04811504,0.95188496,-8.81947327
45900,0.33547390,0.33547390,238,117.80584958,2.02027319,0.98445210,0.31509179,nan,0.00000000,0,0,0,0.07284064,0.00962075,0.14944807,0.15635693,0.03199745,0.84291565,0.19286293,-0.07740704,1.07740704,-6.98392379
46000,0.55457187,0.55457187,179,118.31786111,1.51287387,0.65081675,0.09949304,nan,0.00000000,0,0,0,0.24023263,0.01724610,0.71152747,0.75336981,0.00020653,2.79505920,0.41454235,0.09035912,0.90964088,6.33173052
46100,0.61856341,0.61856341,283,118.69138504,2.38433480,0.99953129,0.61740453,nan,0.00000000,0,0,0,0.09098011,0.00658526,0.32442951,0.34274128,0.01312910,0.80377167,0.16498405,0.10282479,0.89717521,-3.82107100
46200,1.07947969,1.07947969,346,119.21008287,2.90243905,0.99999948,1.07947747,nan,0.00000000,0,0,0,0.06660131,0.00624025,0.78337413,0.82906771,0.00658494,0.87283659,0.12706785,-0.22528453,1.22528453,-0.25200313
46300,0.47862822,0.47862822,293,119.80413223,2.44565855,0.99976589,0.47818017,nan,0.00000000,0,0,0,0.16917719,0.00495176,0.19396323,0.20536974,0.00005280,0.79921937,0.04298918,-0.07101260,1.07101260,-4.78501987
46400,0.11266944,0.11266944,576,120.28013736,4.78882060,1.00000000,0.11266944,nan,0.00000000,0,0,0,0.03904799,0.00615264,0.08511649,0.09002603,0.00165445,0.60844642,0.18581027,-0.08202906,1.08202906,-13.99776936
46500,0.21571715,0.21571715,115,120.85200000,0.95157714,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03772877,0.00813422,0.09296240,0.09842551,0.00008945,0.44723436,0.13244547,-0.04535807,1.04535807,-13.53275903
46600,0.18593401,0.18593401,317,121.34650273,2.61235382,0.99996953,0.18591135,nan,0.00000000,0,0,0,0.06863607,0.01254476,0.16291092,0.17249279,0.00001941,0.90133190,0.26858804,-0.09906071,1.09906071,-7.28194132
46700,0.77254117,0.77254117,375,121.86942779,3.07706376,0.99999997,0.77254107,nan,0.00000000,0,0,0,0.08878215,0.00853606,0.57281226,0.60539901,0.01883695,1.06783283,0.18734157,-0.03940259,1.03940259,-1.09755015
46800,0.10889930,0.10889930,256,122.41964674,2.09116761,0.99145652,0.10522520,nan,0.00000000,0,0,0,0.05981040,0.00582416,0.09320861,0.09869113,0.00000590,0.69973534,0.13069004,-0.06782493,1.06782493,-10.03357983
46900,1.05745780,1.05745780,413,122.99880759,3.35775613,1.00000000,1.05745780,nan,0.00000000,0,0,0,0.17149308,0.00974064,1.97236633,2.08706856,0.02242653,0.90210176,0.15807499,-0.00815672,1.00815672,3.55467840
