step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,candidate_active,frozen_predictive_nll,fast_predictive_nll
34900,1.31569505,1.31569505,2,2.47088186,0.80942761,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15364504,0.00956959,0.60895681,0.64378047,0.01695455,0.81259018,0.23522758,-0.03495695,1.03495695,15.08393478,0,0.10167856,nan
35000,0.19110066,0.19110066,8,2.98288160,2.68197034,0.99998782,0.19109135,nan,0.00000000,0,0,0,0.71940750,0.01993972,1.10783637,1.15354502,0.33078972,4.38548374,0.39028382,0.07864107,0.92135893,8.47991014,0,0.48103201,nan
35100,0.24896203,0.24896203,0,2.89887640,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.66619790,0.03346060,0.35375410,0.36838096,0.10509752,3.02104139,1.39075422,0.12436835,0.87563165,6.77488458,0,0.28974235,nan
35200,0.11041328,0.11041328,7,3.29744728,2.12285425,0.99354698,0.10759075,nan,0.00000000,0,0,0,0.05749409,0.00781006,0.11160764,0.11816604,0.00011497,0.71343172,0.11332121,0.09073752,0.90926248,-11.12406206,0,-0.63780904,nan
35300,0.63242286,0.63242286,10,3.83716284,2.60609216,0.99996697,0.63233932,nan,0.00000000,0,0,0,0.16829723,0.00756613,0.50935054,0.53645009,0.04865858,1.00777495,0.21272156,0.14733045,0.85266955,-3.20552778,0,-0.17284088,nan
35400,0.41514993,0.41514993,6,4.37783833,1.37053942,0.42258720,0.01323946,nan,0.00000000,0,0,0,0.05756569,0.00766815,0.32447508,0.34330109,0.00443248,0.92506027,0.24072742,0.26644440,0.73355560,-7.20931568,0,-0.45403895,nan
35500,0.29797560,0.29797560,5,4.85761865,1.02931093,0.00343063,0.00000000,nan,0.00000000,0,0,0,0.09553206,0.01251041,0.41872203,0.44161871,0.02947776,1.02340674,0.22981916,0.23343553,0.76656447,-2.56982934,0,-0.33397779,nan
35600,0.72582036,0.72582036,1,5.26671791,0.18987157,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06524677,0.01309809,0.15249790,0.16060270,0.01471630,1.06027794,0.47736454,-0.12356917,1.12356917,-2.14257574,0,-0.29470009,nan
35700,0.42396024,0.42396024,2,5.63454675,0.35495313,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07343994,0.00945546,0.28103298,0.29594544,0.02752101,0.88043338,0.23368403,0.10362160,0.89637840,-6.61061732,0,-0.42108318,nan
35800,0.14687841,0.14687841,10,6.14057295,1.62851253,0.79404797,0.05839086,nan,0.00000000,0,0,0,0.08236184,0.00673445,0.12723839,0.13424714,0.00808980,0.95565212,0.25983101,-0.05697996,1.05697996,-8.76924451,0,-0.51637977,nan
35900,0.80448711,0.80448711,2,6.69206746,0.29886130,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17547530,0.00891802,0.36283621,0.38379899,0.00646880,1.04781282,0.23788950,-0.06166768,1.06166768,0.97647452,0,-0.01360422,nan
36000,0.41268477,0.41268477,6,7.18930041,0.83457355,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.63705850,0.02168760,0.68999749,0.68579280,0.76147711,3.59225178,0.50844884,-0.10563210,1.10563210,8.81362879,0,0.50812149,nan
36100,0.23939756,0.23939756,5,7.03831205,0.71039760,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26063606,0.03115490,0.25734723,0.26589915,0.11196464,2.53361893,0.51285005,0.03068255,0.96931745,2.65344799,0,0.12894431,nan
36200,0.28308028,0.28308028,9,7.36664913,1.22172236,0.17851633,0.00028749,nan,0.00000000,0,0,0,0.09094930,0.00685424,0.05428141,0.05715365,0.00545315,0.86401099,0.12191059,0.00084265,0.99915735,-7.42785549,0,-0.42320299,nan
36300,0.51184696,0.51184696,9,7.75812094,1.16007472,0.09741794,0.00004610,nan,0.00000000,0,0,0,0.05636426,0.01001508,0.08878998,0.09355161,0.00784247,0.71624726,0.16957039,-0.05896631,1.05896631,-3.84549300,0,-0.40676177,nan
36400,0.40433341,0.40433341,15,8.18800571,1.83194791,0.93724703,0.31200095,nan,0.00000000,0,0,0,0.11637247,0.00837262,0.23203267,0.24563722,0.00075509,0.96354145,0.27014977,0.00555014,0.99444986,-5.12693143,0,-0.30781209,nan
36500,0.51635587,0.51635587,18,8.72739664,2.06247071,0.98906051,0.49412926,nan,0.00000000,0,0,0,0.16140111,0.00868739,0.28433281,0.30104384,0.00024494,1.04720843,0.21810241,-0.13799033,1.13799033,-1.15989003,0,-0.15241832,nan
36600,0.72590959,0.72590959,14,9.18817905,1.52369690,0.66614009,0.14293705,nan,0.00000000,0,0,0,0.06100230,0.00825994,0.20353252,0.21376953,0.02950345,0.70065808,0.15002128,-0.05193865,1.05193865,-2.57497176,0,-0.30210570,nan
36700,0.65651631,0.65651631,12,9.63931695,1.24490149,0.21329894,0.00135894,nan,0.00000000,0,0,0,0.11115369,0.00748354,0.41427529,0.43754724,0.01865220,0.71925837,0.15183470,-0.04855221,1.04855221,-2.85697466,0,-0.23942195,nan
36800,0.26276049,0.26276049,24,10.13394642,2.36827776,0.99944065,0.26217308,nan,0.00000000,0,0,0,0.10242386,0.00834594,0.18686421,0.19785044,0.00009842,0.89149094,0.22003886,0.09197151,0.90802849,-7.00897503,0,-0.41862980,nan
36900,1.10465705,1.10465705,8,10.61284121,0.75380380,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07472225,0.01174511,2.60463262,2.75591612,0.03281359,1.22170830,0.40963119,-0.03110322,1.03110322,0.99408507,0,-0.01350759,nan
37000,0.09956361,0.09956361,14,11.01629026,1.27084523,0.25429751,0.00041636,nan,0.00744755,0,0,0,0.83821881,0.02640037,0.37573460,0.39721331,0.01059650,4.74754286,0.71656489,0.00461282,0.99538718,8.48685014,1,0.46135834,0.46092060
37100,0.12083987,0.12083987,19,11.17529454,1.70017890,0.85928264,0.06588013,nan,0.01435434,0,0,0,0.06487826,0.00797951,0.14747016,0.15614080,0.00006916,0.93303132,0.15711425,-0.01212731,1.01212731,-10.26839256,1,-0.58117366,-0.58054215
37200,0.26635942,0.26635942,45,11.71906239,3.83989763,1.00000000,0.26635942,nan,0.00000000,0,0,0,0.15464658,0.00675004,0.34449750,0.36475050,0.00019648,1.42899179,0.17058553,-0.05779062,1.05779062,-2.94281298,1,-0.23878114,-0.20645984
37300,0.55728310,0.55728310,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05239739,0.01047232,1.13386869,1.20056057,0.00010578,0.77500111,0.14602350,nan,nan,-6.57085594,0,-0.42479825,nan
37400,0.73728585,0.73728585,1,0.20792079,4.80952358,1.00000000,0.73728585,nan,0.00000000,0,0,0,0.11314119,0.01053079,0.96605086,1.02251232,0.00620637,1.01367021,0.32089832,-0.10183771,1.10183771,1.70878196,0,-0.15615314,nan
37500,0.20728551,0.20728551,2,0.75621891,2.64473681,0.99998002,0.20726894,nan,0.00000000,0,0,0,0.05008225,0.01178185,0.11183503,0.11836857,0.00076475,0.70151532,0.18902610,-0.03473794,1.03473794,-10.26700242,0,-0.62049317,nan
37600,0.44720486,0.44720486,6,1.29235880,4.64267349,1.00000000,0.44720486,nan,0.00000000,0,0,0,0.05450837,0.00686931,0.10285597,0.10874739,0.00270190,0.88218093,0.21547338,-0.16838971,1.16838971,-7.18755086,0,-0.44709745,nan
37700,0.58223897,0.58223897,4,1.82543641,2.19125682,0.99657403,0.57430095,nan,0.00000000,0,0,0,0.08306164,0.00691311,0.37686718,0.39855504,0.00817304,0.91979146,0.14545852,-0.23546717,1.23546717,nan,0,-0.28120762,nan
37800,0.79388303,0.79388303,5,2.38522954,2.09623430,0.99182699,0.76824583,nan,0.00000000,0,0,0,0.08399671,0.00626803,0.17724244,0.18764044,0.00047611,0.81289303,0.13206121,-0.09570728,1.09570728,-2.61653984,0,-0.21363068,nan
37900,0.07750898,0.07750898,5,2.80033278,1.78550207,0.91525038,0.05438908,nan,0.00000000,0,0,0,0.05560558,0.00798147,0.07369971,0.07803194,0.00005189,0.76690727,0.16106874,-0.04965045,1.04965045,-11.46131444,0,-0.68028349,nan
38000,0.51938665,0.51938665,0,3.31383738,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.48915514,0.02517975,1.10874522,1.16485083,0.15495004,3.06559849,0.92179936,0.28498089,0.71501911,10.80546602,0,0.43475664,nan
38100,0.43103632,0.43103632,11,3.54931336,3.09919099,0.99999998,0.43103629,nan,0.00000000,0,0,0,0.13860983,0.00745389,0.52484190,0.55569041,0.00041680,1.08218920,0.25559765,-0.22481865,1.22481865,-3.31451805,0,-0.27346951,nan
38200,0.27645373,0.27645373,11,4.06104329,2.70866356,0.99999152,0.27644436,nan,0.00000000,0,0,0,0.05426308,0.00573775,0.05832480,0.06037771,0.02342523,0.59559619,0.16181043,0.11436438,0.88563562,-9.82349133,0,-0.61897808,nan
38300,0.33267745,0.33267745,5,4.52447552,1.10510046,0.04322252,0.00000116,nan,0.00000000,0,0,0,0.13762513,0.00584326,0.15133196,0.16004543,0.00320314,1.15034664,0.16839786,0.00731799,0.99268201,-4.81121540,0,-0.25548941,nan
38400,0.32449245,0.32449245,5,4.88555858,1.02342443,0.00219241,0.00000000,nan,0.00000000,0,0,0,0.05792339,0.00771647,0.12079656,0.12778783,0.00194501,0.88042450,0.29313049,0.02702278,0.97297722,-8.88647842,0,-0.52539212,nan
38500,0.22840674,0.22840674,16,5.33638634,2.99828366,0.99999988,0.22840664,nan,0.00000000,0,0,0,0.07379756,0.00699352,0.24668723,0.26119697,0.00002131,0.85728115,0.12334837,0.12711480,0.87288520,-8.26908016,0,-0.50920355,nan
38600,0.48131287,0.48131287,9,5.76325903,1.56161643,0.71681420,0.12707317,nan,0.00000000,0,0,0,0.13031167,0.00577544,0.21065375,0.22139709,0.02801736,1.21463180,0.17607220,0.26944414,0.73055586,-5.72983360,0,-0.18122353,nan
38700,0.69049609,0.69049609,11,6.07922912,1.80943994,0.92725332,0.51045189,nan,0.00000000,0,0,0,0.12587398,0.00751220,0.53086209,0.56208241,0.00011578,0.64375609,0.13214205,0.05720182,0.94279818,-3.38310513,0,-0.31058389,nan
38800,0.33555648,0.33555648,16,6.38840773,2.50453644,0.99988314,0.33539965,nan,0.00000000,0,0,0,0.07303952,0.00815911,0.21570209,0.22837143,0.00032339,0.98228276,0.20946600,0.04802423,0.95197577,-6.15266597,0,-0.42638725,nan
38900,0.44440681,0.44440681,16,6.86008745,2.33233178,0.99917525,0.44294252,nan,0.00000000,0,0,0,0.12061625,0.00880573,0.14576471,0.15415916,0.00305906,0.91984409,0.20535421,0.04561983,0.95438017,-3.42839853,0,-0.24465878,nan
39000,0.28172815,0.28172815,4,7.33862434,0.54506128,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.58503217,0.02221634,0.45645836,0.48122820,0.03537109,2.89346409,0.48978579,0.17134263,0.82865737,5.84378862,0,0.35184097,nan
39100,1.09664786,1.09664786,9,7.51082732,1.19827012,0.14550461,0.00049156,nan,0.00000000,0,0,0,0.05589552,0.00821133,0.55342335,0.58546358,0.00873969,0.75791407,0.33575347,-0.43858874,1.43858874,0.65680287,0,-0.19158387,nan
39200,0.54191822,0.54191822,14,7.97895844,1.75461498,0.89748796,0.35159953,nan,0.00000000,0,0,0,0.07428361,0.00634873,0.22027379,0.23243760,0.01348893,0.85475540,0.19500037,0.04691737,0.95308263,-5.29308748,0,-0.36038387,nan
39300,0.32054657,0.32054657,17,8.45577211,2.01046099,0.98316214,0.29949648,nan,0.00000000,0,0,0,0.12205464,0.01053095,0.32118717,0.34004191,0.00065650,0.87786525,0.29514414,-0.10004448,1.10004448,-4.28319645,0,-0.39419025,nan
39400,0.55108076,0.55108076,21,8.87482151,2.36624477,0.99942807,0.54982113,nan,0.00000000,0,0,0,0.06991661,0.01645972,0.84465057,0.89387476,0.00783983,1.09136093,0.44830689,-0.18848725,1.18848725,-3.00385687,0,-0.30448350,nan
39500,0.21824265,0.21824265,15,9.29441163,1.61387300,0.77850610,0.08016554,nan,0.00000000,0,0,0,0.07483159,0.00630129,0.37699714,0.39900887,0.00279776,0.96700448,0.16168448,-0.21736761,1.21736761,-7.45002794,0,-0.50791830,nan
39600,0.45246956,0.45246956,8,9.73663625,0.82163899,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03514493,0.00717249,0.11312976,0.11966122,0.00209516,0.47351202,0.20814830,-0.05852226,1.05852226,-9.95929921,0,-0.69763100,nan
39700,0.31879643,0.31879643,28,10.19533528,2.74635402,0.99999496,0.31879000,nan,0.00000000,0,0,0,0.08403418,0.00805978,0.14557426,0.15321508,0.01568017,0.80927879,0.19183716,0.24176495,0.75823505,-6.78787174,0,-0.43902111,nan
39800,0.33204892,0.33204892,12,10.77289084,1.11390714,0.05057557,0.00000217,nan,0.00000000,0,0,0,0.06147873,0.00838760,0.22798085,0.24122101,0.00289827,0.65296721,0.13490108,0.05688935,0.94311065,-7.58918219,0,-0.52139503,nan
39900,0.49593815,0.49593815,2,11.29988466,0.17699296,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05783103,0.01298331,0.16801392,0.17735662,0.00918801,0.46921051,0.18646054,-0.03928718,1.03928718,-4.46214644,0,-0.52579463,nan
40000,0.16147566,0.16147566,11,11.76268049,0.93516100,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.58900112,0.01759184,0.15692429,0.16533059,0.01401734,3.23634624,0.48584953,-0.02967387,1.02967387,6.25360227,0,0.31982344,nan
40100,0.30374342,0.30374342,27,11.82434845,2.28342391,0.99862418,0.30207529,nan,0.00000000,0,0,0,0.07636848,0.01070787,0.46161917,0.48857224,0.00341653,0.98086369,0.32187116,0.10094276,0.89905724,-5.51533818,0,-0.40054989,nan
40200,0.33607522,0.33607522,23,12.17200965,1.88958115,0.95780352,0.28284089,nan,0.00000000,0,0,0,0.13635932,0.01090481,0.42772922,0.45251283,0.00640812,0.96207017,0.27826622,-0.00844388,1.00844388,-3.18751025,0,-0.26311505,nan
40300,0.13796467,0.13796467,29,12.62812396,2.29646146,0.99879738,0.13730218,nan,0.00000000,0,0,0,0.05859635,0.00637962,0.08049023,0.08511349,0.00189490,0.79031456,0.13490123,-0.23200772,1.23200772,-8.97035694,0,-0.57533193,nan
40400,0.45238346,0.45238346,37,13.10158014,2.82408683,0.99999834,0.45238046,nan,0.00000000,0,0,0,0.11566511,0.00947390,0.12976377,0.13595155,0.02457138,0.88834953,0.19949551,-0.15800396,1.15800396,-4.07902002,0,-0.33409059,nan
40500,0.75843471,0.75843471,21,13.51483911,1.55384758,0.70682587,0.18930756,nan,0.00000000,0,0,0,0.04047170,0.00618594,0.95664150,1.01272202,0.00327238,0.65724540,0.26199830,-0.00622741,1.00622741,-4.04061270,0,-0.45738465,nan
40600,0.40460417,0.40460417,31,13.92184187,2.22671686,0.99756872,0.40068367,nan,0.00000000,0,0,0,0.11606146,0.01047461,0.19054995,0.20076443,0.01690403,0.99010426,0.17900890,-0.13243449,1.13243449,-2.89155650,0,-0.24944575,nan
40700,0.24591722,0.24591722,19,14.29785357,1.32887079,0.35119560,0.00374098,nan,0.00000000,0,0,0,0.20835721,0.00927052,0.10741369,0.11293817,0.01349765,1.20240343,0.21983695,0.02599259,0.97400741,-4.13384205,0,-0.24314958,nan
40800,0.30959630,0.30959630,45,14.73007712,3.05497382,0.99999995,0.30959624,nan,0.00000000,0,0,0,0.09025093,0.00844615,0.07499453,0.07928837,0.00199927,1.10500550,0.21908852,0.03023307,0.96976693,-4.92246050,0,-0.32219818,nan
40900,0.44017866,0.44017866,17,15.19161344,1.11903848,0.05510421,0.00000406,nan,0.00000000,0,0,0,0.21410932,0.00907048,0.16541256,0.17369875,0.02454725,1.01826525,0.25031349,0.12766163,0.87233837,-3.93930435,0,-0.21982139,nan
41000,0.06562086,0.06562086,24,15.54390705,1.54401335,0.69388735,0.01521240,nan,0.00000000,0,0,0,0.62231827,0.01974759,0.16424114,0.17243879,0.02488112,3.22574401,0.32591993,-0.05064420,1.05064420,4.75472450,0,0.27666667,nan
41100,0.33517987,0.33517987,11,15.67350697,0.70182123,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15141270,0.01047195,0.48519313,0.51319599,0.00914483,1.12437010,0.30464298,-0.04412199,1.04412199,-3.52114389,0,-0.22889341,nan
41200,0.83795416,0.83795416,0,15.88054345,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08472035,0.01541459,0.32263401,0.33706093,0.07737637,1.11290407,0.45280612,-0.10838600,1.10838600,-0.62411231,0,-0.10046199,nan
41300,0.21759671,0.21759671,3,16.18920270,0.18530869,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07525754,0.01605337,0.10933619,0.11575238,0.00026100,1.04526007,0.47432402,-0.01483193,1.01483193,-6.76235541,0,-0.48470008,nan
41400,0.92821383,0.92821383,7,16.50841258,0.42402623,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11734777,0.00643636,0.24856408,0.26296979,0.00366715,0.91250062,0.12219375,0.06913801,0.93086199,-0.00719635,0,-0.01973250,nan
41500,0.47171724,0.47171724,27,16.75196382,1.61175133,0.77619022,0.17121996,nan,0.00000000,0,0,0,0.05655149,0.00926474,0.16137484,0.17065798,0.00356127,0.78059959,0.23323338,-0.10962743,1.10962743,-7.75011857,0,-0.47914532,nan
41600,0.30490705,0.30490705,14,17.03813067,0.82168638,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04948815,0.01127283,0.05322425,0.05623948,0.00196535,0.69273835,0.32915714,0.02228226,0.97771774,-8.56419118,0,-0.59527308,nan
41700,0.49258885,0.49258885,30,17.39900023,1.72423700,0.87730785,0.29180494,nan,0.00000000,0,0,0,0.08292580,0.00966783,0.12562555,0.13297148,0.00074481,0.89865696,0.30255136,0.17645342,0.82354658,-3.77680143,0,-0.37281725,nan
41800,0.10991330,0.10991330,5,17.80337703,0.28084559,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05401193,0.00924265,0.07731623,0.08185677,0.00012699,0.68095726,0.25629652,-0.04153379,1.04153379,-9.95084778,0,-0.66649985,nan
41900,0.07688683,0.07688683,28,18.17191915,1.54083890,0.68964140,0.01739183,nan,0.00000000,0,0,0,0.06412210,0.00937741,0.07568260,0.08013070,0.00006478,0.93759036,0.26655507,-0.04502539,1.04502539,-9.33648237,0,-0.61585021,nan
42000,0.18319395,0.18319395,40,18.60199957,2.15030647,0.99497244,0.17953757,nan,0.00000000,0,0,0,0.50389361,0.01386425,0.77143747,0.81507957,0.02952189,3.33287430,0.32350460,0.15689776,0.84310224,6.02396441,0,0.31505361,nan
42100,0.77427858,0.77427858,49,18.92043324,2.58979270,0.99995932,0.77415260,nan,0.00000000,0,0,0,0.16245212,0.00692997,0.56657779,0.59983587,0.00119111,0.80411142,0.14814186,0.03861416,0.96138584,-3.06979799,0,-0.16023216,nan
42200,0.22873041,0.22873041,55,19.28320751,2.85222259,0.99999890,0.22872941,nan,0.00000000,0,0,0,0.08327486,0.00682444,0.35354444,0.37428430,0.00096719,0.81265187,0.06729032,0.33632732,0.66367268,-7.38794261,0,-0.43362245,nan
42300,0.45452848,0.45452848,33,19.62047590,1.68191639,0.84433357,0.23100285,nan,0.00000000,0,0,0,0.14076690,0.00806431,0.58246899,0.61515605,0.02678826,0.90904605,0.20620395,0.01305919,0.98694081,-3.12113208,0,-0.27983871,nan
42400,0.24341737,0.24341737,44,20.10958636,2.18801119,0.99646656,0.23999515,nan,0.00000000,0,0,0,0.04613714,0.00681953,0.16251320,0.17204961,0.00039428,0.72001481,0.11938669,0.05227094,0.94772906,-9.11971617,0,-0.61339658,nan
42500,1.14171708,1.14171708,10,20.49759662,0.48786207,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08944795,0.00919216,0.22219545,0.22552259,0.16563411,0.73849082,0.19901440,0.24930403,0.75069597,2.81599128,0,-0.05034876,nan
42600,0.13521843,0.13521843,74,20.93397472,3.53492354,1.00000000,0.13521843,nan,0.00000000,0,0,0,0.04626817,0.00548732,0.14736465,0.15586251,0.00290091,0.61459327,0.17602871,-0.19078373,1.19078373,-13.53077825,0,-0.74322373,nan
42700,0.54832757,0.54832757,13,21.29013146,0.61061154,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04239237,0.00762044,0.09313492,0.09821309,0.00680597,0.43397471,0.11767416,-0.08165488,1.08165488,-7.22790146,0,-0.58780152,nan
42800,0.18356940,0.18356940,60,21.71059807,2.76362723,0.99999605,0.18356650,nan,0.00000000,0,0,0,0.05421828,0.00842030,0.23422708,0.24790013,0.00178538,0.70008349,0.18885422,0.06850772,0.93149228,-9.02643013,0,-0.59621441,nan
42900,0.56152761,0.56152761,40,22.17764685,1.80361786,0.92446859,0.41014720,nan,0.00000000,0,0,0,0.07255389,0.00476753,0.23100530,0.24270195,0.03216220,0.78692168,0.14968604,0.11117072,0.88882928,-5.32825031,0,-0.33570093,nan
43000,0.49554709,0.49554709,24,22.68040695,1.05818207,0.01344935,0.00000002,nan,0.00000000,0,0,0,0.44816181,0.01129576,0.83981574,0.88866758,0.00933527,3.35232544,0.35201308,0.12972176,0.87027824,8.47523959,0,0.43627796,nan
43100,0.67283636,0.67283636,38,22.82468540,1.66486413,0.82935625,0.31832734,nan,0.00000000,0,0,0,0.15364227,0.01024560,0.37151778,0.39337179,0.00000020,1.18103576,0.34928164,0.10807536,0.89192464,0.62447540,0,-0.06532882,nan
43200,0.39075094,0.39075094,78,23.23555330,3.35692458,1.00000000,0.39075094,nan,0.00000000,0,0,0,0.07969125,0.00893680,0.34312701,0.36213422,0.02000402,1.15947008,0.29549086,0.02023586,0.97976414,-5.22188705,0,-0.33018011,nan
43300,0.87451226,0.87451226,33,23.57590402,1.39973424,0.47225910,0.04349980,nan,0.00585386,0,0,0,0.07032701,0.01120512,0.40262678,0.42186046,0.07565456,0.91030705,0.34817922,0.01270080,0.98729920,2.29189599,1,-0.19339620,-0.18645303
43400,0.16854104,0.16854104,48,23.95869530,2.00344799,0.98218352,0.15684701,nan,0.00000000,0,0,0,0.04794908,0.00582158,0.11188861,0.11797053,0.00849597,0.61247432,0.12755054,-0.13260189,1.13260189,-10.86644316,1,-0.70011103,-0.72011417
43500,0.25535029,0.25535029,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12220117,0.01113293,0.41756511,0.44184807,0.00475478,1.13384247,0.29476410,nan,nan,-5.02333349,0,-0.31674021,nan
43600,1.71949220,1.71949220,1,0.33663366,2.97058815,0.99999982,1.71949096,nan,0.00000000,0,0,0,0.06675877,0.00948125,3.52126193,3.72803044,0.00619227,0.94116050,0.18483156,-0.07306634,1.07306634,9.77916889,0,0.23593804,nan
43700,0.09536050,0.09536050,2,0.73631841,2.71621618,0.99999236,0.09535759,nan,0.00000000,0,0,0,0.05966993,0.00740794,0.05777280,0.06114628,0.00042364,0.71563929,0.16555868,-0.04753390,1.04753390,-11.00031090,0,-0.64699513,nan
43800,0.21525057,0.21525057,3,1.22923588,2.44054052,0.99975164,0.21503681,nan,0.00000000,0,0,0,0.07303335,0.00666455,0.08085649,0.08480224,0.01377887,0.93692803,0.11785434,-0.02877009,1.02877009,-7.51855230,0,-0.47933802,nan
43900,1.06604147,1.06604147,0,1.75561097,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16648711,0.01881421,1.02063918,1.08012867,0.00931893,1.73606873,0.46593222,-0.07707578,1.07707578,7.60886796,0,0.23972614,nan
44000,0.23581368,0.23581368,0,2.19560878,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.59660131,0.01827370,0.46790087,0.49508786,0.00572235,4.24793339,0.82094926,-0.13137689,1.13137689,7.73376572,0,0.42114985,nan
44100,0.19701698,0.19701698,3,2.50415973,1.19800664,0.14514765,0.00008745,nan,0.00000000,0,0,0,0.08007664,0.01183453,0.06894258,0.07294881,0.00083701,0.97126985,0.35175654,-0.20643191,1.20643191,-6.64746785,0,-0.45721149,nan
44200,0.16051963,0.16051963,14,2.91583452,4.80136985,1.00000000,0.16051963,nan,0.00000000,0,0,0,0.04807103,0.01052716,0.07238594,0.07639112,0.00429810,0.48892465,0.13257983,-0.02929615,1.02929615,-12.38276005,0,-0.77307564,nan
