block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1130,123099,0.31591265,0.00000000,825.06000000,360.27514722,2.29010415,0.79011723,0.44005029,0.02707814,0.97292186,0
1131,123199,0.28412423,0.00000000,768.10000000,360.66621500,2.12970711,0.64824078,0.52744797,0.00606020,0.99393980,0
1132,123299,0.24934617,0.00000000,624.90000000,360.94736097,1.73126879,0.55070576,0.54148766,-0.01858424,1.01858424,0
1133,123399,0.21798037,0.00000000,563.49000000,361.16018369,1.56022654,0.50312145,0.55419892,-0.01825062,1.01825062,0
1134,123499,0.18868034,0.00000000,749.53000000,361.43499670,2.07381463,0.66646018,0.42455168,0.06387867,0.93612133,0
1135,123599,0.21693297,0.00000000,730.79000000,361.74610797,2.02016110,0.65105733,0.45478399,0.00207716,0.99792284,0
1136,123699,0.25284939,0.00000000,719.35000000,362.06967857,1.98676939,0.67837323,0.50084254,0.00099470,0.99900530,0
1137,123799,0.24972070,0.00000000,709.43000000,362.39111007,1.95766567,0.64077587,0.42868235,0.02139668,0.97860332,0
1138,123899,0.17412592,0.00000000,664.16000000,362.67722604,1.83130048,0.52482921,0.47741086,0.01229948,0.98770052,0
1139,123999,0.24149991,0.00000000,639.76000000,362.91528846,1.76282764,0.57968036,0.51711004,-0.00295346,1.00295346,0
1140,124099,0.26089270,0.00000000,674.87000000,363.17936606,1.85823252,0.65486598,0.46373247,0.01859165,0.98140835,0
1141,124199,0.18037991,0.00000000,601.26000000,363.41462761,1.65446863,0.50256662,0.45696563,0.02036965,0.97963035,0
1142,124299,0.22970162,0.00000000,735.80000000,363.67527918,2.02320887,0.60976799,0.47226913,-0.01205832,1.01205832,0
1143,124399,0.36149901,0.01648320,763.65000000,364.02389465,2.09780637,0.69449991,0.55147811,0.00443434,0.99556566,0
1144,124499,0.24318772,0.00000000,647.45000000,364.33206925,1.77711091,0.61198067,0.50246505,0.01464342,0.98535658,0
1145,124599,0.24381723,0.00000000,728.15000000,364.61190520,1.99707890,0.64821680,0.45884150,0.00727943,0.99272057,0
1146,124699,0.27588697,0.00000000,697.96000000,364.90247087,1.91271849,0.64598700,0.54841443,0.00844235,0.99155765,0
1147,124799,0.26812435,0.00000000,808.34000000,365.24283936,2.21314957,0.69622527,0.40775584,0.02315637,0.97684363,0
1148,124899,0.27787169,0.00000000,714.93000000,365.58791175,1.95555450,0.67226101,0.51573299,0.00064698,0.99935302,0
1149,124999,0.20377486,0.00000000,677.12000000,365.87197900,1.85068767,0.59352866,0.44575270,0.02028577,0.97971423,0
1150,125099,0.28069443,0.00000000,776.79000000,366.20193295,2.12123825,0.65662149,0.48594096,-0.01042585,1.01042585,0
1151,125199,0.31462730,0.00000000,850.05000000,366.56761404,2.31890001,0.74864584,0.47084517,0.03934284,0.96065716,0
1152,125299,0.28832751,0.00000000,776.07000000,366.98644666,2.11476784,0.68720595,0.45283238,-0.01100542,1.01100542,0
1153,125399,0.32017085,0.00000000,818.75000000,367.30339581,2.22896200,0.65374744,0.51229629,0.02351703,0.97648297,0
1154,125499,0.29383259,0.00000000,718.49000000,367.70748787,1.95402157,0.60891064,0.53926424,-0.01123893,1.01123893,0
1155,125599,0.27277931,0.00000000,782.13000000,368.02117848,2.12523741,0.65070763,0.44663771,0.01274808,0.98725192,0
1156,125699,0.31667050,0.00000000,821.90000000,368.41776072,2.23096888,0.72486588,0.49875752,0.01655778,0.98344222,0
1157,125799,0.24683444,0.00000000,747.50000000,368.73488723,2.02714727,0.64409630,0.46782088,-0.00580944,1.00580944,0
1158,125899,0.26535306,0.00000000,768.94000000,369.09630695,2.08331951,0.72368867,0.46408219,0.00801857,0.99198143,0
1159,125999,0.22810350,0.00000000,770.72000000,369.43559091,2.08620804,0.67551421,0.41743021,0.00191423,0.99808577,0
1160,126099,0.27247137,0.00000000,764.56000000,369.75994776,2.06766372,0.65051095,0.47379170,0.03554752,0.96445248,0
1161,126199,0.20711874,0.00000000,739.14000000,370.10755967,1.99709550,0.56913598,0.52745326,0.00252036,0.99747964,0
1162,126299,0.25764609,0.00000000,695.14000000,370.40567243,1.87669527,0.64962297,0.51845599,0.00623899,0.99376101,0
1163,126399,0.21734059,0.00000000,766.04000000,370.71223444,2.06638945,0.64292302,0.42042316,0.03035627,0.96964373,0
1164,126499,0.25694629,0.00000000,705.58000000,371.03020298,1.90167854,0.62633449,0.51000455,0.03083990,0.96916010,0
1165,126599,0.25677615,0.00000000,727.40000000,371.34738734,1.95886651,0.65766977,0.44366350,-0.00941323,1.00941323,0
1166,126699,0.26832446,0.00000000,795.32000000,371.65566237,2.13992255,0.70293102,0.45941318,-0.00334283,1.00334283,0
1167,126799,0.20324154,0.00000000,670.34000000,371.97998032,1.80210787,0.54859896,0.44938990,0.00913141,0.99086859,0
1168,126899,0.17338266,0.00000000,641.00000000,372.21955508,1.72211512,0.53903388,0.36954391,0.00901168,0.99098832,0
1169,126999,0.21559339,0.00000000,736.46000000,372.51178804,1.97708681,0.61429910,0.41040068,-0.00343822,1.00343822,0
1170,127099,0.27799543,0.00000000,778.46000000,372.81992410,2.08805456,0.66570708,0.50262225,-0.00397570,1.00397570,0
1171,127199,0.29125791,0.00000000,760.86000000,373.13893384,2.03904570,0.67616168,0.50706999,-0.00525537,1.00525537,0
1172,127299,0.21504762,0.00000000,702.00000000,373.45335698,1.87974612,0.57071656,0.50940022,0.02301869,0.97698131,0
1173,127399,0.25167284,0.00000000,780.83000000,373.76678698,2.08907323,0.68673699,0.41174548,0.00141793,0.99858207,0
1174,127499,0.21160423,0.00000000,700.55000000,374.06591682,1.87275934,0.57917569,0.38646162,0.01400192,0.98599808,0
1175,127599,0.25417798,0.00000000,764.22000000,374.39198306,2.04124210,0.63113061,0.41900978,0.00558178,0.99441822,0
1176,127699,0.21287228,0.00000000,753.24000000,374.72895669,2.01013255,0.66412490,0.38186018,0.01354985,0.98645015,0
1177,127799,0.20859504,0.00000000,748.91000000,375.02704659,1.99693135,0.66362312,0.45311187,0.02036014,0.97963986,0
1178,127899,0.19217702,0.00000000,792.83000000,375.37832797,2.11210835,0.65252535,0.39373925,0.00924038,0.99075962,0
1179,127999,0.30298067,0.00000000,796.83000000,375.73737222,2.12074634,0.67069351,0.47451836,0.00342543,0.99657457,0
1180,128099,0.21269807,0.00000000,771.81000000,376.07831900,2.05227806,0.64156435,0.40908608,0.00032430,0.99967570,0
1181,128199,0.27613469,0.00000000,745.87000000,376.37855920,1.98165806,0.63829796,0.43404243,-0.00052686,1.00052686,0
1182,128299,0.21981598,0.00000000,806.40000000,376.75294398,2.14045647,0.62030816,0.45220945,-0.00707776,1.00707776,0
1183,128399,0.26870526,0.00000000,750.94000000,377.08233378,1.99147235,0.66908725,0.44771474,0.01303539,0.98696461,0
1184,128499,0.21430024,0.00000000,690.69000000,377.35671872,1.83032397,0.56188844,0.49129949,0.00677419,0.99322581,0
1185,128599,0.25605120,0.00000000,815.21000000,377.68081771,2.15846568,0.69300020,0.44983461,0.00950989,0.99049011,0
1186,128699,0.27939022,0.00000000,816.15000000,378.06223355,2.15881173,0.68493802,0.53884868,0.00965520,0.99034480,0
1187,128799,0.23391095,0.00000000,806.89000000,378.41913126,2.13228006,0.68938423,0.45965412,0.02406433,0.97593567,0
1188,128899,0.29614286,0.00000000,785.58000000,378.77056887,2.07404038,0.65387403,0.46978938,0.03070154,0.96929846,0
1189,128999,0.25231182,0.00000000,822.47000000,379.12139514,2.16940500,0.70811369,0.37365286,-0.00731403,1.00731403,0
1190,129099,0.27861639,0.00000000,815.83000000,379.48872648,2.14980265,0.62902213,0.48424686,0.02924370,0.97075630,0
1191,129199,0.21952676,0.00000000,735.76000000,379.83758190,1.93706775,0.62351799,0.41136787,0.00281476,0.99718524,0
1192,129299,0.20923715,0.00000000,676.15000000,380.08475969,1.77891679,0.55453690,0.49402331,-0.00783530,1.00783530,0
1193,129399,0.19624056,0.00000000,829.15000000,380.39407613,2.17966117,0.69021676,0.36098221,0.02066725,0.97933275,0
1194,129499,0.25766201,0.00000000,844.31000000,380.81149550,2.21719403,0.67690688,0.42995241,0.00880332,0.99119668,0
1195,129599,0.25960238,0.00000000,806.32000000,381.16632781,2.11540635,0.64904003,0.51515302,0.01351677,0.98648323,0
1196,129699,0.27001494,0.00000000,837.20000000,381.52951938,2.19431409,0.70691850,0.44527067,-0.00148530,1.00148530,0
1197,129799,0.15083782,0.00000000,708.28000000,381.86980367,1.85479183,0.55788083,0.39818415,0.02749192,0.97250808,0
1198,129899,0.27670216,0.00000000,941.27000000,382.24166526,2.46254746,0.80071971,0.37221991,0.01397723,0.98602277,0
1199,129999,0.26039059,0.00000000,854.17000000,382.67006660,2.23216697,0.71239257,0.40830912,0.01141929,0.98858071,0
1200,130099,0.21154453,0.00000000,776.94000000,383.03866949,2.02840938,0.64972580,0.41968802,0.00938426,0.99061574,0
1201,130199,0.27964618,0.00000000,847.21000000,383.40315388,2.20979374,0.73890640,0.42504645,0.04350411,0.95649589,0
1202,130299,0.21452952,0.00000000,762.80000000,383.74709521,1.98781829,0.64598605,0.45918133,0.00161124,0.99838876,0
1203,130399,0.17716098,0.00000000,811.29000000,384.05518599,2.11241073,0.62747164,0.35697098,0.01566630,0.98433370,0
1204,130499,0.25735334,0.00000000,814.84000000,384.41597444,2.11967547,0.68573830,0.41573353,-0.00317021,1.00317021,0
1205,130599,0.18302314,0.00000000,797.61000000,384.76830236,2.07296114,0.64018985,0.37706035,0.00168709,0.99831291,0
1206,130699,0.24845006,0.00000000,788.93000000,385.12286645,2.04855804,0.64160076,0.37616637,0.02389773,0.97610227,0
1207,130799,0.23506724,0.00000000,784.24000000,385.42057794,2.03471383,0.61317141,0.46850706,0.00455550,0.99544450,0
1208,130899,0.16071932,0.00000000,711.35000000,385.74391075,1.84410910,0.58293239,0.38693739,-0.00621195,1.00621195,0
1209,130999,0.16854444,0.00000000,565.53000000,385.95260721,1.46528963,0.45437419,0.47263903,-0.00571453,1.00571453,0
1210,131099,0.14701219,0.00000000,679.30000000,386.14714094,1.75918110,0.52712813,0.33490160,0.01197853,0.98802147,0
1211,131199,0.18069630,0.00000000,647.28000000,386.37423200,1.67526902,0.56214405,0.44830192,0.01846893,0.98153107,0
1212,131299,0.21311749,0.00000000,678.58000000,386.60140334,1.75524617,0.55567123,0.44835427,-0.00876931,1.00876931,0
1213,131399,0.19591439,0.00000000,706.22000000,386.84534911,1.82557179,0.58716002,0.43028215,0.01616437,0.98383563,0
1214,131499,0.18756581,0.00000000,696.36000000,387.13385452,1.79880448,0.53540766,0.45579292,0.00517556,0.99482444,0
1215,131599,0.20330412,0.00000000,720.23000000,387.37491197,1.85925704,0.56092572,0.41059524,0.02808913,0.97191087,0
1216,131699,0.14995454,0.00000000,634.01000000,387.63071287,1.63563233,0.49711825,0.47481582,0.01783477,0.98216523,0
1217,131799,0.20116091,0.00000000,755.61000000,387.85558322,1.94814906,0.58124941,0.39934530,0.02872416,0.97127584,0
1218,131899,0.22186466,0.00000000,754.72000000,388.18146685,1.94428014,0.55739159,0.36752692,0.00684577,0.99315423,0
1219,131999,0.16235112,0.00000000,651.08000000,388.43992388,1.67616623,0.49661254,0.39883008,0.00687402,0.99312598,0
1220,132099,0.27283764,0.00000000,755.38000000,388.70641310,1.94337203,0.63358272,0.43236618,0.00866468,0.99133532,0
1221,132199,0.20205005,0.00000000,688.93000000,388.97391780,1.77118143,0.53929649,0.50113689,0.00062096,0.99937904,0
1222,132299,0.16030071,0.00000000,715.45000000,389.20814132,1.83821196,0.50817088,0.38386568,0.01452328,0.98547672,0
1223,132399,0.17114454,0.00000000,694.24000000,389.45750545,1.78255629,0.51283668,0.39143112,-0.00096084,1.00096084,0
1224,132499,0.20228568,0.00000000,732.46000000,389.74279617,1.87935867,0.57581764,0.35882857,0.01785504,0.98214496,0
1225,132599,0.17733117,0.00000000,660.15000000,389.98601309,1.69275413,0.54726367,0.45066329,0.02014224,0.97985776,0
1226,132699,0.15968487,0.00000000,722.94000000,390.23979356,1.85257297,0.55751654,0.37059177,-0.00034037,1.00034037,0
1227,132799,0.20775013,0.00000000,683.36000000,390.46321326,1.75008154,0.57145900,0.38675389,0.01617807,0.98382193,0
1228,132899,0.25186021,0.00000000,706.38000000,390.74924622,1.80778822,0.61774743,0.46630357,0.00883795,0.99116205,0
1229,132999,0.22580783,0.00000000,692.89000000,390.99710882,1.77213319,0.55527980,0.47749831,0.02704575,0.97295425,0
1230,133099,0.27057526,0.00000000,751.68000000,391.27059662,1.92116274,0.63419672,0.43026970,0.03489236,0.96510764,0
1231,133199,0.25179176,0.00000000,854.09000000,391.56804847,2.18114280,0.67232850,0.38906876,0.02183798,0.97816202,0
1232,133299,0.30022836,0.00000000,845.35000000,391.97346869,2.15669022,0.65948746,0.48393978,-0.01723408,1.01723408,0
1233,133399,0.15003557,0.00000000,581.01000000,392.23598155,1.48129557,0.43286390,0.37978519,0.03090501,0.96909499,0
1234,133499,0.18426298,0.00000000,687.39000000,392.41644647,1.75168488,0.50271487,0.41624264,0.00983334,0.99016666,0
1235,133599,0.26579649,0.00000000,779.54000000,392.68037411,1.98514626,0.63207836,0.45319323,0.00932328,0.99067672,0
1236,133699,0.15082997,0.00000000,665.75000000,392.96098509,1.69419146,0.52199901,0.44024947,0.00430531,0.99569469,0
1237,133799,0.21840529,0.00000000,878.11000000,393.28630087,2.23281464,0.67819261,0.34415423,-0.01343467,1.01343467,0
1238,133899,0.18947132,0.00000000,813.25000000,393.63767634,2.06600437,0.64625730,0.34156693,0.03556250,0.96443750,0
1239,133999,0.20460607,0.00000000,690.56000000,393.91877285,1.75304947,0.53190631,0.40291749,0.01158684,0.98841316,0
1240,134099,0.19282768,0.00000000,653.98000000,394.16209309,1.65919521,0.51312394,0.49294904,-0.00519268,1.00519268,0
1241,134199,0.25147623,0.00000000,771.39000000,394.40543410,1.95584096,0.60268201,0.42808357,0.01511510,0.98488490,0
1242,134299,0.16583825,0.00000000,705.45000000,394.68299084,1.78739478,0.51212637,0.39465331,0.00130228,0.99869772,0
1243,134399,0.22123253,0.00000000,752.80000000,394.94256412,1.90609226,0.51401753,0.44284551,0.01670412,0.98329588,0
1244,134499,0.25143385,0.00000000,834.80000000,395.28092667,2.11195509,0.61896774,0.45157332,0.02676252,0.97323748,0
1245,134599,0.17951498,0.00000000,708.34000000,395.57134141,1.79067988,0.51313092,0.43080147,0.02145779,0.97854221,0
1246,134699,0.20764224,0.00000000,854.03000000,395.88418992,2.15728886,0.63003884,0.36412824,-0.00680962,1.00680962,0
1247,134799,0.16108644,0.00000000,729.49000000,396.20814096,1.84120547,0.54519279,0.35084647,0.01436412,0.98563588,0
1248,134899,0.21813643,0.00000000,858.63000000,396.50797877,2.16545940,0.66049868,0.33521743,0.02303788,0.97696212,0
1249,134999,0.23559701,0.00000000,870.01000000,396.89398976,2.19206107,0.69255354,0.38238523,-0.00298244,1.00298244,0
1250,135099,0.28556734,0.03778596,701.11000000,397.19924171,1.76513237,0.53873197,0.58387195,0.00451005,0.99548995,0
1251,135199,0.11937903,0.00000000,633.22000000,397.42826743,1.59331319,0.45540448,0.36450374,-0.02330531,1.02330531,0
1252,135299,0.13743255,0.00000000,664.99000000,397.59879448,1.67248476,0.50372648,0.44127109,0.00464749,0.99535251,0
1253,135399,0.18410645,0.00000000,644.25000000,397.80990728,1.61947412,0.50983779,0.42065434,0.00293458,0.99706542,0
1254,135499,0.18759197,0.00000000,692.64000000,398.03668868,1.74013973,0.50010589,0.42491976,0.00508626,0.99491374,0
1255,135599,0.16743178,0.00000000,638.91000000,398.26839587,1.60424772,0.42957083,0.38438260,0.00830504,0.99169496,0
1256,135699,0.21150283,0.00000000,740.78000000,398.48507084,1.85899701,0.53273557,0.39308162,0.02232601,0.97767399,0
1257,135799,0.24837660,0.00000000,753.27000000,398.74838847,1.88906034,0.59403132,0.49390402,0.01613667,0.98386333,0
1258,135899,0.19447963,0.00000000,685.53000000,399.01909343,1.71804596,0.52087254,0.43313971,0.02039376,0.97960624,0
1259,135999,0.26654439,0.00000000,721.16000000,399.26575108,1.80623434,0.58896093,0.44637105,0.01458840,0.98541160,0
1260,136099,0.17781632,0.00000000,672.89000000,399.49758254,1.68435039,0.51141588,0.47566369,0.01264425,0.98735575,0
1261,136199,0.19111403,0.00000000,806.28000000,399.77343931,2.01687135,0.59347941,0.36672353,0.01497599,0.98502401,0
1262,136299,0.25695350,0.00000000,756.47000000,400.07083999,1.89085406,0.59876368,0.42556202,0.01208041,0.98791959,0
1263,136399,0.21840696,0.00000000,875.52000000,400.40652999,2.18661642,0.65750933,0.33675024,0.01715054,0.98284946,0
1264,136499,0.23179193,0.00000000,766.34000000,400.71577883,1.91240449,0.56571773,0.41330106,0.01804838,0.98195162,0
1265,136599,0.20047228,0.00000000,765.57000000,401.00665576,1.90910089,0.61786308,0.37907513,0.00016901,0.99983099,0
1266,136699,0.16429406,0.00000000,695.90000000,401.27092706,1.73423279,0.52149764,0.37624958,0.01912743,0.98087257,0
1267,136799,0.21831570,0.00000000,797.70000000,401.55158950,1.98655481,0.57791609,0.41985229,0.00981378,0.99018622,0
1268,136899,0.22120715,0.00000000,730.36000000,401.82620930,1.81758741,0.53755589,0.47527449,0.00300147,0.99699853,0
1269,136999,0.20198300,0.00000000,865.56000000,402.11529010,2.15243068,0.65535840,0.36396623,0.01822153,0.98177847,0
1270,137099,0.35672459,0.11710835,668.35000000,402.45777514,1.66071203,0.53235400,0.68903663,-0.01352521,1.01352521,0
1271,137199,0.08557898,0.04567314,526.01000000,402.60109891,1.30653983,0.38719639,0.38862038,0.02964854,0.97035146,0
1272,137299,0.09479467,0.03836447,414.69000000,402.65490158,1.02989236,0.26861197,0.48751711,-0.00055052,1.00055052,0
1273,137399,0.05502857,0.00292054,410.40000000,402.65092600,1.01924722,0.24059038,0.35918486,0.00126879,0.99873121,0
1274,137499,0.06667786,0.00000000,359.78000000,402.63555699,0.89356485,0.22804624,0.40924369,0.01272982,0.98727018,0
1275,137599,0.06225136,0.00000000,355.65000000,402.60806606,0.88336513,0.21719214,0.45468272,0.00538169,0.99461831,0
1276,137699,0.03233456,0.00000000,329.38000000,402.55804639,0.81821756,0.14489584,0.45577981,0.01345041,0.98654959,0
1277,137799,0.07722584,0.00000000,415.77000000,402.53258948,1.03288815,0.26056942,0.44672317,0.01074065,0.98925935,0
1278,137899,0.07300035,0.00000000,381.33000000,402.52838287,0.94733822,0.21225772,0.42593178,0.00484488,0.99515512,0
1279,137999,0.05945905,0.00000000,351.19000000,402.50215694,0.87251770,0.18485281,0.50397963,-0.01046619,1.01046619,0
1280,138099,0.25459967,0.00476593,701.86000000,402.59859873,1.74333605,0.51695757,0.57612263,-0.01245623,1.01245623,0
1281,138199,0.18904066,0.00000000,650.06000000,402.82317702,1.61378718,0.50026848,0.44942060,0.02088847,0.97911153,0
1282,138299,0.21807815,0.00000000,725.10000000,403.04937792,1.79907874,0.53337505,0.45310123,0.00880861,0.99119139,0
1283,138399,0.18434283,0.00000000,725.09000000,403.26391550,1.79802608,0.49759280,0.48237752,0.01485967,0.98514033,0
1284,138499,0.31643870,0.04763687,773.22000000,403.55202322,1.91604514,0.56731767,0.48982840,0.00891862,0.99108138,0
1285,138599,0.18774199,0.00000000,771.27000000,403.83311386,1.90986879,0.56624418,0.37434054,-0.00908831,1.00908831,0
1286,138699,0.24107122,0.00000000,799.59000000,404.11189880,1.97858868,0.57746937,0.45441552,0.00108041,0.99891959,0
1287,138799,0.12667141,0.00000000,632.36000000,404.38078801,1.56378511,0.42643754,0.38254624,0.01115864,0.98884136,0
1288,138899,0.26983761,0.07735976,603.15000000,404.53841842,1.49095920,0.41347822,0.64437928,0.00096454,0.99903546,0
1289,138999,0.16919688,0.00442812,747.54000000,404.73498730,1.84695851,0.50400133,0.33476435,-0.00195347,1.00195347,0
1290,139099,0.26110689,0.00000000,814.29000000,405.03112316,2.01041445,0.60757356,0.48157762,0.01324329,0.98675671,0
1291,139199,0.22290703,0.00000000,904.94000000,405.38028996,2.23228641,0.64408086,0.35802561,0.02314432,0.97685568,0
1292,139299,0.25189834,0.00000000,794.26000000,405.74996907,1.95754252,0.60019531,0.46706360,0.01236785,0.98763215,0
1293,139399,0.23048712,0.00000000,732.23000000,406.02443752,1.80343634,0.54908827,0.49885697,-0.00055589,1.00055589,0
1294,139499,0.14550179,0.00000000,650.72000000,406.22297770,1.60186471,0.46793691,0.48485146,0.01312968,0.98687032,0
1295,139599,0.17427879,0.00000000,781.32000000,406.49582415,1.92214006,0.53883208,0.36486782,0.01537414,0.98462586,0
1296,139699,0.28133452,0.01190340,796.69000000,406.76712627,1.95858837,0.58662904,0.48673567,-0.00212480,1.00212480,0
1297,139799,0.16585648,0.00000000,728.80000000,407.05076878,1.79045715,0.51498419,0.33972598,-0.00283878,1.00283878,0
1298,139899,0.22005748,0.00000000,725.22000000,407.29203041,1.78059663,0.55559478,0.45203423,0.02672011,0.97327989,0
1299,139999,0.17393262,0.00000000,695.08000000,407.53576123,1.70559313,0.51458606,0.43012433,-0.00545507,1.00545507,0
1300,140099,0.21898140,0.00000000,816.41000000,407.79585725,2.00202254,0.61560058,0.46902092,-0.00288748,1.00288748,0
1301,140199,0.19263485,0.00000000,763.30000000,408.09935481,1.87041303,0.53503080,0.42219298,0.02640050,0.97359950,0
1302,140299,0.18814420,0.00000000,724.80000000,408.33102432,1.77501134,0.56247964,0.40238259,0.00306146,0.99693854,0
1303,140399,0.24423256,0.00000000,759.25000000,408.59216386,1.85819892,0.58123014,0.43336280,0.01019085,0.98980915,0
1304,140499,0.22338837,0.00000000,779.23000000,408.87395757,1.90579558,0.58938528,0.42310936,0.02723016,0.97276984,0
1305,140599,0.20695732,0.00000000,751.56000000,409.15431106,1.83687838,0.54086935,0.41620054,0.00032113,0.99967887,0
1306,140699,0.18272680,0.00000000,769.52000000,409.43090867,1.87951992,0.58060825,0.35675888,0.00706125,0.99293875,0
1307,140799,0.20675702,0.00000000,825.73000000,409.73555691,2.01533296,0.63247159,0.43426511,0.00820023,0.99179977,0
1308,140899,0.25850668,0.00000000,760.06000000,409.98269975,1.85383742,0.55893217,0.48546194,0.00829059,0.99170941,0
1309,140999,0.29143081,0.00000000,869.36000000,410.32227850,2.11874698,0.61088706,0.49111203,0.00486274,0.99513726,0
1310,141099,0.16737954,0.00000000,646.82000000,410.59483688,1.57534555,0.50711143,0.41575283,-0.00165589,1.00165589,0
1311,141199,0.25420122,0.00884158,737.22000000,410.81359275,1.79457465,0.55490151,0.49528564,0.00997983,0.99002017,0
1312,141299,0.18130860,0.00000000,671.58000000,411.00934544,1.63396502,0.48748940,0.42613049,-0.01442063,1.01442063,0
1313,141399,0.23084418,0.00000000,681.21000000,411.22234874,1.65655473,0.50495928,0.52164842,0.02543298,0.97456702,0
1314,141499,0.21510769,0.00000000,675.56000000,411.42604599,1.64200144,0.47691562,0.39531339,0.03685256,0.96314744,0
1315,141599,0.14405153,0.00000000,628.70000000,411.60603358,1.52743213,0.45915236,0.44627793,0.01189361,0.98810639,0
1316,141699,0.20232769,0.00095271,620.75000000,411.77186739,1.50751539,0.44241053,0.48469504,0.03818825,0.96181175,0
1317,141799,0.19595477,0.00000000,762.83000000,411.96689305,1.85165084,0.58974417,0.39136270,0.03062200,0.96937800,0
1318,141899,0.19322589,0.00000000,689.19000000,412.22454154,1.67189109,0.48130064,0.48365824,-0.00364849,1.00364849,0
1319,141999,0.19268400,0.00000000,753.33000000,412.44394184,1.82648657,0.51876287,0.43191087,-0.01255267,1.01255267,0
1320,142099,0.24873305,0.00000000,840.30000000,412.75122683,2.03586902,0.65901377,0.41285758,0.02405029,0.97594971,0
1321,142199,0.17788123,0.00000000,706.61000000,413.01039137,1.71086699,0.52728576,0.45590556,-0.01030205,1.01030205,0
1322,142299,0.15080292,0.00000000,652.17000000,413.22992294,1.57824359,0.42613754,0.42144963,0.02127427,0.97872573,0
1323,142399,0.19985994,0.00000000,780.71000000,413.42974351,1.88833720,0.57494380,0.36816110,0.00095543,0.99904457,0
1324,142499,0.19503477,0.00000000,808.58000000,413.73666673,1.95433911,0.56493287,0.38133016,0.00497317,0.99502683,0
1325,142599,0.18560386,0.00000000,760.83000000,414.01593170,1.83768570,0.53104190,0.40235311,0.00557430,0.99442570,0
1326,142699,0.20585252,0.00000000,778.93000000,414.27211193,1.88021531,0.53075176,0.43595833,0.00881820,0.99118180,0
1327,142799,0.23866900,0.00000000,766.41000000,414.55882618,1.84874847,0.57029404,0.42286189,-0.00916434,1.00916434,0
1328,142899,0.18923822,0.00000000,672.85000000,414.79154015,1.62215380,0.49730658,0.42238371,-0.01247961,1.01247961,0
1329,142999,0.21676350,0.00000000,781.83000000,414.99120704,1.88391118,0.56229187,0.44095584,0.02319824,0.97680176,0
1330,143099,0.17819379,0.00000000,748.45000000,415.28039847,1.80227424,0.58049718,0.40584568,-0.00210427,1.00210427,0
1331,143199,0.24908950,0.00000000,763.71000000,415.51197677,1.83794791,0.56059192,0.46087352,-0.00555341,1.00555341,0
1332,143299,0.20040291,0.00000000,832.23000000,415.80996691,2.00143375,0.59342081,0.36464165,0.01247269,0.98752731,0
1333,143399,0.24598224,0.00000000,741.11000000,416.10938622,1.78106046,0.54748580,0.53417908,0.01213386,0.98786614,0
1334,143499,0.10782741,0.00000000,632.09000000,416.30276923,1.51834084,0.44565284,0.40212320,0.01152658,0.98847342,0
1335,143599,0.21268536,0.00000000,763.82000000,416.54088666,1.83377201,0.54424954,0.41145551,-0.00071698,1.00071698,0
1336,143699,0.18072908,0.00000000,816.20000000,416.80787269,1.95824412,0.64331542,0.39328177,0.00573476,0.99426524,0
1337,143799,0.19721745,0.00000000,639.20000000,417.02778696,1.53275106,0.49575532,0.51564630,0.00590253,0.99409747,0
1338,143899,0.19521614,0.00000000,720.15000000,417.21406879,1.72607473,0.51874937,0.40382326,0.00878782,0.99121218,0
1339,143999,0.18340051,0.00000000,758.90000000,417.46786854,1.81787070,0.57918461,0.33948321,-0.00208296,1.00208296,0
1340,144099,0.17067360,0.00000000,635.80000000,417.68805937,1.52220687,0.51319180,0.39381619,0.01528120,0.98471880,0
1341,144199,0.15332101,0.00000000,614.28000000,417.83897151,1.47014813,0.43455050,0.45013603,0.01279015,0.98720985,0
1342,144299,0.16144876,0.00000000,730.58000000,418.01469083,1.74773207,0.54499582,0.36158177,0.01130761,0.98869239,0
1343,144399,0.25212283,0.00000000,757.90000000,418.27855253,1.81198497,0.60392149,0.47639633,-0.00928590,1.00928590,0
1344,144499,0.12583619,0.00000000,656.61000000,418.47235639,1.56906052,0.44704571,0.43454916,0.00699680,0.99300320,0
1345,144599,0.19122174,0.00000000,688.70000000,418.68208602,1.64495131,0.50639249,0.42221282,0.00370120,0.99629880,0
1346,144699,0.20559424,0.00000000,726.13000000,418.88970804,1.73348177,0.55871506,0.37796368,0.01124473,0.98875527,0
1347,144799,0.20868156,0.00000000,743.28000000,419.10933040,1.77346814,0.54129997,0.39805580,0.00251080,0.99748920,0
1348,144899,0.17116834,0.00000000,688.34000000,419.33154227,1.64151417,0.52100789,0.43682260,0.02189602,0.97810398,0
1349,144999,0.23035566,0.00000000,836.45000000,419.57717072,1.99352983,0.63708003,0.42913079,0.02295340,0.97704660,0
1350,145099,0.18131188,0.00000000,784.75000000,419.90087961,1.86894358,0.56376444,0.37285730,0.03017852,0.96982148,0
1351,145199,0.22105495,0.00000000,838.48000000,420.19086313,1.99553009,0.67205755,0.37515176,0.00467430,0.99532570,0
1352,145299,0.23244512,0.00000000,887.21000000,420.47379238,2.10997107,0.67050161,0.42025673,0.03429497,0.96570503,0
