step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
51500,0.32634839,0.32634839,467,124.66626506,3.74600137,1.00000000,0.32634839,nan,0.51584283,0,0,0,0.13028079,0.00767920,0.50890470,0.53797895,0.01464154,1.79274344,0.13572198,0.09772645,0.90227355,-3.95053697
51600,0.53996921,0.53996921,458,125.14384615,3.65978843,1.00000000,0.53996921,nan,0.48254044,0,0,0,0.12558661,0.01155018,0.41838968,0.44249085,0.00866964,1.60701537,0.18241465,-0.15416823,1.15416823,1.20294833
51700,0.45898300,0.45898300,218,125.57083933,1.73607186,0.88550305,0.28219990,nan,0.49705653,0,0,0,0.11075702,0.01092940,1.07750845,1.13811052,0.04727315,1.85293710,0.23784097,0.17256932,0.82743068,-2.20499853
51800,0.29697526,0.29697526,131,126.03978469,1.03935436,0.00617591,0.00000000,nan,0.44018589,0,0,0,0.15013902,0.01087086,1.00973952,1.06813490,0.01702023,2.13085198,0.23899756,0.06910047,0.93089953,-2.71133810
51900,0.84791344,0.84791344,254,126.52269690,2.00754494,0.98276111,0.79093968,nan,0.44827481,0,0,0,0.11724801,0.01100508,1.07533562,1.13523078,0.05711694,2.02469587,0.39168507,-0.03146712,1.03146712,5.31265513
52000,0.27799439,0.27799439,157,127.00069048,1.23621375,0.20003535,0.00044511,nan,0.40732525,0,0,0,0.43221846,0.01225700,1.41381299,1.48687971,0.17167850,4.97937441,0.38983917,-0.14545393,1.14545393,6.86889982
52100,0.75219417,0.75219417,283,126.94719715,2.22927332,0.99762902,0.74508575,nan,0.40389582,0,0,0,0.58978432,0.04606529,3.70065212,3.91340947,0.08378454,5.75244141,0.57076240,0.12013122,0.87986878,14.01730537
52200,0.18944691,0.18944691,402,127.26722749,3.15870792,0.99999999,0.18944691,nan,0.34990295,0,0,0,0.08698768,0.00980316,0.20233743,0.21326745,0.01652674,1.19241202,0.16905636,0.06188254,0.93811746,-5.96520495
52300,0.12387673,0.12387673,488,127.62401891,3.82373165,1.00000000,0.12387673,nan,0.36525435,0,0,0,0.12565394,0.00766224,0.27143818,0.28647223,0.01585912,1.51475942,0.10234228,0.04668815,0.95331185,-5.49329782
52400,0.85674071,0.85674071,216,128.07665094,1.68649007,0.84818225,0.44341065,nan,0.33979644,0,0,0,0.09452944,0.01032588,3.32327771,3.51609993,0.04530133,1.39222097,0.35356054,0.03225893,0.96774107,-0.79716239
52500,0.83649635,0.83649635,78,128.54910588,0.60677201,0.00000000,0.00000000,nan,0.30015382,0,0,0,0.13167009,0.01086614,0.45170859,0.47817159,0.00183724,1.65040803,0.32269377,-0.06678904,1.06678904,1.40737208
52600,1.16391134,1.16391134,151,128.99974178,1.17054498,0.10982959,0.00016935,nan,0.31440793,0,0,0,0.13110815,0.00960993,1.23191357,1.30389786,0.00818031,1.37422228,0.17753540,-0.06222689,1.06222689,7.43333689
52700,0.66788614,0.66788614,104,129.45765808,0.80335147,0.00000000,0.00000000,nan,0.28701121,0,0,0,0.16191453,0.01582009,4.26274443,4.51207972,0.02404789,1.99485946,0.23634349,0.02428958,0.97571042,-0.49185876
52800,0.50931978,0.50931978,240,129.80953271,1.84886268,0.94399260,0.40445005,nan,0.23335094,0,0,0,0.10820689,0.01093258,1.96803772,2.08298492,0.01393374,1.60490584,0.29665932,0.08086322,0.91913678,-2.04075028
52900,0.32882211,0.32882211,284,130.26174825,2.18022561,0.99619611,0.32384736,nan,0.21617267,0,0,0,0.10518277,0.01269261,0.74658138,0.79049557,0.00003971,1.42175221,0.24700911,0.05336255,0.94663745,-5.68052848
53000,0.27052534,0.27052534,291,130.67116279,2.22696419,0.99757461,0.26791036,nan,0.16663539,0,0,0,0.52991652,0.01977675,1.32437599,1.39731753,0.08436999,5.76438189,0.33748829,0.10869325,0.89130675,8.63495668
53100,0.51177984,0.51177984,235,130.70389791,1.79795709,0.92167920,0.36931957,nan,0.14416443,0,0,0,0.40887797,0.02023445,1.27450931,1.31388414,0.60513693,4.26665688,0.51582271,0.00146993,0.99853007,7.96793628
53200,0.23528351,0.23528351,129,130.84252315,0.98591801,0.00000000,0.00000000,nan,0.12755041,0,0,0,0.07743732,0.01291123,0.14190549,0.15016605,0.00147608,1.01886237,0.20393726,-0.05447773,1.05447773,-6.69785011
53300,1.38702905,1.38702905,331,131.25556582,2.52179782,0.99990517,1.38650302,nan,0.06650423,0,0,0,0.06551982,0.00988021,1.93369150,2.04527044,0.03684898,0.78057981,0.16057958,0.04499003,0.95500997,5.64879330
53400,3.23285389,3.23285389,30,131.61131336,0.22794393,0.00000000,0.00000000,nan,0.03539812,0,0,0,0.08447480,0.01115126,2.99578023,3.17198777,0.00025031,1.10122144,0.23732394,0.05357584,0.94642416,27.49585342
53500,0.15472858,0.15472858,345,132.05873563,2.61247390,0.99996958,0.15470975,nan,0.00000000,0,0,0,0.10807829,0.00772245,0.13677709,0.14478743,0.00060137,1.45020819,0.15541513,-0.03033751,1.03033751,-6.75494814
53600,0.60239309,0.60239309,31,132.56160550,0.23385353,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11624869,0.01411356,1.39120483,1.46915650,0.06602757,1.13995588,0.20559150,-0.08260992,1.08260992,-0.21685537
53700,0.62333995,0.62333995,567,132.97542334,4.26394582,1.00000000,0.62333995,nan,0.00059429,0,0,0,0.08899333,0.00708564,1.30057704,1.37667644,0.00688757,1.12927115,0.22881158,-0.02556634,1.02556634,-3.04184696
53800,0.18374267,0.18374267,165,133.39269406,1.23694930,0.20114825,0.00030080,nan,0.00000000,0,0,0,0.10241943,0.00805893,0.13583922,0.14315645,0.01144642,1.21408355,0.17088383,-0.09231807,1.09231807,-7.31717300
53900,0.14266516,0.14266516,195,133.83870159,1.45697767,0.56626190,0.01466855,nan,0.00000000,0,0,0,0.11925643,0.00892733,0.12644178,0.13374233,0.00233224,1.44400227,0.24121033,-0.03905115,1.03905115,-6.04421415
54000,0.71365017,0.71365017,245,134.23963636,1.82509434,0.93433063,0.54386075,nan,0.01344879,0,0,0,0.42662108,0.02250357,1.82208335,1.85460162,1.26927543,4.83553648,0.48145521,0.13870133,0.86129867,11.68209553
54100,0.71528429,0.71528429,141,134.25904762,1.05020855,0.01003293,0.00000001,nan,0.01090259,0,0,0,0.30656442,0.01381112,1.09646118,1.14604461,0.25354397,2.68919635,0.37755489,0.20510944,0.79489056,8.01655841
54200,0.66421932,0.66421932,159,134.28074661,1.18408636,0.12676550,0.00017152,nan,0.04283231,0,0,0,0.11363854,0.01188648,0.65055329,0.68566358,0.05367754,1.10672998,0.20364179,0.02437523,0.97562477,1.22504258
54300,0.24530476,0.24530476,510,134.59092551,3.78925992,1.00000000,0.24530476,nan,0.03942481,0,0,0,0.08334461,0.01180080,0.22429916,0.23745666,0.00062178,0.94455487,0.11764635,0.07193730,0.92806270,-7.40849221
54400,0.29405010,0.29405010,317,134.89837838,2.34991705,0.99931706,0.29324765,nan,0.03662177,0,0,0,0.11397987,0.00839718,0.20457277,0.21599920,0.01032355,1.18472099,0.24716449,-0.05137746,1.05137746,-3.85521598
54500,0.20873134,0.20873134,212,135.32420225,1.56660816,0.72312226,0.05707351,nan,0.00000000,0,0,0,0.10159459,0.01025685,0.37224612,0.39408827,0.00092909,1.17027831,0.25641933,0.03351394,0.96648606,-6.18748887
54600,0.30088872,0.30088872,344,135.70385650,2.53493164,0.99991924,0.30079153,nan,0.02853493,0,0,0,0.15946192,0.01096591,0.31912220,0.33537942,0.04274937,1.43271613,0.19346990,-0.06370400,1.06370400,-2.50289428
54700,0.22575784,0.22575784,320,136.16015660,2.35017356,0.99931895,0.22514346,nan,0.01563805,0,0,0,0.10806724,0.01287784,0.13630366,0.14393115,0.00663640,1.05444419,0.28164086,0.16211429,0.83788571,-4.66220482
54800,0.61940366,0.61940366,321,136.51502232,2.35138957,0.99932784,0.61773999,nan,0.00215994,0,0,0,0.13226195,0.01169036,0.53460860,0.56294239,0.05293426,1.18078339,0.32037294,-0.08516417,1.08516417,0.46503282
54900,0.49043620,0.49043620,151,136.94282851,1.10264993,0.04127215,0.00000142,nan,0.00000000,0,0,0,0.10400951,0.00756517,1.18616009,1.25588942,0.00076188,1.13034844,0.18088920,-0.04774705,1.04774705,-4.14132150
55000,0.16750152,0.16750152,145,137.32613333,1.05588060,0.01241288,0.00000000,nan,0.00000000,0,0,0,0.38095328,0.02135197,1.08200526,1.14543641,0.00367597,3.20095539,0.30919534,0.06297665,0.93702335,4.47353542
55100,0.80447036,0.80447036,170,137.26254989,1.23850242,0.20350435,0.00137976,nan,0.02137248,0,0,0,0.48038870,0.01933329,3.60342073,3.79715228,0.30997741,3.85774326,0.37598133,-0.00607585,1.00607585,13.37979507
55200,0.56499618,0.56499618,1,137.10564159,0.00729365,0.00000000,0.00000000,nan,0.02059561,0,0,0,0.72586364,0.02454682,1.51686335,1.60145080,0.07887939,3.61370897,0.36899850,-0.02306343,1.02306343,10.49932289
55300,0.28289837,0.28289837,533,137.43607064,3.87816675,1.00000000,0.28289837,nan,0.00000000,0,0,0,0.08085375,0.00829543,0.24510905,0.25894788,0.00984883,0.80747950,0.11830076,-0.00404910,1.00404910,-7.01020908
55400,0.44088307,0.44088307,84,137.94004405,0.60896022,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09466370,0.00915050,0.39326552,0.41615015,0.00422725,0.96984929,0.23270556,0.00898784,0.99101216,-2.60195297
55500,0.28982311,0.28982311,190,138.38830769,1.37294836,0.42670904,0.00960861,nan,0.00000000,0,0,0,0.06074129,0.00738353,0.27695644,0.29322365,0.00041473,0.68121290,0.18967362,-0.08830104,1.08830104,-8.26844597
55600,0.20080198,0.20080198,276,138.91366228,1.98684561,0.97966592,0.18496093,nan,0.00000000,0,0,0,0.07659490,0.01088883,0.20068377,0.21188326,0.01029266,0.82710767,0.13839537,-0.14242335,1.14242335,-8.17321936
55700,0.67313278,0.67313278,466,139.43304158,3.34210596,1.00000000,0.67313278,nan,0.00000000,0,0,0,0.04987133,0.01112015,0.49762595,0.52637023,0.00897228,0.74632078,0.35591644,-0.10704719,1.10704719,2.42436385
55800,0.44347414,0.44347414,265,140.02069869,1.89257733,0.95869522,0.37461966,nan,0.00000000,0,0,0,0.06892610,0.00609773,0.11505771,0.12166786,0.00268521,0.68603587,0.11991356,-0.02022353,1.02022353,-5.60153206
55900,0.21670586,0.21670586,459,140.59906318,3.26460212,1.00000000,0.21670586,nan,0.00000000,0,0,0,0.07104556,0.00570677,0.05560839,0.05718106,0.02887298,0.94574916,0.16623484,0.09847748,0.90152252,-7.16103792
56000,0.49053034,0.49053034,215,141.20852174,1.52257100,0.66456323,0.09567778,nan,0.00000000,0,0,0,0.23937604,0.01707641,0.72463447,0.73635423,0.52539921,2.59218907,0.50476235,0.09330551,0.90669449,5.39313650
56100,0.32190901,0.32190901,457,141.57171367,3.22804597,1.00000000,0.32190901,nan,0.00000000,0,0,0,0.04377766,0.00540257,0.12494294,0.13229191,0.00001052,0.56661004,0.13344011,0.13935615,0.86064385,-11.88981104
56200,0.25047076,0.25047076,250,142.17666667,1.75837573,0.89979478,0.16418403,nan,0.00000000,0,0,0,0.04201194,0.00547744,0.12732759,0.13396962,0.01441301,0.55914456,0.14980045,-0.10694718,1.10694718,-13.32995749
56300,0.26880330,0.26880330,249,142.68317495,1.74512517,0.89148274,0.16977993,nan,0.00000000,0,0,0,0.06654066,0.00967902,0.06911544,0.07255492,0.01064423,0.74021375,0.16362801,0.16876849,0.83123151,-8.65001043
56400,0.72976929,0.72976929,148,143.06734914,1.03447782,0.00474359,0.00000000,nan,0.00000000,0,0,0,0.04579971,0.01067770,0.16551191,0.17484196,0.00690129,0.71476132,0.30398208,-0.18287706,1.18287706,-1.96573750
56500,0.46295723,0.46295723,380,143.47720430,2.64850435,0.99998098,0.46292202,nan,0.00000000,0,0,0,0.04569338,0.01105377,0.38512170,0.40776965,0.00010655,0.61742401,0.20783705,0.09339083,0.90660917,-10.43458843
56600,1.06109345,1.06109345,130,143.92894850,0.90322344,0.00000000,0.00000000,nan,0.01488491,0,0,0,0.06496765,0.01060797,1.42120528,1.50476766,0.00064497,0.89738560,0.29905897,0.08041271,0.91958729,4.11648875
56700,0.55892771,0.55892771,412,144.35873662,2.85400115,0.99999893,0.55892533,nan,0.03981911,0,0,0,0.11839906,0.01187070,0.43291366,0.45831329,0.00112025,1.02605712,0.32668301,0.02901101,0.97098899,-0.98428512
56800,0.34313011,0.34313011,46,144.82192308,0.31763147,0.00000000,0.00000000,nan,0.00001000,0,0,0,0.05746380,0.01483710,0.21543907,0.22791764,0.00330337,0.73763013,0.35864130,-0.17777460,1.17777460,-3.80302894
56900,0.31283620,0.31283620,773,145.23010661,5.32258784,1.00000000,0.31283620,nan,0.00000000,0,0,0,0.05515712,0.00664163,0.17453462,0.18460315,0.00336932,0.55976510,0.19326764,0.06141510,0.93858490,-10.36546230
57000,0.27061823,0.27061823,179,145.71529787,1.22842284,0.18836778,0.00034071,nan,0.00000000,0,0,0,0.32242009,0.02330378,0.36761391,0.37839982,0.18425383,3.06213760,0.45652643,-0.04471617,1.04471617,4.77623399
57100,0.38955963,0.38955963,393,145.81692144,2.69516045,0.99998981,0.38954375,nan,0.00000000,0,0,0,0.04642753,0.00767258,0.11747903,0.12425335,0.00231543,0.54895312,0.22988455,-0.08010959,1.08010959,-10.81144905
57200,0.71350205,0.71350205,96,146.24063559,0.65645229,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16411145,0.00923229,0.60091090,0.63372785,0.04302263,1.04653525,0.28716278,0.08361806,0.91638194,1.54523599
57300,0.13221446,0.13221446,488,146.60788584,3.32860676,1.00000000,0.13221446,nan,0.00000000,0,0,0,0.09588388,0.01058146,0.06991716,0.07396462,0.00111038,0.78915709,0.26734954,0.01766502,0.98233498,-5.61047029
57400,0.25707483,0.25707483,226,146.96723629,1.53775771,0.68548811,0.05676221,nan,0.00533679,0,0,0,0.07355029,0.00997222,0.11254617,0.11907094,0.00162505,0.70723689,0.17312710,0.02572720,0.97427280,-8.69160259
57500,0.36376303,0.36376303,224,147.35218947,1.52016744,0.66118351,0.06951950,nan,0.00000000,0,0,0,0.14925079,0.00970717,0.19402401,0.20543671,0.00000812,0.67919904,0.15496288,-0.07714425,1.07714425,-3.18336749
57600,0.85821640,0.85821640,454,147.61323529,3.07560497,0.99999997,0.85821629,nan,0.00000000,0,0,0,0.13636851,0.01491805,1.00889730,1.06815350,0.00154283,1.00547600,0.29366800,0.02121042,0.97878958,2.20775994
57700,0.44759575,0.44759575,279,147.89735849,1.88644343,0.95685237,0.37520248,nan,0.00000000,0,0,0,0.07016395,0.01039761,0.18668945,0.19177336,0.10026347,0.64063221,0.15928628,-0.01194075,1.01194075,-6.26906371
57800,0.19096558,0.19096558,209,148.18981172,1.41035337,0.49010963,0.01101864,nan,0.00000000,0,0,0,0.18507051,0.00702129,0.25007138,0.26473370,0.00081191,1.02213347,0.12181364,-0.11296233,1.11296233,-4.77039957
57900,0.32534006,0.32534006,175,148.54327766,1.17810784,0.11916910,0.00006561,nan,0.00000000,0,0,0,0.06037937,0.00668365,0.19174187,0.20107067,0.03315205,0.80429268,0.19508976,0.05081291,0.94918709,-8.20984077
58000,0.10277823,0.10277823,217,148.85162500,1.45782755,0.56760868,0.01066835,nan,0.00000000,0,0,0,0.36730695,0.02220148,0.38563579,0.40336889,0.08417346,3.90112209,0.48263279,0.02939752,0.97060248,5.58479214
58100,1.09389544,1.09389544,286,148.99074844,1.91958228,0.96603845,0.95269406,nan,0.00000000,0,0,0,0.11040387,0.00987322,0.49697888,0.52522326,0.01682315,0.87037963,0.27748755,0.14035499,0.85964501,2.70233589
58200,0.29391891,0.29391891,369,149.41317427,2.46966174,0.99982305,0.29371092,nan,0.00000000,0,0,0,0.07389966,0.00988118,0.12673344,0.13343684,0.01277536,0.95834279,0.27692810,0.07928953,0.92071047,-8.02426910
58300,0.93361449,0.93361449,379,149.75875776,2.53073680,0.99991498,0.93329703,nan,0.00000000,0,0,0,0.06127225,0.00884489,0.50978333,0.53860968,0.01973451,0.65858936,0.19296646,0.12207465,0.87792535,-1.46342452
58400,0.19384077,0.19384077,72,150.07107438,0.47977267,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04926151,0.00849464,0.06121837,0.06473674,0.00140597,0.53223348,0.11999229,0.01277906,0.98722094,-10.01063271
58500,0.11684436,0.11684436,481,150.39002062,3.19835052,1.00000000,0.11684436,nan,0.00436712,0,0,0,0.04963727,0.00889965,0.04464434,0.04726361,0.00011669,0.63740540,0.16277450,0.06451545,0.93548455,-13.29249446
58600,0.34841782,0.34841782,76,150.73736626,0.50418819,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17616443,0.01331625,0.20242786,0.21406695,0.00456354,0.86594981,0.24700457,0.03935722,0.96064278,-4.10782909
58700,0.46996731,0.46996731,427,151.09260780,2.82608134,0.99999839,0.46996428,nan,0.00000000,0,0,0,0.05823542,0.00862480,0.62551910,0.66163182,0.01160300,0.76732510,0.19489896,0.02368134,0.97631866,-7.29890413
58800,0.46264771,0.46264771,244,151.33157787,1.61235350,0.77684915,0.16849894,nan,0.01821816,0,0,0,0.20510761,0.01013281,0.37776744,0.39756748,0.04116662,1.25154877,0.20666017,0.08891014,0.91108986,-1.01602348
58900,1.27248359,1.27248359,260,151.56629857,1.71542092,0.87091813,0.73208500,nan,0.00000000,0,0,0,0.23438078,0.00769643,1.60863900,1.70325029,0.00024720,1.22008848,0.18180282,-0.16117705,1.16117705,6.03435469
59000,0.28903919,0.28903919,77,151.79440816,0.50726506,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.36808145,0.02365616,0.59158605,0.62408209,0.03915386,2.96585751,0.21963733,-0.05249575,1.05249575,5.69254713
59100,0.50233710,0.50233710,129,151.72032587,0.85024864,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11342525,0.01189867,0.38309240,0.40370402,0.03269475,0.85388011,0.16679330,-0.09400158,1.09400158,-3.49481614
59200,0.36643893,0.36643893,209,151.86697154,1.37620444,0.43227556,0.01279512,nan,0.00000000,0,0,0,0.17255706,0.01233866,0.52058208,0.55117863,0.00044016,1.13837647,0.18521868,-0.02169142,1.02169142,-0.00984883
59300,0.33357060,0.33357060,156,152.09653144,1.02566442,0.00263118,0.00000000,nan,0.00000000,0,0,0,0.07770447,0.00785978,0.10850506,0.11476693,0.00205337,0.85064137,0.14912397,0.14461359,0.85538641,-6.27500518
59400,0.66903502,0.66903502,198,152.35315789,1.29961205,0.30167420,0.00554117,nan,0.00000000,0,0,0,0.08594733,0.01946907,0.48417276,0.51196653,0.01167815,1.03482437,0.39298984,-0.11385210,1.11385210,3.68477005
59500,0.23043749,0.23043749,274,152.60478788,1.79548757,0.92043666,0.16539744,nan,0.00000000,0,0,0,0.07483328,0.00425734,0.07411689,0.07654165,0.03289599,0.95346427,0.14615567,0.25620956,0.74379044,-7.52440310
59600,0.13887975,0.13887975,508,152.92792339,3.32182631,1.00000000,0.13887975,nan,0.00000000,0,0,0,0.05152344,0.00605597,0.06491246,0.06787541,0.01454234,0.52375501,0.13081904,0.08216090,0.91783910,-12.18970998
59700,1.34637034,1.34637034,416,153.21839034,2.71507878,0.99999224,1.34632853,nan,0.00932495,0,0,0,0.22354171,0.02129903,0.91777283,0.96684659,0.08351895,1.45911074,0.44619358,0.13960332,0.86039668,12.28914038
59800,0.60252023,0.60252023,115,153.52427711,0.74906720,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27668035,0.00866199,1.36671638,1.44513988,0.03351620,1.15238404,0.10445139,-0.07184734,1.07184734,nan
59900,0.40182093,0.40182093,507,153.94591182,3.29336449,1.00000000,0.40182093,nan,0.00000000,0,0,0,0.12706666,0.01129126,0.33815849,0.35759616,0.00771849,0.80764568,0.19829091,-0.03586728,1.03586728,-3.66171128
60000,0.49522194,0.49522194,91,154.33462000,0.58962791,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.29777130,0.01928676,0.90388596,0.94579250,0.19147405,2.44213295,0.38648474,-0.07932901,1.07932901,nan
60100,0.62145025,0.62145025,141,154.57475050,0.91218003,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20190980,0.01381086,0.58961910,0.62262744,0.02847795,1.04417264,0.23594758,0.10428681,0.89571319,1.50211164
60200,0.76723158,0.76723158,157,154.89326693,1.01360119,0.00073970,0.00000000,nan,0.00000000,0,0,0,0.22567765,0.01474549,1.27776945,1.35282481,0.00182762,1.08350348,0.31212196,-0.10418185,1.10418185,7.95243263
60300,0.57641149,0.57641149,403,155.14155070,2.59762777,0.99996319,0.57632661,nan,0.00000000,0,0,0,0.10037781,0.01067535,0.13731234,0.14492518,0.00789395,0.88502842,0.21726722,-0.14562827,1.14562827,-4.12992918
60400,0.72934633,0.72934633,240,155.43549603,1.54404886,0.69393465,0.16912511,nan,0.00000000,0,0,0,0.05944614,0.01219317,1.77765739,1.88195312,0.00463077,0.97536564,0.28457683,-0.10945345,1.10945345,-3.99516618
60500,0.37967327,0.37967327,29,155.71980198,0.18623193,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10140309,0.01333481,0.14396814,0.15214349,0.00498682,1.06821799,0.35452428,-0.05556241,1.05556241,-3.61000204
60600,0.48816448,0.48816448,229,156.00673913,1.46788531,0.58341578,0.05655602,nan,0.00000000,0,0,0,0.04422946,0.01018319,0.28083289,0.29697061,0.00649132,0.59199709,0.15303312,-0.01951483,1.01951483,-9.47349977
60700,0.27383825,0.27383825,77,156.29948718,0.49264397,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13913912,0.00782871,0.23990083,0.25392890,0.00142302,0.80582976,0.15959355,0.00950328,0.99049672,-7.48889542
60800,0.45903274,0.45903274,253,156.65242126,1.61504047,0.77977359,0.16971403,nan,0.00000000,0,0,0,0.13306135,0.01124924,0.39655909,0.41862461,0.02144482,0.75188166,0.23319191,-0.12852305,1.12852305,-2.79864219
60900,0.32621446,0.32621446,297,156.94253438,1.89241241,0.95864656,0.27550995,nan,0.00000000,0,0,0,0.05733655,0.00713613,0.26422203,0.27973056,0.00057693,0.68866801,0.23861527,0.03434550,0.96565450,-9.08378601
61000,0.24875280,0.24875280,83,157.13347059,0.52821337,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.36420226,0.02613063,0.57634848,0.60261202,0.12986867,3.01877117,0.52790225,0.02867710,0.97132290,5.39648380
61100,0.37578329,0.37578329,267,157.17710372,1.69872070,0.85812977,0.20377426,nan,0.00000000,0,0,0,0.21846943,0.00703189,0.23159464,0.24513581,0.00139491,1.11404836,0.10052627,-0.13519011,1.13519011,-4.28465772
61200,0.40008676,0.40008676,407,157.36701172,2.58631079,0.99995748,0.40001872,nan,0.00000000,0,0,0,0.17141011,0.01104450,0.79172188,0.83809865,0.00331631,1.12814796,0.28370419,0.01903249,0.98096751,-2.05816448
