step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
53000,1.37052810,1.37052810,8,10.60284506,0.75451447,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15659288,0.01695588,0.76646590,0.81127924,0.00464008,2.39960456,0.38485664,0.06392575,0.93607425,12.35078869,nan,nan,8.00000000,0,4.97864169,0.00000000
53100,1.07099748,1.07099748,3,11.17326916,0.26849796,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19052583,0.02867151,3.23089409,3.41898322,0.03337862,2.65630984,0.41568792,0.11110153,0.88889847,11.92173258,nan,nan,3.00000000,0,8.70498260,0.00000000
53200,0.37078616,0.37078616,14,11.69975009,1.19660675,0.14325664,0.00015616,nan,0.00000000,0,0,0,0.17538615,0.02011475,1.59770513,1.68129158,0.17673498,2.50931358,0.56790298,0.11758936,0.88241064,2.63149393,nan,nan,14.50000000,0,1.96096639,0.00000000
53300,0.38693082,0.38693082,37,12.43846949,2.97464250,0.99999983,0.38693056,nan,0.00000000,0,0,0,0.17215662,0.01297577,0.22169174,0.23356988,0.01976349,2.47435188,0.44631895,-0.16282023,1.16282023,1.04588729,nan,nan,37.00000000,2,1.21251323,0.50000000
53400,0.59665835,0.59665835,31,12.97267577,2.38963808,0.99955808,0.59560434,nan,0.00000000,0,0,0,0.15380602,0.01404632,1.32903826,1.40604877,0.01985886,3.00651264,0.37291384,-0.03985471,1.03985471,3.91676426,nan,nan,31.00000000,1,1.21857980,0.25000000
53500,0.65585279,0.65585279,34,13.63366656,2.49382657,0.99986712,0.65550427,nan,0.00000000,0,0,0,0.12950012,0.01735204,0.37608254,0.37865072,0.33242303,2.50264788,0.68045986,0.00276410,0.99723590,4.18715504,nan,nan,34.50000000,1,1.46846720,0.25000000
53600,0.60847384,0.60847384,31,14.26429241,2.17325887,0.99593827,0.59864807,nan,0.00000000,0,0,0,0.14105791,0.01983606,1.28283978,1.35811746,0.00312021,2.25165510,0.33046210,-0.03914939,1.03914939,2.72002992,nan,nan,31.00000000,1,1.01337837,0.25000000
53700,0.78437394,0.78437394,19,14.57588610,1.30352281,0.30823182,0.00708000,nan,0.06110383,0,0,0,0.30543375,0.02505448,1.68555677,1.78410053,0.01031282,5.39033365,0.46205106,-0.06237400,1.06237400,12.40516052,nan,nan,19.50000000,0,3.91083212,0.00000000
53800,1.26018703,1.26018703,13,14.66362834,0.88654729,0.00000000,0.00000000,nan,0.14671245,0,0,0,0.41219971,0.02504696,7.38889217,7.78995132,0.57089788,7.48417234,0.98369765,0.02137913,0.97862087,19.41470528,nan,nan,13.00000000,0,7.37990118,0.00000000
53900,0.88186979,0.88186979,16,14.75035704,1.08471951,0.02830137,0.00000057,nan,0.15758049,0,0,0,0.37369597,0.03920029,1.27741289,1.33062804,0.37275410,4.33537722,0.64593714,-0.01134478,1.01134478,13.71210702,nan,nan,16.00000000,0,9.64651997,0.00000000
54000,0.27178636,0.27178636,64,14.99416829,4.26832611,1.00000000,0.27178636,nan,0.10261072,0,0,0,0.42215028,0.02639470,0.95777565,1.00972068,0.07471117,5.33854771,0.67696369,-0.04519784,1.04519784,9.12836266,1.95890490,1.95890490,64.50000000,3,0.84341428,0.75000000
54100,0.57026643,0.57026643,42,15.08997568,2.78330468,0.99999701,0.57025961,nan,0.05963734,0,0,0,0.29789120,0.01513237,2.98399949,3.14484358,0.24964964,2.77873325,0.47413936,-0.03309799,1.03309799,6.60653973,nan,nan,42.00000000,1,0.52005786,0.25000000
54200,0.79081666,0.79081666,6,15.44882926,0.38837894,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21828723,0.02220306,1.16041994,1.20392847,0.42077658,1.93780732,0.55957270,0.16143572,0.83856428,8.44572127,nan,nan,6.50000000,1,3.94713270,0.25000000
54300,0.19251347,0.19251347,21,15.95462702,1.31623259,0.32968813,0.00227444,nan,0.00000000,0,0,0,0.15117121,0.01075305,0.18524224,0.19410908,0.03450583,1.50171518,0.31254169,0.13023580,0.86976420,-1.64256874,nan,nan,21.00000000,1,9.21088082,0.25000000
54400,0.31474528,0.31474528,31,16.60434891,1.86698076,0.95054156,0.25694707,nan,0.00000000,0,0,0,0.11406069,0.02101967,1.09086335,1.15437078,0.01123579,1.45174789,0.45113543,-0.02556115,1.02556115,1.35452199,nan,nan,31.00000000,0,0.95894162,0.00000000
54500,0.10562038,0.10562038,69,17.05071934,4.04675009,1.00000000,0.10562038,nan,0.00000000,0,0,0,0.16341169,0.00772209,0.38060063,0.40292376,0.00110751,3.01368809,0.25937435,0.01769218,0.98230782,-0.39436503,0.20600695,0.20600695,69.50000000,3,0.24960820,0.75000000
54600,0.56356782,0.56356782,43,17.57105451,2.44720657,0.99977005,0.56304962,nan,0.00000000,0,0,0,0.13894172,0.01781231,2.03389311,2.14062715,0.21941352,2.44824934,0.63183522,-0.13697295,1.13697295,3.55529070,nan,nan,43.50000000,1,0.72591189,0.25000000
54700,0.20948087,0.20948087,40,18.13461986,2.20572586,0.99701782,0.20699318,nan,0.00000000,0,0,0,0.14102168,0.01292224,0.24529481,0.25663698,0.05247777,2.26967716,0.36900848,-0.04052922,1.04052922,-0.96030139,nan,nan,40.50000000,2,0.86719456,0.50000000
54800,1.36592245,1.36592245,9,18.47080209,0.48725550,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12673534,0.01684509,4.22641754,4.46737671,0.13010854,1.84759200,0.40051025,0.06745425,0.93254575,10.43112183,nan,nan,9.50000000,1,13.18883043,0.25000000
54900,1.60664153,1.60664153,27,18.99311264,1.42156794,0.50878733,0.10766242,nan,0.00000000,0,0,0,0.11854492,0.02029235,3.47338390,3.65772796,0.33953854,1.92953897,0.46059698,-0.18574516,1.18574516,13.80569534,nan,nan,27.50000000,1,2.28663042,0.25000000
55000,0.92965519,0.92965519,35,19.41534449,1.80269786,0.92402078,0.67771774,nan,0.00000000,0,0,0,0.18281026,0.01949703,0.84248030,0.89170510,0.00565818,3.39994335,0.70125747,0.00205368,0.99794632,8.63327396,nan,nan,35.00000000,1,4.08148353,0.25000000
55100,0.47130311,0.47130311,48,19.44756435,2.46817540,0.99981993,0.47096372,nan,0.17216301,0,0,0,0.34862506,0.04727538,1.82614660,1.93325698,0.00527194,4.92952919,1.35323513,0.12753764,0.87246236,10.75160837,nan,nan,48.50000000,1,1.80579291,0.25000000
55200,0.83852619,0.83852619,23,19.59675068,1.17366396,0.11364407,0.00013986,nan,0.14066544,0,0,0,0.39022693,0.03526041,3.35422587,3.53912020,0.21102221,3.91500854,0.90592986,-0.00454283,1.00454283,12.96143436,nan,nan,23.50000000,0,3.78217970,0.00000000
55300,0.09728825,0.09728825,27,19.78575801,1.36461792,0.41244470,0.00281529,nan,0.07800418,0,0,0,0.36424077,0.01870435,0.35664594,0.36760056,0.17041768,3.73919082,0.48089218,0.12877698,0.87122302,5.21304685,nan,nan,27.00000000,1,1.15691287,0.25000000
55400,0.22501495,0.22501495,7,20.02059588,0.34963994,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24152395,0.01797460,0.41905135,0.44304049,0.01123619,1.83993447,0.43682462,0.07267098,0.92732902,0.84537391,nan,nan,7.00000000,0,15.86241710,0.00000000
55500,0.19851534,0.19851534,21,20.21740835,1.03870880,0.00597556,0.00000000,nan,0.00000000,0,0,0,0.26606116,0.01656639,0.55269748,0.58369905,0.02567036,3.13930368,0.58393711,0.01036379,0.98963621,3.46797967,nan,nan,21.00000000,0,4.09673983,0.00000000
55600,0.94995022,0.94995022,24,20.57354355,1.16654673,0.10501763,0.00011554,nan,0.00000000,0,0,0,0.16069156,0.01929574,2.81710935,2.97687435,0.10110464,1.97777116,0.70493299,0.08598707,0.91401293,7.35249662,nan,nan,24.00000000,1,1.21390544,0.25000000
55700,0.44165975,0.44165975,20,20.60630070,0.97057693,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.42854676,0.01868720,0.50004238,0.52645749,0.05098522,8.59742641,0.62581396,0.17679849,0.82320151,12.38628349,nan,nan,20.50000000,1,1.38707904,0.25000000
55800,0.19827081,0.19827081,42,20.77115349,2.02203503,0.98467427,0.18639281,nan,0.00960837,0,0,0,0.42399934,0.01655470,0.57749003,0.60978490,0.02847565,7.48849821,0.44267824,0.01832990,0.98167010,9.35396576,nan,nan,42.50000000,1,0.79260865,0.25000000
55900,0.46736845,0.46736845,9,20.89729140,0.43067782,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.32643950,0.02246820,1.14433265,1.18868983,0.39026052,4.39137697,0.39418808,-0.15080586,1.15080586,9.09430218,nan,nan,9.00000000,0,8.73565846,0.00000000
56000,0.21628791,0.21628791,61,21.04820568,2.89810927,0.99999945,0.21628743,nan,0.00000000,0,0,0,0.37158820,0.02421263,1.44902170,1.53411686,0.00240344,4.57915878,0.70230460,-0.12061137,1.12061137,6.91197856,nan,nan,61.50000000,2,0.76665471,0.50000000
56100,1.34371543,1.34371543,7,21.16084897,0.33079958,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.40910199,0.04882948,2.18629551,2.31484294,0.00098665,4.63926506,1.07975709,-0.12623921,1.12623921,22.39914894,nan,nan,7.00000000,0,20.51540550,0.00000000
56200,0.97995853,0.97995853,33,21.23340803,1.55415466,0.70722461,0.24515296,nan,0.00000000,0,0,0,0.33005735,0.03689994,0.57849997,0.61195594,0.00974905,3.75698423,0.98659682,0.08286201,0.91713799,15.06550344,nan,nan,33.00000000,1,2.02383614,0.25000000
56300,0.32874247,0.32874247,59,21.38298593,2.75920305,0.99999579,0.32873694,nan,0.00000000,0,0,0,0.35736394,0.01992827,0.97585189,1.03315449,0.00170942,3.92085600,0.73277652,-0.09792853,1.09792853,7.79097652,nan,nan,59.00000000,2,0.55273412,0.50000000
56400,0.34416306,0.34416306,77,21.55357440,3.57249329,1.00000000,0.34416306,nan,0.00000000,0,0,0,0.31232870,0.01805138,0.29295149,0.30983236,0.00597644,3.56925845,0.35666791,0.11221089,0.88778911,6.55072870,0.95404433,0.95404433,77.50000000,3,0.38045060,0.75000000
56500,0.39787892,0.39787892,73,21.72545484,3.36011377,1.00000000,0.39787891,nan,0.00000000,0,0,0,0.33538592,0.02917452,0.48561466,0.51396590,0.00364419,2.96482921,0.45009884,0.02014426,0.97985574,7.09616590,nan,nan,73.50000000,2,0.49040146,0.50000000
56600,0.95508778,0.95508778,24,21.88034188,1.09687500,0.03684321,0.00000176,nan,0.00000000,0,0,0,0.32752994,0.05489391,2.43166804,2.56618452,0.14488515,3.57930040,1.32426882,0.18654004,0.81345996,17.19586150,nan,nan,24.50000000,1,5.04136107,0.25000000
56700,0.25351354,0.25351354,44,22.02348834,1.99786697,0.98136948,0.23514262,nan,0.00000000,0,0,0,0.35378680,0.02037219,0.73148543,0.77150935,0.05107848,3.80651689,0.59388745,-0.13929919,1.13929919,6.32305551,nan,nan,44.00000000,1,0.35726969,0.25000000
56800,0.29155210,0.29155210,9,22.21418528,0.40514653,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.31864774,0.02451077,1.14967322,1.21677506,0.00894276,3.57691741,0.82267982,0.17575278,0.82424722,6.55483754,nan,nan,9.50000000,1,7.39218234,0.25000000
56900,0.26875913,0.26875913,48,22.41039840,2.14186286,0.99456776,0.26296668,nan,0.00000000,0,0,0,0.25258359,0.01913494,0.43105042,0.45639500,0.00019234,2.14320278,0.41754717,-0.22763366,1.22763366,3.23256584,nan,nan,48.50000000,2,0.69226144,0.50000000
57000,0.07844530,0.07844530,60,22.71171035,2.64180896,0.99997923,0.07843878,nan,0.00000000,0,0,0,0.35057819,0.02436280,0.40363503,0.42526630,0.03590328,4.32411861,0.71616763,-0.02977375,1.02977375,5.93242757,nan,nan,60.00000000,2,0.73028826,0.50000000
57100,0.66912192,0.66912192,28,22.69004626,1.23402128,0.19672957,0.00100227,nan,0.04642049,0,0,0,0.30993348,0.03284613,1.14934194,1.21678305,0.00284243,4.03290129,1.16005111,0.05312888,0.94687112,12.66914177,nan,nan,28.00000000,0,4.28320979,0.00000000
57200,0.86537153,0.86537153,6,22.65975592,0.26478661,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.37990615,0.01638569,1.56423759,1.64744282,0.14974996,3.85366988,0.25683314,0.03518886,0.96481114,11.37866364,nan,nan,6.00000000,0,9.18488726,0.00000000
57300,0.22662142,0.22662142,57,22.62150413,2.51972635,0.99990275,0.22653328,nan,0.00000000,0,0,0,0.28208616,0.02117198,0.43699679,0.45580971,0.11717637,3.92292881,0.65164906,-0.02889450,1.02889450,5.21190929,nan,nan,57.50000000,2,0.76441614,0.50000000
57400,0.51998115,0.51998115,12,22.95557777,0.52274877,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25467765,0.02808938,1.72702324,1.82815373,0.00780514,2.58638668,0.74471110,0.15114783,0.84885217,8.38813146,nan,nan,12.00000000,1,9.35586756,0.25000000
57500,0.40793765,0.40793765,34,23.23855795,1.46308562,0.57590304,0.04487364,nan,0.00000000,0,0,0,0.27398852,0.01915956,1.31676352,1.38158441,0.21480730,3.75686002,0.84677643,-0.05272318,1.05272318,6.71406523,nan,nan,34.00000000,1,1.16483537,0.25000000
57600,0.80303472,0.80303472,26,23.55145119,1.10396594,0.04231433,0.00000257,nan,0.00000000,0,0,0,0.21151590,0.02461517,0.83045721,0.87930745,0.00000218,2.22790408,0.62491810,-0.04690247,1.04690247,10.68541312,nan,nan,26.50000000,0,7.23755330,0.00000000
57700,1.53859329,1.53859329,34,23.81235447,1.42783025,0.51912835,0.11174364,nan,0.00000000,0,0,0,0.24374324,0.04335716,0.40908900,0.41476563,0.31258577,2.78962374,1.42781472,0.07448667,0.92551333,21.31777763,nan,nan,34.00000000,1,9.84887935,0.25000000
57800,0.28997201,0.28997201,57,24.05972166,2.36910471,0.99944569,0.28932961,nan,0.00000000,0,0,0,0.26853156,0.02100528,0.46588400,0.48543727,0.13347727,2.87129354,0.46504757,0.04997663,0.95002337,4.58525586,nan,nan,57.00000000,2,0.77059606,0.50000000
57900,0.34034929,0.34034929,17,24.28996134,0.69987761,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23872325,0.04308152,0.30581874,0.31452012,0.15789533,2.82243943,1.38049650,0.08281443,0.91718557,7.85392523,nan,nan,17.50000000,1,7.83573289,0.25000000
58000,0.46883693,0.46883693,37,24.54900671,1.50718929,0.64262295,0.07995521,nan,0.00000000,0,0,0,0.33194134,0.02532225,1.19469428,1.26428866,0.01159102,4.50119019,0.79798394,-0.07440072,1.07440072,9.00217419,nan,nan,37.00000000,0,1.02063340,0.00000000
58100,0.57151783,0.57151783,104,24.72899623,4.20558922,1.00000000,0.57151783,nan,0.00000000,0,0,0,0.29462847,0.01688923,0.63486642,0.67219424,0.00029249,3.78662276,0.35822326,0.26483375,0.73516625,8.89549708,0.79108892,0.79108892,104.00000000,3,0.18391365,0.75000000
58200,0.37059739,0.37059739,30,25.02640687,1.19873381,0.14613357,0.00016901,nan,0.00000000,0,0,0,0.22560218,0.03256536,0.71042782,0.74182945,0.17659955,2.81525254,1.14827049,0.01103081,0.98896919,8.09665855,nan,nan,30.00000000,1,1.25354136,0.25000000
58300,0.50117946,0.50117946,17,25.32097203,0.67138023,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15588728,0.03000307,0.37725469,0.39900616,0.00747995,1.81553030,0.84683394,0.06501766,0.93498234,5.14733944,nan,nan,17.50000000,1,10.72942583,0.25000000
58400,1.23918796,1.23918796,21,25.62617173,0.81947472,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15140606,0.03004997,1.72788703,1.82931209,0.00366165,1.64928877,0.72679055,0.09396818,0.90603182,15.11299765,nan,nan,21.00000000,1,8.41748718,0.25000000
58500,0.13360928,0.13360928,25,25.88544624,0.96579366,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14645070,0.02226149,0.15191953,0.16085123,0.00008047,1.43897080,0.33977157,-0.03864169,1.03864169,-2.78727484,nan,nan,25.00000000,1,3.37572627,0.25000000
58600,0.32959548,0.32959548,10,26.14364102,0.38250219,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18626289,0.02922926,0.94378459,0.99907392,0.00386757,2.36000323,0.81105375,-0.12803306,1.12803306,5.79781485,nan,nan,10.00000000,0,8.43545737,0.00000000
58700,0.31726062,0.31726062,48,26.47078665,1.81331974,0.92906250,0.23637192,nan,0.00000000,0,0,0,0.17004925,0.01709194,0.37828368,0.39251351,0.13637643,1.72308326,0.37307304,0.11046541,0.88953459,1.80291224,nan,nan,48.00000000,2,1.12867029,0.50000000
58800,0.23050854,0.23050854,45,26.78514463,1.68003573,0.84273050,0.11626309,nan,0.00000000,0,0,0,0.18686002,0.02709607,0.22879243,0.24084195,0.02395058,2.18080711,0.73307431,0.05017695,0.94982305,nan,nan,nan,45.00000000,2,1.76656491,0.50000000
58900,0.45132202,0.45132202,40,27.13645453,1.47403191,0.59295235,0.05579120,nan,0.00000000,0,0,0,0.18119772,0.02631028,0.80142272,0.84177059,0.11550824,2.12519026,0.49313915,0.10943625,0.89056375,3.45998085,nan,nan,40.50000000,2,2.98012013,0.50000000
59000,0.09178431,0.09178431,107,27.47692129,3.89417718,1.00000000,0.09178431,nan,0.00000000,0,0,0,0.27478081,0.02977843,0.44049215,0.46491146,0.02536469,3.79241824,0.67536247,-0.13455171,1.13455171,4.17751324,0.47820336,0.47820336,107.50000000,3,0.29800940,0.75000000
59100,0.29624814,0.29624814,29,27.42661763,1.05736698,0.01307762,0.00000001,nan,0.00000000,0,0,0,0.23853244,0.01244820,0.52740341,0.55381328,0.07843607,2.72498441,0.15316994,-0.07455953,1.07455953,3.48136187,nan,nan,29.50000000,1,1.75373488,0.25000000
59200,0.54232794,0.54232794,7,27.35155096,0.25592699,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17497839,0.01529112,0.35182506,0.35771745,0.25165409,1.80944526,0.38258332,-0.09555434,1.09555434,2.41885483,nan,nan,7.50000000,0,10.25347522,0.00000000
59300,0.63727379,0.63727379,17,27.32625548,0.62211231,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16492516,0.01114473,1.24929380,1.31924725,0.06008627,1.66860974,0.27873400,-0.05262070,1.05262070,3.32768456,nan,nan,17.00000000,1,2.07754645,0.25000000
59400,0.57668978,0.57668978,29,27.34807244,1.06040380,0.01448849,0.00000003,nan,0.00000000,0,0,0,0.18726900,0.01265669,0.16312702,0.14167750,0.52776939,2.15202236,0.41003156,-0.01735958,1.01735958,3.39982885,nan,nan,29.00000000,0,1.35801852,0.00000000
59500,0.96601033,0.96601033,20,27.45775190,0.72839175,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14734787,0.01591832,2.67778492,2.82945681,0.09936551,1.64942718,0.33601803,0.02129254,0.97870746,5.92976824,nan,nan,20.50000000,0,1.72104051,0.00000000
59600,0.45522943,0.45522943,35,27.58384958,1.26885843,0.25109221,0.00180952,nan,0.00000000,0,0,0,0.09693535,0.02465045,0.49251163,0.52102286,0.00782135,0.96487278,0.39080161,0.11859814,0.88140186,0.44137685,nan,nan,35.00000000,0,0.82863586,0.00000000
59700,0.29063857,0.29063857,42,27.73217934,1.51448609,0.65312256,0.05288494,nan,0.00000000,0,0,0,0.15350324,0.00817497,0.63176608,0.66608006,0.04842881,2.19405890,0.24474747,-0.02364589,1.02364589,0.76960105,nan,nan,42.00000000,1,0.68371338,0.25000000
59800,0.35918793,0.35918793,124,27.88713967,4.44649403,1.00000000,0.35918793,nan,0.00000000,0,0,0,0.16858551,0.01672550,0.63128912,0.66706276,0.02313736,2.08325243,0.38094127,-0.08244691,1.08244691,0.98467377,1.12453184,1.12453184,124.50000000,3,0.33124357,0.75000000
59900,0.89156586,0.89156586,28,28.11640880,0.99585976,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12319848,0.01230793,1.06321967,1.11632478,0.16043295,1.56487799,0.34595168,-0.00904512,1.00904512,5.17290097,nan,nan,28.50000000,0,0.82004890,0.00000000
60000,0.10181937,0.10181937,29,28.12665347,1.03105050,0.00384911,0.00000000,nan,0.00000000,0,0,0,0.23795660,0.01741164,0.16191629,0.16973883,0.02893297,3.13546705,0.21507287,0.05254548,0.94745452,2.69199646,nan,nan,29.50000000,0,1.55386313,0.00000000
60100,0.42089260,0.42089260,29,28.20121637,1.02832444,0.00320395,0.00000000,nan,0.00000000,0,0,0,0.13771522,0.01294979,0.69893861,0.73889047,0.01975770,1.30937052,0.25697726,-0.14307546,1.14307546,-0.68088949,nan,nan,29.00000000,1,1.33908800,0.25000000
60200,0.46681657,0.46681657,30,28.39751046,1.05643063,0.01265689,0.00000001,nan,0.00000000,0,0,0,0.11534905,0.01165614,0.25825670,0.27017230,0.05569147,1.20991516,0.38617906,0.04507010,0.95492990,-0.68116251,nan,nan,30.50000000,1,2.08675858,0.25000000
60300,0.12566851,0.12566851,78,28.63266337,2.72416153,0.99999315,0.12566507,nan,0.00000000,0,0,0,0.13540369,0.00689602,0.05646913,0.05516482,0.07864233,1.60007918,0.13459784,-0.04235125,1.04235125,-3.10871100,0.34378348,0.34378348,78.50000000,3,0.14929053,0.75000000
60400,0.56793606,0.56793606,50,28.87191281,1.73178689,0.88258589,0.34460960,nan,0.00000000,0,0,0,0.13770309,0.01179940,0.78121877,0.82710439,0.00116307,1.64115059,0.31967857,0.08519251,0.91480749,1.34476040,nan,nan,50.50000000,2,3.09516126,0.50000000
60500,0.16923955,0.16923955,29,29.18582319,0.99363310,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11110648,0.01036121,0.18127781,0.19193332,0.00013429,1.53465044,0.41901478,-0.00627489,1.00627489,-4.44013007,nan,nan,29.00000000,1,1.84078742,0.25000000
60600,1.13200045,1.13200045,6,29.45966082,0.20366833,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07516130,0.01105011,3.02938366,3.20656919,0.01722605,0.86608040,0.26880196,-0.18616719,1.18616719,1.96629190,nan,nan,6.00000000,1,4.66053880,0.25000000
60700,0.14849360,0.14849360,63,29.73478303,2.11873078,0.99330393,0.14455608,nan,0.00000000,0,0,0,0.10757384,0.01068466,0.43154985,0.45689720,0.00064494,1.70804441,0.48717609,-0.15532396,1.15532396,-2.83429706,nan,nan,63.50000000,2,0.60672519,0.50000000
60800,0.69695693,0.69695693,14,30.02826651,0.46622738,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10128863,0.01340246,1.43993127,1.52322209,0.02398399,1.33467758,0.28459188,0.06109373,0.93890627,0.42125702,nan,nan,14.00000000,1,2.72803357,0.25000000
60900,0.64641100,0.64641100,59,30.33301590,1.94507530,0.97191920,0.57680550,nan,0.00000000,0,0,0,0.09464113,0.02941173,0.74157506,0.78438914,0.01373611,1.33733356,0.72000116,0.01436490,0.98563510,8.55337572,nan,nan,59.00000000,2,0.69669178,0.50000000
61000,0.18140493,0.18140493,86,30.67342704,2.80372975,0.99999777,0.18140332,nan,0.00000000,0,0,0,0.15303335,0.01197926,0.13969398,0.14286017,0.08586869,2.29494309,0.31727684,0.00550715,0.99449285,0.32098866,nan,nan,86.50000000,2,0.37989936,0.50000000
61100,0.05598187,0.05598187,122,30.91299879,3.94655985,1.00000000,0.05598187,nan,0.00000000,0,0,0,0.07904413,0.00898777,0.04985287,0.05277432,0.00018831,0.88892746,0.16333799,0.07305290,0.92694710,-8.71394157,0.28798551,0.28798551,122.00000000,3,0.11562473,0.75000000
61200,0.50019300,0.50019300,72,31.30478659,2.29996776,0.99884038,0.49787690,nan,0.00000000,0,0,0,0.11549624,0.01135586,0.53532600,0.56254625,0.07258227,1.42796206,0.37728515,-0.14826920,1.14826920,1.10661912,0.88235034,0.88235034,72.00000000,3,0.43169333,0.75000000
