block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
474,57499,0.19127237,0.00000000,43.05000000,23.07903511,1.86478586,0.59496976,0.50899064,0.94135020,93.31818182,0.11000000,nan,0,0,0.00000000,nan,3.78711498,0.31750000,-0.00312067,1.00312067,0
475,57599,0.20677026,0.00000000,45.77000000,23.39646537,1.95650521,0.59069995,0.46191698,0.91427907,90.76470588,0.17000000,nan,0,0,0.00000000,nan,3.32149738,0.36750000,-0.00703976,1.00703976,0
476,57699,0.17803851,0.00000000,42.60000000,23.68522144,1.79884041,0.50605516,0.49330158,1.00186948,98.18181818,0.11000000,nan,0,0,0.00000000,nan,3.96844338,0.31000000,0.01925948,0.98074052,0
477,57799,0.19921552,0.00000000,42.12000000,23.90845612,1.76094522,0.56574554,0.46025266,1.05283241,91.00000000,0.05000000,nan,0,0,0.00000000,nan,3.57062504,0.33250000,-0.01469820,1.01469820,0
478,57899,0.22874811,0.00000000,41.33000000,24.18749541,1.70920456,0.55505662,0.50114252,1.09058263,90.06250000,0.08000000,nan,0,0,0.00000000,nan,3.72438288,0.30250000,0.01857480,0.98142520,0
479,57999,0.17438744,0.00000000,43.98000000,24.42876384,1.80077129,0.54964465,0.47536306,0.74266878,103.77777778,0.09000000,nan,0,0,0.00000000,nan,3.12840435,0.29750000,0.00334856,0.99665144,0
480,58099,0.17054840,0.00000000,38.41000000,24.59576761,1.56078639,0.43727566,0.56729676,1.37621233,93.63636364,0.11000000,nan,0,0,0.00000000,nan,5.86694193,0.28750000,0.00703328,0.99296672,0
481,58199,0.16994645,0.00000000,47.93000000,24.87113164,1.92704513,0.58049825,0.39400579,0.65279652,97.31250000,0.16000000,nan,0,0,0.00000000,nan,4.28043168,0.36250000,0.01260845,0.98739155,0
482,58299,0.16634210,0.00000000,48.30000000,25.16500020,1.91915647,0.59311806,0.36500056,0.82149979,91.88636364,0.22000000,nan,0,0,0.00000000,nan,3.00918861,0.37250000,-0.00324298,1.00324298,0
483,58399,0.17761199,0.00000000,49.74000000,25.46082853,1.95324988,0.61532018,0.40384642,0.92187484,98.56666667,0.15000000,nan,0,0,0.00000000,nan,3.21484978,0.39500000,0.01280136,0.98719864,0
484,58499,0.16371626,0.00000000,46.63000000,25.73055678,1.81156594,0.55441715,0.51273508,0.84624944,93.25000000,0.12000000,nan,0,0,0.00000000,nan,4.69400048,0.34000000,0.00022916,0.99977084,0
485,58599,0.20875454,0.00000000,47.06000000,26.03066418,1.80848813,0.53420232,0.56012391,1.57803872,104.25000000,0.12000000,nan,0,0,0.00000000,nan,3.57828404,0.33750000,0.01719306,0.98280694,0
486,58699,0.20556561,0.00000000,53.30000000,26.30705112,2.02619871,0.68375340,0.36537860,0.90871277,95.79166667,0.12000000,nan,0,0,0.00000000,nan,2.95528084,0.39750000,0.00571422,0.99428578,0
487,58799,0.19263199,0.00000000,52.88000000,26.64211663,1.98548587,0.63876643,0.43629713,0.51570522,101.31578947,0.19000000,nan,0,0,0.00000000,nan,2.22722379,0.38500000,0.01722043,0.98277957,0
488,58899,0.23562740,0.00000000,56.65000000,26.97039826,2.10101591,0.63540962,0.46753112,0.76057920,101.18750000,0.24000000,nan,0,0,0.00000000,nan,3.69188228,0.43750000,0.00525189,0.99474811,0
489,58999,0.17162058,0.00000000,56.42000000,27.30318002,2.06646578,0.60868242,0.42409191,0.69870139,106.48148148,0.27000000,nan,0,0,0.00000000,nan,3.15801910,0.43250000,0.00769758,0.99230242,0
490,59099,0.07157269,0.00000000,23.10000000,27.45317704,0.84145250,0.16603754,0.66591899,0.47820336,107.50000000,0.01000000,nan,0,0,0.00000000,nan,5.68004016,0.16500000,0.00482957,0.99517043,0
491,59199,0.03960871,0.00000000,20.82000000,27.38470462,0.76033973,0.14719620,0.50000583,0.18528857,59.50000000,0.01000000,nan,0,0,0.00000000,nan,5.04254613,0.17000000,-0.00043557,1.00043557,0
492,59299,0.04726045,0.00000000,25.10000000,27.32960566,0.91846527,0.18892697,0.47476255,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.30585759,0.21000000,0.00804216,0.99195784,0
493,59399,0.10779260,0.00000000,29.29000000,27.32841733,1.07177897,0.26613828,0.57971923,0.55650079,71.62500000,0.04000000,nan,0,0,0.00000000,nan,2.79770340,0.21750000,-0.00347087,1.00347087,0
494,59499,0.07718738,0.00000000,37.33000000,27.40488515,1.36222962,0.40366371,0.35276993,0.35764863,86.10000000,0.05000000,nan,0,0,0.00000000,nan,1.59759169,0.27750000,-0.01810555,1.01810555,0
495,59599,0.14990314,0.00000000,39.06000000,27.51648637,1.41949659,0.40622479,0.56813713,0.73374952,91.42857143,0.07000000,nan,0,0,0.00000000,nan,1.55341216,0.30500000,0.00901179,0.99098821,0
496,59699,0.11795719,0.00000000,41.38000000,27.65406946,1.49631677,0.47782969,0.39249137,0.62850266,78.25000000,0.12000000,nan,0,0,0.00000000,nan,1.39906291,0.33500000,0.00130115,0.99869885,0
497,59799,0.18207366,0.00000000,42.30000000,27.82389770,1.52058467,0.50388763,0.57923084,0.48718393,76.38461538,0.13000000,nan,0,0,0.00000000,nan,1.32956191,0.37000000,0.00053043,0.99946957,0
498,59899,0.18100506,0.00000000,49.67000000,28.00223577,1.77386424,0.64860738,0.37900860,0.70019041,83.16666667,0.12000000,nan,0,0,0.00000000,nan,0.98919336,0.42000000,0.01234306,0.98765694,0
499,59999,0.11664164,0.00000000,29.10000000,28.12058455,1.03486531,0.25107186,0.82868874,0.98659360,87.28571429,0.07000000,nan,0,0,0.00000000,nan,4.89860294,0.26750000,0.00969587,0.99030413,0
500,60099,0.10967715,0.00000000,35.36000000,28.18755589,1.25471667,0.26705299,0.67594854,0.96750303,98.25000000,0.10000000,nan,0,0,0.00000000,nan,2.87914262,0.28000000,0.00231255,0.99768745,0
501,60199,0.16198644,0.00000000,47.44000000,28.29784571,1.67648351,0.53153575,0.48629146,0.63002083,94.69230769,0.13000000,nan,0,0,0.00000000,nan,1.43234990,0.37250000,0.01326441,0.98673559,0
502,60299,0.19417986,0.00000000,51.68000000,28.51866034,1.81233402,0.59608355,0.45692509,0.70300822,93.93181818,0.22000000,nan,0,0,0.00000000,nan,1.44781982,0.42000000,0.00321781,0.99678219,0
503,60399,0.19962922,0.00000000,52.56000000,28.75541969,1.82801053,0.56559770,0.56510379,0.71088645,97.38095238,0.21000000,nan,0,0,0.00000000,nan,1.60002795,0.39750000,0.01506213,0.98493787,0
504,60499,0.21874830,0.00000000,60.58000000,29.03962420,2.08662702,0.69543953,0.40810328,0.64496365,98.84615385,0.26000000,nan,0,0,0.00000000,nan,0.65602965,0.48250000,0.01062216,0.98937784,0
505,60599,0.27715835,0.00000000,57.12000000,29.31228736,1.94841557,0.67553258,0.47295942,0.70958436,91.54347826,0.23000000,nan,0,0,0.00000000,nan,0.86925539,0.45750000,0.02018502,0.97981498,0
506,60699,0.25897980,0.00000000,57.80000000,29.59892094,1.95290732,0.67761980,0.49802297,0.77489312,90.73684211,0.19000000,nan,0,0,0.00000000,nan,0.74740906,0.44500000,0.00393637,0.99606363,0
507,60799,0.34094919,0.00000000,60.26000000,29.87771083,2.01684382,0.72528738,0.54255748,0.91869277,88.77586207,0.29000000,nan,0,0,0.00000000,nan,0.78253070,0.48250000,-0.00849227,1.00849227,0
508,60899,0.28128059,0.00000000,62.03000000,30.18763345,2.05515341,0.71432690,0.56232973,0.64029503,92.66000000,0.25000000,nan,0,0,0.00000000,nan,0.83954207,0.48500000,0.00102133,0.99897867,0
509,60999,0.24999219,0.00000000,66.42000000,30.50846515,2.17741715,0.75731722,0.43300251,0.64663841,93.67948718,0.39000000,nan,0,0,0.00000000,nan,0.74451635,0.54000000,-0.00210160,1.00210160,0
510,61099,0.17461097,0.00000000,56.31000000,30.75010282,1.83015598,0.53257714,0.58845412,0.67082826,105.00000000,0.26000000,nan,0,0,0.00000000,nan,2.14394585,0.44250000,0.01909980,0.98090020,0
511,61199,0.27406095,0.00000000,73.23000000,31.08504777,2.35491381,0.73755748,0.43742790,0.73010215,110.91666667,0.36000000,nan,0,0,0.00000000,nan,0.81065174,0.52000000,0.00991605,0.99008395,0
512,61299,0.26909980,0.00000000,55.78000000,31.37903683,1.77677016,0.55478530,0.84278594,1.05262228,97.43333333,0.30000000,nan,0,0,0.00000000,nan,2.16542890,0.44000000,0.00647395,0.99352605,0
513,61399,0.34576116,0.00000000,65.63000000,31.68649106,2.07140764,0.68724862,0.61996978,1.00447784,99.65625000,0.32000000,nan,0,0,0.00000000,nan,1.30539800,0.49750000,-0.00330250,1.00330250,0
514,61499,0.26450761,0.00000000,49.60000000,31.89525325,1.55473257,0.50257596,0.73877273,1.12924360,97.87500000,0.16000000,nan,0,0,0.00000000,nan,2.88834813,0.39750000,-0.00024905,1.00024905,0
515,61599,0.22640130,0.00000000,56.86000000,32.09625288,1.77129309,0.55093853,0.60600824,0.74582355,103.23913043,0.23000000,nan,0,0,0.00000000,nan,2.98891883,0.43250000,0.00494570,0.99505430,0
516,61699,0.21073698,0.00000000,47.41000000,32.28785405,1.46839981,0.44504223,0.65341356,0.94051606,95.30000000,0.20000000,nan,0,0,0.00000000,nan,3.65493555,0.39000000,-0.00685666,1.00685666,0
517,61799,0.23615820,0.00000000,56.12000000,32.45265731,1.72921062,0.50915981,0.57774799,1.10766533,106.63043478,0.23000000,nan,0,0,0.00000000,nan,2.12987899,0.44000000,0.00551924,0.99448076,0
518,61899,0.28959535,0.00000000,70.59000000,32.72332281,2.15708164,0.67468985,0.50035213,0.70338472,104.28571429,0.42000000,nan,0,0,0.00000000,nan,1.39093139,0.53000000,0.00520170,0.99479830,0
519,61999,0.19337662,0.00000000,57.39000000,33.02854223,1.73830032,0.53041059,0.56690453,1.01803613,99.03571429,0.28000000,nan,0,0,0.00000000,nan,2.44592613,0.43500000,0.00348815,0.99651185,0
520,62099,0.22760321,0.00000000,60.47000000,33.22007639,1.82029580,0.57148579,0.56002336,0.98287718,100.62500000,0.28000000,nan,0,0,0.00000000,nan,1.89203280,0.47250000,0.00878839,0.99121161,0
521,62199,0.28335606,0.00000000,68.61000000,33.47519318,2.04923205,0.71807111,0.53981296,0.77971099,105.58620690,0.29000000,nan,0,0,0.00000000,nan,1.31595694,0.51250000,-0.00422136,1.00422136,0
522,62299,0.29326110,0.00000000,72.85000000,33.80159349,2.15528332,0.69528417,0.56666449,0.74671451,111.27631579,0.38000000,nan,0,0,0.00000000,nan,1.60728082,0.54500000,0.00157502,0.99842498,0
523,62399,0.26482058,0.00000000,68.94000000,34.09393797,2.02156675,0.65023086,0.51082995,0.77345756,113.20689655,0.29000000,nan,0,0,0.00000000,nan,1.60463287,0.50500000,0.01871215,0.98128785,0
524,62499,0.23634638,0.00000000,79.78000000,34.41880743,2.31696053,0.72073912,0.39304837,0.55457607,113.60869565,0.46000000,nan,0,0,0.00000000,nan,1.28660486,0.57500000,-0.01174261,1.01174261,0
525,62599,0.33765201,0.00000000,84.87000000,34.81278111,2.43686420,0.77123875,0.56225199,0.71640614,108.48245614,0.57000000,nan,0,1,0.71640614,nan,0.76019900,0.64000000,0.00396682,0.99603318,0
526,62699,0.30498145,0.00000000,91.59000000,35.26957784,2.59667652,0.82839609,0.41959727,0.63120866,119.18269231,0.52000000,nan,0,2,0.67380740,0.06024371,0.66229292,0.62500000,-0.00139041,1.00139041,0
527,62799,0.36318027,0.00000000,83.62000000,35.67854841,2.34299273,0.75357044,0.61633002,0.70948909,113.03773585,0.53000000,nan,0,3,0.68570130,0.04731857,0.94961280,0.60500000,0.00654956,0.99345044,0
528,62899,0.31680013,0.00000000,84.59000000,36.09723661,2.34380607,0.75114508,0.53896409,0.69980045,112.75961538,0.52000000,nan,0,4,0.68922609,0.03927333,1.00570704,0.59750000,0.01956746,0.98043254,0
529,62999,0.29892918,0.00000000,98.78000000,36.51958878,2.70443514,0.80917198,0.41080298,0.51028834,122.75781250,0.64000000,nan,0,5,0.65343854,0.08695136,0.52679232,0.70000000,-0.00196738,1.00196738,0
530,63099,0.27957673,0.00000000,94.18000000,36.96877871,2.54614669,0.80896988,0.42903923,0.52716824,117.22580645,0.62000000,nan,0,6,0.63239349,0.09330486,0.70060899,0.68500000,0.00155780,0.99844220,0
531,63199,0.30381293,0.00000000,102.39000000,37.47980349,2.73173557,0.80495982,0.45272178,0.51617584,128.07500000,0.60000000,nan,0,7,0.61579097,0.09583494,0.51600862,0.65500000,-0.01959826,1.01959826,0
532,63299,0.37350868,0.00000000,108.51000000,38.02576640,2.85428541,0.87816387,0.49549940,0.46745237,129.71323529,0.68000000,nan,0,8,0.59724864,0.10306712,0.38320117,0.72000000,0.00099223,0.99900777,0
533,63399,0.37749654,0.00000000,106.32000000,38.54622027,2.75818425,0.87705124,0.48569798,0.56918878,125.28787879,0.66000000,nan,0,9,0.59413088,0.09686310,0.52306260,0.69000000,-0.00135819,1.00135819,0
534,63499,0.31513685,0.00000000,98.55000000,39.03546644,2.52455472,0.80516862,0.49190263,0.61929662,129.92307692,0.52000000,nan,0,10,0.59664745,0.09166950,0.64502490,0.63250000,0.00680285,0.99319715,0
535,63599,0.31762515,0.00000000,116.56000000,39.56958053,2.94629927,0.85426067,0.45547546,0.49133237,136.60810811,0.74000000,nan,0,11,0.58707336,0.09258112,0.51976345,0.73250000,0.00755877,0.99244123,0
536,63699,0.42758377,0.03851414,93.47000000,40.06632760,2.33335676,0.71077723,0.79690233,0.86215032,127.12500000,0.56000000,nan,0,12,0.60999644,0.11873361,1.05001671,0.62750000,-0.01226230,1.01226230,0
537,63799,0.27031188,0.00000000,103.10000000,40.46424820,2.54702221,0.74543945,0.40770129,0.67643483,134.87500000,0.60000000,nan,0,13,0.61510708,0.11516252,0.73797419,0.67250000,0.01695584,0.98304416,0
538,63899,0.30930136,0.00000000,98.58000000,40.93006090,2.40826256,0.76599192,0.50920553,0.67501921,125.77419355,0.62000000,nan,0,14,0.61938652,0.11179719,0.96220527,0.65500000,0.01004982,0.98995018,0
539,63999,0.35346256,0.00000000,108.89000000,41.39417168,2.63033700,0.81090234,0.51493595,0.67952120,142.95454545,0.55000000,nan,0,15,0.62339550,0.10884361,0.89803185,0.63250000,0.00776481,0.99223519,0
540,64099,0.34418066,0.00000000,98.11000000,41.83393808,2.34453684,0.74572674,0.57602295,0.75416015,130.91071429,0.56000000,nan,0,16,0.63156829,0.11011743,0.84465842,0.61500000,-0.00476820,1.00476820,0
541,64199,0.33326028,0.00000000,114.95000000,42.34104785,2.71550220,0.84658407,0.43709392,0.56271262,138.28260870,0.69000000,nan,0,17,0.62751796,0.10792067,0.60586613,0.68500000,-0.00581556,1.00581556,0
542,64299,0.35684509,0.08567957,72.61000000,42.71691647,1.70012077,0.50271747,1.03628697,1.22832401,132.08823529,0.34000000,nan,0,17,0.62751796,0.10792067,3.70795196,0.49500000,-0.01043012,1.01043012,0
543,64399,0.32452532,0.07108476,84.33000000,42.98293010,1.96259066,0.63441764,0.65745255,1.22566573,126.67045455,0.44000000,nan,0,17,0.62751796,0.10792067,1.96256215,0.56750000,0.02978741,0.97021259,0
544,64499,0.24500307,0.06150099,71.58000000,43.22892592,1.65622911,0.49938620,0.67558327,1.04906052,130.98333333,0.30000000,nan,0,17,0.62751796,0.10792067,3.14432550,0.47500000,0.02072078,0.97927922,0
545,64599,0.25445418,0.04575221,68.23000000,43.39557040,1.57231918,0.52669476,0.59865078,1.23300058,109.08928571,0.28000000,nan,0,17,0.62751796,0.10792067,2.87378182,0.47500000,0.01306770,0.98693230,0
546,64699,0.12540060,0.00000000,58.43000000,43.52491577,1.34239478,0.39381087,0.48778878,1.02581619,106.02173913,0.23000000,nan,0,17,0.62751796,0.10792067,3.14392630,0.40750000,0.01602320,0.98397680,0
547,64799,0.13466248,0.00000000,61.53000000,43.62203337,1.41029241,0.42866399,0.49275798,0.82827763,111.34782609,0.23000000,nan,0,17,0.62751796,0.10792067,2.98434701,0.44500000,0.01589544,0.98410456,0
548,64899,0.19601552,0.00000000,71.35000000,43.79879328,1.62895142,0.54519953,0.52057855,1.15926209,108.92647059,0.34000000,nan,0,17,0.62751796,0.10792067,1.86043410,0.50500000,0.01006415,0.98993585,0
549,64999,0.19153276,0.00000000,77.63000000,44.03761290,1.76319914,0.57779037,0.46483701,0.96022351,124.92647059,0.34000000,nan,0,17,0.62751796,0.10792067,1.94678790,0.51750000,0.01282213,0.98717787,0
550,65099,0.22812497,0.00000000,77.93000000,44.23734090,1.76149857,0.57110563,0.56625902,1.09652995,122.40789474,0.38000000,nan,0,17,0.62751796,0.10792067,2.61328090,0.51500000,0.00099191,0.99900809,0
551,65199,0.21869130,0.00000000,70.61000000,44.44035844,1.58875437,0.53228713,0.55620941,1.49144143,121.09259259,0.27000000,nan,0,17,0.62751796,0.10792067,2.35769501,0.46250000,-0.00737674,1.00737674,0
552,65299,0.16969573,0.00000000,80.61000000,44.66046684,1.80497333,0.60653003,0.38000023,1.14853587,126.69696970,0.33000000,nan,0,17,0.62751796,0.10792067,1.74623784,0.50750000,0.01302879,0.98697121,0
553,65399,0.20898936,0.00000000,71.79000000,44.87044884,1.59994748,0.50100602,0.56431218,1.44094950,124.58620690,0.29000000,nan,0,17,0.62751796,0.10792067,2.73973368,0.47000000,0.00397016,0.99602984,0
554,65499,0.16544855,0.00000000,65.63000000,45.03249856,1.45743901,0.45570234,0.46779514,1.08189765,118.87500000,0.28000000,nan,0,17,0.62751796,0.10792067,3.42746473,0.43500000,-0.00849017,1.00849017,0
555,65599,0.15127973,0.00000000,72.47000000,45.20637496,1.60336025,0.46980712,0.44904711,0.92584059,125.77941176,0.34000000,nan,0,17,0.62751796,0.10792067,2.05351739,0.47500000,0.00032291,0.99967709,0
556,65699,0.20858380,0.00000000,82.05000000,45.40046904,1.80730561,0.61011419,0.46142869,0.94950503,124.18292683,0.41000000,nan,0,17,0.62751796,0.10792067,1.79262097,0.55250000,-0.00392799,1.00392799,0
557,65799,0.17846336,0.00000000,74.00000000,45.62224196,1.62218231,0.52935299,0.47723472,0.77524083,118.53125000,0.32000000,nan,0,17,0.62751796,0.10792067,2.23378540,0.50000000,0.00213631,0.99786369,0
558,65899,0.23493677,0.00000000,84.46000000,45.81111324,1.84335979,0.60340273,0.50712657,0.97033985,125.50000000,0.37000000,nan,0,17,0.62751796,0.10792067,1.79849105,0.53250000,0.01137376,0.98862624,0
559,65999,0.18209558,0.00000000,61.89000000,46.00201202,1.34536415,0.43529547,0.59160984,1.23377221,106.43750000,0.16000000,nan,0,17,0.62751796,0.10792067,3.56728650,0.41500000,-0.01035051,1.01035051,0
560,66099,0.24350857,0.00213830,72.89000000,46.14026369,1.57975173,0.49596666,0.59940526,1.36760681,116.42647059,0.34000000,nan,0,17,0.62751796,0.10792067,2.06710437,0.52750000,-0.02358394,1.02358394,0
561,66199,0.18303179,0.00000000,70.97000000,46.31155108,1.53254469,0.48654261,0.57817904,0.82610641,120.77272727,0.33000000,nan,0,17,0.62751796,0.10792067,2.89756773,0.48750000,0.00791996,0.99208004,0
562,66299,0.13052041,0.00000000,65.27000000,46.43518363,1.40556357,0.42803319,0.55311582,0.93905566,111.98275862,0.29000000,nan,0,17,0.62751796,0.10792067,2.49623265,0.47000000,0.00355879,0.99644121,0
563,66399,0.13707631,0.00000000,70.16000000,46.57943849,1.50630357,0.41530673,0.47069622,0.84099059,131.45652174,0.23000000,nan,0,17,0.62751796,0.10792067,1.72698269,0.48500000,0.00439631,0.99560369,0
564,66499,0.23108530,0.00000000,95.49000000,46.80114331,2.04035759,0.67414453,0.43045869,0.73130954,134.34042553,0.47000000,nan,0,17,0.62751796,0.10792067,0.92820433,0.60250000,-0.01189532,1.01189532,0
565,66599,0.24538178,0.00000000,100.07000000,47.11735425,2.12388220,0.71038856,0.44423368,0.73956408,133.92156863,0.51000000,nan,0,18,0.63374274,0.10797789,0.73138842,0.62500000,-0.00158024,1.00158024,0
566,66699,0.25293609,0.00000000,95.73000000,47.42744021,2.01844036,0.62402936,0.51993509,0.82528091,141.32222222,0.45000000,nan,0,18,0.63374274,0.10797789,1.03447645,0.59750000,0.00302160,0.99697840,0
567,66799,0.28684867,0.00000000,106.64000000,47.74791791,2.23316439,0.76506292,0.42918260,0.65866108,137.55357143,0.56000000,nan,0,19,0.63505423,0.10509125,0.78230635,0.63250000,0.01378820,0.98621180,0
568,66899,0.28640604,0.00000000,105.06000000,48.11965650,2.18354832,0.68085381,0.55427100,0.68394164,145.13207547,0.53000000,nan,0,20,0.63749860,0.10287078,0.94117356,0.63250000,-0.00082780,1.00082780,0
569,66999,0.26418356,0.00000000,103.69000000,48.43620507,2.14043150,0.69731421,0.45001770,0.65226826,134.32727273,0.55000000,nan,0,21,0.63820192,0.10031782,0.60900871,0.63500000,-0.00184145,1.00184145,0
570,67099,0.33301108,0.03327269,88.10000000,48.71401468,1.80816859,0.58157915,0.74263229,1.02961348,136.67105263,0.38000000,nan,0,21,0.63820192,0.10031782,1.64677310,0.54750000,0.02107905,0.97892095,0
571,67199,0.24275939,0.00000000,103.92000000,49.01270455,2.12016146,0.72940082,0.42390380,0.67581480,132.99152542,0.59000000,nan,0,22,0.63991160,0.09822804,0.82960080,0.65000000,0.01705192,0.98294808,0
572,67299,0.29529391,0.00000000,99.41000000,49.33609710,2.01508317,0.65525765,0.59341750,0.70518858,142.73076923,0.39000000,nan,0,22,0.63991160,0.09822804,0.71532113,0.59000000,0.00566655,0.99433345,0
573,67399,0.17420096,0.00000000,91.27000000,49.60531299,1.84000000,0.56379997,0.43599852,0.78917497,139.40697674,0.43000000,nan,0,22,0.63991160,0.09822804,1.26193012,0.56000000,0.01039258,0.98960742,0
574,67499,0.22605186,0.00000000,84.30000000,49.83102524,1.69179490,0.54864569,0.49539859,0.79971779,131.01666667,0.30000000,nan,0,22,0.63991160,0.09822804,1.48272710,0.51500000,0.00003497,0.99996503,0
575,67599,0.20981245,0.00000000,97.87000000,50.07697941,1.95460649,0.65127630,0.41062979,0.87839429,134.95918367,0.49000000,nan,0,22,0.63991160,0.09822804,1.00764444,0.59750000,0.00700573,0.99299427,0
576,67699,0.28482088,0.00000000,98.35000000,50.33400054,1.95375552,0.64207034,0.58033068,0.85306888,141.71428571,0.42000000,nan,0,22,0.63991160,0.09822804,0.84462532,0.58000000,0.00248206,0.99751794,0
