block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
472,57299,0.19546525,0.00000000,105.75000000,41.37035876,2.55611363,0.78989269,0.29260543,0.59483432,132.80158730,0.63000000,nan,0,2,0.64272353,0.06772557,0.40476851,0.68750000,0.01870314,0.98129686,0
473,57399,0.28995188,0.00000000,97.44000000,41.92710719,2.32479282,0.71686554,0.52699239,0.73387340,131.79807692,0.52000000,nan,0,3,0.67310682,0.07115342,0.76220292,0.63000000,0.01553319,0.98446681,0
474,57499,0.18022159,0.00000000,117.89000000,42.47538218,2.77545168,0.84034176,0.25645545,0.42325855,141.96376812,0.69000000,nan,0,4,0.61064475,0.13777244,0.44064218,0.72750000,0.00650008,0.99349992,0
475,57599,0.30807470,0.00000000,126.31000000,43.19304329,2.92554375,0.88090480,0.40106746,0.48187052,141.35714286,0.77000000,nan,0,5,0.58488991,0.13248583,0.21205793,0.77000000,-0.00322425,1.00322425,0
476,57699,0.40399023,0.00000000,114.51000000,43.85130480,2.61215117,0.80493319,0.56815039,0.57725396,139.72794118,0.68000000,nan,0,6,0.58361725,0.11853993,0.36749308,0.71500000,0.00581366,0.99418634,0
477,57799,0.20905085,0.00000000,109.50000000,44.37378405,2.46650217,0.74339697,0.37437020,0.54621656,143.73275862,0.58000000,nan,0,7,0.57827429,0.10913108,0.64874607,0.69000000,0.02013291,0.97986709,0
478,57899,0.24129863,0.00000000,105.40000000,44.90746665,2.34602910,0.72942249,0.44988315,0.60549344,137.00847458,0.59000000,nan,0,8,0.58167669,0.10149301,0.54619055,0.66750000,0.01828171,0.98171829,0
479,57999,0.28240272,0.00000000,98.97000000,45.42747596,2.17881360,0.70625273,0.52399536,0.66490373,133.11607143,0.56000000,nan,0,9,0.59092414,0.09890837,0.66725730,0.64000000,0.00392460,0.99607540,0
480,58099,0.23204075,0.00000000,102.81000000,45.85645127,2.24134419,0.66021103,0.58079436,0.55888871,140.66964286,0.56000000,nan,0,10,0.58772059,0.09380036,0.70504480,0.64000000,0.02410136,0.97589864,0
481,58199,0.21923384,0.00000000,111.68000000,46.37983399,2.40776385,0.78535071,0.36508112,0.55760592,129.69594595,0.74000000,nan,0,11,0.58498290,0.08944888,0.35047532,0.76750000,0.00626815,0.99373185,0
482,58299,0.26634887,0.00000000,103.45000000,46.87962491,2.20657036,0.71619098,0.50697576,0.61143407,128.90151515,0.66000000,nan,0,12,0.58718716,0.08562730,1.19267300,0.69000000,0.00962961,0.99037039,0
483,58399,0.27163243,0.00000000,112.12000000,47.39981797,2.36605899,0.72874913,0.52920693,0.60669274,145.11718750,0.64000000,nan,0,13,0.58868759,0.08216020,0.75809551,0.71250000,0.00960802,0.99039198,0
484,58499,0.30720705,0.00000000,112.89000000,47.84809750,2.35785591,0.70064687,0.58936121,0.84740466,147.36507937,0.63000000,nan,0,14,0.60716738,0.10493847,0.93920987,0.68750000,0.01140547,0.98859453,0
485,58599,0.31389462,0.00000000,115.86000000,48.42821646,2.39233914,0.75789909,0.46816340,0.76046826,142.50757576,0.66000000,nan,0,15,0.61738744,0.10859212,0.49648994,0.70750000,-0.01254722,1.01254722,0
486,58699,0.20972825,0.00000000,101.28000000,48.94918621,2.07003185,0.62933263,0.53772768,0.68560188,137.22727273,0.55000000,nan,0,16,0.62165084,0.10628699,0.88903107,0.64500000,-0.00372057,1.00372057,0
487,58799,0.23769590,0.00000000,100.88000000,49.31512598,2.04561502,0.63201017,0.46682579,0.71382338,139.77192982,0.57000000,nan,0,17,0.62707276,0.10531200,0.78748876,0.63000000,0.01940833,0.98059167,0
488,58899,0.25617664,0.00000000,115.76000000,49.75122258,2.32616006,0.72862063,0.40933628,0.65806072,144.28906250,0.64000000,nan,0,18,0.62879431,0.10242840,0.33145682,0.72250000,0.00984839,0.99015161,0
489,58999,0.26677896,0.00000000,140.64000000,50.34968677,2.79222427,0.86814274,0.36031492,0.45957308,154.19186047,0.86000000,nan,0,19,0.61988793,0.10684503,0.20532937,0.84750000,-0.00076676,1.00076676,0
490,59099,0.33194930,0.00000000,113.48000000,50.93234458,2.22721018,0.70385619,0.59728936,0.78245670,142.15873016,0.63000000,nan,0,20,0.62801637,0.11016558,0.51415446,0.67000000,0.00639540,0.99360460,0
491,59199,0.27946426,0.00000000,105.19000000,51.42006170,2.04588032,0.62891028,0.58976694,0.83002659,144.54545455,0.55000000,nan,0,21,0.63763590,0.11607272,1.03328916,0.64750000,0.03388188,0.96611812,0
492,59299,0.29644881,0.00000000,111.54000000,51.81618221,2.15205671,0.69512031,0.56430045,0.80766729,140.72131148,0.61000000,nan,0,22,0.64536460,0.11893457,0.81307081,0.68500000,0.01713897,0.98286103,0
493,59399,0.27772367,0.00000000,120.61000000,52.32205557,2.30515147,0.76232437,0.45618712,0.67909285,144.26315789,0.76000000,nan,0,23,0.64683105,0.11641271,0.64374425,0.73250000,0.01080996,0.98919004,0
494,59499,0.22712729,0.00000000,110.47000000,52.79610383,2.09247873,0.65008821,0.47398591,0.68703098,150.30833333,0.60000000,nan,0,24,0.64850604,0.11414920,1.25811657,0.65750000,0.02157727,0.97842273,0
495,59599,0.21779193,0.00000000,125.80000000,53.30161967,2.36086332,0.73309644,0.37388983,0.72556907,155.61764706,0.68000000,nan,0,25,0.65158856,0.11280368,0.54879042,0.70250000,-0.01062791,1.01062791,0
496,59699,0.25627334,0.00000000,110.15000000,53.78703424,2.04866473,0.61597618,0.60605750,0.86068014,152.92982456,0.57000000,nan,0,26,0.65963055,0.11788636,1.07341743,0.66250000,0.00454087,0.99545913,0
497,59799,0.25242249,0.00000000,117.61000000,54.21956310,2.16988940,0.66721203,0.51321382,0.73556853,154.25781250,0.64000000,nan,0,27,0.66244307,0.11651722,0.74313757,0.69500000,0.01820760,0.98179240,0
498,59899,0.21759220,0.00000000,104.93000000,54.60341018,1.92176531,0.63305206,0.50607825,0.75389820,141.85593220,0.59000000,nan,0,28,0.66570932,0.11563803,1.29510125,0.64500000,0.01662537,0.98337463,0
499,59999,0.22470462,0.00000000,116.06000000,55.01960467,2.10986506,0.67100638,0.40875985,0.59047323,150.12096774,0.62000000,nan,0,29,0.66311497,0.11441052,0.80567925,0.67750000,0.00860333,0.99139667,0
500,60099,0.19162055,0.00000000,111.91000000,55.38327288,2.02001587,0.63207311,0.49136339,0.63497989,161.22000000,0.50000000,nan,0,30,0.66217714,0.11253791,1.06901426,0.62000000,0.02469378,0.97530622,0
501,60199,0.23947379,0.00000000,113.86000000,55.83013111,2.03950909,0.66491032,0.46470839,0.66098783,148.37903226,0.62000000,-0.01056809,0,31,0.66217714,0.11253791,0.99905513,0.70000000,0.00565795,0.99434205,0
502,60299,0.19667017,0.00000000,116.56000000,56.20769771,2.07312051,0.62771741,0.49789202,0.59656386,160.37288136,0.59000000,-0.59265188,0,32,0.66213877,0.11064659,1.30473199,0.65750000,0.01307276,0.98692724,0
503,60399,0.31768082,0.00000000,115.78000000,56.68930372,2.04293058,0.66118107,0.55451359,0.72504365,158.65789474,0.57000000,0.59338930,0,33,0.66008956,0.10946287,1.24143159,0.66000000,0.00454156,0.99545844,0
504,60499,0.23227589,0.00000000,136.31000000,57.09115801,2.38645955,0.72058892,0.43476276,0.69820327,170.51470588,0.68000000,0.33365824,0,34,0.66205786,0.10833064,0.73310087,0.70250000,0.02268752,0.97731248,0
505,60599,0.23868731,0.00000000,141.20000000,57.70451704,2.44709612,0.75491184,0.36848822,0.56833521,167.70945946,0.74000000,-0.88703700,0,35,0.66312096,0.10685660,0.39241524,0.76500000,0.00419107,0.99580893,0
506,60699,0.29922340,0.00000000,147.84000000,58.28954583,2.53627233,0.77552364,0.52077792,0.60399651,178.08571429,0.70000000,-0.52980180,0,36,0.66041280,0.10648565,0.36613058,0.76000000,0.01195289,0.98804711,0
507,60799,0.28667432,0.00000000,131.30000000,58.86495685,2.23100992,0.68801111,0.55725889,0.71534032,171.98437500,0.64000000,0.53613582,0,37,0.65884568,0.10537376,0.83248549,0.69000000,0.01900083,0.98099917,0
508,60899,0.29850472,0.00000000,149.68000000,59.38177856,2.52038447,0.78481525,0.45235284,0.71288452,178.03378378,0.74000000,0.50340179,0,38,0.66037256,0.10431421,0.57942616,0.76000000,0.01397181,0.98602819,0
509,60999,0.22157631,0.00000000,116.19000000,59.87102693,1.94045375,0.59626310,0.49191581,0.93008090,155.32142857,0.56000000,2.59888073,0,39,0.66175445,0.10324693,1.19039884,0.67750000,-0.00334683,1.00334683,0
510,61099,0.18270184,0.00000000,150.86000000,60.36411478,2.49896720,0.71632922,0.34479200,0.60387823,187.48550725,0.69000000,-0.58566428,0,40,0.66863462,0.11056914,0.51299218,0.74750000,0.01718797,0.98281203,0
511,61199,0.33865653,0.00000000,130.05000000,60.92420989,2.13503795,0.67056976,0.66424687,0.86470906,171.68548387,0.62000000,1.80341613,0,41,0.66701571,0.10962159,1.12152942,0.68250000,-0.01766320,1.01766320,0
512,61299,0.22057760,0.00000000,138.61000000,61.39414521,2.25793277,0.70078142,0.41902596,0.71290559,170.89436620,0.71000000,0.36485583,0,42,0.67183750,0.11255979,0.81289480,0.74750000,0.03097249,0.96902751,0
513,61399,0.23409398,0.00000000,150.25000000,61.93780832,2.42614534,0.74059773,0.47447217,0.58021989,188.14492754,0.69000000,-0.83150309,0,43,0.67281531,0.11135909,0.55629956,0.74750000,-0.00737656,1.00737656,0
514,61499,0.17903236,0.00000000,129.00000000,62.41835060,2.06654226,0.66200892,0.42829739,0.68454734,166.38709677,0.62000000,0.12517521,0,44,0.67066193,0.11092782,0.67552945,0.70250000,0.01278042,0.98721958,0
515,61599,0.25672197,0.02297929,96.92000000,62.74522856,1.54460680,0.44493953,0.72066959,1.19106417,169.12162162,0.37000000,nan,0,44,0.67097751,0.10965036,2.23236656,0.55500000,-0.02187913,1.02187913,0
516,61699,0.19394771,0.00000000,108.61000000,63.01013995,1.72372162,0.50473850,0.55499252,1.15714633,174.62790698,0.43000000,nan,0,44,0.67097751,0.10965036,1.88880753,0.58000000,0.00653310,0.99346690,0
517,61799,0.21469224,0.00000000,105.45000000,63.32421329,1.66562560,0.48963302,0.67683608,1.08725060,166.20000000,0.40000000,nan,0,44,0.67097751,0.10965036,2.31556348,0.57750000,0.00283899,0.99716101,0
518,61899,0.21893201,0.03903716,79.90000000,63.51646792,1.25813624,0.34200810,1.15848753,1.61484446,174.66666667,0.24000000,nan,0,44,0.67097751,0.10965036,5.35268835,0.41500000,-0.01563066,1.01563066,0
519,61999,0.06886635,0.05464065,43.00000000,63.45991436,0.67764105,0.12981164,1.00001838,3.97772623,147.60000000,0.05000000,nan,0,44,0.67097751,0.10965036,9.29508002,0.23500000,-0.02057286,1.02057286,0
520,62099,0.18730381,0.00000000,109.51000000,63.56338733,1.72313227,0.49008149,0.46421157,1.63847288,175.00000000,0.44000000,nan,0,44,0.67097751,0.10965036,2.41816007,0.57000000,-0.00074868,1.00074868,0
521,62199,0.17678921,0.03430146,65.59000000,63.68259997,1.02997013,0.30910062,0.82441738,1.98166964,145.96428571,0.14000000,nan,0,44,0.67097751,0.10965036,7.11106821,0.34750000,-0.02568468,1.02568468,0
522,62299,0.10415432,0.02318356,58.95000000,63.67422899,0.92583962,0.25511828,0.72063250,2.41842303,144.73076923,0.13000000,nan,0,44,0.67097751,0.10965036,7.06914743,0.32250000,-0.00223128,1.00223128,0
523,62399,0.12543208,0.00000000,82.61000000,63.72950744,1.29630110,0.36658443,0.44344831,2.65858488,174.54761905,0.21000000,nan,0,44,0.67097751,0.10965036,3.47494805,0.41500000,-0.01631226,1.01631226,0
524,62499,0.18322647,0.00000000,82.16000000,63.84234160,1.28694869,0.42119031,0.56836476,1.67328664,138.11666667,0.30000000,nan,0,44,0.67097751,0.10965036,3.66006199,0.47500000,-0.01177310,1.01177310,0
525,62599,0.09727944,0.00000000,80.33000000,63.96398969,1.25596487,0.36353408,0.46668167,1.83366630,166.41666667,0.24000000,nan,0,44,0.67097751,0.10965036,2.94761587,0.45500000,0.01057205,0.98942795,0
526,62699,0.12312608,0.00000000,67.28000000,63.99065574,1.05140922,0.27312686,0.59977041,2.11049707,138.25000000,0.16000000,nan,0,44,0.67097751,0.10965036,3.84257444,0.41250000,-0.01316337,1.01316337,0
527,62799,0.10749862,0.00000000,70.41000000,64.04142549,1.09947874,0.32378155,0.58802410,1.51889031,140.71428571,0.14000000,nan,0,44,0.67097751,0.10965036,4.10637917,0.38500000,0.00375430,0.99624570,0
528,62899,0.10692467,0.00000000,67.55000000,64.06987005,1.05434435,0.28939197,0.53669237,2.20425399,146.52500000,0.20000000,nan,0,44,0.67097751,0.10965036,3.97949499,0.39750000,-0.00937706,1.00937706,0
529,62999,0.11411628,0.00000000,75.83000000,64.11047627,1.18283384,0.32798152,0.50406075,1.77937531,154.30000000,0.25000000,nan,0,44,0.67097751,0.10965036,3.92046574,0.43500000,0.00244706,0.99755294,0
530,63099,0.16468180,0.00000000,95.59000000,64.20268419,1.48866432,0.44882570,0.51358057,1.14331422,157.47435897,0.39000000,nan,0,44,0.67097751,0.10965036,1.64636539,0.54500000,0.02976560,0.97023440,0
531,63199,0.15485069,0.00000000,82.71000000,64.39931134,1.28444289,0.39016789,0.65313251,1.20368927,157.05172414,0.29000000,nan,0,44,0.67097751,0.10965036,3.34728714,0.45250000,-0.00180293,1.00180293,0
532,63299,0.13787912,0.00000000,71.56000000,64.44394765,1.11042677,0.32084717,0.61149783,2.39392838,157.77500000,0.20000000,nan,0,44,0.67097751,0.10965036,3.99291252,0.40250000,-0.00439481,1.00439481,0
533,63399,0.09851761,0.00000000,68.16000000,64.47268986,1.05720261,0.28406862,0.54857235,1.43261573,144.00000000,0.18000000,nan,0,44,0.67097751,0.10965036,5.08516882,0.37000000,-0.01595033,1.01595033,0
534,63499,0.06639708,0.00000000,66.71000000,64.49071216,1.03443451,0.22453958,0.56465576,2.19011221,164.55882353,0.17000000,nan,0,44,0.67097751,0.10965036,4.43200558,0.37750000,-0.00188141,1.00188141,0
535,63599,0.11617533,0.00000000,65.53000000,64.52377576,1.01561884,0.29527197,0.53855633,2.41932892,140.13157895,0.19000000,nan,0,44,0.67097751,0.10965036,6.32399571,0.35000000,0.00272061,0.99727939,0
536,63699,0.05944351,0.00000000,54.97000000,64.47249890,0.85266758,0.17907122,0.53628830,2.35685569,174.50000000,0.07000000,nan,0,44,0.67097751,0.10965036,6.89591489,0.30250000,0.00715398,0.99284602,0
537,63799,0.05661432,0.00000000,67.99000000,64.46329552,1.05472668,0.26160701,0.38856591,1.40175133,153.31578947,0.19000000,nan,0,44,0.67097751,0.10965036,3.98717172,0.36750000,-0.01102897,1.01102897,0
538,63899,0.07878975,0.00000000,71.80000000,64.51476564,1.11296552,0.30523428,0.48297528,1.07667018,143.95000000,0.20000000,nan,0,44,0.67097751,0.10965036,3.09900965,0.41750000,-0.00371691,1.00371691,0
539,63999,0.09979385,0.00000000,70.58000000,64.53957893,1.09361617,0.30964905,0.50807697,1.27203335,148.95454545,0.22000000,nan,0,44,0.67097751,0.10965036,4.01709474,0.40500000,-0.00721049,1.00721049,0
540,64099,0.20364181,0.00000000,103.12000000,64.64655624,1.59503190,0.48108665,0.59872008,1.09178819,158.90000000,0.45000000,nan,0,44,0.67097751,0.10965036,2.08715613,0.59000000,0.02930534,0.97069466,0
541,64199,0.16673099,0.00000000,95.52000000,64.83785060,1.47313836,0.43159850,0.52838907,1.09197245,161.53846154,0.39000000,nan,0,44,0.67097751,0.10965036,1.71090584,0.53750000,0.01972065,0.98027935,0
542,64299,0.14812667,0.00000000,116.49000000,65.07487668,1.79009580,0.53864883,0.35046047,0.74347146,165.45370370,0.54000000,0.66113740,0,45,0.67097751,0.10965036,0.89702189,0.64250000,0.01158613,0.98841387,0
543,64399,0.18061850,0.00000000,107.27000000,65.34482088,1.64174264,0.51824033,0.45874944,0.98195156,151.46938776,0.49000000,nan,0,45,0.67258848,0.10893453,0.72003108,0.58750000,0.00406660,0.99593340,0
544,64499,0.13116867,0.00000000,96.00000000,65.52052287,1.46514833,0.40620344,0.59252592,0.88343201,137.05000000,0.50000000,1.93550678,0,46,0.67258848,0.10893453,1.83190605,0.60500000,0.00698046,0.99301954,0
545,64599,0.12519223,0.00000000,95.13000000,65.67284982,1.44843980,0.44389550,0.43889498,0.81833619,138.81914894,0.47000000,nan,0,46,0.67717204,0.11211351,1.39880113,0.60000000,-0.00382893,1.00382893,0
546,64699,0.24674032,0.01213036,104.27000000,65.88912760,1.58267342,0.47215801,0.75454748,1.14357078,156.54081633,0.49000000,nan,0,46,0.67717204,0.11211351,1.55053988,0.59750000,0.00343980,0.99656020,0
547,64799,0.16021920,0.00000000,100.21000000,66.06838938,1.51678932,0.46897234,0.45434225,1.04225676,146.25000000,0.44000000,nan,0,46,0.67717204,0.11211351,1.35105655,0.58000000,-0.00474631,1.00474631,0
548,64899,0.11539063,0.00000000,101.70000000,66.25895892,1.53496574,0.42092168,0.47236263,0.88322844,160.15909091,0.44000000,nan,0,46,0.67717204,0.11211351,1.81402860,0.57500000,0.00731107,0.99268893,0
549,64999,0.14668436,0.00000000,106.41000000,66.45458161,1.60129521,0.49012971,0.41472385,0.74917573,158.64423077,0.52000000,0.64223917,0,47,0.67717204,0.11211351,1.50486419,0.58750000,0.01110880,0.98889120,0
550,65099,0.18880026,0.00000000,114.20000000,66.67574305,1.71272983,0.52278453,0.54905121,0.84289908,164.35294118,0.51000000,1.47412871,0,48,0.67870403,0.11138447,1.06159355,0.60250000,-0.02004772,1.02004772,0
551,65199,0.17217868,0.00000000,96.08000000,66.89410094,1.43639263,0.41392976,0.69654875,1.02785635,153.88750000,0.40000000,nan,0,48,0.68212476,0.11271291,1.31745285,0.54750000,0.00622640,0.99377360,0
552,65299,0.14843096,0.00000000,109.17000000,67.08152230,1.62756811,0.50126846,0.45883752,0.81587463,154.88235294,0.51000000,1.18664202,0,49,0.68212476,0.11271291,0.89601360,0.62500000,-0.00125720,1.00125720,0
553,65399,0.16242404,0.00000000,107.81000000,67.29651247,1.60216479,0.47013715,0.42528512,0.86840156,157.73469388,0.49000000,nan,0,49,0.68485435,0.11315746,0.85416483,0.59500000,-0.00084030,1.00084030,0
554,65499,0.15711099,0.00000000,104.64000000,67.48165270,1.55065543,0.45984370,0.44515186,0.73411880,150.66666667,0.48000000,nan,0,49,0.68485435,0.11315746,0.73668237,0.61500000,0.00128966,0.99871034,0
555,65599,0.18094115,0.00000000,94.13000000,67.64338330,1.39156300,0.40797876,0.71951445,0.99850465,141.42682927,0.41000000,nan,0,49,0.68485435,0.11315746,1.03941421,0.56750000,-0.00420673,1.00420673,0
556,65699,0.11438454,0.00000000,103.38000000,67.80203350,1.52473603,0.45129354,0.40156713,0.63054672,150.28000000,0.50000000,-0.47992977,0,50,0.68485435,0.11315746,0.73974754,0.59500000,0.01454607,0.98545393,0
557,65799,0.12576003,0.00000000,103.34000000,67.98289219,1.52009762,0.49684570,0.40899167,0.57903366,149.91818182,0.55000000,-0.93296511,0,51,0.68376820,0.11225987,0.85348312,0.60750000,-0.00126191,1.00126191,0
558,65899,0.18764345,0.03765789,85.22000000,68.12451909,1.25099570,0.32883396,0.83100800,1.23262648,141.57142857,0.42000000,nan,0,51,0.68171458,0.11209513,1.76252379,0.51250000,-0.01274257,1.01274257,0
559,65999,0.11911184,0.00000000,93.06000000,68.19833717,1.36443893,0.42177646,0.37516236,0.74995488,138.62765957,0.47000000,nan,0,51,0.68171458,0.11209513,1.38481673,0.57500000,0.02662072,0.97337928,0
560,66099,0.17900852,0.00000000,93.34000000,68.35628259,1.36555758,0.41797829,0.60993581,0.88398390,140.36363636,0.44000000,nan,0,51,0.68171458,0.11209513,1.05198637,0.57000000,0.00514495,0.99485505,0
561,66199,0.16017742,0.00000000,91.49000000,68.45841206,1.33640083,0.41060616,0.52215157,0.95616126,119.00000000,0.48000000,nan,0,51,0.68171458,0.11209513,0.78043353,0.59000000,0.01012395,0.98987605,0
562,66299,0.14651557,0.00000000,94.54000000,68.58585354,1.37842738,0.39524508,0.55371972,1.01240846,145.52222222,0.45000000,nan,0,51,0.68171458,0.11209513,1.44280951,0.56500000,-0.00817477,1.00817477,0
563,66399,0.18488749,0.00000000,93.85000000,68.72797603,1.36562340,0.39980038,0.55707338,1.24716575,154.08571429,0.35000000,nan,0,51,0.68171458,0.11209513,1.68517514,0.52500000,0.00099993,0.99900007,0
564,66499,0.09778689,0.00000000,93.16000000,68.82809500,1.35349582,0.38818553,0.41000246,0.81197885,133.56976744,0.43000000,nan,0,51,0.68171458,0.11209513,0.91769289,0.58750000,0.01283985,0.98716015,0
565,66599,0.14183430,0.00000000,93.45000000,68.95784756,1.35520831,0.44364671,0.42724995,0.79148686,130.75961538,0.52000000,0.97927789,0,52,0.68171458,0.11209513,1.13664253,0.59250000,0.00273348,0.99726652,0
566,66699,0.11818164,0.00000000,84.81000000,69.05588336,1.22815926,0.38702611,0.44972721,0.81135790,129.56250000,0.40000000,nan,0,52,0.68382559,0.11202977,1.44829723,0.55500000,0.00190989,0.99809011,0
567,66799,0.07376920,0.00000000,84.55000000,69.11399432,1.22330697,0.34429491,0.48446130,0.66595100,117.52439024,0.41000000,nan,0,52,0.68382559,0.11202977,0.82427163,0.57500000,0.01287012,0.98712988,0
568,66899,0.13448951,0.00000000,96.46000000,69.22858232,1.39336732,0.37800735,0.52008151,0.74852352,140.55555556,0.45000000,nan,0,52,0.68382559,0.11202977,1.11341823,0.58750000,0.00072075,0.99927925,0
569,66999,0.15645445,0.00000000,101.42000000,69.37878305,1.46189305,0.48358670,0.50361632,0.53712445,135.90566038,0.53000000,-1.30948357,0,53,0.68382559,0.11202977,0.64121570,0.63000000,0.00663853,0.99336147,0
570,67099,0.17391184,0.00000000,106.49000000,69.52708562,1.53158733,0.47695997,0.50620775,0.67750143,147.95283019,0.53000000,-0.03153716,0,54,0.68105764,0.11276245,0.93013868,0.63500000,0.00545003,0.99454997,0
571,67199,0.18157032,0.00000000,93.43000000,69.66714871,1.34104205,0.41560194,0.57817485,0.78963421,127.97058824,0.51000000,0.97267364,0,55,0.68099178,0.11169464,1.18678772,0.60750000,0.00975567,0.99024433,0
