step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
58800,0.17824170,0.17824170,471,157.00971311,2.99981441,0.63205228,0.02844601,nan,0.00000000,0,0,0,0.06891367,0.00649744,0.16667482,0.17636716,0.00190533,0.88776565,0.15527920,-0.04346996,1.04346996,-7.70390358
58900,0.08904317,0.08904317,409,157.43059305,2.59797027,0.47185121,0.00441388,nan,0.00000000,0,0,0,0.06716768,0.00476834,0.09886187,0.10420444,0.00803808,0.81962609,0.09286340,-0.12269979,1.12269979,-8.60336272
59000,1.19190109,1.19190109,307,157.95695918,1.94356742,0.19954893,0.00188990,nan,0.00000000,0,0,0,0.09679001,0.01091233,1.91423166,2.02086186,0.10151420,0.89484799,0.12915999,-0.13773077,1.13773077,7.02097638
59100,0.53275734,0.53275734,139,158.30566191,0.87804819,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08161826,0.00808623,0.12229504,0.12936516,0.00210302,0.72070479,0.11664973,0.00789646,0.99210354,-4.41715074
59200,0.23470704,0.23470704,91,158.76983740,0.57315672,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06629434,0.00634634,0.17047673,0.18046485,0.00067876,0.74877524,0.09985326,-0.00302130,1.00302130,-9.58410517
59300,0.40993214,0.40993214,512,159.27494929,3.21456703,0.70655844,0.10216551,nan,0.00000000,0,0,0,0.04641598,0.01031389,0.08019698,0.08313576,0.03023770,0.59483856,0.23994581,0.03680822,0.96319178,-6.39135981
59400,1.30130792,1.30130792,600,159.76910931,3.75541932,0.85014452,0.67975296,nan,0.00000000,0,0,0,0.05168816,0.00528812,0.37776509,0.39880648,0.02006162,0.69631404,0.12249403,-0.26498201,1.26498201,0.48299551
59500,1.21203077,1.21203077,176,160.23953535,1.09835566,0.00241554,0.00000000,nan,0.00000000,0,0,0,0.12829468,0.01548191,0.41314203,0.42945686,0.13578908,1.49662983,0.35605323,-0.30408405,1.30408405,7.77207994
59600,0.33811831,0.33811831,209,160.66566532,1.30083798,0.02237183,0.00000008,nan,0.00000000,0,0,0,0.05243845,0.01234615,0.16601312,0.17560643,0.00292675,0.65772891,0.27400330,0.02698889,0.97301111,-6.81239424
59700,0.71155500,0.71155500,165,160.99098592,1.02490210,0.00015502,0.00000000,nan,0.00000000,0,0,0,0.07775447,0.01174804,0.30112791,0.31877047,0.00120474,0.97972107,0.28934303,-0.14013676,1.14013676,0.37908429
59800,0.26848307,0.26848307,273,161.50901606,1.69030811,0.11230878,0.00004271,nan,0.00000000,0,0,0,0.08497511,0.02164002,0.18896307,0.19994240,0.00231439,1.54761672,0.47042540,0.02400166,0.97599834,-3.70728803
59900,0.21830809,0.21830809,475,161.99496994,2.93218981,0.60676165,0.02958982,nan,0.00000000,0,0,0,0.06579234,0.00663358,0.02727779,0.02855277,0.00560314,0.70065176,0.15678021,0.10238788,0.89761212,-8.86680762
60000,0.24726516,0.24726516,592,162.44812000,3.64424039,0.82587848,0.11503434,nan,0.00000000,0,0,0,0.12077929,0.01446594,0.27296618,0.28877831,0.00416016,1.42479849,0.42287752,0.17867911,0.82132089,-2.50088167
60100,0.78016698,0.78016698,333,162.92668663,2.04386406,0.23846036,0.00252262,nan,0.00000000,0,0,0,0.06550238,0.00932986,0.38085192,0.40290168,0.00600612,0.91176099,0.13920182,-0.12128403,1.12128403,-2.60199976
60200,0.08060379,0.08060379,371,163.30316733,2.27184816,0.33262251,0.00098665,nan,0.00000000,0,0,0,0.16410133,0.01108085,0.16665828,0.17614175,0.00543929,1.60203218,0.27517423,0.10423772,0.89576228,-2.76727605
60300,1.88646638,1.88646638,470,163.74731610,2.87027605,0.58292246,0.21781723,nan,0.00000000,0,0,0,0.08609591,0.01038517,1.16359305,1.22669756,0.09081592,1.01558864,0.14863934,-0.04090040,1.04090040,15.27039591
60400,0.48736790,0.48736790,237,164.15466270,1.44376039,0.04803863,0.00000260,nan,0.00000000,0,0,0,0.06702088,0.00719612,1.28337848,1.35883069,0.00069145,1.27607298,0.16504414,-0.15392339,1.15392339,-3.62606629
60500,0.45168889,0.45168889,305,164.51734653,1.85390785,0.16664008,0.00034830,nan,0.00000000,0,0,0,0.04691002,0.01133443,0.10948244,0.11269171,0.05492475,0.74383670,0.31973422,-0.00589226,1.00589226,-4.82697010
60600,0.68081284,0.68081284,191,164.68318182,1.15980271,0.00636389,0.00000000,nan,0.00000000,0,0,0,0.32639682,0.03585011,1.78600800,1.88836956,0.04585862,2.63869262,1.00800276,0.21709254,0.78290746,9.43714094
60700,0.23005120,0.23005120,110,164.79410256,0.66749961,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23608038,0.02395252,0.27171430,0.27872059,0.15260726,2.16944933,0.41174787,0.00331277,0.99668723,1.52138587
60800,0.30737859,0.30737859,307,164.91608268,1.86155283,0.16936791,0.00025293,nan,0.00000000,0,0,0,0.44300157,0.01909980,0.68299317,0.72239715,0.01312550,2.72637320,0.41751716,0.08605758,0.91394242,6.31867027
60900,0.73416638,0.73416638,128,165.17559921,0.77493286,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26758611,0.02551744,0.75229573,0.78799695,0.14537403,1.49344504,0.37491289,0.05636394,0.94363606,8.00967515
61000,0.82600760,0.82600760,500,165.40994118,3.02279293,0.64045747,0.13897773,nan,0.00000000,0,0,0,0.19505911,0.02257077,1.30009758,1.37589514,0.01153787,1.77970648,0.46654531,0.15762010,0.84237990,7.14830303
61100,0.21565853,0.21565853,339,165.60714286,2.04701315,0.23971289,0.00071209,nan,0.00000000,0,0,0,0.22082177,0.01487833,0.36662447,0.38799387,0.00334438,1.90982687,0.37364075,-0.06678321,1.06678321,2.04165359
61200,0.42428309,0.42428309,358,166.00826172,2.15651918,0.28422124,0.00276874,nan,0.00000000,0,0,0,0.17108406,0.00961978,0.32347217,0.34248751,0.00021192,1.24236059,0.23069964,0.22298361,0.77701639,0.05421793
61300,0.16502349,0.16502349,406,166.48185185,2.43870425,0.40397191,0.00439491,nan,0.00000000,0,0,0,0.14387852,0.01019932,0.07252571,0.07368043,0.05289546,1.44764471,0.13123246,0.03369095,0.96630905,-2.55069426
61400,0.29119301,0.29119301,459,166.96719844,2.74904295,0.53456732,0.02377883,nan,0.00000000,0,0,0,0.06628387,0.00676504,0.37942201,0.40092364,0.01389372,0.87475914,0.08425514,-0.20277016,1.20277016,-7.02616668
61500,0.22019480,0.22019480,359,167.36236893,2.14504612,0.27948040,0.00134342,nan,0.00000000,0,0,0,0.15444459,0.00779913,1.03445649,1.09433925,0.01644623,2.06496143,0.13128534,0.40331311,0.59668689,-1.20245525
61600,0.44414964,0.44414964,543,167.92052326,3.23367263,0.71272730,0.11461010,nan,0.00000000,0,0,0,0.04344280,0.00792483,0.47362173,0.50147653,0.00009039,0.78997922,0.12090530,0.05172157,0.94827843,-7.80996052
61700,0.19232084,0.19232084,271,168.52083172,1.60810979,0.08830464,0.00001169,nan,0.00000000,0,0,0,0.05763675,0.00554422,0.10779543,0.11372349,0.00701833,0.60538840,0.12072059,0.04655824,0.95344176,-10.05591941
