block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,weighted_surprise_mean,surprise_baseline,surprise_baseline_std,z_k,block_change_evidence
543,64399,0.42383621,0.00000000,0.98785207,0.44768974,-0.00536064,1.00536064,0,0.44336691,0.50003070,0.16265216,-0.34837405,-0.81100244
544,64499,0.53166130,0.00976013,0.96678596,0.60034638,-0.00563585,1.00563585,0,0.58216272,0.49946406,0.16193602,0.51068722,0.00976013
545,64599,0.37159962,0.00000000,0.95919459,0.43854561,0.00711412,0.99288588,0,0.41938158,0.50029105,0.16133639,-0.50149545,-0.88739074
546,64699,0.63718474,0.70652541,0.96507900,0.75126870,-0.00099058,1.00099058,0,0.70560207,0.49948195,0.16073146,1.28238815,0.70652541
547,64799,0.41616457,0.00000000,0.96427266,0.45690018,-0.00592000,1.00592000,0,0.45703739,0.50154315,0.16124860,-0.27600715,-0.70660889
548,64899,0.39751699,0.00000000,0.95456578,0.48063194,0.00326651,0.99673349,0,0.44317573,0.50109810,0.16050205,-0.36088239,-0.77218889
549,64999,0.36045394,0.00000000,0.95841847,0.42150723,0.00669565,0.99330435,0,0.40676242,0.50051887,0.15980253,-0.58670193,-0.96298472
550,65099,0.49936949,0.00000000,0.97520926,0.57800404,-0.02189924,1.02189924,0,0.53758828,0.49958131,0.15927769,0.23862082,-0.24279694
551,65199,0.62557561,0.59172545,0.97441890,0.69508744,-0.01104205,1.01104205,0,0.68139731,0.49996138,0.15852487,1.14452662,0.59172545
552,65299,0.40564831,0.00000000,0.97747472,0.43250674,0.00675992,0.99324008,0,0.43444762,0.50177574,0.15877034,-0.42405978,-0.86280433
553,65399,0.38981378,0.00000000,0.97552732,0.41866323,-0.00082443,1.00082443,0,0.42034851,0.50110246,0.15811791,-0.51071979,-0.93729961
554,65499,0.42573219,0.00000000,0.97807726,0.46442920,0.01013564,0.98986436,0,0.45650706,0.50029492,0.15753245,-0.27796085,-0.72551556
555,65599,0.64377470,0.70747546,0.97260744,0.72523555,0.00903499,0.99096501,0,0.69865007,0.49985704,0.15680396,1.26778068,0.70747546
556,65699,0.34571576,0.00000000,0.97728423,0.39084146,-0.00973758,1.00973758,0,0.36998418,0.50184497,0.15727935,-0.83838594,-1.25059702
557,65799,0.35622870,0.00000000,0.96283948,0.41373531,0.00406546,0.99593454,0,0.39564806,0.50052636,0.15704553,-0.66782101,-1.05146822
558,65899,0.72610004,1.47167910,0.94913585,0.85483446,-0.01607315,1.01607315,0,0.84647001,0.49947758,0.15660990,2.21564821,1.47167910
559,65999,0.33378661,0.35799824,0.94382718,0.38022476,0.04688697,0.95311303,0,0.38023697,0.50294750,0.15964157,-0.76866276,-1.11368086
560,66099,0.53807030,0.43844646,0.96838988,0.60420793,-0.01364318,1.01364318,0,0.59556376,0.50172040,0.15931464,0.58904420,0.08044821
561,66199,0.49478969,0.12516185,0.97989142,0.52843476,-0.00354957,1.00354957,0,0.52888046,0.50265883,0.15879360,0.16513024,-0.31328461
562,66299,0.50812759,0.00000000,0.96891713,0.56419817,0.00413770,0.99586230,0,0.55947214,0.50292105,0.15801940,0.35787438,-0.12908229
563,66399,0.48081465,0.00000000,0.95388532,0.55352508,-0.01969039,1.01969039,0,0.54631421,0.50348656,0.15732898,0.27221717,-0.20047313
564,66499,0.36571922,0.00000000,0.97692978,0.40116011,0.00490138,0.99509862,0,0.39298980,0.50391483,0.15659894,-0.70833836,-1.12448865
565,66599,0.37786828,0.00000000,0.96984037,0.43293734,-0.01157354,1.01157354,0,0.40976625,0.50280558,0.15620832,-0.59561063,-1.01032360
566,66699,0.37842759,0.00000000,0.95861114,0.45628207,0.01672185,0.98327815,0,0.42198251,0.50187519,0.15570354,-0.51310765,-0.90853976
567,66799,0.44225666,0.00000000,0.97708545,0.47142317,0.01597293,0.98402707,0,0.47324425,0.50107626,0.15512893,-0.17941216,-0.63492489
568,66899,0.45576436,0.00000000,0.96650575,0.51193681,0.00880622,0.99119378,0,0.49762056,0.50079794,0.15437642,-0.02058204,-0.47679449
569,66999,0.43237965,0.00000000,0.98173651,0.46018803,0.01899846,0.98100154,0,0.45738851,0.50076617,0.15360293,-0.28240124,-0.73962149
570,67099,0.46055779,0.00000000,0.98598945,0.49406389,0.01314118,0.98685882,0,0.48378830,0.50033239,0.15289453,-0.10820593,-0.57900115
571,67199,0.50693209,0.00000000,0.97494904,0.56847136,-0.00248275,1.00248275,0,0.54753000,0.50016695,0.15213714,0.31131809,-0.17469164
572,67299,0.61538051,0.64955298,0.96081040,0.69365228,0.00297991,0.99702009,0,0.68603324,0.50064058,0.15144862,1.22412911,0.64955298
573,67399,0.44793179,0.10800233,0.96920474,0.48321132,0.00532272,0.99467728,0,0.48870232,0.50249451,0.15182563,-0.09084233,-0.54155066
574,67499,0.41961545,0.00000000,0.98630648,0.45734676,0.01344227,0.98655773,0,0.43573838,0.50235659,0.15107089,-0.44097316,-0.90615583
575,67599,0.35089043,0.00000000,0.99688653,0.35423442,0.00365516,0.99634484,0,0.35498096,0.50169041,0.15046119,-0.97506505,-1.45806752
576,67699,0.46716269,0.00000000,0.98859924,0.48599027,0.00691061,0.99308939,0,0.48403153,0.50022331,0.15042413,-0.10764087,-0.58646416
577,67799,0.55944496,0.10483196,0.97913561,0.62917098,0.01996073,0.98003927,0,0.59149077,0.50006139,0.14967888,0.61083688,0.10483196
578,67899,0.57330162,0.13252433,0.99668848,0.58240671,0.01636186,0.98363814,0,0.57975867,0.50097569,0.14920899,0.52800427,0.02769237
579,67999,0.35131669,0.00000000,0.99749342,0.35569281,-0.00026512,1.00026512,0,0.35471955,0.50176352,0.14866996,-0.98906307,-1.47477834
580,68099,0.58971548,0.28180689,0.98555224,0.62134684,0.00628955,0.99371045,0,0.61856071,0.50029308,0.14865379,0.79559114,0.28180689
581,68199,0.55909435,0.37063572,0.97997996,0.59854139,0.00319003,0.99680997,0,0.58956494,0.50147575,0.14838073,0.59366999,0.08882883
582,68299,0.38116958,0.00000000,0.99312803,0.39578751,0.00906893,0.99093107,0,0.39095460,0.50235665,0.14789953,-0.75322786,-1.22186141
583,68399,0.46795596,0.00000000,0.99177880,0.48237069,0.00951574,0.99048426,0,0.48085438,0.50124262,0.14757924,-0.13815120,-0.62103347
584,68499,0.45124834,0.00000000,0.97795320,0.51547276,0.04474628,0.95525372,0,0.48044803,0.50103874,0.14685364,-0.14021249,-0.60130296
585,68599,0.48515186,0.00000000,0.98337635,0.50392837,0.00791824,0.99208176,0,0.50229041,0.50083283,0.14613204,0.00997437,-0.47330557
586,68699,0.58788312,0.33568905,0.97702097,0.62577625,0.00346588,0.99653412,0,0.62547756,0.50084741,0.14539961,0.85715598,0.33568905
587,68799,0.42136426,0.00000000,0.98705490,0.44084287,0.01440181,0.98559819,0,0.43790460,0.50209371,0.14520662,-0.44205357,-0.90647073
588,68899,0.43716734,0.00000000,0.99161852,0.45779928,0.00441537,0.99558463,0,0.44875013,0.50145182,0.14462129,-0.36441173,-0.84210021
589,68999,0.86726778,2.01956006,0.90263967,1.10878946,-0.01864606,1.01864606,0,1.07358504,0.50092480,0.14399284,3.97700490,2.01956006
590,69099,0.37209508,1.16996066,0.94535668,0.44554497,0.01513108,0.98486892,0,0.43170937,0.50665141,0.15429192,-0.48571587,-0.84959940
591,69199,0.41997473,0.18307020,0.99495916,0.43354190,0.01486273,0.98513727,0,0.42812321,0.50590199,0.15370133,-0.50603841,-0.98689046
592,69299,0.42070860,0.00000000,0.99005352,0.44479249,0.01114780,0.98885220,0,0.43504951,0.50512420,0.15312855,-0.45762000,-0.92605315
593,69399,0.46163042,0.00000000,0.99327107,0.48771081,0.01535699,0.98464301,0,0.47237772,0.50442345,0.15252205,-0.21010554,-0.69394958
594,69499,0.48320192,0.00000000,0.98252801,0.53436791,-0.00086219,1.00086219,0,0.51126977,0.50410299,0.15179135,0.04721466,-0.42792818
595,69599,0.51652413,0.00000000,0.98470352,0.53947858,-0.00647129,1.00647129,0,0.54165843,0.50417466,0.15103219,0.24818397,-0.24013114
596,69699,0.52597691,0.00000000,0.96728689,0.62396945,0.00310273,0.99689727,0,0.56824801,0.50454950,0.15032187,0.42374746,-0.07058023
597,69799,0.42542609,0.00000000,0.97302630,0.58927082,0.01543242,0.98456758,0,0.45038352,0.50518648,0.14970395,-0.36607559,-0.81808312
598,69899,0.42406254,0.00000000,0.98196184,0.45301916,0.03013634,0.96986366,0,0.44377458,0.50463846,0.14905433,-0.40833346,-0.86798617
599,69999,0.57928391,0.09261731,0.99385042,0.59947140,0.00090597,0.99909403,0,0.59230215,0.50402982,0.14843203,0.59469870,0.09261731
600,70099,0.53665350,0.00000000,0.97974338,0.57712197,0.04079059,0.95920941,0,0.56349494,0.50491254,0.14795157,0.39595662,-0.09908740
601,70199,0.38461112,0.00000000,0.99261122,0.40150141,-0.01810107,1.01810107,0,0.39338284,0.50549836,0.14732647,-0.76100057,-1.23288256
602,70299,0.53188571,0.00000000,0.98986081,0.54904449,-0.00631126,1.00631126,0,0.54820327,0.50437721,0.14701611,0.29810378,-0.19588667
603,70399,0.44376475,0.00000000,0.97691131,0.49807306,0.02624192,0.97375808,0,0.47049520,0.50481547,0.14634482,-0.23451649,-0.69278609
604,70499,0.51942939,0.00000000,0.97774350,0.56134907,-0.00279219,1.00279219,0,0.54675214,0.50447227,0.14565170,0.29028067,-0.19923906
605,70599,0.47810266,0.00000000,0.99653716,0.49168804,0.02641583,0.97358417,0,0.48415637,0.50489507,0.14498327,-0.14304199,-0.63500163
606,70699,0.54485679,0.00000000,0.98207479,0.56568116,-0.00908648,1.00908648,0,0.56768564,0.50468768,0.14427144,0.43666275,-0.06079022
607,70799,0.42596266,0.00000000,0.99295151,0.43678659,0.02322312,0.97677688,0,0.43566638,0.50531766,0.14368644,-0.48474495,-0.96281144
608,70899,0.60285747,0.37186873,0.97882629,0.64076464,0.00222405,0.99777595,0,0.63198882,0.50462115,0.14313577,0.88983821,0.37186873
609,70999,0.40144594,0.00000000,0.99065026,0.41600480,0.03317625,0.96682375,0,0.41254286,0.50589482,0.14298669,-0.65287165,-1.12186076
610,71099,0.56034600,0.00000000,0.99390156,0.57081731,0.02131463,0.97868537,0,0.57128746,0.50496130,0.14257590,0.46519893,-0.03413455
611,71199,0.39701276,0.00000000,0.99465652,0.41231560,0.00065190,0.99934810,0,0.40403296,0.50562456,0.14201620,-0.71535218,-1.19423504
612,71299,0.52316577,0.00000000,0.98351061,0.56086733,0.01098647,0.98901353,0,0.54378219,0.50460865,0.14166906,0.27651443,-0.21501256
613,71399,0.40088470,0.00000000,0.97143867,0.42825099,0.00357560,0.99642440,0,0.42477815,0.50500038,0.14101336,-0.56889812,-1.00877341
614,71499,0.38379344,0.00000000,0.98880675,0.41166537,0.02212680,0.97787320,0,0.39609347,0.50419816,0.14053568,-0.76923306,-1.22981909
615,71599,0.44922253,0.00000000,0.99845459,0.45145697,-0.00662559,1.00662559,0,0.45182442,0.50311711,0.14024849,-0.36572726,-0.86074186
616,71699,0.76181888,1.52585765,0.97855564,0.82524492,0.02348338,0.97651662,0,0.79468722,0.50260419,0.13963973,2.09169009,1.52585765
617,71799,0.37281512,0.19321165,0.98918754,0.38689891,0.00059242,0.99940758,0,0.38242941,0.50552502,0.14197671,-0.86701272,-1.33264599
618,71899,0.62721403,0.69340191,0.98771817,0.65383305,0.00809731,0.99190269,0,0.64853209,0.50429406,0.14180034,1.01719096,0.50019025
619,71999,0.59050879,1.01193409,0.98191702,0.63219256,0.01702502,0.98297498,0,0.62441894,0.50573644,0.14182493,0.83682400,0.31853219
620,72099,0.55024141,1.21605405,0.95909821,0.65556375,0.01659460,0.98340540,0,0.60976206,0.50692327,0.14161222,0.72619999,0.20411995
621,72199,0.45403361,0.50835661,0.98381980,0.48996825,0.01392537,0.98607463,0,0.47417374,0.50795165,0.14127717,-0.23908965,-0.70769744
622,72299,0.48145278,0.08639882,0.97316903,0.51145838,0.01520966,0.98479034,0,0.51451319,0.50761388,0.14060959,0.04906721,-0.42195779
623,72399,0.40014483,0.00000000,0.98090175,0.44960362,0.01420886,0.98579114,0,0.42509448,0.50768287,0.13990648,-0.59031141,-1.02631885
624,72499,0.41908303,0.00000000,0.99415347,0.42991903,0.01199432,0.98800568,0,0.42747823,0.50685698,0.13944996,-0.56922752,-1.04822909
625,72599,0.42186182,0.00000000,0.99593905,0.43133078,-0.00958986,1.00958986,0,0.42767867,0.50606320,0.13897784,-0.56400738,-1.04953584
626,72699,0.44245703,0.00000000,0.99390567,0.45206891,0.02816065,0.97183935,0,0.45247349,0.50527935,0.13850319,-0.38126102,-0.86175245
627,72799,0.57377813,0.19904684,0.98108146,0.60521473,0.02088946,0.97911054,0,0.60253255,0.50475129,0.13791006,0.70902191,0.19904684
628,72899,0.40737177,0.00000000,0.99702234,0.41475028,0.00519677,0.99480323,0,0.41172298,0.50572911,0.13756673,-0.68334927,-1.17084329
629,72999,0.47755676,0.00000000,0.97911258,0.52755271,-0.00421779,1.00421779,0,0.49899751,0.50478904,0.13719960,-0.04221244,-0.51891484
630,73099,0.39155486,0.00000000,0.98603811,0.41286491,0.02038124,0.97961876,0,0.40620454,0.50473113,0.13651311,-0.72173719,-1.17767549
631,73199,0.43598352,0.00000000,0.99690604,0.43928889,-0.00911042,1.00911042,0,0.44085385,0.50374586,0.13618570,-0.46181066,-0.95118505
632,73299,0.59766598,0.40825177,0.98002262,0.65855834,0.02673594,0.97326406,0,0.62924654,0.50311694,0.13564894,0.92982371,0.40825177
633,73399,0.34706425,0.00000000,0.99347530,0.37043796,0.00044149,0.99955851,0,0.35527232,0.50437824,0.13555705,-1.09994951,-1.56298488
634,73499,0.62293797,0.61731626,0.97291433,0.65720610,0.00744176,0.99255824,0,0.65941082,0.50288718,0.13569924,1.15345996,0.61731626
635,73599,0.43307233,0.00000000,0.99438245,0.44201906,0.01662982,0.98337018,0,0.44126295,0.50445242,0.13592328,-0.46489068,-0.94698061
636,73699,0.39397353,0.00000000,0.98417335,0.41265596,0.00735356,0.99264644,0,0.40375276,0.50382052,0.13538949,-0.73911023,-1.20909794
637,73799,0.47604939,0.00000000,0.99286516,0.48593088,-0.00492956,1.00492956,0,0.48788547,0.50281984,0.13508200,-0.11055782,-0.59574571
638,73899,0.45024836,0.00000000,0.99104978,0.47128528,0.01164467,0.98835533,0,0.45750132,0.50267050,0.13441319,-0.33604720,-0.82279299
639,73999,0.51132319,0.00000000,0.99434410,0.53256745,-0.00411072,1.00411072,0,0.52111263,0.50221881,0.13381569,0.14119284,-0.35206674
640,74099,0.54097485,0.00000000,0.98672423,0.56562340,0.01982089,0.98017911,0,0.55950104,0.50240775,0.13315834,0.42876244,-0.06887875
641,74199,0.50718085,0.00000000,0.99088308,0.52043847,0.01960455,0.98039545,0,0.52174840,0.50297868,0.13261383,0.14153665,-0.34845482
642,74299,0.55778614,0.11164967,0.98184306,0.60632934,0.00180102,0.99819898,0,0.58458915,0.50316638,0.13196244,0.61701471,0.11164967
643,74399,0.32923674,0.00000000,0.99882069,0.33157000,0.01581303,0.98418697,0,0.33073023,0.50398060,0.13155319,-1.31696061,-1.80875572
644,74499,0.53557285,0.00000000,0.99824146,0.54193375,0.01802676,0.98197324,0,0.53906940,0.50224810,0.13203536,0.27887453,-0.21969119
645,74599,0.54522321,0.00000000,0.99212383,0.55466596,-0.02073297,1.02073297,0,0.55890117,0.50261631,0.13142512,0.42826559,-0.06997885
646,74699,0.50393491,0.00000000,0.99448445,0.50788960,-0.00324021,1.00324021,0,0.51223565,0.50317916,0.13088742,0.06919293,-0.42382588
647,74799,0.41035779,0.00000000,0.98828052,0.42579802,0.00226230,0.99773770,0,0.42311784,0.50326973,0.13023448,-0.61544290,-1.08180426
648,74899,0.43049867,0.00000000,0.98935548,0.43997840,-0.00276546,1.00276546,0,0.44408582,0.50246821,0.12982933,-0.44968566,-0.92062930
649,74999,0.62670439,0.51433827,0.99691473,0.63151337,-0.00316837,1.00316837,0,0.63380214,0.50188438,0.12931041,1.02016341,0.51433827
650,75099,0.74189274,2.12747700,0.97653774,0.81053984,0.01148669,0.98851331,0,0.79005422,0.50320356,0.12933675,2.21785892,1.61313873
651,75199,0.61499199,3.61775075,0.84676688,0.89451911,-0.01174183,1.01174183,0,0.84054705,0.50607207,0.13184668,2.53684799,1.49027375
652,75299,0.52560486,4.71026072,0.84561214,0.91162474,-0.03277876,1.03277876,0,0.80310408,0.50941682,0.13538259,2.16931335,1.09250996
653,75399,0.32844363,4.37015169,0.81950345,0.55363304,-0.00740158,1.00740158,0,0.50615038,0.50941682,0.13538259,-0.02412743,-0.34010903
654,75499,0.43643081,4.71711909,0.84730030,0.62674209,-0.02803422,1.02803422,0,0.64671443,0.50941682,0.13538259,1.01414525,0.34696740
655,75599,0.34308960,3.91907349,0.88507755,0.46409966,0.00808203,0.99191797,0,0.43889637,0.50941682,0.13538259,-0.52089749,-0.79804560
656,75699,0.41898545,3.64941312,0.90639175,0.54514392,-0.00990607,1.00990607,0,0.53013257,0.50871161,0.13488845,0.15880498,-0.26966037
657,75799,0.42883726,3.34885351,0.92250004,0.53130079,0.00281375,0.99718625,0,0.52650797,0.50892582,0.13422940,0.13098582,-0.30055961
658,75899,0.42750155,3.04893095,0.92546683,0.53405719,-0.00320911,1.00320911,0,0.52654455,0.50910164,0.13356814,0.13059177,-0.29992256
659,75999,0.34052918,1.92582803,0.93428181,0.41318034,-0.00461561,1.00461561,0,0.40027132,0.50927607,0.13291007,-0.82013913,-1.12310291
660,76099,0.55380306,1.90973156,0.98867303,0.57817961,0.00315354,0.99684646,0,0.57232488,0.50818603,0.13269234,0.48336518,-0.01609648
661,76199,0.44796339,1.10192949,0.98780145,0.47372089,0.00320506,0.99679494,0,0.46425737,0.50882741,0.13218291,-0.33718463,-0.80780206
662,76299,0.35542134,0.00000000,0.99620299,0.36596795,0.01048955,0.98951045,0,0.36059422,0.50838171,0.13159583,-1.12304082,-1.59975758
663,76399,0.55649621,0.00000000,0.99109148,0.57417026,0.00344421,0.99655579,0,0.56805896,0.50690384,0.13176760,0.46411349,-0.03515604
664,76499,0.53646999,0.07187019,0.96817252,0.59109022,0.00772947,0.99227053,0,0.58339831,0.50751539,0.13124966,0.57815711,0.07187019
665,76599,0.53197512,0.00000000,0.99392722,0.54394099,-0.00186841,1.00186841,0,0.54376819,0.50827422,0.13081204,0.27133563,-0.22370516
666,76699,0.38723389,0.00000000,0.99667281,0.39337729,0.01908823,0.98091177,0,0.39205227,0.50862916,0.13020473,-0.89533535,-1.37818650
667,76799,0.34857263,0.00000000,0.99494202,0.35696455,-0.00419532,1.00419532,0,0.35478837,0.50746339,0.13007551,-1.17374141,-1.64441818
668,76899,0.58214867,0.16941337,0.99434283,0.60947614,-0.00492562,1.00492562,0,0.59360987,0.50593664,0.13032091,0.67274874,0.16941337
669,76999,0.33135824,0.00000000,0.99758471,0.33532563,0.01710044,0.98289956,0,0.33415617,0.50681337,0.12996373,-1.32850303,-1.81319277
670,77099,0.46628362,0.00000000,0.98768178,0.48852296,0.00532967,0.99467033,0,0.48402493,0.50508680,0.13045984,-0.16144332,-0.63719897
671,77199,0.37411969,0.00000000,0.98925367,0.38304554,0.02155078,0.97844922,0,0.38469360,0.50487618,0.12982299,-0.92574191,-1.38655314
672,77299,0.69288343,1.10000674,0.98474130,0.71691374,-0.02198831,1.02198831,0,0.71600561,0.50367436,0.12973013,1.63671502,1.10000674
673,77399,0.53530111,1.01127927,0.98522700,0.57010179,0.00298667,0.99701333,0,0.55908246,0.50579767,0.13081458,0.40733071,-0.08872747
674,77499,0.43565755,0.03991064,0.99522871,0.44610656,0.02345376,0.97654624,0,0.44284012,0.50633052,0.13026788,-0.48738333,-0.97136864
675,77599,0.34832429,0.00000000,0.98497481,0.38009352,0.00995746,0.99004254,0,0.36114520,0.50569561,0.12977031,-1.11389431,-1.55659993
676,77699,0.54298574,0.00000000,0.99728803,0.54661787,0.01420362,0.98579638,0,0.54814113,0.50425011,0.12992644,0.33781437,-0.16066024
677,77799,0.30618819,0.00000000,0.99848382,0.30845073,0.01313376,0.98686624,0,0.30795548,0.50468902,0.12934966,-1.52094359,-2.00934582
678,77899,0.44220976,0.00000000,0.99935104,0.44351788,0.01124834,0.98875166,0,0.44333647,0.50272168,0.13019624,-0.45612081,-0.95369089
679,77999,0.95290910,2.26486405,0.94969531,1.11669175,0.00069480,0.99930520,0,1.05183918,0.50212783,0.12967967,4.23899398,2.26486405
680,78099,0.63951216,3.31685896,0.93639351,0.79885607,0.00464655,0.99535345,0,0.75102108,0.50762494,0.14025147,1.73542663,1.05199491
681,78199,0.37806445,3.00493146,0.87460283,0.55264418,-0.00447693,1.00447693,0,0.52010000,0.51005891,0.14165517,0.07088404,-0.31192750
682,78299,0.41517967,2.54900684,0.91382522,0.55589251,-0.00783128,1.00783128,0,0.50280841,0.51015932,0.14094869,-0.05215308,-0.45592463
683,78399,0.46121088,2.28565639,0.95027801,0.53342915,0.00252485,0.99747515,0,0.53719016,0.51008581,0.14024410,0.19326555,-0.26335044
684,78499,0.40674546,1.72536785,0.91958876,0.50089580,-0.02296940,1.02296940,0,0.48659183,0.51035685,0.13956744,-0.17027626,-0.56028854
685,78599,0.46387121,1.62244606,0.92380868,0.56574568,0.00574777,0.99425223,0,0.56223743,0.51011920,0.13888818,0.37525312,-0.10292180
686,78699,0.40553716,0.80518027,0.95386917,0.45461663,-0.00283904,1.00283904,0,0.45342083,0.51064038,0.13829024,-0.41376418,-0.81726579
687,78799,0.42584890,0.23072612,0.95327333,0.50015168,0.00007447,0.99992553,0,0.48822654,0.51006819,0.13771598,-0.15859924,-0.57445416
688,78899,0.41442275,0.00000000,0.94028215,0.49065033,-0.00074743,1.00074743,0,0.48241375,0.50984977,0.13704307,-0.20020000,-0.60151438
689,78999,0.45784355,0.00000000,0.95517035,0.52621106,-0.01843337,1.01843337,0,0.51189908,0.50957541,0.13638374,0.01703770,-0.43196244
690,79099,0.47905513,0.00000000,0.92955921,0.59763933,0.00742680,0.99257320,0,0.55277775,0.50959865,0.13570030,0.31819455,-0.15755850
691,79199,0.34502562,0.00000000,0.93609886,0.43868893,0.00742760,0.99257240,0,0.40718544,0.51003044,0.13508912,-0.76131222,-1.06876372
692,79299,0.37686244,0.00000000,0.97553258,0.40890254,0.00219756,0.99780244,0,0.40712217,0.50900199,0.13480486,-0.75575772,-1.16242237
