step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
47500,0.67151403,0.67151403,300,113.66909333,2.63923984,0.99997852,0.67145634,nan,0.00000000,0,0,0,0.17661156,0.02200123,0.99621594,1.05254424,0.03863507,1.40299964,0.51964831,0.16453697,0.83546303,1.79682350
47600,0.20302448,0.20302448,188,113.89050532,1.65070828,0.81615919,0.09008405,nan,0.00000000,0,0,0,0.13361749,0.00962372,0.17957872,0.18887150,0.02160166,1.35667253,0.28307894,0.10894801,0.89105199,-3.32687454
47700,0.79451913,0.79451913,148,114.03647215,1.29783040,0.29869457,0.00632432,nan,0.00000000,0,0,0,0.21556945,0.01673162,0.65469658,0.69320780,0.00000608,1.72782946,0.33402076,0.15807599,0.84192401,5.16125083
47800,0.16007194,0.16007194,190,114.27791005,1.66261353,0.82730475,0.07498550,nan,0.00000000,0,0,0,0.12774719,0.01118644,0.08110378,0.08546784,0.00691491,1.22971487,0.14787941,0.13026910,0.86973090,-3.75891709
47900,0.30388317,0.30388317,148,114.53472296,1.29218455,0.28928748,0.00212826,nan,0.00000000,0,0,0,0.16452125,0.01354700,0.18126434,0.19166324,0.00448324,1.14816797,0.22739087,0.07785109,0.92214891,-1.37166420
48000,0.80185765,0.80185765,149,114.73463158,1.29864887,0.30006275,0.00650048,nan,0.04818511,0,0,0,0.18888617,0.01391741,1.32867205,1.39186919,0.25432184,2.05788207,0.40136254,0.05395020,0.94604980,6.71869767
48100,0.23525882,0.23525882,74,115.02188976,0.64335580,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07379036,0.01095521,0.06773404,0.06965744,0.03503634,0.80587339,0.30413231,-0.00961038,1.00961038,-5.40043938
48200,0.36253342,0.36253342,143,115.34235602,1.23978740,0.20546004,0.00064604,nan,0.00000000,0,0,0,0.08732992,0.00944567,0.39089733,0.41043448,0.05876459,1.11530912,0.17606848,0.07405149,0.92594851,-3.32535338
48300,0.19820398,0.19820398,357,115.60655352,3.08806023,0.99999997,0.19820396,nan,0.03089874,0,0,0,0.08386187,0.00538813,0.28792202,0.30485860,0.00000002,1.04511690,0.10017075,-0.25188581,1.25188581,-6.23543892
48400,0.48796389,0.48796389,121,116.00427083,1.04306505,0.00739094,0.00000000,nan,0.00000000,0,0,0,0.15417060,0.01531256,0.55034477,0.57766050,0.08597890,1.69051099,0.30135080,-0.05409975,1.05409975,1.50143737
48500,0.72650057,0.72650057,114,116.42225974,0.97919419,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06527776,0.01234640,0.17430466,0.18333814,0.02073544,0.72497272,0.23479125,0.19350930,0.80649070,-1.78055615
48600,1.48534608,1.48534608,19,116.88243523,0.16255650,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09682515,0.01634408,4.97467899,5.26211262,0.08829868,1.27983332,0.23645003,0.09764876,0.90235124,6.99898140
48700,0.21373370,0.21373370,549,117.28777778,4.68079463,1.00000000,0.21373370,nan,0.00000000,0,0,0,0.07154396,0.00699810,0.21838346,0.23110901,0.00204920,1.11468399,0.15352491,0.12649735,0.87350265,-7.21195781
48800,0.13544719,0.13544719,469,117.57082474,3.98908489,1.00000000,0.13544719,nan,0.03491467,0,0,0,0.13140064,0.01175673,0.22180492,0.23464300,0.00355770,1.82022917,0.16103876,-0.14555282,1.14555282,-2.30259740
48900,0.52397573,0.52397573,375,117.92776350,3.17991276,0.99999999,0.52397572,nan,0.00000000,0,0,0,0.07856211,0.01100633,0.39162582,0.41423321,0.00730118,0.79282469,0.16591302,0.04141102,0.95858898,-3.64106305
49000,0.36012375,0.36012375,248,118.36720513,2.09517492,0.99175075,0.34838698,nan,0.00000000,0,0,0,0.12316840,0.00904970,0.08613248,0.08324164,0.13527671,1.57345366,0.18797429,0.12745473,0.87254527,-0.81444186
49100,0.34834373,0.34834373,153,118.64790281,1.28952975,0.28488356,0.00229444,nan,0.09842237,0,0,0,0.07719532,0.00982980,0.26427439,0.27931732,0.00854411,0.76942325,0.20850798,0.03760842,0.96239158,-5.51828671
49200,0.25768042,0.25768042,117,118.99834184,0.98320698,0.00000000,0.00000000,nan,0.00295633,0,0,0,0.04991612,0.00677861,0.12602101,0.13337527,0.00099854,0.65327573,0.20878182,-0.07559585,1.07559585,-11.31035709
49300,1.22054100,1.22054100,106,119.35984733,0.88807084,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08605358,0.01972800,2.38653755,2.52365279,0.05558178,1.45411658,0.50339276,-0.07480040,1.07480040,14.94550800
49400,0.68217826,0.68217826,553,119.79139594,4.61635826,1.00000000,0.68217826,nan,0.00000000,0,0,0,0.06099246,0.00837738,0.12438171,0.13144512,0.00430370,0.77910954,0.22722393,-0.04722384,1.04722384,-5.65806627
49500,0.08330749,0.08330749,179,120.14815190,1.48982733,0.61700113,0.01207335,nan,0.00000000,0,0,0,0.04906596,0.00868723,0.06006364,0.06357788,0.00032167,0.64952838,0.13890679,0.05090767,0.94909233,-12.40146732
49600,0.12991153,0.12991153,377,120.50080808,3.12860972,0.99999999,0.12991152,nan,0.00000000,0,0,0,0.04810187,0.00593450,0.05614674,0.05864986,0.01359371,0.68762290,0.13321677,-0.02187140,1.02187140,-11.77815755
49700,0.47167057,0.47167057,261,120.88403023,2.15909413,0.99536443,0.46298535,nan,0.00000000,0,0,0,0.07619162,0.01227035,0.31805444,0.33463177,0.03623988,1.06450331,0.24419042,0.27921700,0.72078300,-5.95200396
49800,0.20627220,0.20627220,405,121.26467337,3.33980201,1.00000000,0.20627220,nan,0.00000000,0,0,0,0.08761893,0.00798904,0.37287542,0.39479148,0.00030251,1.10232544,0.16496599,-0.09386967,1.09386967,-6.18049221
49900,1.83744490,1.83744490,231,121.62984962,1.89920485,0.96061134,1.56460664,nan,0.00000000,0,0,0,0.11329722,0.01342398,3.88720226,4.10814333,0.13120766,1.29959822,0.22295059,0.10604363,0.89395637,15.98294425
50000,6.76808691,6.76808691,480,121.77782500,3.94160431,1.00000000,6.76808691,nan,0.00902221,0,0,0,0.14995901,0.01254999,8.32188129,8.75757694,0.91506100,2.25791264,0.34396282,0.18416435,0.81583565,59.36193593
50100,0.63053769,0.63053769,138,122.11431421,1.13008865,0.06545194,0.00001157,nan,0.50285415,0,0,0,0.22002158,0.01338487,2.58038974,2.73202682,0.00256086,3.51928973,0.31120533,-0.04360704,1.04360704,7.65892243
50200,0.86736369,0.86736369,211,122.32915423,1.72485456,0.87774626,0.51484582,nan,0.57480902,0,0,0,0.15391152,0.01830569,2.26457095,2.39436150,0.05812944,2.13692856,0.38307470,-0.29855202,1.29855202,8.08677864
50300,0.41171172,0.41171172,122,122.55377171,0.99548140,0.00000000,0.00000000,nan,0.66320321,0,0,0,0.21725595,0.02001833,0.84882957,0.89718056,0.02686360,2.19406271,0.41346902,0.01600895,0.98399105,2.93619700
50400,2.36475945,2.36475945,205,122.81712871,1.66914829,0.83321300,1.13975397,nan,0.69458192,0,0,0,0.09257647,0.00833236,3.44262910,3.63574433,0.15967104,1.09543478,0.17500699,0.30038671,0.69961329,15.47564093
50500,0.24670839,0.24670839,214,122.97439506,1.74019966,0.88826018,0.15358355,nan,0.76050331,0,0,0,0.15191345,0.01207599,0.18944195,0.20052998,0.00094516,1.80388594,0.37469339,-0.14343991,1.14343991,-1.51039786
50600,0.78643405,0.78643405,491,123.21647783,3.98485664,1.00000000,0.78643405,nan,0.72930189,0,0,0,0.12399038,0.00839124,2.07845283,2.20068407,0.00052115,1.65916443,0.23812087,0.23915733,0.76084267,3.64676487
50700,0.85879540,0.85879540,47,123.47820639,0.38063397,0.00000000,0.00000000,nan,0.73011262,0,0,0,0.19283378,0.02503980,1.75672996,1.85988140,0.00315696,2.25534153,0.63786817,-0.02237199,1.02237199,12.13756323
50800,0.86388189,0.86388189,61,123.77968137,0.49281109,0.00000000,0.00000000,nan,0.70656836,0,0,0,0.12094070,0.00847978,1.39042699,1.47210360,0.00192548,1.25227714,0.16564614,0.12330582,0.87669418,1.97289392
50900,0.97944766,0.97944766,412,124.11403423,3.31952790,1.00000000,0.97944766,nan,0.70714344,0,0,0,0.13287117,0.00614599,1.14347732,1.20565856,0.08639761,1.61689210,0.15904170,0.22453390,0.77546610,3.81170452
51000,0.99143577,0.99143577,265,124.42575610,2.12978412,0.99393759,0.96761157,nan,0.74137376,0,0,0,0.18046400,0.01660755,4.49124146,4.75487185,0.00951807,2.26944065,0.22605675,-0.03066682,1.03066682,8.13791227
51100,1.57173741,1.57173741,134,124.73800487,1.07425159,0.02181180,0.00000036,nan,0.80429737,0,0,0,0.17636095,0.01278143,3.88645387,4.11094332,0.07012893,1.61635125,0.17363609,-0.31862986,1.31862986,14.52371566
51200,0.30100042,0.30100042,109,125.10830097,0.87124515,0.00000000,0.00000000,nan,0.79048046,0,0,0,0.09311202,0.00777452,0.14853992,0.15431486,0.05036615,1.21398330,0.14740096,-0.10408866,1.10408866,-5.03438115
51300,0.12083093,0.12083093,603,125.42152542,4.80778716,1.00000000,0.12083093,nan,0.82239952,0,0,0,0.08919870,0.00528707,0.19506560,0.20634893,0.00324934,1.43314767,0.18115580,0.20270848,0.79729152,-7.08579985
51400,0.26007143,0.26007143,124,125.82055556,0.98553054,0.00000000,0.00000000,nan,0.80248966,0,0,0,0.11208735,0.01192958,0.19783771,0.20898770,0.00828780,1.59523964,0.23473151,0.23368632,0.76631368,-3.71588188
51500,0.22749747,0.22749747,596,126.14679518,4.72465431,1.00000000,0.22749747,nan,0.82580365,0,0,0,0.14694291,0.01388180,0.25829464,0.27348840,0.00000038,2.11710000,0.42293680,0.10926010,0.89073990,-0.84557682
51600,0.16682009,0.16682009,188,126.60834135,1.48489427,0.60956344,0.02303160,nan,0.74559228,0,0,0,0.07898144,0.00530493,0.10838853,0.11472780,0.00062119,1.05645609,0.09619486,0.14716562,0.85283438,-10.06240940
51700,0.31217793,0.31217793,761,127.08069544,5.98832102,1.00000000,0.31217793,nan,0.73653783,0,0,0,0.06555531,0.00916795,0.08149576,0.08503269,0.02136793,0.84882838,0.13602437,-0.12019972,1.12019972,-8.81909561
51800,0.57013214,0.57013214,194,127.49303828,1.52165171,0.66327275,0.11034284,nan,0.73066768,0,0,0,0.09769615,0.01913651,1.34884560,1.42803824,0.00257374,1.86834991,0.76942837,-0.14315547,1.14315547,11.09799226
51900,0.19143301,0.19143301,182,127.96367542,1.42227862,0.50996425,0.01294720,nan,0.67744954,0,0,0,0.09641504,0.00537353,0.09144375,0.09624559,0.00981243,1.29934120,0.07730137,0.05194426,0.94805574,-6.27659591
52000,0.35415542,0.35415542,414,128.41488095,3.22392543,1.00000000,0.35415542,nan,0.60729855,0,0,0,0.14418930,0.00895929,1.61070287,1.70502889,0.00715993,1.85918188,0.25912634,0.09263187,0.90736813,-0.82389319
52100,1.12105978,1.12105978,362,128.83643705,2.80976413,0.99999796,1.12105061,nan,0.52812183,0,0,0,0.13135992,0.00667358,0.21088670,0.21892685,0.07420434,1.43914652,0.14607450,-0.06799457,1.06799457,4.38943195
52200,0.18973610,0.18973610,619,129.26130332,4.78874949,1.00000000,0.18973610,nan,0.57462841,0,0,0,0.09308526,0.01460309,0.21223743,0.22468966,0.00054967,1.22731125,0.37016389,0.09698592,0.90301408,-4.98154640
52300,0.07364469,0.07364469,580,129.74004728,4.47047779,1.00000000,0.07364469,nan,0.50821388,0,0,0,0.08817521,0.00619499,0.12604067,0.13313425,0.00544978,1.15160990,0.13508111,-0.09864406,1.09864406,-7.84040340
52400,0.75146139,0.75146139,121,130.20132075,0.92933005,0.00000000,0.00000000,nan,0.51075006,0,0,0,0.09725423,0.01123160,0.70842522,0.74810541,0.03386265,1.02029252,0.15213782,-0.07990809,1.07990809,-0.36531764
52500,0.08983476,0.08983476,397,130.67169412,3.03814841,0.99999994,0.08983474,nan,0.44603847,0,0,0,0.11638970,0.00677802,0.07715802,0.08153065,0.00282338,1.71661460,0.18088396,0.05652552,0.94347448,-5.30662146
52600,0.50798243,0.50798243,453,131.07795775,3.45595864,1.00000000,0.50798243,nan,0.49191791,0,0,0,0.12399808,0.01192458,1.43939018,1.52271020,0.02294956,1.98814178,0.22496282,0.22561120,0.77438880,1.06966598
52700,0.91553855,0.91553855,398,131.41812646,3.02850155,0.99999993,0.91553829,nan,0.53297897,0,0,0,0.12984291,0.01825437,3.18252826,3.36906815,0.01135038,1.84632003,0.42182240,0.00484614,0.99515386,2.25778842
52800,0.67370737,0.67370737,430,131.76462617,3.26339483,1.00000000,0.67370736,nan,0.57875461,0,0,0,0.09454516,0.01384570,0.32994783,0.34631926,0.05163349,1.45415449,0.44365793,0.24409518,0.75590482,-0.00588127
52900,0.54507047,0.54507047,164,131.96636364,1.24274092,0.20997652,0.00105958,nan,0.57206691,0,0,0,0.15950716,0.01019585,0.37299997,0.38937545,0.09461669,1.84592497,0.24458271,0.06585283,0.93414717,0.15306538
53000,0.24001057,0.24001057,279,132.25204651,2.10960819,0.99273670,0.23311311,nan,0.46988299,0,0,0,0.18179476,0.00905537,0.35917744,0.37897530,0.02261380,2.10714889,0.24856588,0.05451633,0.94548367,-2.06676465
53100,0.46701205,0.46701205,67,132.63290023,0.50515370,0.00000000,0.00000000,nan,0.41517914,0,0,0,0.13127415,0.01583517,0.31085783,0.32845700,0.01167219,1.64786863,0.33825302,0.15732879,0.84267121,0.56809359
53200,0.86732960,0.86732960,83,132.97229167,0.62419019,0.00000000,0.00000000,nan,0.42250615,0,0,0,0.08411502,0.01177056,0.97157222,1.02688289,0.03129134,1.00042748,0.17159897,0.16101701,0.83898299,2.19788587
53300,0.23210055,0.23210055,499,133.33969977,3.74232131,1.00000000,0.23210055,nan,0.46508980,0,0,0,0.14378080,0.01720463,0.36980534,0.38913104,0.04126840,2.01223969,0.58982974,0.06357184,0.93642816,0.68826854
53400,0.19623646,0.19623646,294,133.69177419,2.19908818,0.99682119,0.19375314,nan,0.42831865,0,0,0,0.13204591,0.00776624,0.70699090,0.74841142,0.00284233,2.03612280,0.17206661,0.14981315,0.85018685,-2.97306490
53500,0.27750558,0.27750558,582,134.02802299,4.34237547,1.00000000,0.27750558,nan,0.35597467,0,0,0,0.07852730,0.00990472,0.68021178,0.71990991,0.00534396,0.94496864,0.19663438,-0.21617192,1.21617192,-6.81310308
53600,0.78202486,0.78202486,145,134.33272936,1.07940932,0.02490791,0.00000030,nan,0.34223966,0,0,0,0.10704965,0.01623459,0.64206481,0.67765832,0.03697629,1.52258193,0.71937191,-0.06318683,1.06318683,7.79706335
53700,0.65990424,0.65990424,50,134.70638444,0.37117766,0.00000000,0.00000000,nan,0.30789667,0,0,0,0.14452010,0.01194645,0.26449212,0.28004780,0.00004531,1.35027122,0.43199879,0.05733507,0.94266493,-0.57142520
53800,3.60468245,3.60468245,162,134.97641553,1.20020968,0.14814219,0.00173613,nan,0.32157587,0,0,0,0.15365225,0.01781453,1.69273150,1.75974274,0.55354345,1.51755154,0.34948084,-0.16440435,1.16440435,39.92413139
53900,0.40668073,0.40668073,123,135.27546697,0.90925578,0.00000000,0.00000000,nan,0.32634408,0,0,0,0.12730509,0.00820948,1.06479692,1.12733829,0.00159305,1.52344656,0.23121029,0.08883029,0.91116971,-1.73018936
54000,0.27115726,0.27115726,309,135.64684091,2.27797417,0.99854518,0.26958276,nan,0.25741478,0,0,0,0.16306692,0.00666746,1.02716839,1.08672714,0.01466998,1.86421645,0.14954759,0.02933511,0.97066489,-0.12816581
54100,0.10844013,0.10844013,452,136.06546485,3.32193037,1.00000000,0.10844013,nan,0.23803666,0,0,0,0.10202101,0.01046794,0.13181601,0.13946050,0.00185954,1.52142072,0.36562914,-0.01961807,1.01961807,-5.91564572
54200,0.53027022,0.53027022,421,136.56843891,3.08270347,0.99999997,0.53027016,nan,0.11793938,0,0,0,0.11000016,0.01444757,0.40524670,0.42908353,0.00002116,1.19963276,0.32253867,0.05317573,0.94682427,0.78171736
54300,0.67371595,0.67371595,282,136.91241535,2.05971094,0.98880121,0.64403990,nan,0.09805214,0,0,0,0.08527812,0.01622587,0.75530350,0.79972315,0.00016953,1.01546299,0.26976073,0.00153577,0.99846423,1.89785309
54400,0.29447693,0.29447693,591,137.40391892,4.30118737,1.00000000,0.29447693,nan,0.00000000,0,0,0,0.06545728,0.00996142,0.25956246,0.27481428,0.00028179,0.91002697,0.16109170,0.05824582,0.94175418,-6.92508936
54500,0.11951046,0.11951046,239,137.77411236,1.73472357,0.88459123,0.07317731,nan,0.00000000,0,0,0,0.11761206,0.00599215,0.06880224,0.07278307,0.00112814,1.40531349,0.14667000,0.03972547,0.96027453,-4.60864711
54600,1.25257659,1.25257659,230,138.16156951,1.66471763,0.82922324,0.59222966,nan,0.00000000,0,0,0,0.07063272,0.01513742,1.47954321,1.56647885,0.00163815,0.82100064,0.24241021,0.16357980,0.83642020,6.19240510
54700,0.42080882,0.42080882,634,138.51085011,4.57725875,1.00000000,0.42080882,nan,0.06202283,0,0,0,0.11485561,0.01068029,0.71875644,0.76092613,0.00187209,1.94028306,0.34252799,0.29662017,0.70337983,-0.20999113
54800,1.38804543,1.38804543,652,138.83267857,4.69630066,1.00000000,1.38804543,nan,0.00000000,0,0,0,0.07831880,0.01235211,2.71878052,2.87845039,0.00439462,1.11512125,0.32896152,-0.05279308,1.05279308,11.75081158
54900,0.50206077,0.50206077,468,139.15672606,3.36311448,1.00000000,0.50206077,nan,0.11502178,0,0,0,0.12538177,0.01309675,0.43805572,0.45463413,0.15622249,2.10631847,0.31380045,0.32394899,0.67605101,1.04537886
55000,0.29753658,0.29753658,331,139.51313333,2.37253649,0.99946617,0.29690175,nan,0.00000000,0,0,0,0.17267427,0.00753014,0.40539283,0.42738006,0.03161004,2.03311992,0.15401015,0.21221908,0.78778092,0.10009348
55100,0.32857713,0.32857713,463,139.92272727,3.30896924,1.00000000,0.32857713,nan,0.00000000,0,0,0,0.06364504,0.00658961,0.33493572,0.35422835,0.00696058,0.77105016,0.13789901,0.08131668,0.91868332,-8.53986311
55200,1.60002410,1.60002410,140,140.33112832,0.99764038,0.00000000,0.00000000,nan,0.14272600,0,0,0,0.27752793,0.02624799,1.19262075,1.21113253,0.87792236,2.43178296,0.60185611,0.25757152,0.74242848,18.07079005
55300,0.20911075,0.20911075,293,140.66377483,2.08298121,0.99082610,0.20154226,nan,0.09454224,0,0,0,0.19026774,0.01790413,0.62716717,0.66398096,0.00133177,1.76481438,0.36893487,-0.00270559,1.00270559,0.58463802
55400,1.20470095,1.20470095,782,141.05610132,5.54389348,1.00000000,1.20470095,nan,0.00000000,0,0,0,0.06131504,0.00589671,1.67056131,1.76858521,0.00415510,0.85402447,0.13381574,-0.45546263,1.45546263,-1.18748248
55500,0.47776210,0.47776210,414,141.63243956,2.92305916,0.99999962,0.47776138,nan,0.00000000,0,0,0,0.06390981,0.00519865,0.66055095,0.69936281,0.00075026,0.88166898,0.11061823,-0.05648951,1.05648951,-5.82171965
55600,0.58922720,0.58922720,324,142.20166667,2.27845431,0.99855230,0.58582251,nan,0.00000000,0,0,0,0.16339600,0.01268962,0.93298012,0.98404390,0.06489569,2.06285620,0.26952374,0.13736906,0.86263094,3.35773007
55700,0.15031612,0.15031612,591,142.66522976,4.14256509,1.00000000,0.15031612,nan,0.00000000,0,0,0,0.08905616,0.00692925,0.27795190,0.29294151,0.02312849,1.14518404,0.14551808,0.19083149,0.80916851,-6.50348234
55800,1.48981225,1.48981225,178,143.15207424,1.24343291,0.21103895,0.00295517,nan,0.00000000,0,0,0,0.10418831,0.01424378,1.38583410,1.46735287,0.00001301,1.01813960,0.38372305,-0.08968164,1.08968164,8.77700257
55900,0.50341928,0.50341928,147,143.47562092,1.02456431,0.00241071,0.00000000,nan,0.05683722,0,0,0,0.14820012,0.01005975,0.37306690,0.39460364,0.00694227,2.35854244,0.27449417,-0.05544852,1.05544852,2.26080922
56000,0.33224165,0.33224165,344,143.89936957,2.39055947,0.99956258,0.33166072,nan,0.00000000,0,0,0,0.15128523,0.01253553,0.61347795,0.64645565,0.05285642,1.87017417,0.24375555,0.25919828,0.74080172,0.41391051
56100,0.42503351,0.42503351,333,144.28110629,2.30799450,0.99893353,0.42322326,nan,0.00000000,0,0,0,0.07041694,0.01456797,0.64814538,0.68601578,0.00434787,1.02245951,0.33783686,0.17445336,0.82554664,-3.31960142
56200,0.35318744,0.35318744,491,144.69036797,3.39345325,1.00000000,0.35318744,nan,0.00000000,0,0,0,0.06829485,0.00917739,0.35430253,0.37511870,0.00042729,0.75954598,0.18369061,0.17334440,0.82665560,-3.25846386
56300,0.50157696,0.50157696,283,145.19930886,1.94904509,0.97275121,0.44910171,nan,0.00000000,0,0,0,0.07144959,0.00400882,0.26644537,0.28117234,0.01608695,1.11946487,0.12213959,0.15431721,0.84568279,-4.81534243
56400,2.54954004,2.54954004,498,145.73450431,3.41717291,1.00000000,2.54954004,nan,0.00000000,0,0,0,0.07151692,0.01075679,0.18525873,0.19187756,0.07273834,0.86933011,0.34285125,-0.11466427,1.11466427,15.04780451
56500,0.22996026,0.22996026,657,146.20688172,4.49363253,1.00000000,0.22996026,nan,0.00000000,0,0,0,0.07517520,0.00629603,0.14975731,0.15851316,0.00090810,1.02446830,0.12331441,0.29744098,0.70255902,-6.04350789
56600,0.28572193,0.28572193,307,146.77673820,2.09161209,0.99148961,0.27611897,nan,0.00000000,0,0,0,0.07073490,0.00568773,0.05631585,0.05888797,0.01258986,0.71361160,0.12371530,0.02811050,0.97188950,-7.07967329
56700,0.72246891,0.72246891,242,147.40139186,1.64177554,0.80747002,0.30713180,nan,0.00000000,0,0,0,0.06035235,0.00997238,0.94393569,0.99946088,0.00000666,0.72640866,0.22139566,-0.00657090,1.00657090,-2.07280993
56800,0.22721556,0.22721556,170,147.96091880,1.14895204,0.08492280,0.00001182,nan,0.00000000,0,0,0,0.05099425,0.00969941,0.07456484,0.07889321,0.00098268,0.52707446,0.12402394,0.14876457,0.85123543,-11.13731289
56900,0.71999794,0.71999794,237,148.42223881,1.59679575,0.75940991,0.23946183,nan,0.14261475,0,0,0,0.13227949,0.01848128,0.68921906,0.72291207,0.11643784,1.45352983,0.46954408,0.02919225,0.97080775,3.70688945
57000,1.63597286,1.63597286,341,148.87900000,2.29045063,0.99872020,1.62761405,nan,0.00000000,0,0,0,0.17765470,0.00761791,0.80822545,0.83461422,0.35961661,1.88218522,0.11611162,0.24257309,0.75742691,13.80133788
57100,0.35225749,0.35225749,362,149.37089172,2.42349762,0.99969809,0.35183228,nan,0.00000000,0,0,0,0.09874482,0.00747752,0.28697664,0.30380669,0.00086519,0.92487609,0.11335637,0.02657413,0.97342587,-5.41688943
