step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
47700,1.66867995,1.66867995,36,0.97267628,1.49364141,nan,0.00000000,0,0,0,0.12250863,0.02438992,5.34271717,5.64986658,0.12117755,2.02366352,0.73409814,-0.11543929,1.11543929,17.85561784
47800,0.56418610,0.56418610,47,0.99090472,0.54393872,nan,0.00000000,0,0,0,0.16739082,0.01454073,4.45939445,4.72164679,0.00110585,3.12778735,0.52533966,-0.08015972,1.08015972,5.25608945
47900,0.44465002,0.44465002,32,0.95923780,0.37646400,nan,0.00000000,0,0,0,0.17750680,0.01515556,0.85200918,0.89262533,0.16153467,2.39827824,0.24490044,0.06352718,0.93647282,3.84873700
48000,0.97926551,0.97926551,19,0.85043138,0.51222122,nan,0.00000000,0,0,0,0.37636572,0.02549347,4.08035946,4.31745481,0.04974476,5.85489416,0.71105069,0.11637455,0.88362545,15.32245445
48100,0.13665889,0.13665889,64,0.99833844,0.13575289,nan,0.00000000,0,0,0,0.25523573,0.01600153,0.28435731,0.30099034,0.00159522,3.00481582,0.25829998,0.04410195,0.95589805,3.40550955
48200,0.59183514,0.59183514,12,0.69880579,0.14113240,nan,0.00000000,0,0,0,0.16636387,0.02354027,2.50207138,2.64644313,0.04774961,2.92276096,1.01258385,0.02328253,0.97671747,6.28891248
48300,0.29319724,0.29319724,16,0.79810348,0.11895884,nan,0.00000000,0,0,0,0.17386128,0.01001836,0.15358281,0.16104615,0.02670628,2.31843352,0.33987433,0.16149298,0.83850702,2.00167926
48400,0.75019556,0.75019556,13,0.72746821,0.21010218,nan,0.00000000,0,0,0,0.18864304,0.02515750,5.18844604,5.49214888,0.02550100,3.40300012,0.65497947,0.01103399,0.98896601,7.64558005
48500,1.54043281,1.54043281,17,0.81731648,0.68739090,nan,0.00000000,0,0,0,0.25424793,0.04104402,1.00588059,1.06439865,0.01107295,4.96435118,1.37278175,0.14063039,0.85936961,20.48258448
48600,0.11986054,0.11986054,26,0.92572642,0.08802517,nan,0.00000000,0,0,0,0.24428813,0.01805815,0.14510639,0.15306956,0.00973270,3.08357143,0.52501702,0.14226274,0.85773726,2.95560832
48700,0.75427598,0.75427598,8,0.55067104,0.06935842,nan,0.00000000,0,0,0,0.49854162,0.03011248,7.95119047,8.41464043,0.07252131,8.94948006,1.19146740,-0.05155586,1.05155586,16.46458085
48800,0.88271171,0.88271171,13,0.72746821,0.24721508,nan,0.00000000,0,0,0,0.60641491,0.02969955,12.21156311,12.92425537,0.09581830,10.01321030,0.57692033,0.08728256,0.91271744,19.20747519
48900,0.47968754,0.47968754,26,0.92572642,0.35228088,nan,0.00000000,0,0,0,0.55080974,0.02416680,4.23669815,4.48048496,0.09232185,9.28318310,0.99822956,-0.06698461,1.06698461,15.17263667
49000,0.73474300,0.73474300,42,0.98500442,0.69165286,nan,0.00000000,0,0,0,0.52235186,0.02909766,4.50311852,4.74377346,0.41198412,5.78444910,0.98407173,0.08111628,0.91888372,16.28866959
49100,0.57821220,0.57821220,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28119114,0.02717191,0.83326334,0.88227618,0.00004454,3.19861817,0.73416746,0.13565373,0.86434627,8.57328622
49200,0.19943315,0.19943315,2,0.18126925,0.00021532,nan,0.00000000,0,0,0,0.26477304,0.02541951,0.38904488,0.41192341,0.00010928,3.53158474,0.76532769,0.01012297,0.98987703,5.19564438
49300,0.88651818,0.88651818,70,0.99908812,0.88328900,nan,0.00000000,0,0,0,0.26565972,0.02832960,1.59230638,1.68519926,0.01312746,2.75823474,0.74213046,-0.11559961,1.11559961,12.05370299
49400,0.23054661,0.23054661,10,0.63212056,0.03680937,nan,0.00000000,0,0,0,0.26586786,0.01428489,0.60359329,0.63836813,0.01242035,3.94330502,0.40684044,0.05700530,0.94299470,5.19186703
49500,0.58761591,0.58761591,1,0.09516258,0.00004819,nan,0.00000000,0,0,0,0.16947395,0.03683666,1.43103492,1.50804079,0.12193441,2.06329846,0.83049446,-0.06030649,1.06030649,9.20440690
49600,0.22472811,0.22472811,19,0.85043138,0.11754780,nan,0.00000000,0,0,0,0.17703795,0.01843813,0.74820280,0.79147869,0.01251277,2.37422228,0.51030123,-0.04505634,1.04505634,3.31180573
49700,0.35155272,0.35155272,25,0.91791500,0.24957457,nan,0.00000000,0,0,0,0.11586770,0.01586473,0.18432334,0.19456778,0.01016776,1.75058889,0.55125266,0.04198002,0.95801998,0.49961253
49800,1.11400139,1.11400139,74,0.99938875,1.11128014,nan,0.00000000,0,0,0,0.14094183,0.04362855,1.13375390,1.20038569,0.00101183,2.81487608,1.57243967,0.06638414,0.93361586,11.02115083
49900,0.36681885,0.36681885,30,0.95021293,0.29904420,nan,0.00000000,0,0,0,0.15170199,0.02916384,0.25761026,0.26703143,0.09745035,2.76996565,0.95282406,0.02985142,0.97014858,1.33691776
50000,0.67665267,0.67665267,16,0.79810348,0.27453810,nan,0.00000000,0,0,0,0.26062155,0.01729221,2.14737964,2.27095962,0.04651852,4.53614330,0.37518561,-0.00660121,1.00660121,9.82318306
50100,1.26421881,1.26421881,30,0.95021293,1.03063762,nan,1.51188465,0,0,0,0.35082355,0.02022802,7.07996893,7.48841238,0.13642296,5.21807289,0.31302309,-0.04844005,1.04844005,18.23898220
50200,0.94268787,0.94268787,11,0.66712892,0.18672694,nan,2.79385547,0,0,0,0.39364353,0.01740418,4.56370735,4.80449104,0.47039101,6.21654415,0.89065701,0.05967283,0.94032717,15.47442150
50300,0.34423816,0.34423816,29,0.94497678,0.27450077,nan,3.50329203,0,0,0,0.46484524,0.01685245,1.85540140,1.95984852,0.07979748,5.98796463,0.39115298,0.01604025,0.98395975,10.36201032
50400,0.77135712,0.77135712,69,0.99899221,0.76825237,nan,3.41751506,0,0,0,0.36661285,0.02579469,2.41861033,2.53961539,0.36152357,3.28042483,0.27195820,-0.00784031,1.00784031,11.69619751
50500,0.79180211,0.79180211,32,0.95923780,0.67038113,nan,4.61420144,0,0,0,0.36822677,0.02512376,5.16300869,5.46624613,0.00796819,4.28718328,0.62151647,0.10309678,0.89690322,13.40776253
50600,0.71267575,0.71267575,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.02585292,0.00582153,25.84192657,27.33669853,0.43075106,28.76735115,0.08122478,nan,nan,23.24075762
50700,2.02294064,2.02294064,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.07301092,0.00972297,75.14936066,79.54803467,0.37191498,29.54759407,0.15370096,-0.13021526,1.13021526,35.53433800
50800,1.02225733,1.02225733,2,0.18126925,0.00110371,nan,0.00000000,0,0,0,1.04331195,0.00529996,45.15365219,47.80929184,0.00785241,29.53272820,0.18074772,0.13090028,0.86909972,26.47356796
50900,1.17123687,1.17123687,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.02245021,0.00564752,13.60619640,14.40613937,0.00715306,28.93701553,0.13015884,-0.19772357,1.19772357,27.15483809
51000,0.24513096,0.24513096,1,0.09516258,0.00002010,nan,0.00000000,0,0,0,1.01552343,0.00193074,5.43146086,5.75078249,0.00298785,28.48320198,0.06269766,0.13828283,0.86171717,18.85843430
51100,1.04947138,1.04947138,2,0.18126925,0.00113310,nan,0.00000000,0,0,0,1.04152822,0.00474602,47.05799103,49.82516098,0.01607203,28.53487206,0.16111313,0.15641982,0.84358018,26.53971863
51200,1.60330868,1.60330868,2,0.18126925,0.00173107,nan,0.00000000,0,0,0,1.11676049,0.00721149,79.93869019,84.61897278,0.37392178,30.99502563,0.22478352,-0.04112879,1.04112879,32.07015648
51300,0.49439642,0.49439642,4,0.32967995,0.00584044,nan,0.00000000,0,0,0,1.00638688,0.00766345,9.77756214,10.33221340,0.34848318,28.10558891,0.32190612,-0.04262648,1.04262648,20.93047778
51400,0.44268546,0.44268546,8,0.55067104,0.04070654,nan,0.00000000,0,0,0,0.85841936,0.01288807,11.86058712,12.54958344,0.14765735,23.94565964,0.39071777,-0.06558717,1.06558717,18.71470896
51500,0.56269538,0.56269538,10,0.63212056,0.08984068,nan,0.00000000,0,0,0,0.58856678,0.01380605,9.48872280,10.04642773,0.00773277,16.39211655,0.45922247,-0.18137140,1.18137140,16.35264969
51600,0.89049792,0.89049792,5,0.39346934,0.02134403,nan,0.00000000,0,0,0,0.32508284,0.02946538,5.23601770,5.54333687,0.01158682,9.47633076,1.04300332,0.14632594,0.85367406,15.48793430
51700,0.49668837,0.49668837,11,0.66712892,0.09838368,nan,0.00000000,0,0,0,0.30212522,0.03693976,4.39197683,4.64956617,0.01295283,6.98772764,1.24541152,-0.00583073,1.00583073,9.86537902
51800,0.93220150,0.93220150,32,0.95923780,0.78925062,nan,0.00000000,0,0,0,0.30437413,0.03905210,1.09778810,1.16205800,0.00519906,6.81322908,0.88641661,0.01147638,0.98852362,14.94556308
51900,0.41562733,0.41562733,9,0.59343034,0.05154459,nan,0.00000000,0,0,0,0.25496563,0.04004560,0.85721809,0.90697575,0.01133879,4.69997597,0.80766767,-0.13156189,1.13156189,9.52422476
52000,0.67240065,0.67240065,12,0.69880579,0.16034451,nan,0.00000000,0,0,0,0.31458342,0.02852860,3.17418075,3.35741234,0.05924029,6.06882858,0.77609658,0.13978445,0.86021555,11.85565217
52100,0.12533635,0.12533635,36,0.97267628,0.11218902,nan,0.00000000,0,0,0,0.24754545,0.01624503,0.29224014,0.30828291,0.01951347,4.07869768,0.61743909,0.02357450,0.97642550,4.75389059
52200,1.20665526,1.20665526,6,0.45118836,0.05000515,nan,0.00000000,0,0,0,0.20796992,0.06301869,7.73745489,8.18405628,0.14522617,4.76862240,2.68876958,-0.02418854,1.02418854,22.66222763
52300,0.41468719,0.41468719,33,0.96311683,0.35680958,nan,0.00000000,0,0,0,0.24941795,0.02161301,0.55874562,0.59130621,0.00521628,4.66127968,0.74808544,-0.00775462,1.00775462,5.94254510
52400,0.29374826,0.29374826,29,0.94497678,0.23423935,nan,0.00000000,0,0,0,0.11112499,0.01301750,0.34510776,0.36250710,0.04931932,1.59748673,0.42210644,-0.04414030,1.04414030,-1.63133325
52500,0.21517324,0.21517324,18,0.83470111,0.10445091,nan,0.00000000,0,0,0,0.12844320,0.03794028,0.77239853,0.81780523,0.00048527,3.40305090,2.25704479,0.00353884,0.99646116,4.83762010
52600,1.17870080,1.17870080,13,0.72746821,0.33011074,nan,0.00000000,0,0,0,0.13242823,0.01284035,2.19479203,2.30671263,0.29214358,2.60537720,0.27868769,0.04874603,0.95125397,7.10054382
52700,0.59371078,0.59371078,19,0.85043138,0.31055036,nan,0.00000000,0,0,0,0.10378146,0.00971690,0.44695902,0.46997681,0.05565595,1.66993475,0.44301862,0.01051964,0.98948036,1.17802706
52800,0.30099106,0.30099106,12,0.69880579,0.07177605,nan,0.00000000,0,0,0,0.08210152,0.01045658,0.29633656,0.31362081,0.00250458,1.16533172,0.32500097,-0.03348672,1.03348672,-4.78630567
52900,1.06111181,1.06111181,44,0.98772266,1.00995312,nan,0.00000000,0,0,0,0.26431686,0.02060681,4.10380840,4.29104710,0.92075628,3.79166126,0.41832802,-0.06997263,1.06997263,12.98682232
53000,0.86060023,0.86060023,41,0.98342732,0.80495304,nan,0.00000000,0,0,0,0.26891932,0.02211518,2.86324215,3.02623177,0.09241996,4.17347145,0.88646859,0.11821805,0.88178195,12.34808604
53100,0.38693967,0.38693967,46,0.98994816,0.37161487,nan,0.00000000,0,0,0,0.19379716,0.01572499,0.53855813,0.55870062,0.19613597,1.85990310,0.41119325,-0.03520896,1.03520896,1.81710906
53200,0.31126758,0.31126758,16,0.79810348,0.12629051,nan,0.00000000,0,0,0,0.10294238,0.00815407,0.11649910,0.11349293,0.16760406,0.90780437,0.24343306,0.07964564,0.92035436,-4.20821574
53300,0.46744272,0.46744272,14,0.75340304,0.15060447,nan,0.00000000,0,0,0,0.12003071,0.01195514,0.61676186,0.65251201,0.00900864,1.43058395,0.27108559,0.00480337,0.99519663,-0.31066475
53400,0.83288836,0.83288836,46,0.98994816,0.79990169,nan,0.00000000,0,0,0,0.08931869,0.00577425,0.84733534,0.89475709,0.04116561,1.27835488,0.17125259,-0.08343777,1.08343777,-0.10493960
53500,0.63816124,0.63816124,18,0.83470111,0.30978073,nan,0.00000000,0,0,0,0.22468114,0.01497441,0.35976410,0.36513138,0.26852077,3.78226566,0.41531003,-0.03063090,1.03063090,7.63804207
53600,0.88696384,0.88696384,55,0.99591323,0.87255321,nan,0.00000000,0,0,0,0.26205984,0.02051606,3.33870983,3.53197837,0.05315078,3.56013823,0.68947762,-0.08274941,1.08274941,11.77868430
53700,2.67950058,2.67950058,4,0.32967995,0.03165367,nan,0.00000000,0,0,0,0.29762450,0.02412854,12.62399673,13.34334755,0.39501411,2.93418980,0.58294076,-0.05233208,1.05233208,nan
53800,0.32477796,0.32477796,34,0.96662673,0.28354484,nan,0.00000000,0,0,0,0.23840220,0.02256067,0.99270862,1.05109608,0.00012164,2.99477720,0.60611677,0.12064352,0.87935648,4.86080313
53900,0.07926365,0.07926365,20,0.86466472,0.04430625,nan,0.00000000,0,0,0,0.15801089,0.00820959,0.08811638,0.09310339,0.00333709,1.96334839,0.26525265,0.02504981,0.97495019,-1.84644094
54000,1.90795004,1.90795004,26,0.92572642,1.40119196,nan,0.00000000,0,0,0,0.18277822,0.02348817,0.99381852,0.97142738,1.37446809,2.54731536,0.44745794,-0.02332705,1.02332705,19.99712435
54100,0.55687213,0.55687213,8,0.55067104,0.05120642,nan,0.00000000,0,0,0,0.34047830,0.02937428,1.46767735,1.55299151,0.01733499,4.91683578,0.83226407,-0.05607843,1.05607843,10.66362834
54200,0.69334173,0.69334173,5,0.39346934,0.01661847,nan,0.00000000,0,0,0,0.14572898,0.02235037,1.03578269,1.09402847,0.04560366,1.66051805,0.35936993,-0.01482523,1.01482523,4.35633624
54300,0.10984051,0.10984051,45,0.98889100,0.10504037,nan,0.00000000,0,0,0,0.17679484,0.01310205,0.21580285,0.22848628,0.00018460,2.49522400,0.38880384,-0.06002618,1.06002618,0.71009823
54400,0.22874308,0.22874308,8,0.55067104,0.02103376,nan,0.00000000,0,0,0,0.19072537,0.02651636,0.85264719,0.90278202,0.00035516,2.53386092,0.80516154,-0.03343020,1.03343020,2.95028740
54500,0.26326862,0.26326862,34,0.96662673,0.22984460,nan,0.00000000,0,0,0,0.13579971,0.01318481,0.33084160,0.34732088,0.05069356,2.18246412,0.54655576,-0.12590344,1.12590344,0.55128105
54600,0.07127354,0.07127354,32,0.95923780,0.06034391,nan,0.00000000,0,0,0,0.20839146,0.02409382,0.20200545,0.21372341,0.00279986,4.63792753,1.08429885,-0.02582843,1.02582843,2.85171247
54700,0.22578247,0.22578247,17,0.81731648,0.10075143,nan,0.00000000,0,0,0,0.13361815,0.02053235,0.18583629,0.19505894,0.02905122,2.42496657,0.54846704,-0.00517551,1.00517551,0.10264842
54800,0.28061470,0.28061470,8,0.55067104,0.02580354,nan,0.00000000,0,0,0,0.13645175,0.01179616,0.96581829,1.02228296,0.00591781,1.88247871,0.12972300,0.03463204,0.96536796,0.12105855
54900,1.47457004,1.47457004,29,0.94497678,1.17584466,nan,0.00000000,0,0,0,0.07810210,0.01318740,0.15887880,0.14758211,0.35092252,1.19868326,0.36825678,-0.00372248,1.00372248,7.32868590
55000,0.64210069,0.64210069,25,0.91791500,0.45584060,nan,0.00000000,0,0,0,0.13803887,0.01688770,0.47794783,0.50322187,0.04828886,2.31624198,0.43478119,0.14435340,0.85564660,5.02450371
55100,0.14525294,0.14525294,17,0.81731648,0.06481656,nan,0.64648289,0,0,0,0.18922287,0.01828434,0.40959013,0.43182412,0.03161213,2.85943151,0.51339316,0.05915526,0.94084474,0.75320474
55200,0.30709577,0.30709577,9,0.59343034,0.03808490,nan,0.22466872,0,0,0,0.14001507,0.02879764,0.08900651,0.09282607,0.02407384,2.11890697,0.82252204,-0.02140032,1.02140032,-0.27584553
55300,0.10713232,0.10713232,26,0.92572642,0.07867761,nan,0.00000000,0,0,0,0.12652388,0.00729415,0.08314034,0.08766839,0.00616339,1.52721834,0.18905848,0.04764821,0.95235179,-4.29736376
55400,0.47247615,0.47247615,38,0.97762923,0.43159520,nan,0.00000000,0,0,0,0.16595402,0.02606102,0.22574073,0.22908098,0.16895658,2.65337729,0.62830871,0.09761871,0.90238129,3.20444083
55500,0.32692239,0.32692239,47,0.99090472,0.31518987,nan,0.00000000,0,0,0,0.11567254,0.01414725,0.43448666,0.45171851,0.14154494,1.67737877,0.38425016,0.00057860,0.99942140,-1.45779077
55600,0.42083618,0.42083618,11,0.66712892,0.08335893,nan,0.00000000,0,0,0,0.09122818,0.02504724,0.48468602,0.51311707,0.00135783,1.60500348,0.79525423,-0.00812412,1.00812412,-0.93734518
55700,1.18929720,1.18929720,27,0.93279449,0.90039750,nan,0.00000000,0,0,0,0.17006876,0.01748122,0.29198530,0.25516176,0.91798544,2.78164911,0.44150215,-0.01209664,1.01209664,12.28779634
55800,0.83743340,0.83743340,47,0.99090472,0.80737978,nan,0.71292310,0,0,0,0.22923024,0.01912133,2.51252055,2.65602946,0.07287241,2.89059424,0.43295872,0.02524581,0.97475419,10.41608302
55900,1.06633615,1.06633615,52,0.99448344,1.04300010,nan,0.55922857,0,0,0,0.25897381,0.01672460,2.18371534,2.29691052,0.25939801,2.69340777,0.48244131,-0.01522288,1.01522288,11.40889645
56000,0.12281254,0.12281254,79,0.99962926,0.12263051,nan,0.58646845,0,0,0,0.29852131,0.00899284,0.16237603,0.16921967,0.04603407,4.54029274,0.25904423,0.09677404,0.90322596,5.43671620
56100,0.30246401,0.30246401,19,0.85043138,0.15820886,nan,0.41745381,0,0,0,0.17009038,0.01358448,0.10897437,0.09853326,0.28647342,2.10171247,0.34007719,0.09613660,0.90386340,0.58592325
56200,0.13787490,0.13787490,45,0.98889100,0.13184963,nan,1.08869095,0,0,0,0.34446844,0.03718502,1.01728570,1.07558548,0.02618898,4.98562002,1.69192934,0.08200448,0.91799552,7.05251789
56300,0.18085851,0.18085851,62,0.99797057,0.17939481,nan,0.91863700,0,0,0,0.28134456,0.01952783,0.28938091,0.30601764,0.00655593,3.46144700,0.42272252,-0.02614824,1.02614824,2.63080172
56400,0.20824556,0.20824556,37,0.97527647,0.18840254,nan,0.00000000,0,0,0,0.30985871,0.01243839,0.70311886,0.74414456,0.00568258,3.42035580,0.30753535,0.08053779,0.91946221,4.78906620
56500,0.39045244,0.39045244,43,0.98643144,0.36968836,nan,0.00000000,0,0,0,0.25225538,0.01404600,0.81696868,0.86426783,0.01288375,2.21055722,0.38752019,0.01512438,0.98487562,4.48799396
56600,0.21947898,0.21947898,14,0.75340304,0.07071351,nan,0.00000000,0,0,0,0.21847643,0.01442850,0.46301377,0.48635596,0.06619640,2.41244698,0.40965927,-0.01455174,1.01455174,1.44439976
56700,0.17574364,0.17574364,54,0.99548342,0.17259004,nan,0.00000000,0,0,0,0.18671063,0.00956090,0.06299836,0.06602529,0.01154056,2.05383182,0.30018365,0.06588345,0.93411655,0.62659840
56800,0.27928931,0.27928931,26,0.92572642,0.20510911,nan,0.00000000,0,0,0,0.09643423,0.00963798,0.29751480,0.31501037,0.00009001,1.09482336,0.20521575,-0.08136654,1.08136654,-4.31115643
56900,0.37617484,0.37617484,153,0.99999977,0.37617450,nan,0.00000000,0,0,0,0.16836672,0.01463822,1.23922110,1.30743885,0.07951903,2.22877526,0.34191793,-0.01365271,1.01365271,1.56070308
57000,0.58177465,0.58177465,69,0.99899221,0.57943298,nan,0.00000000,0,0,0,0.14447710,0.01541960,0.64052719,0.67801261,0.00327465,2.10930967,0.43107903,0.18707508,0.81292492,2.07727045
57100,0.31456581,0.31456581,18,0.83470111,0.15269875,nan,0.03300807,0,0,0,0.12960275,0.01115516,0.30338863,0.31877053,0.04189638,1.35792971,0.21077675,0.11120759,0.88879241,-1.02866194
57200,1.12515891,1.12515891,25,0.91791500,0.79877365,nan,0.00000000,0,0,0,0.12717068,0.01662192,0.56854308,0.58335251,0.31678280,1.48817778,0.64314198,-0.07549413,1.07549413,7.48010960
57300,0.54791278,0.54791278,97,0.99993872,0.54777848,nan,0.00000000,0,0,0,0.14212328,0.01577513,0.68345988,0.72361302,0.00085687,1.35153937,0.31201696,0.09207719,0.90792281,1.07286064
57400,0.25459033,0.25459033,56,0.99630214,0.25084541,nan,0.00000000,0,0,0,0.13458312,0.00867376,0.32422024,0.33897540,0.07338268,1.50060797,0.24003938,0.04219369,0.95780631,-2.65966474
57500,0.14039224,0.14039224,92,0.99989896,0.14033551,nan,0.00000000,0,0,0,0.07621941,0.02344123,0.17131704,0.18106240,0.00564595,1.08824766,0.51576114,-0.02059519,1.02059519,4.83071518
57600,0.81067127,0.81067127,52,0.99448344,0.79293027,nan,0.00000000,0,0,0,0.05523653,0.01207620,0.14006644,0.14612007,0.03715457,0.68044215,0.32228854,0.02343928,0.97656072,0.92648107
57700,2.94862461,2.94862461,35,0.96980262,2.60827208,nan,0.00000000,0,0,0,0.11135374,0.02548917,2.89857054,3.06065559,0.14312722,2.05908871,1.08588505,-0.05387018,1.05387018,32.09744024
57800,1.46647751,1.46647751,34,0.96662673,1.28029665,nan,0.00000000,0,0,0,0.08347358,0.01115170,0.46466172,0.49182421,0.00289915,1.29117668,0.32692418,0.06594440,0.93405560,7.87537038
57900,0.77833545,0.77833545,71,0.99917490,0.77576980,nan,0.00000000,0,0,0,0.07164431,0.01638661,0.26664421,0.28184438,0.00824138,1.03502417,0.31515619,-0.06835838,1.06835838,0.93789574
58000,0.46351373,0.46351373,110,0.99998330,0.46348277,nan,0.00000000,0,0,0,0.13870227,0.01454747,1.04039896,1.10000658,0.02706985,2.11472154,0.25579146,0.15952795,0.84047205,2.55058157
58100,0.17511457,0.17511457,45,0.98889100,0.16746189,nan,0.00000000,0,0,0,0.10980368,0.01151373,0.17573059,0.18233129,0.06351836,1.59945774,0.28650999,-0.03493375,1.03493375,-3.47635951
58200,0.53908813,0.53908813,80,0.99966454,0.53836512,nan,0.00000000,0,0,0,0.10457775,0.01324611,1.43021226,1.51401877,0.00550023,1.59355080,0.26513958,0.00550305,0.99449695,0.29340479
58300,0.54191071,0.54191071,49,0.99255342,0.52594858,nan,0.00000000,0,0,0,0.05613517,0.01360983,0.25460142,0.26894736,0.01072050,1.01560211,0.46404266,-0.00547083,1.00547083,-2.34932041
58400,0.57757497,0.57757497,105,0.99997246,0.57751135,nan,0.00000000,0,0,0,0.07062680,0.01218520,0.12344876,0.12577319,0.08393331,0.97357029,0.26045355,0.09050692,0.90949308,-2.70483809
58500,0.32518807,0.32518807,17,0.81731648,0.14510942,nan,0.00000000,0,0,0,0.10628992,0.00821040,0.44884512,0.47517833,0.00118042,1.25128365,0.18172021,0.11010655,0.88989345,-3.11558947
58600,0.34423825,0.34423825,125,0.99999627,0.34423312,nan,0.00000000,0,0,0,0.05523688,0.00742043,0.14418864,0.15093921,0.02942888,0.76207739,0.23686951,-0.06706083,1.06706083,-7.35447645
58700,0.52445012,0.52445012,86,0.99981589,0.52406401,nan,0.00000000,0,0,0,0.11122417,0.02215906,0.23741978,0.25127059,0.00195609,1.92442656,0.63592619,-0.03193104,1.03193104,2.31692633
58800,0.31875658,0.31875658,96,0.99993227,0.31867023,nan,0.00000000,0,0,0,0.07187480,0.01229480,0.09429309,0.09967420,0.00281434,1.10914302,0.46874216,-0.01379336,1.01379336,-4.07641166
