block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1131,123199,0.31489782,0.00000000,811.15000000,327.45189486,2.47713964,0.78432609,0.45385536,0.01677176,0.98322824,0
1132,123299,0.30109530,0.00000000,828.45000000,327.88996341,2.52660668,0.81208083,0.40048031,0.00862403,0.99137597,0
1133,123399,0.39813512,0.02737788,770.60000000,328.29943155,2.34721666,0.78276703,0.54379670,0.01736404,0.98263596,0
1134,123499,0.25040054,0.00000000,746.55000000,328.67566927,2.27134777,0.74998358,0.39098993,-0.00008532,1.00008532,0
1135,123599,0.26754249,0.00000000,699.78000000,329.04404177,2.12674125,0.70715346,0.44488944,0.00406834,0.99593166,0
1136,123699,0.27411764,0.00000000,752.04000000,329.37703212,2.28319797,0.72071074,0.45648442,0.01069082,0.98930918,0
1137,123799,0.28426705,0.00000000,774.97000000,329.76400878,2.35007333,0.72497758,0.45580022,0.01009237,0.98990763,0
1138,123899,0.22353903,0.00000000,670.59000000,330.12653417,2.03136427,0.65097826,0.39847398,-0.00743340,1.00743340,0
1139,123999,0.28700197,0.00000000,756.58000000,330.44272057,2.28958200,0.74328537,0.44897327,0.01139891,0.98860109,0
1140,124099,0.22482229,0.00000000,563.17000000,330.69417451,1.70290949,0.55360893,0.48063135,-0.00081945,1.00081945,0
1141,124199,0.30314817,0.00000000,766.91000000,331.02327565,2.31676907,0.74531491,0.46788446,-0.00637292,1.00637292,0
1142,124299,0.25449951,0.00000000,698.52000000,331.38453500,2.10790128,0.67626435,0.46720224,0.03367029,0.96632971,0
1143,124399,0.17097096,0.00000000,584.50000000,331.64057654,1.76242721,0.49403345,0.49295776,0.01803332,0.98196668,0
1144,124499,0.27748319,0.00000000,675.59000000,331.91202557,2.03545012,0.68133393,0.45368651,0.01975232,0.98024768,0
1145,124599,0.27683437,0.00000000,642.98000000,332.19959767,1.93552936,0.65834832,0.46357458,0.00846679,0.99153321,0
1146,124699,0.20594305,0.00000000,663.98000000,332.48584766,1.99704182,0.62495321,0.43070486,0.01344221,0.98655779,0
1147,124799,0.21698470,0.00000000,666.49000000,332.77393726,2.00285163,0.63511936,0.44622798,0.01677243,0.98322757,0
1148,124899,0.26920485,0.00000000,663.15000000,333.05842793,1.99109688,0.65891075,0.47497819,0.02722627,0.97277373,0
1149,124999,0.21749287,0.00000000,665.30000000,333.35026496,1.99581551,0.65003075,0.42449432,0.00644848,0.99355152,0
1150,125099,0.12928923,0.00000000,384.48000000,333.46530577,1.15296859,0.31766442,0.46773661,-0.00246427,1.00246427,0
1151,125199,0.16675890,0.00000000,586.96000000,333.65589119,1.75920561,0.56313455,0.43084636,0.01338405,0.98661595,0
1152,125299,0.28415431,0.00000000,688.00000000,333.90753427,2.06045182,0.68564558,0.47834995,-0.00370565,1.00370565,0
1153,125399,0.25081376,0.00000000,714.31000000,334.21026288,2.13725658,0.67881701,0.41587503,0.01660419,0.98339581,0
1154,125499,0.17891989,0.00000000,645.66000000,334.53034876,1.93006526,0.58631708,0.41165091,0.01803024,0.98196976,0
1155,125599,0.22293582,0.00000000,700.11000000,334.81751312,2.09101975,0.65825124,0.41156170,0.00196217,0.99803783,0
1156,125699,0.25287776,0.00000000,679.88000000,335.12148700,2.02874689,0.62815122,0.48981711,0.00867789,0.99132211,0
1157,125799,0.23406009,0.00000000,694.17000000,335.42873163,2.06950047,0.63371249,0.43821970,0.03081245,0.96918755,0
1158,125899,0.22588045,0.00000000,714.84000000,335.75261044,2.12908569,0.66587353,0.43928450,-0.00415930,1.00415930,0
1159,125999,0.29383570,0.00000000,734.88000000,336.07227553,2.18663541,0.72523112,0.44353911,0.01400529,0.98599471,0
1160,126099,0.13074093,0.00000000,421.67000000,336.24028708,1.25403809,0.34067808,0.47665428,0.03228440,0.96771560,0
1161,126199,0.25120377,0.00000000,749.44000000,336.50221353,2.22713229,0.78180170,0.40031937,0.03239063,0.96760937,0
1162,126299,0.19484776,0.00000000,626.11000000,336.80092566,1.85897224,0.59440969,0.41844611,0.02457285,0.97542715,0
1163,126399,0.28461949,0.00000000,747.75000000,337.10275167,2.21814199,0.76505822,0.40517498,-0.00888326,1.00888326,0
1164,126499,0.23064327,0.00000000,729.60000000,337.45645737,2.16206491,0.67917133,0.42846864,0.01421289,0.98578711,0
1165,126599,0.24364596,0.00000000,698.69000000,337.75186261,2.06856825,0.66084782,0.45060716,0.01410123,0.98589877,0
1166,126699,0.28883703,0.00000000,786.88000000,338.12470524,2.32718940,0.77367065,0.40542470,0.00884804,0.99115196,0
1167,126799,0.22528855,0.00000000,667.26000000,338.47073186,1.97143396,0.61863699,0.42965689,0.03486892,0.96513108,0
1168,126899,0.29388241,0.00000000,747.64000000,338.75529243,2.20695685,0.68989186,0.46718632,0.01643646,0.98356354,0
1169,126999,0.26925526,0.00000000,771.73000000,339.13404421,2.27559287,0.74587421,0.42727614,0.01291132,0.98708868,0
1170,127099,0.20162587,0.00000000,514.63000000,339.35545034,1.51643693,0.49822746,0.49492312,0.01577770,0.98422230,0
1171,127199,0.26700682,0.00000000,693.24000000,339.63056537,2.04119533,0.64602477,0.45482521,0.00404297,0.99595703,0
1172,127299,0.24242714,0.00000000,698.84000000,339.91427547,2.05590225,0.68661296,0.40837229,0.00605993,0.99394007,0
1173,127399,0.24347087,0.00000000,777.62000000,340.29121353,2.28526977,0.72806525,0.43434905,0.00533769,0.99466231,0
1174,127499,0.18152454,0.00000000,657.57000000,340.58088898,1.93072371,0.60232708,0.44669540,-0.01145555,1.01145555,0
1175,127599,0.26192465,0.00000000,748.03000000,340.88932171,2.19434106,0.70483281,0.47307767,0.01229415,0.98770585,0
1176,127699,0.27277477,0.00000000,732.77000000,341.23276963,2.14742428,0.71460359,0.46263532,0.01446774,0.98553226,0
1177,127799,0.25194207,0.00000000,731.85000000,341.55741483,2.14266574,0.70077427,0.42382152,0.02070985,0.97929015,0
1178,127899,0.32714678,0.00720826,746.39000000,341.92211844,2.18299929,0.66682476,0.52876326,0.00321467,0.99678533,0
1179,127999,0.21950937,0.00000000,718.98000000,342.22306348,2.10088196,0.70275452,0.41865577,0.04034618,0.95965382,0
1180,128099,0.18142624,0.00000000,540.11000000,342.43932569,1.57718471,0.46004318,0.49330242,-0.01382842,1.01382842,0
1181,128199,0.21841226,0.00000000,663.35000000,342.68914696,1.93570311,0.62712500,0.45691174,0.02260897,0.97739103,0
1182,128299,0.28110921,0.00000000,700.76000000,342.98617934,2.04312737,0.67516232,0.51999950,0.00941628,0.99058372,0
1183,128399,0.28605384,0.00000000,810.05000000,343.32653957,2.35940115,0.78728811,0.41300090,0.00985884,0.99014116,0
1184,128499,0.30750810,0.00000000,841.15000000,343.75004730,2.44703518,0.78673953,0.46855498,-0.00477761,1.00477761,0
1185,128599,0.26958895,0.00000000,790.21000000,344.13630089,2.29621550,0.76219499,0.42503234,-0.00166891,1.00166891,0
1186,128699,0.30184894,0.00000000,819.44000000,344.52445651,2.37846989,0.74772305,0.47244575,0.01098670,0.98901330,0
1187,128799,0.30689745,0.00000000,758.89000000,344.90687438,2.20030479,0.72406331,0.52172712,0.01099327,0.98900673,0
1188,128899,0.29501489,0.00000000,738.96000000,345.24535881,2.14041353,0.72326544,0.47980326,0.02482132,0.97517868,0
1189,128999,0.26367415,0.00000000,733.50000000,345.55612076,2.12263091,0.65480088,0.49152489,0.03688205,0.96311795,0
1190,129099,0.18980572,0.00000000,579.37000000,345.76852341,1.67548688,0.51573349,0.47274151,-0.00088470,1.00088470,0
1191,129199,0.29322959,0.00000000,843.71000000,346.14194744,2.43749888,0.76553372,0.46092424,0.02093352,0.97906648,0
1192,129299,0.31299783,0.00000000,852.33000000,346.55227731,2.45944278,0.77769838,0.45499179,0.02651584,0.97348416,0
1193,129399,0.24966980,0.00000000,700.61000000,346.91348146,2.01954497,0.63434813,0.47584426,0.02557089,0.97442911,0
1194,129499,0.27320848,0.00000000,799.74000000,347.27744032,2.30297501,0.70074483,0.40162336,-0.00474065,1.00474065,0
1195,129599,0.27147981,0.00000000,807.95000000,347.62497421,2.32416082,0.75577068,0.43508386,0.00873191,0.99126809,0
1196,129699,0.28244530,0.00000000,825.67000000,348.03050639,2.37241895,0.76336268,0.43096970,0.02404944,0.97595056,0
1197,129799,0.29364304,0.00000000,780.50000000,348.40890923,2.24018844,0.70301322,0.47356336,0.00420251,0.99579749,0
1198,129899,0.31121691,0.00000000,880.15000000,348.79234504,2.52334660,0.79700830,0.47093373,0.01943370,0.98056630,0
1199,129999,0.28692385,0.00000000,832.97000000,349.23414992,2.38513893,0.75403396,0.47266324,0.03126695,0.96873305,0
1200,130099,0.16346376,0.00000000,500.52000000,349.42637560,1.43232094,0.39144362,0.42504765,0.01597437,0.98402563,0
1201,130199,0.29792943,0.00000000,840.53000000,349.78802028,2.40306519,0.74394458,0.44152159,-0.01169168,1.01169168,0
1202,130299,0.28263956,0.00000000,828.73000000,350.17804020,2.36663672,0.74486425,0.43331113,0.00575090,0.99424910,0
1203,130399,0.29127252,0.00000000,827.15000000,350.55812805,2.35949780,0.77169048,0.47552670,0.01128988,0.98871012,0
1204,130499,0.24307881,0.00000000,841.84000000,350.97146403,2.39862003,0.75003976,0.42936738,0.01502130,0.98497870,0
1205,130599,0.25570198,0.00000000,917.34000000,351.41135207,2.61047687,0.77028439,0.38455410,0.01749294,0.98250706,0
1206,130699,0.27989212,0.00000000,856.54000000,351.84061142,2.43442187,0.75842082,0.43616472,0.02985600,0.97014400,0
1207,130799,0.30471177,0.00000000,840.94000000,352.25318264,2.38728862,0.75990253,0.43616427,-0.00138726,1.00138726,0
1208,130899,0.36100681,0.00000000,944.41000000,352.70845506,2.67760021,0.82282507,0.47898769,0.00758978,0.99241022,0
1209,130999,0.23500386,0.00000000,809.89000000,353.16841969,2.29331247,0.72075839,0.41060729,0.02451007,0.97548993,0
1210,131099,0.17049313,0.00000000,606.69000000,353.35970201,1.71677087,0.51323644,0.50777856,-0.02637883,1.02637883,0
1211,131199,0.32048227,0.00000000,963.76000000,353.78510655,2.72411430,0.82088964,0.44695677,0.01404935,0.98595065,0
1212,131299,0.30183100,0.00000000,929.00000000,354.28066465,2.62222113,0.82534493,0.40960217,-0.00808686,1.00808686,0
1213,131399,0.30545274,0.00000000,908.81000000,354.75471786,2.56184158,0.81539181,0.41748102,0.02058262,0.97941738,0
1214,131499,0.28959716,0.00000000,958.02000000,355.21735478,2.69697839,0.86814553,0.37719972,-0.00634082,1.00634082,0
1215,131599,0.31691376,0.00000000,910.66000000,355.69704452,2.56021021,0.78641510,0.45376068,0.02186667,0.97813333,0
1216,131699,0.30406424,0.00000000,921.89000000,356.15668723,2.58843152,0.80872247,0.41732977,0.01549920,0.98450080,0
1217,131799,0.31361953,0.00000000,988.04000000,356.65959072,2.77030789,0.85320155,0.41189078,0.02411251,0.97588749,0
1218,131899,0.38290101,0.02142214,813.91000000,357.09490772,2.27924593,0.74573260,0.53244512,0.01787335,0.98212665,0
1219,131999,0.27255533,0.00000000,887.52000000,357.50945852,2.48254001,0.76383525,0.38651435,0.01099261,0.98900739,0
1220,132099,0.18157845,0.00000000,566.46000000,357.75518394,1.58329435,0.46871632,0.51003101,0.01516028,0.98483972,0
1221,132199,0.32568125,0.00000000,887.06000000,358.13209953,2.47701242,0.77739982,0.45529495,0.00126761,0.99873239,0
1222,132299,0.22146419,0.00000000,803.28000000,358.51067364,2.24062145,0.72292068,0.41435873,-0.00431034,1.00431034,0
1223,132399,0.31062704,0.00000000,837.98000000,358.88709743,2.33495575,0.76664380,0.45703414,0.00174757,0.99825243,0
1224,132499,0.27779664,0.00000000,822.95000000,359.27705256,2.29060494,0.71748461,0.47682915,0.01280852,0.98719148,0
1225,132599,0.28655827,0.00000000,761.73000000,359.61621487,2.11815685,0.72714673,0.42788355,0.00377994,0.99622006,0
1226,132699,0.18391032,0.00000000,797.73000000,359.95410022,2.21616676,0.67061000,0.36475936,0.03061359,0.96938641,0
1227,132799,0.29124778,0.00000000,861.78000000,360.35488092,2.39150834,0.75518279,0.44980516,0.03006475,0.96993525,0
1228,132899,0.31438064,0.00000000,856.99000000,360.74782773,2.37557431,0.75104833,0.45373544,0.01989627,0.98010373,0
1229,132999,0.29901490,0.00000000,898.50000000,361.17713612,2.48771617,0.77828264,0.45361775,0.02230809,0.97769191,0
1230,133099,0.17851725,0.00000000,608.79000000,361.42767047,1.68428407,0.49665619,0.48213015,0.01846675,0.98153325,0
1231,133199,0.20393138,0.00000000,696.29000000,361.74538203,1.92484963,0.61754342,0.42041559,0.01546548,0.98453452,0
1232,133299,0.24750610,0.00000000,810.15000000,362.04289842,2.23770661,0.72898105,0.42146866,0.01491685,0.98508315,0
1233,133399,0.27870694,0.01115807,703.13000000,362.36626611,1.94038410,0.62540067,0.51282184,-0.00484347,1.00484347,0
1234,133499,0.20240802,0.00000000,721.08000000,362.63932559,1.98839405,0.64018120,0.48222749,0.02432179,0.97567821,0
1235,133599,0.28271643,0.00000000,855.35000000,362.98580982,2.35639918,0.73091759,0.46033961,0.01025410,0.98974590,0
1236,133699,0.22589953,0.00000000,720.71000000,363.32778471,1.98360699,0.68098189,0.41690882,0.01023623,0.98976377,0
1237,133799,0.24084028,0.00000000,722.30000000,363.62638151,1.98637723,0.62513342,0.46181198,0.00174254,0.99825746,0
1238,133899,0.32646705,0.00000000,857.73000000,363.97114016,2.35658643,0.80183073,0.44582316,0.02710329,0.97289671,0
1239,133999,0.29041853,0.00000000,898.93000000,364.39909565,2.46693570,0.77867194,0.48430854,-0.00235661,1.00235661,0
1240,134099,0.21553546,0.00000000,685.47000000,364.65758320,1.87958925,0.55196687,0.42176241,-0.01272814,1.01272814,0
1241,134199,0.33167138,0.00000000,880.88000000,365.05636491,2.41295185,0.78466237,0.47823374,0.02178752,0.97821248,0
1242,134299,0.25735580,0.00000000,810.93000000,365.47758011,2.21889715,0.73386055,0.40822377,0.00706466,0.99293534,0
1243,134399,0.35502915,0.00000000,876.71000000,365.86067260,2.39637321,0.80668177,0.47007657,-0.00117462,1.00117462,0
1244,134499,0.30816604,0.00000000,906.54000000,366.27237280,2.47508363,0.82164150,0.40633535,0.02751527,0.97248473,0
1245,134599,0.29613451,0.00000000,865.41000000,366.68337352,2.36011526,0.80222452,0.44563003,0.01357525,0.98642475,0
1246,134699,0.31990001,0.00000000,990.82000000,367.13013819,2.69882527,0.87509635,0.37513878,0.00960561,0.99039439,0
1247,134799,0.30841963,0.00000000,925.18000000,367.60672089,2.51677870,0.81138603,0.44659310,-0.00958552,1.00958552,0
1248,134899,0.35011267,0.00000000,921.77000000,368.05701715,2.50445519,0.80836238,0.48722632,-0.00266786,1.00266786,0
1249,134999,0.39229137,0.00000000,919.39000000,368.49648296,2.49499820,0.84050252,0.50222069,0.02140104,0.97859896,0
1250,135099,0.18055374,0.00000000,539.60000000,368.71433270,1.46338392,0.44085432,0.47102268,0.03023314,0.96976686,0
1251,135199,0.27129609,0.00000000,973.84000000,369.09383923,2.63848051,0.84745193,0.37403749,0.01535908,0.98464092,0
1252,135299,0.36586717,0.00000000,983.77000000,369.57462623,2.66188993,0.85290044,0.47901906,0.00564190,0.99435810,0
1253,135399,0.33162148,0.00000000,895.55000000,370.02304513,2.42022295,0.77837219,0.49572931,0.01373017,0.98626983,0
1254,135499,0.36135160,0.00000000,948.19000000,370.45648942,2.55945669,0.83322320,0.48034356,0.00802252,0.99197748,0
1255,135599,0.30882719,0.00000000,913.66000000,370.92256519,2.46322953,0.80328913,0.47263306,0.01364786,0.98635214,0
1256,135699,0.29103550,0.00000000,920.33000000,371.34515824,2.47833908,0.84060942,0.41368930,0.00580806,0.99419194,0
1257,135799,0.31080015,0.00000000,923.82000000,371.77738950,2.48482362,0.79212496,0.44020631,-0.00602549,1.00602549,0
1258,135899,0.29810730,0.00000000,842.99000000,372.19688385,2.26490343,0.74552743,0.48863334,0.02152562,0.97847438,0
1259,135999,0.27583152,0.00000000,942.80000000,372.59813026,2.53029134,0.78682046,0.41304151,0.02046509,0.97953491,0
1260,136099,0.20599306,0.00000000,629.03000000,372.85888599,1.68690274,0.50318506,0.48600735,-0.00670761,1.00670761,0
1261,136199,0.35515882,0.00000000,975.86000000,373.29004841,2.61426382,0.87350985,0.43680051,0.01309146,0.98690854,0
1262,136299,0.28257451,0.00000000,849.02000000,373.69577851,2.27192206,0.73919964,0.45368988,0.00812151,0.99187849,0
1263,136399,0.27850294,0.00000000,783.98000000,374.05967961,2.09588001,0.63651018,0.45349734,-0.00139308,1.00139308,0
1264,136499,0.27866803,0.00000000,943.96000000,374.44111539,2.52097444,0.80569687,0.41057881,0.00211624,0.99788376,0
1265,136599,0.33634566,0.00000000,951.82000000,374.89230450,2.53889935,0.79179421,0.50810788,0.00849812,0.99150188,0
1266,136699,0.22462507,0.00000000,830.87000000,375.29836144,2.21387310,0.68310442,0.39387041,0.00062907,0.99937093,0
1267,136799,0.30049112,0.00000000,858.52000000,375.67118829,2.28528369,0.78716591,0.44087497,0.04096790,0.95903210,0
1268,136899,0.21570904,0.00000000,740.76000000,376.00538511,1.97006908,0.61108017,0.42232850,0.01423132,0.98576868,0
1269,136999,0.27493521,0.00000000,848.59000000,376.35448747,2.25481478,0.73222983,0.41610680,-0.00398406,1.00398406,0
1270,137099,0.20433175,0.00000000,693.68000000,376.59671207,1.84185357,0.61642526,0.46648765,0.02705467,0.97294533,0
1271,137199,0.32214173,0.00000000,988.38000000,377.02155015,2.62157994,0.77478354,0.43676830,0.01318031,0.98681969,0
1272,137299,0.31277276,0.00000000,882.84000000,377.46767335,2.33889938,0.75207240,0.46060331,0.00058347,0.99941653,0
1273,137399,0.27167718,0.00000000,863.55000000,377.86405586,2.28541899,0.70525763,0.43631978,0.03267427,0.96732573,0
1274,137499,0.29172184,0.00000000,823.17000000,378.21309112,2.17648624,0.73212517,0.48695434,0.00530335,0.99469665,0
1275,137599,0.26612047,0.00000000,841.77000000,378.57649254,2.22355164,0.75146671,0.39619049,0.00630432,0.99369568,0
1276,137699,0.21326719,0.00000000,707.39000000,378.88250537,1.86706107,0.60632890,0.44437809,0.01191198,0.98808802,0
1277,137799,0.25062080,0.00000000,862.15000000,379.19206445,2.27365059,0.71197691,0.43789275,0.02367436,0.97632564,0
1278,137899,0.28101426,0.00000000,841.14000000,379.55317685,2.21610459,0.73428353,0.43700712,0.01962360,0.98037640,0
1279,137999,0.27651671,0.00000000,897.25000000,379.92880586,2.36157109,0.74776672,0.46361476,0.00684522,0.99315478,0
1280,138099,0.21095848,0.00000000,705.44000000,380.22343323,1.85521932,0.54987539,0.43035543,0.01083445,0.98916555,0
1281,138199,0.26627374,0.00000000,910.54000000,380.62162619,2.39229726,0.80990627,0.38792640,0.01111275,0.98888725,0
1282,138299,0.33199419,0.00805397,846.73000000,381.00630849,2.22238572,0.70858928,0.50185784,0.00399099,0.99600901,0
1283,138399,0.26200425,0.00000000,791.78000000,381.35015836,2.07629132,0.67678611,0.47305624,-0.00232125,1.00232125,0
1284,138499,0.31894109,0.00000000,864.44000000,381.66976724,2.26483983,0.75669913,0.44811137,0.01464002,0.98535998,0
1285,138599,0.32881715,0.00000000,961.42000000,382.10178883,2.51614998,0.84641732,0.45775001,0.00457970,0.99542030,0
1286,138699,0.30831857,0.00000000,908.41000000,382.51405078,2.37479079,0.78501041,0.44523778,0.02358665,0.97641335,0
1287,138799,0.27655044,0.00000000,930.93000000,382.94599702,2.43097414,0.75756487,0.41355850,0.01904266,0.98095734,0
1288,138899,0.28737059,0.00000000,852.77000000,383.32870026,2.22460761,0.71561237,0.47659516,-0.00459358,1.00459358,0
1289,138999,0.32427843,0.00000000,851.29000000,383.71020018,2.21859646,0.72320997,0.51918943,0.00137904,0.99862096,0
1290,139099,0.15814875,0.00000000,569.87000000,383.89668021,1.48436285,0.39506795,0.50423967,0.00833323,0.99166677,0
1291,139199,0.25449627,0.00000000,791.45000000,384.19078796,2.06005475,0.67810120,0.45711694,0.00878497,0.99121503,0
1292,139299,0.23324680,0.00000000,868.29000000,384.51643635,2.25808712,0.70814313,0.43101412,-0.00625612,1.00625612,0
1293,139399,0.31839778,0.00000000,916.21000000,384.93304678,2.38021319,0.79062225,0.44174720,0.00104569,0.99895431,0
1294,139499,0.30239787,0.00000000,888.55000000,385.32010249,2.30599479,0.70328004,0.51726142,0.00885737,0.99114263,0
1295,139599,0.25242298,0.00000000,854.38000000,385.71201542,2.21511375,0.72519872,0.43032906,0.01798794,0.98201206,0
1296,139699,0.26660892,0.00000000,837.89000000,386.05703266,2.17038746,0.75731290,0.44789742,0.00532148,0.99467852,0
1297,139799,0.23840226,0.00000000,790.16000000,386.36077462,2.04507221,0.66073874,0.42533349,0.03083855,0.96916145,0
1298,139899,0.32420792,0.00000000,919.51000000,386.75882892,2.37752721,0.78191143,0.44936493,0.01242342,0.98757658,0
1299,139999,0.31036697,0.00000000,891.39000000,387.14074777,2.30248617,0.72762213,0.47419553,0.03797930,0.96202070,0
1300,140099,0.13798737,0.00000000,569.97000000,387.34733503,1.47140051,0.38899455,0.42099915,0.00104849,0.99895151,0
1301,140199,0.28339550,0.00000000,860.76000000,387.65908269,2.22040149,0.75103661,0.45225067,0.01119509,0.98880491,0
1302,140299,0.32264601,0.00000000,940.67000000,388.05462304,2.42406985,0.79254431,0.48137264,0.02896633,0.97103367,0
1303,140399,0.28257003,0.00000000,948.09000000,388.49014609,2.44048535,0.74313609,0.42882482,-0.01382258,1.01382258,0
1304,140499,0.29737747,0.00000000,963.09000000,388.92096521,2.47633539,0.79929970,0.41911285,0.01190233,0.98809767,0
1305,140599,0.31096471,0.00000000,929.89000000,389.33730809,2.38837436,0.74797516,0.50591281,0.03134429,0.96865571,0
1306,140699,0.29343335,0.00000000,878.94000000,389.74329788,2.25519821,0.74627142,0.46587304,0.01582167,0.98417833,0
1307,140799,0.37657624,0.00641682,937.49000000,390.11643304,2.40304382,0.76722196,0.51457239,0.03275082,0.96724918,0
1308,140899,0.31442344,0.00000000,873.35000000,390.54607467,2.23628868,0.72649607,0.46349167,0.02145696,0.97854304,0
1309,140999,0.25851940,0.00000000,924.28000000,390.91856909,2.36439225,0.76030411,0.47227015,0.00032209,0.99967791,0
1310,141099,0.07934152,0.00000000,463.76000000,391.07688729,1.18582628,0.32596830,0.44061351,0.00144456,0.99855544,0
1311,141199,0.24203579,0.00000000,939.96000000,391.37473970,2.40165916,0.72825058,0.39832840,0.00734247,0.99265753,0
1312,141299,0.25821654,0.00000000,941.41000000,391.80558755,2.40276259,0.74452497,0.40415180,0.01323249,0.98676751,0
1313,141399,0.26408356,0.00000000,921.00000000,392.20629686,2.34823402,0.72689092,0.39647214,0.03665360,0.96334640,0
1314,141499,0.28479437,0.00000000,1009.42000000,392.65173553,2.57079156,0.82742442,0.38480838,-0.00275400,1.00275400,0
1315,141599,0.33429565,0.01201599,878.41000000,393.06588760,2.23476204,0.66098977,0.50869057,0.02013456,0.97986544,0
1316,141699,0.25338521,0.00000000,894.83000000,393.44913301,2.27434465,0.70039727,0.46287656,0.00982258,0.99017742,0
1317,141799,0.29548610,0.00000000,915.92000000,393.82482968,2.32568399,0.77340867,0.47265260,0.01647653,0.98352347,0
1318,141899,0.26578350,0.00000000,919.53000000,394.21559067,2.33251501,0.69170874,0.44266131,0.01483978,0.98516022,0
1319,141999,0.26976169,0.00000000,946.25000000,394.64839056,2.39774756,0.74927904,0.41770612,0.00104499,0.99895501,0
1320,142099,0.13352474,0.00000000,509.47000000,394.81845234,1.29034267,0.36652917,0.48801462,0.02004948,0.97995052,0
1321,142199,0.26445593,0.00000000,955.46000000,395.14501242,2.41800285,0.74260093,0.40044758,0.01027107,0.98972893,0
1322,142299,0.29693479,0.00000000,921.07000000,395.56181895,2.32853517,0.72520854,0.46141383,-0.00041908,1.00041908,0
1323,142399,0.25549314,0.00000000,930.84000000,395.94854108,2.35088770,0.76867258,0.41126955,0.00129902,0.99870098,0
1324,142499,0.29319940,0.00000000,927.58000000,396.34600416,2.34028847,0.74056664,0.45208002,-0.00465557,1.00465557,0
1325,142599,0.18414359,0.00000000,836.86000000,396.72441382,2.10942379,0.64666681,0.43110321,0.01092267,0.98907733,0
1326,142699,0.24638767,0.00000000,948.45000000,397.09503289,2.38846006,0.70977750,0.43064183,0.00607698,0.99392302,0
1327,142799,0.28535555,0.00000000,775.39000000,397.43234582,1.95095882,0.63557026,0.51243903,-0.00218445,1.00218445,0
1328,142899,0.30334728,0.00000000,867.71000000,397.77425040,2.18143245,0.68404781,0.47418556,0.03318712,0.96681288,0
1329,142999,0.25949927,0.00000000,877.01000000,398.12548664,2.20284973,0.69740390,0.46692107,0.00047852,0.99952148,0
1330,143099,0.04541390,0.00081303,272.50000000,398.22770723,0.68431169,0.11201405,0.34077445,-0.04119815,1.04119815,0
1331,143199,0.20210815,0.00000000,769.72000000,398.35338528,1.93226233,0.60600628,0.44321767,0.01036757,0.98963243,0
1332,143299,0.21646504,0.00000000,854.23000000,398.64862955,2.14278161,0.66641995,0.43984886,-0.00924345,1.00924345,0
1333,143399,0.29572545,0.00000000,935.40000000,399.03804671,2.34415768,0.72715696,0.50590142,0.02863597,0.97136403,0
1334,143499,0.21326823,0.00000000,792.74000000,399.37354113,1.98494060,0.63488275,0.45932401,0.00278534,0.99721466,0
1335,143599,0.22005158,0.00000000,837.13000000,399.69518542,2.09442918,0.69467408,0.46568248,0.02782040,0.97217960,0
1336,143699,0.20381626,0.00000000,847.90000000,400.03863224,2.11958829,0.67258578,0.40044099,0.02285483,0.97714517,0
1337,143799,0.25301796,0.00000000,916.11000000,400.39099694,2.28806249,0.71400142,0.40850106,0.01256970,0.98743030,0
1338,143899,0.25793557,0.00000000,832.59000000,400.74477320,2.07762531,0.65211727,0.47994185,0.02384214,0.97615786,0
1339,143999,0.24581773,0.00000000,880.33000000,401.11379379,2.19482107,0.68933976,0.47650315,0.01563477,0.98436523,0
1340,144099,0.16672098,0.00000000,680.96000000,401.30786079,1.69676076,0.53628403,0.44790412,0.00279919,0.99720081,0
1341,144199,0.28934752,0.00000000,919.35000000,401.64863311,2.28891044,0.70056312,0.47229238,0.02189643,0.97810357,0
1342,144299,0.21967517,0.00000000,955.63000000,402.08353333,2.37678516,0.73229968,0.37680742,-0.00772052,1.00772052,0
1343,144399,0.18708914,0.00000000,767.59000000,402.40229613,1.90752532,0.60200731,0.56086917,0.02398231,0.97601769,0
1344,144499,0.23624057,0.00000000,891.72000000,402.72889526,2.21422900,0.72124928,0.38915640,0.01571929,0.98428071,0
1345,144599,0.30416047,0.00000000,916.70000000,403.08966307,2.27418302,0.71922236,0.48782649,0.00472894,0.99527106,0
1346,144699,0.24236454,0.00000000,937.91000000,403.46581575,2.32458955,0.71647382,0.41453422,0.01269871,0.98730129,0
1347,144799,0.29173807,0.00000000,947.49000000,403.87499589,2.34598404,0.72207721,0.50346084,0.02130401,0.97869599,0
1348,144899,0.27494330,0.00000000,1017.73000000,404.30515029,2.51722102,0.75216151,0.43690179,0.01378070,0.98621930,0
1349,144999,0.30412063,0.00000000,974.48000000,404.76694318,2.40757766,0.77812097,0.43503319,0.02421402,0.97578598,0
1350,145099,0.07087410,0.00000000,414.08000000,404.91062438,1.02264679,0.28136536,0.52980002,0.01319201,0.98680799,0
1351,145199,0.26220213,0.00000000,1018.76000000,405.19282549,2.51426342,0.78863045,0.41567442,0.01079623,0.98920377,0
1352,145299,0.29827061,0.00000000,927.88000000,405.61174722,2.28760492,0.74257464,0.48650930,0.01233887,0.98766113,0
1353,145399,0.32776361,0.00000000,987.53000000,406.02284230,2.43221277,0.81293856,0.46118312,0.01570010,0.98429990,0
