step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
56800,0.22530583,0.22530583,25,0.91791500,0.15994928,nan,0.28596121,0,0,0,6.35497665,0.04562570,0.17756873,0.82243127,2.35668564
56900,0.91508323,0.91508323,145,0.99999950,0.91508138,nan,0.16188673,0,0,0,5.04784727,0.05525777,-0.46569282,1.46569282,8.40065273
57000,1.06134653,1.06134653,60,0.99752125,1.05086233,nan,0.05672476,0,0,0,4.74605417,0.11584144,0.40706018,0.59293982,13.85557032
57100,0.53848672,0.53848672,18,0.83470111,0.26139602,nan,0.10865685,0,0,0,5.05323648,0.11577880,-0.18303163,1.18303163,5.45106739
57200,1.06774092,1.06774092,24,0.90928205,0.72989494,nan,0.14103680,0,0,0,3.76072955,0.07253487,-0.24067393,1.24067393,13.46114674
57300,0.71109486,0.71109486,91,0.99988833,0.71077729,nan,0.00000000,0,0,0,4.19176292,0.02087908,-0.33383959,1.33383959,7.31732321
57400,0.45002440,0.45002440,51,0.99390325,0.43914962,nan,0.00000000,0,0,0,5.06954384,0.14933616,0.34754795,0.65245205,2.92591581
57500,0.22012605,0.22012605,89,0.99986361,0.22000598,nan,0.00000000,0,0,0,6.04175901,0.05298631,-0.20521653,1.20521653,2.36900095
57600,0.57707930,0.57707930,44,0.98772266,0.54925695,nan,0.00000000,0,0,0,4.63790464,0.03265218,0.32621892,0.67378108,5.00957966
57700,1.71715879,1.71715879,32,0.95923780,1.45383657,nan,0.00000000,0,0,0,2.82107544,0.03806902,-0.10295756,1.10295756,19.33157301
57800,1.41869628,1.41869628,33,0.96311683,1.22068982,nan,0.00000000,0,0,0,3.27972174,0.06490536,0.27560963,0.72439037,9.96793103
57900,0.65174651,0.65174651,70,0.99908812,0.64937250,nan,0.00000000,0,0,0,5.68061876,0.15860254,0.37540301,0.62459699,6.16378005
58000,2.77008390,2.77008390,105,0.99997246,2.76977880,nan,0.00000000,0,0,0,2.80916882,0.03389919,0.59080188,0.40919812,28.39563227
58100,0.21513517,0.21513517,42,0.98500442,0.20251824,nan,0.00000000,0,0,0,4.22709703,0.05157581,0.11272104,0.88727896,2.08000975
58200,0.83796918,0.83796918,77,0.99954717,0.83645239,nan,0.00000000,0,0,0,4.36820126,0.11517750,-0.11627511,1.11627511,2.10328779
58300,0.19921803,0.19921803,44,0.98772266,0.18961327,nan,0.05942260,0,0,0,4.40792847,0.13115525,-0.02444351,1.02444351,1.25111675
58400,0.57555270,0.57555270,101,0.99995892,0.57545813,nan,0.00747309,0,0,0,5.44346809,0.06762249,0.46703260,0.53296740,5.19893231
58500,0.81556028,0.81556028,16,0.79810348,0.33089705,nan,0.00901378,0,0,0,3.66397476,0.12533873,-0.41895899,1.41895899,7.27041447
58600,0.38049975,0.38049975,119,0.99999321,0.38048942,nan,0.03463270,0,0,0,7.52055931,0.11141189,0.32866695,0.67133305,2.22566247
58700,0.39774984,0.39774984,80,0.99966454,0.39721639,nan,0.09216507,0,0,0,4.07351494,0.03035484,-0.32073921,1.32073921,3.46568862
58800,0.58201301,0.58201301,96,0.99993227,0.58185535,nan,0.07771258,0,0,0,8.12781811,0.12353589,0.19205731,0.80794269,3.97782752
58900,0.46764755,0.46764755,61,0.99775713,0.46346616,nan,0.00000000,0,0,0,5.13468838,0.05260809,-0.19422510,1.19422510,5.20825350
59000,2.50421119,2.50421119,77,0.99954717,2.49967837,nan,0.00000000,0,0,0,2.84157944,0.01689224,0.64481456,0.35518544,25.74242496
59100,1.14238751,1.14238751,92,0.99989896,1.14192587,nan,0.12768313,0,0,0,4.09535980,0.02214170,0.42723745,0.57276255,8.62274885
59200,0.55563009,0.55563009,64,0.99833844,0.55194644,nan,0.26747988,0,0,0,4.50142336,0.08258800,-0.18332953,1.18332953,4.67327814
59300,0.36734670,0.36734670,62,0.99797057,0.36437375,nan,0.32548199,0,0,0,4.81409121,0.05012397,-0.02610331,1.02610331,1.52240796
59400,0.57602686,0.57602686,136,0.99999876,0.57602400,nan,0.27309342,0,0,0,4.92246675,0.02015543,-0.50607738,1.50607738,3.62107035
59500,0.61929733,0.61929733,146,0.99999954,0.61929620,nan,0.23262427,0,0,0,5.16991854,0.08315199,0.10558904,0.89441096,6.30430794
59600,0.31825235,0.31825235,91,0.99988833,0.31811023,nan,0.11755580,0,0,0,9.38167286,0.07378332,0.36199261,0.63800739,2.76913744
59700,0.71853447,0.71853447,99,0.99994983,0.71839027,nan,0.04283643,0,0,0,4.46031046,0.04417181,-0.66766559,1.66766559,8.92591071
59800,1.55504060,1.55504060,53,0.99500841,1.52422377,nan,0.04812130,0,0,0,5.61667967,0.04437300,0.45231730,0.54768270,16.49590111
59900,0.48977554,0.48977554,177,0.99999998,0.48977550,nan,0.04902782,0,0,0,6.74196386,0.05083228,-0.09061571,1.09061571,2.54815634
60000,3.35438919,3.35438919,55,0.99591323,3.29988993,nan,0.00000000,0,0,0,3.09461117,0.01186208,0.41388162,0.58611838,34.03874779
60100,0.51339597,0.51339597,124,0.99999588,0.51338751,nan,0.00000000,0,0,0,5.54307556,0.08538751,0.03645717,0.96354283,3.57519374
60200,0.81291670,0.81291670,29,0.94497678,0.64823219,nan,0.00000000,0,0,0,5.47646666,0.03879546,0.10861746,0.89138254,7.27134848
60300,0.49776956,0.49776956,31,0.95495080,0.41395423,nan,0.00000000,0,0,0,5.16982841,0.03600928,-0.28450102,1.28450102,2.99306244
60400,0.52538973,0.52538973,62,0.99797057,0.52113773,nan,0.03931662,0,0,0,4.96827269,0.05121757,0.31661718,0.68338282,5.81243935
60500,0.45465505,0.45465505,81,0.99969646,0.45410328,nan,0.00000000,0,0,0,6.04475307,0.06367197,0.08113122,0.91886878,2.59172252
60600,0.67911154,0.67911154,138,0.99999898,0.67910878,nan,0.00000000,0,0,0,4.79351997,0.12956828,-0.49752322,1.49752322,4.49137959
60700,0.91411632,0.91411632,67,0.99876909,0.90962384,nan,0.00000000,0,0,0,6.87590599,0.06316572,0.11220753,0.88779247,9.24803019
60800,0.44835621,0.44835621,99,0.99994983,0.44826623,nan,0.00000000,0,0,0,8.17106819,0.07783554,0.01688571,0.98311429,3.18053243
60900,0.81233323,0.81233323,25,0.91791500,0.57669221,nan,0.00000000,0,0,0,4.95744658,0.17672330,0.25498340,0.74501660,8.74506601
61000,2.04921198,2.04921198,176,0.99999998,2.04921179,nan,0.00000000,0,0,0,3.06335735,0.02492858,0.70056492,0.29943508,21.93160934
61100,0.61087489,0.61087489,153,0.99999977,0.61087434,nan,0.00000000,0,0,0,5.43686342,0.02366293,0.26732037,0.73267963,3.89997292
61200,0.70629752,0.70629752,46,0.98994816,0.67832449,nan,0.00000000,0,0,0,6.27647591,0.11389371,0.42073886,0.57926114,7.67561054
61300,0.60344273,0.60344273,104,0.99996957,0.60336927,nan,0.00000000,0,0,0,6.15660620,0.09285726,-0.08722517,1.08722517,6.08287875
61400,1.77047503,1.77047503,61,0.99775713,1.75464462,nan,0.00000000,0,0,0,5.54225492,0.07308112,-0.21194516,1.21194516,15.99928729
61500,1.14797187,1.14797187,86,0.99981589,1.14712671,nan,0.00000000,0,0,0,5.83990574,0.05294035,-0.38941215,1.38941215,12.89610529
61600,0.41593796,0.41593796,56,0.99630214,0.40981967,nan,0.10283245,0,0,0,4.35609579,0.03377862,0.15008382,0.84991618,4.88970296
61700,0.28790900,0.28790900,27,0.93279449,0.21797121,nan,0.12486338,0,0,0,5.06383944,0.05592258,0.01671207,0.98328793,0.99751031
61800,1.14766717,1.14766717,115,0.99998987,1.14762067,nan,0.11381365,0,0,0,5.32817507,0.04430665,-0.40444207,1.40444207,9.63258886
61900,0.73922074,0.73922074,4,0.32967995,0.00873261,nan,0.47552384,0,0,0,11.93136120,0.30411604,0.19120381,0.80879619,19.13312626
62000,3.34856319,3.34856319,86,0.99981589,3.34609792,nan,0.55372121,0,0,0,2.18780398,0.01392797,0.67027370,0.32972630,41.88689232
62100,0.68135828,0.68135828,108,0.99997960,0.68130268,nan,0.95045735,0,0,0,7.68887329,0.06093372,0.52682270,0.47317730,16.23067570
62200,0.47252396,0.47252396,25,0.91791500,0.33545456,nan,0.99703398,0,0,0,12.97623634,0.08137695,0.06711399,0.93288601,16.22058272
62300,0.36198175,0.36198175,97,0.99993872,0.36189302,nan,0.96624140,0,0,0,10.11531067,0.05772568,0.20975235,0.79024765,10.16271687
62400,0.45800167,0.45800167,16,0.79810348,0.18582489,nan,0.85528252,0,0,0,9.56046772,0.02730787,-0.03033791,1.03033791,10.08638191
62500,0.56442517,0.56442517,64,0.99833844,0.56068321,nan,0.73757112,0,0,0,12.04662323,0.04088800,-0.11559992,1.11559992,11.38174744
62600,0.86697131,0.86697131,15,0.77686984,0.31578956,nan,0.60580640,0,0,0,11.04015350,0.02226227,-0.02620568,1.02620568,13.31979990
62700,0.47526550,0.47526550,16,0.79810348,0.19282934,nan,0.60364790,0,0,0,10.46430779,0.19763719,-0.04097747,1.04097747,12.23431746
62800,0.42291605,0.42291605,7,0.50341470,0.02716175,nan,0.55953276,0,0,0,16.77335548,0.50170738,-0.13262541,1.13262541,12.92388725
62900,0.58028758,0.58028758,16,0.79810348,0.23543992,nan,0.51718626,0,0,0,11.83801460,0.15334684,-0.16233254,1.16233254,13.38483953
63000,2.23180866,2.23180866,47,0.99090472,2.15171403,nan,0.49501716,0,0,0,3.57831573,0.03471255,0.70601597,0.29398403,30.49941254
63100,0.81561631,0.81561631,14,0.75340304,0.26278185,nan,0.67700030,0,0,0,3.81946278,0.07216637,0.54856201,0.45143799,16.25894356
63200,0.93760216,0.93760216,61,0.99775713,0.92921875,nan,0.72089649,0,0,0,13.75261307,0.02457118,-0.42688191,1.42688191,13.04013300
63300,0.24517292,0.24517292,111,0.99998489,0.24515810,nan,0.71214047,0,0,0,10.58587265,0.03903345,-0.15869489,1.15869489,9.97683303
63400,0.40153611,0.40153611,2,0.18126925,0.00043353,nan,0.71208683,0,0,0,10.95381165,0.11591694,-0.22733755,1.22733755,12.31797600
63500,1.29620111,1.29620111,22,0.88919684,0.81033395,nan,0.66301980,0,0,0,14.29810905,0.03642419,-0.17205415,1.17205415,23.16122818
63600,0.74159294,0.74159294,16,0.79810348,0.30088630,nan,0.63896696,0,0,0,14.13590145,0.16290976,-0.07940310,1.07940310,16.77378154
63700,0.68057984,0.68057984,35,0.96980262,0.60202217,nan,0.60602962,0,0,0,14.75132275,0.06912568,-0.01820971,1.01820971,12.03849920
63800,0.62194806,0.62194806,92,0.99989896,0.62169674,nan,0.46378214,0,0,0,10.47081470,0.05557742,-0.06208547,1.06208547,10.43844255
63900,0.82603234,0.82603234,14,0.75340304,0.26613777,nan,0.36837669,0,0,0,16.48859596,0.17825431,0.12586718,0.87413282,18.63971774
64000,2.98463368,2.98463368,73,0.99932446,2.97657691,nan,0.28976523,0,0,0,2.85811830,0.00955751,0.75512358,0.24487642,36.95579624
64100,0.57914269,0.57914269,68,0.99888622,0.57656686,nan,0.30869158,0,0,0,6.75250673,0.04169611,0.26604873,0.73395127,11.32385921
64200,0.94932896,0.94932896,25,0.91791500,0.67394833,nan,0.17535335,0,0,0,9.99226093,0.09376013,-0.09126401,1.09126401,15.26923943
64300,0.28199759,0.28199759,54,0.99548342,0.27693734,nan,0.00000000,0,0,0,14.71608448,0.17656556,-0.03576169,1.03576169,9.08849796
64400,0.56665409,0.56665409,45,0.98889100,0.54189074,nan,0.00000000,0,0,0,9.26109791,0.12269701,0.12744587,0.87255413,9.43172900
64500,0.59590614,0.59590614,63,0.99816370,0.59154112,nan,0.00000000,0,0,0,12.14927673,0.14874750,0.00634117,0.99365883,10.30722599
64600,0.56264400,0.56264400,250,1.00000000,0.56264400,nan,0.00000000,0,0,0,6.95736647,0.14681882,0.13710118,0.86289882,8.40402031
64700,0.48095548,0.48095548,80,0.99966454,0.48031044,nan,0.00000000,0,0,0,10.63883781,0.15615092,-0.11821734,1.11821734,9.02574897
64800,1.32003057,1.32003057,11,0.66712892,0.26147071,nan,0.00000000,0,0,0,8.32199764,0.10945866,0.30572694,0.69427306,18.30517101
64900,0.95130950,0.95130950,33,0.96311683,0.81853589,nan,0.00000000,0,0,0,8.72143173,0.10685774,-0.05449072,1.05449072,11.83863322
65000,1.17651343,1.17651343,210,1.00000000,1.17651343,nan,0.00000000,0,0,0,4.02587700,0.04628285,0.37878390,0.62121610,16.77804629
65100,0.89353710,0.89353710,27,0.93279449,0.67648236,nan,0.00000000,0,0,0,10.60018539,0.16015126,0.31311831,0.68688169,8.67352366
65200,0.44940493,0.44940493,141,0.99999925,0.44940357,nan,0.00000000,0,0,0,7.64735603,0.07977739,-0.13981712,1.13981712,6.97073237
65300,0.31344160,0.31344160,48,0.99177025,0.30325010,nan,0.00000000,0,0,0,7.59338570,0.16763987,-0.05048332,1.05048332,5.08072739
65400,0.56167960,0.56167960,53,0.99500841,0.55054859,nan,0.00000000,0,0,0,7.25630856,0.08798521,-0.00260769,1.00260769,6.55725622
65500,0.17610498,0.17610498,56,0.99630214,0.17351454,nan,0.00000000,0,0,0,5.79605818,0.08652569,0.01587105,0.98412895,0.73924506
65600,0.37436900,0.37436900,11,0.66712892,0.07415474,nan,0.00000000,0,0,0,6.19152403,0.02879631,0.12871555,0.87128445,6.98388844
65700,0.25624070,0.25624070,152,0.99999975,0.25624044,nan,0.00000000,0,0,0,6.90604067,0.05018206,0.05103399,0.94896601,3.08757099
65800,0.44130850,0.44130850,85,0.99979653,0.44094944,nan,0.00000000,0,0,0,8.10191917,0.20996216,0.03084468,0.96915532,5.32463932
65900,0.38194805,0.38194805,52,0.99448344,0.37358938,nan,0.09459790,0,0,0,7.01851988,0.12918799,-0.46871395,1.46871395,5.44467958
66000,1.15699220,1.15699220,165,0.99999993,1.15699188,nan,0.00000000,0,0,0,3.37028527,0.04673952,0.29791579,0.70208421,15.21143007
66100,0.93060791,0.93060791,75,0.99944692,0.92855080,nan,0.01637529,0,0,0,6.28486395,0.07031336,-0.32399633,1.32399633,11.26540788
66200,1.28003931,1.28003931,52,0.99448344,1.25202650,nan,0.00000000,0,0,0,5.51016474,0.11098477,0.35524133,0.64475867,19.69256147
66300,0.72361696,0.72361696,99,0.99994983,0.72347174,nan,0.00000000,0,0,0,6.68603516,0.22130537,0.18495581,0.81504419,10.74106884
66400,0.66289270,0.66289270,41,0.98342732,0.62002945,nan,0.00000000,0,0,0,5.32241392,0.07120854,-0.03184856,1.03184856,7.77990802
66500,0.44518811,0.44518811,35,0.96980262,0.39380113,nan,0.00000000,0,0,0,6.18102264,0.03805686,0.28613827,0.71386173,5.65652555
66600,0.14311416,0.14311416,175,0.99999997,0.14311415,nan,0.00000000,0,0,0,5.40233040,0.04335596,0.00801901,0.99198099,1.45977697
66700,0.70850593,0.70850593,89,0.99986361,0.70811948,nan,0.00000000,0,0,0,4.27085352,0.09775141,0.59478246,0.40521754,6.44873460
66800,0.62874407,0.62874407,40,0.98168436,0.58393081,nan,0.00000000,0,0,0,6.58016777,0.28152645,0.08323528,0.91676472,7.22756743
66900,0.39180410,0.39180410,137,0.99999888,0.39180234,nan,0.00000000,0,0,0,3.27314210,0.05102674,-0.31829025,1.31829025,4.12773434
67000,1.43851900,1.43851900,206,1.00000000,1.43851899,nan,0.00000000,0,0,0,2.84018803,0.06503358,0.46280429,0.53719571,17.39836311
67100,0.38878679,0.38878679,53,0.99500841,0.38108206,nan,0.00000000,0,0,0,5.04051876,0.07651872,0.10807786,0.89192214,6.47433456
67200,0.87102079,0.87102079,53,0.99500841,0.85375945,nan,0.00000000,0,0,0,6.13198280,0.06928635,0.49162806,0.50837194,7.46563375
67300,0.37826601,0.37826601,41,0.98342732,0.35380698,nan,0.09079746,0,0,0,4.47116280,0.11026249,-0.13939101,1.13939101,6.53322959
67400,0.28572839,0.28572839,59,0.99726056,0.28261029,nan,0.05885673,0,0,0,6.15170050,0.12271718,-0.41309099,1.41309099,1.67064217
67500,0.32537481,0.32537481,163,0.99999992,0.32537470,nan,0.00000000,0,0,0,5.38103914,0.10214349,-0.09223672,1.09223672,3.81429235
67600,1.54654109,1.54654109,27,0.93279449,1.17086102,nan,0.00000000,0,0,0,4.25964022,0.11732721,0.34759646,0.65240354,14.92216015
67700,0.53542203,0.53542203,54,0.99548342,0.52581426,nan,0.00000000,0,0,0,4.55779028,0.07544952,0.05492865,0.94507135,2.44346547
67800,0.27391782,0.27391782,16,0.79810348,0.11113660,nan,0.00000000,0,0,0,4.62556171,0.05661919,0.36430437,0.63569563,2.66283560
67900,0.74367100,0.74367100,98,0.99994455,0.74350606,nan,0.00000000,0,0,0,4.15465736,0.32149673,0.02166472,0.97833528,6.89003658
68000,0.87244278,0.87244278,225,1.00000000,0.87244278,nan,0.00000000,0,0,0,2.48219633,0.03303814,0.02933562,0.97066438,11.14945889
68100,0.47648573,0.47648573,170,0.99999996,0.47648565,nan,0.05131504,0,0,0,4.35228539,0.04401350,0.22070382,0.77929618,1.56008520
68200,1.46158886,1.46158886,80,0.99966454,1.45962861,nan,0.05876266,0,0,0,7.36871433,0.14028645,0.20359495,0.79640505,16.50751228
68300,1.30903614,1.30903614,61,0.99775713,1.29733161,nan,0.00000000,0,0,0,5.67653561,0.06213219,0.44227979,0.55772021,11.88302088
68400,1.03025723,1.03025723,76,0.99949955,1.02819640,nan,0.00000000,0,0,0,4.22366810,0.02984064,-0.60161758,1.60161758,7.20929480
68500,0.48586094,0.48586094,68,0.99888622,0.48370000,nan,0.00000000,0,0,0,7.11136866,0.06417353,0.22131271,0.77868729,5.84743532
68600,0.58514476,0.58514476,139,0.99999908,0.58514261,nan,0.00000000,0,0,0,4.56012154,0.03499986,0.50403829,0.49596171,nan
68700,0.32529342,0.32529342,133,0.99999833,0.32529124,nan,0.00000000,0,0,0,4.77542686,0.03034206,-0.25234875,1.25234875,1.21666034
68800,0.74357963,0.74357963,69,0.99899221,0.74058668,nan,0.00000000,0,0,0,6.88366604,0.12872548,0.07419397,0.92580603,4.56733093
68900,0.38718498,0.38718498,108,0.99997960,0.38715338,nan,0.00000000,0,0,0,4.95218086,0.08090414,-0.36415852,1.36415852,6.37304878
69000,1.30116785,1.30116785,281,1.00000000,1.30116785,nan,0.38494255,0,0,0,2.73772717,0.04399467,0.60411408,0.39588592,20.39696948
69100,0.77832240,0.77832240,31,0.95495080,0.64726707,nan,0.58048168,0,0,0,6.52353859,0.23946765,0.09497434,0.90502566,12.71709633
69200,0.88875043,0.88875043,53,0.99500841,0.87113773,nan,0.34766564,0,0,0,5.69267368,0.22954085,0.21050958,0.78949042,12.26512456
69300,0.85258311,0.85258311,166,0.99999994,0.85258290,nan,0.12964621,0,0,0,6.40540123,0.05538825,-0.31318588,1.31318588,10.48542817
69400,0.75938845,0.75938845,163,0.99999992,0.75938819,nan,0.00000000,0,0,0,5.34659672,0.04127674,-0.05145547,1.05145547,8.24322855
69500,0.63771605,0.63771605,95,0.99992515,0.63752514,nan,0.00000000,0,0,0,5.24399042,0.08622308,0.13071288,0.86928712,7.32261181
69600,0.75306135,0.75306135,119,0.99999321,0.75304090,nan,0.00000000,0,0,0,5.27945232,0.19512342,0.25273510,0.74726490,8.65131823
69700,1.20318043,1.20318043,46,0.98994816,1.15552828,nan,0.00000000,0,0,0,4.49233437,0.07208446,0.27999144,0.72000856,13.67721319
69800,0.52927071,0.52927071,133,0.99999833,0.52926716,nan,0.00000000,0,0,0,5.65390778,0.06597242,0.40466077,0.59533923,3.46797820
69900,0.63637727,0.63637727,41,0.98342732,0.59522854,nan,0.00000000,0,0,0,7.04685020,0.10685424,0.17665456,0.82334544,4.84090638
70000,1.60089171,1.60089171,226,1.00000000,1.60089171,nan,0.00000000,0,0,0,2.82254195,0.07553759,0.33542875,0.66457125,20.09496212
70100,0.71706796,0.71706796,147,0.99999959,0.71706677,nan,0.00000000,0,0,0,4.45124340,0.06607984,-0.09969708,1.09969708,5.83712459
70200,0.41381967,0.41381967,212,1.00000000,0.41381967,nan,0.00000000,0,0,0,3.82630873,0.02196404,-0.15476864,1.15476864,2.07786006
70300,0.79409051,0.79409051,40,0.98168436,0.73749231,nan,0.00000000,0,0,0,4.39012718,0.03212398,0.15818865,0.84181135,8.80975437
70400,0.83272803,0.83272803,221,1.00000000,0.83272803,nan,0.00000000,0,0,0,4.15368700,0.21588248,-0.33239058,1.33239058,7.34577012
70500,0.68889469,0.68889469,87,0.99983341,0.68843576,nan,0.00000000,0,0,0,5.16995335,0.05146294,0.18806418,0.81193582,5.07725353
70600,0.99711198,0.99711198,89,0.99986361,0.99656811,nan,0.00000000,0,0,0,4.44772720,0.05333133,-0.21099379,1.21099379,11.75501148
70700,0.61787522,0.61787522,201,1.00000000,0.61787521,nan,0.00000000,0,0,0,3.55069327,0.07915732,-0.22727665,1.22727665,9.12761927
70800,0.85031074,0.85031074,10,0.63212056,0.13576172,nan,0.00000000,0,0,0,4.36376953,0.06365907,0.03302905,0.96697095,3.44710708
70900,1.04505301,1.04505301,111,0.99998489,1.04498983,nan,0.00000000,0,0,0,4.59399319,0.08520474,-0.16376953,1.16376953,11.00493336
71000,1.36076760,1.36076760,113,0.99998763,1.36070026,nan,0.00000000,0,0,0,2.97453380,0.11323413,0.54598488,0.45401512,17.50818348
71100,0.93301845,0.93301845,283,1.00000000,0.93301845,nan,0.00000000,0,0,0,3.95037174,0.05032356,0.30594616,0.69405384,7.08365941
71200,0.83865976,0.83865976,110,0.99998330,0.83860374,nan,0.00000000,0,0,0,5.03427315,0.17906846,-0.51160665,1.51160665,10.18375521
71300,0.21228412,0.21228412,110,0.99998330,0.21226994,nan,0.01309871,0,0,0,4.35354424,0.03962880,-0.18586504,1.18586504,0.78453112
71400,0.76284593,0.76284593,13,0.72746821,0.21364509,nan,0.00000000,0,0,0,4.04084682,0.11184217,-0.21460752,1.21460752,nan
71500,0.41897917,0.41897917,199,1.00000000,0.41897916,nan,0.00000000,0,0,0,4.17320967,0.09385847,0.05482186,0.94517814,1.89467843
71600,0.52519488,0.52519488,59,0.99726056,0.51946352,nan,0.00000000,0,0,0,5.00429964,0.08406714,0.14958091,0.85041909,2.77602601
71700,0.32697141,0.32697141,341,1.00000000,0.32697141,nan,0.07705671,0,0,0,3.74500370,0.06108857,0.02974982,0.97025018,0.27167209
71800,0.40121540,0.40121540,183,0.99999999,0.40121539,nan,0.00000000,0,0,0,4.08284807,0.05004415,-0.08298522,1.08298522,1.87232351
71900,1.25771892,1.25771892,167,0.99999994,1.25771864,nan,0.00000000,0,0,0,5.82681656,0.15662876,0.00390792,0.99609208,14.45854378
72000,1.08067024,1.08067024,120,0.99999386,1.08064368,nan,0.02738271,0,0,0,2.76870799,0.12032352,0.40133207,0.59866793,15.37712622
72100,0.43336788,0.43336788,245,1.00000000,0.43336788,nan,0.06372121,0,0,0,4.13315153,0.02647053,-0.30316641,1.30316641,2.22896111
72200,0.56068325,0.56068325,139,0.99999908,0.56068119,nan,0.00000000,0,0,0,5.26669312,0.08796634,0.00187227,0.99812773,5.88666964
72300,0.43810478,0.43810478,197,1.00000000,0.43810477,nan,0.00000000,0,0,0,4.29815340,0.07072645,-0.28002605,1.28002605,1.00822991
72400,0.42569959,0.42569959,75,0.99944692,0.42475858,nan,0.00000000,0,0,0,5.96811247,0.07228194,-0.09233758,1.09233758,1.28120100
72500,0.52527231,0.52527231,336,1.00000000,0.52527231,nan,0.00000000,0,0,0,3.38718319,0.06482884,0.09768936,0.90231064,1.86467719
72600,1.03192687,1.03192687,185,0.99999999,1.03192683,nan,0.00000000,0,0,0,3.92155361,0.07252353,-0.17999923,1.17999923,6.72809505
