step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
29400,0.23091987,0.23091987,17,58.17226804,0.29223547,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06446268,0.01332281,0.13923946,0.14724755,0.00310182,0.80595380,0.21959011,-0.00062221,1.00062221,-6.53797555,nan,nan,17.50000000,1,4.45226165,0.25000000
29500,0.19975883,0.19975883,136,58.58292308,2.32149563,0.99907471,0.19902051,nan,0.00000000,0,0,0,0.04951115,0.00901029,0.18639430,0.19725996,0.00167819,0.79461741,0.35232121,-0.02637900,1.02637900,-8.80618095,0.33594596,0.33594596,136.50000000,3,0.13251199,0.75000000
29600,0.24509504,0.24509504,283,58.95954082,4.79990170,1.00000000,0.24509504,nan,0.00000000,0,0,0,0.05369589,0.00944050,0.06707875,0.07007856,0.01608200,0.66079819,0.18899128,0.03657294,0.96342706,-9.27112261,0.28508902,0.28508902,283.50000000,4,0.08197863,1.00000000
29700,1.62852752,1.62852752,147,59.36040609,2.47639815,0.99983655,1.62746305,nan,0.00000000,0,0,0,0.08444858,0.02220772,0.84623712,0.89478719,0.02088554,0.67613697,0.27084309,-0.07619689,1.07619689,18.10583663,2.61530236,2.61530236,147.00000000,3,0.35150743,0.75000000
29800,0.22525483,0.22525483,334,59.66419192,5.59799755,1.00000000,0.22525483,nan,0.00000000,0,0,0,0.13017394,0.00777350,1.17014539,1.23891771,0.00101597,2.19102573,0.24904902,-0.08634254,1.08634254,-2.99740803,0.93676051,0.93676051,334.00000000,3,0.07158536,0.75000000
29900,0.60572803,0.60572803,41,59.98839196,0.68346556,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16166984,0.01388741,0.53584737,0.56542891,0.03296034,2.22857714,0.23588620,0.18237793,0.81762207,4.09870663,nan,nan,41.50000000,1,0.52333421,0.25000000
30000,1.24441910,1.24441910,199,60.37425000,3.29610720,1.00000000,1.24441909,nan,0.00000000,0,0,0,0.16755463,0.01284103,2.35124040,2.47832632,0.19078016,2.01623440,0.26589915,0.01767451,0.98232549,10.71048069,4.67874163,4.67874163,199.00000000,4,0.14875973,1.00000000
30100,0.24201137,0.24201137,298,60.66482587,4.91223696,1.00000000,0.24201137,nan,0.05160861,0,0,0,0.13259558,0.01070235,0.15510952,0.16419387,0.00067577,1.33623862,0.18919103,-0.13245378,1.13245378,-2.67210209,0.37642019,0.37642019,298.00000000,4,0.07011586,1.00000000
30200,0.14886186,0.14886186,21,60.99128713,0.34431147,0.00000000,0.00000000,nan,0.02648495,0,0,0,0.08305792,0.01210741,0.09905640,0.10458150,0.00512983,0.84220272,0.30328083,-0.08978531,1.08978531,-6.64721620,nan,nan,21.50000000,1,2.64315006,0.25000000
30300,0.94532979,0.94532979,70,61.20241379,1.14374574,0.07932792,0.00003744,nan,0.03850480,0,0,0,0.08046549,0.01226481,0.41011655,0.42885315,0.09159476,0.75082999,0.31939211,-0.11802482,1.11802482,4.01572552,nan,nan,70.50000000,2,7.28273968,0.50000000
30400,0.40911877,0.40911877,206,61.21769608,3.36504006,1.00000000,0.40911877,nan,0.10745788,0,0,0,0.27427751,0.04040735,1.05763495,1.11982167,0.00046369,2.09481335,0.54154670,-0.13058189,1.13058189,4.10891867,0.91161002,0.91161002,206.00000000,4,0.24779769,1.00000000
30500,0.51641154,0.51641154,65,61.31336585,1.06012774,0.01435732,0.00000002,nan,0.13951819,0,0,0,0.25633773,0.01574925,0.70393866,0.74475688,0.01002976,2.42493701,0.34510574,-0.01894596,1.01894596,5.96247339,nan,nan,65.50000000,2,0.56821772,0.50000000
30600,0.18386211,0.18386211,4,61.44223301,0.06510180,0.00000000,0.00000000,nan,0.15379248,0,0,0,0.24440201,0.01740531,0.34851295,0.36891884,0.00161255,1.68044066,0.36443663,0.11776647,0.88223353,1.15456458,nan,nan,4.00000000,1,14.00413308,0.25000000
30700,0.14405715,0.14405715,90,61.64768116,1.45990893,0.57089983,0.01530293,nan,0.11812869,0,0,0,0.27666974,0.02113690,0.20038046,0.20521975,0.11811260,1.64713454,0.39494413,-0.04987892,1.04987892,1.16902432,nan,nan,90.50000000,2,0.43784533,0.50000000
30800,0.35893971,0.35893971,21,61.81307692,0.33973394,0.00000000,0.00000000,nan,0.09237215,0,0,0,0.21766455,0.02688509,0.24793418,0.25872874,0.06442673,1.57701063,0.51467353,-0.06985909,1.06985909,3.11876810,nan,nan,21.50000000,1,13.39518997,0.25000000
30900,0.47309554,0.47309554,128,62.02966507,2.06352879,0.98915850,0.45291051,nan,0.11253947,0,0,0,0.16570131,0.02279719,0.34135613,0.35871133,0.04631771,1.96647179,0.60904783,0.01462433,0.98537567,2.34829990,nan,nan,128.50000000,2,1.12173732,0.50000000
31000,1.56309366,1.56309366,210,62.19152381,3.37666594,1.00000000,1.56309366,nan,0.04676394,0,0,0,0.21014825,0.00969812,0.44046709,0.43488064,0.53543699,2.75228882,0.07610321,0.05966935,0.94033065,15.66162872,3.94338009,3.94338009,210.00000000,4,0.11658286,1.00000000
31100,0.54635847,0.54635847,44,62.34720379,0.70572531,0.00000000,0.00000000,nan,0.10849519,0,0,0,0.38218510,0.01384016,1.52798331,1.60764980,0.17365390,2.48466372,0.27391204,0.03036384,0.96963616,7.46375980,nan,nan,44.50000000,1,1.91143715,0.25000000
31200,0.49212858,0.49212858,10,62.37500000,0.16032064,0.00000000,0.00000000,nan,0.10622358,0,0,0,0.29605293,0.02166010,0.41995180,0.43875822,0.10024226,1.27347612,0.25120127,-0.04318328,1.04318328,1.71688279,nan,nan,10.50000000,0,10.22649617,0.00000000
31300,0.53132361,0.53132361,10,62.40600939,0.16024098,0.00000000,0.00000000,nan,0.13540362,0,0,0,0.21347944,0.02207285,0.43835965,0.46059352,0.06038418,1.59462404,0.48667732,-0.07852195,1.07852195,4.63799787,nan,nan,10.50000000,0,9.18005992,0.00000000
31400,0.33110201,0.33110201,87,62.48565421,1.39231958,0.45971506,0.01478825,nan,0.13364996,0,0,0,0.19947831,0.01265991,0.20631565,0.21844317,0.00014777,1.51619256,0.29219669,-0.01144827,1.01144827,0.97198546,1.41949887,1.41949887,87.50000000,3,0.18747210,0.75000000
31500,0.31216243,0.31216243,208,62.61404651,3.32193831,1.00000000,0.31216243,nan,0.11444897,0,0,0,0.18856794,0.01658577,0.51534510,0.54563683,0.00038609,1.76970267,0.58088768,-0.05313380,1.05313380,1.66099787,nan,nan,208.00000000,2,0.48425644,0.50000000
31600,0.59914762,0.59914762,16,62.71615741,0.25511767,0.00000000,0.00000000,nan,0.12514921,0,0,0,0.22429681,0.01895336,0.86791867,0.91841197,0.00953181,1.43591475,0.34733215,0.12187218,0.87812782,3.90205940,nan,nan,16.50000000,1,5.07226771,0.25000000
31700,0.83327007,0.83327007,17,62.85691244,0.27045554,0.00000000,0.00000000,nan,0.10806949,0,0,0,0.17158003,0.02317700,0.76849169,0.80705184,0.11296915,1.45345068,0.72237754,-0.11835552,1.11835552,6.36814666,nan,nan,17.00000000,0,10.18017564,0.00000000
31800,0.17235698,0.17235698,29,62.96357798,0.46058374,0.00000000,0.00000000,nan,0.14570555,0,0,0,0.20706278,0.02549907,0.16280229,0.17031990,0.03500340,1.62199724,0.43092990,0.13660029,0.86339971,-0.03271025,nan,nan,29.00000000,1,1.92942662,0.25000000
31900,0.54040366,0.54040366,45,63.02200913,0.71403626,0.00000000,0.00000000,nan,0.15421449,0,0,0,0.24506897,0.01473208,1.10065663,1.16415453,0.02119188,2.11896515,0.27774620,-0.15859201,1.15859201,5.67037573,nan,nan,45.00000000,1,1.23524863,0.25000000
32000,0.92069489,0.92069489,306,63.13100000,4.84706404,1.00000000,0.92069489,nan,0.11757509,0,0,0,0.27406558,0.00711816,0.29912102,0.26165321,0.93607372,3.63698363,0.12989813,0.03884785,0.96115215,11.05536016,0.60273687,0.60273687,306.50000000,4,0.08147538,1.00000000
32100,0.34410250,0.34410250,28,63.62597285,0.44007186,0.00000000,0.00000000,nan,0.07491408,0,0,0,0.12730604,0.01480682,0.36618248,0.38314575,0.07780722,1.22863078,0.18317744,-0.12015737,1.12015737,-1.03680539,nan,nan,28.00000000,1,2.03684849,0.25000000
32200,0.23594917,0.23594917,214,64.37932432,3.32404855,1.00000000,0.23594917,nan,0.00000000,0,0,0,0.07831360,0.00395373,0.10808580,0.11274222,0.02892698,0.92917567,0.11795357,-0.16680232,1.16680232,-7.26306415,0.09612441,0.09612441,214.50000000,4,0.04522482,1.00000000
32300,0.40033630,0.40033630,128,64.91139013,1.97191895,0.97714318,0.36497052,nan,0.00000000,0,0,0,0.09673181,0.01339144,0.51373363,0.54083622,0.05298932,1.06896460,0.35600042,0.10374437,0.89625563,-2.75531535,nan,nan,128.00000000,2,0.29459056,0.50000000
32400,0.17918546,0.17918546,137,65.46906250,2.09259144,0.99156212,0.17321380,nan,0.00000000,0,0,0,0.07567939,0.00944733,0.08163087,0.08594190,0.00834344,0.76695824,0.13850233,0.05020290,0.94979710,-6.42262983,0.45807057,0.45807057,137.50000000,3,0.14021667,0.75000000
32500,0.12601089,0.12601089,195,65.99088889,2.95495338,0.99999977,0.12601078,nan,0.04220084,0,0,0,0.14050084,0.01143575,0.28799549,0.30487636,0.00102070,1.97562659,0.25324103,0.18950269,0.81049731,-1.20796458,0.17006802,0.17006802,195.50000000,3,0.06497701,0.75000000
32600,0.44309080,0.44309080,234,66.45915929,3.52095938,1.00000000,0.44309080,nan,0.00000000,0,0,0,0.04799233,0.00850916,0.09827000,0.10221492,0.03120633,0.57304132,0.14181294,-0.10887482,1.10887482,-4.74102616,0.81165937,0.81165937,234.00000000,3,0.08472991,0.75000000
32700,0.36126453,0.36126453,140,66.91070485,2.09234083,0.99154362,0.34919870,nan,0.00000000,0,0,0,0.06609038,0.01369020,0.29069561,0.30731893,0.00809958,0.83993059,0.37628493,0.04839319,0.95160681,-4.51205293,0.46206204,0.46206204,140.50000000,3,0.21359757,0.75000000
32800,0.34726155,0.34726155,131,67.33127193,1.94560412,0.97203128,0.31001140,nan,0.00000000,0,0,0,0.08901116,0.01039706,0.21623118,0.22581872,0.05324323,1.06838751,0.22285220,-0.13433619,1.13433619,-4.24804288,0.61839042,0.61839042,131.00000000,3,0.12683874,0.75000000
32900,0.69107699,0.69107699,63,67.82938865,0.92880094,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05435167,0.01318849,0.35975498,0.38043380,0.00821457,0.59910619,0.27437276,-0.12318039,1.12318039,-3.13641346,nan,nan,63.00000000,2,0.45381168,0.50000000
33000,1.47091162,1.47091162,380,68.26356522,5.56665915,1.00000000,1.47091162,nan,0.00000000,0,0,0,0.12156235,0.00853497,0.22465955,0.20377252,0.57973903,1.64822328,0.18441455,-0.08455827,1.08455827,10.10820484,1.25855322,1.25855322,380.00000000,4,0.08555811,1.00000000
33100,0.27431840,0.27431840,177,68.46857143,2.58512769,0.99995684,0.27427104,nan,0.10110741,0,0,0,0.08658050,0.00448082,0.11047623,0.11529130,0.02861998,1.05079353,0.08559295,0.04228341,0.95771659,-5.62740493,0.24986826,0.24986826,177.00000000,4,0.10515358,1.00000000
33200,1.62706411,1.62706411,118,68.99099138,1.71036823,0.86714435,0.91996280,nan,0.00962521,0,0,0,0.06855638,0.01351224,0.42386901,0.44810873,0.01179403,0.68541288,0.31753692,-0.11006997,1.11006997,5.23338795,0.84772102,0.84772102,118.00000000,3,0.27000685,0.75000000
33300,0.24497874,0.24497874,158,69.40012876,2.27665284,0.99852540,0.24353695,nan,0.05453485,0,0,0,0.06375129,0.00990886,0.11000034,0.11646974,0.00002065,0.75025022,0.20242730,-0.01197330,1.01197330,-8.79233122,nan,nan,158.00000000,2,0.21772606,0.50000000
33400,0.34394586,0.34394586,221,69.77341880,3.16739532,0.99999999,0.34394585,nan,0.05330025,0,0,0,0.10970828,0.00961683,0.15023464,0.15880203,0.00458932,1.48279631,0.22056632,0.14056023,0.85943977,-1.86449549,0.26156261,0.26156261,221.50000000,4,0.06817615,1.00000000
33500,0.23381823,0.23381823,112,70.18774468,1.59572017,0.75817237,0.07725920,nan,0.00000000,0,0,0,0.05640895,0.02077075,0.07235514,0.07655745,0.00091608,0.66454667,0.40781805,-0.02760825,1.02760825,-4.86367321,0.26211231,0.26211231,112.50000000,4,0.20823177,1.00000000
33600,0.12123568,0.12123568,233,70.59224576,3.30064581,1.00000000,0.12123568,nan,0.00000000,0,0,0,0.05774030,0.00712376,0.04785505,0.05054206,0.00217585,0.79452688,0.16026743,-0.05334605,1.05334605,-10.50809813,0.18349378,0.18349378,233.50000000,4,0.06351924,1.00000000
33700,0.33289146,0.33289146,248,71.02624473,3.49166707,1.00000000,0.33289146,nan,0.05564087,0,0,0,0.08122598,0.01052761,0.17159486,0.18166742,0.00036135,0.87957716,0.25627640,-0.02891952,1.02891952,-4.89419603,0.45995149,0.45995149,248.50000000,4,0.07960318,1.00000000
33800,0.87325329,0.87325329,124,71.38575630,1.73704120,0.88615517,0.53849210,nan,0.00000000,0,0,0,0.07410131,0.01060189,0.31608266,0.33371273,0.01637127,0.70226860,0.19853276,0.00238761,0.99761239,1.89763975,nan,nan,124.00000000,2,0.41080286,0.50000000
33900,0.18059057,0.18059057,113,71.67548117,1.57655028,0.73542775,0.05282690,nan,0.00419600,0,0,0,0.08668658,0.00892778,0.09914300,0.10494701,0.00047484,0.78293496,0.13055378,0.14227911,0.85772089,-7.09962336,0.38594701,0.38594701,113.50000000,3,0.19129468,0.75000000
34000,0.96714985,0.96714985,175,71.98962500,2.43090584,0.99972258,0.96607706,nan,0.12598406,0,0,0,0.18155378,0.01266078,0.84726208,0.88014895,0.28818652,1.72185242,0.20049079,-0.01672504,1.01672504,5.86100936,0.71150637,0.71150637,175.50000000,4,0.12720676,1.00000000
34100,0.18708946,0.18708946,209,72.20987552,2.89434095,0.99999942,0.18708902,nan,0.05998362,0,0,0,0.09329619,0.01233740,0.10413423,0.10918707,0.01823588,1.11869335,0.22524267,0.14706313,0.85293687,-5.08953428,0.43336212,0.43336212,209.00000000,3,0.15678316,0.75000000
34200,0.36162001,0.36162001,223,72.59008264,3.07204499,0.99999997,0.36161996,nan,0.00000000,0,0,0,0.07770772,0.00742428,0.21102217,0.22179446,0.02789311,1.04254615,0.15286459,0.12797309,0.87202691,-5.42948806,0.35985357,0.35985357,223.50000000,3,0.08301915,0.75000000
34300,0.79986370,0.79986370,156,72.99744856,2.13706099,0.99432469,0.78185980,nan,0.00000000,0,0,0,0.04688434,0.00822026,0.21298128,0.22541913,0.00153815,0.45910168,0.15344009,-0.14237993,1.14237993,-4.66614576,0.58998461,0.58998461,156.00000000,4,0.11641140,1.00000000
34400,0.22424197,0.22424197,96,73.44106557,1.30717058,0.31436856,0.00219015,nan,0.00000000,0,0,0,0.05896992,0.01328117,0.20704225,0.21884768,0.00634989,0.74987125,0.22970599,0.13951398,0.86048602,-7.00132338,0.59027731,0.59027731,96.00000000,4,0.22620453,1.00000000
34500,0.50865889,0.50865889,126,73.92244898,1.70448898,0.86264946,0.28168521,nan,0.00000000,0,0,0,0.04347585,0.01049093,0.68086040,0.72086227,0.00082872,0.59626937,0.20074116,-0.14310272,1.14310272,-7.18814015,0.45820616,0.45820616,126.50000000,3,0.13399000,0.75000000
34600,0.81049854,0.81049854,76,74.37626016,1.02183143,0.00190463,0.00000000,nan,0.00000000,0,0,0,0.04620419,0.01093212,1.64723468,1.74318457,0.01608610,0.73219848,0.24284536,-0.18357245,1.18357245,-2.33545121,nan,nan,76.00000000,2,0.33095031,0.50000000
34700,0.88740528,0.88740528,73,74.79744939,0.97596911,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06953169,0.00950988,1.12215519,1.18643153,0.02945824,0.79299551,0.19143946,-0.14783785,1.14783785,0.70506501,nan,nan,73.50000000,2,0.95463032,0.50000000
34800,1.67230260,1.67230260,7,75.12754032,0.09317489,0.00000000,0.00000000,nan,0.02610512,0,0,0,0.33495066,0.02564566,0.91916126,0.97298253,0.00420079,1.71482038,0.57276148,0.03824103,0.96175897,15.77473545,nan,nan,7.00000000,0,29.21800128,0.00000000
34900,0.91915786,0.91915786,161,75.18530120,2.14137601,0.99454355,0.89926010,nan,0.06818025,0,0,0,0.40610802,0.02968028,3.18223786,3.36923003,0.00337252,1.92726409,0.46867636,-0.03972834,1.03972834,11.98869967,2.63649761,2.63649761,161.50000000,3,0.48720748,0.75000000
35000,0.76374602,0.76374602,195,75.21568000,2.59254453,0.99996072,0.76362603,nan,0.08019014,0,0,0,0.20483866,0.01336857,0.28315082,0.26664087,0.56382048,2.66258287,0.30347225,0.12714761,0.87285239,7.76885970,0.93677663,0.93677663,195.00000000,4,0.14662962,1.00000000
35100,0.17503807,0.17503807,97,75.55513944,1.28383060,0.27547516,0.00100800,nan,0.00321564,0,0,0,0.09103084,0.00565614,0.12998123,0.13754296,0.00143174,0.97957027,0.07837586,-0.08081027,1.08081027,-6.58415413,nan,nan,97.50000000,2,0.25569019,0.50000000
35200,0.13467473,0.13467473,336,75.85710317,4.42938085,1.00000000,0.13467473,nan,0.00000000,0,0,0,0.07831140,0.00991354,0.05819292,0.06081397,0.01363514,0.71782577,0.20131646,0.09711163,0.90288837,-9.08320332,0.19155074,0.19155074,336.50000000,4,0.06008325,1.00000000
35300,0.11839950,0.11839950,255,76.31612648,3.34136455,1.00000000,0.11839950,nan,0.00000000,0,0,0,0.06115882,0.00599364,0.13228379,0.13992220,0.00243075,0.94600463,0.16208380,0.04528228,0.95471772,-9.17809753,0.07104046,0.07104046,255.00000000,4,0.05013409,1.00000000
35400,1.36184359,1.36184359,359,76.81551181,4.67353522,1.00000000,1.36184359,nan,0.00000000,0,0,0,0.06350874,0.01080646,0.22174028,0.23171498,0.05217042,0.70023906,0.24993998,-0.01782467,1.01782467,4.83455658,1.43222042,1.43222042,359.50000000,4,0.07624907,1.00000000
35500,0.26216629,0.26216629,290,77.17439216,3.75772315,1.00000000,0.26216629,nan,0.02354813,0,0,0,0.06739644,0.00653394,0.12075284,0.12778835,0.00114915,0.91643620,0.18221000,-0.08769080,1.08769080,-6.93187157,0.26870553,0.26870553,290.00000000,3,0.07291070,0.75000000
35600,0.18860197,0.18860197,238,77.40949219,3.07455834,0.99999997,0.18860195,nan,0.13806296,0,0,0,0.17412740,0.00992806,0.07731915,0.08179979,0.00114833,1.66713428,0.20082106,-0.19364809,1.19364809,-0.57803425,0.30477616,0.30477616,238.00000000,3,0.15204588,0.75000000
35700,0.43951216,0.43951216,176,77.65291829,2.26649563,0.99836489,0.43664460,nan,0.11362213,0,0,0,0.13728756,0.01878196,0.28510845,0.30021629,0.02827559,1.16569161,0.43250847,0.07037700,0.92962300,7.74598694,1.04469862,1.04469862,176.00000000,3,0.25794473,0.75000000
35800,0.20196080,0.20196080,78,77.91011628,1.00115368,0.00000532,0.00000000,nan,0.06805711,0,0,0,0.20002407,0.01503299,0.16998941,0.17913322,0.01454458,1.45315468,0.38089812,-0.09298352,1.09298352,0.22425226,0.77543912,0.77543912,78.50000000,3,0.59025808,0.75000000
35900,0.63098800,0.63098800,92,78.19235521,1.17658561,0.11726471,0.00011931,nan,0.01691693,0,0,0,0.14971676,0.01318939,0.23333065,0.24626791,0.01339702,1.21996534,0.15726830,-0.05608217,1.05608217,1.69090295,1.62758499,1.62758499,92.50000000,3,0.44625490,0.75000000
36000,1.00139475,1.00139475,230,78.53173077,2.92875246,0.99999966,1.00139337,nan,0.00000000,0,0,0,0.14719343,0.01005002,0.27012303,0.26299649,0.39127406,1.71687627,0.19671227,0.04378438,0.95621562,6.54934343,0.84128275,0.84128275,230.00000000,4,0.11334656,1.00000000
36100,0.27547875,0.27547875,256,78.76984674,3.24997458,1.00000000,0.27547875,nan,0.12234864,0,0,0,0.13660556,0.01371949,0.09736633,0.09904028,0.06890928,1.11653447,0.26115817,0.01633124,0.98366876,-2.81963487,0.29944062,0.29944062,256.00000000,3,0.06892583,0.75000000
36200,0.08446131,0.08446131,359,79.13267176,4.53668494,1.00000000,0.08446131,nan,0.06230540,0,0,0,0.13180454,0.00841492,0.03665467,0.03803539,0.01318251,0.81005627,0.16464992,0.00173192,0.99826808,-5.83112319,0.51441990,0.51441990,359.50000000,4,0.04568672,1.00000000
36300,0.21953268,0.21953268,108,79.50003802,1.35848992,0.40193754,0.00572972,nan,0.06001408,0,0,0,0.10877001,0.00823459,0.05391158,0.05445353,0.04469834,0.90284991,0.18274304,-0.08723665,1.08723665,-5.36525267,0.41874746,0.41874746,108.00000000,4,0.21471702,1.00000000
36400,0.23668845,0.23668845,225,79.67000000,2.82414962,0.99999834,0.23668688,nan,0.03783353,0,0,0,0.12695102,0.00932680,0.50962287,0.53896469,0.01081342,1.77782035,0.29931673,0.25406500,0.74593500,-1.29990423,0.31758752,0.31758752,225.50000000,4,0.09267419,1.00000000
36500,0.15789746,0.15789746,157,79.94762264,1.96378572,0.97565750,0.14307531,nan,0.00000000,0,0,0,0.07376570,0.00885679,0.15853643,0.16732833,0.00907426,0.66504979,0.15098116,-0.11592104,1.11592104,-7.80029297,0.31031075,0.31031075,157.50000000,3,0.12563827,0.75000000
36600,0.07285245,0.07285245,100,80.26060150,1.24594132,0.21490342,0.00015539,nan,0.04290314,0,0,0,0.08175865,0.01021554,0.07391020,0.07819456,0.00107594,0.89710820,0.13550264,-0.03025454,1.03025454,-7.93296194,nan,nan,100.50000000,2,0.31751277,0.50000000
36700,0.56534266,0.56534266,267,80.64292135,3.31089196,1.00000000,0.56534266,nan,0.00687881,0,0,0,0.09358541,0.00677506,0.25757039,0.27262014,0.00172450,0.86530501,0.13111863,0.19465952,0.80534048,-2.65454376,0.45233218,0.45233218,267.00000000,4,0.06907776,1.00000000
36800,0.74055135,0.74055135,226,80.97824627,2.79087299,0.99999732,0.74054341,nan,0.00617137,0,0,0,0.08433940,0.01139088,0.34734118,0.36777201,0.00001686,1.05833828,0.34044802,-0.06178149,1.06178149,0.48222318,1.51914014,1.51914014,226.00000000,4,0.13354527,1.00000000
36900,0.12977079,0.12977079,173,81.22840149,2.12979693,0.99393830,0.12665275,nan,0.00000000,0,0,0,0.07939446,0.01834088,0.12592085,0.13330637,0.00036710,1.09022820,0.42408699,0.09467019,0.90532981,-4.94435191,0.31890531,0.31890531,173.50000000,4,0.15697318,1.00000000
37000,0.53055739,0.53055739,332,81.54592593,4.07132541,1.00000000,0.53055739,nan,0.00000000,0,0,0,0.14805859,0.00910487,0.19843668,0.20251176,0.12916024,1.92296934,0.13756131,0.06655449,0.93344551,3.28662539,0.61739375,0.61739375,332.50000000,4,0.08954543,1.00000000
37100,0.58935022,0.58935022,37,81.71225092,0.45280848,0.00000000,0.00000000,nan,0.17727952,0,0,0,0.26901260,0.01695419,1.87400842,1.97110975,0.22328562,3.45305252,0.36517102,-0.04568927,1.04568927,7.54150829,nan,nan,37.50000000,1,1.59289393,0.25000000
37200,0.13659757,0.13659757,120,81.77823529,1.46738309,0.58263237,0.01574060,nan,0.20677587,0,0,0,0.10757223,0.00706907,0.07416320,0.07554235,0.05071778,1.05157232,0.06498717,0.13090997,0.86909003,-5.51814628,nan,nan,120.50000000,2,0.82431906,0.50000000
