step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
48400,0.97890198,0.97890198,97,0.99993872,0.97866204,nan,0.00000000,0,0,0,0.11220079,0.01217912,0.27047428,0.27563673,0.18271269,0.78462815,0.21939762,-0.03972284,1.03972284,2.98392302
48500,0.58679938,0.58679938,47,0.99090472,0.56574046,nan,0.00000000,0,0,0,0.12291536,0.01607020,0.12264749,0.12941505,0.00759920,1.09435248,0.33424225,0.06728327,0.93271673,nan
48600,0.35796425,0.35796425,249,1.00000000,0.35796425,nan,0.00000000,0,0,0,0.07477795,0.01363638,0.10204361,0.10791741,0.00218900,0.88788623,0.35315812,0.06237565,0.93762435,-6.78817209
48700,1.54241180,1.54241180,74,0.99938875,1.53864405,nan,0.00000000,0,0,0,0.08995528,0.02301929,1.82200027,1.92917609,0.00001093,1.33554792,0.77728003,0.05016122,0.94983878,21.63516598
48800,0.13778667,0.13778667,256,1.00000000,0.13778667,nan,0.00000000,0,0,0,0.06372970,0.01254861,0.08377843,0.08855525,0.00257250,0.76328510,0.28707784,-0.00573234,1.00573234,-7.48649669
48900,0.41987455,0.41987455,107,0.99997746,0.41983669,nan,0.00000000,0,0,0,0.08436891,0.01010213,0.12619981,0.13355143,0.00122246,0.95754993,0.16734344,0.07197038,0.92802962,-4.02815406
49000,0.16884851,0.16884851,390,1.00000000,0.16884851,nan,0.00000000,0,0,0,0.31661928,0.01926725,0.19003849,0.19941334,0.03066589,3.42214108,0.39206627,-0.06534092,1.06534092,5.35923576
49100,1.25031102,1.25031102,277,1.00000000,1.25031102,nan,0.02388125,0,0,0,0.12253099,0.02899591,0.86652619,0.91155094,0.10110635,1.22001505,0.69379956,-0.02407054,1.02407054,14.71646214
49200,0.09577700,0.09577700,51,0.99390325,0.09346257,nan,0.00000000,0,0,0,0.14812826,0.02326536,0.03385452,0.03534257,0.00855766,1.35845017,0.37430441,-0.04408355,1.04408355,-0.14059929
49300,0.19517009,0.19517009,393,1.00000000,0.19517009,nan,0.00000000,0,0,0,0.15731724,0.01707979,0.14486113,0.15323341,0.00253224,1.17120886,0.29562894,0.01303076,0.98696924,-2.33920530
49400,0.07810446,0.07810446,275,1.00000000,0.07810446,nan,0.00000000,0,0,0,0.10117889,0.01261964,0.09439638,0.09994511,0.00006794,1.00856614,0.25382015,-0.07070909,1.07070909,-5.51997519
49500,0.24085110,0.24085110,153,0.99999977,0.24085089,nan,0.00000000,0,0,0,0.07971869,0.01637626,0.12744886,0.13481641,0.00220035,0.85183549,0.37860370,0.01742530,0.98257470,-5.61072222
49600,0.32232800,0.32232800,346,1.00000000,0.32232800,nan,0.00000000,0,0,0,0.10624769,0.00571886,0.11790481,0.12448823,0.00598669,0.94545829,0.10821345,0.06332042,0.93667958,-4.78144407
49700,0.63297153,0.63297153,26,0.92572642,0.46485211,nan,0.00000000,0,0,0,0.18989776,0.01999609,0.82139695,0.86644679,0.05554977,1.10865009,0.22111654,-0.02401453,1.02401453,2.88895750
49800,0.66468167,0.66468167,254,1.00000000,0.66468167,nan,0.00000000,0,0,0,0.07807051,0.00958518,0.15993363,0.16928242,0.00100401,0.75339383,0.22741193,-0.13887835,1.13887835,-2.49122310
49900,0.14778307,0.14778307,309,1.00000000,0.14778307,nan,0.00000000,0,0,0,0.10224745,0.01734515,0.05384949,0.05664470,0.00633092,1.11444426,0.38203749,0.07897415,0.92102585,-4.70455325
50000,4.93412542,4.93412542,384,1.00000000,4.93412542,nan,0.00000000,0,0,0,0.35344821,0.01349699,12.34303761,13.01572418,0.90736818,4.39502716,0.28633606,-0.07255257,1.07255257,53.95837688
50100,3.21717334,3.21717334,318,1.00000000,3.21717334,nan,1.05353307,0,0,0,0.14365417,0.01726181,8.66246223,9.14086342,0.52961814,1.83179140,0.21821232,0.15422941,0.84577059,23.84081078
50200,0.33002061,0.33002061,468,1.00000000,0.33002061,nan,1.09757388,0,0,0,0.26718050,0.01236998,0.72624028,0.76697743,0.03370919,2.72812366,0.22522534,-0.00154017,1.00154017,3.20930243
50300,2.19382596,2.19382596,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.01192927,0.00364312,17.63110733,18.65809822,0.17224169,26.98684692,0.07221688,nan,nan,36.46053569
50400,0.75495452,0.75495452,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.01382887,0.00538869,28.21211624,29.87162781,0.00040707,27.17925072,0.10006552,-0.00731351,1.00731351,23.41491413
50500,1.20117354,1.20117354,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.01981246,0.00529797,51.73524475,54.76274109,0.26777670,27.61615372,0.12474710,0.43487549,0.56512451,27.58817177
50600,2.47765493,2.47765493,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.03995621,0.00990675,56.91816711,60.25852203,0.13208595,28.71273804,0.23555586,-0.26492880,1.26492880,39.43251953
50700,0.91141194,0.91141194,2,0.18126925,0.00098404,nan,0.00000000,0,0,0,1.02930868,0.00595158,14.71916676,15.57244873,0.21338256,27.64093018,0.13787220,0.21113268,0.78886732,24.93798103
50800,0.78756177,0.78756177,2,0.18126925,0.00085032,nan,0.00000000,0,0,0,1.01358819,0.00909408,12.98533154,13.73667049,0.21257098,27.39133644,0.20340192,-0.27407783,1.27407783,23.58451748
50900,0.17436920,0.17436920,8,0.55067104,0.01603388,nan,0.00000000,0,0,0,0.99375629,0.01038490,8.58944607,9.09366035,0.01781493,26.81080055,0.25065768,-0.22706149,1.22706149,17.64664078
51000,0.61005664,0.61005664,5,0.39346934,0.01462223,nan,0.00000000,0,0,0,0.97754776,0.00449488,7.34242916,7.75730181,0.28958362,25.67334747,0.13295092,0.11681033,0.88318967,21.75314903
51100,0.55625743,0.55625743,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.06243384,0.02210928,16.19808578,17.14922714,0.02866590,24.34640884,0.59691578,-0.06832734,1.06832734,21.98713875
51200,0.88593721,0.88593721,1,0.09516258,0.00007266,nan,0.00000000,0,0,0,1.00991929,0.05071410,17.24933624,18.23880196,0.42842394,21.72739220,1.38124228,0.03229312,0.96770688,24.27778244
51300,0.70716870,0.70716870,1,0.09516258,0.00005799,nan,0.00000000,0,0,0,0.74819827,0.03071242,4.40040016,4.65793610,0.02229132,15.80691338,0.69542128,0.11813828,0.88186172,20.04666567
51400,0.28248131,0.28248131,9,0.59343034,0.03503230,nan,0.00000000,0,0,0,0.63992691,0.03578099,3.03182077,3.21006060,0.00174086,11.34474754,1.08059418,-0.03222306,1.03222306,14.75632596
51500,0.25586569,0.25586569,18,0.83470111,0.12420413,nan,0.00000000,0,0,0,0.55246753,0.02708605,2.67500091,2.83208442,0.00458248,9.39956379,0.82708830,-0.23725079,1.23725079,13.35331583
51600,1.14066935,1.14066935,5,0.39346934,0.02734031,nan,0.00000000,0,0,0,0.42416692,0.04779547,1.87918091,1.94808936,0.70773679,6.26999235,1.42376089,0.07754846,0.92245154,21.12059879
51700,0.41083050,0.41083050,1,0.09516258,0.00003369,nan,0.00000000,0,0,0,0.54379845,0.04354693,1.07640600,1.13969135,0.00055696,6.08985138,1.30248308,0.04066500,0.95933500,13.19012976
51800,1.22545969,1.22545969,5,0.39346934,0.02937262,nan,0.00000000,0,0,0,0.34750155,0.06693970,1.25136101,1.32496715,0.00005436,5.33794832,2.45606494,-0.08886728,1.08886728,19.62940152
51900,0.37722051,0.37722051,24,0.90928205,0.25786344,nan,0.00000000,0,0,0,0.31760776,0.04684168,1.41004038,1.49295497,0.00049005,4.72683144,2.07123208,0.07499087,0.92500913,8.80436158
52000,0.31036857,0.31036857,7,0.50341470,0.01993340,nan,0.00000000,0,0,0,0.74188274,0.00983760,3.13152528,3.31564522,0.00148666,13.87189579,0.22726995,0.15831713,0.84168287,16.29921659
52100,0.17987670,0.17987670,18,0.83470111,0.08731701,nan,0.00000000,0,0,0,0.33759281,0.02465752,0.22009417,0.22991964,0.05306117,3.62685943,0.56578052,0.01469547,0.98530453,6.40538740
52200,0.27678910,0.27678910,23,0.89974116,0.18139250,nan,0.00000000,0,0,0,0.37212813,0.03214345,0.63453960,0.67044526,0.02414280,5.50119352,1.16935813,0.21300025,0.78699975,10.38760948
52300,0.38119185,0.38119185,6,0.45118836,0.01579702,nan,0.00000000,0,0,0,0.28007278,0.03866758,1.40600419,1.48272073,0.10182299,3.96781826,1.33610165,-0.00584675,1.00584675,9.99622631
52400,0.28968552,0.28968552,10,0.63212056,0.04625157,nan,0.00000000,0,0,0,0.25713098,0.04148486,0.26274329,0.27817312,0.00043610,3.12976074,0.73690271,-0.00227557,1.00227557,5.31176472
52500,0.14062287,0.14062287,26,0.92572642,0.10327295,nan,0.00000000,0,0,0,0.24934486,0.04477943,0.36000472,0.37980703,0.02336552,4.38109541,1.51345563,0.08178001,0.91821999,4.10393429
52600,0.54112923,0.54112923,21,0.87754357,0.32090446,nan,0.00000000,0,0,0,0.23837587,0.03837122,0.81201357,0.84694463,0.21818566,3.78273654,1.10919237,-0.00910234,1.00910234,9.50419533
52700,0.84076178,0.84076178,8,0.55067104,0.07731111,nan,0.00000000,0,0,0,0.23854907,0.02689790,1.34207582,1.41851628,0.04258876,3.11551642,0.49620315,0.29510011,0.70489989,9.05206505
52800,1.36173964,1.36173964,22,0.88919684,0.85130606,nan,0.00000000,0,0,0,0.23231050,0.04837162,2.51006484,2.63784385,0.33782151,3.18672442,1.25512171,0.24411051,0.75588949,17.05101538
52900,0.49004856,0.49004856,9,0.59343034,0.06077404,nan,0.00000000,0,0,0,0.22892796,0.02651933,0.25968373,0.27227846,0.04557366,2.98749709,0.36711115,0.13269747,0.86730253,7.35343819
53000,0.26813576,0.26813576,21,0.87754357,0.15901185,nan,0.00000000,0,0,0,0.59434533,0.00656733,1.93583000,2.04947042,0.00394044,11.42601204,0.14956534,0.00060795,0.99939205,13.32477188
53100,0.16687967,0.16687967,24,0.90928205,0.11407695,nan,0.00000000,0,0,0,0.26230294,0.03362124,0.34395447,0.36410436,0.00140718,3.22267866,0.95650959,-0.05612474,1.05612474,4.08789706
53200,0.41766843,0.41766843,7,0.50341470,0.02682472,nan,0.00000000,0,0,0,0.21861807,0.02596896,0.69120497,0.73143440,0.00730376,2.54635906,0.75418705,-0.08984207,1.08984207,3.93648922
53300,0.21165672,0.21165672,38,0.97762923,0.19334314,nan,0.00000000,0,0,0,0.23668912,0.03070336,0.23608494,0.24765638,0.03937060,2.98660707,0.78917956,0.05437079,0.94562921,5.28900735
53400,0.58716440,0.58716440,21,0.87754357,0.34820458,nan,0.00000000,0,0,0,0.18934770,0.02325368,0.85574830,0.90475088,0.02270416,2.02257252,0.44526502,-0.04167718,1.04167718,6.47931230
53500,0.43185732,0.43185732,5,0.39346934,0.01035104,nan,0.00000000,0,0,0,0.18831015,0.02734146,0.48219478,0.51052082,0.00065240,2.03235865,0.60229516,-0.01749996,1.01749996,3.69837758
53600,0.22113185,0.22113185,53,0.99500841,0.21674959,nan,0.00000000,0,0,0,0.19931994,0.02190431,0.57652867,0.61024153,0.00341015,2.64151978,0.63574147,-0.02580786,1.02580786,2.42526801
53700,0.25245744,0.25245744,5,0.39346934,0.00605106,nan,0.00000000,0,0,0,0.17627537,0.02331172,0.75311631,0.79730725,0.00187001,2.13417101,0.52977467,-0.08778462,1.08778462,2.09612113
53800,0.27658668,0.27658668,16,0.79810348,0.11221944,nan,0.00000000,0,0,0,0.15396538,0.02118494,0.46399963,0.49110520,0.00320508,1.93833876,0.37087789,0.10431881,0.89568119,1.10821259
53900,0.10008220,0.10008220,7,0.50341470,0.00642777,nan,0.00000000,0,0,0,0.20841974,0.02383966,0.19124524,0.20244588,0.00083428,2.79060102,0.52722639,-0.02562975,1.02562975,1.87285054
54000,0.47088230,0.47088230,27,0.93279449,0.35649730,nan,0.00000000,0,0,0,0.57813430,0.01214060,2.40541720,2.54659057,0.00546681,10.97149181,0.23456900,0.00218222,0.99781778,15.52211380
54100,0.20308489,0.20308489,26,0.92572642,0.14914484,nan,0.00000000,0,0,0,0.23330900,0.02896735,0.66858947,0.70784998,0.00116105,2.07931876,0.72663850,0.04032325,0.95967675,1.59696662
54200,0.44996896,0.44996896,4,0.32967995,0.00531561,nan,0.00000000,0,0,0,0.20715289,0.02214051,0.42836300,0.44734350,0.10569470,2.11237001,0.70627171,0.16530983,0.83469017,5.05052900
54300,0.22227256,0.22227256,39,0.97975809,0.20481477,nan,0.00000000,0,0,0,0.17658658,0.04101733,0.68246001,0.72166544,0.01596727,1.89920616,0.53107113,-0.05354400,1.05354400,2.23745670
54400,0.71038055,0.71038055,56,0.99630214,0.69993113,nan,0.00000000,0,0,0,0.15235226,0.01545582,0.33941448,0.35920990,0.00289227,1.71508622,0.26452821,0.13843091,0.86156909,3.16384900
54500,0.18985735,0.18985735,43,0.98643144,0.17976082,nan,0.00000000,0,0,0,0.15604049,0.02049836,0.19620565,0.20631708,0.02431113,1.88704550,0.36098686,-0.03315582,1.03315582,-0.36211716
54600,0.26719502,0.26719502,32,0.95923780,0.22622129,nan,0.00000000,0,0,0,0.17384237,0.01619448,0.35901892,0.37962016,0.00879777,2.38563108,0.29428428,-0.11271157,1.11271157,0.81635511
54700,0.52694315,0.52694315,16,0.79810348,0.21379650,nan,0.00000000,0,0,0,0.19272907,0.03752859,0.68404323,0.71880573,0.09308104,2.35275483,0.96136546,-0.09073311,1.09073311,8.06511180
54800,0.57130426,0.57130426,7,0.50341470,0.03669197,nan,0.00000000,0,0,0,0.15341799,0.03364391,0.67108750,0.69577938,0.25132546,1.67624974,0.48319066,-0.06610918,1.06610918,6.95379019
54900,0.50614738,0.50614738,38,0.97762923,0.46235303,nan,0.00000000,0,0,0,0.18433823,0.01768263,0.68006772,0.72003049,0.00070003,2.31940055,0.51620823,-0.13444424,1.13444424,4.95893637
55000,0.29207528,0.29207528,17,0.81731648,0.13033343,nan,0.00000000,0,0,0,0.59842271,0.01394085,1.93171203,2.03208733,0.22532968,11.03781509,0.56959790,0.01588656,0.98411344,13.78360701
55100,0.52638257,0.52638257,38,0.97762923,0.48083736,nan,0.00000000,0,0,0,0.16897069,0.01419303,0.34563226,0.36557862,0.00654407,1.85461366,0.39663729,0.14942470,0.85057530,3.04681770
55200,1.11941957,1.11941957,8,0.55067104,0.10293471,nan,0.00000000,0,0,0,0.16709343,0.01763776,0.52903885,0.55998850,0.00289480,2.06462789,0.44721863,0.27374560,0.72625440,9.37033796
55300,0.46086597,0.46086597,2,0.18126925,0.00049759,nan,0.00000000,0,0,0,0.20699711,0.02272014,0.76880622,0.81389272,0.00233487,1.72135496,0.47027621,-0.00633210,1.00633210,7.21848019
55400,0.57362431,0.57362431,26,0.92572642,0.42126773,nan,0.00000000,0,0,0,0.18913203,0.02193133,0.55277568,0.57925618,0.10260726,1.65331233,0.52215368,-0.13400168,1.13400168,5.33047581
55500,0.36002147,0.36002147,20,0.86466472,0.20124234,nan,0.00000000,0,0,0,0.17162903,0.01681907,0.97085601,1.02722836,0.01252665,1.83691359,0.32853705,-0.09583670,1.09583670,1.29973134
55600,0.89283538,0.89283538,11,0.66712892,0.17685219,nan,0.00000000,0,0,0,0.15539454,0.03276460,1.43219662,1.50913441,0.12425446,1.71205461,0.62718993,-0.09762130,1.09762130,8.83604264
55700,0.86209530,0.86209530,12,0.69880579,0.20558018,nan,0.00000000,0,0,0,0.20703261,0.02494438,1.03650904,1.09422767,0.05529165,1.84220099,0.37284240,-0.10210747,1.10210747,7.54450119
55800,0.10576514,0.10576514,43,0.98643144,0.10014060,nan,0.00000000,0,0,0,0.18512315,0.01486846,0.07239436,0.07617472,0.00812826,1.81987488,0.37796339,-0.05975399,1.05975399,0.80510271
55900,0.53960580,0.53960580,29,0.94497678,0.43028990,nan,0.00000000,0,0,0,0.21373333,0.01550654,0.59520334,0.62532759,0.08309121,2.03640056,0.47035587,-0.06830419,1.06830419,4.20529705
56000,0.72342318,0.72342318,27,0.93279449,0.54769188,nan,0.00000000,0,0,0,0.53947347,0.01254039,3.62379122,3.83532357,0.02773998,9.11573887,0.22727765,-0.02840719,1.02840719,16.74130464
56100,0.46063507,0.46063507,2,0.18126925,0.00049734,nan,0.00000000,0,0,0,0.52799338,0.03190276,4.01359081,4.22774220,0.37301448,7.35017157,0.62918985,0.00994994,0.99005006,14.32792091
56200,0.51919848,0.51919848,22,0.88919684,0.32458247,nan,0.00000000,0,0,0,0.48666349,0.01940114,1.29531717,1.37048924,0.01738916,6.68349504,0.50188982,-0.10857747,1.10857747,13.35970497
56300,0.41085726,0.41085726,35,0.96980262,0.36343301,nan,0.00000000,0,0,0,0.45831811,0.02573956,0.75831294,0.80218011,0.01257086,5.51851797,0.77024418,0.03214100,0.96785900,12.04891443
56400,0.32023695,0.32023695,37,0.97527647,0.28972264,nan,0.00000000,0,0,0,0.33630830,0.01435080,0.50704491,0.53548825,0.02350800,3.51530743,0.36959693,0.06215045,0.93784955,6.94000308
56500,0.59112555,0.59112555,22,0.88919684,0.36954844,nan,0.06991712,0,0,0,0.33868846,0.03042538,1.21420991,1.28359020,0.03474563,2.84330630,0.83100134,-0.02331089,1.02331089,9.33763186
56600,0.42171937,0.42171937,1,0.09516258,0.00003459,nan,0.11082396,0,0,0,0.39543465,0.02303721,0.38601625,0.40521649,0.05961183,3.07026696,0.72833419,-0.11072179,1.11072179,8.65620104
56700,0.99857563,0.99857563,27,0.93279449,0.75600531,nan,0.08617261,0,0,0,0.38994104,0.03321584,2.26792431,2.40131164,0.00034628,2.58386827,0.81748670,0.01076884,0.98923116,14.00631777
56800,0.19466561,0.19466561,93,0.99990858,0.19459443,nan,0.12963781,0,0,0,0.55113006,0.01303571,0.82884139,0.87536889,0.03787328,8.33022213,0.71256769,-0.22452166,1.22452166,10.79778433
56900,0.46958554,0.46958554,54,0.99548342,0.46115916,nan,0.00000000,0,0,0,0.48696744,0.01072615,2.99561906,3.15782309,0.23814765,6.08713722,0.23376125,-0.08039525,1.08039525,11.79902426
57000,1.87927246,1.87927246,48,0.99177025,1.81816822,nan,0.00000000,0,0,0,0.47109455,0.02380921,2.13286257,2.15875077,1.69276297,5.07559729,0.73346406,-0.01224649,1.01224649,25.88610458
57100,0.20451219,0.20451219,26,0.92572642,0.15019305,nan,0.00000000,0,0,0,0.27781501,0.01269413,0.39312208,0.41057551,0.09641382,2.24373913,0.35541990,0.06678456,0.93321544,1.48703249
57200,0.50105208,0.50105208,53,0.99500841,0.49112254,nan,0.00000000,0,0,0,0.24953672,0.02512086,0.61455554,0.64975822,0.01610925,1.91088188,0.58823454,0.03433715,0.96566285,5.51681805
57300,0.08698124,0.08698124,28,0.93918994,0.06767672,nan,0.00000000,0,0,0,0.27667585,0.03514476,0.28630319,0.30266818,0.00809893,1.96670449,0.47635141,0.00600501,0.99399499,0.40103346
57400,0.33373061,0.33373061,23,0.89974116,0.21870886,nan,0.00000000,0,0,0,0.23777491,0.01370529,0.30654040,0.31919527,0.09140763,1.84619820,0.32459199,0.01537331,0.98462669,3.01572031
57500,0.56295806,0.56295806,116,0.99999083,0.56293742,nan,0.00000000,0,0,0,0.23366959,0.01805809,0.52000898,0.53754580,0.22188291,1.88699317,0.49743494,0.09645283,0.90354717,0.89996022
57600,0.25837576,0.25837576,81,0.99969646,0.25806220,nan,0.00000000,0,0,0,0.18648191,0.01207771,0.10855713,0.11148362,0.05880703,1.48604822,0.22553200,-0.14577060,1.14577060,0.01996005
57700,0.20785131,0.20785131,65,0.99849656,0.20660415,nan,0.00000000,0,0,0,0.21300393,0.01420428,0.20005205,0.20690638,0.08352834,1.93183947,0.31634808,0.09470363,0.90529637,0.77853769
57800,0.38748646,0.38748646,65,0.99849656,0.38516146,nan,0.00000000,0,0,0,0.17771859,0.01734376,0.23476750,0.23817094,0.17690919,1.54476249,0.39526746,-0.13300345,1.13300345,1.79871790
57900,0.15367635,0.15367635,53,0.99500841,0.15063088,nan,0.00000000,0,0,0,0.21263653,0.01679984,0.08242509,0.08121524,0.10299266,1.67042971,0.40940043,0.02155456,0.97844544,0.47791785
58000,0.70318031,0.70318031,47,0.99090472,0.67794474,nan,0.00000000,0,0,0,0.30159932,0.01276765,3.07357693,3.25144243,0.04986360,3.37566090,0.20676118,-0.07219766,1.07219766,9.08364042
58100,0.23646075,0.23646075,61,0.99775713,0.23434647,nan,0.00000000,0,0,0,0.14784424,0.01401001,0.24845235,0.26069492,0.04032895,1.12412810,0.25215814,0.02132079,0.97867921,-1.18225358
58200,0.13445868,0.13445868,71,0.99917490,0.13401545,nan,0.00000000,0,0,0,0.17045896,0.01136462,0.34284669,0.36234215,0.01142397,1.68172026,0.34377486,-0.03115619,1.03115619,-1.49217958
58300,0.92720485,0.92720485,35,0.96980262,0.82017986,nan,0.00000000,0,0,0,0.15602617,0.01673763,0.73950303,0.78154641,0.02476592,0.96040386,0.17362039,0.00212450,0.99787550,4.06948038
58400,0.17833465,0.17833465,73,0.99932446,0.17785325,nan,0.00000000,0,0,0,0.22368759,0.01138989,0.11485616,0.11951699,0.03562211,2.98844576,0.40124124,0.16096863,0.83903137,3.01220655
58500,0.57624054,0.57624054,97,0.99993872,0.57609930,nan,0.00000000,0,0,0,0.12736413,0.02188924,0.17447381,0.18472792,0.00015378,1.00334680,0.34707448,-0.05205050,1.05205050,0.41145033
58600,0.98244965,0.98244965,14,0.75340304,0.31653356,nan,0.00000000,0,0,0,0.12388173,0.01840986,2.30289721,2.43836117,0.00000921,1.44898200,0.59785914,-0.04521382,1.04521382,10.44587767
58700,0.22680534,0.22680534,52,0.99448344,0.22184186,nan,0.00000000,0,0,0,0.12241834,0.02571678,0.12594737,0.13334583,0.00017364,1.69547307,0.94207489,0.09096993,0.90903007,1.99897226
58800,0.97611207,0.97611207,33,0.96311683,0.83987678,nan,0.00000000,0,0,0,0.07638873,0.01589721,0.16294637,0.16625288,0.10673570,0.77574086,0.25615570,0.14411925,0.85588075,2.66550345
58900,0.17312919,0.17312919,83,0.99975148,0.17295715,nan,0.00000000,0,0,0,0.10469481,0.01375702,0.21518007,0.22654220,0.02202358,1.10908365,0.22794519,0.08162042,0.91837958,-3.87137911
59000,0.54789966,0.54789966,104,0.99996957,0.54783297,nan,0.00000000,0,0,0,0.26069319,0.01395049,0.73981291,0.77542996,0.13432246,3.71921802,0.30246761,-0.05266255,1.05266255,8.34292340
59100,0.39940321,0.39940321,75,0.99944692,0.39852033,nan,0.00000000,0,0,0,0.12840088,0.01308352,0.26853532,0.28324139,0.01853229,1.50321424,0.35996753,0.01079238,0.98920762,0.05783635
59200,0.22822019,0.22822019,45,0.98889100,0.21824674,nan,0.00000000,0,0,0,0.09897995,0.00967996,0.18443257,0.19421193,0.01818341,1.28203559,0.35152304,0.11161816,0.88838184,-2.74703908
59300,0.39978099,0.39978099,108,0.99997960,0.39974837,nan,0.00000000,0,0,0,0.10677957,0.01467842,0.28527772,0.30125356,0.01368930,1.27527475,0.28304744,-0.08290690,1.08290690,-2.07210704
59400,1.20800316,1.20800316,120,0.99999386,1.20797347,nan,0.00000000,0,0,0,0.11401647,0.01432313,4.53309393,4.79217148,0.12877099,1.53951490,0.36318386,-0.03632171,1.03632171,11.47500928
59500,0.48524883,0.48524883,163,0.99999992,0.48524867,nan,0.00000000,0,0,0,0.07474504,0.01207643,0.25613376,0.27098387,0.00368192,0.90325314,0.29204211,0.05555072,0.94444928,-3.80945694
