step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used
50500,0.37962484,0.37962484,222,123.86328395,1.79229868,0.91880883,0.27055481,nan,0.21156880,0,0,0,0.20185350,0.01695958,0.38759947,0.41002977,0.00628449,2.87242937,0.34516054,0.14989005,0.85010995,0.66433075,0.83826786,0.83826786,222.00000000,4
50600,0.13054448,0.13054448,423,124.18421182,3.40623010,1.00000000,0.13054448,nan,0.24203627,0,0,0,0.24855290,0.00951984,0.56861645,0.60159147,0.00804221,3.59034681,0.25293767,-0.07355517,1.07355517,1.42004033,0.42446036,0.42446036,423.50000000,4
50700,0.45424545,0.45424545,295,124.53567568,2.36879913,0.99944383,0.45323575,nan,0.18245180,0,0,0,0.13764121,0.01022972,1.84349763,1.94750619,0.07535471,1.82316315,0.20807794,0.01279162,0.98720838,-4.41344817,0.48749662,0.48749662,295.00000000,4
50800,0.41154468,0.41154468,196,124.80882353,1.57040179,0.72785841,0.11550602,nan,0.21390478,0,0,0,0.20431861,0.01173511,1.92879808,2.04225612,0.00001089,2.50319123,0.17941934,-0.03804900,1.03804900,0.41239041,0.83569236,0.83569236,196.00000000,3
50900,0.19348522,0.19348522,253,125.15073350,2.02156226,0.98461493,0.18185006,nan,0.25445015,0,0,0,0.20818444,0.01278981,1.31275141,1.38949025,0.00819373,3.49680591,0.29647839,-0.06188722,1.06188722,-2.10862269,0.71500817,0.71500817,253.50000000,4
51000,1.36022103,1.36022103,52,125.54070732,0.41420828,0.00000000,0.00000000,nan,0.17097934,0,0,0,0.72856939,0.03186978,4.99635315,5.16480303,2.13270307,8.28283596,0.88509864,0.06050075,0.93949925,22.24100685,1.52074303,1.52074303,52.00000000,3
51100,0.24443942,0.24443942,65,125.75776156,0.51686671,0.00000000,0.00000000,nan,0.13822357,0,0,0,0.11394763,0.01417075,0.25550151,0.26997530,0.00944689,1.69937408,0.33446997,0.07569466,0.92430534,-6.01865387,1.20021639,1.20021639,65.00000000,4
51200,0.82158786,0.82158786,365,126.06262136,2.89538640,0.99999943,0.82158597,nan,0.07711094,0,0,0,0.11149478,0.01042896,1.60293412,1.68653512,0.18171649,1.86763430,0.29603240,-0.12197216,1.12197216,1.87321654,0.95578437,0.95578437,365.00000000,4
51300,0.23331380,0.23331380,501,126.47595642,3.96122721,1.00000000,0.23331380,nan,0.14410352,0,0,0,0.16665553,0.01796264,0.23600329,0.24983895,0.00079747,2.03180861,0.33077133,0.05363120,0.94636880,-0.50748189,1.03879833,1.03879833,501.00000000,4
51400,0.61202472,0.61202472,303,126.80719807,2.38945426,0.99955717,0.61094136,nan,0.15695034,0,0,0,0.24665006,0.01150649,4.04502296,4.27122879,0.19951968,3.21359181,0.24667236,0.16906687,0.83093313,5.56693761,0.60824038,0.60824038,303.00000000,4
51500,0.16736980,0.16736980,154,127.15187952,1.21115001,0.16333983,0.00011914,nan,0.08220219,0,0,0,0.17370278,0.00667577,0.10498448,0.10945161,0.02904324,2.50483584,0.16838676,0.08618535,0.91381465,-2.43644863,0.59471861,0.59471861,154.50000000,4
51600,0.88405579,0.88405579,198,127.45639423,1.55347247,0.70633838,0.22005482,nan,0.01794537,0,0,0,0.16527227,0.01470237,3.79374695,4.00985527,0.11990452,2.79383063,0.39026955,-0.02166564,1.02166564,4.41827285,0.80306315,0.80306315,198.50000000,4
51700,0.48310152,0.48310152,414,127.77645084,3.24003365,1.00000000,0.48310151,nan,0.05572411,0,0,0,0.16023296,0.00779045,0.89866364,0.94920820,0.03940651,2.28939247,0.13974057,0.17605407,0.82394593,-0.25915873,0.64566361,0.64566361,414.50000000,4
51800,0.17948209,0.17948209,433,128.18272727,3.37799023,1.00000000,0.17948209,nan,0.03477579,0,0,0,0.11189428,0.01103791,0.18802726,0.19904318,0.00075650,1.58221793,0.41511807,-0.00716183,1.00716183,-3.93470955,0.77997125,0.77997125,433.50000000,4
51900,0.86651009,0.86651009,446,128.55252983,3.46939886,1.00000000,0.86651009,nan,0.00000000,0,0,0,0.10819873,0.01160293,2.90139699,3.06859565,0.05901970,1.41031849,0.14781982,0.09963851,0.90036149,-0.94274887,1.38894040,1.38894040,446.00000000,4
52000,0.22711928,0.22711928,356,128.95026190,2.76075438,0.99999589,0.22711554,nan,0.01797463,0,0,0,0.84179902,0.01859100,4.53227568,4.79828262,0.01016087,9.35035515,0.39796397,0.12956174,0.87043826,13.57968521,0.64834966,0.64834966,356.50000000,4
52100,0.59631443,0.59631443,350,129.04465558,2.71223941,0.99999193,0.59629518,nan,0.00000000,0,0,0,0.11668049,0.00787217,2.21274638,2.34018135,0.04634702,1.77763569,0.26144728,-0.04580890,1.04580890,-2.02675320,0.53187598,0.53187598,350.50000000,4
52200,0.32572722,0.32572722,373,129.33879147,2.88389891,0.99999932,0.32572633,nan,0.00000000,0,0,0,0.16967317,0.01812496,1.03665102,1.09737265,0.00438249,2.21055484,0.43947369,-0.08891045,1.08891045,0.34503472,0.82128110,0.82128110,373.00000000,4
52300,0.57975650,0.57975650,644,129.66879433,4.96649948,1.00000000,0.57975650,nan,0.01330361,0,0,0,0.15241042,0.01235412,1.09679818,1.16128480,0.00052506,2.01024723,0.16552535,-0.06911637,1.06911637,-0.68438967,0.99781661,0.99781661,644.50000000,4
52400,1.02446580,1.02446580,415,129.97752358,3.19285972,1.00000000,1.02446578,nan,0.00000000,0,0,0,0.22308043,0.01993788,1.34599316,1.42515004,0.00032592,2.33734846,0.49034807,-0.01737991,1.01737991,15.65192318,1.89028453,1.89028453,415.50000000,4
52500,0.39512441,0.39512441,315,130.44371765,2.41483458,0.99966689,0.39459818,nan,0.00000000,0,0,0,0.08059298,0.00597205,0.14814019,0.15677324,0.00137812,1.04144526,0.11240355,-0.10444572,1.10444572,-7.37839949,0.51638799,0.51638799,315.50000000,4
52600,1.13656104,1.13656104,347,130.82784038,2.65234066,0.99998192,1.13647886,nan,0.00000000,0,0,0,0.19368111,0.01911138,1.57190156,1.66431653,0.00084621,2.86464691,0.59879172,0.02269799,0.97730201,9.49792433,1.91599259,1.91599259,347.00000000,4
52700,0.31281793,0.31281793,517,131.23772834,3.93941595,1.00000000,0.31281793,nan,0.00000000,0,0,0,0.13926774,0.00938863,0.86922753,0.92034262,0.00027159,1.98660219,0.22510041,0.07533388,0.92466612,-2.45266418,0.44359717,0.44359717,517.50000000,4
52800,0.39450991,0.39450991,407,131.68390187,3.09073466,0.99999997,0.39450987,nan,0.00000000,0,0,0,0.08126196,0.00633907,0.71979266,0.76089275,0.02109184,1.03032112,0.13377775,0.14601413,0.85398587,-6.63315566,0.39595430,0.39595430,407.50000000,4
52900,0.28122574,0.28122574,106,132.12834499,0.80225027,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08862367,0.01332985,0.40227664,0.42540073,0.00916669,0.92552882,0.24543773,0.09968544,0.90031456,-4.54484415,0.93778090,0.93778090,106.50000000,3
53000,0.77848554,0.77848554,241,132.58734884,1.81766965,0.93104731,0.58497532,nan,0.00000000,0,0,0,0.68643898,0.03302358,2.63970256,2.68393087,1.88782084,5.73705769,0.56514233,0.10235828,0.89764172,16.28207302,1.78486412,1.78486412,241.00000000,4
53100,0.28322631,0.28322631,263,132.82113689,1.98010653,0.97855868,0.25970546,nan,0.03890794,0,0,0,0.14030758,0.00669966,0.16746818,0.17479913,0.04284191,1.68624139,0.15526706,0.05322809,0.94677191,-1.57870714,0.45604240,0.45604240,263.00000000,4
53200,0.63614959,0.63614959,460,133.17736111,3.45404051,1.00000000,0.63614959,nan,0.00000000,0,0,0,0.08207577,0.01035454,1.72981334,1.83155966,0.00012565,1.22282910,0.50172997,0.03742516,0.96257484,-0.61468056,1.38576429,1.38576429,460.00000000,4
53300,0.12261208,0.12261208,259,133.61494226,1.93840596,0.97047220,0.10875911,nan,0.00000000,0,0,0,0.09765407,0.00906126,0.11491794,0.12164883,0.00049284,1.14976096,0.16069873,-0.01068972,1.01068972,-9.60231447,0.88532532,0.88532532,259.50000000,4
53400,0.15243846,0.15243846,312,134.02285714,2.32796112,0.99913599,0.15191231,nan,0.00000000,0,0,0,0.06893715,0.00875963,0.08648528,0.09145878,0.00193554,0.86200237,0.12014333,-0.05666096,1.05666096,-10.65651894,0.42646558,0.42646558,312.00000000,4
53500,0.95246875,0.95246875,325,134.32068966,2.41958257,0.99968434,0.95126671,nan,0.00710829,0,0,0,0.08704281,0.00901900,0.89769340,0.95027781,0.00375937,1.11974120,0.20224482,-0.00747802,1.00747802,1.16286495,0.62786699,0.62786699,325.00000000,3
53600,0.55792630,0.55792630,111,134.68383028,0.82415239,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08892928,0.01423272,0.28999949,0.30295989,0.06967262,0.88476497,0.21477959,-0.08778403,1.08778403,-1.54552071,1.76498539,1.76498539,111.00000000,4
53700,0.44103414,0.44103414,248,134.96663616,1.83749115,0.93952745,0.34364506,nan,0.01415587,0,0,0,0.10076354,0.00692281,0.22645627,0.23907697,0.01190432,1.31141961,0.12681836,-0.09501622,1.09501622,-3.06306016,0.31149990,0.31149990,248.00000000,3
53800,0.46071428,0.46071428,93,135.37538813,0.68697864,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07882398,0.00982770,0.18190652,0.19100872,0.02716922,0.89469951,0.28990513,-0.12003839,1.12003839,-8.22050405,0.67943855,0.67943855,93.00000000,3
53900,0.24626191,0.24626191,117,135.85617312,0.86120489,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08660404,0.00978941,0.11958624,0.12644321,0.00301797,1.05757248,0.19675618,-0.02015873,1.02015873,-7.15203317,0.57877437,0.57877437,117.00000000,4
54000,0.54264396,0.54264396,96,136.38370455,0.70389641,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.58446819,0.02526511,0.80383176,0.76495820,1.46468294,6.70443916,0.82305288,0.13000567,0.86999433,13.71084452,0.93270632,0.93270632,96.50000000,4
54100,0.22100276,0.22100276,263,136.70993197,1.92378122,0.96707381,0.19330193,nan,0.00000000,0,0,0,0.05111676,0.00470135,0.10689114,0.11317401,0.00008259,0.61540765,0.13082010,0.12606650,0.87393350,-12.91356754,0.46129440,0.46129440,263.50000000,4
54200,0.76102626,0.76102626,511,137.15513575,3.72570810,1.00000000,0.76102626,nan,0.00000000,0,0,0,0.06966910,0.00560102,0.19993888,0.21157201,0.00217598,0.74189538,0.08672247,0.08481915,0.91518085,-6.10761762,0.64533296,0.64533296,511.50000000,4
54300,0.25850356,0.25850356,427,137.56011287,3.10409748,0.99999998,0.25850354,nan,0.00000000,0,0,0,0.06256936,0.00622316,0.26345474,0.27892116,0.00052570,0.75012493,0.09333132,-0.04458676,1.04458676,-10.84406249,0.56409121,0.56409121,427.00000000,4
54400,0.18060468,0.18060468,251,138.00146396,1.81882128,0.93156516,0.13601348,nan,0.00000000,0,0,0,0.05768798,0.00599642,0.05512450,0.05809638,0.00460255,0.66825145,0.10418027,-0.05178669,1.05178669,-10.60934607,0.30150265,0.30150265,251.00000000,4
54500,0.79733980,0.79733980,561,138.38615730,4.05387367,1.00000000,0.79733980,nan,0.00000000,0,0,0,0.06267373,0.01551818,0.15984625,0.16891652,0.00565170,0.79600304,0.42487946,0.03533449,0.96466551,-0.98810235,0.69137579,0.69137579,561.00000000,4
54600,0.49716446,0.49716446,316,138.76042601,2.27730636,0.99853521,0.49425789,nan,0.00000000,0,0,0,0.07154410,0.00991539,0.31744227,0.33569884,0.00708044,0.72551793,0.19890624,0.03241492,0.96758508,-5.47710037,0.78280282,0.78280282,316.50000000,4
54700,0.32407597,0.32407597,576,139.19563758,4.13806072,1.00000000,0.32407597,nan,0.00000000,0,0,0,0.04875243,0.00755791,0.07292409,0.07666993,0.00924480,0.47269741,0.18025571,0.07375902,0.92624098,-9.29662514,0.97856881,0.97856881,576.50000000,4
54800,0.55229354,0.55229354,304,139.57064732,2.17810840,0.99611937,0.54377032,nan,0.00000000,0,0,0,0.06183851,0.00407076,0.37086731,0.39189899,0.01332821,0.56203157,0.12853958,-0.13568401,1.13568401,-7.17445517,0.55624592,0.55624592,304.50000000,4
54900,0.35794008,0.35794008,112,139.99690423,0.80001769,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08704800,0.00971701,0.05909611,0.06230550,0.00453638,0.83816266,0.24728598,0.01464383,0.98535617,-8.81099153,0.49167146,0.49167146,112.50000000,4
55000,0.42529607,0.42529607,433,140.35653333,3.08500067,0.99999997,0.42529602,nan,0.00000000,0,0,0,0.57359731,0.02641291,1.77768147,1.87653017,0.09725261,4.71473598,0.60896546,0.09372705,0.90627295,10.91786456,1.04485719,1.04485719,433.00000000,4
55100,0.54650182,0.54650182,197,140.66230599,1.40051735,0.47358036,0.02748947,nan,0.00000000,0,0,0,0.06214605,0.00784498,0.16915588,0.17889173,0.00364642,0.60455167,0.14744183,-0.21220933,1.21220933,-6.63233924,0.53211643,0.53211643,197.00000000,3
55200,0.93300807,0.93300807,468,141.17898230,3.31494102,1.00000000,0.93300807,nan,0.00000000,0,0,0,0.06676879,0.01069231,0.42494351,0.44983238,0.00183253,0.65726894,0.23886517,0.05590261,0.94409739,4.16672522,0.87505464,0.87505464,468.50000000,4
55300,0.75169736,0.75169736,254,141.58428256,1.79398444,0.91967265,0.53774468,nan,0.00000000,0,0,0,0.08130364,0.00800376,0.30875543,0.32677814,0.00236955,0.84987187,0.26436499,0.05466590,0.94533410,-2.65462023,1.16249717,1.16249717,254.00000000,4
55400,0.40476829,0.40476829,545,141.92103524,3.84016364,1.00000000,0.40476829,nan,0.00000000,0,0,0,0.07367887,0.00454783,0.23592646,0.24909957,0.01198334,0.68388873,0.13840604,0.02772207,0.97227793,-8.02509403,0.65262097,0.65262097,545.00000000,4
55500,0.78740519,0.78740519,344,142.34630769,2.41664154,0.99967363,0.78637777,nan,0.00000000,0,0,0,0.05298023,0.00731562,0.55968285,0.59221816,0.00658152,0.57979321,0.23896129,0.02106440,0.97893560,-4.70025608,0.89601212,0.89601212,344.50000000,4
55600,1.22015023,1.22015023,77,142.80103070,0.53921179,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06922828,0.00936202,0.55434853,0.58603770,0.01563266,0.61458135,0.24643642,-0.03391018,1.03391018,2.91235623,1.03877399,1.03877399,77.00000000,4
55700,0.18408130,0.18408130,161,143.19886214,1.12431061,0.05994088,0.00000238,nan,0.00000000,0,0,0,0.06490477,0.00803850,0.14275135,0.15044570,0.01194728,0.72078532,0.24175555,0.03475962,0.96524038,-10.58300209,0.56755719,0.56755719,161.00000000,4
55800,0.25844276,0.25844276,308,143.59917031,2.14485919,0.99471462,0.25302205,nan,0.00000000,0,0,0,0.04966466,0.00707163,0.14609016,0.15453972,0.00244751,0.45452315,0.07802945,0.08084799,0.91915201,-13.74087620,0.41173467,0.41173467,308.00000000,4
55900,0.93144196,0.93144196,391,144.01875817,2.71492412,0.99999222,0.93141297,nan,0.00000000,0,0,0,0.09006330,0.00977048,0.38018429,0.40215704,0.00664719,0.85015494,0.38769358,0.06892084,0.93107916,0.38387245,1.19275865,1.19275865,391.50000000,4
56000,0.50377470,0.50377470,482,144.40813043,3.33776221,1.00000000,0.50377470,nan,0.00000000,0,0,0,0.60678178,0.02630065,1.77893829,1.85539472,0.47917956,5.19277000,0.30403215,0.03678192,0.96321808,12.92117643,1.04100534,1.04100534,482.50000000,4
56100,0.62409908,0.62409908,14,144.48177874,0.09689803,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.68392545,0.04573130,3.23215580,3.41988802,0.04070505,3.54650402,0.92018783,-0.01332263,1.01332263,12.58078512,3.25673924,3.25673924,14.00000000,2
56200,0.12679365,0.12679365,271,144.67279221,1.87319257,0.95263450,0.10442458,nan,0.00000000,0,0,0,0.07594872,0.00888365,0.12205410,0.12923212,0.00002766,0.93413758,0.24002255,0.08966343,0.91033657,-8.92565982,0.88059925,0.88059925,271.00000000,3
56300,0.50786686,0.50786686,116,145.06812095,0.79962434,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07666155,0.00786180,0.05650600,0.05974117,0.00150808,0.66063190,0.14718768,-0.03388668,1.03388668,-8.09095860,1.02192838,1.02192838,116.50000000,4
56400,0.14059034,0.14059034,276,145.48245690,1.89713596,0.96002143,0.11942058,nan,0.00000000,0,0,0,0.05499979,0.00677422,0.18134369,0.19200303,0.00013496,0.67781389,0.16457789,0.05461647,0.94538353,-12.09200668,0.44845442,0.44845442,276.50000000,4
56500,0.37285790,0.37285790,39,145.89840860,0.26730929,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08275241,0.00816503,0.10385244,0.10994786,0.00023042,0.78583360,0.17190115,-0.03264022,1.03264022,-6.64121571,0.89569407,0.89569407,39.50000000,3
56600,1.19369614,1.19369614,21,146.29684549,0.14354376,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07839768,0.00914240,0.24773993,0.25813904,0.07095467,0.53061253,0.13988918,-0.16774886,1.16774886,1.24243116,0.76389403,0.76389403,21.00000000,2
56700,0.36407357,0.36407357,463,146.68226981,3.15648238,0.99999999,0.36407356,nan,0.00000000,0,0,0,0.05772308,0.01226837,0.15980591,0.16880076,0.00689348,0.72673631,0.36221007,-0.02531035,1.02531035,-5.29745460,1.11453605,1.11453605,463.00000000,4
56800,0.30768842,0.30768842,226,146.95166667,1.53792063,0.68570851,0.06802512,nan,0.00000000,0,0,0,0.05317028,0.00738148,0.10183528,0.10663999,0.02015519,0.54664677,0.14279042,-0.08087040,1.08087040,-10.41312313,0.49434846,0.49434846,226.50000000,4
56900,0.54810059,0.54810059,104,147.24343284,0.70631333,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07020943,0.00798183,0.28947935,0.30567998,0.01406852,0.57598209,0.15597865,-0.05935285,1.05935285,-9.52304459,1.00477862,1.00477862,104.50000000,4
57000,0.22514661,0.22514661,284,147.45944681,1.92595324,0.96759873,0.19735429,nan,0.00000000,0,0,0,0.54635042,0.02330060,0.47874340,0.50572240,0.02010026,4.66604519,0.53129709,0.01334093,0.98665907,8.50167322,0.70137379,0.70137379,284.50000000,4
57100,0.99139678,0.99139678,374,147.61885350,2.53355172,0.99991786,0.99107110,nan,0.00000000,0,0,0,0.47788489,0.02243612,3.68035388,3.88442087,0.21121526,4.55543184,0.46384206,-0.02649139,1.02649139,16.62659478,1.39634976,1.39634976,374.50000000,4
57200,1.00724745,1.00724745,19,147.60021186,0.12872610,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.52618891,0.04250909,2.06526852,2.18655157,0.00345565,2.18074632,0.65912986,0.10208477,0.89791523,14.34114202,2.54885456,2.54885456,19.00000000,2
57300,0.05644618,0.05644618,96,147.84082452,0.64934703,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07533292,0.00704625,0.07245196,0.07664295,0.00120492,0.96868199,0.16114298,-0.02973188,1.02973188,-9.13606250,0.36664397,0.36664397,96.00000000,4
57400,0.32189545,0.32189545,316,148.06632911,2.13417866,0.99417412,0.31445945,nan,0.00000000,0,0,0,0.10039454,0.00754898,0.35176164,0.37232146,0.00224419,0.78573108,0.13950230,0.05340109,0.94659891,-6.70354824,0.71931719,0.71931719,316.00000000,4
57500,0.39845759,0.39845759,278,148.33267368,1.87416564,0.95295554,0.32860386,nan,0.00000000,0,0,0,0.06314979,0.01124253,0.15536502,0.16384663,0.01117758,0.63638484,0.22179741,0.05834775,0.94165225,-6.02772141,1.01520028,1.01520028,278.50000000,4
57600,0.45337534,0.45337534,180,148.56121849,1.21162173,0.16400698,0.00032803,nan,0.00000000,0,0,0,0.06196579,0.00854442,0.34656513,0.36689994,0.00087284,0.74966365,0.24789664,0.01112617,0.98887383,-6.45243438,1.29018246,1.29018246,180.00000000,4
57700,0.87700915,0.87700915,208,148.76197065,1.39820681,0.46967998,0.04267881,nan,0.00541178,0,0,0,0.12606120,0.01133209,1.01164675,1.07082474,0.00562096,0.86373150,0.21737999,0.09308669,0.90691331,2.06494081,1.76910080,1.76910080,208.50000000,3
57800,0.28980145,0.28980145,181,149.02725941,1.21454290,0.16815955,0.00023173,nan,0.02316369,0,0,0,0.04844505,0.01090764,0.09828597,0.10376271,0.00518134,0.74452507,0.48514044,0.05442461,0.94557539,-5.94430149,1.07405631,1.07405631,181.50000000,4
57900,0.39852655,0.39852655,111,149.29091858,0.74351475,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06340078,0.00613273,0.23320764,0.24689360,0.00054639,0.74205196,0.19244054,0.04185694,0.95814306,-9.02596283,0.51639022,0.51639022,111.50000000,4
58000,0.22492091,0.22492091,649,149.59468750,4.33838936,1.00000000,0.22492091,nan,0.00000000,0,0,0,0.58561397,0.02369960,0.73218423,0.77474391,0.00867034,5.39829254,0.61179000,0.03997545,0.96002455,9.25657797,0.75090629,0.75090629,649.00000000,4
58100,0.30907142,0.30907142,428,149.59814969,2.86099795,0.99999904,0.30907023,nan,0.06562884,0,0,0,0.72347558,0.03744927,0.46173441,0.48579285,0.05274129,3.76446795,0.49299443,0.08610179,0.91389821,10.38586426,1.60526774,1.60526774,428.50000000,3
58200,0.34375364,0.34375364,62,149.70325726,0.41415265,0.00000000,0.00000000,nan,0.09172943,0,0,0,0.54712391,0.02044008,1.00712216,1.05272460,0.23188126,4.49171448,0.51040131,-0.00502231,1.00502231,9.95743656,0.68340318,0.68340318,62.00000000,3
58300,0.51003951,0.51003951,234,149.89167702,1.56112737,0.71619154,0.13419013,nan,0.05008908,0,0,0,0.42190251,0.02160226,0.80894512,0.83422667,0.37915900,3.03225803,0.59631562,0.07950669,0.92049331,8.51709461,1.74771169,1.74771169,234.50000000,4
58400,0.12946731,0.12946731,15,150.03524793,0.09997651,0.00000000,0.00000000,nan,0.07102549,0,0,0,0.42608935,0.02690854,0.31837547,0.33699214,0.00189193,3.09193802,0.63579106,-0.09926777,1.09926777,4.57025427,0.66536966,0.66536966,15.50000000,2
58500,1.07760644,1.07760644,202,150.10736082,1.34570349,0.38000485,0.02247071,nan,0.09295717,0,0,0,0.45819011,0.02264670,3.84595704,4.03321266,0.66261530,2.74217510,0.32501677,0.11340085,0.88659915,13.33433723,1.07600513,1.07600513,202.50000000,4
58600,0.05329241,0.05329241,110,150.13427984,0.73267744,0.00000000,0.00000000,nan,0.12931997,0,0,0,0.46637195,0.01615579,0.33917093,0.35850888,0.01042563,3.80701065,0.47650820,0.00077290,0.99922710,6.04613066,0.93347898,0.93347898,110.00000000,3
58700,0.30507264,0.30507264,40,150.19948665,0.26631249,0.00000000,0.00000000,nan,0.10648731,0,0,0,0.31651768,0.02213020,0.69198138,0.70583975,0.45638871,2.68015671,0.40267822,0.04979809,0.95020191,4.12101710,0.96388885,0.96388885,40.00000000,3
58800,0.12294970,0.12294970,121,150.28639344,0.80512944,0.00000000,0.00000000,nan,0.11721286,0,0,0,0.07068601,0.01062251,0.13278736,0.13978955,0.01375021,0.81326061,0.20427006,0.09698581,0.90301419,-8.92699305,1.52764262,1.52764262,121.00000000,3
58900,1.52265942,1.52265942,428,150.47705521,2.84428745,0.99999877,1.52265191,nan,0.06809368,0,0,0,0.07418673,0.00869830,0.23028533,0.23611024,0.13126196,0.60581398,0.20794053,0.06041976,0.93958024,4.00345349,1.11977382,1.11977382,428.00000000,4
59000,0.21677017,0.21677017,275,150.70683673,1.82473474,0.93417460,0.16508657,nan,0.08142526,0,0,0,0.48042816,0.02424744,0.55392665,0.58622348,0.00488025,3.30571318,0.42560408,0.01380932,0.98619068,5.95009124,0.72486828,0.72486828,275.50000000,4
59100,0.21640584,0.21640584,270,150.83663951,1.79001601,0.91762730,0.15343848,nan,0.06366627,0,0,0,0.35004199,0.01094334,1.02366436,1.07968211,0.07136329,2.92917943,0.16994683,0.08713175,0.91286825,4.01368892,0.85442695,0.85442695,270.00000000,3
59200,0.22885656,0.22885656,105,150.88272358,0.69590472,0.00000000,0.00000000,nan,0.04717156,0,0,0,0.05687312,0.01997965,0.39819801,0.42145488,0.00283085,1.36976719,1.00261009,-0.04636560,1.04636560,-2.19587183,0.88544050,0.88544050,105.00000000,4
59300,0.22559823,0.22559823,69,151.07651116,0.45672222,0.00000000,0.00000000,nan,0.04626374,0,0,0,0.08182001,0.00849612,0.14065970,0.14812374,0.01377103,0.90008026,0.13510899,0.21655980,0.78344020,-8.19935083,0.53784340,0.53784340,69.00000000,4
59400,0.54091269,0.54091269,370,151.36556680,2.44441327,0.99976249,0.54039899,nan,0.00000000,0,0,0,0.07868784,0.00313719,0.35509551,0.37508941,0.01519860,1.14941132,0.07209348,0.38097338,0.61902662,-5.53002914,0.54225102,0.54225102,370.50000000,4
59500,0.36162299,0.36162299,312,151.62973737,2.05764387,0.98860342,0.34541761,nan,0.00000000,0,0,0,0.15493317,0.01002358,0.15798157,0.16716230,0.00190936,1.33342779,0.39321226,-0.10990464,1.10990464,-3.56183374,0.79887664,0.79887664,312.50000000,3
59600,0.55136657,0.55136657,42,151.87719758,0.27653921,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12132481,0.01058782,0.21696827,0.22502211,0.08005293,1.05420065,0.27808416,0.16230955,0.83769045,-1.74763018,1.02526652,1.02526652,42.50000000,3
59700,0.65031928,0.65031928,330,152.10835010,2.16950614,0.99579289,0.63944428,nan,0.00000000,0,0,0,0.17001148,0.01072322,0.85687435,0.90521508,0.03508211,0.92072570,0.20157236,-0.02945943,1.02945943,2.01863289,1.10277521,1.10277521,330.00000000,4
59800,0.27861837,0.27861837,296,152.39720884,1.94229279,0.97132308,0.24800737,nan,0.00000000,0,0,0,0.11599052,0.00627661,0.10165290,0.10740304,0.00390068,0.70927000,0.18558852,-0.05966230,1.05966230,-8.38953137,0.97679048,0.97679048,296.00000000,4
59900,0.32595655,0.32595655,403,152.66322645,2.63979748,0.99997868,0.32592875,nan,0.00830247,0,0,0,0.05195001,0.00803425,0.07907446,0.08235207,0.02335508,0.56165171,0.22631706,0.00015370,0.99984630,-10.17466712,1.20970915,1.20970915,403.00000000,3
60000,1.64250576,1.64250576,298,152.92174000,1.94870919,0.97268165,1.47024526,nan,0.00000000,0,0,0,0.36138862,0.02923352,0.92131954,0.90288281,1.23474336,3.02642560,0.51716423,0.14982974,0.85017026,21.87327703,1.29686552,1.29686552,298.00000000,4
60100,0.25681651,0.25681651,325,153.00393214,2.12412842,0.99362046,0.25032546,nan,0.00000000,0,0,0,0.28359187,0.01200933,0.62587118,0.66166192,0.01742774,2.62980723,0.43428773,0.09416500,0.90583500,3.78567767,0.40497702,0.40497702,325.00000000,4
60200,0.51902610,0.51902610,594,153.07934263,3.88034068,1.00000000,0.51902610,nan,0.03773817,0,0,0,0.06379659,0.01060071,0.11164866,0.11655757,0.02819712,1.00389838,0.38573194,0.11150054,0.88849946,-7.16078806,0.63341686,0.63341686,594.00000000,4
