step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
50300,0.77970803,0.77970803,143,157.46890819,0.90811578,0.00000000,0.00000000,nan,0.49923464,0,0,0,0.31533587,0.02222069,2.09399605,2.20942259,0.13174519,3.56358218,0.34788445,0.22406080,0.77593920,11.33923721
50400,0.49506992,0.49506992,195,157.75732673,1.23607571,0.19982671,0.00078937,nan,0.57339054,0,0,0,0.25395572,0.02280637,1.74192452,1.83610821,0.14080249,3.48547864,0.55282003,0.24243081,0.75756919,8.07267118
50500,0.19015095,0.19015095,309,158.13972840,1.95396820,0.97375346,0.17096002,nan,0.52238627,0,0,0,0.10227767,0.00996335,0.17367846,0.18369377,0.00341812,1.24684227,0.16603422,-0.06969661,1.06969661,-5.70726407
50600,2.54294491,2.54294491,207,158.49692118,1.30601906,0.31242933,0.02422948,nan,0.54386488,0,0,0,0.13537844,0.01415681,3.61099744,3.82076120,0.04500520,1.96583307,0.18726881,0.17468414,0.82531586,24.14786530
50700,0.65942216,0.65942216,228,158.74609337,1.43625582,0.53293019,0.05319182,nan,0.59655797,0,0,0,0.11170907,0.00824698,1.96203089,2.07392168,0.05988729,1.75087988,0.12638177,0.08709986,0.91290014,0.79968430
50800,0.49071169,0.49071169,67,159.15355392,0.42097709,0.00000000,0.00000000,nan,0.61011765,0,0,0,0.19675444,0.01300411,0.99829823,1.05647981,0.00921060,2.85480809,0.40027931,-0.09973032,1.09973032,5.83166250
50900,0.26961550,0.26961550,515,159.49073350,3.22902772,1.00000000,0.26961550,nan,0.59897660,0,0,0,0.11299410,0.01080980,0.25054428,0.26492131,0.00613486,1.24691331,0.20891550,0.15945893,0.84054107,-2.90502465
51000,0.68414998,0.68414998,592,159.90743902,3.70214171,1.00000000,0.68414998,nan,0.70197792,0,0,0,0.21279889,0.01134573,1.60560560,1.69549453,0.07749425,2.54778624,0.13396733,-0.13063291,1.13063291,5.55228615
51100,0.41434655,0.41434655,267,160.34588808,1.66515028,0.82961583,0.19627810,nan,0.74571069,0,0,0,0.25300694,0.00892183,0.88471270,0.93658656,0.00285723,2.82920384,0.22750340,-0.19398753,1.19398753,4.43742299
51200,1.14259601,1.14259601,219,160.68762136,1.36289279,0.40948763,0.03212594,nan,0.76787486,0,0,0,0.12114231,0.01241035,2.65835071,2.80125856,0.22891411,1.87651527,0.32144275,0.07968923,0.92031077,6.00654475
51300,0.54524779,0.54524779,234,161.01939467,1.45324109,0.56032081,0.05374535,nan,0.85210939,0,0,0,0.25086689,0.02568567,2.10394120,2.22650409,0.02037355,3.61766720,0.48720047,-0.06405419,1.06405419,8.37035259
51400,0.19773108,0.19773108,333,161.42041063,2.06293615,0.98910371,0.18925278,nan,0.83674133,0,0,0,0.09950307,0.00942583,0.49390623,0.52295136,0.00013934,1.21161675,0.14716440,-0.02145521,1.02145521,-5.89550622
51500,0.49505001,0.49505001,135,162.11062651,0.83276466,0.00000000,0.00000000,nan,0.82635136,0,0,0,0.07616519,0.00906655,0.40759483,0.43104547,0.00893387,1.17497814,0.24124956,0.18348951,0.81651049,-2.68343848
51600,0.53118557,0.53118557,628,162.68112981,3.86031251,1.00000000,0.53118557,nan,0.76314671,0,0,0,0.06672261,0.00767334,0.48288018,0.50822198,0.05206970,0.85153103,0.15808532,-0.10741212,1.10741212,-5.80336815
51700,0.62677437,0.62677437,560,163.34364508,3.42835499,1.00000000,0.62677437,nan,0.73151844,0,0,0,0.11336189,0.01962822,1.32368505,1.40122092,0.00557356,2.25906324,0.95409584,0.05214109,0.94785891,2.21533004
51800,0.27548015,0.27548015,184,164.04861244,1.12161875,0.05744828,0.00000300,nan,0.66296216,0,0,0,0.06022571,0.00926669,0.39756215,0.42011535,0.01415753,0.95516366,0.24625762,-0.08066557,1.08066557,-7.17039076
51900,0.05710014,0.05710014,146,164.63522673,0.88680900,0.00000000,0.00000000,nan,0.67507387,0,0,0,0.08607211,0.00889501,0.03170833,0.03322893,0.00585822,1.31129169,0.19580147,-0.12071596,1.12071596,-8.07269319
52000,0.59620768,0.59620768,79,165.18626190,0.47824800,0.00000000,0.00000000,nan,0.63805992,0,0,0,0.16736573,0.01211102,1.04587567,1.10036290,0.11959181,1.95089614,0.19398271,-0.14953960,1.14953960,3.45737950
52100,0.16064578,0.16064578,583,165.69693587,3.51847182,1.00000000,0.16064578,nan,0.59478489,0,0,0,0.05223797,0.00850377,0.09377684,0.09911604,0.00301029,0.57305413,0.13305709,-0.11550537,1.11550537,-12.14291763
52200,0.48328638,0.48328638,151,166.20518957,0.90851555,0.00000000,0.00000000,nan,0.63944050,0,0,0,0.06296895,0.00771554,0.15069821,0.15739889,0.03678634,0.82330012,0.17836377,0.05855613,0.94144387,-5.02250226
52300,0.28411272,0.28411272,193,166.90924350,1.15631703,0.09311538,0.00002136,nan,0.58775831,0,0,0,0.04947332,0.00744502,0.13439289,0.14178936,0.00865263,0.73054790,0.14024946,0.09221068,0.90778932,-8.68581176
52400,0.13415569,0.13415569,628,167.52212264,3.74875861,1.00000000,0.13415569,nan,0.55492522,0,0,0,0.05908813,0.00643158,0.10532890,0.11113764,0.00658028,0.68223900,0.14603397,0.00521031,0.99478969,-10.72091255
52500,0.03267838,0.03267838,498,168.17924706,2.96112635,0.99999979,0.03267835,nan,0.56808076,0,0,0,0.05201942,0.00609495,0.01498716,0.01586649,0.00003843,0.76368111,0.17999387,-0.07018447,1.07018447,-11.73328018
52600,0.56804085,0.56804085,232,168.87701878,1.37378076,0.42813266,0.01908504,nan,0.59591614,0,0,0,0.08899674,0.01063584,0.67704660,0.71469438,0.03703485,1.13622391,0.30731058,0.00836067,0.99163933,-2.33467660
52700,0.53266954,0.53266954,524,169.48622951,3.09169660,0.99999997,0.53266949,nan,0.58607082,0,0,0,0.04616384,0.00655557,0.24571760,0.25994298,0.00388611,0.72328210,0.10934809,0.11270812,0.88729188,-7.03612232
52800,0.55058944,0.55058944,91,170.24021028,0.53453881,0.00000000,0.00000000,nan,0.59532577,0,0,0,0.06254511,0.00745969,1.87841845,1.98851240,0.00682070,1.05068052,0.23062465,0.03003979,0.96996021,-5.44277668
52900,0.34190172,0.34190172,341,170.58319347,1.99902460,0.98154095,0.31734743,nan,0.69812633,0,0,0,0.14105971,0.01184717,0.52788711,0.55417931,0.08091909,1.55041564,0.23856562,0.17781313,0.82218687,-1.66329241
53000,0.85621524,0.85621524,295,171.17327907,1.72339983,0.87671164,0.50583635,nan,0.63080510,0,0,0,0.14136012,0.00848461,1.42412734,1.50189090,0.10214907,1.71147180,0.17400931,-0.06544956,1.06544956,4.11981368
53100,0.68882436,0.68882436,142,171.75925754,0.82673855,0.00000000,0.00000000,nan,0.61720644,0,0,0,0.07521491,0.00572201,0.79738688,0.84411311,0.00304112,1.31864023,0.10864715,-0.02238997,1.02238997,-2.14431103
53200,0.23514646,0.23514646,1064,172.24291667,6.17732224,1.00000000,0.23514646,nan,0.60246782,0,0,0,0.07549407,0.00850857,0.28293598,0.29954192,0.00063550,0.92563182,0.15908620,0.17172880,0.82827120,-7.41677634
53300,0.88353091,0.88353091,670,172.86233256,3.87591669,1.00000000,0.88353091,nan,0.61310495,0,0,0,0.06500359,0.00950561,0.42853758,0.45341745,0.00558028,0.59145504,0.10976448,0.08203879,0.91796121,-2.60576084
53400,0.57653040,0.57653040,183,173.46601382,1.05496170,0.01201044,0.00000001,nan,0.64012947,0,0,0,0.05834225,0.00606034,1.54381442,1.63406968,0.00947541,1.01848078,0.12167369,-0.27271425,1.27271425,-5.38726431
53500,1.43035340,1.43035340,68,174.07811494,0.39062923,0.00000000,0.00000000,nan,0.60026752,0,0,0,0.04870392,0.00912432,1.34353781,1.42178750,0.01329337,0.79424024,0.24832498,0.04004466,0.95995534,4.60898153
53600,0.45527595,0.45527595,276,174.64334862,1.58036365,0.74005569,0.13656277,nan,0.68351390,0,0,0,0.10748218,0.00829288,0.36463416,0.38572916,0.00601849,1.55960786,0.17226574,-0.15245442,1.15245442,-0.60833476
53700,0.07838886,0.07838886,515,175.11915332,2.94085478,0.99999971,0.07838877,nan,0.64832222,0,0,0,0.05813505,0.00644497,0.05354014,0.05611141,0.00982856,0.72006196,0.14205606,-0.07651060,1.07651060,-10.17917824
53800,0.10711963,0.10711963,625,175.65194064,3.55817304,1.00000000,0.10711963,nan,0.65538229,0,0,0,0.05233051,0.00574194,0.03717986,0.03877132,0.01012492,0.58241856,0.08324074,-0.01291355,1.01291355,-12.27684498
53900,0.83821976,0.83821976,451,176.47107062,2.55565968,0.99993750,0.83801022,nan,0.64671344,0,0,0,0.06278339,0.00693207,1.29480100,1.37084067,0.00212761,1.13485813,0.20454863,-0.25805760,1.25805760,-2.50595677
54000,0.37137780,0.37137780,645,177.20759091,3.63979893,1.00000000,0.37137780,nan,0.61710903,0,0,0,0.11657136,0.01132097,0.85585642,0.90288895,0.05630361,1.38305664,0.16752259,0.05567968,0.94432032,-2.00601324
54100,1.34764779,1.34764779,170,177.72519274,0.95653293,0.00000000,0.00000000,nan,0.63899599,0,0,0,0.14229657,0.00699345,0.59522861,0.62985599,0.00656276,1.23488760,0.10885044,0.23836964,0.76163036,8.55355088
54200,0.29755253,0.29755253,598,178.39533937,3.35210551,1.00000000,0.29755253,nan,0.60331910,0,0,0,0.07287201,0.00487646,0.13701139,0.14497833,0.00157364,1.27791345,0.13752848,0.09004889,0.90995111,-5.69585530
54300,0.50778830,0.50778830,713,179.04209932,3.98230362,1.00000000,0.50778830,nan,0.58655628,0,0,0,0.05577470,0.00490320,0.35129610,0.37183806,0.00208280,0.92639518,0.14372322,0.23286858,0.76713142,-6.47603216
54400,0.12608281,0.12608281,539,179.79459459,2.99786543,0.99999988,0.12608275,nan,0.57315108,0,0,0,0.07598173,0.00495088,0.29135162,0.30833873,0.00257046,1.23406410,0.12683298,-0.03582206,1.03582206,-7.68644834
54500,0.32751003,0.32751003,194,180.53334831,1.07459371,0.02201103,0.00000008,nan,0.53995864,0,0,0,0.07939848,0.00952019,0.12502164,0.13199635,0.00645156,0.96489251,0.20579457,0.01770148,0.98229852,-6.91955185
54600,0.16857921,0.16857921,432,181.28136771,2.38303586,0.99952450,0.16825880,nan,0.48562210,0,0,0,0.05977257,0.00697744,0.16466093,0.17434490,0.00003355,0.79201341,0.21074022,-0.07680377,1.07680377,-9.45945382
54700,1.07729506,1.07729506,555,181.84706935,3.05201509,0.99999995,1.07729486,nan,0.47873220,0,0,0,0.07798699,0.00567181,1.09875584,1.15861189,0.08120415,1.28066003,0.12482201,0.00006411,0.99993589,1.72052147
54800,0.61642575,0.61642575,281,182.40609375,1.54051871,0.68921126,0.13908818,nan,0.52127426,0,0,0,0.09913087,0.00843184,1.51956034,1.60851014,0.00741269,1.40393782,0.08163992,-0.03105091,1.03105091,-0.42593166
54900,0.17670970,0.17670970,333,182.90269488,1.82064021,0.93237661,0.13354446,nan,0.52695908,0,0,0,0.11009251,0.00718824,0.28206491,0.29611993,0.04313046,1.08816612,0.04702226,-0.18299526,1.18299526,-5.24000561
55000,0.43783367,0.43783367,278,183.06548889,1.51858224,0.65894453,0.08254763,nan,0.57447555,0,0,0,0.20434660,0.01760368,1.56292212,1.64752674,0.12464523,2.75839329,0.36169285,0.25347706,0.74652294,3.81405790
55100,0.12183097,0.12183097,207,183.22769401,1.12974188,0.06511507,0.00000219,nan,0.61649648,0,0,0,0.10631652,0.00872605,0.13692765,0.14486802,0.00194131,0.68838888,0.12668824,0.11223514,0.88776486,-9.28400310
55200,0.18090226,0.18090226,233,183.54957965,1.26941179,0.25198395,0.00072935,nan,0.55105945,0,0,0,0.04663718,0.00591287,0.08740315,0.09158415,0.01632624,0.43306983,0.12385668,-0.12415493,1.12415493,-12.54884863
55300,0.39481598,0.39481598,665,184.00715232,3.61398995,1.00000000,0.39481598,nan,0.50893887,0,0,0,0.08842030,0.00580539,0.36186868,0.38314959,0.00009298,1.28641486,0.15680823,0.30002103,0.69997897,-4.59665378
55400,0.31421125,0.31421125,789,184.48975771,4.27666018,1.00000000,0.31421125,nan,0.48677118,0,0,0,0.06323006,0.00538784,0.22233105,0.23348351,0.03273934,0.74536389,0.17064112,-0.04161864,1.04161864,-7.32892609
55500,0.14698380,0.14698380,1021,184.94294505,5.52062151,1.00000000,0.14698380,nan,0.44812306,0,0,0,0.05866754,0.00680183,0.09247118,0.09786294,0.00081135,0.79893905,0.16203994,0.08225106,0.91774894,-10.25838971
55600,0.13442169,0.13442169,301,185.32219298,1.62419835,0.78954729,0.05223745,nan,0.40339358,0,0,0,0.05390389,0.00779548,0.25742334,0.27255535,0.00017924,0.76706767,0.13255951,0.10792521,0.89207479,-9.78939295
55700,0.40450263,0.40450263,787,185.90774617,4.23328245,1.00000000,0.40450263,nan,0.35131839,0,0,0,0.07575695,0.01106898,0.13739033,0.14517592,0.00503540,1.16773057,0.20502469,0.14059545,0.85940455,-4.18301487
55800,0.46131527,0.46131527,614,186.48504367,3.29248924,1.00000000,0.46131527,nan,0.32498827,0,0,0,0.09987029,0.00637245,1.13285542,1.19870257,0.01345355,1.43944931,0.18542519,-0.11253710,1.11253710,-2.65365601
55900,0.25629386,0.25629386,516,186.88459695,2.76106222,0.99999590,0.25628966,nan,0.29385699,0,0,0,0.09406145,0.00885149,0.64372879,0.67754519,0.06884980,1.62011182,0.19139569,0.04469032,0.95530968,-4.20862436
56000,0.35937011,0.35937011,746,187.30021739,3.98291049,1.00000000,0.35937011,nan,0.23869757,0,0,0,0.16580930,0.00825625,0.87832791,0.92960995,0.00653283,2.14688730,0.15521055,0.05709424,0.94290576,0.88671014
56100,0.57640225,0.57640225,313,187.72288503,1.66735132,0.83160302,0.27567025,nan,0.20679157,0,0,0,0.09786482,0.00933457,0.41971579,0.44348285,0.01567630,1.15116620,0.30142254,-0.14770185,1.14770185,-0.06228367
56200,0.42158332,0.42158332,1301,188.19502165,6.91304153,1.00000000,0.42158332,nan,0.21054193,0,0,0,0.07211553,0.00692772,0.12672271,0.13417020,0.00011534,0.81599450,0.23442274,0.16746084,0.83253916,-7.82027388
56300,1.22378778,1.22378778,239,188.63833693,1.26697470,0.24806242,0.00463394,nan,0.19161082,0,0,0,0.09768809,0.01085313,0.51976085,0.55027336,0.00104963,1.05520141,0.26145288,0.04589737,0.95410263,1.47112989
56400,0.32266033,0.32266033,527,189.05370690,2.78756766,0.99999719,0.32265670,nan,0.27850926,0,0,0,0.08932904,0.00589511,0.35039142,0.37080050,0.00343691,1.06530058,0.10528677,-0.09165208,1.09165208,-5.12362123
56500,0.40357530,0.40357530,138,189.40496774,0.72859757,0.00000000,0.00000000,nan,0.25854660,0,0,0,0.08252820,0.00968062,0.25581443,0.27072468,0.00233998,0.83424371,0.15649596,-0.05124310,1.05124310,-5.17189056
56600,0.24232404,0.24232404,554,189.86534335,2.91785742,0.99999959,0.24232364,nan,0.20879503,0,0,0,0.10202789,0.00537547,0.16555244,0.17523403,0.00096540,1.60869670,0.16691512,0.17361813,0.82638187,-4.25260592
56700,0.18171048,0.18171048,792,190.35633833,4.16061796,1.00000000,0.18171048,nan,0.22224782,0,0,0,0.05823647,0.00480444,0.06549329,0.06863459,0.01209114,0.71711230,0.13549305,0.13600885,0.86399115,-9.98816490
56800,1.07417285,1.07417285,367,190.91893162,1.92228187,0.96670724,0.93811064,nan,0.26632946,0,0,0,0.08414969,0.00708992,0.92859608,0.98219705,0.01737921,0.86600971,0.16239429,0.03845149,0.96154851,1.80524917
56900,0.60059917,0.60059917,534,191.37537313,2.79032768,0.99999730,0.60059268,nan,0.18165574,0,0,0,0.06032236,0.00628888,1.45070863,1.53601432,0.00051257,1.02286017,0.19966440,0.00624520,0.99375480,-6.67282176
57000,0.50630075,0.50630075,482,191.80661702,2.51294772,0.99989442,0.50608696,nan,0.27042707,0,0,0,0.19138928,0.01429898,0.90520597,0.95836395,0.00152042,2.53851151,0.30481249,0.12422640,0.87577360,4.71217036
57100,0.33663538,0.33663538,347,192.29772824,1.80449350,0.92489282,0.24633459,nan,0.24818393,0,0,0,0.13742168,0.00636560,0.09939759,0.10172489,0.05983347,1.74476564,0.07845734,-0.19508615,1.19508615,-0.70669140
57200,1.61278641,1.61278641,244,192.49057203,1.26759455,0.24905838,0.00620557,nan,0.24238058,0,0,0,0.12765472,0.02659586,4.01361513,4.24876881,0.01599539,1.66588700,0.52054608,-0.32694259,1.32694259,18.58677896
57300,0.15790807,0.15790807,523,192.59913319,2.71548470,0.99999228,0.15790319,nan,0.27574216,0,0,0,0.14598002,0.01965437,0.10730026,0.10996222,0.06204695,1.67649758,0.41539416,0.08799194,0.91200806,-0.99576145
57400,0.36531347,0.36531347,115,192.74075949,0.59665636,0.00000000,0.00000000,nan,0.26243912,0,0,0,0.12933010,0.00966317,0.67971492,0.71680593,0.04916678,1.60833871,0.15292221,0.08642519,0.91357481,-1.22723871
57500,0.79432863,0.79432863,325,192.80240000,1.68566366,0.84749206,0.40977247,nan,0.23512840,0,0,0,0.11196493,0.00812881,0.35612154,0.37705663,0.00022501,1.40911424,0.14411128,-0.00673259,1.00673259,1.56290901
57600,0.42234331,0.42234331,110,192.95079832,0.57009352,0.00000000,0.00000000,nan,0.21397634,0,0,0,0.10504006,0.01732070,0.45606634,0.48097795,0.03256869,1.01001763,0.21639378,0.17550896,0.82449104,-0.67120540
57700,0.85200816,0.85200816,745,193.10664570,3.85797183,1.00000000,0.85200816,nan,0.23759772,0,0,0,0.17164645,0.01085302,2.23127651,2.34848905,0.23866411,2.24224973,0.41517407,-0.28142137,1.28142137,5.59498572
57800,1.70744288,1.70744288,61,193.14654812,0.31582237,0.00000000,0.00000000,nan,0.26717014,0,0,0,0.17039508,0.01617493,2.98832583,3.12160134,0.72263879,2.09403014,0.44894049,-0.27840362,1.27840362,16.08988190
57900,0.42513821,0.42513821,340,193.30162839,1.75890913,0.90011865,0.27908030,nan,0.28615938,0,0,0,0.19638276,0.02080370,1.16529262,1.23279285,0.01778795,1.39178824,0.35398060,0.09595527,0.90404473,1.13439375
58000,1.00632226,1.00632226,825,193.41258333,4.26549289,1.00000000,1.00632226,nan,0.30246143,0,0,0,0.22463687,0.01203540,5.32259893,5.63500404,0.01171179,2.69787860,0.35589015,0.00097122,0.99902878,10.60712261
58100,0.36705565,0.36705565,905,193.81422037,4.66942002,1.00000000,0.36705565,nan,0.36012680,0,0,0,0.08323696,0.00720203,0.39339557,0.41597414,0.00956039,1.04746568,0.19307205,0.19275617,0.80724383,-4.78750715
58200,0.65816200,0.65816200,698,194.39846473,3.59056334,1.00000000,0.65816200,nan,0.33354919,0,0,0,0.08077215,0.00836552,0.34448731,0.36456025,0.00324769,0.66351891,0.16011384,0.02014580,0.97985420,-3.52543592
58300,0.23975700,0.23975700,763,194.98403727,3.91314084,1.00000000,0.23975700,nan,0.26180870,0,0,0,0.05768653,0.00661551,0.24753104,0.26161119,0.00816831,0.82162684,0.16204599,0.10855976,0.89144024,-8.93404388
58400,0.41717654,0.41717654,835,195.64698347,4.26789100,1.00000000,0.41717654,nan,0.21875252,0,0,0,0.05769662,0.00657148,0.77949005,0.82533318,0.00015516,0.88201267,0.14546660,-0.25620720,1.25620720,-8.16559887
58500,0.47735399,0.47735399,159,196.34519588,0.80979827,0.00000000,0.00000000,nan,0.17237164,0,0,0,0.06596904,0.00802847,0.91581559,0.96959352,0.00158853,0.93729591,0.16108230,-0.00990611,1.00990611,-4.00543642
58600,0.22803766,0.22803766,1083,196.97919753,5.49804250,1.00000000,0.22803766,nan,0.16406912,0,0,0,0.06143521,0.00581840,0.08605382,0.08952080,0.02711521,0.66930908,0.12580697,0.04868059,0.95131941,-9.12191041
58700,0.39092070,0.39092070,550,197.66264887,2.78251861,0.99999698,0.39091597,nan,0.10328299,0,0,0,0.05253817,0.00530714,0.29441658,0.31144491,0.00493530,0.80295157,0.09770009,-0.05733174,1.05733174,-7.49360704
58800,0.54666317,0.54666317,355,198.46071721,1.78876709,0.91697505,0.38650034,nan,0.07309815,0,0,0,0.04351537,0.00910234,0.13112915,0.13402541,0.08189290,0.60419822,0.14647840,0.07161273,0.92838727,-5.98276365
58900,0.36993268,0.36993268,415,199.05862986,2.08481290,0.99097066,0.35675157,nan,0.15940788,0,0,0,0.07066888,0.00924086,0.20926173,0.22112496,0.00758693,1.03380287,0.20245089,-0.09646589,1.09646589,-6.60217889
59000,0.31165174,0.31165174,783,199.65400000,3.92178469,1.00000000,0.31165174,nan,0.13933344,0,0,0,0.11693193,0.01112979,0.28717279,0.30032706,0.06355008,1.34232485,0.26925761,0.03625435,0.96374565,-2.43333581
59100,0.66500926,0.66500926,782,200.06700611,3.90869047,1.00000000,0.66500926,nan,0.15756757,0,0,0,0.07130566,0.00705825,0.32935306,0.34590507,0.04796888,0.70360392,0.12837550,0.06000586,0.93999414,-2.92676703
59200,0.11397472,0.11397472,964,200.74967480,4.80200031,1.00000000,0.11397472,nan,0.06456632,0,0,0,0.04690512,0.00623840,0.03508352,0.03714725,0.00000020,0.58441508,0.14731899,-0.02753526,1.02753526,-12.41614938
59300,0.52944618,0.52944618,364,201.35099391,1.80778844,0.92647198,0.39007757,nan,0.04134438,0,0,0,0.06324390,0.00559248,0.35998479,0.38059777,0.00956417,0.79385602,0.15514529,0.18108444,0.81891556,-7.84671291
59400,0.40895721,0.40895721,534,202.03645749,2.64308732,0.99997958,0.40892381,nan,0.03876603,0,0,0,0.08757453,0.00471558,0.24880117,0.26013997,0.05604136,1.00813401,0.05556777,0.23336651,0.76663349,-5.21816778
59500,0.40973786,0.40973786,332,202.67890909,1.63805894,0.80377177,0.17101614,nan,0.02487495,0,0,0,0.04617848,0.00975870,0.30050766,0.31782505,0.00611225,0.48027351,0.19353379,-0.11341977,1.11341977,-3.15647125
59600,0.31303644,0.31303644,885,203.20048387,4.35530459,1.00000000,0.31303644,nan,0.02862833,0,0,0,0.05898235,0.01001523,0.15475108,0.16239138,0.02486585,0.80657303,0.20850249,-0.13734792,1.13734792,-9.40836938
59700,0.37647045,0.37647045,231,203.75611670,1.13370830,0.06901455,0.00000854,nan,0.00000000,0,0,0,0.06514639,0.00911780,0.21719615,0.22990634,0.00112294,0.86292458,0.17279220,0.12498209,0.87501791,-7.01323414
59800,0.69072235,0.69072235,608,204.34540161,2.97535445,0.99999983,0.69072189,nan,0.00000000,0,0,0,0.06899191,0.00390240,0.12008704,0.12447111,0.04555816,0.56912559,0.10592774,-0.06437479,1.06437479,-4.99698710
59900,0.58505082,0.58505082,486,205.01843687,2.37051851,0.99945421,0.58377462,nan,0.00000000,0,0,0,0.04437781,0.00685304,0.15141779,0.16026250,0.00105791,0.39582288,0.11849478,-0.07850758,1.07850758,-6.83516026
