step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
34600,0.22830942,0.22830942,81,82.54020325,0.98133996,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11297492,0.01321193,0.14389431,0.15232719,0.00053523,1.21325743,0.27196339,-0.00502548,1.00502548,nan,0.73535687,0.73535687,81.00000000,3,0.36849634,0.75000000
34700,0.22294219,0.22294219,60,82.81489879,0.72450732,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06712558,0.01500529,0.13721429,0.14407104,0.02064942,0.94616359,0.36391416,0.06907288,0.93092712,-6.84675105,nan,nan,60.50000000,2,0.62601241,0.50000000
34800,0.29586673,0.29586673,321,83.12770161,3.86152863,1.00000000,0.29586673,nan,0.00000000,0,0,0,0.06400529,0.00840277,0.12364879,0.12970214,0.02074209,0.99118638,0.20430425,0.18353053,0.81646947,-8.24811637,0.55509906,0.55509906,321.50000000,4,0.06867481,1.00000000
34900,0.40065667,0.40065667,279,83.35208835,3.34724667,1.00000000,0.40065667,nan,0.01602492,0,0,0,0.12721471,0.00906734,0.45921835,0.48615232,0.00134042,1.23095655,0.17668316,0.06151322,0.93848678,-2.49135554,0.64274030,0.64274030,279.00000000,4,0.11201026,1.00000000
35000,0.21033293,0.21033293,424,83.62256000,5.07040205,1.00000000,0.21033293,nan,0.00000000,0,0,0,0.39506325,0.01503117,0.24081042,0.24870872,0.10653903,5.43306398,0.60142702,0.05435039,0.94564961,7.51294317,0.74427593,0.74427593,424.50000000,4,0.05004944,1.00000000
35100,1.52739775,1.52739775,28,83.95199203,0.33352395,0.00000000,0.00000000,nan,0.01474340,0,0,0,0.09033562,0.01085935,0.25521424,0.26652062,0.06300608,0.93204242,0.34158078,-0.23602861,1.23602861,16.03023529,nan,nan,28.00000000,1,2.81562409,0.25000000
35200,0.34420955,0.34420955,164,84.27773810,1.94594686,0.97210372,0.30737839,nan,0.00000000,0,0,0,0.07651272,0.00732532,0.36851111,0.38998163,0.00351277,1.06129885,0.34985590,-0.10562864,1.10562864,-5.62098098,0.75334938,0.75334938,164.00000000,4,0.08617369,1.00000000
35300,0.49016222,0.49016222,220,84.63023715,2.59954370,0.99996408,0.49009180,nan,0.00639683,0,0,0,0.06074294,0.01162639,0.15969080,0.16907474,0.00016378,0.62313449,0.20967728,0.20243374,0.79756626,-4.07316017,0.46625010,0.46625010,220.00000000,4,0.10590458,1.00000000
35400,0.34272993,0.34272993,113,85.01763780,1.32913596,0.35164827,0.00524066,nan,0.01381145,0,0,0,0.10851847,0.02122416,0.46044672,0.48734507,0.00317477,1.14571488,0.53440058,-0.04497635,1.04497635,0.39127657,0.60839709,0.60839709,113.50000000,3,0.32314599,0.75000000
35500,0.41426250,0.41426250,505,85.39894118,5.91342226,1.00000000,0.41426250,nan,0.00000000,0,0,0,0.15303949,0.00818853,0.45908758,0.48555017,0.00922384,1.41619301,0.21086088,0.12348886,0.87651114,-1.40303740,0.77933694,0.77933694,505.00000000,4,0.04226470,1.00000000
35600,0.50130105,0.50130105,11,85.81453125,0.12818342,0.00000000,0.00000000,nan,0.00054706,0,0,0,0.07618313,0.02012425,0.64332163,0.68035924,0.01368240,1.02714109,0.42637882,-0.14300016,1.14300016,-0.22277844,nan,nan,11.00000000,1,10.66934735,0.25000000
35700,0.71229303,0.71229303,441,86.16175097,5.11828039,1.00000000,0.71229303,nan,0.00000000,0,0,0,0.20260841,0.01111836,0.96723247,1.02084911,0.05574926,1.01629400,0.24072906,-0.10612453,1.10612453,-1.38161218,1.06680263,1.06680263,441.00000000,4,0.06875312,1.00000000
35800,0.28250468,0.28250468,161,86.41624031,1.86307573,0.94918679,0.22931496,nan,0.00000000,0,0,0,0.10343944,0.00919298,0.07720635,0.08008011,0.02835232,1.26736498,0.30237308,0.13988397,0.86011603,-4.45929591,0.43583171,0.43583171,161.00000000,3,0.21939812,0.75000000
35900,0.31691059,0.31691059,231,86.73189189,2.66338016,0.99998439,0.31689080,nan,0.00000000,0,0,0,0.12176471,0.00937931,0.12201924,0.12903780,0.00270369,0.90805924,0.26987040,-0.03572596,1.03572596,-4.57850246,0.44878850,0.44878850,231.00000000,4,0.11949561,1.00000000
36000,0.28144753,0.28144753,199,87.10569231,2.28458089,0.99864044,0.27992007,nan,0.00000000,0,0,0,0.29388171,0.01507082,1.30709732,1.38319445,0.01344866,2.93691802,0.44930464,-0.11541668,1.11541668,4.40031528,0.82830107,0.82830107,199.50000000,4,0.16234393,1.00000000
36100,0.17479718,0.17479718,210,87.15674330,2.40945212,0.99964600,0.17454980,nan,0.06799608,0,0,0,0.06349150,0.01898209,0.09968842,0.10457628,0.01659482,0.81090778,0.42989978,0.00480817,0.99519183,-7.32491344,0.31271491,0.31271491,210.00000000,4,0.10089255,1.00000000
36200,0.13225594,0.13225594,108,87.44232824,1.23509978,0.19835356,0.00020473,nan,0.00000000,0,0,0,0.09591288,0.01025958,0.06776804,0.07169595,0.00099365,0.83450854,0.24700038,-0.02116961,1.02116961,-7.19801378,nan,nan,108.50000000,2,0.48549510,0.50000000
36300,0.16035788,0.16035788,209,87.65551331,2.38433376,0.99953129,0.16005744,nan,0.00000000,0,0,0,0.06036742,0.00972216,0.07908180,0.08354170,0.00326368,0.84707063,0.24739856,-0.02686873,1.02686873,-9.15588164,0.21333961,0.21333961,209.50000000,4,0.09487668,1.00000000
36400,0.59360868,0.59360868,83,87.97954545,0.94340110,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09126029,0.01003224,0.10324351,0.10376811,0.09432535,0.85169291,0.16811030,0.19724731,0.80275269,-1.67140663,0.62532105,0.62532105,83.00000000,3,0.37901226,0.75000000
36500,0.22340791,0.22340791,172,88.35690566,1.94665033,0.97225189,0.19962445,nan,0.00000000,0,0,0,0.06008587,0.00863319,0.20035815,0.21213843,0.00009362,0.77118796,0.23513444,-0.00606498,1.00606498,-8.73660107,0.26726725,0.26726725,172.00000000,3,0.19438502,0.75000000
36600,0.32761350,0.32761350,122,88.64030075,1.37634912,0.43252276,0.01146562,nan,0.00000000,0,0,0,0.05722738,0.01029101,0.19680598,0.20793022,0.00769397,0.55775744,0.15903191,-0.10019175,1.10019175,-4.33055639,0.25705456,0.25705456,122.00000000,4,0.19068619,1.00000000
36700,0.53438634,0.53438634,124,88.91940075,1.39452132,0.46344611,0.02465201,nan,0.01023058,0,0,0,0.14334530,0.00895210,0.26212227,0.27666876,0.01483165,1.29108477,0.19257787,-0.16867272,1.16867272,-1.06952727,0.50196194,0.50196194,124.50000000,4,0.17738353,1.00000000
36800,0.21472137,0.21472137,228,89.10305970,2.55883469,0.99993992,0.21466977,nan,0.00000000,0,0,0,0.06824079,0.01475069,0.25174651,0.26613998,0.00705724,0.95550221,0.34254032,-0.00259693,1.00259693,-7.71270437,0.36462658,0.36462658,228.50000000,3,0.15783150,0.75000000
36900,0.85954946,0.85954946,56,89.36955390,0.62661161,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10768411,0.00902068,0.31681395,0.32916957,0.10676800,1.14659357,0.19048516,-0.16917045,1.16917045,0.68490808,nan,nan,56.50000000,2,1.46120270,0.50000000
37000,0.25411189,0.25411189,161,89.58440741,1.79718775,0.92129379,0.18307016,nan,0.00000000,0,0,0,0.36154249,0.01501870,1.07400131,1.13409555,0.05240073,3.20971775,0.34590387,-0.00253921,1.00253921,5.06397772,0.41496489,0.41496489,161.00000000,3,0.10078063,0.75000000
37100,0.39191362,0.39191362,225,89.56372694,2.51217773,0.99989343,0.39174659,nan,0.00725065,0,0,0,0.24992603,0.01350229,0.39661905,0.40679392,0.22364685,1.70348477,0.18782285,-0.14117028,1.14117028,2.12383914,1.08128932,1.08128932,225.50000000,4,0.21098917,1.00000000
37200,0.14662236,0.14662236,39,89.61540441,0.43519304,0.00000000,0.00000000,nan,0.02630788,0,0,0,0.13054419,0.01104817,0.22295870,0.23487936,0.02030756,1.23859906,0.11823422,-0.16446990,1.16446990,-4.90220626,nan,nan,39.00000000,1,1.92080495,0.25000000
37300,0.41277707,0.41277707,56,89.67769231,0.62445853,0.00000000,0.00000000,nan,0.00734281,0,0,0,0.12107699,0.02147586,0.14292575,0.14213789,0.15631939,0.93587071,0.31659067,0.00047141,0.99952859,-0.45960244,nan,nan,56.00000000,2,1.14896174,0.50000000
37400,0.36174127,0.36174127,222,89.70328467,2.47482576,0.99983349,0.36150040,nan,0.00083477,0,0,0,0.17098345,0.01999779,0.16758794,0.15661371,0.35414961,1.65042877,0.32708126,0.00279571,0.99720429,0.04508270,1.05533963,1.05533963,222.00000000,3,0.10570391,0.75000000
37500,0.54264528,0.54264528,116,89.78520000,1.29197240,0.28893506,0.00378196,nan,0.00071439,0,0,0,0.12048604,0.01467313,0.34878168,0.36249006,0.11573888,1.31793487,0.28022525,0.02807144,0.97192856,0.04187301,nan,nan,116.00000000,2,0.46998002,0.50000000
37600,1.42685330,1.42685330,206,89.87634058,2.29203813,0.99874102,1.41968132,nan,0.00000000,0,0,0,0.13986155,0.02338497,1.83929849,1.94673717,0.01284118,1.13174284,0.33164412,0.09727471,0.90272529,15.57835738,nan,nan,206.00000000,2,0.38359100,0.50000000
37700,0.29446086,0.29446086,85,89.94895307,0.94498043,0.00000000,0.00000000,nan,0.00834481,0,0,0,0.13765407,0.01599565,0.18621725,0.19566739,0.02556501,1.09414399,0.20143259,0.09935027,0.90064973,-2.02204573,nan,nan,85.00000000,2,0.34366013,0.50000000
37800,0.56763840,0.56763840,172,90.13377698,1.90827463,0.96311134,0.48840237,nan,0.00000000,0,0,0,0.10470417,0.01966609,0.52987510,0.56104344,0.00001304,0.85068345,0.31166980,-0.05113461,1.05113461,0.42088461,0.52964118,0.52964118,172.00000000,3,0.15836782,0.75000000
37900,0.72923052,0.72923052,40,90.29838710,0.44297580,0.00000000,0.00000000,nan,0.03173270,0,0,0,0.18766078,0.01653579,0.34642419,0.36647734,0.00552019,1.82342780,0.20269392,0.07163019,0.92836981,6.11299276,nan,nan,40.00000000,2,8.94877677,0.50000000
38000,0.71556699,0.71556699,61,90.51710714,0.67390576,0.00000000,0.00000000,nan,0.08862606,0,0,0,0.31932718,0.02237916,0.98222023,0.99011612,0.84798926,3.38208175,0.36987841,0.06901327,0.93098673,9.36236858,nan,nan,61.50000000,2,0.71816666,0.50000000
38100,0.90981930,0.90981930,221,90.58313167,2.43974784,0.99974936,0.90890750,nan,0.14334350,0,0,0,0.29635397,0.03154741,1.90356684,2.01448131,0.01802077,2.44873333,0.56755984,-0.00217072,1.00217072,10.09063021,4.00646163,4.00646163,221.00000000,3,0.41077767,0.75000000
38200,0.97987580,0.97987580,262,90.84914894,2.88390153,0.99999932,0.97987312,nan,0.20483597,0,0,0,0.30070224,0.02042829,1.49695587,1.58186543,0.05349302,2.40198588,0.51774597,0.19990090,0.80009910,10.48220825,6.40273822,6.40273822,262.50000000,4,0.16607595,1.00000000
38300,0.17796306,0.17796306,41,90.99477032,0.45057534,0.00000000,0.00000000,nan,0.25059085,0,0,0,0.26553330,0.01537655,0.16049676,0.16322789,0.11406779,2.07179976,0.30770278,-0.15588817,1.15588817,1.12247403,nan,nan,41.00000000,1,1.12287674,0.25000000
38400,0.31032437,0.31032437,302,91.20588028,3.31119001,1.00000000,0.31032437,nan,0.30925055,0,0,0,0.18806702,0.01554550,0.21723655,0.22958532,0.00730708,1.52596080,0.26860830,0.18988072,0.81011928,-0.38848910,0.92870487,0.92870487,302.50000000,4,0.14715695,1.00000000
38500,0.74847162,0.74847162,100,91.50691228,1.09281362,0.03387057,0.00000099,nan,0.23718502,0,0,0,0.08806040,0.00763236,0.56931907,0.60072732,0.03537887,0.91772491,0.17746623,0.17935883,0.82064117,1.21196596,nan,nan,100.00000000,2,0.28260734,0.50000000
38600,0.42523253,0.42523253,148,91.83272727,1.61162588,0.77605278,0.15423805,nan,0.16658556,0,0,0,0.12861827,0.00707210,0.82725227,0.87531179,0.01024016,1.18481576,0.12256432,0.08945078,0.91054922,-2.17140834,0.64603001,0.64603001,148.00000000,3,0.13911958,0.75000000
38700,0.22188534,0.22188534,73,92.00836237,0.79340614,0.00000000,0.00000000,nan,0.13070557,0,0,0,0.09030232,0.00891053,0.14462908,0.15279377,0.00582955,1.09919083,0.31701359,0.08259728,0.91740272,-2.39835358,0.34458625,0.34458625,73.00000000,3,0.24062770,0.75000000
38800,0.88908643,0.88908643,82,92.33197917,0.88809967,0.00000000,0.00000000,nan,0.10928291,0,0,0,0.14467652,0.00834221,0.69793004,0.73832464,0.01122044,0.96255374,0.19513100,-0.17292751,1.17292751,1.52240816,0.68577955,0.68577955,82.50000000,3,0.34681487,0.75000000
38900,0.30407980,0.30407980,186,92.65782007,2.00738588,0.98273899,0.28362227,nan,0.04791896,0,0,0,0.09896661,0.00795888,0.30261844,0.32004413,0.00638218,0.63737392,0.12701587,0.14707742,0.85292258,-6.88880510,0.58229722,0.58229722,186.00000000,3,0.11017988,0.75000000
39000,0.15065461,0.15065461,297,92.97651724,3.19435497,1.00000000,0.15065461,nan,0.00748090,0,0,0,0.24992616,0.01661589,0.21628410,0.22635710,0.04504338,2.22648787,0.28650427,-0.00628353,1.00628353,0.81976426,0.57233893,0.57233893,297.00000000,4,0.07363331,1.00000000
39100,0.42465341,0.42465341,221,93.00123711,2.37631248,0.99948788,0.42378418,nan,0.05533321,0,0,0,0.21180721,0.01603431,0.29905021,0.28981060,0.45612380,2.50537491,0.39762497,-0.03467703,1.03467703,4.48441116,0.91406918,0.91406918,221.50000000,3,0.16211760,0.75000000
39200,0.32083777,0.32083777,174,93.18113014,1.86733086,0.95066154,0.26205302,nan,0.09173554,0,0,0,0.24092513,0.01226309,0.60620213,0.63879228,0.05216887,1.87262428,0.18094656,0.18743567,0.81256433,2.05752954,1.15529783,1.15529783,174.00000000,4,0.17596402,1.00000000
39300,0.28277862,0.28277862,154,93.35535836,1.64961072,0.81510670,0.12482582,nan,0.07413011,0,0,0,0.11517620,0.01658001,0.06166600,0.06069987,0.07809002,1.16361403,0.36900467,0.09691516,0.90308484,-4.89442142,0.40794013,0.40794013,154.00000000,3,0.15571073,0.75000000
39400,0.33717856,0.33717856,147,93.56496599,1.57110088,0.72872571,0.09508594,nan,0.02929976,0,0,0,0.08710781,0.00828377,0.15006053,0.15868330,0.00347368,0.87710357,0.13430586,0.07432712,0.92567288,-6.19398206,0.24161719,0.24161719,147.00000000,3,0.14684126,0.75000000
39500,0.40289366,0.40289366,308,93.85833898,3.28154113,1.00000000,0.40289366,nan,0.01101220,0,0,0,0.14774908,0.01492071,0.50410807,0.53363192,0.00220151,1.33564782,0.39622933,0.05759098,0.94240902,-2.65839005,0.38834780,0.38834780,308.00000000,4,0.08898743,1.00000000
39600,0.22342470,0.22342470,140,94.22418919,1.48581804,0.61096138,0.03113051,nan,0.00000000,0,0,0,0.09782788,0.01229631,0.15052235,0.15885969,0.00878767,0.94125611,0.35767385,0.01230267,0.98769733,-5.67907400,0.29258826,0.29258826,140.00000000,4,0.19174553,1.00000000
39700,1.03963327,1.03963327,319,94.59885522,3.37213383,1.00000000,1.03963327,nan,0.00000000,0,0,0,0.19113664,0.01222638,0.71079659,0.75238103,0.00386128,1.45688677,0.51218319,0.10248932,0.89751068,4.99737558,1.27224888,1.27224888,319.50000000,4,0.07255781,1.00000000
39800,0.39077881,0.39077881,240,94.99140940,2.52654426,0.99991051,0.39063894,nan,0.00000000,0,0,0,0.07034588,0.01173352,0.33630911,0.35426974,0.03097736,0.74374253,0.20781916,0.05755514,0.94244486,-7.02245617,0.48762762,0.48762762,240.50000000,3,0.09189821,0.75000000
39900,0.25667986,0.25667986,350,95.29752508,3.67270818,1.00000000,0.25667986,nan,0.00000000,0,0,0,0.09339466,0.00899949,0.20734911,0.21938600,0.00272175,1.11552894,0.30099645,-0.23935832,1.23935832,-5.03463674,1.17472508,1.17472508,350.00000000,4,0.07873289,1.00000000
40000,0.21004486,0.21004486,271,95.58580000,2.83514915,0.99999859,0.21004368,nan,0.00000000,0,0,0,0.30053532,0.01420260,0.55139726,0.57884520,0.08478235,2.87164903,0.53676993,0.04848352,0.95151648,4.01515770,0.68598844,0.68598844,271.00000000,4,0.08791839,1.00000000
40100,0.49512556,0.49512556,60,95.69767442,0.62697448,0.00000000,0.00000000,nan,0.01731432,0,0,0,0.23196176,0.01364512,0.59630936,0.63131475,0.00121703,2.08506322,0.23888037,-0.07324487,1.07324487,3.14255702,nan,nan,60.50000000,2,0.48310950,0.50000000
40200,0.46818432,0.46818432,464,95.99119205,4.83377683,1.00000000,0.46818432,nan,0.00000000,0,0,0,0.08083055,0.00571034,0.18565252,0.19642891,0.00245384,1.14295793,0.15583903,0.10145031,0.89854969,-3.74130410,0.62047058,0.62047058,464.00000000,4,0.02842873,1.00000000
40300,1.01463377,1.01463377,19,96.31894389,0.19726130,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12580773,0.01638320,0.31183425,0.32111052,0.15413743,1.17563438,0.27434862,0.09897700,0.90102300,5.61587071,nan,nan,19.50000000,1,5.50310364,0.25000000
40400,0.16493773,0.16493773,111,96.69282895,1.14796517,0.08384963,0.00000815,nan,0.00000000,0,0,0,0.09575871,0.01253764,0.08063635,0.08333798,0.03470872,0.99047089,0.28741944,0.04930769,0.95069231,-6.84440291,0.24815543,0.24815543,111.50000000,3,0.16735094,0.75000000
40500,0.32490116,0.32490116,107,96.96868852,1.10344898,0.04190349,0.00000100,nan,0.00000000,0,0,0,0.06797151,0.00972662,0.37937492,0.40092143,0.01308461,0.85667616,0.14637609,0.08376540,0.91623460,-7.07199335,0.46080505,0.46080505,107.00000000,4,0.19921729,1.00000000
40600,0.20505674,0.20505674,141,97.32630719,1.44873472,0.55311383,0.01919253,nan,0.00000000,0,0,0,0.13798259,0.01157315,0.23977831,0.25385866,0.00041244,1.03503788,0.25947571,-0.12424970,1.12424970,-3.54854470,0.35066649,0.35066649,141.50000000,3,0.31642726,0.75000000
40700,0.35930178,0.35930178,138,97.67436482,1.41285792,0.49429746,0.02144929,nan,0.00000000,0,0,0,0.15675625,0.01342026,0.25670993,0.27068228,0.01917977,1.29986560,0.46692610,0.20670740,0.79329260,2.25761294,0.39455732,0.39455732,138.00000000,3,0.17155568,0.75000000
40800,1.23871243,1.23871243,273,98.08435065,2.78331862,0.99999701,1.23869762,nan,0.00000000,0,0,0,0.14335637,0.00665959,0.49821487,0.51638049,0.18939969,1.03263259,0.14483277,-0.24228107,1.24228107,3.79486227,1.93532528,1.93532528,273.00000000,4,0.10850381,1.00000000
40900,0.31673628,0.31673628,210,98.45993528,2.13284723,0.99410335,0.30933137,nan,0.00000000,0,0,0,0.15430240,0.01491387,0.08809064,0.09326588,0.00011149,0.86100125,0.23548500,0.09111616,0.90888384,-4.33221912,0.51209648,0.51209648,210.00000000,3,0.26280637,0.75000000
41000,0.25654694,0.25654694,254,98.88483871,2.56864453,0.99994686,0.25649242,nan,0.00000000,0,0,0,0.30558074,0.01197757,0.26483172,0.25873005,0.36856028,3.82450199,0.34905761,0.20824029,0.79175971,5.84331115,0.75463252,0.75463252,254.50000000,4,0.10683351,1.00000000
41100,0.46513039,0.46513039,111,98.89762058,1.12237281,0.05814168,0.00000532,nan,0.06316040,0,0,0,0.08464704,0.01270869,0.12124810,0.12648082,0.03229193,0.84730744,0.25671336,-0.00946784,1.00946784,nan,0.41661647,0.41661647,111.00000000,3,0.23871540,0.75000000
41200,0.29153028,0.29153028,147,99.29413462,1.48044998,0.60280532,0.03849391,nan,0.00000000,0,0,0,0.06577965,0.01070456,0.30657732,0.32455799,0.00090644,0.78158230,0.23313087,-0.09746836,1.09746836,-6.75579703,0.25588640,0.25588640,147.00000000,3,0.19766248,0.75000000
41300,1.03421545,1.03421545,332,99.69974441,3.32999851,1.00000000,1.03421545,nan,0.00058587,0,0,0,0.07893925,0.00966212,0.73548990,0.77645457,0.03909058,0.81488264,0.22591704,-0.09371963,1.09371963,1.07749522,0.59180477,0.59180477,332.50000000,3,0.05495695,0.75000000
41400,0.30202195,0.30202195,505,100.11700637,5.04409808,1.00000000,0.30202195,nan,0.00000000,0,0,0,0.06864700,0.00799939,0.15460771,0.16222467,0.02511925,0.85186499,0.21699746,-0.17758533,1.17758533,-6.63849287,0.18080164,0.18080164,505.00000000,4,0.02658997,1.00000000
41500,0.16973954,0.16973954,547,100.44958730,5.44551764,1.00000000,0.16973954,nan,0.00000000,0,0,0,0.06767259,0.00895366,0.04767077,0.04982174,0.01110423,0.71361047,0.16104998,0.02550415,0.97449585,-9.00435225,0.22637168,0.22637168,547.50000000,4,0.02458208,1.00000000
41600,0.58132946,0.58132946,282,100.82113924,2.79703247,0.99999754,0.58132376,nan,0.00000000,0,0,0,0.15568142,0.00928229,0.33785045,0.35739672,0.00556360,1.00163877,0.22110826,-0.14328194,1.14328194,-2.54798361,0.70935203,0.70935203,282.00000000,4,0.06094280,1.00000000
41700,0.23454088,0.23454088,152,101.16848580,1.50244415,0.63570835,0.03830454,nan,0.00000000,0,0,0,0.05846238,0.00732466,0.14656967,0.15518190,0.00016172,0.73297530,0.19381897,0.16823709,0.83176291,-10.35490978,0.45793422,0.45793422,152.50000000,3,0.14879347,0.75000000
41800,0.43861464,0.43861464,141,101.53654088,1.38866263,0.45350743,0.01855328,nan,0.00000000,0,0,0,0.05379399,0.00926145,0.18119600,0.19178362,0.00120601,0.72327369,0.18497045,-0.05629126,1.05629126,-6.00165065,0.50540586,0.50540586,141.50000000,4,0.15127767,1.00000000
41900,0.83346999,0.83346999,274,102.02021944,2.68574212,0.99998843,0.83343141,nan,0.00000000,0,0,0,0.22798602,0.01708034,1.08143580,1.14432144,0.01238122,1.46827459,0.39525688,-0.17810621,1.17810621,8.23372650,1.86670051,1.86670051,274.00000000,3,0.19858363,0.75000000
42000,0.47415987,0.47415987,470,102.39218750,4.59019395,1.00000000,0.47415987,nan,0.00000000,0,0,0,0.33033028,0.01233974,1.02033949,1.05956757,0.35346308,3.70995164,0.27131489,-0.13995791,1.13995791,7.39729214,2.60170847,2.60170847,470.50000000,4,0.06761298,1.00000000
42100,0.42480549,0.42480549,178,102.62819315,1.73441619,0.88438257,0.25986682,nan,0.00000000,0,0,0,0.13370360,0.00517462,0.87051398,0.92158401,0.00232329,0.89907604,0.10571826,-0.02530097,1.02530097,-4.71708727,0.45946156,0.45946156,178.50000000,4,0.07280951,1.00000000
42200,0.32345897,0.32345897,193,103.00223602,1.87374573,0.95281723,0.26659844,nan,0.00000000,0,0,0,0.20025116,0.00920910,0.42920849,0.45380807,0.01101607,1.41170323,0.33111653,0.03357814,0.96642186,-0.99843343,0.84707556,0.84707556,193.50000000,3,0.09848923,0.75000000
42300,0.76249766,0.76249766,238,103.37699690,2.30225299,0.99886764,0.75904984,nan,0.00000000,0,0,0,0.05755810,0.00967884,0.34037024,0.36019939,0.00327451,0.56209016,0.12765011,0.11743879,0.88256121,-0.03685576,1.02402822,1.02402822,238.50000000,4,0.08881034,1.00000000
