step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
54000,0.38980529,0.38980529,18,0.83470111,0.18922203,nan,0.00000000,0,0,0,0.57586193,0.00695782,2.09981441,2.21196365,0.19327752,13.92266655,0.18817993,0.23509660,0.76490340,14.72479897
54100,0.58741814,0.58741814,3,0.25918178,0.00265073,nan,0.00000000,0,0,0,0.62769550,0.01571317,6.87913704,7.26331854,0.34805700,14.53868294,0.64269745,0.04360478,0.95639522,16.60988045
54200,0.13450471,0.13450471,64,0.99833844,0.13361298,nan,0.00000000,0,0,0,0.14038268,0.00920093,0.21963756,0.23245418,0.00175508,1.78055620,0.40185165,-0.05889652,1.05889652,-2.39342523
54300,0.23426154,0.23426154,14,0.75340304,0.07547628,nan,0.00000000,0,0,0,0.10249618,0.01447222,0.23086855,0.24389578,0.00940539,1.33689141,0.46789706,0.09569255,0.90430745,-3.37214479
54400,0.32040542,0.32040542,55,0.99591323,0.31519975,nan,0.00000000,0,0,0,0.11863775,0.01618964,0.22417256,0.23418975,0.05388035,1.48072577,0.43215340,0.14205692,0.85794308,-0.87303162
54500,0.16442586,0.16442586,73,0.99932446,0.16398201,nan,0.00000000,0,0,0,0.13692613,0.01478374,0.07298575,0.07313571,0.07043652,1.91516364,0.52539337,-0.01738243,1.01738243,-2.09101450
54600,0.19141400,0.19141400,42,0.98500442,0.18018823,nan,0.00000000,0,0,0,0.08529268,0.01457737,0.20148651,0.21304969,0.00491217,0.88171887,0.26938471,-0.07597776,1.07597776,-5.63708115
54700,0.63066959,0.63066959,38,0.97762923,0.57610096,nan,0.00000000,0,0,0,0.07380548,0.00879333,0.17711131,0.18733104,0.00337587,0.72680175,0.17615512,-0.06743167,1.06743167,-2.73172824
54800,0.10430305,0.10430305,53,0.99500841,0.10223603,nan,0.02753272,0,0,0,0.10703879,0.01197283,0.04962698,0.05124599,0.02210382,1.34345508,0.26609805,0.04106616,0.95893384,-4.72785854
54900,0.63543999,0.63543999,98,0.99994455,0.63529906,nan,0.00000000,0,0,0,0.08971215,0.01646030,0.38426507,0.40067148,0.10535571,1.11519790,0.38408551,0.17229800,0.82770200,0.08694541
55000,0.71145082,0.71145082,61,0.99775713,0.70508950,nan,0.00000000,0,0,0,0.60136932,0.01041490,4.92931890,5.19359207,0.43668088,13.40139389,0.35671443,0.15747435,0.84252565,17.16779709
55100,0.14650850,0.14650850,75,0.99944692,0.14618464,nan,0.11265205,0,0,0,0.11451033,0.01355028,0.08640904,0.09060828,0.01502204,1.19143188,0.34505060,-0.01219557,1.01219557,-4.69384956
55200,0.36089647,0.36089647,72,0.99925341,0.35981991,nan,0.03233799,0,0,0,0.08024219,0.01507869,0.34747207,0.36790222,0.00016003,1.36767006,0.70375639,0.04564887,0.95435113,-5.74559546
55300,0.51335210,0.51335210,12,0.69880579,0.12241688,nan,0.00000000,0,0,0,0.06760367,0.01309947,0.23339190,0.24406461,0.05195603,0.79974627,0.24917859,-0.07169762,1.07169762,-3.49123875
55400,0.10587394,0.10587394,150,0.99999969,0.10587381,nan,0.00000000,0,0,0,0.09594725,0.00696055,0.12096825,0.12756772,0.00877729,1.24326110,0.20408924,0.03709190,0.96290810,-5.95231358
55500,0.68889594,0.68889594,38,0.97762923,0.62928928,nan,0.00000000,0,0,0,0.11679289,0.01236322,0.89651424,0.94327021,0.10166216,1.32406509,0.26628458,-0.11798994,1.11798994,3.78761693
55600,0.64441985,0.64441985,14,0.75340304,0.20762439,nan,0.11404267,0,0,0,0.12655646,0.01583011,0.60345829,0.63340443,0.09437313,1.76057625,0.48897403,0.13928086,0.86071914,3.85300899
55700,0.09607890,0.09607890,39,0.97975809,0.08853265,nan,0.01121063,0,0,0,0.12312105,0.01241464,0.11939640,0.12634712,0.00123403,1.03993845,0.17821884,-0.01961364,1.01961364,-5.65239827
55800,0.55952835,0.55952835,51,0.99390325,0.54600742,nan,0.00000000,0,0,0,0.10608967,0.01360506,0.40379474,0.42746520,0.00139677,1.23110151,0.40520403,0.03260863,0.96739137,-2.34286153
55900,0.52457637,0.52457637,20,0.86466472,0.29322411,nan,0.00302987,0,0,0,0.12718004,0.01280658,0.42349371,0.44824371,0.00274412,1.09432721,0.32167292,0.04192579,0.95807421,-0.68348102
56000,0.65559977,0.65559977,55,0.99591323,0.64494815,nan,0.00196901,0,0,0,0.62865442,0.01099113,1.92449296,1.97943187,0.99053252,14.31434155,0.45874733,0.17828896,0.82171104,17.74912167
56100,0.34391177,0.34391177,13,0.72746821,0.09631704,nan,0.10875693,0,0,0,0.13253625,0.02656518,0.47762564,0.50212699,0.06110278,1.73931170,0.85236508,0.07047885,0.92952115,3.06450081
56200,0.22680174,0.22680174,166,0.99999994,0.22680168,nan,0.00000000,0,0,0,0.16931312,0.01321804,0.54826093,0.57949728,0.01724285,1.78402305,0.50698656,-0.19141621,1.19141621,0.46494810
56300,0.26536465,0.26536465,62,0.99797057,0.26321704,nan,0.00000000,0,0,0,0.15090500,0.00932043,0.34552383,0.36571750,0.00223131,1.53023911,0.34246090,-0.00048993,1.00048993,-1.47507703
56400,0.39436910,0.39436910,16,0.79810348,0.16000726,nan,0.00000000,0,0,0,0.10965392,0.01198886,0.57579541,0.60865349,0.01720822,1.27760041,0.30160406,-0.15347893,1.15347893,-2.87113416
56500,0.30978012,0.30978012,160,0.99999989,0.30977998,nan,0.00000000,0,0,0,0.16720857,0.01450827,0.31499985,0.32689634,0.11275963,2.00989270,0.35996616,-0.07558304,1.07558304,-0.46617786
56600,0.32260752,0.32260752,9,0.59343034,0.04000861,nan,0.00000000,0,0,0,0.07787687,0.01284606,0.31434834,0.32975778,0.05238766,1.11856210,0.39194435,0.02297784,0.97702216,-4.01537263
56700,0.29976398,0.29976398,41,0.98342732,0.28038097,nan,0.00000000,0,0,0,0.09734101,0.02243614,0.16247362,0.16294551,0.15445162,1.41276741,0.47063574,-0.09311105,1.09311105,-3.29394305
56800,0.31097156,0.31097156,8,0.55067104,0.02859497,nan,0.00000000,0,0,0,0.06449174,0.01003180,0.04030391,0.04097056,0.02897096,0.79750401,0.30564609,0.03162434,0.96837566,-6.04103909
56900,0.36684635,0.36684635,60,0.99752125,0.36322257,nan,0.00000000,0,0,0,0.09010410,0.00642966,0.79696059,0.84302837,0.01380876,1.10955727,0.15898788,-0.13357657,1.13357657,-4.86678901
57000,0.38875926,0.38875926,47,0.99090472,0.37480755,nan,0.00191217,0,0,0,0.66103625,0.01029893,3.76021314,3.96751976,0.23599817,14.85834217,0.35481513,0.02348080,0.97651920,16.15532160
57100,0.30354103,0.30354103,57,0.99665403,0.29949883,nan,0.18436484,0,0,0,0.18431173,0.01969931,0.45048565,0.47534779,0.02782954,1.48961449,0.48819050,0.05579799,0.94420201,0.50443837
57200,0.15668076,0.15668076,72,0.99925341,0.15621338,nan,0.08202205,0,0,0,0.11511242,0.01388154,0.13740836,0.14525762,0.00397076,1.01892138,0.36413315,0.01971092,0.98028908,-4.56488562
57300,0.08795629,0.08795629,29,0.94497678,0.07013769,nan,0.05213301,0,0,0,0.10401325,0.01042392,0.09739866,0.10310596,0.00037444,1.47098684,0.21870393,0.03711324,0.96288676,-5.30818796
57400,0.42323923,0.42323923,166,0.99999994,0.42323913,nan,0.00000000,0,0,0,0.12212256,0.00665243,0.25791728,0.27286121,0.00387094,1.18501389,0.19167787,-0.06318161,1.06318161,-3.00134941
57500,0.15783921,0.15783921,71,0.99917490,0.15731892,nan,0.02807039,0,0,0,0.10138638,0.01566284,0.25537479,0.27015725,0.00407331,1.45606089,0.35869816,-0.02462976,1.02462976,-3.60675871
57600,0.09819771,0.09819771,54,0.99548342,0.09643562,nan,0.00000000,0,0,0,0.08367468,0.01176804,0.13611804,0.14376421,0.00613307,1.22040927,0.36583084,0.07624088,0.92375912,-6.74043770
57700,0.66142452,0.66142452,92,0.99989896,0.66115724,nan,0.03762102,0,0,0,0.13971467,0.00956274,0.62770027,0.65162838,0.22092238,1.45803583,0.37080130,0.13933493,0.86066507,0.26686054
57800,0.20291853,0.20291853,144,0.99999944,0.20291808,nan,0.04336642,0,0,0,0.08904151,0.01256111,0.06458846,0.06837370,0.00023935,1.33325958,0.38565004,0.07800491,0.92199509,-4.29308623
57900,0.19525075,0.19525075,60,0.99752125,0.19332202,nan,0.05320693,0,0,0,0.09392358,0.01099219,0.03561695,0.03015681,0.12843935,1.41760182,0.43394905,0.03450137,0.96549863,-2.94430971
58000,1.78857148,1.78857148,73,0.99932446,1.78374337,nan,0.05281908,0,0,0,0.52870530,0.00858873,3.47156882,3.59395242,1.39104676,10.74383545,0.20959955,0.08131805,0.91868195,26.61372248
58100,3.13635635,3.13635635,21,0.87754357,1.85994524,nan,0.45274403,0,0,0,0.27819908,0.03953823,2.36648321,2.25186324,4.31502485,3.42561030,1.29849839,-0.04810687,1.04810687,39.49033864
58200,0.14828287,0.14828287,84,0.99977513,0.14814954,nan,0.51518636,0,0,0,0.46036944,0.01086251,0.57477558,0.60856849,0.00029638,4.14776087,0.23723859,-0.04808950,1.04808950,6.64053679
58300,0.44887319,0.44887319,53,0.99500841,0.43997770,nan,0.41999863,0,0,0,0.30595106,0.02828919,0.32787725,0.34716403,0.00000193,2.23259997,0.94753718,0.03236487,0.96763513,5.01025518
58400,0.22762799,0.22762799,28,0.93918994,0.17710849,nan,0.47455401,0,0,0,0.46257073,0.02311532,0.66291690,0.69549906,0.10901951,3.77789140,0.52278543,-0.01040888,1.01040888,6.61226881
58500,0.29494816,0.29494816,84,0.99977513,0.29468295,nan,0.49103687,0,0,0,0.42075014,0.01727860,1.47932792,1.56531394,0.01756661,3.89262342,0.38518268,-0.10999180,1.10999180,6.47788572
58600,1.78194153,1.78194153,4,0.32967995,0.02105056,nan,0.49683819,0,0,0,0.31358567,0.02462624,3.10969377,3.27617455,0.27951947,2.25651288,0.75862479,-0.00308163,1.00308163,20.96040154
58700,0.65715510,0.65715510,21,0.87754357,0.38971098,nan,0.55243095,0,0,0,0.43625641,0.07740340,2.54712605,2.69612312,0.01417711,6.21862364,3.47771454,0.05656505,0.94343495,16.93323860
58800,0.15681690,0.15681690,28,0.93918994,0.12201314,nan,0.40900484,0,0,0,0.33258712,0.03915745,0.41634509,0.43816182,0.04546080,4.74445915,0.82948714,-0.04325365,1.04325365,6.34599328
58900,0.11068267,0.11068267,40,0.98168436,0.10279385,nan,0.26948630,0,0,0,0.16607316,0.01883754,0.42436445,0.44785246,0.02506832,2.29236507,0.46714646,0.01318492,0.98681508,0.63608960
59000,0.71160853,0.71160853,100,0.99995460,0.71147931,nan,0.19955241,0,0,0,0.74668956,0.01028313,4.22379494,4.42083311,0.87414199,17.33523178,0.27990022,0.21446344,0.78553656,19.41180038
59100,1.32061243,1.32061243,13,0.72746821,0.36985496,nan,0.37118505,0,0,0,0.24190813,0.02768642,1.71454215,1.81539464,0.00005216,3.53650188,0.73490655,0.08267353,0.91732647,16.90828005
59200,0.25554478,0.25554478,10,0.63212056,0.04080061,nan,0.44188031,0,0,0,0.22453435,0.01415557,0.24710420,0.25816971,0.05899036,3.00477767,0.25554249,-0.08117156,1.08117156,2.16526977
59300,0.43239671,0.43239671,39,0.97975809,0.39843530,nan,0.31916428,0,0,0,0.21512938,0.01412969,0.25523898,0.26945305,0.01359993,1.93349671,0.16139650,-0.08294830,1.08294830,2.67018207
59400,0.28373086,0.28373086,28,0.93918994,0.22075996,nan,0.24569600,0,0,0,0.12785730,0.01228571,0.62591612,0.66248554,0.00423602,1.43886065,0.28252253,0.14395636,0.85604364,-1.24641562
59500,0.30206123,0.30206123,149,0.99999966,0.30206082,nan,0.15268429,0,0,0,0.15663010,0.00889227,0.53702134,0.56594241,0.04536250,1.40438819,0.16476201,-0.22018782,1.22018782,-2.30171812
59600,0.76486385,0.76486385,30,0.95021293,0.62354511,nan,0.00654669,0,0,0,0.14394674,0.01490039,0.40532249,0.42877936,0.00655587,1.34141958,0.36514580,0.05197802,0.94802198,3.62132984
59700,0.32700744,0.32700744,67,0.99876909,0.32540034,nan,0.00000000,0,0,0,0.11822767,0.00830325,0.41105989,0.43277326,0.04193226,1.21899641,0.20104021,0.02361190,0.97638810,-2.27863944
59800,0.40115768,0.40115768,49,0.99255342,0.38934147,nan,0.00000000,0,0,0,0.09371983,0.01222150,0.22444619,0.23621216,0.02442515,1.83540094,0.50723237,0.09540129,0.90459871,0.28996730
59900,0.54372114,0.54372114,30,0.95021293,0.44326145,nan,0.00000000,0,0,0,0.08865768,0.00967560,0.61678350,0.65304840,0.00028039,1.13395894,0.15381750,-0.28861039,1.28861039,-2.39013847
60000,1.62756348,1.62756348,37,0.97527647,1.47247838,nan,0.00000000,0,0,0,0.38646439,0.01574282,3.05154705,3.17809558,0.90022838,6.39069080,0.36966407,0.09305842,0.90694158,20.82512665
60100,0.28846252,0.28846252,134,0.99999848,0.28846077,nan,0.12633344,0,0,0,0.16653451,0.01150362,0.34491375,0.36506304,0.00237549,1.38287532,0.36278918,0.05359016,0.94640984,-1.70604963
60200,0.21170551,0.21170551,114,0.99998880,0.21169603,nan,0.00000000,0,0,0,0.06558746,0.01393446,0.07225534,0.07649183,0.00023489,0.81743044,0.42328262,-0.00926739,1.00926739,-5.83144212
60300,0.22171596,0.22171596,124,0.99999588,0.22171230,nan,0.00000000,0,0,0,0.09327526,0.00923584,0.29967570,0.31619284,0.01888474,1.20268345,0.37809336,0.02515458,0.97484542,-4.59655850
60400,0.11852702,0.11852702,84,0.99977513,0.11842045,nan,0.00000000,0,0,0,0.05716027,0.00960160,0.09267206,0.09789504,0.00388151,0.75914884,0.22823480,-0.03221569,1.03221569,-8.10457738
60500,0.21010941,0.21010941,127,0.99999695,0.21010685,nan,0.00000000,0,0,0,0.08077905,0.01322988,0.45831648,0.48511499,0.00274188,1.16576982,0.39051902,0.13611953,0.86388047,-5.93152267
60600,1.00074720,1.00074720,157,0.99999985,1.00074660,nan,0.00000000,0,0,0,0.06547120,0.01596345,0.24304157,0.24467547,0.21526529,0.74944061,0.21142028,-0.01769791,1.01769791,4.88111472
60700,0.22453856,0.22453856,32,0.95923780,0.19010611,nan,0.00000000,0,0,0,0.07857142,0.00981285,0.56067055,0.59362561,0.00043413,1.07303035,0.15313877,0.17551611,0.82448389,-7.17403972
60800,0.13632402,0.13632402,76,0.99949955,0.13605133,nan,0.00000000,0,0,0,0.06604901,0.01271170,0.13237211,0.13998720,0.00291555,1.08917058,0.26464179,0.12475747,0.87524253,-6.75694644
60900,0.19472882,0.19472882,85,0.99979653,0.19457039,nan,0.00000000,0,0,0,0.04340417,0.00744402,0.21739022,0.23017743,0.00000768,0.79307693,0.28222767,-0.00576885,1.00576885,-9.86077285
61000,0.21822736,0.21822736,35,0.96980262,0.19303791,nan,0.00000000,0,0,0,0.56021619,0.01159751,0.62013495,0.65214658,0.07593677,11.18381023,0.16646422,0.17347536,0.82652464,nan
61100,0.99214447,0.99214447,33,0.96311683,0.85367155,nan,0.28398056,0,0,0,0.15682882,0.01505622,0.92328000,0.96381414,0.23419948,1.75312090,0.30479988,-0.06798606,1.06798606,6.69037708
61200,0.83217835,0.83217835,18,0.83470111,0.40396188,nan,0.64358215,0,0,0,0.54213631,0.02122355,5.40324163,5.69562864,0.43266159,5.26677704,0.69618249,0.09976203,0.90023797,15.66491127
61300,0.33225653,0.33225653,3,0.25918178,0.00149931,nan,0.72722893,0,0,0,0.49239737,0.01570897,0.18567543,0.19116206,0.09240257,3.17908192,0.34158939,-0.00507346,1.00507346,7.27291298
61400,0.26659438,0.26659438,15,0.77686984,0.09710555,nan,0.72358560,0,0,0,0.39790869,0.01304630,0.46748543,0.49377143,0.02062316,2.15075803,0.26456663,0.00129207,0.99870793,2.96601981
61500,0.44711807,0.44711807,55,0.99591323,0.43985368,nan,0.84847216,0,0,0,0.45965943,0.01699470,0.73439926,0.70497847,1.23455286,2.42050099,0.44026220,0.05427837,0.94572163,6.20027676
61600,0.75906414,0.75906414,37,0.97527647,0.68673545,nan,0.93456360,0,0,0,0.39076778,0.02271312,0.73145086,0.74587440,0.48625067,1.75407684,0.71880591,-0.08004632,1.08004632,9.74332151
61700,0.62810874,0.62810874,89,0.99986361,0.62776614,nan,0.91822978,0,0,0,0.45433977,0.01962034,1.64793265,1.73235953,0.21267478,2.16863871,0.25116158,0.08515903,0.91484097,7.88261662
61800,0.16860844,0.16860844,45,0.98889100,0.16124009,nan,0.94924496,0,0,0,0.31364262,0.01275383,0.06375775,0.06543651,0.03521870,1.80810332,0.49510998,0.01017647,0.98982353,-1.47898976
61900,0.76751763,0.76751763,6,0.45118836,0.03180680,nan,0.86520687,0,0,0,0.24877129,0.01227544,0.64554650,0.66227746,0.36112028,1.21062160,0.30009091,-0.00067881,1.00067881,4.52868814
62000,0.67513448,0.67513448,93,0.99990858,0.67488762,nan,0.91516510,0,0,0,0.72385597,0.01229708,4.54035854,4.76131916,0.78402084,12.46033859,0.25564340,0.12807696,0.87192304,18.43774414
62100,0.87288749,0.87288749,55,0.99591323,0.85870556,nan,0.93445474,0,0,0,0.21429150,0.01219621,1.31200552,1.38451743,0.07930178,1.56064177,0.27254662,-0.18503248,1.18503248,5.22230673
62200,0.13243988,0.13243988,105,0.99997246,0.13242529,nan,0.71002837,0,0,0,0.14608866,0.00765757,0.07028201,0.07425311,0.00277329,1.03545666,0.24001040,-0.05855300,1.05855300,-5.54614623
62300,0.27143532,0.27143532,30,0.95021293,0.22128405,nan,0.59477443,0,0,0,0.14122191,0.01778855,0.37113026,0.38738483,0.09480260,1.99798095,0.35792509,0.04552388,0.95447612,-0.88229077
62400,0.20260848,0.20260848,77,0.99954717,0.20224174,nan,0.48182982,0,0,0,0.12282009,0.01485875,0.43851715,0.46430269,0.00016286,1.60592520,0.59611648,0.09232549,0.90767451,-1.62077415
62500,0.44048521,0.44048521,28,0.93918994,0.34272442,nan,0.38286286,0,0,0,0.08991730,0.00571106,0.27303055,0.28396472,0.08714965,1.37738097,0.17571214,0.15225534,0.84774466,-3.95983362
62600,0.51111704,0.51111704,6,0.45118836,0.02118127,nan,0.26216159,0,0,0,0.06733371,0.00908207,0.16543311,0.17511737,0.00080086,0.90843540,0.17919362,0.00908129,0.99091871,-6.27586031
62700,0.44941139,0.44941139,54,0.99548342,0.44134702,nan,0.23201871,0,0,0,0.07700543,0.00730195,0.33281830,0.35237440,0.00036473,1.12562752,0.12505141,-0.11312181,1.11312181,-3.55419559
62800,0.63712853,0.63712853,62,0.99797057,0.63197222,nan,0.11163454,0,0,0,0.06336411,0.01535762,1.78709841,1.89216256,0.00100701,1.15869403,0.45989910,0.02299290,0.97700710,-3.71962674
62900,0.19381803,0.19381803,146,0.99999954,0.19381768,nan,0.11804779,0,0,0,0.09169387,0.00721456,0.13599993,0.13991368,0.06946617,1.53222930,0.16361815,-0.10772302,1.10772302,-5.33595610
63000,0.53911531,0.53911531,118,0.99999250,0.53909913,nan,0.04958227,0,0,0,0.49110433,0.01606769,1.75831938,1.83371902,0.47652486,8.79352093,0.27351761,0.07374981,0.92625019,13.86608195
63100,0.42814103,0.42814103,84,0.99977513,0.42775606,nan,0.18336145,0,0,0,0.13627696,0.01029175,0.32044682,0.33919573,0.00171529,1.03626990,0.21597566,0.05598090,0.94401910,-1.53680293
63200,0.19742364,0.19742364,55,0.99591323,0.19421607,nan,0.10096896,0,0,0,0.08858901,0.01390381,0.11251799,0.11742698,0.02906498,1.21518946,0.28910416,0.10916110,0.89083890,-5.71837695
63300,1.29907501,1.29907501,143,0.99999938,1.29907181,nan,0.00000000,0,0,0,0.12583341,0.00660831,1.05660903,1.11867630,0.00146353,1.03393316,0.14839430,0.17253670,0.82746330,2.97817564
63400,0.45874608,0.45874608,62,0.99797057,0.45503342,nan,0.00000000,0,0,0,0.07234705,0.01258213,0.11132874,0.11316958,0.08003449,0.92253727,0.25380036,0.15257561,0.84742439,-4.07885647
63500,0.39378953,0.39378953,57,0.99665403,0.38854550,nan,0.00000000,0,0,0,0.09052743,0.00999368,0.24077469,0.25474855,0.00321912,1.15600789,0.15518659,0.09563798,0.90436202,-5.22279469
63600,0.43487316,0.43487316,119,0.99999321,0.43486135,nan,0.00000000,0,0,0,0.04927039,0.00642936,0.22151916,0.23408045,0.00797673,0.46693337,0.10187427,0.13803166,0.86196834,-7.28544617
63700,0.85507029,0.85507029,109,0.99998154,0.85500716,nan,0.00000000,0,0,0,0.07037540,0.01070886,0.19632578,0.20673183,0.01942316,1.03980827,0.34768367,0.06088842,0.93911158,0.33542800
63800,0.32373628,0.32373628,96,0.99993227,0.32364858,nan,0.02019581,0,0,0,0.08373120,0.00551225,0.47954485,0.50765127,0.00173607,0.99555153,0.10228222,-0.23833046,1.23833046,-4.69250250
63900,0.30907190,0.30907190,128,0.99999724,0.30906849,nan,0.05376032,0,0,0,0.07684437,0.00771201,0.26799303,0.28340453,0.00599807,0.72174233,0.15590790,0.17550429,0.82449571,-6.96389419
64000,0.44438609,0.44438609,24,0.90928205,0.30377703,nan,0.00000000,0,0,0,0.50907558,0.01374246,2.82611823,2.97854638,0.23483902,9.24061584,0.44457525,0.15027806,0.84972194,12.17822075
64100,0.30725494,0.30725494,86,0.99981589,0.30702873,nan,0.14292953,0,0,0,0.09574252,0.00823426,0.19776331,0.20928398,0.00191190,1.19547284,0.25750494,-0.05324009,1.05324009,-4.20233846
64200,0.29208046,0.29208046,110,0.99998330,0.29206095,nan,0.00000000,0,0,0,0.10789657,0.00620879,0.28757510,0.30340677,0.01843632,0.96646076,0.20030636,0.01224035,0.98775965,-6.44035339
64300,0.19059685,0.19059685,106,0.99997508,0.19057785,nan,0.00000000,0,0,0,0.07099891,0.00912460,0.06691965,0.07084776,0.00014199,0.77970845,0.18518689,0.14170476,0.85829524,-7.59596268
64400,0.57470530,0.57470530,115,0.99998987,0.57468202,nan,0.00000000,0,0,0,0.11125386,0.00642683,0.17061169,0.18051133,0.00231828,0.76952988,0.21170253,-0.00892002,1.00892002,-4.66337836
64500,0.83463645,0.83463645,99,0.99994983,0.83446895,nan,0.00000000,0,0,0,0.05936314,0.01096867,0.26005238,0.27455562,0.01349767,0.81385064,0.33704555,0.18823441,0.81176559,-1.68491491
64600,0.67509896,0.67509896,57,0.99665403,0.66610877,nan,0.00000000,0,0,0,0.06499652,0.01023595,0.11433417,0.10851110,0.21332660,0.82945126,0.25849736,-0.01524218,1.01524218,-5.07796526
64700,0.47953585,0.47953585,48,0.99177025,0.46394382,nan,0.00000000,0,0,0,0.06366274,0.00566850,0.10859202,0.11491415,0.00111586,0.65397429,0.11431008,-0.13566759,1.13566759,-7.80197453
64800,1.12145972,1.12145972,101,0.99995892,1.12127546,nan,0.00000000,0,0,0,0.08950602,0.00658862,1.29142237,1.36629915,0.01851880,0.75911617,0.19551006,0.04351988,0.95648012,-0.12048825
64900,0.50186497,0.50186497,118,0.99999250,0.50184990,nan,0.00000000,0,0,0,0.15175973,0.00873455,0.25993022,0.27413347,0.01847404,1.20732617,0.42466408,0.04454869,0.95545131,-1.35164016
65000,0.62140685,0.62140685,80,0.99966454,0.62057344,nan,0.00000000,0,0,0,0.49770117,0.01832568,2.91152143,3.07578468,0.11904653,9.15793228,0.59243327,-0.01118201,1.01118201,15.07816625
65100,0.56563777,0.56563777,30,0.95021293,0.46112869,nan,0.03796456,0,0,0,0.10518914,0.00920781,0.12032403,0.12714237,0.00441199,0.70275360,0.14359741,-0.05673062,1.05673062,-1.56083870
