step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
37600,0.40444529,0.40444529,274,80.88905797,3.38735556,1.00000000,0.40444529,nan,0.00000000,0,0,0,0.11684322,0.00816232,0.82802498,0.87641531,0.00538918,1.14795160,0.23428853,0.03256892,0.96743108,-3.68803971,0.65875477,0.65875477,274.00000000,4,0.07279583,1.00000000
37700,0.45834839,0.45834839,136,81.17306859,1.67543253,0.83875598,0.22684972,nan,0.00000000,0,0,0,0.13656315,0.00722189,0.36530861,0.38619277,0.01027755,1.42904854,0.21327373,-0.08008434,1.08008434,-1.30479447,0.62385245,0.62385245,136.50000000,4,0.22273977,1.00000000
37800,0.30476782,0.30476782,204,81.47125899,2.50395050,0.99988231,0.30462437,nan,0.00000000,0,0,0,0.11564486,0.00853140,0.22109598,0.23229042,0.03079052,1.09316957,0.19493482,0.01532065,0.98467935,-3.78556609,0.13019939,0.13019939,204.00000000,4,0.09801805,1.00000000
37900,0.66084754,0.66084754,72,81.81724014,0.88001013,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13148490,0.00990627,0.72539824,0.76805907,0.00016387,1.33338845,0.29960743,0.17458228,0.82541772,-1.03244178,nan,nan,72.50000000,2,0.30891748,0.50000000
38000,0.22681141,0.22681141,158,82.12775000,1.92383208,0.96708619,0.19839267,nan,0.03485328,0,0,0,0.31152266,0.01854317,0.30354866,0.31417304,0.12293372,2.78680515,0.52220398,0.17924979,0.82075021,3.14250463,0.27233161,0.27233161,158.00000000,3,0.10991155,0.75000000
38100,0.43357196,0.43357196,170,82.08466192,2.07103247,0.98983131,0.41620371,nan,0.00446264,0,0,0,0.12887071,0.01949400,0.92344117,0.97773415,0.00045873,1.55376995,0.37628499,-0.04725321,1.04725321,-1.03801233,0.93600341,0.93600341,170.00000000,4,0.19129906,1.00000000
38200,0.22978200,0.22978200,156,82.32411348,1.89494904,0.95938977,0.19466879,nan,0.00000000,0,0,0,0.08969161,0.01392409,0.14772418,0.15507810,0.02270743,1.00564110,0.35268295,0.04280830,0.95719170,-5.71343184,0.54908109,0.54908109,156.00000000,3,0.26443431,0.75000000
38300,0.39611557,0.39611557,104,82.68515901,1.25778315,0.23341417,0.00117579,nan,0.00000000,0,0,0,0.10022154,0.01345612,0.70264369,0.74272966,0.02118203,1.14021027,0.23196279,0.03853891,0.96146109,-3.17482042,1.63337980,1.63337980,104.00000000,3,0.34298682,0.75000000
38400,0.22973500,0.22973500,76,83.04045775,0.91521653,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16117226,0.01147295,0.18780395,0.19700336,0.03141396,1.14875412,0.30095822,-0.01403014,1.01403014,-3.97224629,nan,nan,76.00000000,2,0.38350217,0.50000000
38500,0.38136557,0.38136557,188,83.35105263,2.25552040,0.99817345,0.37858686,nan,0.00000000,0,0,0,0.16854690,0.01083700,0.41178411,0.43545946,0.00930377,1.12087309,0.23869739,-0.04766871,1.04766871,-2.40574569,0.98201583,0.98201583,188.00000000,3,0.21112118,0.75000000
38600,0.85912365,0.85912365,58,83.67409091,0.69316558,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19527860,0.01606884,0.51428175,0.53719300,0.12479063,1.11796367,0.42312390,0.13236318,0.86763682,4.80163491,nan,nan,58.50000000,2,0.52947574,0.50000000
38700,0.29583901,0.29583901,195,83.98128920,2.32194578,0.99907910,0.29475077,nan,0.00000000,0,0,0,0.10295875,0.00962403,0.13119762,0.13756160,0.02300959,0.98300445,0.15611936,0.14296333,0.85703667,-5.42256814,0.41946840,0.41946840,195.00000000,3,0.12121813,0.75000000
38800,0.64106774,0.64106774,347,84.38875000,4.11192250,1.00000000,0.64106774,nan,0.00000000,0,0,0,0.07749370,0.00963955,0.22590202,0.23916163,0.00048870,0.82151794,0.29226440,0.13492444,0.86507556,-3.39514097,0.46125030,0.46125030,347.00000000,4,0.06613230,1.00000000
38900,0.41835976,0.41835976,113,84.75356401,1.33327726,0.35872375,0.00692772,nan,0.00000000,0,0,0,0.13923924,0.00766231,0.91574645,0.96959102,0.00038878,1.00180590,0.14331917,-0.08562269,1.08562269,-3.81320138,1.05836620,1.05836620,113.00000000,3,0.24694266,0.75000000
39000,0.34829766,0.34829766,69,85.13255172,0.81050078,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.45817244,0.02460488,2.37218189,2.50756621,0.07064864,3.51178646,0.29150969,0.02401789,0.97598211,7.78978336,1.84307240,1.84307240,69.00000000,3,0.33168431,0.75000000
39100,0.66980243,0.66980243,197,85.11494845,2.31451706,0.99900406,0.66713807,nan,0.00000000,0,0,0,0.14058352,0.01712765,0.47409588,0.50184053,0.00243673,1.21537697,0.34028822,0.01200167,0.98799833,2.81804276,0.89873084,0.89873084,197.50000000,4,0.17321689,1.00000000
39200,1.55778921,1.55778921,72,85.48544521,0.84224864,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07550529,0.00988129,0.43081480,0.44641235,0.16565570,0.71753883,0.14380339,-0.03975731,1.03975731,5.66245252,4.18875774,4.18875774,72.00000000,3,0.44850290,0.75000000
39300,0.41428664,0.41428664,13,85.79375427,0.15152618,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06580868,0.01068691,0.24807948,0.26113519,0.02613251,0.79422688,0.29461241,0.11575669,0.88424331,-6.82279670,nan,nan,13.50000000,1,7.22911238,0.25000000
39400,0.22040758,0.22040758,294,86.05187075,3.41654397,1.00000000,0.22040758,nan,0.00000000,0,0,0,0.11033002,0.01147763,0.13490808,0.14271431,0.00220225,0.82818961,0.16992243,0.09247071,0.90752929,-5.54751289,0.33418116,0.33418116,294.00000000,4,0.09406525,1.00000000
39500,0.27963936,0.27963936,374,86.38091525,4.32966007,1.00000000,0.27963936,nan,0.00000000,0,0,0,0.09587470,0.01824802,0.27645785,0.29258636,0.00227279,0.96853232,0.38459539,-0.00073217,1.00073217,-3.75230342,0.35048766,0.35048766,374.50000000,4,0.05801254,1.00000000
39600,0.15543993,0.15543993,116,86.69104730,1.33808511,0.36695020,0.00281833,nan,0.00000000,0,0,0,0.13787133,0.00892431,0.05067740,0.05253188,0.01915128,1.01349330,0.18908286,-0.00584007,1.00584007,-5.71902704,0.35750281,0.35750281,116.00000000,3,0.19576727,0.75000000
39700,0.68268400,0.68268400,202,86.96663300,2.32272991,0.99908671,0.68019347,nan,0.00000000,0,0,0,0.09317191,0.01718029,0.37549371,0.39319947,0.07449561,1.28866255,0.49603960,0.04531446,0.95468554,1.54672462,0.90063903,0.90063903,202.00000000,3,0.27451473,0.75000000
39800,0.40670431,0.40670431,257,87.26184564,2.94515888,0.99999973,0.40670387,nan,0.00000000,0,0,0,0.18008456,0.01239989,0.34045115,0.35970908,0.01306641,1.23861527,0.24961448,-0.00836008,1.00836008,-1.14588636,0.90365840,0.90365840,257.50000000,3,0.09462078,0.75000000
39900,0.96179432,0.96179432,54,87.54618729,0.61681727,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08681186,0.01556211,1.08182728,1.14320076,0.03847829,1.16427553,0.41417122,-0.05998318,1.05998318,3.32287079,nan,nan,54.50000000,2,2.44344888,0.50000000
40000,0.34373596,0.34373596,343,87.86933333,3.90352341,1.00000000,0.34373596,nan,0.00000000,0,0,0,0.35409620,0.01811651,0.26915339,0.24809818,0.62709171,3.07912779,0.21980393,0.16060302,0.83939698,5.80289621,0.84311003,0.84311003,343.50000000,3,0.08838480,0.75000000
40100,1.58203173,1.58203173,42,87.99239203,0.47731399,0.00000000,0.00000000,nan,0.00677459,0,0,0,0.08475264,0.02097685,2.22611165,2.35658741,0.00802706,1.36333203,0.55482697,-0.02415331,1.02415331,15.38882017,nan,nan,42.50000000,1,0.86124087,0.25000000
40200,0.51428682,0.51428682,125,88.38784768,1.41422156,0.49657373,0.03127090,nan,0.00000000,0,0,0,0.08120538,0.00889571,0.39328921,0.41481447,0.02735914,1.28477621,0.16336645,-0.00719519,1.00719519,-4.43051434,1.70807189,1.70807189,125.00000000,3,0.24819726,0.75000000
40300,0.50322264,0.50322264,142,88.66349835,1.60156099,0.76484314,0.17220655,nan,0.00214904,0,0,0,0.18060222,0.01424459,0.47833237,0.50524056,0.02089311,1.14858568,0.19958419,-0.10879403,1.10879403,0.22230339,0.89760131,0.89760131,142.00000000,3,0.18749163,0.75000000
40400,0.76778096,0.76778096,165,89.00460526,1.85383666,0.94585817,0.61452763,nan,0.00000000,0,0,0,0.20723343,0.01344469,0.29578346,0.30594388,0.12305636,1.20691955,0.48514378,-0.04873722,1.04873722,4.37420514,0.81686070,0.81686070,165.00000000,3,0.14281686,0.75000000
40500,0.59658051,0.59658051,118,89.34895082,1.32066464,0.33721409,0.00771422,nan,0.00000000,0,0,0,0.09996750,0.01352457,0.59077090,0.62549901,0.00039269,1.01711881,0.26269674,0.11421777,0.88578223,-1.31623590,nan,nan,118.50000000,2,0.32628141,0.50000000
40600,0.53037792,0.53037792,219,89.67042484,2.44227682,0.99975656,0.52986166,nan,0.00000000,0,0,0,0.23533048,0.01326632,0.62775797,0.66321760,0.02494439,1.17646062,0.28461537,-0.06669557,1.06669557,-0.22749833,0.95365340,0.95365340,219.50000000,3,0.09698246,0.75000000
40700,0.26400751,0.26400751,74,89.98016287,0.82240349,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09247733,0.00978945,0.17130214,0.18080559,0.00974335,1.17624509,0.30418789,0.04842685,0.95157315,-5.96044207,1.10701013,1.10701013,74.00000000,3,0.35697078,0.75000000
40800,0.20327163,0.20327163,224,90.26314935,2.48163289,0.99984637,0.20314674,nan,0.00000000,0,0,0,0.08285698,0.01090685,0.20218116,0.21347672,0.01015673,1.12382746,0.26343125,0.12353740,0.87646260,-7.50426531,0.26189946,0.26189946,224.00000000,3,0.08375939,0.75000000
40900,1.96116197,1.96116197,229,90.58249191,2.52808236,0.99991217,1.96047309,nan,0.00000000,0,0,0,0.17293981,0.00915520,1.35690522,1.43013358,0.11202025,1.02436614,0.13716628,0.02495994,0.97504006,14.01474428,2.28658708,2.28658708,229.00000000,4,0.07379763,1.00000000
41000,0.12072095,0.12072095,152,90.83532258,1.67335785,0.83694100,0.05923277,nan,0.00000000,0,0,0,0.42141554,0.01995571,0.22738729,0.23765354,0.05286103,2.66254926,0.33016226,0.08394206,0.91605794,3.36139655,0.30353665,0.30353665,152.50000000,4,0.11241316,1.00000000
41100,0.44134903,0.44134903,121,90.82884244,1.33217596,0.35684110,0.00715619,nan,0.00718440,0,0,0,0.18677923,0.01410747,0.31419107,0.33023852,0.04138454,1.26689756,0.36550143,0.06346344,0.93653656,-1.85041547,0.41717083,0.41717083,121.00000000,3,0.14341194,0.75000000
41200,0.53299606,0.53299606,177,91.12503205,1.94238615,0.97134326,0.47447673,nan,0.00000000,0,0,0,0.13076502,0.01553551,0.78681695,0.83264673,0.00771111,0.91206115,0.30143389,-0.04331386,1.04331386,-0.89081875,0.63912452,0.63912452,177.00000000,3,0.33263746,0.75000000
41300,0.19746655,0.19746655,84,91.50862620,0.91794625,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12777606,0.01326599,0.06401764,0.06754160,0.00411044,0.77327722,0.24090555,-0.04049329,1.04049329,-7.17138052,nan,nan,84.00000000,2,0.33753688,0.50000000
41400,0.38050169,0.38050169,160,91.80745223,1.74277791,0.88995612,0.23868821,nan,0.00000000,0,0,0,0.08688349,0.00851406,0.49771345,0.52699029,0.00000772,1.09652650,0.12023192,0.06656345,0.93343655,-5.04286325,1.14138042,1.14138042,160.00000000,4,0.10884176,1.00000000
41500,0.12930846,0.12930846,64,92.12549206,0.69470457,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07330914,0.01346047,0.34518525,0.36531997,0.00289546,1.28379166,0.45501068,-0.03771281,1.03771281,-11.48961926,nan,nan,64.00000000,2,0.57936859,0.50000000
41600,0.19068016,0.19068016,172,92.43449367,1.86077722,0.94837502,0.15425027,nan,0.00000000,0,0,0,0.06788157,0.00911858,0.13203219,0.13798814,0.03078089,1.21846032,0.34497923,-0.06297827,1.06297827,-9.50263023,0.52532782,0.52532782,172.50000000,3,0.13893718,0.75000000
41700,1.09822226,1.09822226,103,92.72542587,1.11080644,0.04792576,0.00000579,nan,0.00000000,0,0,0,0.08764264,0.01908473,0.16109771,0.16537234,0.08842910,1.47122157,0.43516520,-0.19597353,1.19597353,8.27418685,0.78028151,0.78028151,103.50000000,3,0.22599595,0.75000000
41800,0.35873270,0.35873270,63,93.02034591,0.67727119,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15491825,0.01573882,0.58622110,0.62014025,0.00959558,1.20970368,0.38206249,-0.08614974,1.08614974,-1.86618344,nan,nan,63.00000000,2,0.44502835,0.50000000
41900,0.50136971,0.50136971,72,93.36783699,0.77114349,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15752910,0.00584763,1.08941460,1.15292346,0.00976320,1.12830687,0.14977592,-0.02847240,1.02847240,-1.83937949,nan,nan,72.00000000,2,1.10075592,0.50000000
42000,0.84522384,0.84522384,255,93.67487500,2.72218137,0.99999296,0.84520004,nan,0.00000000,0,0,0,0.35866085,0.01937021,0.63004309,0.61233306,0.93111348,3.16731668,0.33413860,0.13873798,0.86126202,10.17881489,2.14470540,2.14470540,255.00000000,4,0.10443032,1.00000000
42100,0.20240439,0.20240439,346,93.63056075,3.69537464,1.00000000,0.20240439,nan,0.00000000,0,0,0,0.06660959,0.01610868,0.11263505,0.11925282,0.00013307,0.95023960,0.33214247,-0.04479972,1.04479972,-7.16912842,0.28721125,0.28721125,346.50000000,4,0.06121682,1.00000000
42200,0.39278707,0.39278707,211,93.94677019,2.24595268,0.99798994,0.38963848,nan,0.00000000,0,0,0,0.13287869,0.00653721,0.19694065,0.20765692,0.01476400,1.01400840,0.21548136,0.21523818,0.78476182,-3.92135342,0.52285240,0.52285240,211.00000000,4,0.07879460,1.00000000
42300,0.26722205,0.26722205,230,94.24718266,2.44039125,0.99975121,0.26695622,nan,0.00000000,0,0,0,0.05708307,0.00792226,0.19972008,0.21144497,0.00039676,0.69051975,0.22751601,0.07658942,0.92341058,-9.42323303,0.25086415,0.25086415,230.00000000,4,0.14719380,1.00000000
42400,0.50334555,0.50334555,131,94.55595679,1.38542303,0.44799802,0.02027545,nan,0.00000000,0,0,0,0.06993382,0.00979075,0.49836838,0.52722079,0.00787825,0.85580558,0.18530735,-0.05548729,1.05548729,-4.98124105,1.15550182,1.15550182,131.00000000,4,0.19401922,1.00000000
42500,0.25202620,0.25202620,593,94.85292308,6.25178414,1.00000000,0.25202620,nan,0.00000000,0,0,0,0.05877300,0.00987260,0.19210155,0.20327622,0.00213241,0.63201666,0.20017189,0.08337198,0.91662802,-8.50506592,0.17538297,0.17538297,593.00000000,3,0.04143013,0.75000000
42600,0.59977770,0.59977770,223,95.13484663,2.34404120,0.99927242,0.59803406,nan,0.00000000,0,0,0,0.10120645,0.01206196,0.31503084,0.33058372,0.05063231,0.88180053,0.28302506,0.15399516,0.84600484,0.04600724,0.38660225,0.38660225,223.00000000,3,0.26476352,0.75000000
42700,0.47295535,0.47295535,206,95.51902141,2.15663851,0.99525778,0.46404753,nan,0.00000000,0,0,0,0.08552905,0.01704608,0.38135275,0.40122160,0.04358256,1.01644003,0.40305781,0.12805211,0.87194789,-1.90749677,0.52145809,0.52145809,206.00000000,3,0.10898694,0.75000000
42800,0.23157351,0.23157351,199,95.85432927,2.07606690,0.99026161,0.22268381,nan,0.00000000,0,0,0,0.07231330,0.01186984,0.12907957,0.13666271,0.00016619,0.67404282,0.25052303,0.08211235,0.91788765,-8.26304626,0.35057463,0.35057463,199.00000000,3,0.14013693,0.75000000
42900,0.23963578,0.23963578,215,96.16486322,2.23574383,0.99777556,0.23751067,nan,0.00000000,0,0,0,0.11070008,0.00648803,0.08019336,0.08487812,0.00055224,1.21303296,0.15364355,0.04185061,0.95814939,-5.22066975,0.20815755,0.20815755,215.50000000,4,0.08599244,1.00000000
43000,0.14278919,0.14278919,209,96.44790909,2.16697285,0.99569209,0.14034455,nan,0.00000000,0,0,0,0.42445204,0.02084759,0.33678925,0.34246406,0.24031758,3.45644498,0.40075439,0.01744856,0.98255144,6.31166458,0.29324426,0.29324426,209.50000000,4,0.06601135,1.00000000
43100,0.12952688,0.12952688,167,96.52583082,1.73010684,0.88142670,0.07818163,nan,0.00000000,0,0,0,0.06327312,0.01005970,0.06768236,0.07137214,0.00495587,0.92577010,0.25270703,-0.00355428,1.00355428,-8.64656973,0.49554209,0.49554209,167.00000000,4,0.18367566,1.00000000
43200,0.20594490,0.20594490,180,96.75304217,1.86040662,0.94824313,0.16650599,nan,0.00000000,0,0,0,0.04952921,0.00826604,0.14041883,0.14866132,0.00029655,0.58319885,0.14029750,0.04456397,0.95543603,-10.77569981,0.19274529,0.19274529,180.00000000,3,0.16425676,0.75000000
43300,0.30289534,0.30289534,149,97.00615616,1.53598499,0.68308436,0.06594623,nan,0.00000000,0,0,0,0.11607531,0.01032217,0.13320701,0.13951585,0.02595687,1.14189970,0.28180903,0.06347270,0.93652730,-3.43596395,0.79079510,0.79079510,149.50000000,3,0.17991064,0.75000000
43400,0.17760092,0.17760092,151,97.27452096,1.55230782,0.70482171,0.04382907,nan,0.00000000,0,0,0,0.11923192,0.01175636,0.14511970,0.15212174,0.02608507,0.74517775,0.19030121,-0.03965770,1.03965770,-8.27808348,0.23831762,0.23831762,151.00000000,3,0.17468492,0.75000000
43500,0.17026386,0.17026386,173,97.52973134,1.77381807,0.90884351,0.11616597,nan,0.00000000,0,0,0,0.04746510,0.00898170,0.06937159,0.07341610,0.00061478,0.90055984,0.45613989,0.08152000,0.91848000,-6.41345994,0.21961848,0.21961848,173.00000000,4,0.10445835,1.00000000
43600,0.18463188,0.18463188,151,97.75485119,1.54468037,0.69477523,0.04302135,nan,0.00000000,0,0,0,0.11650690,0.00861377,0.20498982,0.21673508,0.00532030,1.09926963,0.25080442,0.09368900,0.90631100,-6.03518327,0.29838282,0.29838282,151.50000000,4,0.16680741,1.00000000
43700,0.06698415,0.06698415,354,98.07804154,3.60937060,1.00000000,0.06698415,nan,0.00000000,0,0,0,0.05199914,0.00567862,0.04667352,0.04911850,0.00510890,0.64004898,0.18128128,-0.02853511,1.02853511,-12.32403310,0.12073543,0.12073543,354.00000000,4,0.04837182,1.00000000
43800,0.25264192,0.25264192,212,98.36553254,2.15522648,0.99519545,0.24782148,nan,0.00000000,0,0,0,0.10924825,0.00995347,0.07147195,0.07553978,0.00231875,0.66617429,0.21592575,0.04217114,0.95782886,-7.26080167,0.30962340,0.30962340,212.00000000,3,0.09387324,0.75000000
43900,1.34396958,1.34396958,435,98.67094395,4.40859267,1.00000000,1.34396958,nan,0.00000000,0,0,0,0.06236897,0.01020681,0.70947337,0.75043052,0.01320351,0.76557600,0.23722135,-0.05898814,1.05898814,nan,1.56470433,1.56470433,435.50000000,4,0.06136079,1.00000000
44000,1.30704808,1.30704808,61,98.96276471,0.61639345,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.38082016,0.01830217,0.65686297,0.63546908,1.02055967,3.26086283,0.36396274,0.16840047,0.83159953,15.08625158,nan,nan,61.00000000,2,0.48273307,0.50000000
44100,0.44698012,0.44698012,84,99.16164223,0.84710174,0.00000000,0.00000000,nan,0.00057042,0,0,0,0.06273708,0.00860253,0.16821359,0.17797163,0.00232691,0.78529882,0.21590503,0.10117736,0.89882264,-6.07591832,1.19856242,1.19856242,84.50000000,3,0.37130805,0.75000000
44200,0.29101884,0.29101884,264,99.42207602,2.65534588,0.99998263,0.29099862,nan,0.00000000,0,0,0,0.04984726,0.01298808,0.03145796,0.03312786,0.00306974,0.81104547,0.40141419,0.02811016,0.97188984,-8.93365622,0.22094553,0.22094553,264.50000000,4,0.08283931,1.00000000
44300,0.89451504,0.89451504,187,99.70355685,1.87555997,0.95341241,0.73911301,nan,0.00000000,0,0,0,0.17054306,0.01030256,1.43567801,1.51999521,0.00228660,0.97127193,0.26152858,0.05308653,0.94691347,2.23894572,1.59671548,1.59671548,187.00000000,3,0.10615484,0.75000000
44400,0.20157431,0.20157431,168,100.02523256,1.67957620,0.84233697,0.10147957,nan,0.00000000,0,0,0,0.06131691,0.00861470,0.06497364,0.06815664,0.01086270,0.50882304,0.14568816,-0.06020806,1.06020806,-10.85113811,0.26948796,0.26948796,168.00000000,3,0.17237908,0.75000000
44500,0.42939723,0.42939723,50,100.29805797,0.49851414,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09924132,0.00904700,0.28324690,0.29980400,0.00177613,1.28809822,0.26207951,-0.04444239,1.04444239,-2.99727349,nan,nan,50.50000000,2,2.96699935,0.50000000
44600,0.34583494,0.34583494,398,100.61838150,3.95553967,1.00000000,0.34583494,nan,0.00000000,0,0,0,0.07639366,0.00833367,0.16899990,0.17847402,0.00793981,1.05031168,0.22163999,0.07704738,0.92295262,-7.04883003,0.49075247,0.49075247,398.00000000,4,0.02934258,1.00000000
44700,0.83103418,0.83103418,137,100.98925072,1.35658002,0.39866148,0.02099114,nan,0.00372448,0,0,0,0.07342499,0.00838153,0.58657128,0.61907619,0.03398824,1.03125525,0.15464282,-0.12603547,1.12603547,-2.29216035,0.53517157,0.53517157,137.50000000,3,0.18438057,0.75000000
44800,0.76673073,0.76673073,371,101.39284483,3.65903532,1.00000000,0.76673073,nan,0.00000000,0,0,0,0.06966357,0.01002439,0.55393422,0.58649218,0.00044821,0.76692241,0.27318847,0.02756429,0.97243571,-3.98622370,0.97540917,0.97540917,371.00000000,4,0.08414333,1.00000000
44900,0.56476873,0.56476873,119,101.80982808,1.16884590,0.10777394,0.00007619,nan,0.00000000,0,0,0,0.13446365,0.00710658,0.13685399,0.14204562,0.04859630,1.03593302,0.16834728,-0.06434313,1.06434313,-2.04883575,0.37539528,0.37539528,119.50000000,3,0.18938510,0.75000000
45000,0.37679008,0.37679008,217,102.14857143,2.12435668,0.99363354,0.36728605,nan,0.00000000,0,0,0,0.36301696,0.01596254,0.20490475,0.18860134,0.48206267,3.15411115,0.47857890,0.07135302,0.92864698,6.03971370,1.03574515,1.03574515,217.50000000,3,0.21174657,0.75000000
45100,0.78696960,0.78696960,59,102.31792023,0.57663408,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14535116,0.01367838,0.15313421,0.12759103,0.58736837,1.39715838,0.34172142,-0.20839728,1.20839728,2.59779257,nan,nan,59.00000000,2,1.19321295,0.50000000
45200,0.47043461,0.47043461,316,102.38678977,3.08633566,0.99999997,0.47043455,nan,0.02062330,0,0,0,0.13449532,0.01478396,0.68916011,0.72930270,0.00673710,1.19823670,0.29987696,-0.06820150,1.06820150,-2.33438283,0.77512945,0.77512945,316.00000000,4,0.05774035,1.00000000
45300,0.42940879,0.42940879,155,102.77558074,1.50814035,0.64400068,0.07386118,nan,0.02722401,0,0,0,0.05797566,0.01125394,0.22300680,0.23586632,0.00439498,0.89835316,0.34065616,0.06401023,0.93598977,-3.76371551,0.64738025,0.64738025,155.50000000,3,0.27336034,0.75000000
