step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
37800,0.79388303,0.79388303,246,1.00000000,0.79388303,nan,0.00000000,0,0,0,0.08399671,0.00626803,0.17724244,0.18764044,0.00047611,0.81289303,0.13206121,0.05055043,0.94944957,-2.61653984
37900,0.07750898,0.07750898,138,0.99999898,0.07750866,nan,0.00000000,0,0,0,0.05560558,0.00798147,0.07369971,0.07803194,0.00005189,0.76690727,0.16106874,0.02069379,0.97930621,-11.46131444
38000,0.51938665,0.51938665,114,0.99998880,0.51936339,nan,0.00000000,0,0,0,0.48915514,0.02517975,1.10874522,1.16485083,0.15495004,3.06559849,0.92179936,-0.06614611,1.06614611,10.80546602
38100,0.43103632,0.43103632,240,1.00000000,0.43103632,nan,0.00000000,0,0,0,0.13860983,0.00745389,0.52484190,0.55569041,0.00041680,1.08218920,0.25559765,0.08469490,0.91530510,-3.31451805
38200,0.27645373,0.27645373,243,1.00000000,0.27645373,nan,0.00000000,0,0,0,0.05426308,0.00573775,0.05832480,0.06037771,0.02342523,0.59559619,0.16181043,0.08471483,0.91528517,-9.82349133
38300,0.33267745,0.33267745,203,1.00000000,0.33267745,nan,0.00000000,0,0,0,0.13762513,0.00584326,0.15133196,0.16004543,0.00320314,1.15034664,0.16839786,0.10044950,0.89955050,-4.81121540
38400,0.32449245,0.32449245,239,1.00000000,0.32449245,nan,0.00898947,0,0,0,0.05792339,0.00771647,0.12079656,0.12778783,0.00194501,0.88042450,0.29313049,0.08360646,0.91639354,-8.88647842
38500,0.22840674,0.22840674,256,1.00000000,0.22840674,nan,0.00000000,0,0,0,0.07379756,0.00699352,0.24668723,0.26119697,0.00002131,0.85728115,0.12334837,-0.07127530,1.07127530,-8.26908016
38600,0.48131287,0.48131287,240,1.00000000,0.48131287,nan,0.00000000,0,0,0,0.13031167,0.00577544,0.21065375,0.22139709,0.02801736,1.21463180,0.17607220,0.15483288,0.84516712,-5.72983360
38700,0.69049609,0.69049609,168,0.99999995,0.69049595,nan,0.00000000,0,0,0,0.12587398,0.00751220,0.53086209,0.56208241,0.00011578,0.64375609,0.13214205,-0.12791620,1.12791620,-3.38310513
38800,0.33555648,0.33555648,285,1.00000000,0.33555648,nan,0.00000000,0,0,0,0.07303952,0.00815911,0.21570209,0.22837143,0.00032339,0.98228276,0.20946600,0.08218688,0.91781312,-6.15266597
38900,0.44440681,0.44440681,333,1.00000000,0.44440681,nan,0.00000000,0,0,0,0.12061625,0.00880573,0.14576471,0.15415916,0.00305906,0.91984409,0.20535421,-0.10352914,1.10352914,-3.42839853
39000,0.28172815,0.28172815,160,0.99999989,0.28172802,nan,0.00000000,0,0,0,0.58503217,0.02221634,0.45645836,0.48122820,0.03537109,2.89346409,0.48978579,-0.03625295,1.03625295,5.84378862
39100,1.09664786,1.09664786,146,0.99999954,1.09664586,nan,0.00000000,0,0,0,0.05589552,0.00821133,0.55342335,0.58546358,0.00873969,0.75791407,0.33575347,0.06243036,0.93756964,0.65680287
39200,0.54191822,0.54191822,83,0.99975148,0.54137972,nan,0.00000000,0,0,0,0.07428361,0.00634873,0.22027379,0.23243760,0.01348893,0.85475540,0.19500037,0.19949152,0.80050848,-5.29308748
39300,0.32054657,0.32054657,104,0.99996957,0.32050755,nan,0.00000000,0,0,0,0.12205464,0.01053095,0.32118717,0.34004191,0.00065650,0.87786525,0.29514414,0.12012475,0.87987525,-4.28319645
39400,0.55108076,0.55108076,302,1.00000000,0.55108076,nan,0.00000000,0,0,0,0.06991661,0.01645972,0.84465057,0.89387476,0.00783983,1.09136093,0.44830689,-0.04749242,1.04749242,-3.00385687
39500,0.21824265,0.21824265,110,0.99998330,0.21822807,nan,0.00000000,0,0,0,0.07483159,0.00630129,0.37699714,0.39900887,0.00279776,0.96700448,0.16168448,0.09717109,0.90282891,-7.45002794
39600,0.45246956,0.45246956,68,0.99888622,0.45045713,nan,0.00000000,0,0,0,0.03514493,0.00717249,0.11312976,0.11966122,0.00209516,0.47351202,0.20814830,0.01393527,0.98606473,-9.95929921
39700,0.31879643,0.31879643,250,1.00000000,0.31879643,nan,0.00000000,0,0,0,0.08403418,0.00805978,0.14557426,0.15321508,0.01568017,0.80927879,0.19183716,0.09382797,0.90617203,-6.78787174
39800,0.33204892,0.33204892,170,0.99999996,0.33204887,nan,0.00000000,0,0,0,0.06147873,0.00838760,0.22798085,0.24122101,0.00289827,0.65296721,0.13490108,-0.00267371,1.00267371,-7.58918219
39900,0.49593815,0.49593815,84,0.99977513,0.49549222,nan,0.00000000,0,0,0,0.05783103,0.01298331,0.16801392,0.17735662,0.00918801,0.46921051,0.18646054,0.05515931,0.94484069,-4.46214644
40000,0.16147566,0.16147566,223,1.00000000,0.16147566,nan,0.00000000,0,0,0,0.58900112,0.01759184,0.15692429,0.16533059,0.01401734,3.23634624,0.48584953,0.07834334,0.92165666,6.25360227
40100,0.30374342,0.30374342,233,1.00000000,0.30374342,nan,0.05747805,0,0,0,0.07636848,0.01070787,0.46161917,0.48857224,0.00341653,0.98086369,0.32187116,-0.05700731,1.05700731,-5.51533818
40200,0.33607522,0.33607522,217,1.00000000,0.33607522,nan,0.00000000,0,0,0,0.13635932,0.01090481,0.42772922,0.45251283,0.00640812,0.96207017,0.27826622,-0.00304271,1.00304271,-3.18751025
40300,0.13796467,0.13796467,340,1.00000000,0.13796467,nan,0.00000000,0,0,0,0.05859635,0.00637962,0.08049023,0.08511349,0.00189490,0.79031456,0.13490123,0.05380869,0.94619131,-8.97035694
40400,0.45238346,0.45238346,211,1.00000000,0.45238346,nan,0.00000000,0,0,0,0.11566511,0.00947390,0.12976377,0.13595155,0.02457138,0.88834953,0.19949551,-0.03190206,1.03190206,-4.07902002
40500,0.75843471,0.75843471,334,1.00000000,0.75843471,nan,0.00000000,0,0,0,0.04047170,0.00618594,0.95664150,1.01272202,0.00327238,0.65724540,0.26199830,-0.11769866,1.11769866,-4.04061270
40600,0.40460417,0.40460417,283,1.00000000,0.40460417,nan,0.00000000,0,0,0,0.11606146,0.01047461,0.19054995,0.20076443,0.01690403,0.99010426,0.17900890,-0.04117888,1.04117888,-2.89155650
40700,0.24591722,0.24591722,112,0.99998633,0.24590377,nan,0.00000000,0,0,0,0.20835721,0.00927052,0.10741369,0.11293817,0.01349765,1.20240343,0.21983695,0.02549931,0.97450069,-4.13384205
40800,0.30959630,0.30959630,280,1.00000000,0.30959630,nan,0.00000000,0,0,0,0.09025093,0.00844615,0.07499453,0.07928837,0.00199927,1.10500550,0.21908852,0.09325143,0.90674857,-4.92246050
40900,0.44017866,0.44017866,120,0.99999386,0.44016784,nan,0.00000000,0,0,0,0.21410932,0.00907048,0.16541256,0.17369875,0.02454725,1.01826525,0.25031349,-0.05892715,1.05892715,-3.93930435
41000,0.06562086,0.06562086,271,1.00000000,0.06562086,nan,0.00000000,0,0,0,0.62231827,0.01974759,0.16424114,0.17243879,0.02488112,3.22574401,0.32591993,-0.05515038,1.05515038,4.75472450
41100,0.33517987,0.33517987,55,0.99591323,0.32973415,nan,0.00538091,0,0,0,0.15141270,0.01047195,0.48519313,0.51319599,0.00914483,1.12437010,0.30464298,0.11563267,0.88436733,-3.52114389
41200,0.83795416,0.83795416,6,0.45118836,0.03472577,nan,0.00000000,0,0,0,0.08472035,0.01541459,0.32263401,0.33706093,0.07737637,1.11290407,0.45280612,0.01969365,0.98030635,-0.62411231
41300,0.21759671,0.21759671,53,0.99500841,0.21328451,nan,0.00000000,0,0,0,0.07525754,0.01605337,0.10933619,0.11575238,0.00026100,1.04526007,0.47432402,-0.04863945,1.04863945,-6.76235541
41400,0.92821383,0.92821383,99,0.99994983,0.92802756,nan,0.00000000,0,0,0,0.11734777,0.00643636,0.24856408,0.26296979,0.00366715,0.91250062,0.12219375,-0.01096688,1.01096688,-0.00719635
41500,0.47171724,0.47171724,147,0.99999959,0.47171646,nan,0.00000000,0,0,0,0.05655149,0.00926474,0.16137484,0.17065798,0.00356127,0.78059959,0.23323338,-0.02030004,1.02030004,-7.75011857
41600,0.30490705,0.30490705,81,0.99969646,0.30453702,nan,0.00000000,0,0,0,0.04948815,0.01127283,0.05322425,0.05623948,0.00196535,0.69273835,0.32915714,-0.00950117,1.00950117,-8.56419118
41700,0.49258885,0.49258885,176,0.99999998,0.49258880,nan,0.00000000,0,0,0,0.08292580,0.00966783,0.12562555,0.13297148,0.00074481,0.89865696,0.30255136,-0.07895542,1.07895542,-3.77680143
41800,0.10991330,0.10991330,46,0.98994816,0.10556017,nan,0.00000000,0,0,0,0.05401193,0.00924265,0.07731623,0.08185677,0.00012699,0.68095726,0.25629652,0.06409231,0.93590769,-9.95084778
41900,0.07688683,0.07688683,98,0.99994455,0.07686977,nan,0.00000000,0,0,0,0.06412210,0.00937741,0.07568260,0.08013070,0.00006478,0.93759036,0.26655507,0.02219763,0.97780237,-9.33648237
42000,0.18319395,0.18319395,311,1.00000000,0.18319395,nan,0.00000000,0,0,0,0.50389361,0.01386425,0.77143747,0.81507957,0.02952189,3.33287430,0.32350460,-0.06681751,1.06681751,6.02396441
42100,0.77427858,0.77427858,221,1.00000000,0.77427858,nan,0.00000000,0,0,0,0.16245212,0.00692997,0.56657779,0.59983587,0.00119111,0.80411142,0.14814186,0.04027383,0.95972617,-3.06979799
42200,0.22873041,0.22873041,333,1.00000000,0.22873041,nan,0.00000000,0,0,0,0.08327486,0.00682444,0.35354444,0.37428430,0.00096719,0.81265187,0.06729032,-0.07309835,1.07309835,-7.38794261
42300,0.45452848,0.45452848,355,1.00000000,0.45452848,nan,0.00000000,0,0,0,0.14076690,0.00806431,0.58246899,0.61515605,0.02678826,0.90904605,0.20620395,0.11466600,0.88533400,-3.12113208
42400,0.24341737,0.24341737,254,1.00000000,0.24341737,nan,0.00000000,0,0,0,0.04613714,0.00681953,0.16251320,0.17204961,0.00039428,0.72001481,0.11938669,0.09403820,0.90596180,-9.11971617
42500,1.14171708,1.14171708,58,0.99697245,1.12795330,nan,0.00000000,0,0,0,0.08944795,0.00919216,0.22219545,0.22552259,0.16563411,0.73849082,0.19901440,0.01727200,0.98272800,2.81599128
42600,0.13521843,0.13521843,309,1.00000000,0.13521843,nan,0.00000000,0,0,0,0.04626817,0.00548732,0.14736465,0.15586251,0.00290091,0.61459327,0.17602871,0.11612991,0.88387009,-13.53077825
42700,0.54832757,0.54832757,54,0.99548342,0.53848821,nan,0.00000000,0,0,0,0.04239237,0.00762044,0.09313492,0.09821309,0.00680597,0.43397471,0.11767416,-0.06559198,1.06559198,-7.22790146
42800,0.18356940,0.18356940,261,1.00000000,0.18356940,nan,0.00304851,0,0,0,0.05421828,0.00842030,0.23422708,0.24790013,0.00178538,0.70008349,0.18885422,-0.01654134,1.01654134,-9.02643013
42900,0.56152761,0.56152761,210,1.00000000,0.56152761,nan,0.00000000,0,0,0,0.07255389,0.00476753,0.23100530,0.24270195,0.03216220,0.78692168,0.14968604,-0.14532291,1.14532291,-5.32825031
43000,0.49554709,0.49554709,183,0.99999999,0.49554706,nan,0.00000000,0,0,0,0.44816181,0.01129576,0.83981574,0.88866758,0.00933527,3.35232544,0.35201308,-0.01131464,1.01131464,8.47523959
43100,0.67283636,0.67283636,169,0.99999995,0.67283624,nan,0.05445547,0,0,0,0.15364227,0.01024560,0.37151778,0.39337179,0.00000020,1.18103576,0.34928164,-0.06350295,1.06350295,0.62447540
43200,0.39075094,0.39075094,283,1.00000000,0.39075094,nan,0.00000000,0,0,0,0.07969125,0.00893680,0.34312701,0.36213422,0.02000402,1.15947008,0.29549086,0.09863365,0.90136635,-5.22188705
43300,0.88701153,0.88701153,194,1.00000000,0.88701151,nan,0.00000000,0,0,0,0.07031928,0.01120022,0.40373284,0.42298698,0.07641246,0.91354752,0.35141915,0.07777386,0.92222614,2.29189599
43400,0.17307705,0.17307705,248,1.00000000,0.17307705,nan,0.00000000,0,0,0,0.04361320,0.00752861,0.09211019,0.09702009,0.00864189,0.59041655,0.17899877,-0.10688297,1.10688297,-10.86644316
43500,0.25535029,0.25535029,161,0.99999990,0.25535019,nan,0.00000000,0,0,0,0.12220117,0.01113293,0.41756511,0.44184807,0.00475478,1.13384247,0.29476410,0.07986084,0.92013916,-5.02333349
43600,1.71949220,1.71949220,142,0.99999932,1.71948751,nan,0.00000000,0,0,0,0.06675877,0.00948125,3.52126193,3.72803044,0.00619227,0.94116050,0.18483156,-0.17997061,1.17997061,9.77916889
43700,0.09536050,0.09536050,109,0.99998154,0.09535346,nan,0.00000000,0,0,0,0.05966993,0.00740794,0.05777280,0.06114628,0.00042364,0.71563929,0.16555868,0.05658077,0.94341923,-11.00031090
43800,0.21525057,0.21525057,317,1.00000000,0.21525057,nan,0.00000000,0,0,0,0.07303335,0.00666455,0.08085649,0.08480224,0.01377887,0.93692803,0.11785434,0.13614195,0.86385805,-7.51855230
43900,1.06604147,1.06604147,91,0.99988833,1.06556539,nan,0.00000000,0,0,0,0.16648711,0.01881421,1.02063918,1.08012867,0.00931893,1.73606873,0.46593222,-0.00994249,1.00994249,7.60886796
44000,0.23581368,0.23581368,180,0.99999998,0.23581366,nan,0.00000000,0,0,0,0.59660131,0.01827370,0.46790087,0.49508786,0.00572235,4.24793339,0.82094926,-0.01932158,1.01932158,7.73376572
44100,0.19701698,0.19701698,68,0.99888622,0.19614072,nan,0.00000000,0,0,0,0.08007664,0.01183453,0.06894258,0.07294881,0.00083701,0.97126985,0.35175654,-0.05381609,1.05381609,-6.64746785
44200,0.16051963,0.16051963,272,1.00000000,0.16051963,nan,0.00000000,0,0,0,0.04807103,0.01052716,0.07238594,0.07639112,0.00429810,0.48892465,0.13257983,0.01036271,0.98963729,-12.38276005
44300,0.35913333,0.35913333,249,1.00000000,0.35913333,nan,0.00000000,0,0,0,0.07261679,0.00894503,0.13726383,0.14420666,0.01923597,0.88878459,0.14124209,0.11596407,0.88403593,-4.72921920
44400,0.27961436,0.27961436,286,1.00000000,0.27961436,nan,0.00000000,0,0,0,0.08243267,0.01097034,0.24857709,0.26319909,0.00000331,1.12313759,0.36586401,-0.06927267,1.06927267,-6.32617092
44500,0.77332014,0.77332014,135,0.99999863,0.77331590,nan,0.00000000,0,0,0,0.08053023,0.01434788,0.81599003,0.86031049,0.06254197,1.06449747,0.26188758,0.05204653,0.94795347,-0.29927087
44600,0.16599256,0.16599256,199,1.00000000,0.16599256,nan,0.00000000,0,0,0,0.09186030,0.01142954,0.10981400,0.11625180,0.00037131,0.85424805,0.28796276,-0.05267121,1.05267121,-3.92026854
44700,0.46971613,0.46971613,110,0.99998330,0.46968475,nan,0.00000000,0,0,0,0.03914349,0.00556854,0.29975995,0.31719512,0.00336236,0.60689884,0.10472948,-0.16661922,1.16661922,-9.63621635
44800,0.62572169,0.62572169,221,1.00000000,0.62572169,nan,0.00000000,0,0,0,0.16125385,0.00635015,0.53423482,0.56521440,0.00758208,1.04731035,0.17116806,-0.09887003,1.09887003,-0.64364594
44900,0.24223413,0.24223413,248,1.00000000,0.24223413,nan,0.03468051,0,0,0,0.06984787,0.00771788,0.06614886,0.06952166,0.00881134,0.93269825,0.21592508,0.04021626,0.95978374,-7.14762338
45000,0.10283406,0.10283406,323,1.00000000,0.10283406,nan,0.00000000,0,0,0,0.61962652,0.02454502,0.28347695,0.29640350,0.06372541,3.99729252,0.69458377,0.02557546,0.97442454,7.12164664
45100,2.03839588,2.03839588,74,0.99938875,2.03341655,nan,0.00000000,0,0,0,0.21188274,0.02941526,2.53207827,2.64513731,0.61007053,1.88263845,0.62677658,0.06433637,0.93566363,25.05513382
45200,0.35276824,0.35276824,246,1.00000000,0.35276824,nan,0.03455911,0,0,0,0.09467689,0.01079641,0.47246060,0.50015044,0.00173257,1.11464429,0.30284417,0.14018364,0.85981636,-4.73103088
45300,0.62638694,0.62638694,302,1.00000000,0.62638694,nan,0.00000000,0,0,0,0.09202420,0.01472833,0.57619327,0.60983825,0.00422852,0.97259414,0.29140675,-0.03430587,1.03430587,0.38159645
45400,1.96701097,1.96701097,171,0.99999996,1.96701068,nan,0.00000000,0,0,0,0.09284782,0.01185982,0.99179733,1.04499364,0.08746088,0.99424767,0.21377179,0.15577402,0.84422598,13.99584961
45500,0.92097461,0.92097461,177,0.99999998,0.92097454,nan,0.00000000,0,0,0,0.05471943,0.00856812,0.53890520,0.56996882,0.01082299,0.73512524,0.21221465,-0.08475296,1.08475296,-6.18427777
45600,0.79440403,0.79440403,344,1.00000000,0.79440403,nan,0.00000000,0,0,0,0.09039792,0.00933168,0.25458941,0.26599655,0.06066835,0.74776417,0.10190705,0.13407746,0.86592254,-1.09834659
45700,0.09544981,0.09544981,207,1.00000000,0.09544980,nan,0.00000000,0,0,0,0.04889539,0.00726755,0.03676055,0.03881522,0.00183140,0.79583234,0.22636649,0.06737131,0.93262869,-11.45044613
45800,0.35470545,0.35470545,228,1.00000000,0.35470545,nan,0.00000000,0,0,0,0.04865785,0.01167119,0.20229350,0.21405242,0.00239174,0.77469444,0.28773266,-0.05558063,1.05558063,-7.92023456
45900,0.51233923,0.51233923,247,1.00000000,0.51233923,nan,0.00000000,0,0,0,0.11249096,0.00764250,0.17331868,0.18008369,0.05831334,0.82082301,0.14458302,-0.28761474,1.28761474,-4.65462627
46000,0.11893508,0.11893508,243,1.00000000,0.11893508,nan,0.00000000,0,0,0,0.68850845,0.03065151,0.35420257,0.36604604,0.15286362,4.48077059,0.91512287,0.05369351,0.94630649,7.37397194
46100,0.54010272,0.54010272,217,1.00000000,0.54010272,nan,0.00000000,0,0,0,0.10458731,0.01420736,0.34734187,0.36771622,0.00097733,1.10788453,0.23467588,0.02489134,0.97510866,-2.31079340
46200,0.70453507,0.70453507,342,1.00000000,0.70453507,nan,0.00000000,0,0,0,0.12590824,0.01007738,1.77664363,1.88094115,0.00358663,1.41870308,0.24019735,0.02866865,0.97133135,0.35164893
46300,0.26567304,0.26567304,135,0.99999863,0.26567158,nan,0.00000000,0,0,0,0.09405985,0.02159200,0.74535459,0.78812778,0.01821007,0.86243129,0.37093928,-0.00492602,1.00492602,-2.56321510
46400,0.37626904,0.37626904,383,1.00000000,0.37626904,nan,0.00000000,0,0,0,0.07641760,0.00826261,1.07521105,1.13682592,0.02775643,1.20532167,0.20748694,-0.19992568,1.19992568,-4.39848042
46500,0.78223467,0.78223467,35,0.96980262,0.69194323,nan,0.00000000,0,0,0,0.09662584,0.00814310,0.25289160,0.26193383,0.09917307,0.78644902,0.19917864,0.08949982,0.91050018,-1.59058350
46600,0.43822110,0.43822110,379,1.00000000,0.43822110,nan,0.00000000,0,0,0,0.03891166,0.00878975,0.11639486,0.12314499,0.00164291,0.57113212,0.19579901,-0.00036949,1.00036949,-9.97894128
46700,0.36161110,0.36161110,243,1.00000000,0.36161110,nan,0.00000000,0,0,0,0.16944017,0.00664337,0.20060988,0.21224201,0.00286360,0.78720200,0.20848970,0.00200319,0.99799681,-5.42785629
46800,0.50994277,0.50994277,258,1.00000000,0.50994277,nan,0.00000000,0,0,0,0.05070066,0.01703822,0.07857767,0.08264624,0.00941186,0.63721913,0.37556785,-0.12479359,1.12479359,-0.20368425
46900,0.25282764,0.25282764,267,1.00000000,0.25282764,nan,0.00000000,0,0,0,0.05377118,0.00886827,0.07573041,0.07958674,0.01017276,0.64179587,0.25011379,0.07610909,0.92389091,-10.76206608
47000,0.48469388,0.48469388,241,1.00000000,0.48469388,nan,0.00000000,0,0,0,0.71613139,0.02350202,1.44045043,1.46220934,1.07054985,4.93635464,0.50598443,-0.11157750,1.11157750,12.84227180
47100,0.96808118,0.96808118,47,0.99090472,0.93333890,nan,0.02271738,0,0,0,1.01498437,0.03412559,1.00389624,1.03996134,0.39079103,2.72906613,0.60840392,-0.02945534,1.02945534,nan
47200,0.15008934,0.15008934,408,1.00000000,0.15008934,nan,0.00000000,0,0,0,0.05619153,0.00751037,0.14105213,0.14911674,0.00395349,0.82676911,0.21923640,-0.09241960,1.09241960,-9.41266839
47300,0.62254906,0.62254906,220,1.00000000,0.62254906,nan,0.00000000,0,0,0,0.14169639,0.01114804,0.24264155,0.25546086,0.02471373,1.08162892,0.16118936,-0.02626697,1.02626697,0.14666718
47400,0.76085824,0.76085824,535,1.00000000,0.76085824,nan,0.00000000,0,0,0,0.22853525,0.01447100,0.83095908,0.87833339,0.02559604,1.28243160,0.29267785,-0.08689204,1.08689204,2.02879755
47500,0.18611071,0.18611071,103,0.99996637,0.18608567,nan,0.00000000,0,0,0,0.05108888,0.01140736,0.09729067,0.10296565,0.00081617,0.53187668,0.18273017,0.07354902,0.92645098,-10.79429658
47600,0.51600623,0.51600623,138,0.99999898,0.51600414,nan,0.00000000,0,0,0,0.05004855,0.00636037,0.12795073,0.13518989,0.00488465,0.66104442,0.10847090,0.00413003,0.99586997,-8.84344864
47700,0.38731429,0.38731429,196,1.00000000,0.38731429,nan,0.00000000,0,0,0,0.05763033,0.00832823,0.16191031,0.17135768,0.00130498,0.69287288,0.23035127,0.01967170,0.98032830,-7.43729591
47800,0.33437288,0.33437288,91,0.99988833,0.33422355,nan,0.00000000,0,0,0,0.16044369,0.01416347,0.17502634,0.18502857,0.00498855,0.91573972,0.28381684,0.08041583,0.91958417,-2.67020965
47900,0.15173551,0.15173551,361,1.00000000,0.15173551,nan,0.00000000,0,0,0,0.04759645,0.00873945,0.02755092,0.02911059,0.00103653,0.59051883,0.12250842,-0.02558308,1.02558308,-11.22957182
48000,0.35859877,0.35859877,157,0.99999985,0.35859855,nan,0.00000000,0,0,0,0.57328218,0.02396590,0.83346331,0.88011122,0.04044839,3.40351582,0.37673447,0.05511123,0.94488877,9.72821093
48100,0.29843828,0.29843828,425,1.00000000,0.29843828,nan,0.00000000,0,0,0,0.14429681,0.01185014,0.32253140,0.34005618,0.02461074,1.02016175,0.27285659,-0.07744253,1.07744253,-2.93779260
48200,0.78994083,0.78994083,169,0.99999995,0.78994069,nan,0.00000000,0,0,0,0.18154280,0.01250729,1.15388811,1.22088337,0.01496669,0.83615977,0.27571061,0.05644881,0.94355119,-1.00011532
48300,0.13806419,0.13806419,320,1.00000000,0.13806419,nan,0.00000000,0,0,0,0.05753395,0.01225577,0.14468715,0.15318987,0.00014102,0.79367119,0.31802967,0.09768282,0.90231718,-10.00767398
48400,0.65059161,0.65059161,115,0.99998987,0.65056525,nan,0.00000000,0,0,0,0.11840533,0.01487306,0.63943648,0.67471188,0.03975478,1.30926132,0.40108904,0.13004244,0.86995756,1.88549121
48500,0.87540317,0.87540317,180,0.99999998,0.87540311,nan,0.00000000,0,0,0,0.17656256,0.00729114,0.73397553,0.77656621,0.00993342,0.97397637,0.13202046,-0.03127634,1.03127634,3.22043053
48600,0.56733644,0.56733644,104,0.99996957,0.56726738,nan,0.00000000,0,0,0,0.07156634,0.00814172,0.19756454,0.20687732,0.03924728,0.73713261,0.15129453,0.22841288,0.77158712,-4.98124194
48700,0.53742576,0.53742576,273,1.00000000,0.53742576,nan,0.00000000,0,0,0,0.17385668,0.00947346,0.38109529,0.40340468,0.00183615,1.24977219,0.16278736,0.06992167,0.93007833,-0.69617394
48800,0.31382683,0.31382683,17,0.81731648,0.14003967,nan,0.00000000,0,0,0,0.03792461,0.01219796,0.13312398,0.14090434,0.00085772,0.46483305,0.21168897,-0.02587002,1.02587002,-9.58283788
