step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
42500,0.97765231,0.97765231,212,104.34316923,2.03175734,0.98585074,0.92348340,nan,0.00000000,0,0,0,0.12250785,0.01191220,0.39097923,0.40731797,0.11322085,0.81588924,0.23092318,-0.05812310,1.05812310,2.41149417,0.74600230,0.74600230,212.00000000,4,0.09231353,1.00000000
42600,0.44570160,0.44570160,355,104.72656442,3.38977987,1.00000000,0.44570160,nan,0.00000000,0,0,0,0.20426701,0.01177689,0.94981259,1.00567055,0.00022811,1.32358027,0.27502453,0.04166012,0.95833988,0.36968744,2.06037314,2.06037314,355.00000000,4,0.05557089,1.00000000
42700,0.35100037,0.35100037,369,105.18810398,3.50800125,1.00000000,0.35100037,nan,0.00000000,0,0,0,0.13060600,0.00983640,0.09422500,0.09887042,0.01525283,1.15378058,0.20405306,-0.13542086,1.13542086,-3.64473779,0.47324272,0.47324272,369.50000000,4,0.05587663,1.00000000
42800,0.22343190,0.22343190,241,105.63506098,2.28143949,0.99859589,0.22217965,nan,0.00000000,0,0,0,0.05490007,0.01313372,0.03614943,0.03818074,0.00161712,0.67581284,0.18491642,0.09029314,0.90970686,-7.22767854,0.37845690,0.37845690,241.00000000,3,0.10100639,0.75000000
42900,0.27073690,0.27073690,310,106.02623100,2.92380477,0.99999963,0.27073650,nan,0.00000000,0,0,0,0.07382851,0.00813186,0.53103459,0.56221038,0.00104599,1.10557377,0.28511968,-0.00531218,1.00531218,-6.93448317,0.23612004,0.23612004,310.50000000,4,0.05213158,1.00000000
43000,0.18852660,0.18852660,101,106.39572727,0.94928624,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.32048395,0.02165790,0.38997456,0.41282067,0.00159124,3.08503819,0.70171326,0.06128378,0.93871622,5.50866826,0.69335199,0.69335199,101.00000000,3,0.28129668,0.75000000
43100,0.21238524,0.21238524,59,106.63117825,0.55330909,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28171763,0.02033059,0.27457735,0.28969097,0.01764589,2.09252286,0.37015140,0.08876921,0.91123079,1.18882406,nan,nan,59.50000000,2,0.97675267,0.50000000
43200,0.08444969,0.08444969,310,106.96912651,2.89803245,0.99999945,0.08444951,nan,0.00000000,0,0,0,0.05716953,0.00741238,0.07990459,0.08460485,0.00000029,0.91863400,0.18237212,-0.02082173,1.02082173,-9.89385662,0.21866554,0.21866554,310.50000000,4,0.04425245,1.00000000
43300,0.19505030,0.19505030,219,107.36480480,2.03977458,0.98676016,0.18492390,nan,0.00000000,0,0,0,0.06300083,0.00631295,0.18921262,0.20023048,0.00190859,0.77654690,0.14347690,-0.12062021,1.12062021,-9.35160446,0.14782279,0.14782279,219.50000000,3,0.10048643,0.75000000
43400,0.66117191,0.66117191,251,107.74598802,2.32955310,0.99915049,0.65892807,nan,0.00000000,0,0,0,0.19832633,0.00776130,0.41065514,0.43472531,0.00146192,1.16136956,0.14709228,-0.10276274,1.10276274,-0.12534436,1.17678718,1.17678718,251.50000000,4,0.08271599,1.00000000
43500,0.22171934,0.22171934,171,108.22417910,1.58005356,0.73968128,0.06637157,nan,0.00000000,0,0,0,0.07850508,0.01498260,0.08775638,0.09290864,0.00016788,0.98287189,0.24775158,0.02075338,0.97924662,-2.26217175,0.55588117,0.55588117,171.50000000,4,0.12241652,1.00000000
43600,0.26184168,0.26184168,215,108.58476190,1.98002000,0.97854413,0.24008247,nan,0.00000000,0,0,0,0.06924000,0.00912390,0.11424475,0.12087839,0.00147302,0.97363716,0.21486951,0.07957313,0.92042687,-7.56619120,0.42313612,0.42313612,215.50000000,3,0.12527338,0.75000000
43700,0.16248415,0.16248415,419,108.97590504,3.84488663,1.00000000,0.16248415,nan,0.00000000,0,0,0,0.04764898,0.01020866,0.11935973,0.12616548,0.00366211,0.85789055,0.36619830,-0.07588644,1.07588644,-8.52964818,0.08639409,0.08639409,419.00000000,4,0.03351440,1.00000000
43800,0.28656471,0.28656471,156,109.38088757,1.42620894,0.51645759,0.02038738,nan,0.00000000,0,0,0,0.06561763,0.00909076,0.11244084,0.11638960,0.04531179,0.75362396,0.17321122,-0.01390093,1.01390093,-7.70487118,0.77455335,0.77455335,156.00000000,3,0.16125985,0.75000000
43900,0.29025799,0.29025799,361,109.79702065,3.28788521,1.00000000,0.29025799,nan,0.00000000,0,0,0,0.04656411,0.00803602,0.06618171,0.07003754,0.00063249,0.80117810,0.19006518,0.00339722,0.99660278,-7.31383181,0.28181479,0.28181479,361.00000000,4,0.05583670,1.00000000
44000,0.11360721,0.11360721,174,110.20138235,1.57892756,0.73831885,0.03375839,nan,0.00000000,0,0,0,0.44688368,0.02455802,0.21761411,0.21898371,0.19433108,4.26957417,0.45279419,0.11087848,0.88912152,5.98747794,0.20881281,0.20881281,174.00000000,4,0.08075033,1.00000000
44100,0.34893084,0.34893084,126,110.40079179,1.14129616,0.07675295,0.00001211,nan,0.00072752,0,0,0,0.40342009,0.02577458,0.36684319,0.36631155,0.37588114,2.40636826,0.48263878,-0.04344406,1.04344406,4.94865179,1.52193798,1.52193798,126.00000000,4,0.30947257,1.00000000
44200,0.30614612,0.30614612,205,110.57567251,1.85393401,0.94589416,0.24507496,nan,0.00000000,0,0,0,0.06914179,0.00689074,0.17862132,0.18549216,0.06181720,0.74781775,0.12469927,0.06172890,0.93827110,-8.77487373,0.36793053,0.36793053,205.50000000,4,0.07815174,1.00000000
44300,0.87624037,0.87624037,613,111.00440233,5.52230350,1.00000000,0.87624037,nan,0.00000000,0,0,0,0.07235651,0.00663600,0.80481267,0.85135126,0.01365669,0.83991772,0.16818868,-0.02798345,1.02798345,-0.88656366,1.03436464,1.03436464,613.50000000,4,0.03491105,1.00000000
44400,0.24806458,0.24806458,44,111.49494186,0.39463674,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06123342,0.01003078,0.07437083,0.07762598,0.01903323,0.63173032,0.22341762,0.05495757,0.94504243,-8.21475744,nan,nan,44.00000000,1,0.84029283,0.25000000
44500,0.73739171,0.73739171,481,111.95785507,4.29625951,1.00000000,0.73739171,nan,0.00000000,0,0,0,0.06495357,0.01493316,0.10430470,0.11043803,0.00003809,0.55747521,0.09502075,0.18402560,0.81597440,-3.80666333,0.28336418,0.28336418,481.50000000,4,0.03841010,1.00000000
44600,0.47130129,0.47130129,157,112.38358382,1.39700119,0.46764237,0.02254001,nan,0.00000000,0,0,0,0.08170493,0.00982711,0.19629258,0.20768614,0.00260207,0.88966775,0.23768981,0.18705157,0.81294843,-4.93626642,0.67478306,0.67478306,157.50000000,3,0.18987733,0.75000000
44700,0.47656366,0.47656366,94,112.76596542,0.83358485,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13826151,0.01288324,0.28805026,0.30481440,0.00305999,0.70054233,0.22794062,-0.08706940,1.08706940,-4.54630391,nan,nan,94.50000000,2,0.49184659,0.50000000
44800,0.64706951,0.64706951,258,113.21528736,2.27884419,0.99855807,0.64334545,nan,0.00000000,0,0,0,0.10662687,0.00762382,0.31225261,0.32949457,0.01913917,0.91638875,0.21567100,-0.18304663,1.18304663,-2.79291743,0.57123539,0.57123539,258.00000000,4,0.12979132,1.00000000
44900,0.15568891,0.15568891,117,113.60177650,1.02991347,0.00357287,0.00000000,nan,0.00000000,0,0,0,0.04418235,0.01492689,0.04805868,0.05078868,0.00164858,0.50634235,0.23652622,0.06858156,0.93141844,-9.20801477,nan,nan,117.50000000,2,0.43278983,0.50000000
45000,0.37826192,0.37826192,202,114.01131429,1.77175398,0.90767283,0.25674972,nan,0.00000000,0,0,0,0.43275911,0.01369478,0.26430410,0.24436420,0.60328275,3.68066120,0.17852534,0.09652306,0.90347694,7.46638966,1.43927302,1.43927302,202.00000000,4,0.10327869,1.00000000
45100,0.22687551,0.22687551,170,113.90472934,1.49247534,0.62096543,0.03373318,nan,0.00306195,0,0,0,0.27048561,0.02417137,0.21889901,0.23135321,0.00717753,1.75746799,0.47903076,0.06979696,0.93020304,2.61997101,1.43751755,1.43751755,170.00000000,3,0.41821905,0.75000000
45200,0.76731384,0.76731384,73,113.90909091,0.64086193,0.00000000,0.00000000,nan,0.01438380,0,0,0,0.21379456,0.02079352,1.30001736,1.33849585,0.64588517,1.68849695,0.35522664,0.01821074,0.98178926,6.56583405,nan,nan,73.00000000,2,1.21745121,0.50000000
45300,0.22001582,0.22001582,346,114.20745042,3.02957468,0.99999993,0.22001576,nan,0.00000000,0,0,0,0.06782912,0.00810917,0.11744947,0.12414298,0.00365969,0.74533916,0.20908281,0.05362406,0.94637594,-8.22600635,0.28125508,0.28125508,346.00000000,4,0.05053378,1.00000000
45400,0.12389646,0.12389646,205,114.70615819,1.78717519,0.91613770,0.08727743,nan,0.00000000,0,0,0,0.05721847,0.00754619,0.13647665,0.14445628,0.00082261,0.63984287,0.15370387,-0.07832966,1.07832966,-11.05377388,0.20147391,0.20147391,205.00000000,4,0.10241934,1.00000000
45500,0.23255293,0.23255293,316,115.10208451,2.74538903,0.99999490,0.23254818,nan,0.00000000,0,0,0,0.15644419,0.00862936,0.16160446,0.16836895,0.04660800,1.72870862,0.16343102,0.13069504,0.86930496,-2.09675439,0.99884340,0.99884340,316.00000000,4,0.08673782,1.00000000
45600,0.52436638,0.52436638,85,115.58292135,0.73540277,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05944073,0.01224082,0.26793975,0.28154540,0.03664416,0.76854628,0.33455741,0.15752007,0.84247993,-4.34394217,nan,nan,85.00000000,2,1.53501981,0.50000000
45700,0.52332771,0.52332771,376,116.01966387,3.24082994,1.00000000,0.52332770,nan,0.00000000,0,0,0,0.09998935,0.00970486,0.55314070,0.58551562,0.00276680,0.96663976,0.22917649,-0.11695704,1.11695704,nan,0.82844178,0.82844178,376.00000000,4,0.04781842,1.00000000
45800,0.35984871,0.35984871,217,116.43100559,1.86376472,0.94942804,0.29239380,nan,0.00000000,0,0,0,0.04823183,0.00706317,0.12068180,0.12578785,0.03387889,0.59186286,0.20789003,0.13847615,0.86152385,-9.99568832,0.12596117,0.12596117,217.00000000,4,0.07425815,1.00000000
45900,0.07448187,0.07448187,358,116.86186630,3.06344586,0.99999996,0.07448186,nan,0.01066926,0,0,0,0.05900252,0.01825809,0.02239641,0.02337363,0.00578366,0.94421047,0.35702443,-0.02593512,1.02593512,nan,0.14675293,0.14675293,358.50000000,4,0.04890600,1.00000000
46000,0.34753546,0.34753546,95,117.25019444,0.81023320,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.39118576,0.02112151,0.53852808,0.52939862,0.69372815,2.96712756,0.31904352,-0.04024776,1.04024776,6.46965615,1.03381835,1.03381835,95.50000000,3,0.41120692,0.75000000
46100,0.32705808,0.32705808,42,117.29301939,0.35807758,0.00000000,0.00000000,nan,0.03098797,0,0,0,0.26542133,0.03186261,0.40135849,0.42154700,0.05815405,1.50217676,0.49923897,0.03414559,0.96585441,1.10354078,nan,nan,42.50000000,1,1.72347663,0.25000000
46200,0.57281744,0.57281744,296,117.66569061,2.51560160,0.99989776,0.57258322,nan,0.00000000,0,0,0,0.05652016,0.00796409,0.09671407,0.09980587,0.04415353,0.75263256,0.13228883,0.08986647,0.91013353,-5.47782040,0.48637318,0.48637318,296.00000000,4,0.06873932,1.00000000
46300,0.24580070,0.24580070,156,118.10264463,1.32088490,0.33758861,0.00319252,nan,0.00000000,0,0,0,0.06357127,0.01001553,0.13882804,0.14625171,0.01262584,0.77848983,0.27659756,0.01094039,0.98905961,-6.60544109,0.28767509,0.28767509,156.50000000,4,0.17014511,1.00000000
46400,0.40030608,0.40030608,443,118.55032967,3.73680952,1.00000000,0.40030608,nan,0.00000000,0,0,0,0.05953573,0.00780176,0.44454023,0.47039074,0.00508193,0.86936325,0.20085987,0.06656265,0.93343735,-6.48916547,0.97837690,0.97837690,443.00000000,3,0.05108158,0.75000000
46500,0.45671558,0.45671558,210,118.94909589,1.76546109,0.90403029,0.30505473,nan,0.00000000,0,0,0,0.06289110,0.01268405,0.17296284,0.18028554,0.04847694,0.72286481,0.36771864,0.07661598,0.92338402,-5.05120277,0.39478390,0.39478390,210.50000000,4,0.22315701,1.00000000
46600,0.65886319,0.65886319,201,119.34622951,1.68417554,0.84624343,0.33789089,nan,0.00000000,0,0,0,0.12817974,0.01026890,0.91154027,0.96459043,0.00968608,0.82405162,0.17478275,0.08574365,0.91425635,0.06124155,0.85957561,0.85957561,201.00000000,3,0.12812932,0.75000000
46700,0.71845138,0.71845138,253,119.72501362,2.11317579,0.99296348,0.69844222,nan,0.00000000,0,0,0,0.16991694,0.00868096,0.47738802,0.50543743,0.00054700,1.25031173,0.34467769,0.11596961,0.88403039,1.39236768,1.04186568,1.04186568,253.50000000,4,0.12104451,1.00000000
46800,0.50845629,0.50845629,394,120.21160326,3.27755382,1.00000000,0.50845629,nan,0.00000000,0,0,0,0.12809603,0.00864263,0.26475069,0.27986458,0.00781465,0.84705764,0.15740432,0.07250690,0.92749310,-2.75285053,nan,nan,394.50000000,2,0.18794690,0.50000000
46900,0.20514309,0.20514309,195,120.56333333,1.61740717,0.78232811,0.07684448,nan,0.00000000,0,0,0,0.05584104,0.01149208,0.14491755,0.15302645,0.00706633,0.69454128,0.23577833,-0.05848959,1.05848959,-10.25476217,0.23668520,0.23668520,195.50000000,4,0.13356894,1.00000000
47000,0.12883161,0.12883161,301,120.85359459,2.49061686,0.99986193,0.12876047,nan,0.00000000,0,0,0,0.44617563,0.02845691,0.42397377,0.44876239,0.00256774,3.31949425,0.65352184,0.10904206,0.89095794,5.53610611,0.50395307,0.50395307,301.50000000,3,0.07816419,0.75000000
47100,0.38898313,0.38898313,106,121.03296496,0.87579446,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11572952,0.01028008,0.10668939,0.11023283,0.04645081,1.08920383,0.19844407,-0.17215261,1.17215261,-2.98176248,0.99898980,0.99898980,106.00000000,3,0.26097226,0.75000000
47200,0.17154285,0.17154285,203,121.34478495,1.67291903,0.83655522,0.08401389,nan,0.00000000,0,0,0,0.14184660,0.00763096,0.15477154,0.16317463,0.01191892,1.10907006,0.18399313,0.07113224,0.92886776,-5.68474611,0.65808579,0.65808579,203.50000000,4,0.08020688,1.00000000
47300,0.22436360,0.22436360,449,121.71163539,3.68904746,1.00000000,0.22436360,nan,0.00000000,0,0,0,0.05913715,0.01250031,0.10415962,0.11027661,0.00017063,0.76752669,0.19880885,-0.03968823,1.03968823,-9.20488644,0.28450994,0.28450994,449.50000000,4,0.04756754,1.00000000
47400,0.40019330,0.40019330,40,122.08379679,0.32764381,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05705208,0.01261860,0.16999796,0.17692503,0.05223786,0.78107905,0.36458048,-0.08345179,1.08345179,-4.78470635,nan,nan,40.50000000,1,1.37854163,0.25000000
47500,0.58987230,0.58987230,427,122.37789333,3.48919227,1.00000000,0.58987230,nan,0.00000000,0,0,0,0.08260813,0.00725364,0.33012593,0.34510246,0.07552490,1.05112267,0.15834859,0.24894746,0.75105254,-4.66525126,0.43984148,0.43984148,427.00000000,4,0.04404546,1.00000000
47600,1.18864012,1.18864012,262,122.62263298,2.13663655,0.99430274,1.16178278,nan,0.00000000,0,0,0,0.05227971,0.00852731,1.89685011,2.00782943,0.01020554,0.90553188,0.17234415,0.00685816,0.99314184,7.95360923,2.70139917,2.70139917,262.00000000,4,0.06732844,1.00000000
47700,0.58545864,0.58545864,72,122.84334218,0.58611235,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09181779,0.01217073,0.20541213,0.21694824,0.00929849,1.15629411,0.47464329,-0.04039262,1.04039262,-1.91027346,nan,nan,72.00000000,2,0.99316165,0.50000000
47800,0.53742790,0.53742790,207,123.11727513,1.68132376,0.84382971,0.27248303,nan,0.00000000,0,0,0,0.08097973,0.01176229,0.44746071,0.47344264,0.00576705,0.69098955,0.17990427,-0.16889611,1.16889611,-3.76536667,0.55629405,0.55629405,207.50000000,3,0.13550575,0.75000000
47900,0.59545898,0.59545898,325,123.38810026,2.63396551,0.99997699,0.59540417,nan,0.00000000,0,0,0,0.10717211,0.01074162,0.16059048,0.16986005,0.00300775,0.79499853,0.20510560,0.04073353,0.95926647,-2.80328214,0.51563674,0.51563674,325.50000000,4,0.05810953,1.00000000
48000,0.38804364,0.38804364,287,123.68400000,2.32042948,0.99906423,0.38659319,nan,0.00000000,0,0,0,0.30157459,0.02015207,0.59046191,0.61866808,0.11095606,2.50879622,0.42167106,0.12190045,0.87809955,5.31248800,0.51249554,0.51249554,287.50000000,3,0.16958288,0.75000000
48100,0.49435344,0.49435344,322,123.97742782,2.59724698,0.99996301,0.49428030,nan,0.00000000,0,0,0,0.18031456,0.00956053,0.73037702,0.77307844,0.00445333,2.13028288,0.31318188,-0.07732103,1.07732103,2.72765203,2.33863515,2.33863515,322.50000000,4,0.08363964,1.00000000
48200,0.97013885,0.97013885,41,124.11089005,0.33034974,0.00000000,0.00000000,nan,0.02765449,0,0,0,0.27799767,0.03023886,0.97946656,1.03708220,0.00000004,2.33102965,0.76220471,-0.05689004,1.05689004,13.16082573,nan,nan,41.00000000,0,2.21547323,0.00000000
48300,0.99539596,0.99539596,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.01450896,0.00579501,20.18897438,21.37400246,0.04353858,30.67527580,0.15866472,nan,nan,25.56446886,nan,nan,0.00000000,0,25.19336475,0.00000000
48400,0.30141521,0.30141521,2,0.23762376,8.41666631,1.00000000,0.30141521,nan,0.00000000,0,0,0,1.08185387,0.00891856,13.89023495,14.67963600,0.47041404,32.16413498,0.17223778,0.22296673,0.77703327,19.83297221,nan,nan,2.00000000,0,12.97272723,0.00000000
48500,1.28168595,1.28168595,0,0.83084577,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.14171219,0.01237576,49.11438370,52.00045776,0.05116769,33.67845154,0.36856765,0.36790658,0.63209342,29.67156601,nan,nan,0.00000000,0,24.47550783,0.00000000
48600,1.60372436,1.60372436,2,1.17940199,1.69577463,0.85577913,0.86015456,nan,0.00000000,0,0,0,1.28114533,0.01876860,66.16651917,69.90314484,2.64382768,35.83214951,0.65799111,-0.16683474,1.16683474,32.97203445,nan,nan,2.00000000,0,21.69388311,0.00000000
48700,0.68946695,0.68946695,3,1.57605985,1.90348100,0.96180733,0.59001871,nan,0.00000000,0,0,0,1.22147501,0.02304546,15.33380795,16.20424843,0.53632659,30.90328026,0.46970129,-0.28358977,1.28358977,22.86583233,nan,nan,3.00000000,0,12.29645458,0.00000000
48800,0.40152937,0.40152937,10,1.86227545,5.36977489,1.00000000,0.40152937,nan,0.00000000,0,0,0,1.03286660,0.03786219,5.29042339,5.56143522,0.68322337,27.02275658,0.84886974,-0.05105821,1.05105821,19.79533005,nan,nan,10.00000000,0,5.89873194,0.00000000
48900,0.57048613,0.57048613,9,2.27454243,3.95683978,1.00000000,0.57048613,nan,0.00000000,0,0,0,0.76000053,0.02639449,9.23021889,9.77164459,0.02597257,21.17524719,0.46292913,0.32756641,0.67243359,18.51184273,nan,nan,9.50000000,0,5.06128360,0.00000000
49000,0.99310017,0.99310017,3,2.57203994,1.16638935,0.10483002,0.00011993,nan,0.00000000,0,0,0,0.87144375,0.01250090,14.38279247,15.18644047,0.72081250,24.13062477,0.21384341,0.13958650,0.86041350,24.29068947,nan,nan,3.00000000,0,15.29313159,0.00000000
49100,0.65861827,0.65861827,3,2.65043695,1.13188883,0.06721324,0.00001344,nan,0.00000000,0,0,0,0.88535696,0.01640031,15.53462219,16.44836044,0.00108907,19.29213715,0.38739628,-0.08419596,1.08419596,19.97914886,nan,nan,3.50000000,0,6.94542923,0.00000000
49200,0.57691932,0.57691932,8,2.93340733,2.72720393,0.99999343,0.57690415,nan,0.00000000,0,0,0,0.80014956,0.01720627,11.19415092,11.85228634,0.00586141,19.11099434,0.72876161,-0.00590566,1.00590566,19.30018044,nan,nan,8.50000000,0,4.67840016,0.00000000
49300,0.65912837,0.65912837,13,3.22977023,4.02505412,1.00000000,0.65912837,nan,0.00000000,0,0,0,0.58671308,0.02215966,21.70769882,22.96762085,0.28902143,16.91686821,1.31444061,0.17725084,0.82274916,17.03817415,nan,nan,13.00000000,0,5.30510707,0.00000000
49400,0.66690719,0.66690719,5,3.65395095,1.36838180,0.41889313,0.02053423,nan,0.00000000,0,0,0,0.46468979,0.02230022,4.06442118,4.29878426,0.08026081,11.73499775,0.72056073,0.01351053,0.98648947,15.99602294,nan,nan,5.00000000,0,5.36208244,0.00000000
49500,0.91981113,0.91981113,21,4.02914238,5.21202727,1.00000000,0.91981113,nan,0.00000000,0,0,0,0.41942823,0.03705151,12.81287479,13.56384087,0.04645520,10.79710770,1.28737509,0.09025954,0.90974046,17.75181370,nan,nan,21.50000000,0,3.18999419,0.00000000
49600,0.43998581,0.43998581,13,4.46041507,2.91452696,0.99999957,0.43998506,nan,0.00000000,0,0,0,0.41490656,0.01437151,3.47290587,3.67583251,0.02315653,10.51574230,0.50739670,0.09070892,0.90929108,11.18596554,nan,nan,13.00000000,0,3.29359571,0.00000000
49700,0.99528909,0.99528909,14,4.79657388,2.91874999,0.99999960,0.99528749,nan,0.00000000,0,0,0,0.39866650,0.08226790,13.25625992,14.03599453,0.00075671,9.70277691,2.97309947,-0.04705264,1.04705264,24.00075277,nan,nan,14.50000000,0,6.62117534,0.00000000
49800,0.73104632,0.73104632,8,5.23517655,1.52812420,0.67230130,0.14934844,nan,0.00000000,0,0,0,0.45659462,0.01744679,2.48758578,2.60441256,0.50152981,9.47629929,0.53143311,0.10171392,0.89828608,15.10020351,nan,nan,8.50000000,0,5.36038989,0.00000000
49900,0.93478423,0.93478423,15,5.65771393,2.65124751,0.99998166,0.93471566,nan,0.00000000,0,0,0,0.28542700,0.03829269,7.11123085,7.52466249,0.08287435,5.79895449,1.53555512,-0.02716656,1.02716656,15.23102665,nan,nan,15.00000000,0,5.40248396,0.00000000
50000,0.72983819,0.72983819,10,6.07642563,1.64570433,0.81132632,0.31623421,nan,0.00000000,0,0,0,0.61739743,0.01057706,8.51733398,9.01693630,0.02408722,14.40244675,0.38229874,-0.03426155,1.03426155,18.68149439,nan,nan,10.00000000,0,7.30054355,0.00000000
50100,1.49706519,1.49706519,6,6.01332593,0.99778393,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.66538417,0.03751935,23.04170609,24.38707733,0.17039347,12.12552738,1.66662061,-0.18896190,1.18896190,28.23881340,nan,nan,6.00000000,0,11.52206364,0.00000000
50200,0.47196415,0.47196415,2,6.21251973,0.32193057,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.56169307,0.02324328,3.51898289,3.72568274,0.00508661,9.49563694,0.81278354,0.01144789,0.98855211,14.32715543,nan,nan,2.50000000,0,19.43938242,0.00000000
