step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
55200,0.80234885,0.80234885,23,0.89974116,0.52581574,nan,0.50340941,0,0,0,0.38854504,0.02651670,2.96010900,3.12403011,0.17344907,3.51439714,0.53636348,-0.06095140,1.06095140,13.08385444
55300,0.13200825,0.13200825,27,0.93279449,0.09994129,nan,0.50505485,0,0,0,0.36716035,0.01946902,0.28306568,0.28972316,0.16988856,3.68104386,0.46059555,-0.06033576,1.06033576,5.48304057
55400,0.22469300,0.22469300,8,0.55067104,0.02066134,nan,0.38251232,0,0,0,0.24402183,0.01662990,0.48580757,0.51438445,0.00000093,1.68566608,0.27826098,-0.01733380,1.01733380,0.95905157
55500,0.23995143,0.23995143,21,0.87754357,0.14229777,nan,0.29601534,0,0,0,0.25593406,0.01571049,0.74002206,0.78176826,0.03033742,3.06059504,0.41568825,0.04949162,0.95050838,4.06020474
55600,0.90842968,0.90842968,24,0.90928205,0.62099168,nan,0.11479373,0,0,0,0.15692200,0.01902017,2.76805902,2.92583275,0.08590843,1.89088678,0.57968765,-0.04496304,1.04496304,7.62348056
55700,0.46404076,0.46404076,24,0.90928205,0.31721272,nan,0.14223809,0,0,0,0.36353296,0.02593054,0.44882405,0.47424385,0.01668833,6.98085070,0.88577771,-0.05207498,1.05207498,11.06271114
55800,0.19325273,0.19325273,44,0.98772266,0.18393556,nan,0.20718031,0,0,0,0.38630870,0.01717205,0.43811944,0.46222502,0.02832475,6.00223017,0.26478365,-0.13349427,1.13349427,8.62900130
55900,0.43800125,0.43800125,9,0.59343034,0.05431932,nan,0.19947842,0,0,0,0.32219878,0.02898599,0.95756650,0.99320197,0.35176104,3.92696333,0.72985238,0.03441524,0.96558476,5.83176517
56000,0.23248798,0.23248798,63,0.99816370,0.23078500,nan,0.22567302,0,0,0,0.38132942,0.01815428,1.51866210,1.60758281,0.00701223,4.58117676,0.31980312,0.09214000,0.90786000,7.60738103
56100,1.38481283,1.38481283,7,0.50341470,0.08893949,nan,0.28783102,0,0,0,0.37553459,0.04580102,1.04847682,1.10998821,0.00278531,4.24839687,1.16609955,0.09290560,0.90709440,22.30498028
56200,0.76457125,0.76457125,35,0.96980262,0.67631866,nan,0.23666415,0,0,0,0.30921906,0.03942690,0.39728382,0.42057681,0.00130263,3.27647066,0.79241002,-0.08105464,1.08105464,10.90872002
56300,0.35118100,0.35118100,62,0.99797057,0.34833888,nan,0.16382665,0,0,0,0.32852781,0.02157048,1.01876879,1.07869565,0.00001283,3.43350768,0.60184026,-0.09406265,1.09406265,7.10969362
56400,0.30555105,0.30555105,79,0.99962926,0.30509818,nan,0.08703761,0,0,0,0.28081551,0.01606114,0.30247101,0.31963140,0.01074431,2.80136776,0.33297688,0.02190918,0.97809082,4.63659887
56500,0.38867849,0.38867849,73,0.99932446,0.38762929,nan,0.02128258,0,0,0,0.29869413,0.03122449,0.40998426,0.43386364,0.00403459,2.91250730,0.58002114,-0.01332107,1.01332107,6.27946353
56600,0.94438392,0.94438392,25,0.91791500,0.67043774,nan,0.01534852,0,0,0,0.26798168,0.03251922,2.18383431,2.30605364,0.10610551,2.78929567,0.89263183,-0.08225707,1.08225707,14.12464046
56700,0.30635202,0.30635202,48,0.99177025,0.29639103,nan,0.00000000,0,0,0,0.32263577,0.01647238,1.00110161,1.05536103,0.07869307,3.21811438,0.38472053,0.00686691,0.99313309,5.34431720
56800,0.26745421,0.26745421,10,0.63212056,0.04270209,nan,0.00000000,0,0,0,0.27798876,0.01997900,0.51937544,0.54960239,0.00551739,2.84978652,0.39958024,-0.02326183,1.02326183,5.41040317
56900,0.26534849,0.26534849,52,0.99448344,0.25954152,nan,0.00000000,0,0,0,0.23221213,0.01699834,0.27936065,0.29577488,0.00031926,2.30210590,0.58780593,-0.01994407,1.01994407,2.80665946
57000,0.08037785,0.08037785,62,0.99797057,0.07972735,nan,0.00000000,0,0,0,0.36779037,0.01734902,0.31631374,0.33108070,0.06527533,4.91264772,0.37455294,0.01575000,0.98425000,6.50079505
57100,0.84601712,0.84601712,29,0.94497678,0.67462697,nan,0.15640831,0,0,0,0.29109561,0.03483185,1.50405777,1.59210730,0.00721549,3.74010348,1.25399101,-0.13368849,1.13368849,12.79894463
57200,1.00923848,1.00923848,6,0.45118836,0.04182398,nan,0.12367365,0,0,0,0.33201331,0.01487523,1.61453605,1.70235646,0.12159097,3.42434311,0.32323503,-0.07086586,1.07086586,11.39730968
57300,0.24969336,0.24969336,62,0.99797057,0.24767258,nan,0.10572891,0,0,0,0.24595928,0.01841618,0.28942564,0.29376739,0.21561579,3.01963353,0.41044801,-0.02167905,1.02167905,3.35962498
57400,0.57771289,0.57771289,12,0.69880579,0.13776473,nan,0.00000000,0,0,0,0.26029071,0.03419982,1.92422569,2.03646946,0.01608219,2.16452289,0.67141366,-0.09532181,1.09532181,10.31651131
57500,0.35041311,0.35041311,35,0.96980262,0.30996578,nan,0.00000000,0,0,0,0.26463735,0.01893283,1.29616165,1.35891390,0.22937508,3.72741604,0.64023483,0.09513002,0.90486998,6.11971982
57600,1.11443007,1.11443007,28,0.93918994,0.86709473,nan,0.00000000,0,0,0,0.21191674,0.03127022,2.09983826,2.22329974,0.00099095,2.06856728,0.62804294,0.04737747,0.95262253,14.25665045
57700,1.59443426,1.59443426,38,0.97762923,1.45647598,nan,0.00000000,0,0,0,0.20977323,0.03207926,1.15630579,1.20893073,0.26168147,1.55737042,0.45708889,0.07061058,0.92938942,15.71797180
57800,0.22929512,0.22929512,57,0.99665403,0.22624163,nan,0.00000000,0,0,0,0.26677898,0.02375241,0.50323224,0.52871239,0.07007101,2.85734057,0.42302662,-0.02659444,1.02659444,2.81127659
57900,0.33462659,0.33462659,18,0.83470111,0.16243679,nan,0.00000000,0,0,0,0.20738643,0.04269896,0.49015242,0.51082706,0.13868402,2.34227967,1.12107837,0.05490703,0.94509297,7.19510762
58000,0.44689506,0.44689506,38,0.97762923,0.40822751,nan,0.00000000,0,0,0,0.33790028,0.01790684,1.23716831,1.30911160,0.01413373,4.35300255,0.29985878,0.02293635,0.97706365,8.69984961
58100,0.58436704,0.58436704,106,0.99997508,0.58430880,nan,0.00000000,0,0,0,0.27693284,0.01949807,0.56853527,0.60191631,0.00105707,3.80258226,0.81736815,-0.08513828,1.08513828,8.08968496
58200,0.43115652,0.43115652,31,0.95495080,0.35855760,nan,0.00000000,0,0,0,0.21973920,0.04239453,1.12443578,1.17852211,0.20496899,3.04439378,1.49126768,-0.05794981,1.05794981,11.45834986
58300,0.46433926,0.46433926,17,0.81731648,0.20720318,nan,0.00000000,0,0,0,0.17408746,0.04197608,0.43115091,0.45573789,0.01317196,2.14266610,0.95057744,0.01474940,0.98525060,4.64020696
58400,1.03053451,1.03053451,21,0.87754357,0.61113519,nan,0.00000000,0,0,0,0.16208702,0.04275424,1.37670374,1.45702231,0.01128947,2.22347975,1.34986651,-0.00677625,1.00677625,17.67987967
58500,0.23507094,0.23507094,25,0.91791500,0.16688174,nan,0.00000000,0,0,0,0.13904496,0.02494549,0.27890259,0.29525828,0.00085571,1.86862516,0.72681016,0.08537169,0.91462831,0.55292517
58600,0.25148651,0.25148651,10,0.63212056,0.04015266,nan,0.00000000,0,0,0,0.17521723,0.02390466,0.38908961,0.41134349,0.01077362,2.18566561,0.76993442,0.10746012,0.89253988,1.12383008
58700,0.27768072,0.27768072,50,0.99326205,0.27027203,nan,0.00000000,0,0,0,0.15080771,0.01222769,0.22775036,0.23664258,0.07658227,1.62744081,0.34098637,-0.05383861,1.05383861,-1.00676715
58800,0.22559778,0.22559778,48,0.99177025,0.21826251,nan,0.00000000,0,0,0,0.18648751,0.02975937,0.13138360,0.13798785,0.01911138,2.25372863,0.79310256,0.09441717,0.90558283,nan
58900,0.34541523,0.34541523,41,0.98342732,0.32308037,nan,0.00000000,0,0,0,0.18511024,0.02866756,0.42391801,0.44060996,0.14015470,2.98058128,0.94671357,0.00837058,0.99162942,3.37048244
59000,0.13604006,0.13604006,110,0.99998330,0.13603097,nan,0.00000000,0,0,0,0.28464252,0.02360833,0.67910653,0.71676010,0.03899736,4.16853094,0.51349330,-0.00878568,1.00878568,4.73073417
59100,0.33577284,0.33577284,30,0.95021293,0.27373436,nan,0.04474946,0,0,0,0.23388118,0.01412357,0.68460292,0.72022718,0.07899026,3.11107850,0.42714646,0.14177781,0.85822219,4.68622216
59200,0.39946455,0.39946455,7,0.50341470,0.02565558,nan,0.02062156,0,0,0,0.19152325,0.01818127,0.35052791,0.35565153,0.26342648,2.10107565,0.43226051,-0.03111461,1.03111461,0.69211206
59300,0.57958072,0.57958072,17,0.81731648,0.25862765,nan,0.00000000,0,0,0,0.18087780,0.01635444,1.28910124,1.36100781,0.06669088,1.99174881,0.44375002,0.06863437,0.93136563,3.09114528
59400,0.61905944,0.61905944,29,0.94497678,0.49364745,nan,0.00715194,0,0,0,0.18805580,0.01963597,0.27143189,0.25648257,0.52557039,2.15015888,0.42486227,0.04347155,0.95652845,4.49331832
59500,1.08279657,1.08279657,21,0.87754357,0.64212803,nan,0.00000000,0,0,0,0.14286295,0.01558537,2.58505583,2.72923303,0.13404544,1.55882001,0.32378900,0.00759745,0.99240255,4.64931448
59600,0.73729986,0.73729986,36,0.97267628,0.65995975,nan,0.00453321,0,0,0,0.09998861,0.02147850,0.91100258,0.96354240,0.01782759,0.98859924,0.39302123,-0.09143943,1.09143943,1.52985350
59700,0.25035879,0.25035879,42,0.98500442,0.23567611,nan,0.00000000,0,0,0,0.15742147,0.01046915,0.46318558,0.48754716,0.04903882,1.99909341,0.21039246,0.00503899,0.99496101,0.24271309
59800,0.24131377,0.24131377,125,0.99999627,0.24131017,nan,0.00854429,0,0,0,0.17605692,0.02224604,0.32743245,0.34559730,0.01863002,2.04943299,0.28722975,0.05319786,0.94680214,1.20424895
59900,1.02244818,1.02244818,28,0.93918994,0.79552719,nan,0.00000000,0,0,0,0.12204817,0.01155301,1.53531051,1.61884999,0.11513746,1.40024281,0.18750189,-0.00282067,1.00282067,5.75695431
60000,0.13086556,0.13086556,30,0.95021293,0.10668641,nan,0.14410360,0,0,0,0.23507124,0.01697018,0.14741164,0.15444276,0.02788288,3.15304184,0.42076433,-0.00018660,1.00018660,2.28814141
60100,0.37695101,0.37695101,29,0.94497678,0.30058649,nan,0.21821036,0,0,0,0.14565605,0.01560653,0.72211766,0.76348293,0.01890766,1.36058784,0.22786315,0.11409052,0.88590948,-0.26105782
60200,0.42159477,0.42159477,32,0.95923780,0.35694421,nan,0.17120451,0,0,0,0.11694396,0.01672349,0.09702438,0.09785545,0.08289614,1.29875457,0.57057542,-0.04181940,1.04181940,-0.02685294
60300,0.19320078,0.19320078,78,0.99959027,0.19288433,nan,0.08940808,0,0,0,0.14588928,0.00928140,0.37797874,0.39545941,0.08080786,1.91102028,0.33422211,0.07215695,0.92784305,-1.04295691
60400,0.50721586,0.50721586,51,0.99390325,0.49495905,nan,0.10008837,0,0,0,0.12954773,0.01228985,0.39991277,0.42334202,0.00161527,1.39505255,0.19283614,-0.03049317,1.03049317,-0.11317861
60500,0.23426260,0.23426260,29,0.94497678,0.18680458,nan,0.00000000,0,0,0,0.09888542,0.01010180,0.12877335,0.13628790,0.00102586,1.24406052,0.33128691,-0.03479129,1.03479129,-5.76757526
60600,1.15075850,1.15075850,6,0.45118836,0.04768873,nan,0.00000000,0,0,0,0.08096500,0.01085034,3.11936903,3.30043483,0.04125681,0.96890873,0.26079634,0.06465549,0.93534451,2.81899357
60700,0.15571432,0.15571432,63,0.99816370,0.15457371,nan,0.00000000,0,0,0,0.09856331,0.01124370,0.31494310,0.33346450,0.00007881,1.28861046,0.30007172,0.08233838,0.91766162,-3.33666393
60800,0.96639919,0.96639919,14,0.75340304,0.31136230,nan,0.02339830,0,0,0,0.10108601,0.01411704,1.77898812,1.88208234,0.02638507,1.41655076,0.49235207,0.08669891,0.91330109,2.86698945
60900,0.77095312,0.77095312,59,0.99726056,0.76253984,nan,0.02232755,0,0,0,0.08496837,0.02131768,0.57005882,0.60325050,0.00579911,1.16313970,0.55666256,-0.01335955,1.01335955,5.18935931
61000,0.22940572,0.22940572,88,0.99984927,0.22926743,nan,0.00000000,0,0,0,0.15638246,0.01340855,0.19035403,0.19570038,0.09946592,2.23050332,0.23316053,-0.12810390,1.12810390,0.12161295
61100,0.12695089,0.12695089,123,0.99999545,0.12694858,nan,0.00000000,0,0,0,0.07299262,0.01158507,0.16618450,0.17587544,0.00143868,0.79719597,0.23552114,0.03414955,0.96585045,-8.36800909
61200,0.52243567,0.52243567,72,0.99925341,0.52087724,nan,0.00000000,0,0,0,0.10936417,0.00890132,0.31140828,0.32584792,0.06593417,1.25027680,0.28231621,0.11029798,0.88970202,-0.91643989
61300,0.55085754,0.55085754,95,0.99992515,0.55069263,nan,0.14559830,0,0,0,0.16685824,0.01014190,2.09966397,2.22304535,0.00218144,2.11073017,0.31795084,0.18155930,0.81844070,1.27472830
61400,0.90953499,0.90953499,18,0.83470111,0.44151288,nan,0.18607367,0,0,0,0.15614671,0.00769337,1.58098352,1.67377806,0.00347531,1.80528390,0.19447316,-0.01466843,1.01466843,6.43144327
61500,0.44517338,0.44517338,26,0.92572642,0.32693380,nan,0.30944778,0,0,0,0.14294846,0.00877578,1.20215344,1.27258182,0.00487109,1.82215929,0.17466554,0.14002103,0.85997897,0.32479926
61600,0.58729815,0.58729815,99,0.99994983,0.58718029,nan,0.32793950,0,0,0,0.11394358,0.01308547,0.50421041,0.53382689,0.00073036,0.98647636,0.30233553,0.04948338,0.95051662,0.45395720
61700,0.37824053,0.37824053,104,0.99996957,0.37819448,nan,0.40086333,0,0,0,0.20695175,0.01638881,2.01727867,2.13547063,0.00801408,2.70118999,0.19439457,0.00998491,0.99001509,3.51767880
61800,0.74515724,0.74515724,140,0.99999917,0.74515476,nan,0.37562834,0,0,0,0.12191722,0.02952529,1.19146001,1.25652814,0.08530034,1.49239647,0.72617775,0.04495068,0.95504932,12.02874851
61900,0.45264211,0.45264211,42,0.98500442,0.42609622,nan,0.29860071,0,0,0,0.14904979,0.01370097,0.60583806,0.63539779,0.10332289,1.92802191,0.26798737,-0.10946368,1.10946368,2.42882196
62000,0.38720056,0.38720056,99,0.99994983,0.38712286,nan,0.26711149,0,0,0,0.25082129,0.01527288,1.37845528,1.45951068,0.00051210,3.65055752,0.45384148,-0.01492532,1.01492532,6.00961113
62100,0.32750762,0.32750762,56,0.99630214,0.32269011,nan,0.26772192,0,0,0,0.23711544,0.01227059,1.52843559,1.61213791,0.10549548,3.26069951,0.27964422,-0.15734739,1.15734739,4.26748133
62200,0.21485485,0.21485485,138,0.99999898,0.21485398,nan,0.24052180,0,0,0,0.13132207,0.01457675,0.12383881,0.13101208,0.00189308,1.30479050,0.16453427,-0.12555669,1.12555669,-1.76189804
62300,0.40614814,0.40614814,58,0.99697245,0.40125188,nan,0.19261157,0,0,0,0.13549355,0.01693734,0.35807359,0.37834471,0.01346481,1.46684647,0.34351042,-0.01746254,1.01746254,0.22802184
62400,0.20797580,0.20797580,157,0.99999985,0.20797568,nan,0.13180210,0,0,0,0.13152198,0.01601440,0.32385743,0.34251735,0.00663849,1.66427219,0.34099495,0.01083994,0.98916006,-0.84218775
62500,0.54733783,0.54733783,61,0.99775713,0.54244390,nan,0.00000000,0,0,0,0.11110650,0.01007430,1.14401650,1.20931625,0.03391984,1.57301283,0.38035223,-0.00245142,1.00245142,nan
62600,0.46085793,0.46085793,57,0.99665403,0.45472076,nan,0.00000000,0,0,0,0.12762371,0.01267109,0.79609364,0.82884514,0.23931827,2.02568150,0.37690014,-0.03887436,1.03887436,1.15368986
62700,0.69862926,0.69862926,132,0.99999815,0.69862409,nan,0.00000000,0,0,0,0.12705746,0.00541556,0.48124102,0.50272232,0.11605810,1.51836085,0.08971164,-0.01633375,1.01633375,1.71197259
62800,1.00521362,1.00521362,31,0.95495080,0.83595394,nan,0.03342329,0,0,0,0.07972240,0.01548950,0.55977505,0.58697206,0.09742586,0.83731961,0.32432964,-0.04506105,1.04506105,2.87950054
62900,0.14758042,0.14758042,85,0.99979653,0.14746034,nan,0.00541507,0,0,0,0.16372284,0.00993029,0.58062655,0.61364317,0.01934476,2.49197221,0.21549875,0.01130109,0.98869891,-0.48427753
63000,0.34972748,0.34972748,63,0.99816370,0.34716572,nan,0.00000000,0,0,0,0.17564583,0.01640321,0.79734761,0.84344953,0.01361547,2.33641076,0.39967683,-0.08239411,1.08239411,2.73724274
63100,0.28314915,0.28314915,138,0.99999898,0.28314800,nan,0.00000000,0,0,0,0.05685895,0.00838652,0.08147138,0.08607475,0.00321417,0.77758962,0.32420552,0.05265347,0.94734653,-8.75805505
63200,0.80505401,0.80505401,66,0.99863963,0.80068226,nan,0.00000000,0,0,0,0.09078158,0.01354198,1.51108372,1.59121716,0.14881593,1.33758879,0.20609492,-0.04380714,1.04380714,1.50899581
63300,0.69786614,0.69786614,79,0.99962926,0.69683180,nan,0.00000000,0,0,0,0.08020163,0.00907153,0.45805699,0.48381087,0.02024012,0.93044877,0.17287676,0.05284385,0.94715615,-1.41426036
63400,0.99351120,0.99351120,17,0.81731648,0.44333680,nan,0.00000000,0,0,0,0.06222855,0.01131677,0.50992787,0.53679085,0.05325658,0.79467177,0.38763136,-0.14584084,1.14584084,4.87580168
63500,0.16914150,0.16914150,65,0.99849656,0.16812662,nan,0.00000000,0,0,0,0.07899001,0.00898055,0.24672383,0.26049939,0.01253908,1.02576554,0.27047953,-0.05573589,1.05573589,-5.18078537
63600,0.97656482,0.97656482,47,0.99090472,0.94151809,nan,0.00000000,0,0,0,0.08167783,0.01083315,0.30390340,0.32022357,0.02646087,0.96068072,0.22802632,0.04830568,0.95169432,8.98834515
63700,0.20881122,0.20881122,26,0.92572642,0.15335025,nan,0.15356863,0,0,0,0.10088068,0.01304382,0.33571151,0.35362667,0.03115375,1.51394773,0.41400799,-0.15499725,1.15499725,-2.68084669
63800,0.16383877,0.16383877,145,0.99999950,0.16383844,nan,0.00000000,0,0,0,0.08244018,0.00778617,0.18886225,0.19870183,0.02158929,1.10465157,0.20941587,-0.03823133,1.03823133,-7.51841370
63900,1.36755073,1.36755073,80,0.99966454,1.36571661,nan,0.00000000,0,0,0,0.07520316,0.01426024,0.43671826,0.44869119,0.23317809,0.72297382,0.27278042,-0.00619479,1.00619479,5.14025354
64000,0.46717724,0.46717724,59,0.99726056,0.46207901,nan,0.00000000,0,0,0,0.18988089,0.01286367,0.36686298,0.38615894,0.03883129,3.05887675,0.22477566,-0.06999014,1.06999014,4.79751263
64100,0.33832347,0.33832347,196,1.00000000,0.33832347,nan,0.02403442,0,0,0,0.08305712,0.01250050,0.03520676,0.03428933,0.05080304,0.97464836,0.16856951,-0.01967535,1.01967535,-5.83975458
64200,0.38743168,0.38743168,134,0.99999848,0.38742933,nan,0.00000000,0,0,0,0.06244342,0.00910654,0.39967299,0.42312500,0.00098907,0.83767581,0.19397429,0.07209194,0.92790806,-6.53516209
64300,0.18694344,0.18694344,72,0.99925341,0.18638579,nan,0.30333968,0,0,0,0.21571986,0.02035285,0.24708138,0.25814483,0.05900308,2.71786404,0.43844730,-0.06324515,1.06324515,2.28768027
64400,0.42542064,0.42542064,66,0.99863963,0.42311045,nan,0.38975975,0,0,0,0.27103874,0.02457143,1.35041893,1.42365956,0.10532752,3.43354249,0.55961931,0.05869332,0.94130668,7.74021959
64500,0.28127426,0.28127426,61,0.99775713,0.27875929,nan,0.46370974,0,0,0,0.30302081,0.02515046,0.40621102,0.41081852,0.32788306,2.95339489,0.70257044,-0.08290780,1.08290780,5.64267707
64600,0.41641426,0.41641426,15,0.77686984,0.15167662,nan,0.49021882,0,0,0,0.17005038,0.03154823,0.52383405,0.54426306,0.17654102,1.66774893,0.52464855,-0.13754800,1.13754800,4.52195752
64700,0.72174430,0.72174430,32,0.95923780,0.61106652,nan,0.42389376,0,0,0,0.23953962,0.01982448,1.04662657,1.10560226,0.04403836,1.72195947,0.47095215,0.00437562,0.99562438,7.49244165
64800,0.40018386,0.40018386,78,0.99959027,0.39952838,nan,0.32962296,0,0,0,0.30872357,0.01987512,0.28814238,0.29882309,0.10657115,2.67294383,0.35687006,0.04801518,0.95198482,7.41333079
64900,0.67449939,0.67449939,69,0.99899221,0.67178450,nan,0.27773981,0,0,0,0.24553442,0.02279652,0.75931841,0.78668505,0.29408494,1.78790796,0.62028313,0.05281849,0.94718151,8.14003801
65000,0.38797706,0.38797706,22,0.88919684,0.24254800,nan,0.16408469,0,0,0,0.28801206,0.01803736,0.86081743,0.91144794,0.00009842,3.30139494,0.35475624,-0.02310816,1.02310816,6.62722969
65100,0.73817545,0.73817545,95,0.99992515,0.73795446,nan,0.12443398,0,0,0,0.20400469,0.02509529,3.17376232,3.35798693,0.04194354,2.14612246,0.68370450,0.07444748,0.92555252,8.46156394
65200,0.61764246,0.61764246,67,0.99876909,0.61460702,nan,0.09813145,0,0,0,0.24829292,0.02195921,0.88292861,0.93478698,0.00133739,2.12108946,0.74926764,-0.04811922,1.04811922,8.05487287
65300,0.33258086,0.33258086,17,0.81731648,0.14840833,nan,0.00000000,0,0,0,0.18476099,0.01789113,0.27553588,0.28790221,0.06530778,1.40993500,0.28572795,-0.05874901,1.05874901,2.34617507
65400,0.39793846,0.39793846,53,0.99500841,0.39005236,nan,0.00000000,0,0,0,0.17415887,0.02622431,0.35095608,0.37120831,0.00666875,2.03854489,0.74394757,-0.06983177,1.06983177,0.77266359
65500,1.36961353,1.36961353,57,0.99665403,1.35137461,nan,0.00000000,0,0,0,0.17747466,0.01765479,3.12766552,3.29202127,0.33362067,1.63454378,0.46545589,0.24582525,0.75417475,14.01384862
65600,0.60723394,0.60723394,41,0.98342732,0.56796964,nan,0.00000000,0,0,0,0.17405362,0.02122864,0.90782863,0.96103185,0.00337355,1.44382739,0.41030487,-0.17805703,1.17805703,6.30543286
65700,0.41439629,0.41439629,50,0.99326205,0.40333994,nan,0.00000000,0,0,0,0.19092040,0.02103079,0.78903902,0.83239567,0.05197617,2.06962037,0.51246572,-0.08656150,1.08656150,2.66114980
65800,0.58053339,0.58053339,155,0.99999981,0.58053295,nan,0.00000000,0,0,0,0.14882368,0.01527275,0.26463842,0.27295727,0.12321850,1.96332991,0.49315372,0.07858751,0.92141249,2.14940950
65900,0.27987042,0.27987042,77,0.99954717,0.27936383,nan,0.00000000,0,0,0,0.13995311,0.01355028,0.22662666,0.23723765,0.04623982,1.33151078,0.34056950,0.00228506,0.99771494,-2.30468933
66000,0.08813444,0.08813444,68,0.99888622,0.08774245,nan,0.00278492,0,0,0,0.34475330,0.01287049,0.30557159,0.32326254,0.00482524,4.51987028,0.47095510,0.06793695,0.93206305,4.94210303
66100,0.11799821,0.11799821,114,0.99998880,0.11799292,nan,0.01391791,0,0,0,0.29973605,0.02056831,0.10828209,0.11282188,0.03110580,3.66031742,0.36741078,-0.07690154,1.07690154,4.25564206
66200,1.57467258,1.57467258,84,0.99977513,1.57325669,nan,0.00849503,0,0,0,0.18924004,0.02085602,6.73841476,7.13321495,0.02680713,2.09759092,0.68091601,0.09575474,0.90424526,17.19955826
66300,0.47184557,0.47184557,76,0.99949955,0.47090173,nan,0.00000000,0,0,0,0.18046786,0.01238755,0.82810253,0.87125331,0.09453965,1.92789018,0.27362567,-0.05489732,1.05489732,2.36325139
