block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1131,123199,0.22593525,0.00000000,506.53000000,262.23705803,1.93160742,0.59455942,0.43615600,0.00510205,0.99489795,0
1132,123299,0.29815362,0.00000000,554.29000000,262.46847078,2.11185237,0.75219627,0.46964272,-0.00869840,1.00869840,0
1133,123399,0.28803657,0.00000000,518.39000000,262.71320801,1.97324383,0.64352142,0.53088086,0.02937684,0.97062316,0
1134,123499,0.24888205,0.00000000,570.88000000,262.96331271,2.17099028,0.70405783,0.41375804,-0.00925692,1.00925692,0
1135,123599,0.32509641,0.00000000,568.48000000,263.22500464,2.15967685,0.70648794,0.55420605,0.00035576,0.99964424,0
1136,123699,0.26116387,0.00000000,572.09000000,263.50072992,2.17114170,0.70684223,0.42944645,-0.00467012,1.00467012,0
1137,123799,0.31777994,0.00000000,602.03000000,263.77799612,2.28233191,0.73606206,0.44870481,0.01747943,0.98252057,0
1138,123899,0.35218963,0.01880521,528.65000000,264.03668727,2.00215653,0.69128851,0.58022644,0.01014078,0.98985922,0
1139,123999,0.28469159,0.00000000,546.67000000,264.29936987,2.06843713,0.66998597,0.47239830,0.02593970,0.97406030,0
1140,124099,0.05895354,0.00654235,161.75000000,264.35214217,0.61189529,0.12404812,0.69783786,-0.02424417,1.02424417,0
1141,124199,0.25407863,0.00000000,547.32000000,264.45681659,2.06966147,0.68266363,0.49070530,0.02853294,0.97146706,0
1142,124299,0.28892409,0.00000000,516.81000000,264.68598269,1.95257632,0.64120504,0.50164568,0.00785538,0.99214462,0
1143,124399,0.21519775,0.00000000,518.32000000,264.90600570,1.95665123,0.61275536,0.43227542,0.01670627,0.98329373,0
1144,124499,0.26997880,0.00000000,493.42000000,265.09711906,1.86124520,0.64974778,0.49305308,0.00471552,0.99528448,0
1145,124599,0.24249434,0.00000000,517.73000000,265.31585713,1.95136605,0.62224782,0.45580575,0.01004544,0.98995456,0
1146,124699,0.22635730,0.00000000,450.12000000,265.50795861,1.69531517,0.55439119,0.47866296,0.01846881,0.98153119,0
1147,124799,0.27126598,0.00000000,508.61000000,265.69907571,1.91424787,0.62645315,0.48533198,0.01501893,0.98498107,0
1148,124899,0.25726451,0.00000000,528.87000000,265.91241788,1.98887787,0.67525512,0.47090303,0.00448140,0.99551860,0
1149,124999,0.20402839,0.00000000,489.32000000,266.12970457,1.83866245,0.59342036,0.46075548,0.00452438,0.99547562,0
1150,125099,0.15848220,0.00000000,420.48000000,266.24928356,1.57918390,0.48057699,0.44109016,0.00839798,0.99160202,0
1151,125199,0.31451718,0.00000000,577.35000000,266.48864010,2.16649035,0.74670103,0.47838639,0.00165282,0.99834718,0
1152,125299,0.24100153,0.00000000,509.48000000,266.74342863,1.91003555,0.63624077,0.47653623,-0.00168079,1.00168079,0
1153,125399,0.25642708,0.00000000,555.51000000,266.96468480,2.08084294,0.65927883,0.45024160,0.01798579,0.98201421,0
1154,125499,0.28403209,0.00000000,535.99000000,267.21389362,2.00588016,0.66514734,0.44805637,0.02086976,0.97913024,0
1155,125599,0.22760111,0.00000000,508.58000000,267.42402567,1.90176782,0.61872722,0.47227521,0.02792907,0.97207093,0
1156,125699,0.23540619,0.00000000,541.16000000,267.65754769,2.02187320,0.64506958,0.47002469,0.01312452,0.98687548,0
1157,125799,0.26601426,0.00000000,545.71000000,267.90508255,2.03702527,0.65601124,0.48891996,0.00836825,0.99163175,0
1158,125899,0.21663124,0.00000000,490.13000000,268.10987320,1.82811721,0.58935619,0.50070467,-0.02033549,1.02033549,0
1159,125999,0.30915221,0.00000000,540.75000000,268.31375438,2.01535710,0.68774858,0.45958046,0.01034480,0.98965520,0
1160,126099,0.22304268,0.00000000,436.54000000,268.47852431,1.62591588,0.53689776,0.50264234,0.00374002,0.99625998,0
1161,126199,0.27119651,0.00000000,594.78000000,268.71575359,2.21340688,0.69735080,0.45708074,0.02958408,0.97041592,0
1162,126299,0.31758113,0.00000000,646.61000000,269.00670471,2.40362180,0.77446228,0.46995365,-0.01531776,1.01531776,0
1163,126399,0.30551757,0.00000000,580.52000000,269.30882835,2.15555602,0.72303551,0.45741658,0.00734756,0.99265244,0
1164,126499,0.32925436,0.00000000,616.40000000,269.59593724,2.28636656,0.78338274,0.47480283,0.01434946,0.98565054,0
1165,126599,0.31000089,0.00000000,669.79000000,269.91461931,2.48145929,0.79840511,0.43723731,0.00968086,0.99031914,0
1166,126699,0.35668257,0.00000000,690.17000000,270.27217430,2.55361429,0.85943958,0.43270746,-0.00256897,1.00256897,0
1167,126799,0.32164498,0.00000000,654.57000000,270.62203403,2.41879266,0.82460132,0.42146747,0.00882159,0.99117841,0
1168,126899,0.35717119,0.00000000,654.48000000,270.93859860,2.41557098,0.85523350,0.45605425,0.00523277,0.99476723,0
1169,126999,0.31188168,0.00000000,671.19000000,271.26638114,2.47421277,0.76043843,0.48754754,-0.00178059,1.00178059,0
1170,127099,0.10273613,0.00000000,352.19000000,271.47463874,1.29731229,0.37191087,0.41916123,-0.01771458,1.01771458,0
1171,127199,0.24210118,0.00000000,470.51000000,271.56443080,1.73248460,0.50447488,0.53607616,0.01703149,0.98296851,0
1172,127299,0.25875917,0.00000000,685.79000000,271.85734373,2.52256273,0.82607016,0.36992792,-0.00409093,1.00409093,0
1173,127399,0.34554889,0.00000000,697.48000000,272.23531868,2.56211668,0.82282394,0.44568407,0.01760960,0.98239040,0
1174,127499,0.29999925,0.00000000,726.25000000,272.59715450,2.66418464,0.83205462,0.42174046,0.01544616,0.98455384,0
1175,127599,0.29593833,0.00000000,684.64000000,272.98078709,2.50809714,0.80051560,0.42728030,0.01311102,0.98688898,0
1176,127699,0.29975274,0.00000000,600.15000000,273.28175987,2.19609168,0.71647360,0.50658468,0.00110751,0.99889249,0
1177,127799,0.32271281,0.00000000,683.58000000,273.61070416,2.49846383,0.83561117,0.42119926,0.00254842,0.99745158,0
1178,127899,0.28841028,0.00000000,631.66000000,273.92820858,2.30597605,0.75977897,0.44589294,0.00618788,0.99381212,0
1179,127999,0.25957546,0.00000000,720.61000000,274.26113731,2.62746909,0.79270654,0.38444025,-0.00658544,1.00658544,0
1180,128099,0.28208095,0.00000000,520.92000000,274.52517830,1.89743887,0.64984710,0.48180666,0.01754099,0.98245901,0
1181,128199,0.27338205,0.00000000,707.27000000,274.83742720,2.57339325,0.83766028,0.40953567,0.01409762,0.98590238,0
1182,128299,0.38354252,0.00000000,739.48000000,275.20982029,2.68690586,0.85421003,0.48034943,0.04334538,0.95665462,0
1183,128399,0.30212323,0.00000000,654.50000000,275.58011916,2.37500723,0.76717771,0.42473620,0.00211722,0.99788278,0
1184,128499,0.31847108,0.00000000,725.92000000,275.92786284,2.63084084,0.85101428,0.39882247,0.00460108,0.99539892,0
1185,128599,0.32012527,0.00000000,633.25000000,276.25399273,2.29221263,0.77967498,0.47238197,-0.00073203,1.00073203,0
1186,128699,0.32511614,0.00000000,646.50000000,276.57637351,2.33752357,0.77207684,0.47319090,-0.00016838,1.00016838,0
1187,128799,0.33067825,0.00000000,648.60000000,276.89325763,2.34245469,0.76582068,0.48887458,0.02269403,0.97730597,0
1188,128899,0.35829088,0.00000000,687.88000000,277.20075778,2.48144602,0.80740493,0.50136821,-0.00186541,1.00186541,0
1189,128999,0.30008268,0.00000000,714.53000000,277.56034031,2.57426040,0.80635962,0.44136439,0.00762028,0.99237972,0
1190,129099,0.20528116,0.00000000,455.12000000,277.76662674,1.63835605,0.49281560,0.43126227,-0.00687574,1.00687574,0
1191,129199,0.32717754,0.00000000,742.09000000,278.07865676,2.66851360,0.85186965,0.43528780,0.00675068,0.99324932,0
1192,129299,0.31539013,0.00000000,702.62000000,278.47428538,2.52312184,0.80625855,0.43691120,0.01392874,0.98607126,0
1193,129399,0.35643551,0.00000000,672.39000000,278.79714067,2.41166736,0.81989220,0.46286115,0.00277512,0.99722488,0
1194,129499,0.30683264,0.00000000,689.55000000,279.14546558,2.47018979,0.79148391,0.42450420,0.04073559,0.95926441,0
1195,129599,0.35724737,0.00000000,703.97000000,279.52056335,2.51860183,0.84192195,0.48561156,-0.01692485,1.01692485,0
1196,129699,0.27198217,0.00000000,691.69000000,279.85220527,2.47163866,0.81102905,0.36989159,0.01397866,0.98602134,0
1197,129799,0.30842782,0.00000000,658.83000000,280.18943981,2.35141918,0.76449549,0.51265165,-0.00467873,1.00467873,0
1198,129899,0.32009162,0.00000000,758.53000000,280.52794900,2.70388113,0.85755864,0.39385409,0.01380113,0.98619887,0
1199,129999,0.29250450,0.00000000,735.31000000,280.91216037,2.61750029,0.81404611,0.40804915,0.01696119,0.98303881,0
1200,130099,0.10140377,0.00000000,355.00000000,281.08778190,1.26290146,0.29709123,0.51056945,0.01406410,0.98593590,0
1201,130199,0.28301149,0.00000000,684.80000000,281.33852542,2.43404504,0.80952038,0.36863625,0.01363273,0.98636727,0
1202,130299,0.37321244,0.00000000,719.28000000,281.69377451,2.55340446,0.83932906,0.48090704,-0.01216727,1.01216727,0
1203,130399,0.26483448,0.00000000,674.82000000,282.03570064,2.39265434,0.77928601,0.38475850,0.01255134,0.98744866,0
1204,130499,0.29977543,0.00000000,733.36000000,282.38460856,2.59699315,0.81983598,0.43914609,0.01620828,0.98379172,0
1205,130599,0.32638254,0.00000000,711.21000000,282.75351137,2.51529060,0.82618486,0.43805307,-0.00567628,1.00567628,0
1206,130699,0.33139601,0.00000000,735.30000000,283.12505153,2.59711199,0.85997200,0.41488393,0.01686374,0.98313626,0
1207,130799,0.34566556,0.00000000,697.91000000,283.47783036,2.46194814,0.81077213,0.46020357,0.00479337,0.99520663,0
1208,130899,0.28480192,0.00000000,701.70000000,283.82669528,2.47229749,0.80944573,0.39337001,0.00501403,0.99498597,0
1209,130999,0.29167353,0.00000000,678.70000000,284.16732495,2.38841835,0.76164794,0.42034459,-0.00359461,1.00359461,0
1210,131099,0.17397181,0.00000000,393.39000000,284.31950774,1.38355720,0.39841452,0.50636571,0.01418216,0.98581784,0
1211,131199,0.27734125,0.00000000,660.71000000,284.58173146,2.32175023,0.73711842,0.47212136,0.01612263,0.98387737,0
1212,131299,0.26098153,0.00000000,646.41000000,284.87076829,2.26912642,0.69716476,0.41427144,0.02837863,0.97162137,0
1213,131399,0.26164359,0.00000000,736.82000000,285.20751923,2.58345125,0.83788457,0.35835715,0.00578373,0.99421627,0
1214,131499,0.32920838,0.00000000,784.61000000,285.59337152,2.74726379,0.84606811,0.41429483,0.01822805,0.98177195,0
1215,131599,0.27907102,0.00000000,775.37000000,286.01498836,2.71099622,0.87636442,0.35588377,0.00614624,0.99385376,0
1216,131699,0.33863902,0.00000000,792.09000000,286.41747013,2.76552313,0.89437628,0.42032161,-0.00927732,1.00927732,0
1217,131799,0.33417397,0.00000000,735.22000000,286.80213593,2.56348185,0.85033428,0.41118660,0.01644751,0.98355249,0
1218,131899,0.30644039,0.00000000,792.57000000,287.21465935,2.75960260,0.90717403,0.38882325,-0.00854107,1.00854107,0
1219,131999,0.34727962,0.00000000,806.60000000,287.60682154,2.80444964,0.86270969,0.41472766,0.01540573,0.98459427,0
1220,132099,0.26944476,0.00000000,576.90000000,287.88535061,2.00370102,0.59570473,0.50564534,0.01782349,0.98217651,0
1221,132199,0.38404755,0.00000000,821.61000000,288.28644835,2.84997741,0.91374068,0.46993417,-0.01392944,1.01392944,0
1222,132299,0.36137215,0.00000000,793.01000000,288.70178401,2.74675712,0.89653710,0.43270563,-0.00144040,1.00144040,0
1223,132399,0.34749766,0.00000000,778.72000000,289.11814664,2.69343499,0.87679154,0.45284867,0.01952292,0.98047708,0
1224,132499,0.31595742,0.00000000,763.38000000,289.51905323,2.63676266,0.85064426,0.42141624,0.02586060,0.97413940,0
1225,132599,0.33190522,0.00000000,840.15000000,289.93407640,2.89776371,0.87499684,0.41416323,0.01432154,0.98567846,0
1226,132699,0.42635351,0.00000000,845.49000000,290.38716697,2.91164601,0.89155218,0.49129051,0.00946313,0.99053687,0
1227,132799,0.30293779,0.00000000,787.27000000,290.81661680,2.70715156,0.83385657,0.40202759,-0.00841915,1.00841915,0
1228,132899,0.32349241,0.00000000,812.08000000,291.22069401,2.78852660,0.91643859,0.37047605,0.00517036,0.99482964,0
1229,132999,0.32323022,0.00000000,800.70000000,291.64575383,2.74548023,0.86232246,0.40446244,0.00821339,0.99178661,0
1230,133099,0.26639358,0.00000000,657.33000000,291.95222667,2.25130902,0.67280122,0.45371115,-0.00858217,1.00858217,0
1231,133199,0.30301695,0.00000000,710.77000000,292.32273592,2.43149247,0.78888214,0.53022847,0.00593872,0.99406128,0
1232,133299,0.30378665,0.00000000,749.02000000,292.67265883,2.55925459,0.77244780,0.44336270,0.00964397,0.99035603,0
1233,133399,0.38695372,0.00000000,732.78000000,293.04543454,2.50062719,0.80537898,0.50645045,0.02245352,0.97754648,0
1234,133499,0.27381472,0.00000000,764.30000000,293.40227400,2.60495368,0.81784647,0.39362202,0.01534006,0.98465994,0
1235,133599,0.28013525,0.00000000,691.25000000,293.76094169,2.35313351,0.78359764,0.44707409,-0.00197251,1.00197251,0
1236,133699,0.26434542,0.00000000,729.41000000,294.09337741,2.48021004,0.77341346,0.43897158,0.01191707,0.98808293,0
1237,133799,0.31541959,0.00000000,690.02000000,294.44102641,2.34355500,0.74758962,0.46008972,0.00951358,0.99048642,0
1238,133899,0.27398471,0.00000000,725.96000000,294.77101663,2.46284301,0.78773046,0.45148546,-0.00073066,1.00073066,0
1239,133999,0.27633740,0.00000000,632.00000000,295.07068245,2.14185736,0.72267213,0.47039049,0.00684367,0.99315633,0
1240,134099,0.14492654,0.00000000,415.34000000,295.20235499,1.40689788,0.43446714,0.56317837,0.00684491,0.99315509,0
1241,134199,0.33325910,0.00000000,712.24000000,295.48692133,2.41046813,0.74440418,0.48922048,0.00688909,0.99311091,0
1242,134299,0.30635259,0.00000000,691.58000000,295.79287782,2.33802810,0.75970090,0.43428765,0.01265049,0.98734951,0
1243,134399,0.33876447,0.00000000,677.30000000,296.11376913,2.28730647,0.77282787,0.51695232,-0.01102680,1.01102680,0
1244,134499,0.29895689,0.00000000,777.63000000,296.45927504,2.62306775,0.80781542,0.40740409,0.01301377,0.98698623,0
1245,134599,0.36386566,0.00000000,774.48000000,296.84063760,2.60906459,0.85288441,0.46178975,0.02008973,0.97991027,0
1246,134699,0.33833527,0.00000000,760.15000000,297.22528326,2.55751349,0.83798450,0.43743551,0.01964589,0.98035411,0
1247,134799,0.34131499,0.00000000,707.97000000,297.56660908,2.37917952,0.80230322,0.47722875,0.00692249,0.99307751,0
1248,134899,0.33889285,0.00000000,767.72000000,297.93196175,2.57687743,0.82997045,0.47938761,0.00431266,0.99568734,0
1249,134999,0.33944203,0.00000000,703.27000000,298.28890783,2.35775089,0.80591644,0.44211413,0.02634219,0.97365781,0
1250,135099,0.27371381,0.01910547,525.05000000,298.46314420,1.75902254,0.51855620,0.51085704,0.01779755,0.98220245,0
1251,135199,0.32588422,0.00000000,731.06000000,298.78681007,2.44674921,0.79257688,0.43559589,0.01504941,0.98495059,0
1252,135299,0.31364566,0.00000000,717.97000000,299.13019779,2.40019587,0.83422488,0.44650426,0.02017107,0.97982893,0
1253,135399,0.32309332,0.00000000,767.66000000,299.47449062,2.56331292,0.79558309,0.44151206,0.01259457,0.98740543,0
1254,135499,0.26699833,0.00000000,768.08000000,299.87466506,2.56143170,0.82615711,0.37543048,0.02812262,0.97187738,0
1255,135599,0.39319465,0.00000000,833.36000000,300.24918542,2.77552526,0.91477368,0.45447807,0.00927960,0.99072040,0
1256,135699,0.33713570,0.00000000,741.19000000,300.64771908,2.46533214,0.84791827,0.46329558,0.00132739,0.99867261,0
1257,135799,0.29855892,0.00000000,691.59000000,300.96770345,2.29786089,0.79131300,0.42846773,-0.00441453,1.00441453,0
1258,135899,0.40596367,0.00000000,807.95000000,301.33244114,2.68127011,0.87990832,0.47474011,0.00745327,0.99254673,0
1259,135999,0.31463028,0.00000000,726.39000000,301.69357834,2.40767707,0.81009212,0.47426732,0.00182140,0.99817860,0
1260,136099,0.24429373,0.00000000,513.22000000,301.89966690,1.69984757,0.57015305,0.45469540,0.01782233,0.98217767,0
1261,136199,0.34151848,0.00000000,762.55000000,302.21968912,2.52316927,0.85042672,0.43246691,0.03085029,0.96914971,0
1262,136299,0.31095148,0.00000000,709.55000000,302.55766760,2.34515093,0.78732834,0.47120448,0.00059219,0.99940781,0
1263,136399,0.24708248,0.00000000,691.74000000,302.88111297,2.28388225,0.73384766,0.49927846,0.02256890,0.97743110,0
1264,136499,0.40585522,0.00000000,731.36000000,303.18905586,2.41216956,0.85302422,0.52922224,-0.00030654,1.00030654,0
1265,136599,0.39951595,0.02404289,684.17000000,303.52513341,2.25409952,0.77519355,0.61046753,0.00739533,0.99260467,0
1266,136699,0.32506752,0.00000000,740.40000000,303.84648291,2.43677204,0.82893012,0.43940272,0.00251199,0.99748801,0
1267,136799,0.29977911,0.00000000,722.12000000,304.18225099,2.37398015,0.77409489,0.44795148,0.00700198,0.99299802,0
1268,136899,0.40296921,0.00000000,779.02000000,304.52132250,2.55812384,0.84528135,0.49544669,0.01614681,0.98385319,0
1269,136999,0.39119501,0.00000000,801.83000000,304.92155951,2.62966316,0.85619523,0.49749780,0.00444842,0.99555158,0
1270,137099,0.22182911,0.00000000,512.94000000,305.13138876,1.68091242,0.53416479,0.47979006,0.00840784,0.99159216,0
1271,137199,0.38229516,0.00000000,771.56000000,305.44841363,2.52594576,0.85800366,0.49663881,0.02045644,0.97954356,0
1272,137299,0.31946049,0.00000000,751.55000000,305.81850789,2.45751522,0.82537677,0.41612978,0.03764394,0.96235606,0
1273,137399,0.33686812,0.00000000,783.97000000,306.18552916,2.56047669,0.84445605,0.50831400,0.00075300,0.99924700,0
1274,137499,0.31020194,0.00000000,749.20000000,306.54193261,2.44404713,0.80534911,0.44602256,0.00203562,0.99796438,0
1275,137599,0.33369854,0.00000000,785.19000000,306.90678556,2.55842828,0.85008981,0.45609001,-0.00458894,1.00458894,0
1276,137699,0.34123783,0.00000000,824.61000000,307.27979443,2.68351831,0.87356421,0.41177465,0.01047238,0.98952762,0
1277,137799,0.32020109,0.00000000,765.16000000,307.66955952,2.48693795,0.80964170,0.39299852,0.01500628,0.98499372,0
1278,137899,0.33368615,0.00000000,809.94000000,308.04848180,2.62926543,0.78774472,0.47602468,0.00461309,0.99538691,0
1279,137999,0.31372344,0.00000000,784.49000000,308.44124484,2.54345705,0.81216167,0.42549742,0.03189853,0.96810147,0
1280,138099,0.23675200,0.00000000,563.07000000,308.66271937,1.82408426,0.58623561,0.51566628,-0.00386708,1.00386708,0
1281,138199,0.31832771,0.00000000,759.69000000,308.99794300,2.45859263,0.84850722,0.42554112,0.01627736,0.98372264,0
1282,138299,0.35235294,0.00000000,854.63000000,309.36603253,2.76244546,0.88292590,0.41181053,0.00884913,0.99115087,0
1283,138399,0.33639421,0.00000000,826.55000000,309.81987245,2.66798473,0.87052437,0.42659192,0.00129464,0.99870536,0
1284,138499,0.27252226,0.00000000,808.15000000,310.18344193,2.60536985,0.79846811,0.37185905,0.01713513,0.98286487,0
1285,138599,0.33446698,0.00000000,855.43000000,310.58642798,2.75419944,0.86334167,0.41354663,0.00419994,0.99580006,0
1286,138699,0.33062192,0.00000000,808.63000000,311.00286151,2.60009085,0.82768407,0.43557519,0.02063757,0.97936243,0
1287,138799,0.33942906,0.00000000,842.79000000,311.41317950,2.70641787,0.86279768,0.42732104,0.00838018,0.99161982,0
1288,138899,0.27648277,0.00000000,857.72000000,311.81622616,2.75071751,0.87178803,0.36336740,0.01424731,0.98575269,0
1289,138999,0.36894754,0.00000000,891.25000000,312.25237008,2.85425462,0.89153077,0.43688061,-0.01310235,1.01310235,0
1290,139099,0.22858114,0.00000000,612.15000000,312.52682166,1.95850813,0.57747599,0.43618735,0.03284841,0.96715159,0
1291,139199,0.31882987,0.00000000,786.24000000,312.88589201,2.51282730,0.83391033,0.45933060,0.00785197,0.99214803,0
1292,139299,0.33015546,0.00000000,847.09000000,313.27631365,2.70393294,0.86424752,0.38980590,0.01506514,0.98493486,0
1293,139399,0.29948214,0.00000000,771.59000000,313.67507176,2.45987741,0.75249472,0.46622572,0.01703257,0.98296743,0
1294,139499,0.30244831,0.00000000,840.40000000,314.04001561,2.67605422,0.86732538,0.38700985,-0.00101944,1.00101944,0
1295,139599,0.34808018,0.00000000,822.30000000,314.43232568,2.61511725,0.84471493,0.45509672,0.02391823,0.97608177,0
1296,139699,0.30390951,0.00000000,813.59000000,314.82829002,2.58420102,0.85379814,0.40797719,0.01677392,0.98322608,0
1297,139799,0.31106114,0.00000000,887.91000000,315.24200572,2.81656586,0.90456964,0.37065490,-0.00295059,1.00295059,0
1298,139899,0.30657870,0.00000000,854.87000000,315.66372677,2.70810158,0.82272893,0.39254484,0.01194312,0.98805688,0
1299,139999,0.33544776,0.00000000,834.02000000,316.07342040,2.63864095,0.88114511,0.42456907,-0.01102599,1.01102599,0
1300,140099,0.14570830,0.00000000,412.97000000,316.26941398,1.30570924,0.37287150,0.47947505,0.01707923,0.98292077,0
1301,140199,0.27704172,0.00000000,813.59000000,316.55696162,2.57016949,0.79088607,0.41494141,0.01102446,0.98897554,0
1302,140299,0.37152859,0.00000000,899.64000000,316.95960863,2.83833007,0.84073187,0.45732699,0.00872317,0.99127683,0
1303,140399,0.34675740,0.00000000,841.20000000,317.38843678,2.65038897,0.85837632,0.45704146,0.02332261,0.97667739,0
1304,140499,0.37379220,0.00000000,904.76000000,317.81934886,2.84681508,0.88100162,0.44560467,0.00210082,0.99789918,0
1305,140599,0.32770174,0.00000000,883.85000000,318.24664383,2.77720685,0.89015852,0.41028377,0.01320068,0.98679932,0
1306,140699,0.37514040,0.00000000,889.53000000,318.69201570,2.79120548,0.89980963,0.45532841,0.00011675,0.99988325,0
1307,140799,0.35448278,0.00000000,841.18000000,319.11055239,2.63603064,0.85443753,0.44735518,0.01489960,0.98510040,0
1308,140899,0.33606498,0.00000000,853.10000000,319.51097193,2.67001813,0.86578363,0.43678297,0.00128569,0.99871431,0
1309,140999,0.31927016,0.00000000,869.72000000,319.92958414,2.71849999,0.85909142,0.41489868,0.01529776,0.98470224,0
1310,141099,0.18005932,0.00000000,571.56000000,320.17323368,1.78502065,0.55464674,0.42218887,0.01108630,0.98891370,0
1311,141199,0.39891635,0.00000000,830.42000000,320.50707433,2.59088894,0.83908666,0.52338929,-0.00408476,1.00408476,0
1312,141299,0.32244637,0.00000000,799.95000000,320.90205386,2.49283659,0.79578744,0.46258890,0.00349204,0.99650796,0
1313,141399,0.24851324,0.00000000,731.83000000,321.24252996,2.27814712,0.67267720,0.43187460,0.00696321,0.99303679,0
1314,141499,0.39885583,0.00000000,823.28000000,321.58730794,2.56006889,0.82892773,0.51198162,-0.00682653,1.00682653,0
1315,141599,0.31949704,0.00000000,859.81000000,321.97511024,2.67040460,0.85116894,0.41246664,0.01265151,0.98734849,0
1316,141699,0.33145711,0.00000000,884.02000000,322.39616841,2.74202816,0.88527559,0.43415280,0.01629639,0.98370361,0
1317,141799,0.31167385,0.00000000,824.38000000,322.80152344,2.55383511,0.82905133,0.42132372,-0.01621092,1.01621092,0
1318,141899,0.34765380,0.00000000,767.22000000,323.18090773,2.37405778,0.76141577,0.50059570,0.00625982,0.99374018,0
1319,141999,0.31706822,0.00000000,787.13000000,323.49288713,2.43317676,0.79381091,0.42984391,-0.00506925,1.00506925,0
1320,142099,0.18110530,0.00000000,523.38000000,323.69920301,1.61676813,0.51355619,0.47913797,-0.00408272,1.00408272,0
1321,142199,0.33235459,0.00000000,785.86000000,323.99086219,2.42550028,0.82026973,0.45514869,0.02685752,0.97314248,0
1322,142299,0.33868026,0.00000000,818.95000000,324.37357263,2.52474541,0.83669371,0.43457265,-0.00797854,1.00797854,0
1323,142399,0.30059257,0.00000000,805.97000000,324.74102122,2.48191114,0.84312183,0.46004924,0.01021396,0.98978604,0
1324,142499,0.31595188,0.00000000,821.80000000,325.11236871,2.52777774,0.81502849,0.45035263,-0.00999835,1.00999835,0
1325,142599,0.37115970,0.00000000,882.18000000,325.51461453,2.71017503,0.88160093,0.44710213,0.00273947,0.99726053,0
1326,142699,0.33787997,0.00000000,906.58000000,325.92697467,2.78152400,0.85787688,0.41914835,-0.00202433,1.00202433,0
1327,142799,0.35760075,0.00000000,883.24000000,326.35187494,2.70636513,0.87411642,0.45821834,0.01880566,0.98119434,0
1328,142899,0.34152573,0.00000000,836.01000000,326.75811077,2.55848430,0.85199355,0.42974598,0.01653743,0.98346257,0
1329,142999,0.31702332,0.00000000,837.01000000,327.14646387,2.55852804,0.82659454,0.46692432,0.00923313,0.99076687,0
1330,143099,0.21370543,0.00000000,637.71000000,327.38413212,1.94769996,0.59444630,0.52162501,0.01589181,0.98410819,0
1331,143199,0.26566213,0.00000000,752.91000000,327.73759547,2.29732902,0.76813689,0.40891208,-0.00995932,1.00995932,0
1332,143299,0.34735415,0.00000000,894.63000000,328.10504606,2.72667910,0.85011713,0.43840641,0.00819114,0.99180886,0
1333,143399,0.32885085,0.00000000,834.53000000,328.50668379,2.54038988,0.82548874,0.44805938,0.00367879,0.99632121,0
1334,143499,0.33780942,0.00000000,906.89000000,328.91762129,2.75723847,0.84741520,0.45091571,0.00994685,0.99005315,0
1335,143599,0.35100583,0.00000000,805.99000000,329.30683471,2.44754370,0.79741688,0.46675585,-0.00247089,1.00247089,0
1336,143699,0.33833609,0.00000000,849.64000000,329.67468138,2.57719304,0.82645671,0.47658742,0.01763688,0.98236312,0
1337,143799,0.31956445,0.00000000,781.37000000,330.03337279,2.36751745,0.73982754,0.46239762,-0.01532208,1.01532208,0
1338,143899,0.30389671,0.00000000,919.49000000,330.42681429,2.78272024,0.84668067,0.42611864,0.01791098,0.98208902,0
1339,143999,0.37501894,0.00000000,819.96000000,330.83382396,2.47847133,0.82216700,0.46965131,0.00278575,0.99721425,0
1340,144099,0.18504444,0.00000000,527.53000000,331.03901205,1.59347292,0.49410520,0.40817522,0.00930416,0.99069584,0
1341,144199,0.32357819,0.00000000,761.59000000,331.32406798,2.29863443,0.75620136,0.52040268,0.01005599,0.98994401,0
1342,144299,0.33657511,0.00000000,826.50000000,331.66504032,2.49196539,0.80306274,0.42911679,0.00869106,0.99130894,0
1343,144399,0.27862032,0.00000000,741.71000000,331.99307707,2.23407434,0.74494761,0.44362050,0.01097872,0.98902128,0
1344,144499,0.31889357,0.00000000,727.42000000,332.29169995,2.18906136,0.70383491,0.47326696,0.02105699,0.97894301,0
1345,144599,0.28749270,0.00000000,842.40000000,332.64313019,2.53246258,0.80926774,0.40373629,0.04038915,0.95961085,0
1346,144699,0.33938912,0.00000000,833.57000000,333.00463090,2.50313412,0.81921452,0.44304105,0.02683974,0.97316026,0
1347,144799,0.30933070,0.00000000,849.00000000,333.38856010,2.54656361,0.84468302,0.40358977,-0.00531068,1.00531068,0
1348,144899,0.24931978,0.00000000,762.34000000,333.74097950,2.28422156,0.78446359,0.36776571,0.01312218,0.98687782,0
1349,144999,0.33637052,0.00000000,769.46000000,334.06206514,2.30334347,0.79517440,0.46624483,0.02348564,0.97651436,0
1350,145099,0.17641196,0.00000000,576.92000000,334.25671879,1.72585835,0.53412032,0.41022755,-0.01198978,1.01198978,0
1351,145199,0.28047894,0.00000000,803.89000000,334.58745255,2.40267554,0.81085432,0.41835814,0.02567352,0.97432648,0
1352,145299,0.25846756,0.00000000,876.69000000,334.93267381,2.61742536,0.83140322,0.35065463,0.01451220,0.98548780,0
1353,145399,0.33695112,0.00000000,811.00000000,335.32367581,2.41854584,0.82927046,0.44653551,0.00349377,0.99650623,0
