block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1129,122999,0.22014905,0.00000000,240.51000000,151.78616244,1.58463991,0.52400455,0.62708254,-0.01189789,1.01189789,0
1130,123099,0.16040264,0.00000000,240.72000000,151.89618266,1.58480963,0.50366788,0.58311046,0.00458331,0.99541669,0
1131,123199,0.24062674,0.00000000,289.21000000,152.04690996,1.90211186,0.63700096,0.46563289,0.01222280,0.98777720,0
1132,123299,0.19328619,0.00000000,251.00000000,152.20953917,1.64901986,0.50711087,0.46904483,0.03033396,0.96966604,0
1133,123399,0.20588590,0.00000000,281.22000000,152.37729072,1.84555093,0.63798046,0.48315418,0.01859790,0.98140210,0
1134,123499,0.22391639,0.00000000,294.24000000,152.57257614,1.92854176,0.65158074,0.46266121,-0.00134180,1.00134180,0
1135,123599,0.14973547,0.00000000,228.63000000,152.72008545,1.49704078,0.43437298,0.50738475,-0.00591898,1.00591898,0
1136,123699,0.20143549,0.00000000,300.65000000,152.87429943,1.96659507,0.66534409,0.38180937,0.01444499,0.98555501,0
1137,123799,0.21165022,0.00000000,266.52000000,153.06128440,1.74123181,0.56216128,0.58884898,-0.01224168,1.01224168,0
1138,123899,0.21815241,0.00000000,314.29000000,153.27705579,2.05057620,0.63799171,0.47005522,0.00651047,0.99348953,0
1139,123999,0.28464341,0.00000000,290.01000000,153.48467194,1.88957792,0.66960423,0.57534031,0.01835859,0.98164141,0
1140,124099,0.23185275,0.00000000,255.97000000,153.63353115,1.66607903,0.55504547,0.57197090,-0.01818041,1.01818041,0
1141,124199,0.21374557,0.00000000,300.58000000,153.81196960,1.95418250,0.60017141,0.44204699,0.04280453,0.95719547,0
1142,124299,0.23520450,0.00000000,305.09000000,154.04885889,1.98062566,0.66025152,0.46685567,0.01696990,0.98303010,0
1143,124399,0.25395457,0.00000000,277.52000000,154.21787195,1.79953200,0.59967930,0.49777407,-0.01961888,1.01961888,0
1144,124499,0.24737303,0.00723101,260.07000000,154.37935165,1.68462177,0.53952554,0.59942505,0.00738696,0.99261304,0
1145,124599,0.19281607,0.00000000,263.38000000,154.52652119,1.70442299,0.54864195,0.47596184,0.02126443,0.97873557,0
1146,124699,0.20080860,0.00000000,235.01000000,154.66120835,1.51951745,0.46411859,0.64389505,-0.02664829,1.02664829,0
1147,124799,0.19102234,0.00000000,269.74000000,154.78006065,1.74264756,0.59182040,0.51972736,0.01579894,0.98420106,0
1148,124899,0.22991369,0.00000000,253.19000000,154.96077455,1.63395719,0.57068328,0.52586655,-0.00792355,1.00792355,0
1149,124999,0.22146891,0.00000000,266.01000000,155.08875760,1.71519925,0.56858881,0.53045509,0.00519483,0.99480517,0
1150,125099,0.19700468,0.00000000,304.96000000,155.27508993,1.96401324,0.64361080,0.38578034,0.00681633,0.99318367,0
1151,125199,0.26317761,0.00000000,356.67000000,155.49482304,2.29359518,0.76152355,0.41958917,0.03160343,0.96839657,0
1152,125299,0.22302609,0.00000000,251.30000000,155.73501859,1.61368795,0.53732373,0.55265334,-0.00596714,1.00596714,0
1153,125399,0.32119100,0.01533789,292.82000000,155.88956371,1.87841576,0.63670539,0.57687173,0.01626115,0.98373885,0
1154,125499,0.27110994,0.00000000,315.13000000,156.09439242,2.01888396,0.68300016,0.45360650,0.01695182,0.98304818,0
1155,125599,0.28451267,0.00000000,303.84000000,156.30494286,1.94392572,0.63300108,0.53418219,-0.01003380,1.01003380,0
1156,125699,0.22858272,0.00000000,298.82000000,156.50167732,1.90938609,0.60116113,0.46266020,0.00554979,0.99445021,0
1157,125799,0.25700178,0.00000000,327.03000000,156.69358892,2.08691890,0.72694957,0.51595193,0.02959747,0.97040253,0
1158,125899,0.27978031,0.00000000,314.14000000,156.93832335,2.00166584,0.69229711,0.48393230,0.01139176,0.98860824,0
1159,125999,0.25079055,0.00000000,325.27000000,157.17460686,2.06955787,0.69333474,0.49573847,0.01449512,0.98550488,0
1160,126099,0.25532364,0.00000000,311.82000000,157.39479502,1.98119612,0.62383916,0.49262471,0.01760759,0.98239241,0
1161,126199,0.22597632,0.00000000,269.10000000,157.55790183,1.70790220,0.55633515,0.59843725,0.01443969,0.98556031,0
1162,126299,0.27178849,0.00000000,284.74000000,157.73356940,1.80521398,0.59769264,0.54579134,-0.02061492,1.02061492,0
1163,126399,0.26192214,0.00000000,316.77000000,157.93498843,2.00576322,0.63296306,0.51875489,0.00051394,0.99948606,0
1164,126499,0.20718486,0.00000000,280.73000000,158.11607023,1.77546247,0.59088967,0.46379764,0.01630009,0.98369991,0
1165,126599,0.24478007,0.00000000,303.29000000,158.29633442,1.91594567,0.63390582,0.50978310,0.02277873,0.97722127,0
1166,126699,0.24357339,0.00000000,301.98000000,158.50381078,1.90523911,0.58884393,0.51527753,-0.00220649,1.00220649,0
1167,126799,0.23696485,0.00000000,303.33000000,158.69754257,1.91140689,0.66169898,0.44705063,0.00896699,0.99103301,0
1168,126899,0.27076402,0.00000000,320.03000000,158.90836121,2.01398940,0.63611979,0.47486116,0.01950839,0.98049161,0
1169,126999,0.25404639,0.00000000,369.59000000,159.15771089,2.32222190,0.75437056,0.38560197,0.01341152,0.98658848,0
1170,127099,0.26291085,0.00000000,331.18000000,159.40666742,2.07755971,0.72586970,0.46549603,0.01173962,0.98826038,0
1171,127199,0.26602759,0.00000000,345.55000000,159.67738601,2.16424553,0.67449481,0.46533011,0.01220455,0.98779545,0
1172,127299,0.31676934,0.00000000,342.74000000,159.92585502,2.14330389,0.74015147,0.46814907,0.01339473,0.98660527,0
1173,127399,0.30602180,0.02464369,292.74000000,160.11176791,1.82834506,0.59264261,0.67678534,-0.01189119,1.01189119,0
1174,127499,0.26236080,0.00000000,333.33000000,160.33070064,2.07909914,0.73136383,0.39344615,0.02009233,0.97990767,0
1175,127599,0.22173541,0.00000000,321.10000000,160.53758567,2.00012641,0.67022367,0.42296630,0.02420347,0.97579653,0
1176,127699,0.23334336,0.00000000,317.90000000,160.76452228,1.97748271,0.60983451,0.43485328,-0.01820527,1.01820527,0
1177,127799,0.21808718,0.00000000,278.83000000,160.94793612,1.73246141,0.57118540,0.53369806,0.00207456,0.99792544,0
1178,127899,0.27632313,0.02942739,261.56000000,161.08368247,1.62374446,0.53419415,0.60652456,-0.00001993,1.00001993,0
1179,127999,0.19936428,0.00000000,265.60000000,161.22043979,1.64742660,0.51461438,0.54059331,-0.00192583,1.00192583,0
1180,128099,0.17585273,0.00000000,278.76000000,161.36437078,1.72749170,0.51691735,0.44244688,0.00796214,0.99203786,0
1181,128199,0.27908017,0.00000000,345.53000000,161.56708535,2.13858188,0.74829920,0.40044909,0.02763934,0.97236066,0
1182,128299,0.28296441,0.00000000,347.70000000,161.81518120,2.14872747,0.73910020,0.40142299,-0.00061706,1.00061706,0
1183,128399,0.31704673,0.00000000,370.73000000,162.07157315,2.28737667,0.78481727,0.49013416,0.00765500,0.99234500,0
1184,128499,0.25939915,0.00000000,291.28000000,162.31311441,1.79460059,0.58825900,0.53802033,0.00108111,0.99891889,0
1185,128599,0.19771189,0.00000000,327.28000000,162.51288336,2.01395591,0.69996423,0.37069037,0.03240385,0.96759615,0
1186,128699,0.28616980,0.00000000,305.27000000,162.70968231,1.87620157,0.62059436,0.53112828,0.00506351,0.99493649,0
1187,128799,0.23653851,0.00000000,334.21000000,162.92471156,2.05140712,0.70894861,0.40378950,0.03200437,0.96799563,0
1188,128899,0.20043091,0.00000000,298.57000000,163.10956718,1.83046948,0.60453725,0.49677596,0.01385453,0.98614547,0
1189,128999,0.24159696,0.00000000,308.50000000,163.30791725,1.88912268,0.62252770,0.45999324,-0.00205110,1.00205110,0
1190,129099,0.19728832,0.00000000,277.27000000,163.47873588,1.69610450,0.56029820,0.44827463,0.00708156,0.99291844,0
1191,129199,0.19623237,0.00000000,304.32000000,163.64099627,1.85970476,0.64166997,0.43819513,-0.00463531,1.00463531,0
1192,129299,0.25001275,0.00000000,308.87000000,163.82326894,1.88538402,0.57896331,0.43690496,-0.00190233,1.00190233,0
1193,129399,0.25294642,0.00000000,336.33000000,164.02342827,2.05044429,0.68076184,0.44585411,0.01726951,0.98273049,0
1194,129499,0.25482631,0.00000000,289.92000000,164.23866112,1.76528995,0.56934814,0.57642281,0.00799345,0.99200655,0
1195,129599,0.13972480,0.00000000,239.99000000,164.37382472,1.46006777,0.42205933,0.60157964,-0.00602774,1.00602774,0
1196,129699,0.18161859,0.00000000,258.06000000,164.46495616,1.56907158,0.49674769,0.48917668,0.01130366,0.98869634,0
1197,129799,0.15113742,0.00000000,253.71000000,164.60563704,1.54137566,0.48781045,0.39921305,-0.02246223,1.02246223,0
1198,129899,0.15886414,0.00000000,223.57000000,164.68956890,1.35753396,0.41165496,0.50561338,0.01578909,0.98421091,0
1199,129999,0.18643361,0.00000000,278.41000000,164.79548138,1.68941634,0.55840375,0.40361132,0.00896896,0.99103104,0
1200,130099,0.15338899,0.00000000,250.81000000,164.92840886,1.52072532,0.44560873,0.54033645,-0.01361770,1.01361770,0
1201,130199,0.16920781,0.00000000,285.25000000,165.04426331,1.72824799,0.57979050,0.39520981,-0.00397626,1.00397626,0
1202,130299,0.18937325,0.00000000,291.97000000,165.24179815,1.76702149,0.55706442,0.47936763,-0.00084900,1.00084900,0
1203,130399,0.10820544,0.00000000,225.64000000,165.35206029,1.36462556,0.40869437,0.42247179,0.00051171,0.99948829,0
1204,130499,0.14911258,0.00000000,277.63000000,165.45601740,1.67797638,0.52041658,0.40947474,0.01725309,0.98274691,0
1205,130599,0.23568792,0.00000000,293.11000000,165.59531224,1.76997503,0.54976065,0.50537240,0.00079419,0.99920581,0
1206,130699,0.13435987,0.00000000,209.83000000,165.71706252,1.26619075,0.37157228,0.51851425,0.00395810,0.99604190,0
1207,130799,0.10633645,0.00000000,201.13000000,165.76810506,1.21331966,0.32955274,0.59512197,0.00259740,0.99740260,0
1208,130899,0.20660653,0.01022519,247.72000000,165.84177160,1.49370161,0.44557298,0.51968926,0.00352954,0.99647046,0
1209,130999,0.18472092,0.00000000,307.29000000,165.98834876,1.85126792,0.60629862,0.31633529,0.03534636,0.96465364,0
1210,131099,0.13966517,0.00000000,202.86000000,166.11225555,1.22123637,0.33321341,0.64070498,-0.01116304,1.01116304,0
1211,131199,0.27657935,0.08129086,249.65000000,166.17069079,1.50234118,0.43780021,0.76042503,-0.00175905,1.00175905,0
1212,131299,0.29080780,0.00000000,382.50000000,166.36317519,2.29911188,0.79329427,0.39336259,-0.00675342,1.00675342,0
1213,131399,0.27113802,0.00000000,376.70000000,166.64525891,2.26048971,0.75392065,0.42606798,0.00311133,0.99688867,0
1214,131499,0.28116753,0.00000000,393.86000000,166.92844003,2.35948794,0.78796751,0.43114153,-0.00313554,1.00313554,0
1215,131599,0.24280951,0.00000000,369.24000000,167.20232625,2.20837601,0.72775203,0.40048929,0.01772404,0.98227596,0
1216,131699,0.29605863,0.00000000,328.42000000,167.42845769,1.96155036,0.66103528,0.55806992,-0.01105720,1.01105720,0
1217,131799,0.22257329,0.00000000,308.98000000,167.61834385,1.84333875,0.59304626,0.43453689,0.00401677,0.99598323,0
1218,131899,0.26943610,0.00222272,303.66000000,167.80679223,1.80962664,0.56672314,0.60339176,0.01228265,0.98771735,0
1219,131999,0.15991205,0.00000000,266.98000000,167.93847200,1.58971935,0.51454200,0.42550789,0.00948393,0.99051607,0
1220,132099,0.22460387,0.00000000,294.05000000,168.08643043,1.74938588,0.55116932,0.54417122,0.00656498,0.99343502,0
1221,132199,0.22406348,0.00000000,313.75000000,168.26907752,1.86461250,0.66270820,0.41104832,0.00777743,0.99222257,0
1222,132299,0.14518736,0.00000000,241.78000000,168.40289880,1.43573291,0.43400212,0.51666636,0.00100262,0.99899738,0
1223,132399,0.24312229,0.00000000,358.85000000,168.56222133,2.12886340,0.72197979,0.38744866,0.01389595,0.98610405,0
1224,132499,0.20361593,0.00000000,296.18000000,168.75998156,1.75500771,0.58566161,0.53205058,0.00798428,0.99201572,0
1225,132599,0.17291810,0.00000000,280.28000000,168.90991978,1.65932080,0.54716008,0.47097562,0.01467251,0.98532749,0
1226,132699,0.19556510,0.00000000,282.21000000,169.06544238,1.66926512,0.55076497,0.50063371,0.01271692,0.98728308,0
1227,132799,0.25468879,0.00000000,325.42000000,169.22451142,1.92299257,0.70709623,0.46271605,0.03080620,0.96919380,0
1228,132899,0.18288541,0.00000000,330.22000000,169.43015399,1.94902797,0.63252048,0.45204279,0.02381082,0.97618918,0
1229,132999,0.18292486,0.00000000,257.14000000,169.57253116,1.51637662,0.45665043,0.56050709,-0.00326657,1.00326657,0
1230,133099,0.22036969,0.00000000,320.19000000,169.73539782,1.88643262,0.63194991,0.42110127,0.01966613,0.98033387,0
1231,133199,0.18930592,0.00000000,280.46000000,169.90584846,1.65072807,0.49301622,0.61752838,0.01377274,0.98622726,0
1232,133299,0.16015449,0.00000000,251.59000000,170.01123610,1.47984000,0.41067042,0.45844081,0.01551609,0.98448391,0
1233,133399,0.19324484,0.00000000,278.87000000,170.13323994,1.63913056,0.54699200,0.50824381,0.02528407,0.97471593,0
1234,133499,0.22794146,0.00000000,294.71000000,170.27084855,1.73080350,0.52739416,0.50361767,0.02198829,0.97801171,0
1235,133599,0.24886122,0.00000000,302.35000000,170.43353915,1.77399074,0.59833090,0.49541559,0.02165165,0.97834835,0
1236,133699,0.20243492,0.00000000,304.48000000,170.60310366,1.78473345,0.59835522,0.45912291,0.01033058,0.98966942,0
1237,133799,0.21352981,0.00000000,300.48000000,170.76728601,1.75959667,0.59292551,0.52284328,0.01261252,0.98738748,0
1238,133899,0.22297657,0.00000000,324.56000000,170.94338467,1.89865521,0.61370374,0.47121044,0.02222074,0.97777926,0
1239,133999,0.26791877,0.00000000,347.47000000,171.13782392,2.03030793,0.67581239,0.45276958,0.00916543,0.99083457,0
1240,134099,0.22778452,0.00000000,327.00000000,171.34479245,1.90840536,0.64044027,0.44610208,0.01295223,0.98704777,0
1241,134199,0.25455581,0.00000000,297.16000000,171.51869861,1.73249986,0.59577612,0.57339628,0.00291782,0.99708218,0
1242,134299,0.31241415,0.00000000,349.67000000,171.71950264,2.03633695,0.70744583,0.51764994,0.01361748,0.98638252,0
1243,134399,0.23448691,0.00000000,380.50000000,171.94636796,2.21287889,0.79219586,0.36781664,0.05147119,0.94852881,0
1244,134499,0.21715956,0.00000000,323.51000000,172.16676203,1.87903210,0.60085200,0.48775628,0.01676104,0.98323896,0
1245,134599,0.29133708,0.00000000,389.36000000,172.39374681,2.25853029,0.77399045,0.47673304,0.02070492,0.97929508,0
1246,134699,0.27512790,0.00000000,345.70000000,172.63358815,2.00249291,0.72554149,0.39996070,0.04063948,0.95936052,0
1247,134799,0.24303092,0.00000000,296.11000000,172.82539868,1.71338204,0.53325237,0.56349792,-0.00283336,1.00283336,0
1248,134899,0.23761985,0.00000000,309.29000000,172.97788954,1.78803836,0.59474020,0.46750946,0.02797673,0.97202327,0
1249,134999,0.24742276,0.00000000,308.77000000,173.14787903,1.78329730,0.60646470,0.49068900,-0.00866776,1.00866776,0
1250,135099,0.28426782,0.02466479,297.47000000,173.29891118,1.71650442,0.58685858,0.55538243,0.00527937,0.99472063,0
1251,135199,0.21837995,0.00000000,334.56000000,173.47070766,1.92860284,0.61770780,0.43817088,0.03522747,0.96477253,0
1252,135299,0.24744408,0.00000000,295.06000000,173.65308762,1.69915996,0.54129362,0.55363362,-0.00110027,1.00110027,0
1253,135399,0.22490635,0.00000000,296.28000000,173.81400595,1.70465767,0.53243276,0.50722855,0.01109932,0.98890068,0
1254,135499,0.14975007,0.00000000,246.11000000,173.90853529,1.41515842,0.42852566,0.54443642,-0.00642951,1.00642951,0
1255,135599,0.23346755,0.00000000,379.08000000,174.07639624,2.17763078,0.67544018,0.39858003,-0.00395801,1.00395801,0
1256,135699,0.21668719,0.00000000,280.13000000,174.28996210,1.60733302,0.54768236,0.46114708,0.01301718,0.98698282,0
1257,135799,0.27301007,0.00000000,389.60000000,174.45931463,2.23314804,0.77827957,0.39703240,0.01029558,0.98970442,0
1258,135899,0.25603353,0.00000000,384.11000000,174.72432622,2.19839725,0.79608077,0.37845891,0.01935067,0.98064933,0
1259,135999,0.29071942,0.00000000,403.90000000,174.98658055,2.30818169,0.81668652,0.41243296,0.01196719,0.98803281,0
1260,136099,0.19740271,0.00000000,299.87000000,175.17652871,1.71172332,0.53484047,0.50242928,-0.00250357,1.00250357,0
1261,136199,0.28632648,0.00000000,358.04000000,175.36984205,2.04154241,0.69617513,0.55079540,0.00862112,0.99137888,0
1262,136299,0.24025861,0.00000000,321.42000000,175.57637671,1.83062864,0.62647165,0.40595634,0.00656581,0.99343419,0
1263,136399,0.17554899,0.00342070,237.58000000,175.70789242,1.35213474,0.38560248,0.60322926,-0.00901233,1.00901233,0
1264,136499,0.21209333,0.00000000,328.70000000,175.82677738,1.86941070,0.60249281,0.37507420,0.00920820,0.99079180,0
1265,136599,0.28138738,0.00000000,358.66000000,176.04925242,2.03734387,0.68422703,0.47412686,0.01116592,0.98883408,0
1266,136699,0.28325269,0.00000000,396.03000000,176.27023813,2.24666743,0.76950944,0.37906999,0.01581118,0.98418882,0
1267,136799,0.24816397,0.00000000,379.08000000,176.52310015,2.14743513,0.71005409,0.47361812,0.00678667,0.99321333,0
1268,136899,0.26309203,0.00000000,334.00000000,176.71603050,1.88989165,0.64384925,0.48389774,0.01558084,0.98441916,0
1269,136999,0.27891378,0.00000000,362.74000000,176.97461817,2.04981919,0.68962723,0.46598307,0.00126904,0.99873096,0
1270,137099,0.21218782,0.00000000,314.54000000,177.14526089,1.77561623,0.61500522,0.41047290,0.02758116,0.97241884,0
1271,137199,0.23661159,0.00000000,321.19000000,177.31965818,1.81140655,0.57595199,0.48609933,0.00332968,0.99667032,0
1272,137299,0.21555503,0.00000000,335.94000000,177.48210209,1.89277196,0.65370832,0.41272260,-0.00020535,1.00020535,0
1273,137399,0.27203348,0.00000000,387.08000000,177.71691952,2.17812871,0.76657344,0.40494245,0.01688161,0.98311839,0
1274,137499,0.25779765,0.00000000,333.38000000,177.93879790,1.87363580,0.62151255,0.51909737,-0.00383019,1.00383019,0
1275,137599,0.17638350,0.00000000,288.90000000,178.06189585,1.62239942,0.53309269,0.43695047,0.02687412,0.97312588,0
1276,137699,0.23643814,0.00000000,312.61000000,178.23709516,1.75394156,0.54681274,0.53685241,0.01209831,0.98790169,0
1277,137799,0.21795001,0.01458449,265.90000000,178.35401645,1.49084259,0.47122975,0.54854543,0.01209194,0.98790806,0
1278,137899,0.23609132,0.00000000,348.20000000,178.50606705,1.95061132,0.65532957,0.40524647,0.00055922,0.99944078,0
1279,137999,0.32886863,0.00000000,387.54000000,178.73867247,2.16822551,0.80186954,0.44835861,0.01541965,0.98458035,0
1280,138099,0.16250286,0.00000000,263.60000000,178.91461146,1.47335081,0.44018597,0.55736857,0.04959983,0.95040017,0
1281,138199,0.12025305,0.00000000,243.28000000,178.98951361,1.35917826,0.38278108,0.44447712,0.00648381,0.99351619,0
1282,138299,0.24076305,0.00000000,340.46000000,179.12976884,1.90064888,0.67281482,0.42831956,0.01623326,0.98376674,0
1283,138399,0.28500832,0.00000000,369.12000000,179.34052955,2.05825476,0.69991146,0.46196981,0.00700490,0.99299510,0
1284,138499,0.18004690,0.04001214,212.31000000,179.47289539,1.18297604,0.35855838,0.69726078,0.02124691,0.97875309,0
1285,138599,0.13399233,0.03148071,231.69000000,179.50472959,1.29070760,0.34966351,0.56431698,0.00152632,0.99847368,0
1286,138699,0.14269416,0.00000000,254.58000000,179.58833760,1.41758013,0.40822461,0.44530326,0.02030494,0.97969506,0
1287,138799,0.11807377,0.00000000,230.42000000,179.65982368,1.28253648,0.34872126,0.42555937,0.00463062,0.99536938,0
1288,138899,0.12880588,0.00000000,215.60000000,179.71013345,1.19971066,0.33008154,0.53318568,0.01547490,0.98452510,0
1289,138999,0.10173488,0.00000000,208.55000000,179.75684872,1.16018827,0.29367623,0.42896799,0.00136836,0.99863164,0
1290,139099,0.13291301,0.00000000,249.37000000,179.79862576,1.38692449,0.38641704,0.50408709,0.00196038,0.99803962,0
1291,139199,0.21852141,0.00000000,310.40000000,179.91963118,1.72520232,0.58016075,0.51400936,0.01361411,0.98638589,0
1292,139299,0.22920674,0.00000000,332.56000000,180.08090690,1.84669601,0.66460402,0.39360086,0.02758141,0.97241859,0
1293,139399,0.20825054,0.02499478,260.52000000,180.23074901,1.44550186,0.47119779,0.52256163,-0.00695611,1.00695611,0
1294,139499,0.10467447,0.00000000,222.46000000,180.29713889,1.23385911,0.33240901,0.56748593,0.00552442,0.99447558,0
1295,139599,0.15863348,0.00000000,270.62000000,180.36860503,1.50037144,0.44175072,0.43401403,-0.00570943,1.00570943,0
1296,139699,0.14794857,0.00000000,241.66000000,180.46897401,1.33909109,0.41236552,0.48949040,0.01929974,0.98070026,0
1297,139799,0.18139277,0.00000000,292.74000000,180.56896746,1.62125111,0.53121581,0.44278265,0.01862958,0.98137042,0
1298,139899,0.16058731,0.00000000,251.88000000,180.67163086,1.39415182,0.43259131,0.56388405,0.00456201,0.99543799,0
1299,139999,0.27194293,0.04578146,294.25000000,180.77445454,1.62773722,0.52205544,0.60111358,-0.02124160,1.02124160,0
1300,140099,0.10347696,0.00000000,279.82000000,180.89077120,1.54689941,0.50135881,0.32556919,0.05119564,0.94880436,0
1301,140199,0.19617090,0.00589647,261.33000000,180.99306808,1.44386483,0.45336139,0.54740508,0.02810494,0.97189506,0
1302,140299,0.12362170,0.00000000,226.02000000,181.07278336,1.24823756,0.36147602,0.51114715,0.01471432,0.98528568,0
1303,140399,0.10647179,0.00000000,192.28000000,181.09571361,1.06176103,0.29366989,0.48483534,0.01003667,0.98996333,0
1304,140499,0.15679137,0.01475174,218.67000000,181.12919150,1.20726585,0.34193343,0.53515229,0.02132670,0.97867330,0
1305,140599,0.11673832,0.00000000,223.95000000,181.16398569,1.23616448,0.35159345,0.58875079,0.01206645,0.98793355,0
1306,140699,0.12613571,0.00000000,228.88000000,181.23924142,1.26288569,0.36087107,0.43566478,0.00046636,0.99953364,0
1307,140799,0.16124671,0.00000000,288.95000000,181.29762439,1.59373893,0.49349480,0.37501424,0.02777916,0.97222084,0
1308,140899,0.15323311,0.00000000,281.62000000,181.43652434,1.55218454,0.48270985,0.43175438,0.02156124,0.97843876,0
1309,140999,0.10189413,0.00000000,243.18000000,181.52941997,1.33963057,0.39659334,0.47933278,-0.00791124,1.00791124,0
1310,141099,0.16092213,0.00000000,264.76000000,181.58988553,1.45797187,0.45124529,0.42056487,0.01582572,0.98417428,0
1311,141199,0.18379915,0.00000000,277.78000000,181.72217680,1.52863990,0.47635928,0.54104577,-0.00549619,1.00549619,0
1312,141299,0.17601803,0.00000000,307.95000000,181.83949238,1.69354812,0.57136246,0.36991315,0.01269106,0.98730894,0
1313,141399,0.22087678,0.00000000,283.55000000,181.95832934,1.55831086,0.52168883,0.48280333,0.01953300,0.98046700,0
1314,141499,0.14422164,0.00000000,287.49000000,182.08544721,1.57889343,0.47618658,0.44609361,0.03624817,0.96375183,0
1315,141599,0.14081883,0.00000000,264.18000000,182.18134758,1.45008268,0.45590926,0.43823210,0.02688853,0.97311147,0
1316,141699,0.18634145,0.00000000,301.15000000,182.29748433,1.65196320,0.52259995,0.44595688,-0.00083299,1.00083299,0
1317,141799,0.21984719,0.00000000,322.46000000,182.44722440,1.76742126,0.62666531,0.42213464,0.02592899,0.97407101,0
1318,141899,0.15643503,0.00000000,278.33000000,182.58560950,1.52440109,0.50813928,0.44044535,-0.01158089,1.01158089,0
1319,141999,0.14385623,0.00000000,279.10000000,182.68629953,1.52775528,0.45530487,0.46460967,0.00397683,0.99602317,0
1320,142099,0.16696369,0.00000000,274.31000000,182.78493016,1.50070656,0.46221821,0.48550306,0.00413272,0.99586728,0
1321,142199,0.18529612,0.00000000,286.87000000,182.90560063,1.56841661,0.47832886,0.44611823,0.02056604,0.97943396,0
1322,142299,0.12383477,0.00000000,258.61000000,183.00241796,1.41315179,0.41082668,0.53942570,0.02119233,0.97880767,0
1323,142399,0.28855849,0.00405728,330.05000000,183.12590058,1.80230443,0.64578988,0.55870003,-0.00997588,1.00997588,0
1324,142499,0.15795794,0.00000000,304.28000000,183.29040162,1.66014442,0.54306413,0.48782260,0.01588240,0.98411760,0
1325,142599,0.13660058,0.00000000,257.23000000,183.37693461,1.40271868,0.43337532,0.43578184,0.01897170,0.98102830,0
1326,142699,0.24500639,0.00000000,325.94000000,183.52561281,1.77607023,0.57283859,0.46634490,0.02133802,0.97866198,0
1327,142799,0.12091039,0.00000000,243.23000000,183.62074964,1.32463407,0.40325423,0.45797483,0.00870835,0.99129165,0
1328,142899,0.24102476,0.00000000,327.64000000,183.74325756,1.78318226,0.57648394,0.46815549,0.00577577,0.99422423,0
1329,142999,0.21983486,0.00000000,310.22000000,183.87095821,1.68711219,0.57376925,0.47869092,-0.00350185,1.00350185,0
1330,143099,0.16558753,0.02063939,235.55000000,183.99050670,1.28024217,0.34490764,0.58509447,0.00586764,0.99413236,0
1331,143199,0.17284895,0.00000000,282.36000000,184.07916341,1.53394467,0.45655636,0.48731355,0.02956516,0.97043484,0
1332,143299,0.20110149,0.00000000,275.90000000,184.19062605,1.49795669,0.47771935,0.49966585,-0.01144037,1.01144037,0
1333,143399,0.21671570,0.00000000,347.14000000,184.29839597,1.88350698,0.63254017,0.36242522,0.02477658,0.97522342,0
1334,143499,0.26137441,0.00000000,338.96000000,184.50687762,1.83719737,0.59241150,0.54597691,0.02151592,0.97848408,0
1335,143599,0.22730117,0.00000000,349.14000000,184.66373577,1.89067395,0.62604293,0.47199968,-0.01088754,1.01088754,0
1336,143699,0.16863522,0.00000000,297.71000000,184.83052286,1.61076009,0.51994651,0.45551634,0.01421237,0.98578763,0
1337,143799,0.16401548,0.00000000,316.36000000,184.95134347,1.71049846,0.53256418,0.35771746,0.01199261,0.98800739,0
1338,143899,0.23329146,0.00000000,349.44000000,185.10586030,1.88773672,0.59704629,0.44342265,0.01775224,0.98224776,0
1339,143999,0.24532510,0.00000000,352.06000000,185.29900206,1.89995956,0.64205026,0.44022885,-0.01133334,1.01133334,0
1340,144099,0.20467814,0.00000000,282.68000000,185.44735527,1.52432516,0.49490445,0.50801002,0.00499382,0.99500618,0
1341,144199,0.13378866,0.00000000,242.03000000,185.52099636,1.30458588,0.38645998,0.46899858,0.00075007,0.99924993,0
1342,144299,0.17087293,0.00000000,304.16000000,185.62060820,1.63860091,0.49694623,0.42190765,0.01528280,0.98471720,0
1343,144399,0.15958265,0.00000000,321.30000000,185.76244182,1.72962510,0.55703918,0.39054886,0.01868418,0.98131582,0
1344,144499,0.20303868,0.00000000,378.72000000,185.96821922,2.03661785,0.67316918,0.45334514,-0.00709052,1.00709052,0
1345,144599,0.15231532,0.00000000,323.16000000,186.11377883,1.73632113,0.52428040,0.48149680,0.01933809,0.98066191,0
1346,144699,0.21416279,0.00000000,336.89000000,186.29387306,1.80843771,0.55218876,0.44927374,0.00276348,0.99723652,0
1347,144799,0.16634645,0.00000000,363.44000000,186.45753312,1.94917373,0.63878624,0.39120303,0.03960014,0.96039986,0
1348,144899,0.26594331,0.00000000,389.87000000,186.66274402,2.08861038,0.67090305,0.44342502,0.01175662,0.98824338,0
1349,144999,0.19697776,0.00000000,345.15000000,186.85472918,1.84711695,0.60511519,0.40213305,0.01647225,0.98352775,0
1350,145099,0.24798910,0.00000000,365.71000000,187.04850987,1.95516875,0.62814368,0.48979552,-0.00267310,1.00267310,0
1351,145199,0.32185317,0.00000000,418.04000000,187.27027367,2.23228678,0.77429624,0.42559977,0.02424870,0.97575130,0
