step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
57100,0.53571779,0.53571779,589,1.00000000,0.53571779,nan,0.00000000,0,0,0,7.53828096,0.04085837,-0.15636350,1.15636350,9.36888885
57200,0.38107231,0.38107231,623,1.00000000,0.38107231,nan,0.00000000,0,0,0,6.47379732,0.02524934,-0.13467037,1.13467037,7.10776186
57300,0.94511384,0.94511384,145,0.99999950,0.94511193,nan,0.00000000,0,0,0,7.90507841,0.04767916,-0.16084380,1.16084380,11.83066686
57400,0.47471470,0.47471470,358,1.00000000,0.47471470,nan,0.02037176,0,0,0,6.41975975,0.02509598,0.03824731,0.96175269,8.11113739
57500,0.72573471,0.72573471,393,1.00000000,0.72573471,nan,0.04008087,0,0,0,11.80146503,0.05121288,0.15676372,0.84323628,11.38462639
57600,0.73385936,0.73385936,217,1.00000000,0.73385936,nan,0.28831357,0,0,0,6.38148451,0.01280543,-0.16491208,1.16491208,11.75803185
57700,0.76264477,0.76264477,118,0.99999250,0.76262187,nan,0.49348252,0,0,0,6.41915131,0.07226629,0.12664388,0.87335612,13.93446827
57800,0.60046279,0.60046279,558,1.00000000,0.60046279,nan,0.42700371,0,0,0,10.67768383,0.06199519,0.06813011,0.93186989,8.62771797
57900,0.49657929,0.49657929,355,1.00000000,0.49657929,nan,0.31827937,0,0,0,9.99364376,0.09298930,0.24007300,0.75992700,7.18430376
58000,1.85733652,1.85733652,307,1.00000000,1.85733652,nan,0.19198418,0,0,0,3.59629703,0.02381187,0.00955724,0.99044276,26.92522494
58100,0.91108203,0.91108203,484,1.00000000,0.91108203,nan,0.28480713,0,0,0,7.15016508,0.02506068,-0.10363794,1.10363794,14.69327497
58200,1.07571685,1.07571685,54,0.99548342,1.05641387,nan,0.32403126,0,0,0,8.07490063,0.10790795,-0.09814873,1.09814873,16.66905308
58300,0.54609025,0.54609025,547,1.00000000,0.54609025,nan,0.26831519,0,0,0,11.38355637,0.05211869,0.01577820,0.98422180,10.96230952
58400,0.58937621,0.58937621,399,1.00000000,0.58937621,nan,0.03625750,0,0,0,11.39860249,0.04717541,-0.23103109,1.23103109,7.05989742
58500,0.41947901,0.41947901,361,1.00000000,0.41947901,nan,0.00000000,0,0,0,10.73786354,0.05561528,0.14035842,0.85964158,5.78726268
58600,0.74381769,0.74381769,673,1.00000000,0.74381769,nan,0.00000000,0,0,0,11.40366936,0.26123822,0.21926009,0.78073991,9.27727636
58700,0.56669772,0.56669772,373,1.00000000,0.56669772,nan,0.00000000,0,0,0,12.95199299,0.03119135,-0.12944033,1.12944033,8.29452610
58800,0.37997317,0.37997317,118,0.99999250,0.37996177,nan,0.00000000,0,0,0,9.97896194,0.08162863,0.17326816,0.82673184,7.96744061
58900,0.68391597,0.68391597,367,1.00000000,0.68391597,nan,0.00000000,0,0,0,10.31808090,0.05329160,-0.40294278,1.40294278,6.15317941
59000,0.74287349,0.74287349,481,1.00000000,0.74287349,nan,0.00000000,0,0,0,3.74797153,0.01286906,-0.01604017,1.01604017,15.87386918
59100,0.30071720,0.30071720,573,1.00000000,0.30071720,nan,0.02186263,0,0,0,9.43888283,0.03210878,-0.08988743,1.08988743,3.36185515
59200,1.08754027,1.08754027,133,0.99999833,1.08753298,nan,0.00000000,0,0,0,8.01981068,0.08279593,0.15960503,0.84039497,12.50816679
59300,0.29300964,0.29300964,296,1.00000000,0.29300964,nan,0.00000000,0,0,0,8.57319260,0.05746860,-0.01200665,1.01200665,2.95799601
59400,0.60300934,0.60300934,861,1.00000000,0.60300934,nan,0.00000000,0,0,0,7.60145760,0.03026588,-0.02634616,1.02634616,6.48864079
59500,0.80682033,0.80682033,154,0.99999979,0.80681967,nan,0.06695094,0,0,0,7.69041252,0.03397287,0.40268915,0.59731085,8.23529609
59600,0.36401612,0.36401612,131,0.99999795,0.36401314,nan,0.02254841,0,0,0,9.39300823,0.23664969,-0.12707969,1.12707969,5.01674038
59700,0.37026039,0.37026039,493,1.00000000,0.37026039,nan,0.00000000,0,0,0,9.56907272,0.03369094,-0.02709659,1.02709659,5.34825691
59800,0.33705437,0.33705437,336,1.00000000,0.33705437,nan,0.00000000,0,0,0,8.96039486,0.06763466,-0.16803359,1.16803359,3.80154443
59900,0.58861363,0.58861363,455,1.00000000,0.58861363,nan,0.00000000,0,0,0,7.90234709,0.12574789,0.12872086,0.87127914,4.67846553
60000,0.43824494,0.43824494,326,1.00000000,0.43824494,nan,0.00000000,0,0,0,3.72678971,0.02935242,0.04279829,0.95720171,14.13920148
60100,2.70784664,2.70784664,108,0.99997960,2.70762569,nan,0.13423986,0,0,0,8.66384029,0.17488571,-0.02461351,1.02461351,32.58485031
60200,0.30008623,0.30008623,408,1.00000000,0.30008623,nan,0.10926403,0,0,0,7.26141548,0.03639708,0.05108619,0.94891381,5.12176736
60300,0.42685780,0.42685780,282,1.00000000,0.42685780,nan,0.04200457,0,0,0,8.52887630,0.08171289,-0.21700911,1.21700911,6.56112564
60400,1.44378030,1.44378030,207,1.00000000,1.44378030,nan,0.00000000,0,0,0,9.50171566,0.04244073,0.08085358,0.91914642,16.15933061
60500,0.45448431,0.45448431,479,1.00000000,0.45448431,nan,0.00000000,0,0,0,8.93782902,0.09056506,-0.14230963,1.14230963,6.50952244
60600,0.72602779,0.72602779,199,1.00000000,0.72602778,nan,0.00000000,0,0,0,7.09265709,0.10760805,0.00396927,0.99603073,9.82567310
60700,0.70157796,0.70157796,46,0.98994816,0.67379185,nan,0.00000000,0,0,0,7.97216129,0.12186621,0.00651068,0.99348932,4.20114017
60800,1.43144262,1.43144262,61,0.99775713,1.41864361,nan,0.00000000,0,0,0,6.46797180,0.10505780,0.17185050,0.82814950,11.63619137
60900,0.21512565,0.21512565,87,0.99983341,0.21498234,nan,0.00000000,0,0,0,5.69728279,0.09913727,-0.07203766,1.07203766,3.39027405
61000,0.57736057,0.57736057,625,1.00000000,0.57736057,nan,0.00000000,0,0,0,3.67863035,0.03802947,-0.17583092,1.17583092,13.97420756
61100,0.55583310,0.55583310,79,0.99962926,0.55500927,nan,0.24014815,0,0,0,9.42770386,0.15088470,-0.14471285,1.14471285,11.84140831
61200,0.53106731,0.53106731,457,1.00000000,0.53106731,nan,0.04808987,0,0,0,7.57860565,0.06206542,0.23513267,0.76486733,6.68013906
61300,0.63256532,0.63256532,84,0.99977513,0.63199654,nan,0.00000000,0,0,0,7.41337395,0.13854750,0.12196443,0.87803557,6.89692895
61400,0.90781337,0.90781337,187,0.99999999,0.90781334,nan,0.00000000,0,0,0,6.08840942,0.06041839,-0.25460172,1.25460172,9.63811321
61500,0.41452879,0.41452879,237,1.00000000,0.41452879,nan,0.00000000,0,0,0,7.05648804,0.11685525,0.12295501,0.87704499,4.72704136
61600,0.53659976,0.53659976,151,0.99999972,0.53659916,nan,0.00000000,0,0,0,6.72032452,0.11243919,-0.06889718,1.06889718,5.87322730
61700,0.74272561,0.74272561,131,0.99999795,0.74271953,nan,0.00000000,0,0,0,7.31111670,0.04810482,0.08462033,0.91537967,9.28574848
61800,0.67891663,0.67891663,316,1.00000000,0.67891663,nan,0.00000000,0,0,0,8.97417259,0.07128833,-0.12200690,1.12200690,8.49363931
61900,0.79016680,0.79016680,96,0.99993227,0.78995275,nan,0.00000000,0,0,0,6.54791117,0.12946577,0.10255723,0.89744277,8.74129868
62000,0.89596242,0.89596242,352,1.00000000,0.89596242,nan,0.00000000,0,0,0,4.24748755,0.02343126,-0.05582125,1.05582125,17.18576495
62100,1.03834593,1.03834593,791,1.00000000,1.03834593,nan,0.09665228,0,0,0,7.37074280,0.06355953,-0.02672601,1.02672601,13.61047006
62200,0.45791686,0.45791686,316,1.00000000,0.45791686,nan,0.00000000,0,0,0,9.38448048,0.09944310,0.08771506,0.91228494,6.72234344
62300,0.52236462,0.52236462,141,0.99999925,0.52236304,nan,0.00000000,0,0,0,6.98361444,0.19536072,0.13364930,0.86635070,8.89243770
62400,0.67632431,0.67632431,200,1.00000000,0.67632430,nan,0.00000000,0,0,0,7.35692930,0.03092125,0.07476186,0.92523814,5.74512410
62500,0.47333601,0.47333601,378,1.00000000,0.47333601,nan,0.00000000,0,0,0,6.57572985,0.07825919,-0.06056599,1.06056599,4.86252618
62600,0.29012406,0.29012406,164,0.99999992,0.29012397,nan,0.00000000,0,0,0,7.41776705,0.06534651,-0.10336822,1.10336822,2.99595308
62700,0.33512163,0.33512163,389,1.00000000,0.33512163,nan,0.00000000,0,0,0,8.26513481,0.08084371,-0.00719728,1.00719728,4.89906430
62800,0.57769406,0.57769406,100,0.99995460,0.57758916,nan,0.00000000,0,0,0,7.09188795,0.17108402,0.11199401,0.88800599,8.56866344
62900,0.86617237,0.86617237,666,1.00000000,0.86617237,nan,0.00000000,0,0,0,7.93274593,0.05255008,-0.14970066,1.14970066,17.01648617
63000,1.74362183,1.74362183,357,1.00000000,1.74362183,nan,0.00000000,0,0,0,3.34394860,0.02699883,-0.02175877,1.02175877,26.07119656
63100,0.62224448,0.62224448,145,0.99999950,0.62224322,nan,0.18477392,0,0,0,6.34995651,0.14328666,0.14419745,0.85580255,6.97316233
63200,0.57847667,0.57847667,148,0.99999963,0.57847580,nan,0.00000000,0,0,0,7.33992004,0.03692220,-0.03011149,1.03011149,5.94905925
63300,1.41793036,1.41793036,128,0.99999724,1.41791471,nan,0.00000000,0,0,0,7.59948730,0.16152589,-0.30726381,1.30726381,12.66053772
63400,0.62343371,0.62343371,48,0.99177025,0.60316286,nan,0.00000000,0,0,0,7.29134607,0.11056881,-0.21655814,1.21655814,4.30307490
63500,0.74118787,0.74118787,382,1.00000000,0.74118787,nan,0.00000000,0,0,0,8.18360901,0.19850236,0.37367172,0.62632828,8.81939936
63600,0.49888670,0.49888670,191,0.99999999,0.49888669,nan,0.00000000,0,0,0,6.03125238,0.03550224,0.14175364,0.85824636,4.80412348
63700,0.64179087,0.64179087,295,1.00000000,0.64179087,nan,0.00000000,0,0,0,6.83081388,0.26936889,-0.19071133,1.19071133,9.33721304
63800,0.71226609,0.71226609,286,1.00000000,0.71226609,nan,0.00000000,0,0,0,7.20456123,0.03476230,0.09591958,0.90408042,7.55631328
63900,0.73179692,0.73179692,207,1.00000000,0.73179692,nan,0.03720230,0,0,0,8.58364010,0.12332829,0.01918848,0.98081152,12.32241440
64000,1.13807166,1.13807166,460,1.00000000,1.13807166,nan,0.00000000,0,0,0,3.66607499,0.02774256,0.03827104,0.96172896,21.34772809
64100,1.03283072,1.03283072,25,0.91791500,0.73322796,nan,0.12518150,0,0,0,8.34573746,0.09031568,-0.00439246,1.00439246,18.30863508
64200,0.33956969,0.33956969,365,1.00000000,0.33956969,nan,0.00000000,0,0,0,9.08635426,0.09991799,0.22264736,0.77735264,3.93664996
64300,0.35041487,0.35041487,296,1.00000000,0.35041487,nan,0.00000000,0,0,0,6.71295500,0.14350867,0.08483601,0.91516399,3.03172954
64400,0.79766303,0.79766303,89,0.99986361,0.79722795,nan,0.00000000,0,0,0,8.08088017,0.18773270,-0.10257802,1.10257802,9.35825825
64500,0.48131263,0.48131263,409,1.00000000,0.48131263,nan,0.00000000,0,0,0,8.69459438,0.09348185,-0.08379223,1.08379223,7.29136777
64600,0.73896271,0.73896271,33,0.96311683,0.63582619,nan,0.00000000,0,0,0,5.83093023,0.03457306,-0.24742410,1.24742410,2.47251741
64700,0.48941538,0.48941538,454,1.00000000,0.48941538,nan,0.00000000,0,0,0,7.29587030,0.07614896,-0.02248766,1.02248766,3.98316622
64800,0.83730066,0.83730066,96,0.99993227,0.83707384,nan,0.00000000,0,0,0,6.24775505,0.07134394,-0.05526466,1.05526466,6.22598827
64900,1.42733109,1.42733109,197,1.00000000,1.42733107,nan,0.00000000,0,0,0,5.94272900,0.08797702,0.32753500,0.67246500,14.95447922
65000,1.12132382,1.12132382,376,1.00000000,1.12132382,nan,0.00000000,0,0,0,3.35553360,0.03472791,0.10189517,0.89810483,20.67504549
65100,1.67916942,1.67916942,369,1.00000000,1.67916942,nan,0.35577142,0,0,0,7.06529045,0.19337392,0.26915463,0.73084537,35.21056604
65200,0.54403841,0.54403841,37,0.97527647,0.49219881,nan,0.61009763,0,0,0,5.80438614,0.18958145,-0.00683768,1.00683768,8.46474247
65300,0.85514599,0.85514599,268,1.00000000,0.85514599,nan,0.38892092,0,0,0,6.31568480,0.08434339,0.06075439,0.93924561,9.64049816
65400,0.37051725,0.37051725,173,0.99999997,0.37051721,nan,0.10695045,0,0,0,13.24413490,0.09973575,0.02834410,0.97165590,5.86542058
65500,0.46397659,0.46397659,562,1.00000000,0.46397659,nan,0.00000000,0,0,0,8.13113785,0.04563067,-0.20000300,1.20000300,5.62089479
65600,0.28154570,0.28154570,389,1.00000000,0.28154570,nan,0.00000000,0,0,0,8.11572647,0.15723668,-0.16910259,1.16910259,3.64914068
65700,0.55282617,0.55282617,152,0.99999975,0.55282561,nan,0.00000000,0,0,0,10.22637558,0.10784790,-0.06823588,1.06823588,8.07435799
65800,0.29922119,0.29922119,302,1.00000000,0.29922119,nan,0.00000000,0,0,0,6.40150118,0.14884798,0.17433911,0.82566089,2.80674106
65900,0.63952053,0.63952053,568,1.00000000,0.63952053,nan,0.00000000,0,0,0,11.12330627,0.12742196,0.02255184,0.97744816,6.16037774
66000,0.64329177,0.64329177,683,1.00000000,0.64329177,nan,0.00000000,0,0,0,4.21066093,0.03343948,-0.00985817,1.00985817,15.27144718
66100,1.07125938,1.07125938,45,0.98889100,1.02444428,nan,0.03100491,0,0,0,6.14203405,0.03594951,-0.13533743,1.13533743,9.48801649
66200,0.40770832,0.40770832,452,1.00000000,0.40770832,nan,0.00000000,0,0,0,9.55851936,0.05842242,-0.04494318,1.04494318,5.88935864
66300,0.55109602,0.55109602,171,0.99999996,0.55109594,nan,0.00000000,0,0,0,7.52066898,0.04219902,-0.26546783,1.26546783,3.08428017
66400,0.33105394,0.33105394,176,0.99999998,0.33105391,nan,0.00000000,0,0,0,5.10954857,0.14669864,-0.18045694,1.18045694,3.56146526
66500,0.88458335,0.88458335,333,1.00000000,0.88458335,nan,0.00000000,0,0,0,6.44453859,0.09993598,0.35674084,0.64325916,7.01365972
66600,0.72648817,0.72648817,159,0.99999988,0.72648781,nan,0.00000000,0,0,0,6.82098913,0.05973609,-0.07180309,1.07180309,5.99854771
66700,0.75603241,0.75603241,238,1.00000000,0.75603241,nan,0.00000000,0,0,0,8.62964249,0.16154465,-0.13796078,1.13796078,6.71844816
66800,0.99745244,0.99745244,172,0.99999997,0.99745230,nan,0.00000000,0,0,0,9.47893906,0.05855544,-0.11035961,1.11035961,9.44947815
66900,0.35694990,0.35694990,490,1.00000000,0.35694990,nan,0.00000000,0,0,0,7.06763458,0.04313740,0.00126056,0.99873944,3.34526698
67000,1.36956239,1.36956239,390,1.00000000,1.36956239,nan,0.00000000,0,0,0,3.80789447,0.05280582,0.05181410,0.94818590,22.42800522
67100,0.54693145,0.54693145,277,1.00000000,0.54693145,nan,0.00000000,0,0,0,6.29106188,0.04129425,-0.10285870,1.10285870,3.22166983
67200,0.61634696,0.61634696,187,0.99999999,0.61634694,nan,0.00000000,0,0,0,6.34465170,0.03532474,-0.06157775,1.06157775,3.98631090
67300,0.59111840,0.59111840,373,1.00000000,0.59111840,nan,0.00000000,0,0,0,7.06560755,0.06778559,-0.09976357,1.09976357,7.44063330
67400,0.30853465,0.30853465,223,1.00000000,0.30853465,nan,0.00000000,0,0,0,6.45290565,0.03460640,-0.09524258,1.09524258,-0.68799218
67500,0.57813030,0.57813030,508,1.00000000,0.57813030,nan,0.00000000,0,0,0,7.85062313,0.03524460,0.17184530,0.82815470,5.32923841
67600,1.21392953,1.21392953,24,0.90928205,0.82982773,nan,0.00000000,0,0,0,6.55490875,0.03006127,0.29928839,0.70071161,10.17906249
67700,0.44612134,0.44612134,241,1.00000000,0.44612133,nan,0.00000000,0,0,0,8.82313251,0.06488380,-0.00461999,1.00461999,3.96501350
67800,0.93052948,0.93052948,291,1.00000000,0.93052948,nan,0.00000000,0,0,0,7.89712334,0.03991990,0.21654176,0.78345824,7.96881456
67900,0.57342082,0.57342082,259,1.00000000,0.57342082,nan,0.00000000,0,0,0,8.36484337,0.04554344,0.06534237,0.93465763,5.83649039
68000,0.61013424,0.61013424,293,1.00000000,0.61013424,nan,0.00000000,0,0,0,4.61757517,0.08836840,-0.09441400,1.09441400,15.34722614
68100,1.23174798,1.23174798,182,0.99999999,1.23174792,nan,0.00000000,0,0,0,6.98893547,0.09347182,0.06152760,0.93847240,7.89833021
68200,0.65133542,0.65133542,174,0.99999997,0.65133535,nan,0.00000000,0,0,0,7.78211641,0.18191412,-0.15888478,1.15888478,4.07125354
68300,1.10818911,1.10818911,196,1.00000000,1.10818909,nan,0.00000000,0,0,0,6.89060020,0.13157569,0.12036594,0.87963406,10.10079575
68400,0.38318893,0.38318893,158,0.99999986,0.38318872,nan,0.00000000,0,0,0,10.01003647,0.06685803,-0.08166808,1.08166808,3.37742098
68500,0.44871983,0.44871983,219,1.00000000,0.44871983,nan,0.00000000,0,0,0,7.13572598,0.10269503,0.33906296,0.66093704,3.76075679
68600,0.91499966,0.91499966,77,0.99954717,0.91334344,nan,0.00000000,0,0,0,8.49507523,0.03092651,-0.24500029,1.24500029,10.85955524
68700,0.32957003,0.32957003,137,0.99999888,0.32956855,nan,0.00000000,0,0,0,6.20335817,0.17670949,0.12042707,0.87957293,0.71968818
68800,0.48946890,0.48946890,175,0.99999997,0.48946885,nan,0.00000000,0,0,0,5.64300680,0.06257309,0.39860198,0.60139802,2.78661754
68900,0.42896152,0.42896152,146,0.99999954,0.42896073,nan,0.00000000,0,0,0,9.21111870,0.08498088,-0.11519437,1.11519437,3.87240996
69000,0.86531520,0.86531520,508,1.00000000,0.86531520,nan,0.00000000,0,0,0,4.25227022,0.07174155,-0.01953161,1.01953161,16.50637102
69100,0.31434149,0.31434149,170,0.99999996,0.31434143,nan,0.00000000,0,0,0,8.78807449,0.13744295,0.10571983,0.89428017,1.47746962
69200,0.62801397,0.62801397,182,0.99999999,0.62801394,nan,0.00000000,0,0,0,6.00844479,0.07534719,0.11837028,0.88162972,2.04134329
69300,0.16322049,0.16322049,212,1.00000000,0.16322049,nan,0.00000000,0,0,0,7.17807436,0.07502966,0.06285215,0.93714785,0.36270005
69400,0.49181047,0.49181047,188,0.99999999,0.49181046,nan,0.00000000,0,0,0,7.82371283,0.02783284,0.03950259,0.96049741,2.94304383
69500,0.26634514,0.26634514,68,0.99888622,0.26516053,nan,0.00000000,0,0,0,9.58636856,0.04538925,-0.18965092,1.18965092,0.92724459
69600,0.64225447,0.64225447,80,0.99966454,0.64139310,nan,0.00000000,0,0,0,6.84143066,0.03999759,-0.04619876,1.04619876,3.90578288
69700,0.40292370,0.40292370,124,0.99999588,0.40291707,nan,0.00000000,0,0,0,6.31567192,0.05597362,-0.21562804,1.21562804,5.33890923
69800,0.52297801,0.52297801,165,0.99999993,0.52297787,nan,0.00000000,0,0,0,6.45447445,0.05200998,0.32426842,0.67573158,0.39622831
69900,0.43460679,0.43460679,373,1.00000000,0.43460679,nan,0.00000000,0,0,0,6.55347681,0.02099924,-0.17326981,1.17326981,0.30963576
70000,0.74067038,0.74067038,254,1.00000000,0.74067038,nan,0.00000000,0,0,0,4.21179008,0.06155584,-0.16073767,1.16073767,15.85103035
70100,0.35823780,0.35823780,683,1.00000000,0.35823780,nan,0.17443360,0,0,0,6.16711283,0.18353884,0.02610731,0.97389269,4.34121146
70200,0.31957749,0.31957749,168,0.99999995,0.31957742,nan,0.00000000,0,0,0,8.45155811,0.08537417,0.03945246,0.96054754,3.67629814
70300,1.15509641,1.15509641,459,1.00000000,1.15509641,nan,0.00000000,0,0,0,7.26846838,0.09893362,-0.18879265,1.18879265,8.76351833
70400,0.95109737,0.95109737,237,1.00000000,0.95109737,nan,0.00000000,0,0,0,8.21284962,0.03508810,-0.09888824,1.09888824,5.51339293
70500,0.35583556,0.35583556,211,1.00000000,0.35583556,nan,0.00000000,0,0,0,8.31856155,0.14336450,0.02607919,0.97392081,3.04560560
70600,0.74695569,0.74695569,557,1.00000000,0.74695569,nan,0.00000000,0,0,0,8.18704700,0.09610633,0.02769126,0.97230874,4.43428326
70700,0.82446015,0.82446015,264,1.00000000,0.82446015,nan,0.00000000,0,0,0,8.20127487,0.06426431,0.19237272,0.80762728,5.56768290
70800,0.54050976,0.54050976,94,0.99991728,0.54033093,nan,0.00000000,0,0,0,7.96751928,0.12813208,-0.23313653,1.23313653,4.04598363
70900,0.62080294,0.62080294,25,0.91791500,0.44072089,nan,0.00000000,0,0,0,7.42860079,0.16285644,0.17863682,0.82136318,3.81334347
71000,0.79594511,0.79594511,344,1.00000000,0.79594511,nan,0.00000000,0,0,0,4.12901878,0.02219142,-0.01802868,1.01802868,16.28058863
71100,0.31301641,0.31301641,478,1.00000000,0.31301641,nan,0.00000000,0,0,0,7.46185637,0.18562986,-0.07667484,1.07667484,3.20982809
71200,1.63800347,1.63800347,11,0.66712892,0.32445456,nan,0.00000000,0,0,0,7.39067078,0.12325096,-0.25384275,1.25384275,16.72691758
71300,0.69414932,0.69414932,161,0.99999990,0.69414903,nan,0.00000000,0,0,0,8.06686878,0.10251239,0.07141513,0.92858487,6.15790272
71400,0.42529801,0.42529801,357,1.00000000,0.42529801,nan,0.00000000,0,0,0,8.43785477,0.03665730,-0.07607328,1.07607328,0.17363214
71500,0.60612541,0.60612541,42,0.98500442,0.57057826,nan,0.00000000,0,0,0,7.33291626,0.20500582,0.24727522,0.75272478,6.37024200
71600,0.26882425,0.26882425,407,1.00000000,0.26882425,nan,0.00000000,0,0,0,7.77580452,0.06322403,0.18254149,0.81745851,-0.62177289
71700,0.69818318,0.69818318,232,1.00000000,0.69818318,nan,0.00000000,0,0,0,5.94051552,0.09889369,0.04037683,0.95962317,4.55651259
71800,0.60728163,0.60728163,258,1.00000000,0.60728163,nan,0.00000000,0,0,0,6.35712242,0.03799529,0.06584399,0.93415601,4.80555594
71900,0.58187085,0.58187085,590,1.00000000,0.58187085,nan,0.00000000,0,0,0,6.16706991,0.05368208,-0.13637940,1.13637940,0.92464926
72000,1.48014021,1.48014021,354,1.00000000,1.48014021,nan,0.00000000,0,0,0,3.94981813,0.04766642,-0.06663574,1.06663574,22.46323824
72100,0.52799225,0.52799225,348,1.00000000,0.52799225,nan,0.00000000,0,0,0,6.32683849,0.02863534,0.20545235,0.79454765,2.28487992
72200,0.61252242,0.61252242,433,1.00000000,0.61252242,nan,0.00000000,0,0,0,6.80530643,0.03133123,0.25258975,0.74741025,4.02537576
72300,0.29759607,0.29759607,431,1.00000000,0.29759607,nan,0.00000000,0,0,0,6.76920128,0.04575094,-0.15459195,1.15459195,-0.08254925
72400,0.56607831,0.56607831,198,1.00000000,0.56607830,nan,0.00000000,0,0,0,5.88837814,0.03460078,-0.27329427,1.27329427,1.22037727
72500,1.46196961,1.46196961,460,1.00000000,1.46196961,nan,0.00000000,0,0,0,6.20783997,0.04268684,0.37335000,0.62665000,19.85700989
72600,0.81642872,0.81642872,233,1.00000000,0.81642872,nan,0.00000000,0,0,0,5.87163353,0.07828050,0.15166845,0.84833155,4.34685286
72700,0.48879158,0.48879158,186,0.99999999,0.48879157,nan,0.00000000,0,0,0,6.37932062,0.12201229,0.21982746,0.78017254,2.35646784
72800,0.46950203,0.46950203,230,1.00000000,0.46950203,nan,0.00000000,0,0,0,6.23590088,0.09783199,0.01063793,0.98936207,2.23553615
