step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
54300,0.79216665,0.79216665,15,0.77686984,0.28854237,nan,0.00000000,0,0,0,0.18346699,0.01385720,1.30234170,1.37883973,0.00187613,2.61613297,0.46382749,-0.06435270,1.06435270,7.77597094
54400,0.22184509,0.22184509,25,0.91791500,0.15749243,nan,0.00000000,0,0,0,0.13905197,0.02047900,0.29319763,0.31016603,0.00473505,1.83082533,0.42194560,0.00751650,0.99248350,-0.59663561
54500,0.94224262,0.94224262,31,0.95495080,0.78358611,nan,0.00000000,0,0,0,0.14470859,0.01981941,1.99277472,2.10903287,0.01638591,1.78418303,0.44448662,-0.04577310,1.04577310,6.39448007
54600,1.36905694,1.36905694,20,0.86466472,0.76526608,nan,0.00000000,0,0,0,0.16204068,0.02902745,2.94991493,3.12237716,0.01805843,2.74071956,0.92537147,0.00767276,0.99232724,15.24500418
54700,0.29653719,0.29653719,35,0.96980262,0.26230863,nan,0.00000000,0,0,0,0.23201855,0.02600943,0.81879276,0.86446589,0.04234976,3.31401944,0.67236841,0.01632974,0.98367026,4.57424672
54800,0.21889623,0.21889623,81,0.99969646,0.21863057,nan,0.00000000,0,0,0,0.15727451,0.01589396,0.39849499,0.42171991,0.00367088,2.25392318,0.63237768,-0.07630213,1.07630213,0.06784415
54900,0.27478877,0.27478877,55,0.99591323,0.27032423,nan,0.00000000,0,0,0,0.14055012,0.02103000,0.15378128,0.16215481,0.01143135,2.04528737,0.71328425,0.09484413,0.90515587,nan
55000,0.21388142,0.21388142,40,0.98168436,0.19863718,nan,0.00000000,0,0,0,0.48623812,0.01022645,2.27762341,2.41148233,0.00201737,10.14153576,0.25234640,-0.19410035,1.19410035,11.39281654
55100,0.47402394,0.47402394,46,0.98994816,0.45525014,nan,0.09192438,0,0,0,0.23909044,0.01627412,0.90296429,0.95437759,0.02893787,3.12909651,0.54872960,-0.11005790,1.11005790,5.13468075
55200,0.30880189,0.30880189,15,0.77686984,0.11247940,nan,0.00000000,0,0,0,0.17756629,0.02612463,0.63992131,0.67633373,0.02090968,1.96427321,0.54582798,0.07766256,0.92233744,6.22201908
55300,0.12064440,0.12064440,35,0.96980262,0.10671871,nan,0.00000000,0,0,0,0.14908858,0.01453860,0.24153113,0.25430134,0.02443730,1.85228181,0.48376524,0.03553097,0.96446903,-3.36038593
55400,0.53548169,0.53548169,15,0.77686984,0.19504628,nan,0.00000000,0,0,0,0.09931400,0.01660754,0.42179886,0.44434816,0.03846153,1.43353987,0.59840655,-0.01986101,1.01986101,-1.24269223
55500,0.19432418,0.19432418,26,0.92572642,0.14271101,nan,0.00000000,0,0,0,0.13795282,0.02148136,0.10435963,0.11041517,0.00141533,1.61467302,0.29306328,0.01369502,0.98630498,2.05176449
55600,0.40563142,0.40563142,31,0.95495080,0.33733047,nan,0.00000000,0,0,0,0.15083975,0.03027857,1.07402766,1.13707507,0.00222354,2.40766191,0.78337997,0.02265840,0.97734160,4.54782915
55700,0.17983831,0.17983831,53,0.99500841,0.17627439,nan,0.00000000,0,0,0,0.11672314,0.01026370,0.11908838,0.12590757,0.00316207,1.61772597,0.27746657,-0.05573121,1.05573121,-3.29467742
55800,1.77788627,1.77788627,6,0.45118836,0.07367761,nan,0.00000000,0,0,0,0.11876319,0.02621439,1.28876007,1.35639715,0.13892885,2.86948252,1.75546229,0.10659039,0.89340961,15.40895939
55900,0.71327269,0.71327269,17,0.81731648,0.31828532,nan,0.00000000,0,0,0,0.13565284,0.02237011,0.30708626,0.32480118,0.00593304,2.43810749,1.05603790,-0.10848316,1.10848316,4.82013768
56000,0.29008266,0.29008266,91,0.99988833,0.28995312,nan,0.00000000,0,0,0,0.56969732,0.00916579,1.44560134,1.50560987,0.42545813,12.89467525,0.21241520,-0.05083708,1.05083708,13.43351173
56100,1.73784637,1.73784637,8,0.55067104,0.15980130,nan,0.32304177,0,0,0,0.43026426,0.02108457,5.24553013,5.43121052,2.08895588,7.23452187,0.57423931,0.07909943,0.92090057,24.01230202
56200,0.31216389,0.31216389,18,0.83470111,0.15153279,nan,0.47521277,0,0,0,0.35666469,0.02260483,1.07559192,1.13709104,0.03010699,4.79481506,0.78565145,-0.00831850,1.00831850,7.61374128
56300,0.66603279,0.66603279,49,0.99255342,0.64641461,nan,0.65289070,0,0,0,0.49103054,0.01331734,4.52092743,4.74847841,0.65256339,6.15458679,0.40528670,0.14249886,0.85750114,13.86688900
56400,1.40418303,1.40418303,97,0.99993872,1.40383885,nan,0.66025378,0,0,0,0.31815815,0.02318208,3.58896470,3.76909232,0.52680242,2.30616379,0.52615047,-0.14295927,1.14295927,16.53569221
56500,0.49798930,0.49798930,23,0.89974116,0.32635506,nan,0.71585500,0,0,0,0.28899354,0.01209548,1.83243310,1.94012654,0.00164565,2.68873692,0.46617678,-0.11154690,1.11154690,6.47243768
56600,1.09255397,1.09255397,8,0.55067104,0.10046432,nan,0.73611117,0,0,0,0.29858625,0.02594026,1.21522367,1.28058815,0.10402689,2.29337430,0.48195553,0.12421678,0.87578322,14.20477104
56700,1.14361000,1.14361000,39,0.97975809,1.05378831,nan,0.67046767,0,0,0,0.22432961,0.01645965,0.29856330,0.25846973,0.98015463,1.59826636,0.59900105,0.01117294,0.98882706,8.77701759
56800,0.14671630,0.14671630,17,0.81731648,0.06546955,nan,0.62710386,0,0,0,0.27907950,0.01309822,0.19534105,0.20672584,0.00179992,2.46982765,0.36135307,0.04536313,0.95463687,2.11070234
56900,0.13125719,0.13125719,13,0.72746821,0.03676031,nan,0.57729533,0,0,0,0.27335957,0.01039403,0.20600989,0.21812770,0.00000713,2.39216185,0.23752610,0.00409982,0.99590018,2.05867815
57000,0.46004507,0.46004507,73,0.99932446,0.45880322,nan,0.54658062,0,0,0,0.33765036,0.01715866,2.07021880,2.18886662,0.05321174,4.35077667,0.40245634,-0.03664958,1.03664958,8.18682575
57100,0.12018372,0.12018372,98,0.99994455,0.12015707,nan,0.46234876,0,0,0,0.22849856,0.01413519,0.17051837,0.18045487,0.00159785,2.39729667,0.40586430,0.01584804,0.98415196,4.29752588
57200,0.10083642,0.10083642,121,0.99999444,0.10083418,nan,0.35976286,0,0,0,0.17225900,0.01296296,0.26859194,0.28363246,0.01290380,1.91274512,0.34445021,0.12065290,0.87934710,-1.56342451
57300,0.46569088,0.46569088,41,0.98342732,0.43557888,nan,0.28393475,0,0,0,0.13406107,0.03217724,0.29367667,0.30854702,0.04088105,1.64814544,0.88236529,0.01803395,0.98196605,10.92492437
57400,0.37871143,0.37871143,69,0.99899221,0.37718710,nan,0.29535790,0,0,0,0.21889064,0.01525266,0.82119703,0.85439152,0.25689101,2.82545376,0.49681562,-0.04401917,1.04401917,4.48519814
57500,0.78490043,0.78490043,71,0.99917490,0.78231313,nan,0.27698159,0,0,0,0.12193140,0.01371110,0.19459850,0.19877282,0.12363492,0.83924133,0.28746068,-0.01788649,1.01788649,4.00526071
57600,0.12861599,0.12861599,65,0.99849656,0.12784427,nan,0.36569648,0,0,0,0.26832974,0.01037072,0.21336213,0.21289845,0.22124474,3.33121848,0.32411280,0.06941669,0.93058331,3.40518665
57700,0.41965574,0.41965574,13,0.72746821,0.11753014,nan,0.40269264,0,0,0,0.22275917,0.02554223,0.33259776,0.34817100,0.06785253,3.09354663,1.17689514,-0.00110423,1.00110423,5.93046541
57800,0.18938705,0.18938705,141,0.99999925,0.18938648,nan,0.26617981,0,0,0,0.16760135,0.01400190,0.42901546,0.45376095,0.00834194,1.88268256,0.32819843,-0.16517792,1.16517792,-0.43888326
57900,0.24805371,0.24805371,55,0.99591323,0.24402355,nan,0.17719549,0,0,0,0.14157876,0.00886742,0.35695153,0.37780195,0.00249395,1.55216527,0.22428615,0.11803185,0.88196815,-0.22421425
58000,1.62768507,1.62768507,87,0.99983341,1.62660074,nan,0.07684544,0,0,0,0.36092520,0.01165682,1.60524499,1.65684938,0.72797030,6.12548494,0.29343367,0.10289518,0.89710482,21.41463788
58100,0.53885502,0.53885502,97,0.99993872,0.53872294,nan,0.21357814,0,0,0,0.22026156,0.01345385,0.24562165,0.25981519,0.00433133,2.42985821,0.47773668,0.02624475,0.97375525,5.25285292
58200,1.05754483,1.05754483,6,0.45118836,0.04382585,nan,0.38025495,0,0,0,0.26832056,0.02222362,1.10196543,1.14156926,0.42870128,3.08112383,0.79952306,0.09296590,0.90703410,11.61662149
58300,0.55044854,0.55044854,111,0.99998489,0.55041526,nan,0.28828941,0,0,0,0.13773517,0.01678246,0.60506260,0.63919169,0.02486862,1.30049241,0.44178873,0.02684462,0.97315538,3.07139778
58400,0.21766829,0.21766829,94,0.99991728,0.21759628,nan,0.07440506,0,0,0,0.14584582,0.01312394,0.17402416,0.18267924,0.02688781,1.44798875,0.24725884,-0.05479204,1.05479204,-0.57058644
58500,0.22615348,0.22615348,49,0.99255342,0.21949207,nan,0.00000000,0,0,0,0.14078653,0.02109078,0.33173481,0.34845588,0.04747711,2.01390934,0.84768558,-0.05550743,1.05550743,1.47876310
58600,0.17569524,0.17569524,122,0.99999497,0.17569171,nan,0.00000000,0,0,0,0.12846236,0.02514165,0.23588793,0.24938101,0.00650563,1.86336350,0.67366666,-0.09132108,1.09132108,-0.11010014
58700,0.38869309,0.38869309,56,0.99630214,0.38297557,nan,0.00000000,0,0,0,0.12566964,0.01413625,0.09184919,0.08061043,0.28290820,1.46684647,0.29187766,-0.06288008,1.06288008,-2.42091686
58800,0.96249890,0.96249890,7,0.50341470,0.06181641,nan,0.00000000,0,0,0,0.09620354,0.01507403,0.16140585,0.16533315,0.09464135,1.10924780,0.38233042,-0.08656931,1.08656931,8.10609055
58900,0.24061579,0.24061579,75,0.99944692,0.24008390,nan,0.00000000,0,0,0,0.08025166,0.01387735,0.09595876,0.09835581,0.05520903,1.09429598,0.47465420,0.03674310,0.96325690,-4.64604272
59000,0.15675622,0.15675622,98,0.99994455,0.15672146,nan,0.00000000,0,0,0,0.32904473,0.01479544,0.48067883,0.50291812,0.10261022,5.93437004,0.40327892,-0.06608115,1.06608115,6.92858076
59100,0.12559190,0.12559190,148,0.99999963,0.12559172,nan,0.09326701,0,0,0,0.18071052,0.00695032,0.31975719,0.33851883,0.00080952,2.27145386,0.17167191,-0.13234201,1.13234201,0.02772333
59200,0.89235187,0.89235187,41,0.98342732,0.83465158,nan,0.00000000,0,0,0,0.08578385,0.01799208,0.28632042,0.30171490,0.02461434,1.20277190,0.72986531,-0.04320294,1.04320294,5.00242054
59300,0.25720063,0.25720063,62,0.99797057,0.25511909,nan,0.00000000,0,0,0,0.10524643,0.01777176,0.52147222,0.55209005,0.00096942,1.60355878,0.55842423,-0.06106459,1.06106459,-3.36211443
59400,0.29746988,0.29746988,192,1.00000000,0.29746988,nan,0.00000000,0,0,0,0.12335711,0.01103157,0.86500400,0.91588086,0.00009760,1.72581041,0.33357704,0.05446959,0.94553041,-1.06307699
59500,0.23598674,0.23598674,30,0.95021293,0.19238506,nan,0.01064867,0,0,0,0.13731785,0.01721213,0.46813625,0.49502754,0.01098469,2.08529329,0.46886995,-0.03191663,1.03191663,-0.73020798
59600,0.57943559,0.57943559,6,0.45118836,0.02401246,nan,0.02703358,0,0,0,0.12498948,0.02905608,1.29621780,1.37233579,0.00221461,1.85112894,0.88960904,0.12700051,0.87299949,6.65075332
59700,0.37135765,0.37135765,60,0.99752125,0.36768930,nan,0.00390643,0,0,0,0.13967103,0.01480926,0.26101500,0.27625367,0.00195728,1.57380152,0.35137984,-0.08366342,1.08366342,-0.62842743
59800,0.19888262,0.19888262,60,0.99752125,0.19691802,nan,0.02213310,0,0,0,0.23428304,0.01569156,0.19715695,0.20761433,0.01938128,2.59707427,0.54536039,0.00103516,0.99896484,-0.63146466
59900,0.11056785,0.11056785,94,0.99991728,0.11053126,nan,0.00243288,0,0,0,0.12799485,0.01313620,0.20277347,0.21465938,0.00071264,1.67948616,0.50563037,-0.13198986,1.13198986,-3.44584815
60000,0.52331722,0.52331722,82,0.99972535,0.52274253,nan,0.00000000,0,0,0,0.42610407,0.00979119,2.53378177,2.66526580,0.29855773,6.98272133,0.24953741,0.02615816,0.97384184,12.03614934
60100,2.30882525,2.30882525,10,0.63212056,0.36863004,nan,0.22280010,0,0,0,0.34710115,0.03109020,5.28313637,5.59389877,0.00017062,3.49688745,0.55931008,0.17834127,0.82165873,27.23938942
60200,0.26672542,0.26672542,92,0.99989896,0.26661764,nan,0.11633047,0,0,0,0.16477942,0.01128745,0.40329295,0.42570937,0.02221405,1.33017385,0.30790681,-0.02839995,1.02839995,-0.98249539
60300,0.15219750,0.15219750,41,0.98342732,0.14235627,nan,0.04377931,0,0,0,0.15007773,0.01789682,0.22086565,0.23368213,0.00298545,1.16053224,0.44885343,-0.07653179,1.07653179,-3.16130173
60400,0.99948066,0.99948066,26,0.92572642,0.73401517,nan,0.00000000,0,0,0,0.18295892,0.01465154,0.32586914,0.33271909,0.20942050,1.54633355,0.43683279,0.02738032,0.97261968,6.33957464
60500,0.35303834,0.35303834,129,0.99999750,0.35303481,nan,0.00000000,0,0,0,0.11232826,0.01331302,0.20346393,0.21254677,0.04905584,1.07991660,0.45804602,0.07639019,0.92360981,-1.09598859
60600,0.59159201,0.59159201,54,0.99548342,0.58097631,nan,0.00000000,0,0,0,0.15520425,0.01141600,0.85534436,0.90361172,0.03479954,1.52176988,0.29623708,-0.06410454,1.06410454,1.17652714
60700,0.62092108,0.62092108,15,0.77686984,0.22616711,nan,0.00000000,0,0,0,0.09224455,0.01401007,0.12717053,0.12255231,0.20568044,1.40048039,0.52618968,0.09811842,0.90188158,0.84116936
60800,0.58475024,0.58475024,22,0.88919684,0.36556285,nan,0.01184986,0,0,0,0.14691581,0.01756817,0.44234318,0.45369878,0.24929844,1.96903992,0.51679122,-0.06544597,1.06544597,3.70417873
60900,0.26042217,0.26042217,18,0.83470111,0.12641596,nan,0.01186783,0,0,0,0.11860047,0.00789510,0.36331046,0.38462135,0.00102527,1.43834329,0.34753805,0.00976612,0.99023388,-3.89948952
61000,0.09033459,0.09033459,156,0.99999983,0.09033453,nan,0.02799196,0,0,0,0.46403420,0.01286045,0.31011841,0.32404318,0.07339702,7.00378609,0.32774922,0.03221324,0.96778676,8.56401539
61100,1.11483550,1.11483550,10,0.63212056,0.17799609,nan,0.18337066,0,0,0,0.15194334,0.01827444,1.52412355,1.60601199,0.13201943,1.46578848,0.52287972,-0.14110959,1.14110959,11.01537561
61200,0.20969358,0.20969358,151,0.99999972,0.20969335,nan,0.06420833,0,0,0,0.13726185,0.01298354,0.12703699,0.13191262,0.04415117,1.28132892,0.38315931,0.15756701,0.84243299,-4.40223408
61300,0.94761586,0.94761586,21,0.87754357,0.56196217,nan,0.00000000,0,0,0,0.09888880,0.01742515,0.72074246,0.76309872,0.00068725,1.30177212,0.57001185,0.15500621,0.84499379,7.65802590
61400,0.43050006,0.43050006,29,0.94497678,0.34328732,nan,0.00000000,0,0,0,0.13692495,0.01289879,0.52844739,0.55773973,0.03047850,1.66728723,0.37660819,-0.18011570,1.18011570,0.32294947
61500,0.11155438,0.11155438,57,0.99665403,0.11006883,nan,0.00976235,0,0,0,0.13680045,0.01271793,0.13321598,0.13982910,0.02079305,2.11941957,0.35101992,0.08908107,0.91091893,-2.08540565
61600,0.25589207,0.25589207,39,0.97975809,0.23579373,nan,0.00000000,0,0,0,0.11178941,0.01062057,0.30393860,0.31851244,0.05618292,1.58005095,0.29236659,-0.14149130,1.14149130,-2.31564893
61700,0.65619087,0.65619087,24,0.90928205,0.44856424,nan,0.00000000,0,0,0,0.12853219,0.01301361,0.53120494,0.56083608,0.02747536,1.20989561,0.39391813,0.09829793,0.90170207,2.27221159
61800,0.35504511,0.35504511,65,0.99849656,0.35291477,nan,0.00000000,0,0,0,0.21807165,0.01219324,0.63123679,0.66826564,0.00174702,1.45266700,0.21117581,-0.02460248,1.02460248,-2.11548885
61900,0.59658104,0.59658104,42,0.98500442,0.56159363,nan,0.00000000,0,0,0,0.11160997,0.01193449,1.52195466,1.60989237,0.02701430,1.11966968,0.27161649,-0.09313299,1.09313299,0.24361539
62000,1.03133547,1.03133547,117,0.99999171,1.03130126,nan,0.00000000,0,0,0,0.45547497,0.01064992,0.72698414,0.72086781,0.83096129,6.32511806,0.35277596,0.07277321,0.92722679,16.50471306
62100,0.85106570,0.85106570,259,1.00000000,0.85106570,nan,0.03836484,0,0,0,0.21249630,0.01465225,1.52746642,1.61331856,0.06798136,1.53059089,0.22716798,-0.00634816,1.00634816,4.34530151
62200,0.15659137,0.15659137,76,0.99949955,0.15627814,nan,0.00000000,0,0,0,0.14860751,0.01690983,0.10973228,0.11533314,0.01451759,1.15429628,0.34218574,0.13995921,0.86004079,-4.92886066
62300,0.62618917,0.62618917,38,0.97762923,0.57200821,nan,0.00000000,0,0,0,0.22738014,0.02001435,0.48040846,0.50581318,0.04852807,1.81402075,0.61951530,0.02920750,0.97079250,5.43635726
62400,0.71447349,0.71447349,36,0.97267628,0.63952778,nan,0.00000000,0,0,0,0.12165333,0.01457434,1.14014566,1.20698905,0.00380785,1.40720105,0.44072562,-0.06665979,1.06665979,2.33278570
62500,0.33030266,0.33030266,115,0.99998987,0.33028927,nan,0.00000000,0,0,0,0.17778149,0.01310734,0.18192671,0.19196580,0.01126226,1.98020279,0.29375342,0.18760933,0.81239067,0.53209981
62600,0.43090406,0.43090406,40,0.98168436,0.40019170,nan,0.00000000,0,0,0,0.09162611,0.01133366,0.34029898,0.35874608,0.02669829,1.12391710,0.31862038,-0.18702443,1.18702443,-3.19402373
62700,0.26777336,0.26777336,95,0.99992515,0.26769320,nan,0.00000000,0,0,0,0.16763826,0.01150620,0.36733505,0.38677493,0.03685683,1.52863455,0.37726766,0.10550147,0.89449853,-2.32161427
62800,0.55805564,0.55805564,26,0.92572642,0.40983415,nan,0.00000000,0,0,0,0.11187470,0.01584114,1.14651954,1.21071041,0.05527505,1.62023592,0.60333079,-0.16834403,1.16834403,3.33726954
62900,0.95798808,0.95798808,200,1.00000000,0.95798808,nan,0.00000000,0,0,0,0.13638264,0.02005086,0.53629041,0.56554741,0.03892200,1.35852873,0.66893792,0.04432955,0.95567045,4.88031030
63000,1.04547000,1.04547000,136,0.99999876,1.04546481,nan,0.00000000,0,0,0,0.40602198,0.01338836,1.37810373,1.40628505,0.89902174,5.28956175,0.23086283,0.08140951,0.91859049,14.76529789
63100,0.29288745,0.29288745,78,0.99959027,0.29240772,nan,0.21076061,0,0,0,0.13155332,0.01550064,0.48705509,0.51330918,0.04073454,1.20208788,0.34364837,-0.04461475,1.04461475,-2.39737141
63200,0.56191450,0.56191450,62,0.99797057,0.55736690,nan,0.04076560,0,0,0,0.14136797,0.01871317,0.27242169,0.28346741,0.08464410,1.49020135,0.88407964,-0.04626715,1.04626715,1.84537768
63300,0.36609352,0.36609352,48,0.99177025,0.35419004,nan,0.00000000,0,0,0,0.18792336,0.03506580,0.46914947,0.48116112,0.26495156,3.44669533,2.00186753,-0.12055147,1.12055147,-2.17973232
63400,0.31772351,0.31772351,24,0.90928205,0.21719200,nan,0.00000000,0,0,0,0.10054334,0.01257718,0.33788913,0.35517007,0.04411238,1.11997426,0.33316660,-0.07513680,1.07513680,-1.69025475
63500,0.65959096,0.65959096,94,0.99991728,0.65937273,nan,0.00000000,0,0,0,0.11207247,0.01141423,0.47196737,0.49565467,0.06928302,0.98879540,0.32480294,0.12174044,0.87825956,-0.99184275
63600,0.14671002,0.14671002,50,0.99326205,0.14279571,nan,0.00015199,0,0,0,0.13189502,0.01298122,0.10954948,0.11258775,0.05789897,1.67168725,0.31394032,0.03189588,0.96810412,-3.53097141
63700,0.69390279,0.69390279,52,0.99448344,0.67871719,nan,0.00000000,0,0,0,0.12417409,0.01889806,1.89793825,2.00621700,0.05719922,1.17778003,0.28029454,-0.07222308,1.07222308,4.56121039
63800,0.70645928,0.70645928,99,0.99994983,0.70631751,nan,0.00000000,0,0,0,0.09349201,0.00839036,0.32930183,0.33902034,0.16408736,1.06945837,0.19504611,0.17953709,0.82046291,-1.26050794
63900,1.10477126,1.10477126,29,0.94497678,0.88096147,nan,0.01879447,0,0,0,0.23704937,0.01799678,1.19772494,1.26330233,0.08291162,1.42341912,0.48765802,0.00191005,0.99808995,7.33286715
64000,0.84895200,0.84895200,143,0.99999938,0.84894990,nan,0.00000000,0,0,0,0.39134705,0.01453253,0.67794925,0.65335894,1.09598494,5.16608095,0.33090958,0.07853519,0.92146481,13.67905394
64100,1.02308595,1.02308595,7,0.50341470,0.06570761,nan,0.35761802,0,0,0,0.42885351,0.02983479,3.82848406,4.05159712,0.03555459,3.52736664,0.73805118,-0.09859560,1.09859560,15.90158113
64200,0.14959255,0.14959255,67,0.99876909,0.14885737,nan,0.22590396,0,0,0,0.26595086,0.01006155,0.22083166,0.23223482,0.02697795,1.77198660,0.22649588,-0.04902513,1.04902513,-0.24274182
64300,0.33541027,0.33541027,82,0.99972535,0.33504193,nan,0.06972171,0,0,0,0.09325216,0.01084797,0.12272739,0.12495376,0.08487927,0.85102260,0.20442009,-0.13612333,1.13612333,-5.62796609
64400,0.28681430,0.28681430,36,0.97267628,0.25672851,nan,0.00865797,0,0,0,0.18458493,0.00937611,0.26426327,0.27068952,0.15501674,1.34410810,0.24740601,0.00679505,0.99320495,-2.32103801
64500,0.32947603,0.32947603,99,0.99994983,0.32940991,nan,0.00000000,0,0,0,0.25810301,0.01147886,0.41320214,0.43462309,0.04904528,1.38538694,0.21701671,-0.02513828,1.02513828,-0.05256775
64600,0.80661923,0.80661923,25,0.91791500,0.57263573,nan,0.00000000,0,0,0,0.06113294,0.00729816,0.11854652,0.12538929,0.00221925,0.83419067,0.29532295,-0.16115916,1.16115916,-4.97987485
64700,0.67268258,0.67268258,161,0.99999990,0.67268231,nan,0.00000000,0,0,0,0.19936129,0.01197168,1.78085601,1.87024915,0.26117483,1.77524436,0.21243446,-0.08212519,1.08212519,5.19633039
64800,0.20159307,0.20159307,19,0.85043138,0.10544663,nan,0.00000000,0,0,0,0.08115938,0.00724077,0.61668038,0.65284461,0.00188794,0.88873112,0.19796497,0.06596677,0.93403323,-7.50861526
64900,0.74394447,0.74394447,34,0.96662673,0.64949486,nan,0.00000000,0,0,0,0.09549023,0.01734061,1.13813102,1.20284963,0.03791120,1.30691719,0.36499196,0.18825728,0.81174272,0.11337056
65000,0.68950057,0.68950057,147,0.99999959,0.68949943,nan,0.00000000,0,0,0,0.44198596,0.01612253,0.58973247,0.58999580,0.58525723,5.87207127,0.40636259,0.15861189,0.84138811,13.39359117
65100,0.40417391,0.40417391,124,0.99999588,0.40416725,nan,0.15709483,0,0,0,0.13549887,0.02939972,0.29465571,0.31134009,0.01102140,1.48099756,0.60667920,0.03790822,0.96209178,2.80399412
65200,0.18116024,0.18116024,23,0.89974116,0.11872256,nan,0.00000000,0,0,0,0.09201947,0.00972784,0.44071969,0.46597180,0.01143372,1.01116991,0.27124181,0.01459764,0.98540236,-5.65939522
65300,0.68605310,0.68605310,88,0.99984927,0.68563955,nan,0.00000000,0,0,0,0.09101432,0.01235931,0.83985698,0.88812447,0.01930892,1.19941986,0.36853778,0.07821897,0.92178103,2.46557850
