block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1130,123099,0.24328324,0.00000000,616.10000000,322.73228136,1.90901184,0.62053628,0.46241808,0.01479976,0.98520024,0
1131,123199,0.26777209,0.00000000,578.90000000,322.98235771,1.79237367,0.61848712,0.47078648,-0.00905862,1.00905862,0
1132,123299,0.15431926,0.00000000,436.62000000,323.12205497,1.35123709,0.41809008,0.54513806,-0.00035129,1.00035129,0
1133,123399,0.13519525,0.00000000,503.05000000,323.26572870,1.55614572,0.48919502,0.40946223,0.00607296,0.99392704,0
1134,123499,0.13144534,0.00000000,481.24000000,323.41724293,1.48798612,0.42773189,0.41846021,0.00543785,0.99456215,0
1135,123599,0.23040837,0.00000000,541.38000000,323.59232371,1.67305141,0.53337702,0.49472078,-0.00246005,1.00246005,0
1136,123699,0.17455514,0.00000000,590.77000000,323.80000646,1.82450059,0.59669748,0.40303826,0.00080439,0.99919561,0
1137,123799,0.16333528,0.00000000,557.53000000,324.00989613,1.72070634,0.54418047,0.45887874,-0.00337767,1.00337767,0
1138,123899,0.17930365,0.00000000,590.96000000,324.23762294,1.82261829,0.60122652,0.39676002,0.00249463,0.99750537,0
1139,123999,0.23122377,0.00000000,596.02000000,324.49279367,1.83682924,0.56084491,0.50557472,0.00275561,0.99724439,0
1140,124099,0.21042546,0.00000000,614.43000000,324.72054824,1.89218841,0.60421914,0.39845158,0.01886131,0.98113869,0
1141,124199,0.19784103,0.00000000,558.46000000,324.94868341,1.71861186,0.53946894,0.42786941,-0.00077099,1.00077099,0
1142,124299,0.16098790,0.00000000,450.25000000,325.11332126,1.38491327,0.39742898,0.53172652,0.01869936,0.98130064,0
1143,124399,0.22966817,0.00000000,544.72000000,325.27449782,1.67468715,0.53875992,0.48785286,0.01122549,0.98877451,0
1144,124499,0.21905082,0.00000000,660.94000000,325.51039659,2.03051349,0.64005473,0.42939916,0.00035065,0.99964935,0
1145,124599,0.20994205,0.00000000,675.94000000,325.79007272,2.07474914,0.64109675,0.41398620,0.01045648,0.98954352,0
1146,124699,0.27224272,0.00000000,661.06000000,326.10063965,2.02718194,0.59363156,0.49025619,0.01395276,0.98604724,0
1147,124799,0.27934266,0.00000000,641.96000000,326.38193446,1.96690586,0.65849714,0.49346958,-0.00262841,1.00262841,0
1148,124899,0.25174193,0.00000000,710.06000000,326.69022590,2.17352034,0.67040612,0.43483604,0.00255614,0.99744386,0
1149,124999,0.23426386,0.00000000,675.97000000,327.02338202,2.06710858,0.60773279,0.40787014,0.02886743,0.97113257,0
1150,125099,0.26197923,0.00000000,670.65000000,327.29825056,2.04903272,0.64747647,0.46977880,-0.02017622,1.02017622,0
1151,125199,0.24501703,0.00000000,640.92000000,327.61023551,1.95641372,0.55155300,0.46379185,0.02747986,0.97252014,0
1152,125299,0.18523388,0.00000000,567.26000000,327.80266520,1.73043545,0.51503452,0.38239045,0.00876553,0.99123447,0
1153,125399,0.18305273,0.00000000,513.42000000,328.00627589,1.56526367,0.50931440,0.53183120,0.01098173,0.98901827,0
1154,125499,0.19605361,0.00000000,541.76000000,328.17465891,1.65080614,0.51153339,0.41175621,0.01683140,0.98316860,0
1155,125599,0.16631830,0.00000000,483.45000000,328.35739466,1.47234570,0.48743929,0.50548664,0.00996030,0.99003970,0
1156,125699,0.17077882,0.00000000,497.93000000,328.47804966,1.51585807,0.49937905,0.48447718,-0.00247397,1.00247397,0
1157,125799,0.17150184,0.00000000,466.25000000,328.62972602,1.41878597,0.41582057,0.48664335,0.02620218,0.97379782,0
1158,125899,0.15101776,0.00000000,541.41000000,328.78229888,1.64673698,0.53242128,0.37024987,0.00719136,0.99280864,0
1159,125999,0.25185666,0.00018499,554.01000000,328.95796350,1.68413500,0.54586905,0.53453956,0.00881709,0.99118291,0
1160,126099,0.20664180,0.00000000,537.23000000,329.15896214,1.63215565,0.53143578,0.43917765,0.01303805,0.98696195,0
1161,126199,0.14957766,0.00000000,522.85000000,329.32372073,1.58765820,0.46591995,0.46201177,0.00834421,0.99165579,0
1162,126299,0.19801303,0.00000000,569.38000000,329.50542565,1.72798708,0.51632509,0.47453183,0.01896798,0.98103202,0
1163,126399,0.15887623,0.00000000,554.55000000,329.70246081,1.68196569,0.55474451,0.36014498,0.03291464,0.96708536,0
1164,126499,0.19723419,0.00000000,561.31000000,329.91319631,1.70141528,0.50765993,0.49225450,0.00818051,0.99181949,0
1165,126599,0.20733038,0.00000000,581.15000000,330.10164705,1.76050519,0.56538348,0.40557647,0.01563974,0.98436026,0
1166,126699,0.20648946,0.00000000,549.38000000,330.31277626,1.66321858,0.52493489,0.43939012,0.00916378,0.99083622,0
1167,126799,0.21503574,0.00000000,581.90000000,330.52235698,1.76057292,0.60560225,0.51619071,-0.00280309,1.00280309,0
1168,126899,0.20330867,0.00000000,594.50000000,330.74076716,1.79750309,0.59006234,0.39807066,0.02685661,0.97314339,0
1169,126999,0.25146460,0.00000000,595.51000000,330.94833852,1.79938213,0.60947660,0.49698870,0.01036558,0.98963442,0
1170,127099,0.21884546,0.00000000,578.62000000,331.17207468,1.74717863,0.59821136,0.43632212,0.02663925,0.97336075,0
1171,127199,0.22369061,0.00000000,659.95000000,331.44417660,1.99120262,0.57969943,0.43541823,0.02945692,0.97054308,0
1172,127299,0.18062115,0.00000000,575.34000000,331.66728720,1.73469242,0.55802585,0.40824902,0.02253952,0.97746048,0
1173,127399,0.21806532,0.00000000,660.16000000,331.91871166,1.98894701,0.64263196,0.41356222,0.01839404,0.98160596,0
1174,127499,0.21781551,0.00000000,615.16000000,332.18262781,1.85190484,0.61675199,0.46446670,0.00740652,0.99259348,0
1175,127599,0.18594930,0.00000000,577.98000000,332.39561557,1.73883193,0.58848766,0.38888482,0.00966414,0.99033586,0
1176,127699,0.20096466,0.00000000,657.19000000,332.62401128,1.97573493,0.61816910,0.37760177,0.03405719,0.96594281,0
1177,127799,0.31059177,0.00000000,761.17000000,332.95135766,2.28610694,0.76400959,0.41203707,-0.00785955,1.00785955,0
1178,127899,0.22442471,0.00000000,656.51000000,333.26924977,1.96988786,0.64836624,0.43608860,0.02591067,0.97408933,0
1179,127999,0.23594945,0.00000000,685.55000000,333.56655666,2.05522468,0.65682800,0.40892366,0.02420574,0.97579426,0
1180,128099,0.23184357,0.00000000,659.75000000,333.84489101,1.97620365,0.60666234,0.47908747,0.00164459,0.99835541,0
1181,128199,0.22477822,0.00000000,664.07000000,334.14318961,1.98742921,0.61929921,0.41750802,0.03862206,0.96137794,0
1182,128299,0.27043218,0.00000000,627.55000000,334.40331203,1.87665888,0.61754818,0.46408391,-0.00635491,1.00635491,0
1183,128399,0.20321780,0.00000000,624.25000000,334.64155041,1.86543920,0.60953621,0.43515928,0.03360470,0.96639530,0
1184,128499,0.21566706,0.00000000,560.27000000,334.87521983,1.67311113,0.55515774,0.44661641,0.01385218,0.98614782,0
1185,128599,0.14448619,0.00000000,557.14000000,335.06550863,1.66282262,0.49373950,0.50532708,-0.03576077,1.03576077,0
1186,128699,0.14268358,0.00000000,543.60000000,335.23368624,1.62157097,0.51896796,0.38108332,0.04032615,0.95967385,0
1187,128799,0.24220374,0.03955499,513.76000000,335.39885492,1.53180532,0.44747953,0.53631378,0.01197633,0.98802367,0
1188,128899,0.20543635,0.00000000,613.57000000,335.59211238,1.82835211,0.54807884,0.49584217,0.02912432,0.97087568,0
1189,128999,0.18349105,0.00000000,653.92000000,335.84125781,1.94714056,0.61963375,0.38769703,0.03222228,0.96777772,0
1190,129099,0.22090974,0.00919205,523.59000000,336.05025862,1.55808198,0.48424923,0.53763463,-0.02108011,1.02108011,0
1191,129199,0.19079685,0.00000000,553.41000000,336.22428578,1.64597863,0.49087930,0.47858307,0.04474034,0.95525966,0
1192,129299,0.24590474,0.00000000,679.14000000,336.46514839,2.01850940,0.59105769,0.42674202,-0.00396812,1.00396812,0
1193,129399,0.26214958,0.00000000,639.65000000,336.71990232,1.89965460,0.57871552,0.46981830,0.00250174,0.99749826,0
1194,129499,0.26214868,0.00000000,692.66000000,336.98149419,2.05544282,0.68520399,0.47348666,0.00374164,0.99625836,0
1195,129599,0.20572605,0.00000000,594.99000000,337.22728578,1.76430404,0.58768230,0.46248200,0.01007787,0.98992213,0
1196,129699,0.24259411,0.00000000,715.00000000,337.50458772,2.11845111,0.64967116,0.43763400,0.00033245,0.99966755,0
1197,129799,0.32066971,0.00000000,784.72000000,337.87731878,2.32256345,0.78377937,0.44156671,0.03053262,0.96946738,0
1198,129899,0.26716154,0.00000000,802.18000000,338.22864327,2.37165880,0.78036214,0.39592850,0.00867354,0.99132646,0
1199,129999,0.29900972,0.00000000,692.67000000,338.59454600,2.04575901,0.64563649,0.49822150,-0.01564905,1.01564905,0
1200,130099,0.30697891,0.00686454,679.99000000,338.86780541,2.00664158,0.62819080,0.60977216,0.01281790,0.98718210,0
1201,130199,0.21910139,0.00000000,583.41000000,339.12088670,1.72037166,0.54949280,0.47827664,0.02284598,0.97715402,0
1202,130299,0.16896111,0.00000000,503.88000000,339.29127777,1.48510507,0.41397597,0.49356797,-0.00262202,1.00262202,0
1203,130399,0.20239692,0.00000000,547.98000000,339.44586469,1.61434624,0.52546286,0.44548875,0.03661543,0.96338457,0
1204,130499,0.20363372,0.00000000,610.42000000,339.62431416,1.79730272,0.57266995,0.46580916,0.01049959,0.98950041,0
1205,130599,0.29060994,0.00000000,676.68000000,339.89039776,1.99087301,0.64382377,0.47316159,-0.00196247,1.00196247,0
1206,130699,0.28512467,0.00000000,862.99000000,340.26289405,2.53631326,0.78082271,0.43044996,0.01396514,0.98603486,0
1207,130799,0.27575489,0.00000000,769.00000000,340.65028382,2.25747727,0.72381187,0.44344841,-0.00641512,1.00641512,0
1208,130899,0.27642046,0.00275259,602.43000000,340.92389040,1.76704303,0.56714312,0.54189333,0.01442951,0.98557049,0
1209,130999,0.24410830,0.00000000,674.08000000,341.16513515,1.97579329,0.65039304,0.46698326,0.03167758,0.96832242,0
1210,131099,0.31433389,0.00000000,694.57000000,341.46149653,2.03412400,0.63527210,0.56293370,0.00696634,0.99303366,0
1211,131199,0.31722384,0.00000000,753.81000000,341.75441144,2.20564138,0.72113064,0.46827681,0.01225093,0.98774907,0
1212,131299,0.28969579,0.00000000,755.47000000,342.12507889,2.20820989,0.71633045,0.47348342,0.00610406,0.99389594,0
1213,131399,0.30928766,0.00000000,758.63000000,342.45261448,2.21527438,0.72252744,0.52103878,0.01440111,0.98559889,0
1214,131499,0.25220907,0.00000000,642.71000000,342.75830694,1.87513048,0.62939726,0.45977076,0.00834650,0.99165350,0
1215,131599,0.27473555,0.00000000,673.42000000,343.00904316,1.96326985,0.64809785,0.43842327,0.01886993,0.98113007,0
1216,131699,0.34318748,0.00000000,876.11000000,343.36063884,2.55155593,0.84117491,0.45071427,-0.02150624,1.02150624,0
1217,131799,0.36111933,0.00000000,818.05000000,343.79204570,2.37954598,0.76057505,0.51224356,0.04674920,0.95325080,0
1218,131899,0.25938210,0.00000000,749.01000000,344.15345851,2.17643122,0.75226800,0.37516423,0.02587448,0.97412552,0
1219,131999,0.26702485,0.00000000,718.90000000,344.46574250,2.08702302,0.64377809,0.48674978,0.03006066,0.96993934,0
1220,132099,0.33750484,0.00000000,787.44000000,344.77083951,2.28386590,0.76932105,0.44875657,0.02918260,0.97081740,0
1221,132199,0.26191010,0.00000000,755.87000000,345.13300947,2.19004797,0.71044160,0.43178101,-0.00388497,1.00388497,0
1222,132299,0.22801442,0.00000000,657.97000000,345.42204806,1.90478516,0.55617147,0.45816546,0.03177237,0.96822763,0
1223,132399,0.28247074,0.00000000,803.70000000,345.75769639,2.32447537,0.70361538,0.40667766,0.00358537,0.99641463,0
1224,132499,0.22201312,0.00000000,658.71000000,346.07602588,1.90338618,0.60618880,0.46043185,0.01997042,0.98002958,0
1225,132599,0.21388402,0.00000000,674.84000000,346.31392754,1.94859213,0.59302665,0.46308133,0.01067347,0.98932653,0
1226,132699,0.27573323,0.00000000,783.19000000,346.63149894,2.25939163,0.72431398,0.46350064,0.01527543,0.98472457,0
1227,132799,0.24940595,0.00000000,798.31000000,347.00249299,2.30058271,0.71467842,0.42278185,-0.00532578,1.00532578,0
1228,132899,0.31321019,0.00000000,825.86000000,347.36910158,2.37741725,0.75599949,0.44563918,0.00390178,0.99609822,0
1229,132999,0.26879335,0.00000000,799.88000000,347.76083678,2.30008528,0.68607282,0.47091028,0.04750436,0.95249564,0
1230,133099,0.28040835,0.00860474,643.88000000,348.06637472,1.84987951,0.57408070,0.57499231,-0.00805145,1.00805145,0
1231,133199,0.24105098,0.00000000,705.12000000,348.33901526,2.02426118,0.62710935,0.51354817,0.01624631,0.98375369,0
1232,133299,0.19525724,0.00000000,691.49000000,348.60666691,1.98356121,0.55539753,0.38815164,0.01710294,0.98289706,0
1233,133399,0.30295988,0.00000000,903.30000000,348.95683242,2.58847586,0.79015481,0.43273961,0.02212018,0.97787982,0
1234,133499,0.32033296,0.00000000,810.06000000,349.37885052,2.31853285,0.68810963,0.49720386,-0.00213319,1.00213319,0
1235,133599,0.23586170,0.00000000,914.28000000,349.80948171,2.61367691,0.76385222,0.38207064,0.01444483,0.98555517,0
1236,133699,0.36158592,0.00000000,941.98000000,350.29137741,2.68922637,0.81694811,0.47296310,-0.00190317,1.00190317,0
1237,133799,0.26396753,0.00000000,935.41000000,350.74202810,2.66691978,0.82850494,0.37738955,0.01407083,0.98592917,0
1238,133899,0.34037696,0.00000000,871.30000000,351.21100636,2.48091986,0.69063416,0.47912218,0.00249569,0.99750431,0
1239,133999,0.32632708,0.00000000,882.72000000,351.58362081,2.51054961,0.79724024,0.43326270,0.04578147,0.95421853,0
1240,134099,0.41232675,0.00000000,980.26000000,352.05875181,2.78423272,0.80131698,0.55542640,-0.01093242,1.01093242,0
1241,134199,0.27632616,0.00000000,882.89000000,352.54090059,2.50431650,0.73434052,0.41388052,0.05519393,0.94480607,0
1242,134299,0.28353379,0.00000000,874.68000000,352.95774510,2.47806915,0.76825137,0.36826075,0.00413417,0.99586583,0
1243,134399,0.31885695,0.00000000,872.02000000,353.39976201,2.46754044,0.75441749,0.44965692,0.00696723,0.99303277,0
1244,134499,0.39080516,0.00191855,927.55000000,353.83021586,2.62144217,0.78414221,0.50584197,0.00157779,0.99842221,0
1245,134599,0.32284851,0.00000000,873.62000000,354.26157058,2.46598691,0.76886713,0.49039000,0.02794087,0.97205913,0
1246,134699,0.36722122,0.07763933,691.84000000,354.62571370,1.95092845,0.61404568,0.65365044,0.00433649,0.99566351,0
1247,134799,0.22907704,0.00000000,878.05000000,354.94527240,2.47370000,0.69292982,0.36127008,0.03976678,0.96023322,0
1248,134899,0.27176062,0.00000000,826.29000000,355.34913901,2.32525509,0.67917043,0.49004393,0.03213183,0.96786817,0
1249,134999,0.27689293,0.00000000,898.05000000,355.76628460,2.52427889,0.70966225,0.42552550,0.01915127,0.98084873,0
1250,135099,0.29006751,0.00000000,814.51000000,356.13519217,2.28697445,0.69067097,0.49461968,0.02812275,0.97187725,0
1251,135199,0.29882838,0.00000000,964.74000000,356.63246442,2.70533919,0.74992444,0.45089620,-0.00540866,1.00540866,0
1252,135299,0.34065367,0.00000000,877.11000000,357.05989614,2.45655251,0.77929703,0.46565777,0.01793114,0.98206886,0
1253,135399,0.29434020,0.00000000,989.32000000,357.50052030,2.76732087,0.82317943,0.38645855,0.03367121,0.96632879,0
1254,135499,0.30483223,0.00000000,993.74000000,357.99308677,2.77579825,0.78596850,0.41507800,0.01684172,0.98315828,0
1255,135599,0.33647096,0.00000000,1052.31000000,358.53081437,2.93503237,0.87324202,0.41359635,0.01214299,0.98785701,0
1256,135699,0.33109824,0.00000000,796.22000000,359.00852121,2.21790447,0.69123710,0.53758872,-0.00427873,1.00427873,0
1257,135799,0.28144677,0.00000000,967.75000000,359.40498704,2.69265746,0.80792314,0.38055014,0.04931918,0.95068082,0
1258,135899,0.34638625,0.00000000,924.16000000,359.86698637,2.56805217,0.80063979,0.47693907,0.01699523,0.98300477,0
1259,135999,0.34814146,0.00000000,975.94000000,360.33430943,2.70841519,0.87926314,0.41788548,-0.00258726,1.00258726,0
1260,136099,0.28150184,0.00000000,953.38000000,360.78080715,2.64238425,0.79374004,0.44047222,0.00167093,0.99832907,0
1261,136199,0.26485024,0.00000000,825.10000000,361.22473673,2.28413557,0.71305507,0.48543257,0.01819839,0.98180161,0
1262,136299,0.25842252,0.00000000,915.98000000,361.63756351,2.53286188,0.77598991,0.38465380,0.00705560,0.99294440,0
1263,136399,0.30208963,0.00000000,812.16000000,362.03724229,2.24330720,0.70104329,0.47646543,0.01300581,0.98699419,0
1264,136499,0.20196568,0.00000000,848.50000000,362.41650725,2.34126516,0.71030178,0.32251088,0.01954403,0.98045597,0
1265,136599,0.32688140,0.00000000,937.80000000,362.83616161,2.58468029,0.79037288,0.43149964,0.01798211,0.98201789,0
1266,136699,0.37757673,0.03572078,807.22000000,363.21554242,2.22238327,0.67865524,0.65503218,0.01516825,0.98483175,0
1267,136799,0.33516135,0.01976952,816.90000000,363.60280509,2.24675009,0.71355619,0.54005986,-0.01174107,1.01174107,0
1268,136899,0.26774207,0.00000000,1001.01000000,364.01076882,2.74993713,0.84292573,0.36423083,0.04548427,0.95451573,0
1269,136999,0.31638105,0.00000000,994.02000000,364.53316155,2.72693384,0.78039833,0.43263654,0.01554769,0.98445231,0
1270,137099,0.23284553,0.00000000,889.68000000,364.96057422,2.43772075,0.74518076,0.36750867,0.00962219,0.99037781,0
1271,137199,0.30969293,0.00000000,1151.44000000,365.46587733,3.15051746,0.93522878,0.35858265,0.00066343,0.99933657,0
1272,137299,0.35900684,0.00376080,908.15000000,366.04040491,2.48116012,0.71011601,0.56120796,0.00197449,0.99802551,0
1273,137399,0.30560264,0.00000000,862.42000000,366.43431346,2.35363045,0.72094861,0.48661171,0.00837576,0.99162424,0
1274,137499,0.33565280,0.00000000,1090.85000000,366.88564075,2.97324619,0.89045272,0.40568241,0.01332968,0.98667032,0
1275,137599,0.36775908,0.00382363,880.54000000,367.39838615,2.39677688,0.73665432,0.54560501,-0.01822890,1.01822890,0
1276,137699,0.22669582,0.00000000,881.77000000,367.75696506,2.39761683,0.73641289,0.34559385,0.07249658,0.92750342,0
1277,137799,0.31795634,0.00000000,889.02000000,368.18203367,2.41461653,0.74997618,0.45419117,-0.00786110,1.00786110,0
1278,137899,0.35818975,0.00000000,930.41000000,368.64796573,2.52401594,0.75647032,0.49987994,0.01619993,0.98380007,0
1279,137999,0.32439904,0.00000000,1068.03000000,369.09821001,2.89361404,0.86749864,0.38552254,0.02766872,0.97233128,0
1280,138099,0.32671542,0.00000000,799.73000000,369.51527094,2.16418641,0.71873424,0.55700280,0.01544744,0.98455256,0
1281,138199,0.28188702,0.00956110,707.49000000,369.84617209,1.91294513,0.56993714,0.58524267,0.00790924,0.99209076,0
1282,138299,0.28691312,0.00000000,864.17000000,370.19048345,2.33448620,0.73033017,0.43027784,0.03702340,0.96297660,0
1283,138399,0.34537393,0.00000000,886.45000000,370.59260976,2.39211117,0.66674357,0.51160266,0.02375471,0.97624529,0
1284,138499,0.28196959,0.00000000,860.43000000,370.94761854,2.31953888,0.67291449,0.43710980,0.01767559,0.98232441,0
1285,138599,0.29822998,0.00000000,880.23000000,371.30767441,2.37050972,0.72799011,0.50250768,0.01373234,0.98626766,0
1286,138699,0.32343170,0.00000000,1011.52000000,371.77387207,2.72074373,0.82327501,0.41318341,0.01468917,0.98531083,0
1287,138799,0.35280541,0.00000000,1135.11000000,372.32056611,3.04869472,0.92097013,0.39397870,-0.00406974,1.00406974,0
1288,138899,0.34972134,0.00000000,924.87000000,372.86979884,2.48052946,0.73530137,0.52183546,-0.00529306,1.00529306,0
1289,138999,0.27420820,0.00000000,942.59000000,373.29431288,2.52513823,0.75986975,0.41449537,-0.00691640,1.00691640,0
1290,139099,0.29663832,0.00000000,904.99000000,373.66981571,2.42177574,0.78242896,0.39891359,0.02182396,0.97817604,0
1291,139199,0.35302742,0.00000000,835.77000000,374.11187641,2.23409580,0.71480115,0.57671118,-0.00207595,1.00207595,0
1292,139299,0.25531725,0.00000000,1054.43000000,374.52306230,2.81537168,0.84692107,0.32765678,0.03650415,0.96349585,0
1293,139399,0.38178834,0.00000000,1244.42000000,375.14315593,3.31729130,0.92929032,0.43177899,0.01035621,0.98964379,0
1294,139499,0.27733655,0.00000000,965.82000000,375.71217189,2.57072835,0.74513625,0.40350647,-0.01283907,1.01283907,0
1295,139599,0.29128134,0.00000000,955.63000000,376.15139172,2.54058233,0.80790614,0.38678865,0.02733373,0.97266627,0
1296,139699,0.32583569,0.00000000,1016.67000000,376.60548393,2.69952950,0.81062673,0.40139587,0.01592165,0.98407835,0
1297,139799,0.28774148,0.00000000,1014.10000000,377.07005975,2.68926233,0.83975279,0.38117777,0.00723161,0.99276839,0
1298,139899,0.34935550,0.00000000,1043.51000000,377.62552369,2.76343186,0.86618654,0.47789996,0.03070045,0.96929955,0
1299,139999,0.32718417,0.00000000,991.48000000,378.10510427,2.62225707,0.80498751,0.38691162,0.01432483,0.98567517,0
1300,140099,0.33841186,0.00000000,832.16000000,378.48729261,2.19857389,0.71769745,0.51973665,0.01526680,0.98473320,0
1301,140199,0.33979256,0.04977573,688.36000000,378.81968194,1.81715134,0.60596089,0.66242771,-0.00914307,1.00914307,0
1302,140299,0.12515337,0.00000000,653.05000000,379.02494089,1.72296799,0.52662663,0.32430014,-0.01364454,1.01364454,0
1303,140399,0.19670615,0.00000000,632.96000000,379.23696033,1.66904631,0.55554334,0.42053213,0.01147958,0.98852042,0
1304,140499,0.15077260,0.00000000,595.96000000,379.40913369,1.57075564,0.49418392,0.40689362,-0.00825913,1.00825913,0
1305,140599,0.14014387,0.00000000,545.15000000,379.56313580,1.43626357,0.43732547,0.44101335,0.00608433,0.99391567,0
1306,140699,0.13915327,0.00000000,517.48000000,379.67589208,1.36295468,0.39420287,0.51150806,-0.00646031,1.00646031,0
1307,140799,0.12904173,0.00000000,583.13000000,379.81568699,1.53531391,0.48795719,0.42284591,0.00166871,0.99833129,0
1308,140899,0.16141371,0.00000000,596.93000000,379.96231868,1.57102100,0.45411658,0.42671458,-0.00584291,1.00584291,0
1309,140999,0.17673110,0.00000000,581.90000000,380.13118223,1.53079662,0.49049535,0.46951667,0.01288180,0.98711820,0
1310,141099,0.31244510,0.02929809,703.20000000,380.31797395,1.84896562,0.56441662,0.52903637,0.02281573,0.97718427,0
1311,141199,0.23774958,0.02272529,672.50000000,380.54594427,1.76717360,0.54417208,0.53085283,0.02206415,0.97793585,0
1312,141299,0.16661073,0.00000000,601.19000000,380.77448847,1.57889307,0.41456605,0.50880161,-0.00330792,1.00330792,0
1313,141399,0.15795465,0.00000000,727.85000000,380.97271037,1.91051223,0.50362042,0.52960051,0.05012364,0.94987636,0
1314,141499,0.23403365,0.00000000,718.97000000,381.23518358,1.88590789,0.57062627,0.52438177,0.02865557,0.97134443,0
1315,141599,0.22186055,0.00000000,948.94000000,381.57043576,2.48691752,0.72615336,0.37273589,0.03042736,0.96957264,0
1316,141699,0.32646553,0.00000000,989.82000000,382.03993257,2.59095993,0.81876767,0.46458948,0.01298436,0.98701564,0
1317,141799,0.30387089,0.00000000,1076.39000000,382.49441048,2.81403560,0.82332997,0.41900679,0.00347701,0.99652299,0
1318,141899,0.36316587,0.00000000,1098.68000000,383.04094489,2.86826752,0.84980020,0.44601933,-0.00783932,1.00783932,0
1319,141999,0.30738796,0.00000000,1051.10000000,383.57002757,2.74029045,0.83623177,0.42335350,-0.00553270,1.00553270,0
1320,142099,0.25443468,0.00000000,1070.12000000,384.04467311,2.78625136,0.80383216,0.44165519,0.01595136,0.98404864,0
1321,142199,0.34612573,0.00000000,1193.85000000,384.64901220,3.10372076,0.86863737,0.40477606,0.00706423,0.99293577,0
1322,142299,0.35484288,0.00000000,1109.53000000,385.22349843,2.88017966,0.84474107,0.46320916,0.00050733,0.99949267,0
1323,142399,0.27917260,0.00000000,1000.85000000,385.75223583,2.59459620,0.77932610,0.43965510,0.01038588,0.98961412,0
1324,142499,0.27543180,0.00000000,963.55000000,386.20469849,2.49497975,0.75051877,0.39944819,0.00087747,0.99912253,0
1325,142599,0.36393878,0.00000000,1092.57000000,386.67639973,2.82555510,0.82336668,0.49047116,0.03365994,0.96634006,0
1326,142699,0.23376032,0.00000000,795.69000000,387.09632149,2.05553988,0.67007177,0.42905258,0.01822077,0.98177923,0
1327,142799,0.30783983,0.00000000,923.01000000,387.45195524,2.38226429,0.74668769,0.44072807,0.03745798,0.96254202,0
1328,142899,0.34848805,0.00000000,951.16000000,387.87936358,2.45226666,0.72967844,0.48953786,-0.00940508,1.00940508,0
1329,142999,0.34650272,0.00000000,973.78000000,388.29516451,2.50783294,0.78059061,0.48066616,0.02612032,0.97387968,0
1330,143099,0.28455656,0.00000000,972.30000000,388.71605059,2.50123957,0.70258133,0.45135195,0.02869148,0.97130852,0
1331,143199,0.31172512,0.00000000,925.18000000,389.17256774,2.37735782,0.79801773,0.47788781,-0.00030873,1.00030873,0
1332,143299,0.31237021,0.00000000,907.38000000,389.55652772,2.32928069,0.72615722,0.42893731,-0.00667240,1.00667240,0
1333,143399,0.26150155,0.00000000,1040.18000000,389.96883740,2.66725451,0.77054649,0.36551699,0.02113887,0.97886113,0
1334,143499,0.37553933,0.00000000,1037.84000000,390.49459941,2.65783696,0.86975833,0.45487427,0.01487643,0.98512357,0
1335,143599,0.30473830,0.00000000,1163.88000000,391.01856990,2.97659102,0.87555441,0.38617054,0.01937896,0.98062104,0
1336,143699,0.31303737,0.00000000,919.98000000,391.50747408,2.34988340,0.77603604,0.44142061,-0.02580365,1.02580365,0
1337,143799,0.24355123,0.00000000,1000.92000000,391.90429677,2.55392837,0.78179727,0.37875639,0.04244760,0.95755240,0
1338,143899,0.36785336,0.00000000,1039.95000000,392.39826704,2.65027838,0.78696009,0.46115522,-0.00529421,1.00529421,0
1339,143999,0.29214094,0.00000000,1137.79000000,392.90525262,2.89581834,0.87164405,0.35965593,0.03139256,0.96860744,0
1340,144099,0.26293132,0.00000000,911.00000000,393.38256829,2.31581715,0.73457108,0.42274334,-0.01309250,1.01309250,0
1341,144199,0.28337668,0.00000000,850.57000000,393.71598275,2.16028050,0.71864087,0.43462682,0.02136587,0.97863413,0
1342,144299,0.30247031,0.00000000,1016.33000000,394.16851200,2.57850510,0.79158152,0.44180482,-0.00361980,1.00361980,0
1343,144399,0.35682778,0.00000000,1189.42000000,394.66176205,3.01371209,0.90296091,0.41906904,0.01169606,0.98830394,0
1344,144499,0.34345325,0.00000000,989.30000000,395.18220866,2.50337127,0.81053372,0.46086800,0.00846526,0.99153474,0
1345,144599,0.31199123,0.00000000,1144.22000000,395.67201168,2.89175792,0.87397939,0.35919478,-0.00132676,1.00132676,0
1346,144699,0.34732149,0.00000000,1102.12000000,396.23358590,2.78150929,0.82988652,0.42462425,0.00618314,0.99381686,0
1347,144799,0.39226079,0.00000000,1015.97000000,396.72524018,2.56090375,0.84758914,0.47675607,0.01396520,0.98603480,0
1348,144899,0.37607666,0.01154003,967.80000000,397.16120642,2.43678820,0.73810196,0.54936702,0.01095819,0.98904181,0
1349,144999,0.27992155,0.00000000,961.85000000,397.59457859,2.41921148,0.75145998,0.42519726,0.02136343,0.97863657,0
1350,145099,0.25782514,0.00000000,923.42000000,397.97029861,2.32026656,0.76422971,0.40492612,0.00303140,0.99696860,0
1351,145199,0.29642360,0.00000000,919.72000000,398.36955335,2.30869340,0.74448682,0.43797362,-0.01479576,1.01479576,0
1352,145299,0.31140361,0.00000000,851.89000000,398.74122303,2.13646502,0.67489468,0.53311250,0.01084745,0.98915255,0
