step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
31000,0.27400050,0.27400050,113,65.23400000,1.73222553,0.88288710,0.16648382,nan,0.00000000,0,0,0,0.62326968,0.01436145,0.30030850,0.28563562,0.54974771,3.85311079,0.35553634,0.07335066,0.92664934,8.01072598,0.50950324,0.50950324,113.50000000,3,0.32744791,0.75000000
31100,0.81664807,0.81664807,80,65.32649289,1.22461801,0.18275227,0.00091093,nan,0.01934982,0,0,0,0.15643860,0.01644054,0.56604970,0.59883738,0.00866019,1.49269354,0.46843454,-0.13337462,1.13337462,6.33286226,2.77615930,2.77615930,80.50000000,3,0.43053877,0.75000000
31200,0.13956869,0.13956869,277,65.70943396,4.21552863,1.00000000,0.13956869,nan,0.00000000,0,0,0,0.09941372,0.00561654,0.09242507,0.09777559,0.00146637,1.51002300,0.09509149,-0.06588048,1.06588048,-4.72796631,0.26896601,0.26896601,277.00000000,3,0.08265336,0.75000000
31300,0.21580219,0.21580219,162,66.06469484,2.45214180,0.99978284,0.21561480,nan,0.00000000,0,0,0,0.08718091,0.01473092,0.05364892,0.05541816,0.02357177,1.27203202,0.41296527,0.09726531,0.90273469,-5.88381338,0.53366854,0.53366854,162.50000000,4,0.14992442,1.00000000
31400,0.18445607,0.18445607,251,66.39364486,3.78048231,1.00000000,0.18445607,nan,0.00182616,0,0,0,0.09950706,0.01043807,0.20278014,0.21298997,0.02921294,1.22490370,0.25747517,0.18061804,0.81938196,-5.72230911,0.20689196,0.20689196,251.00000000,4,0.10639372,1.00000000
31500,1.16755939,1.16755939,148,66.73213953,2.21782189,0.99734779,1.15522211,nan,0.00000000,0,0,0,0.12987782,0.00735962,0.47329262,0.49962610,0.02562303,0.97924465,0.18122710,-0.05984491,1.05984491,2.83427481,1.18874413,1.18874413,148.50000000,4,0.18093908,1.00000000
31600,0.17117044,0.17117044,128,67.06384259,1.90862908,0.96320625,0.14733500,nan,0.00000000,0,0,0,0.09828500,0.01144214,0.07811400,0.08267372,0.00059877,0.78518808,0.13947302,-0.03323927,1.03323927,-8.65808264,0.37384976,0.37384976,128.50000000,3,0.27579275,0.75000000
31700,0.81570321,0.81570321,125,67.49728111,1.85192645,0.94514789,0.65092546,nan,0.00000000,0,0,0,0.11072028,0.00750291,1.38179553,1.46279216,0.00485528,0.98644382,0.20913702,0.08053954,0.91946046,1.45628536,1.14905440,1.14905440,125.50000000,3,0.18534375,0.75000000
31800,0.40417710,0.40417710,93,67.95444954,1.36856380,0.41920482,0.01248179,nan,0.00000000,0,0,0,0.15175433,0.01087386,0.17002131,0.17540914,0.07842809,1.16712046,0.43988979,-0.03115355,1.03115355,-3.79927814,0.76577040,0.76577040,93.00000000,2,0.42511626,0.50000000
31900,0.47780752,0.47780752,20,68.38337900,0.29246873,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06676671,0.00963134,0.20732774,0.21763885,0.03203874,1.00154161,0.30662388,-0.11582818,1.11582818,-5.61552286,nan,nan,20.50000000,1,1.80420456,0.25000000
32000,0.21852639,0.21852639,115,68.77595455,1.67209602,0.83582991,0.10665360,nan,0.00000000,0,0,0,0.71767259,0.02155110,0.26984161,0.23985723,0.77957660,3.33433366,0.35464245,0.06722397,0.93277603,7.63722248,1.34185981,1.34185981,115.50000000,3,0.30270119,0.75000000
32100,0.21249175,0.21249175,67,68.94742081,0.97175499,0.00000000,0.00000000,nan,0.00869954,0,0,0,0.08345235,0.00706713,0.13138801,0.13895549,0.00274063,1.45232809,0.26958951,0.11141794,0.88858206,-5.88056191,0.43544786,0.43544786,67.50000000,3,0.23319230,0.75000000
32200,0.20990168,0.20990168,258,69.38058559,3.71861952,1.00000000,0.20990168,nan,0.00000000,0,0,0,0.09958705,0.00700001,0.10689566,0.11308779,0.00162939,0.71305323,0.13107879,0.05163385,0.94836615,-8.98296285,0.30757176,0.30757176,258.00000000,4,0.06795615,1.00000000
32300,0.33288932,0.33288932,162,69.79896861,2.32095120,0.99906937,0.33165186,nan,0.00000000,0,0,0,0.15208492,0.00833443,0.30312741,0.32016751,0.01344594,0.91706508,0.18599685,0.10781112,0.89218888,-4.10552955,0.52344484,0.52344484,162.50000000,4,0.17175674,1.00000000
32400,0.72334361,0.72334361,142,70.22549107,2.02205777,0.98467712,0.68001743,nan,0.00000000,0,0,0,0.12601373,0.01191074,0.34172302,0.36139047,0.00737616,0.69265938,0.27249044,-0.07330657,1.07330657,5.87951088,0.62867476,0.62867476,142.00000000,4,0.16261423,1.00000000
32500,0.14994222,0.14994222,335,70.67968889,4.73969262,1.00000000,0.14994222,nan,0.00000000,0,0,0,0.05652614,0.01010454,0.13148400,0.13903154,0.00317534,0.68431759,0.16998349,0.02713095,0.97286905,-10.66113631,0.20655842,0.20655842,335.50000000,4,0.05669503,1.00000000
32600,0.42903212,0.42903212,244,71.12668142,3.43049887,1.00000000,0.42903212,nan,0.00000000,0,0,0,0.15375099,0.00568181,0.13629900,0.14124623,0.05219596,0.85584831,0.08982944,-0.14143529,1.14143529,-3.60821617,0.68039617,0.68039617,244.50000000,4,0.08278232,1.00000000
32700,1.54464602,1.54464602,31,71.52215859,0.43343211,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05342639,0.00906546,2.65333128,2.80800724,0.02384348,0.79784179,0.29747337,-0.09892431,1.09892431,7.64184968,nan,nan,31.00000000,0,0.90970181,0.00000000
32800,0.17863873,0.17863873,170,71.96232456,2.36234726,0.99940322,0.17821268,nan,0.00000000,0,0,0,0.05560372,0.00811709,0.06339410,0.06641336,0.01206664,0.62072712,0.22902410,0.09293566,0.90706434,-12.73676872,0.39628971,0.39628971,170.00000000,3,0.18086986,0.75000000
32900,0.27411377,0.27411377,89,72.33777293,1.23033923,0.19121701,0.00036647,nan,0.00000000,0,0,0,0.06264430,0.01260882,0.14575039,0.15430009,0.00040552,0.74401039,0.32509178,-0.01479014,1.01479014,-8.32722807,0.51716602,0.51716602,89.00000000,3,0.55368141,0.75000000
33000,1.53284740,1.53284740,110,72.81117391,1.51075713,0.64777721,0.26989919,nan,0.00000000,0,0,0,0.57807326,0.02168356,1.34376764,1.30601978,1.98548102,3.15686703,0.48413098,0.15224492,0.84775508,18.81432343,nan,nan,110.00000000,1,2.45217709,0.25000000
33100,0.48984098,0.48984098,319,72.95411255,4.37261162,1.00000000,0.48984098,nan,0.00000000,0,0,0,0.20540732,0.00783424,0.29906982,0.31432235,0.03977641,1.66742146,0.20997947,0.02046781,0.97953219,0.52575461,0.81998347,0.81998347,319.50000000,4,0.06209915,1.00000000
33200,0.24523248,0.24523248,105,73.42844828,1.42996349,0.52263525,0.01829670,nan,0.00000000,0,0,0,0.08203092,0.00793995,0.09408829,0.09943499,0.00319437,0.72853279,0.26303700,0.00227799,0.99772201,-8.15933192,0.31458923,0.31458923,105.00000000,4,0.16433792,1.00000000
33300,0.26272151,0.26272151,189,73.81399142,2.56049018,0.99994115,0.26265967,nan,0.00000000,0,0,0,0.06327043,0.01376194,0.07556590,0.07875914,0.02128069,0.70371336,0.28484127,0.04574651,0.95425349,-10.00143290,0.32565383,0.32565383,189.00000000,3,0.15627903,0.75000000
33400,0.23973410,0.23973410,134,74.34427350,1.80242531,0.92388771,0.17466527,nan,0.00000000,0,0,0,0.05359843,0.01160236,0.10091139,0.10682738,0.00033958,0.72537827,0.24615423,0.00591336,0.99408664,-9.11033261,0.58680783,0.58680783,134.00000000,4,0.18642184,1.00000000
33500,0.21047708,0.21047708,188,74.77791489,2.51411129,0.99989590,0.21038945,nan,0.00000000,0,0,0,0.06868979,0.01065585,0.16044776,0.16953337,0.00599228,1.16307771,0.40512604,-0.04392086,1.04392086,-6.57597613,0.16657712,0.16657712,188.00000000,3,0.09421441,0.75000000
33600,0.26615751,0.26615751,254,75.16194915,3.37936952,1.00000000,0.26615751,nan,0.00000000,0,0,0,0.19063102,0.00592625,0.11053599,0.11460201,0.04141386,1.21174312,0.22022384,0.05988464,0.94011536,-4.43710995,0.31823432,0.31823432,254.00000000,4,0.08336711,1.00000000
33700,0.14738783,0.14738783,83,75.68122363,1.09670531,0.03671665,0.00000027,nan,0.00000000,0,0,0,0.04921610,0.00688752,0.03658632,0.03872263,0.00026915,0.55279088,0.15958941,-0.04931720,1.04931720,-12.79528904,0.33003129,0.33003129,83.50000000,2,0.46712759,0.50000000
33800,0.76296687,0.76296687,164,76.13609244,2.15403752,0.99514240,0.74824978,nan,0.00000000,0,0,0,0.05179318,0.00779283,1.78550339,1.89050448,0.00048500,0.88479066,0.22614336,0.00571299,0.99428701,-3.77980614,1.65969501,1.65969501,164.00000000,3,0.07628336,0.75000000
33900,0.18768433,0.18768433,180,76.50648536,2.35274172,0.99933760,0.18718753,nan,0.00000000,0,0,0,0.12527567,0.00902153,0.06839334,0.07241309,0.00005757,0.73526311,0.19834262,0.06236430,0.93763570,-7.72899469,0.97047179,0.97047179,180.00000000,3,0.13276838,0.75000000
34000,0.17198721,0.17198721,358,76.89816667,4.65550761,1.00000000,0.17198721,nan,0.00000000,0,0,0,0.62367082,0.02420688,0.50156510,0.53106147,0.00012669,4.57378721,0.52473491,-0.00441369,1.00441369,8.47337373,3.04011789,3.04011789,358.00000000,4,0.10824647,1.00000000
34100,0.66851640,0.66851640,91,76.99643154,1.18187295,0.12393158,0.00015770,nan,0.00860915,0,0,0,0.09958199,0.01271453,0.23151591,0.24084125,0.07298502,1.35841644,0.43159348,0.04198416,0.95801584,0.08673835,0.46693195,0.46693195,91.00000000,3,0.29338013,0.75000000
34200,0.24050373,0.24050373,66,77.34396694,0.85333094,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08385193,0.01243231,0.34451529,0.36453521,0.00417656,1.09227264,0.40891728,-0.11756438,1.11756438,-6.64456034,0.50681213,0.50681213,66.00000000,2,0.57756941,0.50000000
34300,0.16890372,0.16890372,101,77.77238683,1.29866144,0.30008377,0.00136965,nan,0.00000000,0,0,0,0.11657353,0.00867698,0.15848830,0.16745529,0.00604972,0.82789707,0.18339181,-0.01543196,1.01543196,-7.55697000,0.40537056,0.40537056,101.00000000,4,0.25234669,1.00000000
34400,0.98934150,0.98934150,179,78.13454918,2.29091998,0.99872639,0.98431097,nan,0.00000000,0,0,0,0.11620513,0.01555272,0.45815393,0.48508948,0.00024981,1.04825187,0.54000789,-0.02164716,1.02164716,4.00743954,1.10989947,1.10989947,179.00000000,3,0.10115804,0.75000000
34500,0.41974524,0.41974524,191,78.46995918,2.43405250,0.99973240,0.41929613,nan,0.00000000,0,0,0,0.08002298,0.00652195,0.14668232,0.15514076,0.00288895,0.88542598,0.16935545,-0.09262714,1.09262714,-6.08469880,0.78131437,0.78131437,191.00000000,3,0.11344339,0.75000000
34600,0.79402483,0.79402483,119,78.91150407,1.50801840,0.64382417,0.13642790,nan,0.00000000,0,0,0,0.09922727,0.01445132,0.93031704,0.98498982,0.00087901,1.37088823,0.52102053,-0.05710669,1.05710669,0.83316047,1.83283300,1.83283300,119.00000000,4,0.26102219,1.00000000
34700,0.56230575,0.56230575,83,79.36562753,1.04579278,0.00835283,0.00000000,nan,0.00000000,0,0,0,0.14910668,0.00628099,1.15091813,1.21849549,0.00210285,0.91312164,0.14581601,0.06321361,0.93678639,-4.21030482,0.57676423,0.57676423,83.00000000,2,0.25812896,0.50000000
34800,0.25086129,0.25086129,102,79.75342742,1.27894190,0.26745780,0.00128367,nan,0.00000000,0,0,0,0.09844419,0.01189366,0.15541121,0.16452660,0.00044951,0.88387966,0.28196785,-0.08945973,1.08945973,-4.74075985,0.43300698,0.43300698,102.50000000,4,0.22760374,1.00000000
34900,1.31569505,1.31569505,153,80.16136546,1.90865012,0.96321188,1.13251132,nan,0.00000000,0,0,0,0.15364504,0.00956959,0.60895681,0.64378047,0.01695455,0.81259018,0.23522758,-0.03164482,1.03164482,15.08393478,1.56885916,1.56885916,153.50000000,3,0.16037210,0.75000000
35000,0.19110066,0.19110066,278,80.57288000,3.45029246,1.00000000,0.19110066,nan,0.00000000,0,0,0,0.71940750,0.01993972,1.10783637,1.15354502,0.33078972,4.38548374,0.39028382,0.12743672,0.87256328,8.47991014,2.91231876,2.91231876,278.00000000,4,0.07463483,1.00000000
35100,0.24896203,0.24896203,14,80.65513944,0.17357852,0.00000000,0.00000000,nan,0.01061091,0,0,0,0.66619790,0.03346060,0.35375410,0.36838096,0.10509752,3.02104139,1.39075422,0.06526896,0.93473104,6.77488458,nan,nan,14.00000000,0,8.53742468,0.00000000
35200,0.11041328,0.11041328,130,80.99900794,1.60495793,0.76866685,0.03854552,nan,0.00000000,0,0,0,0.05749409,0.00781006,0.11160764,0.11816604,0.00011497,0.71343172,0.11332121,0.03926584,0.96073416,-11.12406206,0.21296352,0.21296352,130.00000000,4,0.11143386,1.00000000
35300,0.63242286,0.63242286,138,81.43102767,1.69468572,0.85490303,0.33781194,nan,0.00000000,0,0,0,0.16829723,0.00756613,0.50935054,0.53645009,0.04865858,1.00777495,0.21272156,0.18133833,0.81866167,-3.20552778,0.73753664,0.73753664,138.00000000,4,0.10984437,1.00000000
35400,0.41514993,0.41514993,121,81.87496063,1.47786331,0.59884739,0.05339119,nan,0.00000000,0,0,0,0.05756569,0.00766815,0.32447508,0.34330109,0.00443248,0.92506027,0.24072742,-0.11105713,1.11105713,-7.20931568,0.21608130,0.21608130,121.00000000,2,0.60469342,0.50000000
35500,0.29797560,0.29797560,124,82.27705882,1.50710297,0.64249778,0.05077702,nan,0.00000000,0,0,0,0.09553206,0.01251041,0.41872203,0.44161871,0.02947776,1.02340674,0.22981916,0.12662182,0.87337818,-2.56982934,0.69595207,0.69595207,124.50000000,4,0.20295670,1.00000000
35600,0.72582036,0.72582036,44,82.64433594,0.53240188,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06524677,0.01309809,0.15249790,0.16060270,0.01471630,1.06027794,0.47736454,-0.16940295,1.16940295,-2.14257574,1.36577170,1.36577170,44.50000000,2,1.84004412,0.50000000
35700,0.42396024,0.42396024,29,82.99568093,0.34941577,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07343994,0.00945546,0.28103298,0.29594544,0.02752101,0.88043338,0.23368403,-0.06849983,1.06849983,-6.61061732,nan,nan,29.00000000,1,1.93197277,0.25000000
35800,0.14687841,0.14687841,185,83.40120155,2.21819346,0.99735737,0.14533197,nan,0.00000000,0,0,0,0.08236184,0.00673445,0.12723839,0.13424714,0.00808980,0.95565212,0.25983101,0.06202622,0.93797378,-8.76924451,0.18223516,0.18223516,185.00000000,3,0.14158171,0.75000000
35900,0.80448711,0.80448711,85,83.81664093,1.01411843,0.00079700,0.00000000,nan,0.00000000,0,0,0,0.17547530,0.00891802,0.36283621,0.38379899,0.00646880,1.04781282,0.23788950,0.06149047,0.93850953,0.97647452,0.61294270,0.61294270,85.00000000,2,0.24736510,0.50000000
36000,0.41268477,0.41268477,140,84.26234615,1.66147759,0.82626262,0.19234941,nan,0.00000000,0,0,0,0.63705850,0.02168760,0.68999749,0.68579280,0.76147711,3.59225178,0.50844884,0.12999860,0.87000140,8.81362879,2.32071025,2.32071025,140.00000000,4,0.36220393,1.00000000
36100,0.23939756,0.23939756,47,84.26321839,0.55777599,0.00000000,0.00000000,nan,0.02586274,0,0,0,0.26063606,0.03115490,0.25734723,0.26589915,0.11196464,2.53361893,0.51285005,-0.09233510,1.09233510,2.65344799,nan,nan,47.50000000,1,3.42521356,0.25000000
36200,0.28308028,0.28308028,111,84.57900763,1.31238239,0.32316721,0.00308758,nan,0.00000000,0,0,0,0.09094930,0.00685424,0.05428141,0.05715365,0.00545315,0.86401099,0.12191059,0.02215725,0.97784275,-7.42785549,0.39459839,0.39459839,111.00000000,3,0.16266110,0.75000000
36300,0.51184696,0.51184696,195,84.95441065,2.29534875,0.99878342,0.50936069,nan,0.00000000,0,0,0,0.05636426,0.01001508,0.08878998,0.09355161,0.00784247,0.71624726,0.16957039,0.01010152,0.98989848,-3.84549300,0.36886560,0.36886560,195.50000000,4,0.10553320,1.00000000
36400,0.40433341,0.40433341,200,85.33325758,2.34375208,0.99927016,0.40315430,nan,0.00000000,0,0,0,0.11637247,0.00837262,0.23203267,0.24563722,0.00075509,0.96354145,0.27014977,-0.11043227,1.11043227,-5.12693143,0.48503174,0.48503174,200.50000000,4,0.07355892,1.00000000
36500,0.51635587,0.51635587,122,85.73313208,1.42302045,0.51119185,0.03526020,nan,0.00000000,0,0,0,0.16140111,0.00868739,0.28433281,0.30104384,0.00024494,1.04720843,0.21810241,-0.00148836,1.00148836,-1.15989003,0.83799317,0.83799317,122.50000000,3,0.23771004,0.75000000
36600,0.72590959,0.72590959,180,86.06928571,2.09133837,0.99146925,0.70145454,nan,0.00000000,0,0,0,0.06100230,0.00825994,0.20353252,0.21376953,0.02950345,0.70065808,0.15002128,-0.08609579,1.08609579,-2.57497176,0.49324254,0.49324254,180.00000000,3,0.15837646,0.75000000
36700,0.65651631,0.65651631,114,86.41925094,1.31915052,0.33464079,0.00823306,nan,0.00000000,0,0,0,0.11115369,0.00748354,0.41427529,0.43754724,0.01865220,0.71925837,0.15183470,-0.03556614,1.03556614,-2.85697466,1.08217257,1.08217257,114.50000000,3,0.24074645,0.75000000
36800,0.26276049,0.26276049,129,86.82701493,1.48571271,0.61080211,0.03657314,nan,0.00000000,0,0,0,0.10242386,0.00834594,0.18686421,0.19785044,0.00009842,0.89149094,0.22003886,-0.04945815,1.04945815,-7.00897503,0.22250674,0.22250674,129.50000000,4,0.14896218,1.00000000
36900,1.10465705,1.10465705,53,87.18182156,0.60792490,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07472225,0.01174511,2.60463262,2.75591612,0.03281359,1.22170830,0.40963119,-0.10201540,1.10201540,0.99408507,2.63781945,2.63781945,53.50000000,2,0.68467656,0.50000000
37000,0.09941396,0.09941396,177,87.49718519,2.02292222,0.98478509,0.09350035,nan,0.00000000,0,0,0,0.83893234,0.02611197,0.37543520,0.39688945,0.01071307,4.73769760,0.69828397,0.03396187,0.96603813,8.48685014,0.20735725,0.20735725,177.50000000,4,0.12155765,1.00000000
37100,0.11669225,0.11669225,123,87.64664207,1.40336238,0.47837421,0.00611101,nan,0.00000000,0,0,0,0.06492600,0.00752720,0.11951462,0.12652896,0.00027074,0.98099887,0.17260125,-0.16030056,1.16030056,-10.26839256,0.34521444,0.34521444,123.00000000,3,0.20146977,0.75000000
37200,0.45815113,0.45815113,256,88.07893382,2.90648386,0.99999951,0.45815024,nan,0.00000000,0,0,0,0.12716784,0.00536540,0.73454463,0.77757716,0.00299076,1.16950393,0.13136861,0.13762090,0.86237910,-2.94281298,0.86475923,0.86475923,256.50000000,3,0.05295382,0.75000000
37300,0.55728310,0.55728310,61,88.53018315,0.68903054,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05239739,0.01047232,1.13386869,1.20056057,0.00010578,0.77500111,0.14602350,-0.06830932,1.06830932,-6.57085594,1.69924888,1.69924888,61.50000000,3,0.29854577,0.75000000
37400,0.73728585,0.73728585,319,88.92496350,3.58729413,1.00000000,0.73728585,nan,0.00000000,0,0,0,0.11314119,0.01053079,0.96605086,1.02251232,0.00620637,1.01367021,0.32089832,0.09900104,0.90099896,1.70878196,1.17628739,1.17628739,319.00000000,4,0.07764124,1.00000000
37500,0.20728551,0.20728551,127,89.29869091,1.42219330,0.50982300,0.01400382,nan,0.00000000,0,0,0,0.05008225,0.01178185,0.11183503,0.11836857,0.00076475,0.70151532,0.18902610,0.00143949,0.99856051,-10.26700242,0.52679299,0.52679299,127.00000000,2,0.23279826,0.50000000
37600,0.44720486,0.44720486,361,89.69235507,4.02486923,1.00000000,0.44720486,nan,0.00000000,0,0,0,0.05450837,0.00686931,0.10285597,0.10874739,0.00270190,0.88218093,0.21547338,-0.06597306,1.06597306,-7.18755086,0.50233110,0.50233110,361.00000000,4,0.04331078,1.00000000
37700,0.58223897,0.58223897,256,90.04581227,2.84299729,0.99999874,0.58223604,nan,0.00000000,0,0,0,0.08306164,0.00691311,0.37686718,0.39855504,0.00817304,0.91979146,0.14545852,0.10864297,0.89135703,nan,0.41368721,0.41368721,256.50000000,3,0.11539026,0.75000000
37800,0.79388303,0.79388303,246,90.42471223,2.72049525,0.99999279,0.79386014,nan,0.00000000,0,0,0,0.08399671,0.00626803,0.17724244,0.18764044,0.00047611,0.81289303,0.13206121,0.05055043,0.94944957,-2.61653984,0.77982949,0.77982949,246.50000000,4,0.06196804,1.00000000
37900,0.07750898,0.07750898,138,90.76666667,1.52038193,0.66148586,0.01484001,nan,0.00000000,0,0,0,0.05560558,0.00798147,0.07369971,0.07803194,0.00005189,0.76690727,0.16106874,0.02069379,0.97930621,-11.46131444,0.19442353,0.19442353,138.00000000,3,0.14486762,0.75000000
38000,0.51938665,0.51938665,114,91.18064286,1.25026537,0.22161266,0.00125276,nan,0.00000000,0,0,0,0.48915514,0.02517975,1.10874522,1.16485083,0.15495004,3.06559849,0.92179936,-0.06614611,1.06614611,10.80546602,1.18434699,1.18434699,114.00000000,3,0.23844807,0.75000000
38100,0.43103632,0.43103632,240,91.37423488,2.62656098,0.99997465,0.43099262,nan,0.00000000,0,0,0,0.13860983,0.00745389,0.52484190,0.55569041,0.00041680,1.08218920,0.25559765,0.08469490,0.91530510,-3.31451805,0.23030536,0.23030536,240.50000000,4,0.06849565,1.00000000
38200,0.27645373,0.27645373,243,91.76187943,2.64815849,0.99998090,0.27643261,nan,0.00000000,0,0,0,0.05426308,0.00573775,0.05832480,0.06037771,0.02342523,0.59559619,0.16181043,0.08471483,0.91528517,-9.82349133,0.16728177,0.16728177,243.50000000,4,0.05301449,1.00000000
38300,0.33267745,0.33267745,203,92.17173145,2.20241062,0.99692105,0.32859914,nan,0.00000000,0,0,0,0.13762513,0.00584326,0.15133196,0.16004543,0.00320314,1.15034664,0.16839786,0.10044950,0.89955050,-4.81121540,0.36306347,0.36306347,203.00000000,4,0.06267078,1.00000000
38400,0.32449245,0.32449245,239,92.53309859,2.58285958,0.99995558,0.32443480,nan,0.00296842,0,0,0,0.05792339,0.00771647,0.12079656,0.12778783,0.00194501,0.88042450,0.29313049,0.08360646,0.91639354,-8.88647842,0.38630430,0.38630430,239.00000000,3,0.07831553,0.75000000
38500,0.22840674,0.22840674,256,92.96105263,2.75384145,0.99999547,0.22840260,nan,0.00000000,0,0,0,0.07379756,0.00699352,0.24668723,0.26119697,0.00002131,0.85728115,0.12334837,-0.07127530,1.07127530,-8.26908016,0.50471359,0.50471359,256.50000000,3,0.09658774,0.75000000
38600,0.48131287,0.48131287,240,93.45003497,2.56821734,0.99994657,0.48121002,nan,0.00000000,0,0,0,0.13031167,0.00577544,0.21065375,0.22139709,0.02801736,1.21463180,0.17607220,0.15483288,0.84516712,-5.72983360,0.45280412,0.45280412,240.00000000,4,0.06411641,1.00000000
38700,0.69049609,0.69049609,168,93.80752613,1.79090108,0.91808704,0.49056510,nan,0.00000000,0,0,0,0.12587398,0.00751220,0.53086209,0.56208241,0.00011578,0.64375609,0.13214205,-0.12791620,1.12791620,-3.38310513,0.49290100,0.49290100,168.50000000,4,0.13389163,1.00000000
